reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Z sonatą B-mol męczę się potwornie.	sonato bmoll męczę się potwornie				pl	Z sonatą B-mol męczę się potwornie.	sonato bmoll męczę się potwornie
Słyszał, jak szła po schodach, jak otwierała drzwi.	słyszał jak szła po schodach jak otwierała drzwi				pl	Słyszał, jak szła po schodach, jak otwierała drzwi.	słyszał jak szła po schodach jak otwierała drzwi
— Co niczyje, to i nasze być może.	co niczyje to i nasze być może				pl	— Co niczyje, to i nasze być może.	co niczyje to i nasze być może
Kogut myślał o niedzieli, a w sobotę łeb mu ucięli.	kogót myślał o niedzieli a w sobotę web mu ucieli				pl	Kogut myślał o niedzieli, a w sobotę łeb mu ucięli.	kogót myślał o niedzieli a w sobotę web mu ucieli
Uważam, że nie jesteś już normalny.	uważam że nie jesteś już normalny				pl	Uważam, że nie jesteś już normalny.	uważam że nie jesteś już normalny
Serce mu biło mocno, coraz mocniej, jeszcze mocniej.	serce muwiło mocno coraz mocniej jeszcze mocnie				pl	Serce mu biło mocno, coraz mocniej, jeszcze mocniej.	serce muwiło mocno coraz mocniej jeszcze mocnie
— Jestem trochę znużona przechadzką.	jestem trochę znużona przechadzką				pl	— Jestem trochę znużona przechadzką.	jestem trochę znużona przechadzką
Kozioł obrócił się do niej tyłem i podniósł kitę ogona.	kozioł obrócił się do niej tyłem i podniósł kitę ogona				pl	Kozioł obrócił się do niej tyłem i podniósł kitę ogona.	kozioł obrócił się do niej tyłem i podniósł kitę ogona
Wycofujące się niemieckie oddziały prawdopodobnie planowały podpalenie budynku.	wycofujące się niemieckie oddziały prawdopodobnie planowały podpalenie budynku				pl	Wycofujące się niemieckie oddziały prawdopodobnie planowały podpalenie budynku.	wycofujące się niemieckie oddziały prawdopodobnie planowały podpalenie budynku
Dałam się pomacać trochę fotografowi z przeciwka i zdjęcia już są.	dałam się pomacać troche fotografowi z przeciwka i zdjęcia już są				pl	Dałam się pomacać trochę fotografowi z przeciwka i zdjęcia już są.	dałam się pomacać troche fotografowi z przeciwka i zdjęcia już są
Żeby iść tak… żeby iść tak… i wciąż iść.	żeby iść tak żeby iść tak i wciąż iść				pl	Żeby iść tak… żeby iść tak… i wciąż iść.	żeby iść tak żeby iść tak i wciąż iść
Całą noc ich tam chyba nie zostawisz.	całą  noc ich tabgeba nie zostawisz				pl	Całą noc ich tam chyba nie zostawisz.	całą  noc ich tabgeba nie zostawisz
Ale żeby ośmielić się nocą wchodzić do mego domu!	ależeby byośmielić się na zafłacić domego domu				pl	Ale żeby ośmielić się nocą wchodzić do mego domu!	ależeby byośmielić się na zafłacić domego domu
Zabić go, czy co? Spytam małego k.	zabiska oce cela speta no lekoka				pl	Zabić go, czy co? Spytam małego k.	zabiska oce cela speta no lekoka
Jedno i drugie z niesłychaną intensy wnością.	jedno i drugie z niesłychaną intensywnością				pl	Jedno i drugie z niesłychaną intensy wnością.	jedno i drugie z niesłychaną intensywnością
Jedni napadają, a drudzy kryją się i uciekają.	jedni napadają a drudzy kryją się i uciekają				pl	Jedni napadają, a drudzy kryją się i uciekają.	jedni napadają a drudzy kryją się i uciekają
Ja bym chciał, żeby wszyscy pamiętali…	ja bym chciał żeby wszyscy pamiętali				pl	Ja bym chciał, żeby wszyscy pamiętali…	ja bym chciał żeby wszyscy pamiętali
— Ten starzec jeszcze śpi.	ten starzec jeszcze świ				pl	— Ten starzec jeszcze śpi.	ten starzec jeszcze świ
Odsunęła się stała przy nim.	odsuneła się stała przy nim				pl	Odsunęła się stała przy nim.	odsuneła się stała przy nim
Wynalazł dla mnie obalony przez burzę olbrzymi cedr.	wynalazł dla mnie obalony przez burzę olbrymi cedr				pl	Wynalazł dla mnie obalony przez burzę olbrzymi cedr.	wynalazł dla mnie obalony przez burzę olbrymi cedr
A teraz przypomniał sobie i zapragnął mieć blisko.	a tera przypomniał sobie i zapragną mieć blisko				pl	A teraz przypomniał sobie i zapragnął mieć blisko.	a tera przypomniał sobie i zapragną mieć blisko
Z początku niby nic.	w początku niby nic				pl	Z początku niby nic.	w początku niby nic
Trafisz do dziupli? — spytał kulawiec.	trafisz do dźiupli spytał kulawiec				pl	Trafisz do dziupli? — spytał kulawiec.	trafisz do dźiupli spytał kulawiec
Miękki! — zawołała, omal nie płacząc ze szczęścia.	miełki zawołała omal nie płacząc ze szczęścia				pl	Miękki! — zawołała, omal nie płacząc ze szczęścia.	miełki zawołała omal nie płacząc ze szczęścia
Przez chwilę myślałem, że to twój kolega z pracy.	przez chwilę myślałem że za twój kolega z pracy	thirties	male		pl	Przez chwilę myślałem, że to twój kolega z pracy.	przez chwilę myślałem że za twój kolega z pracy
Błagać ją o co?	błagać ją o co	thirties	male		pl	Błagać ją o co?	błagać ją o co
Trzymał go za górny węzeł jak za czuprynę.	trzymał go za górny węzeł jak zaczopryne				pl	Trzymał go za górny węzeł jak za czuprynę.	trzymał go za górny węzeł jak zaczopryne
Czytaj moje przeznaczenie.	czytaj moje przeznaczenie				pl	Czytaj moje przeznaczenie.	czytaj moje przeznaczenie
A jak nie, to on jeden.	a jak nie to on jeden				pl	A jak nie, to on jeden.	a jak nie to on jeden
— Ja tak lubię, gdy tobie zaczynają drżeć usta przed płaczem.	ja tak lubie gdy tobie zaczynają dróżyć usta przed płaczem				pl	— Ja tak lubię, gdy tobie zaczynają drżeć usta przed płaczem.	ja tak lubie gdy tobie zaczynają dróżyć usta przed płaczem
Wepchnął mocniej i złamała się.	webchnął mocniej i złamała się				pl	Wepchnął mocniej i złamała się.	webchnął mocniej i złamała się
Lepiej nie myśleć o tak błahym zdarzeniu.	lepiej nie myśleć o tak błachem zdarzeni				pl	Lepiej nie myśleć o tak błahym zdarzeniu.	lepiej nie myśleć o tak błachem zdarzeni
Jaki jest twój ulubiony film?	jaki jest twój ulubiony film	thirties	male		pl	Jaki jest twój ulubiony film?	jaki jest twój ulubiony film
Te rozmowy, urwane w środku.	te rozmowy urówane w środku	thirties	male		pl	Te rozmowy, urwane w środku.	te rozmowy urówane w środku
Trudno! — odparł z westchnieniem Podlasiak.	tródno  odparł ze synie podlasiak	thirties	male		pl	Trudno! — odparł z westchnieniem Podlasiak.	tródno  odparł ze synie podlasiak
Jeden plus, że można z nim iść do kawiarni i pogadać.	jeden plus że można z im iść do kawiarni i pogadać				pl	Jeden plus, że można z nim iść do kawiarni i pogadać.	jeden plus że można z im iść do kawiarni i pogadać
Siadaj, a ja zagotuję wodę na herbatę.	siadaj a jaca gotuje wodę na cherbatę				pl	Siadaj, a ja zagotuję wodę na herbatę.	siadaj a jaca gotuje wodę na cherbatę
A potem tyłek całowała i jadła.	a potem tyłek całowała jadła	teens	male		pl	A potem tyłek całowała i jadła.	a potem tyłek całowała jadła
Przyniosła potem drugą i trzecią.	przyniosło potem drugą i trzecią	teens	male		pl	Przyniosła potem drugą i trzecią.	przyniosło potem drugą i trzecią
Oczywiście, nie znał słów pieśni.	oczywiście nie znał słów pieśni				pl	Oczywiście, nie znał słów pieśni.	oczywiście nie znał słów pieśni
Precz z ubraniami na wyrost.	precz z ubraniami na wyrost				pl	Precz z ubraniami na wyrost.	precz z ubraniami na wyrost
Była godzina szósta po południu.	była godzina szusta po południu				pl	Była godzina szósta po południu.	była godzina szusta po południu
Nie tędy droga.	niey tęndy droga	twenties	male		pl	Nie tędy droga.	niey tęndy droga
Gluten występuje w takich zbożach jak pszenica, żyto czy jęczmień.	glóten występuje w takich zbożach jak przenica wytoprzyjętni				pl	Gluten występuje w takich zbożach jak pszenica, żyto czy jęczmień.	glóten występuje w takich zbożach jak przenica wytoprzyjętni
Zaleca się udzielanie pomocy finansowej, państwowej lub innej, wielodzietnym rodzinom na utrzymanie dzieci.	zaleca się dzielenie pomocy finansowej państwowej luninnej wielodzietną rodziną na utrzymanie dzieci				pl	Zaleca się udzielanie pomocy finansowej, państwowej lub innej, wielodzietnym rodzinom na utrzymanie dzieci.	zaleca się dzielenie pomocy finansowej państwowej luninnej wielodzietną rodziną na utrzymanie dzieci
Śmierć nastąpiła prawdopodobnie niedawno, bo trup nie zdradzał jeszcze śladów rozkładu.	śmierc nastąpiła prażdopodobnie nie dawno po trób nie zdradzał jeszcze śwadłych roskładu				pl	Śmierć nastąpiła prawdopodobnie niedawno, bo trup nie zdradzał jeszcze śladów rozkładu.	śmierc nastąpiła prażdopodobnie nie dawno po trób nie zdradzał jeszcze śwadłych roskładu
Tej reguły nie warto już opisywać, tak jest znana.	w tej reguły nie warto już opisywać tak jest znana	teens	male		pl	Tej reguły nie warto już opisywać, tak jest znana.	w tej reguły nie warto już opisywać tak jest znana
Teraz jest rozkosz!	teraz jest rozkorz	teens	male		pl	Teraz jest rozkosz!	teraz jest rozkorz
Zupełnie tak, jak ze snem.	zupełnie tak jak ze snęm	teens	male		pl	Zupełnie tak, jak ze snem.	zupełnie tak jak ze snęm
— Kocham już inną; mam narzeczoną.	kocham już inną mam narzeczoną				pl	— Kocham już inną; mam narzeczoną.	kocham już inną mam narzeczoną
Nastąpiła chwila ogólnego, nie wyłączając wora, milczenia.	zastąpiła chwila ogólnego niemliczeą zwora milczenie	twenties	male		pl	Nastąpiła chwila ogólnego, nie wyłączając wora, milczenia.	zastąpiła chwila ogólnego niemliczeą zwora milczenie
— Więc chyba dużo czytałaś?	wcima  obtawas				pl	— Więc chyba dużo czytałaś?	wcima  obtawas
Dziś już można powiedzieć, że poniekąd są uzasadnione.	dziś już można powiedzieć że poniekąd są uzasadnione				pl	Dziś już można powiedzieć, że poniekąd są uzasadnione.	dziś już można powiedzieć że poniekąd są uzasadnione
Wystrzelił Maciuś w powietrze.	wyszelił maciuś powietrze				pl	Wystrzelił Maciuś w powietrze.	wyszelił maciuś powietrze
Pani pozwala na bójki podczas lekcji.	pani pozwala na bójki podczas lekcji	thirties	male		pl	Pani pozwala na bójki podczas lekcji.	pani pozwala na bójki podczas lekcji
Ze wstępnego szkicu wnioskuję, że ten komputer będzie wyglądał jak tarka do sera.	ze wstępnego szkicu wnioskuje że ten komputer będzie wyglądał jak tarkę do sera				pl	Ze wstępnego szkicu wnioskuję, że ten komputer będzie wyglądał jak tarka do sera.	ze wstępnego szkicu wnioskuje że ten komputer będzie wyglądał jak tarkę do sera
— Nie było mnie cały dzień w domu.	nie było mnie cały dzień w domu	thirties	male		pl	— Nie było mnie cały dzień w domu.	nie było mnie cały dzień w domu
Przede mną płot jakiejś prywatnej posesji.	przedemną płot jakiejś prywatnej posesji	thirties	male		pl	Przede mną płot jakiejś prywatnej posesji.	przedemną płot jakiejś prywatnej posesji
On przemawiał do siebie: — Emil, uspokój się, głaskam cię po włosach.	on przymawiał do siebie emil uspokuj się głaskam cię po włosach				pl	On przemawiał do siebie: — Emil, uspokój się, głaskam cię po włosach.	on przymawiał do siebie emil uspokuj się głaskam cię po włosach
Cała skala uczuć, od najsubtelniejszych do najpotworniejszych, ale jakże dziko spotęgowana.	cała skala uczuć od najsuptelniejszych do najpotworniejszych ale jakże dziko spotęgowana				pl	Cała skala uczuć, od najsubtelniejszych do najpotworniejszych, ale jakże dziko spotęgowana.	cała skala uczuć od najsuptelniejszych do najpotworniejszych ale jakże dziko spotęgowana
Podczas śniadania zobaczył, że narzeczony Krystyny jest dziobaty.	podczas śniadania zobaczy że narzeczony krystyny jest dziobaty				pl	Podczas śniadania zobaczył, że narzeczony Krystyny jest dziobaty.	podczas śniadania zobaczy że narzeczony krystyny jest dziobaty
Poprawił się na poduszkach, wyciągnął nogi przed siebie i zapalił cygaro.	poprawił się na podóżkach wyciągnął nogi przed siebie i zapalił cygaro				pl	Poprawił się na poduszkach, wyciągnął nogi przed siebie i zapalił cygaro.	poprawił się na podóżkach wyciągnął nogi przed siebie i zapalił cygaro
Mówię do ciebie!	mówię do ciebie				pl	Mówię do ciebie!	mówię do ciebie
— Z prawdziwą przyjemnością.	sprawdziwą przyjemnością				pl	— Z prawdziwą przyjemnością.	sprawdziwą przyjemnością
Bieganina, szepty, słowo: „uciekł, uciekł”.	bieganina szepty słowo uciekł uciekł				pl	Bieganina, szepty, słowo: „uciekł, uciekł”.	bieganina szepty słowo uciekł uciekł
— W jaki sposób? — Byłem u lekarza i powiedział, że będę mówił nisko.	w jaki sposób byłemu lekara i powiedział że będę mówił nisko				pl	— W jaki sposób? — Byłem u lekarza i powiedział, że będę mówił nisko.	w jaki sposób byłemu lekara i powiedział że będę mówił nisko
Pamięć ulatuje i ludziom chyba nie zależy, żeby pamiętać.	pamięcu latuje i ludziom chyba nie zależy żeby pamiętać				pl	Pamięć ulatuje i ludziom chyba nie zależy, żeby pamiętać.	pamięcu latuje i ludziom chyba nie zależy żeby pamiętać
Sama nie wiem, co piszę, taka jestem ostatnio roztrzęsiona.	sama nie wię co pisze taka jest eostotnie roztrzęsiona				pl	Sama nie wiem, co piszę, taka jestem ostatnio roztrzęsiona.	sama nie wię co pisze taka jest eostotnie roztrzęsiona
— Zostaw pan Janka tutaj u nas.	wzostaw pan jęnka tutaj u nas				pl	— Zostaw pan Janka tutaj u nas.	wzostaw pan jęnka tutaj u nas
Na stole zastał dwa listy i dużą kopertę.	na stole zastał dwa listy i dużą kopertę				pl	Na stole zastał dwa listy i dużą kopertę.	na stole zastał dwa listy i dużą kopertę
Może wytrzyma wicher trującego jadu…	może wytrzyma wicher trującego jadu				pl	Może wytrzyma wicher trującego jadu…	może wytrzyma wicher trującego jadu
Ona należy do niego…	ono należy do niego				pl	Ona należy do niego…	ono należy do niego
I moja miłość do ciebie wplątana w to także.	i moja miłość do ciebie wpląta na w to także				pl	I moja miłość do ciebie wplątana w to także.	i moja miłość do ciebie wpląta na w to także
Znowu po pieniądze?	znowu po pieniądze	twenties	male		pl	Znowu po pieniądze?	znowu po pieniądze
Stanął pod drzewem, przed oczami miał oświet lony prostokąt: brama.	stanął pod drzewem przed oczami miał oświetlony prostokąt brama				pl	Stanął pod drzewem, przed oczami miał oświet lony prostokąt: brama.	stanął pod drzewem przed oczami miał oświetlony prostokąt brama
Noc przeminęła, burza ukoiła się, woda odpłynęła powoli.	noc przeminęła burza ukoiła się woda odpłynęła po woli				pl	Noc przeminęła, burza ukoiła się, woda odpłynęła powoli.	noc przeminęła burza ukoiła się woda odpłynęła po woli
Dzięki temu nie patrzymy na to ciało jako na model anatomiczny.	dzięki temu nie patrzymy na to ciało jako na model anatomiczny				pl	Dzięki temu nie patrzymy na to ciało jako na model anatomiczny.	dzięki temu nie patrzymy na to ciało jako na model anatomiczny
Bo włada szczęściem wszystkich, nędzą się rozczula.	bo włada szczęściem wszystkich nędzą się rozczula				pl	Bo włada szczęściem wszystkich, nędzą się rozczula.	bo włada szczęściem wszystkich nędzą się rozczula
Tylko oddech jej stał się szybszym i piersi zaczęły silnie falować.	tylko oddech jej stał się szybszym i piersi zaczęły silnie palować				pl	Tylko oddech jej stał się szybszym i piersi zaczęły silnie falować.	tylko oddech jej stał się szybszym i piersi zaczęły silnie palować
Mrówka myśli, że to wysoka góra.	mrówka myśli że to wysoka gurę				pl	Mrówka myśli, że to wysoka góra.	mrówka myśli że to wysoka gurę
Ogarnął go nudny zawrót głowy.	ogarnął go nudny zawrót głowy				pl	Ogarnął go nudny zawrót głowy.	ogarnął go nudny zawrót głowy
Zaprosiliśmy go na lunch w pobliskiej knajpie.	zaprosiliśmy go na lanczo w pobliskij kneigie				pl	Zaprosiliśmy go na lunch w pobliskiej knajpie.	zaprosiliśmy go na lanczo w pobliskij kneigie
Wytrzymać nie można.	wytrzymać  nie można				pl	Wytrzymać nie można.	wytrzymać  nie można
Nadszedł wieczór.	nadszedł   wieczur				pl	Nadszedł wieczór.	nadszedł   wieczur
Wydawało mu się, że dał się nabrać, że wygłupia się.	wydawało mu się że dał się nabrać że wygupia się				pl	Wydawało mu się, że dał się nabrać, że wygłupia się.	wydawało mu się że dał się nabrać że wygupia się
— Doskonale! — powiedziałem, zwracając się do kozaków.	doskonale powiedziałem zwracając się do kozaków				pl	— Doskonale! — powiedziałem, zwracając się do kozaków.	doskonale powiedziałem zwracając się do kozaków
— Nie wolno się ruszać! — mówił ktoś pochylony nade mną.	nie wlno się ruszać mówił ktoś pochlony nademną				pl	— Nie wolno się ruszać! — mówił ktoś pochylony nade mną.	nie wlno się ruszać mówił ktoś pochlony nademną
— Zdawało ci się.	zdawało się				pl	— Zdawało ci się.	zdawało się
Pewnego razu powiedział do niej: — Istnieje jeszcze rzecz, którą zataiłem przed tobą.	pewnego razu powiedział do niej istnieje jeszcze rzecz którą zatajłem przed tobą				pl	Pewnego razu powiedział do niej: — Istnieje jeszcze rzecz, którą zataiłem przed tobą.	pewnego razu powiedział do niej istnieje jeszcze rzecz którą zatajłem przed tobą
— Nadzwyczaj dziwny list.	nadwaj wzaj dziwny list				pl	— Nadzwyczaj dziwny list.	nadwaj wzaj dziwny list
Prowadzenie firmy to nie bułka z masłem.	prowadzenie firmy to niebłga z masłem				pl	Prowadzenie firmy to nie bułka z masłem.	prowadzenie firmy to niebłga z masłem
— Palą tu zawsze lampę bez potrzeby!	palą tu zawsze lampę bez potrzeby				pl	— Palą tu zawsze lampę bez potrzeby!	palą tu zawsze lampę bez potrzeby
Sam się potem dziwisz i wstydzisz, i żałujesz.	sam się potem dziwisz i wstydzisz i żaujesz				pl	Sam się potem dziwisz i wstydzisz, i żałujesz.	sam się potem dziwisz i wstydzisz i żaujesz
Nie chcę nawet dużo pieniędzy.	nie chce nawet dużo pieniędzy	thirties	male		pl	Nie chcę nawet dużo pieniędzy.	nie chce nawet dużo pieniędzy
Poczuł strach.	poczół strach	thirties	male		pl	Poczuł strach.	poczół strach
Nie wiesz, co czytasz, i nie wiesz, co się dzieje w kinie.	nie wierz co czytasz i nie wierz co się dzieje w kinie	thirties	male		pl	Nie wiesz, co czytasz, i nie wiesz, co się dzieje w kinie.	nie wierz co czytasz i nie wierz co się dzieje w kinie
— Nie ma co martwić się.	niem ma co martwić się				pl	— Nie ma co martwić się.	niem ma co martwić się
I płacz ograniczał się do skurczów przełyku i tchawicy.	ipłacz ograniczał się do skórczów przełyku i tchawicy	twenties	male		pl	I płacz ograniczał się do skurczów przełyku i tchawicy.	ipłacz ograniczał się do skórczów przełyku i tchawicy
Szeroko otwartymi oczami patrzała prosto w słońce.	szeroko twartymi oczami patrzała prosto w słońce				pl	Szeroko otwartymi oczami patrzała prosto w słońce.	szeroko twartymi oczami patrzała prosto w słońce
Ze mną jest tak samo.	zemną jest tak samo				pl	Ze mną jest tak samo.	zemną jest tak samo
Traktuję cię jak dziewczynkę, bo nią trochę jesteś.	traktuje cię jak dziewczynkę bo ią trochę jesteś				pl	Traktuję cię jak dziewczynkę, bo nią trochę jesteś.	traktuje cię jak dziewczynkę bo ią trochę jesteś
Pusty brzuszek pęczniał mu w oczach.	pósty brzuszek pętśniał mó w oczach				pl	Pusty brzuszek pęczniał mu w oczach.	pósty brzuszek pętśniał mó w oczach
Nic nie widziała.	nic nie widziała				pl	Nic nie widziała.	nic nie widziała
— Pan uległ zapewne pomyłce.	pan uległ zapewne pomyłce				pl	— Pan uległ zapewne pomyłce.	pan uległ zapewne pomyłce
Kulawiec, milcząc, ssał swój tatarak.	kulawiec milcząc ssał swój taparak				pl	Kulawiec, milcząc, ssał swój tatarak.	kulawiec milcząc ssał swój taparak
— Z najgłębszą wdzięcznością.	znaj agłębszą wdzięcznością				pl	— Z najgłębszą wdzięcznością.	znaj agłębszą wdzięcznością
Jedno było pewne: jeżeli nie złapią Maciusia, już się nie uspokoi.	jedno było pewne jeżeli nie złapią maciusa już się nie uspokoi				pl	Jedno było pewne: jeżeli nie złapią Maciusia, już się nie uspokoi.	jedno było pewne jeżeli nie złapią maciusa już się nie uspokoi
Nie martw się.	nie martł się	thirties	male		pl	Nie martw się.	nie martł się
— Masz kolana ośmioletniej dziewczynki.	ma szkolana ośmioletniej dziewczynki	thirties	male		pl	— Masz kolana ośmioletniej dziewczynki.	ma szkolana ośmioletniej dziewczynki
Ale nie mogę: tak mnie coś ściskało.	ale nie mogę tak miy coś ciskało	thirties	male		pl	Ale nie mogę: tak mnie coś ściskało.	ale nie mogę tak miy coś ciskało
Dziwożona wzruszyła ramionami.	dziwo żona wzrószyła ramianami	thirties	male		pl	Dziwożona wzruszyła ramionami.	dziwo żona wzrószyła ramianami
Oczywiście trzeba na to woli.	oczywiście trzeba na to woli	thirties	male		pl	Oczywiście trzeba na to woli.	oczywiście trzeba na to woli
— Powinieneś być w salonie.	powinieneś być w salonie				pl	— Powinieneś być w salonie.	powinieneś być w salonie
Kosz, spadając w koziołkach, wysypał całą swą zawartość.	kosz spadając w koziołkach wysypał całą swą zawartość				pl	Kosz, spadając w koziołkach, wysypał całą swą zawartość.	kosz spadając w koziołkach wysypał całą swą zawartość
Wcale nie wiedziałem, że mam serce.	wcale enie wiedziałem że mam serce				pl	Wcale nie wiedziałem, że mam serce.	wcale enie wiedziałem że mam serce
Na niewidziane dawał się odczuwać kulisty i odległy pośpiech nadchodzącego spoza ziemi słońca.	naniewdziany dawał się odczuwać kólisty i odległy pośpieg nadchodzącego spoza ziemi słońca				pl	Na niewidziane dawał się odczuwać kulisty i odległy pośpiech nadchodzącego spoza ziemi słońca.	naniewdziany dawał się odczuwać kólisty i odległy pośpieg nadchodzącego spoza ziemi słońca
Ktoś ci już przyniósł?	ktoś ci już przyniósł				pl	Ktoś ci już przyniósł?	ktoś ci już przyniósł
To nagi konar drzewa ukazał się niespodzianie tuż za szybą.	tonagi konar drzewa ukazał się niespodzianie tużo za szybą				pl	To nagi konar drzewa ukazał się niespodzianie tuż za szybą.	tonagi konar drzewa ukazał się niespodzianie tużo za szybą
Kwiecień plecień, co przeplata, trochę zimy, trochę lata.	kwiecień plecień co przeplata trochę zimy trochę lata				pl	Kwiecień plecień, co przeplata, trochę zimy, trochę lata.	kwiecień plecień co przeplata trochę zimy trochę lata
Odwróciłem się i ujrzałem Rotundę.	odwróciłem się i ujrzałem rotundę				pl	Odwróciłem się i ujrzałem Rotundę.	odwróciłem się i ujrzałem rotundę
Chciałbym gwiazdę z nieba i szybkę z okna.	chciałbym m gwiazdę z nieba i szybkę z okna				pl	Chciałbym gwiazdę z nieba i szybkę z okna.	chciałbym m gwiazdę z nieba i szybkę z okna
Gdy Emil znikł za rogiem, zaczął biec i biegł tak aż do domu.	gdy emil znikł za rogiem zaczął biec i biegł tak aż do domu				pl	Gdy Emil znikł za rogiem, zaczął biec i biegł tak aż do domu.	gdy emil znikł za rogiem zaczął biec i biegł tak aż do domu
Napijesz się czegoś?	napies się czegoś				pl	Napijesz się czegoś?	napies się czegoś
Więc nie ulęknę się ciebie, o smoku!	więc nie ulękna się ciebie o smuku				pl	Więc nie ulęknę się ciebie, o smoku!	więc nie ulękna się ciebie o smuku
Owego ranka było coś tajemniczego w powietrzu.	owego ranka było coś tajemniczego w powietrzu				pl	Owego ranka było coś tajemniczego w powietrzu.	owego ranka było coś tajemniczego w powietrzu
— To francuska kapela — oznajmił trochę drwiąco.	to francuska kapela oznajmił trokę drwiąco				pl	— To francuska kapela — oznajmił trochę drwiąco.	to francuska kapela oznajmił trokę drwiąco
Najmniejszą zmianę pozycji pamiętał dokładnie.	najmniejszą zmianę pozycji pamiętał dokładnie				pl	Najmniejszą zmianę pozycji pamiętał dokładnie.	najmniejszą zmianę pozycji pamiętał dokładnie
Jestem zły.	jestem  wzły				pl	Jestem zły.	jestem  wzły
W intensywnej czerni całują się dwa papierosy.	w intensywnej czerni całują się dwa papierosy				pl	W intensywnej czerni całują się dwa papierosy.	w intensywnej czerni całują się dwa papierosy
— No, tak — pamiętam — odpowiedział ponuro.	nota kpamiętam odpowiedział ponuro				pl	— No, tak — pamiętam — odpowiedział ponuro.	nota kpamiętam odpowiedział ponuro
Wyrzucona ze zmierzchu wora na blask południa broniła się słońcu zmrużonymi na chwilę oczyma.	wyrzucon a ze zmieszchłu wora na blas południa broniła się słońcu zmróżonymi na chwilę oczyma				pl	Wyrzucona ze zmierzchu wora na blask południa broniła się słońcu zmrużonymi na chwilę oczyma.	wyrzucon a ze zmieszchłu wora na blas południa broniła się słońcu zmróżonymi na chwilę oczyma
Nauczycielka jeszcze nie słyszała, ale my słyszymy — od pierwszego nieśmiałego razu.	nauzcilka jeszcze nie słyszała ale my słyszymy od pierwszego nieśmiałego razu				pl	Nauczycielka jeszcze nie słyszała, ale my słyszymy — od pierwszego nieśmiałego razu.	nauzcilka jeszcze nie słyszała ale my słyszymy od pierwszego nieśmiałego razu
To pytanie jest bezzasadne, proszę pana.	to pytanie jest bezzasadne proszę pana				pl	To pytanie jest bezzasadne, proszę pana.	to pytanie jest bezzasadne proszę pana
Oczy obydwu przyjaciół zwróciły się ku niemu.	oczy obydwu przyjaciół zwróciły się ku niemu				pl	Oczy obydwu przyjaciół zwróciły się ku niemu.	oczy obydwu przyjaciół zwróciły się ku niemu
Więc wbijam okrągłym, niewygodnym i uderzyłem się w palec.	więc wbijam okrągłym niewygodnym i uderzyłem się w palec				pl	Więc wbijam okrągłym, niewygodnym i uderzyłem się w palec.	więc wbijam okrągłym niewygodnym i uderzyłem się w palec
Artykuł do „Revue Philosophique”: „Analiza pojęcia przy padku”.	artykuł do rywił filosofik analiza pojęcia przypadku				pl	Artykuł do „Revue Philosophique”: „Analiza pojęcia przy padku”.	artykuł do rywił filosofik analiza pojęcia przypadku
— Nie było nikogo.	nie było nikogo				pl	— Nie było nikogo.	nie było nikogo
O czym marzysz?	oczym mawłyś				pl	O czym marzysz?	oczym mawłyś
Idioto! Idioto! Sprać ją i pójść sobie.	idioto idioto sprać ją i póść sobie				pl	Idioto! Idioto! Sprać ją i pójść sobie.	idioto idioto sprać ją i póść sobie
Za długo już siedzę.	za długo już siedzę				pl	Za długo już siedzę.	za długo już siedzę
Oczy utkwione w powałę, twarz azjatycka, bez wyrazu, nieludzka.	oczy utknione w powałę wasz azjatycka bez wyrazu nieludzka				pl	Oczy utkwione w powałę, twarz azjatycka, bez wyrazu, nieludzka.	oczy utknione w powałę wasz azjatycka bez wyrazu nieludzka
— Proszę nie przeszkadzać! — upomniał go któryś z gości.	proszę nie przeszkadzać upomniał go któryś z gości				pl	— Proszę nie przeszkadzać! — upomniał go któryś z gości.	proszę nie przeszkadzać upomniał go któryś z gości
— Ten drugi — to Stanisław Krzemiński.	ten drugi dostani sław krzemiński				pl	— Ten drugi — to Stanisław Krzemiński.	ten drugi dostani sław krzemiński
Wór zawahał się przez chwilę, jakby dla namysłu.	wór zawachał się przez chwilę jakby dla namysłu				pl	Wór zawahał się przez chwilę, jakby dla namysłu.	wór zawachał się przez chwilę jakby dla namysłu
Mówili bezładnie.	muwili bez ładnia				pl	Mówili bezładnie.	muwili bez ładnia
Marysia chrapie i dyszy przez sen.	marysia chrapie idyszy przez sę				pl	Marysia chrapie i dyszy przez sen.	marysia chrapie idyszy przez sę
Usiadł.	oa ad				pl	Usiadł.	oa ad
Piękny i młodzieńczy, jak ten letni poranek.	kiękny i młodzieńczy jak ten letni poranek				pl	Piękny i młodzieńczy, jak ten letni poranek.	kiękny i młodzieńczy jak ten letni poranek
Lepszy rydz niż nic.	lepszy ryc niż nic				pl	Lepszy rydz niż nic.	lepszy ryc niż nic
Zaprawdę, za rok jeden takiego szczęścia warto było oddać resztę życia…	zaprawdę za rok jedem takiego szczęścia warto było oddać resztą życia				pl	Zaprawdę, za rok jeden takiego szczęścia warto było oddać resztę życia…	zaprawdę za rok jedem takiego szczęścia warto było oddać resztą życia
On się kręcił, ten garbus, dookoła mnie.	on się kręcił ten garbus do okoła mnie				pl	On się kręcił, ten garbus, dookoła mnie.	on się kręcił ten garbus do okoła mnie
Puk, puk! — pukało dalej.	pók póok pokalo dalej				pl	Puk, puk! — pukało dalej.	pók póok pokalo dalej
