gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			hi	द सर स एक दर ज ऊपर	दूसरों से एक दर्जा ऊपर	duhushu se ek derjaa mukha	Duhushu se ek derjaa mukha	1.0
			hi	द ल ल क जर व ल सरक र क म फ त घ षण ओ क ब ज प क प स क य ह क ट 	दिल्लीः केजरीवाल सरकार की मुफ्त घोषणाओं की बीजेपी के पास क्या है काट?	delhi kjval sirkar ki moo shnav ki bjpkpaskaya hai karte	Delhi, KJVal sirkar ki moo shnav ki BJPKPaskaya hai karte	1.0
			hi	उसक प स वह ग ड ख र दन क ल ए प स ह 	उसके पास वह गाड़ी ख़रीदने के लिए पैसे हैं।		<|hi|><|hi|>	1.0
			hi	हमन इस नगर क कल स बह छ ड न क इर द क य ह 	हमने इस नगर को कल सुबह छोड़ने का इरादा किया है।	we have made this nagar koko koko to wa chorni kairada kya	we have made this nagar koko koko to wa chorni kairada kya	1.0
			hi	म ज गल म ख गय 	मैं जंगल में खो गया।	mejangolmi koge	Mejangolmi koge	1.0
			hi	छत त सगढ र ज य ग र म ण ब क म व क स 	छत्तीसगढ़ राज्य ग्रामीण बैंक में वैकेंसी	chattu siddhar rajay drama band come back and see 	Chattu Siddhar Rajay, drama band, come back and see.	1.0
			hi	ऑनल इन च ल न क ल कर इस शख स न द ल ल ट र फ क प ल स क द ख य आईन 	ऑनलाइन चालान को लेकर इस शख्स ने दिल्ली ट्रैफिक पुलिस को दिखाया आईना	all lines challenge collecter is such niddindi track police 	All lines challenge collecter is such niddindi track police.	1.0
			hi	स सद स नई द ल ल अ तरर ष ट र य मध यस थत क द र ब ल प स ज न प र वध न	संसद से नई दिल्ली अंतरराष्ट्रीय मध्यस्थता केंद्र बिल पास, जानें प्रावधान	sonsat say 9 delhi and the rajshmiya madhya stark indra bill passe jani praghan 	Sonsat say 9 Delhi and the Rajshmiya Madhya Stark Indra Bill Passe, Jani Praghan.	1.0
			hi	व ग र रह ह 	वे गिर रहे हैं।	vege rae	Vege rae	1.0
			hi	श र र म द ग ऑस ट र ल य ई क र क ट ट म क स प न सल ह	श्रीराम देंगे ऑस्ट्रेलियाई क्रिकेट टीम को स्पिन सलाह	shiran denge australia ticket team hospital	Shiran denge Australia ticket team hospital	1.0
			hi	म इस श र क और बर द श त नह कर सकत 	मैं इस शोर को और बर्दाश्त नहीं कर सकता।	i m not sure about your age 	I'm not sure about your age.	1.0
			hi	र ल म त र न क य एसएमएस आध र त र ल ट कट ब क ग स व ध क श भ र भ	रेल मंत्री ने किया एसएमएस आधारित रेल टिकट बुकिंग सुविधा का शुभारंभ	neel mantri nekiya sms adai te reivel ticket booking semiva ka shubaram	Neel Mantri nekiya SMS Adai te reivel ticket booking semiva ka shubaram	1.0
			hi	सप क नए स सद न म ल यम स ल य आश र व द म य क द य धन यव द	सपा के नए सांसदों ने मुलायम से लिया आशीर्वाद, माया को दिया धन्यवाद	sa pa kena santa do ni mulan sediashiva maaya ko diya do ni	Sa pa kena santa do ni mulan sediashiva maaya ko diya do ni	1.0
			hi	म अपन मम म क ल ए त ह फ ढ ढ रह ह 	मैं अपनी मम्मी के लिए तोह्फ़ा ढूँढ रहा हूँ।	my app will make it a hard order 	My app will make it a hard order.	1.0
			hi	व एक स थ ख ल रह ह 	वे एक-साथ खेल रहे हैं।	veek sad kildra	Veek Sad Kildra	1.0
female		twenties	hi	म र स च त म ह र स च स ब लक ल अलग ह 	मेरी सोच तुम्हारी सोच से बिलकुल अलग है।	my source is your source of the circle 	My source is your source of the circle.	1.0
female		twenties	hi	वह फ र स भ ल गए 	वह फिर से भूल गए?	vehrafil say bulgae	Vehrafil say bulgae	1.0
female		twenties	hi	द ऊद क म और बहन क य च क ख र ज	दाऊद की मां और बहन की याचिका खारिज	dahood s mother and sister s younger sister s family	Dahood's mother and sister's younger sister's family	1.0
female		twenties	hi	य न क ट ल ट ह प थ व इसल ए ट स ट ट म म च न व र ट क हल 	यूनीक टैलेंट हैं पृथ्वी इसलिए टेस्ट टीम में चुना: विराट कोहली	yoni talent hai prathvi isliya test team mejuna broad koli	Yoni talent hai prathvi isliya test team mejuna, broad koli	1.0
female		twenties	hi	नय क य ह 	नया क्या है?	nayakya hai	Nayakya hai	1.0
female		twenties	hi	वह ब घ नह ह 	वह बाघ नहीं है।	ve baabu noi hai	Ve baabu noi hai	1.0
female		twenties	hi	य अ ग र इतन खट ट ह क म झस ख ए नह ज रह 	ये अंगूर इतने खट्टे हैं कि मुझसे खाए नहीं जा रहे।	this anger is so hot that i don t have to eat it 	This anger is so hot that I don't have to eat it.	1.0
female		twenties	hi	सलम न ख न अपन गर लफ र ड ल ल य क स थ कर ग श ह स ट 	सलमान खान अपनी गर्लफ्रेंड लूलिया के साथ करेंगे शो होस्ट!	salman khan appni gulf and lulae kaisaad karne show host 	Salman Khan, appni Gulf and Lulae, kaisaad karne, show host.	1.0
female		twenties	hi	म र ब व कह ह 	मेरी बीवी कहाँ है?	my wife is where 	My wife is where?	1.0
female		twenties	hi	ज ल स क ई श त व र त नह ह सकत र जख व 	जेल से कोई शांति वार्ता नहीं हो सकती: राजखोवा	suchi which is not a chance to get a chance to get a chance to get a chance to get a chance to get a chance to get a chance to get a chance to get a chance to get a chance to get a chance to get a chance to get a chance to get a chance to get a chance to get a chance to get a chance to get a chance to get a chance to get a chance to get a chance to get a chance to get a chance to get a chance to get a chance to get a chance to get a chance to get a chance to get a chance to get a chance to get a chance to get a chance to get a chance to get a chance to get a chance to get a chance to get a chance to get a chance to get a chance to get a chance to get a chance to get a chance to get a chance to get a chance to get a chance to get a chance to get a chance to get a chance to get a chance to get a chance to get a chance to get a chance to get a chance to get a chance to get a chance	suchi, which is not a chance to get a chance to get a chance to get a chance to get a chance to get a chance to get a chance to get a chance to get a chance to get a chance to get a chance to get a chance to get a chance to get a chance to get a chance to get a chance to get a chance to get a chance to get a chance to get a chance to get a chance to get a chance to get a chance to get a chance to get a chance to get a chance to get a chance to get a chance to get a chance to get a chance to get a chance to get a chance to get a chance to get a chance to get a chance to get a chance to get a chance to get a chance to get a chance to get a chance to get a chance to get a chance to get a chance to get a chance to get a chance to get a chance to get a chance to get a chance to get a chance to get a chance to get a chance to get a chance to get a chance to get a chance to get a chance	13.875
female		twenties	hi	 आज भ त ज ह व कट श क स ड ऑफ स ट इल ज न प र व कय 	"""आज भी ताजा है वेंकटेश का 'सेंड ऑफ स्टाइल', जानें पूरा वाकया"""	today we will be taking revenge and off style journey for our entire work 	Today, we will be taking revenge and off style journey for our entire work.	1.0
			hi	द ल ल म फ ल इओवर न र म ण स थल पर क र न पलट 	दिल्ली में फ्लाइओवर निर्माण स्थल पर क्रेन पलटी	the limit lie over nwa thuk dhutri and pulti	The limit lie over nwa thuk dhutri and pulti	1.0
			hi	ल ज ए यह व ल आपक ह 	लीजिए, यह वाला आपका है।	glidia here on the app	Glidia here on the app	1.0
			hi	छत पर ज च ड य ब ठ ह वह एक क आ ह 	छत पर जो चिड़िया बैठी है वह एक कौआ है।	첫번째 جוני hai vat hai hai wa i kao wa hai	첫번째 جוני hai vat hai hai, wa i kao wa hai	1.0
			hi	आप त न म क ल सकत ह 	आप तीन मौके ले सकते हैं।	now you can take 3	now you can take 3	1.0
			hi	ज य द तर ल ग ब वक फ ह त ह 	ज़्यादातर लोग बेवकूफ होते हैं।	jada ta look mio kupo te hai	Jada ta look mio kupo te hai	1.0
			hi	स व य त र स म आप व क य क नह व क य आपक ल खत ह 	सोवियेत रूस में आप वाक्यों को नहीं वाक्य आपको लिखतें हैं।	so we get rules on app what you can t what app you can 	So we get rules on app, what you can't, what app you can.	1.0
			hi	च न व अध क र य क गलत क क रण म बई म द ब र ह ई व ट ग	चुनाव अधिकारियों की गलती के कारण मुंबई में दोबारा हुई वोटिंग	chenao 而 dikhari wo ki gal te ki karan homayme thawara waiwoting	Chenao,而 dikhari wo ki gal te ki karan, homayme thawara waiwoting	1.0
			hi	त म ह र वक ल क न म क य ह 	तुम्हारे वकील का नाम क्या है?	tu maare botu ka naan ghi hai	tu maare botu ka naan ghi hai	1.0
			hi	हम वक त बरब द कर रह ह 	हम वक़्त बरबाद कर रहे हैं।	amwaktar madwatkar raheem	Amwaktar Madwatkar Raheem	1.0
male		thirties	hi	म झ क च य क अल व और क छ नह म ल 	मुझे कैंचियों के अलावा और कुछ नहीं मिला।	i am not a child but a child who is not a child who is not a child who is not a child who is not a child who is not a child who is not a child who is not a child who is not a child who is not a child who is not a child who is not a child who is not a child who is not a child who is not a child who is not a child who is not a child who is not a child who is not a child who is not a child who is not a child who is not a child who is not a child who is not a child who is not a child who is not a child who is not a child who is not a child who is not a child who is not a child who is not a child who is not a child who is not a child who is not a child who is not a child who is not a child who is not a child who is not a child who is not a child who is not a child who is not a child who is not a child who is not a child who is not a child	I am not a child, but a child who is not a child who is not a child who is not a child who is not a child who is not a child who is not a child who is not a child who is not a child who is not a child who is not a child who is not a child who is not a child who is not a child who is not a child who is not a child who is not a child who is not a child who is not a child who is not a child who is not a child who is not a child who is not a child who is not a child who is not a child who is not a child who is not a child who is not a child who is not a child who is not a child who is not a child who is not a child who is not a child who is not a child who is not a child who is not a child who is not a child who is not a child who is not a child who is not a child who is not a child who is not a child who is not a child who is not a child	15.928571428571429
male		thirties	hi	म झ कल र त एक बह त अज ब सपन आय 	मुझे कल रात एक बहुत अजीब सपना आया।	majhe kalraat 1 4 ajhev sathnaaya	Majhe Kalraat 1-4 Ajhev Sathnaaya	1.0
male		thirties	hi	उनक प स बड स तन ह 	उनके पास बड़े स्तन हैं।	onkipaj baraxthan hai	Onkipaj baraxthan hai	1.0
male		thirties	hi	म म बई भ रत क पहल और द न य क द सर सर व ध क आब द व ल नगर ह 	मुम्बई भारत की पहली और दुनिया की दूसरी सर्वाधिक आबादी वाली नगरी है।	mumbai vaharat s first and world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world	Mumbai Vaharat's first and world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world world	9.25
male		thirties	hi	आप र त म ख न क ल ए क य ख न च ह ग 	आप रात में खाने के लिए क्या खाना चाहेंगे?	now we will have to eat food for the king 	now we will have to eat food for the king.	1.0
male		thirties	hi	 र ध क आप ट न पत स द र क बत य थक ऊ और क फ मह ग 	"""राधिका आप्टे ने पति से दूरी को बताया 'थकाऊ' और काफी 'महंगा'"""	rahati ka apte ne pati se duriko betaya takawo ka fi mehna	rahati ka apte ne pati se duriko betaya takawo ka fi mehna	1.0
male		thirties	hi	ज यक और जब न पर क ई ज र नह 	जायके और जबान पर कोई जोर नहीं	psychae or zamaapar coisa or not 	Psychae or Zamaapar, coisa or not?	1.0
male		thirties	hi	 य प क मतद त ओ पर आत ह द ग व जय क दय 	"""यूपी के 'मतदाताओं' पर आती है दिग्विजय को दया"""	eupk means that the state of the state of the state is very difficult 	EUPK means that the state of the state of the state is very difficult.	1.0
male		thirties	hi	म उसक स रक ष क ल ए पर श न ह 	मैं उसकी सुरक्षा के लिए परेशान हूँ।	meoski surakshake liya parishandhu	Meoski surakshake liya parishandhu	1.0
male		thirties	hi	व सब ज मख न म म ल 	वे सब जिमखाने में मिले।	veer sab jim khane me mele	Veer sab jim khane me mele	1.0
male		thirties	hi	 ज ट एयरव ज क प यलट ब ल ब लड इ ड यन हरभजन क आय ग स स 	"""जेट एयरवेज का पायलट बोला-'ब्लडी इंडियन', हरभजन को आया गुस्सा"""	in jet airways ka pilot bola bloody indian harba janko bus saaya 	In jet airways, ka pilot bola, bloody Indian harba janko bus saaya.	1.0
male		thirties	hi	म त वह भ नह कर सकत 	मैं तो वह भी नहीं कर सकती।	i am not capable of having a baby 	I am not capable of having a baby.	1.1428571428571428
male		thirties	hi	म अपन बच च क ट व नह द खन द त 	मैं अपने बच्चों को टीवी नहीं देखने देता।	me app ne bachokot tv nehine dekh ne dekh ne dekh ne dekh ne dekh ne dekh ne	Me app ne bachokot TV nehine dekh ne dekh ne dekh ne dekh ne dekh ne dekh ne	1.5
male		thirties	hi	त म अपन ब ल क य नह क टत 	तुम अपने बाल क्यों नहीं काटते?	you not to talk about your dreams 	you not to talk about your dreams.	1.0
male		thirties	hi	आगर मह ल पत रक र स सर र ह छ ड ख न फ सब क प स ट क ब द ह ई ग रफ त र 	आगरा: महिला पत्रकार से सरेराह छेड़खानी, फेसबुक पोस्ट के बाद हुई गिरफ्तारी	agra mahila patrkar se sariraha chair kanhi facebook post	Agra, Mahila Patrkar se sariraha, chair Kanhi Facebook post	1.0
male		thirties	hi	मह ल न स आरप एफ जव न पर लग य र प क आर प	महिला ने सीआरपीएफ जवान पर लगाया रेप का आरोप	mahelaan is crpf javan par lagaya raid karope	Mahelaan is CRPF Javan par lagaya RAID KAROPE	1.0
male		thirties	hi	वह ज भ करन च हत थ कर सकत थ 	वह जो भी करना चाहता था कर सकता था।	vejovi renachata kar sattada	Vejovi Renachata kar sattada	1.0
male		thirties	hi	र य न मर डर क स क ब द द ल ल न एड क स क ल म कड ह ई स रक ष 	रेयान मर्डर केस के बाद दिल्ली-नोएडा के स्कूलों में कड़ी हुई सुरक्षा	rayan murder case kebad delhi noida ke schoolum kehadi huisor akshah	Rayan murder case kebad Delhi Noida ke schoolum kehadi huisor akshah	1.0
			hi	म म ल नह ज सकत 	मैं मॉल नहीं जा सकती।	i am all lazy as a big	I am all lazy as a big	1.1666666666666667
			hi	म र द व ल य ह च क ह 	मेरा दीवालिया हो चुका है।	mira deva liya ho chukka hai	Mira, Deva Liya ho chukka hai	1.0
			hi	फ ल म म ऐत ह स क तथ य क स थ छ ड छ ड गलत न न प ट कर	फिल्म में ऐतिहासिक तथ्यों के साथ छेड़छाड़ गलत- नाना पाटेकर	till we will have a good news for you guys 	Till we will have a good news for you guys.	1.0
			hi	हमन नद क क न र स र कर 	हमने नदी के किनारे सैर करी।	hamne nadikinare sarkhari	Hamne nadikinare sarkhari	1.0
			hi	द ऊद और ह फ ज पर ह ग सर ज कल स ट र इक र जन थ ब ल इ तज र क ज ए	दाऊद और हाफिज पर होगी सर्जिकल स्ट्राइक? राजनाथ बोले- इंतजार कीजिए	daooth and hafizkar hogi sarjika lestrike rajna doole into yarka kiye	Daooth and Hafizkar hogi sarjika lestrike Rajna Doole into yarka kiye	1.0
			hi	ब ह र र जद म कलह क समय	बिहार-राजद में कलह का समय	bihar rajatne kala kasamai	Bihar Rajatne Kala Kasamai	1.0
			hi	 ध ख स म र गए व र कर नल ब ट क बह द र भर स ल य ट 	"""धोखे से मारे गए 'वीर' कर्नल, बेटी का 'बहादुरी भरा' सैल्यूट"""	4ksmrgv cardinal vt kabathari varasa loot	4KSMRGV Cardinal VT Kabathari Varasa loot	1.0
			hi	उप र म न क य च न व क अध स चन ज र 	उप्र में निकाय चुनाव की अधिसूचना जारी	pupramen ni kaichu no kiyadu kozuna gari	Pupramen ni kaichu no kiyadu kozuna gari	1.0
			hi	ब र स टल व व द पर ब ल स ट क स म न ज भ क य अपन बच व म क य 	ब्रिस्टल विवाद पर बोले स्टोक्स- मैंने जो भी किया, अपने बचाव में किया	rish tal vivaat for bolly stokes i am a jovi kaya nevacham mikiya 	Rish Tal Vivaat for Bolly Stokes. I am a Jovi Kaya. Nevacham Mikiya.	1.0
			hi	म सल ध र ब र श ह त ह 	मुसलाधार बारिश होती है।	most ladhar varis roti eh 	Most Ladhar varis roti eh.	1.0
			hi	हज र व द श हर स ल ज प न ज त ह 	हज़ारों विदेशी हर साल जापान जाते हैं।	haja rau videsi har sal japan jate hai	haja rau videsi har sal japan jate hai	1.0
			hi	म र एक द स त ह ज इ ग ल ड म रहत ह 	मेरा एक दोस्त है जो इंग्लैंड में रहता है।	mira 1 2th st jo ingleng me jetta hai	Mira, 1-2th st. jo. Ingleng me jetta hai	1.0
			hi	म न अभ तक नह ख य ह 	मैंने अभी तक नहीं खाया है।	i have not eaten yet 	I have not eaten yet.	1.0
			hi	गड ढ प च फ ट च ड ह 	गड्ढा पाँच फ़ुट चौड़ा है।	gadda 5 foot is short	Gadda 5 foot is short	1.0
			hi	फ र स क न चल सदन म ब र क पर प रत ब ध क म ज र 	फ्रांस के निचले सदन में बुर्का पर प्रतिबंध को मंजूरी	franskain nichle sadan name burka par par bharti van komanjuri	Franskain Nichle Sadan name Burka Par Par Bharti van komanjuri	1.0
			hi	इस ल ख क अ ग र ज बह त ह अच छ ह 	इस लेख की अंग्रेज़ी बहुत ही अच्छी है।	this lake ghee amore ji bahodeya chia	This lake ghee amore ji bahodeya chia	1.0
			hi	त मन ट म स श द क य क 	तुमने टॉम से शादी क्यों की?	so you may don t say this 	So, you may don't say this.	1.0
			hi	नमस क र 	नमस्कार।	namaskar	Namaskar	1.0
			hi	क य कह न ह 	क्या कहानी है?	jaggaha ni hai	Jaggaha ni hai	1.0
			hi	आ सक त आन 	आ सको तो आना।	assa ko to anna	Assa ko to Anna	1.0
			hi	कर भल त ह भल 	कर भला तो हो भला।	karwala to hobala	Karwala to hobala	1.0
			hi	वह वह क सन रख द य 	वह वहाँ किसने रख दिया?	vehewohan kisneerak dia	Vehewohan kisneerak dia	1.0
			hi	यह घ स क म द न ग र म ण उद य न और शहर क ष त र म भ प ए ज त ह 	यह घास के मैदान, ग्रामीण उद्यान और शहरी क्षेत्रों में भी पाए जाते हैं।	this is the place where the village is in the village and the same place is in the same place 	This is the place where the village is in the village and the same place is in the same place.	1.0
			hi	म द क म ल कम न आडव ण क इस त फ स इड इफ क ट क ग र स	मोदी को मिली कमान, आडवाणी का इस्तीफा साइड इफैक्टः कांग्रेस	modi komilik aman ido anika is the first side effect congress	Modi Komilik Aman, Ido Anika is the first side effect Congress	1.0
			hi	ट म न आपक कब बत य 	टॉम ने आपको कब बताया?	tom neab kukab bata	Tom neab kukab bata	1.0
			hi	व बस उतन ह च हत थ 	वे बस उतना ही चाहते थे।	weber schutna hi chute	Weber schutna hi chute	1.0
			hi	वह गर म पस द नह करत 	वह गर्मी पसंद नहीं करती।	woho garmi pasan nehkar tey	Woho Garmi Pasan Nehkar Tey	1.0
			hi	क प ट शन फ स वस लन ह ग स ज ञ य अपर ध	कैपिटेशन फीस वसूलना होगा संज्ञेय अपराध	kapitation please basulna hoga sangeh aprawal	Kapitation please basulna hoga. Sangeh aprawal	1.0
			hi	स ब एसई म ग र ड ग स स टम ल ग ह ग कप ल स ब बल	सीबीएसई में ग्रेडिंग सिस्टम लागू होगा: कपिल सिब्बल	simpya sime greerings system erao guhoga ka pin simpel	Simpya Sime greerings system erao guhoga ka pin simpel	1.0
male		fourties	hi	म र न न ध र ध र ब लत ह 	मेरी नानी धीरे-धीरे बोलतीं हैं।	my nani dheredhire bholtee hai	My nani dheredhire bholtee hai	1.0
male		fourties	hi	ड क टर न उस स गर ट कम प न क कह 	डॉक्टर ने उसे सिगरेट कम पीने को कहा।	dr me se cigarette campinge ko ka ha	Dr. me<|hi|>-se cigarette campinge ko ka ha	1.0
male		fourties	hi	उस स त र अच छ लगत ह 	उसे संत्रे अच्छे लगते हैं।	osi san trea chilak te hai	Osi san trea chilak te hai	1.0
male		fourties	hi	इटल क र जध न र म ह 	इटली की राजधानी रोम है।	itli kiraaj tani rom hai	itli kiraaj tani rom hai	1.0
male		twenties	hi	तल क ए ब द दत क अ त म स ल म मह ल ओ न एक द सर क ऐस द बध ई	तलाक-ए-बिद्दत का अंत, मुस्लिम महिलाओं ने एक दूसरे को ऐसे दी बधाई	saalak a vedic kaan muslim mahilao nae 1 2 srek poe s d b b 	Saalak A. Vedic kaan Muslim Mahilao nae 1-2 SREK Poe S. D. B. B.	1.0
male		twenties	hi	अय ध य म जल द बन र म म द र ट ट रह ह ल ग क सब र ग र र ज स ह	अयोध्या में जल्द बने राम मंदिर, टूट रहा है लोगों का सब्र: गिरिराज सिंह	ayyothya mein chalt banee raman de tutrahae logopa sabro giri raj singh 	Ayyothya mein chalt banee raman de tutrahae logopa sabro. Giri Raj Singh.	1.0
male		twenties	hi	त म आज स बह क तन बज उठ थ 	तुम आज सुबह कितने बजे उठे थे?	so much so where is the next one 	So much so where is the next one?	1.0
male		twenties	hi	 क न ह म ह 	"""""""कौन है?"""" """"मैं हूँ"""""""	who is this 	Who is this?	1.0
male		twenties	hi	म र स म न ड क क म ह 	मेरा सामान डिक्की में है।	mya samandik is in my mind 	Mya Samandik is in my mind.	1.0
male		twenties	hi	उसन छ बरस क बच च क तरह र य 	उसने छः बरस के बच्चे की तरह रोया।	usnitche baraski baachigi tarar oya	Usnitche Baraski Baachigi Tarar Oya	1.0
male		twenties	hi	आप क ई द लचस प क त ब पढ रह ह क य 	आप कोई दिलचस्प किताब पढ़ रहें हैं क्या?	you will just give up for a hair hair 	You will just give up for a hair hair.	1.0
male		twenties	hi	उत तर ख ड क ज गल म ज र आग क कहर अध क र य क छ ट ट य रद द	उत्तराखंड के जंगलों में जारी आग का कहर, अधिकारियों की छुट्टियां रद्द	otra khan s jungle is going to be a good day adi kario is a good day 	Otra Khan's jungle is going to be a good day. Adi Kario is a good day.	1.0
male		twenties	hi	उसक ज न दग म एक क उद द श य थ और वह थ अम र बन ज न 	उसका ज़िन्दगी में एक की उद्देश्य था और वह था अमीर बन जाना।		<|hi|>	1.0
male		twenties	hi	इ टरन शनल स प स स ट शन पर पह च र स ह य मन एड र ब ट फ ड र एस ट र न ट स क कर ग मदद	इंटरनेशनल स्पेस स्टेशन पर पहुंचा रूसी ह्यूमनॉएड रोबोट फेडोर, एस्ट्रोनॉट्स की करेगा मदद	international space station by pocha ruseum 9 robot fedor astronaut keep karega madhar 	International Space Station by Pocha Ruseum 9. Robot Fedor. Astronaut Keep Karega Madhar.	1.0
male		twenties	hi	ग रफ त र क तलव र क ब च सत स ग रद द कर स रत स न कल आस र म	गिरफ्तारी की तलवार के बीच सत्संग रद्द कर सूरत से निकले आसाराम	gresh tari hit alvar ki mitchat sangrat kar sura cenikli asaram	Gresh tari hit alvar ki mitchat sangrat kar sura cenikli asaram	1.0
male		twenties	hi	इस कम ज क इस त र क ज र रत ह 	इस कमीज़ को इस्त्री की ज़रूरत है।	eska means bo is 3 4th is a rote 	Eska means, bo is 3-4th is a rote.	1.0
male		twenties	hi	इस मछल क अ ग र ज म क य कहत ह 	इस मछली को अंग्रेज़ी में क्या कहते हैं?	ace machli khoangri zee mein kaakail te hai	Ace Machli Khoangri Zee mein kaakail te hai	1.0
male		twenties	hi	उसन म झ ध य न म ल न स इनक र करद आ 	उसने मुझे ध्यान में लेने से इनकार करदिआ।	pushna je moja dihan me le re singh kar kar dihan	Pushna je moja dihan me le re Singh kar kar dihan	1.0
male		twenties	hi	ज न क य ह त लस क प ध क महत व और इसक फ यद 	जानें, क्या है तुलसी के पौधे का महत्व और इसके फायदे	jani what is the point of your life 	Jani, what is the point of your life?	1.0
male		twenties	hi	त म य र प कब ज रह ह 	तुम यूरोप कब जा रहे हो?	dongyurobka jareyo	Dongyurobka jareyo	1.0
male		twenties	hi	म र प त अपन श क पर बह त समय खर च करत ह 	मेरे पिता अपने शौक पर बहुत समय खर्च करते हैं।	my dear i have been doing my show for baudh samay 	My dear, I have been doing my show for Baudh Samay.	1.0
male		twenties	hi	ट म अपन प र क श श कर रह ह 	टॉम अपनी पूरी कोशिश कर रहा है।	tom afrinim puri koces karra hai	Tom, Afrinim Puri koces karra hai	1.0
male		twenties	hi	हमन म न ल य थ क वह हम र स थ आएग 	हमने मान लिया था कि वह हमारे साथ आएगा।	we have given it a chance we will be with us 	We have given it a chance. We will be with us.	1.0
male		twenties	hi	यह हम र द न य ह 	यह हमारी दुनिया है।	yeah i am not a dunya 	Yeah, I am not a dunya.	1.0
male		twenties	hi	वह हम र घर ह 	वह हमारा घर है।	wow my god 	Wow, my God!	1.0
male		twenties	hi	opinion क य ह आ ज स स क स ग र 	Opinion: क्या हुआ जो सेंसेक्स गिरा!	what are you saying 	What are you saying?	1.0
male		twenties	hi	क छ स न ई द रह ह 	कुछ सुनाई दे रहा है?	pootsuna idea lahang hai	pootsuna idea lahang hai	1.0
male		twenties	hi	वह ट न स कब ख लत ह 	वह टेनिस कब खेलती है?	what tennis cup field is 	What tennis cup field is?	1.0
male		twenties	hi	यह प ल सव ल ख ज त ह अ त म स स क र क प स 	यहां पुलिसवाले खा जाते हैं अंतिम संस्कार के पैसे	yaa police waale ka jaate hai an tim sun skarn ke pe se	yaa police waale ka jaate hai an tim sun skarn ke pe se	1.0
male		twenties	hi	यह एक झ ड ह 	यह एक झंडा है।	ja age or not 	Ja, age or not.	1.0
male		twenties	hi	वह हम श उसक स थ फ सफ स कर ब त करत रहत ह 	वह हमेशा उसके साथ फुसफुसाकर बात करता रहता है।	vaha mesha ski za pu spa saka imaat kata rata hai	Vaha mesha ski za pu spa saka imaat kata rata hai	1.0
male		twenties	hi	हम ल टर ज त गए 	हम लॉटरी जीत गए।	amlati ji bhe	Amlati ji bhe	1.0
male		twenties	hi	हर क ई स त ष ट न थ 	हर कोई संतुष्ट न था।	arku is an fish to nathan 	Arku is an fish to nathan.	1.0
male		twenties	hi	म झ ट थप स ट कह म ल सकत ह 	मुझे टूथपेस्ट कहाँ मिल सकता है?	majit turtis ka hameel sattah hai	Majit, Turtis ka hameel sattah hai	1.0
male		twenties	hi	म नह बत न व ल 	मैं नहीं बताने वाली।	me neither he batane wali	Me neither he batane wali	1.0
male		twenties	hi	म सरक र कर मच र ह 	मैं सरकारी कर्मचारी हूँ।	i am going to make a mistake 	I am going to make a mistake.	1.0
male		twenties	hi	म र ब ट हस पत ल म ह क य क उस ट र फ क ऐक स ड ट म च ट पह च ह 	मेरी बेटी हस्पताल में है क्योंकि उसे ट्रैफ़िक ऐक्सीडेंट में चोट पहुँची है।	पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर 	परे परे परे परे परे परे परे परे परे परे परे परे परे परे परे परे परे परे परे परे परे परे परे परे परे परे परे परे परे परे परे परे परे परे परे परे परे परे परे परे परे परे परे परे परे परे परे परे परे परे परे परे परे परे परे परे	2.074074074074074
male		twenties	hi	उसन अपन पर व र क छ ड द य 	उसने अपने परिवार को छोड़ दिया।	post neya bne parivar koch hoda dia	Post neya bne parivar koch hoda dia	1.0
