gender	accent	reference	reference_original	inferred	inferred_original
male	None	mahdollisimman nopealla reagoinnilla eu lla on mahdollisuus pitää kiinni kansainvälisestä kilpailukyvystään ja samalla myös sen kansalaisten työpaikoista. kilpailukyvyn ylläpitäminen ja muutoksiin sopeutuminen edellyttää kuitenkin sitä että työntekijöiden oikeuksista ja osaamisesta huolehditaan.	mahdollisimman nopealla reagoinnilla eu lla on mahdollisuus pitää kiinni kansainvälisestä kilpailukyvystään ja samalla myös sen kansalaisten työpaikoista. kilpailukyvyn ylläpitäminen ja muutoksiin sopeutuminen edellyttää kuitenkin sitä että työntekijöiden oikeuksista ja osaamisesta huolehditaan.	mahdollisimman nopealla reagoinilla eeulla on mahdollisuus pitää kiinni kansainvälisestä kilpailukyvystään ja samalla myös sen kansalaisten työpaikoista kilpailukyvyn ylläpitäminen ja muutoksiin sopeutumin edellyttää kuitenkin sitä että myös työntekijöiden oikeuksista ja osaamisesta huolehditaan ja	mahdollisimman nopealla reagoinilla eeulla on mahdollisuus pitää kiinni kansainvälisestä kilpailukyvystään ja samalla myös sen kansalaisten työpaikoista kilpailukyvyn ylläpitäminen ja muutoksiin sopeutumin edellyttää kuitenkin sitä että myös työntekijöiden oikeuksista ja osaamisesta huolehditaan ja
female	None	arvoisa puhemies maaseudun elinkeinorakenne on jo pitkään elänyt muutosta.	arvoisa puhemies maaseudun elinkeinorakenne on jo pitkään elänyt muutosta.	misis jatemäki koisa puhemies maaseudun elikkeido rakenne on jo pitkään	misis jatemäki koisa puhemies maaseudun elikkeido rakenne on jo pitkään
male	None	venäjä kuten eun jäsenvaltiot ovat euroopan neuvoston etyjin ja lukuisten ihmisoikeussopimusten jäseniä.	venäjä kuten eun jäsenvaltiot ovat euroopan neuvoston etyjin ja lukuisten ihmisoikeussopimusten jäseniä.	venäjä kuten eeuun jäsemaatkin ovat europan neuvoston etyin ja lukuisten ihmisoikeussopimusten jäseniä	venäjä kuten eeuun jäsemaatkin ovat europan neuvoston etyin ja lukuisten ihmisoikeussopimusten jäseniä
male	None	silloin puhutaan meidän suomen ruotsin saksan puolan espanjan ja ranskan metsäresursseista.	silloin puhutaan meidän suomen ruotsin saksan puolan espanjan ja ranskan metsäresursseista.	ja silloin puhutaan meidän suomen ruotsin saksan puolan espanian ranskan   metsäresursesta	ja silloin puhutaan meidän suomen ruotsin saksan puolan espanian ranskan   metsäresursesta
female	None	mutta yhteistyötä on harrastettava harjoitettava.	mutta yhteistyötä on harrastettava harjoitettava.	mutta yhteistyötä on harrastettava harjoitettava	mutta yhteistyötä on harrastettava harjoitettava
male	None	venäjä on toiminut vaarallisesti ja vastuuttomasti se on selvää mutta sen nöyryyttäminen ei johda kestävään lopputulokseen.	venäjä on toiminut vaarallisesti ja vastuuttomasti se on selvää mutta sen nöyryyttäminen ei johda kestävään lopputulokseen.	venäjä on toiminut vaarallisesti ja vastuuttomasti seon selvää mutta sen nöyryyttäminen ei johda kestävää lopputulokseen	venäjä on toiminut vaarallisesti ja vastuuttomasti seon selvää mutta sen nöyryyttäminen ei johda kestävää lopputulokseen
male	None	kyse ei siis ole vain työntekijöiden suojelusta vaan sääntöjä kunnioittavien yritysten kilpailukyvyn turvaamisesta.	kyse ei siis ole vain työntekijöiden suojelusta vaan sääntöjä kunnioittavien yritysten kilpailukyvyn turvaamisesta.	kyse ei siis ole vain työntekiöiden suojelusta vaan sääntöja kunnioittavien yritysten kilpailukyvyn turvaamisesta	kyse ei siis ole vain työntekiöiden suojelusta vaan sääntöja kunnioittavien yritysten kilpailukyvyn turvaamisesta
male	None	cia vankilennoista ei noussut sellaista skandaalia kuin sen aiheuttamat inhimilliset kärsimykset ja ihmisoikeusloukkaukset olisivat ansainneet.	cia vankilennoista ei noussut sellaista skandaalia kuin sen aiheuttamat inhimilliset kärsimykset ja ihmisoikeusloukkaukset olisivat ansainneet.	se ja vankelennoista ei noussut sellaistä skandaalia kuin sen aiheuttavat inhimilliset kärsimykset ja ihmisoikeusloukkaukset olisivat ansaineet	se ja vankelennoista ei noussut sellaistä skandaalia kuin sen aiheuttavat inhimilliset kärsimykset ja ihmisoikeusloukkaukset olisivat ansaineet
female	None	tässä komissio on toiminut ihan oikeaan suuntaan.	tässä komissio on toiminut ihan oikeaan suuntaan.	komisio on toiminut ihan oikean suuntaan	komisio on toiminut ihan oikean suuntaan
male	None	kastisyrjintä rikkoo kansainvälisen ihmisoikeuden kaikkein perustavanlaatuisimpia periaatteita.	kastisyrjintä rikkoo kansainvälisen ihmisoikeuden kaikkein perustavanlaatuisimpia periaatteita.	kasti syrintä rikkoo kansainvälisen ihmisoikeuden kaikkein perustamalaatuisimpia periaatteita	kasti syrintä rikkoo kansainvälisen ihmisoikeuden kaikkein perustamalaatuisimpia periaatteita
female	None	eu n rakennerahastojen pitää paljon nykyistä voimakkaammin tukea myös naisten yritteliäisyyttä ja pienimuotoista yritteliäisyyttä niin että maaseutu tulevaisuudessa tarjoaa työmahdollisuuksia miehille ja naisille.	eu n rakennerahastojen pitää paljon nykyistä voimakkaammin tukea myös naisten yritteliäisyyttä ja pienimuotoista yritteliäisyyttä niin että maaseutu tulevaisuudessa tarjoaa työmahdollisuuksia miehille ja naisille.	eeuun rakennerahastojen pitää paljon nykyistä voimakkaammin tukea myös naisten yritteliäisyyttä ja pienimuotoista yritteliäisyyttä niin että maaseutu tulevaisuudessa tarjoa työmahdollisuuksia miehille ja naisille	eeuun rakennerahastojen pitää paljon nykyistä voimakkaammin tukea myös naisten yritteliäisyyttä ja pienimuotoista yritteliäisyyttä niin että maaseutu tulevaisuudessa tarjoa työmahdollisuuksia miehille ja naisille
male	None	kaiken mitä euroopan unioni tekee pitää nyt puolustaa sitä että järjestetään uudet demokraattiset ja vapaat vaalit valko venäjällä.	kaiken mitä euroopan unioni tekee pitää nyt puolustaa sitä että järjestetään uudet demokraattiset ja vapaat vaalit valko venäjällä.	kaiken mitä europan unionin tekee pitää nyt  puolustaa sitä että järjestetään uudet demokraattiset ja vapaat vaalit valkovenäjällä	kaiken mitä europan unionin tekee pitää nyt  puolustaa sitä että järjestetään uudet demokraattiset ja vapaat vaalit valkovenäjällä
male	None	kyse on tärkeästä ulkopolitiikan muodosta jolla turvataan vakaus pitkällä tähtäimellä myös unionimme rajojen sisällä ja ulkopuolella.	kyse on tärkeästä ulkopolitiikan muodosta jolla turvataan vakaus pitkällä tähtäimellä myös unionimme rajojen sisällä ja ulkopuolella.	yse on tärkeästä ulkopolitiikan muodosta jolla turvataan vakaus pitkällä tähtäimellä myös unionme rajojen sisällä ja ulkopuolella	yse on tärkeästä ulkopolitiikan muodosta jolla turvataan vakaus pitkällä tähtäimellä myös unionme rajojen sisällä ja ulkopuolella
female	None	se täytyy olla kaikissa kehitysyhteistyösopimuksissa ja ennen kaikkea kauppasopimuksissa ja tarkoittaa myös että olemassa olevien sopimusten kuten ceta sopimuksen osalta tähän olisi syytä palata.	se täytyy olla kaikissa kehitysyhteistyösopimuksissa ja ennen kaikkea kauppasopimuksissa ja tarkoittaa myös että olemassa olevien sopimusten kuten ceta sopimuksen osalta tähän olisi syytä palata.	se täytyy olla kaikissa kehitysyhteistyöni ennen kaikkea kauppasopimuksessa ja tarkoittaa myös ette olemassa olevien sopimuste kkuten setä sopimukse osalta tähän olisi syytä palata	se täytyy olla kaikissa kehitysyhteistyöni ennen kaikkea kauppasopimuksessa ja tarkoittaa myös ette olemassa olevien sopimuste kkuten setä sopimukse osalta tähän olisi syytä palata
male	None	lukekaapa nyt hiukan uudestaan tätä tämä antaa suuret mahdollisuudet viedä urheilua eteenpäin parantaa kansanterveyttä nostaa hyvinvointia euroopan unionin tasolla ja niin edespäin. tällaiset pienet asiat kuin lippu se onko se pelipaidan sisä vai ulkopuolella joka on täysin vapaaehtoista tai onko jossakin urheilutapahtumassa	lukekaapa nyt hiukan uudestaan tätä tämä antaa suuret mahdollisuudet viedä urheilua eteenpäin parantaa kansanterveyttä nostaa hyvinvointia euroopan unionin tasolla ja niin edespäin. tällaiset pienet asiat kuin lippu se onko se pelipaidan sisä vai ulkopuolella joka on täysin vapaaehtoista tai onko jossakin urheilutapahtumassa	ukeikaapa nyt hiukan uudestaan tätä tämä anttaa suuret mahdollisuudet viedä urheilua eteempäin nostaa kansan terveyttä nostaa hyvinvointia europa unionin tasolla ja nähdespäin ja tällaiset pienet asiakku lippu onko se sitten sisävaiko ulkopuolella pelipaidan joka on täysi vapaehtosia tai onko jossakin urheilu tapahtumassa	ukeikaapa nyt hiukan uudestaan tätä tämä anttaa suuret mahdollisuudet viedä urheilua eteempäin nostaa kansan terveyttä nostaa hyvinvointia europa unionin tasolla ja nähdespäin ja tällaiset pienet asiakku lippu onko se sitten sisävaiko ulkopuolella pelipaidan joka on täysi vapaehtosia tai onko jossakin urheilu tapahtumassa
male	None	arvoisa puhemies eurooppaan pyrkivien laittomien siirtolaisten tilanne libyassa on traaginen.	arvoisa puhemies eurooppaan pyrkivien laittomien siirtolaisten tilanne libyassa on traaginen.	kiitoksia puhemies europpaan pyrkivien laittomien siirtolasten til	kiitoksia puhemies europpaan pyrkivien laittomien siirtolasten til
male	None	vain demokratian ja ihmisoikeuksien avulla thaimaa voi turvata yhteiskuntansa rauhan.	vain demokratian ja ihmisoikeuksien avulla thaimaa voi turvata yhteiskuntansa rauhan.	vain demokratian ihmisoikeuksien avulla taimaa voi turvata yhteiskuntansa rauhan	vain demokratian ihmisoikeuksien avulla taimaa voi turvata yhteiskuntansa rauhan
male	None	siitä huolimatta venäjän demokratian tila on jatkuvasti vain huolenaiheena.	siitä huolimatta venäjän demokratian tila on jatkuvasti vain huolenaiheena.	siitä huolimatta venejän demokratian tila on jatkuvasti vain huolen aiheena	siitä huolimatta venejän demokratian tila on jatkuvasti vain huolen aiheena
female	None	on selvää että kuluttajia täytyy suojella asianmukaisesti mutta uskon että ennen kaikkea meidän täytyy satsata siihen että kansalaisilla on hyvät valmiudet toimia myös digitaalisessa maailmassa.	on selvää että kuluttajia täytyy suojella asianmukaisesti mutta uskon että ennen kaikkea meidän täytyy satsata siihen että kansalaisilla on hyvät valmiudet toimia myös digitaalisessa maailmassa.	on selvää että kuluttajia täytyy suojalla asianmukaisesti mutta kyllä uskon että ennen kaikkea meidän täytyy satsata siihen että kansalaisilla on hyvät valmiudet toimia myös digitaalisessa maailmassa	on selvää että kuluttajia täytyy suojalla asianmukaisesti mutta kyllä uskon että ennen kaikkea meidän täytyy satsata siihen että kansalaisilla on hyvät valmiudet toimia myös digitaalisessa maailmassa
female	None	arvoisa puhemies terveellinen elinympäristö on edellytys kaikelle hyvinvoinnille.	arvoisa puhemies terveellinen elinympäristö on edellytys kaikelle hyvinvoinnille.	arvoisa puhemies terveellinen elinympäristö on edellytys kaikelle hyvinvoinille	arvoisa puhemies terveellinen elinympäristö on edellytys kaikelle hyvinvoinille
male	None	euroopan unioni on arvoyhteisö joka perustaa toimintansa demokratian ja ihmisoikeuksien kunnioittamiselle. venäjä ei saa olla tässä poikkeus.	euroopan unioni on arvoyhteisö joka perustaa toimintansa demokratian ja ihmisoikeuksien kunnioittamiselle. venäjä ei saa olla tässä poikkeus.	europan unioni on arvo yhteis joka perustaa toimintansa demokratian ja ihmisoikeuksien kunnioittamiselle venäjä ei saa olla tässä poikkeus	europan unioni on arvo yhteis joka perustaa toimintansa demokratian ja ihmisoikeuksien kunnioittamiselle venäjä ei saa olla tässä poikkeus
female	None	yhä useampi maatila monialaistuu ja maa ja metsätalouden rinnalle etsitään uusia tulolähteitä.	yhä useampi maatila monialaistuu ja maa ja metsätalouden rinnalle etsitään uusia tulolähteitä.	yhä useampi maatila monialaistuu ja maa ja metsätalouden rinnalleetsitään uusia tulolähteitä	yhä useampi maatila monialaistuu ja maa ja metsätalouden rinnalleetsitään uusia tulolähteitä
male	None	arvoisa puhemies ukrainan kriisissä on ollut liian monta toimijaa.	arvoisa puhemies ukrainan kriisissä on ollut liian monta toimijaa.		
female	None	elohopea on maailman terveysjärjestön mukaan kymmenen myrkyllisimmän aineen joukossa ja altistuminen elohopealle aiheuttaa muun muassa hermosto ja sisäelinsairauksia.	elohopea on maailman terveysjärjestön mukaan kymmenen myrkyllisimmän aineen joukossa ja altistuminen elohopealle aiheuttaa muun muassa hermosto ja sisäelinsairauksia.	elohopea on maailman terveysjärjestön mukaan kymmenen myrkyllisimmän aineen joukosta ja altistuminen elohopealle aiheuttaa muumuassa hermostoja sisänelisairauksia	elohopea on maailman terveysjärjestön mukaan kymmenen myrkyllisimmän aineen joukosta ja altistuminen elohopealle aiheuttaa muumuassa hermostoja sisänelisairauksia
female	None	erityisen tärkeä saavutus on hammasamalgaamipaikkojen käytön kieltäminen lasten raskaana olevien naisten sekä imettävien äitien kohdalla.	erityisen tärkeä saavutus on hammasamalgaamipaikkojen käytön kieltäminen lasten raskaana olevien naisten sekä imettävien äitien kohdalla.	erityisen tärkeä saavutus on hammas amalkaamipaikkojen käytön kieltäminen lasten raskaanolevien naisten sekä imettävien äitien kohdalla	erityisen tärkeä saavutus on hammas amalkaamipaikkojen käytön kieltäminen lasten raskaanolevien naisten sekä imettävien äitien kohdalla
male	None	tässä tilanteessa diktaattori joka on menettänyt kaiken tukensa ja jota kansa ei enää pelkää takertuu kaikkiin mahdollisuuksiin pitää valtansa.	tässä tilanteessa diktaattori joka on menettänyt kaiken tukensa ja jota kansa ei enää pelkää takertuu kaikkiin mahdollisuuksiin pitää valtansa.	ja tässä tilanteessa diktattori kun hän on menettänyt kaiken tukensa ja kansaeinä pelkää hän takertuu kaikkiin mahdollisuuksiin pitää valtansa	ja tässä tilanteessa diktattori kun hän on menettänyt kaiken tukensa ja kansaeinä pelkää hän takertuu kaikkiin mahdollisuuksiin pitää valtansa
male	None	tämä tavallaan oli odotettavissa sillä jo siitä saakka kun eurooppalaiseen ohjausjaksoon ryhdyttiin on ollut pelättävissä että tässäkin kohdin toimitaan kuten eu n liittovaltiokehityksessä aina.	tämä tavallaan oli odotettavissa sillä jo siitä saakka kun eurooppalaiseen ohjausjaksoon ryhdyttiin on ollut pelättävissä että tässäkin kohdin toimitaan kuten eu n liittovaltiokehityksessä aina.	tämä tavallaan oli odotettavissa sillä jo siitä saakka kun europpalaiseen ohjausjaksoo ryhdyttiin on ollut pelättävissa että tässäkin kohden toimitaan kuten eeuun liittovaltiokehityksessä aina	tämä tavallaan oli odotettavissa sillä jo siitä saakka kun europpalaiseen ohjausjaksoo ryhdyttiin on ollut pelättävissa että tässäkin kohden toimitaan kuten eeuun liittovaltiokehityksessä aina
female	None	arvoisa puhemies on erittäin mieluisaa todeta että varmaankin lähes yksimielisesti tulemme huomenna hyväksymään nämä kahdeksan identtistä mietintöä minkä jälkeen odotamme että neuvosto ryhtyy ripeästi omalta osaltaan toimiin ja luotamme komission jäsen jourovan että näin todella tapahtuu.	arvoisa puhemies on erittäin mieluisaa todeta että varmaankin lähes yksimielisesti tulemme huomenna hyväksymään nämä kahdeksan identtistä mietintöä minkä jälkeen odotamme että neuvosto ryhtyy ripeästi omalta osaltaan toimiin ja luotamme komission jäsen jourovan että näin todella tapahtuu.	puhemies  on erittäin mieluisaa todeta että varmaankin lähes yksimielisesti tulemme huomenna hyväksymään nämä kahdeksan identtistä mietintöä jonka jälkeen odotamme että neuvosto sitten riryhtyy ripeästi omalta asaltaan toimiin ja luotamme komissari jurovaan että näin todella tapahtuu	puhemies  on erittäin mieluisaa todeta että varmaankin lähes yksimielisesti tulemme huomenna hyväksymään nämä kahdeksan identtistä mietintöä jonka jälkeen odotamme että neuvosto sitten riryhtyy ripeästi omalta asaltaan toimiin ja luotamme komissari jurovaan että näin todella tapahtuu
male	None	siirtolaisia tulee libyaan niin kauan kuin eurooppa houkuttelee heitä huonolla rajavalvonnalla avokätisellä turvapaikkapolitiikalla ja tehottomilla palautuskäytännöillä.	siirtolaisia tulee libyaan niin kauan kuin eurooppa houkuttelee heitä huonolla rajavalvonnalla avokätisellä turvapaikkapolitiikalla ja tehottomilla palautuskäytännöillä.	siirtolaisia tulee libyaan niin kauan kuin europpa houkuttelee heitä huonolla rajavalvonnalla avokätisellä turvapaikkapolitiikalla ja tehottomilla palautuskäytännöillä	siirtolaisia tulee libyaan niin kauan kuin europpa houkuttelee heitä huonolla rajavalvonnalla avokätisellä turvapaikkapolitiikalla ja tehottomilla palautuskäytännöillä
female	None	hamonin mietintö säästökorkodirektiiveistä on hyvä ja tasapainoinen.	hamonin mietintö säästökorkodirektiiveistä on hyvä ja tasapainoinen.	amonin mietintö säästökorkodirektiiveistä on hyvä ja tasapainoinen	amonin mietintö säästökorkodirektiiveistä on hyvä ja tasapainoinen
male	None	silloin työvoima voi luottavaisena liikkua maasta toiseen yritykset voivat luottaa sopimuksiin ja kuluttajat voivat olla varmoja siitä että tuotteen tai palvelun hinta on oikein ja läpinäkyvästi määritelty.	silloin työvoima voi luottavaisena liikkua maasta toiseen yritykset voivat luottaa sopimuksiin ja kuluttajat voivat olla varmoja siitä että tuotteen tai palvelun hinta on oikein ja läpinäkyvästi määritelty.	silloin työvoima voi luottavaisenna liikkua maasta toiseen yritykset voivat luottaa sopimuksiin ja kuluttajat voivat olla varmoja siitä että tuotteen tai palvelun hinta on oikein ja läpinäkyvästi määritelty	silloin työvoima voi luottavaisenna liikkua maasta toiseen yritykset voivat luottaa sopimuksiin ja kuluttajat voivat olla varmoja siitä että tuotteen tai palvelun hinta on oikein ja läpinäkyvästi määritelty
male	None	kertomukset veden sähkön sekä ruoka ja lääkejakelun katkaisemisesta kansalaisten hiljentämiseksi ovat vain pahentaneet hänen asemaansa. väitteet syyrian turvallisuusjoukkojen tekemistä rikoksista ihmisyyttä vastaan kuten murhat kidutukset pidätykset sekä laittomat vangitsemiset ja katoamiset tulee tutkia riippumattomassa ja avoimessa oikeusprosessissa. valitettavasti tavallisen ihmisen kärsimyksellä näyttää olevan vain vähän merkitystä kansainvälisen politiikan pelikentällä.	kertomukset veden sähkön sekä ruoka ja lääkejakelun katkaisemisesta kansalaisten hiljentämiseksi ovat vain pahentaneet hänen asemaansa. väitteet syyrian turvallisuusjoukkojen tekemistä rikoksista ihmisyyttä vastaan kuten murhat kidutukset pidätykset sekä laittomat vangitsemiset ja katoamiset tulee tutkia riippumattomassa ja avoimessa oikeusprosessissa. valitettavasti tavallisen ihmisen kärsimyksellä näyttää olevan vain vähän merkitystä kansainvälisen politiikan pelikentällä.	kertomukset veden sähkön ja ruoka ja lääkejakelun katkaisemisesta kansalaisten hiljentämiseksi on vain pahentanut hänen asemaansa väitteet syyrian turvallisuusjoukkojen tekemistä rikoksista ihmisyyttä vastaan kuten murhat kidutukset pidätykset sekä laittomat vangitsemiset ja katoamiset tulee tutkia riippumattomassa ja avoimessa oikeusprosessissa valitettavasti tavallisen ihmisen kärsimyksellä näyttää olevan vain vähän merkitystä kansainvälisen politiikan pelikentällä	kertomukset veden sähkön ja ruoka ja lääkejakelun katkaisemisesta kansalaisten hiljentämiseksi on vain pahentanut hänen asemaansa väitteet syyrian turvallisuusjoukkojen tekemistä rikoksista ihmisyyttä vastaan kuten murhat kidutukset pidätykset sekä laittomat vangitsemiset ja katoamiset tulee tutkia riippumattomassa ja avoimessa oikeusprosessissa valitettavasti tavallisen ihmisen kärsimyksellä näyttää olevan vain vähän merkitystä kansainvälisen politiikan pelikentällä
male	None	mitä pohjoisemmaksi mennään sitä suuremmat erot syntyvät vuorokauden aikana.	mitä pohjoisemmaksi mennään sitä suuremmat erot syntyvät vuorokauden aikana.	mitä pohjosemmaksi mennää sitä suuremmat erot syntyy vuorakauden aikana	mitä pohjosemmaksi mennää sitä suuremmat erot syntyy vuorakauden aikana
male	None	tämän vuoksi on tärkeää että me saamme yhdysvallat ja kehittyvät valtiot mukaan yhteiseen energiaprosessiin.	tämän vuoksi on tärkeää että me saamme yhdysvallat ja kehittyvät valtiot mukaan yhteiseen energiaprosessiin.	ja tämä vuoksi on tärkeätä että me saamme yhdysvallat ja kehittyvät valtiot mukaan yhteiseen energiaprosessiin	ja tämä vuoksi on tärkeätä että me saamme yhdysvallat ja kehittyvät valtiot mukaan yhteiseen energiaprosessiin
male	None	laillisten reittien avaaminen ei myöskään ole ratkaisu koska euroopalla ei sosiaalisesti eikä taloudellisesti ole varaa niihin miljooniin ihmisiin jotka tänne haluavat tulla.	laillisten reittien avaaminen ei myöskään ole ratkaisu koska euroopalla ei sosiaalisesti eikä taloudellisesti ole varaa niihin miljooniin ihmisiin jotka tänne haluavat tulla.	laillisten reittien avaaminen ei myöskään ole ratkaisut koska euroopalla ei sosialisesti eikä taloudellisesti ole varaa niihin miliooniin ihmisiin jotka tänne haluavat tulla	laillisten reittien avaaminen ei myöskään ole ratkaisut koska euroopalla ei sosialisesti eikä taloudellisesti ole varaa niihin miliooniin ihmisiin jotka tänne haluavat tulla
female	None	tulisi tiedostaa esimerkiksi kemiallisen kierrätyksen valtava potentiaali yhtenä muovihaasteen merkittävänä ratkaisijana.	tulisi tiedostaa esimerkiksi kemiallisen kierrätyksen valtava potentiaali yhtenä muovihaasteen merkittävänä ratkaisijana.	tulisi tiedosta esimerkiksi kemiallisen kierätyksen valtava potentiaali yhtenä muovi haasteen merkittävänä ratkaisian	tulisi tiedosta esimerkiksi kemiallisen kierätyksen valtava potentiaali yhtenä muovi haasteen merkittävänä ratkaisian
male	None	erikoistahan meillä on se että ukraina on läpikulkumaa.	erikoistahan meillä on se että ukraina on läpikulkumaa.	erikoistahan meillä on se että ukraina on läpikulku maa	erikoistahan meillä on se että ukraina on läpikulku maa
male	None	on äärimmäisen valitettavaa ettei jo seitsemän nolla ihmishenkeä vaatinutta kriisiä saada päättymään.	on äärimmäisen valitettavaa ettei jo seitsemän nolla ihmishenkeä vaatinutta kriisiä saada päättymään.	äärimmäisen valitettavaette jo seitsemä tuotta ihmisen henkeä vaatinutta kriisiä saada päättymään	äärimmäisen valitettavaette jo seitsemä tuotta ihmisen henkeä vaatinutta kriisiä saada päättymään
female	None	lainojen vastineeksi kreikkalaiset ovat joutuneet leikkaamaan eläkkeitä palkkoja ja koko julkista sektoria mutta paljon on vielä tehtävää esimerkiksi harmaan talouden kitkemisessä.	lainojen vastineeksi kreikkalaiset ovat joutuneet leikkaamaan eläkkeitä palkkoja ja koko julkista sektoria mutta paljon on vielä tehtävää esimerkiksi harmaan talouden kitkemisessä.	lainojen vastineeksi kreikkalaiset ovat joutuneet leikkaamaan eläkkeitä palkkoja ja koko julkista sektoria mutta paljon on vielä tehtävä esimerkiksi harmaan talouden kitkemisessä	lainojen vastineeksi kreikkalaiset ovat joutuneet leikkaamaan eläkkeitä palkkoja ja koko julkista sektoria mutta paljon on vielä tehtävä esimerkiksi harmaan talouden kitkemisessä
male	None	pelkkä syntymä tiettyyn kastiin määrittelee siis henkilön koko tulevaisuuden.	pelkkä syntymä tiettyyn kastiin määrittelee siis henkilön koko tulevaisuuden.	pelkkä syntymä tiettyyn kastiin määrittelee si henkilön koko tulevaisuuden	pelkkä syntymä tiettyyn kastiin määrittelee si henkilön koko tulevaisuuden
male	None	se näkyy myös yhteisenä hyötynä eurooppalaisena sisämarkkinoilla jos meillä on terveitä hyvinvoivia työntekijöitä.	se näkyy myös yhteisenä hyötynä eurooppalaisena sisämarkkinoilla jos meillä on terveitä hyvinvoivia työntekijöitä.	se näkyy yhteisenä hyötynä europpalaisella sisämarkkinoilla jos meilaon terveitä hyvin voimia työntekijöitä si	se näkyy yhteisenä hyötynä europpalaisella sisämarkkinoilla jos meilaon terveitä hyvin voimia työntekijöitä si
female	None	tuolloin valtiovarainministeri katainen vakuutti minulle hallituksen ajaneen linjaa jonka mukaan kreikan pitää hoitaa omat asiansa kuntoon.	tuolloin valtiovarainministeri katainen vakuutti minulle hallituksen ajaneen linjaa jonka mukaan kreikan pitää hoitaa omat asiansa kuntoon.	tuolloin valtiovarainministeri katainen vakuutti minulle hallituksen ajanee linjaa jonka mukaan kreikan pitää hoitaa omat asiansa kuntoon	tuolloin valtiovarainministeri katainen vakuutti minulle hallituksen ajanee linjaa jonka mukaan kreikan pitää hoitaa omat asiansa kuntoon
male	None	arvoisa puhemies jaan tämänkin mietinnön takana olevan perusajatuksen jonka mukaan meidän on luotava ja vahvennettava yhteisiä mekanismeja eurooppalaisen talouden vakauttamiseksi.	arvoisa puhemies jaan tämänkin mietinnön takana olevan perusajatuksen jonka mukaan meidän on luotava ja vahvennettava yhteisiä mekanismeja eurooppalaisen talouden vakauttamiseksi.	arvoisa puhemies jaan tämänkin mietinnön takana olevan perusajatuksen jonka mukaan meidän on luotava ja val vahvennettava yhteisiä mekanismeja europpalaisen talouden vakauttamiseksi	arvoisa puhemies jaan tämänkin mietinnön takana olevan perusajatuksen jonka mukaan meidän on luotava ja val vahvennettava yhteisiä mekanismeja europpalaisen talouden vakauttamiseksi
female	None	siksi tuen ympäristövahinkojen ehkäisemisen ja korjaamisen osalta annetun direktiivin soveltamisalan ulottamista koskemaan myös merellä tapahtuneiden katastrofien aiheuttamien ympäristötuhojen korvaamista.	siksi tuen ympäristövahinkojen ehkäisemisen ja korjaamisen osalta annetun direktiivin soveltamisalan ulottamista koskemaan myös merellä tapahtuneiden katastrofien aiheuttamien ympäristötuhojen korvaamista.	siksi tuen ympäristövahinkojen ehkäisemisen ja korjaamisen osaltaannetun direktiivin soveltamis alaa myös koskemaan merellä tapahtuneiden katastrofien aiheuttamien ympäristötuhojen korvaamista	siksi tuen ympäristövahinkojen ehkäisemisen ja korjaamisen osaltaannetun direktiivin soveltamis alaa myös koskemaan merellä tapahtuneiden katastrofien aiheuttamien ympäristötuhojen korvaamista
male	None	eyn tuomioistuin yhtyi parlamentin kantaan ja sen päätöksen perusteella neuvoston yksipuolinen päätös palautettiin yhteispäätösmenettelyyn.	eyn tuomioistuin yhtyi parlamentin kantaan ja sen päätöksen perusteella neuvoston yksipuolinen päätös palautettiin yhteispäätösmenettelyyn.	eeun tuomioistuin yhtyi parlamentin kantaan ja sen päätöksen perusteella neuvoston yksipuollinen päätös palautettiin yhteispäätösmenettelyyn	eeun tuomioistuin yhtyi parlamentin kantaan ja sen päätöksen perusteella neuvoston yksipuollinen päätös palautettiin yhteispäätösmenettelyyn
male	None	me kaikki tässä salissa haluamme pysäyttää ilmastonmuutoksen.	me kaikki tässä salissa haluamme pysäyttää ilmastonmuutoksen.	me kaikki tässä salissa haluamme pysäyttää ilmastomuutokset	me kaikki tässä salissa haluamme pysäyttää ilmastomuutokset
male	None	muutoin ne maat jotka eivät ole säädelleet tätä elinkeinotoiminnan aluetta voivat vääristää kilpailua toisten maiden kustannuksella.	muutoin ne maat jotka eivät ole säädelleet tätä elinkeinotoiminnan aluetta voivat vääristää kilpailua toisten maiden kustannuksella.	muutoin ne maat jotka eivät ole säädelleet tätä elinkeinotoimina aluetta voivat vääristää kilpailua toisten maiden kustannuksella	muutoin ne maat jotka eivät ole säädelleet tätä elinkeinotoimina aluetta voivat vääristää kilpailua toisten maiden kustannuksella
male	None	euroopan unionilla tulee olla välineet tarjota apua välittömän humanitaarisen kriisin lieventämiseksi sekä myös pitkäaikaista kehitysapua nälänhädästä kärsineiden maiden auttamiseksi jaloilleen.	euroopan unionilla tulee olla välineet tarjota apua välittömän humanitaarisen kriisin lieventämiseksi sekä myös pitkäaikaista kehitysapua nälänhädästä kärsineiden maiden auttamiseksi jaloilleen.	europan unionilla tulee olla välineet tarjota apua välittömän humanitaarisen kriisin lieventämiseksi sekä myös apua pitkaaikaista kehitysapua nälänhädästä kärsineiden maiden auttamiseksi jaloillenki	europan unionilla tulee olla välineet tarjota apua välittömän humanitaarisen kriisin lieventämiseksi sekä myös apua pitkaaikaista kehitysapua nälänhädästä kärsineiden maiden auttamiseksi jaloillenki
