gender	accent	reference	reference_original	inferred	inferred_original	date	wer
male	None	l union européenne a investi lourdement dans des programmes visant à intégrer les populations roms et c est tout à son honneur 	l'union européenne a investi lourdement dans des programmes visant à intégrer les populations roms et c'est tout à son honneur.	l ue est un vestu lourdement dans des programmes visant à intégrer les populations romèses et toutes à son honneur 	L'UE est un vestu lourdement dans des programmes visant à intégrer les populations romèses et toutes à son honneur.	20120910	0.36363636363636365
female	None	et lors d un discours garantir systématiquement une traduction en langue des signes pour les personnes malentendantes d ailleurs je suis nouvelle ici et j espère qu il y en a une 	et lors d'un discours garantir systématiquement une traduction en langue des signes pour les personnes malentendantes d'ailleurs je suis nouvelle ici et j'espère qu'il y en a une.	et lors d un discours garantir systématiquement une traduction en langage dessine pour les personnes malentendantes d ailleurs je suis nouvelle ici j espère que les la 	Et lors d'un discours, garantir, systématiquement, une traduction en langage dessine pour les personnes malentendantes. D'ailleurs, je suis nouvelle ici, j'espère que les la.	20180705	0.3125
male	None	nous étions des cyniques et nous voulons continuer à être des cyniques 	nous étions des cyniques et nous voulons continuer à être des cyniques.	nous étions des signiques et nous voulons continuer à être des signiques 	Nous étions des signiques et nous voulons continuer à être des signiques.	20131023	0.16666666666666666
male	None	la commission se réjouit donc de constater que le parlement approuve l approche globale proposée dans le rapport de juillet deux mille dix qui prend en compte non seulement les performances économiques du secteur de la distribution mais également l impact direct pour les citoyens les consommateurs les salariés les agriculteurs les pme ou encore pour l environnement des pratiques et décisions concernant ce secteur 	la commission se réjouit donc de constater que le parlement approuve l'approche globale proposée dans le rapport de juillet deux mille dix qui prend en compte non seulement les performances économiques du secteur de la distribution mais également l'impact direct pour les citoyens les consommateurs les salariés les agriculteurs les pme ou encore pour l'environnement des pratiques et décisions concernant ce secteur.	la commission se régule donc de constater que le parlament approve la prochaine globale proposer dans le rapport du gie 2010 qui prend en compte non seulement les performances économiques du secteur de la distribution mais également l impact direct pour les citoyens les consommateurs les salariés les agriculteurs les pme ou bien encore pour l environnement des pratiques et d essissions concernant ce secteur 	La Commission se régule donc, de constater que le parlament approve la prochaine globale proposer dans le rapport du GIE-2010 qui prend en compte non seulement les performances économiques du secteur de la distribution, mais également l'impact direct pour les citoyens, les consommateurs, les salariés, les agriculteurs, les PME ou bien encore pour l'environnement, des pratiques et d'essissions concernant ce secteur.	20110704	0.2153846153846154
male	None	parmi les états membres de l union 	parmi les états membres de l'union.	parmi les état membres de l union 	Parmi les état membres de l'Union.	20110914	0.14285714285714285
male	None	la définition de force majeure motif du refus possible est avancée et là nous avons travaillé sur un amendement de consensus que nous avons porté conjointement mais je vous rappelle que dans l aérien aujourd hui la cour de justice a souvent été obligée de trancher parce que les cas de force majeure n avaient pas été suffisamment spécifiés 	la définition de force majeure motif du refus possible est avancée et là nous avons travaillé sur un amendement de consensus que nous avons porté conjointement mais je vous rappelle que dans l'aérien aujourd'hui la cour de justice a souvent été obligée de trancher parce que les cas de force majeure n'avaient pas été suffisamment spécifiés.	la définition de force majeur motif du refus possible et t abancée là nous avons travaillé sur un amendement de conseils sus que nous avons porté conjoinement mais je vous rappelle que l un l aériène aujourd hui la cour de justice souvent était obligé de trancher parce que les cas de force majeur n a pas été suffisamment spécifiés 	La définition de force majeur, motif du refus possible et t'abancée, là nous avons travaillé sur un amendement de conseils sus que nous avons porté conjoinement, mais je vous rappelle que l'un l'aériène aujourd'hui, la cour de justice, souvent, était obligé de trancher, parce que les cas de force majeur n'a pas été suffisamment spécifiés.	20090422	0.2542372881355932
male	None	puis évidemment se pose la question de la tva la tva est un vieil impôt très intelligent sauf qu il est totalement inadapté à l économie numérique et en particulier à l économie des plateformes 	puis évidemment se pose la question de la tva. la tva est un vieil impôt très intelligent sauf qu'il est totalement inadapté à l'économie numérique et en particulier à l'économie des plateformes.	puis évidemment se pose d aquestion de la tva la tva est un vieil à poudre très intelligent sauf qu il est totalement adapté à l économie numérique en particulier à l économie des plateformes 	Puis, évidemment, se pose d'aquestion de la TVA. La TVA est un vieil à poudre, très intelligent, sauf qu'il est totalement adapté à l'économie numérique, en particulier à l'économie des plateformes.	20170614	0.17142857142857143
female	None	il s agit d une instance où il est possible de discuter de toutes les questions d actualité y compris des questions qui dérangent ainsi nous avons eu des échanges parfois vifs sur les droits des personnes homosexuelles sur les violences faites aux femmes sur les questions de gouvernance sur la traçabilité des richesses naturelles 	il s'agit d'une instance où il est possible de discuter de toutes les questions d'actualité y compris des questions qui dérangent. ainsi nous avons eu des échanges parfois vifs sur les droits des personnes homosexuelles sur les violences faites aux femmes sur les questions de gouvernance sur la traçabilité des richesses naturelles.	il s agit d une essence sur la possible d excusité de tous les questions et d actualité en ce compris la question qui dérange et si nous avons eu les échanges parfois vivent sur les droits des personnes homosexuelles sur les violences fêtes aux femmes sur les questions de gouvernance sur la traceabilité d arricesse naturelle 	Il s'agit d'une essence sur la possible d'excusité de tous les questions et d'actualité en ce compris la question qui dérange. Et si nous avons eu les échanges, parfois vivent, sur les droits des personnes homosexuelles, sur les violences, fêtes aux femmes, sur les questions de gouvernance, sur la traceabilité d'arricesse naturelle,	20150210	0.4
male	None	mais il faut être réaliste ce texte ne va pas résoudre tous les problèmes du secteur la qualité du service aux clients et la sécurité doivent être au centre des attentions 	mais il faut être réaliste ce texte ne va pas résoudre tous les problèmes du secteur. la qualité du service aux clients et la sécurité doivent être au centre des attentions.	mais il faut être réaliste c est texte ne va pas résoudre tous les problèmes du secteur la qualité du service aux clients et la sécurité doit être au centre des options 	Mais il faut être réaliste, c'est texte, ne va pas résoudre tous les problèmes du secteur. La qualité du service aux clients et la sécurité doit être au centre des options.	20111114	0.12903225806451613
male	None	l afrique est demandeuse de paix de stabilité et de coopération 	l'afrique est demandeuse de paix de stabilité et de coopération.	la frique est demandueuse de paix de stabilité de coopération 	La Frique est demandueuse de paix de stabilité de coopération.	20170119	0.36363636363636365
male	None	dans le secteur professionnel je constate que les différences sont encore et toujours nombreuses 	dans le secteur professionnel je constate que les différences sont encore et toujours nombreuses.	dans le secteur professionnel je constate que les différents sont encore et toujours nombreuses 	Dans le secteur professionnel, je constate que les différents sont encore et toujours nombreuses.	20170313	0.07142857142857142
male	None	et pourtant la thaïlande souhaite se montrer accueillante par rapport aux réfugiés et aux demandeurs d asile 	et pourtant la thaïlande souhaite se montrer accueillante par rapport aux réfugiés et aux demandeurs d'asile.	et pourtant la taillante souhaite se montrer à que yantes par rapport au réfugié au demandeur d asile 	Et pourtant, la taillante souhaite se montrer à que yantes par rapport au réfugié au demandeur d'asile.	20090205	0.5294117647058824
male	None	certaines politiques mises en place par les états membres s avèrent plus destructrices d emplois que protectrices des travailleurs 	certaines politiques mises en place par les états membres s'avèrent plus destructrices d'emplois que protectrices des travailleurs.	certaines politiques mis en place par les état membres ça va être plus d être détrucris ce d emploi que protècris des travailleurs 	Certaines politiques mis en place par les état membres, ça va être plus d'être détrucris ce d'emploi que protècris des travailleurs.	20151124	0.5789473684210527
female	None	prenons toutes les mesures nécessaires pour lutter contre le terrorisme 	prenons toutes les mesures nécessaires pour lutter contre le terrorisme.	donc prenons toutes les mesures nécessaires pour lutter contre le terrorisme 	donc prenons toutes les mesures nécessaires pour lutter contre le terrorisme.	20150211	0.1
female	None	la normalisation des relations diplomatiques avec la syrie est une condition indispensable non seulement pour instaurer une coopération humanitaire mais aussi pour reprendre la coopération sécuritaire avec les services syriens afin lutter contre les filières djihadistes qui menacent la stabilité des pays européens 	la normalisation des relations diplomatiques avec la syrie est une condition indispensable non seulement pour instaurer une coopération humanitaire mais aussi pour reprendre la coopération sécuritaire avec les services syriens afin lutter contre les filières djihadistes qui menacent la stabilité des pays européens.	normalisation des relations diplomatiques avec la syrie et une condition indispensable pour restaurer une coopération humanitaire mais également reprendre la coopération sécuritaire avec les services sirelles pour lutter contre les filières d iadistes qui menacent la stabilité des pays européens 	normalisation des relations diplomatiques avec la Syrie et une condition indispensable pour restaurer une coopération humanitaire, mais également reprendre la coopération sécuritaire, avec les services sirelles pour lutter contre les filières d'Iadistes qui menacent la stabilité des pays européens.	20150211	0.2558139534883721
male	None	de la même manière il appelle à un renforcement des réseaux de l otan 	de la même manière il appelle à un renforcement des réseaux de l'otan.	de la même manière il appelle un renforcement des réseaux de l autange 	de la même manière, il appelle un renforcement des réseaux de l'autange.	20170316	0.14285714285714285
male	None	c est à travers cette puissance que nous devons imposer nos limites 	c'est à travers cette puissance que nous devons imposer nos limites.	c est à travers ces puissances que nous devons impose et nous limites 	C'est à travers ces puissances que nous devons impose et nous limites.	20140715	0.4166666666666667
female	None	d autre part les constructeurs automobiles ont été pour certains trop réticents à se conformer à de nouvelles normes parfois très strictes 	d'autre part les constructeurs automobiles ont été pour certains trop réticents à se conformer à de nouvelles normes parfois très strictes.	d autres pares les constructeurs automobiles ont été pour certains trop rétissant à se conformer à de nouvelles normes parfois très strictes 	d'autres pares, les constructeurs automobiles ont été pour certains, trop rétissant à se conformer à de nouvelles normes parfois très strictes.	20170404	0.13636363636363635
male	None	sur la façon d élargir le champ d application de la directive notamment dans la rédaction des annexes i et iii 	sur la façon d'élargir le champ d'application de la directive notamment dans la rédaction des annexes i et iii.	sur la façon des largirs le champ d application de la directive notamment dans la rédaction des annexes 1 et 3 	Sur la façon des largirs, le champ d'application de la directive notamment dans la rédaction des annexes 1 et 3.	20090423	0.19047619047619047
male	None	monsieur le président comme l indique le programme des nations unies pour l environnement le concept d économie verte est complémentaire du concept de développement durable 	monsieur le président comme l'indique le programme des nations unies pour l'environnement le concept d'économie verte est complémentaire du concept de développement durable.	merci monsieur le président comme l indique que le programme de la science unique pour l environnement le concept d économie vert	Merci Monsieur le président. Comme l'indique que le programme de la science unique pour l'environnement, le concept d'économie vert	20110928	0.5384615384615384
male	None	je vais examiner à nouveau cette question de très près avec beaucoup d objectivité et de rigueur 	je vais examiner à nouveau cette question de très près avec beaucoup d'objectivité et de rigueur.	je veux regarder à nouveau cette question de très près avec beaucoup de objectivité de rigueur 	Je veux regarder à nouveau cette question de très près avec beaucoup de objectivité de rigueur.	20111025	0.23529411764705882
male	None	monsieur le président vous avez évoqué françois mitterrand 	monsieur le président vous avez évoqué françois mitterrand.	le président vous avez évoqué son son miteran 	le président vous avez évoqué son son miteran.	20130205	0.5
male	None	il n y a pas trente six solutions il n y en a qu une puisque comme cela a été très bien dit tout à l heure c est un vin culturel c est un savoir faire 	il n'y a pas trente six solutions il n'y en a qu'une puisque comme cela a été très bien dit tout à l'heure c'est un vin culturel c'est un savoir faire.	il n y a pas trop de s il y a eu il n y a qu une puisque comme ça était très bien dit de leurs t invins culturels c est un savoir faire 	Il n'y a pas trop de s'il y a eu, il n'y a qu'une, puisque comme ça était très bien dit de leurs t'invins, culturels, c'est un savoir-faire.	20090505	0.5405405405405406
female	None	les actes médicaux nous allons en parler surtout parce que parfois ils peuvent avoir des conséquences préjudiciables pour la santé des patients soit en raison d effets indésirables des médicaments soit par erreur médicale soit du fait d infections contractées dans les lieux de médication 	les actes médicaux nous allons en parler surtout parce que parfois ils peuvent avoir des conséquences préjudiciables pour la santé des patients soit en raison d'effets indésirables des médicaments soit par erreur médicale soit du fait d'infections contractées dans les lieux de médication.	les actes médicaux nous allons en parler surtout parce que parfois il peuvent avoir des conséquences préjudiciables pour la santé des patients soit en raison des faits indésirables des médicaments soit par erreur médicale soit du fait d affection contractée dans les lieux de médication 	Les actes médicaux, nous allons en parler surtout parce que parfois il peuvent avoir des conséquences préjudiciables pour la santé des patients, soit en raison des faits indésirables des médicaments, soit par erreur médicale, soit du fait d'affection, contractée dans les lieux de médication.	20090423	0.1111111111111111
female	None	de plus la thaïlande en tant que voisine directe de la birmanie est bien consciente des conditions de vie inhumaines créées par la junte qui poussent de nombreux birmans à émigrer tout en risquant leur vie lors de traversées que je qualifierai de traversées vers la mort nous demandons à la thaïlande et aux autres pays de l anase de rechercher une solution durable	de plus la thaïlande en tant que voisine directe de la birmanie est bien consciente des conditions de vie inhumaines créées par la junte qui poussent de nombreux birmans à émigrer tout en risquant leur vie lors de traversées que je qualifierai de traversées vers la mort. nous demandons à la thaïlande et aux autres pays de l'anase de rechercher une solution durable	de plus l attaïlande en tant que voisin directe de la bermanie et bien conscient des conditions de visinumène créé par la gentte qui pousse de nombreux bièrement à immigrer tout en risque en leur vie lors de traverser que je qualifierais de traverser vers la mort nous demandons à l attaïlande et aux autres pays de la nasa de rechercher une solution durable 	de plus, l'attaïlande, en tant que voisin directe de la Bermanie, et bien conscient des conditions de visinumène créé par la gentte qui pousse de nombreux bièrement à immigrer. Tout en risque en leur vie, lors de traverser que je qualifierais de traverser vers la mort. Nous demandons à l'attaïlande et aux autres pays de la NASA de rechercher une solution durable.	20090205	0.34375
female	None	monsieur le président le deux juillet deux mille huit la commission a présenté une proposition de directive relative à l application des droits des patients en matière de soins transfrontaliers essayant d éliminer les obstacles existants 	monsieur le président le deux juillet deux mille huit la commission a présenté une proposition de directive relative à l'application des droits des patients en matière de soins transfrontaliers essayant d'éliminer les obstacles existants.	le 2 juillet 2008 la commission a présenté une proposition directive relative à l application des droits d épassions en matière de ce qu on a travaillé et c estillon de l immuner les états existants 	le 2 juillet 2008, la Commission a présenté une proposition directive relative à l'application des droits d'épassions en matière de ce qu'on a travaillé et c'estillon de l'immuner les états existants.	20090423	0.6111111111111112
female	None	d autre part le gouvernement qatarien doit garantir à toutes et à tous sans distinction le droit fondamental de pouvoir quitter le pays en assouplissant son système inique et injuste de parrainage 	d'autre part le gouvernement qatarien doit garantir à toutes et à tous sans distinction le droit fondamental de pouvoir quitter le pays en assouplissant son système inique et injuste de parrainage.	d autre part le gouvernement cataris de garantir à toutes et à tous sans distinction le droit fondamental de pouvoir quitter le pays en assoupleissant son système inique et un juste de parénage 	d'autre part le gouvernement cataris de garantir à toutes et à tous, sans distinction le droit fondamental de pouvoir quitter le pays en assoupleissant son système inique et un juste de parénage.	20131121	0.1875
female	None	la résolution est déterminée par plusieurs facteurs elle est très actuelle dans le contexte du début du débat sur la réforme de la politique commune de la pêche et pour la première fois le bassin de la mer noire avec ses particularités et ses spécificités y sera inclus 	la résolution est déterminée par plusieurs facteurs. elle est très actuelle dans le contexte du début du débat sur la réforme de la politique commune de la pêche et pour la première fois le bassin de la mer noire avec ses particularités et ses spécificités y sera inclus.	la résolution est déterminée par plusieurs fauteurs elle est désactuelle dans le contexte du début du débat sur la réforme de la politique commune de la pêche et pour la première fois le bancin de la marnaire avec ses particularsités et ses specificités sera en plus 	La résolution est déterminée par plusieurs fauteurs. Elle est désactuelle dans le contexte du début du débat sur la réforme de la politique commune de la pêche et pour la première fois le bancin de la marnaire avec ses particularsités et ses specificités sera en plus.	20110912	0.22916666666666666
male	None	la majeure partie des trois cent quarante sept milliards d euros de fonds structurels étant destinée à l europe de l est ruinée par plus de quarante années de communisme 	la majeure partie des trois cent quarante sept milliards d'euros de fonds structurels étant destinée à l'europe de l'est ruinée par plus de quarante années de communisme.	la major partie des 347 milliards d euros de fonds structurés les temps destinés à l europe de l este réuner depuis de 40 années de communisme 	La major partie des 347 milliards d'euros de fonds structurés, les temps destinés à l'Europe de l'Este, réuner depuis de 40 années de communisme.	20090324	0.4666666666666667
female	None	c est ce qui est pratiqué en iraq que ce soit avec le gouvernement de bagdad ou avec le gouvernement régional du kurdistan autonome 	c'est ce qui est pratiqué en iraq que ce soit avec le gouvernement de bagdad ou avec le gouvernement régional du kurdistan autonome.	c est ce qui est pratique et en irak que ce soit avec le gouvernement de baghdad ou avec le gouvernement régional du kurdistan autonom 	C'est ce qui est pratique et en Irak que ce soit avec le gouvernement de Baghdad ou avec le gouvernement régional du Kurdistan Autonom.	20150211	0.20833333333333334
male	None	elles ont de graves conséquences sur la vie de milliers de victimes 	elles ont de graves conséquences sur la vie de milliers de victimes.	et l implic de grave conséquence l avis des milliers de victimes 	et l'implic de grave conséquence l'avis des milliers de victimes.	20131022	0.75
male	None	or nous le savons déjà sans un niveau de paiement suffisant au début du cycle budgétaire nous courons le risque de complications lors de l exécution du budget 	or nous le savons déjà sans un niveau de paiement suffisant au début du cycle budgétaire nous courons le risque de complications lors de l'exécution du budget.	vous le savons déjà sans un niveau de pêman ce phisant au début du cycle du geter nous courrons le risque des complications lors de l exécution du budget 	vous le savons déjà sans un niveau de pêman ce phisant au début du cycle du Geter nous courrons le risque des complications lors de l'exécution du budget.	20130312	0.32142857142857145
male	None	si l europe peut se transformer en championne du monde de l efficacité énergétique de l efficacité en ressources c est à dire en matières premières je pense que c est le meilleur moyen pour nous d assurer aujourd hui et aux générations futures des emplois durables 	si l'europe peut se transformer en championne du monde de l'efficacité énergétique de l'efficacité en ressources c'est à dire en matières premières je pense que c'est le meilleur moyen pour nous d'assurer aujourd'hui et aux générations futures des emplois durables.	de l effet cacité négétique de l effet cacité en ressources c est à dire en matière premier je pense que c est le meilleur moyen pour nous d assurer aujourd hui et aux générations futures des emplois du râble 	de l'effet cacité négétique. De l'effet cacité en ressources, c'est-à-dire en matière premier, je pense que c'est le meilleur moyen pour nous d'assurer aujourd'hui et aux générations futures, des emplois du râble.	20120215	0.3829787234042553
male	None	nous devons craindre que la peur de l autre soit agitée pour déstabiliser notre société nous devons le craindre car si cela se produit les terroristes auront gagné et nous nous aurons perdu la liberté chers collègues nous les représentants du parlement	nous devons craindre que la peur de l'autre soit agitée pour déstabiliser notre société. nous devons le craindre car si cela se produit les terroristes auront gagné et nous nous aurons perdu la liberté. chers collègues nous les représentants du parlement	nous devons craindre que la peur de l autre soit agité pour destabiliser notre société nous devons le craindre car si cela se produit l état riste aux organiers et nous nous rend perdu la liberté chaque olégue nous les représentons du parlement	Nous devons craindre que la peur de l'autre soit agité pour destabiliser notre société. Nous devons le craindre car si cela se produit, l'État-Riste aux organiers et nous nous rend perdu la liberté. Chaque olégue nous les représentons du Parlement	20150112	0.2619047619047619
male	None	mais pour le reste regardez ce qui est en train de se faire 	mais pour le reste regardez ce qui est en train de se faire.	les pours le reste très gardez ce qui est en train de se faire 	Les pours le reste, très gardez ce qui est en train de se faire.	20151215	0.3076923076923077
male	None	nous avons jugé que dans le champ d application de la directive le texte était un petit peu trop timide tant sur les structures juridiques concernées que dans la définition des produits d épargne 	nous avons jugé que dans le champ d'application de la directive le texte était un petit peu trop timide tant sur les structures juridiques concernées que dans la définition des produits d'épargne.	nous avons jugé que dans le champ d application de la directive le texte était un petit peu trop timide dans les structures juridiques concernées que dans la définition des produits des parne 	Nous avons jugé que dans le champ d'application de la directive, le texte était un petit peu trop timide dans les structures juridiques concernées que dans la définition des produits des parne.	20090423	0.11764705882352941
male	None	les révolutions arabes ont redéfini les contours de la politique européenne de voisinage 	les révolutions arabes ont redéfini les contours de la politique européenne de voisinage.	les révolutionnaires rables ont redefiné les comptorts de la politique européenne de voisinage 	Les révolutionnaires rables ont redefiné les comptorts de la politique européenne de voisinage.	20111214	0.3076923076923077
male	None	la transposition de la directive deux mille deux quatorze ce a pris un retard considérable dans certains états membres 	la transposition de la directive deux mille deux quatorze ce a pris un retard considérable dans certains états membres.	la transposition de directives de 124ce a pris un retard considérable dans certains étamands 	La transposition de directives de 124CE a pris un retard considérable dans certains étamands.	20090218	0.47368421052631576
male	None	en second lieu cette stratégie industrielle et cela nous change par exemple de la stratégie de lisbonne de deux mille est financée 	en second lieu cette stratégie industrielle et cela nous change par exemple de la stratégie de lisbonne de deux mille est financée.	on se goliore cette stratégie industrielle et ça nous change par exemple de la stratégie de lisbonne de 2000 est financier	On se goliore cette stratégie industrielle et ça nous change. Par exemple, de la stratégie de Lisbonne de 2000, est financier	20110308	0.3181818181818182
male	None	les femmes sont toujours discriminées dans le monde de l emploi à fortiori quand elles sont lesbiennes bisexuelles ou transgenres 	les femmes sont toujours discriminées dans le monde de l'emploi à fortiori quand elles sont lesbiennes bisexuelles ou transgenres.	les femmes se sont toujours discriminés dans le monde de l emploi afors sur il quand elles sont les sphiennes bisexuels ou trangents 	Les femmes se sont toujours discriminés dans le monde de l'emploi. Afors sur il, quand elles sont les sphiennes, bisexuels, ou trangents.	20170313	0.45
male	None	l accès à l eau dont la qualité est d ailleurs en constante dégradation est désormais une préoccupation pour tous 	l'accès à l'eau dont la qualité est d'ailleurs en constante dégradation est désormais une préoccupation pour tous.	l accès à l eau dans la qualité et d ailleurs en constante des gradations et désormais une préoccupation pour tous 	l'accès à l'eau dans la qualité et d'ailleurs en constante des gradations et désormais une préoccupation pour tous.	20090311	0.25
male	None	ne chérissons plus les causes qui nous font si mal 	ne chérissons plus les causes qui nous font si mal.	ne cherissent en plus les causes qui nous font si mal 	ne cherissent en plus les causes qui nous font si mal.	20090204	0.2
male	None	donc plaçons la majorité des cinq milliards comme fonds de garantie pour faire un leverage sur vingt vingt cinq trente milliards d investissements publics et privés deuxièmement nous devrons ouvrir ce plan de relance sur les écotechnologies sur les énergies renouvelables et sur les investissements dans les bâtiments des villes en europe 	donc plaçons la majorité des cinq milliards comme fonds de garantie pour faire un leverage sur vingt vingt cinq trente milliards d'investissements publics et privés. deuxièmement nous devrons ouvrir ce plan de relance sur les écotechnologies sur les énergies renouvelables et sur les investissements dans les bâtiments des villes en europe.	dans placant la majorité des cinq milliards qu on forme de garanties pour faire un lavrage sur 25 30 milliards d investissements publics et de deuxième éterné à chose nous devrons ouvrir ce plan de relance sur les écotechnologies sur les renouvelables et sur les investissements dans les bâtiments des villes en europe 	Dans placant la majorité des cinq milliards qu'on forme de garanties pour faire un lavrage sur 25, 30 milliards d'investissements publics et de deuxième éterné à chose nous devrons ouvrir ce plan de relance sur les écotechnologies, sur les renouvelables et sur les investissements dans les bâtiments des villes en Europe.	20090311	0.3269230769230769
male	None	notre influence a été réelle parce que nous avons su forger de nouvelles alliances comme celle à l origine de la high ambition coalition parce que nous avons su présenter des solutions de compromis reliant des positions parfois très divergentes 	notre influence a été réelle parce que nous avons su forger de nouvelles alliances comme celle à l'origine de la high ambition coalition parce que nous avons su présenter des solutions de compromis reliant des positions parfois très divergentes.	la influence a été réelle parce que nous emmons surforger de nouvelles alliances comme celle à l origine de la rien bichonco alechon parce que nous avons su présenter des solutions de compromis reliant des positions parfois très divergent 	la influence a été réelle parce que nous emmons surforger de nouvelles alliances, comme celle à l'origine de la Rien Bichonco-Alechon, parce que nous avons su présenter des solutions de compromis, reliant des positions parfois très divergent.	20151215	0.2
male	None	j y mentionne un certain nombre de points qui ont fonctionné tel que le mécanisme de corégulation qui a permis d améliorer la cohérence réglementaire intraeuropéenne mais aussi et c est là toute l importance de ce rapport d autres éléments qu il faudrait modifier 	j'y mentionne un certain nombre de points qui ont fonctionné tel que le mécanisme de corégulation qui a permis d'améliorer la cohérence réglementaire intraeuropéenne mais aussi et c'est là toute l'importance de ce rapport d'autres éléments qu'il faudrait modifier.	si mentionne à certaines nombre de points qui ont fonctionné telles que le mécanisme de corrégulation qui a permis d améliorer la cohérence réglementaire intra européenne mais aussi et c est la toute l importance de ce rapport d autres qu il faudrait modifier 	Si mentionne à certaines nombre de points qui ont fonctionné, telles que le mécanisme de corrégulation qui a permis d'améliorer la cohérence réglementaire intra européenne, mais aussi, et c'est la toute l'importance de ce rapport d'autres qu'il faudrait modifier.	20131024	0.2222222222222222
female	None	malheureusement l absence de réponse efficace finit par générer peur et repli sur soi premiers pas vers la xénophobie et le racisme selon mme la commissaire reding il y aurait cinquante milliards non dépensés pour les roms probablement parle t elle des cinquante milliards des fonds structurels destinés à l inclusion sociale en général 	malheureusement l'absence de réponse efficace finit par générer peur et repli sur soi premiers pas vers la xénophobie et le racisme. selon mme la commissaire reding il y aurait cinquante milliards non dépensés pour les roms probablement parle t elle des cinquante milliards des fonds structurels destinés à l'inclusion sociale en général.	malheureusement l absence de responsabilité efficace finit par générer peur et replit sur soi premier pas vers l axinophobie et le racisme selon madame la commissaire edin il dirait 50 milliards noms de dépensiers pour les rompes probablement par le tel des 50 milliards des fonstructurels destinés à l inclusion sociale en général 	Malheureusement, l'absence de responsabilité efficace, finit par générer peur et replit sur soi, premier pas vers l'Axinophobie et le racisme. Selon madame la commissaire Edin, il dirait 50 milliards noms de dépensiers pour les rompes. Probablement par le tel des 50 milliards des fonstructurels destinés à l'inclusion sociale en général.	20131009	0.37037037037037035
male	None	l on peut même affirmer qu elle n est pas la plus essentielle pour l avenir politique de la syrie 	l'on peut même affirmer qu'elle n'est pas la plus essentielle pour l'avenir politique de la syrie.	et l on peut même affirmer qu elle n est pas la plus essentielle pour la dernière politique de la série 	Et l'on peut même affirmer qu'elle n'est pas la plus essentielle pour la dernière politique de la série.	20141022	0.2
female	None	vous me répondrez que l union européenne est d abord construite autour de valeurs communes et que la turquie s en éloigne mais c est faux 	vous me répondrez que l'union européenne est d'abord construite autour de valeurs communes et que la turquie s'en éloigne mais c'est faux.	vous me répondrez que le new europez n est d abord construit autour de valeur commune et que la turquie s en est loignée mais c est faux 	Vous me répondrez que le New Europez n'est d'abord construit autour de valeur commune et que la Turquie s'en est loignée. Mais c'est faux.	20180206	0.34615384615384615
male	None	notre politique je l imagine concrète et visionnaire car l union européenne a des atouts et des instruments stratégiques à mettre en valeur et nous devons adopter une démarche efficace 	notre politique je l'imagine concrète et visionnaire car l'union européenne a des atouts et des instruments stratégiques à mettre en valeur et nous devons adopter une démarche efficace.	notre politique je l imagine concrète visionnaire car l union européenne à des attoules de instruments stratégiques à mettre en valeur et nous devons adopter nos démarches efficaces 	Notre politique, je l'imagine concrète visionnaire, car l'Union européenne, à des attoules de instruments stratégiques, à mettre en valeur et nous devons adopter nos démarches efficaces.	20121212	0.26666666666666666
male	None	mes chers collègues nous devons aller plus vite et encore plus loin 	mes chers collègues nous devons aller plus vite et encore plus loin.	mais chaque olègue nous devons aller plus vite et encore plus loin 	Mais chaque olègue nous devons aller plus vite et encore plus loin.	20121212	0.25
male	None	madame la présidente monsieur le commissaire le parlement européen approuvera demain l accord politique conclu le dix neuf juin dernier avec le conseil et la commission sur le sept ème programme d action pour l environnement et je m en réjouis 	madame la présidente monsieur le commissaire le parlement européen approuvera demain l'accord politique conclu le dix neuf juin dernier avec le conseil et la commission sur le sept ème programme d'action pour l'environnement et je m'en réjouis.	merci madame la présidentne monsieur le commissaire le parlement européen à prouver à demain la cor politique conclule 19 joindernier avec le conseil et la commission sur le 7ème programme d action pour l environnement et je m en réjouis 	Merci Madame la Présidentne, Monsieur le Commissaire, le Parlement européen, à prouver à demain la cor politique conclule 19 Joindernier, avec le Conseil et la Commission sur le 7ème programme d'action pour l'environnement et je m'en réjouis.	20131023	0.36585365853658536
male	None	nous le savons tous l emploi clandestin est la principale source d attraction de ces milliers d hommes et de femmes qui franchissent chaque jour nos frontières pensant trouver un emploi décent et nourrir leurs familles 	nous le savons tous l'emploi clandestin est la principale source d'attraction de ces milliers d'hommes et de femmes qui franchissent chaque jour nos frontières pensant trouver un emploi décent et nourrir leurs familles.	nous le savons tous l emplac en destin est la principale sur sa fraction de ces milliers d hommes et de femmes qui franchissent sa griseau nos frontières pour se retrouver un an pour la descend et nourrir leur famille 	Nous le savons tous, l'emplac en destin est la principale sur sa fraction de ces milliers d'hommes et de femmes qui franchissent sa griseau nos frontières pour se retrouver un an pour la descend et nourrir leur famille.	20090203	0.4722222222222222
male	None	ce n est pas notre vision de l europe 	ce n'est pas notre vision de l'europe.	c est n est pas notre vision de l europe 	C'est n'est pas notre vision de l'Europe.	20130205	0.2222222222222222
