reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Antônio Roberto Veira dos Santos	antônio roberto viera dos santos				pt	Antônio Roberto Veira dos Santos	antônio roberto viera dos santos	0.8
Meu pacote chegou.	meu pacote chegou				pt	Meu pacote chegou.	meu pacote chegou	0.6666666666666666
Ilhéus	ileus				pt	Ilhéus	ileus	1.0
Ele postou no Insta	ele postou nom insta				pt	Ele postou no Insta	ele postou nom insta	0.75
Augusto Cezar Passos Marinho	augusto cesa passos marinho				pt	Augusto Cezar Passos Marinho	augusto cesa passos marinho	1.0
É uma série do Netflix	é uma série do neit flix				pt	É uma série do Netflix	é uma série do neit flix	0.6
Antônia da Conceicao	antônia da conceição				pt	Antônia da Conceicao	antônia da conceição	0.6666666666666666
João Miguel e Esther	joão miguel e ester				pt	João Miguel e Esther	joão miguel e ester	0.75
Antônio José Nunes da Silva	antônio e josé nunes da silva				pt	Antônio José Nunes da Silva	antônio e josé nunes da silva	1.0
Antônio Fernandes de Melo	antônio fernandez de melo				pt	Antônio Fernandes de Melo	antônio fernandez de melo	0.75
Aldemir Cosntantino dos Santos	odermir constantino dos santos				pt	Aldemir Cosntantino dos Santos	odermir constantino dos santos	0.75
Bruno Mendes de Sousa	bruno menz de sousa				pt	Bruno Mendes de Sousa	bruno menz de sousa	0.75
A Elisa não convidou Eliane pro seu chá de bebê.	raelisa não convidou eleane por seu chá de bebe				pt	A Elisa não convidou Eliane pro seu chá de bebê.	raelisa não convidou eleane por seu chá de bebe	0.5
Atila de Paula Nascimento	átila de paula nascimento				pt	Atila de Paula Nascimento	átila de paula nascimento	0.75
Manacapuru	mana capuru				pt	Manacapuru	mana capuru	2.0
Arquelau Rodrigues Lopes	arquelau rodrigues lopes				pt	Arquelau Rodrigues Lopes	arquelau rodrigues lopes	1.0
Alcinete Ribeiro da Farias	ao sinete ribeiro dafarias				pt	Alcinete Ribeiro da Farias	ao sinete ribeiro dafarias	1.0
Antônio Maia Vieira	antônio maia vieira				pt	Antônio Maia Vieira	antônio maia vieira	1.0
Pois então resolverá por si mesma.	pois então resolverá por si mesma				pt	Pois então resolverá por si mesma.	pois então resolverá por si mesma	0.3333333333333333
Isso diminui muito sua força moral.	isso diminue muito sua força moral	fifties	male		pt	Isso diminui muito sua força moral.	isso diminue muito sua força moral	0.5
Antônio Geilson Souza da Silva	antônio geiu son sousa da silva	fifties	male		pt	Antônio Geilson Souza da Silva	antônio geiu son sousa da silva	1.0
Álvaro, Davi, Otávio e Aírton	álvaro davi otávio e aírton	fifties	male		pt	Álvaro, Davi, Otávio e Aírton	álvaro davi otávio e aírton	0.8
Benedita Iverinda do Carmo Barros	benedita iverinda do carmo barros	fifties	male		pt	Benedita Iverinda do Carmo Barros	benedita iverinda do carmo barros	0.8
Camila, Caio, Sandro, Naira e Edvan	camila caio sandro na ira e edivã	fifties	male		pt	Camila, Caio, Sandro, Naira e Edvan	camila caio sandro na ira e edivã	1.0
Nós viemos de Vilada.	nós viemos de vilada	fifties	male		pt	Nós viemos de Vilada.	nós viemos de vilada	0.5
Que você disse?	que você disse	fifties	male		pt	Que você disse?	que você disse	0.6666666666666666
Alexandro, Caren, Daiane, Adriane e Fagner	alesxandro caren daiane adriane e faginer	fifties	male		pt	Alexandro, Caren, Daiane, Adriane e Fagner	alesxandro caren daiane adriane e faginer	0.8333333333333334
O serviço foi realizado	o serviço foi realizado	fifties	male		pt	O serviço foi realizado	o serviço foi realizado	0.25
Embu	embu				pt	Embu	embu	1.0
A arbitrariedade da tirania deve ser claramente distinguida.	a arbitrariedade da tirania deve ser claramente distinguída				pt	A arbitrariedade da tirania deve ser claramente distinguida.	a arbitrariedade da tirania deve ser claramente distinguída	0.25
Quixadá	quixadá				pt	Quixadá	quixadá	1.0
Matheus e Valentina	mateus e valentina				pt	Matheus e Valentina	mateus e valentina	0.6666666666666666
Bruno Lacerda dos Santos	bruno lacerda dos santos				pt	Bruno Lacerda dos Santos	bruno lacerda dos santos	0.75
Aparecido Fernando dos Santos	aparecido fernando dos santos				pt	Aparecido Fernando dos Santos	aparecido fernando dos santos	0.75
Isto é uma história.	isto é uma história				pt	Isto é uma história.	isto é uma história	0.5
Antônio Olimpio de Almeida	antônio olimpio de almeida				pt	Antônio Olimpio de Almeida	antônio olimpio de almeida	0.75
Caroline Andreatto Negrelli	carolina andreato na grelly				pt	Caroline Andreatto Negrelli	carolina andreato na grelly	1.3333333333333333
O Patrick tinha que concluir seu estágio na Ambev.	o patric tinha que concluir o seu estágio na ambev				pt	O Patrick tinha que concluir seu estágio na Ambev.	o patric tinha que concluir o seu estágio na ambev	0.4444444444444444
Carlos Alberto Afonso Lima	carlos alberto afonso lima				pt	Carlos Alberto Afonso Lima	carlos alberto afonso lima	1.0
Carmelita Maria de Freitas Martins	carmelita maria de freitas martins				pt	Carmelita Maria de Freitas Martins	carmelita maria de freitas martins	0.8
A perícia apontou o responsável pelo crime.	a terícia apontou o responsável pelo crime				pt	A perícia apontou o responsável pelo crime.	a terícia apontou o responsável pelo crime	0.42857142857142855
Antônio Xavier Pernambuco	antônio xavier pernambuco				pt	Antônio Xavier Pernambuco	antônio xavier pernambuco	1.0
Antenor João	antenor joão				pt	Antenor João	antenor joão	1.0
Tem uma área de onze metros quadrados.	tem uma área de onze metros quadrados				pt	Tem uma área de onze metros quadrados.	tem uma área de onze metros quadrados	0.2857142857142857
Antônio Nanato da Silva	antônio nonato da silva				pt	Antônio Nanato da Silva	antônio nonato da silva	0.75
Ataide Faria da Silva	a taíde faria da silva				pt	Ataide Faria da Silva	a taíde faria da silva	1.0
O Instagram está superando o Facebook	o istagrã está superando o facebook				pt	O Instagram está superando o Facebook	o istagrã está superando o facebook	0.5
Brener Alves de Araújo	brene alves de araojo				pt	Brener Alves de Araújo	brene alves de araojo	0.75
Artur da Silva de Abreu	artur da silva de abreu				pt	Artur da Silva de Abreu	artur da silva de abreu	0.6
Pacajus	bacajus				pt	Pacajus	bacajus	1.0
Nunca me disseram nada disso.	nunca me disseram nada disso				pt	Nunca me disseram nada disso.	nunca me disseram nada disso	0.4
Atibaia	atibaia				pt	Atibaia	atibaia	1.0
Carlito Gomes da Silva	carlito gomes da silva	twenties	male		pt	Carlito Gomes da Silva	carlito gomes da silva	0.75
Carlos de Souza Lima	carlos de sousa lima	twenties	male		pt	Carlos de Souza Lima	carlos de sousa lima	0.75
Pinheiro	binheiro	twenties	male		pt	Pinheiro	binheiro	1.0
Benedito Valsir Pinto de Lima	benedito valsir pinto de lima	twenties	male		pt	Benedito Valsir Pinto de Lima	benedito valsir pinto de lima	0.8
Domine as questões emergentes da tecnologia	domine as questões emergentes da tecnologia	twenties	male		pt	Domine as questões emergentes da tecnologia	domine as questões emergentes da tecnologia	0.16666666666666666
Adalgiza Dias Silva	a dalgisa dia silva	twenties	male		pt	Adalgiza Dias Silva	a dalgisa dia silva	1.3333333333333333
Ela já saiu de casa	ela já saiu de casa	twenties	male		pt	Ela já saiu de casa	ela já saiu de casa	0.2
Amera Lima Germano de Oliveira	ameira lima germano de oliveira	twenties	male		pt	Amera Lima Germano de Oliveira	ameira lima germano de oliveira	0.8
Antônio Marques Barbosa Junior	antônio marques barbosa júnior	twenties	male		pt	Antônio Marques Barbosa Junior	antônio marques barbosa júnior	1.0
Antônio Machado Teles	antônio machado teles	twenties	male		pt	Antônio Machado Teles	antônio machado teles	1.0
Antônio Reginaldo R de Araújo	antônio reginaldo erry de araújo	twenties	male		pt	Antônio Reginaldo R de Araújo	antônio reginaldo erry de araújo	0.8
O diabo quando é velho sabe mais sobre a experiência do que sobre conselhos.	o diabo quando é velho sabe mais sobre a experiência do que sobre conselhos	twenties	male		pt	O diabo quando é velho sabe mais sobre a experiência do que sobre conselhos.	o diabo quando é velho sabe mais sobre a experiência do que sobre conselhos	0.14285714285714285
Tupã	tupã	twenties	male		pt	Tupã	tupã	1.0
Noto à margem do que li	noto a margem do que le	twenties	male		pt	Noto à margem do que li	noto a margem do que le	0.5
É fantástico.	é fantástico	twenties	male		pt	É fantástico.	é fantástico	1.0
Michel, Maíra, Janaina, Elis e Eduarda	michel maira janaina elis e eduarda	twenties	male		pt	Michel, Maíra, Janaina, Elis e Eduarda	michel maira janaina elis e eduarda	0.8333333333333334
Celiene Mendes Souza	salieni mingi sousa	twenties	male		pt	Celiene Mendes Souza	salieni mingi sousa	1.0
Antônio Elejamesson Silva de Abreu	antônio elejamesum silva de abreu				pt	Antônio Elejamesson Silva de Abreu	antônio elejamesum silva de abreu	0.8
A Petrobrás é uma das maiores petroleiras do mundo	a petrobraz é uma das maiores petroleiras do mundo				pt	A Petrobrás é uma das maiores petroleiras do mundo	a petrobraz é uma das maiores petroleiras do mundo	0.2222222222222222
A Tap é uma empresa de aviação.	a tape é uma empresa de aviação				pt	A Tap é uma empresa de aviação.	a tape é uma empresa de aviação	0.42857142857142855
Penso que são muito importantes para a nação	penso que são muito importantes para a nação				pt	Penso que são muito importantes para a nação	penso que são muito importantes para a nação	0.125
Como ele voltou de mãos vazias?	como ele voltou de mãos vazias				pt	Como ele voltou de mãos vazias?	como ele voltou de mãos vazias	0.3333333333333333
Antônio Firmino dos Santos	antônio firmino do santos				pt	Antônio Firmino dos Santos	antônio firmino do santos	1.0
Antônio José Cruz de Lemos	antônio josé cruz de lemos				pt	Antônio José Cruz de Lemos	antônio josé cruz de lemos	0.8
Mairiporã	maieira de poran				pt	Mairiporã	maieira de poran	3.0
Adeblair Luiz Miranda	a deblair luís miranda				pt	Adeblair Luiz Miranda	a deblair luís miranda	1.3333333333333333
Vou esquentar a água.	vou escantar na água				pt	Vou esquentar a água.	vou escantar na água	1.0
Juntos caminham e conversam	juntos caminham e conversam				pt	Juntos caminham e conversam	juntos caminham e conversam	0.25
Alesandro Miranda Saldanha	alessandro miranda saldanha				pt	Alesandro Miranda Saldanha	alessandro miranda saldanha	1.0
Wiliam, Marcela, Vivian, Samira e Jacson	william marcella vivian samira e jackson				pt	Wiliam, Marcela, Vivian, Samira e Jacson	william marcella vivian samira e jackson	0.8333333333333334
Era um benefício que prestava.	era um benefício que prestava				pt	Era um benefício que prestava.	era um benefício que prestava	0.4
Austro Ferreira de Souza	austro ferreira de sousa				pt	Austro Ferreira de Souza	austro ferreira de sousa	0.75
Aildo Augusto Lorentino	ail do augusto lorentino				pt	Aildo Augusto Lorentino	ail do augusto lorentino	1.3333333333333333
Os peritos apontaram o autor do ataque.	os peritos apontaram o autor do ataque				pt	Os peritos apontaram o autor do ataque.	os peritos apontaram o autor do ataque	0.2857142857142857
Aquiles Batista de Oliveira Freitas	aquiles batista de oliveira freidas				pt	Aquiles Batista de Oliveira Freitas	aquiles batista de oliveira freidas	0.8
Anorato Medeiros de Lima	anorátomideiros de lima				pt	Anorato Medeiros de Lima	anorátomideiros de lima	0.75
Nesta frase está a resposta.	nesta frase está a resposta				pt	Nesta frase está a resposta.	nesta frase está a resposta	0.4
Quase todas as metas foram alcançadas	quase todas as metas foram alcançadas				pt	Quase todas as metas foram alcançadas	quase todas as metas foram alcançadas	0.16666666666666666
Camarão peônia	camarão peonia				pt	Camarão peônia	camarão peonia	1.0
A produção de laranja fechou o ano em alta	a produção de laranja fechou um ano em alta				pt	A produção de laranja fechou o ano em alta	a produção de laranja fechou um ano em alta	0.2222222222222222
Alfredo Barbosa dos Santos	alfredo barbosa dos santos				pt	Alfredo Barbosa dos Santos	alfredo barbosa dos santos	0.75
Rafael abriu uma conta no Nubank.	rafael abriu uma conta no new bank				pt	Rafael abriu uma conta no Nubank.	rafael abriu uma conta no new bank	0.5
A linha de trem passa na sua cidade	a lia de trem passa na sua cidade				pt	A linha de trem passa na sua cidade	a lia de trem passa na sua cidade	0.25
Limeira	limeira				pt	Limeira	limeira	1.0
Cruzeiro	cruzeiro				pt	Cruzeiro	cruzeiro	1.0
Te encaminhei por e-mail	tincaminhei por email				pt	Te encaminhei por e-mail	tincaminhei por email	0.75
Olinda	orlinda				pt	Olinda	orlinda	1.0
Ele começou a correr.	ele começou a correr				pt	Ele começou a correr.	ele começou a correr	0.5
Alan Jones Gomes da Silva	alan jons gomess da silva				pt	Alan Jones Gomes da Silva	alan jons gomess da silva	0.8
Distrito Federal	distrito federal				pt	Distrito Federal	distrito federal	1.0
Acará	acara				pt	Acará	acara	1.0
Filipe tinha uma conta no Itaú, mas usava seu cartão do Citi Bank.	felipe tinha um a conta no itaú mas usava seu cartão do city bank				pt	Filipe tinha uma conta no Itaú, mas usava seu cartão do Citi Bank.	felipe tinha um a conta no itaú mas usava seu cartão do city bank	0.46153846153846156
Auri do Nascimento	al ri do nascimento				pt	Auri do Nascimento	al ri do nascimento	1.0
Arabiana Moura da Costa	araviana moura da costa				pt	Arabiana Moura da Costa	araviana moura da costa	0.75
Adalberto Aguiar Sobrinho	adalberto aguiar sobrinho				pt	Adalberto Aguiar Sobrinho	adalberto aguiar sobrinho	1.0
Antônio e Vitória	antônio evitoge				pt	Antônio e Vitória	antônio evitoge	1.0
As proteções do tipo patrimonial estarão sujeitas aos projetos de gestão.	as proteções do tipo patrimonial estaram sujeitas aos projetos de gestão	twenties	male		pt	As proteções do tipo patrimonial estarão sujeitas aos projetos de gestão.	as proteções do tipo patrimonial estaram sujeitas aos projetos de gestão	0.2727272727272727
Atos Falcão de Souza	atos falcão de sousa	twenties	male		pt	Atos Falcão de Souza	atos falcão de sousa	0.75
A tradução foi a mais leal possível.	a tradução foi a mais real possível	twenties	male		pt	A tradução foi a mais leal possível.	a tradução foi a mais real possível	0.42857142857142855
Caçapava	caçapava	twenties	male		pt	Caçapava	caçapava	1.0
Eu finalmente fui sozinha e voltei esta manhã me sentindo feliz e revigorada.	eu finalmente fui sozinha e voltei esta manhã me sentindo feliz e revigorada	twenties	male		pt	Eu finalmente fui sozinha e voltei esta manhã me sentindo feliz e revigorada.	eu finalmente fui sozinha e voltei esta manhã me sentindo feliz e revigorada	0.15384615384615385
Claiton de Matos Cabral	claílton de matos cabral	twenties	male		pt	Claiton de Matos Cabral	claílton de matos cabral	0.75
Adelaide Nogueira Fernandes	adelaide nogueta fernandes				pt	Adelaide Nogueira Fernandes	adelaide nogueta fernandes	1.0
Eu quero viajar para Dongfeng	eu quero viajar para dongifeng				pt	Eu quero viajar para Dongfeng	eu quero viajar para dongifeng	0.4
Cherliane Mendes da Costa	serlian niens de costa	twenties	male		pt	Cherliane Mendes da Costa	serlian niens de costa	1.0
A ferrovia norte sul está sendo construída.	a ferrovia nort sul está sendo construída	twenties	male		pt	A ferrovia norte sul está sendo construída.	a ferrovia nort sul está sendo construída	0.42857142857142855
Ele é piloto da Gol.	ile é piloto de bolo	twenties	male		pt	Ele é piloto da Gol.	ile é piloto de bolo	0.6
Rio Branco no Acre	rio branco no acre				pt	Rio Branco no Acre	rio branco no acre	0.75
Um viajante buscou um lugar para dormir.	um viajante buscou um lugar para dormir				pt	Um viajante buscou um lugar para dormir.	um viajante buscou um lugar para dormir	0.2857142857142857
Celso Vasconcelos da Silva	celoso vasconcelos da silva				pt	Celso Vasconcelos da Silva	celoso vasconcelos da silva	0.75
Eu exportei o modelo no formato json.	eu exportei um modelo no formado jason				pt	Eu exportei o modelo no formato json.	eu exportei um modelo no formado jason	0.5714285714285714
Antônio Viana	antonio viene				pt	Antônio Viana	antonio viene	1.0
Investimentos que favoreçam a melhoria da eficiência energética em edifícios.	investimentos que favoreçam a melhoria da eficiência energética em edifícios				pt	Investimentos que favoreçam a melhoria da eficiência energética em edifícios.	investimentos que favoreçam a melhoria da eficiência energética em edifícios	0.2
Foi bem legal!	foi bem legal				pt	Foi bem legal!	foi bem legal	0.6666666666666666
As avós tinham um carinho especial; Eu nunca soube porque.	as avos tinham um carinho especial eu nunca soube por quê				pt	As avós tinham um carinho especial; Eu nunca soube porque.	as avos tinham um carinho especial eu nunca soube por quê	0.6
A Lígia mora no Recanto das Emas e trabalha no Guará.	a lígia mora no recanto das eimas e trabalha no guará				pt	A Lígia mora no Recanto das Emas e trabalha no Guará.	a lígia mora no recanto das eimas e trabalha no guará	0.45454545454545453
Adicione Chad Hugo à minha lista de reprodução This Is Kendrick Lamar.	adicione chard hugo a minha lista de reprodução dises qem de reclamar				pt	Adicione Chad Hugo à minha lista de reprodução This Is Kendrick Lamar.	adicione chard hugo a minha lista de reprodução dises qem de reclamar	0.6666666666666666
Edson, Helena, Marcos e Isabel	edison helena marcus e isabel				pt	Edson, Helena, Marcos e Isabel	edison helena marcus e isabel	0.8
Sim, mamãe! Gritaram todos.	sim mamãe gritaram todos				pt	Sim, mamãe! Gritaram todos.	sim mamãe gritaram todos	1.0
Mãe se calou porque estava muito frio.	mãe se calou porque estava muito frio				pt	Mãe se calou porque estava muito frio.	mãe se calou porque estava muito frio	0.2857142857142857
Eu não posso te ajudar também.	eu não o posso te ajudar também				pt	Eu não posso te ajudar também.	eu não o posso te ajudar também	0.5
Ele muitas vezes não consegue entender o que estou falando.	ele muitas vezes não consegue entender o que eu estou falando				pt	Ele muitas vezes não consegue entender o que estou falando.	ele muitas vezes não consegue entender o que eu estou falando	0.3
Rondonópolis	rondonópolis				pt	Rondonópolis	rondonópolis	1.0
Isso vai mudá-los?	isso vai mudá-los				pt	Isso vai mudá-los?	isso vai mudá-los	0.6666666666666666
o cão, o gato e o rato passeavam alegremente pelos verdejantes campos	o cão o gato e o rato passeavam alegremente pelos bregajantes campos				pt	o cão, o gato e o rato passeavam alegremente pelos verdejantes campos	o cão o gato e o rato passeavam alegremente pelos bregajantes campos	0.16666666666666666
O Anderson Silva está sem patrocinador.	o andersson silva está sempatrosinador				pt	O Anderson Silva está sem patrocinador.	o andersson silva está sempatrosinador	0.8333333333333334
Cachoeiro de Itapemirim	cachoeiro de ita pemeri				pt	Cachoeiro de Itapemirim	cachoeiro de ita pemeri	1.0
Charles Santos da Silva	charles santos da silva				pt	Charles Santos da Silva	charles santos da silva	0.75
Antônio João Alves de Brito	antônio joão alves de brito				pt	Antônio João Alves de Brito	antônio joão alves de brito	0.8
É uma ótima notícia.	é uma ótima notícia				pt	É uma ótima notícia.	é uma ótima notícia	0.5
Dê mais duas xícaras de café	vê mais duas cícaras de café				pt	Dê mais duas xícaras de café	vê mais duas cícaras de café	0.3333333333333333
Mas então tratava-se do progresso na sua expressão genérica	mas então tratava-se do progresso na sua expressão genérica				pt	Mas então tratava-se do progresso na sua expressão genérica	mas então tratava-se do progresso na sua expressão genérica	0.1111111111111111
Altamira	altamira				pt	Altamira	altamira	1.0
Cassio Justino de Alencar Tavares	fácil justino de alencartavares				pt	Cassio Justino de Alencar Tavares	fácil justino de alencartavares	0.8
Cesar Lancha Tangoa	césar lancha tangoa				pt	Cesar Lancha Tangoa	césar lancha tangoa	1.0
bem como de suas necessidades de alocação e dimensionamento	bem como de sua necessidade de alocação e dimensionamento	thirties	male		pt	bem como de suas necessidades de alocação e dimensionamento	bem como de sua necessidade de alocação e dimensionamento	0.2222222222222222
Artur Nonato Ferreira Lima	arturno nato ferreira lima	thirties	male		pt	Artur Nonato Ferreira Lima	arturno nato ferreira lima	1.0
Barbalha	barbalha	thirties	male		pt	Barbalha	barbalha	1.0
O bom tabaco produz boas cinzas.	om bom tabaco produz boas cinzas	thirties	male		pt	O bom tabaco produz boas cinzas.	om bom tabaco produz boas cinzas	0.3333333333333333
Adelziro Braz de Souza	adeusir o bras de sousa	thirties	male		pt	Adelziro Braz de Souza	adeusir o bras de sousa	1.0
Meus senhores, ainda uma vez agradeço esta extraordinária manifestação.	meus senhores ainda uma vez agradeço esta extraordinária manifestação				pt	Meus senhores, ainda uma vez agradeço esta extraordinária manifestação.	meus senhores ainda uma vez agradeço esta extraordinária manifestação	0.3333333333333333
Um aviso não pode revogar lei.	um aviso não pode revogar lei				pt	Um aviso não pode revogar lei.	um aviso não pode revogar lei	0.3333333333333333
Mas é a capacidade de completar o sonho a tempo.	mas é a capacidade de completar o sonho a tempo				pt	Mas é a capacidade de completar o sonho a tempo.	mas é a capacidade de completar o sonho a tempo	0.2
Antônio da Silva Lima	antônio da silva lima				pt	Antônio da Silva Lima	antônio da silva lima	0.75
João apagou a luz e foi dormir.	joão apagou a luz e foi dormir				pt	João apagou a luz e foi dormir.	joão apagou a luz e foi dormir	0.2857142857142857
Sarah e Leonardo	sara e leonardo				pt	Sarah e Leonardo	sara e leonardo	0.6666666666666666
Wendell Queiroz Rodrgues	uaindlquerós rodrias				pt	Wendell Queiroz Rodrgues	uaindlquerós rodrias	1.0
Robson, Emanuel, Iris, Danilo e Tarcísio	robson emmanuel ilis danilo e tarcísio				pt	Robson, Emanuel, Iris, Danilo e Tarcísio	robson emmanuel ilis danilo e tarcísio	0.8333333333333334
Crato	crato				pt	Crato	crato	1.0
Gabriela, Joélson, Bernado, Gislaine e Genílson	gabriela swalson perdnazo gislain e ginilson				pt	Gabriela, Joélson, Bernado, Gislaine e Genílson	gabriela swalson perdnazo gislain e ginilson	0.8333333333333334
Clarice Domingos	coris dominc				pt	Clarice Domingos	coris dominc	1.0
Centros de treinamento que ministram cursos devem ser órgãos oficiais ou centros reconhecidos.	centros de treinamento que mnistram cursos devem ser órgans oficiais ou centros reconhecidos				pt	Centros de treinamento que ministram cursos devem ser órgãos oficiais ou centros reconhecidos.	centros de treinamento que mnistram cursos devem ser órgans oficiais ou centros reconhecidos	0.3076923076923077
Cotia	cotia				pt	Cotia	cotia	1.0
Esperando por você por décadas	esperando por você por décadas				pt	Esperando por você por décadas	esperando por você por décadas	0.2
Brian, Karolina, Raine, Wendel e Suelem	brian carolina rainy wandel e sweling				pt	Brian, Karolina, Raine, Wendel e Suelem	brian carolina rainy wandel e sweling	0.8333333333333334
Não pare de sonhar até que o seu sonho se realize.	não pare de sonhar até que o seu sonho se realize				pt	Não pare de sonhar até que o seu sonho se realize.	não pare de sonhar até que o seu sonho se realize	0.18181818181818182
Maricá	maricá				pt	Maricá	maricá	1.0
Segredo de dois, é perigoso; segredo de três, nada vale a pena.	segredo de dois é perigoso segredo de três nada vale apena				pt	Segredo de dois, é perigoso; segredo de três, nada vale a pena.	segredo de dois é perigoso segredo de três nada vale apena	0.5
Venha e me ajude a trabalhar.	benia e meajude al trabalar				pt	Venha e me ajude a trabalhar.	benia e meajude al trabalar	0.8333333333333334
Antônio Roberto Oliveira da Silva	antônio ruberto olivieira da silva				pt	Antônio Roberto Oliveira da Silva	antônio ruberto olivieira da silva	0.8
É preciso requerer novamente.	é preciso requerer novamente				pt	É preciso requerer novamente.	é preciso requerer novamente	0.5
Alecsander Henrique Garcia da Silva	alexander henrique garcia da silva				pt	Alecsander Henrique Garcia da Silva	alexander henrique garcia da silva	0.8
Jeremias, Alan, Analice, Magno e Jaílson	jeremias alan analise magno e jailso				pt	Jeremias, Alan, Analice, Magno e Jaílson	jeremias alan analise magno e jailso	0.8333333333333334
Charle Ferreira de Lima	charles ferreira de lima				pt	Charle Ferreira de Lima	charles ferreira de lima	0.75
A Cristiane não saiu do Facebook	a cristiane não saiu do faceboog				pt	A Cristiane não saiu do Facebook	a cristiane não saiu do faceboog	0.5
Tudo bem	tudo bem				pt	Tudo bem	tudo bem	0.5
Nicoli, Franciane, Lorrane, Thamires e Kaíke	nicoli franciane lorrani tamires e caíque				pt	Nicoli, Franciane, Lorrane, Thamires e Kaíke	nicoli franciane lorrani tamires e caíque	0.8333333333333334
Cosmópolis	cosmópolis				pt	Cosmópolis	cosmópolis	1.0
Artur Antunis Oliveira Freitas	artura antunis oliveira freitas				pt	Artur Antunis Oliveira Freitas	artura antunis oliveira freitas	1.0
Seja dono da sua boca, para não ser escravo de suas palavras.	seja o dono da sua boca para não ser escravos de suas palavras				pt	Seja dono da sua boca, para não ser escravo de suas palavras.	seja o dono da sua boca para não ser escravos de suas palavras	0.4166666666666667
Antônio José de Almeida	antônio josé de almeida				pt	Antônio José de Almeida	antônio josé de almeida	0.75
Próprio filho	próprio filho				pt	Próprio filho	próprio filho	0.5
Passou este passe	passou este passe				pt	Passou este passe	passou este passe	0.3333333333333333
Tente você mesmo primeiro.	tente você mesmo em primeiro				pt	Tente você mesmo primeiro.	tente você mesmo em primeiro	0.75
Celso Lopes de Freitas	celso lopes de freitas				pt	Celso Lopes de Freitas	celso lopes de freitas	0.75
adaptados para atender a novas necessidades	adaptados para atender a novas necessidades				pt	adaptados para atender a novas necessidades	adaptados para atender a novas necessidades	0.0
Bismarque Nunes Batista	bismark nunis batista				pt	Bismarque Nunes Batista	bismark nunis batista	1.0
Próximo do jardim havia um bueiro que conduzia à rede de esgoto.	próximo do jardim havia um boeiro que conduzia a rede de esgoto				pt	Próximo do jardim havia um bueiro que conduzia à rede de esgoto.	próximo do jardim havia um boeiro que conduzia a rede de esgoto	0.3333333333333333
Nada vai acontecer	nada vai acontecer				pt	Nada vai acontecer	nada vai acontecer	0.3333333333333333
Aryane da Silva Gomes	ariane da silva gômes				pt	Aryane da Silva Gomes	ariane da silva gômes	0.75
Antônio Pereira da Luz	antônio pereira da luz				pt	Antônio Pereira da Luz	antônio pereira da luz	0.75
Aldelandia dos Santos Souza	aldeilândia do santo sousa				pt	Aldelandia dos Santos Souza	aldeilândia do santo sousa	1.0
Pedro fez um meme e mandou no WhatsApp	pedro fez um neme e mandou no atsape				pt	Pedro fez um meme e mandou no WhatsApp	pedro fez um neme e mandou no atsape	0.375
Antônio Rafael de Souza	antônio rafael de sousa				pt	Antônio Rafael de Souza	antônio rafael de sousa	0.75
Afinal, eles estão vivendo sob o teto dos outros.	afinal eles estão vivendo sob o teto dos outros				pt	Afinal, eles estão vivendo sob o teto dos outros.	afinal eles estão vivendo sob o teto dos outros	0.2222222222222222
Carmem Rios Padilha	carmin hilspadilha				pt	Carmem Rios Padilha	carmin hilspadilha	1.0
Toby disse, ele vai processar sua ex-esposa.	toby disse ele vai processar sua exesposa				pt	Toby disse, ele vai processar sua ex-esposa.	toby disse ele vai processar sua exesposa	0.42857142857142855
Antônio Cezario Pontes	antônio cesário pontes				pt	Antônio Cezario Pontes	antônio cesário pontes	1.0
Eu já conheço ele.	eu já conheço ele				pt	Eu já conheço ele.	eu já conheço ele	0.5
Ele queria comprar uma Lamborghini vermelha.	ele queria comprar uma lamborguine vermelha				pt	Ele queria comprar uma Lamborghini vermelha.	ele queria comprar uma lamborguine vermelha	0.5
Willian Leite de Oliveira	willian leit de oliveira				pt	Willian Leite de Oliveira	willian leit de oliveira	0.75
Alex Viana de Alencar	alex viana de alencar				pt	Alex Viana de Alencar	alex viana de alencar	0.75
A camisa das minhas costas.	a camisa das minhas costas				pt	A camisa das minhas costas.	a camisa das minhas costas	0.4
O policial está tendo nota na mão.	o policial está tendo nota na mão				pt	O policial está tendo nota na mão.	o policial está tendo nota na mão	0.2857142857142857
O tempo até voa, mas é você quem pilota.	o tempo até voa mas é você quem pilota				pt	O tempo até voa, mas é você quem pilota.	o tempo até voa mas é você quem pilota	0.3333333333333333
Carlos Alberto Costa de Oliveira	carlos alberto costa de oliveira				pt	Carlos Alberto Costa de Oliveira	carlos alberto costa de oliveira	0.8
O voo sairá de São Paulo para Brasília às doze horas de amanhã	o voo saírá de são paulo para brasília às doze horas de amanhã				pt	O voo sairá de São Paulo para Brasília às doze horas de amanhã	o voo saírá de são paulo para brasília às doze horas de amanhã	0.38461538461538464
Chineses em outras partes do mundo	xhineses em outras partes do mundo				pt	Chineses em outras partes do mundo	xhineses em outras partes do mundo	0.16666666666666666
Seus pés estão escorregando o dia todo	seus pés estão escorregando o dia todo				pt	Seus pés estão escorregando o dia todo	seus pés estão escorregando o dia todo	0.14285714285714285
Indo para comer de manhã	indo para comer de manhã				pt	Indo para comer de manhã	indo para comer de manhã	0.2
Zilmar Ferreira da Silva	zilmar ferreira da silva				pt	Zilmar Ferreira da Silva	zilmar ferreira da silva	0.75
