gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		fourties	bg	учителят направи утвърдителен знак 	Учителят направи утвърдителен знак.	учителят направи отвърдителен знак 	Учителят направи отвърдителен знак.		0.25
male		fourties	bg	ако да беше по прозорлив той би видял политиката 	Ако да беше по-прозорлив, той би видял политиката.	ако да беше по прозорлив той би видял политиката 	Ако да беше по-прозорлив, той би видял политиката.		0.0
male		fourties	bg	 нищо нищо не желая ян бибиян 	— Нищо, нищо не желая, Ян Бибиян.	нищо нищо не живая ян бибян	Нищо, нищо не живая Ян Бибян		0.3333333333333333
male		fourties	bg	жените вдигнаха болния и като го подпираха под мишници изведоха го навън 	Жените вдигнаха болния и като го подпираха под мишници, изведоха го навън.	жените вдигнаха балния и като го подпираха под мишници изведоха го навън 	Жените вдигнаха балния и като го подпираха под мишници, изведоха го навън.		0.0833333333333333
male		fourties	bg	те машинално обърнаха стъпките си назад 	Те машинално обърнаха стъпките си назад.	те машинално бърнаха стъпките си назад 	Те машинално бърнаха стъпките си назад.		0.1666666666666666
male		fourties	bg	сутринта селото беше твърде развълнувано 	Сутринта селото беше твърде развълнувано.	сутринта селото беше твърде развълнувано 	Сутринта селото беше твърде развълнувано.		0.0
male		fourties	bg	 не мога да кажа отговори тихо и решително докторът 	— Не мога да кажа — отговори тихо и решително докторът.	не мога да кажа отговори тихо и решително докторът 	Не мога да кажа. Отговори тихо и решително докторът.		0.0
male		fourties	bg	всички се заглеждат на изток и се вслушват 	Всички се заглеждат на изток и се вслушват.	всички се заглеждат на изток и се вслушват 	Всички се заглеждат на изток и се вслушват.		0.0
male		fourties	bg	всички се затичаха по местата си 	Всички се затичаха по местата си.	всички си затичаха по местата си 	Всички си затичаха по местата си.		0.1666666666666666
male		fourties	bg	много от тях няма и имената им не зная 	Много от тях няма и имената им не зная.	много от тях няма и имената им не зная 	Много от тях няма и имената им не зная.		0.0
male		fourties	bg	 не си кой знае къде попаднала 	— Не си кой знае къде попаднала.	не си кой знае къде попаднала 	Не си кой знае къде попаднала.		0.0
male		fourties	bg	средният препускал в силен тръс и държал главата си нагоре 	Средният препускал в силен тръс и държал главата си нагоре.	средният препускал в силен тръз и държал главата се нагоре 	Средният препускал в силен тръз и държал главата се нагоре.		0.2
male		fourties	bg	единият от караулите измърмори нещо под носа си 	Единият от караулите измърмори нещо под носа си.	единият от караулите измарморе нещо под носа си 	Единият от караулите измарморе нещо под носа си.		0.125
male		fourties	bg	недоумение и яд се виждаше на лицето му 	Недоумение и яд се виждаше на лицето му.	недоумение и яд се виждаше на лицето му 	недоумение и яд се виждаше на лицето му.		0.0
male		fourties	bg	 няма нужда каза той на агента ще останем тука 	— Няма нужда — каза той на агента, — ще останем тука.	 няма нужда каза той на агента ще останем тук 	— Няма нужда, каза той на агента. Ще останем тук.		0.1111111111111111
male		fourties	bg	знам аз защо искаш да идеш дъртако недни 	Знам аз защо искаш да идеш, дъртако недни!	 знам аз защо искаш да идеш дъртакон едно 	— Знам аз защо искаш да идеш, дъртакон едно.		0.25
male		fourties	bg	стефчов стана прав и изпляска с ръце 	Стефчов стана прав и изпляска с ръце.	стефчов стана прав и спляска с ръце 	Стефчов стана прав и спляска с ръце.		0.1428571428571428
male		fourties	bg	двата трупа лежаха в локви кръв 	Двата трупа лежаха в локви кръв.	двата трупа лежаха в локви кръв 	Двата трупа лежаха в локви кръв.		0.0
male		fourties	bg	гина не го погледна а обърната към огъня продължаваше да си преде 	Гина не го погледна, а обърната към огъня, продължаваше да си преде.	ги на него погледна а обърната към огъня продължаваше да се преде 	Ги на него погледна, а обърната към огъня продължаваше да се преде.		0.3333333333333333
male		fourties	bg	кажи какво ще правиш природата 	Кажи какво ще правиш природата?	кажи какво ще правиш природата 	Кажи какво ще правиш природата?		0.0
male		fourties	bg	той отвори бързо вратата влезе вътре и отиде при съдията 	Той отвори бързо вратата, влезе вътре и отиде при съдията.	той отвори бързо вратата влезе вътре и отиде през съдеята 	Той отвори бързо вратата, влезе вътре и отиде през съдеята.		0.2
male		fourties	bg	той беше се любил с нея дори беше се похвалил че ще я вземе 	Той беше се любил с нея, дори беше се похвалил, че ще я вземе.	той беше се любил с нея дори беше се похвалял че ще я вземе 	Той беше се любил с нея, дори беше се похвалял, че ще я вземе.		0.0714285714285714
male		fourties	bg	има и друга кандидатура подкрепена от влиятелно място 	Има и друга кандидатура, подкрепена от влиятелно място?	има и друга кандидатура подкрепена от влиятелно място 	Има и друга кандидатура, подкрепена от влиятелно място.		0.0
male		fourties	bg	и колко глуха е сега улицата без неговата хармоника 	И колко глуха е сега улицата без неговата хармоника.	и колко глуха е сега улицата без неговата хармоника 	И колко глуха е сега улицата без неговата хармоника.		0.0
male		fourties	bg	димитър е наметнал шинела си а на коленете си държи куртката си 	Димитър е наметнал шинела си, а на коленете си държи куртката си.	димитър е наметнал шинела си а на коленете се държи куртката си 	Димитър е наметнал шинела си, а на коленете се държи куртката си.		0.0833333333333333
male		fourties	bg	ян бибиян крачеше още по бързо 	Ян Бибиян крачеше още по-бързо.	ян ди биян крачеше още по бързо 	Ян Ди Биян крачеше още по бързо.		0.3333333333333333
male		fourties	bg	баща му дигна глава отрицателно 	Баща му дигна глава отрицателно.	баща му дигна глава отрицателно 	Баща му дигна глава отрицателно.		0.0
male		fourties	bg	тая няма борба във файтона привлече вниманието на целия друм 	Тая няма борба във файтона привлече вниманието на целия друм.	тая няма борба в айтона привлече вниманието на целия друм 	Тая няма борба в Айтона, привлече вниманието на целия друм.		0.2
male		fourties	bg	и пак се загледа подир каруцата 	И пак се загледа подир каруцата.	и пак се загледа по дирка в руцата 	и пак се загледа по дирка в руцата.		0.6666666666666666
male		fourties	bg	два топа достатъчно беше да приплющят из гората 	Два топа достатъчно беше да приплющят из гората.	два топа достатъчно беше да проплощат изгората 	Два топа достатъчно беше да проплощат изгората.		0.375
male		fourties	bg	затова главатарят ги извикваше с дрезгавия си глас един по един 	Затова главатарят ги извикваше с дрезгавия си глас един по един.	за това глава тарат ги извиква шиздрезгавият се глас един по един 	За това глава Тарат ги извиква шиздрезгавият се глас един по един.		0.7272727272727273
male		fourties	bg	 ти се смееш но нас не ни е до смях гладни сме разбери 	— Ти се смееш, но нас не ни е до смях, гладни сме, разбери!	ти се смееш но нас не ние до смях гладно сме разбери 	Ти се смееш, но нас не ние до смях, гладно сме, разбери!		0.2307692307692307
male		fourties	bg	в последните дни на живота му материалното му положение се понижило до плачевност 	В последните дни на живота му материалното му положение се понижило до плачевност.	в последните дни на живота му материалното му положение се понежива до плачевност 	В последните дни на живота му, материалното му положение се понежива до плачевност.		0.0769230769230769
male		fourties	bg	такъв юнак не бива да тъгува без жена 	Такъв юнак не бива да тъгува без жена.	такъв човенак не бива да тъгува без жена 	Такъв човенак не бива да тъгува без жена.		0.125
male		fourties	bg	 от брат ми барем останало парцали а от мечката нищо 	— От брат ми барем останало парцали, а от мечката — нищо!	от брат ме баре му станало парцали а от мечката нищо 	От брат ме баре му станало парцали, а от мечката – нищо.		0.4
male		fourties	bg	очите му светеха налени с кървав огън 	Очите му светеха, налени с кървав огън.	очите му светаха на ленискър във огън 	Очите му светаха на Ленискър във огън.		0.5714285714285714
male		fourties	bg	един ред несполуки в живота бяха докарали ненка до тая печална крайност 	Един ред несполуки в живота бяха докарали Ненка до тая печална крайност.	един редни сполуки в живота бяха докарали ненка до тая печална крайност 	Един редни сполуки в живота бяха докарали ненка до тая печална крайност.		0.1666666666666666
male		fourties	bg	и нека се ожени василчо за нея те са си лика прилика 	И нека се ожени Василчо за нея, те са си лика-прилика.	и нека се ожени въсочо за нея тези си лика прилика 	И нека се ожени въсочо за нея, тези си лика-прилика.		0.25
male		fourties	bg	един от тях сполучил да избяга и да обади в баня за станалото 	Един от тях сполучил да избяга и да обади в Баня за станалото.	един от тях си получил да избяга и да обари в бане за станалото 	Един от тях си получил да избяга и да обари в бане за станалото.		0.3076923076923077
male		fourties	bg	навън беше безкрайността жълта неизвестна 	Навън беше безкрайността — жълта, неизвестна.	навън беше безкрайността жълта неизвестна 	Навън беше безкрайността, жълта неизвестна.		0.0
male		fourties	bg	вървим със страшна бързина вече сме на половин път 	Вървим със страшна бързина… Вече сме на половин път!	бървим със страшна бързина вече сме на половин път 	Бървим със страшна бързина, вече сме на половин път.		0.1111111111111111
male		fourties	bg	иван поободрен приближи до портата и погледна през пролуката 	Иван, поободрен, приближи до портата и погледна през пролуката.	иван по ободрен приближи до портата и погледна през пролухата 	Иван по-ободрен приближи до портата и погледна през пролухата.		0.3333333333333333
male		fourties	bg	леса бе потънал в дълбок мрак разреден тук там от накладените огньове 	Леса бе потънал в дълбок мрак, разреден тук-там от накладените огньове.	лесът бе потънал в дълбок мрак разреден тук там от накладените огнява 	Лесът бе потънал в дълбок мрак, разреден тук-там от накладените огнява.		0.1666666666666666
male		fourties	bg	тяхната постъпка още повече трови моя живот 	Тяхната постъпка още повече трови моя живот.	тяхната поступка още повече трога моя живот 	Тяхната поступка още повече трога моя живот.		0.2857142857142857
male		fourties	bg	 имам и другари отговорил ботйов 	— Имам и другари — отговорил Ботйов.	 имаме другари отговорил бочов 	— Имаме другари, отговорил Бочов.		0.6
male		fourties	bg	тъкмо в тая минута момчето се върна 	Тъкмо в тая минута момчето се върна.	тък му в тая минута момчето се върна 	Тък му в тая минута момчето се върна.		0.2857142857142857
male		fourties	bg	церемониите и гощавките му омръзнаха 	Церемониите и гощавките му омръзнаха.	церемониите и гущавките му умръзнаха 	Церемониите и гущавките му умръзнаха.		0.4
male		fourties	bg	не зная колко време съм тичала 	Не зная колко време съм тичала.	не знае колко време се тичало 	Не знае колко време се тичало.		0.5
male		fourties	bg	узнах че той вече не е на тоя свят 	Узнах, че той вече не е на тоя свят.	узнах че той вече не е на този свят 	Узнах, че той вече не е на този свят.		0.1111111111111111
male		fourties	bg	те направили събрание в дома на стойков гдето предложението се приело единодушно 	Те направили събрание в дома на Стойков, гдето предложението се приело единодушно.	те направили събране в дома на стойков детето предложението се проявило единодушно 	Те направили събране в дома на Стойков. Детето предложението се проявило единодушно.		0.25
male		fourties	bg	той го утешавал а оня викал охкал посинял подул се и умрял 	Той го утешавал, а оня викал, охкал, посинял, подул се и умрял.	той го утешавал а он я викал охкал позинял подул се и умрял 	Той го утешавал, а он я викал, охкал, позинял, подул се и умрял.		0.25
male		fourties	bg	той искаше да каже нещо много нежно и съчувствено а не намираше думи 	Той искаше да каже нещо много нежно и съчувствено, а не намираше думи.	то искаше да каже нещо много нежно и съчувствено а не намираше думи 	То искаше да каже нещо много нежно и съчувствено, а не намираше думи.		0.0769230769230769
male		fourties	bg	отново те си пожелаха лека нощ и се разделиха 	Отново те си пожелаха лека нощ и се разделиха.	отново те се пожелаха лега нощ и се разделиха 	Отново те се пожелаха лега нощ и се разделиха.		0.2222222222222222
male		fourties	bg	дончо се простря на гърб потопи погледа си в небесната синева и въздъхна дълбоко 	Дончо се простря на гърб, потопи погледа си в небесната синева и въздъхна дълбоко.	дончо се простряна гръб потопи пауледът в небесната сенева и въздъхна дълбоко 	Дончо се простряна гръб, потопи пауледът в небесната сенева и въздъхна дълбоко.		0.4285714285714285
male		fourties	bg	и той съобщаваше тия сведения на чоки и печелеше още повече доверието му 	И той съобщаваше тия сведения на Чоки и печелеше още повече доверието му.	и той се обставяше от тия сведения на чоки и пичели ще още повече доверяйето му 	и той се обставяше от тия сведения на Чоки и Пичели ще още повече доверяйето му.		0.4615384615384615
male		fourties	bg	но вдясно боят беше започнал вече 	Но вдясно боят беше започнал вече.	но в дясно боет беше започнал вече 	Но в дясно боет беше започнал вече.		0.5
male		fourties	bg	каза си уплашен като видя обувката си напълнена с кръв 	Каза си уплашен, като видя обувката си напълнена с кръв.	каза се оплашен като видя обувката се напълни на скръв 	Каза се оплашен, като видя обувката се напълни на скръв.		0.6
male		fourties	bg	 остави ги кажи най после ожениха ли се попита нетърпеливо жена му 	— Остави ги. Кажи най-после ожениха ли се? — попита нетърпеливо жена му.	остави ги кажи най после ожениха ли се попита не търпеливо жена му 	Остави ги! Кажи най-после, ожениха ли се? Попита не търпеливо жена му.		0.1666666666666666
male		fourties	bg	 добро иди очисти ботушите ми 	— Добро… Иди очисти ботушите ми.	добро иди очисти бутушите ми 	Добро, иди очисти бутушите ми.		0.2
male		fourties	bg	непрестанни ура цепеха ликуващия въздух 	Непрестанни ура цепеха ликуващия въздух.	непрестанни ора цепиха ликуващия въздух 	Непрестанни ора цепиха ликуващия въздух.		0.4
male		fourties	bg	аз гороломов ще се подписвам вече 	Аз Гороломов ще се подписвам вече.	аз гороломов ще се подписвам вече 	Аз, Гороломов, ще се подписвам вече.		0.0
male		fourties	bg	пред очите й се представи ужасно зрелище 	Пред очите й се представи ужасно зрелище.	пред очите й се представя ужасно зрелище 	Пред очите й се представя ужасно зрелище.		0.1428571428571428
male		fourties	bg	сред него високо се издигаше черковната камбанария 	Сред него високо се издигаше черковната камбанария.	сред него високо се издигаше черковната камбанария 	Сред него високо се издигаше черковната камбанария.		0.0
male		fourties	bg	краят му водеше към една пешера на върха на недостъпни скали 	Краят му водеше към една пешера, на върха на недостъпни скали.	краятно водичка медна пещера навърха на недостъпни скали 	Краятно водичка медна пещера, навърха на недостъпни скали.		0.7272727272727273
male		fourties	bg	монахът вървеше от село на село и хората го чакаха с открити сърца 	Монахът вървеше от село на село и хората го чакаха с открити сърца.	монахът вървеше от село на село и хората го чагаха с открит сърца 	Монахът вървеше от село на село и хората го чагаха с открит сърца.		0.1538461538461538
male		fourties	bg	покрай нея пловдив стана първият културен център на българия 	Покрай нея Пловдив стана първият културен център на България.	по крайнея пловдив стана първият културен център на българия 	По крайнея Пловдив стана първият културен център на България.		0.2222222222222222
male		fourties	bg	пък и малко хора се случиха в хана 	Пък и малко хора се случиха в хана.	пък и малко хора са случиха в хана 	Пък и малко хора са случиха в хана.		0.125
male		fourties	bg	преди всичко самият му вървеж беше особен 	Преди всичко, самият му вървеж беше особен.	преди всичко самият му вървеж беше особен 	Преди всичко, самият му вървеж беше особен.		0.0
male		fourties	bg	след малко той се изправи позачервен възбуден и каза костадине 	След малко той се изправи позачервен, възбуден и каза: — Костадине!	след малко той се изправи позачарвен възбуден и каза гостодине 	След малко той се изправи позачарвен, възбуден и каза – гостодине!		0.2
male		fourties	bg	по него слиза шосето от варна и оттук се открива пълната панорама на града 	По него слиза шосето от Варна и оттук се открива пълната панорама на града.	по него слиза шосето от варна и от тук се открива пълната панорама на града 	По него слиза шосето от Варна и от тук се открива пълната панорама на града.		0.1428571428571428
male		fourties	bg	отиде ти главата на дръвника 	Отиде ти главата на дръвника!	отидете главата на дървника 	Отидете главата на дървника.		0.6
male		fourties	bg	аз нямам нужда ти знаеш че живея от спестеното от учителската заплата 	Аз нямам нужда… Ти знаеш, че живея от спестеното, от учителската заплата.	аз нямам нужда ти знаеш ще живее от спестеното от учителската заплата 	Аз нямам нужда. Ти знаеш, ще живее от спестеното, от учителската заплата.		0.1666666666666666
male		fourties	bg	като додохме до село и се обърнахме човека го няма 	Като додохме до село и се обърнахме — човека го няма.	като додохме до село и се обърнахме човека го няма 	Като додохме до село и се обърнахме, човека го няма.		0.0
male		fourties	bg	кучето лавна в тоя час очевидно протестуваше за това предположение 	Кучето лавна в тоя час — очевидно протестуваше за това предположение.	кучето главна в този час очевидно протестуваше за това предположение 	Кучето главна в този час очевидно протестуваше за това предположение.		0.2
male		fourties	bg	горе на баира се виждаше къщата на албена отдето щяха да я изведат 	Горе на баира се виждаше къщата на Албена, отдето щяха да я изведат.	горе на баира се виждаше къщата на обена от дето щеха да я изведат 	Горе на Баира се виждаше къщата на Обена, от дето щеха да я изведат.		0.3076923076923077
male		fourties	bg	всички почнаха да се разотиват 	Всички почнаха да се разотиват.	всички почнаха да се разотиват 	Всички почнаха да се разотиват.		0.0
male		fourties	bg	но нашите хора не забележиха нищо 	Но нашите хора не забележиха нищо.	но нашите хора не забележиха нищо 	но нашите хора не забележиха нищо.		0.0
male		fourties	bg	 де е отец гедеон попита игуменът като се озърташе 	— Де е отец Гедеон? — попита игуменът, като се озърташе.	 де отец ги де он попита и гуменът като се озърташе 	— Де отец, ги де он, попита и гуменът, като се озърташе.		0.6666666666666666
male		fourties	bg	 да му налея малко вода в устата 	— Да му налея малко вода в устата.	да му налее малко вода в устата 	Да му налее малко вода в устата.		0.1428571428571428
male		fourties	bg	и едните и другите имаха право но първото предложение беше по практично 	И едните, и другите имаха право; но първото предложение беше по-практично.	и едните и другите имаха право но първото предложение беше по практично 	И едните, и другите имаха право. Но първото предложение беше по-практично.		0.0
male		fourties	bg	иди ги донес и ги тури в сандъка 	Иди ги донес и ги тури в сандъка.	и да ги донесе едитори в съндака 	и да ги донесе едитори в съндака.		0.875
male		fourties	bg	стани да видиш как птици и хора бързат по своята работа 	Стани да видиш как птици и хора бързат по своята работа!	стане да видиш как птици и хора бързат по своята работа 	Стане да видиш как птици и хора бързат по своята работа.		0.0909090909090909
male		fourties	bg	както по рано милан не смееше нищо да каже на дяда давида 	Както по-рано, Милан не смееше нищо да каже на дяда Давида.	както по рано милан не смеше нищо да каже на дяда давида 	Както по-рано, Милан не смеше нищо да каже на дяда Давида.		0.0833333333333333
male		fourties	bg	аз забравих преминалата си жалост и като проливах радостни сълзи думах на брата си 	Аз забравих преминалата си жалост и като проливах радостни сълзи, думах на брата си.	аз забравих преминавателства с жалост и като проливах радостни сълзи думах на брата си 	Аз забравих преминавателства с жалост и като проливах радостни сълзи думах на брата си.		0.1428571428571428
male		fourties	bg	около чифлика замучаха крави зареваха телета добитъкът се прибираше 	Около чифлика замучаха крави, зареваха телета — добитъкът се прибираше.	около чифлика замочаха крави зареваха телета добитъкът се прибираше 	Около Чифлика замочаха крави, зареваха телета, добитъкът се прибираше.		0.1111111111111111
male		fourties	bg	успокоиха го дойдоха санитарите да го превържат 	Успокоиха го, дойдоха санитарите да го превържат.	оспокоиха го дойдоха санитарите да го превържат 	Оспокоиха го, дойдоха санитарите да го превържат.		0.1428571428571428
male		fourties	bg	ще дам ама ще обадиш къде ще ходиш 	Ще дам, ама ще обадиш къде ще ходиш.	ще дам ама ще обадиш къде ще ходиш 	Ще дам, ама ще обадиш къде ще ходиш.		0.0
male		fourties	bg	напоследък тя стана и гневна закана 	Напоследък тя стана и гневна закана.	напоследък тя стана и гневна за кана 	Напоследък тя стана и гневна за Кана.		0.3333333333333333
male		fourties	bg	той ги утешава и дели братски с тях своя хляб 	Той ги утешава и дели братски с тях своя хляб.	тоги отишавай дели братска стях своя хляб 	Тоги отишавай, дели братска стях своя хляб.		0.7
male		fourties	bg	дали би могъл да постъпи при франц 	Дали би могъл да постъпи при Франц?	дали би могъл да поступи при франц 	Дали би могъл да поступи при Франц?		0.1428571428571428
male		fourties	bg	още от вратата някои извикаха добро утро 	Още от вратата някои извикаха: Добро утро!	още от вратата някои звикаха добро утро 	Още от вратата някои звикаха. Добро утро.		0.1428571428571428
male		fourties	bg	с мен е най милото момиче на света 	С мен е най-милото момиче на света.	с мен е най милото момиче на света 	С мен е най-милото момиче на света.		0.0
male		fourties	bg	но съдбата не допусна и тая година да направя това поклонение на родопското величество 	Но съдбата не допусна и тая година да направя това поклонение на родопското величество.	но съдбата не допусна и тая година да направя това поклонение на родопското величество 	Но съдбата не допусна и тая година да направя това поклонение на Родопското величество.		0.0
male		fourties	bg	но той почти нищо не подозираше 	Но той почти нищо не подозираше.	но той почти нищо не подозираше 	но той почти нищо не подозираше.		0.0
male		fourties	bg	по мостчето тръгнаха към учител йовчови 	По мостчето тръгнаха към учител Йовчови.	помощите оттръгнаха към учител и овчове 	Помощите оттръгнаха към учител и овчове.		0.8333333333333334
male		fourties	bg	 градският съвет е длъжен да дава средства на патриотите да живеят 	— Градският съвет е длъжен да дава средства на патриотите да живеят!	градският съвет е дължен да дава средства на патриотите да живеят 	Градският съвет е дължен да дава средства на патриотите да живеят.		0.0909090909090909
male		fourties	bg	 да ви е честит каза чаушинът и затвори подиря ми 	— Да ви е честит! — каза чаушинът и затвори подиря ми.	две частит каза чо ушинат и затвори подирями 	Две частит, каза чо ушинат и затвори подирями.		0.8
male		fourties	bg	 както и да я крият аз ще я взема пак 	— Както и да я крият, аз ще я взема пак.	както и да я крият аз ще я взема пак 	Както и да я крият, аз ще я взема пак.		0.0
male		fourties	bg	вчера изкарал пет шест заека в тяхното землище 	Вчера изкарал пет-шест заека в тяхното землище.	черайз карал 5 6 заяка в тяхното землище 	Черайз карал 5-6 заяка в тяхното землище.		0.625
			bg	прочее гороломов постъпваше неволно в медицинския факултет 	Прочее, Гороломов постъпваше неволно в Медицинския факултет.	прочие е гороломов не поступваше неволно в медицинския факултет 	Прочие е, Гороломов не поступваше неволно в медицинския факултет.		0.5714285714285714
			bg	 и аз ужасно скърбя и сторих длъжността си но какво купуваш 	— И аз ужасно скърбя… И сторих длъжността си… Но… какво купуваш?	и аз с ужасно скърбя история дълъжността си но какво купуваш 	И аз с ужасно скърбя. История дълъжността си. Но какво купуваш?		0.3636363636363636
			bg	на нещастния страхът скова устата 	На нещастния страхът скова устата.	на нещастния страхът скува устат 	На нещастния страхът скува устат.		0.4
			bg	ти какво мислиш господине нали не е зле 	Ти какво мислиш, господине, нали не е зле?	 ти какво мислиш господине нали не е зле 	— Ти какво мислиш, господине, нали не е зле?		0.0
			bg	 та у тоя човек имало благородство 	— Та у тоя човек имало благородство!	той е човек който има благородство 	Той е човек, който има благородство.		0.8333333333333334
			bg	тук ние трябваше да чакаме тяхното пристигание поне един час и половина 	Тук ние трябваше да чакаме тяхното пристигание поне един час и половина.	тук ние трябваше да чакаме тяхното пристигане поне един час и половина 	Тук ние трябваше да чакаме тяхното пристигане поне един час и половина.		0.0833333333333333
			bg	 всичко всичко ще кажа избъбра уплашен рачко 	— Всичко, всичко ще кажа… — избъбра уплашен Рачко.	всичко всичко ще кажа избъбрал плащен рачко 	Всичко, всичко ще кажа, избъбрал плащен рачко.		0.2857142857142857
			bg	димитровото лице доби недоверчиво изражение 	Димитровото лице доби недоверчиво изражение.	димитровото лице доби недоверчиво изражение 	Димитровото лице доби недоверчиво изражение.		0.0
			bg	нещо го безпокоеше него което той не смееше да каже говореше той 	Нещо го безпокоеше него, което той не смееше да каже. — говореше той.	нещо го бъспокоеше него което той не смееше да каже говореше той 	Нещо го бъспокоеше него, което той не смееше да каже, говореше той.		0.0833333333333333
			bg	няколко приятели свикани в къщата на доктора 	Няколко приятели, свикани в къщата на доктора.	няколко приятели свикани в къщата на доктора 	Няколко приятели свикани в къщата на доктора.		0.0
			bg	ах тоя народец казвам ви хиляда години срок давам 	Ах, тоя народец… Казвам ви: хиляда години срок давам.	ах той е народец казвам ви хиляда години срок давам 	Ах, той е народец! Казвам ви, хиляда години срок давам!		0.2222222222222222
			bg	детето се позасрами наведе се и зачерта с босия си крак из пясъка 	Детето се позасрами, наведе се и зачерта с босия си крак из пясъка.	детето се позасрами наведе се и зачерта с босия си крак из пясъка 	Детето се позасрами, наведе се и зачерта с босия си крак из пясъка.		0.0
			bg	те сложили своите дървета и с поглед потърсили мястото му 	Те сложили своите дървета и с поглед потърсили мястото му.	те сложили своите дървета и с поглед потърсили мястото му 	Те сложили своите дървета и с поглед потърсили мястото му.		0.0
			bg	и ето сред тия мирни хорица се появи буреносният пророк като застрашителен облак 	И ето, сред тия мирни хорица се появи буреносният пророк като застрашителен облак.	и ето сред тия мирни хорица се появи бореностния пророк като застрашителен облак 	И ето, сред тия мирни хорица се появи бореностния пророк като застрашителен облак.		0.0769230769230769
