gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		twenties	cs	Nemají zrovna na růžích ustláno.	Nemají zrovna na růžích ustláno.	nemají zrovna na runích ustlánu	nemají zrovna na runích ustlánu	0.6
male		twenties	cs	Ještě štěstí, že se nesešli.	Ještě štěstí, že se nesešli.	jete stestí ve se nesesla	jete stestí ve se nesesla	0.8
male		twenties	cs	Věnoval jsem tomuhle projektu dost práce.	Věnoval jsem tomuhle projektu dost práce.	vmnoval jsem tomu hle projektu doz prace	vmnoval jsem tomu hle projektu doz prace	0.8333333333333334
male		twenties	cs	Tajné spolky afrických domorodců nejsou rituálnější než anglické kluby.	Tajné spolky afrických domorodců nejsou rituálnější než anglické kluby.	iné spolky africkích domorocí nejsou rytuálnéjtí ne anglické kluby	iné spolky africkích domorocí nejsou rytuálnéjtí ne anglické kluby	0.6666666666666666
male		twenties	cs	Ty zasraná turistko!	Ty zasraná turistko!	te tasranatu t u rirtko m r	te tasranatu t u rirtko m r	2.3333333333333335
male		twenties	cs	Není tak adaptabilní jako ten před ním.	Není tak adaptabilní jako ten před ním.	není tak adaptibilní jako ten predním	není tak adaptibilní jako ten predním	0.5714285714285714
male		twenties	cs	Tak vidíte.	Tak vidíte.	ao  e     e a a e e i t e       o	ao  e     e a a e e i t e       o	5.5
male		twenties	cs	Klekne k Loupežníkovi a vezme jeho hlavu do rukou.	Klekne k Loupežníkovi a vezme jeho hlavu do rukou.	tolek re k loupegníkovi a vezme jeho hlavu do rupov	tolek re k loupegníkovi a vezme jeho hlavu do rupov	0.4444444444444444
male		twenties	cs	Zasedly tam k plným stolům.	Zasedly tam k plným stolům.	hicmi ok kk ktoththtnththehtopci li tam k plvním stolum	hicmi ok kk ktoththtnththehtopci li tam k plvním stolum	1.4
male		twenties	cs	Sedlák Květ vstal ze židlice.	Sedlák Květ vstal ze židlice.	cedla klep vstan ze sidlice	cedla klep vstan ze sidlice	0.8
male		twenties	cs	Jakou kávu si dáte?	Jakou kávu si dáte?	ne kolka vo srato	ne kolka vo srato	1.0
male		twenties	cs	Můžete mi sdělit můj stav účtu, prosím?	Můžete mi sdělit můj stav účtu, prosím?	muvete mi sdelit muj stav urtu prosím	muvete mi sdelit muj stav urtu prosím	0.7142857142857143
male		twenties	cs	Zavažte ho!	Zavažte ho!	nawas te o	nawas te o	1.5
male		twenties	cs	A jednou z takových věcí je nadávka.	A jednou z takových věcí je nadávka.	a jednou z takovích vécí je nadávka	a jednou z takovích vécí je nadávka	0.5714285714285714
male		twenties	cs	Nebudeš mít jiného úkolu, jiné práce, jiné starosti než zdokonalit sama sebe.	Nebudeš mít jiného úkolu, jiné práce, jiné starosti než zdokonalit sama sebe.	nebude mít jiného úkolu jiné práce jiné starosti ne dokonaly sama sebe	nebude mít jiného úkolu jiné práce jiné starosti ne dokonaly sama sebe	0.5
male		twenties	cs	Já to vím.	Já to vím.			1.0
male		twenties	cs	Ach, Harry, byla nevím jaká ctnost v práci a únavě.	Ach, Harry, byla nevím jaká ctnost v práci a únavě.	ahhery byla nevím jaka stnost práci a unnamen	ahhery byla nevím jaka stnost práci a unnamen	0.6
male		twenties	cs	Stejně je to všechno o Marle!	Stejně je to všechno o Marle!	stejne je to vsechno omadle	stejne je to vsechno omadle	0.6666666666666666
male		twenties	cs	Jsou tu ale i další věci.	Jsou tu ale i další věci.	jsou tu ale i dalví véci	jsou tu ale i dalví véci	0.5
			cs	S dovolením, pane nadporučíku.	S dovolením, pane nadporučíku.	s dovolením paneladporutíku	s dovolením paneladporutíku	1.0
			cs	A přece to bylo dítě královské!	A přece to bylo dítě královské!	a ppedse to bylo díti královské	a ppedse to bylo díti královské	0.6666666666666666
			cs	Zamňoukání se ozvalo znovu.	Zamňoukání se ozvalo znovu.	zamilkani se ozvalo znovum	zamilkani se ozvalo znovum	0.5
			cs	Přikročil k polici, vztáhl ruku a v ruce octla se kniha.	Přikročil k polici, vztáhl ruku a v ruce octla se kniha.	prikropil k polici vstahl ruku a v ruce odostla se kniha	prikropil k polici vstahl ruku a v ruce odostla se kniha	0.45454545454545453
			cs	Další ulici je určen zádumčivý a neodvratný osud mít modré verandy.	Další ulici je určen zádumčivý a neodvratný osud mít modré verandy.	dalví ulici je urren zádomriví a neodvratní osud mít modré verandy	dalví ulici je urren zádomriví a neodvratní osud mít modré verandy	0.45454545454545453
			cs	Když do kin přišlo porno, spousta promítačů si udělala z těch nejlepších okének diapozitivy.	Když do kin přišlo porno, spousta promítačů si udělala z těch nejlepších okének diapozitivy.	kdyv dokyn prislo podno spousta promítací si udélala z tích nejlepích okének diapozitivy	kdyv dokyn prislo podno spousta promítací si udélala z tích nejlepích okének diapozitivy	0.7142857142857143
			cs	Různé věci jsou vědecky definované.	Různé věci jsou vědecky definované.	rlzné véci jsou védecky definované	rlzné véci jsou védecky definované	0.8
			cs	Ekonomky a elektrikáři to mají už zítra.	Ekonomky a elektrikáři to mají už zítra.	ekonomky a elektrikari to mají uj zítra	ekonomky a elektrikari to mají uj zítra	0.5714285714285714
			cs	To je mi povědomé.	To je mi povědomé.	to e mie powierona e	to e mie powierona e	1.25
			cs	Na hlavě měla červený šátek na pokos vázaný.	Na hlavě měla červený šátek na pokos vázaný.	na hlavé méla perveny sátek na pokos zvazaní	na hlavé méla perveny sátek na pokos zvazaní	0.75
			cs	Ale bývá to u nás, že těžko loučit se s domovem.	Ale bývá to u nás, že těžko loučit se s domovem.	ale bíva to u nás ve tvko loutit se s domovem	ale bíva to u nás ve tvko loutit se s domovem	0.6363636363636364
			cs	Odpoledne budu cestovat do Brna, tak bych to donesl asi až zítra do školy.	Odpoledne budu cestovat do Brna, tak bych to donesl asi až zítra do školy.	odpoledne budu cestovat do bdna tak bych to donesl asi av zítra do ekoly	odpoledne budu cestovat do bdna tak bych to donesl asi av zítra do ekoly	0.2857142857142857
			cs	Přeji hodně úspěchů s projektem.	Přeji hodně úspěchů s projektem.	preje hodné áspéchu s projektem	preje hodné áspéchu s projektem	0.8
			cs	Možná že ty stromy mají velký vliv na torysmus v Anglii.	Možná že ty stromy mají velký vliv na torysmus v Anglii.	mȯná ve ty stromy mají velké vliv na tourismus v anglii	mȯná ve ty stromy mají velké vliv na tourismus v anglii	0.45454545454545453
			cs	Nyní mne strašívá ve snách; buď bůh milostiv jeho ušaté duši.	Nyní mne strašívá ve snách; buď bůh milostiv jeho ušaté duši.	nyní me stratí vá ve snach buí buhnylstiv jeho usaté dusi	nyní me stratí vá ve snach buí buhnylstiv jeho usaté dusi	0.9090909090909091
			cs	To je na něm to nejlepší.	To je na něm to nejlepší.	to je na ním to nejlepí	to je na ním to nejlepí	0.5
			cs	Co, vy mne chcete poznat?	Co, vy mne chcete poznat?	co vy m nechcete poznat	co vy m nechcete poznat	0.8
			cs	Je to axiomatický systém, který sám v sobě popíše sám sebe.	Je to axiomatický systém, který sám v sobě popíše sám sebe.	je to axiomaticky systém kter  sám v sobé popí-e sám sebe	je to axiomaticky systém kter  sám v sobé popí-e sám sebe	0.6363636363636364
			cs	Jemináčku, slečno, to znamená, že práce klesla v ceně!	Jemináčku, slečno, to znamená, že práce klesla v ceně!	je minarku slecno to znamená ve práce klesla v cené	je minarku slecno to znamená ve práce klesla v cené	0.6666666666666666
			cs	Však nám tenkráte jeden mladý rekruta na cestě zemřel.	Však nám tenkráte jeden mladý rekruta na cestě zemřel.	vsak nám tenkrte jeden mladí rekruta na cesté zemrel	vsak nám tenkrte jeden mladí rekruta na cesté zemrel	0.5555555555555556
			cs	To bychom to udělali dřív, kdybychom to věděli.	To bychom to udělali dřív, kdybychom to věděli.	to bychom to udélali drív kdebychom to védéli	to bychom to udélali drív kdebychom to védéli	0.625
			cs	O střílení ani slova, rozumíte?	O střílení ani slova, rozumíte?	o stílení ani slova rozumíte	o stílení ani slova rozumíte	0.8
			cs	Veliký Otakar ležel v daleké, cizí Vídni ubit.	Veliký Otakar ležel v daleké, cizí Vídni ubit.	veliké otakar level v daleké cizi vidni ubyt	veliké otakar level v daleké cizi vidni ubyt	0.875
			cs	Když vrchu dostupovali, stával se les světlejší.	Když vrchu dostupovali, stával se les světlejší.	kdyv vrchu dostupovaly stával se le svétlejí	kdyv vrchu dostupovaly stával se le svétlejí	0.5714285714285714
			cs	Takový, jaký se nosí v okolí domažlickém.	Takový, jaký se nosí v okolí domažlickém.	takoví jaky se nosí v okoli domazliském	takoví jaky se nosí v okoli domazliském	0.5714285714285714
			cs	Tam ještě sem tam jedle nebo smrk vyrůstaly.	Tam ještě sem tam jedle nebo smrk vyrůstaly.	tam jeté jsem tam jedle nebo smrk vyrlstaly	tam jeté jsem tam jedle nebo smrk vyrlstaly	0.5
			cs	Rty se usmály, ale jen zlehounka.	Rty se usmály, ale jen zlehounka.	rty se usmaly ale jen zlehonka	rty se usmaly ale jen zlehonka	0.5
			cs	Já jsem teď psal tomu studentovi, tak budu vědět přesně, až odepíše.	Já jsem teď psal tomu studentovi, tak budu vědět přesně, až odepíše.	já sem teí psal tomu studentovi tak budu vedét presné a o depífe	já sem teí psal tomu studentovi tak budu vedét presné a o depífe	0.75
			cs	Tenkrát mě vzal k manželům Hruškovým.	Tenkrát mě vzal k manželům Hruškovým.	tenkrát me vzal k mangellm hruskovím	tenkrát me vzal k mangellm hruskovím	0.6666666666666666
			cs	Bůhvíjak to mám klasifikovat.	Bůhvíjak to mám klasifikovat.	buhvi jak to mám klasifikovat	buhvi jak to mám klasifikovat	0.75
			cs	Ne, ne, mlčte!	Ne, ne, mlčte!	ne ne mlotte	ne ne mlotte	1.0
			cs	Když se nadměrně zvedne hladina testosteronu, tělo zvýší hladinu estrogenu, aby dosáhlo rovnováhy.	Když se nadměrně zvedne hladina testosteronu, tělo zvýší hladinu estrogenu, aby dosáhlo rovnováhy.	kdyv se nadmérné zvedne hladina testosteronu tílo zvíví hladinu estrogenu aby dosáhlo rovnováhy	kdyv se nadmérné zvedne hladina testosteronu tílo zvíví hladinu estrogenu aby dosáhlo rovnováhy	0.5384615384615384
			cs	Tak přicházel do svého dědictví.	Tak přicházel do svého dědictví.	pak precházel do svého dídictví	pak precházel do svého dídictví	0.6
			cs	Je zároveň puritánsky vážná i dětinsky veselá.	Je zároveň puritánsky vážná i dětinsky veselá.	je zároveí politansky vaéna i detinsky vysela	je zároveí politansky vaéna i detinsky vysela	0.8571428571428571
			cs	Sraz se všeobecně vydařil.	Sraz se všeobecně vydařil.	stras se v/e obecné vydaril	stras se v/e obecné vydaril	1.0
			cs	Rádio se tu blbě chytá.	Rádio se tu blbě chytá.	radio se tu glubé chytá	radio se tu glubé chytá	0.6
			cs	Abatyšský post je také znám jako post matky představené.	Abatyšský post je také znám jako post matky představené.	abatissky post je také znám jako post matky predstavené	abatissky post je také znám jako post matky predstavené	0.2222222222222222
			cs	Bob pláče, protože mu před šesti měsíci odebrali varlata.	Bob pláče, protože mu před šesti měsíci odebrali varlata.	bob pláce protove mu pped 6esti mésíci odebraly varlata	bob pláce protove mu pped 6esti mésíci odebraly varlata	0.8888888888888888
			cs	Mám s tím své zkušenosti.	Mám s tím své zkušenosti.	mám s tím své skusenosti	mám s tím své skusenosti	0.4
			cs	Jaké jsou vaše výsledky na těch datech?	Jaké jsou vaše výsledky na těch datech?	jaké jsou vase vysledky na tích datech	jaké jsou vase vysledky na tích datech	0.7142857142857143
			cs	V kapitole byly vypsány zlé časy za Oty Braniborského.	V kapitole byly vypsány zlé časy za Oty Braniborského.	kapitole byly vypsany zlé tasy za otibraniborského	kapitole byly vypsany zlé tasy za otibraniborského	0.5555555555555556
			cs	Potom absolvoval podpůrnou hormonální léčbu.	Potom absolvoval podpůrnou hormonální léčbu.	potom absolvoval podpudnou hormonalní lécbu	potom absolvoval podpudnou hormonalní lécbu	0.8
			cs	Myslím, že byste si vzal každou, která sem přijede.	Myslím, že byste si vzal každou, která sem přijede.	myslím ve byste si vzal kaédou která sem prijede	myslím ve byste si vzal kaédou která sem prijede	0.4444444444444444
			cs	To, co říkáte, vypadá příliš jako ráj.	To, co říkáte, vypadá příliš jako ráj.	to co ríkáte vypadá prílis jako raj	to co ríkáte vypadá prílis jako raj	0.5714285714285714
			cs	Není žena.	Není žena.	není jena	není jena	1.0
			cs	Jak bych mohla?	Jak bych mohla?	jak bych mohla	jak bych mohla	0.6666666666666666
			cs	Učitelé se mě už naučili ignorovat.	Učitelé se mě už naučili ignorovat.	ucitelé se mé un naurili ignorovat	ucitelé se mé un naurili ignorovat	0.8333333333333334
			cs	Víte, já už se smrti vlastně ani nebojím.	Víte, já už se smrti vlastně ani nebojím.	víte já uv se smrti vlastné ani nebojím	víte já uv se smrti vlastné ani nebojím	0.5
			cs	Jak by se mohli opovážit?	Jak by se mohli opovážit?	jak by se mohli opovanit	jak by se mohli opovanit	0.4
			cs	Nevrátím se k tomu, jak jsem žila dřív!	Nevrátím se k tomu, jak jsem žila dřív!	nevrátím se k tomu jak sem vila drív	nevrátím se k tomu jak sem vila drív	0.625
			cs	Hospodáři na polích pracující nechali díla.	Hospodáři na polích pracující nechali díla.	hospodári na polích pracující nechali díla	hospodári na polích pracující nechali díla	0.3333333333333333
			cs	Boj, všude boj, kam oko zře!	Boj, všude boj, kam oko zře!	boj vsude boj kam oko zre	boj vsude boj kam oko zre	0.6666666666666666
			cs	Jakživ se tomu nenaučím.	Jakživ se tomu nenaučím.	jake se tomu nenautím	jake se tomu nenautím	0.5
			cs	Dva centíky libra chleba; a Liga humanity o tom nemá tušení!	Dva centíky libra chleba; a Liga humanity o tom nemá tušení!	dvacenti kylibra chleba a liga humanity o tom nemá dusení	dvacenti kylibra chleba a liga humanity o tom nemá dusení	0.5454545454545454
			cs	Myslíte, že se vás bojím?	Myslíte, že se vás bojím?	myslíte ve se vas bojím	myslíte ve se vas bojím	0.8
			cs	Sedlák Květ měl takových knih několik.	Sedlák Květ měl takových knih několik.	sedlák kvét mél takovych knih níkolik	sedlák kvét mél takovych knih níkolik	0.8333333333333334
			cs	Naši absolventi zpravidla nachází zaměstnání již v době studia.	Naši absolventi zpravidla nachází zaměstnání již v době studia.	nase absolventi z pravidla nachází zaméstnání ji v dobé studia	nase absolventi z pravidla nachází zaméstnání ji v dobé studia	0.7777777777777778
			cs	Měj se moc krásně a hlavně se o mě neboj.	Měj se moc krásně a hlavně se o mě neboj.	mne jsem moc krásné a hlavné se o mne nebojí	mne jsem moc krásné a hlavné se o mne nebojí	0.6
			cs	Už jsou naplánované obhajoby semestrálních projektů.	Už jsou naplánované obhajoby semestrálních projektů.	jsou naplánované obhajoby semestralních projektv	jsou naplánované obhajoby semestralních projektv	0.5
			cs	Sám jsem to udělal.	Sám jsem to udělal.	sám sem to udélal	sám sem to udélal	0.75
			cs	Vzkážu hned.	Vzkážu hned.	vskaju hned	vskaju hned	1.0
			cs	Na ní však radlice desítky šesté zanechala již patrné stopy.	Na ní však radlice desítky šesté zanechala již patrné stopy.	na ní vsak radlice desítky 6. zanechala i patné stopy	na ní vsak radlice desítky 6. zanechala i patné stopy	0.6
			cs	Matematicky nadaní jedinci mají většinou dobré abstrakční schopnosti.	Matematicky nadaní jedinci mají většinou dobré abstrakční schopnosti.	matematicky nadaní jedinci mají véttinou dobré abstraktní schopnosti	matematicky nadaní jedinci mají véttinou dobré abstraktní schopnosti	0.5
			cs	Po projití absolutoriem odešel přímo pracovat do blízké firmy.	Po projití absolutoriem odešel přímo pracovat do blízké firmy.	po projití absolutoriem odesel prímo pracovat do blízké firmy	po projití absolutoriem odesel prímo pracovat do blízké firmy	0.4444444444444444
			cs	Ukázalo se, že je tomu tak.	Ukázalo se, že je tomu tak.	ukazalo se ve je tomu tak	ukazalo se ve je tomu tak	0.6666666666666666
			cs	Šli.	Šli.	y    i iit i i i yi i iiiiia	y    i iit i i i yi i iiiiia	9.0
			cs	Mohu otevřít dveře?	Mohu otevřít dveře?	mohu otevrít i dvepe aro	mohu otevrít i dvepe aro	1.6666666666666667
			cs	Přijdu dýl.	Přijdu dýl.	ooiii prido d i iton tiriririoi io	ooiii prido d i iton tiriririoi io	3.5
			cs	V jizbě bylo dosud ticho.	V jizbě bylo dosud ticho.	v jezbé bylo dosud ticho	v jezbé bylo dosud ticho	0.6
			cs	Některou chvíli pak začala kráčeti rychle kupředu.	Některou chvíli pak začala kráčeti rychle kupředu.	nykterou chvíli pak zarala krátveti rychle kupredu	nykterou chvíli pak zarala krátveti rychle kupredu	0.5714285714285714
			cs	Anebo máte i banán?	Anebo máte i banán?	a nebo máte i banán	a nebo máte i banán	0.75
			cs	Jsem nakloněn považovat všechny národní zvláštnosti za pozitivní obohacení tohoto světa.	Jsem nakloněn považovat všechny národní zvláštnosti za pozitivní obohacení tohoto světa.	jsem naklonén povajovat vvechny národní zvláetnosti za pozitivní obohacení tohoto svéta	jsem naklonén povajovat vvechny národní zvláetnosti za pozitivní obohacení tohoto svéta	0.5454545454545454
			cs	Následuje kód polského města, ten volíme bez nul.	Následuje kód polského města, ten volíme bez nul.	následuje kod polského mésta ten volí mebe znum	následuje kod polského mésta ten volí mebe znum	0.75
			cs	Třetí mohutný dojem jsou anglické stromy.	Třetí mohutný dojem jsou anglické stromy.	tvetí mohutní dojem jsou anglické stromy	tvetí mohutní dojem jsou anglické stromy	0.5
			cs	Nabíjí pušku.	Nabíjí pušku.	nabijí pusku	nabijí pusku	1.0
			cs	Sousedův vůz zarachotí za scénou.	Sousedův vůz zarachotí za scénou.	sousedu v vos zarachotí za scénou	sousedu v vos zarachotí za scénou	0.8
			cs	Tak lepila se na ně však smůla.	Tak lepila se na ně však smůla.	tak lepila se na ne vsak smula	tak lepila se na ne vsak smula	0.5714285714285714
			cs	A tak jsme se s Marlou potkali.	A tak jsme se s Marlou potkali.	a tak jsme se smatlou potkali	a tak jsme se smatlou potkali	0.5714285714285714
			cs	Kdo to napsal?	Kdo to napsal?	kdo to napsal	kdo to napsal	0.6666666666666666
			cs	Zněl jako zvon ve farním kostele.	Zněl jako zvon ve farním kostele.	zníl jako zvon ve farním kostele	zníl jako zvon ve farním kostele	0.3333333333333333
			cs	Takovýto výskyt hub je skutečně abnormální.	Takovýto výskyt hub je skutečně abnormální.	takovíto vískyt hub je skutecné abnormálních	takovíto vískyt hub je skutecné abnormálních	0.6666666666666666
			cs	Že by mamince ve tvářích ďolíčky?	Že by mamince ve tvářích ďolíčky?	jeby mamin se ve tvarih dolícky	jeby mamin se ve tvarih dolícky	0.8333333333333334
			cs	Někde chodili po vsi rychtář s konšely.	Někde chodili po vsi rychtář s konšely.	nekde chodili povsy rychtar skonrili	nekde chodili povsy rychtar skonrili	0.8571428571428571
			cs	Tak krásný, že se nemůže člověk na něj ani vynadívat.	Tak krásný, že se nemůže člověk na něj ani vynadívat.	tak krásní ve se nemlve plovék na nej ani vynadívat	tak krásní ve se nemlve plovék na nej ani vynadívat	0.7
			cs	Byl to zčásti omyl a zčásti to bylo předčasné.	Byl to zčásti omyl a zčásti to bylo předčasné.	byl to s /ásti omil a z /ásti to bylo pred/asné	byl to s /ásti omil a z /ásti to bylo pred/asné	0.7777777777777778
			cs	Používejte pouze texty.	Používejte pouze texty.	pouvívejte pouze textin	pouvívejte pouze textin	0.6666666666666666
			cs	Jen držte, slečinko.	Jen držte, slečinko.	jen dryz te slacinkou	jen dryz te slacinkou	1.3333333333333333
			cs	Dejte mi alespoň to děvče na vůz.	Dejte mi alespoň to děvče na vůz.	dejtemi alespoí to devce na vlz	dejtemi alespoí to devce na vlz	0.7142857142857143
			cs	Z obou stran táhly se tmavé lesy.	Z obou stran táhly se tmavé lesy.	z obou stran tahly se tmavé lesy	z obou stran tahly se tmavé lesy	0.42857142857142855
			cs	Přemýšlet o částicových systémech	Přemýšlet o částicových systémech	premíslet o casticovích systémech	premíslet o casticovích systémech	0.5
			cs	V Bangoru se přesedá.	V Bangoru se přesedá.	v banguru se pvesedá	v banguru se pvesedá	0.75
			cs	Muži chodí za nimi a zasouvají do nich zezadu své nástroje.	Muži chodí za nimi a zasouvají do nich zezadu své nástroje.	muve chodít za nimi a zasouvají do nich ze zadu své nástroje	muve chodít za nimi a zasouvají do nich ze zadu své nástroje	0.45454545454545453
			cs	Nač jste se chtěl ptát?	Nač jste se chtěl ptát?	na c se se chtél ptát	na c se se chtél ptát	1.0
			cs	Jeden pak z hospodářů zavolal na ženu.	Jeden pak z hospodářů zavolal na ženu.	jeden pak z hospodarl zavolal na éenu	jeden pak z hospodarl zavolal na éenu	0.42857142857142855
			cs	Příště se ukecat nenechám.	Příště se ukecat nenechám.	pvívté se ukycat nenechám	pvívté se ukycat nenechám	0.75
			cs	Schází vám sok do vašeho lesního románu?	Schází vám sok do vašeho lesního románu?	schází vám sok do vaseho lesního románu	schází vám sok do vaseho lesního románu	0.42857142857142855
			cs	Ropa je kapalná směs uhlovodíků.	Ropa je kapalná směs uhlovodíků.	roba je kapalna smés u hlovodíku	roba je kapalna smés u hlovodíku	1.0
			cs	Abreviace nemají v této databázi co dělat.	Abreviace nemají v této databázi co dělat.	abre viace nemají v této databázi co délat	abre viace nemají v této databázi co délat	0.42857142857142855
			cs	Budeš svobodný a svrchovaný.	Budeš svobodný a svrchovaný.	budev svobodní a svrchovaní	budev svobodní a svrchovaní	0.75
			cs	Myslím, jaké bude mít jednotky a co se s ní spočítá?	Myslím, jaké bude mít jednotky a co se s ní spočítá?	myslím jaké bude mít jednotky a co se sní spotítá	myslím jaké bude mít jednotky a co se sní spotítá	0.36363636363636365
			cs	Kontrola je prováděná dobrovolníky z dané organizace.	Kontrola je prováděná dobrovolníky z dané organizace.	kontrola je provádena dobrovolníky z dané organizace	kontrola je provádena dobrovolníky z dané organizace	0.42857142857142855
			cs	Pro projekt, který sám asi ani nevyužiju?	Pro projekt, který sám asi ani nevyužiju?	pro projekt kterí sám asi ani nevyunijl	pro projekt kterí sám asi ani nevyunijl	0.5714285714285714
			cs	Jeho manželka mu dá ultimátum.	Jeho manželka mu dá ultimátum.	jeho mangelka mu dá ultimátum	jeho mangelka mu dá ultimátum	0.6
			cs	Mladinkého Václava vedli poručníci od hradu ke hradu.	Mladinkého Václava vedli poručníci od hradu ke hradu.	mladinkého václava vedli porutníci od hradu ke hradu	mladinkého václava vedli porutníci od hradu ke hradu	0.5
male		fourties	cs	Takže co z toho plyne?	Takže co z toho plyne?	takve co z toho plyne	takve co z toho plyne	0.4
male		fourties	cs	Ne, tak je to zrovna dobře.	Ne, tak je to zrovna dobře.	ne tak je to zrovna dobre	ne tak je to zrovna dobre	0.3333333333333333
male		fourties	cs	Je to otravné tam furt hledat oka.	Je to otravné tam furt hledat oka.	je to otravné tamfor hledat oka	je to otravné tamfor hledat oka	0.5714285714285714
male		fourties	cs	Ještě tři minuty.	Ještě tři minuty.	jeté tri minuty	jeté tri minuty	1.0
male		fourties	cs	Kecám tady o úplných blbostech.	Kecám tady o úplných blbostech.	keí sám tady o uplních blobostech	keí sám tady o uplních blobostech	0.8
male		fourties	cs	Běží pro ručník.	Běží pro ručník.	beví prorucník	beví prorucník	1.0
male		fourties	cs	Otestuj to na aciditu.	Otestuj to na aciditu.	otestujto na aciditu	otestujto na aciditu	0.75
male		fourties	cs	Ze stromů už opadaly všechny listy.	Ze stromů už opadaly všechny listy.	ze stromu uv opadaly vvechny listy	ze stromu uv opadaly vvechny listy	0.8333333333333334
male		fourties	cs	Vy jste blázen!	Vy jste blázen!	vy jste blazen	vy jste blazen	0.6666666666666666
male		fourties	cs	Postaví své hodinky na stůl.	Postaví své hodinky na stůl.	postavi se hodinky na stul	postavi se hodinky na stul	0.6
male		fourties	cs	A ani nemá žádné příliš významné projekty.	A ani nemá žádné příliš významné projekty.	a ani nemá jádné príli vyznamné projekty	a ani nemá jádné príli vyznamné projekty	0.7142857142857143
male		fourties	cs	Hlas sedláka Květa zněl jako veliký zvon.	Hlas sedláka Květa zněl jako veliký zvon.	hlahsedláka kvéta znal jako veliky zvon	hlahsedláka kvéta znal jako veliky zvon	0.8571428571428571
male		fourties	cs	Tak dobrá, ačkoliv si nejsem jist.	Tak dobrá, ačkoliv si nejsem jist.	tak dobra ackoliv si nejsem míst	tak dobra ackoliv si nejsem míst	0.6666666666666666
male		fourties	cs	Znázorněte několik skladeb pojížděných střech.	Znázorněte několik skladeb pojížděných střech.	znázornete nekolik skladeb pojídeních strech	znázornete nekolik skladeb pojídeních strech	0.8
male		fourties	cs	Abrazivní prostředky mají své důležité místo v průmyslu.	Abrazivní prostředky mají své důležité místo v průmyslu.	ubrazivní prostvedky mají své dllevité místo v prumyslu	ubrazivní prostvedky mají své dllevité místo v prumyslu	0.5
male		fourties	cs	Přijede až v sobotu ráno.	Přijede až v sobotu ráno.	prijede av v sobotu ráno	prijede av v sobotu ráno	0.6
male		fourties	cs	Takhle k večeru toho stejně v éteru tolik zajímavého není.	Takhle k večeru toho stejně v éteru tolik zajímavého není.	takle k veperu toho stejné v éteru tolik zajímavého není	takle k veperu toho stejné v éteru tolik zajímavého není	0.4
male		fourties	cs	Jirka si sedá na židli.	Jirka si sedá na židli.	irkas se da na vidli	irkas se da na vidli	0.8
male		fourties	cs	Protože jsem neztratil hlavu.	Protože jsem neztratil hlavu.	protove jsem nestratil hlavu	protove jsem nestratil hlavu	0.75
			cs	Tak nějak v pravém slova smyslu usedlým.	Tak nějak v pravém slova smyslu usedlým.	tak nijak v pravém slove smyslu usedlím	tak nijak v pravém slove smyslu usedlím	0.5714285714285714
			cs	Mohl bych i dnes odpoledne.	Mohl bych i dnes odpoledne.	mohl bych i dnes odpoledne	mohl bych i dnes odpoledne	0.4
			cs	Můžete mi poslat grafy nebo napsat, jaké výsledky na těch datasetech máte vy?	Můžete mi poslat grafy nebo napsat, jaké výsledky na těch datasetech máte vy?	mlvete mi poslat graffy nebo napsat jaké vysledky na tích datasitech máte vy	mlvete mi poslat graffy nebo napsat jaké vysledky na tích datasitech máte vy	0.5384615384615384
			cs	Je mi celkem jasné, odkud vítr fouká.	Je mi celkem jasné, odkud vítr fouká.	jeme celkem jasné odkud vítr fouká	jeme celkem jasné odkud vítr fouká	0.5714285714285714
			cs	Proč Austrálie nepřistoupila ke Kjótskému protokolu?	Proč Austrálie nepřistoupila ke Kjótskému protokolu?	proc australie nepristoupila ke kjotskému protokolu	proc australie nepristoupila ke kjotskému protokolu	0.8333333333333334
male		fourties	cs	Celkem k ničemu na střední škole.	Celkem k ničemu na střední škole.	celkem k nicemu na strední skole	celkem k nicemu na strední skole	0.6666666666666666
male		fourties	cs	Zpravidla jsou do něj zahrnovány faktory jako kvalita odevzdané práce.	Zpravidla jsou do něj zahrnovány faktory jako kvalita odevzdané práce.	zpravidla jsou do níj zahrnovany faktory jako kvalita odevzdané práce	zpravidla jsou do níj zahrnovany faktory jako kvalita odevzdané práce	0.4
male		fourties	cs	Karolína vytahuje mobil a volá	Karolína vytahuje mobil a volá	karolina vytahuje mobil a volá	karolina vytahuje mobil a volá	0.2
male		fourties	cs	Dává mu rum.	Dává mu rum.	da va mo roma	da va mo roma	1.3333333333333333
male		fourties	cs	Je snídaně v ceně?	Je snídaně v ceně?	jest snidanie w cenie	jest snidanie w cenie	1.0
male		fourties	cs	Když se ale chce postavit, spadne zpět do židle.	Když se ale chce postavit, spadne zpět do židle.	kdyv se ale chce postavit spadne spét do vidle	kdyv se ale chce postavit spadne spét do vidle	0.4444444444444444
male		fourties	cs	O něco později jsem byl velice rád, že jsem tak učinil.	O něco později jsem byl velice rád, že jsem tak učinil.	u neco pozdeji jsem byl velice rád e jsem tak utinil	u neco pozdeji jsem byl velice rád e jsem tak utinil	0.5454545454545454
