gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			br	hor moger 	hor moger.	or more of it 	Or more of it.
			br	kreiznoz 	Kreiznoz.	très gênant 	Très gênant.
			br	 ne viot c hwi ket gwelet oc h ober war dro ar vugale 	"""Ne viot-c'hwi ket gwelet oc'h ober war-dro ar vugale."""	néviat xwikí gwéle dhogar bá drwar fuga alí 	Néviat xwikí gwéle dhogar bá drwar fuga alí.
			br	ez plas 	ez plas.	h 	H+.
			br	gouzout a ran mat 	gouzout a ran mat.	goulda ou marte 	Goulda ou Marte.
			br	ar garg a deñzorer 	Ar garg a deñzorer.	garde à danser 	Garde à danser.
			br	hon breudeur 	hon breudeur.	un brôleur	un brôleur
			br	 petra emaoc h oc h ober 	"""Petra emaoc'h oc'h ober ?"""	pétrin dans le rehaut verre 	Pétrin dans le rehaut verre.
			br	 gwelet em eus ar c hi en ur dreuziñ an hent 	"""gwelet em eus ar c'hi en ur dreuziñ an hent."""	gëlé nuzari nia drozie en nenghi 	Gëlé Nuzari, Nia Drozie en Nenghi.
			br	daou boent lañs 	daou boent lañs.	2 points longs	2 points longs
			br	deuit ouzh taol 	deuit ouzh taol.	dehuit ou stâl 	Dehuit ou Stâl.
			br	an daou wellañ skipailh 	An daou wellañ skipailh.	an daw wé laskipal 	An daw wé, laskipal.
			br	paeit an notenn 	Paeit an notenn.	beidh anoddain 	Beidh anoddain.
			br	 n eus den eno evit poent 	"""N'eus den eno evit poent."""	nesdéné n aurait vite pointé 	Nesdéné n'aurait vite pointé.
			br	 an dra mañ n eo ket ur c hreion 	"""An dra-mañ n'eo ket ur c'hreion."""	andrament néo célèrian 	Andrament néo-célèrian.
			br	an ti kerañ 	An ti kerañ.	antikéra	Antikéra
			br	disoñjit an tremened 	Disoñjit an tremened.	dissongez entre mes nets 	Dissongez entre mes nets.
			br	ne gomprenen seurt 	Ne gomprenen seurt.	négon prénènt sœurt 	Négon prénènt sœurt.
female		thirties	br	petra ober evit suraat dazont ar brezhoneg 	Petra ober evit suraat dazont ar brezhoneg ?	paraober evit zyra dazon ar brezonnek 	Paraober evit zyra dazon ar brezonnek.
female		thirties	br	 ma m bije labouret em befe arc hant 	"""ma'm bije labouret em befe arc'hant."""	mbige laboured mbéfé achan 	Mbige laboured, mbéfé achan.
female		thirties	br	 sur oc h 	"""Sur oc'h ?"""	jure 	Jure.
female		thirties	br	nozvat dit 	nozvat dit.	on se va dites 	On se va, dites !
female		thirties	br	ne vin ket selaouet ganto 	Ne vin ket selaouet ganto.	nevin ke chilaouet dante 	Nevin ke chilaouet dante.
female		thirties	br	me zo bet karet 	me zo bet karet.	més ou bécaret 	Més ou bécaret ?
female		thirties	br	 pelec h e oa bet 	"""Pelec'h e oa bet ?"""	pelegh webit	Pelegh webit
female		thirties	br	ur rouantelezh vreizhat 	Ur rouantelezh vreizhat ?	eron amdéles vraisot 	Eron amdéles vraisot.
female		thirties	br	 n eo ket dav bezañ nec het 	"""N'eo ket dav bezañ nec'het."""	ne kei daw beon eħēt 	Ne kei daw beon eħēt.
female		thirties	br	 nozvat deoc h 	"""nozvat deoc'h."""	j ose vendre 	J'ose vendre.
female		thirties	br	 gwall baour eo e c hopr ne dap ket ar smic zoken 	"""Gwall baour eo, e c'hopr ne dap ket ar smic zoken."""	gwalba orè échopr nédap kédar smik sokin 	Gwalba orè, échopr nédap kédar smik sokin.
female		thirties	br	 moarvat e teuio diwezhatoc h 	"""moarvat e teuio diwezhatoc'h."""	m envole tout iodi ou isator 	M'envole tout iodi ou isator.
female		thirties	br	asambles e vo savet breizh kengret ijinus hag atebek 	Asambles e vo savet Breizh kengret, ijinus hag atebek !	a semblès et vos avete brès ken grete iginus agaté bec 	A semblès et vos avete brès Ken Grete, Iginus, Agaté Bec.
female		thirties	br	ne gavan ger ebet evit ho trugarekaat 	Ne gavan ger ebet evit ho trugarekaat.	negovan ghi rebed e vidot ruga rikod 	Negovan ghi rebed e vidot ruga rikod.
female		thirties	br	gallout a ran implijout ho pellgomzer 	Gallout a ran implijout ho pellgomzer ?	galaux d aran impliés au dopel gonfzer 	Galaux d'aran, impliés au dopel gonfzer.
female		thirties	br	setu 	Setu.	c est tu 	C'est tu ?
female		thirties	br	ret eo ober eit ar gwellañ 	Ret eo ober eit ar gwellañ.	rédè au bech éitard goélan 	Rédè au bech, éitard goélan.
female		thirties	br	ha degas a raio cheñchamantoù 	Ha degas a raio cheñchamantoù ?	a digue sa rayo chan chamancho 	A digue sa rayo chan chamancho.
female		thirties	br	 dec h e peskete 	"""dec'h e peskete."""	dér et pesqueté 	Dér et pesqueté.
female		thirties	br	 penaos hoc h eus graet evit mont betek eno 	"""Penaos hoc'h eus graet evit mont betek eno ?"""	pelonge au rose gouède et videment de bété gaino 	Pelonge au rose gouède et videment de bété gaino.
female		thirties	br	ur paotr disheñvel diouzh e dad 	Ur paotr disheñvel diouzh e dad.	heure peau de discernible du zé d ordre 	Heure-peau de discernible du zé d'ordre.
female		sixties	br	souezhusat tra 	Souezhusat tra !	jouez au sartrand 	Jouez au sartrand !
female		sixties	br	eus pelecʼh e teu ar stered lostek 	Eus pelecʼh e teu ar stered-lostek ?	aux pelèches du arstyr et l austèque 	Aux pelèches du Arstyr et l'Austèque.
female		sixties	br	emañ hi o chom e roazhon 	emañ-hi o chom e Roazhon.	et manchi au chômer oiseau 	et manchi au chômer oiseau.
female		sixties	br	ma mamm eo 	Ma mamm eo.	mān mōmni 	Mān mōmni!
female		sixties	br	hag evel se eo e vez kollet amzer 	Hag evel-se eo e vez kollet amzer.	a giversi et vicol et danser 	A giversi et vicol et danser!
female		sixties	br	aet eo an heol da guzh 	Aet eo an heol da guzh.	et dernier aul d agus 	Et dernier aul d'Agus.
female		sixties	br	penaos emañ ar bed ganit 	Penaos emañ ar bed ganit ?	pewnhons mô ar bêit gomnit 	Pewnhons mô ar bêit gomnit?
female		sixties	br	digor an nor a raok mont kuit 	digor an nor a-raok mont kuit.	di gorano rare augmente cuite 	Di Gorano, rare augmente cuite.
female		sixties	br	evitañ da vezañ graet ur fazi bras e tistroas hep nep mezh 	Evitañ da vezañ graet ur fazi bras e tistroas hep nep mezh.	évitant d aver en grès de fausse hibrance et d histoire s éprimer 	Évitant d'aver en grès de fausse hibrance et d'histoire s'éprimer,
female		sixties	br	glav a ra 	glav a ra.	glawara	Glawara
female		sixties	br	 kasit ar c hi ganeoc h ma c h it da bourmen 	"""Kasit ar c'hi ganeoc'h ma'c'h it da bourmen."""	kasidaxi ganax ma hidda bourmen 	Kasidaxi ganax ma hidda bourmen !
female		sixties	br	 penaos ec h ouzon se 	"""Penaos ec'h ouzon se ?"""	peunons et rousons y 	Peunons et rousons-y !
female		sixties	br	 hi n eus karet 	"""hi 'n eus karet."""	chinese cards 	Chinese cards.
female		sixties	br	teir warn ugent 	teir warn-ugent.	terwar nøgen	Terwar nøgen
female		sixties	br	 ya d ar brezhoneg petra eo 	« Ya d’ar Brezhoneg », petra eo ?	ia darbrezon nek pitrae 	Ia darbrezon nek pitrae!
female		sixties	br	da new york ez a an hent mañ 	Da New York ez a an hent-mañ ?	dans new york est ce un nainement 	Dans New York, est-ce un Nainement?
female		sixties	br	daou daol 	daou daol.	daudoul	Daudoul
female		sixties	br	mougerioù tan kog tan gwall armet alarm disvogediñ 	Mougerioù-tan, Kog tan-gwall armet, Alarm, Disvogediñ.	mougerioton cocton goal armet alarme divulguédi 	Mougerioton, cocton-goal-armet, alarme, divulguédi.
female		sixties	br	 pelec h emaomp ni 	"""Pelec'h emaomp-ni ?"""	peler monbni 	Peler monbni.
female		sixties	br	 pelec h e prenit al legumaj 	"""Pelec'h e prenit al legumaj ?"""	peler et prenez un légumage 	Peler et prenez un légumage.
female		sixties	br	ho kambr 	ho kambr.	au con 	Au con.
female		sixties	br	skuizh skzuizh skuizh 	Skuizh-skzuizh-skuizh.	squeeze squeeze squeeze 	Squeeze, squeeze, squeeze.
female		sixties	br	 plijet oc h bet amañ 	"""Plijet oc'h bet amañ ?"""	pligé d orbe dans le mot 	Pligé d'orbe dans le mot.
female		sixties	br	nav lapin warn ugent 	nav lapin warn-ugent.	nā o lapi nwarnu gen 	Nā o lapi nwarnu gen.
female		sixties	br	votadeg an daouzek a viz gwengolo 	Votadeg an daouzek a viz Gwengolo.	votadek an dawsig a visgwen golo 	Votadek an dawsig a visgwen golo.
female		sixties	br	torr eo ar gador 	Torr eo ar gador.	tore a gardeur 	Tore a gardeur.
female		sixties	br	me a garfe mont da bourmen 	Me a garfe mont da bourmen.	mèng gare fémant d abord mène 	Mèng gare fémant d'abord, mène !
female		sixties	br	kadorioù bras all 	Kadorioù bras all.	kaderio brazal	Kaderio Brazal
female		sixties	br	re vras 	re vras.	réverence	Réverence
female		sixties	br	er mare mañ em bez poan benn alies 	er mare-mañ em bez poan benn alies.	le remariement est mon premier objectif 	Le remariement est mon premier objectif.
female		sixties	br	 piv oc h chwi 	"""Piv oc'h-chwi ?"""	je vous revois 	Je vous revois!
female		sixties	br	 d ar bet eus ar miz emaomp 	"""D'ar bet eus ar miz emaomp ?"""	darpètre zarmize et mante	Darpètre, Zarmize et Mante
female		sixties	br	 nebeut ne c hoarzhont ket 	"""Nebeut ne c'hoarzhont ket."""	le haut de la pâte est fait 	Le haut de la pâte est fait.
female		sixties	br	 skuizh a walc h omp 	"""Skuizh a-walc'h omp."""	on s enlève la poche 	On s'enlève la poche.
female		sixties	br	div vaouez ha tregont 	div vaouez ha tregont.	du va oez a tregon 	Du, va oez a tregon.
female		sixties	br	 da belec h hoc h eus c hoant da vont 	"""Da belec'h hoc'h eus c'hoant da vont ?"""	je vais mettre la cuillère de poivre 	Je vais mettre la cuillère de poivre.
female		sixties	br	ezhomm am eus tammoù danvez 	Ezhomm am eus tammoù danvez.	les enfants sont en train de dormir 	Les enfants sont en train de dormir.
female		sixties	br	 bizskrivet eo bet al lizher ganeoc h 	"""Bizskrivet eo bet al lizher ganeoc'h ?"""	je vais utiliser la clé de la clé à l aiguille 	Je vais utiliser la clé de la clé à l'aiguille.
female		sixties	br	ret e vo mont kuit 	ret e vo mont kuit.	j ai fini 	J'ai fini !
female		sixties	br	petra bennak ma oa skuizh e talche da labourat 	Petra bennak ma oa skuizh, e talche da labourat.	les petits enfants vont se déplacer et se déplacer dans la boue 	Les petits-enfants vont se déplacer et se déplacer dans la boue.
female		sixties	br	pet gwezh eo bet implijet 	Pet gwezh eo bet implijet ?	les deux couilles sont bien brises 	Les deux couilles sont bien brises.
female		sixties	br	dindan an daol emañ al levr 	Dindan an daol emañ al levr.	din djanon dao liman leo 	Din djanon dao liman leo.
female		sixties	br	gant piv e oa deuet 	Gant piv e oa deuet ?	jampiw wadut 	Jampiw, wadut.
female		sixties	br	da betra e cʼhalle servijout un aozadennn a seurt se 	Da betra e cʼhalle servijout un aozadennn a seurt-se ?	tabeta elle est servie sous de nauzade na sursee 	Tabeta, elle est servie sous de nauzade na sursee.
female		sixties	br	 skuizh a walc h 	"""Skuizh a-walc'h."""	bordelon 	Bordelon.
female		sixties	br	penaos hocʼh eus cʼhoant da aozañ ho lizheroù 	Penaos hocʼh eus cʼhoant da aozañ ho lizheroù ?	les petits fils de la pâte sont déjà cuits 	Les petits-fils de la pâte sont déjà cuits.
female		sixties	br	 d ar mare ma oan o tigeriñ an nor 	"""D'ar mare ma oan o tigeriñ an nor."""	le vent est très fort 	Le vent est très fort.
female		sixties	br	digor eo an trede dor 	Digor eo an trede dor.	vigorez au entrée des dehors 	Vigorez au entrée des dehors.
female		sixties	br	er melezour en em welen 	Er melezour en em welen.	hermélie sur un niveau 	Hermélie sur un niveau.
female		sixties	br	 ar c histin mañ n int ket brein 	"""Ar c'histin-mañ n'int ket brein."""	aristin mon on est prêt 	Aristin mon, on est prêt!
			br	pemp bloaz warn ugent zo eo bet savet 	Pemp bloaz warn-ugent zo eo bet savet.	pembroise var nugendzo eo bê savet 	Pembroise var Nugendzo eo bê savet.
			br	ur vilionvedenn 	Ur vilionvedenn.	örwiljon vædèn 	Örwiljon vædèn.
			br	klouar eo 	Klouar eo.	chloa réu 	Chloa réu.
			br	unan zu 	unan zu.	une andue	une andue
			br	 karout a raio ma mamm p he do he gwelet 	"""karout a raio ma mamm p'he do he gwelet."""	karudra i waman pedo egweli 	Karudra i waman pedo egweli.
			br	ar gazetenn a bren ma zad er stal bemdez 	Ar gazetenn a bren ma zad er stal bemdez.	un gazette n a brin vasa d erstal bème d ice 	Un gazette n'a brin vasa d'erstal bème d'ice.
			br	 na m selaouit ket 	"""Na'm selaouit ket."""	nîmh xila wikit 	Nîmh xila wikit.
			br	ma roched me a oa joget 	Ma roched-me a oa joget.	vahoshet me awazhoget 	Vahoshet me awazhoget.
			br	penaos komz diàr benn ar skiant d ar vugale 	Penaos komz diàr-benn ar skiant d’ar vugale ?	bénoms combes d ivar benharts cian d arvugalé 	Bénoms combes d'Ivar Benharts Cian d'Arvugalé.
			br	ur gador vras all 	Ur gador vras all.	ergadorvrazal 	Ergadorvrazal.
			br	ur chapel bihan ha brav 	ur chapel, bihan ha brav.	heure j appelle bionnabrao	Heure j'appelle Bionnabrao
			br	tu bennak e tle bezañ 	Tu bennak e tle bezañ.	tu béna gât lébéza 	Tu béna gât' lébéza.
			br	 perak oc h chalet 	"""Perak oc'h chalet ?"""	pèragorèsèlet	PÈRAGORÈSÈLET
			br	laouen on 	Laouen on.	lawenoun	Lawenoun
			br	dimezet on 	Dimezet on.	dimézédon	Dimézédon
			br	ur peroked eus an inizi 	Ur peroked eus an inizi.	eurperochède zaninizi 	Eurperochède zaninizi.
			br	dor ar gambr eo a welan amañ 	dor ar gambr eo a welan amañ.	dora grand méo a vélé en amont 	Dora, grand-méo, a vélé en amont.
			br	 mat eo deoc h mont d ober un tamm pourmenadenn 	"""Mat eo deoc'h mont d'ober un tamm pourmenadenn ?"""	ma diodeor mondo beren tampo menaden 	Ma diodeor, mondo beren tampo menaden.
			br	 klevet ez eus bet ur c heloù souezhus 	"""klevet ez eus bet ur c'heloù souezhus."""	clé vdssb de helo suezis 	Clé VDSSB de Helo Suezis.
			br	plijus tre eo ho ti 	Plijus-tre eo ho ti.	pligestré et hauti 	Pligestré et hauti.
			br	e hini eo zo amañ 	e hini eo zo amañ.	eini eos oman 	Eini eos oman.
			br	homañ honn 	Homañ -honn.	ḩum o ʔum 	Ḩum o ʔum.
			br	sur out e karjemp 	sur out e karjemp.	sur où t es gars chème 	Sur où t'es gars chème ?
			br	ro ar pare dit da unan 	Ro ar pare dit da-unan.	rô ar paré dit daînon 	Rô ar paré dit daînon.
			br	daou olifant du 	daou olifant du.	dao oli fondue	Dao Oli Fondue
			br	bevañ a reont e pariz e frañs 	Bevañ a reont e Pariz, e Frañs.	béba a réuni paris et france 	Béba a réuni Paris et France.
			br	ret e vo mont er maez 	ret e vo mont er-maez.	rédévois mon herméas 	Rédévois mon Herméas !
			br	 o c hortoz anezhañ edon pa welis e vreur o teredek 	"""O c'hortoz anezhañ edon pa welis e vreur o teredek."""	o rhort o zanezon he don pa veli se vrheur o teredek 	O rhort o zanezon he don, pa veli se vrheur o teredek.
			br	pren ar gazetenn bemdez 	Pren ar gazetenn bemdez.	prême à gazetten même 10 	Prême à gazetten, même 10.
			br	vakañsoù miz c hwevrer pask ha hañv 	Vakañsoù miz C’hwevrer, Pask ha hañv.	vacances au mistre évraire pasc à an	Vacances au Mistre Évraire, PASC à An
			br	ret eo lakaat ar vicher se da vezañ dedennusoc h evit ar studierien hag an oberidi dre vras gant ar youl diorren ar gennad ha lakaat ar stummadurioù da vezañ efedusoc h 	Ret eo lakaat ar vicher-se da vezañ dedennusoc’h evit ar studierien hag an oberidi dre vras gant ar youl diorren ar gennad ha lakaat ar stummadurioù da vezañ efedusoc’h.	ré déo la cadar vi xer zé davéza dé dénu sor é vidar studi é rén nagan obéridi drévraz gandar ioul diorén ar génat a la cadar stu madiuré ou davéza é fédu sor 	Ré, déo, la cadar vi xer zé, davéza dé dénu, sor é vidar studi é rén nagan obéridi drévraz, gandar ioul diorén ar génat a la cadar stu madiuré ou davéza é fédu sor.
			br	 sp war he c hont gopret gant an ti kêr barrek war ar c haiak ar sikourioù kentañ an dañsoù mod kozh diplomet evit bout skoazellerez vamm 	"""SP war he c'hont, gopret gant an ti-kêr, barrek war ar c'haiak, ar sikourioù kentañ, an dañsoù mod-kozh, diplomet evit bout skoazellerez-vamm."""	espe va rexon go prèd gandantiker barek va a xaiak harxikor yu kenta ondansu motkos diplome david bezas cohes zeléren s von 	Espe va rexon go prèd gandantiker, barek va a xaiak harxikor yu kenta ondansu motkos diplome David Bezas-Cohes zeléren s'von.
			br	met petra eo ar bronneged dre just 	Met petra eo ar bronneged dre just ?	med petra e o arbroné ghet dre just 	Med petra e o arbroné ghet dre just.
			br	klevet em boa anezho o klemm an deiz all 	Klevet em boa anezho o klemm an deiz all.	cléved moën ezo clémont déi zèle 	Cléved moën ezo, clémont déi zèle.
			br	 ur goulenn pouezusoc h 	"""Ur goulenn pouezusoc'h."""	orgoulenpoésus or	Orgoulenpoésus or
			br	tud drouk 	tud drouk.	tu te trouques 	Tu te trouques.
			br	 pelec h emañ gar ar c hirri boutin 	"""Pelec'h emañ gar ar c'hirri-boutin ?"""	pelerimontgar a xirì būtìn 	Pelerimontgar a xirì būtìn.
			br	 hec h hini 	"""hec'h hini."""	ihaw e 	Ihaw E.
			br	 perak hoc h eus graet se 	"""Perak hoc'h eus graet se ?"""	je vais le cuisiner 	Je vais le cuisiner.
			br	na zebrit ket re 	Na zebrit ket re.	mene zemashu 	Mene zemashu.
			br	 prenet em boa ur roched dec h 	"""Prenet em boa ur roched dec'h."""	prêt mwy o goshoek deg 	Prêt mwy o goshoek deg!
			br	hi a lenno 	hi a lenno.	ḥī ḥalīnu 	ḥī ḥalīnu.
			br	mall zo warnout bezañ en em gavet 	Mall zo warnout bezañ en em gavet ?	mâle se var nôd bê zè nem gavit 	Mâle se var nôd bê zè nem gavit?
			br	bremañ omp nebeut a dud 	Bremañ omp nebeut a dud.	brément on me ne veut d adultes 	Brément, on me ne veut d'adultes.
			br	an houad 	An houad.	ennouette	ennouette
			br	 re all po 	"""Re all 'po ?"""	អ រ ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន	អំរានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានាន
			br	un teuzar e oa ar boued 	Un teuzar e oa ar boued.	méritez un gout de rhum	Méritez un gout de rhum
			br	da vare koan 	Da vare koan.	je vais recouvrir	Je vais recouvrir
			br	poan am eus o krediñ ar pezh a zisplegez din 	Poan am eus o krediñ ar pezh a zisplegez din.	poilus y crida y arper a zis pelitai 	Poilus y crida y arper a zis pelitai.
			br	ul litrad gwin 	Ul litrad gwin.	je vais mettre du jus 	Je vais mettre du jus.
			br	 c hwerv eo deuet da vezañ 	"""C'hwerv eo deuet da vezañ."""	roi et doigts de vosges	Roi et Doigts de Vosges
			br	bep pegeit e vezont amañ 	Bep pegeit e vezont amañ ?	mètre le gain de la pâte à chiffon 	Mètre le gain de la pâte à chiffon.
male		twenties	br	dastumit ho tilhad 	Dastumit ho tilhad.	deh c est mieux tout de suite 	Deh, c'est mieux tout de suite.
male		twenties	br	mat an traoù gantañ 	Mat an traoù gantañ.	máilnáu beta 	Máilnáu beta.
male		twenties	br	ur stlabez eo ar gambr mañ 	Ur stlabez eo ar gambr-mañ.	beth skab mi a gummo 	Beth, skab mi a gummo!
male		twenties	br	skuizhus eo 	Skuizhus eo.	s cuise j ai 	S'cuise, j'ai.
male		twenties	br	deuit tre mar plij 	Deuit tre mar plij.	deuxième épliche 	Deuxième épliche.
male		twenties	br	pehini zo gwell 	Pehini zo gwell ?	peigne y ze gueule 	Peigne-y-ze-Gueule.
male		twenties	br	da bet eur e tigor ar bank 	Da bet eur e tigor ar bank ?	deux billes de rétigre à ponc 	Deux billes de rétigre à PONC.
male		twenties	br	 treiñ warni hec h unan 	"""Treiñ warni hec'h-unan."""	très varnier une homme 	Très varnier, une homme.
male		twenties	br	aze eo 	aze eo.	æz é 	æz é.
male		twenties	br	ar cʼhrist 	Ar Cʼhrist !	achistes 	Achistes.
male		twenties	br	e win 	e win.	éwinne 	Éwinne.
male		twenties	br	an ed 	An ed.	on l aide 	On l'aide.
male		twenties	br	mignonez vihan john eo amy 	Mignonez vihan John eo Amy.	min yon es vîn djon e o eimi 	Min yon es vîn Djon e o eimi.
male		twenties	br	 piv oar petra eo un ornitorink 	"""Piv 'oar petra eo un ornitorink ?"""	pure petraean dornitoric	Pure Petraean Dornitoric
male		twenties	br	 an holl ved kaer mañ am eus c hoant da welet 	"""An holl ved kaer-mañ am eus c'hoant da welet."""	on oule vite clairement et me rende avide 	On oule vite clairement et me rende avide.
male		twenties	br	pegement a riz zo aze 	Pegement a riz zo aze ?	begimen ar y zóe 	Begimen ar y zóe.
male		twenties	br	ar vadelezh evit ar re baour 	Ar vadelezh evit ar re baour.	arvedé les vidaré bawch 	Arvedé, les vidaré bawch!
male		twenties	br	strivañ a ran da espern ma nerzh 	Strivañ a ran da espern ma nerzh.	strive rond à esbjörn mönèrs 	Strive rond à Esbjörn Mönèrs.
male		twenties	br	daou tsar 	daou tsar.	dozer	DOZER
male		twenties	br	 perak bennak out deuet amañ ne m eus ket amzer da gomz ganit 	"""Perak bennak out deuet amañ ne'm eus ket amzer da gomz ganit."""	peir ag benda gwood deudan mo demuské dan mo zardegon zgonit 	Peir ag benda gwood deudan mo, demuské dan mo zardegon zgonit.
male		twenties	br	daoulagadoù a oa o sellet ouzhin 	Daoulagadoù a oa o sellet ouzhin.	do lager ou au zéry douzin 	Do lager ou au zéry douzin.
male		twenties	br	etrezek ennon 	Etrezek ennon.	et 3 c est gain non 	Et 3, c'est gain non.
male		twenties	br	 pelec h emañ al levrdi 	"""Pelec'h emañ al levrdi ?"""	pélièrement elle est ordie 	Pélièrement, elle est ordie.
male		twenties	br	 kalz bravoc h eo he zrede kanaouenn 	"""Kalz bravoc'h eo he zrede kanaouenn."""	chas bra rochu iz ghi li kon ewen 	Chas bra rochu iz ghi li kon ewen.
			br	fañch a ra war dro al loened 	Fañch a ra war-dro al loened.	foncha va r vrou alon 	Foncha va r'vrou alon !
			br	an holl iwerzhoniz 	An holl Iwerzhoniz.	on ne libère qu on 	On ne libère qu'on.
			br	ni a zeuio holl 	Ni a zeuio holl.	yazāyuhur	Yazāyuhur
			br	penaos emañ ho preur 	Penaos emañ ho preur ?	benoît c est ma repereur 	Benoît, c'est ma repereur.
			br	gwazh ouzh gwazh 	Gwazh-ouzh-gwazh.	ὦἄἥἰ ὦἄἥἰ	ὦἄἥἰ ὦἄἥἰ
			br	perak e wiskit rochedoù glas atav 	Perak e wiskit rochedoù glas atav ?	les râles et les vis qui sont au chez de blas à tout 	Les râles et les vis qui sont au chez de Blas, à tout !
			br	 prennet eo bet an nor ganeoc h 	"""Prennet eo bet an nor ganeoc'h ?"""	ḏḵḥn ḥibít anūr ganoch 	ḏḵḥn ḥibít anūr ganoch.
			br	becʼh dezhi 	Becʼh dezhi !	merdez 	Merdez !
			br	penaos emañ 	Penaos emañ ?	fino est ce non 	Fino, est-ce non?
			br	aes eo an ti 	Aes eo an ti.	et j ai un petit	Et j'ai un petit
			br	karout a rafen e paouezfed da gomz divalav outi 	Karout a rafen e paouezfed da gomz divalav outi.	car ou draphen pa ou est ce que te gommes du bord le goûter 	Car ou draphen, pa ou est-ce que te gommes du bord, le goûter ?
			br	peder ha daou ugent 	peder ha daou-ugent.	ὑἰἰ ὁ ἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰ 	ὑἰἰ ὁ ἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰ�
			br	nedeleg zo 	Nedeleg zo.	អ រ ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន 	អំរាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន�
			br	 eno zo tud 	"""eno 'zo tud."""	et nos études 	et nos études.
			br	un nebeud levrioù zo war an daol 	Un nebeud levrioù zo war an daol.	wna bèd lèr yw dʒu wær ndol 	Wna bèd lèr yw dʒu wær ndol?
			br	unvaniezh ar gelennerien brezhoneg 	Unvaniezh ar Gelennerien Brezhoneg.	un vrong est sargé l aînér et un brison 	Un vrong est sargé l'aînér et un brison.
			br	ar re verglet 	ar re verglet.	arrivé 	Arrivé.
			br	te peus bet karet 	te peus bet karet.	deepest peace god 	Deepest Peace God!
			br	ur bragoù re vras 	ur bragoù re vras.	ὁ ὑἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰ 	Ὁ ὑἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰἰ�
			br	 n anavezan ket an dra se 	"""N'anavezan ket an dra-se."""	nan wé est ce qu il y a un drat 	Nan wé, est-ce qu'il y a un drat ?
			br	an oabl zo glas 	an oabl zo glas.	an hafod d obláth 	An hafod d'obláth.
			br	 na c hwi 	"""Na c'hwi ?"""	la vie 	La vie,
			br	er gêr en dresimp 	Er gêr en dresimp.	hergé a andrésy	Hergé a Andrésy
			br	ne bren ket ma zud ar gazetenn er stal bemdez 	Ne bren ket ma zud ar gazetenn er stal bemdez.	nébryn k émezu a gazé tenèr stâl bend 	Nébryn k'émezu a gazé tenèr stâl bend.
			br	 ur c harr a zo war ribl an hent 	"""ur c'harr a zo war ribl an hent."""	wa kha razu bari bil amin 	Wa kha razu bari bil amin.
			br	int a garo 	int a garo.	អ ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន 	អានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានានាន�
			br	 karet n eus bet 	"""karet n'eus bet."""	gawd misbith 	Gawd, misbith.
			br	 n eo ket ken tev al levr mañ 	"""N'eo ket ken tev al levr-mañ."""	ne kegenn tiór jón 	Ne kegenn tiór jón.
			br	 ur sac had riz zo ganin 	"""Ur sac'had riz zo ganin."""	aux sahabris je veux dire 	Aux Sahabris, je veux dire.
			br	 n eus forzh pere a zegasot e vint mat dimp 	"""N'eus forzh pere a zegasot e vint mat dimp."""	nes forspére a zi gassot y vitn ma din 	Nes forspére a zi gassot y vitn ma din.
