gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			nl	dat geldt met name voor de bewaking van lozingen op zee 	Dat geldt met name voor de bewaking van lozingen op zee.	wat geldt mijn naam voor de bewaken van lozen in een opzee 	Wat geldt mijn naam voor de bewaken van lozen in een opzee?		0.7272727272727273
			nl	wij doen dus een allesomvattend en samenhangend voorstel 	Wij doen dus een allesomvattend en samenhangend voorstel.	wij doen dus een alles ontvatend en samenhangend voorstellen 	Wij doen dus een alles ontvatend en samenhangend voorstellen.		0.375
			nl	en dat terwijl er toch over uitbreiding wordt gesproken 	En dat terwijl er toch over uitbreiding wordt gesproken.	en dat te wel er toch over uitdaging wordt gesproken 	En dat te wel er toch over uitdaging wordt gesproken.		0.3333333333333333
			nl	als aan deze voorwaarde wordt voldaan stemmen wij in met de verschuiving 	Als aan deze voorwaarde wordt voldaan, stemmen wij in met de verschuiving.	als dan deze voorwaarde wordt voldaan stemmen wij in met de verschrijving 	Als dan deze voorwaarde wordt voldaan, stemmen wij in met de verschrijving.		0.1666666666666666
			nl	de tijd zal leren welke consequenties dit besluit zal hebben 	De tijd zal leren welke consequenties dit besluit zal hebben.	de tijd zal leer welke consequenties dit besluit zal hebben 	De tijd zal leer welke consequenties dit besluit zal hebben.		0.1
			nl	de resolutie bevat nog andere zeer belangrijke onderwerpen 	De resolutie bevat nog andere zeer belangrijke onderwerpen.	de resolutie bevalt nog andere zierbelang en ik al onderwerp 	De resolutie bevalt nog andere zierbelang en ik al onderwerp.		0.75
			nl	abortus is een mislukking voor de vader die vaak lafhartig zijn verantwoordelijkheid ontloopt 	Abortus is een mislukking voor de vader, die vaak lafhartig zijn verantwoordelijkheid ontloopt.	abort is je z n mis lukking voor de vader die vaak de lovehartig zijn van het oorlijkheid ontlopt 	Abort is je z'n mis lukking voor de vader die vaak de lovehartig zijn van het oorlijkheid ontlopt.		0.9230769230769232
			nl	het derde punt houdt verband met de technische ondersteuning 	Het derde punt houdt verband met de technische ondersteuning.	deirder punt houdt verband met de technische ondersteuning 	Deirder punt houdt verband met de technische ondersteuning.		0.2222222222222222
			nl	het zal niet eenvoudig zijn en de redenen daarvan zijn deels al aangegeven 	Het zal niet eenvoudig zijn, en de redenen daarvan zijn deels al aangegeven.	het zal niet evenvoudig zijn in de redenen in de van zijn dillsel aangegeven 	Het zal niet evenvoudig zijn in de redenen in de van zijn dillsel aangegeven.		0.5384615384615384
			nl	dat klopt maar dat mag niet betekenen dat kleine ondernemingen niet zouden mogen groeien 	Dat klopt, maar dat mag niet betekenen dat kleine ondernemingen niet zouden mogen groeien.	dat klopt maar dat mag niet bezegen dat kleine ondernemen in niets houden mogelijk groeien 	Dat klopt, maar dat mag niet bezegen dat kleine ondernemen in niets houden mogelijk groeien.		0.4285714285714285
			nl	zoals reeds werd gezegd is dit een historisch moment 	Zoals reeds werd gezegd is dit een historisch moment.	zoals een reidswert gezegd is dit een historisch moment 	Zoals een reidswert gezegd is dit een historisch moment.		0.2222222222222222
			nl	de uitzonderlijke omstandigheden nopen ons tot snel en gepast optreden 	De uitzonderlijke omstandigheden nopen ons tot snel en gepast optreden.	de uitschonende komstandigheden noepen ons tot snel egen past optreeden 	De uitschonende komstandigheden noepen ons tot snel egen past optreeden.		0.6
			nl	we moeten hervormen en daar zijn we mee bezig 	We moeten hervormen en daar zijn we mee bezig.	de booten herformen en darsignen mee bezig 	De booten herformen en darsignen mee bezig.		0.6666666666666666
			nl	het is de inzet van de vijf jaren die voor ons liggen 	Het is de inzet van de vijf jaren die voor ons liggen.	het is de inside van de 5 jaar en die voor ons lichen 	Het is de inside van de 5 jaar en die voor ons lichen.		0.4166666666666667
			nl	degenen die verantwoordelijk zijn voor deze laatste arrestaties moeten daarvoor gestraft worden 	Degenen die verantwoordelijk zijn voor deze laatste arrestaties moeten daarvoor gestraft worden.	de genen die verantwoordelijk zijn voor deze laatste administraties moeten daarvoor gestraft worden 	De genen die verantwoordelijk zijn voor deze laatste administraties moeten daarvoor gestraft worden.		0.25
male	Nederlands Nederlands	twenties	nl	het belang van democratische buurlanden is een hoeksteen van onze veiligheidsstrategie 	Het belang van democratische buurlanden is een hoeksteen van onze veiligheidsstrategie.	het plang van demokratse buurlanden is een hoogsteen van onze veiligheid straterie 	Het plang van demokratse buurlanden is een hoogsteen van onze veiligheid straterie.		0.4545454545454545
male	Nederlands Nederlands	twenties	nl	in de tweede plaats zijn wij voorstander van transparantie 	In de tweede plaats zijn wij voorstander van transparantie.	in de tweede plaats zijn wij voorstonden van transparentie 	In de tweede plaats zijn wij voorstonden van Transparentie.		0.2222222222222222
male	Nederlands Nederlands	twenties	nl	frankrijk moet in alle ernst zijn rol blijven spelen 	Frankrijk moet in alle ernst zijn rol blijven spelen.	frankrijk moet in allerernd zijn rood blijverspelen 	Frankrijk moet in allerernd zijn rood blijverspelen.		0.5555555555555556
male	Nederlands Nederlands	twenties	nl	ik heb overigens ook nog een wens 	Ik heb overigens ook nog een wens.	ik heb overchins ook nog een wens 	Ik heb overchins ook nog een wens.		0.1428571428571428
male	Nederlands Nederlands	twenties	nl	indien nodig kunnen voor specifieke kwesties nieuwe werkgroepen worden ingesteld 	Indien nodig kunnen voor specifieke kwesties nieuwe werkgroepen worden ingesteld.	in die nodig kunnen voor specifiek requesties nieuwe weggeporen ingesteld 	In die nodig kunnen voor specifiek requesties nieuwe weggeporen ingesteld.		0.6
male	Nederlands Nederlands	twenties	nl	spijtig genoeg zijn er hieromtrent nog steeds geen concrete afspraken 	Spijtig genoeg zijn er hieromtrent nog steeds geen concrete afspraken.	spijt de genoeg zijn er hier om trent nog steeds geen krede afspraken 	Spijt de genoeg zijn er hier om trent nog steeds geen krede afspraken.		0.6
male	Nederlands Nederlands	twenties	nl	het beschermt de consument ook tegen oneerlijke voorwaarden in dienstencontracten 	Het beschermt de consument ook tegen oneerlijke voorwaarden in dienstencontracten.	het beschermt de consument ook tegen onerlijke voorwaarden in tinssencontacten 	Het beschermt de consument ook tegen onerlijke voorwaarden in Tinssencontacten.		0.2
male	Nederlands Nederlands	twenties	nl	ze worden in de eerste plaats met de mondialisering van de economie geconfronteerd 	Ze worden in de eerste plaats met de mondialisering van de economie geconfronteerd.	z n woorden in de eerste plaats met de mondialisering van de economie geconfronterd 	Z'n woorden in de eerste plaats met de mondialisering van de economie geconfronterd.		0.3076923076923077
male	Nederlands Nederlands	twenties	nl	naar mijn mening is ook het standpunt van de fraudebestrijding zeer belangrijk 	Naar mijn mening is ook het standpunt van de fraudebestrijding zeer belangrijk.	na mijn mening is ook het standpunt van de vrouwde bestrijdingen zeer belangrijk 	Na mijn mening is ook het standpunt van de vrouwde bestrijdingen zeer belangrijk.		0.25
male	Nederlands Nederlands	twenties	nl	wij kunnen echter niet iedereen onder welke voorwaarde dan ook toelaten 	Wij kunnen echter niet iedereen, onder welke voorwaarde dan ook, toelaten.	wij kunnen echt hun niet iedereen onder welke voorwaard dan ook toe laten 	Wij kunnen echt hun niet iedereen onder welke voorwaard dan ook toe laten.		0.4545454545454545
			nl	ten tweede en dat is heel erg gelinkt aan de energie efficiëntie het lokale niveau 	Ten tweede: en dat is heel erg gelinkt aan de energie-efficiëntie, het lokale niveau.	tentrede en dat is heel erg gelingt aan de energie efficentie het lokale niveau 	Tentrede en dat is heel erg gelingt aan de energie-efficentie, het lokale niveau.		0.2666666666666666
			nl	ik wil ook uitleggen waarom 	Ik wil ook uitleggen waarom.	ik wil ook uitleggen waarom 	Ik wil ook uitleggen waarom.		0.0
			nl	hier doe ik nogmaals hetzelfde voorstel 	Hier doe ik nogmaals hetzelfde voorstel.	hier doe ik nog mals hetzelfde voorsel 	Hier doe ik nog mals hetzelfde voorsel.		0.5
			nl	voor dinsdag tot en met vrijdag zijn er geen wijzigingsvoorstellen 	Voor dinsdag tot en met vrijdag zijn er geen wijzigingsvoorstellen.	voor tinsdag tot de met vrijdag zijn een geen wijzigingsforselen 	Voor tinsdag tot de met vrijdag zijn een geen wijzigingsforselen.		0.4
			nl	deze problemen moeten bij de horens worden gevat 	Deze problemen moeten bij de horens worden gevat.	deze problem moeten bij de horen zorg gehad 	Deze problem moeten bij de horen zorg gehad.		0.5
male	Nederlands Nederlands	thirties	nl	om deze reden heb ik mij van stemming onthouden 	Om deze reden heb ik mij van stemming onthouden.	om deze reden heb ik mij van stemming onthouden 	Om deze reden heb ik mij van stemming onthouden.		0.0
male	Nederlands Nederlands	thirties	nl	die zaak ligt voor mij heel moeilijk 	Die zaak ligt voor mij heel moeilijk.	die zagelijk voor mij heel moeilijk 	Die zagelijk voor mij heel moeilijk.		0.2857142857142857
male	Nederlands Nederlands	thirties	nl	we weten hoe gevoelig dit terrein is 	We weten hoe gevoelig dit terrein is.	we weten hoe gevoel op de trein is 	We weten hoe gevoel op de trein is.		0.5714285714285714
			nl	in mijn ogen moeten deze zaken altijd in relatie tot andere gevallen worden gezien 	In mijn ogen moeten deze zaken altijd in relatie tot andere gevallen worden gezien.	in mijn ogen moeten deze zaaken altijd en relatie tot andere gevalen worden gezien 	In mijn ogen moeten deze zaaken altijd en relatie tot andere gevalen worden gezien.		0.2142857142857142
male	Nederlands Nederlands	thirties	nl	ik heet ze allen hartelijk welkom 	Ik heet ze allen hartelijk welkom.	petsen alle een hardelijk welkom 	Petsen alle een hardelijk welkom.		0.8333333333333334
			nl	het gezin is zonder twijfel de beste omgeving voor een kind 	Het gezin is zonder twijfel de beste omgeving voor een kind.	het gezin is 125 de beste omgeving voor een kind 	Het gezin is 125 de beste omgeving voor een kind.		0.1818181818181818
			nl	en ik geloof niet dat hij namens zijn fractie spreekt 	En ik geloof niet dat hij namens zijn fractie spreekt.	en ik geloof niet dat hij namens zijn fruikjes brekt 	En ik geloof niet dat hij namens zijn fruikjes brekt.		0.2
male	Nederlands Nederlands	thirties	nl	 en dat is een voordeliger oplossing want de visserijcollega s hoeven dan niet te wachten 	"""En dat is een voordeliger oplossing, want de visserijcollega's hoeven dan niet te wachten."""	en dat is een verdelenger oplossing want de visereikolegaars hoeveel dan niet te wachten 	En dat is een verdelenger oplossing, want de visereikolegaars hoeveel dan niet te wachten.		0.2666666666666666
			nl	het gaat om zorg voor jonge mensen die hun opleiding niet afronden 	Het gaat om zorg voor jonge mensen die hun opleiding niet afronden.	het gaat om zorgen voor jonge mensen die een opleiding niet afronden 	Het gaat om zorgen voor jonge mensen die een opleiding niet afronden.		0.1666666666666666
male	Nederlands Nederlands	thirties	nl	ik had een ander standpunt 	Ik had een ander standpunt.	ik had een ander stond bent 	Ik had een ander stond bent.		0.4
			nl	maar natuurlijk is dat niet onproblematisch 	Maar natuurlijk is dat niet onproblematisch.	maar natuurlijk is dat niet onproblematisch 	Maar natuurlijk is dat niet onproblematisch.		0.0
male	Nederlands Nederlands	thirties	nl	voorts bedank ik de tolken voor hun geduld 	Voorts bedank ik de tolken voor hun geduld.	vortsbelank ik de trokun voor hun geduld 	Vortsbelank ik de trokun voor hun geduld.		0.375
male	Nederlands Nederlands	thirties	nl	op die manier kan ik eenvoudig niet werken 	Op die manier kan ik eenvoudig niet werken.	op die middier kan ik een voudig niet werken 	Op die middier kan ik een voudig niet werken.		0.375
male	Nederlands Nederlands	thirties	nl	dit voert mij tot mijn laatste punt 	Dit voert mij tot mijn laatste punt.	dit voort mij al mijn laatste punt 	Dit voort mij al mijn laatste punt.		0.2857142857142857
male	Nederlands Nederlands	thirties	nl	dat is een essentieel punt 	Dat is een essentieel punt.	dit is een essenceier op het 	Dit is een essenceier op het.		0.8
male	Nederlands Nederlands	thirties	nl	van een dergelijke situatie kunnen criminele bendes misbruik maken 	Van een dergelijke situatie kunnen criminele bendes misbruik maken.	van een dergelijke situatie kunnen criminele banden soms gebruik maken 	van een dergelijke situatie kunnen criminele banden soms gebruik maken.		0.3333333333333333
male	Nederlands Nederlands	thirties	nl	wij hebben behoefte aan een duidelijke rechtsgrondslag 	Wij hebben behoefte aan een duidelijke rechtsgrondslag.	we hebben behoefte aan een duidelijke rechtsgrondslag 	We hebben behoefte aan een duidelijke rechtsgrondslag.		0.1428571428571428
male	Nederlands Nederlands	thirties	nl	vanwege de technische aard van deze kwestie zou dat mogelijk moeten zijn 	Vanwege de technische aard van deze kwestie zou dat mogelijk moeten zijn.	vanwege de technische art van deze kwestie zou dat mogelijk moeten zijn 	Vanwege de technische art van deze kwestie zou dat mogelijk moeten zijn.		0.0833333333333333
male	Nederlands Nederlands	thirties	nl	het derde politieke terrein dat ik wil noemen is dat van de arbeidstijden 	Het derde politieke terrein dat ik wil noemen, is dat van de arbeidstijden.	de derde politieke treinende de gewonnen is dat van de arreidsstrijden 	De derde politieke treinende de gewonnen is dat van de arreidsstrijden.		0.5384615384615384
male	Nederlands Nederlands	thirties	nl	de wederopbouw uitstellen zou dat eveneens zijn 	De wederopbouw uitstellen zou dat eveneens zijn.	de weeder opbouw uitstelling is zo dat even niet zijn 	De weeder opbouw uitstelling is zo dat even niet zijn.		1.0
male	Nederlands Nederlands	thirties	nl	deze gegevens moeten in een uniforme gecodificeerde vorm worden uitgevoerd 	Deze gegevens moeten in een uniforme, gecodificeerde vorm worden uitgevoerd.	deze gegevenz moeten in een uniformen gekoordigd visier de vorm worden gevoerd 	Deze gegevenz moeten in een uniformen gekoordigd visier de vorm worden gevoerd.		0.6
male	Nederlands Nederlands	thirties	nl	ik heb gehoord wat mijn collega heeft gezegd 	Ik heb gehoord wat mijn collega heeft gezegd.	ik heb gehoord of mijn collega heeft gezegd 	Ik heb gehoord of mijn collega heeft gezegd.		0.125
			nl	dat brengt een dynamiek teweeg waarvan wij allemaal profiteren 	Dat brengt een dynamiek teweeg waarvan wij allemaal profiteren.	dit brengt een dynamiek te weg waarvan bij allemaal profiteeren 	Dit brengt een dynamiek te weg waarvan bij allemaal profiteeren.		0.5555555555555556
			nl	dit zal de zoektocht naar alternatieven alleen maar versnellen 	Dit zal de zoektocht naar alternatieven alleen maar versnellen.	dit zal de zoektocht naar alternatieve alleen maar versneller 	Dit zal de zoektocht naar alternatieve alleen maar versneller.		0.2222222222222222
			nl	ik denk dus dat er procedureel geen dubbelzinnigheid bestaat 	Ik denk dus dat er procedureel geen dubbelzinnigheid bestaat.	ik denk dus dat er proce de reo geen de wilzineheid bestaat 	Ik denk dus dat er proce de reo geen de wilzineheid bestaat.		0.5555555555555556
			nl	naar mijn mening stellig niet 	Naar mijn mening stellig niet.	na mijn mening stelle ik niet 	Na mijn mening, stelle ik niet.		0.6
			nl	 als het goed is hebben mijn collega s een kopie van de tekst 	"""Als het goed is hebben mijn collega's een kopie van de tekst."""	als het goed is hebben mijn collega s een kopie van de text 	Als het goed is, hebben mijn collega's een kopie van de text.		0.0769230769230769
			nl	de burger zit niet te wachten op een zoveelste stuk papier met mooie woorden 	De burger zit niet te wachten op een zoveelste stuk papier met mooie woorden.	de burger zit niet de wacht op een zoveelste stuk papier met mooie woorden 	De burger zit niet de wacht op een zoveelste stuk papier met mooie woorden.		0.1428571428571428
			nl	wij nemen het op voor de authentieke chocolade 	Wij nemen het op voor de authentieke chocolade.	neem een het op voor de autoentieken chocolade 	Neem een het op voor de autoentieken chocolade.		0.375
			nl	wat gebeurt er met de zesde herziening 	Wat gebeurt er met de zesde herziening?	wat gebeurt er met de zes de herziening 	Wat gebeurt er met de zes de herziening?		0.2857142857142857
			nl	dit is een tijd waarin we leiderschap en visie nodig hebben 	Dit is een tijd waarin we leiderschap en visie nodig hebben.	dit is een tijd waarin we leiderschap een fiesie nodig hebben 	Dit is een tijd waarin we leiderschap een fiesie nodig hebben.		0.1818181818181818
			nl	sta me toe er even verder op in te gaan 	Sta me toe er even verder op in te gaan.	sta met toe er even verder op in te gaan 	Sta met toe er even verder op in te gaan.		0.1
			nl	en tenslotte vrijheid van meningsuiting is een groot goed 	En, tenslotte, vrijheid van meningsuiting is een groot goed.	en dan slot er vrijheid van menis uiting is een groot ont 	En dan slot er vrijheid van menis uiting is een groot ont.		0.6666666666666666
			nl	onze steun heeft u daarbij 	Onze steun heeft u daarbij.	ons de stoon heeft u daarbij 	Ons de stoon heeft u daarbij.		0.6
			nl	ik denk dat hij een wat eenzijdige voorstelling van zaken geeft 	Ik denk dat hij een wat eenzijdige voorstelling van zaken geeft.	ik denk dat hij een wat insideer voorstelling van zaken geeft 	Ik denk dat hij een wat insideer voorstelling van zaken geeft.		0.0909090909090909
			nl	we hebben hier vanmiddag uitgebreid over gesproken 	We hebben hier vanmiddag uitgebreid over gesproken.	we hebben hier vermerig uitgebreid over gesproken 	We hebben hier vermerig uitgebreid over gesproken.		0.1428571428571428
			nl	deze ontwerpresolutie komt tegemoet aan een toenemende bezorgdheid 	Deze ontwerpresolutie komt tegemoet aan een toenemende bezorgdheid.	deze ontwerpen resulut ziek om te moeten aan een toenemen bezorgdheid 	Deze ontwerpen resulut ziek om te moeten aan een toenemen bezorgdheid.		0.875
			nl	wij mogen de huidige sterk uiteenlopende modellen niet naast elkaar laten bestaan 	Wij mogen de huidige, sterk uiteenlopende modellen niet naast elkaar laten bestaan.	en mochendaardige sterk uit een loepende modellen niet naast elkaar laten bestaan 	En mochendaardige sterk uit een loepende modellen niet naast elkaar laten bestaan.		0.5
			nl	hiernaar moeten we verwijzen naar deze gemeenschappelijke erfenis van onze beschaving 	Hiernaar moeten we verwijzen; naar deze gemeenschappelijke erfenis van onze beschaving.	hier naar moeten we verwijzen daad deze gemeenschappelijke evenvernisch van onze beschaad in 	Hier naar moeten we verwijzen. Daad deze gemeenschappelijke evenvernisch van onze beschaad in.		0.5454545454545454
			nl	door dat te doen maken we hen afhankelijk maken we satrapieën van hen 	Door dat te doen maken we hen afhankelijk, maken we satrapieën van hen.	toen dat de doen maken we heen na vangkulig maken we een chat rapier van een 	Toen dat de doen maken we heen na vangkulig maken we een chat rapier van een.		0.6923076923076923
			nl	als kind deed ik dit namelijk zelf ook 	Als kind deed ik dit namelijk zelf ook.	als je het een beetje kabel is zal er ook 	Als je het een beetje kabel is, zal er ook.		1.0
			nl	wie zijn de begunstigde partners 	Wie zijn de begunstigde partners?	wie zijn de begünstigte partners 	Wie zijn de begünstigte partners?		0.2
			nl	nog even een opmerking aan de rapporteur 	Nog even een opmerking aan de rapporteur.	nog even een opmerking aan de rapporteur 	nog even een opmerking aan de rapporteur.		0.0
			nl	wij kijken ernaar wij zullen er iets aan doen 	Wij kijken ernaar, wij zullen er iets aan doen.	wij kijken naar bij je lere each aan doen 	Wij kijken naar bij je lere each aan doen.		0.5555555555555556
			nl	hebt u daar een oordeel over 	Hebt u daar een oordeel over?	heb je daar een goedeel over 	Heb je daar een goedeel over?		0.5
male	Nederlands Nederlands	twenties	nl	tegelijkertijd geldt er een streng discriminatieverbod 	Tegelijkertijd geldt er een streng discriminatieverbod.	de gelijkertijd geeldigende strind dus kunnen we naar het je verbolt 	De gelijkertijd geeldigende strind, dus kunnen we naar het je verbolt.		1.8333333333333333
male	Nederlands Nederlands	twenties	nl	kaderbesluiten mogen echter geen rechtstreeks effect hebben 	Kaderbesluiten mogen echter geen rechtstreeks effect hebben.	ga dat besluiten moch echt een geen rustrieks effect hebben 	Ga dat besluiten moch echt een geen rustrieks effect hebben.		1.0
male	Nederlands Nederlands	twenties	nl	allen zullen kunnen toetreden zodra zij aan de voorwaarden voldoen 	Allen zullen kunnen toetreden zodra zij aan de voorwaarden voldoen.	allongzullen toedreden zodra zij aan de voorwaarden ver doen 	Allongzullen toedreden zodra zij aan de voorwaarden ver doen.		0.6
male	Nederlands Nederlands	twenties	nl	ik zou de vorige spreker willen zeggen dat dit geen kwestie van propaganda is 	Ik zou de vorige spreker willen zeggen dat dit geen kwestie van propaganda is.	ik zou de vorige spreken willen zeggen dat het geen kwestie van proper gaan daar is 	Ik zou de vorige spreken willen zeggen dat het geen kwestie van proper gaan daar is.		0.3571428571428571
male	Nederlands Nederlands	twenties	nl	ik denk dat dit inderdaad de filosofie is waarmee we deze onderhandelingen aanvatten 	Ik denk dat dit inderdaad de filosofie is waarmee we deze onderhandelingen aanvatten.	ik denk dat dit in de daad de fietsen vier is van mij over deze onderhandelingen aanvateren 	Ik denk dat dit in de daad de fietsen vier is van mij over deze onderhandelingen aanvateren.		0.6923076923076923
male	Nederlands Nederlands	twenties	nl	het is onaanvaardbaar dat een regering zo met de belangen van een land omspringt 	Het is onaanvaardbaar dat een regering zo met de belangen van een land omspringt.	het is prond aan vaak waar dat een regering zo met de lange van een land omspreekt 	Het is prond aan vaak waar dat een regering zo met de lange van een land omspreekt.		0.4285714285714285
male	Nederlands Nederlands	twenties	nl	visumvrij reizen is echter geen actuele kwestie 	Visumvrij reizen is echter geen actuele kwestie.	vies een vrijrijzen dus echt de geen actiewele kwestie 	Vies een vrijrijzen, dus echt de geen actiewele kwestie.		1.0
male	Nederlands Nederlands	twenties	nl	nu doen we het enkel nog beleefd ons geduld is op 	Nu doen we het enkel nog beleefd, ons geduld is op!	nu doe het enkel nog bereft als geduld is al 	Nu doe het enkel nog bereft. Als geduld is al.		0.4545454545454545
male	Nederlands Nederlands	twenties	nl	wat de commissaris ons voorstelt is het ene gat met het andere vullen 	Wat de commissaris ons voorstelt, is het ene gat met het andere vullen.	wat de commensuit ons voorsteld is het heerigat met het andere ver 	Wat de commensuit ons voorsteld is het heerigat met het andere ver.		0.3846153846153846
male	Nederlands Nederlands	twenties	nl	welnu in die landen staan voor ons geen vitale belangen op het spel 	Welnu, in die landen staan voor ons geen vitale belangen op het spel.	wel nu in die landen staan voor ons geen vitale landen op het spel 	Wel nu in die landen staan voor ons geen vitale landen op het spel.		0.2307692307692307
male	Nederlands Nederlands	twenties	nl	ik doel op de samenwerking met de vakorganisaties voor de scheepvaart 	Ik doel op de samenwerking met de vakorganisaties voor de scheepvaart.	ik doe op de samenwerking met een vaker organisaties voor de schepvaard 	Ik doe op de samenwerking met een vaker organisaties voor de schepvaard.		0.4545454545454545
male	Nederlands Nederlands	twenties	nl	ik ben echt niet verbaasd dat het zo is afgelopen 	Ik ben echt niet verbaasd dat het zo is afgelopen.	ik ben echt niet verbaas dat het zo is afgelopen 	Ik ben echt niet verbaas dat het zo is afgelopen.		0.1
male	Nederlands Nederlands	twenties	nl	het is de verantwoordelijkheid van ouders om hun kinderen te begeleiden 	Het is de verantwoordelijkheid van ouders om hun kinderen te begeleiden.	het is de verhaald worden kijk van ouderes moen kinderen te beginnen 	Het is de verhaald worden kijk van ouderes, moen kinderen te beginnen.		0.6363636363636364
male	Nederlands Nederlands	twenties	nl	het kost moeite om het leven voor dienstverrichters en hun klanten eenvoudiger te maken 	Het kost moeite om het leven voor dienstverrichters en hun klanten eenvoudiger te maken.	het kost moeite om het leven voor deinsvriegders en een klante eenvoudigrekt te maken 	Het kost moeite om het leven voor deinsvriegders en een klante eenvoudigrekt te maken.		0.2857142857142857
male	Nederlands Nederlands	twenties	nl	de publieke opinie en de belastingbetalers vinden dit een uitzonderlijk goede zaak 	De publieke opinie en de belastingbetalers vinden dit een uitzonderlijk goede zaak.	de publieke opinie en de brasten betalde is vindt het inuit zonderlijk goed de zaak 	De publieke opinie en de brasten betalde is vindt het inuit zonderlijk goed de zaak.		0.75
male	Nederlands Nederlands	twenties	nl	het was goed dat in de energiedebatten ook over de toekomst werd gesproken 	Het was goed dat in de energiedebatten ook over de toekomst werd gesproken.	het was goed dat in de energie te wachten ook over de toekomstwijk gesproken 	Het was goed dat in de energie te wachten, ook over de toekomstwijk gesproken.		0.3846153846153846
male	Nederlands Nederlands	twenties	nl	deze projecten moeten worden aangepakt 	Deze projecten moeten worden aangepakt.	deze projecten moeten worden aan de product 	Deze projecten moeten worden aan de product.		0.6
male	Nederlands Nederlands	twenties	nl	vier mensen kwamen hierbij om het leven en velen raakten ernstig gewond 	Vier mensen kwamen hierbij om het leven en velen raakten ernstig gewond.	4 mensen kwam hier bij 100 leven en 7 raakten ergens de gewon 	4 mensen kwam hier bij 100 leven en 7 raakten ergens de gewon.		0.75
male	Nederlands Nederlands	twenties	nl	kunnen we spreken van een totaal succes 	Kunnen we spreken van een totaal succes?	kunnen we spreeken van een totaal succes 	Kunnen we spreeken van een totaal succes.		0.1428571428571428
male	Nederlands Nederlands	twenties	nl	op de voortzetting van onze vruchtbare samenwerking 	Op de voortzetting van onze vruchtbare samenwerking!	op de voortsättning van onze vrucht daar samenwerken 	Op de voortsättning van onze vrucht daar samenwerken.		0.5714285714285714
male	Nederlands Nederlands	twenties	nl	wij zijn hiertoe niet bevoegd 	Wij zijn hiertoe niet bevoegd.	wij zijn hier toe niet bevoerd 	Wij zijn hier toe niet bevoerd.		0.6
male	Nederlands Nederlands	twenties	nl	dat is goed en zo moet het blijven 	Dat is goed en zo moet het blijven.	dat is goed en zo moet het blijven 	Dat is goed en zo moet het blijven.		0.0
male	Nederlands Nederlands	twenties	nl	dit keer hebben wij die klippen op voorbeeldige wijze ontweken 	Dit keer hebben wij die klippen op voorbeeldige wijze ontweken.	dit keer hebben wij die clipen op voor beelden geweijzen ontwegen 	Dit keer hebben wij die clipen op voor beelden geweijzen ontwegen.		0.5
male	Nederlands Nederlands	twenties	nl	er wachten ons veel uitdagingen 	Er wachten ons veel uitdagingen.	er wachten ons veel uitdagingen 	Er wachten ons veel uitdagingen.		0.0
male	Nederlands Nederlands	twenties	nl	de druk waaronder die van lidstaten is groot 	De druk, waaronder die van lidstaten, is groot.	de druk waaronder die van dit stad is groot 	De druk, waaronder die van dit stad is groot.		0.25
male	Nederlands Nederlands	twenties	nl	enkele belangrijke punten zijn daarbij zelfs buiten beschouwing gebleven 	Enkele belangrijke punten zijn daarbij zelfs buiten beschouwing gebleven.	enkele belangrijk op uiteindelijk zeder bij zelfs buitenbeschouwing gebleegen 	Enkele belangrijk op uiteindelijk zeder bij zelfs buitenbeschouwing gebleegen.		0.8888888888888888
male	Nederlands Nederlands	twenties	nl	als gepensioneerden zouden zij meer geld meer respect en meer waardigheid moeten hebben 	Als gepensioneerden zouden zij meer geld, meer respect en meer waardigheid moeten hebben.	als je pensioenieren zouden zijn meer geld meer respect en meer waardighet moeten hebben 	Als je pensioenieren zouden zijn meer geld, meer respect en meer waardighet moeten hebben.		0.3076923076923077
male	Nederlands Nederlands	twenties	nl	toch mogen er vragen worden gesteld 	Toch mogen er vragen worden gesteld.	toch mogelijk naar vragen worden gesteld 	Toch mogelijk naar vragen worden gesteld.		0.3333333333333333
			nl	u heeft de inflatiemarge reeds veranderd 	U heeft de inflatiemarge reeds veranderd.	u heeft een flat in margie retch vrandert 	U heeft een flat in Margie-Retch vrandert.		1.0
			nl	over het protocol waarmee de noodzakelijke rechtsgrondslag wordt gecreëerd wordt nog onderhandeld 	Over het protocol, waarmee de noodzakelijke rechtsgrondslag wordt gecreëerd, wordt nog onderhandeld.	over het protocol waarmee de noodzakelijke rechts onslag wordt gekreerd voor het nogal de handeld 	Over het protocol waarmee de noodzakelijke rechts onslag wordt gekreerd voor het nogal de handeld.		0.6666666666666666
			nl	de technische dialoog is niet het juiste uitgangspunt omdat er daar zeker uitwegen bestaan 	De technische dialoog is niet het juiste uitgangspunt, omdat er daar zeker uitwegen bestaan.	de technische dialog is niet zo n juist uitgangspunt omdat er daar zeker uitwege bestaan 	De technische dialog is niet zo'n juist uitgangspunt omdat er daar zeker uitwege bestaan.		0.3571428571428571
			nl	deze mensen waren doodsbang 	Deze mensen waren doodsbang.	deze mensen waren door het bang 	Deze mensen waren door het bang.		0.75
			nl	ik ben dan ook blij dat de zaken na vier jaar beginnen te lopen 	Ik ben dan ook blij dat de zaken na vier jaar beginnen te lopen.	ik ben er ook blij dat er zaken af hier beginnen te lopen 	Ik ben er ook blij dat er zaken af hier beginnen te lopen.		0.3571428571428571
