gender	accent	reference	reference_original	inferred	inferred_original
male	None	mi a megoldás?	mi a megoldás?	mi a megoldás	mi a megoldás
male	None	aggodalomra ad okot azonban az a belpolitikai instabilitás mely a múlt heti előrehozott parlamenti választásokhoz vezetett.	aggodalomra ad okot azonban az a belpolitikai instabilitás mely a múlt heti előrehozott parlamenti választásokhoz vezetett.	aggodalomra adokot azonban az a belpolitikai instabilitás mely a múlt heti előrehozott parlamenti választásokhoz vezetett	aggodalomra adokot azonban az a belpolitikai instabilitás mely a múlt heti előrehozott parlamenti választásokhoz vezetett
male	None	a másik pedig az ami szintén fontos magyarországon nem kevesen és nem kevesen nem vettek részt a demokratikus ellenzék munkájában.	a másik pedig az ami szintén fontos magyarországon nem kevesen és nem kevesen nem vettek részt a demokratikus ellenzék munkájában.	a másik pedig az ami szintén fontos magyarországon nem kevesen és nem kevesen nem vettek részt a demokratikus ellenzék munkájában	a másik pedig az ami szintén fontos magyarországon nem kevesen és nem kevesen nem vettek részt a demokratikus ellenzék munkájában
male	None	az elmúlt két hétben magyarországon szinte semmi másról nem szólt a sajtó csak a vállalat a magyar alumniumipari részvénytársaság felelősségéről.	az elmúlt két hétben magyarországon szinte semmi másról nem szólt a sajtó csak a vállalat a magyar alumniumipari részvénytársaság felelősségéről.	az elmúlt kéthétben magyar országon szinte semmi másról nem szólt a sajtó csak a válalat a magyar aluminyipari részvénytársaság felelősségéről	az elmúlt kéthétben magyar országon szinte semmi másról nem szólt a sajtó csak a válalat a magyar aluminyipari részvénytársaság felelősségéről
male	None	bzom benne hogy a lisszaboni stratégiát követő időszakban a jelenleginél is több kezdeményezés és forrás áll majd rendelkezésre a kultúrára és az oktatásra.	bzom benne hogy a lisszaboni stratégiát követő időszakban a jelenleginél is több kezdeményezés és forrás áll majd rendelkezésre a kultúrára és az oktatásra.	bízom benne hogy a liszaboni stratégiát követő időszakban a jelenléginél is több kezdeményezés és forrás áll majd rendelkezésére rendelkezésre a kulturára és az oktatásra	bízom benne hogy a liszaboni stratégiát követő időszakban a jelenléginél is több kezdeményezés és forrás áll majd rendelkezésére rendelkezésre a kulturára és az oktatásra
male	None	ugyanakkor nem szabad olyan egyezményeket kötnünk nem szabad semmilyen esetben sem olyan egyezményeket alárnunk amelyek nem felelnek meg az európai jogoknak az európai törvényeknek és az európai előrásoknak.	ugyanakkor nem szabad olyan egyezményeket kötnünk nem szabad semmilyen esetben sem olyan egyezményeket alárnunk amelyek nem felelnek meg az európai jogoknak az európai törvényeknek és az európai előrásoknak.	ugyanakkor azonban nem szabad olyan egyezményeket kötnünk nem szabad semmilyen esetben sem olyan egyezményeket aláírnunk amelyek nem felelnek meg az európai jogoknak az európai törvényeknek is az európai előírásoknak	ugyanakkor azonban nem szabad olyan egyezményeket kötnünk nem szabad semmilyen esetben sem olyan egyezményeket aláírnunk amelyek nem felelnek meg az európai jogoknak az európai törvényeknek is az európai előírásoknak
male	None	sikerült elérni hogy az eredeti javaslathoz képest sokkal rugalmasabban megfelelően tág keretek között lehet a pénzt fölhasználni a vidéki területek szélessávú internet elérésének fejlesztésére illetve a közös mezőgazdasági politika felülvizsgálata során meghatározott új kihvásokra.	sikerült elérni hogy az eredeti javaslathoz képest sokkal rugalmasabban megfelelően tág keretek között lehet a pénzt fölhasználni a vidéki területek szélessávú internet elérésének fejlesztésére illetve a közös mezőgazdasági politika felülvizsgálata során meghatározott új kihvásokra.	sikerült elérni hogy az eredeti javaslathoz képes sokkal rugalmasabban megfelelően tágkeretek között lehet a pénzt fölhasználni a vidéki területek szélessávu internet elérésének fejlesztésére illetve a közös mezőgazdasági politika felülvizsgálata során meghatározott új kihívásokra	sikerült elérni hogy az eredeti javaslathoz képes sokkal rugalmasabban megfelelően tágkeretek között lehet a pénzt fölhasználni a vidéki területek szélessávu internet elérésének fejlesztésére illetve a közös mezőgazdasági politika felülvizsgálata során meghatározott új kihívásokra
male	None	talán már az államtól is legfeljebb segélyeket akarnak.	talán már az államtól is legfeljebb segélyeket akarnak.	mára az álamtól is legfeljyebb segélyeket akarnak	mára az álamtól is legfeljyebb segélyeket akarnak
female	None	egyúttal az európai autóipar szempontjából is döntő fontosságú hogy szabadon gurulhassunk.	egyúttal az európai autóipar szempontjából is döntő fontosságú hogy szabadon gurulhassunk.	egyuttal az európai autóipar szempontjából is döntő fontosságu hogy szabadon gurulharsuk	egyuttal az európai autóipar szempontjából is döntő fontosságu hogy szabadon gurulharsuk
female	None	több hónapos munka után terjesztem a parlament elé azt a jelentést amely a romák munkaerőpiaci esélyeiről és szociális helyzetéről szól és átérzett felelősségünket fejezi ki egy tagországnyi lélekszámú etnikai kisebbség sorsáért a jövő európájában.	több hónapos munka után terjesztem a parlament elé azt a jelentést amely a romák munkaerőpiaci esélyeiről és szociális helyzetéről szól és átérzett felelősségünket fejezi ki egy tagországnyi lélekszámú etnikai kisebbség sorsáért a jövő európájában.	több hónapos munka után terjeztem a parlament elé azt a jelentést amely a romák munkaerő piaci esélyeiről és szociális helyzetéről szól és átérzett felelőségünket fejezi ki egy tagországnyi lélekszámú etnikai kisebség sorsáért a jövő európájában	több hónapos munka után terjeztem a parlament elé azt a jelentést amely a romák munkaerő piaci esélyeiről és szociális helyzetéről szól és átérzett felelőségünket fejezi ki egy tagországnyi lélekszámú etnikai kisebség sorsáért a jövő európájában
male	None	na most ugyanezek a csoportok és néha ugyanezek a képviselők minden nehézség nélkül támogatnak olyan ötleteket ahol a hadiipari lobbi ráteszi a kezét teljesen másra szánt európai alapokra.	na most ugyanezek a csoportok és néha ugyanezek a képviselők minden nehézség nélkül támogatnak olyan ötleteket ahol a hadiipari lobbi ráteszi a kezét teljesen másra szánt európai alapokra.	be most ugyanezek a csoportok és néha ugyanezek a képviselők minden nehészség nélkül támogatnak olyan ötleteket ahol a hadípari lobbi ráteszi a kezét teljesen másra szánt európai alapokra	be most ugyanezek a csoportok és néha ugyanezek a képviselők minden nehészség nélkül támogatnak olyan ötleteket ahol a hadípari lobbi ráteszi a kezét teljesen másra szánt európai alapokra
male	None	látnia kell hogy európában elképzelhetetlen az hogy a többségtől eltérő nyelvet beszélő polgárokat hátrányos megkülönböztetés érje az élet különböző területein.	látnia kell hogy európában elképzelhetetlen az hogy a többségtől eltérő nyelvet beszélő polgárokat hátrányos megkülönböztetés érje az élet különböző területein.	látnia kell hogy európában elképzelhetetlen az hogy a többségtől eltérő nyelvet beszélő polgárokat hátrányos megkülönböztetés érje az élet különböző területein	látnia kell hogy európában elképzelhetetlen az hogy a többségtől eltérő nyelvet beszélő polgárokat hátrányos megkülönböztetés érje az élet különböző területein
female	None	hagyják abba más embereknek a gyalázását nézzenek egy kicsit magukba sokkal jobban.	hagyják abba más embereknek a gyalázását nézzenek egy kicsit magukba sokkal jobban.	ták abba más embereknek a gyalázását nézzenek egy kicsit magukba sokkaljobba	ták abba más embereknek a gyalázását nézzenek egy kicsit magukba sokkaljobba
male	None	úgyhogy javaslom képviselő úrnak hogy a klmavédelem érdekében emellett álljon ki.	úgyhogy javaslom képviselő úrnak hogy a klmavédelem érdekében emellett álljon ki.	úgyhogy javaslon képvéselő urnak hogy a klíma védelem érdekéiben emellett álljunk ki	úgyhogy javaslon képvéselő urnak hogy a klíma védelem érdekéiben emellett álljunk ki
female	None	az együttműködési hajlandóság talán segt annak a megértésében hogy az unió számára nem választás hanem kényszer hogy egy ekkora lélekszámú évszázados alkalmazkodási tapasztalattal rendelkező potenciális munkaerőtömeget azonnal integráljon. köszönöm a türelmét.	az együttműködési hajlandóság talán segt annak a megértésében hogy az unió számára nem választás hanem kényszer hogy egy ekkora lélekszámú évszázados alkalmazkodási tapasztalattal rendelkező potenciális munkaerőtömeget azonnal integráljon. köszönöm a türelmét.	az együtt működési hajlandóság talán segít annak a megértésében hogy az unió számára nem választás hanem kényszer  hogy egy ekkora lélek számú évszázados alkalmaszkodási tapasztalattal rendelkező potenciális munkaerő tömeget azonnal integráljon	az együtt működési hajlandóság talán segít annak a megértésében hogy az unió számára nem választás hanem kényszer  hogy egy ekkora lélek számú évszázados alkalmaszkodási tapasztalattal rendelkező potenciális munkaerő tömeget azonnal integráljon
female	None	munkáját. köszönöm továbbá az európai bizottság nyitottságát és itt jelzem hogy a további munka során is számthatnak rám hiszen rengeteg tapasztalatot	munkáját. köszönöm továbbá az európai bizottság nyitottságát és itt jelzem hogy a további munka során is számthatnak rám hiszen rengeteg tapasztalatot	köszönöm továbbá az európai bizotság nyitotságát és ítt jelzzem hogy a további munka során és számíthatnak rám hiszen rengetek tapasztalatot yűtöttünk	köszönöm továbbá az európai bizotság nyitotságát és ítt jelzzem hogy a további munka során és számíthatnak rám hiszen rengetek tapasztalatot yűtöttünk
female	None	németországban több mint az egyharmada.	németországban több mint az egyharmada.	német országban több mint az egyharmada	német országban több mint az egyharmada
male	None	álltólag lenintől származik az a minőstés melynek értelmében a szovjetbarát nyugati személyiségeket hasznos idiótáknak titulálta.	álltólag lenintől származik az a minőstés melynek értelmében a szovjetbarát nyugati személyiségeket hasznos idiótáknak titulálta.	állítólag lenintől származik az a minősítés melynek értelmében a szovjetbarát nyugati személyiségeket hasznos idiótáknak titulálta	állítólag lenintől származik az a minősítés melynek értelmében a szovjetbarát nyugati személyiségeket hasznos idiótáknak titulálta
male	None	a szakemberektől azt a tanácsot kaptam hogy ne új jogszabályban gondolkodjunk hanem a natura two thousand szabályozásán belül hozzunk pontosabb és szigorúbb szabályokat a vadonnak minősülő területek védelmére.	a szakemberektől azt a tanácsot kaptam hogy ne új jogszabályban gondolkodjunk hanem a natura two thousand szabályozásán belül hozzunk pontosabb és szigorúbb szabályokat a vadonnak minősülő területek védelmére.	a szakemberektől azt a tanácsot kaptam hogy ne új jogszabályban gondolkodjunk hanem a natura kétezer szabályozásánm belül hozzunk pontosabb és szigorubb szabályokat a vadonnak minősülő területek védelmére	a szakemberektől azt a tanácsot kaptam hogy ne új jogszabályban gondolkodjunk hanem a natura kétezer szabályozásánm belül hozzunk pontosabb és szigorubb szabályokat a vadonnak minősülő területek védelmére
male	None	mivel gyermekeink egyre több időt töltenek az interneten sok esetben az internet szerepe meghatározóbb mint a családé és az iskoláé.	mivel gyermekeink egyre több időt töltenek az interneten sok esetben az internet szerepe meghatározóbb mint a családé és az iskoláé.	köszönöm elnök asszony mivel gyermekeink egyre több időt töltenek az interneten sok esetben az internet szerepe megmeghat	köszönöm elnök asszony mivel gyermekeink egyre több időt töltenek az interneten sok esetben az internet szerepe megmeghat
male	None	számtalan esetben azonban a tagállamok el vannak maradva a végrehajtással illetve a jogszabályok betartatásával.	számtalan esetben azonban a tagállamok el vannak maradva a végrehajtással illetve a jogszabályok betartatásával.	számtalan esetben azonban a tagállamok el vannak maradva a végrehajtással illetve a jogszabályok betartatásával	számtalan esetben azonban a tagállamok el vannak maradva a végrehajtással illetve a jogszabályok betartatásával
male	None	tehát annyiban szociális gazdasági kérdésről van szó ahogy a biztos úr is mondta hogy a mélyszegénység az egy általános probléma még mindig nagyon sok helyén az európai unió tagállamainak.	tehát annyiban szociális gazdasági kérdésről van szó ahogy a biztos úr is mondta hogy a mélyszegénység az egy általános probléma még mindig nagyon sok helyén az európai unió tagállamainak.	tehát annyiban szociális gazdasági kérdésről van szó hogy a biztos úr is mondta hogy a mélyszegénység az egy általános probléma még mindig nagyonsok helyén az európai unió tagállamainak	tehát annyiban szociális gazdasági kérdésről van szó hogy a biztos úr is mondta hogy a mélyszegénység az egy általános probléma még mindig nagyonsok helyén az európai unió tagállamainak
female	None	és folyamatosan fejlődő gazdasági kapcsolatok ellenére az eu és kazahsztán viszonya korántsem nevezhető zökkenőmentesnek.	és folyamatosan fejlődő gazdasági kapcsolatok ellenére az eu és kazahsztán viszonya korántsem nevezhető zökkenőmentesnek.	sés folyamatosan fejlőd gazdasági kapcsolatok ellenére az eu és kazasztán viszonyak korán sem nevezhető zökkenőmentesnek	sés folyamatosan fejlőd gazdasági kapcsolatok ellenére az eu és kazasztán viszonyak korán sem nevezhető zökkenőmentesnek
female	None	rendkvül komoly figyelmet kell hogy kapjanak tőlünk európai és nemzetállami szinten is hiszen nagyon gyors technikai fejlődést látunk knában és mindenhol máshol. egészen biztos hogy föl kell vegyük velük a versenyt. ehhez utolsó mondatomként hadd jegyezzem meg magyarként különösen fontosnak tartottam ezt az előterjesztést hiszen magyarországon	rendkvül komoly figyelmet kell hogy kapjanak tőlünk európai és nemzetállami szinten is hiszen nagyon gyors technikai fejlődést látunk knában és mindenhol máshol. egészen biztos hogy föl kell vegyük velük a versenyt. ehhez utolsó mondatomként hadd jegyezzem meg magyarként különösen fontosnak tartottam ezt az előterjesztést hiszen magyarországon	tehnologsi ivolvsz  ofkorsz fászter end fászter end pramisziz tu fájnd szolusönsz aj dunot daut det amin der iz oljéjz e teknikal szoluson tu tu  problem bat ai ud láik tu sztresz an mor tájm de tehnologsi iz de mín en nat de fájnal obgsektiv ai bilív i sud aleiz	tehnologsi ivolvsz  ofkorsz fászter end fászter end pramisziz tu fájnd szolusönsz aj dunot daut det amin der iz oljéjz e teknikal szoluson tu tu  problem bat ai ud láik tu sztresz an mor tájm de tehnologsi iz de mín en nat de fájnal obgsektiv ai bilív i sud aleiz
male	None	mi a javaslata önnek hogy ne az embereket szortsák meg hogy ne az embereken verjék el a port hanem a kormányokon?	mi a javaslata önnek hogy ne az embereket szortsák meg hogy ne az embereken verjék el a port hanem a kormányokon?	mi a javaslata önnek hogy ne az embereket szorítsák meg hogy a ne az emberek ken verjék el a port hanem a kormányokkól	mi a javaslata önnek hogy ne az embereket szorítsák meg hogy a ne az emberek ken verjék el a port hanem a kormányokkól
male	None	szeretném felhvni a figyelmet az ökocmke rendszer reformjának fontosságára a rendszer egyszerűstésének a cmke használatával járó adminisztratv terhek csökkentésének illetve a rendszerben résztvevő termékkategóriák szélestésének szükségességére.	szeretném felhvni a figyelmet az ökocmke rendszer reformjának fontosságára a rendszer egyszerűstésének a cmke használatával járó adminisztratv terhek csökkentésének illetve a rendszerben résztvevő termékkategóriák szélestésének szükségességére.	szeretném felhívni a figyelmet az öko cimke rencer reformjának fontosságára a rencer egyszerüsítésének a cimke használatával járó adminisztratív terhek csökkentésének illetve a rencerben résztvevő termékkategóriák szélesítésének szükségességére	szeretném felhívni a figyelmet az öko cimke rencer reformjának fontosságára a rencer egyszerüsítésének a cimke használatával járó adminisztratív terhek csökkentésének illetve a rencerben résztvevő termékkategóriák szélesítésének szükségességére
male	None	hibát követ el az unió ha megengedi szlovéniának hogy kétoldali vitájával hátráltassa a horvát tárgyalásokat amely eddig is mindent megtett az európai alapértékek védelme és a közösségi jogszabályok átvétele érdekében.	hibát követ el az unió ha megengedi szlovéniának hogy kétoldali vitájával hátráltassa a horvát tárgyalásokat amely eddig is mindent megtett az európai alapértékek védelme és a közösségi jogszabályok átvétele érdekében.	hibát követel az únió a megengedi szlovéniának hogy két oldali vitájával  hátráltassa horvát tárgyalásokat amely eddig is mindent megtett az európai alapértékek védelme és közösségi jogszabályok átvétele érdekében	hibát követel az únió a megengedi szlovéniának hogy két oldali vitájával  hátráltassa horvát tárgyalásokat amely eddig is mindent megtett az európai alapértékek védelme és közösségi jogszabályok átvétele érdekében
male	None	a klmaváltozás miatt szűkülő erőforrások fokozzák az emltett térségekben egyébként is jelen lévő gazdasági és társadalmi feszültségeket.	a klmaváltozás miatt szűkülő erőforrások fokozzák az emltett térségekben egyébként is jelen lévő gazdasági és társadalmi feszültségeket.	a klímaváltozás miatt szükülő erőforrások fokozzák az említett térségekbel egyébként is jelenlévő gazdasági és társadalmi feszültségeket	a klímaváltozás miatt szükülő erőforrások fokozzák az említett térségekbel egyébként is jelenlévő gazdasági és társadalmi feszültségeket
male	None	uniós projekt sikeres vagy sikertelen.	uniós projekt sikeres vagy sikertelen.	projekt a sikeres vagy sikertelent	projekt a sikeres vagy sikertelent
female	None	számomra fontos ennek az intézménynek a hitelessége ezért szeretném elkerülnii hogy az európai parlament belekerüljön abba a politikai csetepatéba amit azért rendeznek hogy négy képviselő elossza maga között hogy ki lesz a delegáció vezetője.	számomra fontos ennek az intézménynek a hitelessége ezért szeretném elkerülnii hogy az európai parlament belekerüljön abba a politikai csetepatéba amit azért rendeznek hogy négy képviselő elossza maga között hogy ki lesz a delegáció vezetője.	számomra fontos ennek az intézménynek a hitelessége ezért szeretném védeni hogy az európai parlament belekerüljön abba a politikai csetepatéba amit azért rendeznek hogy négy képviselő elossza maga körül a hogy ki lesz a delegációnak a vezetője	számomra fontos ennek az intézménynek a hitelessége ezért szeretném védeni hogy az európai parlament belekerüljön abba a politikai csetepatéba amit azért rendeznek hogy négy képviselő elossza maga körül a hogy ki lesz a delegációnak a vezetője
male	None	elnök úr egy nagyon nagyon fontos európai szabályozást tárgyalunk a mai napon.	elnök úr egy nagyon nagyon fontos európai szabályozást tárgyalunk a mai napon.	kerem köszönöm a szót elnök ur	kerem köszönöm a szót elnök ur
male	None	a jelentéstevő ezt a migránsok és menekültek unióba történő jelentős beáramlásával indokolja.	a jelentéstevő ezt a migránsok és menekültek unióba történő jelentős beáramlásával indokolja.	a jelentéstevő ezt a migránsok és menekültek unióba történő jelentős beárámlásával indokolja	a jelentéstevő ezt a migránsok és menekültek unióba történő jelentős beárámlásával indokolja
male	None	fontos ugyanakkor hogy a különböző etnikumok közötti feszültségek csökkentésére is megoldást knáljon az unió ez pedig csak akkor lehetséges ha a nemzeti kisebbségek jogainak megsértését a tagállamokban sem hagyjuk szó nélkül.	fontos ugyanakkor hogy a különböző etnikumok közötti feszültségek csökkentésére is megoldást knáljon az unió ez pedig csak akkor lehetséges ha a nemzeti kisebbségek jogainak megsértését a tagállamokban sem hagyjuk szó nélkül.	fontos ugyanakkor hogy a különböző etnikumok közötti feszültségek csökkentésére és megoldás kínáljon az únió ez pedig csak akkor lehetséges ha nemzeti kisebbségek jogainak megsértését a tagállamokban sem hagjuk szó nélkül	fontos ugyanakkor hogy a különböző etnikumok közötti feszültségek csökkentésére és megoldás kínáljon az únió ez pedig csak akkor lehetséges ha nemzeti kisebbségek jogainak megsértését a tagállamokban sem hagjuk szó nélkül
female	None	vagyis helyes hogy most szót adtam neki.	vagyis helyes hogy most szót adtam neki.	hogyis helyes hogy most szóltadtam neki	hogyis helyes hogy most szóltadtam neki
male	None	mi ebben sem értünk egyet a rezsimmel.	mi ebben sem értünk egyet a rezsimmel.	mi ebben sem értünk egyet a rezsimmel	mi ebben sem értünk egyet a rezsimmel
female	None	hasonlóan várunk javaslatokat a bizottságtól arra nézve hogy a külső határokon átlépő forgalom hogyan tud zökkenőmentesen illeszkedni a reményeink szerinti intelligens európai infrastruktúrához.	hasonlóan várunk javaslatokat a bizottságtól arra nézve hogy a külső határokon átlépő forgalom hogyan tud zökkenőmentesen illeszkedni a reményeink szerinti intelligens európai infrastruktúrához.	hasonlóan várunk javaslatokat a bizotságtól arra néz vagy a külső határokon áttépelő forgalom hogyan tud zökkenő mentesen illeszkedni a reményeink szerinti inteligens európai infrastrukturához	hasonlóan várunk javaslatokat a bizotságtól arra néz vagy a külső határokon áttépelő forgalom hogyan tud zökkenő mentesen illeszkedni a reményeink szerinti inteligens európai infrastrukturához
female	None	a megalázottak bántalmazottak nem jelentik a hatóságoknak a gyűlölet megnyilvánulásait.	a megalázottak bántalmazottak nem jelentik a hatóságoknak a gyűlölet megnyilvánulásait.	a megalázottak bántalmazottak nem jelentik a hatóságoknak a gyülölet megnyilvánulásait	a megalázottak bántalmazottak nem jelentik a hatóságoknak a gyülölet megnyilvánulásait
male	None	ebből kifolyólag is hatékonyabb piacellenőrzésre van szükségünk.	ebből kifolyólag is hatékonyabb piacellenőrzésre van szükségünk.	ebből kifolyalag is hatékonyabb piac ellenőrzésre van szükségünk	ebből kifolyalag is hatékonyabb piac ellenőrzésre van szükségünk
male	None	holt volt az európai parlament? lehet kritizálni a kormányfőket de ők legalább visszajöttek a szabadságukról.	holt volt az európai parlament? lehet kritizálni a kormányfőket de ők legalább visszajöttek a szabadságukról.	hol volt az európai parlament lehet kritizálni a kormányfőket de ők legalább elvisszajöttek a szabadságukról	hol volt az európai parlament lehet kritizálni a kormányfőket de ők legalább elvisszajöttek a szabadságukról
male	None	na most mindenki tudja hogy a rezsim az nem egy demokratikus rendszer.	na most mindenki tudja hogy a rezsim az nem egy demokratikus rendszer.	ne most mindenki tudja hogy a rezsím az nem egy demokratikus rencer önt	ne most mindenki tudja hogy a rezsím az nem egy demokratikus rencer önt
male	None	ha komolyan vesszük az általunk közösen lefektetett szabályokat akkor léteznie kell egy olyan kényszertő erőnek akár uniós szinten is amely lehetővé teszi az alapjogok biztostását.	ha komolyan vesszük az általunk közösen lefektetett szabályokat akkor léteznie kell egy olyan kényszertő erőnek akár uniós szinten is amely lehetővé teszi az alapjogok biztostását.	ha komolyan vesszük az általun közösen lefektetett szabályokat akkor léteznie kell egy olyan kényszerítő erőnek akár uniós szinten is amely lehetővé teszi az alapjogok biztosítását	ha komolyan vesszük az általun közösen lefektetett szabályokat akkor léteznie kell egy olyan kényszerítő erőnek akár uniós szinten is amely lehetővé teszi az alapjogok biztosítását
male	None	ennek oka hogy a mai napig nem biztostott a jogegyenlőség az élet minden területén.	ennek oka hogy a mai napig nem biztostott a jogegyenlőség az élet minden területén.	ennek oka hogy a mai napig nem biztosított a jogegyenlőség az élet minden területén	ennek oka hogy a mai napig nem biztosított a jogegyenlőség az élet minden területén
female	None	törekednünk kell arra hogy a kisebb népsűrűségű vidéki területeket is elérjük hogy a digitális vvmányok oda is eljussanak és a vidéken élők se érezzék magukat másodrangú uniós állampolgárnak akik nem férnek hozzá a munkalehetőséghez információhoz szolgáltatáshoz oktatáshoz vagy egészségügyhöz.	törekednünk kell arra hogy a kisebb népsűrűségű vidéki területeket is elérjük hogy a digitális vvmányok oda is eljussanak és a vidéken élők se érezzék magukat másodrangú uniós állampolgárnak akik nem férnek hozzá a munkalehetőséghez információhoz szolgáltatáshoz oktatáshoz vagy egészségügyhöz.	törekednünk kell arra hogy a kisebb névsürűségű vidéki teruleteket is elérjük hogy a digitális vivmányok odais eljussanak is a vidéken élők sem érezszék magukat másodrengű másodrangú uniós állampolgárnak akik nem férnek hozzá a munkalehetőséghez információhoz szolgáltatáshoz oktatáshoz vagy egészségügyől	törekednünk kell arra hogy a kisebb névsürűségű vidéki teruleteket is elérjük hogy a digitális vivmányok odais eljussanak is a vidéken élők sem érezszék magukat másodrengű másodrangú uniós állampolgárnak akik nem férnek hozzá a munkalehetőséghez információhoz szolgáltatáshoz oktatáshoz vagy egészségügyől
male	None	elnök asszony minden nemzeti kisebbségnek joga van az anyanyelvű oktatáshoz óvodától egyetemig európa bármelyik országában az unión belül vagy ennek a szomszédságában.	elnök asszony minden nemzeti kisebbségnek joga van az anyanyelvű oktatáshoz óvodától egyetemig európa bármelyik országában az unión belül vagy ennek a szomszédságában.	mertszi madám la prezident   tisztelt kolegák minden nemzeti kisebségnek joga van az olyan nyelvű oktatáshoz ovodától egyetemig európa bármelyik országában az unión belül vagy ennek a szomsz	mertszi madám la prezident   tisztelt kolegák minden nemzeti kisebségnek joga van az olyan nyelvű oktatáshoz ovodától egyetemig európa bármelyik országában az unión belül vagy ennek a szomsz
female	None	persze azt is hangsúlyoznunk kell ez is hangzott el itt ma többször hogy jó lenne ha nem vetne árnyékot az elnökségre és ezért célszerű lenne a panama ügyek és ennek kapcsán előkerült korrupciós ügyek kezelése és a kérdés rendezése minél előbb.	persze azt is hangsúlyoznunk kell ez is hangzott el itt ma többször hogy jó lenne ha nem vetne árnyékot az elnökségre és ezért célszerű lenne a panama ügyek és ennek kapcsán előkerült korrupciós ügyek kezelése és a kérdés rendezése minél előbb.	persze azt is hangsolyoznunk kel ez is hangzott el itt ma többször hogy jó lenne ha nem vetne árnyékot az elnökségre és egy ezért célszerü lenne a paname ügyek és ennek kapcsán  elökerült korupciós ügyek kezelése és  a kérdés rendezése minél előbb	persze azt is hangsolyoznunk kel ez is hangzott el itt ma többször hogy jó lenne ha nem vetne árnyékot az elnökségre és egy ezért célszerü lenne a paname ügyek és ennek kapcsán  elökerült korupciós ügyek kezelése és  a kérdés rendezése minél előbb
male	None	az ön uralma alatt hatalmasra duzzadt az állam ötszintű lett a közigazgatás kiürültek a települési önkormányzatok.	az ön uralma alatt hatalmasra duzzadt az állam ötszintű lett a közigazgatás kiürültek a települési önkormányzatok.	az ön uralma alatt hatalmasa dúzzatt az állam öt szintű lett a közigazgatás kírüldtek a települési önkormányzatok	az ön uralma alatt hatalmasa dúzzatt az állam öt szintű lett a közigazgatás kírüldtek a települési önkormányzatok
male	None	mivel az internethasználat gyakran önállóan felügyelet nélkül történik a gyerekeknek különböző veszélyekkel kell szembenézniük az adatvédelem megsértésével egészségük veszélyeztetésével függőséggel.	mivel az internethasználat gyakran önállóan felügyelet nélkül történik a gyerekeknek különböző veszélyekkel kell szembenézniük az adatvédelem megsértésével egészségük veszélyeztetésével függőséggel.	mivel az internet használa gyakran önállóan felügyelet nélkül történik a gyerekeknek különböző veszélyekkel kell szembenézniük az adatvédelem megsértésével egészségük veszélyesztetésével függőséggel	mivel az internet használa gyakran önállóan felügyelet nélkül történik a gyerekeknek különböző veszélyekkel kell szembenézniük az adatvédelem megsértésével egészségük veszélyesztetésével függőséggel
female	None	két éve amikor a közlekedéspolitikai fehér könyv félidős felülvizsgálatakor itt a parlamentben ezt megvitattuk és ennek raportőre voltam már az egyik legfontosabb célként jelöltük meg az intelligens technológiák alkalmazását mint egy olyan eszközt amely segt abban hogy az útjainkon a hatékonyság növekedjen	két éve amikor a közlekedéspolitikai fehér könyv félidős felülvizsgálatakor itt a parlamentben ezt megvitattuk és ennek raportőre voltam már az egyik legfontosabb célként jelöltük meg az intelligens technológiák alkalmazását mint egy olyan eszközt amely segt abban hogy az útjainkon a hatékonyság növekedjen	két éve amikor a közlekedés politika fejérköny félidős felülvizsgálat akkor itt a parlamentben ezt megvitattuk és ennek raportőre voltam már az egyik legfontosabb célként jelöltük meg az inteligens tesnológiák alkalmazását mint egy olyan eszközt amely segít abban hogy az úgtainkkon a hatékonyság növekedjen	két éve amikor a közlekedés politika fejérköny félidős felülvizsgálat akkor itt a parlamentben ezt megvitattuk és ennek raportőre voltam már az egyik legfontosabb célként jelöltük meg az inteligens tesnológiák alkalmazását mint egy olyan eszközt amely segít abban hogy az úgtainkkon a hatékonyság növekedjen
female	None	szeretném tájékoztatni mindazokat egyébként akik a galérián helyet foglalnak hogy ők tartózkodjanak mindenféle véleménynyilvántástól mert az eljárásunk szerint erre nincs lehetőség.	szeretném tájékoztatni mindazokat egyébként akik a galérián helyet foglalnak hogy ők tartózkodjanak mindenféle véleménynyilvántástól mert az eljárásunk szerint erre nincs lehetőség.	köszönöm szépen szeretném tájékoztatni mindazokat egyébként akik a galiléán helyet foglalnak hg	köszönöm szépen szeretném tájékoztatni mindazokat egyébként akik a galiléán helyet foglalnak hg
male	None	úgy vélem azonban hogy mindez önmagában még nem garantálja a reform sikerességét.	úgy vélem azonban hogy mindez önmagában még nem garantálja a reform sikerességét.	úgy vélem azonban hogy mindez önmagában még nem garantálja a reform sikerességét	úgy vélem azonban hogy mindez önmagában még nem garantálja a reform sikerességét
male	None	azonban ezeknek az intézkedéseknek a migrációs helyzetet és a gazdasági fellendülést is figyelembe kell venniük.	azonban ezeknek az intézkedéseknek a migrációs helyzetet és a gazdasági fellendülést is figyelembe kell venniük.	azonban ezeknek az intészkedéseknek a migrácios helyzetet és a gazdasági fellendülést is figyelembe kell venniük	azonban ezeknek az intészkedéseknek a migrácios helyzetet és a gazdasági fellendülést is figyelembe kell venniük
