	gender	accent	reference	reference_original	inferred	inferred_original	date
267	male	None	takéto prípady sa objavujú aj medzi staršími členskými krajinami únie.	takéto prípady sa objavujú aj medzi staršími členskými krajinami únie.	této prípady sa objavujú aj medzi staršími členskými krajinami únie	této prípady sa objavujú aj medzi staršími členskými krajinami únie	20180913
268	male	None	táto tragédia poukázala na to že súčasná slovenská vláda nie je schopná riešiť problémy ktoré traumatizujú slovenskú spoločnosť.	táto tragédia poukázala na to že súčasná slovenská vláda nie je schopná riešiť problémy ktoré traumatizujú slovenskú spoločnosť.	táto tragédia poukázala na to že súčasná slovenská vláda nie je schopná riešiť problémy ktoré traumatizujú slovenskú spoločnosť	táto tragédia poukázala na to že súčasná slovenská vláda nie je schopná riešiť problémy ktoré traumatizujú slovenskú spoločnosť	20180314
269	male	None	veľmi vítam pripojenie európskej únie k dohode cites lebo očakávam zjednotený postoj v ochrane ohrozených druhov a biodiverzity v celej európskej únii čo je našou morálnou zodpovednosťou.	veľmi vítam pripojenie európskej únie k dohode cites lebo očakávam zjednotený postoj v ochrane ohrozených druhov a biodiverzity v celej európskej únii čo je našou morálnou zodpovednosťou.	veľmi vítam pripojenie európskej únie k dohode citez lebo očakávam zjednotený postoj v ochrane oho o o o o o oie	veľmi vítam pripojenie európskej únie k dohode citez lebo očakávam zjednotený postoj v ochrane oho o o o o o oie	20141215
270	male	None	veď ako môžeme nazvať ľudí ktorí musia žiť v nedôstojných pomeroch v preplnených pracovných táboroch bez prístupu k pitnej vode v extrémnych horúčavách a celé dni ťažko pracovať v nebezpečných podmienkach na stavbách bez toho aby dostali mzdu alebo mohli odísť z tohto zajatia či krajiny ak sa nevykúpia z pazúrov novodobých otrokárov.	veď ako môžeme nazvať ľudí ktorí musia žiť v nedôstojných pomeroch v preplnených pracovných táboroch bez prístupu k pitnej vode v extrémnych horúčavách a celé dni ťažko pracovať v nebezpečných podmienkach na stavbách bez toho aby dostali mzdu alebo mohli odísť z tohto zajatia či krajiny ak sa nevykúpia z pazúrov novodobých otrokárov.	ved ako môžmo nazvať ľudí ktorí musia žiť v nedôstojných pomeroch v preplnených pracovných táboroch bez prístupu k pitnej vode v extrémnych horúčavách a celé dni ťažko pracovať v nebezpečných podmienkach na stavbách bez toho aby dostali mzdu alebo mohli odísť tohto zajatia či krajiny ak sa nevykúpia s pazúrov novodobých otrokárov	ved ako môžmo nazvať ľudí ktorí musia žiť v nedôstojných pomeroch v preplnených pracovných táboroch bez prístupu k pitnej vode v extrémnych horúčavách a celé dni ťažko pracovať v nebezpečných podmienkach na stavbách bez toho aby dostali mzdu alebo mohli odísť tohto zajatia či krajiny ak sa nevykúpia s pazúrov novodobých otrokárov	20131121
271	female	None	pandémia nám tiež ukázala že opakované výzvy na deinštitucionalizáciu zariadení dlhodobej starostlivosti sú ešte dôležitejšie než kedykoľvek predtým.	pandémia nám tiež ukázala že opakované výzvy na deinštitucionalizáciu zariadení dlhodobej starostlivosti sú ešte dôležitejšie než kedykoľvek predtým.	pandémia nám tiež ukázala že opakované výzvy na deinštitucionalizáciu zariadení dlhodobej starostlivosti je ešte dôležitejšia než kedýkoľvek predtým	pandémia nám tiež ukázala že opakované výzvy na deinštitucionalizáciu zariadení dlhodobej starostlivosti je ešte dôležitejšia než kedýkoľvek predtým	20201008
272	male	None	avšak je jasné že tu migruje aj mnoho ľudí z iných dôvodov.	avšak je jasné že tu migruje aj mnoho ľudí z iných dôvodov.	avšak je jasné že tu migrujú aj mnoho ľudí z iných dôvodov	avšak je jasné že tu migrujú aj mnoho ľudí z iných dôvodov	20150908
273	male	None	jeden patent chrániaci inovačný produkt po celom území únie by mal byť absolútnym minimom.	jeden patent chrániaci inovačný produkt po celom území únie by mal byť absolútnym minimom.	jeden patent chrániaci inovačný produkt po celom území únie by mal byť absolútny minimom	jeden patent chrániaci inovačný produkt po celom území únie by mal byť absolútny minimom	20120613
274	male	None	náš kontinent sa musí prinavrátiť k rešpektovaniu boha a princípov židokresťanskej filozofie.	náš kontinent sa musí prinavrátiť k rešpektovaniu boha a princípov židokresťanskej filozofie.	náš kontinent sa musí prejnavrátiť k rešpektovaniu boha a princípov žiedokresťanskej filozofie	náš kontinent sa musí prejnavrátiť k rešpektovaniu boha a princípov žiedokresťanskej filozofie	20160706
275	male	None	som rád že prezidentské voľby ktoré sa konali v apríli mali pokojný priebeh a verím že nový prezident bude pokračovať v proeurópskom smerovaní srbska. srbsko napreduje v integračnom procese. otváranie nových kapitol je jasným signálom toho že krajina je dobre pripravená na prístupové rokovanie.	som rád že prezidentské voľby ktoré sa konali v apríli mali pokojný priebeh a verím že nový prezident bude pokračovať v proeurópskom smerovaní srbska. srbsko napreduje v integračnom procese. otváranie nových kapitol je jasným signálom toho že krajina je dobre pripravená na prístupové rokovanie.	som rád že prezidentské voľby ktoré sa konali v apríli mali pokojný priebeh a verím že nový prezident bude pokračovať v proeurópskom smerovaní srbska srbsko napreduje v integračnom procese otváranie nových kapitol je jasným signálom toho že krajina je dobre pripravená na prístupové rokovanie	som rád že prezidentské voľby ktoré sa konali v apríli mali pokojný priebeh a verím že nový prezident bude pokračovať v proeurópskom smerovaní srbska srbsko napreduje v integračnom procese otváranie nových kapitol je jasným signálom toho že krajina je dobre pripravená na prístupové rokovanie	20170613
276	female	None	podporila som správu pretože sa domnievam že je spracovaná dobre a prichádza aj s konkrétnymi návrhmi na riešenie rodovej rovnosti.	podporila som správu pretože sa domnievam že je spracovaná dobre a prichádza aj s konkrétnymi návrhmi na riešenie rodovej rovnosti.	podporila som správu pretože sa domnievam že je spracovaná dobre a prichádza aj s konkrétnymi návrhmi na riešenie rodovej rovnosti	podporila som správu pretože sa domnievam že je spracovaná dobre a prichádza aj s konkrétnymi návrhmi na riešenie rodovej rovnosti	20130312
277	female	None	vážená pani predsedajúca regulácia prístupu k vykonávaniu povolaní je stále v kompetencii členských štátov a teda je na národných orgánoch aby stanovili ich podmienky.	vážená pani predsedajúca regulácia prístupu k vykonávaniu povolaní je stále v kompetencii členských štátov a teda je na národných orgánoch aby stanovili ich podmienky.	váný pani predsedajúci regulácia pristupú k vykonávaniu povolaní je stále v kompetencii členských štátov a teda je na národných orgánoch aby stanovili ich podmienky	váný pani predsedajúci regulácia pristupú k vykonávaniu povolaní je stále v kompetencii členských štátov a teda je na národných orgánoch aby stanovili ich podmienky	20180614
278	female	None	súčasná vlna migrácie predstavuje míľnik pre kontinent ktorý je vybudovaný na kresťanských základoch.	súčasná vlna migrácie predstavuje míľnik pre kontinent ktorý je vybudovaný na kresťanských základoch.	pae pe pe epe e eeee eeeee	pae pe pe epe e eeee eeeee	20150908
279	male	None	súčasne musíme otvorene požiadať našich vietnamských partnerov o vykonanie revízie súdnych procesov a vykonanie revízie rozhodnutí o väzbe bez súdu pri ktorých boli za slobodné prejavovanie názorov odsúdení vietnamskí novinári či blogeri.	súčasne musíme otvorene požiadať našich vietnamských partnerov o vykonanie revízie súdnych procesov a vykonanie revízie rozhodnutí o väzbe bez súdu pri ktorých boli za slobodné prejavovanie názorov odsúdení vietnamskí novinári či blogeri.	súčasne musíme otvorene požiadať našich vietnamských partnerov o vykonanie revízie súdnych procesov a vykonanie revízie rozhodnutí o väzbe bez súdu pri ktorých boli za slobodné prejavovanie názorov odsúdení vietnamski novinári či blogérii	súčasne musíme otvorene požiadať našich vietnamských partnerov o vykonanie revízie súdnych procesov a vykonanie revízie rozhodnutí o väzbe bez súdu pri ktorých boli za slobodné prejavovanie názorov odsúdení vietnamski novinári či blogérii	20130418
280	male	None	aj preto sa musíme zamyslieť či nové dokonalejšie automobily nepredražia prepravné služby a nebudú vážnym zásahom do odvetvia.	aj preto sa musíme zamyslieť či nové dokonalejšie automobily nepredražia prepravné služby a nebudú vážnym zásahom do odvetvia.	aj preto sa musíme zamyslieť či nové dokonalejšie automobily nepredražia prepravné služby a nebudú vážnym zásahom do odvetvia	aj preto sa musíme zamyslieť či nové dokonalejšie automobily nepredražia prepravné služby a nebudú vážnym zásahom do odvetvia	20180612
281	female	None	len pre ilustráciu uvediem že miera zamestnanosti žien sa pohybuje výrazne pod úrovňou miery zamestnanosti mužov.	len pre ilustráciu uvediem že miera zamestnanosti žien sa pohybuje výrazne pod úrovňou miery zamestnanosti mužov.	len pre ilustráciu uvediem že miera zamestnanosti žien sa pohybuje výrazne pod úrovňou miery zamestnanosti mužov	len pre ilustráciu uvediem že miera zamestnanosti žien sa pohybuje výrazne pod úrovňou miery zamestnanosti mužov	20130312
282	female	None	chceme aby mali všetky členské štáty porovnateľné podmienky a aby bolo hodnotenie transparentnejšie a zahŕňalo do rozhodovacieho procesu všetky zainteresované strany.	chceme aby mali všetky členské štáty porovnateľné podmienky a aby bolo hodnotenie transparentnejšie a zahŕňalo do rozhodovacieho procesu všetky zainteresované strany.	chceme aby mali všetky členské štáty porovnateľné podmienky aby bolo hodnotenie transparentnejšie a zahŕňalo do rozhodovacieho procesu všetky zainteresované strany	chceme aby mali všetky členské štáty porovnateľné podmienky aby bolo hodnotenie transparentnejšie a zahŕňalo do rozhodovacieho procesu všetky zainteresované strany	20180614
283	female	None	napriek niektorým všeobecným deklaráciám a dohodám však aj po tomto samite ostáva akýsi zvláštny pocit ako keby každý z lídrov hovoril viac individuálne za svoju krajinu ako za celé spoločenstvo.	napriek niektorým všeobecným deklaráciám a dohodám však aj po tomto samite ostáva akýsi zvláštny pocit ako keby každý z lídrov hovoril viac individuálne za svoju krajinu ako za celé spoločenstvo.	napriek niektorým všeobecným deklaráciám a dohodám však aj po tomto samite ostáva akýsi zvláštny pocit ako keby každý z lídrov hovoril viac individuálne za svoju krajinu ako za celé spoločenstvo	napriek niektorým všeobecným deklaráciám a dohodám však aj po tomto samite ostáva akýsi zvláštny pocit ako keby každý z lídrov hovoril viac individuálne za svoju krajinu ako za celé spoločenstvo	20160913
284	female	None	aj vzhľadom na početnosť takýchto nešťastných správ treba urobiť všetko pre to aby sa bezpečnosť na európskych cestách naďalej zvyšovala.	aj vzhľadom na početnosť takýchto nešťastných správ treba urobiť všetko pre to aby sa bezpečnosť na európskych cestách naďalej zvyšovala.	aj vzhľadom na početnosť takýchto nešťastných správ treba urobiť všetko preto aby sa bezpečnosť na európskych cestách naďalej zvyšovala	aj vzhľadom na početnosť takýchto nešťastných správ treba urobiť všetko preto aby sa bezpečnosť na európskych cestách naďalej zvyšovala	20110926
285	female	None	z dlhodobého hľadiska by sme sa mali snažiť zabrániť akémukoľvek zbytočnému úmrtiu.	z dlhodobého hľadiska by sme sa mali snažiť zabrániť akémukoľvek zbytočnému úmrtiu.	z dlhodobého hľadiska by sme sa mali snažiť zabrániť akémukoľvek zbytočnému úmrtiu	z dlhodobého hľadiska by sme sa mali snažiť zabrániť akémukoľvek zbytočnému úmrtiu	20110926
286	male	None	predsa tu pracuje množstvo ľudí aj na slovensku a majú dôležité obchodné kontrakty so zahraničím ktoré nepriamo zamestnávajú množstvo ľudí na slovensku.	predsa tu pracuje množstvo ľudí aj na slovensku a majú dôležité obchodné kontrakty so zahraničím ktoré nepriamo zamestnávajú množstvo ľudí na slovensku.	predsa to pracuje množstvo ľudí aj na slovensku a majú dôležité obchodné kontakty so zahraničím ktoré nepriamo zamestnávajú množstvo ľudí na slovensku	predsa to pracuje množstvo ľudí aj na slovensku a majú dôležité obchodné kontakty so zahraničím ktoré nepriamo zamestnávajú množstvo ľudí na slovensku	20180612
287	female	None	ako v tomto kontexte vysvetlíme občanom rumunska a bulharska ktorí splnili kritériá schengenu a dnes sú doma a iní si občianstvo môžu kúpiť a využívať aj vymoženosti schengenu.	ako v tomto kontexte vysvetlíme občanom rumunska a bulharska ktorí splnili kritériá schengenu a dnes sú doma a iní si občianstvo môžu kúpiť a využívať aj vymoženosti schengenu.	ako v tomto kontexte vysvetlíme občanom rumunska a bulharska ktorí splnili kritériá schengenu a dnes sú doma a iní si občianstvo môžu kúpiť a využívať aj vymoženosti schengenu	ako v tomto kontexte vysvetlíme občanom rumunska a bulharska ktorí splnili kritériá schengenu a dnes sú doma a iní si občianstvo môžu kúpiť a využívať aj vymoženosti schengenu	20140116
288	male	None	vidíme to doma v pristupujúcich krajinách u našich priamych susedov. alarmujúce je aj to že mnohí bojovníci za islamský štát sú cudzincami a z tzv.	vidíme to doma v pristupujúcich krajinách u našich priamych susedov. alarmujúce je aj to že mnohí bojovníci za islamský štát sú cudzincami a z tzv.	vidíme to doma v pristupujúcich krajinách ku našich priamych susedov alarmujúce je aj to že mnohí bojovníci za islamský štát sú cudzincami a z tzv	vidíme to doma v pristupujúcich krajinách ku našich priamych susedov alarmujúce je aj to že mnohí bojovníci za islamský štát sú cudzincami a z tzv	20150211
289	male	None	práve v kríze akou je táto je dôležité aby sme spájali sily a hľadali riešenie ktoré nám pomôže a nerozloží a nezničí nás ako spoločnosť ešte viac.	práve v kríze akou je táto je dôležité aby sme spájali sily a hľadali riešenie ktoré nám pomôže a nerozloží a nezničí nás ako spoločnosť ešte viac.	práve v kríze ako je táto je dôležité aby sme spájali sily a hľadali riešenie ktoré nám pomôže a nerozloží a nezničí nás ako spoločnosť ešte viac	práve v kríze ako je táto je dôležité aby sme spájali sily a hľadali riešenie ktoré nám pomôže a nerozloží a nezničí nás ako spoločnosť ešte viac	20201021
290	male	None	verím že posolstvo tohto vystúpenia a myšlienky poslancov ktoré v nasledujúcej debate zaznejú budú pozitívnym vkladom do debaty lídrov v bratislave.	verím že posolstvo tohto vystúpenia a myšlienky poslancov ktoré v nasledujúcej debate zaznejú budú pozitívnym vkladom do debaty lídrov v bratislave.	verím že posolstvo tohto vystúpenia a myšlienky poslancov ktoré v nasledujúcej debate zaznejú budú pozitívnym vkladom do debaty lídrov v bratislave	verím že posolstvo tohto vystúpenia a myšlienky poslancov ktoré v nasledujúcej debate zaznejú budú pozitívnym vkladom do debaty lídrov v bratislave	20160706
291	male	None	a preto chcem ešte raz poďakovať kolegom spravodajcom komisii slovenskému maltskému a estónskemu predsedníctvu za spoluprácu.	a preto chcem ešte raz poďakovať kolegom spravodajcom komisii slovenskému maltskému a estónskemu predsedníctvu za spoluprácu.	a preto chcem ešte raz poďakovať kolegom spravodajcom komisii slovenskému maltskému a estónskemu predsedníctvu za spoluprácu	a preto chcem ešte raz poďakovať kolegom spravodajcom komisii slovenskému maltskému a estónskemu predsedníctvu za spoluprácu	20170705
292	female	None	takisto je ale aj dôležité rozvíjať individuálne osobné kompetencie kritické myslenie tímovú prácu riešenie problémov komunikáciu sebadôveru atď.	takisto je ale aj dôležité rozvíjať individuálne osobné kompetencie kritické myslenie tímovú prácu riešenie problémov komunikáciu sebadôveru atď.	takisto je ale dôležité rozvíjať individuálne osobné kompetencie kritické myslenie tímovú prácu riešenie problémov komunikáciu seba dôveru atď	takisto je ale dôležité rozvíjať individuálne osobné kompetencie kritické myslenie tímovú prácu riešenie problémov komunikáciu seba dôveru atď	20131021
293	male	None	aby nemávli len rukou nad možnosťou žiadať o spravodlivosť.	aby nemávli len rukou nad možnosťou žiadať o spravodlivosť.	aby nemávli len rukou nad možnosťou žiadať o spravodlivosť	aby nemávli len rukou nad možnosťou žiadať o spravodlivosť	20180314
294	male	None	chcem ešte povedať že často máme pocit ako keby hrozby prichádzali zďaleka zvonku a tou deliacou čiarou dnešného sveta nie sú ani náboženstvá ani nejaké iné civilizačné a kultúrne delenia ale čiara ktorá hovorí o úcte k životu o úcte k človeku na jednej strane	chcem ešte povedať že často máme pocit ako keby hrozby prichádzali zďaleka zvonku a tou deliacou čiarou dnešného sveta nie sú ani náboženstvá ani nejaké iné civilizačné a kultúrne delenia ale čiara ktorá hovorí o úcte k životu o úcte k človeku na jednej strane	chcem ešte povedať že často máme pocit ako keby hrozby prichádzali zďaleka zvonku a tou deliacou čiarou dnešného sveta nie sú ani náboženstvá ani nejaké iné civilizačné a kultúrne delenia ale čiara ktorá hovorí o ucte k životu ucte k človeku na jednej strane	chcem ešte povedať že často máme pocit ako keby hrozby prichádzali zďaleka zvonku a tou deliacou čiarou dnešného sveta nie sú ani náboženstvá ani nejaké iné civilizačné a kultúrne delenia ale čiara ktorá hovorí o ucte k životu ucte k človeku na jednej strane	20090325
295	male	None	a čím skôr bude mechanizmus uvedený do života tým skôr sa budeme môcť presvedčiť o jeho účinnosti.	a čím skôr bude mechanizmus uvedený do života tým skôr sa budeme môcť presvedčiť o jeho účinnosti.	a čím skôr bude mechanizmus uvedený do života tým skôr sa budeme môcť presvedčiť o jeho účinnosti	a čím skôr bude mechanizmus uvedený do života tým skôr sa budeme môcť presvedčiť o jeho účinnosti	20130207
296	male	None	som veľmi rád všetkému úsiliu ktoré ste doteraz vynaložili pre túto spoluprácu.	som veľmi rád všetkému úsiliu ktoré ste doteraz vynaložili pre túto spoluprácu.	som veľmi rád všetkému úsiliu ktoré ste doteraz vynaložili pre túto spoluprácu	som veľmi rád všetkému úsiliu ktoré ste doteraz vynaložili pre túto spoluprácu	20150211
297	male	None	za občanov slovenska a ďalších východoeurópskych krajín každopádne vravím že akékoľvek pokuty za neodobratých migrantov a prerozdeľovanie migrantov po európe plne ignorujú ich vôľu.	za občanov slovenska a ďalších východoeurópskych krajín každopádne vravím že akékoľvek pokuty za neodobratých migrantov a prerozdeľovanie migrantov po európe plne ignorujú ich vôľu.	za občanov slovenska a ďalších východoeurópskych krajín každopádne vrávim že akékoľvek pokuty za neodobratých migrantov a prerozdeľovanie migrantov po európe plne ignorujú ich vôľu	za občanov slovenska a ďalších východoeurópskych krajín každopádne vrávim že akékoľvek pokuty za neodobratých migrantov a prerozdeľovanie migrantov po európe plne ignorujú ich vôľu	20160511
298	male	None	je už v princípe politikou sociálnou a ako takú ju vo frakcii strany európskych socialistov plne podporujeme a dôsledne rozvíjame.	je už v princípe politikou sociálnou a ako takú ju vo frakcii strany európskych socialistov plne podporujeme a dôsledne rozvíjame.	je už v princípe politikou sociálnou a ako takújú vo frakcii strany európskych socialistov plne podporujeme a dôsledne rozvíjame	je už v princípe politikou sociálnou a ako takújú vo frakcii strany európskych socialistov plne podporujeme a dôsledne rozvíjame	20090324
299	male	None	nebezpečného odpadu ktorý je nelegálne vyvážaný do tretích krajín.	nebezpečného odpadu ktorý je nelegálne vyvážaný do tretích krajín.	nebezpečného odpadu ktorý je nelegálne vyvážaný do tretích krajín	nebezpečného odpadu ktorý je nelegálne vyvážaný do tretích krajín	20140417
300	male	None	udalosti v budapešti z minulého týždňa jasne dokazujú že skoro každý migrant chce pokračovať ďalej do západnej časti európy.	udalosti v budapešti z minulého týždňa jasne dokazujú že skoro každý migrant chce pokračovať ďalej do západnej časti európy.	udalosti v budapešti z minulého týždňa jasne dokazujú že skoro každý migrant chce pokračovať ďalej do západnej časti európy	udalosti v budapešti z minulého týždňa jasne dokazujú že skoro každý migrant chce pokračovať ďalej do západnej časti európy	20150907
301	female	None	spoločná poľnohospodárska politika sa nemôže orientovať len na profit poľnohospodárskej veľkovýroby.	spoločná poľnohospodárska politika sa nemôže orientovať len na profit poľnohospodárskej veľkovýroby.	spoločná poľnohospodárska politika sa nemôže orientovať len na profit poľnohospodárskej veľkovýroby	spoločná poľnohospodárska politika sa nemôže orientovať len na profit poľnohospodárskej veľkovýroby	20140204
302	male	None	fond bude spravovaný európskou komisiou čo zaručí väčšiu možnosť kontroly európskym parlamentom.	fond bude spravovaný európskou komisiou čo zaručí väčšiu možnosť kontroly európskym parlamentom.	fond bude spravovaný európskou komisiou čo zaručí väčšiu možnosť kontroly európskym parlamentom	fond bude spravovaný európskou komisiou čo zaručí väčšiu možnosť kontroly európskym parlamentom	20170705
303	female	None	v neposlednom rade nám bohužiaľ pandémia nastavila zrkadlo.	v neposlednom rade nám bohužiaľ pandémia nastavila zrkadlo.	v neposlednom rade nám bohužiaľ pandémia nastavila zrkadlo	v neposlednom rade nám bohužiaľ pandémia nastavila zrkadlo	20201008
304	male	None	že sa treba vrátiť k tým pôvodným myšlienkam to je spoločný trh voľný pohyb tovaru osôb služieb a kapitálu a hlavne viac slobody pre občanov.	že sa treba vrátiť k tým pôvodným myšlienkam to je spoločný trh voľný pohyb tovaru osôb služieb a kapitálu a hlavne viac slobody pre občanov.	že sa treba vrátiť k tým pôvodným myšlienkam to je spoločný trh voľný pohyb tovaru osôb služieb a kapitálu a hlavne viac slobody pre občanov	že sa treba vrátiť k tým pôvodným myšlienkam to je spoločný trh voľný pohyb tovaru osôb služieb a kapitálu a hlavne viac slobody pre občanov	20160706
305	male	None	vítam aj že slovenská vláda vo svojom programe predsedníctva požaduje bezodkladnú vnútornú reflexiu európskej únie.	vítam aj že slovenská vláda vo svojom programe predsedníctva požaduje bezodkladnú vnútornú reflexiu európskej únie.	vítam aj že slovenská vláda vo svojom programe predsedníctva požaduje bezodkladnú vnútornú reflexiu európskej únie	vítam aj že slovenská vláda vo svojom programe predsedníctva požaduje bezodkladnú vnútornú reflexiu európskej únie	20160706
306	male	None	kedy ste naposledy počuli o šéfke diplomacie v krajinách vyšehradskej štvorky? ak vás žiadne meno nenapadá nie je to náhoda. o to viac dnes dievčatá a mladé ženy v strednej európe môže motivovať úspešný príbeh slovenskej prezidentky zuzany čaputovej. úspešná rodová rovnosť však nemôže stáť len na inšpiratívnych príbehoch a priaznivých okolnostiach.	kedy ste naposledy počuli o šéfke diplomacie v krajinách vyšehradskej štvorky? ak vás žiadne meno nenapadá nie je to náhoda. o to viac dnes dievčatá a mladé ženy v strednej európe môže motivovať úspešný príbeh slovenskej prezidentky zuzany čaputovej. úspešná rodová rovnosť však nemôže stáť len na inšpiratívnych príbehoch a priaznivých okolnostiach.	kedy ste naposledy počuli o šéfke diplomacie v krajinách višenhrádskej štvorky ak vá žiadne meno nenapádá nie je to náhoda o to viac dnes dievčatá a mladé ženy v strednej európe môže motivovať úspešný príbeh slovenskej prezidentky zuzani čaputovej úspešná rodová rovnosť však nemôže stáť len na inšpiratívnych príbehoch a priaznivých okolnostiach	kedy ste naposledy počuli o šéfke diplomacie v krajinách višenhrádskej štvorky ak vá žiadne meno nenapádá nie je to náhoda o to viac dnes dievčatá a mladé ženy v strednej európe môže motivovať úspešný príbeh slovenskej prezidentky zuzani čaputovej úspešná rodová rovnosť však nemôže stáť len na inšpiratívnych príbehoch a priaznivých okolnostiach	20201022
307	male	None	apelujem na krajiny strednej a východnej európy ktoré majú svoje kresťanské korene aby dokázali že hodnoty evanjelia nie sú iba prázdne slová.	apelujem na krajiny strednej a východnej európy ktoré majú svoje kresťanské korene aby dokázali že hodnoty evanjelia nie sú iba prázdne slová.	apelujem na krajiny strednej a východnej európy ktoré majú svoje kresťanské korene aby dokázali že hodnoty evangelia nie sú iba prázdne slová	apelujem na krajiny strednej a východnej európy ktoré majú svoje kresťanské korene aby dokázali že hodnoty evangelia nie sú iba prázdne slová	20150908
308	male	None	veľké množstvo ľudí utekajúcich pred hrôzami vojny však nemôžeme ignorovať túto vojnu vedú islamskí fundamentalisti a vedú ju z náboženských dôvodov vyháňajú mnoho svojich súkmeňovcov.	veľké množstvo ľudí utekajúcich pred hrôzami vojny však nemôžeme ignorovať túto vojnu vedú islamskí fundamentalisti a vedú ju z náboženských dôvodov vyháňajú mnoho svojich súkmeňovcov.	veľké množstvo ľudí utekajúcich pred hrôzami vojny však nemôžeme ignorovať túto vojnu vedú islamskí fundamentalisti a vedujú z náboženských dôvodov vyháňajú mnoho svojich súkmeňovcov	veľké množstvo ľudí utekajúcich pred hrôzami vojny však nemôžeme ignorovať túto vojnu vedú islamskí fundamentalisti a vedujú z náboženských dôvodov vyháňajú mnoho svojich súkmeňovcov	20150908
309	male	None	treba ho hľadať nielen v sýrii ale tiež mimo nej. v tomto smere by mala únia zintenzívniť svoje politické a diplomatické postavenie.	treba ho hľadať nielen v sýrii ale tiež mimo nej. v tomto smere by mala únia zintenzívniť svoje politické a diplomatické postavenie.	treba ohľadať nielen v sýrii ale tiež mimo nej v tomto smere by mala únia zintenzívniť svoje politické a diplomatické postavenie	treba ohľadať nielen v sýrii ale tiež mimo nej v tomto smere by mala únia zintenzívniť svoje politické a diplomatické postavenie	20130313
310	male	None	je to potrebná a správna cesta.	je to potrebná a správna cesta.	je to potrebná a správna cesta	je to potrebná a správna cesta	20201021
311	male	None	v takomto prípade môže byť potom prínosný aj komisiou navrhnutý mechanizmus rýchlej reakcie ktorý nahrádza súčasnú procedúru na poskytnutie formálnej výnimky jednoduchším postupom dočasnej výnimky.	v takomto prípade môže byť potom prínosný aj komisiou navrhnutý mechanizmus rýchlej reakcie ktorý nahrádza súčasnú procedúru na poskytnutie formálnej výnimky jednoduchším postupom dočasnej výnimky.	v takomto prípade môže byť potom prínosný aj komisiou navrhnutý mechanizmus rýchlej reakcie ktorý nahrádza súčasnú procedúru na poskytnutie formálnej výnimky jednoduchším postupom dočasnej výnimky	v takomto prípade môže byť potom prínosný aj komisiou navrhnutý mechanizmus rýchlej reakcie ktorý nahrádza súčasnú procedúru na poskytnutie formálnej výnimky jednoduchším postupom dočasnej výnimky	20130207
312	male	None	je dôležité aby sme práve my upozorňovali na tieto prípady a naliehavo a opakovane apelovali na dodržiavanie ľudských práv v iráne.	je dôležité aby sme práve my upozorňovali na tieto prípady a naliehavo a opakovane apelovali na dodržiavanie ľudských práv v iráne.	je dôležité aby sme práve my upozorňovali na tieto prípady a naliehavo a opakovane apelovali na dodržiavanie ľudských práv v iráne	je dôležité aby sme práve my upozorňovali na tieto prípady a naliehavo a opakovane apelovali na dodržiavanie ľudských práv v iráne	20180531
313	female	None	ale zároveň musia členské štáty dodržiavať princípy nediskriminácie a proporcionality.	ale zároveň musia členské štáty dodržiavať princípy nediskriminácie a proporcionality.	ale zároveň musia členské štáty dodržiavať princípy nediskriminácie a proporcionality	ale zároveň musia členské štáty dodržiavať princípy nediskriminácie a proporcionality	20180614
314	male	None	pozor ale po tom čo sme poslali delegáciu poslancov európskeho parlamentu na slovensko časť občanov slovenska si myslí že týmto krokom sme zobrali na seba aj spoluzodpovednosť za budúci vývoj v krajine.	pozor ale po tom čo sme poslali delegáciu poslancov európskeho parlamentu na slovensko časť občanov slovenska si myslí že týmto krokom sme zobrali na seba aj spoluzodpovednosť za budúci vývoj v krajine.	pozorale po tom čo sme poslali delegáciu poslancov európskeho parlamentu na slovensko časť občanov slovenska si myslí že týmto krokom sme zobrali na seba aj spoluzodpovednosť za budúci vývoj v krajine	pozorale po tom čo sme poslali delegáciu poslancov európskeho parlamentu na slovensko časť občanov slovenska si myslí že týmto krokom sme zobrali na seba aj spoluzodpovednosť za budúci vývoj v krajine	20180312
315	male	None	títo potenciálni bojovníci ktorí môžu v budúcnosti bojovať za islamský štát a preto návrh cteného kolegu aby sa komisia zaoberala touto situáciou si myslím je dobrý realistický a podporujem ho.	títo potenciálni bojovníci ktorí môžu v budúcnosti bojovať za islamský štát a preto návrh cteného kolegu aby sa komisia zaoberala touto situáciou si myslím je dobrý realistický a podporujem ho.	títo potenciálni bojovníci ktorí môžu v budúcnosti bojovať za islamský štát a preto návrh cteného kolegu aby sa komisia zaoberala touto situáciou si myslím j dobrý realisticky a podporujem	títo potenciálni bojovníci ktorí môžu v budúcnosti bojovať za islamský štát a preto návrh cteného kolegu aby sa komisia zaoberala touto situáciou si myslím j dobrý realisticky a podporujem	20150211
