reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
πρόσταξε να τον δείρουν ώσπου να ομολογήσει, λέει, την αλήθεια.	πρόσταξε να τον δύρουν ώσπου να ομολογήσει λέει την αλήθεια				el	πρόσταξε να τον δείρουν ώσπου να ομολογήσει, λέει, την αλήθεια.	πρόσταξε να τον δύρουν ώσπου να ομολογήσει λέει την αλήθεια	0.4
είπε θυμωμένα το Βασιλόπουλο.	η πιθυμωμένα το βασιλόπουλο				el	είπε θυμωμένα το Βασιλόπουλο.	η πιθυμωμένα το βασιλόπουλο	0.75
να μαζέψει όλους αυτούς τους στρατιώτες, πρόσταξε.	να μαςζέψει όλους αυτούς τους στρατιώτες πρόσταξε				el	να μαζέψει όλους αυτούς τους στρατιώτες, πρόσταξε.	να μαςζέψει όλους αυτούς τους στρατιώτες πρόσταξε	0.42857142857142855
για να βγάλει σίδερο.	για να βγάλει σίδερο				el	για να βγάλει σίδερο.	για να βγάλει σίδερο	0.25
"""μια ν' αρρωστήσει"""	μια ναροστήσει				el	"""μια ν' αρρωστήσει"""	μια ναροστήσει	1.0
και να σου το φέρω	και μας σου το φέρω				el	και να σου το φέρω	και μας σου το φέρω	0.2
γιατί δεν ξέρω γράμματα!	γιατί δεν ξέρω γράμματα				el	γιατί δεν ξέρω γράμματα!	γιατί δεν ξέρω γράμματα	0.25
και σχηματίζοντας συλλαβές και λέξεις.	και σχηματίζοντας συλλαβές και λέξεις				el	και σχηματίζοντας συλλαβές και λέξεις.	και σχηματίζοντας συλλαβές και λέξεις	0.2
"""Μαζί με τ' άλογα παράγγειλε και κότες και πάπιες και χήνες και κατσίκες."""	μαζί με τάλογα παράγγειλε και κότες και πάπιες και χίνες και κατσίκες				el	"""Μαζί με τ' άλογα παράγγειλε και κότες και πάπιες και χήνες και κατσίκες."""	μαζί με τάλογα παράγγειλε και κότες και πάπιες και χίνες και κατσίκες	0.38461538461538464
Τι θέλεις να σου δώσω για να με περάσεις αντίκρυ;	τι θέλεις να σου δώσω για να με περάσεις αντίκρι				el	Τι θέλεις να σου δώσω για να με περάσεις αντίκρυ;	τι θέλεις να σου δώσω για να με περάσεις αντίκρι	0.2
Σε αντρειωμένα χέρια, κάθε σίδερο γίνεται όπλο!	σε αντριωμένα χέρια κάθε σίδρο γίνεται όπλο				el	Σε αντρειωμένα χέρια, κάθε σίδερο γίνεται όπλο!	σε αντριωμένα χέρια κάθε σίδρο γίνεται όπλο	0.7142857142857143
πρωί-πρωί, την ώρα που πηγαίναμε εμείς ανυποψίαστοι να βρούμε φαγί	πρωί πρωεί την ώρα που πηγαίναμε εμείς αν υποψίαστη να βρούμε φαγή				el	πρωί-πρωί, την ώρα που πηγαίναμε εμείς ανυποψίαστοι να βρούμε φαγί	πρωί πρωεί την ώρα που πηγαίναμε εμείς αν υποψίαστη να βρούμε φαγή	0.5
Το επόμενο έρχεται σε δέκα λεπτά.	το επόμενο έρχεται σε δέκα λεπτά				el	Το επόμενο έρχεται σε δέκα λεπτά.	το επόμενο έρχεται σε δέκα λεπτά	0.3333333333333333
Μα έχει ανάγκη από διοίκηση.	μα έχει ανάγκη από διίκηση				el	Μα έχει ανάγκη από διοίκηση.	μα έχει ανάγκη από διίκηση	0.4
"""και πήρα τ' ωρολόγι και δυο ασημένια τάλιρα."""	και πήρα το ορολόγι και δύο ασημαένια τάλιρα				el	"""και πήρα τ' ωρολόγι και δυο ασημένια τάλιρα."""	και πήρα το ορολόγι και δύο ασημαένια τάλιρα	0.75
Έμπα μέσα και πάρε τον.	έμπα μέσα και πάρετον				el	Έμπα μέσα και πάρε τον.	έμπα μέσα και πάρετον	0.6
Στρατιώτες!	στρατιώτες				el	Στρατιώτες!	στρατιώτες	1.0
Ήταν πια αργά σαν έφθασαν στο παλάτι.	ήταν πια αργάςανέφθασαν στο παλάτι				el	Ήταν πια αργά σαν έφθασαν στο παλάτι.	ήταν πια αργάςανέφθασαν στο παλάτι	0.7142857142857143
Το πληγωμένο παλικάρι βρέθηκε μέσα στις φελούκες του, μα ο ναύτης δε βρέθηκε.	το πληγωμένο παλικάρι βρέθηκε μέσα στις φελούκες του μα ο ναύτης δεν βρέθηκε				el	Το πληγωμένο παλικάρι βρέθηκε μέσα στις φελούκες του, μα ο ναύτης δε βρέθηκε.	το πληγωμένο παλικάρι βρέθηκε μέσα στις φελούκες του μα ο ναύτης δεν βρέθηκε	0.3076923076923077
Και δεν είχε.	και δεν είχε				el	Και δεν είχε.	και δεν είχε	0.6666666666666666
Μόνος ο Βασιλιάς έμεινε άφωνος	μόνος ο βασιλιάς έμεινε άφωνος				el	Μόνος ο Βασιλιάς έμεινε άφωνος	μόνος ο βασιλιάς έμεινε άφωνος	0.4
"""Στην πόρτα απ' έξω, πεσμένο στα χώματα"""	στην πόρτα απέξω πεσμένο στα χώματα				el	"""Στην πόρτα απ' έξω, πεσμένο στα χώματα"""	στην πόρτα απέξω πεσμένο στα χώματα	0.5714285714285714
Πού ήσουν τόση ώρα;	πού ήσουν τόσινώρα				el	Πού ήσουν τόση ώρα;	πού ήσουν τόσινώρα	0.75
στην κορυφή του κεφαλιού του	στην κορυφή του κεφαλιού του				el	στην κορυφή του κεφαλιού του	στην κορυφή του κεφαλιού του	0.0
Ναι! Ήλθε στο σπίτι του εξοχότατου κυρ-Πανουργάκου.	ναι ήλθε στο σπίτι του εξοχότα του κυρπανουργάκου				el	Ναι! Ήλθε στο σπίτι του εξοχότατου κυρ-Πανουργάκου.	ναι ήλθε στο σπίτι του εξοχότα του κυρπανουργάκου	0.7142857142857143
και αναστέναξε με ανακούφιση.	και αναστέναξε με ανακούφηση				el	και αναστέναξε με ανακούφιση.	και αναστέναξε με ανακούφηση	0.25
Κοιμήθηκαν αμέσως	κοιμήθηκαν αμέσως				el	Κοιμήθηκαν αμέσως	κοιμήθηκαν αμέσως	0.5
οι αποθήκες γκρέμισαν	οι αποθήκες γκρέμησαν				el	οι αποθήκες γκρέμισαν	οι αποθήκες γκρέμησαν	0.3333333333333333
Για πού;	για πού				el	Για πού;	για πού	1.0
σα να τους πρόσφερε σιωπηλά στα πεινασμένα αδέλφια.	σαν να τους πρόσφερε σιοπιλά στα πεινασμένα αδέλφια				el	σα να τους πρόσφερε σιωπηλά στα πεινασμένα αδέλφια.	σαν να τους πρόσφερε σιοπιλά στα πεινασμένα αδέλφια	0.375
που πήγαινε καλά	πού πήγαινι καλά				el	που πήγαινε καλά	πού πήγαινι καλά	0.6666666666666666
"""Πάρε τ' άρματα σου και ακολούθα με!"""	πάρε τα άρματά σου και ακολούθαμε				el	"""Πάρε τ' άρματα σου και ακολούθα με!"""	πάρε τα άρματά σου και ακολούθαμε	0.7142857142857143
Μα πού να τα βρει;	μα πού να τα βρει				el	Μα πού να τα βρει;	μα πού να τα βρει	0.4
Η Ειρηνούλα λοιπόν έβγαλε τις βελόνες της και την κλωστή	η ειρηνούλα λοιπόν έβγαλε τις βελώνες της και την κλωστή				el	Η Ειρηνούλα λοιπόν έβγαλε τις βελόνες της και την κλωστή	η ειρηνούλα λοιπόν έβγαλε τις βελώνες της και την κλωστή	0.3
Και βάζοντας τα χέρια εμπρός στο στόμα, σα χωνί, φώναξε	και βάζοντας τα χέρια εμπρός το στόμα σαχωνή φώναξ				el	Και βάζοντας τα χέρια εμπρός στο στόμα, σα χωνί, φώναξε	και βάζοντας τα χέρια εμπρός το στόμα σαχωνή φώναξ	0.6
Κηρύσσουμε ως αναδασωτέα δημόσια έκταση δασικού χαρακτήρα	κηρίσουμε ως αναδασοταέα δημόσια έκταση δασικού χαρακτήρα				el	Κηρύσσουμε ως αναδασωτέα δημόσια έκταση δασικού χαρακτήρα	κηρίσουμε ως αναδασοταέα δημόσια έκταση δασικού χαρακτήρα	0.2857142857142857
Γενικό γέλιο του αποκρίθηκε.	γενικό γέλιο του αποκρίθηκε				el	Γενικό γέλιο του αποκρίθηκε.	γενικό γέλιο του αποκρίθηκε	0.5
Ποιος; Η κακοριζικιά του τόπου.	ποιος δη κακοριζικιά του τόπου				el	Ποιος; Η κακοριζικιά του τόπου.	ποιος δη κακοριζικιά του τόπου	0.6
Χάρηκε πολύ, όταν έμαθε για τα καλά σου λόγια.	χάρη και πολύ όταν έμαθε για τα καλά σου λόγια				el	Χάρηκε πολύ, όταν έμαθε για τα καλά σου λόγια.	χάρη και πολύ όταν έμαθε για τα καλά σου λόγια	0.4444444444444444
ένα παιδί κουρελιασμένο και χλωμό μασούσε λίγο μαύρο ξερό ψωμί.	ένα παιδί κουρελιασμένο και χλωμό μας ούσε λίγο μαύρο ξερόξομι				el	ένα παιδί κουρελιασμένο και χλωμό μασούσε λίγο μαύρο ξερό ψωμί.	ένα παιδί κουρελιασμένο και χλωμό μας ούσε λίγο μαύρο ξερόξομι	0.4
το έδεσαν με το σκοινί	το έδεσαν με το σκηνί				el	το έδεσαν με το σκοινί	το έδεσαν με το σκηνί	0.2
Ο κουλός τους χαιρέτησε με βαθιά υπόκλιση.	ο κουλός τους χαιρέτησε με βαθιά υπόκληση				el	Ο κουλός τους χαιρέτησε με βαθιά υπόκλιση.	ο κουλός τους χαιρέτησε με βαθιά υπόκληση	0.2857142857142857
Πρέπει να φύγω.	πρέπει να φίγω				el	Πρέπει να φύγω.	πρέπει να φίγω	0.6666666666666666
Μα όλο ξανασπούσε η κορώνα και όλο ξανάρχιζε η Βασίλισσα.	μα όλο ξαν ασπούσε η κορώνα και όλο ξανάρχιζε η βασίλισσα				el	Μα όλο ξανασπούσε η κορώνα και όλο ξανάρχιζε η Βασίλισσα.	μα όλο ξαν ασπούσε η κορώνα και όλο ξανάρχιζε η βασίλισσα	0.4
Ο Αστόχαστος αναπήδησε.	ο αστόχαστος αναπείδησε				el	Ο Αστόχαστος αναπήδησε.	ο αστόχαστος αναπείδησε	1.0
θα ερχόμουν αμέσως στο σπίτι του Πανουργάκου	θα ερχόμουν αμέσως στο σπίτι του πανουργάκου				el	θα ερχόμουν αμέσως στο σπίτι του Πανουργάκου	θα ερχόμουν αμέσως στο σπίτι του πανουργάκου	0.14285714285714285
Τι έχει αυτός ο δυστυχισμένος;	τι έχει αυτός αδιστηκισμένος				el	Τι έχει αυτός ο δυστυχισμένος;	τι έχει αυτός αδιστηκισμένος	0.6
Ζήτησε να συμμαζέψει τους στρατιώτες του, μα κανέναν πια δε βρήκε.	ζήτησε να σημαζέψει τους στρατιώτες του μα κανέναν πια δεν βρήκε				el	Ζήτησε να συμμαζέψει τους στρατιώτες του, μα κανέναν πια δε βρήκε.	ζήτησε να σημαζέψει τους στρατιώτες του μα κανέναν πια δεν βρήκε	0.45454545454545453
"""φώναξαν μ' ενθουσιασμό τα παιδιά."""	φώναξαν με ενθουσιασμό τα παιδιά				el	"""φώναξαν μ' ενθουσιασμό τα παιδιά."""	φώναξαν με ενθουσιασμό τα παιδιά	0.6
Ο Γιώργος θα αγοράσει υπολογιστή.	ο γιώργος θα αγοράσει υπολογιστή				el	Ο Γιώργος θα αγοράσει υπολογιστή.	ο γιώργος θα αγοράσει υπολογιστή	0.6
καθήστε να ξεκουραστείτε.	καθήστε να ξεκουραστείτε				el	καθήστε να ξεκουραστείτε.	καθήστε να ξεκουραστείτε	0.3333333333333333
αλλά του έριξε μια σιωπηλή κατάρα καθώς άπλωνε το χέρι να πατήσει την αναβολή	αλλά του έριξε μια σιοπηλή κατάρα καθώς άπλωνε το χέρι να απαντήσει την αναβολή				el	αλλά του έριξε μια σιωπηλή κατάρα καθώς άπλωνε το χέρι να πατήσει την αναβολή	αλλά του έριξε μια σιοπηλή κατάρα καθώς άπλωνε το χέρι να απαντήσει την αναβολή	0.14285714285714285
Το παιδί έδειξε με το χέρι	το παιδί έδειξε με το χέρι				el	Το παιδί έδειξε με το χέρι	το παιδί έδειξε με το χέρι	0.16666666666666666
Μπα! είπε χαρούμενος.	μπα είπε χαρούμενος				el	Μπα! είπε χαρούμενος.	μπα είπε χαρούμενος	0.6666666666666666
Βιαστικά πήρε πάλι το δρόμο της χώρας.	βιαστικά πήρε πάλι το δρόμο της χώρας				el	Βιαστικά πήρε πάλι το δρόμο της χώρας.	βιαστικά πήρε πάλι το δρόμο της χώρας	0.2857142857142857
Ο Βασιλιάς των Μοιρολάτρων ήταν πάντα τενεκές.	ο βασιλιάς των μυρολάτρων ήταν πάντα τενεκές				el	Ο Βασιλιάς των Μοιρολάτρων ήταν πάντα τενεκές.	ο βασιλιάς των μυρολάτρων ήταν πάντα τενεκές	0.5714285714285714
ήταν μια άλλη μέρα	ήταν μια άλλη ημέρα				el	ήταν μια άλλη μέρα	ήταν μια άλλη ημέρα	0.25
να μην τον δουν που φεύγει τέτοια ώρα	να μη τον δουν που φεύγει τέτια ώρα				el	να μην τον δουν που φεύγει τέτοια ώρα	να μη τον δουν που φεύγει τέτια ώρα	0.25
Τόσα παλικάρια και φαμελίτες άνθρωποι ζούσαν	τόσα παλικάρια και φαμελίτες άνθρωποι ζούσαν				el	Τόσα παλικάρια και φαμελίτες άνθρωποι ζούσαν	τόσα παλικάρια και φαμελίτες άνθρωποι ζούσαν	0.16666666666666666
Το Βασιλόπουλο γύρισε και αναγνώρισε το νέο της ταβέρνας.	το βασιλόπουλο γύρισε και αναγνώρισε τον νέο της ταβέρνας				el	Το Βασιλόπουλο γύρισε και αναγνώρισε το νέο της ταβέρνας.	το βασιλόπουλο γύρισε και αναγνώρισε τον νέο της ταβέρνας	0.4444444444444444
σέρνοντας το σπίτι του.	σέρνοντας το σπίτι του				el	σέρνοντας το σπίτι του.	σέρνοντας το σπίτι του	0.25
γιατί τις έχει λαχτάρα.	γιατί της έχει λαχταρ	thirties	female		el	γιατί τις έχει λαχτάρα.	γιατί της έχει λαχταρ	0.5
Αφέντη, όταν άκουσε ο Άρχοντας θείος σου	αφέντη όταν άκουσε ο άρχοντες θύο σου	thirties	female		el	Αφέντη, όταν άκουσε ο Άρχοντας θείος σου	αφέντη όταν άκουσε ο άρχοντες θύο σου	0.42857142857142855
Έξαφνα ένα χέρι έπιασε το δικό της και μια λυπημένη φωνή μουρμούρισε	έξαφνα ένα χέρι έπιασε το δικό της και μια λλυπημένη φωνή μουρμούρισε	thirties	female		el	Έξαφνα ένα χέρι έπιασε το δικό της και μια λυπημένη φωνή μουρμούρισε	έξαφνα ένα χέρι έπιασε το δικό της και μια λλυπημένη φωνή μουρμούρισε	0.16666666666666666
Αλλά δεν μπορείτε να φύγετε έτσι! Και το φάρμακό σας;	αλλά δεν μπορείτε να φύγετε έτσι και το φάρμακό σας	thirties	female		el	Αλλά δεν μπορείτε να φύγετε έτσι! Και το φάρμακό σας;	αλλά δεν μπορείτε να φύγετε έτσι και το φάρμακό σας	0.4
Άφησε το επιτακτικό του ύφος	άφησε το επιτακτικό του ήθος	thirties	female		el	Άφησε το επιτακτικό του ύφος	άφησε το επιτακτικό του ήθος	0.4
Και ξεκίνησε με την κόρη του Κακομοιρίδη.	και ξεκίνησε με την κόρη του κακομοιρίδη	thirties	female		el	Και ξεκίνησε με την κόρη του Κακομοιρίδη.	και ξεκίνησε με την κόρη του κακομοιρίδη	0.2857142857142857
Πλάγι στο φανάρι	πλάγει στο φανάρι	thirties	female		el	Πλάγι στο φανάρι	πλάγει στο φανάρι	0.3333333333333333
Ίσια στο ποτάμι διευθύνθηκε, με την πολύτιμη κορώνα κρυμμένη κάτω από το πανωφόρι του	ήσια στο ποτάμι διευθύνθηκε με την πολύτιμη κορώνα κρυμμένι κάτω από το πανοφόρι του	thirties	female		el	Ίσια στο ποτάμι διευθύνθηκε, με την πολύτιμη κορώνα κρυμμένη κάτω από το πανωφόρι του	ήσια στο ποτάμι διευθύνθηκε με την πολύτιμη κορώνα κρυμμένι κάτω από το πανοφόρι του	0.2857142857142857
Ποιος ξέρει;	ποιος ξέρει				el	Ποιος ξέρει;	ποιος ξέρει	1.0
Βάλτε την εταιρεία υπό επιτήρηση;	βάλετε την εταιρεία υπό επιτήρηση				el	Βάλτε την εταιρεία υπό επιτήρηση;	βάλετε την εταιρεία υπό επιτήρηση	0.4
Ήταν αναίσθητος σαν τον κατέβασα στη στεριά και βουτηγμένος στο αίμα.	ήταν ανέστητος σαν τον κατέβασαςε στηριά και βουτιγμένο στο αίμα				el	Ήταν αναίσθητος σαν τον κατέβασα στη στεριά και βουτηγμένος στο αίμα.	ήταν ανέστητος σαν τον κατέβασαςε στηριά και βουτιγμένο στο αίμα	0.6363636363636364
γρήγορα θα μάθετε περισσότερα και από μένα.	γρήγορα θα μάθετε περισσότερα και από μένα				el	γρήγορα θα μάθετε περισσότερα και από μένα.	γρήγορα θα μάθετε περισσότερα και από μένα	0.14285714285714285
την ώρα που ετοιμάζουνταν να βουτήσει το δάχτυλο της στο παστίτσιο.	την ώρα που ετοιμάζονταν να βουτήσει το δαχτυλό της στο παστίτσιο				el	την ώρα που ετοιμάζουνταν να βουτήσει το δάχτυλο της στο παστίτσιο.	την ώρα που ετοιμάζονταν να βουτήσει το δαχτυλό της στο παστίτσιο	0.2727272727272727
Μπα; Και πού τον είδες τον Κακομοιρίδη;	μπα και πού τον είδι στον κακομοιρίδη	thirties	female		el	Μπα; Και πού τον είδες τον Κακομοιρίδη;	μπα και πού τον είδι στον κακομοιρίδη	0.7142857142857143
όπου ο Πολύκαρπος σκούπιζε με ζήλο μια πιατέλα	όπου ο πολύκαρπος σκούπιζε με ζύλο μια πια τέλα	thirties	female		el	όπου ο Πολύκαρπος σκούπιζε με ζήλο μια πιατέλα	όπου ο πολύκαρπος σκούπιζε με ζύλο μια πια τέλα	0.5
Ο δυστυχισμένος Πανουργάκος ταράχτηκε πολύ.	ο διστιχισμένος πενουργάκος ταράχτηκε πολύ	thirties	female		el	Ο δυστυχισμένος Πανουργάκος ταράχτηκε πολύ.	ο διστιχισμένος πενουργάκος ταράχτηκε πολύ	0.8
Σε λίγο όμως η κούραση τη νίκησε.	σε λίγο όμως η κούραση τη νίκησε	thirties	female		el	Σε λίγο όμως η κούραση τη νίκησε.	σε λίγο όμως η κούραση τη νίκησε	0.2857142857142857
και που ήταν όλο κόμποι	και που ήταν όλο κόμπι	thirties	female		el	και που ήταν όλο κόμποι	και που ήταν όλο κόμπι	0.2
Γεια σου αγάπη μου!	για σου αγάπη μου	thirties	female		el	Γεια σου αγάπη μου!	για σου αγάπη μου	0.5
Στο διάδρομο χαιρέτησε μια νοσοκόμο από τον Άγιο Δομίνικο	στο διάδρομο χαιρέτησε μια νοσοκόμο από τον άγιο δομίνικο	thirties	female		el	Στο διάδρομο χαιρέτησε μια νοσοκόμο από τον Άγιο Δομίνικο	στο διάδρομο χαιρέτησε μια νοσοκόμο από τον άγιο δομίνικο	0.3333333333333333
Να, χθες βράδυ ακόμα μου κλέψανε τα λίγα σμέουρα	να χθες βράδι ακόμα μου κλέύαν γε τα λίγα σμέορα				el	Να, χθες βράδυ ακόμα μου κλέψανε τα λίγα σμέουρα	να χθες βράδι ακόμα μου κλέύαν γε τα λίγα σμέορα	0.5555555555555556
Πατριώτη! Ε, Μονοχέρη! φώναξε πάλι.	πατριώτι αέμονο χέρι φώναξε πάλι				el	Πατριώτη! Ε, Μονοχέρη! φώναξε πάλι.	πατριώτι αέμονο χέρι φώναξε πάλι	0.8
Θα περάσω από το σπίτι σου στις οκτώ.	θα περάσω το σπίτι σου στις οχτό				el	Θα περάσω από το σπίτι σου στις οκτώ.	θα περάσω το σπίτι σου στις οχτό	0.375
Μια περγαμηνή σκέπαζε το δώρο	μια περγαμινή σκέπαζε το βόρο	twenties	male		el	Μια περγαμηνή σκέπαζε το δώρο	μια περγαμινή σκέπαζε το βόρο	0.6
Μια ανόητη γυναίκα υπηρεσίας τους παρακολούθησε να περπατούν προς την πόρτα.	μια νώητη γυναίκα υπηρεσίας τους παρακλουθούσε να πεπατούν πος στην πόρτα	twenties	male		el	Μια ανόητη γυναίκα υπηρεσίας τους παρακολούθησε να περπατούν προς την πόρτα.	μια νώητη γυναίκα υπηρεσίας τους παρακλουθούσε να πεπατούν πος στην πόρτα	0.6363636363636364
κερδίζαμε μπόλικα το ψωμί μας	κερδίζαμε μπόλικα τα σομή μας	twenties	male		el	κερδίζαμε μπόλικα το ψωμί μας	κερδίζαμε μπόλικα τα σομή μας	0.4
και δεν έχει φλουριά περισσευούμενα να στέλνει έξω από τον τόπο.	και δεν έχει βλουριά περισεβούμενα να στέλειν έξω από τον τόπο	twenties	male		el	και δεν έχει φλουριά περισσευούμενα να στέλνει έξω από τον τόπο.	και δεν έχει βλουριά περισεβούμενα να στέλειν έξω από τον τόπο	0.36363636363636365
Τι φανταχτερό! είπε.	τι φανταχτερώ είπε	twenties	male		el	Τι φανταχτερό! είπε.	τι φανταχτερώ είπε	1.0
πήγαν πάλι στο δάσος	πήγαν πάλι στο βάσος	twenties	male		el	πήγαν πάλι στο δάσος	πήγαν πάλι στο βάσος	0.25
είπε ο άνθρωπος, με αλεπουδίσιο χαμόγελο.	είπε ο άνθρωπος με λεπουδίσο χαμόγελο	twenties	male		el	είπε ο άνθρωπος, με αλεπουδίσιο χαμόγελο.	είπε ο άνθρωπος με λεπουδίσο χαμόγελο	0.5
Τίποτε άλλο δε βρέθηκε στο πανέρι	tίποτε άλλο δε βρέθηκε στο πανέρι	twenties	male		el	Τίποτε άλλο δε βρέθηκε στο πανέρι	tίποτε άλλο δε βρέθηκε στο πανέρι	0.16666666666666666
και μου περίγραψε τον παλατιανό που τον γκρέμισε	και μου περίγραψε τον παλατιανό που τον κρέμησε	twenties	male		el	και μου περίγραψε τον παλατιανό που τον γκρέμισε	και μου περίγραψε τον παλατιανό που τον κρέμησε	0.125
Η Ειρηνούλα ρίχθηκε μεταξύ στις αδελφές της.	η ειρηνούλα έριχθηκε μεταξύ στις αδελφές της	twenties	male		el	Η Ειρηνούλα ρίχθηκε μεταξύ στις αδελφές της.	η ειρηνούλα έριχθηκε μεταξύ στις αδελφές της	0.5714285714285714
Δεν το αγόραζα εγώ.	δεν το γώραζα εγώ	twenties	male		el	Δεν το αγόραζα εγώ.	δεν το γώραζα εγώ	0.75
κι εκεί, αφού σκάλισε σε όλες τις γωνιές	και εκεί αφού σκάλεσε σε όλες τις γονίες	twenties	male		el	κι εκεί, αφού σκάλισε σε όλες τις γωνιές	και εκεί αφού σκάλεσε σε όλες τις γονίες	0.5
Όσα ξέρεις τόσα ξέρω!	όσα ξέρεις το σα ξέρω	twenties	male		el	Όσα ξέρεις τόσα ξέρω!	όσα ξέρεις το σα ξέρω	1.0
Και πού πήγε;	και που πήγε	twenties	male		el	Και πού πήγε;	και που πήγε	1.0
και πήρε τα μισά στο μαντίλι του.	και πήρε τα μισά στο μαντίλι του	twenties	male		el	και πήρε τα μισά στο μαντίλι του.	και πήρε τα μισά στο μαντίλι του	0.14285714285714285
Ήλθε η ώρα όπου όλοι μας θα κάνομε θυσίες.	ήρθε η ώρα όπου όλοι μας θα κάνουν θησίες	twenties	male		el	Ήλθε η ώρα όπου όλοι μας θα κάνομε θυσίες.	ήρθε η ώρα όπου όλοι μας θα κάνουν θησίες	0.3333333333333333
τον βρήκα αναίσθητο	τον βρήκα ανέστητο	twenties	male		el	τον βρήκα αναίσθητο	τον βρήκα ανέστητο	0.3333333333333333
Δεν θα ήθελα να μπλεχτώ στη διαμάχη σας.	δεν θα ήθελα να μπλεχτώ στη διαμάχη σας				el	Δεν θα ήθελα να μπλεχτώ στη διαμάχη σας.	δεν θα ήθελα να μπλεχτώ στη διαμάχη σας	0.25
και η ψυχή του θλίβουνταν όλο και περισσότερο για τις δυστυχίες του τόπου του.	και οι ψυχή του θλίβουνταν όλο και περισσότερο για τις ιστοιχίες του τόπου του				el	και η ψυχή του θλίβουνταν όλο και περισσότερο για τις δυστυχίες του τόπου του.	και οι ψυχή του θλίβουνταν όλο και περισσότερο για τις ιστοιχίες του τόπου του	0.21428571428571427
Εγώ ξέρω πως δεν πήγε, είπε στο τέλος.	εγώ ξέρω πως δεν πήγε είπε στο τέλος				el	Εγώ ξέρω πως δεν πήγε, είπε στο τέλος.	εγώ ξέρω πως δεν πήγε είπε στο τέλος	0.375
Έχουμε δουλειά άντε να τελειώνουμε καμιά ώρα	έχουμε δουλειά αν τε να τελειώνουμε καμια ώρα				el	Έχουμε δουλειά άντε να τελειώνουμε καμιά ώρα	έχουμε δουλειά αν τε να τελειώνουμε καμια ώρα	0.5714285714285714
το έμπηξε στον πάτο του ποταμού	το έμπιξε στον πάτω του ποταμού				el	το έμπηξε στον πάτο του ποταμού	το έμπιξε στον πάτω του ποταμού	0.3333333333333333
ενώ ο ίδιος ο Λαγόκαρδος τον είχε καταδικάσει.	ενώ ο ίδιος ο λαγόκαρδος τον είχε καταδικάσει				el	ενώ ο ίδιος ο Λαγόκαρδος τον είχε καταδικάσει.	ενώ ο ίδιος ο λαγόκαρδος τον είχε καταδικάσει	0.25
Τον τόπο μου θα τον κάνω μεγάλο	τον τόπο μου θα τον κάνω μεγάλο				el	Τον τόπο μου θα τον κάνω μεγάλο	τον τόπο μου θα τον κάνω μεγάλο	0.14285714285714285
"""Πήγαν στο μαγειριό ν' αφήσουν το φορτίο τους"""	πήγαν στο μαγειριό να φύσουν το φορτίο τους				el	"""Πήγαν στο μαγειριό ν' αφήσουν το φορτίο τους"""	πήγαν στο μαγειριό να φύσουν το φορτίο τους	0.5
Τότε, στον καλό καιρό, σα ζούσε ο Συνετός	τότε στον καλό καιρό σας ζούσε ο συνετός				el	Τότε, στον καλό καιρό, σα ζούσε ο Συνετός	τότε στον καλό καιρό σας ζούσε ο συνετός	0.5
Αλλά έξαφνα σταμάτησε κι έτριψε τα μάτια του.	αλλά έξαφνα σταμάτησε και έτριψε τα μάτια του				el	Αλλά έξαφνα σταμάτησε κι έτριψε τα μάτια του.	αλλά έξαφνα σταμάτησε και έτριψε τα μάτια του	0.375
"""Κατόρθωσε να μαζέψει μερικούς και θέλησε ν' αντισταθεί, φωνάζοντας"""	κατόρθωσε να μας ζέψει μερικούς και θέλησε να αντισταθεί φωνάζοντας				el	"""Κατόρθωσε να μαζέψει μερικούς και θέλησε ν' αντισταθεί, φωνάζοντας"""	κατόρθωσε να μας ζέψει μερικούς και θέλησε να αντισταθεί φωνάζοντας	0.6666666666666666
Αχ, τι ωραίο!	αχτι ωραιω				el	Αχ, τι ωραίο!	αχτι ωραιω	1.0
"""Τ' αυγά ήταν λίγα, αποκρίθηκε, και οι αδελφές μας έχουν καλή όρεξη."""	τα αβγά ήταν λίγα που κρίθηκε και οι αδελφές μας έχουν καλιόρεξη				el	"""Τ' αυγά ήταν λίγα, αποκρίθηκε, και οι αδελφές μας έχουν καλή όρεξη."""	τα αβγά ήταν λίγα που κρίθηκε και οι αδελφές μας έχουν καλιόρεξη	0.5833333333333334
και ο ναύτης με δυσκολία οδηγούσε τις φελούκες του.	και ο ναφτης με δυσκολία οδηγούσε τις φελούκες του				el	και ο ναύτης με δυσκολία οδηγούσε τις φελούκες του.	και ο ναφτης με δυσκολία οδηγούσε τις φελούκες του	0.2222222222222222
πέρασε ο στρατός	πέρασε ο στρατός				el	πέρασε ο στρατός	πέρασε ο στρατός	0.0
από την πέρα μεριά, αποκρίθηκε ένας.	από την πέρα μεριά αποκρίθηκε ένας				el	από την πέρα μεριά, αποκρίθηκε ένας.	από την πέρα μεριά αποκρίθηκε ένας	0.3333333333333333
και πως το παιδί αυτό δουλεύει στο συνεργείο μας	και πώς το παιδί αυτό δουλεύει στο συνεργείο μας	thirties	male		el	και πως το παιδί αυτό δουλεύει στο συνεργείο μας	και πώς το παιδί αυτό δουλεύει στο συνεργείο μας	0.1111111111111111
