gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		teens	id	ayah saya guru 	Ayah saya guru.	ayah saya guru	Ayah saya guru	0.0
male		teens	id	belajar untuk mencintai produk dalam negeri 	Belajar untuk mencintai produk dalam negeri.	belajar untuk mencintai produk dalam negeri 	Belajar untuk mencintai produk dalam negeri.	0.0
male		teens	id	burung sedang minum air 	Burung sedang minum air.	burung sedang minum air 	Burung sedang minum air.	0.0
male		teens	id	jangan berdiri terlalu lama 	Jangan berdiri terlalu lama.	jangan berdiri terlalu ramai 	Jangan berdiri terlalu ramai.	0.25
male		teens	id	saya memasukkan banyak susu ke kopi 	Saya memasukkan banyak susu ke kopi.	saya memasukkan banyak susu ke kopi 	Saya memasukkan banyak susu ke kopi.	0.0
male		teens	id	selamat liburan 	Selamat liburan!	selamat hiburan	Selamat Hiburan	0.5
male		teens	id	saya mengangkat tangan ke atas 	Saya mengangkat tangan ke atas.	saya mengangkat tangan ke atas 	Saya mengangkat tangan ke atas.	0.0
male		teens	id	asalkan beberapa orang memahamiku 	Asalkan beberapa orang memahamiku.	asalkan beberapa orang memahamiku 	Asalkan beberapa orang memahamiku.	0.0
male		teens	id	tidak tidak sakit 	Tidak, tidak sakit.	tidak tidak sakit 	Tidak, tidak sakit.	0.0
male		teens	id	adik perempuan saya badannya pendek dan rambutnya panjang 	Adik perempuan saya badannya pendek dan rambutnya panjang.	adik perempuan saya badannya pendek dan rambutnya panjang	Adik perempuan saya badannya pendek dan rambutnya panjang	0.0
male		teens	id	saya telah mencoba semuanya namun gagal lagi 	Saya telah mencoba semuanya namun gagal lagi.	saya telah mencoba semuanya namun gagal lagi 	Saya telah mencoba semuanya, namun gagal lagi.	0.0
male		teens	id	saya seorang pedagang 	Saya seorang pedagang.	saya seorang pedagang 	Saya seorang pedagang.	0.0
male		teens	id	sebelum menerimanya sebaiknya temui dahulu suamimu 	Sebelum menerimanya, sebaiknya temui dahulu suamimu!	sebelum menerimanya sebaiknya temui dahulu suamimu 	Sebelum menerimanya, sebaiknya temui dahulu suamimu.	0.0
male		teens	id	saya ke sana sekarang 	Saya ke sana sekarang.	saya kasanya sekarang	Saya kasanya sekarang	0.5
male		teens	id	rumah itu sangat mewah 	Rumah itu sangat mewah.	rumah itu sangat mewah 	Rumah itu sangat mewah.	0.0
male		teens	id	semua binatang menyukai sarangnya 	Semua binatang menyukai sarangnya.	semua binatang menyukai sarangnya 	Semua binatang menyukai sarangnya.	0.0
male		teens	id	ada gelas di atas meja 	Ada gelas di atas meja.	ada gelas di atas meja 	Ada gelas di atas meja.	0.0
male		teens	id	ini sangat menyedihkan 	Ini sangat menyedihkan.	ini sangat menyedihkan 	Ini sangat menyedihkan.	0.0
male		teens	id	lima menit lagi pelajaran selesai 	Lima menit lagi pelajaran selesai.	lima menit lagi pelajaran selesai 	Lima menit lagi pelajaran selesai.	0.0
male		teens	id	tanpa gentar ia menolak untuk menyerah 	Tanpa gentar, ia menolak untuk menyerah.	tanpa getar ia menolak untuk menyerang 	Tanpa getar, ia menolak untuk menyerang.	0.3333333333333333
male		teens	id	rambut anak itu hitam 	Rambut anak itu hitam.	rambut anak itu hitam 	Rambut anak itu hitam.	0.0
male		teens	id	apa dia lulus di ujian itu 	Apa dia lulus di ujian itu?	apakah dia harus diuji 	Apakah dia harus diuji?	0.8333333333333334
male		teens	id	 berapa umurnya dia dua belas tahun 	"""""""Berapa umurnya?"""" """"Dia dua belas tahun."""""""	berapa umurnya dia 12 tahun 	Berapa umurnya? Dia 12 tahun.	0.3333333333333333
male		teens	id	ya saya mengerti 	Ya, saya mengerti.	ya saya mengerti 	Ya saya mengerti.	0.0
male		teens	id	televisi tidak baik untuk mata 	Televisi tidak baik untuk mata.	televisi tidak baik untuk mata 	Televisi tidak baik untuk mata.	0.0
male		teens	id	dapatkah kamu melihatku tom 	Dapatkah kamu melihatku, Tom?	gapapa kamu melihat si tom 	Gapapa kamu melihat si Tom?	0.75
male		teens	id	mengapa kamu mengira bahwa tom yang melakukannya 	Mengapa kamu mengira bahwa Tom yang melakukannya?	bangapa kamu mengira bahwa tom yang melakukannya 	Bangapa kamu mengira bahwa Tom yang melakukannya?	0.14285714285714285
male		teens	id	film yang saya tonton kemarin menarik 	Film yang saya tonton kemarin menarik.	film yang saya tonton kemarin menarik 	Film yang saya tonton kemarin menarik.	0.0
male		teens	id	nama saya adalah yamada 	Nama saya adalah Yamada.	nama saya adalah yamada	Nama saya adalah Yamada	0.0
male		teens	id	tom pergi ke boston untuk menemui mary 	Tom pergi ke Boston untuk menemui Mary.	tom pergi ke boston untuk menemui mary 	Tom pergi ke Boston untuk menemui Mary.	0.0
male		teens	id	alam semesta penuh dengan misteri 	Alam semesta penuh dengan misteri.	alam seberapa penuh dengan misteri 	Alam seberapa penuh dengan misteri?	0.2
male		teens	id	lampu sudah dimatikan 	Lampu sudah dimatikan.	lampu sudah dimatikan 	Lampu sudah dimatikan.	0.0
male		teens	id	jam berapa rencana kedatangan pesawat 	Jam berapa rencana kedatangan pesawat?	jam berapa rencana kedatangan pesawat 	Jam berapa rencana kedatangan pesawat?	0.0
male		teens	id	sialan 	Sialan!	sialan	Sialan	0.0
male		teens	id	hawanya dingin karena angin sedang bertiup 	Hawanya dingin karena angin sedang bertiup.	hawanya dingin karena angin sedang bertiup 	Hawanya dingin karena angin sedang bertiup.	0.0
male		teens	id	tom berkata dia dapat menunggu lama 	Tom berkata dia dapat menunggu lama.	tom berkata dia dapat menunggu lama 	Tom berkata dia dapat menunggu lama.	0.0
male		teens	id	toko sayur lebih murah daripada supermarket 	Toko sayur lebih murah daripada supermarket.	tokoh sayur lebih murah daripada supermarket 	Tokoh sayur lebih murah daripada supermarket.	0.16666666666666666
male		teens	id	kemarin tom menonton televisi 	Kemarin, Tom menonton televisi.	kemarin tom menonton televisi 	Kemarin Tom menonton televisi.	0.0
male		teens	id	tom mengunci dirinya dalam kamar 	Tom mengunci dirinya dalam kamar.	tom mengunci dirinya dalam kamar 	Tom mengunci dirinya dalam kamar.	0.0
male		teens	id	bila jumlah kendaraan bertambah maka jalanan juga 	Bila jumlah kendaraan bertambah, maka jalanan juga.	bila jumlah kendaraan bertambah maka jalanan juga 	Bila jumlah kendaraan bertambah, maka jalanan juga.	0.0
male		teens	id	kami melihat sebuah pulau di kejauhan 	Kami melihat sebuah pulau di kejauhan.	kami melihat sebuah pulau di kejauhan 	Kami melihat sebuah pulau di kejauhan.	0.0
male		teens	id	musisi memiliki banyak teman 	Musisi memiliki banyak teman.	musisi memiliki banyak kemahan	Musisi memiliki banyak kemahan	0.25
male		teens	id	kami harus melapor ke kantor imigrasi 	Kami harus melapor ke kantor imigrasi.	kami harus melapor ke kantor imigrasi 	Kami harus melapor ke kantor imigrasi.	0.0
male		teens	id	aku ingin kertas 	Aku ingin kertas.	aku ingin kertas 	Aku ingin kertas.	0.0
male		teens	id	bola sepak itu kempis	Bola Sepak itu kempis	bola sepak itu kempis	bola sepak itu kempis	0.0
male		teens	id	saya pulang ke rumah 	Saya pulang ke rumah.	saya pulang ke rumah 	Saya pulang ke rumah.	0.0
male		teens	id	kami sekelas keluar jalan jalan 	Kami sekelas keluar jalan-jalan.	kami sekelas keluar jalan jalan 	Kami sekelas keluar jalan-jalan.	0.0
male		teens	id	dia membuang banyak uang 	Dia membuang banyak uang.	dia membuang banyak uang 	Dia membuang banyak uang.	0.0
male		teens	id	bukankah saya sudah memperingatkanmu 	Bukankah saya sudah memperingatkanmu?	bukankah saya sudah memperingatkanmu 	Bukankah saya sudah memperingatkanmu?	0.0
male		teens	id	mau pergi ke mana musim panas ini 	Mau pergi ke mana musim panas ini?	mau pergi kemana musim panas ini 	Mau pergi kemana musim panas ini?	0.2857142857142857
male		teens	id	apakah ada orang yang bisa melafalkan kalimat ini 	Apakah ada orang yang bisa melafalkan kalimat ini?	apakah ada orang yang bisa melafalkan kalimat ini 	Apakah ada orang yang bisa melafalkan kalimat ini?	0.0
male		teens	id	hanya ibuku yang benar benar mengerti aku 	Hanya ibuku yang benar-benar mengerti aku.	hanya ibuku yang benar benar mengerti aku 	Hanya ibuku yang benar-benar mengerti aku.	0.0
male		teens	id	setahu aku museum itu tutup setiap hari senin 	Setahu aku, museum itu tutup setiap hari Senin.	setahu aku museum itu tutup setiap hari senin 	Setahu aku, museum itu tutup setiap hari Senin.	0.0
female		teens	id	kepala saya masih merasa pusing 	Kepala saya masih merasa pusing.	kepala saya masih merasa pusing 	Kepala saya masih merasa pusing.	0.0
female		teens	id	bendera ini sangat indah 	Bendera ini sangat indah.	bandara ini sangat indah	Bandara ini sangat indah	0.25
female		teens	id	tom dan mary putus 	Tom dan Mary putus.	tom dan mary potus 	Tom dan Mary potus.	0.25
female		teens	id	apakah saya harus membelikannya barang 	Apakah saya harus membelikannya barang?	apakah saya harus membelikannya bareng 	Apakah saya harus membelikannya bareng?	0.2
female		teens	id	mengapa saya harus membayar 	Mengapa saya harus membayar?	mengapa saya harus membayar 	Mengapa saya harus membayar?	0.0
male		teens	id	hari ini safira memakai baju berwarna biru	Hari ini Safira memakai baju berwarna biru	hari ini safira memakai baju berwarna biru	Hari ini Safira memakai baju berwarna biru	0.0
male		teens	id	semua ini membosankan 	Semua ini membosankan.	semua ini membosankan	Semua ini membosankan	0.0
male		teens	id	dia sedang menangis 	Dia sedang menangis.	dia sedang menangis	Dia sedang menangis	0.0
female		teens	id	ayo pergi ke pasar pada hari minggu	Ayo pergi ke pasar pada hari minggu	ayo pergi ke pasar pada hari minggu	Ayo pergi ke pasar pada hari Minggu	0.0
male		teens	id	hari ini hari minggu tetapi saya ada kerja 	Hari ini hari Minggu tetapi saya ada kerja.	hari ini hari minggu tetapi saya ada kerja 	Hari ini hari Minggu, tetapi saya ada kerja.	0.0
male		teens	id	saya tidak ingin bertemu lagi dengannya 	Saya tidak ingin bertemu lagi dengannya.	saya tidak ingin bertemu lagi dengannya 	Saya tidak ingin bertemu lagi dengannya.	0.0
male		teens	id	tolong matikan lampu kamar 	Tolong matikan lampu kamar!	tolong matikan lampu kamar	Tolong matikan lampu kamar	0.0
male		teens	id	penonton tersebut nampak bosan 	Penonton tersebut nampak bosan.	penonton tersebut nampak bosan 	Penonton tersebut nampak bosan.	0.0
male		teens	id	kemarin saya kehilangan kunci 	Kemarin saya kehilangan kunci.	kemarin saya kehilangan kunci	Kemarin saya kehilangan kunci	0.0
male		teens	id	motivasi pembangun diri	motivasi pembangun diri	motivasi pembangun diri	Motivasi pembangun diri	0.0
male		teens	id	peraturan seharusnya dipatuhi 	Peraturan seharusnya dipatuhi.	peraturan seharusnya dipatuhi 	Peraturan seharusnya dipatuhi.	0.0
female		teens	id	karena setiap hari sibuk saya tidak begitu bisa beristirahat 	Karena setiap hari sibuk, saya tidak begitu bisa beristirahat.	karena setiap hari sibuk saya tidak begitu bisa beristirahat 	Karena setiap hari sibuk, saya tidak begitu bisa beristirahat.	0.0
female		teens	id	ruangan ini bisa menampung tiga ratus orang 	Ruangan ini bisa menampung tiga ratus orang.	ruangan ini bisa menampung 300 orang 	Ruangan ini bisa menampung 300 orang.	0.2857142857142857
female		teens	id	saya tidak mengetahui cara penggunaan komputer ini 	Saya tidak mengetahui cara penggunaan komputer ini.	saya tidak mengetahui cara penggunaan komputer ini 	Saya tidak mengetahui cara penggunaan komputer ini.	0.0
female		teens	id	saya harus pergi ke toilet 	Saya harus pergi ke toilet.	saya harus pergi ke toilet 	Saya harus pergi ke toilet.	0.0
male		teens	id	aku harap kau berada dekat denganku 	Aku harap kau berada dekat denganku.	aku harap kau berada di dekat denganku 	Aku harap kau berada di dekat denganku.	0.16666666666666666
female		teens	id	bisa saya bantu 	Bisa saya bantu?	bisa saya bantu 	bisa saya bantu?	0.0
male		teens	id	aku sangat suka lagu ini 	Aku sangat suka lagu ini.	aku sangat suka lagu ini	Aku sangat suka lagu ini	0.0
male		teens	id	dave adalah perenang tercepat dari semua teman sekelasku 	Dave adalah perenang tercepat dari semua teman sekelasku.	def adalah perenang tercapat dari semua teman sekelasku 	Def adalah perenang tercapat dari semua teman sekelasku.	0.25
male		teens	id	tom lahir di mana 	Tom lahir di mana?	tom lahir dimana 	Tom lahir dimana?	0.5
female		teens	id	terima kasih untuk pertolongan anda 	Terima kasih untuk pertolongan Anda.	terima kasih untuk pertolongan anda 	Terima kasih untuk pertolongan Anda.	0.0
male		teens	id	saya menyusun mangkuk dan sumpit di atas meja 	Saya menyusun mangkuk dan sumpit di atas meja.	saya menyusun mangkuk dan sumpit di atas meja 	Saya menyusun mangkuk dan sumpit di atas meja.	0.0
male		teens	id	dia telah berjanji akan memberi tahu kita 	Dia telah berjanji akan memberi tahu kita.	dia telah berjanji akan memberi tahu kita 	Dia telah berjanji akan memberi tahu kita.	0.0
male		teens	id	pagi ini saya keluar rumah tanpa makan nasi 	Pagi ini saya keluar rumah tanpa makan nasi.	pagi ini saya keluar rumah tanpa makan nasi 	Pagi ini saya keluar rumah tanpa makan nasi.	0.0
male		teens	id	kamu harus melakukannya suka tidak suka 	Kamu harus melakukannya, suka tidak suka.	kamu harus melakukannya suka tidak suka	Kamu harus melakukannya suka tidak suka	0.0
male		teens	id	dia seperti ayah bagi saya 	Dia seperti ayah bagi saya.	dia seperti ayah bagi saya 	Dia seperti ayah bagi saya.	0.0
male		teens	id	banyak orang berbaris di belakang saya 	Banyak orang berbaris di belakang saya.	banyak orang berbaris di belakang saya 	Banyak orang berbaris di belakang saya.	0.0
male		teens	id	kami memelihara kuda kuda kami secara bergantian 	Kami memelihara kuda-kuda kami secara bergantian.	kami memelihara kuda kuda kami secara bergantian 	Kami memelihara kuda-kuda kami secara bergantian.	0.0
male		teens	id	setelah selesai dipakai komputer harap dimatikan 	Setelah selesai dipakai, Komputer harap dimatikan.	setelah selesai dipakai komputer harap dimatikan 	Setelah selesai dipakai, komputer harap dimatikan.	0.0
male		teens	id	saya menggosok gigi setelah makan nasi 	Saya menggosok gigi setelah makan nasi.	saya menggosok gigi setelah makan nasi 	Saya menggosok gigi setelah makan nasi.	0.0
female		teens	id	makanan dan pelayanannya baik sekali 	Makanan dan pelayanannya baik sekali.	makanan dan pelayanannya baik sekali 	Makanan dan pelayanannya baik sekali.	0.0
female		teens	id	penata rambut itu ramping dan cantik 	Penata rambut itu ramping dan cantik.	penata rambut itu ramping dan cantik 	Penata rambut itu ramping dan cantik.	0.0
female		teens	id	pak smith senang dengan keberhasilan anaknya 	Pak Smith senang dengan keberhasilan anaknya.	pak smith senang dengan keberhasilan anaknya 	Pak Smith senang dengan keberhasilan anaknya.	0.0
female		teens	id	mengapa kamu pergi keluar 	Mengapa kamu pergi keluar?	mengapa kamu pergi keluar 	Mengapa kamu pergi keluar?	0.0
female		teens	id	bagaimana supaya bisa menghafal huruf kanji 	Bagaimana supaya bisa menghafal huruf kanji.	bagaimana supaya bisa menghafal huruf kanji 	bagaimana supaya bisa menghafal huruf kanji?	0.0
female		teens	id	saya tidak malu 	Saya tidak malu.	saya tidak malu	saya tidak malu	0.0
female		teens	id	apakah anda tinggal di sini 	Apakah Anda tinggal di sini?	apakah anda tinggal di sini 	Apakah Anda tinggal di sini?	0.0
female		teens	id	apakah anda tidak berfikir ini beresiko 	Apakah anda tidak berfikir ini beresiko?	apakah anda tidak berpikir ini beresiko 	Apakah Anda tidak berpikir ini beresiko?	0.16666666666666666
male		teens	id	pekerjaan saya sibuk tetapi menarik 	Pekerjaan saya sibuk tetapi menarik.	pekerjaan saya sibuk tetapi menarik 	Pekerjaan saya sibuk tetapi menarik.	0.0
male		teens	id	apapun yang dia bilang aku tidak akan berubah pikiran 	Apapun yang dia bilang, aku tidak akan berubah pikiran.	walaupun yang dia bilang aku tidak akan berubah pikiran 	Walaupun yang dia bilang, aku tidak akan berubah pikiran.	0.1111111111111111
male		teens	id	ibu saya selalu meminta saya berbelanja 	Ibu saya selalu meminta saya berbelanja.	ibu saya selalu meminta saya berbelanja 	Ibu saya selalu meminta saya berbelanja.	0.0
male		teens	id	saya mempercayainya 	Saya mempercayainya.	saya mempercayainya 	Saya mempercayainya.	0.0
male		teens	id	percobaannya berhasil 	Percobaannya berhasil.	percobaannya berhasil 	Percobaannya berhasil.	0.0
male		teens	id	tom berkata dia ingin menguasai dunia 	Tom berkata dia ingin menguasai dunia.	tom berkata dia ingin menguasai dunia 	Tom berkata dia ingin menguasai dunia.	0.0
male		teens	id	tolong tafsirkan mimpi anehku 	Tolong tafsirkan mimpi anehku.	tolong tak sebutkan mimpi anda ku 	Tolong tak sebutkan mimpi anda, Ku.	1.0
male		teens	id	doktor membujuknya untuk berhenti merokok 	Doktor membujuknya untuk berhenti merokok.	doktor membujuk nyas untuk berhenti merokok 	Doktor membujuk Nyas untuk berhenti merokok.	0.4
male		teens	id	simpan itu dalam ingatanmu bahwa tidak ada jalan yang menyenangkan untuk semua 	Simpan itu dalam ingatanmu bahwa tidak ada jalan yang menyenangkan untuk semua.	simpan itu dalam ingatanmu bahwa tidak ada jalan yang menyenangkan untuk semua 	Simpan itu dalam ingatanmu bahwa tidak ada jalan yang menyenangkan untuk semua.	0.0
male		teens	id	tom bisakah kamu lebih pelan 	Tom, bisakah kamu lebih pelan?	tom bisakah kamu lebih perlahan 	Tom, bisakah kamu lebih perlahan?	0.2
male		teens	id	ruangan ini terlalu sempit untuk kami 	Ruangan ini terlalu sempit untuk kami.	ruangan ini terlalu sempit untuk kami 	Ruangan ini terlalu sempit untuk kami.	0.0
female		teens	id	tom mengira itu adalah solusi yang baik 	Tom mengira itu adalah solusi yang baik.	tom mengira itu adalah solusi yang baik 	Tom mengira itu adalah solusi yang baik.	0.0
female		teens	id	bahkan tom sedikit terkejut 	Bahkan Tom sedikit terkejut.	bahkan tom sedikit terkejut 	Bahkan Tom sedikit terkejut.	0.0
female		teens	id	hat hati jika bepergian malam hari sendirian 	Hat-hati jika bepergian malam hari sendirian.	hati hati jika berpergian malam hari sendirian 	Hati-hati jika berpergian malam hari sendirian.	0.2857142857142857
female		teens	id	kereta ini pergi ke tokyo 	Kereta ini pergi ke Tokyo.	kereta ini pergi ke tokyo 	Kereta ini pergi ke Tokyo.	0.0
female		teens	id	tom berlari kembali menuruni tangga 	Tom berlari kembali menuruni tangga.	tom berlari kembali menuruni tangga 	Tom berlari kembali menuruni tangga.	0.0
female		teens	id	tahu sebelum terjadi 	Tahu sebelum terjadi.	tahus belum terjadi	Tahus belum terjadi	0.6666666666666666
female		teens	id	aku tidak menyentuh gitarmu 	Aku tidak menyentuh gitarmu.	aku tidak menyentuh gitarmu 	Aku tidak menyentuh gitarmu.	0.0
female		teens	id	ibu pak yamada sangat pandai memasak 	Ibu Pak Yamada sangat pandai memasak.	ibu pak yamada sangat pandai memasak 	Ibu Pak Yamada sangat pandai memasak.	0.0
male		teens	id	saya besok pergi ke kedutaan 	Saya besok pergi ke kedutaan.	saya besok pergi ke kedutaan	Saya besok pergi ke kedutaan	0.0
male		teens	id	karena sudah jam setengah delapan saya harus keluar rumah 	Karena sudah jam setengah delapan, saya harus keluar rumah.	karena sudah jam setengah delapan saya harus keluar rumah 	Karena sudah jam setengah delapan, saya harus keluar rumah.	0.0
male		teens	id	masalahnya adalah kita tidak punya cukup uang 	Masalahnya adalah kita tidak punya cukup uang.	masalahnya adalah kita tidak punya cukup uang	Masalahnya adalah kita tidak punya cukup uang	0.0
male		teens	id	saya tidak mengerti 	Saya tidak mengerti.	saya tidak mengerti 	Saya tidak mengerti.	0.0
male		teens	id	bunga ini mekar saat musim semi 	Bunga ini mekar saat musim semi.	ini adalah makarasat musim semi 	Ini adalah makarasat musim semi.	0.5
male		teens	id	terima kasih kamu luar biasa 	Terima kasih, kamu luar biasa!	terima kasih kamu luar biasa 	Terima kasih, kamu luar biasa!	0.0
male		teens	id	shizuko berbuat curang di ujian dan mendapatkan hukuman yang setimpal 	Shizuko berbuat curang di ujian dan mendapatkan hukuman yang setimpal.	si zuko berbuat curang di ujian dan mendapatkan hukuman yang setimpal 	Si Zuko berbuat curang di ujian dan mendapatkan hukuman yang setimpal.	0.2
male		teens	id	tom biasanya datang mengunjungi kami setiap musim panas 	Tom biasanya datang mengunjungi kami setiap musim panas.	tom biasanya datang mengunjungi kami setiap musim panas 	Tom biasanya datang mengunjungi kami setiap musim panas.	0.0
male		teens	id	ada masalah yang tidak kamu lihat 	Ada masalah yang tidak kamu lihat.	ada masalah yang tidak kamu lihat 	Ada masalah yang tidak kamu lihat?	0.0
male		teens	id	dia bisa berbicara empat bahasa 	Dia bisa berbicara empat bahasa.	dia bisa berbicara 4 bahasa 	Dia bisa berbicara 4 bahasa.	0.2
female		teens	id	ibuku setiap hari sibuk sekali 	Ibuku setiap hari sibuk sekali.	ibuku setiap hari sibuk sekali 	Ibuku setiap hari sibuk sekali.	0.0
female		teens	id	zamenhof penggagas esperanto 	Zamenhof, penggagas Esperanto.	zamenhof penggagas esperanto	Zamenhof, penggagas Esperanto	0.0
female		teens	id	saya pergi ke sekolah dengan bus 	Saya pergi ke sekolah dengan bus.	saya pergi ke sekolah dengan bus 	Saya pergi ke sekolah dengan bus.	0.0
female		teens	id	saya mengetahui nama binatang itu 	Saya mengetahui nama binatang itu.	saya mengetahui nama binatang itu 	Saya mengetahui nama binatang itu.	0.0
female		teens	id	rusa itu dibunuh oleh para pemburu 	Rusa itu dibunuh oleh para pemburu.	rusa itu dibunuh oleh para pemburu 	Rusa itu dibunuh oleh para pemburu.	0.0
male		teens	id	saya menerima buku dari ayah saya 	Saya menerima buku dari ayah saya.	saya menerima buku dari ayah saya 	Saya menerima buku dari ayah saya.	0.0
male		teens	id	keberatan anda telah dicatat 	Keberatan anda telah dicatat.	keberatan anda telah dicatat 	Keberatan Anda telah dicatat.	0.0
male		teens	id	gadis itu terkenal bukan karena kecantikannya tapi karena kebaikannya 	Gadis itu terkenal bukan karena kecantikannya, tapi karena kebaikannya.	gadis itu terkenal bukan karena kecantikannya tapi karena kebaikannya 	Gadis itu terkenal bukan karena kecantikannya, tapi karena kebaikannya.	0.0
male		teens	id	saya masih pelajar saat itu 	Saya masih pelajar saat itu.	saya masih pelajar saat itu 	Saya masih pelajar saat itu.	0.0
male		teens	id	beranak dalam kubur 	Beranak dalam kubur.	beranak dalam kubur	Beranak Dalam Kubur	0.0
male		teens	id	kamu mabuk 	Kamu mabuk.	kamu mabuk 	KAMU MABUK!	0.0
male		teens	id	pemandu wisata memberi tahu kami tentang kota ini 	Pemandu wisata memberi tahu kami tentang kota ini.	pemandu wisata memberitahu kami tentang kota ini 	Pemandu wisata memberitahu kami tentang kota ini.	0.25
male		teens	id	bolehkah saya memilih tempat duduk saya sendiri 	Bolehkah saya memilih tempat duduk saya sendiri?	bolehkah saya memilih tempat duduk saya sendiri 	Bolehkah saya memilih tempat duduk saya sendiri?	0.0
male		teens	id	satu hari itu sangat singkat 	Satu hari itu sangat singkat.	satu hari itu sangat singkat 	Satu hari itu sangat singkat.	0.0
male		teens	id	saya memesan masakan ini 	Saya memesan masakan ini.	saya membesarkan masakan ini 	Saya membesarkan masakan ini.	0.25
male		teens	id	makanan kesukaan anda apa 	Makanan kesukaan Anda apa.	makanan kesukaan anda apa 	Makanan kesukaan Anda apa?	0.0
male		teens	id	mungkin dia lupa hari ulang tahunku 	Mungkin dia lupa hari ulang tahunku.	mungkin dia upah riwanda unku 	Mungkin dia upah riwanda unku.	0.6666666666666666
male		teens	id	apa yang akan kamu berikan pada mike di hari ulang tahunnya 	Apa yang akan kamu berikan pada Mike di hari ulang tahunnya?	apa yang akan kamu berikan pada mereka di hari ulang tahunnya 	Apa yang akan kamu berikan pada mereka di hari ulang tahunnya?	0.09090909090909091
male		teens	id	saya belajar bahasa jepang dengan melihat kamus 	Saya belajar bahasa Jepang dengan melihat kamus.	saya belajar bahasa jepang dengan melihat kamus 	Saya belajar bahasa Jepang dengan melihat kamus.	0.0
male		teens	id	namaku dikenal oleh semua orang di sekolahku 	Namaku dikenal oleh semua orang di sekolahku.	namaku dikenal oleh semua orang di sekolahku 	Namaku dikenal oleh semua orang di sekolahku.	0.0
male		teens	id	mereka memeriksa apakah ruangan itu kosong 	Mereka memeriksa apakah ruangan itu kosong.	mereka memeriksa apakah ruangan itu kosong 	Mereka memeriksa apakah ruangan itu kosong.	0.0
male		teens	id	kecelakaan itu mengakibatkan kemacetan 	Kecelakaan itu mengakibatkan kemacetan.	kecelakaan itu mengakibatkan kemacetan 	Kecelakaan itu mengakibatkan kemacetan.	0.0
male		teens	id	ini tidak mahal 	Ini tidak mahal.	ini tidak mahal 	Ini tidak mahal.	0.0
male		teens	id	jumlah penduduk di kota itu semakin tahun semakin berkurang 	Jumlah penduduk di kota itu semakin tahun semakin berkurang.	cuma penduduk di kota itu semakin tahun semakin berkurang 	Cuma penduduk di kota itu semakin tahun semakin berkurang.	0.1111111111111111
male		teens	id	tolong tanyain dong sama dia 	Tolong tanyain dong sama dia!	tolong tanyain dong sama dia 	Tolong tanyain dong sama dia.	0.0
male		teens	id	makanan yang saya sukai adalah kare 	Makanan yang saya sukai adalah kare.	makanan yang saya sukai adalah kare 	Makanan yang saya sukai adalah kare.	0.0
male		teens	id	dia lupa mematikan lampu 	Dia lupa mematikan lampu.	dia lupa mematikan lampu 	Dia lupa mematikan lampu.	0.0
male		teens	id	tong sampah itu sudah diangkut 	Tong sampah itu sudah diangkut.	kong sampah itu sudah diangkut 	Kong sampah itu sudah diangkut.	0.2
male		teens	id	kita bisa pergi ke mana pun kalau kita membeli mobil 	Kita bisa pergi ke mana pun kalau kita membeli mobil.	kita bisa pergi kemana pun kalau kita membeli mobil 	Kita bisa pergi kemana pun kalau kita membeli mobil.	0.2
male		teens	id	di kamar saya ada kursi kecil 	Di kamar saya ada kursi kecil.	di kamar saya ada kursi kecil 	Di kamar saya ada kursi kecil.	0.0
female		teens	id	sekarang pukul dua belas lewat 	Sekarang pukul dua belas lewat.	sekarang pukul 12 lewat 	Sekarang pukul 12 lewat.	0.4
female		teens	id	kamu seharusnya malu dengan tingkah laku kamu itu 	Kamu seharusnya malu dengan tingkah laku kamu itu.	kamu seharusnya malu dengan tinggal laku kamu itu 	Kamu seharusnya malu dengan tinggal laku kamu itu.	0.125
female		teens	id	ayahku tidak merestui pernikahan kami 	Ayahku tidak merestui pernikahan kami.	ayahku tidak merestui pernikahan kami 	Ayahku tidak merestui pernikahan kami.	0.0
female		teens	id	sekolah ini pelajar asingnya banyak 	Sekolah ini pelajar asingnya banyak.	sekolah ini pelajar asingnya banyak 	Sekolah ini pelajar asingnya banyak.	0.0
female		teens	id	pesta bisa jadi sangat menyenangkan 	Pesta bisa jadi sangat menyenangkan.	pesta bisa jadi sangat menyenangkan 	Pesta bisa jadi sangat menyenangkan.	0.0
male		teens	id	pak lee mau minuman yang mana 	Pak Lee mau minuman yang mana.	pak ali mau minuman yang mana 	Pak Ali mau minuman yang mana?	0.16666666666666666
male		teens	id	jika masih ada sisa kopi tolong berikan padaku 	Jika masih ada sisa kopi tolong berikan padaku.	jika masih ada sisa kopi tolong berikan padaku 	Jika masih ada sisa kopi, tolong berikan padaku.	0.0
male		teens	id	saya tidak mencari apa apa	Saya tidak mencari apa apa	saya tidak mencari apa apa 	Saya tidak mencari apa-apa.	0.0
male		teens	id	apa yang kamu lakukan lebih penting daripada apa yang kamu katakan 	Apa yang kamu lakukan lebih penting daripada apa yang kamu katakan.	apa yang kamu lakukan lebih penting daripada apa yang kamu katakan 	Apa yang kamu lakukan lebih penting daripada apa yang kamu katakan.	0.0
male		teens	id	adalah perlu untuk mencintai ibu 	Adalah perlu untuk mencintai ibu.	adalah perlu untuk mencintai ibu	adalah perlu untuk mencintai ibu	0.0
