reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
إنكم لتأتون الرجال شهوة من دون النساء بل أنتم قوم مسرفون	إنكنكم لا تأتون الرجال شهوة من دون النساء بل أنتم قوم مسرفون				ar	إنكم لتأتون الرجال شهوة من دون النساء بل أنتم قوم مسرفون	إنكنكم لا تأتون الرجال شهوة من دون النساء بل أنتم قوم مسرفون	0.2727272727272727
لا يستطيع أن يتكلم الإنجلزية و الفرنسية.	لا يستطيع أن يتكلم الأنجليزية والفرنسية				ar	لا يستطيع أن يتكلم الإنجلزية و الفرنسية.	لا يستطيع أن يتكلم الأنجليزية والفرنسية	0.42857142857142855
وَنَادَوْا يَا مَالِكُ لِيَقْضِ عَلَيْنَا رَبُّكَ قَالَ إِنَّكُمْ مَاكِثُونَ	ونادوا يا مالك ليقض علينا ربك قال إنكم ماكثون				ar	وَنَادَوْا يَا مَالِكُ لِيَقْضِ عَلَيْنَا رَبُّكَ قَالَ إِنَّكُمْ مَاكِثُونَ	ونادوا يا مالك ليقض علينا ربك قال إنكم ماكثون	1.0
لا جرم أن الله يعلم ما يسرون وما يعلنون إنه لا يحب المستكبرين	لا جرم أن الله يعلم ما يسرون وما يعلنون إنه لا يحب المستكبرين				ar	لا جرم أن الله يعلم ما يسرون وما يعلنون إنه لا يحب المستكبرين	لا جرم أن الله يعلم ما يسرون وما يعلنون إنه لا يحب المستكبرين	0.0
هل لديك اي شئ لعلاج المغص.	أهل لديك أيه شيء لعلاج المغص				ar	هل لديك اي شئ لعلاج المغص.	أهل لديك أيه شيء لعلاج المغص	0.6666666666666666
حسب علمي ، كان طالبا جيدا.	حسب علم كان طالبا جيدا				ar	حسب علمي ، كان طالبا جيدا.	حسب علم كان طالبا جيدا	0.5
إنها ساءت مستقرا ومقاما	إنها ساءت مستقرا ومقامى				ar	إنها ساءت مستقرا ومقاما	إنها ساءت مستقرا ومقامى	0.25
عِشْتِ لِشَعبٍ	عشت لشعب				ar	عِشْتِ لِشَعبٍ	عشت لشعب	1.0
وَهَذَا ذِكْرٌ مُبَارَكٌ أَنْزَلْنَاهُ أَفَأَنْتُمْ لَهُ مُنْكِرُونَ	وهذا ذكر مبارك أنزلناه أفأنتم له منكرون				ar	وَهَذَا ذِكْرٌ مُبَارَكٌ أَنْزَلْنَاهُ أَفَأَنْتُمْ لَهُ مُنْكِرُونَ	وهذا ذكر مبارك أنزلناه أفأنتم له منكرون	1.0
أَمْ لَهُمْ سُلَّمٌ يَسْتَمِعُونَ فِيهِ فَلْيَأْتِ مُسْتَمِعُهُمْ بِسُلْطَانٍ مُبِينٍ	أم لهم سلم يستمعون فيه فليأت مستمعهم بسلطان مبين				ar	أَمْ لَهُمْ سُلَّمٌ يَسْتَمِعُونَ فِيهِ فَلْيَأْتِ مُسْتَمِعُهُمْ بِسُلْطَانٍ مُبِينٍ	أم لهم سلم يستمعون فيه فليأت مستمعهم بسلطان مبين	1.0
قال ومن يقنط من رحمة ربه إلا الضالون	قال ومن يقنت من رحمة ربه إلا الظالون				ar	قال ومن يقنط من رحمة ربه إلا الضالون	قال ومن يقنت من رحمة ربه إلا الظالون	0.25
ذاك الشخص لا يريد أن يفعل شيئا.	ذلك الشخص لا يريد أن يفعل شيعا				ar	ذاك الشخص لا يريد أن يفعل شيئا.	ذلك الشخص لا يريد أن يفعل شيعا	0.2857142857142857
أُحب اللغات الرومانيقية.	أحب اللغات الرومانقية				ar	أُحب اللغات الرومانيقية.	أحب اللغات الرومانقية	0.6666666666666666
وَأَنتُمْ سَامِدُونَ	وأنتم سامدون				ar	وَأَنتُمْ سَامِدُونَ	وأنتم سامدون	1.0
إلى اللقاء.	إلى اللقاء				ar	إلى اللقاء.	إلى اللقاء	0.5
بِسْمِ اللَّهِ الرَّحْمَنِ الرَّحِيمِ ق وَالْقُرْآنِ الْمَجِيدِ	بسم الله الرحمن الرحيم قاف والقرآن المجيد				ar	بِسْمِ اللَّهِ الرَّحْمَنِ الرَّحِيمِ ق وَالْقُرْآنِ الْمَجِيدِ	بسم الله الرحمن الرحيم قاف والقرآن المجيد	1.0
أين يمكنني إستلام تذكرتي؟	أينا يمكنني استلام تذكرتي				ar	أين يمكنني إستلام تذكرتي؟	أينا يمكنني استلام تذكرتي	0.75
هل بإمكانك أن تصل إلى العلبة الموضوعة على ذاك الرّف؟	هل  بإم كانك أن تصل إلى العلبة الموطوات على ذلك الرف				ar	هل بإمكانك أن تصل إلى العلبة الموضوعة على ذاك الرّف؟	هل  بإم كانك أن تصل إلى العلبة الموطوات على ذلك الرف	0.5
هذه الهدية لصديقتي.	هذه الهدية لصديقة				ar	هذه الهدية لصديقتي.	هذه الهدية لصديقة	0.3333333333333333
عندما كنت طفلا، اعتدت أن أذهب لصيد السمك معه.	عندما كنت طفلى اعتدت أن أذهب لصيد السمك مرى				ar	عندما كنت طفلا، اعتدت أن أذهب لصيد السمك معه.	عندما كنت طفلى اعتدت أن أذهب لصيد السمك مرى	0.2222222222222222
سيعود خلال يوم أو يومين.	سيعود خلال يوم تو يرومين				ar	سيعود خلال يوم أو يومين.	سيعود خلال يوم تو يرومين	0.4
وَاسْتِقْبَاحِ الرَّذَائِلِ	واستقباح الرذائل				ar	وَاسْتِقْبَاحِ الرَّذَائِلِ	واستقباح الرذائل	1.0
أأنتم أنشأتم شجرتها أم نحن المنشئون	أنتم أنشأتم شجرتها أم نحن المنشئون	twenties	female		ar	أأنتم أنشأتم شجرتها أم نحن المنشئون	أنتم أنشأتم شجرتها أم نحن المنشئون	0.16666666666666666
لا تُنْصِتُ أبدًا. ربما يَحْسُنُ بي التحدث إلى الجدار.	لا تنسط أبدا ربما يحسن بي التحدث إلى الجدار				ar	لا تُنْصِتُ أبدًا. ربما يَحْسُنُ بي التحدث إلى الجدار.	لا تنسط أبدا ربما يحسن بي التحدث إلى الجدار	0.4444444444444444
ولا تمسوها بسوء فيأخذكم عذاب يوم عظيم	ولا تمسوها بسوء فيأخذكم عذاب يوم عظيم	twenties	female		ar	ولا تمسوها بسوء فيأخذكم عذاب يوم عظيم	ولا تمسوها بسوء فيأخذكم عذاب يوم عظيم	0.0
لم يقرأ الرسالة أحد غيره.	لم يقرأ الرسالة أحد غيره				ar	لم يقرأ الرسالة أحد غيره.	لم يقرأ الرسالة أحد غيره	0.2
وإذا قرئ عليهم القرآن لا يسجدون	وإذا قرئ عليهم والقرآن لا يسجدون	twenties	female		ar	وإذا قرئ عليهم القرآن لا يسجدون	وإذا قرئ عليهم والقرآن لا يسجدون	0.16666666666666666
وَاللَّهُ أَعْلَمُ بِمَا يُوعُونَ	والله أعلم بما يوعون				ar	وَاللَّهُ أَعْلَمُ بِمَا يُوعُونَ	والله أعلم بما يوعون	1.0
فإن الجحيم هي المأوى	فإن الجحيم هي المأوى				ar	فإن الجحيم هي المأوى	فإن الجحيم هي المأوى	0.0
البرنامج بتوقيت الجزائر	البرنام بتوقيت الجزائر				ar	البرنامج بتوقيت الجزائر	البرنام بتوقيت الجزائر	0.3333333333333333
عَلَى أَنَّ الْعِلْمَ يَقْتَضِي مَا بَقِيَ مِنْهُ وَيَسْتَدْعِي مَا تَأَخَّرَ عَنْهُ	على أن العلم يقتظم بقيا من هو يستدع ما تأخر عنه				ar	عَلَى أَنَّ الْعِلْمَ يَقْتَضِي مَا بَقِيَ مِنْهُ وَيَسْتَدْعِي مَا تَأَخَّرَ عَنْهُ	على أن العلم يقتظم بقيا من هو يستدع ما تأخر عنه	1.0
هل تعرف ما هي عاصمة البلجيك ؟	هل تعرف ما هي عاسمة البلجيك				ar	هل تعرف ما هي عاصمة البلجيك ؟	هل تعرف ما هي عاسمة البلجيك	0.2857142857142857
إنها مُغَنية.	إنها مغني				ar	إنها مُغَنية.	إنها مغني	0.5
فِيهِنَّ قَاصِرَاتُ الطَّرْفِ لَمْ يَطْمِثْهُنَّ إِنْسٌ قَبْلَهُمْ وَلَا جَانٌّ	فيه قاسرات الطرف لم يطمصهنا إنس قبلهم ولا جان				ar	فِيهِنَّ قَاصِرَاتُ الطَّرْفِ لَمْ يَطْمِثْهُنَّ إِنْسٌ قَبْلَهُمْ وَلَا جَانٌّ	فيه قاسرات الطرف لم يطمصهنا إنس قبلهم ولا جان	1.0
وَذَكَرَ اسْمَ رَبِّهِ فَصَلَّىٰ	وذكر مربه فصلى				ar	وَذَكَرَ اسْمَ رَبِّهِ فَصَلَّىٰ	وذكر مربه فصلى	1.0
الشوكة صغيرة.	الشوكة صغيرة	twenties	female		ar	الشوكة صغيرة.	الشوكة صغيرة	0.5
وَلَقَدْ أَرْسَلْنَا مُوسَى بِآيَاتِنَا إِلَى فِرْعَوْنَ وَمَلَئِهِ فَقَالَ إِنِّي رَسُولُ رَبِّ الْعَالَمِينَ	ولقد أرسلنا موسى بآياتنا إلى فرعون وملئه فقال إني رسول رب العالمين	twenties	female		ar	وَلَقَدْ أَرْسَلْنَا مُوسَى بِآيَاتِنَا إِلَى فِرْعَوْنَ وَمَلَئِهِ فَقَالَ إِنِّي رَسُولُ رَبِّ الْعَالَمِينَ	ولقد أرسلنا موسى بآياتنا إلى فرعون وملئه فقال إني رسول رب العالمين	1.0
إنها ليست مستحيلة على الإطلاق.	إنها ليست مستحيلة على الإطلاق	twenties	female		ar	إنها ليست مستحيلة على الإطلاق.	إنها ليست مستحيلة على الإطلاق	0.2
وَمَا تَشَاءُونَ إِلَّا أَنْ يَشَاءَ اللَّهُ إِنَّ اللَّهَ كَانَ عَلِيمًا حَكِيمًا	وما تشاؤون إلا أن يشاء الله إن الله كان عليما حكيما	twenties	female		ar	وَمَا تَشَاءُونَ إِلَّا أَنْ يَشَاءَ اللَّهُ إِنَّ اللَّهَ كَانَ عَلِيمًا حَكِيمًا	وما تشاؤون إلا أن يشاء الله إن الله كان عليما حكيما	1.0
لَهُمْ فِيهَا مَا يَشَاءُونَ خَالِدِينَ كَانَ عَلَى رَبِّكَ وَعْدًا مَسْئُولًا	لهم فيها ما يشاءون خالدين كان على ربك وعدا مسؤولا				ar	لَهُمْ فِيهَا مَا يَشَاءُونَ خَالِدِينَ كَانَ عَلَى رَبِّكَ وَعْدًا مَسْئُولًا	لهم فيها ما يشاءون خالدين كان على ربك وعدا مسؤولا	1.0
إن ربك لبالمرصاد	إن ربك لا بالمرصاد				ar	إن ربك لبالمرصاد	إن ربك لا بالمرصاد	0.6666666666666666
سافر أبي إلى الصين.	سافرأ بإلى الصين				ar	سافر أبي إلى الصين.	سافرأ بإلى الصين	1.0
هو و أنا في نفس العمر	هو وأنا في نفس العمر				ar	هو و أنا في نفس العمر	هو وأنا في نفس العمر	0.3333333333333333
عليك أن توفي بوعودك.	عليك أن توفي بوعودك				ar	عليك أن توفي بوعودك.	عليك أن توفي بوعودك	0.25
لَقَدْ حَقَّ الْقَوْلُ عَلَى أَكْثَرِهِمْ فَهُمْ لَا يُؤْمِنُونَ	لقد حق القول على أكثرهم فهم لا يؤمنون				ar	لَقَدْ حَقَّ الْقَوْلُ عَلَى أَكْثَرِهِمْ فَهُمْ لَا يُؤْمِنُونَ	لقد حق القول على أكثرهم فهم لا يؤمنون	1.0
وما أدراك ما هيه	وما أدراك ما هي				ar	وما أدراك ما هيه	وما أدراك ما هي	0.25
يمكنني مساعدتك اذا اردت	يمكني مساعدتك إذا أرت				ar	يمكنني مساعدتك اذا اردت	يمكني مساعدتك إذا أرت	0.75
سأُنهي هذا العمل مهما تطلب من وقت.	سأنهي هذا العمل مهم ةطلب من وقت				ar	سأُنهي هذا العمل مهما تطلب من وقت.	سأنهي هذا العمل مهم ةطلب من وقت	0.5714285714285714
قال لمن حوله ألا تستمعون	قال لمن حوله ولا تستمعون				ar	قال لمن حوله ألا تستمعون	قال لمن حوله ولا تستمعون	0.2
أحياء وأمواتا	أحياءا وأمواثا	twenties	female		ar	أحياء وأمواتا	أحياءا وأمواثا	1.0
أنا أُحب الكلاب, ولكن أُختي تحب القطط.	أنا أحب الكلاب ولكن أختي تحب القطب	twenties	female		ar	أنا أُحب الكلاب, ولكن أُختي تحب القطط.	أنا أحب الكلاب ولكن أختي تحب القطب	0.5714285714285714
وإذا النفوس زوجت	وإذ النفوس زوجت	twenties	female		ar	وإذا النفوس زوجت	وإذ النفوس زوجت	0.3333333333333333
صنعت لي أختي دميةً جميلة.	صنعت ليأختي دمية جميلة	twenties	female		ar	صنعت لي أختي دميةً جميلة.	صنعت ليأختي دمية جميلة	0.8
صراط الذين أنعمت عليهم غير المغضوب عليهم ولا الضالين	صراط الذين أنعمت عليهم غير المغضوب عليهم ولااضضوالين	twenties	female		ar	صراط الذين أنعمت عليهم غير المغضوب عليهم ولا الضالين	صراط الذين أنعمت عليهم غير المغضوب عليهم ولااضضوالين	0.2222222222222222
بل جاء بالحق وصدق المرسلين	بل جاء بالحق وصدق المرسلين	twenties	female		ar	بل جاء بالحق وصدق المرسلين	بل جاء بالحق وصدق المرسلين	0.0
إنه يستعد للامتحان.	إنه يستعد للامتحان	twenties	female		ar	إنه يستعد للامتحان.	إنه يستعد للامتحان	0.3333333333333333
لَقَالُوا إِنَّمَا سُكِّرَتْ أَبْصَارُنَا بَلْ نَحْنُ قَوْمٌ مَسْحُورُونَ	لقالوا إنما سكرت أبصارنا بل نحن قوم مسحورون	twenties	female		ar	لَقَالُوا إِنَّمَا سُكِّرَتْ أَبْصَارُنَا بَلْ نَحْنُ قَوْمٌ مَسْحُورُونَ	لقالوا إنما سكرت أبصارنا بل نحن قوم مسحورون	1.0
كان عادةً ما يناديني إتشيرو.	كان عادة ما يناديني إجشير	twenties	female		ar	كان عادةً ما يناديني إتشيرو.	كان عادة ما يناديني إجشير	0.4
وَاَللَّهِ مَا أَدْرِي أَنْتَ الْخَلِيفَةُ أَمْ عُمَرُ ؟ فَقَالَ	والله ما أدري أنت الخليفة أمعمر فقال				ar	وَاَللَّهِ مَا أَدْرِي أَنْتَ الْخَلِيفَةُ أَمْ عُمَرُ ؟ فَقَالَ	والله ما أدري أنت الخليفة أمعمر فقال	1.0
كان ذلك مساء خريفي جميل.	كان ذلك مساء خري في جميل				ar	كان ذلك مساء خريفي جميل.	كان ذلك مساء خري في جميل	0.6
يا عباد لا خوف عليكم اليوم ولا أنتم تحزنون	يا عباد لا خوف عليكم اليوم ولا أنتم تحزنون				ar	يا عباد لا خوف عليكم اليوم ولا أنتم تحزنون	يا عباد لا خوف عليكم اليوم ولا أنتم تحزنون	0.0
لَا يَمَسُّهُمْ فِيهَا نَصَبٌ وَمَا هُمْ مِنْهَا بِمُخْرَجِينَ	لا يمسهم فيها نصب وما هم منها بمخرجين				ar	لَا يَمَسُّهُمْ فِيهَا نَصَبٌ وَمَا هُمْ مِنْهَا بِمُخْرَجِينَ	لا يمسهم فيها نصب وما هم منها بمخرجين	1.0
يوم يتذكر الإنسان ما سعى	يو ميتذكر الإنسان ما سعا				ar	يوم يتذكر الإنسان ما سعى	يو ميتذكر الإنسان ما سعا	0.6
أتحبني بحق ؟	أتحبني بحق				ar	أتحبني بحق ؟	أتحبني بحق	0.3333333333333333
ماذا كنتَ ستفعَل لو كنت في مكاني؟	ماذا كنت لستفعل لو كنتم في مكاني				ar	ماذا كنتَ ستفعَل لو كنت في مكاني؟	ماذا كنت لستفعل لو كنتم في مكاني	0.5714285714285714
ألا إنهم في مرية من لقاء ربهم ألا إنه بكل شيء محيط	ألا إنهم في مرية من لقاء ربهم ألا إنه بكل شيء محيط				ar	ألا إنهم في مرية من لقاء ربهم ألا إنه بكل شيء محيط	ألا إنهم في مرية من لقاء ربهم ألا إنه بكل شيء محيط	0.0
وَخَلَقْنَاكُمْ أَزْوَاجًا	وخلقنك أزواجا	twenties	female		ar	وَخَلَقْنَاكُمْ أَزْوَاجًا	وخلقنك أزواجا	1.0
لَا يَجُوزُ لِلنَّاسِ إنْكَارُهُ إلَّا أَنْ يَجْتَمِعُوا عَلَى إمَامٍ عَدْلٍ	لا يجوسوا للناس إنكاره إلا أن يجتمعوا على إمام عدل	twenties	female		ar	لَا يَجُوزُ لِلنَّاسِ إنْكَارُهُ إلَّا أَنْ يَجْتَمِعُوا عَلَى إمَامٍ عَدْلٍ	لا يجوسوا للناس إنكاره إلا أن يجتمعوا على إمام عدل	1.0
تصفيفة شعرها تجعلها تبدو أصغر من عمرها.	تصفيفة شعرها تجعلها تبد أصفر من عمرها	twenties	female		ar	تصفيفة شعرها تجعلها تبدو أصغر من عمرها.	تصفيفة شعرها تجعلها تبد أصفر من عمرها	0.42857142857142855
نَزَّاعَةً لِلشَّوَى	نزاعة لشتوا	twenties	female		ar	نَزَّاعَةً لِلشَّوَى	نزاعة لشتوا	1.0
أُولَئِكَ هُمُ الْكَافِرُونَ حَقًّا وَأَعْتَدْنَا لِلْكَافِرِينَ عَذَابًا مُهِينًا	أولئك هم الكافرون حقا وأعتدنا للكافرين عذابا مهيمة	twenties	female		ar	أُولَئِكَ هُمُ الْكَافِرُونَ حَقًّا وَأَعْتَدْنَا لِلْكَافِرِينَ عَذَابًا مُهِينًا	أولئك هم الكافرون حقا وأعتدنا للكافرين عذابا مهيمة	1.0
سُنَّةَ اللَّهِ فِي الَّذِينَ خَلَوْا مِنْ قَبْلُ وَلَنْ تَجِدَ لِسُنَّةِ اللَّهِ تَبْدِيلًا	سنة الله في الذين خلوا من قبل ولن تجد لسنة الله تبديلا				ar	سُنَّةَ اللَّهِ فِي الَّذِينَ خَلَوْا مِنْ قَبْلُ وَلَنْ تَجِدَ لِسُنَّةِ اللَّهِ تَبْدِيلًا	سنة الله في الذين خلوا من قبل ولن تجد لسنة الله تبديلا	1.0
ثُمَّ نُنَجِّي رُسُلَنَا وَالَّذِينَ آمَنُوا كَذَلِكَ حَقًّا عَلَيْنَا نُنْجِ الْمُؤْمِنِينَ	ثم ننجي رسلنا والذين آمن كذلك حقا علينا ننجي المؤمنين				ar	ثُمَّ نُنَجِّي رُسُلَنَا وَالَّذِينَ آمَنُوا كَذَلِكَ حَقًّا عَلَيْنَا نُنْجِ الْمُؤْمِنِينَ	ثم ننجي رسلنا والذين آمن كذلك حقا علينا ننجي المؤمنين	1.0
هذه أول مرة أقرأ فيها الكتاب المقدس.	هذه أول مرة أقرأ فيها الكتاب المقدس				ar	هذه أول مرة أقرأ فيها الكتاب المقدس.	هذه أول مرة أقرأ فيها الكتاب المقدس	0.14285714285714285
ذَلِكَ أَنْ لَمْ يَكُنْ رَبُّكَ مُهْلِكَ الْقُرَى بِظُلْمٍ وَأَهْلُهَا غَافِلُونَ	ذلك أن لم يكن ربك مهلك القرى بظلم وأهلها غافلون				ar	ذَلِكَ أَنْ لَمْ يَكُنْ رَبُّكَ مُهْلِكَ الْقُرَى بِظُلْمٍ وَأَهْلُهَا غَافِلُونَ	ذلك أن لم يكن ربك مهلك القرى بظلم وأهلها غافلون	1.0
رحب المعلمون بالولد الصغير.	رحب المعلمون بالولد الصغير				ar	رحب المعلمون بالولد الصغير.	رحب المعلمون بالولد الصغير	0.25
حالتُُك ليست سيئة.	حالتك ليست سيئة	twenties	female		ar	حالتُُك ليست سيئة.	حالتك ليست سيئة	0.6666666666666666
صفعته على وجهه.	صفعته ه على وجهه	twenties	female		ar	صفعته على وجهه.	صفعته ه على وجهه	0.6666666666666666
لقد تسلقت جبل فوجي.	لقد تسلقت جبل فوجي	twenties	female		ar	لقد تسلقت جبل فوجي.	لقد تسلقت جبل فوجي	0.25
هذا مهم جداً.	هذا مهم جدا	twenties	female		ar	هذا مهم جداً.	هذا مهم جدا	0.3333333333333333
مَنْ قَالَ لَا أَدْرِي عَلِمَ فَدَرَى	من قال لا أدريع لما فدرا				ar	مَنْ قَالَ لَا أَدْرِي عَلِمَ فَدَرَى	من قال لا أدريع لما فدرا	1.0
وَإِنْ تَفَرَّعَتْ	وإن تفرعت				ar	وَإِنْ تَفَرَّعَتْ	وإن تفرعت	1.0
لِكُلِّ نَبَإٍ مُسْتَقَرٌّ وَسَوْفَ تَعْلَمُونَ	لكل نبء مستقر وسوف تعلمون				ar	لِكُلِّ نَبَإٍ مُسْتَقَرٌّ وَسَوْفَ تَعْلَمُونَ	لكل نبء مستقر وسوف تعلمون	1.0
ثلة من الأولين	ثثلة من الأولين				ar	ثلة من الأولين	ثثلة من الأولين	0.3333333333333333
أَثُمَّ إِذَا مَا وَقَعَ آمَنْتُمْ بِهِ آلْآنَ وَقَدْ كُنْتُمْ بِهِ تَسْتَعْجِلُونَ	وثم إذا ما وقع آمنتم به للآن وقد كنتم به تستعجلون				ar	أَثُمَّ إِذَا مَا وَقَعَ آمَنْتُمْ بِهِ آلْآنَ وَقَدْ كُنْتُمْ بِهِ تَسْتَعْجِلُونَ	وثم إذا ما وقع آمنتم به للآن وقد كنتم به تستعجلون	1.0
شاهد توم التلفاز بالأمس.	شاهد توم التلفاز بي الأمس	twenties	female		ar	شاهد توم التلفاز بالأمس.	شاهد توم التلفاز بي الأمس	0.5
لم تخبرني بعد لماذا قررت ألا تذهب.	لم تخبلني بعد لماذا قرار تألا تذهب	twenties	female		ar	لم تخبرني بعد لماذا قررت ألا تذهب.	لم تخبلني بعد لماذا قرار تألا تذهب	0.5714285714285714
أفهم قصدك.	أفهم أصدك	twenties	female		ar	أفهم قصدك.	أفهم أصدك	0.5
وَقِيلَ لِرَابِعَةَ الْعَدَوِيَّةِ رَحِمَهَا اللَّهُ	وقيل لرابعة العدوية رحمها الله	twenties	female		ar	وَقِيلَ لِرَابِعَةَ الْعَدَوِيَّةِ رَحِمَهَا اللَّهُ	وقيل لرابعة العدوية رحمها الله	1.0
كتب الله لأغلبن أنا ورسلي إن الله قوي عزيز	كتب الله لأغلبن أن ورسلي إن الله قوي عزيز	twenties	female		ar	كتب الله لأغلبن أنا ورسلي إن الله قوي عزيز	كتب الله لأغلبن أن ورسلي إن الله قوي عزيز	0.1111111111111111
وَإِنَّهُ لَعِلْمٌ لِلسَّاعَةِ فَلَا تَمْتَرُنَّ بِهَا وَاتَّبِعُونِ هَذَا صِرَاطٌ مُسْتَقِيمٌ	وإنه لاعلم للساعة فلا تمترن بها والتبعون هذا سراة مستقيم				ar	وَإِنَّهُ لَعِلْمٌ لِلسَّاعَةِ فَلَا تَمْتَرُنَّ بِهَا وَاتَّبِعُونِ هَذَا صِرَاطٌ مُسْتَقِيمٌ	وإنه لاعلم للساعة فلا تمترن بها والتبعون هذا سراة مستقيم	1.0
قَالَ فِيهَا تَحْيَوْنَ وَفِيهَا تَمُوتُونَ وَمِنْهَا تُخْرَجُونَ	قال فيها تحيون وفيها تموتون ومنها تخرجون				ar	قَالَ فِيهَا تَحْيَوْنَ وَفِيهَا تَمُوتُونَ وَمِنْهَا تُخْرَجُونَ	قال فيها تحيون وفيها تموتون ومنها تخرجون	1.0
وَبِحَسَبِ ذَلِكَ وَجَبَ أَنْ يَكُونَ التَّعَطُّفُ عَلَيْهِنَّ أَوْفَرَ جَزَاءٍ لِفِعْلِهِنَّ	وبحسب ذلك وجب أن يكون التعطف عليهنا أوفر جزاء لفعلهنا				ar	وَبِحَسَبِ ذَلِكَ وَجَبَ أَنْ يَكُونَ التَّعَطُّفُ عَلَيْهِنَّ أَوْفَرَ جَزَاءٍ لِفِعْلِهِنَّ	وبحسب ذلك وجب أن يكون التعطف عليهنا أوفر جزاء لفعلهنا	1.0
أنا أيضاً كنتُ في نيويورك.	أنا أيضا كنت في نيو يورك				ar	أنا أيضاً كنتُ في نيويورك.	أنا أيضا كنت في نيو يورك	0.8
وَدَاوُودَ وَسُلَيْمَانَ إِذْ يَحْكُمَانِ فِي الْحَرْثِ إِذْ نَفَشَتْ فِيهِ غَنَمُ الْقَوْمِ وَكُنَّا لِحُكْمِهِمْ شَاهِدِينَ	وداود وسليمان إذ يحكمان في الحرص إذ نفشت فيه غنم القوم وكن لحكمهم شاهدين				ar	وَدَاوُودَ وَسُلَيْمَانَ إِذْ يَحْكُمَانِ فِي الْحَرْثِ إِذْ نَفَشَتْ فِيهِ غَنَمُ الْقَوْمِ وَكُنَّا لِحُكْمِهِمْ شَاهِدِينَ	وداود وسليمان إذ يحكمان في الحرص إذ نفشت فيه غنم القوم وكن لحكمهم شاهدين	1.0
أريد السيف ، مثل!	أريد السيف مثل				ar	أريد السيف ، مثل!	أريد السيف مثل	0.5
إيفا تشرب القهوة فقط ؟	إيذا تشرب القهو فقد				ar	إيفا تشرب القهوة فقط ؟	إيذا تشرب القهو فقد	0.8
كان عليّ أن أحاول.	كان علي أن أحاول				ar	كان عليّ أن أحاول.	كان علي أن أحاول	0.5
كف عن الصراخ!	كف عن السراخ				ar	كف عن الصراخ!	كف عن السراخ	0.3333333333333333
أنا لا أستطيع أن أضج. ينام الطفل.	أنا لاأستطع أن أظج ينام الطفل				ar	أنا لا أستطيع أن أضج. ينام الطفل.	أنا لاأستطع أن أظج ينام الطفل	0.5714285714285714
مَا أَطَالَ عَبْدٌ الْأَمَلَ	مأطال عبد الأمل				ar	مَا أَطَالَ عَبْدٌ الْأَمَلَ	مأطال عبد الأمل	1.0
اضغطن على الجرس مرتين.	إذ غتنا على الجرس مرتين				ar	اضغطن على الجرس مرتين.	إذ غتنا على الجرس مرتين	0.75
إن سلوكهم غريب.	إن سلوكهم غريب				ar	إن سلوكهم غريب.	إن سلوكهم غريب	0.3333333333333333
قُلْ لِلَّذِينَ كَفَرُوا سَتُغْلَبُونَ وَتُحْشَرُونَ إِلَى جَهَنَّمَ وَبِئْسَ الْمِهَادُ	قل الذين كفروا ستغلبون وتحشرون إلى جهنم وبئس المهاد				ar	قُلْ لِلَّذِينَ كَفَرُوا سَتُغْلَبُونَ وَتُحْشَرُونَ إِلَى جَهَنَّمَ وَبِئْسَ الْمِهَادُ	قل الذين كفروا ستغلبون وتحشرون إلى جهنم وبئس المهاد	1.0
وَتَتَعَمَّرُ بِهِ الْبِلَادُ	وتعمر به البلاد				ar	وَتَتَعَمَّرُ بِهِ الْبِلَادُ	وتعمر به البلاد	1.0
وَالَّذِينَ يُصَدِّقُونَ بِيَوْمِ الدِّينِ	والذين يسدقون بيوم الدين				ar	وَالَّذِينَ يُصَدِّقُونَ بِيَوْمِ الدِّينِ	والذين يسدقون بيوم الدين	1.0
إنا أرسلناك بالحق بشيرا ونذيرا وإن من أمة إلا خلا فيها نذير	إن أرسلناك بالحق بشيرا ونذيرا وإن من أمة إلا خلافيها نذير				ar	إنا أرسلناك بالحق بشيرا ونذيرا وإن من أمة إلا خلا فيها نذير	إن أرسلناك بالحق بشيرا ونذيرا وإن من أمة إلا خلافيها نذير	0.25
الَّذِينَ كَذَّبُوا شُعَيْبًا كَأَنْ لَمْ يَغْنَوْا فِيهَا الَّذِينَ كَذَّبُوا شُعَيْبًا كَانُوا هُمُ الْخَاسِرِينَ	الذين كذبا شعيبا كأن لم يغنوا فيها الذين كذبا شعيبا كانهم الخاسرين				ar	الَّذِينَ كَذَّبُوا شُعَيْبًا كَأَنْ لَمْ يَغْنَوْا فِيهَا الَّذِينَ كَذَّبُوا شُعَيْبًا كَانُوا هُمُ الْخَاسِرِينَ	الذين كذبا شعيبا كأن لم يغنوا فيها الذين كذبا شعيبا كانهم الخاسرين	1.0
تخدرت يدي من البرد.	تخذت ت يدي من البرد				ar	تخدرت يدي من البرد.	تخذت ت يدي من البرد	0.75
أَمْ لَهُمْ نَصِيبٌ مِنَ الْمُلْكِ فَإِذًا لَا يُؤْتُونَ النَّاسَ نَقِيرًا	أم لهم نصيب من الملك فئذا لا يؤتون الناس نقير				ar	أَمْ لَهُمْ نَصِيبٌ مِنَ الْمُلْكِ فَإِذًا لَا يُؤْتُونَ النَّاسَ نَقِيرًا	أم لهم نصيب من الملك فئذا لا يؤتون الناس نقير	1.0
