gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		teens	id	meskipun dia telah tiada aku tetap mencintainya lebih dari apapun juga 	Meskipun dia telah tiada, aku tetap mencintainya lebih dari apapun juga.	meskipun dia tuh hati ada aku tetap mencintainya lebih dari apapun juga 	Meskipun dia tuh hati ada, aku tetap mencintainya lebih dari apapun juga.		0.2727272727272727
male		twenties	id	apa yang sedang kamu lakukan 	Apa yang sedang kamu lakukan?	apa yang sedang kamu lakukan 	Apa yang sedang kamu lakukan?		0.0
male		teens	id	apa yang sedang kamu lihat 	Apa yang sedang kamu lihat?	apa yang sedang kamu lihat 	Apa yang sedang kamu lihat?		0.0
male		twenties	id	di sini kota besar dan ramai 	Di sini kota besar dan ramai.	di sini kota besar dan ramai 	Di sini kota besar dan ramai.		0.0
male		twenties	id	terkadang dia bertingkah seolah olah dia adalah bosku 	Terkadang dia bertingkah seolah-olah dia adalah bosku.	terkadang dia bertingkah seolah olah dia adalah bosku 	Terkadang dia bertingkah seolah-olah dia adalah bosku.		0.0
male		teens	id	kembali ke tempat dudukmu 	Kembali ke tempat dudukmu!	kembali ke tempat dudukmu	kembali ke tempat dudukmu		0.0
male		twenties	id	saya membeli baju yang lebih murah 	Saya membeli baju yang lebih murah.	saya membeli baju yang lebih murah 	Saya membeli baju yang lebih murah.		0.0
male		twenties	id	belajar bersama menyenangkan	belajar bersama menyenangkan	belajar bersama menyenangkan	belajar bersama menyenangkan		0.0
male		teens	id	warna kesukaan saya adalah biru 	Warna kesukaan saya adalah biru.	warna kesukaan saya adalah biru	warna kesukaan saya adalah biru		0.0
male		teens	id	aku ingin minum kopi 	Aku ingin minum kopi.	aku ingin minum kopi 	Aku ingin minum kopi.		0.0
male		teens	id	sebotol anggur putih dingin 	Sebotol anggur putih dingin.	sebotol anggur putih dingin 	Sebotol anggur putih dingin.		0.0
male		teens	id	bulan lalu saya pergi jalan jalan ke luar negeri 	Bulan lalu saya pergi jalan-jalan ke luar negeri.	bulan lalu saya pergi jalan jalan ke luar negeri 	Bulan lalu saya pergi jalan-jalan ke luar negeri.		0.0
male		teens	id	bila kamu pergi lebih awal mungkin kamu bisa menghindari kemacetan yang parah ini 	Bila kamu pergi lebih awal, mungkin kamu bisa menghindari kemacetan yang parah ini.	bila kamu pergi lebih awal mungkin kamu bisa menghindari kemacetan yang parah ini 	Bila kamu pergi lebih awal, mungkin kamu bisa menghindari kemacetan yang parah ini.		0.0
male		teens	id	tom berkata saya adalah pendengar yang baik 	Tom berkata saya adalah pendengar yang baik.	tom berkata saya adalah pendengar yang baik	Tom berkata saya adalah pendengar yang baik		0.0
male		teens	id	kami ingin anda datang ke pesta kami 	Kami ingin Anda datang ke pesta kami.	kami ingin anda datang ke festa kami	Kami ingin anda datang ke festa kami		0.1428571428571428
male		twenties	id	saya dengar besok angin bertiup kencang 	Saya dengar besok angin bertiup kencang.	saya dengar besok angin bertiup pencang	Saya dengar besok angin bertiup pencang		0.1666666666666666
male		twenties	id	besok dia di rumah 	Besok dia di rumah.	besok dia di rumah 	Besok dia di rumah.		0.0
male		twenties	id	semuanya ada sepuluh 	Semuanya ada sepuluh.	semuanya ada 10	Semuanya ada 10		0.3333333333333333
male		twenties	id	anda bisa mengunjungi saya besok 	Anda bisa mengunjungi saya besok.	anda bisa mengunjungi saya besok 	Anda bisa mengunjungi saya besok.		0.0
male		twenties	id	jangan bilang siapa siapa 	Jangan bilang siapa-siapa.	jangan bilang siapa siapa 	Jangan bilang siapa-siapa.		0.0
male		teens	id	ibu dan ayah pulang ke rumah 	Ibu dan ayah pulang ke rumah.	ibu dan ayah pulang ke rumah ini gimana sih kita rumah 	Ibu dan ayah pulang ke rumah. Ini gimana sih kita rumah?		0.8333333333333334
male		teens	id	agenda berikutnya adalah istirahat	Agenda berikutnya adalah istirahat	gendap berikutnya ada guys silahat 	Gendap berikutnya ada guys, silahat.		1.0
male		teens	id	hanya sepuluh menitan berjalan kaki 	Hanya sepuluh menitan berjalan kaki.	hanya sepuluh menitan berjalan kaki 	Hanya sepuluh menitan berjalan kaki.		0.0
male		teens	id	apa yang kamu lakukan dalam beberapa bulan ini 	Apa yang kamu lakukan dalam beberapa bulan ini?	apa yang kamu lakukan dalam beberapa bulan ini 	Apa yang kamu lakukan dalam beberapa bulan ini?		0.0
male		teens	id	yang mana yang paling enak 	Yang mana yang paling enak.	yang mana yang paling enak 	Yang mana yang paling enak?		0.0
male		teens	id	saya telah menolak undangan makan malam darinya 	Saya telah menolak undangan makan malam darinya.	saya telah menolak undangan makan malam darinya 	Saya telah menolak undangan makan malam darinya.		0.0
male		teens	id	sungai itu meluap dengan cepat karena hujan deras 	Sungai itu meluap dengan cepat karena hujan deras.	sungai itu meluap dengan cepat karena hujan deras 	Sungai itu meluap dengan cepat karena hujan deras.		0.0
male		teens	id	ada banyak kata yang ditulis dengan katakana dalam bahasa jepang 	Ada banyak kata yang ditulis dengan katakana dalam bahasa Jepang.	ada banyak kata yang ditulis dengan kata kana dalam bahasa jepang 	Ada banyak kata yang ditulis dengan kata kana dalam bahasa Jepang.		0.2
male		teens	id	saya mengembalikan pisau yang telah saya pinjam 	Saya mengembalikan pisau yang telah saya pinjam.	saya mengembalikan pisau yang telah saya pinjam 	Saya mengembalikan pisau yang telah saya pinjam.		0.0
male		teens	id	tidak boleh masuk ke sini karena berbahaya 	Tidak boleh masuk ke sini karena berbahaya.	tidak boleh masuk kesini karena berbahaya 	Tidak boleh masuk kesini, karena berbahaya.		0.2857142857142857
male		twenties	id	janganlah kau terus bermuram durja	Janganlah kau terus bermuram durja	janganlah kau terus bermurah mendurjak	Janganlah kau terus bermurah mendurjak		0.4
male		twenties	id	saya menulis jawaban soal di kertas ini 	Saya menulis jawaban soal di kertas ini.	saya menulis jawaban soal di kertas ini 	Saya menulis jawaban soal di kertas ini.		0.0
male		twenties	id	kemarin saya menyerahkan peta kota ini kepada pak kimura 	Kemarin saya menyerahkan peta kota ini kepada Pak Kimura.	kemarin saya menyerahkan peta kota ini kepada pak kimura 	Kemarin saya menyerahkan peta kota ini kepada Pak Kimura.		0.0
male		twenties	id	rumah adalah tempat kita pulang	rumah adalah tempat kita pulang	rumah adalah tempat kita pulang	rumah adalah tempat kita pulang		0.0
male		twenties	id	jadi kamu dalang dibalik semua ini 	Jadi kamu dalang dibalik semua ini!	jadi kamu dalang di balik semua ini	Jadi kamu dalang di balik semua ini		0.3333333333333333
male		teens	id	dia bilang begitu 	Dia bilang begitu?	dia bilang begitu 	Dia bilang begitu?		0.0
male		teens	id	tom perlu menurunkan berat badan tiga atau empat kilo 	Tom perlu menurunkan berat badan tiga atau empat kilo.	top perlu menurunkan belakang badan 3 atau 4 kg	Top perlu menurunkan belakang badan 3 atau 4 kg		0.5555555555555556
male		teens	id	pada jam sibuk kemacetan memperlambat kedatangan saya selama dua jam 	Pada jam sibuk kemacetan memperlambat kedatangan saya selama dua jam.	pada jam sibuk kemacetan memperlambat di datangan saya selamat bulan 	Pada jam sibuk, kemacetan memperlambat di datangan saya. Selamat bulan.		0.5
male		teens	id	saya ingin pergi 	Saya ingin pergi.	saya ingin pergi 	Saya ingin pergi.		0.0
male		twenties	id	semuanya ingin duduk disampingnya 	Semuanya ingin duduk disampingnya.	hanya ingin duduk di sampingnya	Hanya ingin duduk di sampingnya		0.75
male		twenties	id	kemarin saya mendengar berita menarik dari teman saya 	Kemarin saya mendengar berita menarik dari teman saya.	kemarin saya mendengar berita menarik dari teman saya 	Kemarin saya mendengar berita menarik dari teman saya.		0.0
male		twenties	id	polisi itu mengejarmu 	Polisi itu mengejarmu.	polisi itu mengejarmu	Polisi itu mengejarmu		0.0
male		twenties	id	bepergian ke okinawa naik pesawat berapa lama 	Bepergian ke Okinawa naik pesawat berapa lama?	bepergian ke okinawa naik pesawat berapa lama 	Bepergian ke Okinawa naik pesawat berapa lama?		0.0
male		twenties	id	tidak boleh masuk ke kamar itu 	Tidak boleh masuk ke kamar itu.	tidak boleh masuk ke kamar itu	Tidak boleh masuk ke kamar itu		0.0
male		teens	id	makasih 	Makasih.	makasih 	Makasih.		0.0
male		teens	id	tom meminta mary untuk berhenti bekerja 	Tom meminta Mary untuk berhenti bekerja.	tom meminta mary untuk berhenti bekerja	Tom meminta Mary untuk berhenti bekerja		0.0
male		teens	id	dia hidup di pedesaan 	Dia hidup di pedesaan.	dia hidup di pendesaan 	Dia hidup di pendesaan.		0.25
male		teens	id	saya berencana jalan jalan ke luar negeri tahun depan 	Saya berencana jalan-jalan ke luar negeri tahun depan.	saya berencana jalan jalan keluar negeri tahun depan 	Saya berencana jalan-jalan keluar negeri tahun depan.		0.2222222222222222
male		teens	id	cinta adalah misteri dan penderitaan tanpa batas waktu 	Cinta adalah misteri dan penderitaan tanpa batas waktu.	cinta adalah misteri dan penderitaan tanpa batas waktu 	Cinta adalah misteri dan penderitaan tanpa batas waktu.		0.0
male		teens	id	di perpustakaan banyak rak buku berjejer 	Di perpustakaan banyak rak buku berjejer.	di perpustakaan banyak rak buku berjajar 	Di perpustakaan banyak rak buku berjajar.		0.1666666666666666
male		teens	id	apakah masih hujan 	Apakah masih hujan?	ah peceh peceh oh iya apakah masih hujat 	Ah, peceh-peceh. Oh iya, apakah masih hujat?		2.0
male		teens	id	maaf tapi saya sibuk saat ini 	Maaf, tapi saya sibuk saat ini.	maaf tapi saya sibuk saat ini	Maaf tapi saya sibuk saat ini		0.0
male		teens	id	cerita itu telah membuatnya berderai air mata 	Cerita itu telah membuatnya berderai air mata.	cerita itu telah membuatnya berderai air mata 	Cerita itu telah membuatnya berderai air mata.		0.0
male		twenties	id	apakah kalian setuju 	Apakah kalian setuju?	apakah kalian setuju 	Apakah kalian setuju?		0.0
male		twenties	id	jangan benturkan kepalamu ke tembok batu 	Jangan benturkan kepalamu ke tembok batu.	jangan benturkan kepala mau ke tembok batu 	Jangan benturkan kepala mau ke tembok batu.		0.3333333333333333
male		twenties	id	pelajaran mulai pukul sembilan pagi 	Pelajaran mulai pukul sembilan pagi.	pelajaran mulai pukul 9 pagi 	Pelajaran mulai pukul 9 pagi.		0.2
male		teens	id	saat ini aku baik baik saja di semarang 	Saat ini aku baik-baik saja di Semarang.	saat ini aku baik baik saja di semarang 	Saat ini aku baik-baik saja di Semarang.		0.0
male		teens	id	jangan khawatir saya sendiri yang akan menjagamu 	Jangan khawatir. Saya sendiri yang akan menjagamu.	jangan khawatir saya sendiri yang akan menjagamu 	Jangan khawatir, saya sendiri yang akan menjagamu.		0.0
male		teens	id	dia membaca sebanyak dua puluh buku setiap minggu 	Dia membaca sebanyak dua puluh buku setiap minggu.	dia membaca sebanyak 20 buku setiap minggu 	Dia membaca sebanyak 20 buku setiap minggu.		0.25
male		teens	id	berbicara dengan orang asing sangat menyenangkan 	Berbicara dengan orang asing sangat menyenangkan.	berbicara dengan orang asing sangat menyenangkan 	Berbicara dengan orang asing sangat menyenangkan.		0.0
male		twenties	id	obat ini tidak memiliki efek samping yang berbahaya 	Obat ini tidak memiliki efek samping yang berbahaya.	obat ini tidak memiliki efek samping yang berbahaya	Obat ini tidak memiliki efek samping yang berbahaya		0.0
male		twenties	id	pemasukannya berkurang setengah setelah pensiun 	Pemasukannya berkurang setengah setelah pensiun.	pemasukannya berkurang setengah setelah pensiun	Pemasukannya berkurang setengah setelah pensiun		0.0
male		twenties	id	kita tidak bisa bermain tenis saat angin bertiup kencang 	Kita tidak bisa bermain tenis saat angin bertiup kencang.	kita tidak bisa bermain tenis saat angin bertiup pencang	Kita tidak bisa bermain tenis saat angin bertiup pencang		0.1111111111111111
male		teens	id	jika tom lebih dewasa dia akan mengerti 	Jika Tom lebih dewasa, dia akan mengerti.	jika tom lebih dewasa dia akan mengerti 	Jika Tom lebih dewasa, dia akan mengerti.		0.0
male		twenties	id	saya lebih suka ikan daripada daging 	Saya lebih suka ikan daripada daging.	saya lebih suka ikan daripada daging	Saya lebih suka ikan daripada daging		0.0
male		teens	id	menurutku itu bukan ide yang bagus 	Menurutku itu bukan ide yang bagus.	menurutku itu bukan ide yang bagus 	Menurutku itu bukan ide yang bagus.		0.0
male		teens	id	setiap pagi saya makan roti dan minum susu 	Setiap pagi saya makan roti dan minum susu.	setiap pagi saya makan roti dan minum susu 	Setiap pagi saya makan roti dan minum susu.		0.0
male		teens	id	kereta dalam kota kurang nyaman di bandingkan dengan kereta cepat	kereta dalam kota kurang nyaman di bandingkan dengan kereta cepat	kereta dalam kota kurang nyaman dibandingkan dengan kereta cepat 	Kereta dalam kota kurang nyaman dibandingkan dengan kereta cepat.		0.2
male		teens	id	ada tujuh potong keik 	Ada tujuh potong keik.	ada 7 botong peg	ada 7 botong peg		0.75
male		teens	id	karena tidak pandai bernyanyi saya akan berlatih 	Karena tidak pandai bernyanyi, saya akan berlatih.	karena tidak pandai berjanji saya akan berlatih	karena tidak pandai berjanji, saya akan berlatih		0.1428571428571428
male		twenties	id	para pengendara harus memperhatikan rambu lalu lintas 	Para pengendara harus memperhatikan rambu lalu lintas.	para pengendara harus memperhatikan rambu lalu lintas	para pengendara harus memperhatikan rambu lalu lintas		0.0
male		twenties	id	pak kobayashi tidak tahu restoran itu 	Pak Kobayashi tidak tahu restoran itu.	pakobayashi tidak tahu restoran itu	Pakobayashi tidak tahu restoran itu		0.3333333333333333
male		twenties	id	sekarang muiriel sudah berumur dua puluh tahun 	Sekarang, Muiriel sudah berumur dua puluh tahun.	sekarang muiria sudah berumur 20 tahun 	Sekarang, Muiria sudah berumur 20 tahun.		0.4285714285714285
male		teens	id	tolong berikan selembar kertas 	Tolong berikan selembar kertas.	tolong berikan selempar kertas	Tolong berikan selempar kertas		0.25
male		teens	id	kami semua memakai seragam ke sekolah 	Kami semua memakai seragam ke sekolah.	kami semua memakai saragam ke sekolah 	Kami semua memakai saragam ke sekolah.		0.1666666666666666
male		teens	id	tidak tahu mau pergi ke mana 	Tidak tahu mau pergi ke mana.	tidak tahu mau pergi kemana	tidak tahu mau pergi kemana		0.3333333333333333
male		teens	id	tom menuang brandy ke dalam gelas 	Tom menuang brandy ke dalam gelas.	kita menunggu di brand new	Kita menunggu di brand new		1.0
male		teens	id	kami telah tertunda oleh kemacetan lalu lintas jadi kami harus bergegas 	Kami telah tertunda oleh kemacetan lalu lintas, jadi kami harus bergegas.	kami telah tertunda oleh kemajuan kita lalu lintas jadi kami harus bergegas 	Kami telah tertunda oleh kemajuan kita, lalu lintas jadi kami harus bergegas.		0.1818181818181818
male		teens	id	jagalah kebersihan kelasmu 	Jagalah kebersihan kelasmu.	jagalah kebersihan kelasmu	jagalah kebersihan kelasmu		0.0
male		teens	id	mulai tahun depan kakak laki laki saya bekerja di bank 	Mulai tahun depan kakak laki-laki saya bekerja di bank.	mulai tahun depan gak ke laki laki saya bekerja di bank 	Mulai tahun depan gak ke laki-laki saya bekerja di bank.		0.2
male		twenties	id	sungai shinano paling panjang dibandingkan sungai lainnya di jepang 	Sungai Shinano paling panjang dibandingkan sungai lainnya di Jepang.	sungai sinano paling panjang dibandingkan sungai lainnya di jepang	Sungai Sinano paling panjang dibandingkan sungai lainnya di Jepang		0.1111111111111111
male		twenties	id	dengarkan baik baik maksud perkataan saya 	Dengarkan baik-baik maksud perkataan saya.	dengarkan baik baik maksud berkataan saya	dengarkan baik-baik maksud berkataan saya		0.1666666666666666
male		twenties	id	makan pagi telah dipesan 	Makan pagi telah dipesan.	makan pagi telah dipisan	Makan pagi telah dipisan		0.25
male		twenties	id	dia menunjukkan maksudnya yang sebenarnya 	Dia menunjukkan maksudnya yang sebenarnya.	dia menunjukkan maksudnya yang sebenarnya 	Dia menunjukkan maksudnya yang sebenarnya.		0.0
male		teens	id	karena sakit gigi saya tidak bisa makan apa apa 	Karena sakit gigi, saya tidak bisa makan apa-apa.	karena sakit gigi saya tidak bisa makan apa apa	karena sakit gigi saya tidak bisa makan apa-apa		0.0
male		teens	id	saya meletakkan buku di meja 	Saya meletakkan buku di meja.	saya melatakkan buku di meja 	Saya melatakkan buku di meja.		0.2
male		teens	id	aku tidak menyukai alice 	Aku tidak menyukai Alice.	aku tidak mau menyukai alis	Aku tidak mau menyukai alis		0.5
male		teens	id	ulang tahunmu semakin dekat 	Ulang tahunmu semakin dekat.	ulang tahun mus makin dekat 	Ulang tahun mus makin dekat.		0.75
male		teens	id	masa kecilku menyenangkan 	Masa kecilku menyenangkan.	masa kecil tuh menyenangkan 	Masa kecil tuh menyenangkan.		0.6666666666666666
male		teens	id	aku berterima kasih 	Aku berterima kasih.	aku berterima kasih 	Aku berterima kasih.		0.0
male		teens	id	besok saya ada di sekolah sepanjang pagi 	Besok saya ada di sekolah sepanjang pagi.	besok saya dibi sekolah sepanjang pagi 	Besok saya dibi sekolah sepanjang pagi.		0.2857142857142857
male		teens	id	kakak perempuan saya cantik 	Kakak perempuan saya cantik.	kakak perempuan saya cantik	kakak perempuan saya cantik		0.0
male		twenties	id	pak tanaka pergi ke luar negeri pada tanggal dua bulan depan 	Pak Tanaka pergi ke luar negeri pada tanggal dua bulan depan.	pak tanaka pergi ke luar negeri pada tanggal 2 bulan depan 	Pak Tanaka pergi ke luar negeri pada tanggal 2 bulan depan.		0.0909090909090909
male		twenties	id	 aku ingin buku itu katanya pada dirinya sendiri 	"""""""Aku ingin buku itu"""", katanya pada dirinya sendiri."""	aku ingin buku itu katanya pada dirinya sendiri 	Aku ingin buku itu katanya pada dirinya sendiri.		0.0
male		twenties	id	pak matsui belum membuat pekerjaan rumah 	Pak Matsui belum membuat pekerjaan rumah.	pak matsui belum membuat pekerjaan rumah	Pak Matsui belum membuat pekerjaan rumah		0.0
male		teens	id	tidak ada ruang untuk alasan ketika itu datang dari kelalaian anda adakah 	Tidak ada ruang untuk alasan ketika itu datang dari kelalaian anda, adakah?	tidak ada ruang untuk alasan ketika itu datang dari kelahalian anda adakah 	Tidak ada ruang untuk alasan ketika itu datang dari kelahalian Anda. Adakah?		0.0833333333333333
male		twenties	id	ia benar benar punya selera humor yang rendah 	Ia benar-benar punya selera humor yang rendah.	iya benar benar punya selera humor yang rendah	Iya benar-benar punya selera humor yang rendah		0.125
male		twenties	id	rumah baru sangat nyaman karena dapurnya luas 	Rumah baru sangat nyaman karena dapurnya luas.	rumah baru sangat nyaman karena dapurnya luas 	Rumah baru sangat nyaman karena dapurnya luas.		0.0
male		twenties	id	pulau itu ditemukan oleh siapa 	Pulau itu ditemukan oleh siapa?	pulau itu ditemukan oleh siapa 	Pulau itu ditemukan oleh siapa?		0.0
male		twenties	id	anak perempuan itu melompat 	Anak perempuan itu melompat.	anak perempuan itu melompat	Anak perempuan itu melompat		0.0
male		twenties	id	tom berniat untuk membersihkan garasinya yang sudah tidak dibersihkan selama bertahun tahun	Tom berniat untuk membersihkan garasinya yang sudah tidak dibersihkan selama bertahun tahun	tom berniat untuk membersihkan garasinya yang sudah tidak dibersihkan selama bertahun tahun	Tom berniat untuk membersihkan garasinya yang sudah tidak dibersihkan selama bertahun-tahun		0.0
male		twenties	id	lawan kata dari salah adalah benar 	Lawan kata dari salah adalah benar.	lawan kata dari salah adalah benar 	Lawan kata dari salah adalah benar.		0.0
male		twenties	id	daging ayam murah tetapi daging sapi lebih enak 	Daging ayam murah, tetapi daging sapi lebih enak.	daging ayam murah tetapi daging sapi lebih enak 	Daging ayam murah tetapi daging sapi lebih enak.		0.0
male		twenties	id	saya belum bisa bicara bahasa indonesia dengan lancar 	Saya belum bisa bicara Bahasa Indonesia dengan lancar.	saya belum bisa bicara bahasa indonesia dengan lancar 	Saya belum bisa bicara bahasa Indonesia dengan lancar.		0.0
male		twenties	id	saya berlari tiga kilometer setiap pagi 	Saya berlari tiga kilometer setiap pagi.	saya berlari 3 km setiap pagi 	Saya berlari 3 km setiap pagi.		0.3333333333333333
male		teens	id	kapan terakhir kali kamu menari 	Kapan terakhir kali kamu menari?	kapan terakhir kali kamu menari 	Kapan terakhir kali kamu menari?		0.0
male		teens	id	kalimat tadi bukan baru sekali diucapkan	Kalimat tadi bukan baru sekali diucapkan	kalimat tadi bukan baru sekali diucapkan 	Kalimat tadi bukan baru sekali diucapkan.		0.0
male		teens	id	saya makan sebuah kue saja 	Saya makan sebuah kue saja.	saya makan sebuah kue saja 	Saya makan sebuah kue saja.		0.0
male		teens	id	toko sayur ini menjual dengan harga murah pada tanggal delapan setiap bulan 	Toko sayur ini menjual dengan harga murah pada tanggal delapan setiap bulan.	toko sayur ini menjual dengan harga murah pada tanggal 8 setiap bulan 	Toko sayur ini menjual dengan harga murah pada tanggal 8 setiap bulan.		0.0833333333333333
male		teens	id	saya harap anda berkenan menerima barang yang tak berharga ini 	Saya harap Anda berkenan menerima barang yang tak berharga ini.	saya harap hanya berkenan menerima barang yang tak berharga ini 	Saya harap hanya berkenan menerima barang yang tak berharga ini.		0.1
male		teens	id	aku kehilangan keseimbangan dijalan yang berlumpur itu 	Aku kehilangan keseimbangan dijalan yang berlumpur itu.	aku kehilangan kesembangan di jalan yang berlumpur itu 	Aku kehilangan kesembangan di jalan yang berlumpur itu.		0.4285714285714285
male		teens	id	ayah saya guru 	Ayah saya guru.	ayah saya guru	Ayah saya guru		0.0
male		teens	id	belajar untuk mencintai produk dalam negeri 	Belajar untuk mencintai produk dalam negeri.	belajar untuk mencintai produk dalam negeri 	Belajar untuk mencintai produk dalam negeri.		0.0
male		teens	id	burung sedang minum air 	Burung sedang minum air.	burung sedang minum air	burung sedang minum air		0.0
male		teens	id	jangan berdiri terlalu lama 	Jangan berdiri terlalu lama.	jangan berdiri terlalu ramah 	Jangan berdiri terlalu ramah.		0.25
male		teens	id	saya memasukkan banyak susu ke kopi 	Saya memasukkan banyak susu ke kopi.	saya memasukkan banyak susu ke kopi 	Saya memasukkan banyak susu ke kopi.		0.0
male		teens	id	selamat liburan 	Selamat liburan!	selamat ibu ran	Selamat Ibu Ran		1.0
male		teens	id	saya mengangkat tangan ke atas 	Saya mengangkat tangan ke atas.	saya mengangkat tangan ke atas	Saya mengangkat tangan ke atas		0.0
male		teens	id	asalkan beberapa orang memahamiku 	Asalkan beberapa orang memahamiku.	asalkan beberapa orang memahamiku 	Asalkan beberapa orang memahamiku.		0.0
male		teens	id	tidak tidak sakit 	Tidak, tidak sakit.	tidak tidak sakit 	Tidak, tidak sakit.		0.0
male		teens	id	adik perempuan saya badannya pendek dan rambutnya panjang 	Adik perempuan saya badannya pendek dan rambutnya panjang.	adik perempuan saya badannya pendek dan rambutnya panjang 	Adik perempuan saya badannya pendek dan rambutnya panjang.		0.0
male		teens	id	saya telah mencoba semuanya namun gagal lagi 	Saya telah mencoba semuanya namun gagal lagi.	saya telah mencoba semuanya namun gagal lagi 	Saya telah mencoba semuanya, namun gagal lagi.		0.0
male		teens	id	saya seorang pedagang 	Saya seorang pedagang.	saya seorang pedagang	Saya seorang pedagang		0.0
male		teens	id	sebelum menerimanya sebaiknya temui dahulu suamimu 	Sebelum menerimanya, sebaiknya temui dahulu suamimu!	sebelum menerimanya sebaiknya temui dahulu suaminu 	Sebelum menerimanya, sebaiknya temui dahulu suaminu.		0.1666666666666666
male		teens	id	saya ke sana sekarang 	Saya ke sana sekarang.	saya ke sana sekarang 	Saya ke sana sekarang.		0.0
male		teens	id	rumah itu sangat mewah 	Rumah itu sangat mewah.	nuh mah ini sangat mewah	Nuh, mah ini sangat mewah		0.75
male		teens	id	semua binatang menyukai sarangnya 	Semua binatang menyukai sarangnya.	semua binatang menyukai sarangnya 	Semua binatang menyukai sarangnya.		0.0
male		teens	id	ada gelas di atas meja 	Ada gelas di atas meja.	ada gelas di atas meja 	Ada gelas di atas meja.		0.0
male		teens	id	ini sangat menyedihkan 	Ini sangat menyedihkan.	ini sangat menyedihkan 	Ini sangat menyedihkan.		0.0
male		teens	id	lima menit lagi pelajaran selesai 	Lima menit lagi pelajaran selesai.	5 menit lagi pelajaran selesai	5 menit lagi pelajaran selesai		0.2
male		teens	id	tanpa gentar ia menolak untuk menyerah 	Tanpa gentar, ia menolak untuk menyerah.	tanpa getar ya menolak untuk menyerah	tanpa getar ya menolak untuk menyerah		0.3333333333333333
male		teens	id	rambut anak itu hitam 	Rambut anak itu hitam.	kelambut anak itu hitam 	Kelambut anak itu hitam.		0.25
male		teens	id	apa dia lulus di ujian itu 	Apa dia lulus di ujian itu?	apa diaurus di ujian itu 	Apa diaurus di ujian itu?		0.3333333333333333
male		teens	id	 berapa umurnya dia dua belas tahun 	"""""""Berapa umurnya?"""" """"Dia dua belas tahun."""""""	berapa umurnya dia 12 tahun 	Berapa umurnya dia 12 tahun?		0.3333333333333333
male		teens	id	ya saya mengerti 	Ya, saya mengerti.	ya saya mengerti 	Ya saya mengerti.		0.0
male		teens	id	televisi tidak baik untuk mata 	Televisi tidak baik untuk mata.	telur visi tidak baik untuk mata	telur visi tidak baik untuk mata		0.4
male		teens	id	dapatkah kamu melihatku tom 	Dapatkah kamu melihatku, Tom?	dapatkah kamu melihat ditom 	Dapatkah kamu melihat ditom?		0.5
male		teens	id	mengapa kamu mengira bahwa tom yang melakukannya 	Mengapa kamu mengira bahwa Tom yang melakukannya?	mengapa kamu mengira bahwa tom yang melakukannya 	Mengapa kamu mengira bahwa Tom yang melakukannya?		0.0
male		teens	id	film yang saya tonton kemarin menarik 	Film yang saya tonton kemarin menarik.	film yang saya tonton kemarin menarik 	Film yang saya tonton kemarin menarik.		0.0
male		teens	id	nama saya adalah yamada 	Nama saya adalah Yamada.	nama saya adalah yamada	Nama saya adalah Yamada		0.0
male		teens	id	tom pergi ke boston untuk menemui mary 	Tom pergi ke Boston untuk menemui Mary.	untung pergi ke boston untuk menemui mary	Untung pergi ke Boston untuk menemui Mary		0.1428571428571428
male		teens	id	alam semesta penuh dengan misteri 	Alam semesta penuh dengan misteri.	alam subah setapanu dengan misteri 	Alam subah setapanu dengan misteri.		0.4
male		teens	id	lampu sudah dimatikan 	Lampu sudah dimatikan.	lampu sudah dimatikan 	Lampu sudah dimatikan.		0.0
male		teens	id	jam berapa rencana kedatangan pesawat 	Jam berapa rencana kedatangan pesawat?	jam berapa rencana kedatangan pesawat 	Jam berapa rencana kedatangan pesawat?		0.0
male		teens	id	sialan 	Sialan!	sialan	Sialan		0.0
male		teens	id	hawanya dingin karena angin sedang bertiup 	Hawanya dingin karena angin sedang bertiup.	hawanya dingin karena angin sedang mertiup 	Hawanya dingin karena angin sedang mertiup.		0.1666666666666666
male		teens	id	tom berkata dia dapat menunggu lama 	Tom berkata dia dapat menunggu lama.	tom berkata dia dapat menunggu lama 	Tom berkata dia dapat menunggu lama.		0.0
male		teens	id	toko sayur lebih murah daripada supermarket 	Toko sayur lebih murah daripada supermarket.	tokal sayur lebih murah daripada supermarket 	Tokal sayur lebih murah daripada supermarket.		0.1666666666666666
male		teens	id	kemarin tom menonton televisi 	Kemarin, Tom menonton televisi.	kemarin tom menonton televisi	Kemarin Tom menonton televisi		0.0
male		teens	id	tom mengunci dirinya dalam kamar 	Tom mengunci dirinya dalam kamar.	tom mengunci dirinya dalam kamar	Tom mengunci dirinya dalam kamar		0.0
male		teens	id	bila jumlah kendaraan bertambah maka jalanan juga 	Bila jumlah kendaraan bertambah, maka jalanan juga.	bila jumlah kendaraan bertambah maka jalanan juga 	Bila jumlah kendaraan bertambah, maka jalanan juga.		0.0
male		teens	id	kami melihat sebuah pulau di kejauhan 	Kami melihat sebuah pulau di kejauhan.	kami melihat sebuah pulau di kejauhan 	Kami melihat sebuah pulau di kejauhan.		0.0
male		teens	id	musisi memiliki banyak teman 	Musisi memiliki banyak teman.	musisi memiliki banyak teman	musisi memiliki banyak teman		0.0
