gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			eu	saltzaileak azkar esan zion agur bezeroari 	Saltzaileak azkar esan zion agur bezeroari.	shalsaliek askar esxalziun agur beseruari 	Shalsaliek askar esxalziun agur beseruari.	0.8333333333333334
			eu	hangoek pentsatuko zuten erotuta geundela 	Hangoek pentsatuko zuten erotuta geundela.	anguek penxatu kozuten erotuta geundela 	Anguek penxatu kozuten erotuta geundela.	0.6
			eu	halaxe iritsi zen mila bederatziehun eta hirurogeita zortzi urtea 	Halaxe iritsi zen mila bederatziehun eta hirurogeita zortzi urtea.	alashe eri txisten milia bederazien eta ideo geitaz dortzi urtea 	Alashe eri txisten milia bederazien eta ideo geitaz dortzi urtea.	0.8888888888888888
			eu	puntuazioetan zigor handirik islatzen ez duen seinale 	Puntuazioetan zigor handirik islatzen ez duen seinale.	puntoa zio tan segor handi deki schlauzen ez duen segnale 	Puntoa zio tan segor handi deki schlauzen ez duen segnale.	1.1428571428571428
		twenties	eu	gainera pertsonalki ere ez nintzen ongi sentitzen nire buruarekin 	Gainera, pertsonalki ere ez nintzen ongi sentitzen nire buruarekin.	gainera personal kiere ez nintzen ongi sentitzen ire buruarekin 	Gainera, personal kiere, ez nintzen ongi sentitzen ire buruarekin.	0.3333333333333333
		twenties	eu	badaude infinitu diren pare bat gauza giza ergelkeria eta unibertsoa 	Badaude infinitu diren pare bat gauza: giza ergelkeria eta unibertsoa.	badauden infinitu diren parebat gausa giza ergelkeria eta uniberchoa 	Badauden infinitu diren parebat gausa. Giza ergelkeria eta uniberchoa.	0.5
		twenties	eu	irakaslea askotan astuntxo jartzen da 	Irakaslea askotan astuntxo jartzen da.	iriakaz leaskotan astuntzo hartzen da 	Iriakaz leaskotan astuntzo hartzen da.	0.8
		twenties	eu	bi mila eta hamaikan inork ezingo zukeen halakorik irudikatu 	Bi mila eta hamaikan inork ezingo zukeen halakorik irudikatu.	bimila eta maikantz inork ezingozuken alakorik irudikatu 	Bimila eta maikantz, inork ezingozuken alakorik irudikatu.	0.6666666666666666
			eu	guk ez dugu horren beharrik 	Guk ez dugu horren beharrik.	guk ez uorrembia rik 	Guk ez uorrembia rik.	0.6
			eu	gaur ez du hemen egon beharrik 	Gaur ez du hemen egon beharrik.	gaurizu emene gombiarek 	Gaurizu emene gombiarek.	1.0
			eu	nabigatzaile guztiek abiadura berdintsua dute 	Nabigatzaile guztiek abiadura berdintsua dute.	nabigatza jeguziek abia dora verdintxua dute 	Nabigatza jeguziek abia dora verdintxua dute.	1.0
			eu	oraindik uste baino gehiago falta zaigu 	Oraindik uste baino gehiago falta zaigu.	horra indikusti baño gaiago faltas ego 	Horra indikusti baño gaiago, faltas ego.	1.0
			eu	erronka berri bat proposatuko dizuet 	Erronka berri bat proposatuko dizuet.	erronka beharri bat propoza tuk hoi suak 	Erronka beharri bat propoza tuk hoi suak.	1.0
			eu	emakume ausartez beteta dago gure historia 	Emakume ausartez beteta dago gure historia.	emakumea uzartzak betetarago guberi historiago 	Emakumea uzartzak, betetarago, guberi historiago.	1.0
			eu	erreferendumeko emaitzak baloratuz buruzagi independentistek adierazi dute garaipenetik 	Erreferendumeko emaitzak baloratuz buruzagi independentistek adierazi dute, garaipenetik.	ereferendu meko emaitzak valora tuz buruzagi independentistik adi ere zidute garei penetik 	Ereferendu meko emaitzak valora tuz buruzagi independentistik adi ere zidute garei penetik.	1.25
			eu	bata ez zirela ausartuko sinestea 	Bata, ez zirela ausartuko sinestea.	batak ezilea auzartuko ziñestea 	Batak ezilea auzartuko ziñestea.	1.0
			eu	nahiz eta oso arriskutsua izan kasu batzuetan lanera joan behar 	Nahiz eta oso arriskutsua izan kasu batzuetan lanera joan behar.	nezeta oso arreskutxu eizankasu batzuetan lanera joan behar 	Nezeta oso arreskutxu eizankasu batzuetan lanera joan behar.	0.5
			eu	horretan datza euskal herrian ematen ari den aldaketarik bat 	Horretan datza Euskal Herrian ematen ari den aldaketarik bat.	orretan datza uskal errian ematen ariden alaketari kbat 	Orretan datza uskal errian ematen ariden alaketari kbat.	0.7777777777777778
			eu	eta zer egingo du agintea eskuratutakoan 	Eta zer egingo du agintea eskuratutakoan?	betaserregingo duaginti askuratu ta koan 	Betaserregingo duaginti askuratu ta koan?	1.0
			eu	irabiagailua matxuratu dela esan dit olatzek 	Irabiagailua matxuratu dela esan dit Olatzek.	irabia gailua machuratu delaz handi tolazek 	Irabia gailua machuratu delaz handi tolazek.	1.0
			eu	galdera nagusia beraz ondorengoa da 	Galdera nagusia, beraz, ondorengoa da.	daldera nauzia beraz ondora engoada 	Daldera nauzia, beraz ondora engoada.	0.8
			eu	azkenaldian toki guztietan ikusten zaitut 	Azkenaldian toki guztietan ikusten zaitut.	esken aldiantok igustietan ikusten zaitut 	esken aldiantok igustietan ikusten zaitut.	0.6
			eu	eta estatala frantzia edo espainiako espazioaz ari dena 	Eta estatala, Frantzia edo Espainiako espazioaz ari dena.	estatela francia edoespañaco espacioasaridena 	Estatela Francia, Edoespañaco, Espacioasaridena.	1.0
			eu	eta kulturekin batera ideologiak mundu ikuskerak 	Eta kulturekin batera ideologiak, mundu ikuskerak...	eta kulturekin batera ideologiak mundu ikuskerak 	eta kulturekin batera ideologiak mundu ikuskerak.	0.0
			eu	hauteskunde hauen ostean deskonexioa hasiko dugu formalki dio 	Hauteskunde hauen ostean deskonexioa hasiko dugu formalki, dio.	eskunde auen ostean deskonexioa zikodugu formalki dio 	Eskunde auen ostean, deskonexioa zikodugu formalki, dio.	0.5
			eu	bi urte iraungo duen kanpainaren antolatzaileek ez dute huskeria eskatzen 	Bi urte iraungo duen kanpainaren antolatzaileek ez dute huskeria eskatzen.	biurte irango duen kampañaren antola txaliek ez du teuzkeri askatzen 	Biurte, irango duen, kampañaren antola txaliek ez du teuzkeri askatzen.	0.9
			eu	baina horrek ez ditu kontsolatzen 	Baina horrek ez ditu kontsolatzen.	baina horrek ez ditu konsolatzen 	Baina horrek ez ditu konsolatzen.	0.2
			eu	irailaren hogeita batean bilboko bira gunean 	Irailaren hogeita batean, Bilboko Bira gunean.	gireiaren ogita batean bilboko birakunian 	Gireiaren ogita batean bilboko birakunian.	0.6666666666666666
			eu	nire pribatutasuna babesteko nik ez dut whatsappik erabiltzen 	Nire pribatutasuna babesteko nik ez dut WhatsAppik erabiltzen.	nire privatu tatsunababeste konnik ez du guatza pijera biltzen 	Nire privatu tatsunababeste konnik ez du guatza pijera biltzen.	0.875
			eu	sexuari buruz gehiagotan hitz egiteak audientzia indizea aupatzen du 	Sexuari buruz gehiagotan hitz egiteak, audientzia indizea aupatzen du.	seksuari buruz gehiago tani segiteak audienzii ambi zia aupatzen du 	Seksuari buruz gehiago tani segiteak audienzii ambi zia aupatzen du.	0.7777777777777778
			eu	begiratu laborantza ganbera ikastolak edo beste hainbat proiektu 	Begiratu Laborantza Ganbera, ikastolak edo beste hainbat proiektu.	begira tula obranzagambera ikastolak edo bestain bat projektu 	Begira tula obranzagambera ikastolak edo bestain bat projektu.	0.75
			eu	horri erantzun zioten wired gunean 	Horri erantzun zioten Wired gunean.	orriera hanzun zioten guertgunean 	Orriera hanzun zioten guertgunean.	0.8
			eu	baina apustu interesgarriak egingo ditu orkestrak 	Baina apustu interesgarriak egingo ditu orkestrak.	baina apostu interzgarria gehiin gori du orkestrak 	Baina apostu interzgarria, gehiin gori du orkestrak.	0.8333333333333334
			eu	zergatik horrelako krudelkeria disidente bat hiltzeko 	Zergatik horrelako krudelkeria disidente bat hiltzeko?	sergatikorra lako crudeilkeria dissidente bat iltzeko 	Sergatikorra lako, crudeilkeria dissidente bat iltzeko.	0.8333333333333334
			eu	bi mila eta hamabostean itsasoz milioi bat pertsona iritsi ziren 	Bi mila eta hamabostean itsasoz milioi bat pertsona iritsi ziren.	bimiliatamagustian itxasos milioi bat persoena iritsiz diren 	Bimiliatamagustian itxasos milioi bat persoena iritsiz diren.	0.8
			eu	gaussen ezkila forma duen grafikoa irteten zaigu datu asko dauzkagunean 	Gaussen ezkila forma duen grafikoa irteten zaigu datu asko dauzkagunean.	dausen eskilia formatuen grafikoa izte tentsa ego da tutsko dauska unean 	Dausen eskilia formatuen grafikoa, izte tentsa ego da tutsko dauska unean.	1.1
			eu	gure agintariei exijitzen diegu frantzian pestizida guztiak debekatzea 	Gure agintariei exijitzen diegu Frantzian pestizida guztiak debekatzea.	gurea bintari eixi hitzen diegu francian pesti zida gustiak debe gatzea 	Gurea bintari eixi hitzen diegu Francian pesti zida gustiak debe gatzea.	1.25
			eu	ea euskaraldia amaitu baino lehen argitaratzen dugun 	Ea Euskaraldia amaitu baino lehen argitaratzen dugun.	ea uxkaraldi amaitu baina lehen argitaratzen dugun 	Ea uxkaraldi amaitu baina lehen argitaratzen dugun.	0.2857142857142857
			eu	europako hizkuntza gehienak ahaidetuak daude 	Europako hizkuntza gehienak ahaidetuak daude.	euripago izkuntzarejenak ae dituak talde 	Euripago izkuntzarejenak, ae dituak talde.	1.0
			eu	halako dinamikak aurrera eramateko gogorik sumatzen al duzue langileen artean 	Halako dinamikak aurrera eramateko gogorik sumatzen al duzue langileen artean?	alako dinamika kaurera eramateko gori xumatzen oduztua lagli genartean 	Alako dinamika kaurera eramateko gori xumatzen oduztua lagli genartean.	0.9
			eu	dirua izango ez balu ere behintzat janaria izango luke 	Dirua izango ez balu ere behintzat janaria izango luke.	idua izango ez balu ere benzatganeria izango luken 	Idua izango ez balu ere benzatganeria izango luken.	0.4444444444444444
			eu	tartean urreiztietak ehunka eta ehunka lagun salbatu zituen 	Tartean, Urreiztietak ehunka eta ehunka lagun salbatu zituen.	tartean urreiztietak eunka eta eunka lagun salvatu situen 	Tartean urreiztietak eunka eta eunka lagun salvatu situen.	0.5
			eu	independentzia prozesuetan funtsezko faktorea izaten da estatuaren ahultasuna 	Independentzia prozesuetan funtsezko faktorea izaten da estatuaren ahultasuna.	independenzea prozesuetan funtsesko faktorea izatenda estatuaren aultasuna 	Independenzea prozesuetan, funtsesko faktorea izatenda estatuaren aultasuna.	0.625
			eu	baina adibidez emakume afrikar gehienek hegoaldetik hegoaldera migratzen dute 	Baina adibidez emakume afrikar gehienek hegoaldetik hegoaldera migratzen dute.	baña adibidez emakume afrikarge yenek egualde tik egualdera migratzen dute 	Baña adibidez emakume Afrikarge Yenek egualde tik egualdera migratzen dute.	0.6666666666666666
			eu	azken urte hauetan bizkaitarrak gogor ari dira arraunean 	Azken urte hauetan, bizkaitarrak gogor ari dira arraunean.	esken urteauetan biskaiterrak gogorra ditira araunean 	Esken urteauetan, biskaiterrak gogorra ditira araunean.	1.0
			eu	piztuko dugu telebista ea saio interesgarririk dagoen 	Piztuko dugu telebista ea saio interesgarririk dagoen?	pistuko du gute de vista ea zaio interes garririta goen 	Pistuko du gute de vista ea zaio interes garririta goen.	1.2857142857142858
			eu	kezka bertsuak biltzera egin zenuen zuk 	Kezka bertsuak biltzera egin zenuen zuk.	kezkabertuaak biltzeda egintzenuenzuk 	Kezkabertuaak biltzeda egintzenuenzuk.	1.0
			eu	eta erosle bakoitzari bere arrazoia aurkitu behar diogu euskara erosteko 	Eta erosle bakoitzari bere arrazoia aurkitu behar diogu euskara erosteko.	eta erosre bakuitzari berea rasoia orkitu behar diogu euskara erosteko 	eta erosre bakuitzari berea rasoia orkitu behar diogu euskara erosteko.	0.5
			eu	euskararen eta gaztelaniaren ikaskuntza bermatuta omen dago 	Euskararen eta gaztelaniaren ikaskuntza bermatuta omen dago.	tuzkararen eta gaztela niaren ikaskunza bermatuta umendago 	Tuzkararen eta gaztela niaren ikaskunza bermatuta umendago.	0.8571428571428571
			eu	liburu berdearen helburuetako bat da lurraldearen demokratizazioan sakontzea 	Liburu Berdearen helburuetako bat da lurraldearen demokratizazioan sakontzea.	liburu verdearen elburetako bat da urraldearen demokratizazioan zakoan zea 	Liburu verdearen elburetako bat da, urraldearen demokratizazioan zakoan zea.	0.625
			eu	lortu dugu lehen mila esaldiak hona ekartzea 	Lortu dugu lehen mila esaldiak hona ekartzea.	lortu dugu lendmia zaldia kona kartzea 	Lortu dugu lendmia zaldia kona kartzea.	0.7142857142857143
			eu	horretarako ireki zen interpretazio zentroa 	Horretarako ireki zen interpretazio zentroa.	horretara koirek izan interpretatio zenroa 	horretara koirek izan interpretatio zenroa.	1.0
			eu	etxeratu nintzen azken aldian ez zen nire izenaz ere gogoratzen 	Etxeratu nintzen azken aldian, ez zen nire izenaz ere gogoratzen...	echera tunintzen asken aldian ezen nide izena zere gogoratzen 	Echera tunintzen asken aldian, ezen nide izena zere gogoratzen.	0.8
			eu	belztu baina baita urdindu ere 	Belztu, baina baita urdindu ere.	beste mañabaita urdindu ere 	Beste, mañabaita urdindu ere.	0.6
			eu	gazteagoa banintz hau guztia aldatuko nuke 	Gazteagoa banintz hau guztia aldatuko nuke.	gasteagoabanintz augustia aldatu konuke 	Gasteagoabanintz augustia aldatu konuke.	1.0
			eu	sabela eta paparra bere estetoskopio hotzarekin ukitu zituen 	Sabela eta paparra bere estetoskopio hotzarekin ukitu zituen.	sabe la etapa para ver este toscopio otsarekinukitu zituen 	Sabe la etapa para ver este toscopio otsarekinukitu zituen.	1.0
			eu	baina egungo ereduaren egokitasuna zalantzan jartzen dute gehienek 	Baina egungo ereduaren egokitasuna zalantzan jartzen dute gehienek.	baina egungo ere duare negokitasuna salantzan jartzen dute geienek 	Baina egungo ere duare negokitasuna salantzan jartzen dute geienek.	0.625
			eu	zergatik ez euskararen telebista bat euskararen lurralde guztian 	Zergatik ez euskararen telebista bat euskararen lurralde guztian?	ser gatite seuskararen telebista bat euskararen lorral egustian 	Ser gatite seuskararen telebista bat euskararen lorral egustian.	0.625
			eu	agian nire bizipena da baina hori da ikusten dudana 	Agian nire bizipena da, baina hori da ikusten dudana.	agiaren nirebizipenada baina hori daik uste ndudana 	Agiaren nirebizipenada baina hori daik uste-ndudana.	0.7777777777777778
			eu	mareek hiru ezaugarri interesgarri dituzte 	Mareek hiru ezaugarri interesgarri dituzte.	marek iru ez agar rinteraz agarri dituzte 	Marek, iru ez agar rinteraz agarri dituzte.	1.2
			eu	hortxe argitaratu duzue gustuko musika talde bati buruzko artikulua 	Hortxe argitaratu duzue gustuko musika talde bati buruzko artikulua.	ortsa arritroa dut duzuea ustoko musikatalde bat izan dut urusko arteko loa 	Ortsa arritroa dut duzuea ustoko musikatalde bat izan dut, urusko arteko loa.	1.3333333333333333
			eu	sagarra heldua zelarik erori da 	Sagarra heldua zelarik erori da.	zagarratzen duaz elarik erorida 	Zagarratzen duaz elarik erorida.	1.0
			eu	orain antzerki talde bateko kide zaitugu berriro ere 	Orain, antzerki-talde bateko kide zaitugu berriro ere.	horain anzerki taldebateko kidez aitu guberri lorre 	Horain anzerki taldebateko kidez aitu guberri lorre.	1.0
			eu	alergiak sistema immunitarioaren erreakzio bat eragiten du janari horren kontra 	Alergiak sistema immunitarioaren erreakzio bat eragiten du janari horren kontra.	alergiaak sistema immunitarioaren erreakzi batera giten du janari horren kontra 	Alergiaak sistema immunitarioaren erreakzi batera giten du, janari horren kontra.	0.4
			eu	ondoez hori sentitzen duten haurrak motibatuta joaten dira terapia saioetara 	Ondoez hori sentitzen duten haurrak motibatuta joaten dira terapia saioetara.	ondu ez hori zen ditzen dutena urrak motiba tuta joa tendira terapia zailuetara 	Ondu ez hori zen ditzen dutena urrak motiba tuta joa tendira terapia zailuetara.	1.1
			eu	kazetari motaren arabera gehiago edo gutxiago baina gogorra da 	Kazetari motaren arabera gehiago edo gutxiago, baina, gogorra da.	kacetari motaren arabera gehiago edo buchiago bañago gorra dago 	Kacetari motaren arabera gehiago edo buchiago bañago gorra dago.	0.5555555555555556
			eu	hainbat aldetatik begira lekioke mugimenduari hainbat pieza ezberdin ditu 	Hainbat aldetatik begira lekioke mugimenduari, hainbat pieza ezberdin ditu.	aimbat aldetatik begiraleki oke movimentuari aimbat piezes berdinditu 	Aimbat aldetatik begiraleki oke movimentuari. Aimbat piezes berdinditu.	0.8888888888888888
			eu	geure erabiltzaile izena publikoa izan ohi da 	Geure erabiltzaile izena publikoa izan ohi da.	gure erabil zaitzenaz publikoa izanoida 	Gure erabil zaitzenaz publikoa izanoida.	0.8571428571428571
			eu	aurten berriro ere diagnosi ebaluazio probak egingo dira 	Aurten, berriro ere, diagnosi-ebaluazio probak egingo dira.	aorten berri dure diagnosi evaluazio prova keingodira 	Aorten berri dure, diagnosi, evaluazio, prova, keingodira.	0.875
			eu	pestizidak tragedia bat dira osasunarentzat 	Pestizidak tragedia bat dira osasunarentzat.	pestisidak trage diabat dira osasunaren zat 	Pestisidak trage diabat dira osasunaren zat.	1.0
			eu	mila bederatziehun eta laurogeita hamaikagarren urtean sobietar batasuna iraun zuen 	Mila bederatziehun eta laurogeita hamaikagarren urtean Sobietar Batasuna iraun zuen.	miria bederaziro metalarogaitan maikagarren urtean sobie tarbatasuna ira unsuen 	Miria bederaziro metalarogaitan maikagarren urtean sobie tarbatasuna ira unsuen.	0.9
			eu	euskarazko itzulpen automatikoak egiteko aplikazio berriak behar ditugu 	Euskarazko itzulpen automatikoak egiteko aplikazio berriak behar ditugu.	euskaraskoitzulpen automatikoak egiteko aplikasi oberriak behar ditugu 	Euskaraskoitzulpen automatikoak egiteko aplikasi oberriak behar ditugu.	0.5
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	banaka bat geratu da entzule finarena eginez 	Banaka bat geratu da entzule finarena eginez.	banakabat gratudat entzule finja dena egini ez 	Banakabat gratudat entzule finja dena egini ez.	1.0
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	nik beste era batera nahi dizut azaldu artelan hau 	Nik beste era batera nahi dizut azaldu artelan hau.	nik beste erabatera nahi dizutaz aldu artela nau 	Nik beste erabatera nahi dizutaz aldu artela nau.	0.6666666666666666
			eu	ikastetxeek eta familiek jasoko dituzte txostenak 	Ikastetxeek eta familiek jasoko dituzte txostenak.	ika zete geide da familiek haso kon dituste jostenak 	Ika zete geide da familiek haso kon dituste, jostenak.	1.3333333333333333
			eu	izan ere instituzio berriaren izena zehaztugabe dago gaur gaurkoz 	Izan ere, instituzio berriaren izena zehaztugabe dago gaur-gaurkoz.	nere instituzio berriaren izena ziaz tugu abedago gaur gaurkoz 	Nere instituzio berriaren izena ziaz tugu abedago gaur gaurkoz.	0.5555555555555556
			eu	gero azukrea eta kanela hautsa botatzen da gainetik 	Gero azukrea eta kanela hautsa botatzen da gainetik.	gero azukria eta kanela auksa botatzendan gainetik 	Gero azukria eta kanela auksa botatzendan gainetik.	0.5
			eu	bilketa eta jasotze garaia da 	Bilketa eta jasotze garaia da.	bilketa eta hasotze gara iara 	Bilketa eta hasotze gara iara.	0.6
			eu	ordutik beste lau urte igaro dira 	Ordutik beste lau urte igaro dira.	beste dago urte gero dira 	Beste dago urte gero dira.	0.5
			eu	bilaketa adorea eta itxaropena ditu osagai 	Bilaketa, adorea eta itxaropena ditu osagai.	giaketa adorea eta itxaro pena ditu osagai 	Giaketa adorea eta itxaro pena ditu osagai.	0.5
			eu	beira esmerilatuak zituen eta egur landu finak 	Beira esmerilatuak zituen, eta egur landu finak.	beira ez merila tua zituen eta egur lan lufiñak 	Beira ez merila tua zituen eta egur lan lufiñak.	0.7142857142857143
			eu	monolaborantzak nagusitu dira munduko nekazaritza gune askotan 	Monolaborantzak nagusitu dira munduko nekazaritza gune askotan.	monolaborantzak namusitu dira munduko nekasaritzagune askotan 	Monolaborantzak namusitu dira munduko nekasaritzagune askotan.	0.42857142857142855
			eu	norberak aukeratu ahal du txangoa zenbat zaildu 	Norberak aukeratu ahal du txangoa zenbat zaildu.	norberak aukeratu aldu changua zen bat zailu 	Norberak aukeratu aldu, changua zen bat zailu.	0.7142857142857143
			eu	baina erran bezala metonimiak alegiazko erreinuetan funtzionatzen du hobekien 	Baina, erran bezala, metonimiak alegiazko erreinuetan funtzionatzen du hobekien.	baña erramezala metoni miak alegi asko erriñu etaun funtsiena zen du obekien 	Baña erramezala metoni miak alegi asko erriñu etaun funtsiena zen du obekien.	1.2222222222222223
			eu	dira zundaketak bizkaia eta gipuzkoako 	Dira zundaketak Bizkaia eta Gipuzkoako.	diraz zundak eta biskaya eta gipuzkoako 	Diraz zundak eta biskaya eta gipuzkoako.	0.8
			eu	iraultza txikien akanpadako solasaldietako bat zen 	Iraultza Txikien Akanpadako solasaldietako bat zen.	irolza xikien akampada kosrolaz aldietako bat zen 	Irolza xikien akampada kosrolaz aldietako bat zen.	0.8333333333333334
			eu	ez daukazu inor derrigortzerik jakina 	Ez daukazu inor derrigortzerik, jakina.	estaukazu inyor derri gortzedik hakeña 	Estaukazu Inyor Derri Gortzedik, Hakeña.	1.0
			eu	espainiako estatuan hauteskundeen bezperan lortu zuten batasuna hainbat alderdik 	Espainiako Estatuan hauteskundeen bezperan lortu zuten batasuna hainbat alderdik.	españako estatuan auteskunden bezperan lortu zuten batazuna hainbat alderdik 	Españako estatuan auteskunden bezperan lortu zuten batazuna hainbat alderdik.	0.3333333333333333
			eu	galderak kuartelean berriro egingo ez ote zizkidaten pentsatu nuen 	Galderak kuartelean berriro egingo ez ote zizkidaten pentsatu nuen.	galderaak quartelian berriroegingo ezotze zizkidaten penxatu nuen 	Galderaak, quartelian berriroegingo ezotze zizkidaten penxatu nuen.	0.7777777777777778
			eu	uste dut ez dugula behar adina egiten 	Uste dut ez dugula behar adina egiten.	ustedut ez dugula beara diña egiten 	Ustedut ez dugula beara diña egiten.	0.5714285714285714
			eu	artoa babarruna kuia sagarra intxaurra gaztaina eta abar 	Artoa, babarruna, kuia, sagarra, intxaurra, gaztaina eta abar.	artua babaruna kuia sagarra inxaurra gastaina etabar 	Artua babaruna, kuia, sagarra, inxaurra, gastaina etabar.	0.75
			eu	alde horretatik hasieratik sartu nintzela esan dezaket hurrengo bazkalostean 	Alde horretatik, hasieratik sartu nintzela esan dezaket hurrengo bazkalostean.	alde horretatik asieratik sartu nintzela esan desaket urrengo bazkala hostean 	Alde horretatik, asieratik sartu nintzela esan desaket urrengo bazkala hostean.	0.5555555555555556
			eu	nabigatzailea eta bulegoko aplikazio pakete bat behintzat instalatzea dugu 	Nabigatzailea eta Bulegoko aplikazio-pakete bat behintzat instalatzea dugu.	navira zailea eta buleroko aplikazio pakete bat baintsat instalatzea duru 	Navira zailea eta buleroko aplikazio pakete bat baintsat instalatzea duru.	0.5555555555555556
			eu	bisigua ona dagoela esan didate 	Bisigua ona dagoela esan didate.	bixiua onadaguela esan didate 	Bixiua onadaguela esan didate.	0.6
			eu	batzuetan liburuaren azala diseinatzen dutenek ez dute liburua irakurri 	Batzuetan liburuaren azala diseinatzen dutenek ez dute liburua irakurri.	batzuetan liburuaren azala dizeniatzen dutenek estute liburuera kurri 	Batzuetan liburuaren azala dizeniatzen dutenek estute liburuera kurri.	0.5555555555555556
			eu	zer gara eta zer nahi dugu izan 	Zer gara eta zer nahi dugu izan?	sergaratazerna edugu izan 	Sergaratazerna edugu izan.	0.8571428571428571
			eu	krisi ekonomikoa gori gorian egon arren igotzen jarraitzen du 	Krisi ekonomikoa gori-gorian egon arren igotzen jarraitzen du.	krisi ekonomikua gorigoria negonaren igotzen jarraitzendu 	Krisi ekonomikua gorigoria negonaren igotzen jarraitzendu.	0.7777777777777778
			eu	ez dugu familia patriarkala desegin baina asko aldarazi dugu 	Ez dugu familia patriarkala desegin, baina asko aldarazi dugu.	ez dugu familia patriarca la desegin baina asko aldaraz zidugu 	Ez dugu familia patriarca la desegin baina asko aldaraz zidugu.	0.4444444444444444
			eu	hala ere esan behar da ehuneko laurogeita hamarrean sintonian gaudela 	Hala ere, esan behar da ehuneko laurogeita hamarrean sintonian gaudela.	a la ere esan bearda eune colarogeta amarrean zintonia gaudela 	A la ere, esan bearda eune colarogeta amarrean zintonia gaudela.	0.8
			eu	nuria lo geratu da bere aitak gosaria prestatzen zuen bitartean 	Nuria lo geratu da bere aitak gosaria prestatzen zuen bitartean.	nuriak eta gosariak baina gauza batzatzen baina 	Nuriak, eta gosariak, baina gauza batzatzen baina.	1.0
			eu	gogoratu maiatzeko testu tipo berezia ikasturteko kronika zen 	Gogoratu; maiatzeko testu tipo berezia ikasturteko kronika zen.	gagora tu maia zeko tes du tipo berezia ikasturteko kronikasen 	Gagora tu, maia zeko tes du tipo berezia ikasturteko kronikasen.	1.0
			eu	hori espazioaz ari garela eta denbora 	Hori espazioaz ari garela, eta denbora?	ori espatioa zari garela eta denbora 	Ori espatioa Zari Garela eta Denbora?	0.5
			eu	zein izango zen hiru ahozko aurkezpenetatik argiena 	Zein izango zen hiru ahozko aurkezpenetatik argiena?	zein izan mozen irua hosko horke ez penetatik ariena 	Zein izan mozen irua hosko horke ez penetatik ariena.	1.1428571428571428
			eu	inork ez du aldez aurretik balizko batasuna baztertu nahi 	Inork ez du aldez aurretik balizko batasuna baztertu nahi.	inorka ez du alez horretik balistko batazunabaz txunaik 	Inorka ez du alez horretik balistko batazunabaz txunaik.	0.7777777777777778
			eu	azkar tekleatzen ikastea merezi ote 	Azkar tekleatzen ikastea merezi ote?	azkarte gertzen egastia merez jode 	Azkarte gertzen egastia merez jode.	1.0
			eu	kasu honetan egia azaleratzen hasi besterik ez da egin 	Kasu honetan egia azaleratzen hasi besterik ez da egin.	kasu honetan egia hasta lehetzen asi vestelik ezein 	Kasu honetan egia hasta lehetzen, asi vestelik ezein.	0.6666666666666666
			eu	dio ereserkiak gazteei aberriaren alde egin dezaten dei eginez 	Dio ereserkiak, gazteei aberriaren alde egin dezaten dei eginez.	dio ere zerkia gastei aberriaren aldegin desaten dei egiñez 	Dio ere zerkia gastei aberriaren aldegin desaten dei egiñez.	0.7777777777777778
			eu	esango nuke badela mugarri bat 	Esango nuke badela mugarri bat.	ezan onuk eba de la mugarribat 	Ezan onuk eba de la mugarribat.	1.2
			eu	ez ditut ondo gogoratzen erabiltzen zituen argudioak 	Ez ditut ondo gogoratzen erabiltzen zituen argudioak.	ez ditu tundu gogoratzen erabil zen situen argudioak 	Ez ditu tundu gogoratzen erabil zen situen argudioak.	0.7142857142857143
			eu	egunero hamar hogei minutu praktikatu beharko duzu 	Egunero hamar-hogei minutu praktikatu beharko duzu.	egunero amarrogei minutu praktikatu behar koduzu 	Egunero amarrogei minutu praktikatu behar koduzu.	0.5714285714285714
			eu	kaledonia berriko herritarrak erreferendumean botoa ematen 	Kaledonia Berriko herritarrak erreferendumean botoa ematen.	kaleda unia berriko erritarrak erreferendu mea buto ematen 	Kaleda unia berriko erritarrak erreferendu mea buto ematen.	1.0
			eu	lehen modu informalean iristen ziren hona bakoitza bere kasa familiarengana 	Lehen modu informalean iristen ziren hona, bakoitza bere kasa, familiarengana...	lehen odu informalean iristen ziren ona bakoitzat berekasia familiaren gana 	Lehen odu informalean iristen ziren ona bakoitzat berekasia familiaren gana.	0.6
			eu	damaskoko kafetegiak lepo beteta alepon komertzioak berriro irekitzen 	Damaskoko kafetegiak lepo beteta, Alepon komertzioak berriro irekitzen...	damaskoko kafete giaak lepo beteta alepon komertziak berriro irikitzen 	Damaskoko kafete giaak lepo beteta, alepon komertziak berriro irikitzen.	0.5
			eu	tartean daude saudiarren arma erosketa oso handiak 	Tartean daude saudiarren arma erosketa oso handiak.	tartean daude zaudia renarma erosketa oso andiak 	Tartean daude zaudia renarma erosketa oso andiak.	0.42857142857142855
			eu	internetek iraultza bat eragin du kulturan historiako handienetako bat 	Internetek iraultza bat eragin du kulturan, historiako handienetako bat.	internetek irautza batera gindu kulturan historiako andien eta kobatu 	internetek irautza batera gindu kulturan, historiako andien eta kobatu.	0.7777777777777778
