gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			ja	事故にあわない自信がある人ほど危ない	事故にあわない自信がある人ほど危ない	事故に会わない 自信がある人ほど危ない	事故に会わない 自信がある人ほど危ない
			ja	適正価格になるまで買わないことに決めた	適正価格になるまで買わないことに決めた	適正化覚になるまで変わないことに決めた 	適正化覚になるまで変わないことに決めた。
			ja	右の如くにして 歴史的世界において 主体と環境とが対立し 主体が環境を 環境が主体を形成し行くということは 	右の如くにして、歴史的世界において、主体と環境とが対立し、主体が環境を、環境が主体を形成し行くということは、	右のご得にして歴史的世界において スタイト環境度が大立し スタイト環境を 環境がスタイトを 形成していくということは 	右のご得にして歴史的世界において、 スタイト環境度が大立し、 スタイト環境を、環境がスタイトを 形成していくということは。
			ja	無限に自己自身を映すと考えられる意識面を含む世界でなければならない 	無限に自己自身を映すと考えられる意識面を含む世界でなければならない。	無限に自己自身を 映すと考えられる意識面を 含む世界でなければならない 	無限に自己自身を 映すと考えられる意識面を 含む世界でなければならない。
			ja	しかし かくいうのは我々の意識的統一の体験によって客観的世界を説明しようとするのではない 	しかし、かくいうのは我々の意識的統一の体験によって客観的世界を説明しようとするのではない。	しかし 各有のは我々の意識的統一の体験によって 客観的世界を説明しようとするのではない 	しかし、各有のは我々の意識的統一の体験によって、客観的世界を説明しようとするのではない。
			ja	それは人間の社会的構造とは異なったものである 	それは人間の社会的構造とは異なったものである。	それは 人間の社会的構造とは ことなったものである 	それは 人間の社会的構造とは ことなったものである。
			ja	次世代技術がめじろ押しの展覧会	次世代技術がめじろ押しの展覧会	時世代技術が目印の点なかい	時世代技術が目印の点なかい
			ja	表現作用というものを考えなければ 形から形へということは単に無媒介と考えられる 	表現作用というものを考えなければ、形から形へということは単に無媒介と考えられる。	表現さよというものを考えなければ 形から形へということは単に無売回と考えられる 	表現さよというものを考えなければ 形から形へということは単に無売回と考えられる。
			ja	かかる世界の個物として どこまでも自己自身を限定する我々は 無限なる欲求でなければならない 	かかる世界の個物として、どこまでも自己自身を限定する我々は、無限なる欲求でなければならない。	かかる世界のこぶつとして どこまでも自己自身を限定する我々は 無限なる欲求でなければならない 	かかる世界のこぶつとして、どこまでも自己自身を限定する我々は、無限なる欲求でなければならない。
			ja	科学はもちろん個人の肆意に基づくのでなく 客観的であることを求めている 	科学はもちろん個人の肆意に基づくのでなく、客観的であることを求めている。	科学はもちろん個人の仕事づくのではなく 客観的であることを求めている 	科学はもちろん個人の仕事づくのではなく、客観的であることを求めている。
			ja	機内食の見た目はいまいちだったけど 味は本格的で満足	機内食の見た目はいまいちだったけど、味は本格的で満足	機能食の見た目は今一だったけど 味は本格的で満足 	機能食の見た目は今一だったけど、味は本格的で満足。
			ja	あまりに散らかっていて掃除するには骨が折れそうだ	あまりに散らかっていて掃除するには骨が折れそうだ	あまりに散らかっていて 掃除するには 骨が 俺そうだ 	あまりに散らかっていて 掃除するには 骨が 俺そうだ。
			ja	演繹は一から多へであり 帰納は多から一へである 	演繹は一から多へであり、帰納は多から一へである。	演行機は1から多いであり 機能は高ら1へである 	演行機は1から多いであり、機能は高ら1へである。
			ja	紳士服着てるのに紳士とはほど遠い見た目	紳士服着てるのに紳士とはほど遠い見た目	新種服を来たりの人 新種とはほど遠い見た目 	新種服を来たりの人、新種とはほど遠い見た目。
			ja	必ずここで途切れんだよなあ	必ずここで途切れんだよなあ	必ずここでドギレんだよなぁ	必ずここでドギレんだよなぁ
			ja	親が使うのにちょうどいいノートパソコンを探してる	親が使うのにちょうどいいノートパソコンを探してる	親が使うのにちょうどいいノートパソコンを探してる	親が使うのにちょうどいいノートパソコンを探してる
			ja	夜中に携帯の話し声が響いてうるさい	夜中に携帯の話し声が響いてうるさい	夜中に 経体の話を 日々と 言うるさい 	夜中に 経体の話を 日々と 言うるさい。
			ja	しかしてそれは絶対矛盾的自己同一的現在においての対立として主体と環境との対立ということができる 	しかしてそれは絶対矛盾的自己同一的現在においての対立として主体と環境との対立ということができる。	しかしてそれは絶対無順的事項と多い素敵現在においての対立として 自体と環境との対立ということができる 	しかしてそれは絶対無順的事項と多い素敵現在においての対立として、 自体と環境との対立ということができる。
			ja	抽象論理の立場からは 世界を決定したものとして考えるのである 	抽象論理の立場からは、世界を決定したものとして考えるのである。	中小労にの立場からは 世界を決定したものとして考えにも出会う 	中小労にの立場からは、世界を決定したものとして考えにも出会う。
			ja	個物が独立せないということは 逆に一がなお真の一でないということである 	個物が独立せないということは、逆に一がなお真の一でないということである。	こぶつが独立せないということは 逆に一がなおしんの一でないということである	こぶつが独立せないということは 逆に一がなおしんの一でないということである
			ja	それはただ記述しあるいは説明することに努め 価値判断はそれの外にある 	それはただ記述しあるいは説明することに努め、価値判断はそれの外にある。	それはただ技術しありは設定することにつとね 勝ち判断はそれの外にある 	それはただ技術しありは設定することにつとね、勝ち判断はそれの外にある。
			ja	形相を否定するものでなければならない 	形相を否定するものでなければならない。	計算を否定するものでなければならない 	計算を否定するものでなければならない。
			ja	世界は絶対矛盾的自己同一的現在として自己自身を形成し行く 	世界は絶対矛盾的自己同一的現在として自己自身を形成し行く。	世界は絶対無順的事故度を打つ的現在として 事故自身を携席修行 	世界は絶対無順的事故度を打つ的現在として、事故自身を携席修行。
			ja	かかる世界において個物が客観界において自己をもつ 即ち物において自己をもつということが我々が財産をもつということである 	かかる世界において個物が客観界において自己をもつ、即ち物において自己をもつということが我々が財産をもつということである。	かかる世界において 孤物が客観会において 自己を持つ 素直に 物において 自己を持つということが われわれが 財産を持つということである	かかる世界において 孤物が客観会において 自己を持つ 素直に 物において 自己を持つということが われわれが 財産を持つということである
			ja	初期不良と認めさせるのにえらく手間がかかった	初期不良と認めさせるのにえらく手間がかかった	初期不良と見とめさせるのに 選く手間がかかった 	初期不良と見とめさせるのに 選く手間がかかった。
			ja	海に近いからやっぱり鮮度がいい	海に近いからやっぱり鮮度がいい	海に近いからやっぱり戦闘がいい	海に近いからやっぱり戦闘がいい
			ja	どうせ復活するんでしょ	どうせ復活するんでしょ	どうせに復活するんでしょ	どうせに復活するんでしょ
			ja	このイントロのドラムがいいんだよ	このイントロのドラムがいいんだよ	このイントロのドラムがいいんだよ 	このイントロのドラムがいいんだよ。
			ja	この時間の回線 不安定だな	この時間の回線、不安定だな	この時間の改善不安定だな 	この時間の改善不安定だな。
			ja	そういうことかとつぶやいた	そういうことかとつぶやいた	そういうことかと潰やいた	そういうことかと潰やいた
			ja	雨なので安全運転 スピード落とす	雨なので安全運転、スピード落とす	雨なので 安全運転スピードを落とす	雨なので、安全運転スピードを落とす
			ja	あの株が高騰すると確信があった	あの株が高騰すると確信があった	あの株が 行動すると 確信があった	あの株が 行動すると 確信があった
			ja	梅雨になるとチームの調子が落ちそう	梅雨になるとチームの調子が落ちそう	ツヨになるとチームの調子が落ちそう	ツヨになるとチームの調子が落ちそう
			ja	朝礼の時間だから全員集合	朝礼の時間だから全員集合	調齢の時間だから全員収合	調齢の時間だから全員収合
			ja	行為的直観的現実をヒポケーメノンとして種々なる判断が成立する 	行為的直観的現実をヒポケーメノンとして種々なる判断が成立する。	こういった直感的現実を 引きぽけめのんとして所属など反弾が成立する	こういった直感的現実を 引きぽけめのんとして所属など反弾が成立する
			ja	眠たくなるのが早くなった	眠たくなるのが早くなった	眠ったくなったのが早くなった	眠ったくなったのが早くなった
			ja	科学は実証的でなければならず 実証性は科学の欠くことのできぬ要素である 	科学は実証的でなければならず、実証性は科学の欠くことのできぬ要素である。	科学は実証的な計画ならず 実証性は科学の書くことをできない様子である	科学は実証的な計画ならず、実証性は科学の書くことをできない様子である
			ja	一つの技術を手段に化するには他の技術が必要である 	一つの技術を手段に化するには他の技術が必要である。	一つの技術を手段に化せるには 他の技術が必要である	一つの技術を手段に化せるには、他の技術が必要である
			ja	而して斯く我々が何処までも	而して斯く我々が何処までも	しかして書くわれわれがどこまでも	しかして書くわれわれがどこまでも
			ja	圧巻とはまさにこのことを言うんだろうな	圧巻とはまさにこのことを言うんだろうな	赤んとはまさに このことを言うんだろうな 	赤んとはまさに このことを言うんだろうな。
male		twenties	ja	かくておよそ常識が科学的になるところに文化の進歩がある 	かくておよそ常識が科学的になるところに文化の進歩がある。	各でお湯素常識が科学的になるところに文化のシンプーがある	各でお湯素常識が科学的になるところに文化のシンプーがある
male		twenties	ja	この家の選挙ポスター ほぼ全ての政党をコンプリートしてる	この家の選挙ポスター、ほぼ全ての政党をコンプリートしてる	この言いの選挙パスターはほぼ全ての制度をコンプリートしてる	この言いの選挙パスターはほぼ全ての制度をコンプリートしてる
male		twenties	ja	試合開始そうそう足くじいて退場	試合開始そうそう足くじいて退場	試合会出送送足くじいて体上 	試合会出送送足くじいて体上。
male		twenties	ja	この携帯ショップ トラブル多すぎ	この携帯ショップ、トラブル多すぎ	この携帯ショップ トラブルをすぎ	この携帯ショップ トラブルをすぎ
			ja	真に一から多へというには どこまでも時間的なものと考えなければなるまい ベルグソンの純粋持続の如きものを考えなければなるまい 	真に一から多へというには、どこまでも時間的なものと考えなければなるまい、ベルグソンの純粋持続の如きものを考えなければなるまい。	親に一から帯というには どこまでも時間的なものと考えなくればなる前 メルブソンの純粋続のごときものを考えなくればなる前 	親に一から帯というには、どこまでも時間的なものと考えなくればなる前、メルブソンの純粋続のごときものを考えなくればなる前。
			ja	お酢が安くて買いだめしたから 酢の物を毎日作ろう	お酢が安くて買いだめしたから、酢の物を毎日作ろう	おすがやすくて解断したから そのものを毎日スクロー	おすがやすくて解断したから、そのものを毎日スクロー
			ja	本能は環境に対する適応の仕方の一つであり 身体の構造に結び付き 	本能は環境に対する適応の仕方の一つであり、身体の構造に結び付き、	本能は環境に対する適用の仕方の一つであり カラナの構造に結びつき 	本能は環境に対する適用の仕方の一つであり、カラナの構造に結びつき。
			ja	与えられたものは作られたものであり 自己否定的に作るものを作るものである 	与えられたものは作られたものであり、自己否定的に作るものを作るものである。	与えられたものは作られたものであり 自己否定的に作るものを作るものである 	与えられたものは作られたものであり、自己否定的に作るものを作るものである。
			ja	逃げ道がないのに逃走犯は余裕の表情だった	逃げ道がないのに逃走犯は余裕の表情だった	逃げ道がないのに 当装判は余裕の表情だった 	逃げ道がないのに、当装判は余裕の表情だった。
male		twenties	ja	かようにして科学の前提となっているものを究め その根拠を明らかにするのが哲学である 	かようにして科学の前提となっているものを究め、その根拠を明らかにするのが哲学である。	通りにして 科学の前提となっているものを極め その根拠を明らかにするのが鉄がくれある 	通りにして、科学の前提となっているものを極め、その根拠を明らかにするのが鉄がくれある。
male		twenties	ja	現在というものは無内容である 現在が形をもたない 把握することのできない瞬間の一点と考えられる 	現在というものは無内容である、現在が形をもたない、把握することのできない瞬間の一点と考えられる。	現在というものは無奈用である 現在が形を持たない 把握することのできない瞬間の一点と考えられる 	現在というものは無奈用である。現在が形を持たない、把握することのできない瞬間の一点と考えられる。
male		twenties	ja	初登板のピッチャーはマウンドでこわばった表情をしていた	初登板のピッチャーはマウンドでこわばった表情をしていた	8tobberのピッチャーはマウンドで壊れた表情をしていた	8tobberのピッチャーはマウンドで壊れた表情をしていた
male		twenties	ja	朝から晩までソシャゲに夢中	朝から晩までソシャゲに夢中	朝からばんまりすさげに夢中	朝からばんまりすさげに夢中
male		twenties	ja	しかるに 自然は それに服従するのでなければ征服されない 	しかるに「自然は、それに服従するのでなければ征服されない」。	しっかるに自然はそれに吹く重数へラケれば 製服されない	しっかるに自然はそれに吹く重数へラケれば 製服されない
male		twenties	ja	食べるよりぐっすり寝たいよ	食べるよりぐっすり寝たいよ	食べるリグスイねだよ	食べるリグスイねだよ
male		twenties	ja	ラーメン屋で一気に完食すると眠たくなる	ラーメン屋で一気に完食すると眠たくなる	ラーメン屋で一気に完食すると眠たくなる 	ラーメン屋で一気に完食すると眠たくなる。
male		twenties	ja	コメント欄が見たことない言語で埋まる	コメント欄が見たことない言語で埋まる	コメント欄が見たことない言語でうまる	コメント欄が見たことない言語でうまる
male		twenties	ja	使い切れない時は冷凍保存が便利	使い切れない時は冷凍保存が便利	使い切れない時は冷凍保存が便利 	使い切れない時は冷凍保存が便利。
male		twenties	ja	価格がオープンプライスだと興味が薄れていく	価格がオープンプライスだと興味が薄れていく	価格がオープンプライスだと興味が薄れていく	価格がオープンプライスだと興味が薄れていく
male		twenties	ja	世界が絶対過去として直観的に個人的自己に迫り来るというのは 機械的にでもなく合目的的にでもなく 	世界が絶対過去として直観的に個人的自己に迫り来るというのは、機械的にでもなく合目的的にでもなく、	世界が絶対過去として直感的に個人的地向に迫りくるというのは 機会的にでもなく ご目的にでもなく 	世界が絶対過去として直感的に個人的地向に迫りくるというのは、機会的にでもなく、ご目的にでもなく。
male		twenties	ja	故に真の直観の世界は 我々が個物的であればあるほど 苦悩の世界であるのである 	故に真の直観の世界は、我々が個物的であればあるほど、苦悩の世界であるのである。	ゆえに 新の直感の世界は 我々が小物的なればあるほど 苦労の世界であるのである 	ゆえに、新の直感の世界は、我々が小物的なればあるほど、苦労の世界であるのである。
male		twenties	ja	モナドはどこまでも自己自身の内から動いて行く 現在が過去を負い未来を孕はらむ一つの時間的連続である 	モナドはどこまでも自己自身の内から動いて行く、現在が過去を負い未来を孕はらむ一つの時間的連続である。	モナドは とこまれも自己自身の打ちから動いていく 現在が過去を追い 未来を腹腹む一つの時間的に連続である 	モナドは、とこまれも自己自身の打ちから動いていく、現在が過去を追い、未来を腹腹む一つの時間的に連続である。
male		twenties	ja	動物の行為的直観的とか 概念的とかいうのは 言い過ぎといわれるでもあろう 	動物の行為的直観的とか、概念的とかいうのは、言い過ぎといわれるでもあろう。	動物の公移的直感的とか 外面的とかいうのは いいすぎと言われるでもある 	動物の公移的直感的とか、外面的とかいうのは、いいすぎと言われるでもある。
male		twenties	ja	話題性はあるけど売れてはないな	話題性はあるけど売れてはないな	話題性はあるけど 売れてはないな 	話題性はあるけど、売れてはないな。
male		twenties	ja	環境が自己否定的に自己自身を主体化するということは 自己自身をメフィスト化することである 	環境が自己否定的に自己自身を主体化するということは、自己自身をメフィスト化することである。	環境が自己否定的に自己自身を伝えかすということは 自己自身をメフィスト化することである 	環境が自己否定的に自己自身を伝えかすということは、自己自身をメフィスト化することである。
male		twenties	ja	買う人がいるから作られる	買う人がいるから作られる	顔人が良いから作られる	顔人が良いから作られる
male		twenties	ja	ただそれが基準的な形をもったということである 	ただそれが基準的な形をもったということである。	ただそれが基準的な形を持ったということである	ただそれが基準的な形を持ったということである
male		twenties	ja	いかなる技術も形のある独立なものを作り出すものとして自己目的的である 	いかなる技術も形のある独立なものを作り出すものとして自己目的的である。	いかなる技術の形にある独立なものを救い出すものとして 自己目的的である 	いかなる技術の形にある独立なものを救い出すものとして、自己目的的である。
male		twenties	ja	みんな当たり前のように持ってたけど やっぱり高かったよ	みんな当たり前のように持ってたけど、やっぱり高かったよ	みんな当たり前のように持ってたけどやっぱり高かったよ	みんな当たり前のように持ってたけどやっぱり高かったよ
male		twenties	ja	右の如く個物がどこまでも表現的に世界を形成することによって個物であり 	右の如く個物がどこまでも表現的に世界を形成することによって個物であり、	右のごとく こぶつがどこまでも表現的に世界を形成することによって こぶつであり 	右のごとく、こぶつがどこまでも表現的に世界を形成することによって、こぶつであり。
male		twenties	ja	新曲出すたびに服が派手になる	新曲出すたびに服が派手になる	新曲だすたびに僕が晴れになる	新曲だすたびに僕が晴れになる
male		twenties	ja	頼まれたもの また買い忘れてしまった	頼まれたもの、また買い忘れてしまった	頼まれたもの また開発れてしまった 	頼まれたもの、また開発れてしまった。
male		twenties	ja	この故に芸術家の創造作用の如きものでも 制作によって生産様式的に物の具体概念を把握するということができる 	この故に芸術家の創造作用の如きものでも、制作によって生産様式的に物の具体概念を把握するということができる。	この指に芸術化の相当さよなことを 気をもらうも 制作によって生産を 仕切りにものの具体概念を把握するということが できる 	この指に芸術化の相当さよなことを 気をもらうも、制作によって生産を 仕切りにものの具体概念を把握するということが できる。
			ja	無限なる過去と未来とが自己矛盾的に現在において合一するという時 	無限なる過去と未来とが自己矛盾的に現在において合一するという時、	無限なる過去と未来とか 自己も尽的に現在に置いて合意するというとき	無限なる過去と未来とか 自己も尽的に現在に置いて合意するというとき
			ja	真の当為はかかる個物の立場から起こるものでなければならない 	真の当為はかかる個物の立場から起こるものでなければならない。	死ぬの等意はかかるこぶちの立場から起こるものでなくればならない	死ぬの等意はかかるこぶちの立場から起こるものでなくればならない
			ja	多と一との矛盾的自己同一において 	多と一との矛盾的自己同一において、	たと1との無順的事故同一において	たと1との無順的事故同一において
			ja	イデヤとはイデールではなく ヘーゲルのそれの如く弁証法的形成作用でなければならない 	イデヤとはイデールではなく、ヘーゲルのそれの如く弁証法的形成作用でなければならない。	いでやとは いでえるではなく 平気でのそれのごとく 弁正法的形成採用でなければならない 	いでやとは、いでえるではなく、平気でのそれのごとく、 弁正法的形成採用でなければならない。
			ja	ただ無媒介的に 単に受働的ないわゆる直観から直観へと移り行くことを意味するのではない 	ただ無媒介的に、単に受働的ないわゆる直観から直観へと移り行くことを意味するのではない。	ただ 具合解的に 単に自動的な弱いる直感から直感へと移り浮くことを意味するのではない 	ただ、具合解的に、単に自動的な弱いる直感から直感へと移り浮くことを意味するのではない。
			ja	然らざれば 単なる道徳的自尊として一種のヒュブリスたるに過ぎない 	然らざれば、単なる道徳的自尊として一種のヒュブリスたるに過ぎない。	仕方ざれば 単なる動徳的地損として 一種のヒュブリスタルに過ぎない 	仕方ざれば、単なる動徳的地損として、一種のヒュブリスタルに過ぎない。
			ja	同じスペックでもメーカーによって性能に差が出る	同じスペックでもメーカーによって性能に差が出る	同じスペックでもメーカーによって性能に差が出る	同じスペックでもメーカーによって性能に差が出る
			ja	ネコがベランダに入ってきた	ネコがベランダに入ってきた	猫がベランダに入ってきた 	猫がベランダに入ってきた。
			ja	しかるに物と物とが現実的に関係するためには一つの場所になければならぬ 	しかるに物と物とが現実的に関係するためには一つの場所になければならぬ。	しっかるに 物と物とか現実的に関係するためには 一つの場所になければならない 	しっかるに、物と物とか現実的に関係するためには、一つの場所になければならない。
			ja	実験は行為的に知ることであり その主体は操作的主体として行為的である 	実験は行為的に知ることであり、その主体は操作的主体として行為的である。	実験は 公移的にすることであり その主体は 操作的したいとして 公移的である	実験は 公移的にすることであり その主体は 操作的したいとして 公移的である
			ja	昨年度の売り上げを上回った	昨年度の売り上げを上回った	昨年との売り上げを奪わまった	昨年との売り上げを奪わまった
			ja	社会は元来このように対立するものの統一である 	社会は元来このように対立するものの統一である。	社会は ガンライ このように対立するものの統一である 	社会は、ガンライ、このように対立するものの統一である。
			ja	しかしながら 科学の根拠を明らかにすることはそれ自身科学の仕事に属するといわれるかも知れない 	しかしながら、科学の根拠を明らかにすることはそれ自身科学の仕事に属するといわれるかも知れない。	しかしながら 科学の根拠を明らかにすることは それ自身科学の仕事に属すると言われるかもしれない 	しかしながら、科学の根拠を明らかにすることは、それ自身科学の仕事に属すると言われるかもしれない。
			ja	自己が自己において自己の影を映すということは 私がしばしば表現作用の場合においていう如く 	自己が自己において自己の影を映すということは、私がしばしば表現作用の場合においていう如く、	事故が事故において 事故の影を映すということは 私がしばしば表現さようの場合において言うことく	事故が事故において 事故の影を映すということは 私がしばしば表現さようの場合において言うことく
			ja	この故に絶対矛盾的自己同一として自己自身を形成し行く世界は どこまでも論理的ということができる 	この故に絶対矛盾的自己同一として自己自身を形成し行く世界は、どこまでも論理的ということができる。	この上に絶対無順的自己動検しとして 自己自身を形成しゆく世界はどこまでも論理的ということができる	この上に絶対無順的自己動検しとして 自己自身を形成しゆく世界はどこまでも論理的ということができる
			ja	科学は思惟の技術を必要とするのみでなく 更にすぐれた意味において技術的である 	科学は思惟の技術を必要とするのみでなく、更にすぐれた意味において技術的である。	科学は シーの技術を必要とするのみてなく さらに優れた意味において技術的である 	科学は、シーの技術を必要とするのみてなく、さらに優れた意味において技術的である。
			ja	世界は一つの現在として 作られたものから作るものへと無限に自己自身を形成し行く 	世界は一つの現在として、作られたものから作るものへと無限に自己自身を形成し行く。	世界は一つの現在として作られたものから作るものへと 無限に自己自身を形成しゆく	世界は一つの現在として作られたものから作るものへと 無限に自己自身を形成しゆく
			ja	団地にある小さな公園でひとりくつろぐ	団地にある小さな公園でひとりくつろぐ	単純にある小さな公園で一人くつろぐ	単純にある小さな公園で一人くつろぐ
			ja	而してそれが矛盾的自己同一なるが故に 過去と未来とはまたどこまでも結び付くものでなく どこまでも過去から未来へと動いて行く 	而してそれが矛盾的自己同一なるが故に、過去と未来とはまたどこまでも結び付くものでなく、どこまでも過去から未来へと動いて行く。	思考してそれが無尊敵事故等一なるが有意に 過去と未来とはまたどこまでも結びつくものでなく どこまでも過去から未来でと埋もいていく	思考してそれが無尊敵事故等一なるが有意に 過去と未来とはまたどこまでも結びつくものでなく どこまでも過去から未来でと埋もいていく
			ja	ためしに土鍋で炊いたらうまかった	ためしに土鍋で炊いたらうまかった	試しに炭めで炭いたらうまかった 	試しに炭めで炭いたらうまかった。
			ja	荷物が届かず先ほどから落ち着かない様子だった	荷物が届かず先ほどから落ち着かない様子だった	荷物が届かず先ほどから落ち着かない様子だった	荷物が届かず先ほどから落ち着かない様子だった
			ja	もうこれ世界の損失だよ	もうこれ世界の損失だよ	もうこれ世界の存知的だよ	もうこれ世界の存知的だよ
			ja	そこに時が消される立場がなければならない 	そこに時が消される立場がなければならない。	ここに時が消される立場がなければならない	ここに時が消される立場がなければならない
			ja	しかして現実の世界の現在は 主体と環境と 一と多との矛盾的自己同一として 決定せられたもの即ち作られたものから 作るものへと動き行く 	しかして現実の世界の現在は、主体と環境と、一と多との矛盾的自己同一として、決定せられたもの即ち作られたものから、作るものへと動き行く。	しかして現実の世界の現在は 下へと環境と一度たどの無順的事を一として決定されたもの 素直ち作られたものから作るものへと動き行く 	しかして現実の世界の現在は、 下へと環境と一度たどの無順的事を一として決定されたもの、 素直ち作られたものから作るものへと動き行く。
			ja	動画編集したいから思いきって一番高いパソコン買おうか	動画編集したいから思いきって一番高いパソコン買おうか	動画編集したいから 思い切って一番高いパスコン買おうか	動画編集したいから、思い切って一番高いパスコン買おうか
			ja	そう説明されたけど納得できない	そう説明されたけど納得できない	総説明されたけど 納得できない	総説明されたけど 納得できない
			ja	電車でソシャゲが大音量で響いてあせる	電車でソシャゲが大音量で響いてあせる	電車で 組み合わせる 	電車で、組み合わせる。
			ja	作用が自己矛盾的に対象に含まれ 見ることから働く世界である 	作用が自己矛盾的に対象に含まれ、見ることから働く世界である。	作用が自己無順的に対象に含まれ 見ることから働く世界である	作用が自己無順的に対象に含まれ、見ることから働く世界である
			ja	東洋的無の宗教は即心是仏と説く 	東洋的無の宗教は即心是仏と説く。	東洋的無の宗教は 即心全部ずっと得	東洋的無の宗教は 即心全部ずっと得
			ja	即ち実在でありながら 矛盾的自己同一的に決定せられたものとして 現実自身の自己矛盾から動き行くものでなければならない 	即ち実在でありながら、矛盾的自己同一的に決定せられたものとして、現実自身の自己矛盾から動き行くものでなければならない。	すなわち 実際でありながら 無順的事故とを一的に決定さられたものとして 現実自身の事故無順から動き行くものでなければならない 	すなわち、実際でありながら、無順的事故とを一的に決定さられたものとして、現実自身の事故無順から動き行くものでなければならない。
			ja	かようにして我々と現象との間にいわば問答が行われる 	かようにして我々と現象との間にいわば問答が行われる。	海洋にして 我々と現象とないだに 言わば もんどうが行われる 	海洋にして、我々と現象とないだに、言わば、もんどうが行われる。
			ja	予定はいつも思い通りにいかない	予定はいつも思い通りにいかない	予定はいつも思い通りに行かない	予定はいつも思い通りに行かない
			ja	これを一から多への世界と考えても それはどこまでも合目的的世界たるを免れない 	これを一から多への世界と考えても、それはどこまでも合目的的世界たるを免れない。	これを1から大の世界と考えても それはどこまでも合目的的世界たるを穴がれない	これを1から大の世界と考えても それはどこまでも合目的的世界たるを穴がれない
			ja	個物の働きというものがないとも考えられるであろう しかし私の考えはその逆である 	個物の働きというものがないとも考えられるであろう。しかし私の考えはその逆である。	古物の働きというものがないとも考えられるである しかし私の考えはその逆である 	古物の働きというものがないとも考えられるである。しかし私の考えはその逆である。
			ja	訳あり品ならちゃんと理由書いてくれよ	訳あり品ならちゃんと理由書いてくれよ	わけありひになるちゃんと留書いてくれよ	わけありひになるちゃんと留書いてくれよ
			ja	新しいスマホはだいぶ重くなっていて不満	新しいスマホはだいぶ重くなっていて不満	新しいスマホは 大部をもくなっていて 踏まん	新しいスマホは 大部をもくなっていて 踏まん
			ja	我々人間に対しては 環境がどこまでも表現的ということができる 	我々人間に対しては、環境がどこまでも表現的ということができる。	我々人間に対しては 環境がどこまでも表現できることが できます 	我々人間に対しては 環境がどこまでも表現できることが できます。
			ja	俺が見ないから負けたんだ	俺が見ないから負けたんだ	俺が見ないから負けたんだ	俺が見ないから負けたんだ
			ja	証拠を見せれば言い逃れはできまい	証拠を見せれば言い逃れはできまい	消耗を見せればいいのがれはできない	消耗を見せればいいのがれはできない
			ja	そしてそれは人間がつねに環境においてあることを思うと当然のことであって 	そしてそれは人間がつねに環境においてあることを思うと当然のことであって、	そしてそれは人間なちなに環境においてあることを思うと当然のことであって	そしてそれは人間なちなに環境においてあることを思うと当然のことであって
			ja	常識において直接に結び付いている行為の立場は 	常識において直接に結び付いている行為の立場は、	常識において直接に結びついている 公園の立場は	常識において直接に結びついている 公園の立場は
			ja	夢のある技術が発表されても実用化されるのは一部だけ	夢のある技術が発表されても実用化されるのは一部だけ	夢のある技術が発表されても実用化されるのは一部だけ	夢のある技術が発表されても実用化されるのは一部だけ
			ja	哲学の問題は価値の問題であるといわれるのである 	哲学の問題は価値の問題であるといわれるのである。	哲学の問題は 価値の問題であると言われるのである 	哲学の問題は、価値の問題であると言われるのである。
			ja	真に具体的なものは抽象的なものに媒介されたものでなければならぬ 	真に具体的なものは抽象的なものに媒介されたものでなければならぬ。	新人具体的なものは 中小的なものに 倍快されたものとなければならない 	新人具体的なものは、中小的なものに 倍快されたものとなければならない。
			ja	世界が矛盾的自己同一的たる所以であるのである 	世界が矛盾的自己同一的たる所以であるのである。	世界が無順的地行動一的たる 援である	世界が無順的地行動一的たる 援である
			ja	運営がエアプすぎて泣きたい	運営がエアプすぎて泣きたい	運営がエアプすぎてなきたい	運営がエアプすぎてなきたい
			ja	米酢と穀物酢の使い分けをあまり気にしてなかった	米酢と穀物酢の使い分けをあまり気にしてなかった	コメスト国文通の使い訳をあまり気にしてなかった	コメスト国文通の使い訳をあまり気にしてなかった
			ja	原始社会というものが 既に矛盾的自己同一として成立するのである 	原始社会というものが、既に矛盾的自己同一として成立するのである。	県市社会というものが 既に無尊敵事故同一として成立するのである 	県市社会というものが、既に無尊敵事故同一として成立するのである。
			ja	隠喩的でもあるが アリストテレスはこれを 自然が作る という 	隠喩的でもあるが、アリストテレスはこれを「自然が作る」という。	英雄的でもあるなアリストテレスはこれを自然な作るという	英雄的でもあるなアリストテレスはこれを自然な作るという
			ja	それ以前の合理主義の哲学即ち一切のものが純粋に合理的に演繹され得るとする思想に対して 	それ以前の合理主義の哲学即ち一切のものが純粋に合理的に演繹され得るとする思想に対して、	それ以前の合理主義の哲学 死なわち一歳のものが 順数に合理的に演繍されるとする 主想に対して 	それ以前の合理主義の哲学、 死なわち一歳のものが 順数に合理的に演繍されるとする 主想に対して。
			ja	私のいう所があるいは無理押しと考えられるかも知れない 	私のいう所があるいは無理押しと考えられるかも知れない。	私の言うところがあるいは無理をしと考えられるかもしれない	私の言うところがあるいは無理をしと考えられるかもしれない
			ja	他人が水ギョウザを食べてると 自分も食べたくなる	他人が水ギョウザを食べてると、自分も食べたくなる	他人が水にお座を食べていると 自分も食べたくなる 	他人が水にお座を食べていると、自分も食べたくなる。
			ja	論理を否定することは 自己を暗ますことである 	論理を否定することは、自己を暗ますことである。	論理を否定することは 自己を比ますことである	論理を否定することは、自己を比ますことである
