gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			cy	 mae hi n saesnes ifanc olygus ddeallus gyda synnwyr digrifwch hyfryd 	"""Mae hi'n Saesnes ifanc olygus, ddeallus, gyda synnwyr digrifwch hyfryd."""	mae hi n saesnes ifanc olygus ddeallus gyda synwyr digrifwch hyfryd 	Mae hi'n Saesnes ifanc olygus ddeallus, gyda synwyr digrifwch hyfryd.
			cy	buon ni yn y ganolfan arddio ddoe 	Buon ni yn y Ganolfan Arddio ddoe.	buon ni yn y ganolfan arddioddau 	Buon ni yn y ganolfan arddioddau.
			cy	roedd tonnau mawr yn torri ar y traeth 	Roedd tonnau mawr yn torri ar y traeth.	roedd tonau mawr yn torri ar y traeth 	Roedd tonau mawr yn torri ar y traeth.
male	Y Deyrnas Unedig Cymraeg	teens	cy	beth wyt ti n meddwl ohono 	Beth wyt ti'n meddwl ohono?	be fwy sy n meddwl o hwnnw 	Be fwy sy'n meddwl o hwnnw?
male	Y Deyrnas Unedig Cymraeg	teens	cy	ar hynny carlamodd yr hogyn i r lle yn ei ôl 	Ar hynny carlamodd yr hogyn i'r lle yn ei ôl.	a r hir carwm o r hoci ni lle yn ei ôl 	a'r hir carwm o'r hoci ni lle yn ei ôl.
male	Y Deyrnas Unedig Cymraeg	teens	cy	 yr oedd ein hystafell yn un o r rhai mwyaf cysurus 	"""Yr oedd ein hystafell yn un o'r rhai mwyaf cysurus."""	yr oedd ei ystafell yn un o r rei mwyaf gysyllt 	Yr oedd ei ystafell yn un o'r rei mwyaf gysyllt.
male	Y Deyrnas Unedig Cymraeg	teens	cy	rhaid sicrhau eich bod yn paragraffu sillafu ac atalnodi yn gywir 	Rhaid sicrhau eich bod yn paragraffu, sillafu ac atalnodi yn gywir.	rhaid sicrhau eich bod yn paragraffu sylliaf i ac awtonotin gowir 	Rhaid sicrhau eich bod yn paragraffu sylliaf i ac awtonotin gowir.
male	Y Deyrnas Unedig Cymraeg	teens	cy	cheith neb siarad yn y cyfarfod 	Cheith neb siarad yn y cyfarfod.	fif naib siarad yn y carwod 	Fif naib siarad yn y carwod.
male	Y Deyrnas Unedig Cymraeg	fourties	cy	fe gafodd hi i hun mewn galeri hir 	Fe gafodd hi'i hun mewn galeri hir.	fe gafodd hi hyn mewn galeri hir 	Fe gafodd hi hyn mewn galeri hir.
male	Y Deyrnas Unedig Cymraeg	fourties	cy	torrwyd ar draws y llonyddwch gan sŵn 	Torrwyd ar draws y llonyddwch gan sŵn.	torwyd ar draws ellenyddwch gan sŵn 	Torwyd ar draws ellenyddwch gan sŵn.
male	Y Deyrnas Unedig Cymraeg	fourties	cy	hefyd gofynnodd un paham yr oedd wedi derbyn papur pleidleisio cyn y cyfarfodydd	Hefyd gofynnodd un paham yr oedd wedi derbyn papur pleidleisio cyn y cyfarfodydd	hefyd gyfynodd un pam yr oedd wedi derbyn papur pleidleisio cyn y cyfarfod 	Hefyd, gyfynodd un pam yr oedd wedi derbyn papur pleidleisio cyn y cyfarfod.
male	Y Deyrnas Unedig Cymraeg	fourties	cy	dylai plant gael byw mewn amgylchedd glân saff ac iach	Dylai plant gael byw mewn amgylchedd glân, saff ac iach	dylai plant cael byw mewn ymgylchedd glans a phac iach 	Dylai plant cael byw mewn ymgylchedd glans a phac iach.
			cy	 yr anfantais arall yw r ffaith fod prisiau popeth yn newid 	"""Yr anfantais arall yw'r ffaith fod prisiau popeth yn newid"""	yr enfantiaeth arall yw r ffaith fod prisiau popeth yn newid 	Yr enfantiaeth arall yw'r ffaith fod prisiau popeth yn newid.
			cy	pan gafodd ddigon ar y dŵr daeth i r lan 	Pan gafodd ddigon ar y dŵr, daeth i'r lan.	pan gafodd ddigon ar y dŵr daeth i r lan 	Pan gafodd ddigon ar y dŵr, daeth i'r lan.
			cy	 dylid ffocysu r golau yn glir ar y retina 	"""Dylid ffocysu'r golau yn glir ar y retina"""	dylid ffocasaer coli anglir ar y retina 	Dylid ffocasaer, coli, anglir ar y retina.
			cy	 gall hyn achosi pobl i anghytuno â i gilydd neu ddadlau 	"""Gall hyn achosi pobl i anghytuno â'i gilydd neu ddadlau"""	gall hyn acosu pobl i r gytuno a u gilydd neu ddadlau 	Gall hyn acosu pobl i'r gytuno a'u gilydd neu ddadlau.
male	Y Deyrnas Unedig Cymraeg	fourties	cy	roedd llawer o olew ar y môr ar ôl y ddamwain 	Roedd llawer o olew ar y môr ar ôl y ddamwain.	roedd llawer o olew ar y môr ar ôl y ddamwain 	Roedd llawer o olew ar y môr ar ôl y ddamwain.
male	Y Deyrnas Unedig Cymraeg	fourties	cy	 mae r adolygiad o r llenyddiaeth yn awgrymu dwy brif thema 	"""Mae'r adolygiad o'r llenyddiaeth yn awgrymu dwy brif thema"""	mae r adolygiad o r llynyddieth yn awgrymu dwy brif thema 	Mae'r adolygiad o'r llynyddieth yn awgrymu dwy brif thema.
male	Y Deyrnas Unedig Cymraeg	fourties	cy	ni byddent yn ymdrochi fel y byddai ef 	Ni byddent yn ymdrochi fel y byddai ef.	ni byddent yn ymddrochi fel y byddai e 	Ni byddent yn ymddrochi fel y byddai e.
male	Y Deyrnas Unedig Cymraeg	fourties	cy	eisteddodd martha ar ei sodlau eto a rhythu arni 	Eisteddodd Martha ar ei sodlau eto a rhythu arni.	eisteddodd martha ar ei sodlau eto ar hythu arni 	Eisteddodd Martha ar ei sodlau eto ar hythu arni.
male	Y Deyrnas Unedig Cymraeg	fourties	cy	 roedd robert griffith yn saer a bu n gweithio i gwmni rheilffordd ym manceinion 	"""Roedd Robert Griffith yn saer a bu'n gweithio i gwmni rheilffordd ym Manceinion."""	roedd robert griffith yn saer a bu n gweithio i w gwmni r heil ffordd yma yn cunion 	Roedd Robert Griffith yn saer a bu'n gweithio i'w gwmni'r heil ffordd yma yn Cunion.
			cy	nid rhyw lawer o sôn sydd am ann griffiths ar ororau maldwyn yn awr 	Nid rhyw lawer o sôn sydd am Ann Griffiths ar ororau Maldwyn yn awr.	nid rhyw lawer o sôn sydd am ann griffiths ar oro rai mal dwyn yn awr 	Nid rhyw lawer o sôn sydd am Ann Griffiths ar oro rai mal dwyn yn awr.
			cy	englyn i r ysgol sul ydi o 	Englyn i'r Ysgol Sul ydi o.	ynglyn i r esgol syl adió 	Ynglyn i'r esgol syl adió.
			cy	ffriwch y winwns ar wres isel am ddeg munud 	Ffriwch y winwns ar wres isel am ddeg munud.	ffríoch o winnwns aurus isel am ddeg munud 	Ffríoch o winnwns aurus isel am ddeg munud.
			cy	roedd y rhostir fel môr porffor undonog diddiwedd 	Roedd y rhostir fel môr porffor, undonog, diddiwedd.	roedd y rostr fel mor porffor un donog di ddiwedd 	Roedd y rostr fel mor porffor un donog di ddiwedd.
male	Y Deyrnas Unedig Cymraeg	twenties	cy	tri	tri	3	3
male	Y Deyrnas Unedig Cymraeg	twenties	cy	pump	pump	pemb 	PEMB.
male	Y Deyrnas Unedig Cymraeg	seventies	cy	roedd ei gwallt golau llipa yn dianc oddi tan ei het grêp ddu 	Roedd ei gwallt golau llipa yn dianc oddi tan ei het grêp ddu.	broedd ei gwallt golau llypa yn dian coddi tannau et greb ddŷ 	Broedd ei gwallt golau llypa yn dian coddi tannau et greb ddŷ.
male	Y Deyrnas Unedig Cymraeg	seventies	cy	mae donald yn cyflogi hen ŵr o ddwyrain asia i ddysgu tai chi iddo 	Mae Donald yn cyflogi hen ŵr o Ddwyrain Asia i ddysgu Tai Chi iddo.	mae donald yn cyflogi hen wwr o ddwyrain asiau i ddysgu tai chi iddo 	Mae Donald yn cyflogi hen wwr o ddwyrain asiau i ddysgu tai chi iddo.
male	Y Deyrnas Unedig Cymraeg	seventies	cy	credaf fod hanes a phobl yn y cyfrwng celf yn andros o ddiddorol	Credaf fod hanes a phobl yn y cyfrwng celf yn andros o ddiddorol	credafodd hanes a phobl yn y cyfrwng celf yn andros o ddiddorol 	Credafodd hanes a phobl yn y cyfrwng Celf. Yn andros o ddiddorol.
male	Y Deyrnas Unedig Cymraeg	seventies	cy	i price roedd yn fan cychwyn ar yrfa mewn llywodraeth leol 	I Price, roedd yn fan cychwyn ar yrfa mewn llywodraeth leol.	i praes roedd yn fan cyllwyn ar yr yfa mewn llywodraeth leol 	I-Praes roedd yn fan cyllwyn ar yr yfa mewn Llywodraeth leol.
male	Y Deyrnas Unedig Cymraeg	seventies	cy	derbyniodd y gwahoddiad a chyhoeddodd anerchiad etholiadol 	Derbyniodd y gwahoddiad a chyhoeddodd anerchiad etholiadol.	yrbyniodd y gwahoddiad a chyhoeddodd anerchiaeth ddetholiadol 	Yrbyniodd y gwahoddiad a chyhoeddodd anerchiaeth ddetholiadol.
male	Y Deyrnas Unedig Cymraeg	seventies	cy	disgwylir i hyn gymryd dim mwy na phedair awr ar y ddau achlysur	Disgwylir i hyn gymryd dim mwy na phedair awr ar y ddau achlysur	disgwylir y hyn gymryd dim mwy na phetair awr ar ddaiach y syr 	Disgwylir y hyn gymryd dim mwy na phetair awr ar ddaiach y syr.
male	Y Deyrnas Unedig Cymraeg	seventies	cy	roedd yn gyfarwyddwr ar gwmni parc yr arfau caerdydd ac yn rhyddfreiniwr tref hwlffordd 	Roedd yn gyfarwyddwr ar Gwmni Parc yr Arfau Caerdydd ac yn rhyddfreiniwr tref Hwlffordd.	roedd yn gyfarwyddwr ar gwmni parc yr arfa i caerdydd ac yn rhuddfrynu r tref hwllordd 	Roedd yn gyfarwyddwr ar gwmni Parc yr Arfa i Caerdydd ac yn rhuddfrynu'r tref hwllordd.
male	Y Deyrnas Unedig Cymraeg	seventies	cy	gwranda ar y gwynt yn bugunad o gwmpas y tŷ 	Gwranda ar y gwynt yn bugunad o gwmpas y tŷ.	grandar y gwent yn bigunod o gwmpas y tŷ 	Grandar y Gwent yn bigunod o gwmpas y tŷ.
male	Y Deyrnas Unedig Cymraeg	seventies	cy	gwelem y dynion yn bwyta eu swper llaeth a bara du o gwpanau pren 	Gwelem y dynion yn bwyta eu swper, llaeth a bara du, o gwpanau pren.	gwelym y dynion yng ngbwytau super llai thabara di o gwmpana i bren 	Gwelym y dynion yng ngbwytau super, llai thabara di, o gwmpana i bren.
male	Y Deyrnas Unedig Cymraeg	seventies	cy	 gobeithio mi mod wedi ei lenwi n gywir 	"""Gobeithio mi mod wedi ei lenwi'n gywir"""	gobeithio mod i wedi lenwi n gywir 	Gobeithio mod i wedi lenwi'n gywir.
male	Y Deyrnas Unedig Cymraeg	seventies	cy	 gweler copi o r amserlen yn yr atodiad 	"""Gweler copi o'r amserlen yn yr atodiad"""	gweled copio r amserlen yn y ratodiad 	Gweled copio'r amserlen yn y ratodiad.
male	Y Deyrnas Unedig Cymraeg	seventies	cy	difyr ei bod ym manceinion dinas mor bell ac eto mor agos rywsut 	Difyr ei bod ym Manceinion, dinas mor bell ac eto mor agos, rywsut.	difrid e bod yn mankenion dinas morbeth ac eto moragos rhywsyd 	Difrid e bod yn Mankenion, dinas Morbeth ac eto Moragos, Rhywsyd.
male	Y Deyrnas Unedig Cymraeg	seventies	cy	 mae r gronynnau mewn can nwy yn symud yn gyflym i bob cyfeiriad 	"""Mae'r gronynnau mewn can nwy yn symud yn gyflym i bob cyfeiriad"""	mae r gronynnau mewn can nŵi yn symud yn gyflym i bob cyfeiriad 	Mae'r gronynnau mewn can nŵi yn symud yn gyflym i bob cyfeiriad.
			cy	methodd gwneud dim ohoni yn ei arholiadau 	Methodd gwneud dim ohoni yn ei arholiadau.	methodgwneud dim ohonyn nhw yn eu arholiadau 	Methodgwneud dim ohonyn nhw yn eu arholiadau.
			cy	roedd yn ymwneud ag ymchwil meddygol 	Roedd yn ymwneud ag ymchwil meddygol.	rhoedd yn ymwneud ag ymchwil med y gol 	Rhoedd yn ymwneud ag ymchwil med y gol.
			cy	adam ydi hyn yn gyfyngedig i sosialwyr yn unig 	Adam, ydi hyn yn gyfyngedig i sosialwyr yn unig?	adam ydy hyn yn gyfyngedig i sosialwyr yn unig 	Adam, ydy hyn yn gyfyngedig i sosialwyr, yn unig?
			cy	mae cymru n gorffen gyda dau gais hwyr yn y gêm 	Mae Cymru'n gorffen gyda dau gais hwyr yn y gêm.	mae cymru n gorffen gyda ddau gais hwyr yn y gen 	Mae Cymru'n gorffen gyda ddau gais hwyr yn y gen.
			cy	rhaid pasio nifer o dasgau arbennig i agor gweddill y map 	Rhaid pasio nifer o dasgau arbennig i agor gweddill y map.	rhaid pasio n nifer o dasgau arbennig iau agor gweddill y map 	Rhaid pasio'n nifer o dasgau arbennig iau agor gweddill y map.
			cy	pêl siomedig a mae e wedi i gollwng hi 	Pêl siomedig, a mae e wedi'i gollwng hi.	pel siomedig a mae e wedi ei gollwng hi 	Pel Siomedig a mae e wedi ei gollwng hi.
			cy	 dewch â ch cerdyn adnabod myfyriwr gyda chi i hawlio eich taleb 	"""Dewch â'ch cerdyn adnabod myfyriwr gyda chi i hawlio eich taleb"""	dewch â ch cerdyn adnabodmyfyriwr gyda chi i hawlia eich talen 	Dewch â'ch cerdyn adnabodmyfyriwr gyda chi i hawlia' eich talen.
			cy	diolch hefyd i siop yr hen bost am gyrchu hunangofiant je aitsh imi 	Diolch hefyd i Siop yr Hen Bost am gyrchu hunangofiant Je Aitsh imi.	diolch hefyd i siop yr hen bost am gyrchu hyn anghofiont jay i chimi 	Diolch hefyd i siop yr hen bost am gyrchu hyn anghofiont Jay i Chimi.
			cy	mae r theori ffeministiaeth yn cael ei dangos yma gan y ddwy awdures 	Mae'r theori ffeministiaeth yn cael ei dangos yma gan y ddwy awdures.	mae r theri chymdeistiaeth cael ei dangos yma gan y ddwyawd i r res 	Mae'r theri chymdeistiaeth cael ei dangos yma gan y ddwyawd i'r res.
			cy	 ac eto mae rhywbeth i w ddweud dros stori dda a golwg cymdeithasol eang 	"""Ac eto mae rhywbeth i'w ddweud dros stori dda a golwg cymdeithasol eang."""	ac eto mae rhywbeth i w ddweud dros stori dda a golyg cymdeithasol eang 	Ac eto mae rhywbeth i'w ddweud dros stori dda a golyg cymdeithasol eang.
		twenties	cy	roedd mynediad drwy sarn ar draws y ffos ar yr ochr ddwyreiniol 	Roedd mynediad drwy sarn ar draws y ffos ar yr ochr ddwyreiniol.	roedd mynediad drwy sarn ar draws y ffos ar yr uwchordd o r einiol 	Roedd mynediad drwy sarn ar draws y ffos ar yr uwchordd o'r einiol.
		twenties	cy	gas gen i bethau du 	Gas gen i bethau du.	gasken i bethau di 	Gasken i bethau di.
		twenties	cy	doedd hi ddim yn edrych yn falch o i weld e 	Doedd hi ddim yn edrych yn falch o'i weld e.	doeth hi ddim yn edrych yn falch o weld e 	Doeth hi ddim yn edrych yn falch o weld e.
		twenties	cy	roedd gan yr ymgyrchwyr bwynt dilys 	Roedd gan yr ymgyrchwyr bwynt dilys.	roedd gan yr ymgyrchwyr bwynt dilis 	Roedd gan yr ymgyrchwyr bwynt dilis.
		twenties	cy	 mae r cynnwys wedi ei addasu i blethu arfer da o adrannau gwahanol 	"""Mae'r cynnwys wedi ei addasu i blethu arfer da o adrannau gwahanol"""	mae r cynnwys wedi i effasi i blethi arfer da o adranau gwahanol 	Mae'r cynnwys wedi'i effasi i blethi arfer da o adranau gwahanol.
		twenties	cy	bydd dulliau marcio yn gyson ar draws yr ysgol	Bydd dulliau marcio yn gyson ar draws yr ysgol	bydd dulliau marcio yn gyson ar draws yr ysgol 	Bydd dulliau marcio yn gyson ar draws yr ysgol.
		twenties	cy	mae n gynt hedfan i baris 	Mae'n gynt hedfan i Baris.	mae n gynt hedfan i baris 	Mae'n gynt hedfan i Baris.
		twenties	cy	 unwaith eto rhaid i r chwaraewr wneud sawl tasg i gwblhau r lefel 	"""Unwaith eto, rhaid i'r chwaraewr wneud sawl tasg i gwblhau'r lefel."""	unwaith eto rhaid i r chwaraewr wneud sawl tasg i gwblhau r lefel 	Unwaith eto, rhaid i'r chwaraewr wneud sawl tasg i gwblhau'r lefel.
		twenties	cy	symudodd oddi yno i gorwen ac o gorwen i gaer 	Symudodd oddi yno i Gorwen, ac o Gorwen i Gaer.	symudodd oedd ei yno i gorwen ac o gorwen i gair 	Symudodd oedd ei yno i gorwen ac o gorwen i gair.
		twenties	cy	 mae hynny n codi problemau diddorol o safbwynt moeseg ysgolheigaidd 	"""Mae hynny'n codi problemau diddorol o safbwynt moeseg ysgolheigaidd."""	mae hynny n codi problemau diddorol o safbwynt moeseg a sgorhigaidd 	Mae hynny'n codi problemau diddorol o safbwynt moeseg a sgorhigaidd.
		twenties	cy	galwodd arnom at y bwrdd i dorri ein henwau 	Galwodd arnom at y bwrdd i dorri ein henwau.	galwodd arnom at y bwrdd i dorri ein henwaith 	Galwodd arnom at y bwrdd i dorri ein henwaith.
		twenties	cy	ar adeg y recordiad roedd ffrainc yn brwydro rhyfel algeria 	Ar adeg y recordiad, roedd Ffrainc yn brwydro Rhyfel Algeria.	ar adeg y recordiad roedd ffrainc yn brwydo r hyffel algeria 	Ar adeg y recordiad roedd Ffrainc yn brwydo'r hyffel Algeria.
		twenties	cy	ac yr wyf fi yn eich canmol chi am hyn 	Ac yr wyf fi yn eich canmol chi am hyn.	ac rwy n fudd eich chanmol chi am hyn 	Ac rwy'n fudd eich chanmol chi am hyn.
			cy	naw	naw	nawr 	Nawr.
female		twenties	cy	erbyn heddiw nid yw pob gwladwriaeth fodern yn hyrwyddo unieithrwydd fel polisi iaith 	Erbyn heddiw, nid yw pob gwladwriaeth fodern yn hyrwyddo unieithrwydd fel polisi iaith.	erbyn heddiw nid yw pob gwladwriaeth foder yn hwyrwyddo uniaethrwydd fel polisi aeth 	Erbyn heddiw, nid yw pob gwladwriaeth foder yn hwyrwyddo uniaethrwydd fel polisi aeth.
female		twenties	cy	 methodd tîm cymru i gyrraedd tu hwnt i r gemau grŵp 	"""Methodd tîm Cymru i gyrraedd tu hwnt i'r gemau grŵp."""	method team cymru i gyrraedd tu hwnt i r gemau grŵp 	Method Team Cymru i gyrraedd tu hwnt i'r Gemau Grŵp.
female		twenties	cy	mi fydd ukip yn diflannu 	Mi fydd Ukip yn diflannu.	mae fideo cyp yn dyflannu 	Mae fideo cyp yn dyflannu.
female		twenties	cy	 os ydych chi n anghytuno ceisiwch ddeall pam 	"""Os ydych chi'n anghytuno, ceisiwch ddeall pam"""	os ydych chi n anghytuno ceisiwch ddiall pam 	Os ydych chi'n anghytuno, ceisiwch ddiall pam.
female		twenties	cy	ymgodai ambell i lais melys uwchlaw r lleill 	Ymgodai ambell i lais melys uwchlaw'r lleill.	ymgwrddau ambell i lais melys i w chlawr lle ull 	Ymgwrddau ambell i lais Melys i'w chlawr lle ull.
female		twenties	cy	mae r pwyslais yn y dull hwn ar ddarllen ac ysgrifennu 	Mae'r pwyslais yn y dull hwn ar ddarllen ac ysgrifennu.	mae r pwyslais yn y dull hwn ar ddarllen ac ysgrifennu 	Mae'r pwyslais yn y dull hwn ar ddarllen ac ysgrifennu.
female		twenties	cy	mae cymru wedi llwyddo i gael cais yn erbyn tri ar ddeg 	Mae Cymru wedi llwyddo i gael cais yn erbyn tri ar ddeg.	mae cymru wedi llwyddo i gael cais yn erbyn 30 	Mae Cymru wedi llwyddo i gael cais yn erbyn 30.
female		twenties	cy	yr oedd y llwybr hefyd yn myned gydag ymylon coed y plas 	Yr oedd y llwybr hefyd yn myned gydag ymylon coed y Plas.	roedd y llwybr hefyd yn mynedd gyda r mylon coed y plas 	Roedd y llwybr hefyd yn mynedd gyda'r mylon coed y plas.
male		sixties	cy	pedwar	pedwar	petwar 	Petwar.
male		sixties	cy	wyth	wyth	hwyl 	Hwyl.
			cy	saith	saith	saes	Saes
			cy	sero	sero	0 	0.
male	Y Deyrnas Unedig Cymraeg	fifties	cy	 byddai hynny n ddigon teg 	"""Byddai hynny'n ddigon teg."""	oedd e n hanin ddigon teic 	Oedd e'n hanin ddigon teic.
male	Y Deyrnas Unedig Cymraeg	fifties	cy	roedd ei chalon yn curo fymryn yn gynt 	Roedd ei chalon yn curo fymryn yn gynt.	roedd ei chalon yn ciro fymryn yn gynt 	Roedd ei chalon yn ciro, fymryn yn gynt.
male	Y Deyrnas Unedig Cymraeg	fifties	cy	deuai r nyrsys i fewn bob yn awr ac yn y man 	Deuai'r nyrsys i fewn bob yn awr ac yn y man.	deyrn ar sys i fewn bob yn awr ac yn yman 	Deyrn ar sys i fewn, bob yn awr ac yn yman.
male	Y Deyrnas Unedig Cymraeg	fifties	cy	gan hynny bu tri ymgeisydd rhyddfrydol dros y ddwy sedd 	Gan hynny bu tri ymgeisydd Rhyddfrydol dros y ddwy sedd.	gan hynny byd tri ymgeisydd rhyddfrydol dros y dwy sedd 	Gan hynny, byd tri ymgeisydd rhyddfrydol dros y dwy sedd.
male	Y Deyrnas Unedig Cymraeg	fifties	cy	dydi dynion ddim ffit 	Dydi dynion ddim ffit.	dydi danion ddim ffet 	Dydi danion ddim ffet.
male	Y Deyrnas Unedig Cymraeg	fifties	cy	nid oedd ganddi ddaint rhag ei thafod ychwaith 	Nid oedd ganddi ddaint rhag ei thafod ychwaith.	nedwedd gandhi ddaint ragi thafod y chwaith 	Nedwedd Gandhi ddaint, ragi thafod y chwaith.
male	Y Deyrnas Unedig Cymraeg	fifties	cy	gweinwyd amrywiaeth o fwyd amser brecwast rhwng saith a deg y bore 	Gweinwyd amrywiaeth o fwyd amser brecwast rhwng saith a deg y bore.	gweinwyd am rywieth o fwyd amser recwast rhwng 7 a 10 y bore 	Gweinwyd am rywieth o fwyd amser recwast rhwng 7 a 10 y bore.
male	Y Deyrnas Unedig Cymraeg	fifties	cy	mae n bwysig i r dyfarnwr gosbi lle mae angen cosbi 	Mae'n bwysig i'r dyfarnwr gosbi lle mae angen cosbi.	mae n bwysig i r dyfarnwyr gosbi lle mae angen cosbi 	Mae'n bwysig i'r dyfarnwyr gosbi lle mae angen cosbi.
male	Y Deyrnas Unedig Cymraeg	fifties	cy	wedi symud i gaerlŷr ymunodd â r blaid lafur 	Wedi symud i Gaerlŷr ymunodd â'r Blaid Lafur.	wedi symud i gair lyr a mynd o ddarblaid lafur 	Wedi symud i gair lyr a mynd o ddarblaid lafur.
male	Y Deyrnas Unedig Cymraeg	fifties	cy	roedd yr amseru yn llawer gwell yn y wers yma	Roedd yr amseru yn llawer gwell yn y wers yma	roedd yr amser i yn llawer gwell yn y wers yma 	Roedd yr amser i yn llawer gwell yn y wers yma.
male	Y Deyrnas Unedig Cymraeg	fifties	cy	 ond y mae ei swyn a i phrydferthwch fel erioed 	"""Ond y mae ei swyn a'i phrydferthwch fel erioed."""	mae n ymaes o un aifrydferthog fel yr ioed 	Mae'n ymaes o un aifrydferthog fel yr Ioed.
male	Y Deyrnas Unedig Cymraeg	fifties	cy	beth sy n wneud cerdyn pen blwydd da a lliwgar 	Beth sy'n wneud cerdyn pen-blwydd da a lliwgar?	beth sy n neud cerdyn pemblwydd da llywgyr 	Beth sy'n neud Cerdyn Pemblwydd da Llywgyr?
male	Y Deyrnas Unedig Cymraeg	fifties	cy	 ond mi gofia i ei ymdriniaeth ag amser a goddrychedd fel cysyniadau 	"""Ond mi gofia'i ei ymdriniaeth ag amser a goddrychedd fel cysyniadau."""	oedd mi gofiau ei ymdrinieth amser a godrachedd fel cysyniadau 	Oedd mi gofiau ei ymdrinieth, amser a godrachedd fel cysyniadau.
male	Y Deyrnas Unedig Cymraeg	fifties	cy	dim ond ychydig olion sydd wedi goroesi 	Dim ond ychydig olion sydd wedi goroesi.	dim oed y chydig olion sydd wedi i goroesi 	Dim oed y chydig olion sydd wedi'i goroesi.
male	Y Deyrnas Unedig Cymraeg	fifties	cy	 pryd wyt ti moyn i r fyfyrwraig ddod i arsylwi 	"""Pryd wyt ti moyn i'r fyfyrwraig ddod i arsylwi?"""	prydwyt ti moen i r fyfyrraig ddod i arsalu 	Prydwyt ti moen i'r fyfyrraig ddod i arsalu.
male	Y Deyrnas Unedig Cymraeg	fifties	cy	bu iddynt dau fab ac un ferch gwyn rhys a nest 	Bu iddynt dau fab ac un ferch; Gwyn, Rhys a Nest.	bydd yn dau fab ac un ferch gwyn rhys a nest 	Bydd yn dau fab ac un ferch. Gwyn, Rhys a Nest.
male	Y Deyrnas Unedig Cymraeg	fifties	cy	teimlaf yn bositif iawn ar ôl y wers yma	Teimlaf yn bositif iawn ar ôl y wers yma	tim laf yn bositif iawn ar ôl y wers yma 	Tim laf yn bositif iawn ar ôl y wers yma.
male	Y Deyrnas Unedig Cymraeg	fifties	cy	roedd y lygoden wedi cnoi twll yn y glustog ac wedi gwneud nyth gysurus 	Roedd y lygoden wedi cnoi twll yn y glustog ac wedi gwneud nyth gysurus.	roedd y llygorden wedi cnoi twrll yn y glustog a wedi gwneud neith gysurus 	Roedd y Llygorden wedi cnoi twrll yn y glustog a wedi gwneud neith gysurus.
male	Y Deyrnas Unedig Cymraeg	fifties	cy	dechreuodd balu eto gan yrru ei raw yn ddwfn i r pridd du cyfoethog 	Dechreuodd balu eto, gan yrru ei raw yn ddwfn i'r pridd du cyfoethog.	dechreuodd bally eto gan ariei r awg yn ddod i r pryd di cyfoethog 	Dechreuodd Bally eto gan ariei'r awg yn ddod i'r pryd di cyfoethog.
male	Y Deyrnas Unedig Cymraeg	fifties	cy	mae ei phen yn suddo i lawr yn araf 	Mae ei phen yn suddo i lawr yn araf.	mae eich fen yn sydôi lawr yn araf 	Mae eich fen yn sydôi lawr yn araf.
male	Y Deyrnas Unedig Cymraeg	fifties	cy	jyst isio bod yn siŵr o niferoedd cyn i mi fwcio stafell	Jyst isio bod yn siŵr o niferoedd cyn i mi fwcio stafell	jyst isio bod yn siwr o n efuroedd cyn i mi fwcio r stafell 	Jyst isio bod yn siwr o'n efuroedd cyn i mi fwcio'r stafell.
male	Y Deyrnas Unedig Cymraeg	fifties	cy	difyr iawn mai yn y gymraeg yr ysgrifennwyd atgofion fel hyn 	Difyr iawn mai yn y Gymraeg yr ysgrifennwyd atgofion fel hyn.	difer iawn mai yn y gymraeg yr ysgrifennwyd at gofion fel hyn 	Difer iawn mai yn y Gymraeg yr ysgrifennwyd at gofion fel hyn.
male	Y Deyrnas Unedig Cymraeg	fifties	cy	yn gweld y lluniau ohonot ti yn y mynyddoedd 	Yn gweld y lluniau ohonot ti yn y mynyddoedd.	a nhw n gweld lluniau o honno tu yn y mynyddoedd 	A nhw'n gweld lluniau o honno tu yn y mynyddoedd.
			cy	 mae r rhes wen o wyau n edrych yn debyg i flodau r danadl 	"""Mae'r rhes wen o wyau'n edrych yn debyg i flodau'r danadl."""	mae r llys wen o oeain edrych yn debyg i flodau r danadol 	Mae'r llys Wen o Oeain edrych yn debyg i flodau'r danadol.
			cy	 y gath dew a i ffrindiau 	"""Y gath dew, a'i ffrindiau."""	y gafdew a i ffrindiau 	Y gafdew a'i ffrindiau.
			cy	mae hefyd yn cael ei ddefnyddio ar gyfer trin ffitiau 	Mae hefyd yn cael ei ddefnyddio ar gyfer trin ffitiau.	mae hefyd yn cael ei ddefnyddio ar gyfer trin ffitiau 	Mae hefyd yn cael ei ddefnyddio ar gyfer trin ffitiau.
			cy	casgliad o ddarnau adrodd i blant gan selwyn griffith yw pawb yn barod 	Casgliad o ddarnau adrodd i blant gan Selwyn Griffith yw Pawb yn Barod?	casgliad o r ddalnau adrodd i blant gan selwyn griffith yw pawb yn barod 	Casgliad o'r ddalnau adrodd i blant gan Selwyn Griffith yw pawb yn barod.
			cy	hwn fu ei gwaith mwyaf llwyddiannus hyd yn hyn 	Hwn fu ei gwaith mwyaf llwyddiannus hyd yn hyn.	hwn fi yw gwaith mwyaf llwyddiannus hyd yn hyn 	Hwn fi yw gwaith mwyaf llwyddiannus hyd yn hyn.
