gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		twenties	hy-AM	օգտապաշտություն փիլիսոփայական ուսմունքի հիմնադիրը 	Օգտապաշտություն (ուտիլիտարիզմ) փիլիսոփայական ուսմունքի հիմնադիրը։	ոգտապաշտություն ուտիլիտարիզմ պիլիսով հայական ըսմոնքի հիմնադիլը	Ոգտապաշտություն, ուտիլիտարիզմ, պիլիսով Հայական Ըսմոնքի հիմնադիլը	1.5
			hy-AM	պտտման ուղղությունը եւ աստիճանը որոշվում է փորձնական ճանապարհով 	Պտտման ուղղությունը (նշանը) և աստիճանը (մեծությունը) որոշվում է փորձնական ճանապարհով։	պդդման գուջունը նշանը եւ ասիջանը մեծուշյունը որոշվում է փործնագան ջանաբահրով 	Պդդման գուջունը, նշանը և ասիջանը, մեծուշյունը որոշվում է փործնագան ջանաբահրով։	0.875
			hy-AM	հետո նա սկսում է նոր կյանք 	Հետո նա սկսում է նոր կյանք։	հեդո նա ասկսում է նոր գյանք 	Հեդո նա ասկսում է նոր գյանք։	0.5
			hy-AM	կենտրոնը նաեւ կատարում է բարձր մակարդակը ճշտության հարցումներ 	Կենտրոնը նաև կատարում է բարձր մակարդակը ճշտության հարցումներ։	քենտրոնը նաեւ գադարում է փարցր մագարդագը ջշտուչյան հարցումներ 	Քենտրոնը նաև գադարում է փարցր մագարդագը ջշտուչյան հարցումներ։	0.625
			hy-AM	գյուղապետը համագյուղացիներին կոչ է անում վրեժ լուծել իր որդու համար 	Գյուղապետը համագյուղացիներին կոչ է անում վրեժ լուծել իր որդու համար։	քյուղաբետը համակյողացիներին գոչ է անում որ էժ լուզել իր որդու համար 	Քյուղաբետը համակյողացիներին գոչ է անում, որ էժ լուզել իր որդու համար։	0.6
female		twenties	hy-AM	հետագայում նրան մի քանի անգամ տեղափոխել են տարբեր թեմեր 	Հետագայում նրան մի քանի անգամ տեղափոխել են տարբեր թեմեր։	հետագայում նրան մի քանի անգամ տղապոխել են տարբեր թեմեր 	Հետագայում նրան մի քանի անգամ տղապոխել են տարբեր թեմեր։	0.1111111111111111
female		twenties	hy-AM	այդպիսի դեպքերը կոչվում են սուպերֆետացիա 	Այդպիսի դեպքերը կոչվում են սուպերֆետացիա։	հայդպիսի դեպքերը կոչվում են սուպերվետացե 	Հայդպիսի դեպքերը կոչվում են սուպերվետացե։	0.4
female		twenties	hy-AM	լեզգիական գրավոր գրականության հիմնադիր 	Լեզգիական գրավոր գրականության հիմնադիր։	լեզգիական գրավոր գրականոցյան հիմնադիր	լեզգիական գրավոր գրականոցյան հիմնադիր	0.25
female		twenties	hy-AM	բիլլին իր զվարճանքի համար սպանում է խանութի վաճառականին իր շերիֆի զարմուհուն 	Բիլլին իր զվարճանքի համար սպանում է խանութի վաճառականին՝ իր շերիֆի զարմուհուն։	պիլին իր զվարջանքի համար սպանում է խանութի աճարականին իր շերիվի զարմուհուն 	Պիլին իր զվարջանքի համար սպանում է խանութի աճարականին, իր շերիվի զարմուհուն։	0.36363636363636365
female		twenties	hy-AM	ականջի բորբոքային հիվանդություններից ավելի հաճախ հանդիպում է ականջաբորբը 	Ականջի բորբոքային հիվանդություններից ավելի հաճախ հանդիպում է ականջաբորբը։	հականջի բորբոքային հիվանդություններից ավելի հաճախ հանդիպում է ականջաբորբը 	Հականջի բորբոքային հիվանդություններից ավելի հաճախ հանդիպում է ականջաբորբը։	0.125
female		twenties	hy-AM	հիմնականում հանդես է գալիս փոփ ժանրում ֆոլքի եւ էլեկտրոնային երաժշտության տարրերով 	Հիմնականում հանդես է գալիս փոփ ժանրում՝ ֆոլքի և էլեկտրոնային երաժշտության տարրերով։	հիմնականում հանդես է գալիս փոպ ժանհում ֆոլքի եւ էլեկթրոնային երաշտության տարրրով 	Հիմնականում հանդես է գալիս փոպ ժանհում, ֆոլքի և էլեկթրոնային երաշտության տարրրով։	0.45454545454545453
female		twenties	hy-AM	օգտագործվում են վուշի կամ բամբակաթղթային սպիտակ թելեր 	Օգտագործվում են վուշի կամ բամբակաթղթային սպիտակ թելեր։	օգտագործվում են ուշի կամ բամբակատղթային սպիտակ թելեր 	Օգտագործվում են ուշի կամ բամբակատղթային սպիտակ թելեր։	0.2857142857142857
female		twenties	hy-AM	այդ տարածքը հռչակվել է ճարտարապետական հուշարձան պետության պահպանության ներքո 	Այդ տարածքը հռչակվել է ճարտարապետական հուշարձան՝ պետության պահպանության ներքո։	հայտ տարածկը հրջակվել է ճարտարապետական հուշարձան պետության պահպանության ներկով 	Հայտ տարածկը հրջակվել է Ճարտարապետական հուշարձան, պետության պահպանության ներկով։	0.4444444444444444
female		twenties	hy-AM	այդ առաջին փորձերը միայն փորձարկում էին 	Այդ առաջին փորձերը միայն փորձարկում էին։	հայց առաջին փորձերը միայն փորձարգում էին 	Հայց առաջին փորձերը միայն փորձարգում էին։	0.3333333333333333
female		twenties	hy-AM	սերմնարանը ազատ է պսակված եռանկյունի գեղձաթարթիչավոր ատամնավոր բաժակով 	Սերմնարանը ազատ է, պսակված եռանկյունի, գեղձաթարթիչավոր ատամնավոր բաժակով։	սերմնարանը ազատ է սակված երանքյունին գեղծած արդիճավոր ատամնավոր բաժակով 	Սերմնարանը ազատ է սակված երանքյունին գեղծած արդիճավոր ատամնավոր բաժակով։	0.5
female		twenties	hy-AM	այս զգայունացումը կը յառաջացնէ քերուըտուք 	Այս զգայունացումը կը յառաջացնէ քերուըտուք։	հայց կայունացումը կա առաջացնեք կերվդուկ 	Հայց կայունացումը կա առաջացնեք կերվդուկ։	1.0
female		twenties	hy-AM	նա արդեն հոգնել էր բոլորին ծանոթ նույն կատակներն անընդհատ կրկնելուց 	Նա արդեն հոգնել էր բոլորին ծանոթ նույն կատակներն անընդհատ կրկնելուց։	նա հարթեն հոգներ էր բոլորին ծանոտ նույն կատակներն անըթատ կրգնելուց 	Նա հարթեն հոգներ էր բոլորին ծանոտ նույն կատակներն անըթատ կրգնելուց։	0.5
female		twenties	hy-AM	բնածին կեղծ հոդը առաջանում է ոսկրի ներարգանդային զարգացման շեղումների պատճառով 	Բնածին կեղծ հոդը առաջանում է ոսկրի ներարգանդային զարգացման շեղումների պատճառով։	պնածին կեղց հոդո առաջանում է ոսկրի ներանդային զարգացման շեղումների պատճորով 	Պնածին կեղց հոդո առաջանում է ոսկրի ներանդային զարգացման շեղումների պատճորով։	0.5
female		twenties	hy-AM	սուսան ամերիկյան երաժշտության պատմության էջերում հավերժացել է որպես քայլերգերի արքա 	Սուսան ամերիկյան երաժշտության պատմության էջերում հավերժացել է որպես «քայլերգերի արքա»։	սուսան ամերիկյան երաժտության պատմության աջերում հավերժացել է որպես խայլերկերի արկա 	Սուսան ամերիկյան երաժտության պատմության աջերում հավերժացել է որպես խայլերկերի արկա։	0.4
female		twenties	hy-AM	մրցաշրջանի վերջում դարձավ ակումբի առաջատարներից մեկը 	Մրցաշրջանի վերջում դարձավ ակումբի առաջատարներից մեկը։	մրցաշորջանի վերջում դարձավ ակումբի առաջատերներից մեկը 	Մրցաշորջանի վերջում դարձավ ակումբի առաջատերներից մեկը։	0.3333333333333333
female		twenties	hy-AM	պրոտոններն ունեն դրական էլեկտրական լիցք էլեկտրոնները բացասական իսկ նեյտրոնները լիցք չունեն 	Պրոտոններն ունեն դրական էլեկտրական լիցք, էլեկտրոնները՝ բացասական, իսկ նեյտրոնները լիցք չունեն։	հոտոններն ունեն դրական էլեկտրական լիցկ էլեկտրոնները պացսզգան իսկ նետրոնները լիցկ չունեն 	Հոտոններն ունեն դրական էլեկտրական լիցկ, էլեկտրոնները պացսզգան, իսկ նետրոնները լիցկ չունեն։	0.45454545454545453
female		twenties	hy-AM	մանկուց երազել է դառնալ դերասան 	Մանկուց երազել է դառնալ դերասան։	մանքությ երազել է տարնալ դերասամ 	Մանքությ երազել է տարնալ դերասամ։	0.6
female		twenties	hy-AM	հետագայում այն դառնալով եկեղեցական ակապելլա երաժշտության ակադեմիական ուղղություն կորցրել է նշանակությունը 	Հետագայում այն դառնալով եկեղեցական ակապելլա երաժշտության ակադեմիական ուղղություն՝ կորցրել է նշանակությունը։	հետագայում այն դարնալով եկեղեցական ակապետլաերաշտության ակադյամյական ուղղություն կործիրել է նշանակությունը 	Հետագայում այն դարնալով եկեղեցական ակապետլաերաշտության ակադյամյական ուղղություն կործիրել է նշանակությունը։	0.45454545454545453
female		twenties	hy-AM	գետաբերանի մոտ հայտնաբերված են պղնձի պաշարներ 	Գետաբերանի մոտ հայտնաբերված են պղնձի պաշարներ։	քետաբերանի մոտ հայտնաբերվազ են պգնծի պաշորներ 	Քետաբերանի մոտ հայտնաբերվազ են պգնծի պաշորներ։	0.6666666666666666
female		twenties	hy-AM	նա սկսեց երգել վեց տարեկան հասակում 	Նա սկսեց երգել վեց տարեկան հասակում։	նա սկսեց երկել վեծ տարեկան հասակում 	Նա սկսեց երկել վեծ տարեկան հասակում։	0.3333333333333333
female		twenties	hy-AM	արտաքին վահանակների նկարները կատարվել են գրիզայլի տեխնիկայի միջոցով 	Արտաքին վահանակների նկարները կատարվել են գրիզայլի տեխնիկայի միջոցով։	հատակին վահանակների նկարները կատարվել են գրիզայլի տեխնիկայի միջոցով 	Հատակին վահանակների նկարները կատարվել են գրիզայլի տեխնիկայի միջոցով։	0.125
female		twenties	hy-AM	իր ցուցաբերած արդյունքների մասին վիճակագրական տվյալները նա գրառում էր իր գրքույկում 	Իր ցուցաբերած արդյունքների մասին վիճակագրական տվյալները նա գրառում էր իր գրքույկում։	իր ծուցաբերած արդյունքների մասին վիճակագրական տվյալները նա գրահում էր իր գրկույկում 	իր ծուցաբերած արդյունքների մասին վիճակագրական տվյալները նա գրահում էր իր գրկույկում։	0.2727272727272727
female		twenties	hy-AM	կղմինդրաձեւ դասավորված փաթաթոցի տերեւիկները ավարտվում են սուր եւ կոշտ փշերով 	Կղմինդրաձև դասավորված փաթաթոցի տերևիկները ավարտվում են սուր և կոշտ փշերով։	քմինդրաձեւ տասավորված պատաթոցի տերեւիկները ավարդվում են սուր եւ կոշբ շրով 	Քմինդրաձև տասավորված պատաթոցի տերևիկները ավարդվում են սուր և կոշբ շրով։	0.6
female		twenties	hy-AM	նյայայի փիլիսոփայության ձեւավորման գործում էական նշանակություն ունեն հետագա դարերում արված մեկնաբանությունները 	Նյայայի փիլիսոփայության ձևավորման գործում էական նշանակություն ունեն հետագա դարերում արված մեկնաբանությունները։	նիայայի պիլիսոպահեցյան ձեւավորման կործում էական նշնակություն ունեն հետագա դարերում արված մեկնաբանությունները 	Նիայայի պիլիսոպահեցյան ձևավորման կործում էական նշնակություն ունեն հետագա դարերում արված մեկնաբանությունները։	0.36363636363636365
female		twenties	hy-AM	կալյան ունի սուր բուրմունք 	Կալյան ունի սուր բուրմունք։	քալյան ունի սուր բուրմող 	Քալյան ունի սուր բուրմող։	0.5
female		twenties	hy-AM	օգտագործվում է պարացետամոլի գերդոզավորման ժամանակ բուժման նպատակով 	Օգտագործվում է պարացետամոլի (ացետամինոֆեն) գերդոզավորման ժամանակ՝ բուժման նպատակով։	օգտագործվում է պարացետամոլի ացետամինով են գեր դոզավորման ժամանակ հուժման նպատակով 	Օգտագործվում է պարացետամոլի, ացետամինով են գեր դոզավորման ժամանակ հուժման նպատակով։	0.7142857142857143
female		twenties	hy-AM	կանարյան կղզիների ինքնավար համայնքի ամենաբնակեցված քաղաքն է 	Կանարյան կղզիների ինքնավար համայնքի ամենաբնակեցված քաղաքն է։	քանարյոն գղզիների ինկնավար համանգի ամենաբունակեցված կաղաքն է 	Քանարյոն գղզիների ինկնավար համանգի ամենաբունակեցված կաղաքն է։	0.8571428571428571
female		twenties	hy-AM	թեեւ կրթական համակարգի մեջ ներդրման ստույգ ամսաթիվը հայտնի չէ 	Թեև կրթական համակարգի մեջ ներդրման ստույգ ամսաթիվը հայտնի չէ։	տեեւ կրթական համակարգի մեջ ներդրման ստույք ամսաթիվը հայտնիչ է 	տեև կրթական համակարգի մեջ ներդրման ստույք ամսաթիվը հայտնիչ է։	0.4444444444444444
female		twenties	hy-AM	ուժագծեր իրականում գոյություն չունեն դրանք երեւակայական գծեր են 	Ուժագծեր իրականում գոյություն չունեն ՝դրանք երևակայական գծեր են։	ուժագծեր իրականում գոյոցիուն չունեն դրանք երեւակայական գծեր են 	Ուժագծեր իրականում գոյոցիուն չունեն, դրանք երևակայական գծեր են։	0.125
female		twenties	hy-AM	վերջինս կարողանում է արագորեն տղաների անկեղծ խոստովանությունը ստանալ 	Վերջինս կարողանում է արագորեն տղաների անկեղծ խոստովանությունը ստանալ։	վերջինս կարողանում է արագորեն տղաների անկերծ հոստովանությունը ստանալ 	Վերջինս կարողանում է արագորեն տղաների անկերծ հոստովանությունը ստանալ։	0.25
female		twenties	hy-AM	զանազան տարադրամների մանրուն դրամն է միշտ հիմնական դրամական միավորի մեկ հարյուրերորդը 	Զանազան տարադրամների մանրուն դրամն է, միշտ՝ հիմնական դրամական միավորի մեկ հարյուրերորդը։	ձանազան տարադրամների մանրում դրամն է մինշտ հիմնական դրամական միավորի մեկ հաճուրերոցը 	Ձանազան տարադրամների մանրում դրամն է, մինշտ հիմնական դրամական միավորի մեկ հաճուրերոցը։	0.36363636363636365
female		twenties	hy-AM	ւնքնաշխատութեամբ հարստացուցած է երաժրշտական գիտելիքներր 	Ւնքնաշխատութեամբ հարստացուցած է երաժրշտական գիտելիքներր։	հինքն աշխադության պարստասված է երաժշտագան գիտելիքներ 	Հինքն աշխադության պարստասված է երաժշտագան գիտելիքներ։	1.0
female		twenties	hy-AM	այգու երկայնքով կան մի քանի պահեստային ելք 	Այգու երկայնքով կան մի քանի պահեստային ելք։	հայգու երկայնքով կան մի քանի պահեստային երկ 	Հայգու երկայնքով կան մի քանի պահեստային երկ։	0.2857142857142857
female		twenties	hy-AM	վզի ներքեւում կան փոքր թեփուկներ որոնք կոչվում են թմբիկավոր թեփուկներ 	Վզի ներքևում կան փոքր թեփուկներ, որոնք կոչվում են թմբիկավոր թեփուկներ։	նզին էրքեւում կան փոքր թեպուկներ որով կոշվում են թմբիկավոր թեպուկներ 	Նզին էրքևում կան փոքր թեպուկներ, որով կոշվում են թմբիկավոր թեպուկներ։	0.6
female		twenties	hy-AM	դրամանենգությունը բոլոր հասարակարգերում դիտվում է որպես հանցագործություն 	Դրամանենգությունը բոլոր հասարակարգերում դիտվում է որպես հանցագործություն։	տրամանենգությունը բոլոր հասարակարքերում դիտվում է որպես հանցակործություն 	Տրամանենգությունը բոլոր հասարակարքերում դիտվում է որպես հանցակործություն։	0.42857142857142855
female		twenties	hy-AM	բազմապիսի պրոյեկցիոն սարքեր կան 	Բազմապիսի պրոյեկցիոն սարքեր կան։	պազմա փիսի պրոյքթյոն ծարգերկան 	Պազմա փիսի պրոյքթյոն ծարգերկան։	1.0
female		twenties	hy-AM	իսկ երկրորդ տեսակը դա խոտադիրիների ընտանիքին պատկանող շեկլիկ խոտադիրն է 	Իսկ երկրորդ տեսակը դա խոտադիրիների ընտանիքին պատկանող՝ շեկլիկ խոտադիրն է։	իսկ եկրոր տեսակը դա խոտադիրիների ընտանիքին պատկանով շեկլիք խոտադիրն է 	իսկ եկրոր տեսակը դա խոտադիրիների ընտանիքին պատկանով շեկլիք խոտադիրն է։	0.3
female		twenties	hy-AM	գոյություն ունեն կաբսա ուտեստի բազմաթիվ տեսակներ որոնցից յուրաքանչյուրն ունի իր առանձնահատկությունները 	Գոյություն ունեն կաբսա ուտեստի բազմաթիվ տեսակներ, որոնցից յուրաքանչյուրն ունի իր առանձնահատկությունները։	քոյցյուն ունեն կաբսաում տեստիկ պազմատիվ տեսակներ որոնցից յուրական չյուրն ունի իր առազնահատկությունները 	Քոյցյուն ունեն կաբսաում տեստիկ պազմատիվ տեսակներ, որոնցից յուրական չյուրն ունի իր առազնահատկությունները։	0.6363636363636364
female		twenties	hy-AM	նա նաեւ օգնում է թագավորին հաղթել թշնամուն 	Նա նաև օգնում է թագավորին հաղթել թշնամուն։	նա նաեւ օգնում է թակավորին հաղթել տշնամում 	Նա նաև օգնում է թակավորին հաղթել տշնամում։	0.2857142857142857
female		twenties	hy-AM	որմնանկարները ծածկվեցին սվաղով սրբանկարները ավերվեցին զանգերը ցած նետվեցին 	Որմնանկարները ծածկվեցին սվաղով, սրբանկարները ավերվեցին, զանգերը ցած նետվեցին։	պորմնանկարները ծացկվեցին սվաղով սորպանկարները ավերվեցին զմգերը ծացնետվեցին 	Պորմնանկարները ծացկվեցին սվաղով, սորպանկարները ավերվեցին, զմգերը ծացնետվեցին.	0.75
female		twenties	hy-AM	լաքի մեջ խառնուրդի օգտագործումը հաճախ ճաքեր է առաջացնում երկու վարպետի աշխատանքներում 	Լաքի մեջ խառնուրդի օգտագործումը հաճախ ճաքեր է առաջացնում երկու վարպետի աշխատանքներում։	լակի մեջ խարնուրթի օգտագործումը աջախ ճակեր է արջացնում երկու վարպետի աշխատանքներում 	լակի մեջ խարնուրթի օգտագործումը աջախ ճակեր է արջացնում երկու վարպետի աշխատանքներում։	0.45454545454545453
female		twenties	hy-AM	մեկ տարեկան հասակում կորցրել է հորը 	Մեկ տարեկան հասակում կորցրել է հորը։	մեկ տարեկան հասակում կործրել է հորը 	Մեկ տարեկան հասակում կործրել է հորը։	0.16666666666666666
female		twenties	hy-AM	նախընտրում է նոսր բուսականությամբ պատված լեռներ գետաձորեր 	Նախընտրում է նոսր բուսականությամբ պատված լեռներ, գետաձորեր։	նախնտրում է նոսըր բուսականությամբ պատված լերներ կետացորեր 	Նախնտրում է նոսըր բուսականությամբ պատված լերներ, կետացորեր։	0.5714285714285714
female		twenties	hy-AM	ծեր ջինի հրաշագործությունները հաճախ անպատեհ էին 	Ծեր ջինի հրաշագործությունները հաճախ անպատեհ էին։	ձերջինի հրաշագործությունները հաճախանպատեհ էին 	Ձերջինի հրաշագործությունները հաճախանպատեհ էին։	0.6666666666666666
female		twenties	hy-AM	արտադրվում է ցորենի եգիպտացորենի կամ կորեկի խմորման մեթոդով 	Արտադրվում է ցորենի, եգիպտացորենի կամ կորեկի խմորման մեթոդով։	հատադրվում է ցորենի եգիպտածորենի կամ կորեքի խմորման մետոդով 	Հատադրվում է ցորենի, եգիպտածորենի կամ կորեքի խմորման մետոդով։	0.5
female		twenties	hy-AM	նա սկզբում գրում էր բանաստեղծություններ ապա որոշեց ինքն իրեն նվիրել արձակին 	Նա սկզբում գրում էր բանաստեղծություններ, ապա որոշեց ինքն իրեն նվիրել արձակին։	նա սկզբում գրում էր բանաստեղթություններ ապա որոշեց ինք նիրեն նվիրել արցակին 	Նա սկզբում գրում էր բանաստեղթություններ, ապա որոշեց ինք նիրեն նվիրել Արցակին։	0.36363636363636365
female		twenties	hy-AM	որոշ մեկնաբաններ քննադատել են պոստստրուկտուրալիզմը ծայրահեղ հարաբերապաշտության եւ նիհիլիզմի համար 	Որոշ մեկնաբաններ քննադատել են պոստստրուկտուրալիզմը ծայրահեղ հարաբերապաշտության և նիհիլիզմի համար։	որոշ մեկտաբաններ կնադատել են պոստրուկտուրալիզմը ձայրահեղ հարաբերապաշտության եւ նիհիլիզմի համար 	Որոշ մեկտաբաններ կնադատել են պոստրուկտուրալիզմը ձայրահեղ հարաբերապաշտության և նիհիլիզմի համար։	0.4
female		twenties	hy-AM	կազմված է կավճի պալեոգենի եւ միոցենի հրաբխային ապարներից 	Կազմված է կավճի, պալեոգենի և միոցենի հրաբխային ապարներից։	քազմված է կավչի պալեոգենի եւ միոցենի հրաբղղային ապարներից 	Քազմված է կավչի, պալեոգենի և միոցենի հրաբղղային ապարներից։	0.375
female		twenties	hy-AM	մեդուզաները պատրաստելու համար կան տարբեր մեթոդներ 	Մեդուզաները պատրաստելու համար կան տարբեր մեթոդներ։	մեդուզաները պատրաստելու համար կան դարբեր մեթոտներ 	Մեդուզաները պատրաստելու համար կան դարբեր մեթոտներ։	0.3333333333333333
female		twenties	hy-AM	համարվում է կարիքավոր մուսուլմաններին տրվող հարկ 	Համարվում է կարիքավոր մուսուլմաններին տրվող հարկ։	համարվում է կարիկավոր մուսուլմարններին տրվող հարկ 	Համարվում է կարիկավոր մուսուլմարններին տրվող հարկ։	0.3333333333333333
female		twenties	hy-AM	անդամակցել է նույնանուն ակումբին 	Անդամակցել է նույնանուն ակումբին։	հանթամակցել է նույնանում նակումբին 	Հանթամակցել է նույնանում նակումբին։	0.75
female		twenties	hy-AM	հայերենում կան մի շարք բառեր որոնք ունեն մարական ծագում 	Հայերենում կան մի շարք բառեր, որոնք ունեն մարական ծագում։	հայերենում կան մի շարգ պահրեր որով կունեն մարականցակում 	Հայերենում կան մի շարգ պահրեր, որով կունեն մարականցակում։	0.6666666666666666
female		twenties	hy-AM	կիրառվում են էլեկտրաէներգիայի կամ էլեկտրական ազդանշանների հաղորդման համար 	Կիրառվում են էլեկտրաէներգիայի կամ էլեկտրական ազդանշանների հաղորդման համար։	կիրաղվում են էլեկտրայուներգիայի կամ էլեկտրական աստանշանների հաղորդման ամար 	կիրաղվում են էլեկտրայուներգիայի կամ էլեկտրական աստանշանների հաղորդման ամար։	0.5
female		twenties	hy-AM	օրինակ բենզալդեհիդի եւ մրջնալդեհիդի խառնուրդից առաջանում են բենզիլսպիրտ եւ մրջնաթթու 	Օրինակ՝ բենզալդեհիդի և մրջնալդեհիդի խառնուրդից առաջանում են բենզիլսպիրտ և մրջնաթթու։	օրինակ բենզալ դեհիդի եւ մրշնալ դեհիդի խառնութից առոճանում են բենզիլ սպիրտ եւ մրշնատու 	Օրինակ, բենզալ դեհիդի և մրշնալ դեհիդի խառնութից առոճանում են բենզիլ սպիրտ և մրշնատու։	0.9
female		twenties	hy-AM	երկրորդ համաշխարհային պատերազմի ավարտից հետո վերաձեւավորվել է որպես գիտահետազոտական ինստիտուտ 	Երկրորդ համաշխարհային պատերազմի ավարտից հետո վերաձևավորվել է որպես գիտահետազոտական ինստիտուտ։	միտա հետազոտական ինստիտութ 	Միտա հետազոտական ինստիտութ։	1.0
female		twenties	hy-AM	հանդիպում է նաեւ ավազոտ հողերում կարմրահողերում սեւահողերում ինչպես նաեւ ճահճային տարածքներում 	Հանդիպում է նաև ավազոտ հողերում, կարմրահողերում, սևահողերում, ինչպես նաև ճահճային տարածքներում։	հանդիպում է նաեւ ավազոտ հողերում կարմրահողերում սեւահողերում ինչպես նաեւ ճաղջային տարածքներում 	Հանդիպում է նաև ավազոտ հողերում, կարմրահողերում, սևահողերում, ինչպես նաև ճաղջային տարածքներում։	0.09090909090909091
female		twenties	hy-AM	դիվահարվել է թագավորը եւ նմանվելով վայրի խոզի մտել եղեգնուտը 	Դիվահարվել է թագավորը (բոլոր մերձավորներով) և, նմանվելով վայրի խոզի, մտել եղեգնուտը։	դիվը հարվել է թակավորը բոլոր մերցավորներով եւ նմանվելով վայրի խոզի մտել եղեկնուտը 	դիվը հարվել է թակավորը բոլոր մերցավորներով և նմանվելով վայրի խոզի մտել եղեկնուտը։	0.6666666666666666
female		twenties	hy-AM	արմատները պալարանման են 	Արմատները պալարանման են։	հառմաթները պալարանման են 	Հառմաթները պալարանման են։	0.3333333333333333
female		twenties	hy-AM	պոչը մարմնից ավելի երկար է 	Պոչը մարմնից ավելի երկար է։	պոչը մարմնից ավելի երկար է 	Պոչը մարմնից ավելի երկար է։	0.0
			hy-AM	վռամշապուհի կնոջ անունն անհայտ է 	Վռամշապուհի կնոջ անունն անհայտ է։	վրամ շապողի կնոջ անունն ընհայտե 	Վրամ շապողի կնոջ անունն ընհայտե։	0.8
			hy-AM	ամենավատ հանցագործներն ու վարակիչ հիվանդները դատապարտվում էին մահվան այնտեղ 	Ամենավատ հանցագործներն ու վարակիչ հիվանդները դատապարտվում էին մահվան այնտեղ։	համենավատ հանցակործներ նում վարակիչի վանները տատապարտվում էին մահվանային տեղ 	Համենավատ հանցակործներ նում վարակիչի վանները տատապարտվում էին մահվանային տեղ։	0.8888888888888888
			hy-AM	հայրը իռլանդացի առեւտրային նավատորմի կապիտան էր 	Հայրը իռլանդացի առևտրային նավատորմի կապիտան էր։	հայրը իրլանդացի արեւտրային նավատորմի կապիտաները 	Հայրը իրլանդացի արևտրային նավատորմի կապիտաները։	0.6666666666666666
			hy-AM	պոչը երկար է սուր ծայրով 	Պոչը երկար է, սուր ծայրով։	պոչվի երկար է սուպցայրով 	Պոչվի երկար է սուպցայրով։	0.6
			hy-AM	ամերիկյան վեստերնի ծաղրանմանակում է 	Ամերիկյան վեստերնի ծաղրանմանակում է։	համերիկյան վեստերնի ծաղռան նմանակում է 	Համերիկյան վեստերնի ծաղռան նմանակում է։	0.75
			hy-AM	տետրոդը տրիոդի կատարելագործված տեսակն է 	Տետրոդը տրիոդի կատարելագործված տեսակն է։	տետրոդը թրիոդիկ կատարերագործված տեսակնը 	տետրոդը թրիոդիկ կատարերագործված տեսակնը։	0.8
			hy-AM	իրկուտսկի իրավապահ մարմիններում հերքել են նման աշակերտուհու գոյության մասին տեղեկատվությունը 	Իրկուտսկի իրավապահ մարմիններում հերքել են նման աշակերտուհու գոյության մասին տեղեկատվությունը։	իվ կուծքի երապահ մամին դեվուն հերքել են նման աշակյորդուհ գործան մասին տեղեկատվությունը 	իվ կուծքի երապահ մամին դեվուն հերքել են նման աշակյորդուհ գործան մասին տեղեկատվությունը։	0.7
			hy-AM	կոմսությունում կան երեք բուհեր 	Կոմսությունում կան երեք բուհեր։	քոմցությունում կան երեկ պուհեր 	Քոմցությունում կան երեկ պուհեր։	0.75
male		twenties	hy-AM	էնկիդուն նրա անվան ժամանակակից տարբերակն է 	Էնկիդուն նրա անվան ժամանակակից տարբերակն է։	նքի դուն ո ժամանակակիս տարբերակնեն 	Նքի դուն ո՝ ժամանակակիս տարբերակնեն։	1.0
male		twenties	hy-AM	եկեղեցու համար աստիճանաբար կառուցվում էին օժանդակ շինություններ 	Եկեղեցու համար աստիճանաբար կառուցվում էին օժանդակ շինություններ։	մանդկան ասիջանբեվ կարուծ մի որջանդակ շինությունները 	Մանդկան ասիջանբեվ կարուծ մի որջանդակ շինությունները։	1.0
male		twenties	hy-AM	կա շատ խեցգետին 	Կա շատ խեցգետին։	քաշատ խեց գետին 	Քաշատ խեց գետին։	1.0
male		twenties	hy-AM	ֆրանսիայի յուրօրինակ խորհրդանիշներից է 	Ֆրանսիայի յուրօրինակ խորհրդանիշներից է։	նրանցյայի ույոյնակովորդան իշնեվից է 	Նրանցյայի ույոյնակովորդան իշնեվից է։	0.75
male		twenties	hy-AM	յոնջալըի հիվանդանոցի բժիշկ է աշխատել 	Յոնջալըի հիվանդանոցի բժիշկ է աշխատել։	յնճալը ի հիվանդանություն բժուշկ կյա շխոտել 	Յնճալը ի հիվանդանություն բժուշկ կյա շխոտել։	1.2
male		twenties	hy-AM	նա հավելեց որ նրան հոգեբանորեն անկում ապերցին երկրորդ գոլից հետո 	Նա հավելեց, որ նրան հոգեբանորեն անկում ապերցին երկրորդ գոլից հետո։	նա հավելեց որ նրան հոգեպանոյն անկում ապրեցվին երկոտ գոլից հետուն 	Նա հավելեց, որ նրան հոգեպանոյն անկում ապրեցվին երկոտ գոլից հետուն։	0.4
male		twenties	hy-AM	ծաղկապատի ներքին մասերը նարնջագույն բծեր չունեն 	Ծաղկապատի ներքին մասերը նարնջագույն բծեր չունեն։	ձախգապատին ներքին մասեն ահանջագույն պթեվ չունում 	Ձախգապատին ներքին մասեն ահանջագույն պթեվ չունում։	0.8333333333333334
male		twenties	hy-AM	կատարել է երկնքի առաջին համակարգված դիտումներն ու հետազոտությունները 	Կատարել է երկնքի առաջին համակարգված դիտումներն ու հետազոտությունները։	կատավել երկնքի առաջին համըկակված ծիտումներն ու հետազործությունները 	կատավել երկնքի առաջին համըկակված ծիտումներն ու հետազործությունները։	0.625
