	gender	accent	reference	reference_original	inferred	inferred_original	date
735	female	None	la devise de l union s éloigne du unie dans la diversité pour se rapprocher dangereusement du chacun pour soi 	la devise de l'union s'éloigne du unie dans la diversité pour se rapprocher dangereusement du chacun pour soi.	la devise de l union s éloigne d unis pour la diversité pour se rapprocher dangereusement du chacun pour soi 	La devise de l'Union s'éloigne d'unis pour la diversité, pour se rapprocher dangereusement du chacun pour soi.	20110706
736	male	None	cette campagne rappelle les pratiques scandaleuses voire criminelles de philip morris ces dernières décennies pour expliquer que le tabac était inoffensif 	cette campagne rappelle les pratiques scandaleuses voire criminelles de philip morris ces dernières décennies pour expliquer que le tabac était inoffensif.	cette campagne rappelle des pratiques scandaleuses voire criminelles de philip morris ces dernières décennies pour expliquer que le tabac était inoffensif 	Cette campagne rappelle des pratiques scandaleuses voire criminelles de Philip Morris, ces dernières décennies pour expliquer que le tabac était inoffensif.	20170613
737	male	None	cela doit se faire dans le respect de la notion de bien public et c est pourquoi je me félicite que le texte de la résolution rappelle que les partenariats public privé doivent être strictement définis et encadrés réglementairement 	cela doit se faire dans le respect de la notion de bien public et c'est pourquoi je me félicite que le texte de la résolution rappelle que les partenariats public privé doivent être strictement définis et encadrés réglementairement.	cela doit se faire dans le respect de la notion de bien public c est pourquoi je me félicite que le texte de résolution rappelle que les partenariats publics privés doivent être strictement définis et encadrés réglementairement 	Cela doit se faire dans le respect de la notion de bien public. C'est pourquoi je me félicite que le texte de résolution rappelle que les partenariats publics-privés doivent être strictement définis et encadrés réglementairement.	20090311
738	female	None	deuxièmement nous avons besoin de contrôles sur les routes des combattants étrangers qui se rendent au moyen orient et qui en reviennent y compris des engagements concrets pour des actions communes avec les pays tiers et surtout avec la turquie les mesures d urgence n abrogent pas la prévention de la radicalisation 	deuxièmement nous avons besoin de contrôles sur les routes des combattants étrangers qui se rendent au moyen orient et qui en reviennent y compris des engagements concrets pour des actions communes avec les pays tiers et surtout avec la turquie. les mesures d'urgence n'abrogent pas la prévention de la radicalisation.	deuxièmement nous avons besoin d un contrôle sur les routes des combattants étrangers qui se rendent au moyen orient et qui reviennent de là y compris des engagements concrets pour des actions communes avec les pitr et surtout avec les turquies les mesures d urgence n abrogent pas la prévention de la radicalisation 	Deuxièmement, nous avons besoin d'un contrôle sur les routes des combattants étrangers qui se rendent au Moyen-Orient et qui reviennent de là, y compris des engagements concrets pour des actions communes avec les PITR et surtout avec les Turquies. Les mesures d'urgence n'abrogent pas la prévention de la radicalisation.	20151124
739	male	None	mais vous le savez le protocole vingt sept du traité de lisbonne et son article soixante trois interdisent fermement toute protection douanière du marché européen 	mais vous le savez le protocole vingt sept du traité de lisbonne et son article soixante trois interdisent fermement toute protection douanière du marché européen.	mais vous le savez le protocole 27 du traité lisbonne et son article 63 interdisent fermement toute protection douanière du marché européen 	Mais vous le savez, le protocole 27 du traité Lisbonne et son article 63 interdisent fermement toute protection douanière du marché européen.	20090204
740	male	None	monsieur juncker je vous suggère donc d agir de montrer le chemin d avoir le courage de marquer du sceau européen les solutions que les citoyens attendent de nous 	monsieur juncker je vous suggère donc d'agir de montrer le chemin d'avoir le courage de marquer du sceau européen les solutions que les citoyens attendent de nous.	donc m juncker je vous suggère d agir de montrer le chemin d avoir le courage de marquer avec l empreinte européenne les solutions que les citoyens attendent de nous 	Donc, M. Juncker, je vous suggère d'agir, de montrer le chemin, d'avoir le courage de marquer avec l'empreinte européenne les solutions que les citoyens attendent de nous.	20170301
741	male	None	je ne pense pas que ce règlement aura des impacts négatifs sur le transport ferroviaire des passagers 	je ne pense pas que ce règlement aura des impacts négatifs sur le transport ferroviaire des passagers.	je ne pense pas que ce règlement aura des impacts négatifs sur le transport ferroviaire des passagers au cours des années 	Je ne pense pas que ce règlement aura des impacts négatifs sur le transport ferroviaire des passagers au cours des années.	20100614
742	female	None	à cela s ajoute aussi une couverture médiatique excessive au profit du président sortant et l absence de confiance des candidats de l opposition et d une partie de la société civile envers des organes responsables de l administration des élections 	à cela s'ajoute aussi une couverture médiatique excessive au profit du président sortant et l'absence de confiance des candidats de l'opposition et d'une partie de la société civile envers des organes responsables de l'administration des élections.	et à cela s ajoute aussi une couverture médiatique excessif au profit du président sortant l absence de confiance des candidats de l opposition et une partie de la société civile envers des organes responsables de l administration des élections 	Et à cela s'ajoute aussi une couverture médiatique excessif au profit du Président sortant, l'absence de confiance des candidats de l'opposition et une partie de la société civile envers des organes responsables de l'administration des élections.	20160913
743	male	None	ce problème des politiques sectorielles qui nous pose question et coordonner la politique agricole commune et le développement régional etc 	ce problème des politiques sectorielles qui nous pose question et coordonner la politique agricole commune et le développement régional etc.	ce problème des politiques sectorielles qui nous posent question et coordonner la politique agricole commune et le développement régional etc 	ce problème des politiques sectorielles qui nous posent question et coordonner la politique agricole commune et le développement régional, etc.	20090324
744	male	None	car qui peut sérieusement nous dire que ce système ne sert à rien avant même qu il n existe 	car qui peut sérieusement nous dire que ce système ne sert à rien avant même qu'il n'existe?	car qui peut sérieusement nous dire que ce système ne sert à rien avant même qu il n existe 	Car qui peut sérieusement nous dire que ce système ne sert à rien avant même qu'il n'existe ?	20160413
745	male	None	vingt nous imposons à ces juridictions la charge de faire la preuve que des constructions juridiques définies de manière plus large que ce que ne le fait la commission soit n existent pas sur leur territoire soit sont transparentes fiscalement et je crois que cette inversion de la charge de la preuve est un moyen plus efficace de lutter contre la fraude fiscale 	vingt nous imposons à ces juridictions la charge de faire la preuve que des constructions juridiques définies de manière plus large que ce que ne le fait la commission soit n'existent pas sur leur territoire soit sont transparentes fiscalement et je crois que cette inversion de la charge de la preuve est un moyen plus efficace de lutter contre la fraude fiscale.	nous imposons à ces juridictions la charge de faire la preuve que des constructions juridiques défonnie de manière plus large que ce que ne le fait la commission soit n existent pas sur leur territoire soit sont transparents fiscalement je crois que cette inversion de la charge de la preuve est un moyen plus efficace de lutter contre la fraude fiscale 	Nous imposons à ces juridictions la charge de faire la preuve que des constructions juridiques défonnie de manière plus large que ce que ne le fait la Commission soit n'existent pas sur leur territoire, soit sont transparents fiscalement. Je crois que cette inversion de la charge de la preuve est un moyen plus efficace de lutter contre la fraude fiscale.	20090423
746	female	None	d ici à deux mille quinze soit en 	d'ici à deux mille quinze soit en.	d ici à 2015 soit en 2015	d'ici à 2015 soit en 2015	20131021
747	male	None	il convient de rappeler à cet égard que jean monnet disait que l europe ne se fera pas d un seul coup mais par la consolidation des institutions et des solidarités de fait conduisant de façon progressive à la création de ce qu il appelait les conditions organiques de la paix 	il convient de rappeler à cet égard que jean monnet disait que l'europe ne se fera pas d'un seul coup mais par la consolidation des institutions et des solidarités de fait conduisant de façon progressive à la création de ce qu'il appelait les conditions organiques de la paix.	il convient de rappeler à cet écart que jean monnet disait que l europe ne se fera pas en un seul coup mais par la consolidation des institutions et des solidarités interfètes conduisant de façon progressive à la création de ce qu il appelait les conditions organiques de la paix 	Il convient de rappeler à cet écart que Jean Monnet disait que l'Europe ne se fera pas en un seul coup, mais par la consolidation des institutions et des solidarités interfètes, conduisant de façon progressive à la création de ce qu'il appelait les conditions organiques de la paix.	20121212
748	male	None	une nouvelle fois le secteur bancaire et financier est privilégié au détriment des états et des contribuables 	une nouvelle fois le secteur bancaire et financier est privilégié au détriment des états et des contribuables.	une nouvelle fois le secteur bancaire et financier privilégié aux détriment des etats et des contribuables 	une nouvelle fois le secteur bancaire et financier privilégié aux détriment des Etats et des contribuables.	20111213
749	male	None	le règlement est clair toute compagnie qui annule un vol doit informer chaque passager de ses droits notamment celui d être indemnisé sous certaines conditions par conséquent madame la commissaire je pense que vous devez prendre une initiative pour faciliter cette procédure d indemnisation et contrôler le processus 	le règlement est clair toute compagnie qui annule un vol doit informer chaque passager de ses droits notamment celui d'être indemnisé sous certaines conditions. par conséquent madame la commissaire je pense que vous devez prendre une initiative pour faciliter cette procédure d'indemnisation et contrôler le processus.	toutes compagnies qui annulent un vol doivent informer chaque passager de ses droits et notamment celui d être indemnisé dans certaines conditions et donc madame la commissaire je pense que vous devez prendre une initiative pour faciliter ces procédures d indemnisation et contrôler aussi le processus 	Toutes compagnies qui annulent un vol doivent informer chaque passager de ses droits, et notamment celui d'être indemnisé dans certaines conditions. Et donc Madame la Commissaire, je pense que vous devez prendre une initiative pour faciliter ces procédures d'indemnisation et contrôler aussi le processus.	20171003
750	male	None	le gouvernement français vient de demander l activation du fonds de solidarité 	le gouvernement français vient de demander l'activation du fonds de solidarité.	le gouvernement français vient de demander l activation du fonds de solidarité 	Le gouvernement français vient de demander l'activation du fonds de solidarité.	20170913
751	male	None	les négociations sur la relocalisation ne seront pas faciles au conseil 	les négociations sur la relocalisation ne seront pas faciles au conseil.	les négociations sur la relocalisation ne seront pas faciles au conseil 	Les négociations sur la relocalisation ne seront pas faciles au Conseil.	20150916
752	male	None	par ailleurs la part des fonds structurels versés aux régions françaises ne cesse de diminuer la majeure partie étant destinée à l europe de l est ruinée par plus de quarante années de communisme 	par ailleurs la part des fonds structurels versés aux régions françaises ne cesse de diminuer la majeure partie étant destinée à l'europe de l'est ruinée par plus de quarante années de communisme.	par ailleurs la part des fonds structurels versés aux régions françaises ne cesse de diminuer la majeure partie étant destinée à l europe de l est ruinée par plus de 40 années de communisme 	Par ailleurs, la part des fonds structurels versés aux régions françaises ne cesse de diminuer, la majeure partie étant destinée à l'Europe de l'Est, ruinée par plus de 40 années de communisme.	20090401
753	male	None	nous voulons faire une analyse pays par pays notamment dans le cadre de notre stratégie europe deux mille vingt et des protocoles d entente conclus entre les états membres 	nous voulons faire une analyse pays par pays notamment dans le cadre de notre stratégie europe deux mille vingt et des protocoles d'entente conclus entre les états membres.	nous voulons faire une analyse pays par pays notamment dans le cadre de notre agenda 2020 des protocoles d entente conclu entre les états membres 	Nous voulons faire une analyse pays par pays, notamment dans le cadre de notre agenda 2020, des protocoles d'entente conclu entre les États membres.	20111025
754	female	None	mes chers amis ce n est pas vrai 	mes chers amis ce n'est pas vrai.	c est pas vrai 	C'est pas vrai !	20141021
755	female	None	mais cela demande un budget communautaire à la hauteur 	mais cela demande un budget communautaire à la hauteur.	mais cela demande un budget communautaire à la hauteur 	Mais cela demande un budget communautaire à la hauteur.	20180530
756	male	None	sans cela l europe se fera à l encontre des citoyens et ouvrira la voie à tous les populismes possibles 	sans cela l'europe se fera à l'encontre des citoyens et ouvrira la voie à tous les populismes possibles.	sans cela l europe se fera l enquo des citoyens et ouvre la voie à tous les populismes possibles 	Sans cela, l'Europe se fera l'enquo des citoyens et ouvre la voie à tous les populismes possibles.	20130311
757	male	None	le conseil européen discutera cet après midi de pistes pour un marché unique du numérique 	le conseil européen discutera cet après midi de pistes pour un marché unique du numérique.	le conseil européen discutera cet après midi de pistes pour un marché unique du numérique 	Le Conseil européen discutera cet après-midi de pistes pour un marché unique du numérique.	20131024
758	male	None	plusieurs d entre vous ont dit que ce rapport ne parle pas de l efficacité de l utilisation des fonds 	plusieurs d'entre vous ont dit que ce rapport ne parle pas de l'efficacité de l'utilisation des fonds.	et plusieurs d entre vous ont dit que ces rapports ne parlent pas de l efficacité d utilisation des fonds 	Et plusieurs d'entre vous ont dit que ces rapports ne parlent pas de l'efficacité d'utilisation des fonds.	20091126
759	male	None	je souhaite également remercier mes collaborateurs émilie et vincent après deux ans de travail 	je souhaite également remercier mes collaborateurs émilie et vincent après deux ans de travail.	et je souhaite également remercier mes collaborateurs émilie et vincent après deux ans de travail 	et je souhaite également remercier mes collaborateurs Émilie et Vincent après deux ans de travail.	20131022
760	male	None	l union européenne doit obtenir qu elle en respecte scrupuleusement les règles 	l'union européenne doit obtenir qu'elle en respecte scrupuleusement les règles.	l union européenne doit obtenir qu elle en respecte scrupuleusement les règles 	l'Union européenne doit obtenir qu'elle en respecte scrupuleusement les règles.	20100921
761	male	None	il faut condamner fermement toute violation des droits de l homme appeler des politiques ambitieuses et prendre des mesures exemplaires envers les pays tiers qui manqueraient à leurs droits et à leurs devoirs 	il faut condamner fermement toute violation des droits de l'homme appeler des politiques ambitieuses et prendre des mesures exemplaires envers les pays tiers qui manqueraient à leurs droits et à leurs devoirs.	il faut condamner fermement toute violation des droits de l homme appeler des politiques ambitieuses et prendre les mesures exemplaires envers les pays tiers qui manqueraient leurs droits et leurs devoirs 	Il faut condamner fermement toute violation des droits de l'homme, appeler des politiques ambitieuses et prendre les mesures exemplaires envers les pays tiers qui manqueraient leurs droits et leurs devoirs.	20121212
762	male	None	l union africaine la communauté de développement de l afrique australe l organisation internationale de la francophonie l union interparlementaire l union européenne s exprimant par la voix de la commission les usa un grand nombre de pays dont le mien et la norvège pour parler de pays du continent européen ont condamné le coup d état parce qu il faut appeler un chat un chat qui a eu lieu à madagascar 	l'union africaine la communauté de développement de l'afrique australe l'organisation internationale de la francophonie l'union interparlementaire l'union européenne s'exprimant par la voix de la commission les usa un grand nombre de pays dont le mien et la norvège pour parler de pays du continent européen ont condamné le coup d'état parce qu'il faut appeler un chat un chat qui a eu lieu à madagascar.	l union africaine la communauté de développement de l afrique australe l organisation internationale de la francophonie l union interparlementaire l union européenne à la parole de la commission les usa un grand nombre de pays dont le mien et la norvège pour parler de pays du continent européen ont condamné le coup d état parce qu il faut appeler un chat un chat qui s est opéré à madagascar 	L'Union africaine, la communauté de développement de l'Afrique australe, l'Organisation internationale de la francophonie, l'Union interparlementaire, l'Union européenne à la parole de la Commission, les USA, un grand nombre de pays dont le mien et la Norvège, pour parler de pays du continent européen, ont condamné le coup d'État, parce qu'il faut appeler un chat un chat, qui s'est opéré à Madagascar.	20090507
763	female	None	c est la formation qu il faut moderniser en l accrochant de façon beaucoup plus opérationnelle au monde du travail 	c'est la formation qu'il faut moderniser en l'accrochant de façon beaucoup plus opérationnelle au monde du travail.	c est l information qu il faut moderniser en l accrochant de façon beaucoup plus opérationnelle avec le monde du travail 	C'est l'information qu'il faut moderniser en l'accrochant de façon beaucoup plus opérationnelle avec le monde du travail.	20141021
764	male	None	que constate t on à l occasion de la crise de l ebola on constate que les contributions de l europe à l oms sont riquiqui qu elles sont très en deçà de ce que l union européenne continent riche devrait pouvoir faire en matière de santé au niveau mondial 	que constate t on à l'occasion de la crise de l'ebola? on constate que les contributions de l'europe à l'oms sont riquiqui qu'elles sont très en deçà de ce que l'union européenne continent riche devrait pouvoir faire en matière de santé au niveau mondial.	que constate t on à l occasion de la crise ébola c est que les contributions de l europe à l oms sont riquiquies elles sont loin en dessous de ce que l ue continent riche devrait pouvoir faire en matière de santé au niveau mondial 	Que constate-t-on à l'occasion de la crise ébola ? C'est que les contributions de l'Europe à l'OMS sont riquiquies. Elles sont loin en dessous de ce que l'UE continent riche devrait pouvoir faire en matière de santé au niveau mondial.	20150527
765	male	None	le quatrième point concerne la question de la fiscalité des plateformes c est quelque chose de fondamental 	le quatrième point concerne la question de la fiscalité des plateformes. c'est quelque chose de fondamental.	quatrième point la question de la fiscalité des plateformes c est quelque chose de fondamental 	Quatrième point, la question de la fiscalité des plateformes, c'est quelque chose de fondamental.	20170614
766	female	None	nous sommes aussi actuellement en pleine discussion sur la prochaine période budgétaire pour laquelle nous devrons déterminer les mesures financières les plus adéquates pour la mer noire 	nous sommes aussi actuellement en pleine discussion sur la prochaine période budgétaire pour laquelle nous devrons déterminer les mesures financières les plus adéquates pour la mer noire.	on est aussi actuellement en pleine discussion sur la prochaine période budgétaire pour laquelle nous devrons déterminer les mesures financières les plus adéquates pour la mer noire 	On est aussi actuellement en pleine discussion sur la prochaine période budgétaire pour laquelle nous devrons déterminer les mesures financières les plus adéquates pour la mer Noire.	20110912
767	male	None	est il vrai que certains ministres des finances ou leurs représentants de certains pays aaa ne veulent pas que toute l enveloppe des dix milliards serve à générer de nouvelles possibilités de crédit et d investissement 	est il vrai que certains ministres des finances ou leurs représentants de certains pays aaa ne veulent pas que toute l'enveloppe des dix milliards serve à générer de nouvelles possibilités de crédit et d'investissement?	est ce vrai que certains ministres des finances ou les représentants de certains pays aaa ne veulent pas que toute l enveloppe des 10 milliards soit prise pour générer de nouvelles possibilités de crédit et d investissement 	Est-ce vrai que certains ministres des Finances ou les représentants de certains pays AAA ne veulent pas que toute l'enveloppe des 10 milliards soit prise pour générer de nouvelles possibilités de crédit et d'investissement ?	20130207
768	male	None	ce que les fanatiques ne veulent pas voir la critique l humour la satire la liberté d expression notre vivre ensemble au delà des opinions et des confessions notre droit	ce que les fanatiques ne veulent pas voir la critique l'humour la satire la liberté d'expression notre vivre ensemble au delà des opinions et des confessions notre droit	ce que les fanatiques ne veulent pas voir la critique l humour la satire la liberté d expression notre vivre en somme au delà des opinions et des confessions notre droit	ce que les fanatiques ne veulent pas voir. La critique, l'humour, la satire, la liberté d'expression. Notre vivre en somme au-delà des opinions et des confessions. Notre droit	20150112
769	male	None	on ne peut pas avoir encore une fois des différences de développement entre l europe occidentale et l europe centrale et orientale 	on ne peut pas avoir encore une fois des différences de développement entre l'europe occidentale et l'europe centrale et orientale.	on ne peut pas avoir encore une fois cette différence de développement entre l europe occidentale et l europe centrale et orientale 	On ne peut pas avoir encore une fois cette différence de développement entre l'Europe occidentale et l'Europe centrale et orientale.	20180417
770	male	None	nous avançons madame rapti sur ces deux sujets le recours collectif et le règlement alternatif des différends 	nous avançons madame rapti sur ces deux sujets le recours collectif et le règlement alternatif des différends.	nous avançons madame rapti sur ces deux sujets le recours collectif et le règlement alternatif des différents 	Nous avançons Madame Rapti sur ces deux sujets, le recours collectif et le règlement alternatif des différents.	20111025
771	female	None	nous avons maintenant le devoir de nous tourner vers l avenir 	nous avons maintenant le devoir de nous tourner vers l'avenir.	nous avons maintenant le devoir de nous tourner vers l avenir 	Nous avons maintenant le devoir de nous tourner vers l'avenir.	20170404
772	male	None	monsieur le président je crois que maurice ponga est d accord avec moi pour dire que le développement de l afrique c est d abord l affaire des africains 	monsieur le président je crois que maurice ponga est d'accord avec moi pour dire que le développement de l'afrique c'est d'abord l'affaire des africains.	merci monsieur le président je crois que mon temps est terminé 	Merci Monsieur le Président. Je crois que mon temps est terminé.	20171114
773	female	None	au delà des peines financières des sanctions pénales sont prévues en cas de récidive de trafic d êtres humains ou d exploitation des mineurs 	au delà des peines financières des sanctions pénales sont prévues en cas de récidive de trafic d'êtres humains ou d'exploitation des mineurs.	au delà des peines financières des sanctions pénales sont prévues en cas de récidive de trafic d êtres humains ou d exploitation des mineurs 	Au-delà des peines financières, des sanctions pénales sont prévues en cas de récidive de trafic d'êtres humains ou d'exploitation des mineurs.	20090203
774	male	None	bien sûr la présidence française a pu mener à bon terme son travail grâce à la volonté des parties d aller de l avant 	bien sûr la présidence française a pu mener à bon terme son travail grâce à la volonté des parties d'aller de l'avant.	bien sûr la présidence française a pu mener à bon terme son travail grâce à la volonté des partis d aller de l avant 	Bien sûr, la présidence française a pu mener à bon terme son travail grâce à la volonté des partis d'aller de l'avant.	20151215
775	male	None	surtout cette politique incarne une europe à la fois concrète et de proximité puisque ces fonds nous le savons sont gérés au plus près des territoires 	surtout cette politique incarne une europe à la fois concrète et de proximité puisque ces fonds nous le savons sont gérés au plus près des territoires.	surtout cette politique incarne une europe à la fois concrète et de proximité puisque ces fonds nous savons sont gérés en proximité au plus près des territoires 	surtout cette politique incarne une Europe à la fois concrète et de proximité puisque ces fonds nous savons sont gérés en proximité au plus près des territoires.	20180416
776	male	None	cela passe notamment par le récent arrêt de la cour de justice européenne quant à la juridiction nationale compétente en matière de droit du travail 	cela passe notamment par le récent arrêt de la cour de justice européenne quant à la juridiction nationale compétente en matière de droit du travail.	cela passe notamment par le récent arrêt de la cour de justice européenne quant à la juridiction nationale compétente en matière du droit du travail 	Cela passe notamment par le récent arrêt de la Cour de justice européenne quant à la juridiction nationale compétente en matière du droit du travail.	20171003
777	female	None	soixante trois pour cent de la production de vin européen ce qui équivaut à cent trois millions d hectolitres sont produits sous aop et igp 	soixante trois pour cent de la production de vin européen ce qui équivaut à cent trois millions d'hectolitres sont produits sous aop et igp.	de la production de vin européen ce qui équivaut à 103 millions d hectolitres sans produit sous aop et igp 	de la production de vin européen, ce qui équivaut à 103 millions d'hectolitres sans produit sous AOP et IGP.	20131024
778	female	None	avec ce règlement nous nous donnons simplement les moyens d agir 	avec ce règlement nous nous donnons simplement les moyens d'agir.	avec ce règlement nous nous donnons simplement les moyens d agir 	Avec ce règlement, nous nous donnons simplement les moyens d'agir.	20140114
779	male	None	deux mille treize ils pourront donc utiliser le programme d appui à la réforme structurelle pour mettre en place des mesures dans ce domaine 	deux mille treize ils pourront donc utiliser le programme d'appui à la réforme structurelle pour mettre en place des mesures dans ce domaine.	ils pourront donc utiliser le programme d appui à la réforme structurelle pour mettre en place des mesures dans ce domaine 	Ils pourront donc utiliser le programme d'appui à la réforme structurelle pour mettre en place des mesures dans ce domaine.	20170426
780	female	None	madame la présidente madame la haute représentante chers collègues le débat tel qu il s est déroulé jusqu à présent montre bien madame la haute représentante l impossibilité de votre tâche 	madame la présidente madame la haute représentante chers collègues le débat tel qu'il s'est déroulé jusqu'à présent montre bien madame la haute représentante l'impossibilité de votre tâche.	madame la présidente merci beaucoup madame la haute représentante chers collègues le débat tel qu il s est déroulé jusqu à présent montre bien madame la haute représentante l impossibilité de votre tâche 	Madame la Présidente, merci beaucoup. Madame la haute représentante, chers collègues, le débat tel qu'il s'est déroulé jusqu'à présent montre bien, Madame la haute représentante, l'impossibilité de votre tâche.	20120911
781	male	None	mais en même temps si on ne peut pas contrôler quelque chose c est le général de gaulle qui disait faisons semblant d en être les organisateurs travaillons travaillons dans toute la mesure du possible pour que cette différenciation soit structurée agréée et coordonnée	mais en même temps si on ne peut pas contrôler quelque chose c'est le général de gaulle qui disait faisons semblant d'en être les organisateurs. travaillons travaillons dans toute la mesure du possible pour que cette différenciation soit structurée agréée et coordonnée	mais en même temps si on ne peut pas contrôler quelque chose c est le général de l école m endor qui disait faisons semblant d en être les organisateurs travaillons dans toute la mesure du possible pour que cette différenciation soit structurée agréée et coordonnée 	Mais en même temps, si on ne peut pas contrôler quelque chose, c'est le général de l'école, M. Endor, qui disait, faisons semblant d'en être les organisateurs, travaillons dans toute la mesure du possible pour que cette différenciation soit structurée, agréée et coordonnée.	20121212
782	female	None	nous apprécions ici la volonté de rechercher des énergies alternatives compétitives mais regrettons que ce programme soit lié aux objectifs ubuesques de l union de l énergie 	nous apprécions ici la volonté de rechercher des énergies alternatives compétitives mais regrettons que ce programme soit lié aux objectifs ubuesques de l'union de l'énergie.	nous apprécions ici la volonté de rechercher des énergies alternatives compétitives mais regrettons que ce programme soit lié aux objectifs ubs que de l union de l énergie 	Nous apprécions ici la volonté de rechercher des énergies alternatives compétitives, mais regrettons que ce programme soit lié aux objectifs UBS que de l'Union de l'énergie.	20180206
783	female	None	c est le vote de chacun d entre nous qui sera lu par chacun de nos concitoyens 	c'est le vote de chacun d'entre nous qui sera lu par chacun de nos concitoyens.	et c est le vote de chacun d entre nous qui va être lu par chacun de nos concitoyens 	Et c'est le vote de chacun d'entre nous qui va être lu par chacun de nos concitoyens.	20180529
784	female	None	il a fallu pour cela construire un équilibre 	il a fallu pour cela construire un équilibre.	il a fallu pour ça construire un équilibre 	il a fallu pour ça construire un équilibre.	20180529
785	female	None	il n y a pas de compétence plus exclusive dans le traité que celle consistant à permettre à la commission de négocier des accords commerciaux et on voit comment ces dispositions sont traitées 	il n'y a pas de compétence plus exclusive dans le traité que celle consistant à permettre à la commission de négocier des accords commerciaux et on voit comment ces dispositions sont traitées.	il n y a pas de compétences plus exclusives dans le traité que celles consistant à permettre à la commission de négocier les accords commerciaux et on voit comment ces dispositions sont traitées 	Il n'y a pas de compétences plus exclusives dans le traité que celles consistant à permettre à la Commission de négocier les accords commerciaux. Et on voit comment ces dispositions sont traitées.	20170214
786	male	None	je dirais qu il n est jamais trop tard pour bien faire mais tout de même que de temps perdu pour faire de la cohésion territoriale un objectif politique majeur de l union européenne 	je dirais qu'il n'est jamais trop tard pour bien faire mais tout de même que de temps perdu pour faire de la cohésion territoriale un objectif politique majeur de l'union européenne.	et je dirais qu il n est jamais trop tard pour bien faire mais tout de même que de temps perdu pour faire de la cohésion territoriale un objectif politique majeur de l union européenne 	Et je dirais qu'il n'est jamais trop tard pour bien faire, mais tout de même que de temps perdu pour faire de la cohésion territoriale un objectif politique majeur de l'Union européenne.	20090324
787	male	None	ce sera maintenant sur celle du pays d origine ce qui signifie une course au moins disant social pour les uns et pour les autres 	ce sera maintenant sur celle du pays d'origine ce qui signifie une course au moins disant social pour les uns et pour les autres.	ce sera maintenant sur celle du pays d origine donc course au moins 10 ans social pour les uns et pour les autres 	Ce sera maintenant sur celle du pays d'origine, donc course au moins 10 ans social pour les uns et pour les autres.	20180529
788	male	None	et nous après neuf ans 	et nous après neuf ans?	après 9 ans 	Après 9 ans !	20180417
789	male	None	il ne peut pas aller à l école il ne peut pas avoir de couverture il ne peut pas avoir de travail officiel et donc naturellement il est soit exploité soit mendiant 	il ne peut pas aller à l'école il ne peut pas avoir de couverture il ne peut pas avoir de travail officiel et donc naturellement il est soit exploité soit mendiant.	il ne peut pas aller à l école il ne peut pas avoir de couverture il ne peut pas avoir de travail officiel et donc naturellement il est soit exploité soit mendiant 	il ne peut pas aller à l'école, il ne peut pas avoir de couverture, il ne peut pas avoir de travail officiel et donc naturellement il est soit exploité soit mendiant.	20180611
790	female	None	cependant la politique d austérité n a fait qu augmenter ces besoins et les états ne règleront rien en tentant d imposer ces restrictions à la liberté de circulation qui est un de nos acquis fondamentaux 	cependant la politique d'austérité n'a fait qu'augmenter ces besoins et les états ne règleront rien en tentant d'imposer ces restrictions à la liberté de circulation qui est un de nos acquis fondamentaux.	mais la politique d austérité n a fait qu augmenter ses besoins mais les états ne régleront rien en tentant d imposer ces restrictions à la liberté de circulation qui est un de nos acquis fondamentaux 	Mais la politique d'austérité n'a fait qu'augmenter ses besoins, mais les États ne régleront rien en tentant d'imposer ces restrictions à la liberté de circulation qui est un de nos acquis fondamentaux.	20131022
791	male	None	les représentants du peuple européen avaient tranché bien au delà des clivages partisans pour que cesse cet archaïsme qui s appelle l opt out 	les représentants du peuple européen avaient tranché bien au delà des clivages partisans pour que cesse cet archaïsme qui s'appelle l' opt out.	les représentants du peuple européen avaient tranché bien au delà des clivages partisans pour que cesse cet archaïsme qui s appelle l optahut 	Les représentants du peuple européen avaient tranché bien au-delà des clivages partisans pour que cesse cet archaïsme qui s'appelle l'Optahut.	20090504
792	male	None	les acteurs sociaux font le même type d analyse 	les acteurs sociaux font le même type d'analyse.	les acteurs sociaux font la même type d analyse 	Les acteurs sociaux font la même type d'analyse.	20150608
793	male	None	nous voyons bien que tout ceci est le fruit d abord d un choix idéologique doctrinal d une sorte de pensée unique de théorie économique qui est la théorie économique du marché ouvert et du libre échange 	nous voyons bien que tout ceci est le fruit d'abord d'un choix idéologique doctrinal d'une sorte de pensée unique de théorie économique qui est la théorie économique du marché ouvert et du libre échange.	nous voyons bien que tout ceci est le fruit d abord des conséquences d un choix idéologique doctrinal d une sorte de pensée unique de théorie économique qui est la théorie économique du marché ouvert et du libre échange 	Nous voyons bien que tout ceci est le fruit d'abord des conséquences d'un choix idéologique, doctrinal, d'une sorte de pensée unique de théorie économique qui est la théorie économique du marché ouvert et du libre-échange.	20090505
