gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			cy	"""Ehangwyd y pwyllgor ymhellach i greu'r Pwyllgor o Drigain."""	"""Ehangwyd y pwyllgor ymhellach i greu'r Pwyllgor o Drigain."""	eu hangwyd y pwyllgor ymhellech chi greur pwyllgor o drigain	eu hangwyd y pwyllgor ymhellech chi greur pwyllgor o drigain	0.7777777777777778
			cy	Mae'n ddiflas yn y gaeaf pan does dim byd i'w wneud.	Mae'n ddiflas yn y gaeaf pan does dim byd i'w wneud.	mae'n ddiflas yn y gaeaf pan does dim byd i' wneud	mae'n ddiflas yn y gaeaf pan does dim byd i' wneud	0.2727272727272727
			cy	Roedd hi'n dysgu gwisgo ei hun.	Roedd hi'n dysgu gwisgo ei hun.	roedd dhi'n dysgu gwysgo i hun	roedd dhi'n dysgu gwysgo i hun	0.8333333333333334
			cy	Bu farw dridiau yn ddiweddarach.	Bu farw dridiau yn ddiweddarach.	bu farw dridia yn ddiwedd arach	bu farw dridia yn ddiwedd arach	0.8
			cy	Roedd e'n fwy caredig nag unrhyw berson arall yn y byd.	Roedd e'n fwy caredig nag unrhyw berson arall yn y byd.	roedd en fwcaredig nac unrhyw person arall yn y byd	roedd en fwcaredig nac unrhyw person arall yn y byd	0.6363636363636364
			cy	Aros ti nes bod ti'n gweld blodau'r eithin a'r banadl.	Aros ti nes bod ti'n gweld blodau'r eithin a'r banadl.	aros tînes bod sy'n gweld blodu'r eithun ar banadl	aros tînes bod sy'n gweld blodu'r eithun ar banadl	0.8
			cy	"""Digwyddiad y byddai'n cyfeirio ato'n aml fel oedolyn."""	"""Digwyddiad y byddai'n cyfeirio ato'n aml fel oedolyn."""	digwyddiad y byddai'n cyfeiriat an aml fe wdolyn	digwyddiad y byddai'n cyfeiriat an aml fe wdolyn	0.625
			cy	"""Adran y gweinidog oedd Swyddfa Cysylltiadau'r Gymanwlad."""	"""Adran y gweinidog oedd Swyddfa Cysylltiadau'r Gymanwlad."""	adran o gwinidog oedd swyddfa cysylltiadur gymanwlad	adran o gwinidog oedd swyddfa cysylltiadur gymanwlad	0.8571428571428571
			cy	Eisteddodd ar y mat ei hun heb i neb ofyn iddi.	Eisteddodd ar y mat ei hun heb i neb ofyn iddi.	ei styddodd ar amate hun heb i nebofyn iddi	ei styddodd ar amate hun heb i nebofyn iddi	0.7272727272727273
			cy	Pan flinodd hi gosododd yr eliffantod yn ôl yn eu trefn.	Pan flinodd hi gosododd yr eliffantod yn ôl yn eu trefn.	panflinodd hi gosododd yr eliffantad yn ôl yn eu trefn	panflinodd hi gosododd yr eliffantad yn ôl yn eu trefn	0.36363636363636365
			cy	Roedd Davies yn dirfeddiannwr, ac yn feistr yr helfa.	Roedd Davies yn dirfeddiannwr, ac yn feistr yr helfa.	roedd defyd sy'n dirfeddianwyr ac yn feistr yr helfa	roedd defyd sy'n dirfeddianwyr ac yn feistr yr helfa	0.5555555555555556
			cy	"""Mae'r hwyaden yn dechrau dadlau gydag aderyn bach."""	"""Mae'r hwyaden yn dechrau dadlau gydag aderyn bach."""	mae'r hwyaden yn dechre dadla gyda gaduryn bach	mae'r hwyaden yn dechre dadla gyda gaduryn bach	0.75
			cy	Fo 'di'r unig un sy'n gwybod.	Fo 'di'r unig un sy'n gwybod.	bôd i'r unigu yn sy'n gwbad	bôd i'r unigu yn sy'n gwbad	0.8333333333333334
			cy	Ar Barra cafodd ysbrydoliaeth a daeth o hyd i unigedd creadigol.	Ar Barra cafodd ysbrydoliaeth a daeth o hyd i unigedd creadigol.	ar bara cafodd y sbrydoliaeth a 2 o i unigedd creadigol	ar bara cafodd y sbrydoliaeth a 2 o i unigedd creadigol	0.6363636363636364
			cy	Doeddwn i ddim yn gwybod pa ffordd i fynd.	Doeddwn i ddim yn gwybod pa ffordd i fynd.	doedd yn i ddim yn gwbo pa ffordd i fynd	doedd yn i ddim yn gwbo pa ffordd i fynd	0.4444444444444444
			cy	Canmolwyd yn arbennig ei chymathiad o ystumiau corfforol merched Japan.	Canmolwyd yn arbennig ei chymathiad o ystumiau corfforol merched Japan.	cedmeollad an arbeinigh i chomáitiad õ astaomaidh corforéil mircid jieapain	cedmeollad an arbeinigh i chomáitiad õ astaomaidh corforéil mircid jieapain	1.0
			cy	Cofir am Lewis yn bennaf am ei gyfraniad i lenyddiaeth Gristnogol.	Cofir am Lewis yn bennaf am ei gyfraniad i lenyddiaeth Gristnogol.	cofir am lus yn bennaf ym i gyfraniad i llynyddiaeth gristnogol	cofir am lus yn bennaf ym i gyfraniad i llynyddiaeth gristnogol	0.5454545454545454
			cy	Fe glywais i rywun yn crio.	Fe glywais i rywun yn crio.	fer gluisi rwn yn crio	fer gluisi rwn yn crio	0.8333333333333334
			cy	Roedd William Robert Ambrose yn weinidog y Bedyddwyr, yn hynafiaethydd ac yn llenor.	Roedd William Robert Ambrose yn weinidog y Bedyddwyr, yn hynafiaethydd ac yn llenor.	roedd wiliam robert ambros yn weinedog y beddaedwer yn hynnaf iaises ac yn llennor	roedd wiliam robert ambros yn weinedog y beddaedwer yn hynnaf iaises ac yn llennor	0.6923076923076923
			cy	Chwarddodd Martha fel y gwnaeth hi y bore cyntaf.	Chwarddodd Martha fel y gwnaeth hi y bore cyntaf.	chwarddodd martha fel y gwnaeth i o boe 1yntaf	chwarddodd martha fel y gwnaeth i o boe 1yntaf	0.6666666666666666
			cy	Mae ei diddordebau ymchwil yn cynnwys masnach ryngwladol a busnes rhyngwladol.	Mae ei diddordebau ymchwil yn cynnwys masnach ryngwladol a busnes rhyngwladol.	mae eididdo'r debau ymchwil yn cynnwys masnach rhyymladol e busnes rhyngwladol	mae eididdo'r debau ymchwil yn cynnwys masnach rhyymladol e busnes rhyngwladol	0.5454545454545454
			cy	Byddai'n crwydro ar hyd y llwybrau yn y parc.	Byddai'n crwydro ar hyd y llwybrau yn y parc.	byddai'n creedro ar hyd llwybrau yn y parc	byddai'n creedro ar hyd llwybrau yn y parc	0.4444444444444444
			cy	Gwrthododd yr honiadau hyn yn gyhoeddus, mewn cyfarfod a gynhaliwyd yn Ebeneser, Trecynon.	Gwrthododd yr honiadau hyn yn gyhoeddus, mewn cyfarfod a gynhaliwyd yn Ebeneser, Trecynon.	gwrthododd y rhoniadau hyn yn gyhoeddus mewn cyfarfod ag anhalyd yn ebynysr tycnon	gwrthododd y rhoniadau hyn yn gyhoeddus mewn cyfarfod ag anhalyd yn ebynysr tycnon	0.6153846153846154
			cy	Roedd hefyd yn eiriolwr cynnar dros addysg brifysgol yng Nghymru.	Roedd hefyd yn eiriolwr cynnar dros addysg brifysgol yng Nghymru.	roedd hefyd yn eiriolwr cynnar dros addysg brifysgol yng hymry	roedd hefyd yn eiriolwr cynnar dros addysg brifysgol yng hymry	0.2
male	Y Deyrnas Unedig Cymraeg	fifties	cy	"""I wneud hynny byddai'n rhaid i ddod yn aelod o'r Eglwys."""	"""I wneud hynny byddai'n rhaid i ddod yn aelod o'r Eglwys."""	i wneud hynny byddai'n rhaid i ddod yn aelod o' r eclwys	i wneud hynny byddai'n rhaid i ddod yn aelod o' r eclwys	0.36363636363636365
male	Y Deyrnas Unedig Cymraeg	fifties	cy	"""Enw ei wraig gyntaf oedd Sarah, ond ychydig sy'n wybyddus amdani hi."""	"""Enw ei wraig gyntaf oedd Sarah, ond ychydig sy'n wybyddus amdani hi."""	enw ei wrai gyntaf oedd sêra ond y chrytig sy'n we byddus am danu hi	enw ei wrai gyntaf oedd sêra ond y chrytig sy'n we byddus am danu hi	0.8333333333333334
male	Y Deyrnas Unedig Cymraeg	fifties	cy	Fel bachgen ifanc, astudiodd y ffidil ond roedd ganddo angerdd i ganu.	Fel bachgen ifanc, astudiodd y ffidil ond roedd ganddo angerdd i ganu.	fel bachgen ifanc ystydiodd y ffudul ond roedd cand anger ddigannu	fel bachgen ifanc ystydiodd y ffudul ond roedd cand anger ddigannu	0.6666666666666666
male	Y Deyrnas Unedig Cymraeg	fifties	cy	Prin y medret ti sefyll ar y rhostir petaet ti allan heno.	Prin y medret ti sefyll ar y rhostir petaet ti allan heno.	trin y machuty sefyll ar hostir pytai tu allan hyna	trin y machuty sefyll ar hostir pytai tu allan hyna	0.6666666666666666
male	Y Deyrnas Unedig Cymraeg	fifties	cy	Aeth Mary ar flaenau ei thraed ar draws yr ystafell i edrych.	Aeth Mary ar flaenau ei thraed ar draws yr ystafell i edrych.	aeth merry ar flaenau eith raid a draws yr ostafelly etrych	aeth merry ar flaenau eith raid a draws yr ostafelly etrych	0.6666666666666666
male	Y Deyrnas Unedig Cymraeg	fifties	cy	Clywodd hi ei mam yn dod allan ar y feranda gyda rhywun.	Clywodd hi ei mam yn dod allan ar y feranda gyda rhywun.	clywodd chi ei mam yn dod allan ar yfe ande gyda rhywyn	clywodd chi ei mam yn dod allan ar yfe ande gyda rhywyn	0.4166666666666667
male	Y Deyrnas Unedig Cymraeg	fifties	cy	Fe gofiodd hi am y cant o stafelloedd gyda drysau caeedig.	Fe gofiodd hi am y cant o stafelloedd gyda drysau caeedig.	fe' gofiodd hi am y cant ost afelloedd gyda dros y ycauedig	fe' gofiodd hi am y cant ost afelloedd gyda dros y ycauedig	0.5454545454545454
male	Y Deyrnas Unedig Cymraeg	fifties	cy	"""Ni ddaethpwyd o hyd i'r cyfan wedi'r llongddrylliad."""	"""Ni ddaethpwyd o hyd i'r cyfan wedi'r llongddrylliad."""	ni ddaeth pwyd o hyd i'r cyfan wedi'r llonilliad	ni ddaeth pwyd o hyd i'r cyfan wedi'r llonilliad	0.5
male	Y Deyrnas Unedig Cymraeg	fifties	cy	Roedd ei waith o bwysigrwydd i ddiogelwch y diwydiant glo yn Ne Cymru.	Roedd ei waith o bwysigrwydd i ddiogelwch y diwydiant glo yn Ne Cymru.	roedd ei waith o bwy sigwydd i ddiogelwch y diwydiaint glo yn e a cymryn	roedd ei waith o bwy sigwydd i ddiogelwch y diwydiaint glo yn e a cymryn	0.5384615384615384
male	Y Deyrnas Unedig Cymraeg	fifties	cy	Ddaru hynny wneud i mi chwerthin a dod â fi at fy nghoed.	Ddaru hynny wneud i mi chwerthin a dod â fi at fy nghoed.	ar u hynny wneud im i chwerthyn â dod â fi at ffynghoed	ar u hynny wneud im i chwerthyn â dod â fi at ffynghoed	0.6153846153846154
male	Y Deyrnas Unedig Cymraeg	fifties	cy	"""Mae ergyd canon yn nodi bod heddwch wedi'i gyhoeddi rhwng Sbaen a Ffrainc."""	"""Mae ergyd canon yn nodi bod heddwch wedi'i gyhoeddi rhwng Sbaen a Ffrainc."""	mae ergid canon yn nodi bod heddwch wedii cyhoeddi rhwng sbaen a ffrainc	mae ergid canon yn nodi bod heddwch wedii cyhoeddi rhwng sbaen a ffrainc	0.46153846153846156
male	Y Deyrnas Unedig Cymraeg	fifties	cy	Roedd yn fardd caeth a rhydd a oedd yn hynod boblogaidd yn ei ddydd.	Roedd yn fardd caeth a rhydd a oedd yn hynod boblogaidd yn ei ddydd.	roedd yn fardd caeth a rhyf a oedd yn hynod poblogaidd yn ei ddyf	roedd yn fardd caeth a rhyf a oedd yn hynod poblogaidd yn ei ddyf	0.2857142857142857
male	Y Deyrnas Unedig Cymraeg	fifties	cy	Roedd o'n unig felly mi ddoth o nôl ata i.	Roedd o'n unig felly mi ddoth o nôl ata i.	roedd o'n unig felly ni ddoth yn ôl atai	roedd o'n unig felly ni ddoth yn ôl atai	0.6
male	Y Deyrnas Unedig Cymraeg	fifties	cy	Fel dyn ifanc, bu Jones yn gweithio fel glowr, ffermwr ac athro.	Fel dyn ifanc, bu Jones yn gweithio fel glowr, ffermwr ac athro.	fel d yn ifainc byd jons yn gweithio fel glowr ffermwr ac athro	fel d yn ifainc byd jons yn gweithio fel glowr ffermwr ac athro	0.6666666666666666
male	Y Deyrnas Unedig Cymraeg	fifties	cy	Roedd hefyd yn weithgar yn hyrwyddo canolfan ddinesig ar gyfer y ddinas.	Roedd hefyd yn weithgar yn hyrwyddo canolfan ddinesig ar gyfer y ddinas.	roedd hefyd yn weethgar yn hyrwyddo canolfan ddinesyg ar gyfer y ddinas	roedd hefyd yn weethgar yn hyrwyddo canolfan ddinesyg ar gyfer y ddinas	0.3333333333333333
male	Y Deyrnas Unedig Cymraeg	fifties	cy	Defnyddiodd ffrwyth ei ymchwil i gyfansoddi traethodau ar gyfer cyfarfodydd cystadleuol.	Defnyddiodd ffrwyth ei ymchwil i gyfansoddi traethodau ar gyfer cyfarfodydd cystadleuol.	defnyddiodd ffrwyth ei ymchwil i gyfantoddi treethoda ar gyfer cyfarfodydd cystadleuol	defnyddiodd ffrwyth ei ymchwil i gyfantoddi treethoda ar gyfer cyfarfodydd cystadleuol	0.36363636363636365
male	Y Deyrnas Unedig Cymraeg	fifties	cy	Maen nhw'n rhedeg o gwmpas ac yn gweiddi ac yn edrych ar bethau.	Maen nhw'n rhedeg o gwmpas ac yn gweiddi ac yn edrych ar bethau.	maen hw'n rhedag o gwmpas ac yn gweiddi ac yn etrych ar bethaf	maen hw'n rhedag o gwmpas ac yn gweiddi ac yn etrych ar bethaf	0.38461538461538464
male	Y Deyrnas Unedig Cymraeg	fifties	cy	Dyna lle byddai Martha yn penlinio wrth yr aelwyd.	Dyna lle byddai Martha yn penlinio wrth yr aelwyd.	dyna sie boddai marsa yn penlinio wrth o reulwyd	dyna sie boddai marsa yn penlinio wrth o reulwyd	0.6666666666666666
male	Y Deyrnas Unedig Cymraeg	fifties	cy	"""Mae'r coffi yn cael ei yfed drwy'r hufen."""	"""Mae'r coffi yn cael ei yfed drwy'r hufen."""	mae'r coffi yn cael ei yfad trwy' rhufang	mae'r coffi yn cael ei yfad trwy' rhufang	0.5
male	Y Deyrnas Unedig Cymraeg	fifties	cy	Dim ond mwynwyr unigol allai wneud cais am brydles.	Dim ond mwynwyr unigol allai wneud cais am brydles.	dim ond mwynwyr unigol a llawnau caes ym brydles	dim ond mwynwyr unigol a llawnau caes ym brydles	0.6666666666666666
male	Y Deyrnas Unedig Cymraeg	fifties	cy	Sgubwyd y sŵn crio lawr y coridor pell.	Sgubwyd y sŵn crio lawr y coridor pell.	sgipwyd y sŵn crio lawr y corido'r pell	sgipwyd y sŵn crio lawr y corido'r pell	0.375
male	Y Deyrnas Unedig Cymraeg	fifties	cy	"""Wedi colli'r dafarn aeth Tanner i weithio fel labrwr amaethyddol."""	"""Wedi colli'r dafarn aeth Tanner i weithio fel labrwr amaethyddol."""	wedi collir dafarn aes taner i weithio fel nabror amuddyddol	wedi collir dafarn aes taner i weithio fel nabror amuddyddol	0.6
male	Y Deyrnas Unedig Cymraeg	fifties	cy	Roedd John Edward Jones yn wleidydd Americanaidd.	Roedd John Edward Jones yn wleidydd Americanaidd.	roedd john medwart jons yn wleidydd americenaidd	roedd john medwart jons yn wleidydd americenaidd	0.7142857142857143
male	Y Deyrnas Unedig Cymraeg	fifties	cy	Rhoddodd yr heddlu fwy o ymdrech i chwilio am y gwylliaid.	Rhoddodd yr heddlu fwy o ymdrech i chwilio am y gwylliaid.	rhoddodd yr heddlu fwy o ymdrech i chwilio am y gwelliaid	rhoddodd yr heddlu fwy o ymdrech i chwilio am y gwelliaid	0.18181818181818182
male	Y Deyrnas Unedig Cymraeg	fifties	cy	Roedd Lewis ymysg y rhai a fynychodd Cyngres y Ddeddf Stamp.	Roedd Lewis ymysg y rhai a fynychodd Cyngres y Ddeddf Stamp.	roed louis ym mis gyrhau a benychod cyngres y feddf stamp	roed louis ym mis gyrhau a benychod cyngres y feddf stamp	0.8181818181818182
male	Y Deyrnas Unedig Cymraeg	fifties	cy	Un diwrnod, mae Dora yn datgelu ei bod yn feichiog.	Un diwrnod, mae Dora yn datgelu ei bod yn feichiog.	un diwrnod mae dora yn datgelu eu bod yn beichiog	un diwrnod mae dora yn datgelu eu bod yn beichiog	0.5
male	Y Deyrnas Unedig Cymraeg	fifties	cy	Roedd hi bron â chael braw am funud.	Roedd hi bron â chael braw am funud.	roedd hi bron a chyl braw am mydyn	roedd hi bron a chyl braw am mydyn	0.5
male	Y Deyrnas Unedig Cymraeg	fifties	cy	Astudiodd y Gyfraith a Hanes ym Mhrifysgol Caerdydd.	Astudiodd y Gyfraith a Hanes ym Mhrifysgol Caerdydd.	astudiodd y gyffroeth â hanes yn phrifysgol cerdydd	astudiodd y gyffroeth â hanes yn phrifysgol cerdydd	0.875
			cy	Yr oedd ddwywaith yn llywydd y Gymdeithas Ddaearegol.	Yr oedd ddwywaith yn llywydd y Gymdeithas Ddaearegol.	yr oedd ddwywaith yn llywydd y gymdeithas ddai aregol	yr oedd ddwywaith yn llywydd y gymdeithas ddai aregol	0.5
			cy	Fe gawn ni baned dda o de ar ôl ychydig, beth bynnag.	Fe gawn ni baned dda o de ar ôl ychydig, beth bynnag.	fe gawn i baned da o de ar ôl ychydig beth bynnag	fe gawn i baned da o de ar ôl ychydig beth bynnag	0.4166666666666667
			cy	Cafodd Barnes ei eni yn Aberhonddu i rieni o Loegr.	Cafodd Barnes ei eni yn Aberhonddu i rieni o Loegr.	cafodd barnes ei enni yn aberchonddi i'r i eni o loeger	cafodd barnes ei enni yn aberchonddi i'r i eni o loeger	0.7
			cy	"""Wedi ymadael â'r ysgol bu'n gweithio yn y gwaith haearn."""	"""Wedi ymadael â'r ysgol bu'n gweithio yn y gwaith haearn."""	wedi ymadael ar ysgol by'n gweithio yn y gwaith hei arn	wedi ymadael ar ysgol by'n gweithio yn y gwaith hei arn	0.5
			cy	Mae angen i chi ddylunio a chynnal arolwg cwsmer	Mae angen i chi ddylunio a chynnal arolwg cwsmer	mae angen i chi dylunio a chynnal ar olwg cwsmer	mae angen i chi dylunio a chynnal ar olwg cwsmer	0.4444444444444444
			cy	"""Cyhoeddwyd nifer o'i draethodau fel llyfrynnau."""	"""Cyhoeddwyd nifer o'i draethodau fel llyfrynnau."""	cyhoeddwyd nifer o'i drethodau fel syfrynau	cyhoeddwyd nifer o'i drethodau fel syfrynau	0.5
			cy	Roedd yn is gapten er anrhydedd ar Filisia Ceredigion, Brycheiniog a Maesyfed.	Roedd yn is gapten er anrhydedd ar Filisia Ceredigion, Brycheiniog a Maesyfed.	roedd yn isgapiten er anrhydedd ar felicia ceredigon brycheiniog â maes yfed	roedd yn isgapiten er anrhydedd ar felicia ceredigon brycheiniog â maes yfed	0.75
			cy	Mewn un stafell, roedd yna tua cant o eliffantod bach ifori.	Mewn un stafell, roedd yna tua cant o eliffantod bach ifori.	mewn un snafell roedd yn a tua 100 o eliffantod bach aifri	mewn un snafell roedd yn a tua 100 o eliffantod bach aifri	0.5454545454545454
			cy	Cyrhaeddodd safle sarsiant a chafwyd cyfeiriad ato mewn cad lythyrau.	Cyrhaeddodd safle sarsiant a chafwyd cyfeiriad ato mewn cad lythyrau.	cyrhaeddodd saflesarsiant a chafwyd cyfeiriaid ato mewn cadle thyrau	cyrhaeddodd saflesarsiant a chafwyd cyfeiriaid ato mewn cadle thyrau	0.6
			cy	"""Bu'n byw yn Nulyn am gyfnod a derbyniodd dinasyddiaeth Wyddelig."""	"""Bu'n byw yn Nulyn am gyfnod a derbyniodd dinasyddiaeth Wyddelig."""	byn byw ynylyn am gyfnod a derbyniodd dinasydiaeth wyddelig	byn byw ynylyn am gyfnod a derbyniodd dinasydiaeth wyddelig	0.5
			cy	Roedd chwe babi llygoden wedi cyrlio'n braf yn cysgu yn ei hymyl.	Roedd chwe babi llygoden wedi cyrlio'n braf yn cysgu yn ei hymyl.	roedd chwe babu llygoden wedi'u cyrlio'n braf yn cysgu yn eu hymul	roedd chwe babu llygoden wedi'u cyrlio'n braf yn cysgu yn eu hymul	0.4166666666666667
			cy	Dyna lle roedd y robin wrthi yn cwblhau ei gân.	Dyna lle roedd y robin wrthi yn cwblhau ei gân.	dyna lleoedd y robun wrthi in cwblhau ei gan	dyna lleoedd y robun wrthi in cwblhau ei gan	0.6
			cy	Wnaiff o ddim gadael i neb siarad amdani.	Wnaiff o ddim gadael i neb siarad amdani.	wn aiffodd ddim gadal i neb i siarad andani	wn aiffodd ddim gadal i neb i siarad andani	0.625
			cy	Roedd y libretydd yn anfodlon.	Roedd y libretydd yn anfodlon.	roedd y libretif yn anfod glon	roedd y libretif yn anfod glon	0.8
			cy	Derbyniodd addysg elfennol yn Ysgol Genedlaethol y pentref.	Derbyniodd addysg elfennol yn Ysgol Genedlaethol y pentref.	derbyniodd addysg elfenol yn ysgol genedlaethol y pentref	derbyniodd addysg elfenol yn ysgol genedlaethol y pentref	0.625
			cy	Yna cymerodd gwrs ysgrifennu ôl radd yn yr Ysgol Ganolog Llefaredd a Drama.	Yna cymerodd gwrs ysgrifennu ôl radd yn yr Ysgol Ganolog Llefaredd a Drama.	yna cymerodd gwrthysgrifennu ôl radd yn yr ysgol ganolog llefaredd a drama	yna cymerodd gwrthysgrifennu ôl radd yn yr ysgol ganolog llefaredd a drama	0.5384615384615384
			cy	Mae brwydr chwerthinllyd o chwarae fel cath a llygoden yn dilyn.	Mae brwydr chwerthinllyd o chwarae fel cath a llygoden yn dilyn.	mae brwydir chwethnllid o chwara fel cath a llogoden yn dilyn	mae brwydir chwethnllid o chwara fel cath a llogoden yn dilyn	0.5454545454545454
			cy	Roedd hi wedi gwneud i Martha aros gyda hi.	Roedd hi wedi gwneud i Martha aros gyda hi.	roedd i wedi gwneud i martha aros gyda chi	roedd i wedi gwneud i martha aros gyda chi	0.4444444444444444
			cy	Defnyddir y digwyddiadau hanesyddol fel cefndir ar gyfer plot rhamantus a gwleidyddol.	Defnyddir y digwyddiadau hanesyddol fel cefndir ar gyfer plot rhamantus a gwleidyddol.	defnyddur y digwyddiadau hanesyddol fel cefndi'r y gyfer plot rhamantus a gwleidyddol	defnyddur y digwyddiadau hanesyddol fel cefndi'r y gyfer plot rhamantus a gwleidyddol	0.3333333333333333
			cy	un	un	m a	m a	2.0
			cy	Ceir enghreifftiau o gymharu, cyferbynnu a chyfosod syniadau awduron gwahanol	Ceir enghreifftiau o gymharu, cyferbynnu a chyfosod syniadau awduron gwahanol	cer enghreiftiau o gymharu cyferbynu a chyfosod syniadau aw duron gwahanol	cer enghreiftiau o gymharu cyferbynu a chyfosod syniadau aw duron gwahanol	0.6
			cy	Roedd yn fab hynaf Dafydd a Jane Evans, deiliaid y fferm.	Roedd yn fab hynaf Dafydd a Jane Evans, deiliaid y fferm.	roedd yn fab hynnaf dafydd at jenefe deiliaid y fferm	roedd yn fab hynnaf dafydd at jenefe deiliaid y fferm	0.6363636363636364
			cy	Wel, mae'n bryd i ti ddysgu.	Wel, mae'n bryd i ti ddysgu.	o el mainprizi da ski	o el mainprizi da ski	1.0
			cy	Cyn pen yr hanner awr, yr oeddem yn eistedd ar fainc flaenaf y cerbyd.	Cyn pen yr hanner awr, yr oeddem yn eistedd ar fainc flaenaf y cerbyd.	cyn pen yr haner awr yr oedd yn maneesydd ar fainc fleenaf y cerbyd	cyn pen yr haner awr yr oedd yn maneesydd ar fainc fleenaf y cerbyd	0.5
			cy	Claddwyd ei weddillion ym mynwent y plwyf Llanfairfechan.	Claddwyd ei weddillion ym mynwent y plwyf Llanfairfechan.	claddwyde beddyllion ym mynwent y plwydd llanfer fechen	claddwyde beddyllion ym mynwent y plwydd llanfer fechen	0.75
			cy	Meddwl am yr hen amser, hwyrach.	Meddwl am yr hen amser, hwyrach.	meddwl am yr hen amser rhwyrach	meddwl am yr hen amser rhwyrach	0.5
			cy	Bu hefyd yn chwarae i Arsenal.	Bu hefyd yn chwarae i Arsenal.	bi hefyd yn chwarau lasnal	bi hefyd yn chwarau lasnal	0.6666666666666666
			cy	"""Byddai hyn yn eu hatal rhag rhoi unrhyw rybudd i'r gwylliaid."""	"""Byddai hyn yn eu hatal rhag rhoi unrhyw rybudd i'r gwylliaid."""	byddai hyn yn ei hatal rhag rhoi unrhyw rhybyddir gwylliaid	byddai hyn yn ei hatal rhag rhoi unrhyw rhybyddir gwylliaid	0.45454545454545453
			cy	Does neb wedi mynd i fewn yno ers hynny.	Does neb wedi mynd i fewn yno ers hynny.	roes neb wedi mynd i fewn yno ers ynni	roes neb wedi mynd i fewn yno ers ynni	0.2222222222222222
			cy	Roedd lampau'r cerbyd yn taflu ychydig o olau o'u blaen.	Roedd lampau'r cerbyd yn taflu ychydig o olau o'u blaen.	roedd lampau'r cerbyd yn taflu echydig o olau o'i blaen	roedd lampau'r cerbyd yn taflu echydig o olau o'i blaen	0.4
			cy	Yr oedd yn amlwg fod y diwedd yn agos iawn.	Yr oedd yn amlwg fod y diwedd yn agos iawn.	yroedd yn amlwg for y diwedd yn agos iawn	yroedd yn amlwg for y diwedd yn agos iawn	0.4
			cy	Ro'en i mewn tymer ddrwg ac yn siarad yn wael am bobl.	Ro'en i mewn tymer ddrwg ac yn siarad yn wael am bobl.	ron i mewn tymerd drwg ac yn siarad yn wael am bobl	ron i mewn tymerd drwg ac yn siarad yn wael am bobl	0.3333333333333333
			cy	Chwythodd drafft cryf sydyn ar hyd y coridor.	Chwythodd drafft cryf sydyn ar hyd y coridor.	cwthodd drafft crif sydyn ar hyd y coridor	cwthodd drafft crif sydyn ar hyd y coridor	0.375
			cy	Roedd hi'n welw gan ddicter.	Roedd hi'n welw gan ddicter.	roedd hi'n welw gan dicter	roedd hi'n welw gan dicter	0.4
			cy	Roedd yna lwyni uchel a rhai isel yn tyfu gyda'i gilydd.	Roedd yna lwyni uchel a rhai isel yn tyfu gyda'i gilydd.	roedd yn alwyni uchel a rhai isel yn tyfu gyda'i giwydd	roedd yn alwyni uchel a rhai isel yn tyfu gyda'i giwydd	0.36363636363636365
			cy	Rhaid golchi'r llestri bwydo'r adar.	Rhaid golchi'r llestri bwydo'r adar.	rhaid golch i'r llestri bwydor adar	rhaid golch i'r llestri bwydor adar	1.0
			cy	"""Wedi'r rhyfel newidiwyd enw Gwirfoddolwyr Heddlu'r Menywod i Gwasanaeth Ategol y Menywod."""	"""Wedi'r rhyfel newidiwyd enw Gwirfoddolwyr Heddlu'r Menywod i Gwasanaeth Ategol y Menywod."""	wedi rhyfel newidwyd enw' gwirfoddolwyr heddlur menywod i gwasanaeth ategol y menywod	wedi rhyfel newidwyd enw' gwirfoddolwyr heddlur menywod i gwasanaeth ategol y menywod	0.75
			cy	Gwyddai ar unwaith fod y robin wedi dod eto.	Gwyddai ar unwaith fod y robin wedi dod eto.	gwyddai ar unwaith fod y robin wedi dod eto	gwyddai ar unwaith fod y robin wedi dod eto	0.2222222222222222
			cy	Cerddodd y ddau allan o'r stesion mewn distawrwydd.	Cerddodd y ddau allan o'r stesion mewn distawrwydd.	cerddodd y ddau allan o'r stesion mewn distawrwydd	cerddodd y ddau allan o'r stesion mewn distawrwydd	0.25
			cy	Serch a chariad oedd prif themâu'r ddrama.	Serch a chariad oedd prif themâu'r ddrama.	serch achariad oedd prif themau'r ddrama	serch achariad oedd prif themau'r ddrama	0.7142857142857143
			cy	Prin y medrir clustfeinio digon i glywed dwndwr yr aber.	Prin y medrir clustfeinio digon i glywed dwndwr yr aber.	prin y medri'r clustfeinio digon i glywed dwndwr raber	prin y medri'r clustfeinio digon i glywed dwndwr raber	0.4
			cy	Yn India roedd yr awyr yn boeth a thanbaid.	Yn India roedd yr awyr yn boeth a thanbaid.	yn india roedd yr awyr yn boeth a thanbaid	yn india roedd yr awyr yn boeth a thanbaid	0.3333333333333333
			cy	Pan ddaeth y nos, clywem gnoc caled a chyflym ar ddrws cefn y tŷ.	Pan ddaeth y nos, clywem gnoc caled a chyflym ar ddrws cefn y tŷ.	pan ddaeth y nos clywemgnoc caled a chyflym ar ddrws cefyn y tŷ	pan ddaeth y nos clywemgnoc caled a chyflym ar ddrws cefyn y tŷ	0.42857142857142855
