gender	accent	reference	reference_original	inferred	inferred_original	date	wer
male	None	we have to be concerned.	we have to be concerned.	i i to da i i di i mitio et t i i	i i to da i i di i mitio et t i i	20180613	2.4
male	None	in the next seven years.	in the next seven years.	f tdo pe it the nesst seten year	f tdo pe it the nesst seten year	20131022	1.4
male	None	it is a threat to biodiversity and it will force more and more people to flee their homes because of rising sea levels.	it is a threat to biodiversity and it will force more and more people to flee their homes because of rising sea levels.	it's a threat to biodiversity and it will force more and more people to flee their homes because of rising sealevels	it's a threat to biodiversity and it will force more and more people to flee their homes because of rising sealevels	20131024	0.17391304347826086
male	None	at the same time we should remember that the operators players and actors in this sector have created a market without too much regulation of their business model.	at the same time we should remember that the operators players and actors in this sector have created a market without too much regulation of their business model.	at the same time we should remember that theoperators players and actors in this sector have created a market without two much regulation on their business model	at the same time we should remember that theoperators players and actors in this sector have created a market without two much regulation on their business model	20140402	0.17857142857142858
male	None	the residence used for the latest arrivals from the horn of africa does not provide for legal and medical assistance.	the residence used for the latest arrivals from the horn of africa does not provide for legal and medical assistance.	the residence used for the latest arrivals from the horn of africa does not provide for legal and medical assistance	the residence used for the latest arrivals from the horn of africa does not provide for legal and medical assistance	20120509	0.05
male	None	furthermore the environmental and sustainability angle is missing as the need to increase resource efficiency and to adapt the economy to the fight against climate change is not mentioned in the report.	furthermore the environmental and sustainability angle is missing as the need to increase resource efficiency and to adapt the economy to the fight against climate change is not mentioned in the report.	also the environmental and sustainability angle is missing as it is the need to increase resource efficiency and to adapt the economy to the fight against climat change this is not mentioned in the report	also the environmental and sustainability angle is missing as it is the need to increase resource efficiency and to adapt the economy to the fight against climat change this is not mentioned in the report	20171025	0.1875
female	None	a large part of the reason is of course illegal fishing more often than not by vessels which are registered to countries which lack the will or the resources to enforce international agreements. no amount of traceability measures or extra paperwork will address the problem of reducing	a large part of the reason is of course illegal fishing more often than not by vessels which are registered to countries which lack the will or the resources to enforce international agreements. no amount of traceability measures or extra paperwork will address the problem of reducing	a large part of the reason of course is illegal fishing and done often by vessals which are nregistered to countries which lack the will of the resources to enforce international agreements no amount of traicability measures or extra paper work will adress the problem of redunin i	a large part of the reason of course is illegal fishing and done often by vessals which are nregistered to countries which lack the will of the resources to enforce international agreements no amount of traicability measures or extra paper work will adress the problem of redunin i	20100617	0.3404255319148936
female	None	if a deal can be reached on aviation this would prove that an international framework can be created through which joint ambition and shared efforts could lead to a successful and fair global policy.	if a deal can be reached on aviation this would prove that an international framework can be created through which joint ambition and shared efforts could lead to a successful and fair global policy.	if a deal can be reached on aviation this would prove that an international fraimwork can be created through which joint ambition and shared efforts could lead to a successful and fair global policy	if a deal can be reached on aviation this would prove that an international fraimwork can be created through which joint ambition and shared efforts could lead to a successful and fair global policy	20131007	0.058823529411764705
male	None	will the commission use its influence at upcoming cites and iwc meetings to urge contracting governments to adopt a common position urging norway to put an immediate stop to all whaling activities?	will the commission use its influence at upcoming cites and iwc meetings to urge contracting governments to adopt a common position urging norway to put an immediate stop to all whaling activities?	will the commission use its influence at upcoming sigtis and ivc meetings to earge contracting governments to adopt a common position uarging norway to put an immediate stop to all wailing activities	will the commission use its influence at upcoming sigtis and ivc meetings to earge contracting governments to adopt a common position uarging norway to put an immediate stop to all wailing activities	20170706	0.1875
male	None	so what should be the target for?	so what should be the target for?	so wat should be te target fir tti	so wat should be te target fir tti	20180613	0.5714285714285714
male	None	despite these alarms banks still often execute these transactions.	despite these alarms banks still often execute these transactions.	and despite thes alarms banks still often exicute thes transactions	and despite thes alarms banks still often exicute thes transactions	20201008	0.5555555555555556
female	None	could you name one other single country which gets macrofinancial assistance is fighting corruption and has created independent institutions such as a national anticorruption office and is preparing its own high anticorruption court?	could you name one other single country which gets macrofinancial assistance is fighting corruption and has created independent institutions such as a national anticorruption office and is preparing its own high anticorruption court?	wot you name one other singl country which gets macrofinancial assistence is fighting corruption and has created independent institutions as a national anticorruption office and is preparing an own high anticorruption court	wot you name one other singl country which gets macrofinancial assistence is fighting corruption and has created independent institutions as a national anticorruption office and is preparing an own high anticorruption court	20180612	0.18181818181818182
male	None	today our role is to facilitate a just transition and also recovery by linking those opportunities with the needs of people who don't want to fall into energy poverty where there are already about fifty million europeans.	today our role is to facilitate a just transition and also recovery by linking those opportunities with the needs of people who don't want to fall into energy poverty where there are already about fifty million europeans.	today our rol is to facilitate a just transition and also recovery by linking those opportunities with the needs of people who don't want to fall into energy poverty where are already about 50 billions europeans	today our rol is to facilitate a just transition and also recovery by linking those opportunities with the needs of people who don't want to fall into energy poverty where are already about 50 billions europeans	20201022	0.13513513513513514
male	None	mr efovi if you want to fly with your or our airbus three hundred and eighty energy package you must distribute as a good manager responsibilities to every member of the crew responsibilities with higher priority than flexibility in each member state.	mr efovi if you want to fly with your or our airbus three hundred and eighty energy package you must distribute as a good manager responsibilities to every member of the crew responsibilities with higher priority than flexibility in each member state.	if mr sefchuvich you want to fly with your or our eirbus 380 energy package you must distribute as a good manager the responsibilities to the every member of the crew responsibilities with higher priority than the flexibility of each member state	if mr sefchuvich you want to fly with your or our eirbus 380 energy package you must distribute as a good manager the responsibilities to the every member of the crew responsibilities with higher priority than the flexibility of each member state	20170201	0.30952380952380953
male	None	however the current regime needs to be better tailored to the digital environment in order to ensure fair remuneration to creators and to conform to consumer expectations.	however the current regime needs to be better tailored to the digital environment in order to ensure fair remuneration to creators and to conform to consumer expectations.	however the current regime needs to be better tailored to the digital environment to ensure fair remuneration to creators and to conform to consumer expectations	however the current regime needs to be better tailored to the digital environment to ensure fair remuneration to creators and to conform to consumer expectations	20150709	0.1111111111111111
male	None	high representatives of the government also participated in the event.	high representatives of the government also participated in the event.	aoe and hih representatives of h government r arso participated at te event	aoe and hih representatives of h government r arso participated at te event	20160707	0.9
male	None	or the provisions that allow the waiver of the mandatory verification of the member state of residence.	or the provisions that allow the waiver of the mandatory verification of the member state of residence.	or th provision that allows the waver of th mandatory verification of the member state of residence	or th provision that allows the waver of th mandatory verification of the member state of residence	20170517	0.35294117647058826
male	None	in addition to this a new concern arises in regard to the proposed press and printing act of two thousand and seventeen which includes further controversial restrictions to online publication and provisions for the lengthier suspension of newspapers and journalists.	in addition to this a new concern arises in regard to the proposed press and printing act of two thousand and seventeen which includes further controversial restrictions to online publication and provisions for the lengthier suspension of newspapers and journalists.	in addition to this a new concern rises in regard to the proposed presse-and printing act of 2017 which includes forter controversal restrictions to online publication and provisions for the lengthier suspension of newspapers and journalists	in addition to this a new concern rises in regard to the proposed presse-and printing act of 2017 which includes forter controversal restrictions to online publication and provisions for the lengthier suspension of newspapers and journalists	20171116	0.25
female	None	you can use it or you can lose it. i completely agree with the previous speaker in what she said and i will not repeat it.	you can use it or you can lose it. i completely agree with the previous speaker in what she said and i will not repeat it.	an use it or you can luse it i completely agree with previous speaker what she say and y will not repeat it	an use it or you can luse it i completely agree with previous speaker what she say and y will not repeat it	20110706	0.34615384615384615
male	None	all our actions have this strategic objective in mind.	all our actions have this strategic objective in mind.	olerardactions have this a strategic objectives in mind	olerardactions have this a strategic objectives in mind	20090218	0.6666666666666666
male	None	in fact the latest figure shows that there are just thirty eight zero eu nationals in the uk claiming job seekers allowance.	in fact the latest figure shows that there are just thirty eight zero eu nationals in the uk claiming job seekers allowance.	in fact the laties figure showes that there are just 38,000 eu nationals in the u claiming job seaker's allowance	in fact the laties figure showes that there are just 38,000 eu nationals in the u claiming job seaker's allowance	20131022	0.36363636363636365
male	None	whilst companies in germany operate under such limits the uk does not. it broadens the scope of the legislation enormously again without adequate justification. many representatives of the uk freight and haulage industry strongly oppose plans to prevent operators carrying out their own tachograph calibration. it is right that this amendment be lifted and i hope that it stays out of future proposals.	whilst companies in germany operate under such limits the uk does not. it broadens the scope of the legislation enormously again without adequate justification. many representatives of the uk freight and haulage industry strongly oppose plans to prevent operators carrying out their own tachograph calibration. it is right that this amendment be lifted and i hope that it stays out of future proposals.	whilst companies in germany operate under such limits the uk does not it brodens the scope of the legislation enormously again without adequate justification many representatives of the uk fleight and holage industry strongly opposed planns to prevent operators carrying out their own ahgrah calibration it is right that this amendment be lifted and i hope that it stays outof future proposals	whilst companies in germany operate under such limits the uk does not it brodens the scope of the legislation enormously again without adequate justification many representatives of the uk fleight and holage industry strongly opposed planns to prevent operators carrying out their own ahgrah calibration it is right that this amendment be lifted and i hope that it stays outof future proposals	20120702	0.19047619047619047
female	None	here our prime minister is standing the youngest prime minister in europe and bringing here both programmes connected with digitalisation digital revolution really in europe.	here our prime minister is standing the youngest prime minister in europe and bringing here both programmes connected with digitalisation digital revolution really in europe.	heare our prime minister standing yongest prime minister in europe and bringing her bodprogram connected with digializaion digital revolution really in europe	heare our prime minister standing yongest prime minister in europe and bringing her bodprogram connected with digializaion digital revolution really in europe	20170705	0.36
male	None	to do anything useful for scotland's fishing communities in eu negotiations.	to do anything useful for scotland's fishing communities in eu negotiations.	do anything usful for scotland's fishing communities in eu negociations	do anything usful for scotland's fishing communities in eu negociations	20170913	0.2727272727272727
male	None	i hope that the commission's mobility initiatives will not create the next problem but will be an answer for existing challenges of the road transport sector.	i hope that the commission's mobility initiatives will not create the next problem but will be an answer for existing challenges of the road transport sector.	i hope that commissions mobility initiatives wount create the next problem but will be an anser for existing challenges of the road transport sector	i hope that commissions mobility initiatives wount create the next problem but will be an anser for existing challenges of the road transport sector	20170517	0.23076923076923078
male	None	we have spent twenty years negotiating;	we have spent twenty years negotiating;	ed  eed i ti yea ne otiati din iii	ed  eed i ti yea ne otiati din iii	20170614	1.5
male	None	on the margins of the current transatlantic negotiations on data protection swift pnr the united states is expanding its national security agency data collection facilities so as to intercept every electronic message within its territory as well as all messages coming in and out of the country.	on the margins of the current transatlantic negotiations on data protection swift pnr the united states is expanding its national security agency data collection facilities so as to intercept every electronic message within its territory as well as all messages coming in and out of the country.	rgins of the current transatlantic negociations on data protection swift pnr the united states is expanding its national security agency data collecting facilities so as to intercept every electronic message within its territory as well as all meassages coming in and out of the country	rgins of the current transatlantic negociations on data protection swift pnr the united states is expanding its national security agency data collecting facilities so as to intercept every electronic message within its territory as well as all meassages coming in and out of the country	20091111	0.14893617021276595
male	None	as we insist on restoring the sovereignty independence and territorial integrity of ukraine we must see beyond the legal and military consequences and must keep reminding europe and the world of the human suffering and injustice the local population must endure particularly the most daring who challenge and fight the illegal occupation.	as we insist on restoring the sovereignty independence and territorial integrity of ukraine we must see beyond the legal and military consequences and must keep reminding europe and the world of the human suffering and injustice the local population must endure particularly the most daring who challenge and fight the illegal occupation.	as we insist on restoring the soveranity independence and territorial integrity of ucraine we must see beyond the legal and military consequences and must keep reminding europe and the world of the human suffering and injustice the local population must endure particularly the most daring who challenge and fight the illegal occupation	as we insist on restoring the soveranity independence and territorial integrity of ucraine we must see beyond the legal and military consequences and must keep reminding europe and the world of the human suffering and injustice the local population must endure particularly the most daring who challenge and fight the illegal occupation	20171005	0.057692307692307696
male	None	twenty five the problem is that most of the eu funding allocated to addressing youth unemployment will be allocated to countries with a much higher youth unemployment rate than sweden. so we are the backyard and we can pay for the other countries which is totally unfair. as have i said already solidarity is very easy when other people's money is involved. youth unemployment is today again an item on the agenda of this house. again we have recommendations on how to tackle youth unemployment in the	twenty five the problem is that most of the eu funding allocated to addressing youth unemployment will be allocated to countries with a much higher youth unemployment rate than sweden. so we are the backyard and we can pay for the other countries which is totally unfair. as have i said already solidarity is very easy when other people's money is involved. youth unemployment is today again an item on the agenda of this house. again we have recommendations on how to tackle youth unemployment in the	5 the problem is that most of the eu funding allocated to address yuth unemployment would be allocated to countries with a much higher uth unemployment rate than sweden so we are at the backyard and we can pay for other countries which is totally unfare as i said its very easy to be solidary with other peoples money uth nemployment is today again an item on the agenda of this house again recommendation on how to tackl youth unemployment in the eu	5 the problem is that most of the eu funding allocated to address yuth unemployment would be allocated to countries with a much higher uth unemployment rate than sweden so we are at the backyard and we can pay for other countries which is totally unfare as i said its very easy to be solidary with other peoples money uth nemployment is today again an item on the agenda of this house again recommendation on how to tackl youth unemployment in the eu	20140716	0.3333333333333333
male	None	now is the time to tell the syrians that if they want our help they need to break ties with iran hezbollah and hamas.	now is the time to tell the syrians that if they want our help they need to break ties with iran hezbollah and hamas.	now is the time to tell assyrians that if they want our help they need to break tis with iran hezbolah and hamas	now is the time to tell assyrians that if they want our help they need to break tis with iran hezbolah and hamas	20120612	0.20833333333333334
female	None	all us politicians would be very astonished if some fellow european member state government started funding our national ngos for political campaigns.	all us politicians would be very astonished if some fellow european member state government started funding our national ngos for political campaigns.	all  politicians would be very astonished if some veloeuropean member states governments starts funding our national engeos for political campaigns	all  politicians would be very astonished if some veloeuropean member states governments starts funding our national engeos for political campaigns	20100908	0.36363636363636365
male	None	i believe that building legal avenues and stepping up pledging efforts to resettle those in need is a key aspect in order to tackle the problem. i welcome the compact on migration and i appreciate its focus on people and the safeguard of their fundamental basic rights.	i believe that building legal avenues and stepping up pledging efforts to resettle those in need is a key aspect in order to tackle the problem. i welcome the compact on migration and i appreciate its focus on people and the safeguard of their fundamental basic rights.	i believe that bilding legal evenues and steping up plaging afforts to resaite all those in need is a kee aspect in order to take all the problem i welcome the compact on migration and i appreciate its focus on people and the safeguard of their fundamental basic rights	i believe that bilding legal evenues and steping up plaging afforts to resaite all those in need is a kee aspect in order to take all the problem i welcome the compact on migration and i appreciate its focus on people and the safeguard of their fundamental basic rights	20180417	0.2553191489361702
male	None	six three billion to counteract the negative effects of the economic crisis which is to say to accelerate implementation of the funds for the benefit of the real economy.	six three billion to counteract the negative effects of the economic crisis which is to say to accelerate implementation of the funds for the benefit of the real economy.	n free billion euros to counteract the negative effects of the economic crisis that is to say accelerates the implementation of the funds for the benefit of the real economy	n free billion euros to counteract the negative effects of the economic crisis that is to say accelerates the implementation of the funds for the benefit of the real economy	20090401	0.2413793103448276
male	None	for my part i make three.	for my part i make three.	for my part i make o f i	for my part i make o f i	20141022	0.5
male	None	what this proposal is about is to make very rich companies socially respectful.	what this proposal is about is to make very rich companies socially respectful.	what this proposal is about to make very rich companies being socially respectful	what this proposal is about to make very rich companies being socially respectful	20180911	0.23076923076923078
male	None	therefore we are asking the council and the commission to present a transparent and complete assessment of the impact of the crisis.	therefore we are asking the council and the commission to present a transparent and complete assessment of the impact of the crisis.	therefore we are asking the counsil and the commission to present a transparent and complete assessment of the impact of the crisis	therefore we are asking the counsil and the commission to present a transparent and complete assessment of the impact of the crisis	20201019	0.09090909090909091
male	None	the world cup stadia and other construction sites have shone a light on what amnesty international has called the widespread and routine abuse of migrant workers'.	the world cup stadia and other construction sites have shone a light on what amnesty international has called the widespread and routine abuse of migrant workers'.	the world cup stadia and other construction sites have shown a light on what amnesty international has called the wide spread and routine abuse of migrant workers	the world cup stadia and other construction sites have shown a light on what amnesty international has called the wide spread and routine abuse of migrant workers	20131121	0.15384615384615385
male	None	still nobody takes the responsibility to say that clearly and nobody seems to have the stamina or the capacity to try at least to reform it.	still nobody takes the responsibility to say that clearly and nobody seems to have the stamina or the capacity to try at least to reform it.	unobodi takes the responsibility to say that cleerly and nobodi seams to have the stumina or the capacity to try at least to reform it	unobodi takes the responsibility to say that cleerly and nobodi seams to have the stumina or the capacity to try at least to reform it	20170214	0.2692307692307692
male	None	however on the general lines i think it is very important in this last point to make some of the points of procedure clear.	however on the general lines i think it is very important in this last point to make some of the points of procedure clear.	however on the general lines i think it's very important at this last point to make some of the points of procedure clear	however on the general lines i think it's very important at this last point to make some of the points of procedure clear	20171024	0.16666666666666666
male	None	i am very happy that we are talking about transparency and we share the interest of the commission in transparency but i must say that the more i listen to the vice president the more confused i get.	i am very happy that we are talking about transparency and we share the interest of the commission in transparency but i must say that the more i listen to the vice president the more confused i get.	im very happy tat we talk about transparency and we shar th interest of the commission in transparency but i must say the more i lissen to the vist president an more confused than getting	im very happy tat we talk about transparency and we shar th interest of the commission in transparency but i must say the more i lissen to the vist president an more confused than getting	20180228	0.34210526315789475
male	None	this meant the elimination of the leaders and elites of a nation fighting for its own and europe's freedom.	this meant the elimination of the leaders and elites of a nation fighting for its own and europe's freedom.	which ment ilimination of the leaders and eleats of the nation fighting for its own and europe's freedom	which ment ilimination of the leaders and eleats of the nation fighting for its own and europe's freedom	20090310	0.3684210526315789
female	None	madam president peaceful and non violent means are the only way to achieve a sustainable solution in the israeli palestinian conflict.	madam president peaceful and non violent means are the only way to achieve a sustainable solution in the israeli palestinian conflict.	tanku madm president piaceful and non-violent means are the only way to achieve a sustainable solution in the israely palestinian conflict	tanku madm president piaceful and non-violent means are the only way to achieve a sustainable solution in the israely palestinian conflict	20120315	0.3333333333333333
male	None	we need secure cyberspace with rules and a degree of control but we need also to protect openness and the free flow of information and communication.	we need secure cyberspace with rules and a degree of control but we need also to protect openness and the free flow of information and communication.	i need a secure and siberspace with rules and degree of control but wi need also to protect it oppenness and the free flaw of information and communication	i need a secure and siberspace with rules and degree of control but wi need also to protect it oppenness and the free flaw of information and communication	20130910	0.38461538461538464
female	None	one of the key developments in the ets should have been the introduction of aviation emissions into the scheme but the refusal of third countries to accept this has called the whole scheme into question.	one of the key developments in the ets should have been the introduction of aviation emissions into the scheme but the refusal of third countries to accept this has called the whole scheme into question.	one of the kee developments on the ets should have been the introduction of aviation emissions into the skim but the refusal of third countries to accept this has broat the whole skim into questions	one of the kee developments on the ets should have been the introduction of aviation emissions into the skim but the refusal of third countries to accept this has broat the whole skim into questions	20131007	0.17142857142857143
male	None	ukraine has been an honest member of the wto since two thousand and eight and will be an honest partner of the deep and comprehensive free trade agreement.	ukraine has been an honest member of the wto since two thousand and eight and will be an honest partner of the deep and comprehensive free trade agreement.	ucraina has been an onest member of wto since 2008 and will be an onest partner of the dep and comprehensive fre trade agreement	ucraina has been an onest member of wto since 2008 and will be an onest partner of the dep and comprehensive fre trade agreement	20131022	0.39285714285714285
male	None	or it chooses an authoritarian islamist democracy and an oriental foreign policy.	or it chooses an authoritarian islamist democracy and an oriental foreign policy.	o it chuses an authoritarian islamist democracy and an oriental foreign policy	o it chuses an authoritarian islamist democracy and an oriental foreign policy	20131023	0.25
male	None	but neither our eastern neighbours nor we should rest on our laurels. we must continue the hard work towards the goals we share and that is why moldova must engage more actively in political reform and focus on anti corruption efforts;	but neither our eastern neighbours nor we should rest on our laurels. we must continue the hard work towards the goals we share and that is why moldova must engage more actively in political reform and focus on anti corruption efforts;	but nither our eastern neighbors nor we should rest on our lorals we must continu the hard work towards the goals we shaire and that is why moldova must engage more actively in political reform and focus on anticorruption efforts	but nither our eastern neighbors nor we should rest on our lorals we must continu the hard work towards the goals we shaire and that is why moldova must engage more actively in political reform and focus on anticorruption efforts	20131022	0.1951219512195122
male	None	would have vertical effect on this specific measure but if you lose the case on that measure based on the national security angle then in principle there would be a horizontal effect and that would make the system explode.	would have vertical effect on this specific measure but if you lose the case on that measure based on the national security angle then in principle there would be a horizontal effect and that would make the system explode.	ition would have a vertical effect on this specific measure but if you're lusing the case on a measur based on the national security angle then in principle terms thet would be a horizontal effect and would make the system explose soia	ition would have a vertical effect on this specific measure but if you're lusing the case on a measur based on the national security angle then in principle terms thet would be a horizontal effect and would make the system explose soia	20180314	0.28205128205128205
male	None	it is therefore imperative that meaningful progress is made in planning for post brexit fisheries management and therefore that the uk government makes up its mind what its attitude will be in such negotiations.	it is therefore imperative that meaningful progress is made in planning for post brexit fisheries management and therefore that the uk government makes up its mind what its attitude will be in such negotiations.	it is therefore imperative that meaningful progress is made in planning for post bregit fiseris management and therefor that the uk government makes up its mind what its attitude will be in such negociations	it is therefore imperative that meaningful progress is made in planning for post bregit fiseris management and therefor that the uk government makes up its mind what its attitude will be in such negociations	20180528	0.11764705882352941
male	None	i would very much like to see a very substantial debate on how europe intends to take advantage of our unique educational system so that we remain united in our diversity.	i would very much like to see a very substantial debate on how europe intends to take advantage of our unique educational system so that we remain united in our diversity.	nd i would verymuch like to see a very substantial debate on how europe intends to take advantage of our unique educational system so that we remain united in our diversity	nd i would verymuch like to see a very substantial debate on how europe intends to take advantage of our unique educational system so that we remain united in our diversity	20090203	0.12903225806451613
male	None	i am convinced that it will make the rest of the world more united and determined to work towards the full implementation of the paris agreement.	i am convinced that it will make the rest of the world more united and determined to work towards the full implementation of the paris agreement.	eim convinced that it will make the rest of the world more united and determine to work touwards the full implementation of the paris agreement	eim convinced that it will make the rest of the world more united and determine to work touwards the full implementation of the paris agreement	20170614	0.19230769230769232
female	None	it has been positive to see this strong backing.	it has been positive to see this strong backing.	that has been positive t tho e aet t tit totisie e t ot e re i o i s s eo	that has been positive t tho e aet t tit totisie e t ot e re i o i s s eo	20131021	2.111111111111111
male	None	as the largest net contributors per capita we are more aware than any other country that the system needs to change. this parliament has to realise that it is not fictional money it is spending but money brought up by the peoples of europe who are sick and tired of this puppetry parliament and its continuous desire to spend more and more money on bogus projects.	as the largest net contributors per capita we are more aware than any other country that the system needs to change. this parliament has to realise that it is not fictional money it is spending but money brought up by the peoples of europe who are sick and tired of this puppetry parliament and its continuous desire to spend more and more money on bogus projects.	as large as net contributors per capital we are more aware than any country that the system needs to change this parliment has to realise its not fictional money they are spending but money brought up by te peoples of europe who are sick and tiered of this popetry parliment and its continuous desire to spend more and more money on bogus projects	as large as net contributors per capital we are more aware than any country that the system needs to change this parliment has to realise its not fictional money they are spending but money brought up by te peoples of europe who are sick and tiered of this popetry parliment and its continuous desire to spend more and more money on bogus projects	20120613	0.24242424242424243
female	None	we have to be more responsible more ecological more social more effective and we need a common asylum system in order to be better in all these questions of refugees and migrants.	we have to be more responsible more ecological more social more effective and we need a common asylum system in order to be better in all these questions of refugees and migrants.	we have to be more responsible more ecological mor social more effective and we need a common assilom system in order to be better in all these questions of refugees and migrants	we have to be more responsible more ecological mor social more effective and we need a common assilom system in order to be better in all these questions of refugees and migrants	20180613	0.09375
female	None	this is our point. we are very happy that the council is here.	this is our point. we are very happy that the council is here.	thir is our point we are ry halpy tat ther otnti lo ira e tr	thir is our point we are ry halpy tat ther otnti lo ira e tr	20120510	0.8461538461538461
male	None	the seventy nine acp countries that welcome eu aid sometimes find the conditions we ask on our aid to be socially oppressive. we are in no position to criticise the foreign aid practices of other countries. according to the un regulations and regarding the wording i think the committee on women's rights and gender equality should always remember one thing abortion is no form of reproductive health or family	the seventy nine acp countries that welcome eu aid sometimes find the conditions we ask on our aid to be socially oppressive. we are in no position to criticise the foreign aid practices of other countries. according to the un regulations and regarding the wording i think the committee on women's rights and gender equality should always remember one thing abortion is no form of reproductive health or family	the 79acp countries who welcom iuad sometimes find the conditions we ask on our ad to be socially opressive we are in no position to cryticise the foreign ad practices of other countries but according to the un regulations and regarding the wording i think the committee on women's rits and gender equality should always remenber one thing abortion is no form of reproductive health or family rr	the 79acp countries who welcom iuad sometimes find the conditions we ask on our ad to be socially opressive we are in no position to cryticise the foreign ad practices of other countries but according to the un regulations and regarding the wording i think the committee on women's rits and gender equality should always remenber one thing abortion is no form of reproductive health or family rr	20170405	0.2318840579710145
male	None	if we have this problem now i am wondering what will happen after brexit.	if we have this problem now i am wondering what will happen after brexit.	if you hade these problems now i am wondering what will happen after brexit	if you hade these problems now i am wondering what will happen after brexit	20170301	0.35714285714285715
female	None	we are here to speak for them. we are here to take action. dear sisters and brothers apart from	we are here to speak for them. we are here to take action. dear sisters and brothers apart from	we ar her to spek for dhem we are her to tak enectiondeir sisters and brothers apart firom dis	we ar her to spek for dhem we are her to tak enectiondeir sisters and brothers apart firom dis	20131120	0.5263157894736842
male	None	it cannot continue.	it cannot continue.	itidi i ti itani irti i mi itiniti ti	itidi i ti itani irti i mi itiniti ti	20131022	3.0
male	None	but let us be very careful because when we deal with a society that has been so traumatised it is far more important how our messages are heard there than how our messages are understood here.	but let us be very careful because when we deal with a society that has been so traumatised it is far more important how our messages are heard there than how our messages are understood here.	but let us be very careful that when we deel with a society that has been so trawmatized it is far more important how our messages are herd there than how our messages are understood her	but let us be very careful that when we deel with a society that has been so trawmatized it is far more important how our messages are herd there than how our messages are understood her	20090424	0.1388888888888889
male	None	i am sure that here in the plenary we will also gain a big majority for this report and that soon we will be able to start our trialogue negotiations. it is vital for the eu to have the entire debate on this file completed and the regulation implemented as soon as possible.	i am sure that here in the plenary we will also gain a big majority for this report and that soon we will be able to start our trialogue negotiations. it is vital for the eu to have the entire debate on this file completed and the regulation implemented as soon as possible.	i am sure that hear in the plenary will also gain a big majority for this report and that suone we will be able to start our trialog negociations it is vital for the iu to have the intire debate on this file completed and the regulation implemented as soon as possible	i am sure that hear in the plenary will also gain a big majority for this report and that suone we will be able to start our trialog negociations it is vital for the iu to have the intire debate on this file completed and the regulation implemented as soon as possible	20130522	0.1509433962264151
male	None	as unicef and other organisations have underlined several times it affects a huge amount of children in the world and in europe.	as unicef and other organisations have underlined several times it affects a huge amount of children in the world and in europe.	as unicef and other organizations underlined several times it affects a huge amount of children in the world and in europe	as unicef and other organizations underlined several times it affects a huge amount of children in the world and in europe	20090310	0.13636363636363635
male	None	a trustful relationship is based upon mutual confidence and trust.	a trustful relationship is based upon mutual confidence and trust.	a trustful relationship is based upon mutual confidence and thrusts	a trustful relationship is based upon mutual confidence and thrusts	20150909	0.1
male	None	related to that is the innovative amendment to say that we should have this blue card procedure to be able to interrupt each other.	related to that is the innovative amendment to say that we should have this blue card procedure to be able to interrupt each other.	and related to that is the innovative amendment to say wey should have this bluw card procedure to be able to  interrupto e anch otherir	and related to that is the innovative amendment to say wey should have this bluw card procedure to be able to  interrupto e anch otherir	20090505	0.3333333333333333
female	None	the democratisation experience of eastern europe shows that democracy is not a single act but a constant process that goes well beyond simply calling elections. democracy cannot be imposed. democracy needs to be fully yearned for and protected by the whole society.	the democratisation experience of eastern europe shows that democracy is not a single act but a constant process that goes well beyond simply calling elections. democracy cannot be imposed. democracy needs to be fully yearned for and protected by the whole society.	the democratization experience of eastern europe shows that democracy is not a single act but a constant process that goes well beyond simply caling elections democracy can not be imposed democracy needs to be fully yuarned for and protected by the whole society	the democratization experience of eastern europe shows that democracy is not a single act but a constant process that goes well beyond simply caling elections democracy can not be imposed democracy needs to be fully yuarned for and protected by the whole society	20110706	0.19047619047619047
female	None	firstly will the commission make environmental taxation and the elimination of environmentally harmful subsidies a key priority in the annual growth survey?	firstly will the commission make environmental taxation and the elimination of environmentally harmful subsidies a key priority in the annual growth survey?	first will the commission make environmental taxation and illimination of environmentally harmful subcidies a kee priority in the annual groath survey	first will the commission make environmental taxation and illimination of environmentally harmful subcidies a kee priority in the annual groath survey	20131023	0.3181818181818182
