gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		twenties	ur	ہم ملک کے آئین کو مانتے ہیں 	ہم ملک کے آئین کو مانتے ہیں۔	امولہ کی این کو مانت ہے	امولہ کی این کو مانت ہے		0.8571428571428571
male		twenties	ur	پرانا شوق پورا کیا کتابی دیکھیں کچھ نئی کچھ وہی پرانی	پرانا شوق پورا کیا کتابی دیکھیں کچھ نئی کچھ وہی پرانی	پرہلہ شاک پورا کیا کہتا بے دیکھن کچھ نی کچھ وہی پرانی	پرہلہ شاک پورا کیا کہتا بے دیکھن کچھ نی کچھ وہی پرانی		0.5454545454545454
male		twenties	ur	وہی وقت تھا 	وہی وقت تھا۔	وہ ہی وقتا	وہ ہی وقتا		1.0
male		twenties	ur	وہیں سے مل سکتے ہیں 	وہیں سے مل سکتے ہیں۔	وہن سے میل سبتہ ہے	وہن سے میل سبتہ ہے		0.8
male		twenties	ur	نوجوان کھلاڑی شاہین افریدی نے ویسٹ انڈیز کیخلاف ڈیبیو کردیا	نوجوان کھلاڑی شاہین افریدی نے ویسٹ انڈیز کیخلاف ڈیبیو کردیا	نوجوال کلاری شہینہ فریدینہ وست ان دیس کے خلاب دبیو کر دیا	نوجوال کلاری شہینہ فریدینہ وست ان دیس کے خلاب دبیو کر دیا		1.2
male		twenties	ur	معاملہ ختم 	معاملہ ختم۔	مواملہ ختم	مواملہ ختم		0.5
male		twenties	ur	جو کچھ ہوا ہے 	جو کچھ ہوا ہے۔	جو کچھ خوح ہے	جو کچھ خوح ہے		0.25
male		twenties	ur	وہ پورا ہی بے شرم ہے	وہ پورا ہی بے شرم ہے	وہ پورہی بشر محا	وہ پورہی بشر محا		0.8333333333333334
male		twenties	ur	کراچی پاکستان نے ویسٹ انڈیز کو شکست دیکر ٹی سیریز اپنے نام کر لی	کراچی پاکستان نے ویسٹ انڈیز کو شکست دیکر ٹی سیریز اپنے نام کر لی	قرآن باکسطان نے ویسٹن بیس کو شکشت دیکھر تیسی ریس اپنے نام کر لی	قرآن باکسطان نے ویسٹن بیس کو شکشت دیکھر تیسی ریس اپنے نام کر لی		0.5714285714285714
male		twenties	ur	آج اس کام میں میں زیادہ تعاون نہیں کر سکا 	آج اس کام میں میں زیادہ تعاون نہیں کر سکا۔	او رہا ہے	او رہا ہے		1.0
male		twenties	ur	مادری زبان کی حیثیت سے بولتے ہیں	مادری زبان کی حیثیت سے بولتے ہیں	مادریز بان کی خسییت سے بولتے ہیں	مادریز بان کی خسییت سے بولتے ہیں		0.4285714285714285
male		twenties	ur	دنیا میں جنگ ہمیشہ اقتدار اور قوت کے لیے ہوتی ہے 	دنیا میں جنگ ہمیشہ اقتدار اور قوت کے لیے ہوتی ہے۔	دنیہ مجھج ہمیں شاہ ایک تدار اور کورت کے لیوٹی ہے	دنیہ مجھج ہمیں شاہ ایک تدار اور کورت کے لیوٹی ہے		0.8181818181818182
male		twenties	ur	وہ کون سے معاشرے ہیں 	وہ کون سے معاشرے ہیں۔	رکھان سے موارشری ہے	رکھان سے موارشری ہے		0.8
male		twenties	ur	کرن میں کھل کر بات کی ہے	کرن میں کھل کر بات کی ہے	کرن میں کھل کر بات کی ہے	کرن میں کھل کر بات کی ہے		0.0
male		twenties	ur	پاکستان کے پہلے معزول صدر اسکندر مرزا کو	پاکستان کے پہلے معزول صدر اسکندر مرزا کو	پاکیتاانکی پیلی مزول شدہ اسکندر ملزاقوہ	پاکیتاانکی پیلی مزول شدہ اسکندر ملزاقوہ		0.875
male		twenties	ur	تو پھر کون سی مودت اور کون سی رحمت باقی رہے گی 	تو پھر کون سی مودت اور کون سی رحمت باقی رہے گی؟	تو پھر کون سی موتت اور کون سی رہمت باکر ہے گی	تو پھر کون سی موتت اور کون سی رہمت باکر ہے گی		0.3333333333333333
male		twenties	ur	وہ اپنے بندوں پر پوری طرح حاوی ہے	وہ اپنے بندوں پر پوری طرح حاوی ہے	وہ اپنے بندوں پر اوری طرحہ بھی ہے	وہ اپنے بندوں پر اوری طرحہ بھی ہے		0.375
male		twenties	ur	امریکاشمالی مشرقی ساحل سمندر پر سالانہ موٹر بوٹ ریس کا انعقاد	امریکاشمالی مشرقی ساحل سمندر پر سالانہ موٹر بوٹ ریس کا انعقاد	مریقاش مالی مشرکی ساہلے سمندر پر سلامنا موتر بوت ریس کا انہ کا آد	مریقاش مالی مشرکی ساہلے سمندر پر سلامنا موتر بوت ریس کا انہ کا آد		0.9090909090909092
male		twenties	ur	یا کون سی آزادی کی ضمانت دیتا ہے	یا کون سی آزادی کی ضمانت دیتا ہے	یا کنسیہ دادی کی زمانہ دیتا ہے	یا کنسیہ دادی کی زمانہ دیتا ہے		0.5
male		twenties	ur	یہ ہمارے لیے لمحۂ فکریہ ہونا چاہیے 	یہ ہمارے لیے لمحۂ فکریہ ہونا چاہیے۔	یہ مرنیے لما فکریہ ہونا چاہیے	یہ مرنیے لما فکریہ ہونا چاہیے		0.4285714285714285
male		twenties	ur	کچھ گردن میں سریے کا بھی مسئلہ تھا 	کچھ گردن میں سریے کا بھی مسئلہ تھا۔	کچھ گردن میں سریے کا بھی مسلاتا	کچھ گردن میں سریے کا بھی مسلاتا		0.25
male		twenties	ur	یہ کیس پہلے ہی بہت لمبا ہو گیا ہے 	یہ کیس پہلے ہی بہت لمبا ہو گیا ہے۔	یہ کہ سے پہلے سے بہت لن با ہو گیا	یہ کہ سے پہلے سے بہت لن با ہو گیا		0.6666666666666666
male		twenties	ur	اقتدار کے خواہش مند عوام کے سامنے پیش ہو رہے ہیں 	اقتدار کے خواہش مند عوام کے سامنے پیش ہو رہے ہیں۔	ایک دہر کے خوہیش من دوانگی سامنبیش ہو رہے ہیں	ایک دہر کے خوہیش من دوانگی سامنبیش ہو رہے ہیں		0.7272727272727273
male		twenties	ur	خلیفہ کے وزیر کے شروع ہوا	خلیفہ کے وزیر کے شروع ہوا	خلیفہ کی مزیر سے شروع ہو	خلیفہ کی مزیر سے شروع ہو		0.6666666666666666
male		twenties	ur	اس عمر میں تو ہمیں کسی بات کا پتا نہیں ہوتا تھا 	اس عمر میں تو ہمیں کسی بات کا پتا نہیں ہوتا تھا۔	اس امر میں تو ہمیں کیسی بات کا پتان نہیں ہوتا تھا	اس امر میں تو ہمیں کیسی بات کا پتان نہیں ہوتا تھا		0.25
male		twenties	ur	ونڈوز کے اس نئے ورژن کا انٹرفیس موجودہ ونڈوز سے کچھ زیادہ مختلف نہیں	ونڈوز کے اس نئے ورژن کا انٹرفیس موجودہ ونڈوز سے کچھ زیادہ مختلف نہیں	ویڈوز کے اس نائے ویڈجن کا انتر فیس مگوضہ ویڈوز سے کچھ سیادہ مختلف نہیں	ویڈوز کے اس نائے ویڈجن کا انتر فیس مگوضہ ویڈوز سے کچھ سیادہ مختلف نہیں		0.5714285714285714
male		twenties	ur	محمد نواز شریف ایک سیاست دان ہیں 	محمد نواز شریف ایک سیاست دان ہیں۔	محمد نواز شریف ایک سیسدان ہے	محمد نواز شریف ایک سیسدان ہے		0.4285714285714285
male		twenties	ur	اور جیسا کہ حالات عندیہ دیتے ہیں 	اور جیسا کہ حالات عندیہ دیتے ہیں۔	اور جس کے حلات امڑیادے دے ہیں	اور جس کے حلات امڑیادے دے ہیں		0.7142857142857143
male		twenties	ur	وہ مفتوحین کی دل جوئی کرتے تھے 	وہ مفتوحین کی دل جوئی کرتے تھے۔	وہ مستہیں کی دلدوی کرتے تھے	وہ مستہیں کی دلدوی کرتے تھے		0.4285714285714285
male		twenties	ur	مطلب مسجد سے باہر اسلام کاکوئی کام نہیں	مطلب مسجد سے باہر اسلام کاکوئی کام نہیں	مطلب مستید سے بہر اسلام کو کئی کام نہیں	مطلب مستید سے بہر اسلام کو کئی کام نہیں		0.5
male		twenties	ur	رسمی مذہب اسے بدی کا مجسمہ قرار دیتا ہے	رسمی مذہب اسے بدی کا مجسمہ قرار دیتا ہے	رسمی مزب اسب بڑی کم جس مگرار دے تھا	رسمی مزب اسب بڑی کم جس مگرار دے تھا		0.8888888888888888
male		twenties	ur	آپ سے مل کر بہت خوشی ہوئی 	آپ سے مل کر بہت خوشی ہوئی۔	آپ سے ملکر بہت خشی ہوئی	آپ سے ملکر بہت خشی ہوئی		0.4285714285714285
male		twenties	ur	سال گزشتہ ضائع گیا 	سال گزشتہ ضائع گیا۔	سارجوز اجتا زایگی	سارجوز اجتا زایگی		1.0
male		twenties	ur	یوں پاکستان کا پرچم سرزمین ڈھاکہ میں سرنگوں ہو گیا	یوں پاکستان کا پرچم سرزمین ڈھاکہ میں سرنگوں ہو گیا	یوں پاگسان کے پرشن سرزمین داکہ میں سرنگوں ہو گیا	یوں پاگسان کے پرشن سرزمین داکہ میں سرنگوں ہو گیا		0.4
male		twenties	ur	یہ سب قوانین لاچاروں کے لئے ہیں 	یہ سب قوانین لاچاروں کے لئے ہیں۔	یہ سب کا آئن لچارہ کی لگے ہے	یہ سب کا آئن لچارہ کی لگے ہے		0.8571428571428571
male		twenties	ur	فطرت کے حسن کوکاغذ پر اتارنے کا فن آتا ہے	فطرت کے حسن کوکاغذ پر اتارنے کا فن آتا ہے	فیترد کا او سنکو کالوز پر تارد کا فادتا ہے	فیترد کا او سنکو کالوز پر تارد کا فادتا ہے		0.8
male		twenties	ur	جو ہوا سو ہوا 	جو ہوا، سو ہوا۔	جو ہوا صہوہ	جو ہوا صہوہ		0.5
male		twenties	ur	آپ محبوب کی پسند کو اپنی پسند پر ترجیح دیتے ہیں 	آپ محبوب کی پسند کو اپنی پسند پر ترجیح دیتے ہیں۔	آپ بھی بھی بھی بسانکرپنی بسانپٹر جیدے تھے ہیں	آپ بھی بھی بھی بسانکرپنی بسانپٹر جیدے تھے ہیں		0.8181818181818182
male		twenties	ur	 اب بشپ علمائے اسلام کی جماعتوں میں شامل ہو رہے ہیں 	"""اب بشپ """"علمائے اسلام"""" کی جماعتوں میں شامل ہو رہے ہیں"""	اب بشک ال مائے سلام کی جماطوں میں شامل ہو رہے ہیں	اب بشک ال مائے سلام کی جماطوں میں شامل ہو رہے ہیں		0.4545454545454545
male		twenties	ur	شاہد کپور فلم کبیر سنگھ کی شوٹنگ	شاہد کپور فلم ’کبیر سنگھ‘ کی شوٹنگ	شہد قپور فلن قبیر سن کی شوٹن 	شہد قپور، فلن قبیر سن کی شوٹن۔		0.8571428571428571
male		twenties	ur	وسطی ایشیا کے علاقوں کو دیکھیں	وسطی ایشیا کے علاقوں کو دیکھیں	وستی ایشیا کے علاقون کو دیکھیں	وستی ایشیا کے علاقون کو دیکھیں		0.3333333333333333
male		twenties	ur	جب پاکستان کے تمام بکاو چینل پر کرونا وائرس کو لیکر جھوٹ اور خوف و ہراس پھیلایا جارہا تھا	جب پاکستان کے تمام بکاو چینل پر کرونا وائرس کو لیکر جھوٹ اور خوف و ہراس پھیلایا جارہا تھا	جب پاکستان کے تمام بکاوچ اینل پر کرونا ویرس کو لیکر جوٹ اور خوف بہراس پھلایا جارہ تھا 	جب پاکستان کے تمام بکاوچ اینل پر کرونا ویرس کو لیکر جوٹ اور خوف بہراس پھلایا جارہ تھا۔		0.4210526315789473
male		twenties	ur	شوق کا کوئی مول نہیں	شوق کا کوئی مول نہیں	شوکہ کوئی مول لہیں	شوکہ کوئی مول لہیں		0.6
male		twenties	ur	صارفین کی جانب سے یہ بات باور کرائی جا رہی ہے	صارفین کی جانب سے یہ بات باور کرائی جا رہی ہے	سارفیم کی جانیپ سے یہ بات باور کرائی جار ہی ہے	سارفیم کی جانیپ سے یہ بات باور کرائی جار ہی ہے		0.3636363636363636
male		twenties	ur	جو پاکستان کےلئے کچھ کرے	جو پاکستان کےلئے کچھ کرے	تو پاکی ستان کے ہی یہ کچھ کریں	تو پاکی ستان کے ہی یہ کچھ کریں		1.4
male		twenties	ur	مخالفت کا سامنا نہیں کر سکتا	مخالفت کا سامنا نہیں کر سکتا	مخالفہ کا سامنہ نہیں گر سکتا	مخالفہ کا سامنہ نہیں گر سکتا		0.5
male		twenties	ur	نہ سیاست دانوں کی تقریریں سنتا ہوں 	نہ سیاست دانوں کی تقریریں سنتا ہوں۔	نا سیسے دانوں کی تکری رہے سنطاہہا	نا سیسے دانوں کی تکری رہے سنطاہہا		0.7142857142857143
male		twenties	ur	دوسروں کے پوشیدہ مقاصد پر شکرمیں رہتا ہوں	دوسروں کے پوشیدہ مقاصد پر شکرمیں رہتا ہوں	دوسروں کے پشویدام کا سیط پر شکر میں دیتا ہوں	دوسروں کے پشویدام کا سیط پر شکر میں دیتا ہوں		0.75
male		twenties	ur	مچلتا ہوگا کہ اپنے بچوں کے لئے بھی یہ سب کرے	مچلتا ہوگا کہ اپنے بچوں کے لئے بھی یہ سب کرے	مچلتہ ہوگا کہ اپنے بچوں کے لئے بھی یہ سب کرے	مچلتہ ہوگا کہ اپنے بچوں کے لئے بھی یہ سب کرے		0.0909090909090909
male		twenties	ur	ڈبیا میں صاف تیل بھرو 	ڈبیا میں صاف تیل بھرو۔	دبیا میں ساتھ تیل بھروب	دبیا میں ساتھ تیل بھروب		0.6
male		twenties	ur	اور نام نہیں لو گے 	اور نام نہیں لو گے۔	اور نام نہیں لوگے	اور نام نہیں لوگے		0.4
male		twenties	ur	اس وقت صدر ایک خوبصورت علاقہ تھا 	اس وقت صدر ایک خوبصورت علاقہ تھا۔	اسمک سدر ایک خوب سورد اللہ قاتھا	اسمک سدر ایک خوب سورد اللہ قاتھا		1.0
male		twenties	ur	کیا ہم یہ کر سکتے ہیں 	کیا ہم یہ کر سکتے ہیں؟	کہ ہم یہ کرسکتے ہیں	کہ ہم یہ کرسکتے ہیں		0.5
male		twenties	ur	کیا ہو رہا ہے 	کیا ہو رہا ہے۔	کیا ہور ہے	کیا ہور ہے		0.5
male		twenties	ur	آئے دن کوئی نیا واقعہ رونما ہوتا ہے	آئے دن کوئی نیا واقعہ رونما ہوتا ہے	آئے دن کوئی نیا وقت رون مہتا ہے	آئے دن کوئی نیا وقت رون مہتا ہے		0.375
male		twenties	ur	نہ اس کی اصل پہچان 	نہ اس کی اصل پہچان۔	نایس کی اصل بہج جان	نایس کی اصل بہج جان		0.8
male		twenties	ur	ضد کی ہے اور بات مگر خو بری نہیں	ضد کی ہے اور بات مگر خو بری نہیں	زیت کی ہے اور بات مظر خوب بری نہیں	زیت کی ہے اور بات مظر خوب بری نہیں		0.3333333333333333
male		twenties	ur	بیوقوف مت بناؤ مجھے	بیوقوف مت بناؤ مجھے	بیفکف مٹبناو مجھے	بیفکف مٹبناو مجھے		0.75
male		twenties	ur	اور اگر بار بار کی ٹھوکروں کو بھی نہ خاطر میں لائے	اور اگر بار بار کی ٹھوکروں کو بھی نہ خاطر میں لائے	اور اگر بار بار دیت ہوکنا کو بھی نا خاتل میں لائے	اور اگر بار بار دیت ہوکنا کو بھی نا خاتل میں لائے		0.3333333333333333
male		twenties	ur	رات کے پہر گزرتے گئے 	رات کے پہر گزرتے گئے۔	رات کے پہر گزر تے گئے	رات کے پہر گزر تے گئے		0.4
male		twenties	ur	ضیاالحق میرے لیے ایک ہیرو تھے 	ضیاالحق میرے لیے ایک ہیرو تھے۔	سوہرک میں لے ایک ہی دو تھے	سوہرک میں لے ایک ہی دو تھے		0.8333333333333334
male		twenties	ur	وہاں اس طرح کے فیصلوں کا نفاذ بھی ہو جاتا ہے	وہاں اس طرح کے فیصلوں کا نفاذ بھی ہو جاتا ہے	وہاں اس طرق کے فیسلوں کا نفاز بھی ہو جاتا ہے	وہاں اس طرق کے فیسلوں کا نفاز بھی ہو جاتا ہے		0.2727272727272727
female	Native	twenties	ur	مختلف ایشوز پر گفتگو ہو رہی تھی 	مختلف ایشوز پر گفتگو ہو رہی تھی۔	مختلف اشوز پر تسطکہ ہاری دیٹری	مختلف اشوز پر تسطکہ ہاری دیٹری		0.7142857142857143
female	Native	twenties	ur	ملک دو لخت ہوا سوہوا لیکن نفرت آج بھی توانا ہے 	ملک دو لخت ہوا سوہوا، لیکن نفرت آج بھی توانا ہے۔	مکر لفتوہ سبرہ لیکن نفت آج بھی توانا ہے	مکر لفتوہ سبرہ لیکن نفت آج بھی توانا ہے		0.5454545454545454
female	Native	twenties	ur	سندھ قرضے لینے میں سب سے اگے	سندھ قرضے لینے میں سب سے اگے	سن کسی لے میں سب سے آگے	سن کسی لے میں سب سے آگے		0.5714285714285714
female	Native	twenties	ur	کیونکہ پاکستان کی شکست تو صاف دکھائی دے رہی تھی	کیونکہ پاکستان کی شکست تو صاف دکھائی دے رہی تھی	چونکہ باکسان کی شکس تو سفت کائی دیلی کی	چونکہ باکسان کی شکس تو سفتِ کائی دیلی کی		0.8
female	Native	twenties	ur	پیغام دینا چاہتے ہیں	پیغام دینا چاہتے ہیں	فے باہم نہیں نجاتیں ہیمت	فے باہم نہیں نجاتیں ہیمت		1.25
male		twenties	ur	 میرا اس سے کوئی لینا دینا نہیں	؟ میرا اس سے کوئی لینا دینا نہیں	میرائی سے تویلے نبیلہ نہیں	میرائی سے تویلے نبیلہ نہیں		0.7142857142857143
male		twenties	ur	سیاست دان قوم کو تقسیم کرتا ہے لیڈر جمع کرتا ہے 	سیاست دان قوم کو تقسیم کرتا ہے، لیڈر جمع کرتا ہے۔	سیاسر دان کام کو تسیم کر پہ ہے جیدر جمع کر پہ ہے	سیاسر دان کام کو تسیم کر پہ ہے جیدر جمع کر پہ ہے		0.7272727272727273
male		twenties	ur	اس باب میں لوگوں نے جورائے بنانی ہے اس کے لیے دونوں	اس باب میں لوگوں نے جورائے بنانی ہے، اس کے لیے دونوں	اس باب میں لوگوں نے جرائے بنا نہیں ہے اس کے لئے دو نو	اس باب میں لوگوں نے جرائے بنا نہیں ہے اس کے لئے دو نو		0.5
male		twenties	ur	انتظامیہ کی باتیں محض خام خیالی نظر آئیں	انتظامیہ کی باتیں محض خام خیالی نظر آئیں	جزامیا کی بات میں مہے خام کیا لی نظر ہے 	جزامیا کی بات میں مہے خام کیا لی نظر ہے۔		0.875
male		twenties	ur	اس کا ماخذ انسان کے اندر نہیں اس کے خارج میں ہے 	اس کا ماخذ انسان کے اندر نہیں، اس کے خارج میں ہے۔	اس کا مخے لنسان کندر میں اس کے خارج میں ہے	اس کا مخے لنسان کندر میں اس کے خارج میں ہے		0.4166666666666667
male		twenties	ur	اسپاٹ فکسنگ کی پیشکش عمر اکمل کیخلاف ئی سی سی کی تحقیقات	اسپاٹ فکسنگ کی پیشکش عمر اکمل کیخلاف ئی سی سی کی تحقیقات	اسپرٹ سکسنگی پیشکش مرکمال کے فلار لیسی سکی تکی گار	اسپرٹ سکسنگی پیشکش مرکمال کے فلار لیسی سکی تکی گار		0.9166666666666666
male		twenties	ur	تو کیاہم اس پر قادر ہیں کہ ان سب کونذر آتش کردیں 	تو کیاہم اس پر قادر ہیں کہ ان سب کونذر آتش کردیں؟	تو کیا مز پر کاردہ ہے کہ ہم سبکون نظرے آپیش کر دیں	تو کیا مز پر کاردہ ہے کہ ہم سبکون نظرے آپیش کر دیں		0.8333333333333334
male		twenties	ur	نہ فلاحی اور نہ ہی انصاف پہ مبنی 	نہ فلاحی اور نہ ہی انصاف پہ مبنی۔	مہفلہ ہے رائیں سافر مبینی ہے	مہفلہ ہے رائیں سافر مبینی ہے		1.0
male		twenties	ur	کیا ہم ملک کولاقانونیت کی طرف لے جانا چاہتے ہیں 	کیا ہم ملک کولاقانونیت کی طرف لے جانا چاہتے ہیں؟	کیا مولکولا کا میمیان کی ترحب لے دا مجھا تھے ہیں	کیا مولکولا کا میمیان کی ترحب لے دا مجھا تھے ہیں		0.7
male		twenties	ur	ان کی نہ سنی گئی 	ان کی نہ سنی گئی۔	ان کی ناس انی گئی	ان کی ناس انی گئی		0.4
male		twenties	ur	کوئی نظام ہی نہیں حکومت ن لیگ کی ہے 	کوئی نظام ہی نہیں حکومت ن لیگ کی ہے۔	کوئی دنظام ہی کو مدنوڈ بھی کی ہے	کوئی دنظام ہی کو مدنوڈ بھی کی ہے		0.5555555555555556
female	Native	twenties	ur	اس نے غم کی وجہ سے چار دن سے کھانا نہیں کھایا 	اس نے غم کی وجہ سے چار دن سے کھانا نہیں کھایا۔	بیسنے ومکی ویجرس اچارد انسکانا نہیں کرو 	بیسنے ومکی ویجرس اچارد انسکانا نہیں کرو۔		0.9166666666666666
female	Native	twenties	ur	پوری فہرست بنے تو لمبی ہوتی جائے 	پوری فہرست بنے تو لمبی ہوتی جائے۔	پوری فہریسٹ ونے تنمبی ہوتی جا	پوری فہریسٹ ونے تنمبی ہوتی جا		0.7142857142857143
female	Native	twenties	ur	مجھے تم سے ئہ امید نہیں تھی	مجھے تم سے ئہ امید نہیں تھی	مجھے تو مصہی ہوئی نہیں تھے	مجھے تو مصہی ہوئی نہیں تھے		0.7142857142857143
female	Native	twenties	ur	وہ کیا کر رہے ہیں 	وہ کیا کر رہے ہیں۔	کیا قربہ ہے	کیا قربہ ہے		0.8
female	Native	twenties	ur	کسی نے میرے ملک کی حمایت نہیں کی تھی 	کسی نے میرے ملک کی حمایت نہیں کی تھی۔	کسی میں میرے مکی ہمائر دیں کہی کی	کسی میں میرے مکی ہمائر دیں کہی کی		0.6666666666666666
female	Native	twenties	ur	بڑی باتیں چھوڑئیے	بڑی باتیں چھوڑئیے	بڑی باتے چھوڑے	بڑی باتے چھوڑے		0.6666666666666666
female	Native	twenties	ur	گے لیکن ہیں 	گے‘ لیکن ہیں۔	گئے لیکن ہے	گئے لیکن ہے		0.6666666666666666
female	Native	twenties	ur	اورنوعیت کی ہے 	اورنوعیت کی ہے۔	پر نویت کی ہے	پر نویت کی ہے		0.6666666666666666
female	Native	twenties	ur	کا کوئی اندازہ نہیں لگا سکتا	کا کوئی اندازہ نہیں لگا سکتا		<|vi|>		1.0
female	Native	twenties	ur	کچرا صاف ہو رہا ہے 	کچرا صاف ہو رہا ہے۔	کچھ کا ساپ ہو رہا ہے	کچھ کا ساپ ہو رہا ہے		0.6
female	Native	twenties	ur	بجلی چوری کئے جانے کا اانکشاف ہوا ہے	بجلی چوری کئے جانے کا اانکشاف ہوا ہے	ب دل چاری کیے جانے کا شاف ہوہ ہے	بِدل چاری کیے جانے کا شاف ہوہ ہے		0.75
female	Native	twenties	ur	بے گھر ہونے والوں کی دوبارہ آباد کاری کیسے ہوگی 	بے گھر ہونے والوں کی دوبارہ آباد کاری کیسے ہوگی؟	بہی اگر ہونے والوں کی دبارہ آبار کرنی کیسے ہوگی	بہی اگر ہونے والوں کی دبارہ آبار کرنی کیسے ہوگی		0.5
female	Native	twenties	ur	یہ شیطان کی ایجاد لعنت سے کم نہیں 	یہ شیطان کی ایجاد لعنت سے کم نہیں۔	یہ شطان کے جاد لاند سے کمی	یہ شطان کے جاد لاند سے کمی		0.75
female	Native	twenties	ur	آپ کا کیا حال ہے آپ کا بہت بہت شکریہ میں بھی ٹھیک ہوں	آپ کا کیا حال ہے آپ کا بہت بہت شکریہ میں بھی ٹھیک ہوں	آپ کا کیا ہل ہے آپ کا بہت بہت بہت بہت چکریہ ملی کی کو	آپ کا کیا ہل ہے آپ کا بہت بہت بہت بہت چکریہ ملی کی کو		0.5
female	Native	twenties	ur	ایک بات تو واضح ہے 	ایک بات تو واضح ہے۔	ایک بات تو بازے ہیں	ایک بات تو بازے ہیں		0.4
female	Native	twenties	ur	سخت مشکل صورت حال میں بھی مطمئن رہتا ہوں	سخت مشکل صورت حال میں بھی مطمئن رہتا ہوں	سفت مشکر سورت حال میں بھی مدنائن رہتا	سفت مشکر سورت حال میں بھی مدنائن رہتا		0.5555555555555556
female	Native	twenties	ur	ریاست یہ سب کام اپنے وسائل کے تحت ہی کر سکتی ہے 	ریاست یہ سب کام اپنے وسائل کے تحت ہی کر سکتی ہے۔	لیاسہ کیسکام اپنے مصائل کیتے ہیں کہ سبھی ہیں	لیاسہ کیسکام اپنے مصائل کیتے ہیں کہ سبھی ہیں		0.9166666666666666
female	Native	twenties	ur	یہ سب باتیں میرے علم میں تھیں 	یہ سب باتیں میرے علم میں تھیں۔	یہ سام باتیں میرے اغمتین	یہ سام باتیں میرے اغمتین		0.5714285714285714
female	Native	twenties	ur	میری بلی مجھے میاؤں میاؤں 	میری بلی، مجھے میاؤں میاؤں۔۔	میری دلے نوشے کیا میرے	میری دلے نوشے کیا میرے		0.8
female	Native	twenties	ur	وہ غیر مسلم ہیں 	وہ غیر مسلم ہیں۔	و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و	و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و و		56.0
female	Native	twenties	ur	گینڈا	گینڈا	جنبا	جنبا		1.0
female	Native	twenties	ur	آئیے ان پر ایک نگاہ ڈالتے ہیں 	آئیے ان پر ایک نگاہ ڈالتے ہیں۔	ای انفر ایک نگار دارتے ہیں	ای انفر ایک نگار دارتے ہیں		0.7142857142857143
female	Native	twenties	ur	یہی پاکستان کا سب سے بڑا چیلنج ہے 	یہی پاکستان کا سب سے بڑا چیلنج ہے۔	یہی پاکستان کو سب سے بڑا چلنچی	یہی پاکستان کو سب سے بڑا چلنچی		0.375
female	Native	twenties	ur	پی ٹی آئی حکومت	پی ٹی آئی حکومت	بیٹی ایھکل مد	بیٹی ایھکل مد		1.0
			ur	سیاسی ارادے کی 	سیاسی ارادے کی۔	سے ا لادے کی	سے اِلادے کی		1.0
			ur	لیکن ہمیں اس بم کی قطعا پروا نہیں 	لیکن ہمیں اس بم کی قطعا پروا نہیں۔	لیکن ہمے اس بان کی قد ان پروال لہیں	لیکن ہمے اس بان کی قد ان پروال لہیں		0.75
			ur	پہلا میل اتنا طویل لگا کہہ قریب تھا کہہ اس ف سازش کا شاخس قرار دے دی	پہلا میل اتنا طویل لگا کہہ قریب تھا کہہ اس ف سازش کا شاخس قرار دے دی	بلہ مین اطلت لے لگا کہ قلیتا کہ اس سازش کا شاق فراردیدی	بلہ مین اطلت لے لگا کہ قلیتا کہ اس سازش کا شاق فراردیدی		0.7647058823529411
			ur	معلوم ہوتا ہے کہ صاحب مشکو ۃ نے یہ روایت مسلم سے لی ہے	معلوم ہوتا ہے کہ صاحب مشکوٰۃ نے یہ روایت مسلم سے لی ہے	مالوں مطر ہے کہ ساہب مشکات نے ایک روائیت مٹسلم سے لی ہے	مالوں مطر ہے کہ ساہب مشکات نے ایک روائیت مٹسلم سے لی ہے		0.5714285714285714
male		twenties	ur	سام سنگ کا سب سے	سام سنگ کا سب سے	سام سام کا سب سے	سام سام کا سب سے		0.2
