gender	accent	age	locale	reference	reference_original	inferred	inferred_original
female		fifties	da	den intellektuelle ophavsret er nu beskyttet på passende vis 	Den intellektuelle ophavsret er nu beskyttet på passende vis.	den insselektuelle orphausrad er nu beskyddet på passenevis 	Den insselektuelle orphausrad er nu beskyddet på passenevis.
female		fifties	da	ja vi har brug for kvinder i topjob men vi må ikke glemme fattigdom 	Ja, vi har brug for kvinder i topjob, men vi må ikke glemme fattigdom.	ja vi har bov for kvinder i top job men vi må ikke glæmme fedt i dom 	Ja, vi har bov for kvinder i top job, men vi må ikke glæmme fedt i dom.
female		fifties	da	så var det skuddag og så kom de sammen	Så var det skuddag, og så kom de sammen	så var det skuld af også kom de sammen 	Så var det skuld af, også kom de sammen.
female		fifties	da	den berygtede nye økonomi kommer ikke til at tjene lønmodtagernes interesser 	Den berygtede, nye økonomi kommer ikke til at tjene lønmodtagernes interesser.	den berøgtede nye økonomie kommer ikke til at tjeende lønne modtagerne i en tar atter 	Den berøgtede nye økonomie kommer ikke til at tjeende lønne modtagerne i en tar atter.
female		fifties	da	slet ingen mærkede den lille ida 	Slet ingen mærkede den lille Ida.	slet en mergød den lille i det 	Slet en mergød den lille i det.
female		fifties	da	men højere op må jeg	Men højere op må jeg	men højere opmøjere 	Men højere opmøjere.
female		fifties	da	i rammeafgørelsen er der ikke fastsat en seksuel lavalder 	I rammeafgørelsen er der ikke fastsat en seksuel lavalder.	i rammer og gølsen er der ikke festset en sexuell laue eller 	I rammer og gølsen er der ikke festset en sexuell laue eller.
female		fifties	da	at det ikke var som det skulle med dronningen 	at det ikke var, som det skulle, med dronningen.	at det ikke var som de skulle med tronning 	At det ikke var, som de skulle med tronning.
female		fifties	da	derfor har de gjort en stor indsat i de forløbne år 	Derfor har de gjort en stor indsat i de forløbne år.	derfor har de gjort en store insats i de forløbner år 	Derfor har de gjort en store insats i de forløbner år.
female		fifties	da	jeg mener det er meget godt at politikken på denne måde bliver lutret 	Jeg mener, det er meget godt, at politikken på denne måde bliver lutret.	jamenne det er meget godt at putting på denne mål bliver vores lutret 	Jamenne, det er meget godt, at putting på denne mål bliver vores lutret.
female		fifties	da	dette omfatter navnlig fodnoterne til den tekst der blev vedtaget i dag 	Dette omfatter navnlig fodnoterne til den tekst, der blev vedtaget i dag.	det er der omfatter når du får nogen og nede til den tekstable ved tidig dag 	Det er der omfatter, når du får nogen og nede til den tekstable ved tidig dag.
female		fifties	da	flyv i ud i verden og skøt jer selv 	Flyv I ud i verden og skøt jer selv!	flug i udeverden og skytte jer selv 	Flug i udeverden og skytte jer selv.
female		fifties	da	budgettet er det nav hvorpå alle det europæiske hjuls eger samles 	Budgettet er det nav, hvorpå alle det europæiske hjuls eger samles.	du sætter dig nu hvor på alle de europeiske julse er samles 	Du sætter dig nu, hvor på alle de europeiske julse er samles.
female		fifties	da	så var det en søndag morgen 	Så var det en søndag morgen.	så var det en syntnemån 	Så var det en syntnemån.
female		fifties	da	det ligger ganske enkelt i semantikken 	Det ligger ganske enkelt i semantikken.	det ligger ganske engelt i sementiden 	Det ligger ganske engelt i sementiden.
female		fifties	da	lov om en satsreguleringsprocent	lov om en satsreguleringsprocent	lød om indsett reguliringsprocent 	Lød om indsett reguliringsprocent.
female		fifties	da	hele verden siger dem behageligheder og så er de deres egen herre 	hele verden siger Dem behageligheder, og så er De Deres egen herre!	heleverten sig hjørt dem behældige lydet og så er det deres ein her 	Heleverten sig hjørt dem, behældige lydet og så er det deres ein her.
female		fifties	da	 ja gryntede mølleren 	"""""""Ja, gryntede Mølleren."""""""	jeg kunde mule on 	Jeg kunde mule on.
female		fifties	da	gud hvilken dejlig kage han kunne se stå derinde jo det var gilde 	Gud, hvilken dejlig kage han kunne se stå derinde! Jo, det var gilde!	gud vil ikke tage lige kage han kunne se i stod da ene jo det var kille 	Gud vil ikke tage lige kage, han kunne se i stod da ene, jo det var kille.
female		fifties	da	hvad så er tiøren nu faldet 	Hvad så, er tiøren nu faldet?	hvad så er tjejør nufald 	Hvad så er Tjejør nufald?
female		fifties	da	trods alle de fine ord og retorikken står vi tomhændede hvilket er meget tragisk 	Trods alle de fine ord og retorikken står vi tomhændede, hvilket er meget tragisk.	tross alt i finur og rett ryggend står vi tomme hinne vilke er meget tragisk 	Tross alt i finur og rett ryggend står vi tomme hinne, vilke er meget tragisk.
female		fifties	da	men deres protester er blevet affejet med en håndbevægelse som forhastet teknokratisk argumentation 	Men deres protester er blevet affejet med en håndbevægelse som forhastet teknokratisk argumentation.	men deres protestet af de affalt med en hundbeveldse som forhestet teknokratisk argumentation 	Men deres protestet af de affalt med en hundbeveldse som forhestet teknokratisk argumentation.
female		fifties	da	det var den lille levende nattergal der sad på grenen udenfor	Det var den lille, levende nattergal, der sad på grenen udenfor	det var den lille leone nætter gældt der søl på græn nu andet for 	Det var den lille, leone nætter gældt, der søl på græn nu andet for.
female		fifties	da	i min folkeskole skulle vi lære adskillige nye sange 	I min folkeskole skulle vi lære adskillige nye sange.	i min f skål skulle vi lære at skal ind i nye sammen 	I min f. Skål skulle vi lære at skal ind i nye sammen.
female		fifties	da	faktisk er det spørgsmålet om tronfølgen der stilles spørgsmålstegn ved 	Faktisk er det spørgsmålet om tronfølgen, der stilles spørgsmålstegn ved.	faktisk af det spørgsmål om tronfølgen der stille spørgsmålste tegen ved 	Faktisk af det spørgsmål om tronfølgen, der stille spørgsmålste tegen ved.
female		fifties	da	sådan hænger det sammen for mig 	Sådan hænger det sammen for mig.	sådan hænger det samme for mig 	Sådan hænger det samme for mig.
female		fifties	da	meddelelsen er også en guide til nye støttemåder særlig budgetstøtte 	Meddelelsen er også en guide til nye støttemåder, særlig budgetstøtte.	med de altså en guide til ny støtter moder særlig beskættstøtte 	Med de altså en guide til ny støtter moder, særlig beskættstøtte.
female		fifties	da	jeg sneede dem inde det luner siger man	Jeg sneede dem inde, det luner, siger man	jeg snedet minne til luna si jømman 	Jeg snedet minne til Luna, si jømman.
female		fifties	da	der har jeg bestemt fået det 	Der har jeg bestemt fået det!	der har jeg bestemt fordå 	Der har jeg bestemt fordå.
female		fifties	da	skal vi sætte en etiket på hvert enkelt riskorn 	Skal vi sætte en etiket på hvert enkelt riskorn?	skal vi sætte en idikæt påver enkelt riskorn 	Skal vi sætte en idikæt påver enkelt riskorn.
female		fifties	da	jeg så på nogle tal forleden 	Jeg så på nogle tal forleden.	jeg så på nogle tælfå liden 	Jeg så på nogle tælfå liden.
female		fifties	da	næste dag blev bolden taget frem	Næste dag blev bolden taget frem	næste dag vi bål den tid fra	Næste dag, vi bål den tid fra
female		fifties	da	den fælles landbrugspolitik er dybt usolidarisk og skal reformeres omgående 	Den fælles landbrugspolitik er dybt usolidarisk og skal reformeres omgående.	den fælles land urspoltsik er døbt usolle deres også gære formirers omgået 	Den fælles land urspoltsik er døbt usolle deres, også gære formirers omgået.
female		fifties	da	skal vi fjerne de store krucifikser på bjergtoppe der knejser over byer og dale 	Skal vi fjerne de store krucifikser på bjergtoppe, der knejser over byer og dale?	skal vi fjerne de store køse fixer på biotove der kniser over byre og del 	Skal vi fjerne de store køse fixer på biotove, der kniser over byre og del.
female		fifties	da	en grøn krans om det våde hår 	En grøn krans om det våde hår.	en kredt kant om det røde hår 	En kredt kant om det røde hår.
female		fifties	da	tværtimod lod de nærmest til at være fjendtligt indstillet over for dem 	Tværtimod lod de nærmest til at være fjendtligt indstillet over for dem.	2 modlå dinermens til at være fjentligt instillet overfodden 	2. modlå dinermens til at være fjentligt instillet overfodden.
female		fifties	da	zaire er som vi ved indbegrebet af udnyttelse og plyndring 	Zaire er, som vi ved, indbegrebet af udnyttelse og plyndring.	saier er som vided indpegrevet af uldnødelse og plønring 	Saier er som vided indpegrevet af Uldnødelse og plønring.
female		fifties	da	man kan også få for meget af det gode sagde trolden 	Man kan også få for meget af det gode, sagde trolden.	man kan også få format et gode sejtrollen 	Man kan også få format et gode sejtrollen.
female		fifties	da	men pas vel på den lille pige	Men pas vel på den lille pige	men passvalt på den lille pijø 	Men passvalt på den lille pijø.
female		fifties	da	hun gjorde rejsen over land i ti dage	Hun gjorde rejsen over land i ti dage	en kjore alten ovaland i tigede 	En kjore alten ovaland i tigede.
female		fifties	da	spørgsmålet om profilering blev også taget op af det belgiske formandskab 	Spørgsmålet om profilering blev også taget op af det belgiske formandskab.	spørsmålet om profilering glåset tid op af de billige skiformandskapet 	Spørsmålet om profilering glåset tid op af de billige skiformandskapet.
female		fifties	da	og kålormen er med deri og storkefamilien er med deri	Og kålormen er med deri, og storkefamilien er med deri	og kole omnemæt af ståge familjerne med dig 	Og kole omnemæt af ståge familjerne med dig.
female		fifties	da	og han trykkede sin rødmende brud i sine arme 	og han trykkede sin rødmende brud i sine arme.	og en trøkke sin rømme nøbret i sin arme 	Og en trøkke sin rømme nøbret i sin arme.
female		fifties	da	kriser kan dog blive trappet op til omfattende fjendtligheder 	Kriser kan dog blive trappet op til omfattende fjendtligheder.	kriser kæddoblige trabed op til omfattende fintelige søret 	Kriser kæddoblige trabed op til omfattende fintelige søret.
female		fifties	da	dertil med gudsfrygt i hjertets skatkammer 	dertil med gudsfrygt i hjertets skatkammer.	der tilmækhus fokkte i hjærdet skatkommere 	Der tilmækhus fokkte i hjærdet skatkommere.
female		fifties	da	det løfte fik jeg imidlertid i februar af kommissæren også i kulturudvalget 	Det løfte fik jeg imidlertid i februar af kommissæren også i kulturudvalget.	det løftet fik af mylretid i februar af kommission og sig i kulturvalt 	Det løftet fik af mylretid i februar af kommission og sig i kulturvalt.
female		fifties	da	nicaragua er et advarende eksempel på at den slags herskere ikke ændrer sig 	Nicaragua er et advarende eksempel på, at den slags herskere ikke ændrer sig.	nikarrague at adverne eksempel på at den slags herskår ikke intressere 	Nikarrague, at adverne eksempel på, at den slags herskår ikke intressere.
			da	det europæiske miljømærke er må man sige et barn af det indre marked 	Det europæiske miljømærke er, må man sige, et barn af det indre marked.	det er opæst det miljømmererer hvor man sige et bar at det ender meget 	Det er opæst, det miljømmererer, hvor man sige, et bar, at det ender meget.
			da	det gælder både østover og sydover 	Det gælder både østover og sydover.	det gælder på høst om om syd om 	Det gælder på høst om, om, syd om.
			da	for transport for byarkitektur og særlige politikker for arbejdsmarkedet og for uddannelse 	For transport, for byarkitektur og særlige politikker for arbejdsmarkedet og for uddannelse.	for transport for by og ikke til at tage ture og særlig politiker for arbejdsnader over for uddannelse 	For transport, for by og ikke til at tage ture og særlig politiker for arbejdsnader over for uddannelse.
			da	de regionale forskelle mellem bjergområder og lavlandet er helt åbenlyse 	De regionale forskelle mellem bjergområder og lavlandet er helt åbenlyse.	til regionale forskellige møden byer og bruger der og lød eller andet af helt året omdyelse 	Til regionale forskellige møden byer og bruger der og lød, eller andet af helt året omdyelse.
			da	jeg mener at det er på høje tid at opgive den historiske tilgang 	Jeg mener, at det er på høje tid at opgive den historiske tilgang.	i mener at det er på højtid at opgivet den historisk til lang 	I mener, at det er på højtid, at opgivet den historisk til lang.
			da	det er jeg meget lidt begejstret for 	Det er jeg meget lidt begejstret for.	det er jeg meget lidt bekastet for 	Det er jeg meget lidt bekastet for.
			da	meget store mængder brugt affald fra atomubåde er lagret under meget dårlige forhold 	Meget store mængder brugt affald fra atomubåde er lagret under meget dårlige forhold.	mæg står menne brugt affæt fra at tjumpe ubud af lært under meget dårlige forhold 	Mæg står menne brugt affæt fra at tjumpe ubud af lært under meget dårlige forhold.
			da	det samme gælder de sibiriske skove 	Det samme gælder de sibiriske skove.	det samme gælder de særligt skal skåne 	Det samme gælder, de særligt skal skåne.
			da	for det andet er overvågningen fortsat akilleshælen ved denne lovgivning 	For det andet er overvågningen fortsat akilleshælen ved denne lovgivning.	for det enden er overvåning forksigt at kille sigle ved denne loggjøring 	For det enden er overvåning forksigt, at kille sigle ved denne loggjøring.
			da	dette er særligt relevant i min østirske valgkreds 	Dette er særligt relevant i min østirske valgkreds.	det er særlig valvet i min österisk dervalt grejse 	Det er særlig valvet i min österisk dervalt grejse.
			da	der er behov for farbare veje som giver adgang til skole og arbejdspladser 	Der er behov for farbare veje, som giver adgang til skole og arbejdspladser.	der er det hød for farvare hvor er det som giver et eller til skolen og arbejdsplasser 	Der er det hød for farvare, hvor er det, som giver et eller til skolen og arbejdsplasser.
			da	alle børn var i skole 	Alle børn var i skole.	eller på andre skole 	Eller på andre skole.
			da	heldigvis startede vi ikke på bar bund 	Heldigvis startede vi ikke på bar bund.	helt i vis startet vi ikke på barbar 	Helt i vis startet vi ikke på barbar.
			da	han drev en hel drift af køer og tyre foran sig 	Han drev en hel drift af køer og tyre foran sig.	hvis du er en helt drift af kører og tjejer for at et så 	Hvis du er en helt drift af kører og tjejer for at et så.
			da	alkohol er særligt farlig i andet og tredje kvartal 	Alkohol er særligt farlig i andet og tredje kvartal.	alkohund der ser alifanglig i enden at træse på til 	Alkohund, der ser alifanglig i enden, at træse på til.
			da	jeg fik til afsked ligesom et gloende sylestik op i kæbebenet	Jeg fik til afsked ligesom et gloende sylestik op i kæbebenet	det fik til oskere lesen et glående syleste ikke op i kæbebetet 	Det fik til oskere lesen et glående syleste ikke op i kæbebetet.
			da	 oh det er meget smukt 	- Oh det er meget smukt!	og det er meget småt 	Og det er meget småt.
			da	dette er imidlertid en lappeløsning 	Dette er imidlertid en lappeløsning.	det er en muligt at se en lærbeldøjstning 	Det er en muligt, at se en lærbeldøjstning.
			da	anden så på ham	Anden så på ham	en så på ham 	En så på ham.
			da	vi kan ikke acceptere at landene oparbejder ubegrænset national gæld 	Vi kan ikke acceptere, at landene oparbejder ubegrænset national gæld.	vi kan ikke akceptere at lande overbaldere ubegrammse nationale til hjælp 	Vi kan ikke akceptere at lande overbaldere ubegrammse nationale til hjælp.
			da	så kommer vandet til kemisk rensning som om det var en beskidt jakke 	Så kommer vandet til kemisk rensning, som om det var en beskidt jakke.	så kommer man vand til chemisk ransning som om det var en beskitt hjælg 	Så kommer man vand til chemisk ransning, som om det var en beskitt hjælg.
			da	et par fr ham lige ind i øjnene	Et par fr ham lige ind i øjnene	et pass ham lige en i ønde 	Et pass ham lige en i ønde.
			da	tusindvis af mennesker flytter stadig fra nord til syd 	Tusindvis af mennesker flytter stadig fra nord til syd.	tjulen viser mennesker flutterstade fra nordstüssel 	Tjulen viser mennesker flutterstade fra Nordstüssel.
			da	hvor de var smukke	Hvor de var smukke	vår vad de småge 	Vår vad de småge.
			da	jeg har stemt for det fælles forslag til beslutning som jeg finder afbalanceret 	Jeg har stemt for det fælles forslag til beslutning, som jeg finder afbalanceret.	jeg har stemt for det fælles forslaget i beslutning som jeg finder af på langsyrre 	Jeg har stemt for det fælles forslaget i beslutning, som jeg finder af på langsyrre.
			da	hvilke forhold oplever dem der arbejder på dette fabriksfartøj 	Hvilke forhold oplever dem, der arbejder på dette fabriksfartøj?	vilke forhold opplevår dem der arbejde på det det for præksfartår 	Vilke forhold opplevår dem der arbejde på det det for præksfartår?
			da	udviklingen af samhandel på subregionalt plan bør ledsages af et større subregionalt samarbejde 	Udviklingen af samhandel på subregionalt plan bør ledsages af et større subregionalt samarbejde.	uveveglingen er sammenne på suprækkenal plan gør lids afsætstør suprækkenal samarbejl 	Uveveglingen er sammenne på suprækkenal plan, gør lids afsætstør suprækkenal samarbejl.
			da	det er jeg sådan set godt i gang med 	Det er jeg sådan set godt i gang med.	der er sådan set godt i galt med 	Der er sådan set godt i galt med.
			da	alt for ofte er systemet blevet udnyttet og parrets interesser er kommet før barnets 	Alt for ofte er systemet blevet udnyttet, og parrets interesser er kommet før barnets.	alk for ofte at systehen blev unøddet på par til en så aser afkomfører bans 	Alk for ofte, at systehen blev unøddet på par til en så aser afkomfører bans.
			da	så vidt driver intet menneske det	Så vidt driver intet menneske det	så vigt 3 interminentskv 	Så vigt 3-interminentskv.
			da	hvordan fremmer vi bedst anstændighed mådeholdenhed og pluralisme 	Hvordan fremmer vi bedst anstændighed, mådeholdenhed og pluralisme?	hvordan for mig ved det hvis det er højt hvordan højt er højt er det højt er det højt er det højt er det højt er det højt er det højt er det højt er det højt er det højt er det højt er det højt er det højt er det højt er det højt er det højt er det højt er det højt er det højt er det højt er det højt er det højt er det højt er det højt er det højt er det højt er det højt er det højt er det højt 	Hvordan for mig ved det? Hvis det er højt, hvordan højt er højt, er det højt, er det højt, er det højt, er det højt, er det højt, er det højt, er det højt, er det højt, er det højt, er det højt, er det højt, er det højt, er det højt, er det højt, er det højt, er det højt, er det højt, er det højt, er det højt, er det højt, er det højt, er det højt, er det højt, er det højt, er det højt, er det højt, er det højt, er det højt,
			da	i stedet blev den ændret til henrettelse ved hængning for påstået mord 	I stedet blev den ændret til henrettelse ved hængning for påstået mord.	i stedet blev det endet til hænderne og det er ingen forpasstået måde 	I stedet blev det endet til hænderne og det er ingen forpasstået måde.
			da	det vil også lette presset på vejene og flytte transportstrømme over til jernbanen 	Det vil også lette presset på vejene og flytte transportstrømme over til jernbanen.	det også leder det præsede på vejne og flytter transports og til i hanbænden 	Det også leder det præsede på vejne og flytter transports, og til i hanbænden.
			da	derfor dampede det fra kaminen derfor knittrede og flammede det	Derfor dampede det fra kaminen, derfor knittrede og flammede det	derfor dammel det forkønne derfor kniterer og flammer det 	Derfor dammel det forkønne, derfor kniterer og flammer det.
			da	disse mennesker bør ikke betale prisen for at andre har ødelagt moserne 	Disse mennesker bør ikke betale prisen for, at andre har ødelagt moserne.	det som enden skal på ikke betalte i de priksent fra at andre har udrag mor som et 	Det som enden skal på ikke betalte i de priksent fra, at andre har udrag mor som et.
female		twenties	da	bibliotekernes kundskaber vil udgøre en særlig vigtig del som arrangør af netdata 	Bibliotekernes kundskaber vil udgøre en særlig vigtig del som arrangør af netdata.	det er kunskapet at vi er en salivet i del som angesører en dette 	Det er kunskapet, at vi er en salivet i del, som angesører en dette.
female		twenties	da	de europæiske borgere bør ikke betale prisen for erhvervsmæssig og politisk gambling 	De europæiske borgere bør ikke betale prisen for erhvervsmæssig og politisk gambling.	de er opræske borgere bør ikke et fatale aprisen for at vores med sig op politisk gæmpling 	De er opræske borgere, bør ikke et fatale aprisen for at vores med sig op politisk gæmpling.
female		twenties	da	du tænker for meget på den ting	Du tænker for meget på den ting	du tænker for meget på den ting 	Du tænker for meget på den ting.
female		twenties	da	de blev hurtigt og resolut frosset ud 	De blev hurtigt og resolut frosset ud.	til blev hårdigt og rejsoldet fra sig ud 	Til blev hårdigt og rejsoldet fra sig ud.
female		twenties	da	der kan også opstå stor afstand i et årelangt venskab 	Der kan også opstå stor afstand i et årelangt venskab.	der kan også opstå stå af stænd i et år lagt venskap 	Der kan også opstå stå af stænd i et år lagt venskap.
female		twenties	da	jeg går helt ind for at løse anakronismer 	Jeg går helt ind for at løse anakronismer.	jeg ikke har helt en for at luse en ekonisme 	Jeg ikke har helt en for at luse en ekonisme.
female		twenties	da	alkalisk hydrolyse er en af disse metoder 	Alkalisk hydrolyse er en af disse metoder.	alk lisk pødro løse er en af deise med toler 	Alk, lisk, pødro løse, er en af deise med toler.
female		twenties	da	lykken kan ligge i en pind	Lykken kan ligge i en pind	jeg vil kalle i en film 	Jeg vil kalle i en film.
female		twenties	da	vi må skære tingene ud i pap på en åben og tolerant måde 	Vi må skære tingene ud i pap på en åben og tolerant måde.	vi måske er ting det ude i papet på en ogen og tødder der en vores 	Vi måske er ting, det ude i papet på en ogen og tødder der en vores.
female		twenties	da	hvor har du de informationer fra 	Hvor har du de informationer fra?	bån han tæt i en formation over der for 	Bån, han tæt i en formation over der for.
female		twenties	da	det portugisiske formandskab er lige begyndt men har allerede afsat et uudsletteligt mærke 	Det portugisiske formandskab er lige begyndt, men har allerede afsat et uudsletteligt mærke.	det er forso givet skid formørskeb inden på køn men her alle afsætter de udslættet det er med at det 	Det er forso, givet, skid formørskeb, inden på køn, men her alle afsætter de udslættet, det er med at det.
			da	 blomsterne har været på bal i nat og derfor hænger de med hovedet 	"""""""Blomsterne har været på bal i nat, og derfor hænger de med hovedet!"""""""	blomst under har været bæld i net og derfor hægger de med rold 	Blomst under har været bæld i net og derfor hægger de med rold.
			da	oh her var så dejligt så forårsfriskt	Oh her var så dejligt, så forårsfriskt	og der er bare så dejligt så får du også fleste 	Og, der er bare så dejligt, så får du også fleste.
			da	det betyder altså at irerne og belgierne har begået en brøler i denne sag 	Det betyder altså, at irerne og belgierne har begået en brøler i denne sag.	det betyder altså at iørne har velkende har begyndt gået i likeet 	Det betyder altså, at Iørne har velkende har begyndt gået i likeet.
			da	nej nu med halsen og sig	Nej nu med halsen og sig	nej du må have det sådan noget sige 	Nej, du må have det sådan noget sige.
			da	det irakiske folk vil ganske givet ikke begræde tabet af denne diktator 	Det irakiske folk vil ganske givet ikke begræde tabet af denne diktator.	det er rigtig så jeg har ikke været til at blive det med de krejer 	Det er rigtig, så jeg har ikke været til at blive det med de krejer.
			da	to	to	2	2
			da	her regerede en lille prinsesse hun var kun otte år men hun regerede	Her regerede en lille prinsesse, hun var kun otte år, men hun regerede	her fra kære indiølgæsset hun vakkelode år men hun fra kære 	Her fra kære indiølgæsset, hun vakkelode år, men hun fra kære.
			da	det er særligt tilfældet for medhjælpende hustruer i private erhverv 	Det er særligt tilfældet for medhjælpende hustruer i private erhverv.	det er særligt tilfiller for medier der har hos tråer i privater af bærom 	Det er særligt tilfiller for medier, der har hos tråer i privater af bærom.
			da	det forbliver ved de smukke ord og den konkrete handling udebliver 	Det forbliver ved de smukke ord, og den konkrete handling udebliver.	det for bliver gildes smørge år og den konkrekte handen udglere 	Det for bliver gildes smørge år og den konkrekte handen udglere.
			da	denne import er steget betragteligt de sidste fem år 	Denne import er steget betragteligt de sidste fem år.	den er important at stælge betakke et dissiste fem år 	Den er important at stælge betakke et dissiste fem år.
			da	dem må og skal vi løse sammen 	Dem må og skal vi løse sammen.	dem må også gætte med løset sammen 	Dem må også gætte med løset sammen.
			da	hundredtusindvis blev fordrevet eller flygtede fra optøjerne 	Hundredtusindvis blev fordrevet eller flygtede fra optøjerne.	100 000 vidsbær for 3 ud eller flygtid for optøjene 	100.000 vidsbær for 3 ud eller flygtid for optøjene.
			da	men vi skal stadig have vedtaget mål på delområder som fiskeri landbrug og skovbrug 	Men vi skal stadig have vedtaget mål på delområder som fiskeri, landbrug og skovbrug.	med vi skal stætte i havde vildt tæt mul på til områder som fiske ryk den på og skop på 	Med vi skal stætte i havde vildt tæt mul på til, områder som fiske ryk, den på og skop på.
			da	endelig knagede det ene æg efter det andet	Endelig knagede det ene æg efter det andet	nældig knælde i med 8 efter i anød 	Nældig knælde i med 8 efter i anød.
			da	polen sætter sin lid til fælles europæisk politik hvad angår dette anliggende 	Polen sætter sin lid til fælles europæisk politik, hvad angår dette anliggende.	på en sætter sin lille tilfætelse af pæske kun tid til at være en god tid af andelægne 	På en sætter sin lille tilfætelse af pæske kun tid til at være en god tid af andelægne.
			da	demonstranterne brugte i den forbindelse enorme lydanlæg nærmere bestemt højttalere 	Demonstranterne brugte i den forbindelse enorme lydanlæg, nærmere bestemt højttalere.	dem er straterne på kd tilføbning til at sætte noget mulighederne når man bestæbte høj til at 	Dem er straterne på kd. tilføbning til at sætte noget mulighederne, når man bestæbte høj til at ...
			da	vi har brug for nye ligaer vi skal ud af denne snævre nationalstatslige tankegang 	Vi har brug for nye ligaer, vi skal ud af denne snævre nationalstatslige tankegang.	vi har brug for ny liger vi skal ud af dennes never nationalsdagets lige tange gang 	Vi har brug for ny liger, vi skal ud af dennes never nationalsdagets lige tange gang.
			da	det er af disse årsager at jeg trods alt velvilligt stemte ja 	Det er af disse årsager, at jeg trods alt velvilligt stemte ja.	det er at de sød opserer at tross alt velbidigt stændigere 	Det er at de sød opserer at tross alt velbidigt stændigere.
			da	de ville faktisk sabotere en del af katalogiseringen og gøre det kompliceret 	De ville faktisk sabotere en del af katalogiseringen og gøre det kompliceret.	de ville faktisk sæpotere en dig af katholokisæring og gør de komplicere 	De ville faktisk sæpotere en dig af katholokisæring og gør de komplicere.
			da	man vil have forbedret proceduren for bilæggelse af stridigheder 	Man vil have forbedret proceduren for bilæggelse af stridigheder.	man vil have for billet op på se turen for bilækkelse af strevde hele 	Man vil have for billet op på se turen for bilækkelse af strevde hele.
			da	topmødet er et tidspunkt for nogle drøje sandheder 	Topmødet er et tidspunkt for nogle drøje sandheder.	topmød at tidspunkt for nogle et trøj samt her 	Topmød at tidspunkt for nogle et trøj samt her.
			da	de siger at det ikke er så let at kapre et fly 	De siger, at det ikke er så let at kapre et fly.	de sige at de ikke er så lidt af kæp og ikke fløg 	De sige at de ikke er så lidt af kæp og ikke fløg.
			da	og så lagde de sig 	og så lagde de sig.	og så ladet i sær 	Og så ladet i sær.
			da	ved at fjerne nogle af disse fridage kunne vi skabe omkring tusinde arbejdspladser 	Ved at fjerne nogle af disse fridage kunne vi skabe omkring tusinde arbejdspladser.	det er fjernen nu at de sæt frid afkomiskebigt omkring tusen arbejdsplasser 	Det er fjernen nu, at de sæt frid afkomiskebigt omkring tusen arbejdsplasser.
			da	linedansen var forbi styltedansen var forbi og pantomimen begyndt	Linedansen var forbi, styltedansen var forbi, og pantomimen begyndt	lene dansen var for bilstilte dansen var for bilstilte dansen var for bilstilte dansen var for bilstilte dansen var for bilstilte dansen var for bilstilte dansen var for bilstilte dansen var for bilstilte dansen var for bilstilte dansen var for bilstilte dansen var for bilstilte dansen var for bilstilte dansen var for bilstilte dansen var for bilstilte dansen var for bilstilte dansen var for bilstilte dansen var for bilstilte dansen var for bilstilte dansen var for bilstilte dansen var for bilstilte dansen var for bilstilte dansen var for bilstilte dansen var for bilstilte dansen var for bilstilte dansen var for bilstilte dansen var for bilstilte dansen var for bilstilte dansen var for bilst	Lene dansen var for bilstilte dansen var for bilstilte dansen var for bilstilte dansen var for bilstilte dansen var for bilstilte dansen var for bilstilte dansen var for bilstilte dansen var for bilstilte dansen var for bilstilte dansen var for bilstilte dansen var for bilstilte dansen var for bilstilte dansen var for bilstilte dansen var for bilstilte dansen var for bilstilte dansen var for bilstilte dansen var for bilstilte dansen var for bilstilte dansen var for bilstilte dansen var for bilstilte dansen var for bilstilte dansen var for bilstilte dansen var for bilstilte dansen var for bilstilte dansen var for bilstilte dansen var for bilstilte dansen var for bilstilte dansen var for bilst
			da	så må vi sige klart fra over for dem der begrænser andres frihed 	Så må vi sige klart fra over for dem, der begrænser andres frihed.	som er vi sige klart på over for dem der bekant sig andre sfrighed 	Som er vi sige klart på over for dem, der bekant sig andre sfrighed.
			da	da lægen kom befandt han sig i en psykotisk tilstand 	Da lægen kom, befandt han sig i en psykotisk tilstand.	der længe kompivt hanser i en trukortis tilstand 	Der længe kompivt hanser i en trukortis tilstand.
			da	udenfor sang gadedrengene spotteviser om hende 	Udenfor sang gadedrengene spotteviser om hende.	uden for samt gældt trængen spod i bise ophenet 	Uden for samt gældt trængen spod i bise ophenet.
			da	der sad moster ud kunne hun ikke komme ind ikke heller	Der sad moster, ud kunne hun ikke komme, ind ikke heller	der har sørt master ud kun hun ikke komme ind i geheller 	Der har sørt master, ud kun hun ikke komme ind i geheller.
			da	dette er altafgørende for at fremme iværksætteri og vækst og skabe job 	Dette er altafgørende for at fremme iværksætteri og vækst og skabe job.	det der er alle og gør den forframme i verksilleriet og viks og skabe et jobb 	Det der er alle og gør den forframme i verksilleriet og viks, og skabe et jobb.
			da	det kan jeg lide 	Det kan jeg lide!	det kan jeg lige 	Det kan jeg lige.
			da	koordinering af den økonomiske politik må ikke være et fyord i disse haller 	Koordinering af den økonomiske politik må ikke være et fyord i disse haller.	køyne er en af den økonomiske politik må ikke være et fyr og i disse heller 	Køyne er en af den økonomiske politik, må ikke være et fyr og i disse heller.
