gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			zh-TW	資訊是否公開	資訊是否公開	資訊是保公開	資訊是保公開
			zh-TW	會議紀錄須全部印出	會議紀錄須全部印出	會議紀錄時全部應出	會議紀錄時全部應出
			zh-TW	紀錄工作需要人員參與	紀錄工作需要人員參與	記錄工作需要人員參與	記錄工作需要人員參與
			zh-TW	呼籲所有朋友提高警覺	呼籲所有朋友提高警覺	呼籲所有朋友提高警覺	呼籲所有朋友提高警覺
			zh-TW	原訂戶申請復機	原訂戶申請復機	原定護申請附近	原定護申請附近
male	出生地：臺北市	twenties	zh-TW	等等要去吃飯	等等要去吃飯	等等要去吃飯	等等要去吃飯
male	出生地：臺北市	twenties	zh-TW	服務及輿情方面	服務及輿情方面	火火機於前方面	火火機於前方面
male	出生地：臺北市	twenties	zh-TW	戶籍登記業務主管機關	戶籍登記業務主管機關	後集登記页務主管機關	後集登記页務主管機關
male	出生地：臺北市	twenties	zh-TW	再次重申	再次重申	再次重申	再次重申
male		twenties	zh-TW	自公告日起十五日內	自公告日起十五日內	是共同的情绪的会员	是共同的情绪的会员
male		twenties	zh-TW	今晚要在哪裡過夜	今晚要在哪裡過夜	祝我了解了	祝我了解了
male		twenties	zh-TW	這間民宿真不錯	這間民宿真不錯	這隻沒有什麼東西都沒有什麼	這隻沒有什麼東西都沒有什麼
male		twenties	zh-TW	法官協會希望定位是民間	法官協會希望定位是民間	我要請教你一切	我要請教你一切
male		twenties	zh-TW	需要很多創新思考及作為	需要很多創新思考及作為	希望各位收看 我是hardy toby	希望各位收看,我是Hardy Toby
male		twenties	zh-TW	也有很密切的關係	也有很密切的關係	也很明顯要關心	也很明顯要關心
male		twenties	zh-TW	不知道作何感想	不知道作何感想	不知道 做好看似的	不知道, 做好看似的
male		twenties	zh-TW	有朝一日	有朝一日	就找你	就找你
male		twenties	zh-TW	時代在變	時代在變	喜歡這影片	喜歡這影片
			zh-TW	會再加以討論	會再加以討論	會再加一條論	會再加一條論
			zh-TW	昨晚不是看過了 	昨晚不是看過了？	走完東西看過任何	走完東西看過任何
			zh-TW	就其原因觀之	就其原因觀之	就請問原因歡迎去	就請問原因歡迎去
			zh-TW	非常感謝您	非常感謝您	非常感謝您	非常感謝您
			zh-TW	辛苦你了 	辛苦你了！	辛苦你了	辛苦你了
			zh-TW	我們的意見大致上是如此	我們的意見大致上是如此	我们的意见大致上是如此	我们的意见大致上是如此
			zh-TW	我們的困難	我們的困難	我們能困難	我們能困難
			zh-TW	依照政府資訊公開法的規定辦理	依照政府資訊公開法的規定辦理	一趟政府資訊公開法的規定辦理	一趟政府資訊公開法的規定辦理
male	出生地：臺北市	thirties	zh-TW	幕僚工作	幕僚工作	木雷阿共作	木雷阿共作
male	出生地：臺北市	thirties	zh-TW	謝謝老師的貼心提醒	謝謝老師的貼心提醒	謝謝老師的貼心貼心	謝謝老師的貼心貼心
male	出生地：臺北市	thirties	zh-TW	明天晚上就回家了	明天晚上就回家了	明天完生就回家了	明天完生就回家了
			zh-TW	向本單位提出	向本單位提出	像本單位提出	像本單位提出
			zh-TW	另一類標準則為	另一類標準則為	令美標準作為	令美標準作為
			zh-TW	所以也很少在媒體曝光	所以也很少在媒體曝光	所以也很少在媒體曝光	所以也很少在媒體曝光
			zh-TW	好的 沒關係 	好的，沒關係！	好的 沒關係	好的,沒關係
			zh-TW	季繳以上長期繳費之收視戶	季繳以上長期繳費之收視戶	進行以上長期小費之收事務	進行以上長期小費之收事務
			zh-TW	昨天折扣設定出包	昨天折扣設定出包	昨天哲克設定出包	昨天哲克設定出包
			zh-TW	減少傳染力	減少傳染力	減少傳懶力	減少傳懶力
			zh-TW	我們可能會受到一些干擾	我們可能會受到一些干擾	我們可能會受到一些感染	我們可能會受到一些感染
			zh-TW	如有異議時	如有異議時	如有意義時	如有意義時
			zh-TW	有說不能過去	有說不能過去	有說不能過去	有說不能過去
			zh-TW	都歡迎與我聯繫	都歡迎與我聯繫	都歡迎與我連期	都歡迎與我連期
			zh-TW	大漢溪北都市計畫	大漢溪北都市計畫	大汗西北都市計劃	大汗西北都市計劃
			zh-TW	在議事方面較能廣採各方意見	在議事方面較能廣採各方意見	在意識方面 叫能廣柴各方意見	在意識方面, 叫能廣柴各方意見
			zh-TW	可以更進步	可以更進步	可以更進步	可以更進步
			zh-TW	函請報廢拆除	函請報廢拆除	寒寂寶會拆除	寒寂寶會拆除
			zh-TW	收取半個月的租金	收取半個月的租金	收取半個月的租金	收取半個月的租金
			zh-TW	目前尚無治療藥物	目前尚無治療藥物	目前上午治療藥物	目前上午治療藥物
			zh-TW	不被時代潮流所淘汰	不被時代潮流所淘汰	不被時代潮流所淘汰	不被時代潮流所淘汰
			zh-TW	住下來吧	住下來吧	住下来吧	住下来吧
			zh-TW	只要拿出成績	只要拿出成績	吃完了 吃完吃完	吃完了 吃完吃完
			zh-TW	思索今天是否比昨天更進步	思索今天是否比昨天更進步	是索星天是女昨天冠军的	是索星天是女昨天冠军的
			zh-TW	你是誰 	你是誰？	一生生	一生生
			zh-TW	我要先解決問題	我要先解決問題	哇 現在是問題	哇 現在是問題
male	出生地：臺北市	thirties	zh-TW	其他記載事項	其他記載事項	請趕緊再試象	請趕緊再試象
male	出生地：臺北市	thirties	zh-TW	不一定是名山大河	不一定是名山大河	不一定是明山大盒	不一定是明山大盒
female	出生地：高雄市	teens	zh-TW	透過輿論	透過輿論	超过鱼乱	超过鱼乱
female	出生地：高雄市	teens	zh-TW	各位還有其他意見	各位還有其他意見	各位還有其他意見	各位還有其他意見
female	出生地：高雄市	teens	zh-TW	較有共識的部分	較有共識的部分	加油共識的部分	加油共識的部分
female	出生地：高雄市	teens	zh-TW	講個秘訣前 先講講個秘訣 再講秘訣	講個秘訣前，先講講個秘訣，再講秘訣	獎梨絕前身章獎梨絕再獎梨絕	獎梨絕前身章獎梨絕再獎梨絕
female	出生地：高雄市	teens	zh-TW	是否比前一刻做得更好	是否比前一刻做得更好	是否可以前一刻做得更好	是否可以前一刻做得更好
female	出生地：高雄市	teens	zh-TW	民間代表可能只是少數	民間代表可能只是少數	明天代表可能只是少數	明天代表可能只是少數
female	出生地：高雄市	teens	zh-TW	觀察昨天 今天及明天	觀察昨天、今天及明天	观察昨天今天节明天	观察昨天今天节明天
			zh-TW	過程中皆須全部使用其設備	過程中皆須全部使用其設備	過程中接觸全部使用取設備	過程中接觸全部使用取設備
			zh-TW	申請開業登記	申請開業登記	先請他業登記	先請他業登記
			zh-TW	大家也不會再計較能得到幾票	大家也不會再計較能得到幾票	大家也不會再技巧能得到幾票	大家也不會再技巧能得到幾票
			zh-TW	以上公告事項	以上公告事項	以上公告是相	以上公告是相
			zh-TW	研究的書面報告	研究的書面報告	研究的書面報告	研究的書面報告
			zh-TW	會不會喝太多了呀 	會不會喝太多了呀！	會不會喝太多的啊	會不會喝太多的啊
			zh-TW	剛才有委員建議	剛才有委員建議	剛才有委員建議	剛才有委員建議
			zh-TW	謝謝衛生局的報告	謝謝衛生局的報告	謝謝衛生局的報告	謝謝衛生局的報告
male		twenties	zh-TW	基於時間的壓力	基於時間的壓力	今余是今天的壓力	今余是今天的壓力
male		twenties	zh-TW	新北市板橋區	新北市板橋區	心被失敗下去	心被失敗下去
			zh-TW	明定法源依據	明定法源依據	名顛法元一曲	名顛法元一曲
			zh-TW	最重要的是必須決定步驟	最重要的是必須決定步驟	最重要的是必需决定步驟	最重要的是必需决定步驟
male	出生地：桃園市	twenties	zh-TW	妳現在好漂亮	妳現在好漂亮	你現在好漂亮	你現在好漂亮
male	出生地：桃園市	twenties	zh-TW	都很熱心	都很熱心	都很熱心	都很熱心
male		twenties	zh-TW	原住民族也在變	原住民族也在變	原著名族物也在便	原著名族物也在便
male		twenties	zh-TW	一定要趕快振作起來	一定要趕快振作起來	一定要趕快振作起来	一定要趕快振作起来
male		twenties	zh-TW	所有人一哄而散	所有人一哄而散	所有人以后门儿散	所有人以后门儿散
male		twenties	zh-TW	但又不叫紅茶拿鐵	但又不叫紅茶拿鐵	但又不叫紅茶拿鐵	但又不叫紅茶拿鐵
male		twenties	zh-TW	不只是管理	不只是管理	不只是管理	不只是管理
male		twenties	zh-TW	再決定如何篩選人員	再決定如何篩選人員	再決定如何審訊人員	再決定如何審訊人員
male		twenties	zh-TW	霸權可以想像成是 理所當然 的概念	霸權可以想像成是「理所當然」的概念	霸泉可以想象成是李所擔任的概念	霸泉可以想象成是李所擔任的概念
male		twenties	zh-TW	大家好好做事	大家好好做事	大家好好做事	大家好好做事
male		twenties	zh-TW	或是官方非官方 專業非專業	或是官方非官方、專業非專業	或是官方非官方專業非專業	或是官方非官方專業非專業
male		twenties	zh-TW	現場參加人數創下紀錄	現場參加人數創下紀錄	現場參加人數創下紀錄	現場參加人數創下紀錄
male		twenties	zh-TW	不是穩中求變的團隊	不是穩中求變的團隊	不是稳中球變的團隊	不是稳中球變的團隊
male		twenties	zh-TW	可以多賺一些	可以多賺一些	可以多转一些	可以多转一些
male		twenties	zh-TW	每個議題都需經事先研究	每個議題都需經事先研究	每個議題都需經事先研究	每個議題都需經事先研究
male		twenties	zh-TW	後續確實依本計畫辦理	後續確實依本計畫辦理	後續確實一本計劃辦理	後續確實一本計劃辦理
male	出生地：高雄市	teens	zh-TW	參加會議的人是一百二十人	參加會議的人是一百二十人	參加會的人是120人	參加會的人是120人
male	出生地：高雄市	teens	zh-TW	剛出永安捷運站	剛出永安捷運站	剛出有安結運站	剛出有安結運站
male	出生地：高雄市	teens	zh-TW	市長任期四年	市長任期四年	市長 任期四年	市長 任期四年
female	出生地：高雄市	teens	zh-TW	因為我們標榜全國會議	因為我們標榜全國會議	因為我們標榜全國會議	因為我們標榜全國會議
female	出生地：高雄市	teens	zh-TW	中研院資訊所	中研院資訊所	中演院資訊所	中演院資訊所
female	出生地：高雄市	teens	zh-TW	調降共同負擔的費用	調降共同負擔的費用	調降共同復單的費用	調降共同復單的費用
female	出生地：高雄市	teens	zh-TW	全體委員會議討論	全體委員會議討論	全體委員會議討論	全體委員會議討論
female	出生地：高雄市	teens	zh-TW	協助執行秘書督導各組作業	協助執行秘書督導各組作業	卸注執行秘書睇到各主作業	卸注執行秘書睇到各主作業
female	出生地：高雄市	teens	zh-TW	感謝各局處長官共同協助	感謝各局處長官共同協助	感謝各局出展觀共同協助	感謝各局出展觀共同協助
female	出生地：高雄市	teens	zh-TW	已與團隊成員多次討論	已與團隊成員多次討論	一與團隊成員多次討論	一與團隊成員多次討論
female	出生地：高雄市	teens	zh-TW	在此提醒大家團隊第一	在此提醒大家團隊第一	再次提醒大家團隊第一	再次提醒大家團隊第一
female	出生地：高雄市	teens	zh-TW	請執行秘書下次提出	請執行秘書下次提出	請執行秘書下次提出	請執行秘書下次提出
			zh-TW	好野人和寒門子弟是有分別的	好野人和寒門子弟是有分別的	好厲害 還沒什麼東西	好厲害 還沒什麼東西
			zh-TW	當我看到攝影棚有這個功用時	當我看到攝影棚有這個功用時	我沒有看到這個 我沒有看到這個 我沒有看到這個	我沒有看到這個,我沒有看到這個,我沒有看到這個
			zh-TW	各機關都在市府行政大樓	各機關都在市府行政大樓	各集觀都在是父親正大樓	各集觀都在是父親正大樓
			zh-TW	非營利組織發起公司設立登記	非營利組織發起公司設立登記	非你做這法徑公司的理等級	非你做這法徑公司的理等級
			zh-TW	農業局也要配合	農業局也要配合	聪業主義要配合	聪業主義要配合
			zh-TW	下次會議請董事長督導	下次會議請董事長督導	下次會疫情動是長度大	下次會疫情動是長度大
			zh-TW	因為太冷就自己關機了	因為太冷就自己關機了	因為太冷就自己關機了	因為太冷就自己關機了
			zh-TW	是什麼樣一個人	是什麼樣一個人	這什麼樣子一可忍	這什麼樣子一可忍
			zh-TW	我們應先設想圓滿達成的辦法	我們應先設想圓滿達成的辦法	我們陰性設想緣慢達成的辦法	我們陰性設想緣慢達成的辦法
			zh-TW	已搞定了	已搞定了	搞定了	搞定了
			zh-TW	基於自由精神	基於自由精神	基於自由精神	基於自由精神
			zh-TW	本署與國立台灣大學所持有	本署與國立台灣大學所持有	本屬與國立台灣大學所持有	本屬與國立台灣大學所持有
			zh-TW	我們已就這個問題討論多次	我們已就這個問題討論多次	我們已就這個問題討論多次	我們已就這個問題討論多次
			zh-TW	也可以寫文	也可以寫文	也可以一些文	也可以一些文
male		twenties	zh-TW	我看我的風景	我看我的風景	我看我的父親	我看我的父親
male		twenties	zh-TW	東西要放哪 	東西要放哪？	都先了	都先了
male		twenties	zh-TW	設計相機與某些樂器時	設計相機與某些樂器時	30 以上	30 以上
male		twenties	zh-TW	一個個下去	一個個下去	一個個 廢話	一個個 廢話
male		twenties	zh-TW	目標是永不停息往前走	目標是永不停息往前走	mobile 順序 叫做 停止 請教	Mobile 順序 叫做 停止 請教
			zh-TW	你聽你的鳥鳴	你聽你的鳥鳴	你聽你的鳥面	你聽你的鳥面
			zh-TW	先從過濾議題著手	先從過濾議題著手	先從過濾議題做所	先從過濾議題做所
			zh-TW	贊成代表比例的產生	贊成代表比例的產生	戰陳代表比例的產生	戰陳代表比例的產生
			zh-TW	而是準備收拾成果	而是準備收拾成果	而是準備收視成果	而是準備收視成果
			zh-TW	有關人本教育基金會	有關人本教育基金會	有關人本教育基金會	有關人本教育基金會
			zh-TW	我們五月臺南見	我們五月臺南見	我們五月台南建	我們五月台南建
male	出生地：臺北市	thirties	zh-TW	怕熱不要進廚房	怕熱不要進廚房	怕熱不要進廚房	怕熱不要進廚房
male	出生地：臺北市	thirties	zh-TW	台北市南港區研究院路二段一二八號	台北市南港區研究院路二段一二八號	台北市南港區研究運路2斷128號	台北市南港區研究運路2斷128號
male	出生地：臺北市	thirties	zh-TW	瞭解下面草根性的談話内容	瞭解下面草根性的談話内容	了解下面 草根性的彈化內容	了解下面,草根性的彈化內容
			zh-TW	先停一下	先停一下	先停一下	先停一下
			zh-TW	可變現資產	可變現資產	可變現資產	可變現資產
			zh-TW	由四方代表來做統籌規劃	由四方代表來做統籌規劃	由釋方半表來做統抽的話	由釋方半表來做統抽的話
			zh-TW	因為民間是使用消費者	因為民間是使用消費者	因為明天是使用消費者	因為明天是使用消費者
			zh-TW	皮卡丘失去戰鬥能力	皮卡丘失去戰鬥能力	其他球失去戰鬥努力	其他球失去戰鬥努力
			zh-TW	主管都在立法院開會	主管都在立法院開會	如果很多在立法院開會	如果很多在立法院開會
			zh-TW	檢察官改革協會未做法人登記	檢察官改革協會未做法人登記	盡查官改革协会为做法人登记	盡查官改革协会为做法人登记
			zh-TW	交給有關團體表示意見	交給有關團體表示意見	交給油關團體表示意見	交給油關團體表示意見
			zh-TW	停止受理民眾申購	停止受理民眾申購	停止效力民眾生夠	停止效力民眾生夠
male	出生地：高雄市	twenties	zh-TW	多數民眾的居住正義	多數民眾的居住正義	多數民眾的資訊中正義	多數民眾的資訊中正義
male	出生地：高雄市	twenties	zh-TW	今天決定人數分配比率	今天決定人數分配比率	請請教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教	請請教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教教
male	出生地：高雄市	twenties	zh-TW	中央圖書館	中央圖書館	中央的不同手段定	中央的不同手段定
male	出生地：高雄市	twenties	zh-TW	大叔叔則否	大叔叔則否	一大手手之后	一大手手之后
male	出生地：高雄市	twenties	zh-TW	七天就會到家了	七天就會到家了	哦 企举得会到这儿	哦,企举得会到这儿
male	出生地：高雄市	twenties	zh-TW	上面印著永續發展目標	上面印著永續發展目標	上一天就有許發展目標	上一天就有許發展目標
male	出生地：高雄市	twenties	zh-TW	考慮那些人是我們要特別請來參加的	考慮那些人是我們要特別請來參加的	考虑大卸人是我们要特别期待参加的	考虑大卸人是我们要特别期待参加的
male	出生地：高雄市	twenties	zh-TW	將有助於結論之落實	將有助於結論之落實	將有助於結論之落時	將有助於結論之落時
			zh-TW	我們盤點出審查流程	我們盤點出審查流程	我看你出身相相相相	我看你出身相相相相
			zh-TW	你先上樓找我	你先上樓找我	我們要繼續去	我們要繼續去
			zh-TW	要好好把握機會	要好好把握機會	好好好	好好好
			zh-TW	謝謝主席的說明	謝謝主席的說明	謝謝老師的小明	謝謝老師的小明
male	出生地：臺北市	thirties	zh-TW	所以老師傅變成了顧問的角色	所以老師傅變成了顧問的角色	所以拿死是變成了骨頭的角色	所以拿死是變成了骨頭的角色
male	出生地：臺北市	thirties	zh-TW	一服用就能恢復健康	一服用就能恢復健康	我們要怎麼回事	我們要怎麼回事
female	出生地：高雄市	twenties	zh-TW	有些事從此改變	有些事從此改變	哇 現在是從此的感覺	哇,現在是從此的感覺
female	出生地：高雄市	twenties	zh-TW	剛才主席也提到	剛才主席也提到	剛才有洗衣服 找	剛才有洗衣服 找
female	出生地：高雄市	twenties	zh-TW	靠我們專業的來給予解說	靠我們專業的來給予解說	歡迎訂閱	歡迎訂閱
female	出生地：高雄市	twenties	zh-TW	所以我們可以看到	所以我們可以看到	所以我們可以看到	所以我們可以看到
female	出生地：高雄市	twenties	zh-TW	日本正統拉麵湯頭真的很鹹喔	日本正統拉麵湯頭真的很鹹喔	日本真的頭的下面的頭真的很简斷	日本真的頭的下面的頭真的很简斷
			zh-TW	請外面的朋友們趕快進來	請外面的朋友們趕快進來	請外面的朋友們趕快進來	請外面的朋友們趕快進來
			zh-TW	於八月七日解除列管	於八月七日解除列管	余法月七解除烈管	余法月七解除烈管
			zh-TW	不同語言 腔調 性別 年齡的聲音	不同語言、腔調、性別、年齡的聲音	不同語言 槍調 性別 年齡的聲音	不同語言 槍調 性別 年齡的聲音
			zh-TW	官派民營的管理者	官派民營的管理者	關派明明的關里著	關派明明的關里著
			zh-TW	我在政府社群中參與專案	我在政府社群中參與專案	我再次來賠責群鐘菜	我再次來賠責群鐘菜
			zh-TW	買汽車目的是載老婆小孩	買汽車目的是載老婆小孩	來汽車目的身帶老婆小	來汽車目的身帶老婆小
			zh-TW	被不經意地公開了	被不經意地公開了	這部經驗有點紅菜了	這部經驗有點紅菜了
			zh-TW	從下一代開始的族語教學	從下一代開始的族語教學	從現在開始的肯定教學	從現在開始的肯定教學
			zh-TW	聊聊吃完飯後要去哪裡補習	聊聊吃完飯後要去哪裡補習	一把人都在我身上把人都在我身上把人都在我身上把人都在我身上把人都在我身上把人都在我身上把人都在我身上把人都在我身上把人都在我身上把人都在我身上把人都在我身上把人都在我身上把人都在我身上把人都在我身上把人都在我身上把人都在我身上把人都在我身上把人都在我身上把人都在我身上把人都在我身上把人都在我身上把人都在我身上把人都在我身上把人都在我身上把人都在我身上把人都在我身上把人都在我身上把人都在我身上把人都在我身上把人都在我身上把人都在我身上把人都在我身	一把人都在我身上把人都在我身上把人都在我身上把人都在我身上把人都在我身上把人都在我身上把人都在我身上把人都在我身上把人都在我身上把人都在我身上把人都在我身上把人都在我身上把人都在我身上把人都在我身上把人都在我身上把人都在我身上把人都在我身上把人都在我身上把人都在我身上把人都在我身上把人都在我身上把人都在我身上把人都在我身上把人都在我身上把人都在我身上把人都在我身上把人都在我身上把人都在我身上把人都在我身上把人都在我身上把人都在我身上把人都在我身
			zh-TW	不就繼續幫忙說廢話嗎 	不就繼續幫忙說廢話嗎？	我叫自己把忙住在家	我叫自己把忙住在家
			zh-TW	有沒有結婚生子都跟氧氣無關	有沒有結婚生子都跟氧氣無關	有没有 结果他甚至都会有没有	有没有 结果他甚至都会有没有
			zh-TW	本頻道發言釋出至公眾領域	本頻道發言釋出至公眾領域	所以看到也是做的這種種力控	所以看到也是做的這種種力控
			zh-TW	弄散倒進鍋裡	弄散倒進鍋裡	我們先去山道進去	我們先去山道進去
			zh-TW	來叫大家起床去錄音如何	來叫大家起床去錄音如何	來叫大家集團 進入營族合	來叫大家集團 進入營族合
			zh-TW	是自媒體時代	是自媒體時代	給我四字	給我四字
			zh-TW	一百七十二點二	一百七十二點二	b5 b5 b5 b5 b5 b5 b5 b5 b5 b5 b5 b5 b5 b5 b5 b5 b5 b5 b5 b5 b5 b5 b5 b5 b5 b5 b5 b5 b5 b5 b5 b5 b5 b5 b5 b5 b5 b5 b5 b5 b5 b5 b5 b5 b5 b5 b5 b5 b5 b5 b5 b5 b5 b5 b5 b5 b5 b5 b5 b5 b5 b5 b5 b5 b5 b5 b5 b5 b5 b5 b5 b5 b5 b5 b5	B5-B5-B5-B5-B5-B5-B5-B5-B5-B5-B5-B5-B5-B5-B5-B5-B5-B5-B5-B5-B5-B5-B5-B5-B5-B5-B5-B5-B5-B5-B5-B5-B5-B5-B5-B5-B5-B5-B5-B5-B5-B5-B5-B5-B5-B5-B5-B5-B5-B5-B5-B5-B5-B5-B5-B5-B5-B5-B5-B5-B5-B5-B5-B5-B5-B5-B5-B5-B5-B5-B5-B5-B5-B5-B5
			zh-TW	以臺灣人為最多人數	以臺灣人為最多人數	太患人為正確人數	太患人為正確人數
			zh-TW	希望能展現電腦化的成果	希望能展現電腦化的成果	希望能展現天哪花的成功	希望能展現天哪花的成功
			zh-TW	法務部或律師界的人	法務部或律師界的人	法務部獲律師傑的了	法務部獲律師傑的了
			zh-TW	我們用價差 讓人對薪資不平等有感	我們用價差，讓人對薪資不平等有感	我們用價差讓人對新資步平等有感	我們用價差讓人對新資步平等有感
			zh-TW	基本上就是看不慣這群毛頭小子	基本上就是看不慣這群毛頭小子	基本上就是看不關這群然後頭小子	基本上就是看不關這群然後頭小子
			zh-TW	把一碗飯倒進去	把一碗飯倒進去	你怎麼會這樣 	你怎麼會這樣?
			zh-TW	比起奶茶	比起奶茶	比期待差	比期待差
			zh-TW	更被聯合國與原民會列為瀕危語言	更被聯合國與原民會列為瀕危語言	肯定和過於人民塊地外並會預言	肯定和過於人民塊地外並會預言
			zh-TW	不必跟著早餐晚餐一起	不必跟著早餐晚餐一起	不必跟這早餐晚餐一起	不必跟這早餐晚餐一起
			zh-TW	不符合目前價值觀的行為舉止	不符合目前價值觀的行為舉止	不符合目前價值觀的性味居值	不符合目前價值觀的性味居值
			zh-TW	把技術帶到民眾生活的場域	把技術帶到民眾生活的場域	把技術帶到民眾生活的場域	把技術帶到民眾生活的場域
			zh-TW	而設置性別平等教育法	而設置性別平等教育法	而售之性別平等教育法	而售之性別平等教育法
			zh-TW	卻是要以抽象化的象徵手法	卻是要以抽象化的象徵手法	确实要一抽像画的像真熟法	确实要一抽像画的像真熟法
			zh-TW	帶點顆粒的花生醬	帶點顆粒的花生醬	帶點顆粒的滑身這樣	帶點顆粒的滑身這樣
			zh-TW	想必今天開會之前大家都已備妥	想必今天開會之前大家都已備妥	想畢竟今天開會之前大家都以背圖	想畢竟今天開會之前大家都以背圖
male		thirties	zh-TW	可怖嗚呼哀哉 	可怖嗚呼哀哉～	可不無忽愛戰	可不無忽愛戰
male		thirties	zh-TW	有小米科技的一堆產品	有小米科技的一堆產品	有小米喝季的一杯茶土	有小米喝季的一杯茶土
male		thirties	zh-TW	還有都不用付利息	還有都不用付利息	還有都不用附力系	還有都不用附力系
male		thirties	zh-TW	則叫做 累積因子 	則叫做「累積因子」	只要叫做累積因子	只要叫做累積因子
			zh-TW	也歡迎你加入熱心人行列	也歡迎你加入熱心人行列	也歡迎你加入樂星人旅	也歡迎你加入樂星人旅
male	香港	twenties	zh-TW	已有完整的保存	已有完整的保存	有完整的吧	有完整的吧
male	香港	twenties	zh-TW	需要的話就抓吧	需要的話就抓吧	就說	就說
			zh-TW	請問要加購一個袋子嗎 	請問要加購一個袋子嗎？	要請問要加拿大	要請問要加拿大
			zh-TW	素食的維力炸醬麵	素食的維力炸醬麵	我們要把這個食物食的圍上加熱	我們要把這個食物食的圍上加熱
			zh-TW	原本一間會遵守新聞道德的媒體公司	原本一間會遵守新聞道德的媒體公司	有任何原本意見會遵守的新聞到的美底公司	有任何原本意見會遵守的新聞到的美底公司
			zh-TW	習近平小熊維尼	習近平小熊維尼	水晶的天小兄 我來你	水晶的天小兄,我來你
			zh-TW	就是耳機上有三點五的洞	就是耳機上有三點五的洞	你要的蠻有很多就是耳機上有3 5mm	你要的蠻有很多就是耳機上有3.5mm
			zh-TW	這完全得助於將作家置於作品之上的心思	這完全得助於將作家置於作品之上的心思	這完全的這局將作家子走上的心情	這完全的這局將作家子走上的心情
			zh-TW	非常的不友善阿 	非常的不友善阿！	非常的顧友山	非常的顧友山
			zh-TW	人若回頭 不是掉錢就是被叫帥哥	人若回頭，不是掉錢就是被叫帥哥	等若危陷 不是掉千就是被教帅	等若危陷,不是掉千就是被教帅
			zh-TW	等等來文字轉播結案報告	等等來文字轉播結案報告	等等來文章 國際安保告	等等來文章 國際安保告
			zh-TW	成為亞洲最開放	成為亞洲最開放	所以亞洲最開放	所以亞洲最開放
			zh-TW	應該來一桶	應該來一桶	應該來一同	應該來一同
			zh-TW	鮮奶加蜂蜜有種純粹的幸福感	鮮奶加蜂蜜有種純粹的幸福感	先來家封密有種純粹的幸福感	先來家封密有種純粹的幸福感
			zh-TW	因大聲對學生咆嘯	因大聲對學生咆嘯	因大生對學生跑效	因大生對學生跑效
			zh-TW	十年前跟一起睡過校門口	十年前跟一起睡過校門口	10年前跟一起睡過小門口	10年前跟一起睡過小門口
			zh-TW	的確有專家在做抓漏這件事	的確有專家在做抓漏這件事	的確有專家在做抓漏者減肆	的確有專家在做抓漏者減肆
			zh-TW	漢字順序不影響閱讀	漢字順序不影響閱讀	限制順順順循復影響閱讀	限制順順順循復影響閱讀
			zh-TW	在下水道來回檢測	在下水道來回檢測	再下水到來回檢測	再下水到來回檢測
			zh-TW	而是大家分頭搜集議題資料	而是大家分頭搜集議題資料	而是大家分頭手機議題資料	而是大家分頭手機議題資料
			zh-TW	本席今天要示範給市長看	本席今天要示範給市長看	本期今天要示範給市長看	本期今天要示範給市長看
male	出生地：臺北市	twenties	zh-TW	今天跑去吃	今天跑去吃	今天跑去吃	今天跑去吃
male	出生地：臺北市	twenties	zh-TW	婚前性行為	婚前性行為	婚前性行為	婚前性行為
male	出生地：臺北市	twenties	zh-TW	男女兩人在一起生活	男女兩人在一起生活	男女兩人在一起生活	男女兩人在一起生活
male	出生地：臺北市	twenties	zh-TW	臺灣有超過一半的水管	臺灣有超過一半的水管	台灣有超過一半的水管	台灣有超過一半的水管
male	出生地：臺北市	twenties	zh-TW	事發後立即記申誡一次	事發後立即記申誡一次	是發後立即計身接一次	是發後立即計身接一次
			zh-TW	依著作權法不得為著作權的標的	依著作權法不得為著作權的標的	一座座全法部的位座座全的標地	一座座全法部的位座座全的標地
			zh-TW	突然想到一個念頭	突然想到一個念頭	突然想到一個念頭	突然想到一個念頭
			zh-TW	所以已經從工作者變成了顧問的角色	所以已經從工作者變成了顧問的角色	所以已經從工作者變成了顧問的角色	所以已經從工作者變成了顧問的角色
			zh-TW	是開放的成果	是開放的成果	是開放的成果	是開放的成果
			zh-TW	一切都在加速進行	一切都在加速進行	一切都在家數進行	一切都在家數進行
female	出生地：臺北市	twenties	zh-TW	依據統計	依據統計	一日同期	一日同期
