gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			ar	ق ال وا إ ن ا ك ن ا ق ب ل ف ي أ ه ل ن ا م ش ف ق ين 	قَالُوا إِنَّا كُنَّا قَبْلُ فِي أَهْلِنَا مُشْفِقِينَ	رالو إن كنا قبلو في أهلنا مشفرين	رالو إن كنا قبلو في أهلنا مشفرين		1.0
male		twenties	ar	لديه أكثر من مئة رواية 	لديه أكثر من مئة رواية.	لديه أكثر من مئة ريوائة	لديه أكثر من مئة ريوائة		0.2
male		twenties	ar	و ال ع ج ز ع ن إد ر اك ن ه اي ت ه 	وَالْعَجْزِ عَنْ إدْرَاكِ نِهَايَتِهِ	والعجز عن إضراء كنه هايته	والعجز عن إضراء كنه هايته		1.0
male		twenties	ar	صراط الذين أنعمت عليهم غير المغضوب عليهم و لا الضالين	صراط الذين أنعمت عليهم غير المغضوب عليهم و لا الضالين	سرات الذين أن عمت عليهم غير المغضوب عليهم والدان لين	سرات الذين أن عمت عليهم غير المغضوب عليهم والدان لين		0.6
male		twenties	ar	متى تتناول الافطار 	متى تتناول الافطار ؟	مجدتنا أول اليفر	مجدتنا أول اليفر		1.0
			ar	و ق ف ة الأهرام فيما ب ي ن ن ا ل ص روف الد هر و ق ف تى أنا	وَقْفَةُ الأهرامِ فيما بَيْنَنَا لِصُروفِ الدَّهرِ وَقْفَتى أنا	وقفة الأهرام فيما بيننا لصروف الدهر وقفة أنا	وقفة الأهرام فيما بيننا لصروف الدهر وقفة أنا		0.8571428571428571
			ar	و ل ا ي خ اف ع ق ب اه ا	وَلَا يَخَافُ عُقْبَاهَا	ولا يخافوا عباحها	ولا يخافوا عباحها		1.0
			ar	تجري الرياح بما لا تشتهي الس فن 	تجري الرياح بما لا تشتهي السُّفنُ.	تجر الرياح بما لا تشتحي السفن	تجر الرياح بما لا تشتحي السفن		0.5714285714285714
			ar	أخشي أني لا أتفق معك 	أخشي أني لا أتفق معك.	أخشاء أميلا أتبع أماءك	أخشاء أميلا أتبع أماءك		1.0
			ar	بلى من أوفى بعهده واتقى فإن الله يحب المتقين	بلى من أوفى بعهده واتقى فإن الله يحب المتقين	بل من أوفى برحديه والتقافة إن الله يحب المتقين	بل من أوفى برحديه والتقافة إن الله يحب المتقين		0.4444444444444444
			ar	لقد عبأ جيبه بالنقود	لقد عبأ جيبه بالنقود	لقد عبنا أجيبه بالنقل	لقد عبنا أجيبه بالنقل		0.75
			ar	ك ون وا ع ل م اء ص ال ح ين 	كُونُوا عُلَمَاءَ صَالِحِينَ	كنو رولما أصالحين	كنو رولما أصالحين		1.0
			ar	و ق د ق ال ال ف ض ل ب ن س ه ل 	وَقَدْ قَالَ الْفَضْلُ بْنُ سَهْلٍ	وقد قادر الفضل بنو سهلين	وقد قادر الفضل بنو سهلين		1.0
			ar	أكيد 	أكيد.	أكيد	أكيد		0.0
			ar	و ه و ال ذ ي ذ ر أ ك م ف ي ال أ ر ض و إ ل ي ه ت ح ش ر ون 	وَهُوَ الَّذِي ذَرَأَكُمْ فِي الْأَرْضِ وَإِلَيْهِ تُحْشَرُونَ	وهو الذي ذراق في الأرض وإليه تحشعون	وهو الذي ذراق في الأرض وإليه تحشعون		1.0
			ar	صديقي لا يلعب كرة المضرب 	صديقي لا يلعب كرة المضرب.	سديقي نائل بكرة المظريب	سديقي نائل بكرة المظريب		1.0
			ar	انا اعتذر لهذا 	انا اعتذر لهذا.	بناة تذير لها ذا	بناة تذير لها ذا		1.3333333333333333
			ar	ورسلا قد قصصناهم عليك من قبل ورسلا لم نقصصهم عليك وكلم الله موسى تكليما	ورسلا قد قصصناهم عليك من قبل ورسلا لم نقصصهم عليك وكلم الله موسى تكليما	ورسل قد قصصناهم عليك من قبل ورسل اللمنقصهم عليك وكل م الله موسى تكبيم	ورسل قد قصصناهم عليك من قبل ورسل اللمنقصهم عليك وكل م الله موسى تكبيم		0.5
			ar	أعتقد أنك جائع 	أعتقد أنك جائعٌ.	أتفع دو أن نفجر	أتفع دو أن نفجر		1.3333333333333333
			ar	هذه النار التي كنتم بها تكذبون	هذه النار التي كنتم بها تكذبون	هذه النار التي قنطن بيها تكتبب	هذه النار التي قنطن بيها تكتبب		0.5
			ar	وصلنا إلى لندن البارحة 	وصلنا إلى لندن البارحة.	وصلنا إلى رندن البارحة	وصلنا إلى رندن البارحة		0.25
			ar	كم ستبقى هنا 	كم ستبقى هنا ؟	كم تتبخوا هنا	كم تتبخوا هنا		0.3333333333333333
			ar	لم أعلم بهذا الأمر 	لم أعلم بهذا الأمر.	لما لم بها دن أمه	لما لم بها دن أمه		1.0
			ar	رأيته منذ أسبوع 	رأيته منذ أسبوع.	الائي تحومون دوزبو	الائي تحومون دوزبو		1.0
			ar	أن رآه استغنى	أن رآه استغنى	أمه أهو استعنه	أمه أهو استعنه		1.0
			ar	نار حامية	نار حامية	نا أمية	نا أمية		1.0
			ar	سنتبعك فحسب 	سنتبعك فحسب.	سنتبقى وكفى حسب	سنتبقى وكفى حسب		1.5
			ar	و ل ي س ك ث ر ة الس ؤ ال ف يم ا ال ت ب س إع ن ات ا	وَلَيْسَ كَثْرَةُ السُّؤَالِ فِيمَا الْتَبَسَ إعْنَاتًا	ولايس كثرت السؤال في الملتبسة إيناتر	ولايس كثرت السؤال في الملتبسة إيناتر		1.0
			ar	ث م ن ك س وا ع ل ى ر ء وس ه م ل ق د ع ل م ت م ا ه ؤ ل اء ي ن ط ق ون 	ثُمَّ نُكِسُوا عَلَى رُءُوسِهِمْ لَقَدْ عَلِمْتَ مَا هَؤُلَاءِ يَنْطِقُونَ	ثم نكس على روسهم لقد أعلمتما هى أولاء ينتقوم	ثم نكس على روسهم لقد أعلمتما هى أولاء ينتقوم		1.0
			ar	تحدث معي بالإنجليزية رجاء 	تحدث معي بالإنجليزية رجاءً.	تحدث معي بن انجليزية رجان	تحدث معي بن انجليزية رجان		0.75
			ar	و ب غ ض ه م د ل يل ا ع ل ى ش ر ه و ق ل ة م ر اق ب ت ه 	وَبُغْضُهُمْ دَلِيلًا عَلَى شَرِّهِ وَقِلَّةِ مُرَاقَبَتِهِ	وبغطهم دليل على شره وحب اللتي مرة قبل	وبغطهم دليل على شره وحب اللتي مرة قبل		1.0
			ar	و ل ذ ل ك ل م ي ب ح الل ه ت ع ال ى ار ت ك اب ال م ع ص ي ة ب ع ذ ر و ل ا ب غ ي ر ع ذ ر 	وَلِذَلِكَ لَمْ يُبِحْ اللَّهُ تَعَالَى ارْتِكَابَ الْمَعْصِيَةِ بِعُذْرٍ وَلَا بِغَيْرِ عُذْرٍ	ولذلك لم يبح الله تعالى ارتكاب المعصية بأذرين ولا بأير أذر	ولذلك لم يبح الله تعالى ارتكاب المعصية بأذرين ولا بأير أذر		1.0
			ar	الس ل ط ان ف ي ن ف س ه إم ام م ت ب وع 	السُّلْطَانُ فِي نَفْسِهِ إمَامٌ مَتْبُوعٌ	وفي نفسي إي مأة من المتبور	وفي نفسي إي مأة من المتبور		1.0
			ar	له ما في السماوات وما في الأرض وهو العلي العظيم	له ما في السماوات وما في الأرض وهو العلي العظيم	لغوماء في السماوات ومال في الأرض وهول علي رعظم	لغوماء في السماوات ومال في الأرض وهول علي رعظم		0.6
			ar	قالوا طائركم معكم أئن ذكرتم بل أنتم قوم مسرفون	قالوا طائركم معكم أئن ذكرتم بل أنتم قوم مسرفون	قاروط إرقنا أقن إذكرت بل أنت قوم مصرفون	قاروط إرقنا أقن إذكرت بل أنت قوم مصرفون		0.7777777777777778
			ar	قدرك سما فوق السما	قدرك سما فوق السما	ودروق سامع فوق سامعات	ودروق سامع فوق سامعات		0.75
			ar	بالطبع 	بالطبع.	ميطابة	ميطابة		1.0
			ar	إن الله هو ربي وربكم فاعبدوه هذا صراط مستقيم	إن الله هو ربي وربكم فاعبدوه هذا صراط مستقيم	إن الله هو ربي وربكم فأبو دوه هذا سراطا مستقيم	إن الله هو ربي وربكم فأبو دوه هذا سراطا مستقيم		0.3333333333333333
			ar	بل عجبوا أن جاءهم منذر منهم فقال الكافرون هذا شيء عجيب	بل عجبوا أن جاءهم منذر منهم فقال الكافرون هذا شيء عجيب	بلعجب أن جاء من ذرم منهم فقال الكافرون هذا شيء ناجب	بلعجب أن جاء من ذرم منهم فقال الكافرون هذا شيء ناجب		0.5454545454545454
			ar	ف ص ل ابنه من المدرسة 	فُصِل ابنه من المدرسة.	فوثي لابنه ملنمترسة	فوثي لابنه ملنمترسة		1.0
			ar	إن ك ر ه م ن ه ا خ ل ق ا ر ض ي م ن ه ا خ ل ق ا	إنْ كَرِهَ مِنْهَا خُلُقًا رَضِيَ مِنْهَا خُلُقًا	إنكري همينها خدوقة أرضية منها خدوقة	إنكري همينها خدوقة أرضية منها خدوقة		1.0
			ar	لا تمشي على الزجاج 	لا تمشي على الزجاج.	درتمشي ألزج	درتمشي ألزج		1.0
			ar	اللغة العربية صعبة	اللغة العربية صعبة	اللغة العربيت وصعبة	اللغة العربيت وصعبة		0.6666666666666666
			ar	ليس طفل ا 	ليسَ طفلًا.	نيسى تفلا	نيسى تفلا		1.0
			ar	وقالوا يا ويلنا هذا يوم الدين	وقالوا يا ويلنا هذا يوم الدين	وقالوا يا ويلنا هذا يوم الدين	وقالوا يا ويلنا هذا يوم الدين		0.0
			ar	متى ستنشر روايته الجديدة 	متى ستنشر روايته الجديدة ؟	مدرسة مشاروريوية وهل جوديد	مدرسة مشاروريوية وهل جوديد		1.0
			ar	و م ا أ ر س ل ن اك إ ل ا ك اف ة ل لن اس ب ش ير ا و ن ذ ير ا و ل ك ن أ ك ث ر الن اس ل ا ي ع ل م ون 	وَمَا أَرْسَلْنَاكَ إِلَّا كَافَّةً لِلنَّاسِ بَشِيرًا وَنَذِيرًا وَلَكِنَّ أَكْثَرَ النَّاسِ لَا يَعْلَمُونَ	وما أرسنا ك إلا كافة للناس بشير ونذير ولكن أكثر الناس دايا علمون	وما أرسنا ك إلا كافة للناس بشير ونذير ولكن أكثر الناس دايا علمون		0.9772727272727272
			ar	ما الغرض من رحلتك 	ما الغرض من رحلتك ؟	من غرغ ملحة	من غرغ ملحة		1.0
			ar	فقط لدي بعض الأسئلة 	فقط لدي بعض الأسئلة.	فخطنا تنية باقن اس إلا	فخطنا تنية باقن اس إلا		1.25
			ar	ف ع ت و ا ع ن أ م ر ر ب ه م ف أ خ ذ ت ه م الص اع ق ة و ه م ي ن ظ ر ون 	فَعَتَوْا عَنْ أَمْرِ رَبِّهِمْ فَأَخَذَتْهُمُ الصَّاعِقَةُ وَهُمْ يَنْظُرُونَ	فأتوا عن مر ربيهم فأخذتهم صغيرة وهم ينظرون	فأتوا عن مر ربيهم فأخذتهم صغيرة وهم ينظرون		1.0
			ar	و أ ي ال ب ق اع ش ر ف ق ال 	وَأَيُّ الْبِقَاعِ شَرٌّ ؟ فَقَالَ	وقعي ينبقائشا فقال	وقعي ينبقائشا فقال		1.0
			ar	و إ ذ ا ق يل ل ه م ت ع ال و ا ي س ت غ ف ر ل ك م ر س ول الل ه ل و و ا ر ء وس ه م و ر أ ي ت ه م ي ص د ون و ه م م س ت ك ب ر ون 	وَإِذَا قِيلَ لَهُمْ تَعَالَوْا يَسْتَغْفِرْ لَكُمْ رَسُولُ اللَّهِ لَوَّوْا رُءُوسَهُمْ وَرَأَيْتَهُمْ يَصُدُّونَ وَهُمْ مُسْتَكْبِرُونَ	وإذا قيل لهم تعالوا يستغفلكم رسول الله لو ببروسهم مرأيتهم يصدون وهم استقبيرون	وإذا قيل لهم تعالوا يستغفلكم رسول الله لو ببروسهم مرأيتهم يصدون وهم استقبيرون		1.0
			ar	ليوم الفصل	ليوم الفصل	لياه ميل فاصل	لياه ميل فاصل		1.5
			ar	لا يمكنك أن تفعل شيئين في الوقت نفسه 	لا يمكنك أن تفعل شيئين في الوقت نفسه.	لا يمكنك أن تفعل شيئين في الوغطين فيه	لا يمكنك أن تفعل شيئين في الوغطين فيه		0.25
			ar	بسم الله الرحمن الرحيم والضحى	بسم الله الرحمن الرحيم والضحى	بسم الله وحمان يرضوحين وضوحة	بسم الله وحمان يرضوحين وضوحة		0.6
			ar	أنت من أين تعلم هذا 	أنتَ من أينَ تعلم هذا؟	نتمنى نتالب هذا	نتمنى نتالب هذا		0.8
			ar	إ ل ا م ن اس ت ر ق الس م ع ف أ ت ب ع ه ش ه اب م ب ين 	إِلَّا مَنِ اسْتَرَقَ السَّمْعَ فَأَتْبَعَهُ شِهَابٌ مُبِينٌ	إلا من استراق السمع فأتبعه شهاب مبين	إلا من استراق السمع فأتبعه شهاب مبين		1.0
			ar	وإذا الموءودة سئلت	وإذا الموءودة سئلت	وإذن مغودة سوءت	وإذن مغودة سوءت		1.0
			ar	بالعافية عليك 	بالعافية عليك!	بلازي اتعليك	بلازي اتعليك		1.0
			ar	حاول أن يتكلم معنا بالفرنسية 	حاول أن يتكلم معنا بالفرنسية.	حورة أن يتكل م معنا بالفرنسية	حورة أن يتكلّم معنا بالفرنسية		0.6
			ar	قال لي قصة حياته 	قال لي قصة حياته.	قانل يقصة حياتي	قانل يقصة حياتي		1.0
			ar	شيد الجسر على يد الروم 	شيد الجسر على يد الروم.	شييد اللي سروا على يدير روم	شييد اللي سروا على يدير روم		1.0
			ar	و إ ن م ا ن ر ي ن ك ب ع ض ال ذ ي ن ع د ه م أ و ن ت و ف ي ن ك ف إ ن م ا ع ل ي ك ال ب ل اغ و ع ل ي ن ا ال ح س اب 	وَإِنْ مَا نُرِيَنَّكَ بَعْضَ الَّذِي نَعِدُهُمْ أَوْ نَتَوَفَّيَنَّكَ فَإِنَّمَا عَلَيْكَ الْبَلَاغُ وَعَلَيْنَا الْحِسَابُ	وإما نليا نك بعض الذين عدهم أونتوا فإنك فإنما عليك البلاق علينا الحساب	وإما نليا نك بعض الذين عدهم أونتوا فإنك فإنما عليك البلاق علينا الحساب		1.0
			ar	إنا نخاف من ربنا يوما عبوسا قمطريرا	إنا نخاف من ربنا يوما عبوسا قمطريرا	10 إن نخوف من ربنا يوما عبوسا قمطريرة	10. إن نخوف من ربنا يوماً عبوساً قمطريرة		0.5714285714285714
			ar	أنا آكل أناناسا 	أنا آكل أناناساً.	أنا أقلوا أنا ناسا	أنا أقلوا أنا ناسا		1.0
			ar	ألا إنهم هم المفسدون ولكن لا يشعرون	ألا إنهم هم المفسدون ولكن لا يشعرون	إلا إنهم هم مفسدون على إلا يشارون	إلا إنهم هم مفسدون على إلا يشارون		0.7142857142857143
			ar	ي ل ب س ون م ن س ن د س و إ س ت ب ر ق م ت ق اب ل ين 	يَلْبَسُونَ مِنْ سُنْدُسٍ وَإِسْتَبْرَقٍ مُتَقَابِلِينَ	يلبسون نمين سون دو سيم واس تبارقين وتقربينين	يلبسون نمين سون دو سيم واس تبارقين وتقربينين		1.0
			ar	و م ن ز ل ة الص ب ر م ن ال إ يم ان ب م ن ز ل ة الر أ س م ن ال ج س د 	وَمَنْزِلَةُ الصَّبْرِ مِنْ الْإِيمَانِ بِمَنْزِلَةِ الرَّأْسِ مِنْ الْجَسَدِ	ومنزلت سنبري من الإيمان بمنزل ترغة سيمين الجزد	ومنزلت سنبري من الإيمان بمنزل ترغة سيمين الجزد		1.0
			ar	ل ا م ق ط وع ة و لا م م ن وع ة 	لّا مَقْطُوعَةٍ وَلا مَمْنُوعَةٍ	15 لا نخطوعت ولا منهم	15. لا نخطوعت ولا منهم		0.9285714285714286
			ar	أ ل ا ت ت ز و ج ف ق ال 	أَلَا تَتَزَوَّجُ ؟ فَقَالَ	نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نح	نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نح		6.818181818181818
			ar	ينبغي على الأقل أن تكون معهم خريطة 	ينبغي -على الأقل- أن تكون معهم خريطة.	ينبغه على الأقل أن تكون معهم خريطة	ينبغه على الأقل أن تكون معهم خريطة		0.1428571428571428
			ar	إنه م غ ني 	إنهُ مُغَني.	إنه مواني	إنه مواني		0.75
			ar	ك ل ا ب ل ل ا ت ك ر م ون ال ي ت يم 	كَلَّا بَلْ لَا تُكْرِمُونَ الْيَتِيمَ	كلا بنا جو قريمون يزين	كلا بنا جو قريمون يزين		1.0
			ar	إنما توعدون لواقع	إنما توعدون لواقع	إنما توادون لغاقا	إنما توادون لغاقا		0.6666666666666666
			ar	أين أقرب كنيسة 	أين أقرب كنيسة ؟	اي نقربه كنيسة	اي نقربه كنيسة		0.6666666666666666
			ar	سيد القوم خادمهم 	سيد القوم خادمهم.	سيدل القوم خادمه	سيدل القوم خادمه		0.6666666666666666
			ar	ح لمك قد يصبح حقيقة في أي لحظة 	حُلمك قد يصبح حقيقة في أي لحظة.	هل مكى قد يصبح الحقيقة في أي لحبة 	هل مكى قد يصبح الحقيقة في أي لحبة؟		0.5
			ar	الجبن أصفر 	الجبن أصفر.	الجبن أصفم	الجبن أصفم		0.5
			ar	ل ا ي ؤ م ن أ ح د ك م ح ت ى ي ح ب ل أ خ يه م ا ي ح ب ل ن ف س ه 	لَا يُؤْمِنُ أَحَدُكُمْ حَتَّى يُحِبَّ لِأَخِيهِ مَا يُحِبُّ لِنَفْسِهِ.	لا يؤمن أحدكم حتى يحب بلياخيه ما يحبه نفسي	لا يؤمن أحدكم حتى يحب بلياخيه ما يحبه نفسي		1.0
			ar	إذ ل ي س ك ل م ط ل وب إل ي ه ط ال ب ا و ل ا ك ل م ر غ وب إل ي ه ر اغ ب ا	إذْ لَيْسَ كُلُّ مَطْلُوبٍ إلَيْهِ طَالِبًا وَلَا كُلُّ مَرْغُوبٍ إلَيْهِ رَاغِبًا	إلا إلا كل المطلوب إليه طالب ولا كل مرغوب إليه رائدة	إلا إلا كل المطلوب إليه طالب ولا كل مرغوب إليه رائدة		1.0
			ar	جبريل هو أحد الملائكة 	جبريل هو أحد الملائكة.	جبريله هو أحد الملاقيك	جبريله هو أحد الملاقيك		0.5
			ar	لديه قميص أسود 	لديهِ قميص أسود.	لديك أميسون أسوط	لديك أميسون أسوط		1.0
			ar	و ل ه ال ج و ار ال م ن ش آت ف ي ال ب ح ر ك ال أ ع ل ام 	وَلَهُ الْجَوَارِ الْمُنْشَآتُ فِي الْبَحْرِ كَالْأَعْلَامِ	ولب الجوار من شئات في البحرك الأعلى	ولب الجوار من شئات في البحرك الأعلى		1.0
			ar	أن أرسل معنا بني إسرائيل	أن أرسل معنا بني إسرائيل	أبو سلمانا بني إسرائي	أبو سلمانا بني إسرائي		0.8
			ar	لا تضيع وقتك 	لا تضيع وقتك.	نرى لأي ركتك	نرى لأي ركتك		1.0
			ar	و ل و ل ا أ ن الث ان ي ي ر ت ف ق ب م ا أ ن ش أ ه ال أ و ل ح ت ى ي ص ير ب ه م س ت غ ن ي ا	وَلَوْلَا أَنَّ الثَّانِيَ يَرْتَفِقُ بِمَا أَنْشَأَهُ الْأَوَّلُ حَتَّى يَصِيرَ بِهِ مُسْتَغْنِيًا	ولولا أن الثانية يرتفق بما أن شاءوه الأول حتى يصير بإمستغنيا	ولولا أن الثانية يرتفق بما أن شاءوه الأول حتى يصير بإمستغنيا		1.0
			ar	ومن في الأرض جميعا ثم ينجيه	ومن في الأرض جميعا ثم ينجيه	ونفذ أرض جميع ثم ينجي	ونفذ أرض جميع ثم ينجي		0.8333333333333334
			ar	و ق ال ال ع ل اء ب ن ال م س ي ب 	وَقَالَ الْعَلَاءُ بْنُ الْمُسَيِّبِ	وقال لألعلة أبنموسيق	وقال لألعلة أبنموسيق		1.0
			ar	يشبه جاك أباه 	يشبه جاك أباه.	وشبيه جاك أبأ	وشبيه جاك أبأ		0.6666666666666666
			ar	فلما آتاهم من فضله بخلوا به وتولوا وهم معرضون	فلما آتاهم من فضله بخلوا به وتولوا وهم معرضون	18 فرم أاته من فضله بخلوبه وتو allahu maridur	18. فرم أاته من فضله بخلوبه وتو allahu maridur		0.8888888888888888
			ar	ويدرأ عنها العذاب أن تشهد أربع شهادات بالله إنه لمن الكاذبين	ويدرأ عنها العذاب أن تشهد أربع شهادات بالله إنه لمن الكاذبين	18 ويدرأوا أن هل هذا بأن تشهد أبدا عشهدات بالله إما هو من الكاذبين	18. ويدرأوا أن هل هذا بأن تشهد أبدا عشهدات بالله إما هو من الكاذبين		1.0
			ar	و أ م ا الس ائ ل ف ل ا ت ن ه ر 	وَأَمَّا السَّائِلَ فَلَا تَنْهَرْ	وأن لس إدفلات أمهام	وأن لس إدفلات أمهام		1.0
			ar	لا تقلق إنها لا تفهم الألمانية 	لا تقلق. إنها لا تفهم الألمانية.	لا تقلق إنها لا تفهم الأمانية	لا تقلق إنها لا تفهم الأمانية		0.1666666666666666
			ar	إ ذ ق ال ل ه ر ب ه أ س ل م ق ال أ س ل م ت ل ر ب ال ع ال م ين 	إِذْ قَالَ لَهُ رَبُّهُ أَسْلِمْ قَالَ أَسْلَمْتُ لِرَبِّ الْعَالَمِينَ	إذا قال له ربه أسلم قال أسلم ت ريع بالآرمين	إذا قال له ربه أسلم قال أسلم تُريع بالآرمين		0.9642857142857144
			ar	ذ ل ك ب أ ن الل ه م و ل ى ال ذ ين آم ن وا و أ ن ال ك اف ر ين ل ا م و ل ى ل ه م 	ذَلِكَ بِأَنَّ اللَّهَ مَوْلَى الَّذِينَ آمَنُوا وَأَنَّ الْكَافِرِينَ لَا مَوْلَى لَهُمْ	ذلك بأن الله مور الذين آمن وأن الكافرين لأمداره	ذلك بأن الله مور الذين آمن وأن الكافرين لأمداره		1.0
			ar	لا تك ن رط با فت ع صر ولا ياب سا فت ك سر 	لا تكُن رطْباً فتُعْصر ولا يابِساً فتُكْسر.	لاتقل not banfit also where i have been for 2 3	لاتقل not banfit also where i have been for 2.3		1.0
			ar	ل ا ت ن س ف ي الص ح ة أ ي ام الس ق م ف إ ن ع ق ب ى ت ار ك ال ح ز م ن د م 	لَا تَنْسَ فِي الصِّحَّةِ أَيَّامَ السَّقَمْ فَإِنَّ عُقْبَى تَارِكِ الْحَزْمِ نَدَمْ	لا تنسف الصحة أيام الصقم فإن عقب تارك الحز مندم	لا تنسف الصحة أيام الصقم فإن عقب تارك الحز مندم		1.0
			ar	و أ ت ع ب وا ن ف وس ك م ف ي ال ع م ل ل م ا ل ا ي ز ول 	وَأَتْعِبُوا نُفُوسَكُمْ فِي الْعَمَلِ لِمَا لَا يَزُولُ	وأتعبوا لفوسكم في العمل للمع ليزور	وأتعبوا لفوسكم في العمل للمع ليزور		1.0
			ar	الصحافة العالمية تديرها مافيا الدواء إحذروا مما تنشره 	الصحافة العالمية تديرها مافيا الدواء. إحذروا مما تنشره.	الصحافة العالمية تديرها مافيد دواء احذر من ما تمشار	الصحافة العالمية تديرها مافيد دواء احذر من ما تمشار		0.75
			ar	تحب البرتقال 	تحب البرتقال.	تحب البلتقان	تحب البلتقان		0.5
			ar	لولا إذ سمعتموه ظن المؤمنون والمؤمنات بأنفسهم خيرا وقالوا هذا إفك مبين	لولا إذ سمعتموه ظن المؤمنون والمؤمنات بأنفسهم خيرا وقالوا هذا إفك مبين	لو لا إذ سميتمه ظن المؤمنون والمؤمنات بأنفسهم خير وقال هذا إفكم مبي	لو لا إذ سميتمه ظن المؤمنون والمؤمنات بأنفسهم خير وقال هذا إفكم مبي		0.5833333333333334
			ar	و ف ي ع اد إ ذ أ ر س ل ن ا ع ل ي ه م الر يح ال ع ق يم 	وَفِي عَادٍ إِذْ أَرْسَلْنَا عَلَيْهِمُ الرِّيحَ الْعَقِيمَ	وفي آدي ا إذا أرسنا علي مبريح النعقين	وفي آديًا إذا أرسنا علي مبريح النعقين		0.9583333333333334
			ar	أ ن اغ د وا ع ل ى ح ر ث ك م إ ن ك ن ت م ص ار م ين 	أَنِ اغْدُوا عَلَى حَرْثِكُمْ إِنْ كُنْتُمْ صَارِمِينَ	تن يوضوع لحرثكم إن كنت ساري	تن يوضوع لحرثكم إن كنت ساري		1.0
			ar	إذ دخلوا عليه فقالوا سلاما قال إنا منكم وجلون	إذ دخلوا عليه فقالوا سلاما قال إنا منكم وجلون	15 إلا خلو عليه فقال سلام قرآننا منكم وجلون	15. إلا خلو عليه فقال سلام قرآننا منكم وجلون		0.7777777777777778
			ar	و ق د ر و ي ع ن ع ل ي ر ض ي الل ه ع ن ه ف ي ق و له ت ع ال ى	وَقَدْ رُوِيَ عَنْ عَلِيٍّ رَضِيَ اللَّهُ عَنْهُ فِي قَوْله تَعَالَى	وقد رويا علي رضي الله عنه في قوضه تعالى	وقد روياً علي رضي الله عنه في قوضه تعالى		1.0
			ar	ولو نشاء لجعلنا منكم ملائكة في الأرض يخلفون	ولو نشاء لجعلنا منكم ملائكة في الأرض يخلفون	1 ولون شاءون جعلنا منكم ملأكة في الله يخبرون	1. ولون شاءون جعلنا منكم ملأكة في الله يخبرون		0.875
			ar	لي أخت واحدة 	لي أخت واحدة.	لأختم واحدة	لأختم واحدة		0.6666666666666666
			ar	إ ن الإ نس ان خ ل ق ه ل وع ا	إِنَّ الإِنسَانَ خُلِقَ هَلُوعًا	إن الإنسان خلقه الوعب	إن الإنسان خلقه الوعب		1.0
			ar	و إ ذ ا ال ق ب ور ب ع ث ر ت 	وَإِذَا الْقُبُورُ بُعْثِرَتْ	وإذن لقوه رو بنا سيرت	وإذن لقوه رو بنا سيرت		1.0
			ar	ي ع ن ي ع ن الص ب ر ع م ا ه و إل ي ه م ف ت ق ر و اح ت م ال م ا ه و ع ن ه ع اج ز 	يَعْنِي عَنْ الصَّبْرِ عَمَّا هُوَ إلَيْهِ مُفْتَقِرٌ وَاحْتِمَالِ مَا هُوَ عَنْهُ عَاجِزٌ	يعني عن الصبر أنه هو إليه مفتقر وحتمار ما هو عنه هاجز	يعني عن الصبر أنه هو إليه مفتقر وحتمار ما هو عنه هاجز		1.0
			ar	لا تستطيع الحكومة اليابانية تسيير هذه الأزمة 	لا تستطيع الحكومة اليابانية تسيير هذه الأزمة.	لا تستطيع الحكومة اليابانية تسير هذه الأزمة	لا تستطيع الحكومة اليابانية تسير هذه الأزمة		0.1428571428571428
			ar	و أ م ا ط ال ب الد ن ي ا ف إ ن ه ي ز د اد ط غ ي ان ا ث م ق ر أ 	وَأَمَّا طَالِبُ الدُّنْيَا فَإِنَّهُ يَزْدَادُ طُغْيَانًا ثُمَّ قَرَأَ	و أم أقال بدنيا فإنه يزداد طريعنا ثم أقرأ	و أم أقال بدنيا فإنه يزداد طريعنا ثم أقرأ		0.9655172413793104
			ar	إلياس نبي من عند الله 	إلياس نبي من عند الله.	إليسون بيونين ديلا	إليسون بيونين ديلا		1.0
			ar	لقد كان رده سلبيا 	لقد كان رده سلبياً.	لردقان ردوه سلبيا	لردقان ردوه سلبيا		0.75
			ar	ف ل ي س د ين ز ال س ل ط ان ه إل ا ب د ل ت أ ح ك ام ه 	فَلَيْسَ دِينٌ زَالَ سُلْطَانُهُ إلَّا بُدِّلَتْ أَحْكَامُهُ	فليس دي من زال سلطانه الى بديرت أحكم	فليس دي من زال سلطانه الى بديرت أحكم		1.0
