gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		twenties	da	måske er det simultantolkningen der er årsag til problemet her 	Måske er det simultantolkningen, der er årsag til problemet her.	nåske er det simultantødningen der også er i et til problemet her 	Nåske er det simultantødningen der også er i et til problemet her.	0.5
male		twenties	da	biskoppen præsenterede ham for menigheden 	Biskoppen præsenterede ham for menigheden.	bisk op en præsentere ham for minitel 	Bisk op en præsentere ham for minitel.	1.0
male		twenties	da	han var stor og stærk det pralede han af når de talte sammen	Han var stor og stærk, det pralede han af når de talte sammen	han var store og stærk det prældede han andre et halte sammen 	Han var store og stærk. Det prældede han andre et halte sammen.	0.46153846153846156
male		twenties	da	lille soldat du skal være vor konge og have den dejlige prinsesse 	Lille soldat, du skal være vor konge og have den dejlige prinsesse!	lige soldat du skal være vokkerne og herve den dejlig printssesse 	Lige soldat, du skal være vokkerne og herve den dejlig printssesse.	0.5
male		twenties	da	de øvrige medlemmer beskikkes efter indstilling fra lægemiddelstyrelsen	De øvrige medlemmer beskikkes efter indstilling fra Lægemiddelstyrelsen	de orie medlerne beskigges efter instilling for laneleudstyrsen 	De ORIE medlerne beskigges efter instilling for Laneleudstyrsen.	0.75
male		twenties	da	der er fire fredede gravhøje i nærheden af banen 	Der er fire fredede gravhøje i nærheden af banen.	der er 4 fride grauhøj i njærhøjna bagen 	Der er 4 fride grauhøj i Njærhøjna-Bagen.	0.6666666666666666
			da	bulkladninger som kan indeholde gensplejsede organismer skal mærkes 	Bulkladninger, som kan indeholde gensplejsede organismer, skal mærkes.	bull kladninger som kan innehålle gensplæshed organistmer skal mærkes 	Bull kladninger, som kan innehålle gensplæshed organistmer skal mærkes.	0.625
			da	 ja nok sagde johannes og så fulgtes de ad 	"""""""Ja nok!"""" sagde Johannes, og så fulgtes de ad."""	jeg er nok at se at jeg er hannes og så fuldstideret 	Jeg er nok, at se, at jeg er hannes, og så fuldstideret.	1.2222222222222223
			da	mødrene var rørte 	Mødrene var rørte.	mødronne var røjerte 	Mødronne var røjerte.	0.6666666666666666
			da	en ung smuk mand og den dejligste jomfru 	en ung smuk mand og den dejligste jomfru.	ingung smuk med at en tegeligste job for 	Ingung smuk med at en tegeligste job for.	1.0
			da	dette fjerner en evindelig kilde til konflikt 	Dette fjerner en evindelig kilde til konflikt.	det er det flere en evendlig kilde til konflikten 	Det er det flere en evendlig kilde til konflikten.	0.8571428571428571
			da	jeg vil gerne takke ordføreren og fremhæve hendes fortrinlige timing 	Jeg vil gerne takke ordføreren og fremhæve hendes fortrinlige timing.	der vil gerne tage oerførende og fra medvægningsvertrindelige timing 	Der vil gerne tage oerførende, og fra medvægningsvertrindelige timing.	0.6
			da	i byerne skjuler der sig forfald misrøgt og fattigdom bag de monumentale facader 	I byerne skjuler der sig forfald, misrøgt og fattigdom bag de monumentale facader.	i byrne skule deres for fællep misrygt og fællet dem bag de monumentale forsæder 	I byrne skule deres for fællep, misrygt og fællet dem bag de monumentale, forsæder.	0.6923076923076923
			da	sektoren har et stort vækstpotentiale hvad angår økoturisme kulturarv sport og gastronomi 	Sektoren har et stort vækstpotentiale, hvad angår økoturisme, kulturarv, sport og gastronomi.	sektoren har et stort viksprønt hjælp det angår økulturism kulturarbe sport og gastronomie 	Sektoren har et stort viksprønt hjælp. Det angår økulturism, kulturarbe, sport og gastronomie.	0.5
			da	de er vidner til at demonstranter arresteres og at journalister chikaneres og tæves 	De er vidner til, at demonstranter arresteres, og at journalister chikaneres og tæves.	de er vednært til at demonstrænge eksteres og et sjovlist af cykineres og tegnes 	De er vednært til at demonstrænge eksteres og et sjovlist af cykineres og tegnes.	0.6153846153846154
			da	det er billigere end at lægge korn på lager 	Det er billigere end at lægge korn på lager.	det er piliere i medleg ikke kun forlejer 	Det er piliere i medleg, ikke kun forlejer.	0.7777777777777778
			da	jeg har i høj grad nydt at arbejde sammen med hende 	Jeg har i høj grad nydt at arbejde sammen med hende.	jeg har helt kønnyttet op at sammen med hende 	Jeg har helt kønnyttet op at sammen med hende.	0.45454545454545453
			da	du skal så skrive under her 	Du skal så skrive under her.	du skal så skrive over her 	Du skal så skrive over her.	0.16666666666666666
			da	for det skulle nu lade ligesom om han ret betragtede sin stads 	for det skulle nu lade ligesom om han ret betragtede sin stads.	for det skulle nu lave lige som om han ret betraktede sin stads 	For det skulle nu lave lige som om han ret betraktede sin stads.	0.3333333333333333
			da	alle vores assistenter og alle de medarbejdere der er til stede kunne deltage 	Alle vores assistenter og alle de medarbejdere, der er til stede, kunne deltage.	alle vores assistenter var alle de medarbejder der er tilstedet kunde deltage 	Alle vores assistenter var alle de medarbejder, der er tilstedet kunde deltage.	0.38461538461538464
			da	det er nutids skrøbelighed	Det er nutids skrøbelighed	det er nu tids skrebelighed 	Det er nu tids skrebelighed.	0.75
			da	det betyder ikke så meget hvilket emne amatøren behandler med sine ideologiske skyklapper på 	Det betyder ikke så meget, hvilket emne amatøren behandler med sine ideologiske skyklapper på.	det besøger ikke så meget at det vil ikke det endet om at tyderne i handler hvis i deologisk skil klapper på 	Det besøger ikke så meget, at det vil ikke det endet om at tyderne i handler, hvis i deologisk skil klapper på.	1.2142857142857142
			da	kommissionen har forsømt dette område i sin grønbog 	Kommissionen har forsømt dette område i sin grønbog.	promissionen har forsømt med det område i sin grønbå 	Promissionen har forsømt med det område i sin grønbå.	0.5
			da	 jeg imponerer med næbbet og kan slå en vits 	"""jeg imponerer med næbbet og kan slå en 'vits!"""	jeg er en kunnige med debet at den slowen ets 	Jeg er en kunnige med debet at den slowen ets.	1.0
			da	dogmefilm er ikke for folk med sarte sjæle 	Dogmefilm er ikke for folk med sarte sjæle.	dom af filmen er ikke for folken med særtesvile 	Dom af filmen er ikke for folken med særtesvile.	0.75
			da	 oh jeg er slet ikke bange hvorledes kan han vel se ud 	"""""""Oh, jeg er slet ikke bange, hvorledes kan han vel se ud?"""""""	u jeg er slet ikke mange hvor ledes kan han vel se ude 	U, jeg er slet ikke mange, hvor ledes kan han vel se ude.	0.4166666666666667
			da	et sidste element som visse parter insisterer på er dræn til drivhusgassen 	Et sidste element, som visse parter insisterer på, er dræn til drivhusgassen.	et sidste element som viser bare der insisterer på at dreje en citrømenskasel 	Et sidste element som viser bare der insisterer på at dreje en citrømenskasel.	0.5833333333333334
			da	franz legede aldrig bandede aldrig og røg ikke 	Franz legede aldrig, bandede aldrig og røg ikke.	frans lege og andre vandet og rolle leder 	Frans lege og andre, vandet og rolle leder.	0.875
			da	ja det er rigtignok næsten alt for eventyrligt og dog er det sandt	Ja, det er rigtignok næsten alt for eventyrligt, og dog er det sandt	ja der er ret snak næsten alt for uden 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 	Ja, der er ret snak næsten alt for uden 2-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-	8.384615384615385
			da	jeg må for min fader	Jeg må for min fader	jamen så min færd 	Jamen, så min færd.	0.8
			da	nu er bolden igen blevet spillet tilbage 	Nu er bolden igen blevet spillet tilbage.	ude at balken igen blev utspændelse af 	Ude at balken igen blev utspændelse af.	0.8571428571428571
			da	hun hjalp ham også i et kunststykke	Hun hjalp ham også i et kunststykke	hvem hjælper mig også i hivt kunstst 	Hvem hjælper mig også i hivt kunstst?	0.7142857142857143
			da	de kristelige demokrater holdning vil ramme genindustrien som en perfekt boomerang 	De kristelige demokrater holdning vil ramme genindustrien som en perfekt boomerang.	de krestenlige demokratter har en indvindt vil rame de indindustrien som en perfekt humengang 	De krestenlige demokratter har en indvindt vil rame de indindustrien som en perfekt humengang.	0.8181818181818182
			da	herefter aflagde udenrigsministre og kommissærer besøg på øen 	Herefter aflagde udenrigsministre og kommissærer besøg på øen.	her efter avlaget nye nødnesmer i vistret og komiserer i syge på løge 	Her efter avlaget, nye nødnesmer i vistret og komiserer i syge på løge.	1.375
			da	har du sprunget en side over kan du tro jeg skal lære dig 	Har du sprunget en side over, kan du tro, jeg skal lære dig.	hvad du sprømmer din sid over kender to lærere dig 	Hvad du sprømmer din sid over, kender to lærere dig.	0.7692307692307693
			da	det er en udfordring at sikre at en europæisk bystrategi tages alvorligt 	Det er en udfordring at sikre, at en europæisk bystrategi tages alvorligt.	det er nu i fordenget sikre at den opædisk byststrategi tager vortligt 	Det er nu i fordenget sikre, at den opædisk byststrategi tager vortligt.	0.6666666666666666
			da	flere syge overlever kræft 	Flere syge overlever kræft.	lige su og vi var kraft 	Lige su, og vi var kraft.	1.5
			da	monfils for deres aktive deltagelse i denne procedure 	Monfils, for deres aktive deltagelse i denne procedure.	målfis for deres aktivitet indtil i denne prosidyr 	Målfis for deres aktivitet indtil i denne prosidyr.	0.5
			da	det var et syn at se	Det var et syn at se	de var synes i 	De var synes i.	0.8333333333333334
			da	visse byregioner især i forstæderne har behov for støtte 	Visse byregioner, især i forstæderne, har behov for støtte.	hvis en sebyrregioner i særlig forstederne har behovt forstytte 	Hvis en sebyrregioner i særlig forstederne har behovt forstytte.	0.8888888888888888
			da	regionsrådet skal registrere regionens sygehusenheder hos centrale sundhedsmyndigheder	Regionsrådet skal registrere regionens sygehusenheder hos centrale sundhedsmyndigheder	regionen så ønsker registrerer regionen sygduseen hedder prussentraene sundesmøndigere 	Regionen så ønsker registrerer, regionen sygduseen hedder Prussentraene Sundesmøndigere.	1.125
			da	det er særligt uærligt over for det tyrkiske folk 	Det er særligt uærligt over for det tyrkiske folk.	det er særligt uærligt år for at det tjøkisk folk 	Det er særligt uærligt år for at det tjøkisk folk.	0.3333333333333333
			da	en sådan database er det modsatte af hans udmeldinger i begyndelsen af hans embedsperiode 	En sådan database er det modsatte af hans udmeldinger i begyndelsen af hans embedsperiode.	in samtidigt spæse er det muligt at at hans rymelilor i begøgnet en hans embesperiory 	In samtidigt spæse er det muligt at at hans rymelilor i begøgnet en hans embesperiory.	0.7142857142857143
			da	jeg har ikke noget imod calvinistisk afkaldsetik 	Jeg har ikke noget imod calvinistisk afkaldsetik.	ja ikke nøde dem udlængen men den er etisk augrelse etik 	Ja, ikke nøde dem udlængen, men den er etisk augrelse etik.	1.5714285714285714
			da	tal om at skyde spurve med kanoner 	Tal om at skyde spurve med kanoner!	se og løber skulle du spure med kæmugner 	Se og løber, skulle du spure med kæmugner.	1.0
			da	jamen det er i stykker og det skal repareres 	Jamen, det er i stykker, og det skal repareres.	mda stømmer og diskerer er i bare retnæss 	MDA stømmer, og diskerer er i bare retnæss.	1.0
male		thirties	da	jeg kan ikke løfte dem igen	Jeg kan ikke løfte dem igen	jeg kan ikke lyfte dem igen 	Jeg kan ikke lyfte dem igen.	0.16666666666666666
male		thirties	da	tyrs dag kraftens dag	Tyrs dag, kraftens dag	tyre stæt kraften stæt 	Tyre stæt, kraften stæt.	1.0
male		thirties	da	valgresultaterne var et nødråb 	Valgresultaterne var et nødråb.	velk af sultaterne vide nye gruppe 	Velk af sultaterne, vide nye gruppe.	1.5
male		thirties	da	sverige vil føre os ind i en ny æra i europæisk fællesskab 	Sverige vil føre os ind i en ny æra i europæisk fællesskab.	sværre er billigt for os i en ny era eup skiliske 	Sværre er billigt for os i en ny era EUP-skiliske.	0.75
male		thirties	da	det baskiske samfund tager afstand fra organisationens forbrydelser 	Det baskiske samfund tager afstand fra organisationens forbrydelser.	det beskneske samfund til afstand af organisationens verbølse 	Det beskneske samfund til afstand af organisationens verbølse.	0.5
male		thirties	da	de kan ikke puttes ned i den samme form i den samme forhandling 	De kan ikke puttes ned i den samme form, i den samme forhandling.	vi kan ikke pote sådan noget i den samme form i den samme forendling 	Vi kan ikke pote sådan noget i den samme form i den samme forendling.	0.38461538461538464
male		thirties	da	han jublede og råbte ganske højt	Han jublede og råbte ganske højt	han duplede og ropte ganskehøyd 	Han duplede og ropte ganskehøyd.	0.6666666666666666
male		thirties	da	det er rart at se ham rødme 	Det er rart at se ham rødme.	det er ret at se ham rød med 	Det er ret at se ham rød med.	0.42857142857142855
male		thirties	da	og det gjorde de	Og det gjorde de	og det gjorde jeg 	Og det gjorde jeg.	0.25
male		thirties	da	det var en løjerlig koncert 	Det var en løjerlig koncert.	det var en løjl i koncert 	Det var en løjl i koncert.	0.4
female		fifties	da	du er inderlig styg	Du er inderlig styg	du er innali stuk 	Du er innali stuk.	0.5
female		fifties	da	mild i sind var hun ikke som man råbes til så svarer man	Mild i sind var hun ikke, som man råbes til så svarer man	mil i send var hun ikke som man robis til så svarmand 	Mil i send var hun ikke, som man robis til, så svarmand.	0.38461538461538464
female		fifties	da	med hensyn til ost fremstillet af råmælk har vi også stadig knap et år 	Med hensyn til ost fremstillet af råmælk, har vi også stadig knap et år.	med hensynt tilust fremstillet af rummelk har vi også stedet knapp et år 	Med hensynt tilust fremstillet af rummelk har vi også stedet knapp et år.	0.42857142857142855
female		fifties	da	mon mine blomster virkelig har været med men så faldt hun i søvn 	Mon mine blomster virkelig har været med? Men så faldt hun i søvn.	mån mine blamstår virkelig har været med men så faldt hun i søven 	Mån mine blamstår virkelig har været med, men så faldt hun i søven.	0.23076923076923078
female		fifties	da	vi vil gerne have at der er sofaer barer luksusrestaurant og fjernsyn i togene 	Vi vil gerne have, at der er sofaer, barer, luksusrestaurant og fjernsyn i togene.	vi vil gerne have at der er så færd bare luxusrestring og fjernsygen i togne 	Vi vil gerne have, at der er så færd bare luxusrestring og fjernsygen i togne.	0.42857142857142855
female		fifties	da	naturkatastrofer indtræffer stedse hyppigere i kølvandet på klimaændringerne 	Naturkatastrofer indtræffer stedse hyppigere i kølvandet på klimaændringerne.	naturkatastrofer indtrafer stedsehybier i kølvanen på klimaindringerne 	Naturkatastrofer indtrafer stedsehybier i kølvanen på klimaindringerne.	0.625
female		fifties	da	suveræniteten bør bevares 	Suveræniteten bør bevares.	suvereniteten på bevars 	Suvereniteten på Bevars.	1.0
female		fifties	da	sagde den gamle digter 	sagde den gamle digter.	siden gamle tiktigt 	Siden gamle tiktigt.	0.75
female		fifties	da	dette bevidner vores menneskerettighedsdialog med alle grene af de israelske myndigheder 	Dette bevidner vores menneskerettighedsdialog med alle grene af de israelske myndigheder.	det er det bevidende at vores mennesker rettighedstier lov med alle græne af de israelskømøndigheder 	Det er det bevidende at vores mennesker rettighedstier lov, med alle græne af de Israelskømøndigheder.	1.0
female		fifties	da	der ligger den og sunder sig	Der ligger den og sunder sig	der ligger den og sån og så 	Der ligger den og sån og så.	0.5
female		fifties	da	universel adgang til højhastighed er i vid udstrækning afhængig af denne fordeling af frekvenser 	Universel adgang til højhastighed er i vid udstrækning afhængig af denne fordeling af frekvenser.	hun er værsel adgang til højhæstighed af vid udstregning af hængig af denne fordelning af frikvindser 	Hun er værsel adgang til højhæstighed af vid udstregning af hængig af denne fordelning af frikvindser.	0.7857142857142857
female		fifties	da	han sover altid med briller	Han sover altid med briller	han så og alle tid bebriller 	Han så og alle tid bebriller.	1.0
female		fifties	da	nu har jeg det	Nu har jeg det	nu har jeg det 	Nu har jeg det.	0.0
female		fifties	da	de var meget klogere meget mere snedige end som så 	De var meget klogere, meget mere snedige end som så.	de var meget klogere meget mere sned i ensomst 	De var meget klogere, meget mere sned i ensomst.	0.4
female		fifties	da	der må ikke plukkes pels af levende dyr 	Der må ikke plukkes pels af levende dyr.	der må ikke ploges pæls af leonid dür 	Der må ikke ploges pæls af Leonid Dür.	0.5
female		fifties	da	det var en meget malende beskrivelse 	Det var en meget malende beskrivelse.	det var en meget mel i nøgbeskrivelse 	Det var en meget mel i nøgbeskrivelse.	0.5
female		fifties	da	det er roden til hele misforståelsen 	Det er roden til hele misforståelsen.	det er rådend til hele missforståelsen 	Det er rådend til hele missforståelsen.	0.3333333333333333
female		fifties	da	desværre forbliver disse ord sommetider kun smukke ord 	Desværre forbliver disse ord sommetider kun smukke ord.	det er svære for blive jo at disse år som tiden kun små gode år 	Det er svære for blive jo at disse år som tiden kun små gode år.	1.625
female		fifties	da	den intellektuelle ophavsret er nu beskyttet på passende vis 	Den intellektuelle ophavsret er nu beskyttet på passende vis.	den en selektuelle ophavns ret er nu beskødtet på passende vis 	Den en selektuelle ophavns ret er nu beskødtet på passende vis.	0.5555555555555556
female		fifties	da	ja vi har brug for kvinder i topjob men vi må ikke glemme fattigdom 	Ja, vi har brug for kvinder i topjob, men vi må ikke glemme fattigdom.	ja vi har på forkvendet i topjob men vi må ikke glæme færdigt om 	Ja, vi har på forkvendet i topjob, men vi må ikke glæme færdigt om.	0.42857142857142855
female		fifties	da	så var det skuddag og så kom de sammen	Så var det skuddag, og så kom de sammen	så var det skudt af og så kom de sammen 	Så var det skudt af, og så kom de sammen.	0.2222222222222222
female		fifties	da	den berygtede nye økonomi kommer ikke til at tjene lønmodtagernes interesser 	Den berygtede, nye økonomi kommer ikke til at tjene lønmodtagernes interesser.	den berøgtede nye økonomie kommer ikke til at tjejene lønne med tagernes interesser 	Den berøgtede nye økonomie kommer ikke til at tjejene lønne med tagernes interesser.	0.5454545454545454
female		fifties	da	slet ingen mærkede den lille ida 	Slet ingen mærkede den lille Ida.	slat ingen mærket den lille ita 	Slat ingen mærket den lille ita.	0.5
female		fifties	da	men højere op må jeg	Men højere op må jeg	men højere op mulig 	Men højere op mulig.	0.4
female		fifties	da	i rammeafgørelsen er der ikke fastsat en seksuel lavalder 	I rammeafgørelsen er der ikke fastsat en seksuel lavalder.	i rammer og gørelsen er der ige fest set i sexual lauele 	I rammer og gørelsen er der ige fest set i sexual lauele.	1.0
female		fifties	da	at det ikke var som det skulle med dronningen 	at det ikke var, som det skulle, med dronningen.	et det ikke var som det skule med dronningen 	Et det ikke var, som det skule med dronningen.	0.2222222222222222
female		fifties	da	derfor har de gjort en stor indsat i de forløbne år 	Derfor har de gjort en stor indsat i de forløbne år.	derfor har de gjort en store insats i de forløbne år 	Derfor har de gjort en store insats i de forløbne år.	0.18181818181818182
female		fifties	da	jeg mener det er meget godt at politikken på denne måde bliver lutret 	Jeg mener, det er meget godt, at politikken på denne måde bliver lutret.	jeg mener det er meget godt at politiken på denne måde bliver lovtrot 	Jeg mener, det er meget godt, at politiken på denne måde bliver lovtrot.	0.15384615384615385
female		fifties	da	dette omfatter navnlig fodnoterne til den tekst der blev vedtaget i dag 	Dette omfatter navnlig fodnoterne til den tekst, der blev vedtaget i dag.	det er der omfatter navn de fået nogen af til den tekst der blev vedtaget i dag 	Det er der omfatter navn de fået nogen af, til den tekst, der blev vedtaget i dag.	0.6666666666666666
female		fifties	da	flyv i ud i verden og skøt jer selv 	Flyv I ud i verden og skøt jer selv!	flui ud i verden og skøtt jer selv 	Flui ud i verden og skøtt jer selv.	0.3333333333333333
female		fifties	da	budgettet er det nav hvorpå alle det europæiske hjuls eger samles 	Budgettet er det nav, hvorpå alle det europæiske hjuls eger samles.	byschætter der den er hvor på alle de opæske jules er samles 	Byschætter, der den er, hvor på alle de opæske jules er samles.	0.9090909090909091
female		fifties	da	så var det en søndag morgen 	Så var det en søndag morgen.	så var det en sønkne mårn 	Så var det en sønkne mårn.	0.3333333333333333
female		fifties	da	det ligger ganske enkelt i semantikken 	Det ligger ganske enkelt i semantikken.	de ligger ganske engligt i sementigen 	De ligger ganske engligt i sementigen.	0.5
female		fifties	da	lov om en satsreguleringsprocent	lov om en satsreguleringsprocent	low om in set regulieringsprocent 	Low om in set regulieringsprocent.	1.0
female		fifties	da	hele verden siger dem behageligheder og så er de deres egen herre 	hele verden siger Dem behageligheder, og så er De Deres egen herre!	hæle verden siger dem behalider og så er de deres egen her 	Hæle verden siger dem, behalider, og så er de deres egen her.	0.25
female		fifties	da	 ja gryntede mølleren 	"""""""Ja, gryntede Mølleren."""""""	ja grøn til muland 	Ja, grøn til muland.	1.0
female		fifties	da	gud hvilken dejlig kage han kunne se stå derinde jo det var gilde 	Gud, hvilken dejlig kage han kunne se stå derinde! Jo, det var gilde!	gud vil den dejlig kage han kunne se stå derinde jo det var gille 	Gud vil den dejlig kage, han kunne se stå derinde. Jo, det var gille.	0.23076923076923078
female		fifties	da	hvad så er tiøren nu faldet 	Hvad så, er tiøren nu faldet?	hvad så er ti ør nu fæld 	Hvad så? Er ti ør nu fæld?	0.5
female		fifties	da	trods alle de fine ord og retorikken står vi tomhændede hvilket er meget tragisk 	Trods alle de fine ord og retorikken står vi tomhændede, hvilket er meget tragisk.	trøs alle de fine år og returigen står vid tom hennet vilket er meget tragisk 	Trøs alle de fine år og returigen står vid Tom Hennet, vilket er meget tragisk.	0.5
female		fifties	da	men deres protester er blevet affejet med en håndbevægelse som forhastet teknokratisk argumentation 	Men deres protester er blevet affejet med en håndbevægelse som forhastet teknokratisk argumentation.	men deres protest er at blive affraget med en håndbevelse som forhasstet tegnokratisk argumentation 	Men deres protest er at blive affraget med en håndbevelse, som forhasstet tegnokratisk argumentation.	0.5384615384615384
female		fifties	da	det var den lille levende nattergal der sad på grenen udenfor	Det var den lille, levende nattergal, der sad på grenen udenfor	det var den lille levende nærdagel der sidde på græn nu den får 	Det var den lille, levende nærdagel, der sidde på græn, nu den får.	0.5454545454545454
female		fifties	da	i min folkeskole skulle vi lære adskillige nye sange 	I min folkeskole skulle vi lære adskillige nye sange.	i min folke skole skulle vi lære af at skælge en ny sang 	I min folke skole skulle vi lære af at skælge en ny sang.	0.8888888888888888
female		fifties	da	faktisk er det spørgsmålet om tronfølgen der stilles spørgsmålstegn ved 	Faktisk er det spørgsmålet om tronfølgen, der stilles spørgsmålstegn ved.	faktisk er det spørsmål om tronfølgende der stille spørsmålsteien ved 	Faktisk er det spørsmål om tronfølgende, der stille spørsmålsteien ved.	0.4
female		fifties	da	sådan hænger det sammen for mig 	Sådan hænger det sammen for mig.	sødden hænger det sammen for mig 	Sødden hænger det sammen for mig.	0.16666666666666666
female		fifties	da	meddelelsen er også en guide til nye støttemåder særlig budgetstøtte 	Meddelelsen er også en guide til nye støttemåder, særlig budgetstøtte.	meddelse nævrigt til nye støtte måder særlig bejksætstøtte 	Meddelse nævrigt til nye støtte måder særlig bejksætstøtte.	0.8
female		fifties	da	jeg sneede dem inde det luner siger man	Jeg sneede dem inde, det luner, siger man	jeg snedede den mine det luna sier man 	Jeg snedede den mine, det luna sier man.	0.625
female		fifties	da	der har jeg bestemt fået det 	Der har jeg bestemt fået det!	der har jeg bestemt fute 	Der har jeg bestemt fute.	0.3333333333333333
female		fifties	da	skal vi sætte en etiket på hvert enkelt riskorn 	Skal vi sætte en etiket på hvert enkelt riskorn?	skal vi se den etikett på hvad enkelt riskorn 	Skal vi se den etikett på hvad enkelt riskorn?	0.4444444444444444
female		fifties	da	jeg så på nogle tal forleden 	Jeg så på nogle tal forleden.	jeg sørg på nogle tæl forladen 	Jeg sørg på nogle tæl forladen.	0.5
female		fifties	da	næste dag blev bolden taget frem	Næste dag blev bolden taget frem	neste dag blev bolgen tid frem 	Neste dag blev bolgen tid frem.	0.5
female		fifties	da	den fælles landbrugspolitik er dybt usolidarisk og skal reformeres omgående 	Den fælles landbrugspolitik er dybt usolidarisk og skal reformeres omgående.	den fælles landbusspolitik er dybt udsålødæsk og skal reformiers omgående 	Den fælles landbusspolitik er dybt udsålødæsk og skal reformiers omgående.	0.3
female		fifties	da	skal vi fjerne de store krucifikser på bjergtoppe der knejser over byer og dale 	Skal vi fjerne de store krucifikser på bjergtoppe, der knejser over byer og dale?	skal vi fjerne de store krysefiks og på bjørtåbe der knæser over byer og dæl 	Skal vi fjerne de store krysefiks og på Bjørtåbe, der knæser over byer og dæl?	0.35714285714285715
female		fifties	da	en grøn krans om det våde hår 	En grøn krans om det våde hår.	en grundkant om det både hå 	En grundkant om det både hå.	0.5714285714285714
female		fifties	da	tværtimod lod de nærmest til at være fjendtligt indstillet over for dem 	Tværtimod lod de nærmest til at være fjendtligt indstillet over for dem.	tværre demudet lukker din hermest til at være fjentligt instillt overfor dem 	Tværre demudet lukker din hermest til at være fjentligt instillt overfor dem.	0.75
female		fifties	da	zaire er som vi ved indbegrebet af udnyttelse og plyndring 	Zaire er, som vi ved, indbegrebet af udnyttelse og plyndring.	så jeg er som vi ved en begreppet af udnødelsø og plønring 	Så jeg er, som vi ved, en begreppet af udnødelsø og plønring.	0.6
female		fifties	da	man kan også få for meget af det gode sagde trolden 	Man kan også få for meget af det gode, sagde trolden.	man kan også få formret af det gode sejt hold 	Man kan også få formret af det gode sejt hold.	0.36363636363636365
female		fifties	da	men pas vel på den lille pige	Men pas vel på den lille pige	men passvel på den lille pige 	Men passvel på den lille pige.	0.2857142857142857
female		fifties	da	hun gjorde rejsen over land i ti dage	Hun gjorde rejsen over land i ti dage	og gør rejsten oolend i tide 	og gør rejsten Oolend i tide.	0.875
female		fifties	da	spørgsmålet om profilering blev også taget op af det belgiske formandskab 	Spørgsmålet om profilering blev også taget op af det belgiske formandskab.	spørgsmål om profilering blev også taget op af de billigige skøformandskaper 	Spørgsmål om profilering blev også taget op af de billigige skøformandskaper.	0.36363636363636365
female		fifties	da	og kålormen er med deri og storkefamilien er med deri	Og kålormen er med deri, og storkefamilien er med deri	og kolde omnemede i og ståkefemiljen af medde i 	og kolde omnemede i og ståkefemiljen af medde i.	0.8
female		fifties	da	og han trykkede sin rødmende brud i sine arme 	og han trykkede sin rødmende brud i sine arme.	og han trøkket sin rydmændig brud i sine arme 	Og han trøkket sin rydmændig brud i sine arme.	0.2222222222222222
female		fifties	da	kriser kan dog blive trappet op til omfattende fjendtligheder 	Kriser kan dog blive trappet op til omfattende fjendtligheder.	krise kan då bli trebigt op til omfattende fintligheder 	Krise kan då bli trebigt op til omfattende fintligheder.	0.5555555555555556
female		fifties	da	dertil med gudsfrygt i hjertets skatkammer 	dertil med gudsfrygt i hjertets skatkammer.	der er til med gudes frøgt i hjerteet skatkamer 	Der er til med Gudes Frøgt i hjerteet skatkamer.	1.1666666666666667
female		fifties	da	det løfte fik jeg imidlertid i februar af kommissæren også i kulturudvalget 	Det løfte fik jeg imidlertid i februar af kommissæren også i kulturudvalget.	det lyfte fik jeg i midler tid i februar af komiseren også i kulturvæld 	Det lyfte fik jeg i midler tid i februar af komiseren også i kulturvæld.	0.5
female		fifties	da	nicaragua er et advarende eksempel på at den slags herskere ikke ændrer sig 	Nicaragua er et advarende eksempel på, at den slags herskere ikke ændrer sig.	nikaraguer er et advarende eksempel på at den slags her skå ikke indråser 	Nikaraguer er et advarende eksempel på at den slags her skå ikke indråser.	0.38461538461538464
			da	det europæiske miljømærke er må man sige et barn af det indre marked 	Det europæiske miljømærke er, må man sige, et barn af det indre marked.	det eop skal miljømærke er hvor man sige at det endte omgår 	Det EOP skal miljømærke er, hvor man sige, at det endte omgår.	0.6153846153846154
			da	det gælder både østover og sydover 	Det gælder både østover og sydover.	det gælder både bøst over og siden over 	Det gælder både bøst over og siden over.	0.6666666666666666
			da	for transport for byarkitektur og særlige politikker for arbejdsmarkedet og for uddannelse 	For transport, for byarkitektur og særlige politikker for arbejdsmarkedet og for uddannelse.	for transport for byangelsen takturer og særlig politiker for arbejdsmargget og for uddannelse 	For transport, for byangelsen, takturer og særlig politiker for arbejdsmargget og for uddannelse.	0.4166666666666667
