gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		thirties	pt	o sistema de produção de nitrogênio tem isolamento acústico 	O sistema de produção de nitrogênio tem isolamento acústico.	o sistema de produção de nitrogênio tem isolamento acústico 	O sistema de produção de nitrogênio tem isolamento acústico.	0.0
male		thirties	pt	não adianta chorar pelo leite derramado	Não adianta chorar pelo leite derramado	não adianta chorar pelo leite derramado 	Não adianta chorar pelo leite derramado.	0.0
male		thirties	pt	as mais íntimas entranhas	as mais íntimas entranhas	as mais íntimas entranhas 	As mais íntimas entranhas.	0.0
			pt	as teclas do teclado e do piano soam como melodias para nossos ouvidos	As teclas do teclado e do piano soam como melodias para nossos ouvidos	as teclas do teclado do piano soam com melodias para nossos ouvidos 	As teclas do teclado do piano soam com melodias para nossos ouvidos.	0.15384615384615385
			pt	sim por favor 	Sim, por favor.	sim por favor 	Sim, por favor.	0.0
			pt	não morda a mão que te alimenta 	Não morda a mão que te alimenta.	não morda a mão que te alimenta 	Não morda a mão que te alimenta.	0.0
			pt	além disso elas nunca são realmente fixas ou muito elaboradas 	Além disso, elas nunca são realmente fixas ou muito elaboradas.	além disso elas nunca são realmente fixas ou muito elaboradas 	Além disso, elas nunca são realmente fixas ou muito elaboradas.	0.0
			pt	organizando muitos caracteres em uma imagem limitada	Organizando muitos caracteres em uma imagem limitada	organizando muitos caracteres em uma imagem limitada 	organizando muitos caracteres em uma imagem limitada.	0.0
			pt	não há frango gordo por pouco dinheiro 	Não há frango gordo por pouco dinheiro.	não há frango gordo por pouco dinheiro 	Não há frango gordo por pouco dinheiro.	0.0
			pt	quanto dinheiro tenho na minha bolsa 	Quanto dinheiro tenho na minha bolsa?	quanto dinheiro tenho na minha bolsa 	Quanto dinheiro tenho na minha bolsa?	0.0
			pt	eles também serão mais escuros este é necessariamente o anterior 	Eles também serão mais escuros; Este é necessariamente o anterior.	eles também serão mais escuros este é necessariamente o anterior 	Eles também serão mais escuros. Este é necessariamente o anterior.	0.0
			pt	situações em que a herança pode ser encontrada 	Situações em que a herança pode ser encontrada.	situações em que a herança pode ser encontrada 	situações em que a herança pode ser encontrada.	0.0
			pt	a licença gratuita não inclui o uso da marca 	A licença gratuita não inclui o uso da marca.	a licença gratuita não incluiu o uso da marca 	A licença gratuita não incluiu o uso da marca.	0.1111111111111111
			pt	há muitas letras e palavras nesta carta 	Há muitas letras e palavras nesta carta.	há muitas letras e palavras nesta carta 	Há muitas letras e palavras nesta carta.	0.0
			pt	as bicicletas eram ferramentas essenciais para fazer encomendas ou voltar atrás 	As bicicletas eram ferramentas essenciais para fazer encomendas ou voltar atrás.	as bicicletas eram ferramentas essenciais para fazer em comendas ou voltar atrás 	As bicicletas eram ferramentas essenciais para fazer em comendas ou voltar atrás.	0.18181818181818182
			pt	as religiões dão o hábito geral de se comportar com uma visão do futuro 	As religiões dão o hábito geral de se comportar com uma visão do futuro.	as religiões dão o hábito geral de se comportar como uma visão do futuro 	As religiões dão o hábito geral de se comportar como uma visão do futuro.	0.07142857142857142
			pt	deixe esfriar pegue o fio e corte o em meio centímetro 	Deixe esfriar, pegue o fio e corte-o em meio centímetro.	deixe esfriar pegue o fio e corte o em meio centímetro 	Deixe esfriar. Pegue o fio e corte-o em meio centímetro.	0.0
			pt	ele me disse isso 	Ele me disse isso.	ele me disse isso 	Ele me disse isso.	0.0
			pt	o desenvolvimento de usos industriais não pode afetar adversamente sua dinâmica florestal 	O desenvolvimento de usos industriais não pode afetar adversamente sua dinâmica florestal.	o desenvolvimento de usos industriais não pode afetar adversamente sua dinâmica florestal 	O desenvolvimento de usos industriais não pode afetar adversamente sua dinâmica florestal.	0.0
			pt	eu tenho uma lista de candidatos que podem substituí lo 	Eu tenho uma lista de candidatos que podem substituí-lo.	eu tenho uma lista de candidatos que podem substituí lo 	Eu tenho uma lista de candidatos que podem substituí-lo.	0.0
			pt	me leve até a livraria ou à biblioteca mais próxima	Me leve até a livraria ou à biblioteca mais próxima	me leve até a livraria ou a biblioteca mais próxima 	Me leve até a livraria ou a biblioteca mais próxima.	0.1
			pt	não há uma resposta única e simples 	Não há uma resposta única e simples.	não há uma resposta única e simples 	Não há uma resposta única e simples.	0.0
			pt	o ouriço estava coletando folhas marrons 	O ouriço estava coletando folhas marrons.	o oriço estava coletando folhas marrons 	O oriço estava coletando folhas marrons.	0.16666666666666666
			pt	a delinquência juvenil precisa ser combatida com igual rigor	A delinquência juvenil precisa ser combatida com igual rigor	a delinquência juvenil precisa ser combatida com igual rigor 	A delinquência juvenil precisa ser combatida com igual rigor.	0.0
			pt	ele tem olhos bonitos 	Ele tem olhos bonitos.	ele tem olhos bonitos 	Ele tem olhos bonitos.	0.0
			pt	décimo primeiro décimo quinto e vigésimo quarto	Décimo primeiro, décimo quinto e vigésimo quarto	désimo i désimo v e v iv 	Désimo I, Désimo V e V. IV.	0.8571428571428571
			pt	ele precisa estar no hospital na hora certa na terça feira 	Ele precisa estar no hospital na hora certa na terça-feira.	ele precisa estar no hospital na hora certa na terça feira 	Ele precisa estar no hospital na hora certa na terça-feira.	0.0
			pt	estudos investigam a influência dos ciclos lunares no sono e no período menstrual	Estudos investigam a influência dos ciclos lunares no sono e no período menstrual	estudos investigam a influência dos ciclos lunares no sono e no período menstrual 	Estudos investigam a influência dos ciclos lunares no sono e no período menstrual.	0.0
			pt	tarô de marselha	Tarô de Marselha	tarot de marcelha	Tarot de Marcelha	0.6666666666666666
			pt	tudo vai bem 	Tudo vai bem.	tudo vai bem 	Tudo vai bem!	0.0
			pt	ela encolhe os ombros 	Ela encolhe os ombros.	ela encolhe os ombros 	Ela encolhe os ombros.	0.0
			pt	eu trabalhei ontem mas hoje tenho um dia livre 	Eu trabalhei ontem mas hoje tenho um dia livre.	eu trabalhei ontem mas hoje tenho um dia livre 	Eu trabalhei ontem, mas hoje tenho um dia livre.	0.0
			pt	a comissão assumiu as suas responsabilidades no mesmo sentido e devemos agradecer lhe 	A Comissão assumiu as suas responsabilidades no mesmo sentido e devemos agradecer-lhe.	a comissão assumiu as suas responsabilidades no mesmo sentido e devemos agradecer lhe 	A comissão assumiu as suas responsabilidades no mesmo sentido e devemos agradecer-lhe.	0.0
			pt	a massa tem um sabor suspeito 	A massa tem um sabor suspeito.	a massa tem um sabor suspeito 	A massa tem um sabor suspeito.	0.0
			pt	colar usado ao redor do pescoço	Colar usado ao redor do pescoço	colar usado ao redor do pescoço 	colar usado ao redor do pescoço.	0.0
			pt	é importante entender bem esse ponto 	É importante entender bem esse ponto.	é importante entender bem esse ponto 	É importante entender bem esse ponto.	0.0
			pt	a partir deste momento as luzes devem ser desligadas você deve trabalhar ou não 	A partir deste momento as luzes devem ser desligadas, você deve trabalhar ou não.	a partir deste momento as luzes devem ser desligadas você deve trabalhar ou não 	A partir deste momento as luzes devem ser desligadas. Você deve trabalhar ou não?	0.0
			pt	o período de validade da declaração de zona saturada acusticamente é de um ano 	O período de validade da declaração de zona saturada acusticamente é de um ano.	o período de validade da declaração de zona saturada costigamente é de humano 	O período de validade da declaração de zona saturada costigamente é de humano.	0.21428571428571427
			pt	essa é a ideia básica 	Essa é a ideia básica.	essa é a ideia básica 	Essa é a ideia básica.	0.0
			pt	leia as minhas mensagens do telegram whatsapp e signal	Leia as minhas mensagens do Telegram, Whatsapp e Signal	leve os meus mensagens para o telegram whatsapp e signo 	Leve os meus mensagens para o Telegram, WhatsApp e Signo.	0.6666666666666666
			pt	nós pegamos a praia no meio do povo 	Nós pegamos a praia, no meio do povo.	nós pegamos a praia no meio do povo 	Nós pegamos a praia no meio do povo.	0.0
			pt	muito brevemente	Muito brevemente	muito breve menino 	Muito breve, menino.	1.0
			pt	o livro tem quinhentas páginas 	o livro tem quinhentas páginas.	o livro tem 500 páginas 	O livro tem 500 páginas.	0.2
			pt	sua voz ainda era suave 	Sua voz ainda era suave.	sua voz ainda era suave 	Sua voz ainda era suave.	0.0
			pt	ele era aluno do sexto ano e fazia parte de uma peregrinação espanhola 	Ele era aluno do sexto ano e fazia parte de uma peregrinação espanhola.	ele era aluno do sexto ano e fazia parte de uma perignação espanhola 	Ele era aluno do sexto ano e fazia parte de uma perignação espanhola.	0.07692307692307693
			pt	ela é uma estudante 	Ela é uma estudante.	ela é uma estudante 	Ela é uma estudante.	0.0
			pt	a necessidade de escrever contos é rara 	A necessidade de escrever contos é rara.	a necessidade de escrever contos é hara 	A necessidade de escrever contos é hara.	0.14285714285714285
			pt	o tempo é ouro 	O tempo é ouro.	o tempo é ouro 	O tempo é ouro.	0.0
			pt	cumprir as disposições desta especificação usando os meios descritos nela ou outros legalmente permitidos 	Cumprir as disposições desta Especificação, usando os meios descritos nela ou outros legalmente permitidos.	comprei as disposições desta especificação usando os mesmos descritos nela ou outros legalmente permitidos 	Comprei as disposições desta especificação usando os mesmos descritos nela ou outros legalmente permitidos.	0.14285714285714285
			pt	olá meu nome é brenda 	Olá, meu nome é Brenda.	olá meu nome é brenda 	Olá, meu nome é Brenda.	0.0
			pt	eles se encontraram debaixo da areia 	Eles se encontraram debaixo da areia.	eles se encontraram debaixo da área 	Eles se encontraram debaixo da área.	0.16666666666666666
			pt	onde as pessoas geralmente estão na cadeia alimentar 	Onde as pessoas geralmente estão na cadeia alimentar?	onde as pessoas geralmente estão na cadeia alimentar 	onde as pessoas geralmente estão na cadeia alimentar.	0.0
			pt	nunca gaste seu dinheiro antes de obtê lo 	Nunca gaste seu dinheiro antes de obtê-lo.	nunca gaste seu dinheiro antes de obtê lo 	Nunca gaste seu dinheiro antes de obtê-lo.	0.0
			pt	ele foi dado seu filho meu tio quando eu era muito jovem 	Ele foi dado seu filho, meu tio, quando eu era muito jovem.	ela foi dada ao seu filho meu tio quando eu era muito jovem 	Ela foi dada ao seu filho, meu tio, quando eu era muito jovem.	0.25
			pt	depende da área 	Depende da área.	depende da área 	Depende da área.	0.0
			pt	como você pode lembrar de tudo isso e continuar aprendendo mais 	Como você pode lembrar de tudo isso e continuar aprendendo mais?	como você pode lembrar de tudo isso e continuar aprendendo mais 	Como você pode lembrar de tudo isso e continuar aprendendo mais?	0.0
			pt	as tristezas do pão fazem com que seja melhor passar 	As tristezas do pão fazem com que seja melhor passar.	as tristezas do pão fazem com que seja melhor passar 	As tristezas do pão fazem com que seja melhor passar.	0.0
			pt	nos tempos de igualdade o espírito humano assume outro aspecto 	Nos tempos de igualdade, o espírito humano assume outro aspecto.	nos tempos de igualdade o espírito humano assume outro aspecto 	Nos tempos de igualdade, o espírito humano assume outro aspecto.	0.0
			pt	essa é a nossa oportunidade 	Essa é a nossa oportunidade.	essa é a nossa oportunidade 	Essa é a nossa oportunidade.	0.0
			pt	eu tenho muito trabalho hoje antes do casamento 	Eu tenho muito trabalho hoje antes do casamento.	eu tenho muito trabalho hoje antes do casamento 	Eu tenho muito trabalho hoje antes do casamento.	0.0
			pt	usando software livre obtenha controle sobre seu computador e seus dados 	Usando software livre, obtenha controle sobre seu computador e seus dados.	usando o software livre obtenha controle sobre seu computador e seus dados 	Usando o software livre, obtenha controle sobre seu computador e seus dados.	0.09090909090909091
			pt	a religiosidade é uma escolha pessoal	A religiosidade é uma escolha pessoal	a religiosidade é uma escolha pessoal 	A religiosidade é uma escolha pessoal.	0.0
			pt	eles são um disparate coisas de pessoas mais velhas 	Eles são um disparate, coisas de pessoas mais velhas.	eles são de disparate coisas de pessoas mais velhas 	Eles são de disparate coisas de pessoas mais velhas.	0.1111111111111111
			pt	vegetais peixes grãos e azeite de oliva são muito saudáveis	Vegetais, peixes, grãos e azeite de oliva são muito saudáveis	vegetais peixes grãos e azeite de oliva são muito saudáveis 	Vegetais, peixes, grãos e azeite de oliva são muito saudáveis.	0.0
			pt	claro 	Claro.	claro 	Claro!	0.0
			pt	malacacheta	Malacacheta	malakashita	Malakashita	1.0
			pt	quando íamos nadar ao meio dia tínhamos água mas não era suficiente 	Quando íamos nadar ao meio-dia, tínhamos água, mas não era suficiente.	quando íamos nadar ao meio dia tínhamos água mas não era suficiente 	Quando íamos nadar ao meio dia tínhamos água mas não era suficiente.	0.0
			pt	esta é provavelmente uma das versões mais recentes do teste antes de seu lançamento 	Esta é provavelmente uma das versões mais recentes do teste antes de seu lançamento.	esta é provavelmente uma das versões mais recentes do tet antes do seu lançamento 	Esta é provavelmente uma das versões mais recentes do TET antes do seu lançamento.	0.14285714285714285
			pt	as mãos livres permitem que você fale sem usar as mãos 	As mãos livres permitem que você fale sem usar as mãos.	as mãos livres permite que você fale sem usar as mãos 	As mãos livres permite que você fale sem usar as mãos.	0.09090909090909091
			pt	quando estiver pronto coloque o pato e cubra com água fervente 	Quando estiver pronto, coloque o pato e cubra com água fervente.	quando estiver pronto coloque o pato e cubra com água fervente 	Quando estiver pronto, coloque o pato e cubra com água fervente.	0.0
			pt	eu tenho um recibo 	Eu tenho um recibo?	eu tenho recebo 	Eu tenho recebo?	0.5
			pt	e ela tem uma seção transversal de pessoas que trabalham para ela 	E ela tem uma seção transversal de pessoas que trabalham para ela.	e ela tem uma seção transversal de pessoas que trabalham para ela 	e ela tem uma seção transversal de pessoas que trabalham para ela.	0.0
			pt	você está vindo 	Você está vindo?	você está vindo 	Você está vindo?	0.0
			pt	o estado de nova york é o mais avançado dessa maneira 	O estado de Nova York é o mais avançado dessa maneira.	o estado de nova york é o mais avançado desta maneira 	O estado de Nova York é o mais avançado desta maneira.	0.09090909090909091
			pt	nós viemos de alcanar 	Nós viemos de Alcanar.	nós viemos de alcanar 	Nós viemos de Alcanar.	0.0
			pt	a nuvem de poeira cobria seus olhos ternos 	A nuvem de poeira cobria seus olhos ternos.	a nuvem de poeira cobria se os olhos ternos 	A nuvem de poeira cobria-se os olhos ternos.	0.25
			pt	eu vi você esquivando se de tristezas 	Eu vi você esquivando-se de tristezas.	eu vi vocês esquivando se de tristezas 	Eu vi vocês esquivando-se de tristezas.	0.14285714285714285
			pt	uma pessoa próxima também foi baleada 	Uma pessoa próxima também foi baleada.	uma pessoa próxima também foi baleada 	Uma pessoa próxima também foi baleada.	0.0
			pt	eles escolhem entre o que está no mercado e têm pouca margem de intervenção 	Eles escolhem entre o que está no mercado e têm pouca margem de intervenção.	eles escolhem entre o que está no mercado e tem pouca margem de intervenção 	Eles escolhem entre o que está no mercado e tem pouca margem de intervenção.	0.07142857142857142
			pt	existe um desconto para as crianças 	Existe um desconto para as crianças?	existe um desconto para as crianças 	Existe um desconto para as crianças?	0.0
			pt	aqui está o meu quarto com a nova cama 	Aqui está o meu quarto com a nova cama.	aqui está o meu quarto com a nova cama 	Aqui está o meu quarto com a nova cama.	0.0
			pt	e como nenhum vírus entra em você você não deve vaciná lo contra nada 	E como nenhum vírus entra em você, você não deve vaciná-lo contra nada.	e como nenhum vírus entra em você você não deve vaciná lo contra nada 	E como nenhum vírus entra em você, você não deve vaciná-lo contra nada.	0.0
			pt	ovelhas e abelhas para que você possa cuidar delas 	Ovelhas e abelhas, para que você possa cuidar delas.	houve alheias e abelhas para que você possa cuidar delas 	Houve alheias e abelhas para que você possa cuidar delas.	0.2222222222222222
			pt	espere por mim aqui 	Espere por mim aqui.	espera por mim aqui 	Espera por mim aqui.	0.25
			pt	a fumaça vinha de todas as rachaduras 	A fumaça vinha de todas as rachaduras.	a fumaça vinha de todas as rachaduras 	A fumaça vinha de todas as rachaduras.	0.0
			pt	e para o desespero do velho ele pediu desculpas pela bolsa de valores 	E para o desespero do velho, ele pediu desculpas pela Bolsa de Valores.	e para desespero do velho ele pediu desculpas pela bolsa de valores 	E para desespero do velho, ele pediu desculpas pela Bolsa de Valores.	0.07692307692307693
			pt	eu havia me esquecido disso 	Eu havia me esquecido disso.	eu havia me esquecido disso 	Eu havia me esquecido disso.	0.0
			pt	qual é a diferença entre sabão em pó biológico e normal 	Qual é a diferença entre sabão em pó biológico e normal?	qual é a diferença entre sabão em pó biológico e normal 	Qual é a diferença entre sabão em pó biológico e normal?	0.0
			pt	você sabe disso	Você sabe disso	você sabe disso 	Você sabe disso.	0.0
			pt	por meio disso todos os outros foram submetidos sem o saberem 	Por meio disso, todos os outros foram submetidos sem o saberem.	por meio disso todos os outros foram submetidos sem o saberem 	Por meio disso, todos os outros foram submetidos sem o saberem.	0.0
			pt	o tribunal declarará nulo se o teste não for concluído 	O tribunal declarará nulo se o teste não for concluído.	o tribunal declarará no olho se o teste não for concluído 	O Tribunal declarará no olho se o teste não for concluído.	0.2
			pt	qual é o sentido das roupas em sua performance 	Qual é o sentido das roupas em sua performance?	qual é o sentido das roupas em sua performance 	Qual é o sentido das roupas em sua performance?	0.0
			pt	encontre os gêmeos que roubaram o colar de pérolas 	Encontre os gêmeos que roubaram o colar de pérolas.	encontro gêmeos que roubaram o colar de pervas 	Encontro gêmeos que roubaram o colar de pervas.	0.3333333333333333
			pt	se a montanha não for para maomé maomé irá para a montanha 	Se a montanha não for para Maomé, Maomé irá para a montanha.	se a montanha não for para mim eu não irá para a montanha 	Se a montanha não for para mim, eu não irá para a montanha.	0.25
			pt	afonso bezerra	Afonso Bezerra	de fons de zerra 	De fons de zerra.	2.0
			pt	mais vale um pássaro na mão do que dois voando	Mais vale um pássaro na mão do que dois voando	mais vale o pássaro na mão do que dois voando	mais vale o pássaro na mão do que dois voando	0.1
			pt	e choca um total de zero pessoas	E choca um total de zero pessoas	e choca um total de zero pessoas 	e choca um total de zero pessoas.	0.0
			pt	orientação e treinamento são os instrumentos básicos desse nível de intervenção 	Orientação e treinamento são os instrumentos básicos desse nível de intervenção.	a orientação em treinamento são os instrumentos básicos desse nível de intervenção 	A orientação em treinamento são os instrumentos básicos desse nível de intervenção.	0.18181818181818182
			pt	houve um silêncio 	Houve um silêncio.	houve um silêncio 	Houve um silêncio.	0.0
			pt	calcule a compactação da lactação ou a redução parcial total ou parcial dos dias 	Calcule a compactação da lactação ou a redução parcial, total ou parcial dos dias.	calcule a compactação da lactação ou a redução parcial total ou parcial dos dias 	Calcule a compactação da lactação ou a redução parcial total ou parcial dos dias.	0.0
			pt	união das repúblicas socialistas soviéticas	União das Repúblicas Socialistas Soviéticas	união das repúblicas socialistas soviéticas	União das repúblicas socialistas soviéticas	0.0
			pt	no caso de usar fontes próprias o título concessional deve ser certificado 	No caso de usar fontes próprias, o título concessional deve ser certificado.	no caso de usar fontes próprias o título concessional deve ser certificado 	No caso de usar fontes próprias, o título concessional deve ser certificado.	0.0
			pt	eu queria saber como a ordem foi cumprida 	Eu queria saber como a ordem foi cumprida.	eu queria saber como a ordem foi cumprida 	Eu queria saber como a ordem foi cumprida.	0.0
			pt	pode ir tirando seu cavalinho da chuva	Pode ir tirando seu cavalinho da chuva	pode ir tirando seu cavalinho da chuva 	Pode ir tirando seu cavalinho da chuva.	0.0
			pt	mas esta é uma visão errônea que a experiência corrige todos os dias 	Mas esta é uma visão errônea que a experiência corrige todos os dias.	mas esta é uma visão errônea que a experiência corrige todos os dias 	Mas esta é uma visão errônea que a experiência corrige todos os dias.	0.0
			pt	eugênia cardoso ariovaldo	Eugênia Cardoso Ariovaldo	eu genio é cardoso ariovaldo 	Eu genio é cardoso, Ariovaldo.	1.0
			pt	ela falou entretanto desarmando a raiva causada pelos paroquianos 	Ela falou entretanto, desarmando a raiva causada pelos paroquianos.	ela falou entretanto desarmando a raiva causada pelos paruqueanos 	Ela falou, entretanto, desarmando a raiva causada pelos paruqueanos.	0.1111111111111111
			pt	eu fui para outra rodada 	Eu fui para outra rodada.	eu fui para outra rodada 	Eu fui para outra rodada.	0.0
			pt	 o primeiro verso do hino regional capta perfeitamente oferecer novas glórias à espanha 	"""O primeiro verso do hino regional capta perfeitamente: """"oferecer novas glórias à Espanha""""."""	o primeiro verso do regional capta perfeitamente o feliciano nova glórias a espanha 	O primeiro verso do regional capta perfeitamente o Feliciano Nova Glórias a Espanha.	0.38461538461538464
			pt	uniram se os três	Uniram-se os três	uniram se os três 	Uniram-se os três.	0.0
			pt	como estará o tempo amanhã 	Como estará o tempo amanhã?	como estará o tempo amanhã 	Como estará o tempo amanhã?	0.0
			pt	nós viemos de ivorra 	Nós viemos de Ivorra.	nós viemos de ívorá 	Nós viemos de Ívorá.	0.25
			pt	agora a necessidade dessas regras é feita para se sentir vividamente 	Agora, a necessidade dessas regras é feita para se sentir vividamente.	agora a necessidade dessas regras é feita para se sentir vividamente 	Agora, a necessidade dessas regras é feita para se sentir vividamente.	0.0
			pt	mas o espaço rural que acaba de sair ainda proporciona bons momentos 	Mas o espaço rural que acaba de sair ainda proporciona bons momentos.	mas o espaço rural que acaba de sair ainda proporciona bons momentos 	Mas o espaço rural que acaba de sair ainda proporciona bons momentos.	0.0
			pt	com o coração na mão poucos negócios farão 	Com o coração na mão, poucos negócios farão.	com o coração na mão poucos negócios farão 	Com o coração na mão, poucos negócios farão.	0.0
			pt	programa resposta espírita	Programa resposta espírita	programa resposta espírita	Programa Resposta Espírita	0.0
			pt	cânticos sagrados da antiga religião	Cânticos sagrados da antiga religião	cancho com sagrados da antiga hedigião	Cancho com Sagrados da Antiga Hedigião	0.6
			pt	o objetivo desta ordem é regular a estrutura dos programas didáticos na educação básica 	O objetivo desta ordem é regular a estrutura dos programas didáticos na educação básica.	o objetivo dessa ordem é regular a estrutura dos programas de dáticos na educação básica 	O objetivo dessa ordem é regular a estrutura dos programas de dáticos na educação básica.	0.21428571428571427
			pt	vale pouco mais que nada 	Vale pouco mais que nada.	vale pouco mais que nada 	Vale pouco mais que nada.	0.0
			pt	havia também pessoas ligando para nossa casa na loja da aldeia 	Havia também pessoas ligando para nossa casa na loja da aldeia.	havia também pessoas ligando para a nossa casa na loja da aldeia 	Havia também pessoas ligando para a nossa casa na loja da Aldeia.	0.09090909090909091
			pt	monte sião	Monte Sião	monte se ou	Monte-se-ou	1.0
			pt	este exame médico é obrigatório e eliminatório 	Este exame médico é obrigatório e eliminatório.	este exame médico é obrigatório e eliminatório 	Este exame médico é obrigatório e eliminatório.	0.0
			pt	ela subiu os degraus naquele lugar de supervisora a gerente e diretora	Ela subiu os degraus naquele lugar, de supervisora a gerente e diretora	ela subiu os degraus naquele lugar de supervisora agerente e diretora 	Ela subiu os degraus naquele lugar de supervisora, agerente e diretora.	0.16666666666666666
			pt	ser sensível às necessidades do paciente é crucial na prestação de cuidados de demência 	Ser sensível às necessidades do paciente é crucial na prestação de cuidados de demência.	ser sensível às necessidades do paciente é crucial na prestação de cuidados de demência 	Ser sensível às necessidades do paciente é crucial na prestação de cuidados de demência.	0.0
			pt	ele a observou 	Ele a observou.	ele observou 	Ele observou.	0.3333333333333333
			pt	esforce se para encontrar uma oportunidade de trabalho	Esforce-se para encontrar uma oportunidade de trabalho	esforce se para encontrar uma oportunidade de trabalho 	Esforce-se para encontrar uma oportunidade de trabalho.	0.0
			pt	uma de suas missões é facilitar qualquer pessoa que tenha acesso à internet 	Uma de suas missões é facilitar qualquer pessoa que tenha acesso à Internet.	uma de suas missões é facilitar qualquer pessoa que tenha acesso à internet 	Uma de suas missões é facilitar qualquer pessoa que tenha acesso à internet.	0.0
			pt	cada transposição como já indicamos oferece uma cor diferente 	Cada transposição, como já indicamos, oferece uma cor diferente.	cada transposição como já indicamos oferece uma cor diferente 	Cada transposição, como já indicamos, oferece uma cor diferente.	0.0
			pt	quanto tempo o jogo estará ligado 	Quanto tempo o jogo estará ligado?	quanto tempo o jogo estará ligado 	Quanto tempo o jogo estará ligado?	0.0
			pt	o que você acha do desempenho do facilitador 	O que você acha do desempenho do facilitador?	o que você acha do desempenho do facilitador 	O que você acha do desempenho do facilitador?	0.0
			pt	desta forma podemos avaliar com maior precisão as características e a função 	Desta forma, podemos avaliar com maior precisão as características e a função.	desta forma podemos avaliar com maior precisão as características e a função 	Desta forma, podemos avaliar com maior precisão as características e a função.	0.0
			pt	a língua que falam obriga muita vez a consultar os dicionários	a língua que falam obriga muita vez a consultar os dicionários	a língua que falam obriga muitas vezes a consultar os dicionários 	A língua que falam obriga muitas vezes a consultar os dicionários.	0.18181818181818182
			pt	o papel é pequeno então escreva com muito cuidado 	O papel é pequeno, então escreva com muito cuidado.	o papel é pequeno então escrevo com muito cuidado 	O papel é pequeno, então escrevo com muito cuidado.	0.1111111111111111
			pt	o problema deve ser abordado de outra perspectiva 	O problema deve ser abordado de outra perspectiva.	o problema deve ser abordado de outra perspectiva 	O problema deve ser abordado de outra perspectiva.	0.0
			pt	você pode por favor confirmar sua presença 	Você pode por favor confirmar sua presença?	você pode por favor confirmar sua presente 	Você pode por favor confirmar sua presente?	0.14285714285714285
			pt	um dos primeiros paralelismos entre os campos melódico e rítmico aparece assim 	Um dos primeiros paralelismos entre os campos melódico e rítmico aparece assim.	um dos primeiros paralelismos entre os campos melódicos é ritmo ou aparece assim 	Um dos primeiros paralelismos entre os campos melódicos é ritmo ou aparece assim.	0.3333333333333333
			pt	por que eu	Por que eu	porque eu 	Porque eu...	0.6666666666666666
			pt	eu te amo muito	Eu te amo muito	eu te amo muito 	Eu te amo muito.	0.0
			pt	cerquilho	Cerquilho	cerquilho	Cerquilho	0.0
			pt	nós somos o que comemos 	Nós somos o que comemos.	nós somos o que comemos 	Nós somos o que comemos.	0.0
			pt	não há virtualmente nenhuma empresa puramente na internet 	Não há virtualmente nenhuma empresa puramente na Internet.	não há ver com a mente nenhuma empresa puramente na internet 	Não há ver com a mente nenhuma empresa puramente na internet.	0.5
			pt	o homem mau não pensa no dia seguinte 	O homem mau não pensa no dia seguinte.	o homem mal não pensa no dia seguinte 	O homem mal não pensa no dia seguinte.	0.125
			pt	se você for ao mercado compre frutas 	Se você for ao mercado, compre frutas.	se você for no mercado compre frutas 	Se você for no mercado, compre frutas.	0.14285714285714285
			pt	bem digitalizar don quixote é um passo para levar a cultura a todos 	Bem, digitalizar Don Quixote é um passo para levar a cultura a todos.	bem digitalizado que shot é um passo para levar a cultura a todos 	Bem, digitalizado que Shot é um passo para levar a cultura a todos.	0.23076923076923078
			pt	a memória do projeto de classificação fala de servidões renováveis 	A memória do projeto de classificação fala de servidões renováveis.	a memória do projeto de classificação fala de servidões renováveis 	A memória do projeto de classificação fala de servidões renováveis.	0.0
			pt	as reivindicações se aplicáveis serão direcionadas ao diretor da escola de idiomas oficial correspondente 	As reivindicações, se aplicáveis, serão direcionadas ao diretor da escola de idiomas oficial correspondente.	as reivindicações e aplicáveis serão direcionadas ao diretor da escola de idiomas oficial correspondente 	As reivindicações e aplicáveis serão direcionadas ao diretor da escola de idiomas oficial correspondente.	0.07142857142857142
			pt	perdão 	Perdão?	perdão 	Perdão.	0.0
			pt	o número de infectados é muito grande 	O número de infectados é muito grande.	o número de infectados é muito grande 	O número de infectados é muito grande.	0.0
			pt	enquanto somos membros da união europeia o financiamento continuará 	Enquanto somos membros da União Europeia, o financiamento continuará.	enquanto somos membros da união europeia o financiamento continuará 	Enquanto somos membros da União Europeia, o financiamento continuará.	0.0
			pt	permite instalações desacompanhadas e em rede 	Permite instalações desacompanhadas e em rede.	permite instalações desaccompanhadas e em rede 	Permite instalações desaccompanhadas e em rede.	0.16666666666666666
			pt	rever e preparar as auditorias em termos de transparência 	Rever e preparar as auditorias em termos de transparência.	rever e preparar as auditorias em termos de transparência 	Rever e preparar as auditorias em termos de transparência.	0.0
			pt	veja o que está acontecendo e você saberá o que está errado 	Veja o que está acontecendo e você saberá o que está errado.	veja o que está acontecendo e você saberá o que está errado 	Veja o que está acontecendo e você saberá o que está errado.	0.0
			pt	traduzir do mandarim para o espanhol	Traduzir do mandarim para o espanhol	traduzir a do mandarim para o espanhol 	Traduzir a do mandarim para o espanhol.	0.16666666666666666
			pt	catalão uma história de sucesso na internet 	Catalão, uma história de sucesso na Internet.	catabão uma história de sucesso na internet 	Catabão, uma história de sucesso na internet.	0.14285714285714285
