gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			et	oma võimeid on oodatud proovile panema nii mehed kui ka naised 	Oma võimeid on oodatud proovile panema nii mehed kui ka naised.	oma võimei gano datut provi leparen manimehet kui ka näiset 	Oma võimei gano, datut provi leparen manimehet kui ka näiset.	0.7272727272727273
			et	valge maja pressiesindaja spiceri uus apsakas võib tuua kaasa president donald trumpi kriitika 	Valge Maja pressiesindaja Spiceri uus apsakas võib tuua kaasa president Donald Trumpi kriitika.	valtga ma ja preiseesinda ja spais sereu sa apsapkast võitu kohsabresida et on am frampik võitikam 	Valtga ma ja preiseesinda ja spais sereu sa apsapkast, võitu, kohsabresida et on am frampik võitikam.	1.2307692307692308
			et	täna on eestis ühendkuningriigi sõdurid kes on valmis aitama meid riigikaitsel 	Täna on Eestis Ühendkuningriigi sõdurid, kes on valmis aitama meid riigikaitsel.	da näud meestis jo hankur enkreikis otoreik kes sa mualim sa ei ta mame ei kriikipoit sell 	Da näud meestis jo hankur enkreikis otoreik, kes sa mualim sa ei, ta mame ei kriikipoit sell.	1.4545454545454546
			et	tahad olla eriti eeskujulik moeentusiast ja kanda kõige kuumemat kraami 	Tahad olla eriti eeskujulik moeentusiast ja kanda kõige kuumemat kraami?	tõhad ol äri teesku liik moen pusest ja kandagi kumemad krangi 	Tõhad ol äri teesku, liik moen pusest ja kandagi kumemad krangi.	1.1
			et	kuid tööandja peab kindlasti tagama et ettevõtlusega mitteseotud eesmärgil autot ei kasutata selle kohta peab vastav kanne tulema ka liiklusregistrisse 	Kuid tööandja peab kindlasti tagama, et ettevõtlusega mitteseotud eesmärgil autot ei kasutata - selle kohta peab vastav kanne tulema ka liiklusregistrisse.	kui töein kõper tindestid akaame et ettevud tju seudam itt ja seudud isme etil autopi kasutat ja sellek onhtab ja postan kane edu lemma kalitju sredistrisa 	Kui töein kõper tindestid akaame et ettevud tju seudam itt ja seudud isme etil autopi kasutat ja sellek onhtab ja postan kane edu lemma kalitju sredistrisa.	1.25
			et	samas nädalas korra võiks ketta ikka kätte võtta 	Samas, nädalas korra võiks ketta ikka kätte võtta.	samas netalasuk korraavõits kettõikud ettevõrta 	Samas, netalasuk korraavõits kettõikud ettevõrta.	0.875
			et	tänapäevase pagulaskriisi tõid lähemale slite sadamas nähtud mälestustahvlid mis olid sinna püstitatud tänutäheks neljakümnendatel rootsi põgenenud baltlaste poolt 	Tänapäevase pagulaskriisi tõid lähemale Slite sadamas nähtud mälestustahvlid, mis olid sinna püstitatud tänutäheks neljakümnendatel Rootsi põgenenud baltlaste poolt.	tänä väoose populas kriisidil lähemule saadaamas nähtud lälestustatliknus oli sinna pyüstüttötut tänu kääksnai läkümmendatel godsi põgene olid paikvastakolt 	Tänä väoose populas kriisidil lähemule, saadaamas nähtud lälestustatliknus oli sinna pyüstüttötut tänu kääksnai läkümmendatel godsi põgene, olid paikvastakolt.	0.9444444444444444
			et	solistiks oli maailmakuulus kurt elling 	Solistiks oli maailmakuulus Kurt Elling.	sõlistikse oli maailmakulis kurteeling 	Sõlistikse oli maailmakulis kurteeling.	0.8
			et	kuu liigub veevalajas ning marss on ühenduses uraaniga 	Kuu liigub Veevalajas ning Marss on ühenduses Uraaniga.	kuli kupi valaes mõrassa nühentuse sauraaniga 	Kuli, kupi valaes, mõrassa, nühentuse sauraaniga.	1.0
			et	muidu annab küpsusest aimu tume pruunikaspunane toon 	Muidu annab küpsusest aimu tume pruunikaspunane toon.	utu anab kõpsuse stajumu tumme ja prunikas pulane toan 	Utu anab kõpsuse stajumu, tumme ja prunikas pulane toan.	1.2857142857142858
			et	kõigil patsientidel on õigus võrdsele kohtlemisele 	Kõigil patsientidel on õigus võrdsele kohtlemisele.	kui kilpad sentei dönaudikus kordsale kohtleisele 	Kui kilpad sentei dönaudikus kordsale kohtleisele.	1.0
			et	enne kui pole midagi kokku lepitud ei ole kokkulepet 	Enne, kui pole midagi kokku lepitud, ei ole kokkulepet.	en näkui pola mitagi kogkule pitut ei ole kogkule pet 	En näkui pola mitagi kogkule pitut ei ole kogkule pet.	0.8888888888888888
			et	armastuse ja hoolimise sõnu öelda tundub asjalikele inimestele vahel üldse kuidagi seebilik sentimentaaalne 	Armastuse ja hoolimise sõnu öelda tundub asjalikele inimestele vahel üldse kuidagi seebilik-sentimentaaalne.	armastuse ja hoolemise se no vältat on depasi alikale iniemöstelavahel üstsakui takise ei pileks sentimentalne 	Armastuse ja hoolemise se no vältat on depasi alikale iniemöstelavahel üstsakui takise ei pileks sentimentalne.	1.0
			et	külma sõja aegses keeles oleks nähtust nimetatud ideoloogiliseks diversiooniks 	Külma sõja aegses keeles oleks nähtust nimetatud ideoloogiliseks diversiooniks.	kulema zui aakses keenäza laks nähtos nimattatud edel oloogeliseks tidar siu oneks 	Kulema, zui aakses keenäza, laks nähtos nimattatud edel oloogeliseks tidar siu oneks.	1.3333333333333333
			et	vest on vajalik ka neile kes oskavad ujuda 	Vest on vajalik ka neile, kes oskavad ujuda.	vest on vaja likkane elke soskavadui odam 	Vest on vaja likkane elke soskavadui odam.	0.75
			et	tänavune eurovisioni lauluvõistlus saab peagi lõpu ning finaalvõistluse eel piilume pisut ka suurvõistluse tagatubadesse 	Tänavune Eurovisioni lauluvõistlus saab peagi lõpu ning finaalvõistluse eel piilume pisut ka suurvõistluse tagatubadesse.	ta rada on aiura vise on iraului sape aki lõu puninkin arvui istiuse edbiluma pisutka survui sa kada padessa 	Ta rada, on aiura vise on iraului sape, aki lõu puninkin arvui istiuse edbiluma pisutka survui sa kada padessa.	1.3571428571428572
			et	kui infortar müüb laevafirma tallink ära on loomulik et varem või hiljem tuleb selle nime kasutamisest loobuda ka teistes ärides 	Kui Infortar müüb laevafirma Tallink ära, on loomulik, et varem või hiljem tuleb selle nime kasutamisest loobuda ka teistes ärides.	kui infartharmii blavafirmata linkkaran domulik et varamohil ja muraaks selanima kasud tumis vaukud agateste sariitasi 	Kui infartharmii blavafirmata linkkaran domulik, et varamohil ja muraaks selanima kasud tumis vaukud agateste sariitasi.	0.9
			et	kui eksite metsa ja nälg on kallal sööge parem konni ja tigusid 	Kui eksite metsa ja nälg on kallal, sööge parem konni ja tigusid.	kui et sit meid seen aile kong kada saju ka parem kone ja digusid 	Kui et sit meid seen aile kong kada saju ka parem kone ja digusid.	0.9166666666666666
			et	lewis hamiltonil on tänavusel hooajal uus tiimikaaslane kuid briti sõnul saab ta juba praegu valtteri bottasega paremini läbi kui ühegi teise võistkonnakaaslasega varem 	Lewis Hamiltonil on tänavusel hooajal uus tiimikaaslane, kuid briti sõnul saab ta juba praegu Valtteri Bottasega paremini läbi kui ühegi teise võistkonnakaaslasega varem.	jui samilstonil on tena musel huoja lusti mikaaslane kui priti senul saab taip apraaa ku valstiri potase kapa paremini läpi ku juhääki teise visk onnakasluse kavarem 	Jui samilstonil on tena musel huoja lusti mikaaslane, kui priti senul saab taip apraaa ku valstiri potase kapa paremini läpi, ku juhääki teise visk onnakasluse kavarem.	0.9565217391304348
			et	eelistus võib ju tähendada mingisugust madalamat piimahinda 	Eelistus võib ju tähendada mingisugust madalamat piimahinda.	äelistusui või võtähendata mingisukust matalamat pima hinde 	Äelistusui või võtähendata mingisukust matalamat pima hinde.	1.0
			et	kuid hilisem oodatav tasu on seda esialgset vaeva väärt 	Kuid hilisem oodatav tasu on seda esialgset vaeva väärt.	kui hili se modottav tasu on seta esi alkset vai vavatt 	Kui hili se modottav tasu on seta esi alkset vai vavatt.	1.0
			et	põgenike vastuvõtmise piirang kehtib esialgu neli kuud ja puudutab süüria iraani iraagi liibüa somaalia sudaani ja jeemeni kodanikke 	Põgenike vastuvõtmise piirang kehtib esialgu neli kuud ja puudutab Süüria, Iraani, Iraagi, Liibüa, Somaalia, Sudaani ja Jeemeni kodanikke.	põkene kavastu et misa piraan keffi peisi alkune likuud ja pudutab sõvi airaaniragi liupu asomali asudani ja jemene kotaanikja 	Põkene kavastu, et misa piraan keffi peisi alkune likuud ja pudutab sõvi airaaniragi liupu asomali asudani ja jemene kotaanikja.	1.0
			et	kui avastad et suhtud oma armastatusse samamoodi kui sõpra või korterikaaslasse siis on see üsna kindel märk et olukord vajab muutusi 	Kui avastad, et suhtud oma armastatusse samamoodi kui sõpra või korterikaaslasse, siis on see üsna kindel märk, et olukord vajab muutusi.	kui avastud et suhtud oma armastatus se samamodikui seppravei kordtari kauslisse siis on seju saan kindel märke polu vordva ja mutu siim 	Kui avastud et suhtud oma armastatus se samamodikui seppravei kordtari kauslisse, siis on seju saan kindel märke polu vordva ja mutu siim.	0.7142857142857143
			et	päikse käes tõuseb temperatuur autos väga kõrgeks ning autosse istudes pannakse esimese asjana konditsioneer kõige jahedamale temperatuurile 	Päikse käes tõuseb temperatuur autos väga kõrgeks ning autosse istudes pannakse esimese asjana konditsioneer kõige jahedamale temperatuurile.	peksikäästuuse temparutua rautos väga körgeks niautos istudes pannaakseisimis asianna kondits on näer kõigiaa etamanitemparutuurine 	Peksikäästuuse, temparutua rautos väga körgeks niautos istudes pannaakseisimis asianna kondits on näer kõigiaa etamanitemparutuurine.	0.8823529411764706
			et	kui tema põlved ja jalad on pööratud sisse siis see on märk introvertsusest ebakindlusest või neist mõlemast 	Kui tema põlved ja jalad on pööratud sisse, siis see on märk introvertsusest, ebakindlusest või neist mõlemast.	kui tema pölle vätja ajaalat on pölle tutis se siisi on mark introvertsusest eva kintusest võineest pölle vast 	Kui tema pölle vätja ajaalat on pölle tutis se, siisi on mark introvertsusest, eva kintusest võineest pölle vast.	0.7647058823529411
			et	armsad tähtpäevalised õed ja vennad kristuses 	Armsad tähtpäevalised, õed ja vennad Kristuses!	ma arm sa tahteva iset leid ja võin nad kristuse 	Ma arm sa tahteva, iset leid ja võin nad kristuse.	1.5
			et	need koerad on loomult kaitsvad hästi treenitavad ja muidugi armastavad nad vees olla 	Need koerad on loomult kaitsvad, hästi treenitavad ja muidugi armastavad nad vees olla!	nett koera tannu logo kõitsvad heestitre ei etteva ja mui toga arnos taat nad vei sa olla 	Nett koera tannu logo kõitsvad heestitre ei etteva, ja mui toga arnos taat nad vei sa olla.	1.0769230769230769
			et	lõpuks tunnistas pärmäkoski et medal tuli üllatusena 	Lõpuks tunnistas Pärmäkoski, et medal tuli üllatusena.	lõpukstu niestas päämagois kieet meda algeli üllattasena 	Lõpukstu niestas päämagois kieet meda algeli üllattasena.	1.0
			et	igapäevane mõõdukas kohvitarbimine täiskasvanueas aitab seevastu langetada neurodegeneratiivsetesse tõbedesse jäämise ohtu 	Igapäevane mõõdukas kohvitarbimine täiskasvanueas aitab seevastu langetada neurodegeneratiivsetesse tõbedesse jäämise ohtu.	i ka pavane mõitukos kufi tarkeminen teiskas jõn said teb seivastul onkettot an niöra teiken eratiiset se tõbete se jää misohtu 	I ka pavane mõitukos kufi tarkeminen teiskas, jõn said teb seivastul onkettot an niöra teiken eratiiset, se tõbete se jää misohtu.	1.9090909090909092
			et	lõpuks jõudis helme väiteni et schengeni süsteem on lakanud töötamast ning eesti peab panema mitte eli riikide kodanikele piiri kinni juhul kui nad pole saanud eesti viisat 	Lõpuks jõudis Helme väiteni, et Schengeni süsteem on lakanud töötamast ning Eesti peab panema mitte-ELi riikide kodanikele piiri kinni, juhul kui nad pole saanud Eesti viisat.	lupuk siu selma vaitte et senkenes sisteem on lakaanut töötavus ni kestitot panohamite elerõik keda kõtaanik kale piirige ginnni juu kuna polasanut eesti viisott 	Lupuk siu, selma vaitte, et senkenes sisteem on lakaanut töötavus ni kestitot panohamite elerõik, keda kõtaanik, kale piirige ginnni, juu kuna polasanut eesti viisott.	0.8888888888888888
			et	kindlasti tuleks vältida terasharja kasutamist mis mööblipinda kahjustada võib 	Kindlasti tuleks vältida terasharja kasutamist, mis mööblipinda kahjustada võib.	tindestitulaks välttjeta teralsaare ja kasud tämmist mõi põbindak ahtistata võid 	Tindestitulaks välttjeta teralsaare ja kasud tämmist, mõi põbindak ahtistata võid.	1.1111111111111112
			et	leedu au ja uhkuse seis on raske kuid mitte lootusetu pealegi on kõva spurt käimas 	Leedu au ja uhkuse seis on raske, kuid mitte lootusetu, pealegi on kõva spurt käimas!	leidu augui auguuse seis on raskä kui pite lõu tu se topieale ki on kuvasport käimas 	Leidu augui auguuse seis on raskä kui pite lõu, tu se topieale ki on kuvasport käimas.	0.9333333333333333
			et	peame tõdema et peaasjalikult on tegu põhiküsimusega keskerakonna enda jaoks kuidas peibutada endale venekeelse valija hääli 	Peame tõdema, et peaasjalikult on tegu põhiküsimusega Keskerakonna enda jaoks - kuidas peibutada endale venekeelse valija hääli.	pia mõtõtämma te asjale kultan te kupu hühymuse kõtes kira kona enda jaudud aspeivutõtain dal vene kelsavali ja häädi 	Pia mõtõtämma, te asjale kultan te kupu hühymuse kõtes kira kona enda jaudud aspeivutõtain dal vene kelsavali ja häädi.	1.125
			et	sümptomid peavad olema kestnud kahe nädala vältel ühekordne kogemine ei ole depressioon 	Sümptomid peavad olema kestnud kahe nädala vältel, ühekordne kogemine ei ole depressioon.	süktomilüte ja va tolama kesnuk kahe nätala vältal või akordnö kokemine ajo leite presion 	Süktomilüte ja va tolama kesnuk kahe nätala vältal. Või akordnö kokemine ajo leite presion.	1.0833333333333333
			et	ja oi kuidas me ootasime seda momenti kui lennuk enam india kohal ei ole 	Ja oi, kuidas me ootasime seda momenti, kui lennuk enam India kohal ei ole.	ja oi kultas me oottasimese ta mõmenti kui lennu kena mintja kohaal ei ole 	ja oi, kultas me oottasimese ta mõmenti, kui lennu, kena mintja kohaal ei ole.	0.5714285714285714
			et	portaal your tango on üheksa pöörasemat viisi kirja pannud kuidas mehed noorukina ja täisealisena on rahuldust otsinud ja leidnud 	Portaal Your Tango on üheksa pöörasemat viisi kirja pannud, kuidas mehed noorukina ja täisealisena on rahuldust otsinud ja leidnud.	pertal jord tanka on öheks a böörasamat viisi kirja pandotu kui täseme hed norukine tajisel sõn on rahudust odtsi nüüd ja leidnot 	Pertal, jord tanka on öheks a böörasamat viisi kirja pandotu, kui täseme hed norukine tajisel sõn on rahudust odtsi nüüd ja leidnot.	0.8947368421052632
			et	ühtlasi tasus ts laevad sefine tehasele viimase osamakse 	Ühtlasi tasus TS Laevad Sefine tehasele viimase osamakse.	üftlasi tasustee es laavat seffaa in tehasele viimose osamoksa 	üftlasi tasustee es laavat seffaa in tehasele viimose osamoksa.	1.0
			et	tänavu keskkooli lõpetanud ariadne tunnistab et ei mäletagi millal ta viimati mõne jõulusalmi kirjutas 	Tänavu keskkooli lõpetanud Ariadne tunnistab, et ei mäletagi, millal ta viimati mõne jõulusalmi kirjutas.	tana avukeskole lõppatanot arjõanna tunistad et ei malattak imilantavima tiemone ei ole usa ilmikirettas 	Tana avukeskole lõppatanot arjõanna tunistad et ei malattak imilantavima tiemone ei ole usa ilmikirettas.	0.8571428571428571
			et	senaator john mccain viis toimiku fbi direktori lauale ja nõudis viivitamatut uurimist 	Senaator John McCain viis toimiku FBI direktori lauale ja nõudis viivitamatut uurimist.	se natur cennmakein mis toimi kõrpiai direktur lau oleja näud sviivitamatud turmist 	Se natur, cennmakein mis toimi kõrpiai direktur lau oleja, näud sviivitamatud turmist.	1.0
			et	sammelsaare hinnangul on eestil drooninduses eelis 	Sammelsaare hinnangul on Eestil drooninduses eelis.	sõmmansodrahinankul on eestelitroni tuud aselis 	Sõmmansodrahinankul on eestelitroni, tuud aselis.	0.8333333333333334
			et	no selline margus metstaki tüüpi vend mida just väga tihti ei kohta 	No selline Margus Metstaki tüüpi vend, mida just väga tihti ei kohta.	nuselline mõrgoes meestakid übbe vendmida jus tva kalti hi teikohta 	Nuselline, mõrgoes meestakid übbe vendmida jus tva kalti hi teikohta.	1.0
			et	milline eesti riigimees on lubanud vajadusel kasvõi kuradi vanaemaga tantsida 	Milline Eesti riigimees on lubanud vajadusel kasvõi kuradi vanaemaga tantsida?	millen ei sereikimes on lupanot vahatuse kasve kuradivana vape taid seda 	Millen ei sereikimes on lupanot vahatuse kasve kuradivana vape taid seda.	1.0
			et	politseiametnikud alustasid kuue ettevõtte suhtes väärteomenetlust 	Politseiametnikud alustasid kuue ettevõtte suhtes väärteomenetlust.	poli seilma et ni kuparusta jik ku et elatte sultas vardõmärabust 	Poli seilma et ni kuparusta, jik ku et elatte sultas vardõmärabust.	1.8333333333333333
			et	klišee külmal talvepäeval suitsetavast tusasest eesti mehest pole küll päriselt kadunud aga tema kõrvale on ilmunud palju rohkem nalja ja rõõmu 	Klišee külmal talvepäeval suitsetavast tusasest Eesti mehest pole küll päriselt kadunud, aga tema kõrvale on ilmunud palju rohkem nalja ja rõõmu.	kli seek ülmaltadepe valjuisõktavastu haasestestime espola plipari silt koronult akatem akõrvare nilmalt palio rohkan ma ei leja rõdmum 	Kli seek ülmaltadepe valjuisõktavastu haasestestime espola plipari silt koronult, akatem akõrvare nilmalt palio rohkan ma ei leja rõdmum.	1.0
			et	neljapäevasest maalehest saab lähemalt lugeda kuidas rannu jõesuus läbi aegade jõge on ületatud olgu siis lootsikus parvel või ujuvsillal 	Neljapäevasest Maalehest saab lähemalt lugeda, kuidas Rannu-Jõesuus läbi aegade jõge on ületatud - olgu siis lootsikus, parvel või ujuvsillal.	nel ja pevosest maune sab lähemaltu eta kui tasran vioesu uslabioa kri jo kõe enuletatud olkus islõtskosparvel või uivzilal 	Nel ja pevosest maune, sab lähemaltu eta kui tasran vioesu uslabioa kri jo kõe enuletatud, olkus islõtskosparvel või uivzilal.	0.9473684210526315
			et	rahvusvahelise väljakuulutamisega läbirääkimistega hankemenetluses saavad osaleda kõik huvitatud isikud 	Rahvusvahelise väljakuulutamisega läbirääkimistega hankemenetluses saavad osaleda kõik huvitatud isikud.	rahva älisel aile kuulta meis ja läpi rääkiste ka hankameen et lusus saavada ozanle pekõikui et tudisikutu 	Rahva älisel aile kuulta meis ja läpi rääkiste ka hankameen et lusus saavada, ozanle pekõikui, et tudisikutu.	1.8888888888888888
			et	ka arvestati kümne aasta pikkuses uuringus haiglaravi ja surmade statistikat 	Ka arvestati kümne aasta pikkuses uuringus haiglaravi ja surmade statistikat.	karvestettik üminaast viikuse suungus haikla ravie surmätestettisikat 	Karvestettik üminaast, viikuse suungus haikla ravie surmätestettisikat.	1.0
			et	mina jään oma laste isaks 	Mina jään oma laste isaks.	mina jään oma laste isaks 	Mina jään oma laste isaks.	0.0
			et	aga tegelikult saaksin ma julgeks kassipreiliks kui ma saaksin omale sellise kodu kus üldse teisi kasse ei oleks 	Aga tegelikult saaksin ma julgeks kassipreiliks, kui ma saaksin omale sellise kodu, kus üldse teisi kasse ei oleks...	aga tekele kalt saaksimma julgeks kasi breilliks kui ma saaksinumale sellise kotu kus übtset eisikasi ei olats 	Aga tekele kalt saaksimma julgeks kasi breilliks, kui ma saaksinumale sellise kotu, kus übtset eisikasi ei olats.	0.6666666666666666
			et	riigis tegutsevad poliitikud tihti seadustest kõrgemal 	Riigis tegutsevad poliitikud tihti seadustest kõrgemal.	rüdis tegoidtsiad politi kutti 1000 körga malu 	Rüdis tegoidtsiad politi kutti 1000 körga malu.	1.1666666666666667
			et	sotši mängude ajal ametis olnud ametnikest määrati eluaegne olümpiakeeld venemaa spordiministrile vitali mutkole ning aseministrile juri nagarnõhile 	Sotši mängude ajal ametis olnud ametnikest määrati eluaegne olümpiakeeld Venemaa spordiministrile Vitali Mutkole ning aseministrile Juri Nagarnõhile.	sõtcii mängud älame tis onno tametnikest määrateelua etnulim ja geelt võnemas porti ministrile itali mutkola 	Sõtcii mängud älame, tis onno tametnikest määrateelua etnulim, ja geelt võnemas porti ministrile itali mutkola.	1.0
			et	see tähendab et üksteist pannakse hästi tundma ning toitu laetakse erilise energiaga 	See tähendab, et üksteist pannakse hästi tundma ning toitu laetakse erilise energiaga.	seid handab et yks taist vanase hästi tunntma ning toid tulaltdaksen erilise inerik ja ka 	Seid handab et yks taist vanase hästi tunntma, ning toid tulaltdaksen erilise inerik ja ka?	0.9166666666666666
			et	aeg liigub aga edasi ning kaamerate asemel tulevad varem või hiljem seda tööd tegema droonid 	Aeg liigub aga edasi ning kaamerate asemel tulevad varem või hiljem seda tööd tegema droonid.	ae klikupa kaidaasin in kamera taasemel tulevat varem vihiliem seda tööd tekemat roonit 	Ae klikupa kaidaasin in kamera taasemel tulevat varem vihiliem seda tööd tekemat roonit.	0.8
			et	kas sa armastad mu ema 	Kas sa armastad mu ema?	kas arma stad mõima 	Kas arma, stad mõima?	0.8
			et	valisin tallinna raekoja ukseesise tartu raekoja ukseesise ning adaveres eesti maismaa keskpunkti tähistava kivi 	Valisin Tallinna raekoja ukseesise, Tartu raekoja ukseesise ning Adaveres Eesti maismaa keskpunkti tähistava kivi.	valesin talin rõekoja uksesise tarturajakoja uksesise ning adaveres esi ma ei ma kesk punkti tähtestavakivi 	Valesin talin rõekoja uksesise, tarturajakoja uksesise, ning adaveres esi ma ei ma kesk punkti tähtestavakivi.	1.0
			et	lisaks šotimaale tutvuti henriku noorema venna hindreku oskustega teadaolevalt ka slovakkias ja poolas 	Lisaks Šotimaale tutvuti Henriku noorema venna Hindreku oskustega teadaolevalt ka Slovakkias ja Poolas.	lisaks odti maaletud füti hindrikup nourema vena hindrekluod oskustekatea teata olemalt kas kavakke sja poulas 	Lisaks odti maaletud füti hindrikup, nourema vena hindrekluod, oskustekatea teata olemalt kas kavakke sja poulas.	1.0769230769230769
			et	prantsuse meedia andmeil on tunnelisse nii kõrgetel sõiukitel sisenemine keelatud 	Prantsuse meedia andmeil on tunnelisse nii kõrgetel sõiukitel sisenemine keelatud.	pransuse medi onmeil on tunnale senikör katal sõiduk kõitele sise ne minäki lähtud 	Pransuse medi onmeil on tunnale senikör katal sõiduk kõitele sise ne minäki lähtud.	1.2
			et	landau produtseeris suurema osa springsteeni järgmiste aastakümnete plaatidest 	Landau produtseeris suurema osa Springsteeni järgmiste aastakümnete plaatidest.	landaupradot seiri suuremosa sprintsti in järkmiste aastak ümmelta plattidest 	Landaupradot seiri suuremosa sprintsti in järkmiste aastak ümmelta plattidest.	1.125
			et	pääsemata soovitud sihtkohta ei ole nad leidnud kreekas ei tööd ega kaastunnet sest seda riiki vaevab niigi majanduskriis aga nad ei soovi naasta ka türgisse 	Pääsemata soovitud sihtkohta, ei ole nad leidnud Kreekas ei tööd ega kaastunnet, sest seda riiki vaevab niigi majanduskriis, aga nad ei soovi naasta ka Türgisse.	pasimätas rovitot hikottaj olenet leidnutuk kreikasi tõütega kastunnat se digi vaivap niikin majantus kris pakana digi rowinna astu kõ dürkise 	Pasimätas rovitot hikottaj olenet leidnutuk kreikasi tõütega kastunnat. Se, digi vaivap niikin majantus kris, pakana digi rowinna astu kõ dürkise.	1.0
			et	vestageri sõnul andis luksemburg amazonile ebaseaduslikke maksusoodustusi mille tulemusena jäi maksustamata kolmveerand ettevõtte kasumist 	Vestageri sõnul andis Luksemburg Amazonile ebaseaduslikke maksusoodustusi, mille tulemusena jäi maksustamata kolmveerand ettevõtte kasumist.	meestagi risjonu läantis luksem porkamas on ile paakijatuslik kemaksus valdust üsie minetulämusune ei maksustamat te kolmüärantev tevõite te kasulist 	Meestagi risjonu läantis luksem porkamas on ile paakijatuslik kemaksus valdust üsie. Minetulämusune ei maksustamat te kolmüärantev tevõite te kasulist.	1.3571428571428572
			et	erakordse võimalusena sai arter kiigata ka monte pacise restorani kööki ja seda just õhtuse tipptunni ajal mil saalis oma viisteist nõudlikku klienti roogi ootamas 	Erakordse võimalusena sai Arter kiigata ka Monte Pacise restorani kööki, ja seda just õhtuse tipptunni ajal, mil saalis oma viisteist nõudlikku klienti roogi ootamas.	era kordi võimaus näus aja arterki kattaga monta pasi rehtörni kõike ja se ta jus tõgtus eti põin almein saan isam aamisteg neultikulienki roke ottamas 	Era kordi võimaus näus aja arterki, kattaga monta pasi rehtörni kõike. Ja se ta jus tõgtus eti põin almein saan isam aamisteg neultikulienki roke ottamas.	1.0
			et	selgus et seitsmelapselisse perre sündinud areni elu ei olnud kunagi lihtne 	Selgus, et seitsmelapselisse perre sündinud Areni elu ei olnud kunagi lihtne.	selku sõtsvits mõpsalis seperrasein deud aranie lõu ei onud kulaan kõis 	Selku sõtsvits, mõpsalis, seperrasein deud aranie lõu ei onud kulaan kõis.	0.9090909090909091
			et	puusti sõnul on hea tava muutmise ettepanek pärit jahimeeste ümarlauast maaomanike esindusorganisatsiooniga 	Puusti sõnul on hea tava muutmise ettepanek pärit jahimeeste ümarlauast maaomanike esindusorganisatsiooniga.	puhtisõnud on hiadavaa muutmise ettepane kparii jo hiimeest ümardelavast maa omanik ei sidud kõipai seud soonika 	Puhtisõnud on hiadavaa muutmise ettepane kparii, jo hiimeest ümardelavast maa omanik ei sidud kõipai seud soonika.	1.3333333333333333
			et	google waymo hakkab peatselt phoenixis isesõitvaid autosid testima 	Google Waymo hakkab peatselt Phoenixis isesõitvaid autosid testima.	kupil väime akka peättset viiniksisise said vait autositestima 	Kupil väime akka peättset viiniksisise said vait autositestima.	1.0
			et	kodanikupalk garanteerib turvavõrgu kõikidele kodanikele tagades samal ajal praegusest oluliselt atraktiivsema ettevõtluskeskkonna 	Kodanikupalk garanteerib turvavõrgu kõikidele kodanikele, tagades samal ajal praegusest oluliselt atraktiivsema ettevõtluskeskkonna.	kotaanikupal karen tereip turva võrku võrkukikkitele kotaanikkelet akates samalal praekuse tolu ulicelt atraktiisama ettevõttus keskona 	Kotaanikupal karen tereip turva võrku võrkukikkitele kotaanikkelet, akates samalal praekuse tolu ulicelt atraktiisama ettevõttus keskona.	1.25
			et	postiteenust on riik endale kuuluva ettevõtte kaudu jõuliselt koomale tõmmanud 	Postiteenust on riik endale kuuluva ettevõtte kaudu jõuliselt koomale tõmmanud.	pustiteen osu on rikendalekul ova ettevätta kautudi uuri seltkoma lehtem manot 	Pustiteen osu on rikendalekul ova ettevätta kautudi uuri seltkoma lehtem manot.	1.0
			et	millega me ei olnud arvestanud või õigemini mina ei olnud arvestanud oli see et täpselt samadel kuupäevadel kui janno ära sõitis oli ka minu eksaminädal 	Millega me ei olnud arvestanud või õigemini mina ei olnud arvestanud, oli see, et täpselt samadel kuupäevadel, kui Janno ära sõitis, oli ka minu eksaminädal.	mille käme ei onut arvestenud fui ikkemini mina ei onut arvestenud olise et täpsel samatel kuupäävatele kuja onno äraasõittis oli ikka minu eksevinnata 	Mille käme ei onut arvestenud fui, ikkemini mina ei onut arvestenud olise, et täpsel samatel kuupäävatele kuja onno äraasõittis oli ikka minu eksevinnata.	0.76
			et	muudatusi on vaja see on selgemast selgem ja minister simson selle eest ka seisab 	Muudatusi on vaja, see on selgemast selgem ja minister Simson selle eest ka seisab.	mud attu siin vaja se on sellkemas sellke ja ministresimpson sellelest ka seisab 	Mud attu siin vaja se on sellkemas sellke ja ministresimpson sellelest ka seisab.	0.7142857142857143
			et	raamatu koostajad on anne ly sova ja hedi liis toome intervjuud laureaatidega tegi ivar põllu 	Raamatu koostajad on Anne-Ly Sova ja Hedi-Liis Toome, intervjuud laureaatidega tegi Ivar Põllu.	rama tu koste edon annelis ova ja heti listoome intervioud laura ja etidekate kiivarpollu 	Rama tu koste edon annelis ova ja heti listoome, intervioud Laura ja etidekate kiivarpollu.	0.9333333333333333
			et	paljude asjadega tuleb korraga tegeleda 	Paljude asjadega tuleb korraga tegeleda.	palliud asidega tuleb korravadegeleda 	Palliud asidega tuleb korravadegeleda.	0.8
