gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		thirties	ha	bamu ƙosa ba tukunna 	Bamu ƙosa ba tukunna.	bamukos abatukunna	BAMUKOS ABATUKUNNA		1.0
male		thirties	ha	idan baka da fil ɗin maƙale kaya to dogon fil ɗin zai iya amfani 	Idan baka da fil ɗin maƙale kaya, to dogon fil ɗin zai iya amfani.	idamba kada fil in makali kaya to do gong fil ding ze iya anfani	idamba kada fil in makali kaya to do gong fil ding ze iya anfani		0.7142857142857143
male		thirties	ha	na tuna lokacin da nake rera waƙar nan lokaci mai tsaho 	Na tuna lokacin da nake rera waƙar nan lokaci mai tsaho.	na tunalokachindaneke rerawakarnan loka chi me taho 	Na tunalokachindaneke rerawakarnan loka chi me taho.		0.9090909090909092
male		thirties	ha	 na yi tunanin kina da sha awar hakan 	"""Na yi tunanin kina da sha'awar hakan."""	999	999		1.0
male		thirties	ha	chen malami ne 	Chen malami ne.	tchen ma lamine 	Tchen ma lamine.		1.0
male		thirties	ha	ki danna mukunnin har sai kin ji wani ɗan sauti ya fito 	Ki danna mukunnin har sai kin ji wani ɗan sauti ya fito.	yedana makullin harse ikin juwani an sauti akito 	Yedana makullin harse ikin juwani an sauti akito.		0.9166666666666666
male		thirties	ha	ba ni ma da saurayi 	Ba ni ma da saurayi.	ឡក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក 	ឡក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្�		8.8
male		thirties	ha	meyasa kake fushi haka 	Meyasa kake fushi haka?	វក ក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វ 	វក្ក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វ�		11.25
male		thirties	ha	zan iya gwada magana da bitrus 	Zan iya gwada magana da Bitrus?	zan iya uwadamagana adepitrus 	Zan iya uwadamagana adepitrus.		0.6666666666666666
male		thirties	ha	jami ya ce baya son ya yi haka 	Jami ya ce baya son ya yi haka.	jam yeti bayason yehaka 	Jam yeti bayason yehaka.		1.0
male		thirties	ha	koda yaushe yusuf ya ganni abu daya yake kara tambaya ta 	Koda yaushe Yusuf ya ganni abu daya yake kara tambaya ta.	koda yewshe yisuf yagani abu aya yek yekara tambayata 	Koda yewshe Yisuf yagani Abu Aya yek yekara tambayata.		0.8181818181818182
male		thirties	ha	an harbe dan sanda a bugun sa 	An harbe dan sanda a bugun sa.	anhar beth an sanda abugun sar 	Anhar beth an sanda abugun sar.		0.8571428571428571
male		thirties	ha	ta dakatar da tafiye tafiye a birane shida na amurka 	Ta dakatar da tafiye-tafiye a birane shida na Amurka.	tada katara tefitefie abira nishida na amruka 	Tada katara tefitefie abira nishida na amruka.		0.9
male		thirties	ha	na zaci zaku so shi 	Na zaci zaku so shi.	naza tii za kuso xii 	Naza tii za kuso xii.		1.0
male		thirties	ha	mustapha da ladi na kallon hassan 	Mustapha da Ladi na kallon Hassan.	វកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកក 	វកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកក�		1.0
male		thirties	ha	ba bu wani gwajin kawo garkuwa daga cutar 	ba bu wani gwajin kawo garkuwa daga cutar.	ba bu wanigwa jin kawo gargwwa daga chotar 	ba bu wanigwa jin kawo gargwwa daga chotar.		0.5
male		thirties	ha	shin har yanzu kana jin ciwo a kirjinka	shin har yanzu kana jin ciwo a kirjinka	shin harien zu kanajin chiwo ajkirjinka 	Shin harien zu kanajin chiwo ajkirjinka.		0.875
male		thirties	ha	idan har hakan zai zama damuwa ka tsaya kai kaɗai 	Idan har hakan zai zama damuwa, ka tsaya kai kaɗai.	i dan har hakan zey zama da muwa katsaya kikaday	i dan har hakan zey zama da muwa katsaya kikaday		0.8
male		thirties	ha	bitrus ya san ba zai yi nasara ba 	Bitrus ya san ba zai yi nasara ba.	វក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក 	វក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្�		5.5
male		twenties	ha	yana iya ganin yanayin daga saman dutsen 	Yana iya ganin yanayin daga saman dutsen.	yana iaga ni ñana iin ndagasaman duusa 	Yana iaga ni ñana iin ndagasaman duusa.		0.8571428571428571
male		twenties	ha	ba na ma son ku a can 	Ba na ma son ku a can.	ba na ma son kuachan	ba na ma son kuachan		0.4285714285714285
male		twenties	ha	mene ne hangen ishaku 	Mene ne hangen Ishaku?	menene hangen ishaku 	Menene hangen ishaku.		0.5
male		twenties	ha	bus ɗin ba kowa amma duk da haka yana zaune kusa da ni 	Bus ɗin ba kowa, amma duk da haka yana zaune kusa da ni.	bos dum ba ukua amma dukda hake yana zaunyukuseden 	Bos dum ba ukua. Amma dukda hake yana zaunyukuseden.		0.7692307692307693
			ha	farashin kuɗi ya yi yawa a kwanakin nan 	Farashin kuɗi ya yi yawa a kwanakin nan.	farashun ku iya iya wa a ku anekin 	Farashun ku iya iya wa'a ku anekin.		0.875
			ha	motar da abdullahi ya taɓa tukawa ita ce ta shi 	Motar da Abdullahi ya taɓa tukawa ita ce ta shi.	mwotarada abdallah hiya ta botwu kawa ita chetash 	Mwotarada Abdallah hiya ta'botwu kawa ita chetash.		0.9
			ha	yar uwata nada irin alamomin cutar	yar’uwata nada irin alamomin cutar	i m	I'm		1.0
			ha	gilashin ya fashe a ƙasa 	Gilashin ya fashe a ƙasa.	dila xin nya pa xe akasa 	dila xin nya pa xe akasa.		1.2
			ha	ina fama da ciwon kirji wasu lokuta	ina fama da ciwon kirji wasu lokuta	yina afa ma dechiwenk iriji wasulu ukweta 	Yina afa ma dechiwenk iriji wasulu ukweta.		1.0
			ha	galibin masu magana da jafananci na da ladabi 	Galibin masu magana da Jafananci na da ladabi.	បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប 	បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប�		1.0
			ha	hanyar iska tana kan hanya 	Hanyar iska tana kan hanya.	ḵḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽ 	ḵḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽ�		1.0
			ha	ba wajenda zan yi wannan sai nan wajen 	Ba wajenda zan yi wannan sai nan wajen.	ba wajan da za nyuwannan sihena mwaja	ba wajan da za nyuwannan sihena mwaja		0.875
			ha	sauran rigakafi kamar benzalkonium chloride da chrohexidine tasirin su bai yi karfi ba 	Sauran rigakafi kamar Benzalkonium chloride da Chrohexidine tasirin su bai yi karfi ba.	ឡកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកក 	ឡកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកក�		1.0
			ha	na san mustapha ba zai taɓa yarda ya yi hakan ba 	Na san Mustapha ba zai taɓa yarda ya yi hakan ba.	បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប 	បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប�		1.0
			ha	na san bitrus ya ji daɗi sosai 	Na san Bitrus ya ji daɗi sosai.	na asambiturrusi ajedat isosai 	Na asambiturrusi ajedat isosai.		0.8571428571428571
			ha	bitrus bai gan zuwan babbar motan ba 	Bitrus bai gan zuwan babbar motan ba.	bitu ruzbi i ganzu amba bbarmut amba 	bitu ruzbi i ganzu amba bbarmut amba.		1.0
			ha	bamu san wane lokaci ya kamata mu isa wurin ba har yanzu 	Bamu san wane lokaci ya kamata mu isa wurin ba har yanzu.	bammusamwa niloka chi ya kamata mwisawuru mbahari ya mzu	Bammusamwa niloka chi ya kamata mwisawuru mbahari ya mzu		0.8333333333333334
			ha	eh wannan zai zama mai girma 	Eh. Wannan zai zama mai girma.	ee wennan zee za mwemigirma	ee, wennan zee za mwemigirma		1.0
male		thirties	ha	abdullahi da habiba na ƙaunar juna 	Abdullahi da Habiba na ƙaunar juna.	ឡក ក ឡក ក ឡក ក ឡក ក ឡក ក ឡក ក ឡក ក ឡក ក ឡក ក ឡក ក ឡក ក ឡក ក ឡក ក ឡក ក ឡក ក ឡក ក ឡក ក ឡក ក ឡក ក ឡក ក ឡក ក ឡក ក ឡ 	ឡក្ក ឡក្ក ឡក្ក ឡក្ក ឡក្ក ឡក្ក ឡក្ក ឡក្ក ឡក្ក ឡក្ក ឡក្ក ឡក្ក ឡក្ក ឡក្ក ឡក្ក ឡក្ក ឡក្ក ឡក្ក ឡក្ក ឡក្ក ឡក្ក ឡក្ក ឡ�		7.5
male		thirties	ha	bai kamata ibrahim ya jefi maguna da dutsuna ba 	Bai kamata Ibrahim ya jefi maguna da dutsuna ba.	ḵḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥ 	ḵḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤ�		1.0
male		thirties	ha	bugu da kari zamu ɗauki karin ayyukan sa ido 	Bugu da kari, zamu ɗauki karin ayyukan sa ido.	bugu da kari zaamu da wikikarin ayukan sa idu 	Bugu da kari zaamu da wikikarin ayukan sa idu.		0.5555555555555556
male		thirties	ha	baka taba zuwa paris ba 	Baka taba zuwa Paris ba?	baka ta wazua pa dis ba 	Baka ta wazua pa dis ba?		0.8
male		thirties	ha	wata kila aliyu ya fita 	Wata kila Aliyu ya fita.	watakila aliwiafita	Watakila aliwiafita		1.0
male		thirties	ha	goerge ya sami zaki ni kuma na sami teddy bear 	Goerge ya sami zaki ni kuma na sami teddy bear.	chodj ya samizaki ni kumana samitedi biya 	Chodj, ya samizaki, ni kumana samitedi biya.		0.8
male		thirties	ha	wata rana zaka yi da na sani 	Wata rana zaka yi da na sani.	ḵترāna za kaidāna sani 	ḵترāna za kaidāna sani.		0.8571428571428571
male		thirties	ha	sai da muka zagaye dukkan kasar 	Sai da muka zagaye dukkan kasar.	seida muka za ga yeduk kan kasar 	Seida muka za ga yeduk kan kasar.		1.0
male		thirties	ha	yanzu zan je na yi magana da su 	Yanzu zan je na yi magana da su.	yanzun e rdha njie na ima gana rdha su	Yanzun e rdha njie na ima gana rdha su		0.875
male		thirties	ha	mambobin ƙungiyar sun kai talatin 	Mambobin ƙungiyar sun kai talatin.	ឡកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកក 	ឡកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកក�		1.0
male		thirties	ha	bazan iya jinkiri ba yau 	Bazan iya jinkiri ba yau.	ba zain iya jinkiri ba yo 	Ba zain iya jinkiri ba yo.		0.6
male		thirties	ha	 sara yar asalin kasar india 	"""Sara 'yar asalin kasar india."""	sarar al asalinkasari india	sarar al asalinkasari India		0.8
male		thirties	ha	ibrahim ya aikata laifuka amma ba a taɓa yanke masa hukunci ba 	Ibrahim ya aikata laifuka, amma ba a taɓa yanke masa hukunci ba.	ibrahi mia aykata layfuka amma ba ataqa yenkia masa hukunchiba	ibrahi mia aykata layfuka amma ba ataqa yenkia masa hukunchiba		0.75
male		thirties	ha	igiyar tekun ta kaɗa kwale kwalen da suke ciki 	Igiyar tekun ta kaɗa kwale-kwalen da suke ciki.	ijjjartie kun taaka akwale kwalenda sikechiki 	ijjjartie kun taaka akwale kwalenda sikechiki.		1.0
male		thirties	ha	babangida na ta jiran wannan 	Babangida na ta jiran wannan.	ba ba njida na tajran wana	Ba ba njida na tajran wana		1.2
male		thirties	ha	na koma dai dai da shi 	Na koma dai-dai da shi.	nako ma deidei deshi 	Nako ma deidei deshi.		1.0
male		thirties	ha	anne shirley me kuka yi wa gashinku me yasa kore ne 	Anne Shirley, me kuka yi wa gashinku? Me yasa, kore ne!	an shelly me kuka yo wa gash mku me yasa kore ne 	An Shelly, me kuka yo wa gash mku. Me yasa kore ne.		0.4545454545454545
male		thirties	ha	suna yawan son canza abubuwa a kantin nan 	Suna yawan son canza abubuwa a kantin nan.	suna ya wan son chanza abuhua akantinnan 	Suna ya wan son chanza abuhua akantinnan.		0.875
male		thirties	ha	rukunin jinin o positive ya fi yawa 	Rukunin jinin O positive ya fi yawa.	rukuninjinin o positive ya fi ya wa 	Rukuninjinin O positive ya fi ya wa.		0.5714285714285714
male		thirties	ha	ba ku sani ba 	Ba ku sani ba?	វក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក 	វក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្�		11.0
male		thirties	ha	a wasu hanyoyi akwai hadarin samun keɓe wani wuri a hanya 	A wasu hanyoyi, akwai hadarin samun keɓe wani wuri a hanya.	awaso haiyo i ako i hada rinsa munkip e wanigwuri a hainyan 	Awaso haiyo i, ako i hada rinsa munkip e wanigwuri a hainyan.		1.0
male		thirties	ha	gaskiya halayyarsa ta ban mamaki 	Gaskiya halayyarsa ta ban mamaki.	បកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកក 	បកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកក�		1.0
male		thirties	ha	an yi amfani da ƙarfe sosai wajen gina ƙasa 	An yi amfani da ƙarfe sosai wajen gina ƙasa.	aya anfani da karfei sosai wajengi na kasa 	Aya anfani da karfei sosai wajengi na kasa.		0.7777777777777778
male		thirties	ha	ban fahimci abin da yake so ya faɗa mani ba 	Ban fahimci abin da yake so ya faɗa mani ba.	វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វ 	វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វ�		4.5
male		thirties	ha	abin gangariya ne za mu haifi jariri 	Abin gangariya ne, za mu haifi jariri.	ខ 	ខ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�		1.0
male		thirties	ha	jalal ya ji tsoron tsallaka hanyar 	Jalal ya ji tsoron tsallaka hanyar.	វកវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវ	វកវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវ		1.0
male		thirties	ha	karan aradu ya karya baccin sa 	Karan aradu ya karya baccin sa.	kāra arādu yākariya bachinsa 	Kāra arādu yākariya bachinsa.		1.0
male		thirties	ha	ba zan iya matse lemon nan ba ya bushe 	Ba zan iya matse lemon nan ba. Ya bushe.	វក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក 	វក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្�		4.888888888888889
male		thirties	ha	ya ƙi amincewa da tsarin da bai dace ba 	Ya ƙi amincewa da tsarin da bai dace ba.	yakya amin chi wadda sarin da bayda chi eba 	Yakya amin chi wadda sarin da bayda chi eba.		0.8888888888888888
male		thirties	ha	jalal da aisha sun sayar da gidan su 	Jalal da Aisha sun sayar da gidan su.	jalol da aisha sunse yardeg gidan su	Jalol da Aisha sunse yardeg gidan su		0.5
male		thirties	ha	hukumar tallace tallacen na da lissafi da yawa a asusunta 	Hukumar tallace-tallacen na da lissafi da yawa a asusunta.	ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo	ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo		5.6
male		thirties	ha	ana gudanar da bincike game da alurar rigakafi ko takamaiman magungunan rigakafi 	Ana gudanar da bincike game da alurar rigakafi ko takamaiman magungunan rigakafi.	anakudada da bintjikega maida alura rigaqapi iko taqa maiman magun gunna rigaqapi 	Anakudada da bintjikega maida alura rigaqapi iko taqa maiman magun gunna rigaqapi.		1.0
male		thirties	ha	ba haka bane mu abokaine kawai 	Ba haka bane. Mu abokaine kawai.	បក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក 	បក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្�		7.333333333333333
male		thirties	ha	sabulu na taimakawa wajen fitar da dauɗa 	Sabulu na taimakawa wajen fitar da dauɗa.	sābulu nātaymakawa wajan fitarda daula 	Sābulu nātaymakawa wajan fitarda daula.		1.0
male		thirties	ha	sun yi wasa a kungiyar kwalejinsu 	Sun yi wasa a kungiyar kwalejinsu.	swen yu wasa akun ngerkwa lejinsu 	Swen yu wasa akun ngerkwa lejinsu.		0.8333333333333334
male		thirties	ha	injin cirar kuɗin ya ƙi karbar kati na 	Injin cirar kuɗin ya ƙi karbar kati na.	វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វ 	វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វ�		5.625
male		thirties	ha	ba jabu bane 	Ba jabu bane.	បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប 	បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប�		1.0
male		thirties	ha	na nace sai mun canza shirin da muka yi 	Na nace sai mun canza shirin da muka yi.	nā nāche sey munchan za shirin dā mukai 	Nā nāche sey munchan za shirin dā mukai.		0.8888888888888888
male		thirties	ha	na turawa mijina saƙo 	Na turawa mijina saƙo.	na tu la wa miji na sako 	Na tu la wa miji na sako.		1.5
male		thirties	ha	ko bindigar ka da harsashi 	Ko bindigar ka da harsashi?	វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វ 	វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វ�		9.0
male		thirties	ha	ina tsammanin mun ɓace 	Ina tsammanin mun ɓace.	yina asamanin munibachi 	Yina asamanin munibachi.		1.0
male		thirties	ha	zazzabin da ya dame ni a kwanaki biyun da suka gabata	zazzabin da ya dame ni a kwanaki biyun da suka gabata	zazabinda yada meni akwana kibiyunda suka gabata 	Zazabinda yada meni akwana kibiyunda suka gabata.		0.8181818181818182
male		thirties	ha	ina son karamar gida kuka 	Ina son karamar gida kuka.	yun na atso wakara manigida wuka 	Yun na atso wakara manigida wuka.		1.2
male		thirties	ha	muryar mutum mutumin ba ta min daɗi ko kadan 	Muryar mutum mutumin ba ta min daɗi ko kadan.	mwriya rumutum mutumin ba ta mndadi koka dan 	mwriya rumutum mutumin ba'ta mndadi koka dan.		0.6666666666666666
male		thirties	ha	rayuwa tana da wahala ga kowa 	Rayuwa tana da wahala ga kowa.	ឡក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក 	ឡក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្�		7.333333333333333
male		thirties	ha	mustapha ya yi kokarin tuntuɓar hafsat 	Mustapha ya yi kokarin tuntuɓar Hafsat.	mūstafā ya yukok kari tuntukar hafsat	mūstafā ya yukok kari tuntukar hafsat		0.6666666666666666
male		thirties	ha	a zahiri abdullahi na da matsala akan yanayi 	A zahiri Abdullahi na da matsala akan yanayi.	វកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវ 	វកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវ�		1.0
male		thirties	ha	majalisar united states ta yi dokoki 	Majalisar United States ta yi dokoki.	ma jalisa yunaita estates taidohoki 	Ma jalisa yunaita estates taidohoki.		1.0
male		thirties	ha	bari su ci gaba da ayyukansu 	Bari su ci gaba da ayyukansu.	bares chigabada ayokansulu 	Bares chigabada ayokansulu.		1.0
male		thirties	ha	ni ban ce ina zama a australia ba 	Ni ban ce ina zama a Australia ba.	nibanchei inna zama australia ba 	Nibanchei inna zama Australia ba.		0.625
male		thirties	ha	yana da sauki 	Yana da sauki.	gyanada sauti	Gyanada sauti		1.0
male		thirties	ha	kwallan ya gangaro kasa ta wurina 	Kwallan ya gangaro kasa ta wurina.	kwallaniya gangaro kasa tauri na	Kwallaniya gangaro kasa tauri na		0.6666666666666666
male		thirties	ha	ya yi bayanin yadda za a samar da kwale kwale 	Ya yi bayanin yadda za a samar da kwale-kwale.	yāyi bayāni yed dada asāmar daqwale kule 	Yāyi bayāni yed dada asāmar daqwale kule.		1.0
male		thirties	ha	suna cikin kurciya 	Suna cikin kurciya.	suna chekin kurchia 	Suna chekin kurchia.		0.6666666666666666
male		thirties	ha	ni gwame ne 	Ni gwame ne.	ni gwame ni 	Ni gwame ni.		0.3333333333333333
male		thirties	ha	a ina kake jin ciwo a kirjin 	a ina kake jin ciwo a kirjin?	វកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកក 	វកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកក�		1.0
male		thirties	ha	yusuf ya saka mayafin sa da hula 	Yusuf ya saka mayafin sa da hula.	yisuf ya saka maya finsa dahula	Yisuf ya saka maya finsa dahula		0.7142857142857143
male		thirties	ha	ina son mu kasance tare 	Ina son mu kasance tare.	iin a son mukasan chetare	iin a son mukasan chetare		1.0
male		thirties	ha	gaskiya kai mutumin kirki ne 	Gaskiya kai mutumin kirki ne.	បកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកក 	បកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកក�		1.0
male		thirties	ha	bitrus ya ci gaba da magana da faransanci 	Bitrus ya ci gaba da magana da Faransanci.	bitu ruzi ya chigabada magana da faran san chi 	Bitu ruzi ya chigabada magana da faran san chi.		0.875
