	gender	accent	reference	reference_original	inferred	inferred_original	date
104	male	None	vemo da je urejanje položaja starejših po načelu subsidiarnosti v pristojnosti držav ali imamo torej pri tem kaj povedati tudi na ravni skupnosti 	vemo da je urejanje položaja starejših po načelu subsidiarnosti v pristojnosti držav ali imamo torej pri tem kaj povedati tudi na ravni skupnosti?	vem odaj u reanje položaja stareših po načilu su obsediarnosti v pristojnosti držav ali imamo to rej pretemke povedatu i tudi na raveni skupnosti 	Vem odaj u reanje položaja stareših po načilu su obsediarnosti v pristojnosti držav. Ali imamo to, rej pretemke povedatu i tudi na raveni skupnosti.	20150908
105	male	None	glede ciljnih držav pa bi rad opozoril na vidik ki je po moje podcenjen in to je kulturni vidik migracij in begunskega problema 	glede ciljnih držav pa bi rad opozoril na vidik ki je po moje podcenjen in to je kulturni vidik migracij in begunskega problema.	glede silnik držav pa bi ratopozoru na vidik je po majem pocenjen into je kulturni vidik migracin begunskega problema 	Glede silnik držav pa bi ratopozoru na vidik je po majem pocenjen, into je kulturni vidik. Migracin begunskega problema.	20170404
106	female	None	če gre za spoštovanje arbitražnega sporazuma med slovenijo in hrvaško ki lahko resno ogrozi nadaljnje širitve na balkan ali madžarsko poljsko 	če gre za spoštovanje arbitražnega sporazuma med slovenijo in hrvaško ki lahko resno ogrozi nadaljnje širitve na balkan ali madžarsko poljsko.	čeg reza spostovani arbitražnoga sporozumam et slovenio in hrvaško kila korej snou grozi nadalneš i ritvena bakan ali mađarsko polsko 	Čeg reza spostovani arbitražnoga sporozumam et Slovenio in hrvaško, kila korej snou, grozi, nadalneš i ritvena bakan, ali mađarsko polsko.	20180117
107	male	None	predvsem pa je potrebno da se postavijo odločni standardi in se torej jasno naredi ločnica med pravico govora izražanja in na drugi strani cenzuro ker je meja včasih zelo tanka 	predvsem pa je potrebno da se postavijo odločni standardi in se torej jasno naredi ločnica med pravico govora izražanja in na drugi strani cenzuro ker je meja včasih zelo tanka.	se postavilo odločnih standadi in se to rjasno nad digločnih sabmet prvico gora izraženja in na druhih strani cenzuro kermelj očasih izolno tanka 	se postavilo odločnih standadi in se to rjasno nad digločnih sabmet. Prvico gora izraženja in na druhih strani cenzuro, kermelj očasih izolno tanka.	20180503
108	male	None	le tako lahko državljani še posebej iz tranzicijskih držav pričakujejo izboljšave 	le tako lahko državljani še posebej iz tranzicijskih držav pričakujejo izboljšave.	ljeda kolapko održuljani všet posebi iz transiciski držav pričekuje jo izbolšave 	Ljeda kolapko održuljani všet posebi iz transiciski držav, pričekuje jo izbolšave.	20150325
109	male	None	zavezani resnično enotnemu trgu evropskih telekomunikacij si tega ne smemo privoščiti 	zavezani resnično enotnemu trgu evropskih telekomunikacij si tega ne smemo privoščiti.	zavije zanije razniknje notamo teroj v robskaj telemnih kada 	Zavije zanije razniknje notamo teroj v robskaj telemnih kada.	20170517
110	male	None	z odločitvijo sodišča je po dveh letih pravici sicer zadoščeno toda gospodarske socialne in politične posledice ostajajo 	z odločitvijo sodišča je po dveh letih pravici sicer zadoščeno toda gospodarske socialne in politične posledice ostajajo.	zodučiti oso djišča je po 2 ljetih previci sitä za doščeno to da gospodarske socialne impolitišne posteljice ostajajo 	Zodučiti oso djišča je po 2-ljetih previci sitä za doščeno, to da gospodarske, socialne, impolitišne posteljice ostajajo.	20150325
111	female	None	pravijo da poročajo o povprečnem poslancu osrednji lik pa je nizozemski poslanec ki pripada enaintrideset nepovezanim poslancem 	pravijo da poročajo o povprečnem poslancu osrednji lik pa je nizozemski poslanec ki pripada enaintrideset nepovezanim poslancem.	pravijo da poročajo opo prečnamo poslansu o sredni likpajen izoziemski poslaneckih pripada n30 nepovezanim poslansom 	Pravijo da poročajo opo prečnamo poslansu o sredni likpajen izoziemski poslaneckih pripada N30 nepovezanim poslansom.	20140113
112	male	None	tam se mora zgoditi že prva dodana vrednost po sprejetju te strategije ki ima še rezerve v ambicijah 	tam se mora zgoditi že prva dodana vrednost po sprejetju te strategije ki ima še rezerve v ambicijah.	samo razgoditi že parva dodana vrednost posprjeti u testrategije ki maše zervi	Samo razgoditi, že parva dodana vrednost posprjeti u testrategije, ki maše zervi	20180206
113	male	None	zato ne bi smela nobena politična sprememba v strukturi kolumbijske politike zasenčiti ali ogroziti polne uresničitve mirovnega sporazuma 	zato ne bi smela nobena politična sprememba v strukturi kolumbijske politike zasenčiti ali ogroziti polne uresničitve mirovnega sporazuma.	za to nebis mela nobena političnás prememba v strukturiji kolumbiske politike zase inčiti ali ogroziti povniru rest in šitve mirovnega sporozuma 	Za to nebis mela nobena političnás prememba v strukturiji kolumbiske politike zase inčiti ali ogroziti povniru rest in šitve mirovnega sporozuma.	20180116
114	female	None	vsaj tako je odgovorila na moje poslansko vprašanje 	vsaj tako je odgovorila na moje poslansko vprašanje.	saj tako je odgovorila na moje poslansko pršanje 	Saj tako je odgovorila na moje poslansko pršanje.	20151028
115	female	None	pomembno je da bo organ ki bo hranil obdeloval in varoval osebne podatke strokoven učinkovit in neodvisen 	pomembno je da bo organ ki bo hranil obdeloval in varoval osebne podatke strokoven učinkovit in neodvisen.	noutranih in pravosudnih zadil pomemno je da bo organ ki bo hranju obdelovao invarovao sivne podatke	noutranih in pravosudnih zadil. Pomemno je da bo organ, ki bo hranju obdelovao invarovao sivne podatke	20140224
116	female	None	posebej me veseli da je kolega langen v tem namenil veliko pozornost tudi malim in srednjim subjektom 	posebej me veseli da je kolega langen v tem namenil veliko pozornost tudi malim in srednjim subjektom.	posebajme veseljda je kolega langen v tem na menju veliko pozornost tudi malim in srednim subjektom 	Posebajme veseljda je kolega langen v tem na menju veliko pozornost, tudi malim in srednim subjektom.	20151124
117	male	None	zato še enkrat ruščina in rusija imata svojo pozitivno vlogo v tej zgodbi 	zato še enkrat ruščina in rusija imata svojo pozitivno vlogo v tej zgodbi.	imata svojo pozitivno vlogo v tej zgodbi kvala ljpa 	Imata svojo pozitivno vlogo v tej zgodbi. Kvala Ljpa.	20140226
118	male	None	telekomi ustvarjajo dobičke na račun nepravičnih provizij 	telekomi ustvarjajo dobičke na račun nepravičnih provizij.	kako je je dačično 	kako je je dačično.	20170517
119	male	None	povsem nesprejemljivo je in vsi se s tem strinjamo da ne smemo zavreči kar sto sedemdeset kg hrane vsak od nas v evropi vsako leto 	povsem nesprejemljivo je in vsi se s tem strinjamo da ne smemo zavreči kar sto sedemdeset kg hrane vsak od nas v evropi vsako leto.	parde dziękuję franz bogovic pala zabesjedno povsem ne spremlivo jajnjsi s tem strinjem od	Parde, dziękuję. Franz Bogovic. Pala zabesjedno. Povsem ne spremlivo Jajnjsi s tem strinjem od	20170516
120	male	None	pred petindvajset leti smo na podlagi plebiscitarno in demokratično izražene volje uresničili sanje slovenskega naroda o lastni in demokratični državi 	pred petindvajset leti smo na podlagi plebiscitarno in demokratično izražene volje uresničili sanje slovenskega naroda o lastni in demokratični državi.	prve 15 miletismo na podlagij plebis i staranem demokratično izražene vojlje uresničili sanja slovenska ganaroda ulastnim demokratični državi 	Prve 15. miletismo na podlagij plebis i staranem demokratično izražene vojlje, uresničili Sanja Slovenska ganaroda ulastnim demokratični državi.	20160622
121	female	None	in podpiram to kar je povedal poročevalec podpiram to kar je dejala komisarka in po mojem mnenju je dobra tudi odločitev evropske investicijske banke glede posojilne politike 	in podpiram to kar je povedal poročevalec podpiram to kar je dejala komisarka in po mojem mnenju je dobra tudi odločitev evropske investicijske banke glede posojilne politike.	in potpieram to kari je povedov poročevalets potpieram to kari je da je ala komisarka in po mojem nenju je dobro tudi odlučita eurovske investicijska banka glede posuiljne politike 	In potpieram to, kari je povedov poročevalets, potpieram to, kari je da je ala komisarka. In po mojem nenju je dobro tudi odlučita Eurovske investicijska banka, glede posuiljne politike.	20140113
122	male	None	pa se nič ne zgodi 	pa se nič ne zgodi.	pasinićne 	Pasinićne.	20171114
123	female	None	hkrati je predlagala sedemindvajset procentni cilj za obnovljive vire energije in dejala da se to ujema s petindvajset procentnim ciljem energetske učinkovitosti 	hkrati je predlagala sedemindvajset procentni cilj za obnovljive vire energije in dejala da se to ujema s petindvajset procentnim ciljem energetske učinkovitosti.	kratje predlaga la 70 ničiciza obnuljive vjera energie in da ja lahda se to ujema spet in 20 ničiciljama energetska učinkovjetosti 	Kratje predlaga la 70% ničiciza obnuljive vjera energie in da ja lahda se to ujema spet in 20% ničiciljama energetska učinkovjetosti.	20140204
124	male	None	gre za instrumente hladne vojne in hladna vojna je predigra pravih spopadov običajno 	gre za instrumente hladne vojne in hladna vojna je predigra pravih spopadov običajno.	zato stavne potrebne dve je nako aktivni in motiviranji strani 	Zato stavne potrebne dve je nako aktivni in motiviranji strani.	20180117
125	male	None	nedopustna je koncentracija in utelešenje vseh represivnih resorjev v uradu predsednika vlade al malikija in v njem osebno 	nedopustna je koncentracija in utelešenje vseh represivnih resorjev v uradu predsednika vlade al malikija in v njem osebno.	in utelješanje vseh represivnih resorjev u rado precednika vlade al malikija in vnjem osevno to nimoderani rak 	in utelješanje vseh represivnih resorjev, u rado precednika vlade al Malikija in vnjem osevno. To nimoderani rak.	20140226
126	male	None	med uspehi pa vam čestitam posebej k napredku v odnosih med srbijo in kosovom kar pomeni odličen in nujen dosežek znotraj same evrope 	med uspehi pa vam čestitam posebej k napredku v odnosih med srbijo in kosovom kar pomeni odličen in nujen dosežek znotraj same evrope.	medo spech je pa vam čestitam posebejk na predku v odnosih me celbi on kosovim kar pomini odljčen in u in doseržeg znotrej same europe 	Medo spech je pa vam čestitam posebejk na predku v odnosih me celbi on kosovim, kar pomini odljčen in u in doseržeg znotrej same europe.	20140403
127	male	None	po pridobitvi statusa kandidatke je za albanijo nastopila nova faza v pristopnem procesu v katerem lahko samo dosledno in dinamično izpolnjevanje sprejetih zavez v skladu z določenimi prioritetami vodi v začetek pristopnih pogajanj 	po pridobitvi statusa kandidatke je za albanijo nastopila nova faza v pristopnem procesu v katerem lahko samo dosledno in dinamično izpolnjevanje sprejetih zavez v skladu z določenimi prioritetami vodi v začetek pristopnih pogajanj.	zavreza z evropskov perspektiva albanija resno pobri dobitri statusa kandidatke je zalbanjo nastopila novov a zopristoppen procesu vakateram lahko samodo slednani dinamićno je spolnivanje spretih zaves v skladu z določenimi prijevrtečni 	Zavreza z evropskov perspektiva Albanija resno. Pobri dobitri statusa kandidatke je zalbanjo nastopila novov a zopristoppen procesu, vakateram lahko samodo slednani dinamićno je spolnivanje spretih zaves v skladu z določenimi prijevrtečni.	20150429
128	female	None	zato vas sprašujem ali veste kaj se dogaja na energetskem področju da je naša energetska mešanica zeleno črna to pomeni da imamo več obnovljivih virov in več premoga 	zato vas sprašujem ali veste kaj se dogaja na energetskem področju da je naša energetska mešanica zeleno črna to pomeni da imamo več obnovljivih virov in več premoga.	zato vzpršujem ali veste kaj se doga je na energetskjem področju da je naša energetska mešanica zeleno černa tu pomindli a imamo večubnulji vjehrov in več premoga 	Zato vzpršujem ali veste, kaj se doga je na energetskjem področju, da je naša energetska mešanica zeleno černa, tu pomindli, a imamo večubnulji vjehrov in več premoga.	20140204
129	male	None	v tem smislu je prišlo do pomembne prilagoditve in dvig maksimalne vzletne mase za ultralahka letala pomeni resnično korak naprej in to pomeni tudi nove obete za razvoj tega zelo hitro	v tem smislu je prišlo do pomembne prilagoditve in dvig maksimalne vzletne mase za ultralahka letala pomeni resnično korak naprej in to pomeni tudi nove obete za razvoj tega zelo hitro	u ten smistledne šlo do pomjem ne prilagoditve in dvik maksimalne uzledne masse za ultralak kaletala pomjeni resnicno krakno prej in to pomjeni tudi nove obete zara zvoj tega zelo hitro	U ten smistledne šlo do pomjem ne prilagoditve in dvik maksimalne uzledne masse za ultralak kaletala pomjeni resnicno krakno prej in to pomjeni tudi nove obete, zara zvoj tega zelo hitro	20180611
130	female	None	imamo recimo cene energije ki so nekajkrat višje kot drugje po svetu in ki so pravzaprav posredno politično določene 	imamo recimo cene energije ki so nekajkrat višje kot drugje po svetu in ki so pravzaprav posredno politično določene.	imamo recimo ocene energie ki so nekaj kratviše ko drugje posvjetu i in ki so prav zaprav posvjetno politično določene 	Imamo recimo ocene energie, ki so nekaj kratviše, ko drugje posvjetu i in ki so prav zaprav posvjetno politično določene.	20140204
131	female	None	v luči strategije o integraciji romov je ključno da izboljšanje življenja na tisoče romov evropejcev postavimo v osrčje dela politike unije 	v luči strategije o integraciji romov je ključno da izboljšanje življenja na tisoče romov evropejcev postavimo v osrčje dela politike unije.	uluči strategio integraci romov je ključno da izbojšanje žujenje na tisoče romov ropejcal postavimo oserčje dela politike unije 	Uluči strategio integraci Romov je ključno da izbojšanje žujenje na tisoče Romov ropejcal postavimo oserčje dela politike unije.	20170406
132	male	None	danes smo ta športni dogodek v bakuju ponovno povezali s kršenjem človekovih pravic in svoboščin 	danes smo ta športni dogodek v bakuju ponovno povezali s kršenjem človekovih pravic in svoboščin.	dane smo ta športnje dogodek vpakuju pononu povjezali za kašenče ve kojih privicin su boščin 	Dane smo ta športnje dogodek, vpakuju pononu, povjezali za kašenče ve kojih privicin su boščin.	20150610
133	male	None	predpostavljam da tudi pri tem sporazumu ne bo prišlo do zniževanja socialnih okoljskih in delovnih standardov in da bomo z avstralijo delili visoke ambicije na področju storitev 	predpostavljam da tudi pri tem sporazumu ne bo prišlo do zniževanja socialnih okoljskih in delovnih standardov in da bomo z avstralijo delili visoke ambicije na področju storitev.	prad postavljam da tudi pretem sporo zumu nebo prišlo doznižovanje socialnih ukolskih indelovnih standa da v in da bomo zavstrali odelili visokem vici je na področi stridav 	Prad postavljam, da tudi pretem sporo zumu nebo prišlo doznižovanje socialnih ukolskih indelovnih standa da v in da bomo zavstrali odelili visokem vici je na področi stridav.	20180417
134	male	None	vprašanje integracije ni zadeva statistike ali tehnike ampak je izrazito kulturno vprašanje 	vprašanje integracije ni zadeva statistike ali tehnike ampak je izrazito kulturno vprašanje.	pršanje integracije niju za deva statistike ali technike ampak je zrozito kulturno pršanje 	pršanje integracije, niju za deva statistike ali technike ampak je zrozito kulturno pršanje.	20170404
135	female	None	tudi mene skrbi da se industrijska baza v evropi manjša že vrsto let in zato močno podpiram dvajset cilj ki je poudarjen v tem poročilu 	tudi mene skrbi da se industrijska baza v evropi manjša že vrsto let in zato močno podpiram dvajset cilj ki je poudarjen v tem poročilu.	tudi menes karbi da se industriska baza ve vropi manša že vrstoljet in za to močno podpieram 20 ni silke podarjen u tem poročilo 	Tudi menes karbi da se industriska baza ve vropi manša, že vrstoljet in za to močno podpieram 20% ni silke, podarjen u tem poročilo.	20140114
136	male	None	nekateri so izrabili največjo slovensko banko in pred sedmimi leti oprali milijardo evrov v korist iranskega režima ki je bil domnevno uporabljen za financiranje terorizma predsedniku te preiskovalne komisije dr 	nekateri so izrabili največjo slovensko banko in pred sedmimi leti oprali milijardo evrov v korist iranskega režima ki je bil domnevno uporabljen za financiranje terorizma. predsedniku te preiskovalne komisije dr.	nekateri su izrabili nevječo stvensko banko in predsednji miljeti oprali miliardo euro u kurist i ranskega režima ki bi udomnevno uporabnjan za financiranje terrorizma predsednji ko te preeskvalne komisije	Nekateri su izrabili nevječo stvensko banko in predsednji miljeti oprali miliardo euro u kurist i ranskega režima, ki bi udomnevno uporabnjan za financiranje terrorizma. Predsednji ko te preeskvalne komisije	20171114
137	male	None	za takšno akcijo pa so potrebni predvsem trije predpogoji prvič teroristični ukrepi morajo biti učinkoviti 	za takšno akcijo pa so potrebni predvsem trije predpogoji prvič teroristični ukrepi morajo biti učinkoviti.	zatakšan aksil bo se bo trebni prsen trije predpo goj i prvi šte risiču krefi možni 	Zatakšan aksil, bo se bo trebni prsen trije predpo goj i prvi šte risiču krefi možni.	20150211
138	male	None	tudi uglednemu novinarju jožetu možini so pred dnevi grozili s smrtjo še prej politiku janezu janši 	tudi uglednemu novinarju jožetu možini so pred dnevi grozili s smrtjo še prej politiku janezu janši.	tudi ugljednem novinari jo jožete o možini so pred nevi grozili smrtja še pre politiku jarenzoj	Tudi ugljednem novinari jo jožete o možini so pred nevi grozili smrtja, še pre politiku jarenzoj	20171114
139	male	None	spoštovani nisem prepričan o tem da je potrebno da se tolikokrat vračamo na to temo v parlamentu 	spoštovani nisem prepričan o tem da je potrebno da se tolikokrat vračamo na to temo v parlamentu.	nisem bo je pičano tem da je potrebno da se tuliko kradvracamo na to temo do parlamentu mislim da imamo veliko pomemne šistvri okteli 	Nisem bo je pičano tem da je potrebno da se tuliko kradvracamo na to temo do parlamentu. Mislim da imamo veliko pomemne šistvri, okteli.	20180117
140	female	None	in to lahko naredimo le z ustreznimi rešitvami 	in to lahko naredimo le z ustreznimi rešitvami.	prste stupiti tudi najmočnejšim 	Prste stupiti tudi najmočnejšim.	20140224
141	female	None	zato pozivam predsedstvo in kolege v parlamentu da odkrito in z enakimi kriteriji spregovorimo o medijski svobodi v vseh državah članicah 	zato pozivam predsedstvo in kolege v parlamentu da odkrito in z enakimi kriteriji spregovorimo o medijski svobodi v vseh državah članicah.	za to pozivam precejstvo in kolega o parlamentu da odkryto izzenakimi kriteri spregovorimo o mediski svojbodi u sъk državah članicach 	Za to pozivam precejstvo in kolega o parlamentu, da odkryto izzenakimi kriteri spregovorimo o mediski svojbodi u sъk državah članicach.	20181022
142	female	None	to bi moral biti nek skupni nadzorni organ neke vrste institucija pristojna za nadzor operativnih osebnih podatkov europola eurojusta urada evropskega javnega tožilca ali celo vseh agencij s področja notranjih in pravosodnih zadev 	to bi moral biti nek skupni nadzorni organ neke vrste institucija pristojna za nadzor operativnih osebnih podatkov europola eurojusta urada evropskega javnega tožilca ali celo vseh agencij s področja notranjih in pravosodnih zadev.	zna nimi oblastmi zaščite podatko to bi moro biti nekskupni nadzorni organ nike vrste institucija pristojna za nadzoro peratilnih osobnih podatko euro pola euro jasta u rada oropska ga javnaga tu žiuca ali celu usahagencij spodroba 	Zna nimi oblastmi zaščite podatko. To bi moro biti nekskupni nadzorni organ. Nike vrste institucija pristojna za nadzoro peratilnih, osobnih podatko Euro Pola, Euro Jasta, u rada oropska ga javnaga tu žiuca, ali celu usahagencij spodroba.	20140224
143	male	None	ne obljube ne najave potreben je otipljiv odziv evropske unije 	ne obljube ne najave potreben je otipljiv odziv evropske unije.	nebejne o tiplju odzil europska unije veliko žarcoje bylo kruto umorjeni 	Nebejne o tiplju odzil Europska unije. Veliko žarcoje bylo kruto umorjeni?	20140226
144	female	None	poti nazaj ni in idejni pobudnik cameron naj pred ljudstvom prevzame odgovornost 	poti nazaj ni in idejni pobudnik cameron naj pred ljudstvom prevzame odgovornost.	potinaj zaj mi in idejni po budni kamero najpreth ljudstvom prozame odgovornost 	Potinaj zaj mi in idejni po budni kamero najpreth ljudstvom prozame odgovornost.	20160705
145	male	None	ko gre za koristi naših državljanov tečemo na dolge proge 	ko gre za koristi naših državljanov tečemo na dolge proge.	vem nad nesvimo izgubiti sape kog reza koristi je naših dažovali 	Vem nad nesvimo izgubiti sape, kog reza koristi je naših dažovali.	20170517
146	male	None	k zdravemu in produktivnemu medgeneracijskemu odnosu sodijo tudi ustrezne pokojnine in varni pokojninski skladi 	k zdravemu in produktivnemu medgeneracijskemu odnosu sodijo tudi ustrezne pokojnine in varni pokojninski skladi.	k zravimo im produktivnemom med generaciskejmo odnosu sodio tudi ustrezne pokojnine in varni pokojninski skladi 	K zravimo im produktivnemom med generaciskejmo odnosu sodio tudi ustrezne pokojnine in varni pokojninski skladi.	20150908
147	male	None	naj vas spomnim tudi na tragično dejstvo da je proglasitvi neodvisnosti junija tisoč devetsto enaindevetdeset sledil napad jugoslovanske ljudske armade na slovenijo čeprav nam je jugoslovanska ustava zagotavljala pravico do samoodločbe in odcepitve 	naj vas spomnim tudi na tragično dejstvo da je proglasitvi neodvisnosti junija tisoč devetsto enaindevetdeset sledil napad jugoslovanske ljudske armade na slovenijo čeprav nam je jugoslovanska ustava zagotavljala pravico do samoodločbe in odcepitve.	najbas fomlim tudi na tragiczno dejstvo da je proglasitvi neud vistnosti junija ena in devede sed sledi u napatri voslovanska ljudska armada na slovenijo če pravnami je voslovanska ustava za gotavela pravica od asamo oddođvenice pičve 	Najbas fomlim tudi na tragiczno dejstvo, da je proglasitvi neud vistnosti junija ena in devede sed sledi u napatri Voslovanska ljudska armada na Slovenijo, če pravnami je Voslovanska ustava za gotavela pravica od asamo oddođvenice pičve.	20160622
148	male	None	pomembno je vedeti izvor mesa v predelani hrani pa seveda tudi v originalni ker zdravje je pomembna vrednota ki pa jo dandanes težko varujemo v poplavi izdelkov za katere pravzaprav ne vemo od kod izvirajo in te informacije so še kako pomembne tudi pri odločitvah potrošnikov kaj kupujejo 	pomembno je vedeti izvor mesa v predelani hrani pa seveda tudi v originalni ker zdravje je pomembna vrednota ki pa jo dandanes težko varujemo v poplavi izdelkov za katere pravzaprav ne vemo od kod izvirajo in te informacije so še kako pomembne tudi pri odločitvah potrošnikov kaj kupujejo.	mese predelani hranim vas vreda tudi originalni kar zravo je pomemna vrednota ki pojo dan danes teškova rujemo poplaviji zelko za kater je predoprojne vjemo odskot si zvirajo tema informacija še ka bo meemne tudi privljučitvaj potroši kao kaj kupujo prite im pa moramo izvrgo tudi viditi da bo to znače vari	Mese predelani hranim vas vreda tudi originalni, kar zravo je pomemna vrednota, ki pojo dan danes teškova rujemo poplaviji zelko za kater je predoprojne vjemo odskot si zvirajo. Tema informacija še ka bo meemne tudi privljučitvaj potroši kao kaj kupujo. Prite im pa moramo izvrgo tudi viditi, da bo to znače vari	20150211
149	male	None	raziskave kažejo da je za pridelavo palmovega olja ki se uvozi v eu namenjeno približno milijon hektarjev površin v tropskih predelih 	raziskave kažejo da je za pridelavo palmovega olja ki se uvozi v eu namenjeno približno milijon hektarjev površin v tropskih predelih.	zbeseda reziskava kaže da je za predelava parmaj vvega oljaki sovozi ve u nemeninu približno miljon jektario površim 	Zbeseda reziskava kaže da je za predelava parmaj vvega oljaki sovozi, ve u nemeninu približno miljon, jektario površim.	20170404
150	female	None	izrekam sožalje njegovim svojcem in pristojne organe pozivam naj čim prej razsvetlijo okoliščine atentata 	izrekam sožalje njegovim svojcem in pristojne organe pozivam naj čim prej razsvetlijo okoliščine atentata.	izrekan so žaljanje govim svojicami pri stoj na organe pozivam najčim prejra svetljio kolišči na tentata 	Izrekan so žaljanje govim svojicami pri stoj na organe pozivam najčim prejra svetljio kolišči na tentata.	20180117
151	female	None	za mir in blagostanje vseh ljudi v ukrajini za to si prizadevamo 	za mir in blagostanje vseh ljudi v ukrajini za to si prizadevamo.	kvala precedojočin zamir je blagoztani oseh ljudi u kredi 	Kvala precedojočin, zamir je blagoztani oseh ljudi u kredi.	20140916
152	male	None	ki so veseli da je zakonodaja bila oziroma da je evropska zveza pozorna na njihove potrebe na razvoj 	ki so veseli da je zakonodaja bila oziroma da je evropska zveza pozorna na njihove potrebe na razvoj.	kisoveseli da je zakonodaje byla zermada je vropska zveza pozorna na nichove potrebe na razvoj 	Kisoveseli da je zakonodaje, byla, zermada je vropska zveza pozorna na nichove potrebe na razvoj.	20180611
153	female	None	to seveda tudi podpiram in zdi se mi prav da neko posojilo ki ga sklenemo za osebno zavarovanje ne sme biti vezano na kakšno drugo zavarovalno polico 	to seveda tudi podpiram in zdi se mi prav da neko posojilo ki ga sklenemo za osebno zavarovanje ne sme biti vezano na kakšno drugo zavarovalno polico.	to seveda tudi potperami zdi se mi prav da neko posuilo ki ga splenamo za osivno zavrovanie ne smije biti vezano na kakčno drugo zavrovalno policom 	To seveda tudi potperami, zdi se mi prav da neko posuilo, ki ga splenamo za osivno zavrovanie, ne smije biti vezano na kakčno drugo zavrovalno policom.	20151124
154	female	None	vemo namreč in to že dolgo kaj je bilo in kaj je še vedno narobe 	vemo namreč in to že dolgo kaj je bilo in kaj je še vedno narobe.	vem on amereč intuži dovo kaje bilu in kajas je vjedno narube 	Vem on amereč intuži dovo kaje bilu in kajas je vjedno narube.	20160705
155	male	None	to so napačna sporočila in napačne prioritete za multietnični multikulturni multikonfesionalni in federativni irak 	to so napačna sporočila in napačne prioritete za multietnični multikulturni multikonfesionalni in federativni irak.	in na pačne priorite te za multijetnični multikulturni multikonfesionalni infederati unji irak gracija zprzventa 	in na pačne priorite te za multijetnični, multikulturni, multikonfesionalni, infederati unji Irak. Gracija zprzventa.	20140226
156	male	None	v tem času odpreti makedoniji pot v evro atlantske integracije 	v tem času odpreti makedoniji pot v evro atlantske integracije.	zdajte je odpredi makedonično 	Zdajte je odpredi makedonično,	20140115
157	female	None	tako pri pritegovanju zasebnih investitorjev kot tudi pri samofinanciranju določenega dela naložb 	tako pri pritegovanju zasebnih investitorjev kot tudi pri samofinanciranju določenega dela naložb.	v prrednosti tako pri pritakovanjo za sebnih investitorjav kot tudi prisamo financeranju določni 	v prrednosti. Tako pri pritakovanjo za sebnih investitorjav kot tudi prisamo financeranju določni.	20171212
158	male	None	meje na področju gostovanja mobilnih storitev so padale deset let čez mesec dni pa bodo dokončno padle 	meje na področju gostovanja mobilnih storitev so padale deset let čez mesec dni pa bodo dokončno padle.	trenku je bardzo v razoče pan alois petrle 	Trenku je bardzo, v razoče pan Alois Petrle.	20170517
159	male	None	gospod predsednik dragi kolegi in prijatelji v čast in veselje mi je da vas lahko spomnim da praznuje slovenija ta teden petindvajset let svoje samostojnosti 	gospod predsednik dragi kolegi in prijatelji. v čast in veselje mi je da vas lahko spomnim da praznuje slovenija ta teden petindvajset let svoje samostojnosti.	spot pred sjednjih dragih kolegi in prijateli večanstvim veseljime je da vas lahko spomnim da preznuje slovenija tate 1 5 ledsvoje samostojnosti 	Spot pred sjednjih dragih kolegi in prijateli, večanstvim veseljime je da vas lahko spomnim, da preznuje Slovenija, tate 1.5. ledsvoje samostojnosti.	20160622
160	male	None	v alde smo poskušali zagotoviti večje razumevanje in potrebno prožnost za manjša podjetja in zanje prilagojene zahteve glede poročanja da ne bi direktiva namenjena varnosti po nepotrebnem dodatno in škodljivo dušila dejavnosti v sektorju splošnega letalstva 	v alde smo poskušali zagotoviti večje razumevanje in potrebno prožnost za manjša podjetja in zanje prilagojene zahteve glede poročanja da ne bi direktiva namenjena varnosti po nepotrebnem dodatno in škodljivo dušila dejavnosti v sektorju splošnega letalstva.	je mlemo zelo zelo resno vada je smo poskusali za gotoviti veče razumovane im potrebno prožno zamansša podjetja in zanje prilagojene za hteve gledje poročanja da ne bi rektiva na menje na varnosti po nepotrebnem dodatno in škodljima	je mlemo zelo zelo resno. Vada je smo poskusali za gotoviti veče razumovane im potrebno prožno zamansša podjetja in zanje prilagojene za hteve gledje poročanja, da ne bi rektiva na menje na varnosti po nepotrebnem dodatno in škodljima	20140225
161	male	None	stvari bi bile še boljše če bi članice evropske unije tiste ki še niso priznale kosova to čim prej storile in se preprosto sprejele neke realnosti sveta in sprememb v njem 	stvari bi bile še boljše če bi članice evropske unije tiste ki še niso priznale kosova to čim prej storile in se preprosto sprejele neke realnosti sveta in sprememb v njem.	svoj trendih na zahodnem balkanu stvaribo by leše boljše če by članice evropskje v nije tiste kiš ne so priznale kosova to čim prestorile in se priprosto spriele neke realnosti	svoj trendih na zahodnem Balkanu. Stvaribo by leše boljše, če by članice evropskje v nije, tiste kiš ne so priznale kosova to čim prestorile in se priprosto spriele neke realnosti	20140115
162	female	None	le tako bomo s spoštovanjem temeljnih vrednot kot ste dejali sami skupaj tudi obstali 	le tako bomo s spoštovanjem temeljnih vrednot kot ste dejali sami skupaj tudi obstali.	retakobomo spostovanjen temelnih vred notkod stede ali sam iskupa i tudi opstali 	Retakobomo spostovanjen temelnih vred notkod stede ali sam iskupa i tudi opstali.	20180117
