gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			en	your government is counting on you	Your government is counting on you.	your government is counting on you	Your government is counting on you.
			en	the city was still sleeping	The city was still sleeping.	the city was still sleeping	The city was still sleeping
			en	they are called private and public key	They are called private and public key.	they are college private and public key	They are college private and public key.
male		twenties	en	8	eight	ate	Ate!
			en	6	six	6	Six.
			en	3	three	3	3
			en	how come you speak spanish he asked	"""""""How come you speak Spanish?"""" he asked."""	how come you speak spanish yask	How come you speak Spanish? Yask.
			en	the englishman did not answer him directly	"""The Englishman didn't answer him directly."""	bye	Bye!
			en	the brake fluid was leaking out onto the path	The brake fluid was leaking out onto the path.	the brake fluid was leaking out onto the path	The brake fluid was leaking out onto the path.
			en	the rectangle was parallel to the square	The rectangle was parallel to the square.	the rectangle was parallel to the square	The rectangle was parallel to the square.
			en	yes	yes	yes	Yes.
			en	these leis are traditionally constructed using natural foliage	These leis are traditionally constructed using natural foliage.	the sides are very steady but from very early nature the body is .	The sides are very steady, but from very early nature, the body is...
			en	5	five	bye	Bye!
			en	i would not take that too seriously	"""I wouldn't take that too seriously."""	i would not take that too seriously	I wouldn't take that too seriously.
			en	weekends are always fun	Weekends are always fun.	victims are always fun	victims are always fun
			en	they jumped out of the window	They jumped out of the window.	they jumped out of the window	They jumped out of the window.
			en	courtship occurs through skypointing strutting and billing	Courtship occurs through skypointing, strutting, and billing.	i think that the most important thing is to have a friend	I think that the most important thing is to have a friend.
			en	the new elevated line has 2 side platforms serving a single track	The new elevated line has two side platforms serving a single track.	 and the other side of the street	...and the other side of the street.
			en	firefox	Firefox	firefox firefox	Firefox. Firefox.
			en	that song reminds me of my childhood	That song reminds me of my childhood.	that is what i am going to remind me of my childhood	That's what I'm going to remind me of my childhood.
			en	there was no response from the elders	There was no response from the elders.	there was no response from the others	There was no response from the others.
			en	a blond tennis player in action on a grass court	A blond tennis player in action on a grass court.	a blunt tennis player in action on the grass court	A blunt tennis player in action on the grass court.
			en	a person in a statue of liberty costume with shades stands motionless in a crowd of people	A person in a statue of liberty costume with shades stands motionless in a crowd of people.	a person in a statue of liberty costume with shades stands motionless in a crowd of people	A person in a statue of liberty, costume with shades, stands motionless in a crowd of people.
			en	and seizing the boy is bag the alchemist gave the gold coins to the chief	"""And seizing the boy's bag, the alchemist gave the gold coins to the chief."""	and seeding the boys back the alchemist keep the gold coins that keep	And seeding the boys back, the alchemist keep the gold coins that keep.
			en	i thought that everything i owned would be destroyed	I thought that everything I owned would be destroyed.	i thought that everything i owned would be destroyed	I thought that everything I owned would be destroyed.
			en	i knew you would come	I knew you would come.	i knew you would come	I knew you would come.
			en	i do not know where to go	"""I don't know where to go."""	i do not know where to go	I don't know where to go
male		twenties	en	a man in a blue tshirt and white hat holds a small barefooted blond child up in the air	A man in a blue tshirt and white hat holds a small barefooted blond child up in the air	a man in a blue t shirt and white hat hold a small bare foot blonde child up in the air	A man in a blue t-shirt and white hat hold a small bare foot blonde child up in the air.
male		twenties	en	an orchestra is playing at an outdoor venue	An orchestra is playing at an outdoor venue	an orchestra is playing at an outdoor venue	An orchestra is playing at an outdoor venue.
male		twenties	en	one soccer player in an orange uniform getting hit in the face by a ball kicked by a player in blue	One soccer player in an orange uniform getting hit in the face by a ball kicked by a player in blue	one soccer player in an orange uniform getting hit in the face by a ball kicked by a player in blue	One soccer player in an orange uniform getting hit in the face by a ball kicked by a player in blue.
			en	one	one	one	One.
			en	7	seven	tabbard	TABBARD!
			en	hey	Hey	hey	Hey!
			en	0	zero	0	Zero.
			en	2	two	do	Do
male	India and South Asia (India, Pakistan, Sri Lanka)	thirties	en	9	nine	9	Nine.
			en	that could not be one of the matthew boys	"""That couldn't be one of the Matthew boys?"""	that could not be one of the matthew boys	That couldn't be one of the Matthew boys.
			en	a lot of these people are out of work	A lot of these people are out of work.	a lot of these people are out of work	A lot of these people are out of work.
			en	i do not want to kill anybody	"""I don't want to kill anybody."""	i do not want to kill anybody	I don't want to kill anybody.
			en	christine valued her freedom and would never deny anyone that privilege	Christine valued her freedom, and would never deny anyone that privilege.	christine valued her freedom and would never deny anyone that privilege	Christine valued her freedom and would never deny anyone that privilege.
			en	there was a small building there with a window at which people bought tickets to africa	There was a small building there, with a window at which people bought tickets to Africa.	there was a small building there with a window at which people bought tickets to africa	There was a small building there with a window at which people bought tickets to Africa.
			en	i think there will be all sorts of consequences dalyell declared	I think there will be all sorts of consequences, Dalyell declared.	i think there would be all sorts of consequences daliel declared	I think there would be all sorts of consequences, Daliel declared.
			en	4	four	444	Four Four Four
			en	he sat up abruptly	He sat up abruptly.	he sat up abruptly	He sat up abruptly.
male		fourties	en	no	no	no	No
			en	tripods are used for both still and motion photography to prevent camera movement	Tripods are used for both still and motion photography to prevent camera movement.	tripods are used for both still and motion photography to prevent camera movement	Tripods are used for both still and motion photography to prevent camera movement.
male	Hong Kong English	twenties	en	the area has a rather seedy reputation mainly due to prostitution	The area has a rather seedy reputation, mainly due to prostitution.	the area has a rather city reputation mainly due to precipitation	The area has a rather city reputation, mainly due to precipitation.
male	Hong Kong English	twenties	en	we have our organizations ready	We have our organisations ready.	we have our organization friday	We have our organisation Friday
			en	and you have told me nothing along the way said the boy	"""""""And you've told me nothing along the way,"""" said the boy."""	and you have told me nothing along the way said the boy	And you've told me nothing along the way, said the boy.
male	India and South Asia (India, Pakistan, Sri Lanka)	twenties	en	electric shears a wrecking ball and oxy acetylene torches were used	Electric shears, a wrecking ball and oxy-acetylene torches were used.	electric shields a broken ball and oxy acetylene torches were used	Electric shields, a broken ball and oxy-acetylene torches were used.
male	India and South Asia (India, Pakistan, Sri Lanka)	twenties	en	it remained in the group is live set after halliwell is departure	"""It remained in the group's live set after Halliwell's departure."""	it remained in the group is life set after halley wells departure	It remained in the group's life, set after Halley Wells' departure.
female		twenties	en	seth continues to deteriorate losing body parts and becoming less human in appearance	Seth continues to deteriorate, losing body parts and becoming less human in appearance.	s a c continues to deteriorate losing body parts and becoming less human in appearance	S.A.C. continues to deteriorate, losing body parts and becoming less human in appearance.
female	Hong Kong English	twenties	en	the prints are then delivered to the customer	The prints are then delivered to the customer.	the prints are then delivered to the customers	The prints are then delivered to the customers.
male	India and South Asia (India, Pakistan, Sri Lanka)	twenties	en	they attacked in massed formations and died by the 100s	They attacked in massed formations and died by the hundreds.	they are tagged in mast formation and died by the 100s	They are tagged in mast formation and died by the hundreds.
			en	lower school students participate in physical education	Lower School students participate in physical education.	lower school students participate in physical education	Lower school students participate in physical education.
male	United States English	thirties	en	it is unclear how many different variants of the calculator were made	It is unclear how many different variants of the calculator were made.	it is unclear how many different variants of the calculator were made	It is unclear how many different variants of the calculator were made.
			en	this platform extension required no closures and did not affect wheelchair ramp access	"""This platform extension required no closures and didn't affect wheelchair ramp access."""	the platform existence required no closer ended effect while shared gram axis	The platform existence required no closer-ended effect while shared gram-axis.
			en	it was rather hurt	It was rather hurt.	it was rather hot	It was rather hot.
			en	of all the lines the circle line remains the most famous	Of all the lines, the Circle Line remains the most famous.	of all lines the 2nd line remains the most famous	Of all lines, the second line remains the most famous.
			en	the battle is also noted for including the largest known cavalry charge in history	The battle is also noted for including the largest known cavalry charge in history.	battle is also noted for including the largest known cavalry charge in history	Battle is also noted for including the largest known cavalry charge in history.
			en	the terminology is made confusing by the etymology of these words	The terminology is made confusing by the etymology of these words.	the terminology is made confusing by the etymology of these words	The terminology is made confusing by the etymology of these words.
			en	phil anselmo has credited numerous inspirations for the song	Phil Anselmo has credited numerous inspirations for the song.	fiddleman is song has credited numerous inspirations for the song	Fiddleman's song has credited numerous inspirations for the song.
			en	maybe tomorrow will be better than yesterday	Maybe tomorrow will be better than yesterday.	maybe tomorrow will be better than yesterday	Maybe tomorrow will be better than yesterday.
			en	it never entered into effect	It never entered into effect.	it never entered into effect	It never entered into effect.
			en	for underwater use it could be provided in cans instead	For underwater use, it could be provided in cans instead.	for underwater use it could be provided in cans instead	For underwater use, it could be provided in cans instead.
male	United States English	thirties	en	the most numerous victims were serbs	The most numerous victims were Serbs.	the most numerous victims were serbs	The most numerous victims were Serbs.
			en	it is located to the west of philadelphia	It is located to the west of Philadelphia.	it is located up to the west of la delphia	It's located up to the west of La Delphia.
			en	i have seen you only as the admirer of my friend	I have seen you only as the admirer of my friend.	i have seen you only as the admirer of my friend	I have seen you only as the admirer of my friend.
	Hong Kong English	fourties	en	there is a strong undercurrent of romance which is not resolved	There is a strong undercurrent of romance which is not resolved.	there is a strong undercurrent of romance which is not resolved	There is a strong undercurrent of romance which is not resolved.
male		thirties	en	there is also a saying one must rise at the tree where one fell	"""There is also a saying: """"One must rise at the tree where one fell""""."""	there is also a saying one must rise at the tree where one fell	There is also a saying one must rise at the tree where one fell.
			en	smith even said he could see startare sweat during the debate	Smith even said he could see Startare sweat during the debate.	smith even said he could see star terrace wet during the debate	Smith even said he could see Star Terrace wet during the debate.
male		thirties	en	in his book what about germany	In his book What about Germany?	in haidt is book what about germany	In Haidt's book, what about Germany?
			en	the 1st conserves the orientation and is generated by translations and rotations	The first conserves the orientation and is generated by translations and rotations.	the 1st conserves the orientation and is generated by translations and rotations	The first conserves the orientation and is generated by translations and rotations.
			en	lowveld media is a major printer and publisher of newsprint materials in the region	Lowveld Media is a major printer and publisher of newsprint materials in the region.	so world media is a major printer and publisher of newsprint and materials in the region	So, world media is a major printer and publisher of newsprint and materials in the region.
			en	to destroy the garrison shawar switched alliances from amalric to shirkuh	To destroy the garrison, Shawar switched alliances, from Amalric to Shirkuh.	to destroy the garrison showers switched against this from a milk to shield the cool	To destroy the garrison, showers switched against this from a milk to shield the cool.
			en	unlike his father he had to fashion his own juggernaut armor by himself	Unlike his father, he had to fashion his own Juggernaut armor by himself.	unlike his father he had to fashion his own juggernaut armor by himself	Unlike his father, he had to fashion his own juggernaut, armor by himself.
			en	0 no that is terrible	Oh no, that is terrible!	0 no that is terrible	Oh no, that is terrible.
female		twenties	en	through his marriage to martin betz had a stepdaughter rio	Through his marriage to Martin, Betz had a stepdaughter, Rio.	through his marriage to martin death had his set totas real	Through his marriage to Martin, death had his set-totas real.
female		twenties	en	we want only quality tourists not a big volume	We want only quality tourists, not a big volume.	we want only 40 tourists not a big volume	We want only 40 tourists, not a big volume.
male	India and South Asia (India, Pakistan, Sri Lanka)	twenties	en	there are 2 described species both endemic to brazil	There are two described species, both endemic to Brazil.	there are 2 described species both endemic to brazil	There are two described species both endemic to Brazil.
male	India and South Asia (India, Pakistan, Sri Lanka)	twenties	en	she was awarded a battle honor	She was awarded a battle honour.	she was awarded a battle honor	She was awarded a battle honor
			en	frank joseph bello is the nephew of anthrax drummer charlie benante	Frank Joseph Bello is the nephew of Anthrax drummer Charlie Benante.	frank joseph bello is the nephew of antrix drummer charlie benetti	Frank Joseph Bello is the nephew of Antrix drummer Charlie Benetti.
			en	some infusions like plain tea and coffee are also effectively 0 calorie	Some infusions like plain tea and coffee are also effectively zero calorie.	some infusions like plain tea and coffee are also effectively 0 calorie	Some infusions like plain tea and coffee are also effectively zero-calorie.
male	United States English	teens	en	she attended mercy high school in farmington hills michigan	She attended Mercy High School in Farmington Hills, Michigan.	she attended mercy high school in farmington hills michigan	She attended Mercy High School in Farmington Hills, Michigan.
			en	pressing the lit button before time expired won the prize and 3 points	Pressing the lit button before time expired won the prize and three points.	pressing the lit button before time expired won the prize and 3 points	Pressing the LIT button before time expired. Won the prize and 3 points.
male	England English	twenties	en	their son became mentally ill and never recovered	Their son became mentally ill and never recovered.	their son became mentally ill and never recovered	Their son became mentally ill and never recovered.
male		twenties	en	at the end machiavelli prevails	At the end, Machiavelli prevails.	at the end machiavelli prevails	At the end, Machiavelli prevails.
			en	rede globo is website and a globo owned pay per view channel offer round the clock coverage	"""Rede Globo's website and a Globo-owned pay-per-view channel offer round-the-clock coverage."""	red global is website and global owned pay per view channel offer round the clock coverage	Red Global's website and Global owned pay-per-view channel offer round-the-clock coverage.
male		thirties	en	the parents and students can then access the grades through their web browser	The parents and students can then access the grades through their web browser.	the parents and students can then access the grades through their web browser	The parents and students can then access the grades through their web browser.
			en	the rocket propelled fire arrow appeared later	The rocket propelled fire arrow appeared later.	the rocket propelled fire arrow upward letter	The rocket propelled fire arrow upward letter.
male	India and South Asia (India, Pakistan, Sri Lanka)	twenties	en	i am more intrigued by the psychological experience the disorientation the absurdity the terror	"""I'm more intrigued by the """"psychological"""" experience: the disorientation, the absurdity, the terror."""	i am more intrigued by the psychological experience the disorientation the absurdity the terror	I am more intrigued by the psychological experience, the disorientation, the absurdity, the terror.
male	India and South Asia (India, Pakistan, Sri Lanka)	twenties	en	the puzzle itself was designed by paul hoffman under the pseudonym doctor crypton	"""The puzzle itself was designed by Paul Hoffman under the pseudonym """"Doctor Crypton""""."""	the puzzle itself was designed by paul hoffman under the pseudonym doctor krypton	The puzzle itself was designed by Paul Hoffman under the pseudonym Dr. Krypton.
			en	clustering and limit points are also defined for the related topic of filters	Clustering and limit points are also defined for the related topic of filters.	clustering and limit points are also defined for the related optical filters	Clustering and limit points are also defined for the related optical filters.
			en	the museum is gift shop has seen record sales of history books	"""The museum's gift shop has seen record sales of history books."""	the museum is gift shop has seen to go to sales of history books	The museum's gift shop has seen to go to sales of history books.
			en	the united states championship was then deactivated	The United States Championship was then deactivated.	the united states championship was then deactivated	The United States Championship was then deactivated.
male		thirties	en	this was also critically acclaimed and screened at the black international festival in berlin	This was also critically acclaimed and screened at the Black International festival in Berlin.	this was also critically acclaimed and screened at the black international festival in berlin	This was also critically acclaimed and screened at the Black International Festival in Berlin.
male		thirties	en	most workampers enjoy traveling to and living in new places	Most Workampers enjoy traveling to and living in new places.	most work ampers enjoy traveling to and living in new places	Most work ampers enjoy traveling to and living in new places.
			en	he never returned to norway for his anna is dead	He never returned to Norway for his Anna is dead.	he never returned to norway for his anna is dead	He never returned to Norway for his Anna is dead.
male		twenties	en	martinez abandons her after knowing that she is pregnant with his child	Martinez abandons her after knowing that she is pregnant with his child.	martinez abandons her after knowing that she is pregnant with his child	Martinez abandons her after knowing that she is pregnant with his child
			en	i thought you were gone	I thought you were gone.	i saw you walk on	I saw you walk on.
			en	for example 2 women were brought in for having circumcised their children	For example, two women were brought in for having circumcised their children.	for example 2 women were brought in for having circumcised their children	For example, two women were brought in for having circumcised their children.
male		fourties	en	he is however usually addressed as lord stern or lord stern of brentford	He is, however, usually addressed as Lord Stern, or Lord Stern of Brentford.	he is however usually addressed as lord stern or lord stern of brentford	He is, however, usually addressed as Lord Stern or Lord Stern of Brentford.
male		twenties	en	the prototype was converted into a factory fire engine for the peugeot plant	The prototype was converted into a factory fire engine for the Peugeot plant.	the prototype was converted into a factory fire engine for the peugeot plan	The prototype was converted into a factory fire engine for the Peugeot Plan.
			en	for a more detailed list see list of solar system probes	For a more detailed list see List of Solar System probes.	for a more detailed list see the list of solar season probes	For a more detailed list see the list of solar season probes.
male	Hong Kong English	thirties	en	the wide spacing of the boilers resulted in widely spaced funnels	The wide spacing of the boilers resulted in widely spaced funnels.	the wide spacing of the borders results in widely spaced bundles	The wide spacing of the borders results in widely spaced bundles.
male		twenties	en	it must be acquired	It must be acquired.	it must work out	It must work out.
			en	he was survived by 5 children and 3 grandchildren	He was survived by five children and three grandchildren.	he was survived by 5 children and 3 grandchildren	He was survived by 5 children and 3 grandchildren.
			en	the election was conducted using the single transferable vote system	The election was conducted using the single transferable vote system.	the election was conducted using the single transferable vote system	The election was conducted using the single transferable vote system.
male		thirties	en	it is situated to the north west of the town center	It is situated to the north-west of the town centre.	it is situated to the northwest of the town center	It's situated to the northwest of the town center.
			en	members hold the rank of honorary midshipman in the royal naval reserve	Members hold the rank of honorary Midshipman in the Royal Naval Reserve.	members hold the rank of honorary midshipmen in the royal naval reserve	Members hold the rank of honorary midshipmen in the Royal Naval Reserve.
male	United States English	twenties	en	there is himself earnshaw zillah joseph and i	There is himself, Earnshaw, Zillah, Joseph and I.	there is himself earnshaw zilla joseph and i	There is Himself, Earnshaw, Zilla, Joseph and I.
male	United States English	twenties	en	this situation arose as a direct result of the lack of very long range aircraft	This situation arose as a direct result of the lack of very long-range aircraft.	this situation arose as a direct result of the lack of very long range aircraft	This situation arose as a direct result of the lack of very long range aircraft.
male		twenties	en	he eventually accepted a job with the new brunswick civil service	He eventually accepted a job with the New Brunswick civil service.	he eventually accepted the job with the new brunswick civil service	He eventually accepted the job with the new Brunswick Civil Service.
male		twenties	en	10 of the season is 19 known storms attained hurricane status	"""Ten of the season's nineteen known storms attained hurricane status."""	end of the seasons 19 non storms attained hurricane status	End of the seasons 19 non storms attained hurricane status
			en	the capital is rumphi	The capital is Rumphi.	the capital is rumpfi	The capital is Rumpfi.
			en	the incident and its aftermath have been dramatized in several fictional and non fiction accounts	The incident and its aftermath have been dramatized in several fictional and non-fiction accounts.	the incident and its aftermath have been dramatized in several fictional and non fiction accounts	The incident and its aftermath have been dramatized in several fictional and non-fiction accounts.
			en	currently he is the team captain and undisputed leader on the field	Currently, he is the team captain and undisputed leader on the field.	currently he is the team captain and undisputed leader on the field	Currently, he is the team captain and undisputed leader on the field.
			en	human contact 1st by polynesians and later by europeans has had a significant impact	Human contact, first by Polynesians and later by Europeans, has had a significant impact.	human contact 1st that polynesian and later by europeans has had a significant impact	human contact, first that Polynesian and later by Europeans has had a significant impact.
male		twenties	en	the windmill helped to extract the juice from the sugarcane	The windmill helped to extract the juice from the sugarcane.	the windmill helped to extract the juice from the sugarcane	The windmill helped to extract the juice from the sugarcane.
male		twenties	en	it has members mainly in finland north america norway russia and sweden	It has members mainly in Finland, North America, Norway, Russia and Sweden.	it is members mainly in finland north america norway russia and sweden	It is members mainly in Finland, North America, Norway, Russia and Sweden.
			en	he later went on to score 2 more centuries against the south africans	He later went on to score two more centuries against the South Africans.	he later went on to score 2 more centuries against the south africans	He later went on to score two more centuries against the South Africans.
			en	plesiosauroids evolved from earlier similar forms such as pistosaurs	Plesiosauroids evolved from earlier, similar forms such as pistosaurs.	pleciosauroids evolved from earlier similar forms such as pistosaurs	Pleciosauroids evolved from earlier similar forms such as pistosaurs.
			en	however certain reactants do not follow this simple pattern	However, certain reactants do not follow this simple pattern.	however certain reactants do not follow this simple pattern	However, certain reactants do not follow this simple pattern.
			en	his dedication to the fantasy is fanatical	His dedication to the fantasy is fanatical.	his dedication to the fantasy is fanatical	His dedication to the fantasy is fanatical.
			en	all rings are rngs	All rings are rngs.	all the rings are runs	All the rings are runs.
			en	these buildings do not exist there today	These buildings do not exist there today.	these buildings do not exist there today	These buildings do not exist there today.
			en	tannock is married with 3 children	Tannock is married with three children.	danok is married with 3 children	Danok is married with three children.
			en	its impact reached throughout the social order affecting the highest born to the lowest	Its impact reached throughout the social order, affecting the highest born to the lowest.	its impact reached throughout the social order affecting the highest ground to the lowest	Its impact reached throughout the social order affecting the highest ground to the lowest.
			en	they moved to the jungle room in burbank to finish the album	They moved to The Jungle Room in Burbank to finish the album.	they moved to the jungle room in bardang to finish the album	They moved to the jungle room in Bardang to finish the album.
			en	james and the subsequent sales team marketed the company is drugs nationally	"""James and the subsequent sales team marketed the company's drugs nationally."""	james and subsequent sales team marketed the company is products nationally	James and subsequent sales team marketed the company's products nationally.
male		twenties	en	in practice romania remains by and large off limits to disabled travelers	In practice Romania remains by and large off-limits to disabled travellers.	in practice romania remains by enlarge of limits to disabled travelers	In practice, Romania remains by enlarge of limits to disabled travelers.
male		twenties	en	upper floors provide residential accommodation or offices	Upper floors provide residential accommodation or offices.	upper floors provide residential accommodation or offices	Upper floors provide residential accommodation or offices.
			en	there are also international approaches to providing guidance on how to handle electronic evidence	There are also international approaches to providing guidance on how to handle electronic evidence.	there are also international approaches to providing guidance on how to handle electronic evidence	There are also international approaches to providing guidance on how to handle electronic evidence.
			en	the fountain probably represents the holy well at binsey	The fountain probably represents the holy well at Binsey.	the fountain probably represents the holy well at binzi	The fountain probably represents the holy well at Binzi.
			en	this service is not without its dangers	This service is not without its dangers.	this service is not without its dangers	This service is not without its dangers.
			en	thereafter winterton was increasingly sidelined	Thereafter, Winterton was increasingly sidelined.	thereafter winter done was increasingly sidelined	Thereafter winter done was increasingly sidelined.
			en	coming here again brings it all back to me	Coming here again brings it all back to me.	coming here again brings it all back to me	Coming here again brings it all back to me.
			en	this however is probably a folk etymology	This, however, is probably a folk etymology.	this however is probably a full etymology	This however is probably a full etymology.
			en	the 1st edition was published in a print run of a 1000 copies	The first edition was published in a print run of a thousand copies.	the 1st edition was published in a print run of a 1000 copies	The first edition was published in a print run of a thousand copies.
			en	they sometimes whine	They sometimes whine.	this sometimes wanning	This sometimes wanning.
			en	the album was also a major success in other parts of europe	The album was also a major success in other parts of Europe.	the album was also another success in other parts of europe	The album was also another success in other parts of Europe.
			en	dedication and signature inside front cover	Dedication and signature inside front cover.	dedication and signature inside front cover	Dedication and signature inside front cover.
male		twenties	en	its aim is to end domestic violence against women and children	Its aim is to end domestic violence against women and children.	its aim is to end domestic violence against women and children	Its aim is to end domestic violence against women and children.
male		twenties	en	the following year maribor was the european youth capital	The following year Maribor was the European Youth Capital.	the following year maribor was the european youth capital	The following year, Maribor was the European youth capital.
			en	this is done by double clicking clip names in the clip library sidebar	This is done by double clicking clip names in the Clip Library sidebar.	this is done by double clicking clip names in the clip library sidebar	This is done by double clicking clip names in the clip library sidebar.
			en	the port police department uncovered a significant problem with racist and pornographic emails	The port police department uncovered a significant problem with racist and pornographic emails.	the port police department uncovered a significant problem with racist and pornographic emails	The Port Police Department uncovered a significant problem with racist and pornographic emails.
male		thirties	en	4 giant packing sheds stored fresh packed potatoes and delivered them onto railroad cars	Four giant packing sheds stored fresh packed potatoes and delivered them onto railroad cars.	4 giant packing sheds stored fresh packet potatoes and delivered them onto railroad cars	Four giant packing sheds, stored fresh packet potatoes and delivered them onto railroad cars.
			en	vladimir putin awarded those responsible for the killings with medals	Vladimir Putin awarded those responsible for the killings with medals.	vladimir putin awarded those responsible for the killings with medals	Vladimir Putin awarded those responsible for the killings with medals.
			en	this detail slipped past all of us palladium ninja division the factory everyone	This detail slipped past all of us - Palladium, Ninja Division, the factory, everyone.	this detail slipped past all of us palladium ninja division the factory everyone	This detail slipped past all of us. Palladium, Ninja Division, the factory, everyone.
			en	the complete album was released in august	The complete album was released in August.	the complete album was released in august	The complete album was released in August.
			en	they had voted for their political representatives to pull out of talks	They had voted for their political representatives to pull out of talks.	they have voted for the political representatives to pull out of talks	They have voted for the political representatives to pull out of talks.
			en	is your child really fit	Is Your Child Really Fit?	is your child really fit	Is your child really fit?
			en	this allegation was not part of any of the legal proceeding in this case	This allegation was not part of any of the legal proceeding in this case.	this allocation was not part of any of the legal proceeding in this case	This allocation was not part of any of the legal proceeding in this case.
			en	a register of electors is prepared for each electoral division in singapore	A register of electors is prepared for each electoral division in Singapore.	a register of lectures is prepared for each lecture is an interesting report	A register of lectures is prepared for each lecture is an interesting report.
male		fourties	en	souris is in the central part of the county	Souris is in the central part of the county.	surices in the central part of the county	Surices in the central part of the county.
			en	unfortunately the density needed to achieve this cycle time led to the machine is downfall	"""Unfortunately, the density needed to achieve this cycle time led to the machine's downfall."""	unfortunately the density needed to achieve this cycle time led to the machine is downfall	Unfortunately, the density needed to achieve this cycle time led to the machine's downfall.
			en	his grandson is rock drummer matthew burr	His grandson is rock drummer Matthew Burr.	his grandson is rock drummer matthew burr	His grandson is rock drummer Matthew Burr.
			en	however aluminum hulls have been used for decades in military ground vehicles and watercraft	However, aluminum hulls have been used for decades in military ground vehicles and watercraft.	however aluminum hulls have been used for decades in military ground vehicles and watercraft	However, aluminum hulls have been used for decades in military ground vehicles and watercraft.
			en	fitz hugh curtis syndrome occurs almost exclusively in women	Fitz-Hugh-Curtis syndrome occurs almost exclusively in women.	this she encourages syndrome occurs almost exclusively in women	This she encourages syndrome occurs almost exclusively in women.
			en	moerewa was formerly served by the opua branch of the north auckland line railway	Moerewa was formerly served by the Opua Branch of the North Auckland Line railway.	moreva was formerly served by the opo branch of the north auckland line railway	Moreva was formerly served by the Opo branch of the North Auckland Line railway.
			en	the center of town is located at the intersection of market and high streets	The center of town is located at the intersection of Market and High Streets.	the center of town is located at the intersection of market and high street	The center of town is located at the intersection of Market and High Street.
			en	more recently professional painters are responsible for all preparation prior to painting	More recently, professional painters are responsible for all preparation prior to painting.	more recently professional painters are responsible for all preparation prior to painting	More recently, professional painters are responsible for all preparation prior to painting.
			en	she was too tired to carry him to the cradle	She was too tired to carry him to the cradle.	she was too tired to carry him to the cradle	She was too tired to carry him to the cradle.
			en	it is a type of call center	It is a type of Call Center.	it is a type of call center	It is a type of call center.
			en	there are also burials of cattle	There are also burials of cattle.	there are also peroes of cattle	There are also peroes of cattle.
			en	the 2 sexes are different	The two sexes are different.	the 2 sexes are different	The two sexes are different.
			en	he immediately offered to fetch her others all that his library afforded	He immediately offered to fetch her others — all that his library afforded.	he immediately offered to fetch her others all that his library afforded	He immediately offered to fetch her others, all that his library afforded.
male	United States English	fourties	en	maria severa onofriana is often mentioned in fado songs today	Maria Severa Onofriana is often mentioned in fado songs today.	maria sefera owner of the amaris of the mission in fado songs today	Maria Sefera, owner of the Amaris of the mission in Fado Songs Today.
male	United States English	fourties	en	slightly later they opened a film exchange in buffalo new york	Slightly later, they opened a film exchange in Buffalo, New York.	slightly later they opened a film exchange in buffalo new york	Slightly later they opened a film exchange in Buffalo, New York.
			en	allen was born and raised in portland oregon	Allen was born and raised in Portland, Oregon.	alan was born and raised in portland oregon	Alan was born and raised in Portland, Oregon.
			en	locally orange soda is also widely known as fanta	Locally, orange soda is also widely known as Fanta.	luckily orange soda is also widely known as fanta	Luckily orange soda is also widely known as Fanta.
			en	this award recognizes businesses that contribute to a global environment in oregon	This award recognizes businesses that contribute to a global environment in Oregon.	this award recognizes business that contribute to a global environment in oregon	This award recognizes business that contribute to a global environment in Oregon.
male	United States English	fourties	en	the nestle aland text is also the standard for academic work in new testament studies	The Nestle-Aland text is also the standard for academic work in New Testament studies.	the nessel aland text is also the standard for academic work in new testament studies	The Nessel-Aland text is also the standard for academic work in New Testament studies.
			en	currently she is head coach of the trinidad and tobago women is national football team	"""Currently she is head coach of the Trinidad and Tobago women's national football team."""	currently she is head coach of the trinidad and tobacco women is national football team	Currently she is head coach of the Trinidad and tobacco women's national football team.
			en	the station has one glass and metal shelter on each platform	The station has one glass and metal shelter on each platform.	the station has one glass and metal shelter on each platform	The station has one glass and metal shelter on each platform.
			en	haruna ishola is undoubtedly the best known performer of apala in nigerian history	Haruna Ishola is undoubtedly the best-known performer of apala in Nigerian history.	harna aishwala is undoubtedly the best known performer of appala in nigerian history	Harna Aishwala is undoubtedly the best known performer of Appala in Nigerian history.
			en	sachs was born into a south african family of lithuanian jewish background	Sachs was born into a South African family of Lithuanian Jewish background.	sex was born into a south african family of lithuanian jewish background	Sex was born into a South African family of Lithuanian Jewish background.
			en	he then continued his studies at the british school at rome	He then continued his studies at the British School at Rome.	you then continue to study at the buddhist school at rome	You then continue to study at the Buddhist school at Rome.
			en	it also has the 1st dillard is location in southern california	"""It also has the first Dillard's location in Southern California."""	1st gilwins location in southern california	First, Gilwins location in Southern California.
			en	he took up the post at the end of june	He took up the post at the end of June.	he took up the post at the end of june	He took up the post at the end of June.
			en	the german counterattack was unsuccessful	The German counterattack was unsuccessful.	the german counter attack was unsuccessful	The German counter attack was unsuccessful.
			en	the building is very approachable because of the materials chosen	The building is very approachable because of the materials chosen.	the building is very approachable because of the materials chosen	The building is very approachable because of the materials chosen.
			en	other companies directly affected by the tragedy had similar jumps	Other companies directly affected by the tragedy had similar jumps.	other companies directly affected by the tragedy at similar jumps	other companies directly affected by the tragedy at similar jumps
			en	some of her new material was published on myspace	Some of her new material was published on MySpace.	some of her new material was published on myspace	Some of her new material was published on MySpace.
