reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
به سمت راست نگاه کن.	به سمت راست نگاه کن	twenties	female		fa	به سمت راست نگاه کن.	به سمت راست نگاه کن	0.2
من می خواهم یک کتاب راهنما بخرم.	من میخواهم یک کتاب راهنما بخرم	twenties	female		fa	من می خواهم یک کتاب راهنما بخرم.	من میخواهم یک کتاب راهنما بخرم	0.42857142857142855
ما داریم به کدام سینما میرویم؟	ما داریم به کدام سینما میرویم	twenties	female		fa	ما داریم به کدام سینما میرویم؟	ما داریم به کدام سینما میرویم	0.16666666666666666
فقط کمی از لبه را کوتاه کنید.	فقط کمی از لبه را کتاه کنید	twenties	female		fa	فقط کمی از لبه را کوتاه کنید.	فقط کمی از لبه را کتاه کنید	0.2857142857142857
چطور به محل کار می روی؟	چطور به محل کار میروی	twenties	female		fa	چطور به محل کار می روی؟	چطور به محل کار میروی	0.3333333333333333
منطقه عابران پیاده	منطقهی آبران پیاده				fa	منطقه عابران پیاده	منطقهی آبران پیاده	0.6666666666666666
چه ورزش هایی در کشور شما رایج هستند؟	چه قرزشهایی در کشور شما را یچ سنند				fa	چه ورزش هایی در کشور شما رایج هستند؟	چه قرزشهایی در کشور شما را یچ سنند	0.625
آیا می توانم آن را معاف از مالیات بخرم؟	آیا میتوانم آن را موافازمانیت بخرم				fa	آیا می توانم آن را معاف از مالیات بخرم؟	آیا میتوانم آن را موافازمانیت بخرم	0.6666666666666666
مرا ببوس .	مرا ببوز				fa	مرا ببوس .	مرا ببوز	0.6666666666666666
چه مدت تأخیر خواهد داشت؟	چه مدت تحخی خواهد داشت				fa	چه مدت تأخیر خواهد داشت؟	چه مدت تحخی خواهد داشت	0.4
آه، نه اصلاُ!	آهنه اسلن				fa	آه، نه اصلاُ!	آهنه اسلن	1.0
او در بانک کار می کند.	او در بانک کار میکند				fa	او در بانک کار می کند.	او در بانک کار میکند	0.3333333333333333
آنها با خانواده هایشان هستند.	آنها با خانوادههایشان هستند				fa	آنها با خانواده هایشان هستند.	آنها با خانوادههایشان هستند	0.6
رادیاتور چکه می کند.	رادیاتور چکه میکند				fa	رادیاتور چکه می کند.	رادیاتور چکه میکند	0.5
من به تو توصیه می کنم کمی استراحت کنی.	من به تو توسیه میکنم کمی استراحت کنی				fa	من به تو توصیه می کنم کمی استراحت کنی.	من به تو توسیه میکنم کمی استراحت کنی	0.4444444444444444
آیا شما در صف هستید؟	آیا شما در صف هستید				fa	آیا شما در صف هستید؟	آیا شما در صف هستید	0.2
رختکن کجا است؟	رقتکن کجا است				fa	رختکن کجا است؟	رقتکن کجا است	0.6666666666666666
میل دارید هیچ چیزی بخورید؟	جملش درست نیست که این میل دارید هید چیزی بخورید				fa	میل دارید هیچ چیزی بخورید؟	جملش درست نیست که این میل دارید هید چیزی بخورید	1.4
می خواهم حساب تجاری باز کنم.	میخواهم حساب تجراری باز کنم				fa	می خواهم حساب تجاری باز کنم.	میخواهم حساب تجراری باز کنم	0.6666666666666666
ما خوشحال هستیم که ازدواج پسرمان را اعلام کنیم.	ما خوشحال هستیم که ازدواج پسرمان را اعلام کنیم				fa	ما خوشحال هستیم که ازدواج پسرمان را اعلام کنیم.	ما خوشحال هستیم که ازدواج پسرمان را اعلام کنیم	0.1111111111111111
از این طرف؟	از این طرف				fa	از این طرف؟	از این طرف	0.3333333333333333
می توانیم آن را اندازه سایز شما کنیم.	میتوانیم آن را اندازهی سایز شما کنیم				fa	می توانیم آن را اندازه سایز شما کنیم.	میتوانیم آن را اندازهی سایز شما کنیم	0.5
آنها بادام سرخ شده و شور را ترجیح می دهند.	آنها بادام صرخ شده و شور را ترجیه میدهند				fa	آنها بادام سرخ شده و شور را ترجیح می دهند.	آنها بادام صرخ شده و شور را ترجیه میدهند	0.4
می توانید چشم چپتان را ببندید؟	میتوانید چشم چپتان را ببندید	teens	male		fa	می توانید چشم چپتان را ببندید؟	میتوانید چشم چپتان را ببندید	0.5
آیا باید مستقیم بروم؟	آیا باید مستقیم بروم	teens	male		fa	آیا باید مستقیم بروم؟	آیا باید مستقیم بروم	0.25
رویهم رفته.	روی همرفته	teens	male		fa	رویهم رفته.	روی همرفته	1.0
بیا برویم!	بیا برویم	teens	male		fa	بیا برویم!	بیا برویم	0.5
چقدر زود می توانید نقل مکان کنید؟	چه قدر زود میتوانید نقل مکان کنید	teens	male		fa	چقدر زود می توانید نقل مکان کنید؟	چه قدر زود میتوانید نقل مکان کنید	0.7142857142857143
چند سال دیگر باید ادامه بدهی؟	چند سال دیگر باید ادامه بدهی	thirties	male		fa	چند سال دیگر باید ادامه بدهی؟	چند سال دیگر باید ادامه بدهی	0.16666666666666666
می توانیم اینجا بنشینیم؟	میتوانیم اینجا بهنشینی	thirties	male		fa	می توانیم اینجا بنشینیم؟	میتوانیم اینجا بهنشینی	0.75
دوست دارم عکس هایم را بگیرم.	دوست دارم عکسهایم را بگیرم	thirties	male		fa	دوست دارم عکس هایم را بگیرم.	دوست دارم عکسهایم را بگیرم	0.5
اینجا بسیار آفتابی است.	اینجا بسیار آفتابی است	thirties	male		fa	اینجا بسیار آفتابی است.	اینجا بسیار آفتابی است	0.25
بازی ضعیف بود.	بازی ضعیف بود	thirties	male		fa	بازی ضعیف بود.	بازی ضعیف بود	0.3333333333333333
امکان دارد منو و لیست شراب را به من بدهید، لطفا؟	امکان دارد منو و لیست شراب را به من بدهید لطفا	thirties	male		fa	امکان دارد منو و لیست شراب را به من بدهید، لطفا؟	امکان دارد منو و لیست شراب را به من بدهید لطفا	0.18181818181818182
نه، من تنها بچه هستم.	نا من تنها بچه هستم	thirties	male		fa	نه، من تنها بچه هستم.	نا من تنها بچه هستم	0.4
شام بین شش عصر و نه و نیم شب سرو می شود.	شام بین شش اصر و نهونیم شب صرف میشود	thirties	male		fa	شام بین شش عصر و نه و نیم شب سرو می شود.	شام بین شش اصر و نهونیم شب صرف میشود	0.5833333333333334
کجا می توانم تماس بگیرم؟	کجا میتوانم تماس بگیرم	thirties	male		fa	کجا می توانم تماس بگیرم؟	کجا میتوانم تماس بگیرم	0.6
بگذار درباره آن فکر کنم.	بزار درباره اون فکر کنم				fa	بگذار درباره آن فکر کنم.	بزار درباره اون فکر کنم	0.6
چه تعداد نفر در این اتاق زندگی می کنند؟	چه تعداد نفر در این اتاق زندگی میکند				fa	چه تعداد نفر در این اتاق زندگی می کنند؟	چه تعداد نفر در این اتاق زندگی میکند	0.2222222222222222
ما داریم می رویم.	ما دار این میریم				fa	ما داریم می رویم.	ما دار این میریم	0.75
این بعد از ظهر.	این بردر زخر				fa	این بعد از ظهر.	این بردر زخر	0.75
گوشت نمی خورم.	گوش نمیخورم				fa	گوشت نمی خورم.	گوش نمیخورم	1.0
آیا این قطار در راه هیچ توقف دارد؟	آیا این قطار در راه هیچ توقف دارد				fa	آیا این قطار در راه هیچ توقف دارد؟	آیا این قطار در راه هیچ توقف دارد	0.125
چه نمایشگاه هایی الان وجود دارد؟	چه نمایشگاههایی العان وجود دارد				fa	چه نمایشگاه هایی الان وجود دارد؟	چه نمایشگاههایی العان وجود دارد	0.6666666666666666
موزه دوشنبه ها بسته است.	موزه دوشنبهها بسته است				fa	موزه دوشنبه ها بسته است.	موزه دوشنبهها بسته است	0.6
من یک لیوان شراب قرمز می خورم، لطفاً.	من یک لیوان شراب غرمز میخورم لطفن				fa	من یک لیوان شراب قرمز می خورم، لطفاً.	من یک لیوان شراب غرمز میخورم لطفن	0.5
هیچ کلوب خوبی نزدیک اینجا می شناسی؟	هیچ کلوب خوبی نزدیک اینجا میشناسی				fa	هیچ کلوب خوبی نزدیک اینجا می شناسی؟	هیچ کلوب خوبی نزدیک اینجا میشناسی	0.2857142857142857
پیتزا دوست دارید؟	پیدزا دوست دارید				fa	پیتزا دوست دارید؟	پیدزا دوست دارید	0.6666666666666666
اشکال ندارد پنجره را باز کنم؟	اشکال ندارد پنجره را باز کنم				fa	اشکال ندارد پنجره را باز کنم؟	اشکال ندارد پنجره را باز کنم	0.16666666666666666
پنج دقیقه به دو.	پنج دقیق به دو				fa	پنج دقیقه به دو.	پنج دقیق به دو	0.5
لطفاً یک نقشه اینجا بکشید.	لطفا یک نقشه اینجا بکشید				fa	لطفاً یک نقشه اینجا بکشید.	لطفا یک نقشه اینجا بکشید	0.4
برای شهرداری کار می کنم.	برای شهرداری کار میکنم				fa	برای شهرداری کار می کنم.	برای شهرداری کار میکنم	0.4
چه پیشنهاد می کنی؟	چه پیشنهاد میکنی	thirties	male		fa	چه پیشنهاد می کنی؟	چه پیشنهاد میکنی	0.5
این یک روزنامه با گردش گسترده است.	این یک روزنامه با گردش گسترده است	thirties	male		fa	این یک روزنامه با گردش گسترده است.	این یک روزنامه با گردش گسترده است	0.14285714285714285
من آنرا میگیرم.	منان را میگیرم	thirties	male		fa	من آنرا میگیرم.	منان را میگیرم	1.0
اینترنت در حال حاضر قطع هست.	اینترنت در حال حاضر قط است	thirties	male		fa	اینترنت در حال حاضر قطع هست.	اینترنت در حال حاضر قط است	0.3333333333333333
من آرایشم را دوست دارم.	من آرایشم را دوست دارم	thirties	male		fa	من آرایشم را دوست دارم.	من آرایشم را دوست دارم	0.2
سرویس اتاق بیست و چهار ساعته موجود است.	سرویس اتاق بیست و چار ساعته موجود است	thirties	male		fa	سرویس اتاق بیست و چهار ساعته موجود است.	سرویس اتاق بیست و چار ساعته موجود است	0.25
من در گروه می خوانم.	من در گروه میخوانم	thirties	male		fa	من در گروه می خوانم.	من در گروه میخوانم	0.4
عنوان فیلم چیست؟	عنوان فیلم چیست	thirties	male		fa	عنوان فیلم چیست؟	عنوان فیلم چیست	0.3333333333333333
آن صد و پنجاه یورو است.	آن صد و پنجاه جیورو است	thirties	male		fa	آن صد و پنجاه یورو است.	آن صد و پنجاه جیورو است	0.3333333333333333
چطور به لژ برسم؟	چطور به لژ برسم				fa	چطور به لژ برسم؟	چطور به لژ برسم	0.25
آن را روی صورتحساب من بگذارید، لطفا.	آن را روی صورت حساب من بگذارید لطون				fa	آن را روی صورتحساب من بگذارید، لطفا.	آن را روی صورت حساب من بگذارید لطون	0.5714285714285714
هیچ بلیطی برای بالکنی دارید؟	هیچ بلیتی برای والکانی دارید				fa	هیچ بلیطی برای بالکنی دارید؟	هیچ بلیتی برای والکانی دارید	0.6
میتوانی کمکم کنی؟	میتوانی کمکم کنی				fa	میتوانی کمکم کنی؟	میتوانی کمکم کنی	0.3333333333333333
کجا می خواهی سال نو را جشن بگیری؟	کجا میخواهید سال نورو جشنوگیرید				fa	کجا می خواهی سال نو را جشن بگیری؟	کجا میخواهید سال نورو جشنوگیرید	0.75
برای چند نفر؟	برای چند نفر	fifties	male		fa	برای چند نفر؟	برای چند نفر	0.3333333333333333
چه موقع می خواهید سفر کنید؟	چه مقع میخواهید سفر کنید	fifties	male		fa	چه موقع می خواهید سفر کنید؟	چه مقع میخواهید سفر کنید	0.6666666666666666
از وقت گذراندن با تو لذت می برم.	از وقتگذراندن با تو لذت میبرم	fifties	male		fa	از وقت گذراندن با تو لذت می برم.	از وقتگذراندن با تو لذت میبرم	0.5
دوست داری برای قهوه بیایی تو؟	دوست داری برای قهبه بیایی تو	fifties	male		fa	دوست داری برای قهوه بیایی تو؟	دوست داری برای قهبه بیایی تو	0.3333333333333333
شصتمین سالگرد عروسی تان مبارک!	شست و مین سالگرد عروسیهتان مبارک				fa	شصتمین سالگرد عروسی تان مبارک!	شست و مین سالگرد عروسیهتان مبارک	1.2
یک فنجان قهوه، لطفا. قوی، اما نه تلخ.	یک فنجان قهوه لطفند قوی اما نتلخ				fa	یک فنجان قهوه، لطفا. قوی، اما نه تلخ.	یک فنجان قهوه لطفند قوی اما نتلخ	0.625
من پناهندگی سیاسی نیاز دارم.	من پناهندگی سیاسی نیاز دارم				fa	من پناهندگی سیاسی نیاز دارم.	من پناهندگی سیاسی نیاز دارم	0.2
من نمی توانم این را بخورم.	من نمیتوانم این را بخورم				fa	من نمی توانم این را بخورم.	من نمیتوانم این را بخورم	0.5
من مترجم نیاز دارم.	من مترجم نیاز دارم				fa	من مترجم نیاز دارم.	من مترجم نیاز دارم	0.25
من برای ناهار بلدرچین می خواهم.	من برای نهار بلدرچی میخواهم				fa	من برای ناهار بلدرچین می خواهم.	من برای نهار بلدرچی میخواهم	0.6666666666666666
سرعت سنج کار نمی کند.	سرعت سنج کار نمیکند				fa	سرعت سنج کار نمی کند.	سرعت سنج کار نمیکند	0.4
چقدر زودتر باید در فرودگاه باشم؟	چقذودتر باید در فوردگاه باشم				fa	چقدر زودتر باید در فرودگاه باشم؟	چقذودتر باید در فوردگاه باشم	0.6666666666666666
این تیم با امتیاز سه به یک برنده شد.	این تیم با امتیاز سه بر یک برنده شد				fa	این تیم با امتیاز سه به یک برنده شد.	این تیم با امتیاز سه بر یک برنده شد	0.2222222222222222
می خواهم با کسی درباره رهن صحبت کنم.	میخواهم با کسی دربارهی رهن صحبت کنم				fa	می خواهم با کسی درباره رهن صحبت کنم.	میخواهم با کسی دربارهی رهن صحبت کنم	0.5
می توانم نگاهی به آن بیندازم؟	میتوانم نگاهی به آن بیاندازم				fa	می توانم نگاهی به آن بیندازم؟	میتوانم نگاهی به آن بیاندازم	0.5
باید سعی کنید کمی وزن کم کنید.	باید سعی کنید کمی وزن کم کنید				fa	باید سعی کنید کمی وزن کم کنید.	باید سعی کنید کمی وزن کم کنید	0.14285714285714285
من املت می خورم.	من املت میخورم				fa	من املت می خورم.	من املت میخورم	0.5
بله، آنها پیتزا نیم دایره دوست دارند، همچنین.	بله آنها پیدزا نیمدایره دوست دارند همچنین				fa	بله، آنها پیتزا نیم دایره دوست دارند، همچنین.	بله آنها پیدزا نیمدایره دوست دارند همچنین	0.75
بله، من رزرو کردهام.	بله من رذرو کردهام				fa	بله، من رزرو کردهام.	بله من رذرو کردهام	0.75
به فرد مربوطه،	به فرد مربوطه	twenties	male		fa	به فرد مربوطه،	به فرد مربوطه	0.3333333333333333
نقاط قوت من وفاداری و وقت شناسی است.	نقاط قوت من و فادالی و وقت شناسی است	twenties	male		fa	نقاط قوت من وفاداری و وقت شناسی است.	نقاط قوت من و فادالی و وقت شناسی است	0.375
بهترین دستور پخت سوپ خرچنگ چیست؟	بهترین دستور پخت سوپه خرچنگ چیست	twenties	male		fa	بهترین دستور پخت سوپ خرچنگ چیست؟	بهترین دستور پخت سوپه خرچنگ چیست	0.3333333333333333
من از شانس گسترش دانش خود قدردانی می کنم.	من از شانس گسترش دانش خود قدردانی میکنم	twenties	male		fa	من از شانس گسترش دانش خود قدردانی می کنم.	من از شانس گسترش دانش خود قدردانی میکنم	0.2222222222222222
چطور کامپیوتر را روشن کنم؟	چتور کامپیوتر را روشن کنم				fa	چطور کامپیوتر را روشن کنم؟	چتور کامپیوتر را روشن کنم	0.4
تقریبا یک کیلومتر از اینجا است.	تقریبا یک کیلومتر از اینجا است				fa	تقریبا یک کیلومتر از اینجا است.	تقریبا یک کیلومتر از اینجا است	0.16666666666666666
آیا فردا عصر آزاد هستی؟	آیا فردا اصر آزاد هستی				fa	آیا فردا عصر آزاد هستی؟	آیا فردا اصر آزاد هستی	0.4
بیا برای بعدی منتظر بمانیم.	بهیا برای بعدی منتظر بمانیم				fa	بیا برای بعدی منتظر بمانیم.	بهیا برای بعدی منتظر بمانیم	0.4
آیا واقعا فکر می کنی این درست است؟	آیا واقعا فکر میکنی این درست است				fa	آیا واقعا فکر می کنی این درست است؟	آیا واقعا فکر میکنی این درست است	0.375
آیا کس دیگری می آید؟	آیا کسی دیگر میآید				fa	آیا کس دیگری می آید؟	آیا کسی دیگر میآید	0.8
می توانید لطفاً به خانواده من اطلاع دهید؟	میتوانید لطفا به خانوادی من اطلاع دهید				fa	می توانید لطفاً به خانواده من اطلاع دهید؟	میتوانید لطفا به خانوادی من اطلاع دهید	0.625
نزدیکترین هتل کجاست؟	نزدیکترین هتل کجاست				fa	نزدیکترین هتل کجاست؟	نزدیکترین هتل کجاست	0.3333333333333333
من ساندویچ تن ماهی می خواهم، لطفا.	من ساندویچه تن ماهی میخواهم لطف				fa	من ساندویچ تن ماهی می خواهم، لطفا.	من ساندویچه تن ماهی میخواهم لطف	0.5714285714285714
ما می خواهیم چند آلبوم عکس بخریم.	ما میخواهیم چند دالبم عکس بخریم	twenties	male		fa	ما می خواهیم چند آلبوم عکس بخریم.	ما میخواهیم چند دالبم عکس بخریم	0.5714285714285714
یکی از بهترین فیلم هایی بود که در این سال ها دیدم.	یکی از بهترین فیلمهایی بود که در این سالها دیدم	twenties	male		fa	یکی از بهترین فیلم هایی بود که در این سال ها دیدم.	یکی از بهترین فیلمهایی بود که در این سالها دیدم	0.4166666666666667
ممکن است خودم را معرفی کنم؟	ممکن از خودم را معرفی کنم	twenties	male		fa	ممکن است خودم را معرفی کنم؟	ممکن از خودم را معرفی کنم	0.3333333333333333
او دوربین است.	او دوربین است	twenties	male		fa	او دوربین است.	او دوربین است	0.3333333333333333
ببخشید، هیچی باقی نمانده است.	ببخشید هیچچی واقع نمانده است	twenties	male		fa	ببخشید، هیچی باقی نمانده است.	ببخشید هیچچی واقع نمانده است	0.8
تمام روز به تو فکر می کردم.	تمام روز بهتو فکر میکردم				fa	تمام روز به تو فکر می کردم.	تمام روز بهتو فکر میکردم	0.5714285714285714
می خواهم این ماشین را برای دو روز کرایه کنم.	میخواهم این ماشین را برای دو روز کرایه کنم				fa	می خواهم این ماشین را برای دو روز کرایه کنم.	میخواهم این ماشین را برای دو روز کرایه کنم	0.3
من می خواهم یک پیغام با ایمیل بفرستم.	من میخواهم یک پیغام با ایمیل بفرستم				fa	من می خواهم یک پیغام با ایمیل بفرستم.	من میخواهم یک پیغام با ایمیل بفرستم	0.375
او مطلقه است.	او مطلقه است				fa	او مطلقه است.	او مطلقه است	0.3333333333333333
آب، لطفاً.	آب لطفن				fa	آب، لطفاً.	آب لطفن	1.0
به ما سر بزن.	به ما سر بزن				fa	به ما سر بزن.	به ما سر بزن	0.25
کنسرت کی شروع میشود؟	کنسرت کی شروع میشود				fa	کنسرت کی شروع میشود؟	کنسرت کی شروع میشود	0.25
کنار ایستگاه اتوبوس.	کنار ایستگای اتوبوس				fa	کنار ایستگاه اتوبوس.	کنار ایستگای اتوبوس	0.6666666666666666
جاده در دست تعمیر	جاده در دست تعمیر				fa	جاده در دست تعمیر	جاده در دست تعمیر	0.0
لطفاً لیست شراب ها را به من نشان دهید.	لطفا لیست شرابها را به من نشان دهید				fa	لطفاً لیست شراب ها را به من نشان دهید.	لطفا لیست شرابها را به من نشان دهید	0.4444444444444444
ابرها دارند جدا می شوند.	ابرها دارند جدا میشوند				fa	ابرها دارند جدا می شوند.	ابرها دارند جدا میشوند	0.4
تقریبا خالی است.	تقریبا خالی است				fa	تقریبا خالی است.	تقریبا خالی است	0.3333333333333333
گواهینامه رانندگی معتبر دارید؟	گواینامهی رانندیگی معتبر دارید				fa	گواهینامه رانندگی معتبر دارید؟	گواینامهی رانندیگی معتبر دارید	0.75
من میوه های رسیده دوست دارم.	من میوههای رسیده دوست دارم				fa	من میوه های رسیده دوست دارم.	من میوههای رسیده دوست دارم	0.5
می توانیم کمک داشته باشیم بار ما را بیاورد؟	میتوانیم کمک داشته باشیم بار ما را بیاورد				fa	می توانیم کمک داشته باشیم بار ما را بیاورد؟	میتوانیم کمک داشته باشیم بار ما را بیاورد	0.3333333333333333
کجا می توانم برای گشت و گذار ثبت نام کنم؟	کجا میتوانم برای گشت  گذار ثبتنا می کنم				fa	کجا می توانم برای گشت و گذار ثبت نام کنم؟	کجا میتوانم برای گشت  گذار ثبتنا می کنم	0.6
سونا وجود دارد؟	سنا وجود دارد				fa	سونا وجود دارد؟	سنا وجود دارد	0.6666666666666666
او دوست پسرش زندگی می کند.	او دوستبهسرش زندگی میکند				fa	او دوست پسرش زندگی می کند.	او دوستبهسرش زندگی میکند	0.6666666666666666
من مصمومیت غذایی دارم.	من مصمومیت غذایی دارم				fa	من مصمومیت غذایی دارم.	من مصمومیت غذایی دارم	0.25
من دو تکه می خواهم، لطفا.	من دو تکیه میخواهم لطف				fa	من دو تکه می خواهم، لطفا.	من دو تکیه میخواهم لطف	0.6666666666666666
من سوسیس میخواستم.	من سوسیز میخواستم				fa	من سوسیس میخواستم.	من سوسیز میخواستم	0.6666666666666666
من پنکیک را ستایش می کنم.	من تنکیک را سوپایش میکنم				fa	من پنکیک را ستایش می کنم.	من تنکیک را سوپایش میکنم	0.6666666666666666
یک مقدار پاپ کورن بگیریم؟	یک نق فاکون بگیری				fa	یک مقدار پاپ کورن بگیریم؟	یک نق فاکون بگیری	0.8
چه نوع نقاشی هایی اینجا هستند؟	چه نعنقاشیهایی اینجا هستند				fa	چه نوع نقاشی هایی اینجا هستند؟	چه نعنقاشیهایی اینجا هستند	0.6666666666666666
من فکر نمی کنم کوهنوردی لذت بخش است.	من فکر نمیکنم کوهنوردین نزت بخشست				fa	من فکر نمی کنم کوهنوردی لذت بخش است.	من فکر نمیکنم کوهنوردین نزت بخشست	0.75
من گلابی پخته شده را ترجیح می دهم.	من گلابی پخته شده را تعکیف میدهم				fa	من گلابی پخته شده را ترجیح می دهم.	من گلابی پخته شده را تعکیف میدهم	0.375
نزدیکترین کتاب فروشی کجاست؟	نزدیکترین کتاب فروشی کجاست				fa	نزدیکترین کتاب فروشی کجاست؟	نزدیکترین کتاب فروشی کجاست	0.25
طولانی منتظر بوده ای؟	تولانی منتظر بودهای				fa	طولانی منتظر بوده ای؟	تولانی منتظر بودهای	0.75
من توریست هستم.	من توریک هستم				fa	من توریست هستم.	من توریک هستم	0.6666666666666666
فیلم چه ساعتی شروع می شود؟	فین چه ساعت شرو میشود				fa	فیلم چه ساعتی شروع می شود؟	فین چه ساعت شرو میشود	0.8333333333333334
کدام طرف امتیاز گرفت؟	کدام تریراب گرفت				fa	کدام طرف امتیاز گرفت؟	کدام تریراب گرفت	0.75
لطفاً باندپیچی کنید.	لطفاا بانپیچی کنید				fa	لطفاً باندپیچی کنید.	لطفاا بانپیچی کنید	1.0
او سینه مرغ می خواهد.	او سینهی مرغ میخواهد				fa	او سینه مرغ می خواهد.	او سینهی مرغ میخواهد	0.6
می توانم تعداد بیشتری لنز تماسی سفارش بدهم؟	میتوانم تعداد بیشتری لنز تماسی سفارش بدهم	twenties	male		fa	می توانم تعداد بیشتری لنز تماسی سفارش بدهم؟	میتوانم تعداد بیشتری لنز تماسی سفارش بدهم	0.375
من با همکارانم هستم.	من با همکارانم هستم	twenties	male		fa	من با همکارانم هستم.	من با همکارانم هستم	0.25
مشکلی پیش آمده؟	مشکل پیشآمده	twenties	male		fa	مشکلی پیش آمده؟	مشکل پیشآمده	1.0
مسابقات جودو کجا برگزار خواهد شد؟	مسابقات جدو کجا برگزار میشود	twenties	male		fa	مسابقات جودو کجا برگزار خواهد شد؟	مسابقات جدو کجا برگزار میشود	0.5
این کارت ویزیت من است.	این کارتهویزیت من است				fa	این کارت ویزیت من است.	این کارتهویزیت من است	0.6
دمای بدن شما طبیعی است.	دمای بدن شما طبیعی است				fa	دمای بدن شما طبیعی است.	دمای بدن شما طبیعی است	0.2
ما تقریبا آنجا هستیم؟	ما تقریبا آنجا هستیم				fa	ما تقریبا آنجا هستیم؟	ما تقریبا آنجا هستیم	0.25
ما خوشحال هستیم که شما را به عروسی مان دعوت کنیم.	ما خوشحال هستیم که شما را بر روسیمان دعوت کنی				fa	ما خوشحال هستیم که شما را به عروسی مان دعوت کنیم.	ما خوشحال هستیم که شما را بر روسیمان دعوت کنی	0.36363636363636365
آسانسور کجا است؟	آسانسر کجاست				fa	آسانسور کجا است؟	آسانسر کجاست	1.0
اتاق یک نفره خالی وجود ندارد.	اتاق یک نفره خالی وجود ندارد				fa	اتاق یک نفره خالی وجود ندارد.	اتاق یک نفره خالی وجود ندارد	0.16666666666666666
هیچ اتاق ویژه ای برای افراد معلول داریدژ؟	هیچ اتاق ویژهای برای افراد محلول دارید				fa	هیچ اتاق ویژه ای برای افراد معلول داریدژ؟	هیچ اتاق ویژهای برای افراد محلول دارید	0.5
ممکن است اتاق من را تمیز کنید؟	ممکن است اتاق من را تعمیس کنید	teens	male		fa	ممکن است اتاق من را تمیز کنید؟	ممکن است اتاق من را تعمیس کنید	0.2857142857142857
ارزشش را ندارد.	ارزشش را ندارد	teens	male		fa	ارزشش را ندارد.	ارزشش را ندارد	0.3333333333333333
ایستگاه بعدی استکهلم.	ایستقاه بدی استوکهلم	teens	male		fa	ایستگاه بعدی استکهلم.	ایستقاه بدی استوکهلم	1.0
من انبه هم دوست دارم.	من انبه هم دوست دارم				fa	من انبه هم دوست دارم.	من انبه هم دوست دارم	0.2
سرویسهای بهداشتی	سرویسهای بهداشتی				fa	سرویسهای بهداشتی	سرویسهای بهداشتی	0.0
کیف های شما در منطقه تحویل بار خواهد بود.	چیفهای شما در منطقه تحویل بار خواهد بود				fa	کیف های شما در منطقه تحویل بار خواهد بود.	چیفهای شما در منطقه تحویل بار خواهد بود	0.3333333333333333
آیا رزرو کردهاید؟	آیا رزرو کردهاید				fa	آیا رزرو کردهاید؟	آیا رزرو کردهاید	0.3333333333333333
کور هستم.	کور هستم	twenties	male		fa	کور هستم.	کور هستم	0.5
نمی توانیم هیچ کاری برای آن انجام دهیم.	نمیتوانیم هیچکاری برای آن انجام دهیم	twenties	male		fa	نمی توانیم هیچ کاری برای آن انجام دهیم.	نمیتوانیم هیچکاری برای آن انجام دهیم	0.625
شماره اتاق شما دویست و پنجاه و هشت است.	شمارهی اتاق شما دویست و پنج هشت است	twenties	male		fa	شماره اتاق شما دویست و پنجاه و هشت است.	شمارهی اتاق شما دویست و پنج هشت است	0.4444444444444444
آیا هزینه سرویس را شامل می شود؟	آیا هزینهی سرویس را شامل میشود				fa	آیا هزینه سرویس را شامل می شود؟	آیا هزینهی سرویس را شامل میشود	0.42857142857142855
من سوپ سیب زمینی دوست دارم.	من سوپ سیبزمینی دوست دارم				fa	من سوپ سیب زمینی دوست دارم.	من سوپ سیبزمینی دوست دارم	0.5
او دیوپتر بزرگ دارد.	او دیاپتوره بزرگ دارد				fa	او دیوپتر بزرگ دارد.	او دیاپتوره بزرگ دارد	0.5
باید از الکل اجتناب کنید.	باید از الکل اجتناب کنید				fa	باید از الکل اجتناب کنید.	باید از الکل اجتناب کنید	0.2
چقدر کوتاه می خواهید؟	چقدر کوتوه میخواهید				fa	چقدر کوتاه می خواهید؟	چقدر کوتوه میخواهید	0.75
او کدو تنبل دوست ندارد.	او کدوتمبل دوست ندارد				fa	او کدو تنبل دوست ندارد.	او کدوتمبل دوست ندارد	0.6
تقاطع راه آهن و خیابان	تقاطعه راه آهن و خیابان				fa	تقاطع راه آهن و خیابان	تقاطعه راه آهن و خیابان	0.2
من از سو هاضمه رنج می برم.	من از سورهازمه رنج میبرم				fa	من از سو هاضمه رنج می برم.	من از سورهازمه رنج میبرم	0.5714285714285714
بیست و دو درجه است.	بیستو دو درجه است				fa	بیست و دو درجه است.	بیستو دو درجه است	0.6
تعمیرات شامل ضمانت نمی شود.	تحمیرات شامل زمانت نمیشود				fa	تعمیرات شامل ضمانت نمی شود.	تحمیرات شامل زمانت نمیشود	0.8
لطفا ماشین را بشویید.	لطفا ماشین را بشویید				fa	لطفا ماشین را بشویید.	لطفا ماشین را بشویید	0.25
چه مدت در بازار بوده است؟	چه مدت در بازار بوده است				fa	چه مدت در بازار بوده است؟	چه مدت در بازار بوده است	0.16666666666666666
آیا نیاز به عمل جراحی دارم؟	آیا نیاز به عمد جراهی دارم				fa	آیا نیاز به عمل جراحی دارم؟	آیا نیاز به عمد جراهی دارم	0.5
ارادتمند شما،	ارادتمند شما				fa	ارادتمند شما،	ارادتمند شما	0.5
