reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Portro wakatwaa ubingwa wa Ulaya kimaajabu	Potro wakatua ubingwa waulaya kima ajabu.				sw	portro wakatwaa ubingwa wa ulaya kimaajabu	potro wakatua ubingwa waulaya kima ajabu 
bei bidhaa ilipanda na kushuka kwenye masoko	Bay be there ilipanda na kushuka kwenye masoko.				sw	bei bidhaa ilipanda na kushuka kwenye masoko	bay be there ilipanda na kushuka kwenye masoko 
Wakiroba kikabila cha Wakurya Wakisii	Wakiroba ki kabila, chawakuria, wakisi.				sw	wakiroba kikabila cha wakurya wakisii	wakiroba ki kabila chawakuria wakisi 
shahada ya uchumi kwa ufaulu mzuri katika chuo	Shahada ya uchumi kwa ufaulu mzuri katika Chuo.				sw	shahada ya uchumi kwa ufaulu mzuri katika chuo	shahada ya uchumi kwa ufaulu mzuri katika chuo 
Na hatimae kuzaa neno Tanzania tarehe ishirina na sita	Nahatimai kuzane no Tanzania tare 26.				sw	na hatimae kuzaa neno tanzania tarehe ishirina na sita	nahatimai kuzane no tanzania tare 26 
Hawakuambukizwa lakini wanaishi katika familia zenye watu waliombukizwa	Hawa kuambukizo lakini wanaishi katika familia zine watu waliambukizo.				sw	hawakuambukizwa lakini wanaishi katika familia zenye watu waliombukizwa	hawa kuambukizo lakini wanaishi katika familia zine watu waliambukizo 
Alipokuwa likizo Papa Pius wa kumi na mbili alimteua kuwa askofu msaidizi wa Krakow	Alipokuwa likizo papa Pierce wakumi na mbili ya limteua kuwa sikofu msaidisi wa Crackle.				sw	alipokuwa likizo papa pius wa kumi na mbili alimteua kuwa askofu msaidizi wa krakow	alipokuwa likizo papa pierce wakumi na mbili ya limteua kuwa sikofu msaidisi wa crackle 
Hifadhi hii maarufu kwa wanyama jamii ya tumbili wajulikanao kama Mbega weusi na weupe	Hifathi hii marufu kwa nyama, jami ya tumbili wa julikanao, kama mbega weusi na weupe.				sw	hifadhi hii maarufu kwa wanyama jamii ya tumbili wajulikanao kama mbega weusi na weupe	hifathi hii marufu kwa nyama jami ya tumbili wa julikanao kama mbega weusi na weupe 
hakuna mpinzani aliyefurahia ushindi wa magufuli	Hakuna mpingzani elefraia ushindi wa magufuli.				sw	hakuna mpinzani aliyefurahia ushindi wa magufuli	hakuna mpingzani elefraia ushindi wa magufuli 
Wapo walioaminishwa kwamba virusi hivi vimetengenezwa mahususi kuwamaliza wafrika	Wapo waliwaminishwa kwa mba virusi hivi vimetengenezo mahususi kua maliza wa Afrika.				sw	wapo walioaminishwa kwamba virusi hivi vimetengenezwa mahususi kuwamaliza wafrika	wapo waliwaminishwa kwa mba virusi hivi vimetengenezo mahususi kua maliza wa afrika 
Zawadi Iligawiwa kwa kikosi cha Merkl kilichoongoza mapambano	Zawadi iligawiwa kwa kikosi chauma kil, kilichongoza mapambano.				sw	zawadi iligawiwa kwa kikosi cha merkl kilichoongoza mapambano	zawadi iligawiwa kwa kikosi chauma kil kilichongoza mapambano 
kutembelea hifadhi hizo kutokana na sababu mbalimbali	Kutembelea hifathi hizo kutokana lesababu mbalimbani.				sw	kutembelea hifadhi hizo kutokana na sababu mbalimbali	kutembelea hifathi hizo kutokana lesababu mbalimbani 
Kilimo cha asili walikuwa wanalima ulezi na mtama pia viazi	Kilimo chaasili walikua wanalima ulezi na mutama pia vyazi.				sw	kilimo cha asili walikuwa wanalima ulezi na mtama pia viazi	kilimo chaasili walikua wanalima ulezi na mutama pia vyazi 
Na kuwaachia sehemu za ardhi yenye ukame na isiyostawisha vizuri	Na kuhatia semu za ardi ya nyokame na isiostawisha vizuri.				sw	na kuwaachia sehemu za ardhi yenye ukame na isiyostawisha vizuri	na kuhatia semu za ardi ya nyokame na isiostawisha vizuri 
Bibi Titi alikaririwa siku moja akisema	Bibititi ya likaririwa siku moja akisema.				sw	bibi titi alikaririwa siku moja akisema	bibititi ya likaririwa siku moja akisema 
Daima Luqman huyasifia mapenzi yalivyo mazuri sijui ni kwanini ila nadhani ni	Daima Luchman huyasifia mapenzi ya Libyo mazuri, sujuni kwanini ila nagani ni?				sw	daima luqman huyasifia mapenzi yalivyo mazuri sijui ni kwanini ila nadhani ni	daima luchman huyasifia mapenzi ya libyo mazuri sujuni kwanini ila nagani ni 
ambao Kanisa Katoliki liliteua wagombea wake wapambane	Ambao kanisa katoliki lilicheua wagombea wako wakipuwa pambani.				sw	ambao kanisa katoliki liliteua wagombea wake wapambane	ambao kanisa katoliki lilicheua wagombea wako wakipuwa pambani 
Aah ni mikuki tu ndipo alipoona mambo yamekuwa magumu	Ah, nimiku kitu ndipo alipona mambo ya mekua magumu.				sw	aah ni mikuki tu ndipo alipoona mambo yamekuwa magumu	ah nimiku kitu ndipo alipona mambo ya mekua magumu 
Hata hivyo wakisitisha matibabu viwango vya virusi vinaongezeka na vinaweza kuonekana katika damu yake	Hata hivyo wakisitisha matibabu mbwango vya virusi vinaongezeka na vinaweza kuanekana katika damu yake.				sw	hata hivyo wakisitisha matibabu viwango vya virusi vinaongezeka na vinaweza kuonekana katika damu yake	hata hivyo wakisitisha matibabu mbwango vya virusi vinaongezeka na vinaweza kuanekana katika damu yake 
wizara ya mali asili na utalii inaendelea kutangaza utalii	Mzara ya mali ya sili na utali na endia kutangaza utali				sw	wizara ya mali asili na utalii inaendelea kutangaza utalii	mzara ya mali ya sili na utali na endia kutangaza utali
ulimi wa twiga una urefu wa sentimeta arobaini na tano	Ulimi watuiga unaurefu wa sentimita roba 45.				sw	ulimi wa twiga una urefu wa sentimeta arobaini na tano	ulimi watuiga unaurefu wa sentimita roba 45 
Pep akaiendeleza ikawa bora duniani kote	Pep akaiendeleza ikawa bora duniani kote.				sw	pep akaiendeleza ikawa bora duniani kote	pep akaiendeleza ikawa bora duniani kote 
Huenda wakamjibu vibaya au wakakataa kutumwa jambo ambalo halipendezi na litamsononesha	Kuuenda wakamjibu vibaya wakakataa kutumwa jambu ambalo haipilipendezi na nitamsononesho.				sw	huenda wakamjibu vibaya au wakakataa kutumwa jambo ambalo halipendezi na litamsononesha	kuuenda wakamjibu vibaya wakakataa kutumwa jambu ambalo haipilipendezi na nitamsononesho 
watu wengi walishangaa blob kuishi sehemu yenye uchafu	Watuwengi wali shanga blob kuhishi sehemu ye neuchafu.				sw	watu wengi walishangaa blob kuishi sehemu yenye uchafu	watuwengi wali shanga blob kuhishi sehemu ye neuchafu 
alifunga goli la kwanza dhidi ya klabu ya Simba	Alifunga goli la kwanza didi ya klabi ya Simba.				sw	alifunga goli la kwanza dhidi ya klabu ya simba	alifunga goli la kwanza didi ya klabi ya simba 
Hata baada ya meli kupasuka na kuanza kuzama abiria wengi bado walikuwa ndani	Hata baada ya meli kupasuka na kuanza kuzama abiria wengi bado walikuwa ndani.				sw	hata baada ya meli kupasuka na kuanza kuzama abiria wengi bado walikuwa ndani	hata baada ya meli kupasuka na kuanza kuzama abiria wengi bado walikuwa ndani 
Kipindi cha likizo alivyokuwa akirudi likizo aliendelea na maisha yake ya kuchunga nâgombe	Kipindi chalikizu wa libyokuwa kirudi likizu wa liendelea na maisha yaki ya kuchunga na ngombo.				sw	kipindi cha likizo alivyokuwa akirudi likizo aliendelea na maisha yake ya kuchunga nâgombe	kipindi chalikizu wa libyokuwa kirudi likizu wa liendelea na maisha yaki ya kuchunga na ngombo 
Marais wa Kenya Tanzania na Uganda waliifufua Jumuia ya Afrika Mashariki	Marais wa Kenya, Tanzania na Uganda walifufu wa Jumuia ya Africa ma sharifu.				sw	marais wa kenya tanzania na uganda waliifufua jumuia ya afrika mashariki	marais wa kenya tanzania na uganda walifufu wa jumuia ya africa ma sharifu 
Bara na watu wake tulikuwa tumeghubikwa na kila aina ya ushenzi	Barra na watu wake tulikuwa tumegubikwa na kila inaeo shenzi.				sw	bara na watu wake tulikuwa tumeghubikwa na kila aina ya ushenzi	barra na watu wake tulikuwa tumegubikwa na kila inaeo shenzi 
Vijijini Kenya katika kundi la watoto tisini na tano	Vijijini Kenya Katika Kundi Lawatoto 2005				sw	vijijini kenya katika kundi la watoto tisini na tano	vijijini kenya katika kundi lawatoto 2005
Wanawake wameendelea kuaminika na kufanya kazi kwa ufanisi mkubwa	Wanawaki wamendelea kwa minika na kufanya kazi kwa ufanisi mkuu.				sw	wanawake wameendelea kuaminika na kufanya kazi kwa ufanisi mkubwa	wanawaki wamendelea kwa minika na kufanya kazi kwa ufanisi mkuu 
Uwepo wa vyombo vya habari ni kuhakikisha wananchi wanakuwa karibu na serikali yao	Uwe po avyombo vihabari ni kwa kikisha wananchi wanakua karibu na serikari yao.				sw	uwepo wa vyombo vya habari ni kuhakikisha wananchi wanakuwa karibu na serikali yao	uwe po avyombo vihabari ni kwa kikisha wananchi wanakua karibu na serikari yao 
Watu hawa kutoka ulaya Walikuja kwa usafiri wa maji	Watu hawa kutoka Unaia wali kuja kwa usafiri wa maji.				sw	watu hawa kutoka ulaya walikuja kwa usafiri wa maji	watu hawa kutoka unaia wali kuja kwa usafiri wa maji 
Katika maeneo mbalimbali ya Tanzania kama vile	Katika maine o mbalimbali ya Tanzania kamavile,				sw	katika maeneo mbalimbali ya tanzania kama vile	katika maine o mbalimbali ya tanzania kamavile 
watalii wananunua vitu Kama nguo za asili shanga na vinyago	Watali wa nanunua vitu kama nguwo za asal, sili, shanga na viji.				sw	watalii wananunua vitu kama nguo za asili shanga na vinyago	watali wa nanunua vitu kama nguwo za asal sili shanga na viji 
Programu ya mchezo baina ya Blackburn Rovers dhidi ya Sheffield	Programyo mchezo baina Blackburn Rovers didia Sheffield.				sw	programu ya mchezo baina ya blackburn rovers dhidi ya sheffield	programyo mchezo baina blackburn rovers didia sheffield 
ulaya unapata changamoto kwenye timu ngumu	Ulaya unapata chagamoto kwenye timu nguma.				sw	ulaya unapata changamoto kwenye timu ngumu	ulaya unapata chagamoto kwenye timu nguma 
Ushirikiano mzuri aliouonyesha aliyekuwa gavana wa wakati huo bwana Richard Turnbull	Ushirikiano mzuri alia uonyesha alia kua gavana wakati huo buwana Richard Turnbull.				sw	ushirikiano mzuri aliouonyesha aliyekuwa gavana wa wakati huo bwana richard turnbull	ushirikiano mzuri alia uonyesha alia kua gavana wakati huo buwana richard turnbull 
Swala na ngedele pia mtalii anao uwezo wa kuona wanyama pale hifadhini	Swala langedele pia, mtalia na uwezo wakuona wanyama pale ifagina.				sw	swala na ngedele pia mtalii anao uwezo wa kuona wanyama pale hifadhini	swala langedele pia mtalia na uwezo wakuona wanyama pale ifagina 
Shughuli mbalimbali za utalii ikiwemo kupanda milima na kuogelea	Shuguli ya mbalimbali za utaliki uema kupanda milima na kuongelea.				sw	shughuli mbalimbali za utalii ikiwemo kupanda milima na kuogelea	shuguli ya mbalimbali za utaliki uema kupanda milima na kuongelea 
Tai hawa ni wakubwa zaidi na ni wapole wanaweza kuishi na binadamu bila tatizo	Tai hawa ni wakubwa zaidi na ni wapole wanayeza kuishi na binadamu bina tatizo.				sw	tai hawa ni wakubwa zaidi na ni wapole wanaweza kuishi na binadamu bila tatizo	tai hawa ni wakubwa zaidi na ni wapole wanayeza kuishi na binadamu bina tatizo 
kuhuisha maeneo ya vivutio vya mambo ya Kale na kuviunganisha	Kuhuisha mainyo ya vivutio vya mambo ya kare na kubiunganisha.				sw	kuhuisha maeneo ya vivutio vya mambo ya kale na kuviunganisha	kuhuisha mainyo ya vivutio vya mambo ya kare na kubiunganisha 
Zao la biashara Usukumani ni pamba lakini hasa katika wilaya moja ya Maswa	Zao la biyashara usukomani ni pamba la kimi hasa katika wilaya moja ya omaswa.				sw	zao la biashara usukumani ni pamba lakini hasa katika wilaya moja ya maswa	zao la biyashara usukomani ni pamba la kimi hasa katika wilaya moja ya omaswa 
Makombora hayo yaliwafanya wapiganaji wa Amin kulikimbia eneo hilo	Makombora hayo ya liwafanya wapiganaji wa minku likimbia ineo hilo.				sw	makombora hayo yaliwafanya wapiganaji wa amin kulikimbia eneo hilo	makombora hayo ya liwafanya wapiganaji wa minku likimbia ineo hilo 
Wakati watu wanaoishi nje ya mji ni hamsini na mbili mia mbili na tano	Wakati watu wanaoishi njiyamuji ya msini na mbili miambili na tamu.				sw	wakati watu wanaoishi nje ya mji ni hamsini na mbili mia mbili na tano	wakati watu wanaoishi njiyamuji ya msini na mbili miambili na tamu 
Wataalamu wanadai kuwa kila Wamasai walipopigana na Wataturu walipigwa	Wataalamu wanadaikuwa kila wamasai wali popigana na wataturu wali pigwa.				sw	wataalamu wanadai kuwa kila wamasai walipopigana na wataturu walipigwa	wataalamu wanadaikuwa kila wamasai wali popigana na wataturu wali pigwa 
Mzee Jumbe alinyooshewa vidole kama mtu aliyetaka kuudhofisha Muungano	Mzee Jumbe alinyoshewa bidole kama mtu walitaka kuzawafishwa mungana.				sw	mzee jumbe alinyooshewa vidole kama mtu aliyetaka kuudhofisha muungano	mzee jumbe alinyoshewa bidole kama mtu walitaka kuzawafishwa mungana 
jitihada za baadaye hazikuonyesha matunda yoyote	Jithi hada zabada hazikuanyesha matunda yoyote.				sw	jitihada za baadaye hazikuonyesha matunda yoyote	jithi hada zabada hazikuanyesha matunda yoyote 
Mpaka huu unaliunganisha taifa la Tanzania na Zambia	Mpaka huu unaliunganisha Taifa la Tanzania na Zanzibar.				sw	mpaka huu unaliunganisha taifa la tanzania na zambia	mpaka huu unaliunganisha taifa la tanzania na zanzibar 
Kuna makabila yaliyopata majina kutokana na namna wanavyopigana	Kuna makabila haliopata majina kuchokana nanamna walivyo pigana.				sw	kuna makabila yaliyopata majina kutokana na namna wanavyopigana	kuna makabila haliopata majina kuchokana nanamna walivyo pigana 
Wakushi kutoka kaskazini nao wakameza kwa kiasi kikubwa wakazi asili	Wakuishi kutoka kaskazini na wakameza kwa kiasi kikubwa wakazi asinge.				sw	wakushi kutoka kaskazini nao wakameza kwa kiasi kikubwa wakazi asili	wakuishi kutoka kaskazini na wakameza kwa kiasi kikubwa wakazi asinge 
bustani hii ipo mbele ya mji maarufu wa stone town	Bustani hii ipo mbele ya mji marufu wa Stone Town.				sw	bustani hii ipo mbele ya mji maarufu wa stone town	bustani hii ipo mbele ya mji marufu wa stone town 
Mwaka wa elfu moja mia tisa sitini na tatu	Mwaka wa elfu moja miatisa 63.				sw	mwaka wa elfu moja mia tisa sitini na tatu	mwaka wa elfu moja miatisa 63 
Utafiti juu ya vinasaba vyao umeonyesha walivyoathiriwa na urithi	Utafiti juu ya vina sababiao umeonyesha walibi ya triyo na uridhi.				sw	utafiti juu ya vinasaba vyao umeonyesha walivyoathiriwa na urithi	utafiti juu ya vina sababiao umeonyesha walibi ya triyo na uridhi 
Lakini kwa mamlaka ya hifadhi ya Ngorongoro ni eneo ambalo ni hifadhi mseto	Lakini kwa mamlaka ifadhi ya ngorongoro ni ene ambalo ni ifadhi msetu.				sw	lakini kwa mamlaka ya hifadhi ya ngorongoro ni eneo ambalo ni hifadhi mseto	lakini kwa mamlaka ifadhi ya ngorongoro ni ene ambalo ni ifadhi msetu 
Ukosoaji unaolenga viwango vya kitaalamu na ukosefu wa kufanana	Ukoswaaju naolenga viyo ango vya kitala na ukosefu wa kufanama.				sw	ukosoaji unaolenga viwango vya kitaalamu na ukosefu wa kufanana	ukoswaaju naolenga viyo ango vya kitala na ukosefu wa kufanama 
Upande wa Mashariki na Magharibi kuna Ukanda wa bonde la Ufa	Upandi wa mashariki na magaribi kuna ukanda wa bonde laufu.				sw	upande wa mashariki na magharibi kuna ukanda wa bonde la ufa	upandi wa mashariki na magaribi kuna ukanda wa bonde laufu 
Wanyiramba na Wanyisanzu walikuwa katika kundi mojawapo lililoelekea mashariki	Wanyiramba na wanyisanzu wali kuwa katika kundi mzewa biliwelekea mashariki.				sw	wanyiramba na wanyisanzu walikuwa katika kundi mojawapo lililoelekea mashariki	wanyiramba na wanyisanzu wali kuwa katika kundi mzewa biliwelekea mashariki 
nchi nyingi duniani ni maskini kwa sababu ya migogoro	Mchi nyingi dunyani nemaskini kwa sabi ya migogoro.				sw	nchi nyingi duniani ni maskini kwa sababu ya migogoro	mchi nyingi dunyani nemaskini kwa sabi ya migogoro 
Watu wengi wamekuwa ni waoga sana wa kupata vipimo vya ugonjwa	Watu wengi wamekua ni waoga sana wakupata vipimo vya ugonjwa.				sw	watu wengi wamekuwa ni waoga sana wa kupata vipimo vya ugonjwa	watu wengi wamekua ni waoga sana wakupata vipimo vya ugonjwa 
Waganda mashuhuri wamewahi kupoteza maisha kutokana na mashmbulizi ya aina hii	Waganda, mashuhuri wa mewai kupoteza maisha kutokana na mashambulizi ainahi.				sw	waganda mashuhuri wamewahi kupoteza maisha kutokana na mashmbulizi ya aina hii	waganda mashuhuri wa mewai kupoteza maisha kutokana na mashambulizi ainahi 
Alisema kwamba wataalamu hao wa mabomu walikuwa watatu	Halisema kwamba watala mhao wa mabomu waliko wa tatu.				sw	alisema kwamba wataalamu hao wa mabomu walikuwa watatu	halisema kwamba watala mhao wa mabomu waliko wa tatu 
katika michezo Alikuwa mwanamasumbwi wa uzito wa juu	Katika Michezo alikuwa muanama sumbi wa uzito wajuu.				sw	katika michezo alikuwa mwanamasumbwi wa uzito wa juu	katika michezo alikuwa muanama sumbi wa uzito wajuu 
Kauli ya Profesa Tibaijuka ilitoka siku chache baada ya kujiuzulu	Kawuli ya Prof Tibaijuka ilituakia Siku Chache baada ya kujiuzulu.				sw	kauli ya profesa tibaijuka ilitoka siku chache baada ya kujiuzulu	kawuli ya prof tibaijuka ilituakia siku chache baada ya kujiuzulu 
Ziwa hili lina zaidi ya visiwa mia moja ambavyo hukaliwa na watu wengi	Ziwa hili na zaidi ya visiwa miya moja ambavi hukaliwa na watu wengi.				sw	ziwa hili lina zaidi ya visiwa mia moja ambavyo hukaliwa na watu wengi	ziwa hili na zaidi ya visiwa miya moja ambavi hukaliwa na watu wengi 
Mtu mmoja pekee kati ya watu sita walioambukizwa virusi vya Corona	Mtu moja peke katia watu sita waliambukizwa virusi via corona.				sw	mtu mmoja pekee kati ya watu sita walioambukizwa virusi vya corona	mtu moja peke katia watu sita waliambukizwa virusi via corona 
Kwanza ni katika sekta za kilimo na uvuvi	Kwanzaa ni katika sektor za kilimo na uvuvi.				sw	kwanza ni katika sekta za kilimo na uvuvi	kwanzaa ni katika sektor za kilimo na uvuvi 
Wamasai ni watu wa jadi na hawabadili utamaduni wao kwa vikubwa	Wamaa saini watu wajadi na hawa badili utamaduni wako wa vikubwa.				sw	wamasai ni watu wa jadi na hawabadili utamaduni wao kwa vikubwa	wamaa saini watu wajadi na hawa badili utamaduni wako wa vikubwa 
Wapare walikuwa wakiuza bidhaa mbalimbali zinazotengenezwa kwa chuma	Wapare waliko wakiuza bidha ambalimbani zinazo tengenezo kwa chumu.				sw	wapare walikuwa wakiuza bidhaa mbalimbali zinazotengenezwa kwa chuma	wapare waliko wakiuza bidha ambalimbani zinazo tengenezo kwa chumu 
Bakhresa anaendelea kutanua wigo wa biashara katika kuweza kufikia nchi nyingi zaidi duniani	Bakresa anadilea kutania uigo wa biyashara katika kueza kufikia nchi nyingi zaidi duniana.				sw	bakhresa anaendelea kutanua wigo wa biashara katika kuweza kufikia nchi nyingi zaidi duniani	bakresa anadilea kutania uigo wa biyashara katika kueza kufikia nchi nyingi zaidi duniana 
tottenham ni timu kubwa kwa sasa uingereza	Tottenham ni timu kubwa kwa sasa ungereza.				sw	tottenham ni timu kubwa kwa sasa uingereza	tottenham ni timu kubwa kwa sasa ungereza 
mwenge una maana kubwa sana kwa nchi ya tanzania	Mwenge unamana kubwa sana kwa nchi ya Tanzania.				sw	mwenge una maana kubwa sana kwa nchi ya tanzania	mwenge unamana kubwa sana kwa nchi ya tanzania 
ronaldo de Lima alifunga mabao sita kwenye fainali	Ronaldo Den Lima alifunga mabawo 6 kwenye finale.				sw	ronaldo de lima alifunga mabao sita kwenye fainali	ronaldo den lima alifunga mabawo 6 kwenye finale 
Inaenea kiwango cha mraba kilometa elfu thelathini na mbili	Inainea kiwango cha mraba kilomita 3032.				sw	inaenea kiwango cha mraba kilometa elfu thelathini na mbili	inainea kiwango cha mraba kilomita 3032 
Benki ya Wafanyakazi kwenye Mtaa wa Ngawira ilikuwa ikijiandaa kufunga milango yake	Banki ya wafanyakazi kwenye mtaa wangawira ilikuwa ikijianda kufunga milango yaki.				sw	benki ya wafanyakazi kwenye mtaa wa ngawira ilikuwa ikijiandaa kufunga milango yake	banki ya wafanyakazi kwenye mtaa wangawira ilikuwa ikijianda kufunga milango yaki 
Nyota ilingaa alipogombea na kushinda ubunge jimbo la Chato	Nyota ili ngaa lipo gombea na kushinda ubunge jimbo la chato.				sw	nyota ilingaa alipogombea na kushinda ubunge jimbo la chato	nyota ili ngaa lipo gombea na kushinda ubunge jimbo la chato 
Adumu na aigus ni vitenzi vinavyomaanisha kuruka	Adum na aigus ni vitensi vinavyomanisha kuruka.				sw	adumu na aigus ni vitenzi vinavyomaanisha kuruka	adum na aigus ni vitensi vinavyomanisha kuruka 
Wachonga vinyago wa kabila la Wamakonde nchini Tanzania wanaendesha maisha yao kwa kuchonga vinyago	Wachonga vinyago wa kabila la wamakonde nchini Tanzania wanaendesha maisha yao kwa kuchonga vinyago.				sw	wachonga vinyago wa kabila la wamakonde nchini tanzania wanaendesha maisha yao kwa kuchonga vinyago	wachonga vinyago wa kabila la wamakonde nchini tanzania wanaendesha maisha yao kwa kuchonga vinyago 
Akiwa na matumanini ya kwamba watu wenye elimu hawatafuata imani	Akiwa na matumaini ya kwamba watuwenye elima watafuata imana.				sw	akiwa na matumanini ya kwamba watu wenye elimu hawatafuata imani	akiwa na matumaini ya kwamba watuwenye elima watafuata imana 
Mchanga wa jangwa la sahara hupeperushwa na upepo	Mchanga wajangwa la sahara, upeperushwa na upepo.				sw	mchanga wa jangwa la sahara hupeperushwa na upepo	mchanga wajangwa la sahara upeperushwa na upepo 
nyerere alienda msumbuji kwa samora machel	Nyerere alienda msumbuji kwa Samora Machel.				sw	nyerere alienda msumbuji kwa samora machel	nyerere alienda msumbuji kwa samora machel 
Neymar aliwahi kusema furaha yake ni kuchrza chini ya Guardiola	Niima aliwai kusema fura yake ni kucheza chini ya gadiwala.				sw	neymar aliwahi kusema furaha yake ni kuchrza chini ya guardiola	niima aliwai kusema fura yake ni kucheza chini ya gadiwala 
Walakini uhusiano kati ya marais hao wawili ulibaki kuwa wa wasiwasi	Walakini usiano kati ya maraisi hawa huli baki kuwa wawasiwasi.				sw	walakini uhusiano kati ya marais hao wawili ulibaki kuwa wa wasiwasi	walakini usiano kati ya maraisi hawa huli baki kuwa wawasiwasi 
Nchi zipatikanazo katika bara la Afrika ni Tanzania na Uganda	Mchizi patika nazo katika bara la Afrika ni Tanzania na Uganda.				sw	nchi zipatikanazo katika bara la afrika ni tanzania na uganda	mchizi patika nazo katika bara la afrika ni tanzania na uganda 
ngorongoro ni urithi wa tanzania africa na dunia nzima	Ngorongoro ni uridhi wa Tanzania, Afrika na dunia nzimu.				sw	ngorongoro ni urithi wa tanzania africa na dunia nzima	ngorongoro ni uridhi wa tanzania afrika na dunia nzimu 
kwa jina lake maarufu la Israaiyl ndiye aliyekuwa	Kwa jina lake marufu la Israel ndia liekua.				sw	kwa jina lake maarufu la israaiyl ndiye aliyekuwa	kwa jina lake marufu la israel ndia liekua 
serikali ya tanzania ni serikali nzuri sana	Serikali ya Tanzania ni serikali mzuri sana.				sw	serikali ya tanzania ni serikali nzuri sana	serikali ya tanzania ni serikali mzuri sana 
Vita ya uchumih uibua migogoro ya kidiplomasia haswa pale unapogusa maslahi ya Taifa husika	Vita ya uchumi uibwa migogoro ya ki diplomasi haswa pale unapoguza masila ya taifa husika.				sw	vita ya uchumih uibua migogoro ya kidiplomasia haswa pale unapogusa maslahi ya taifa husika	vita ya uchumi uibwa migogoro ya ki diplomasi haswa pale unapoguza masila ya taifa husika 
Kuwepo kwa Wareno Afrika Mashariki kulianza rasmi kipindi hicho	Kwebo kwa arena Africa Mashariki kulianza rasmi kipindi hicho.				sw	kuwepo kwa wareno afrika mashariki kulianza rasmi kipindi hicho	kwebo kwa arena africa mashariki kulianza rasmi kipindi hicho 
Afrika ipate uhuru wake kutoka kwa watwala wa wazungu	Afrika ipate uhuru wake kutoka kwa watu ala wa wazungu.				sw	afrika ipate uhuru wake kutoka kwa watwala wa wazungu	afrika ipate uhuru wake kutoka kwa watu ala wa wazungu 
Mbatiany aliuliza wewe ni nani Olonana haraka haraka akajibu	Mbatiani ya liuliza wewe ni nani o lonana haraka haraka akajibu.				sw	mbatiany aliuliza wewe ni nani olonana haraka haraka akajibu	mbatiani ya liuliza wewe ni nani o lonana haraka haraka akajibu 
Idadi ya binadamu iliongezeka na moto kuwashwa kwa makusudi	Idadi ya binadamu iliongezeka na moto kuwasho kwa makusudi.				sw	idadi ya binadamu iliongezeka na moto kuwashwa kwa makusudi	idadi ya binadamu iliongezeka na moto kuwasho kwa makusudi 
utamaduni wa watu wa zanzibar na ukarimu wao ni silaha muhimu ya utalii	Utamaduni wa watu wa zanzibar na ukarimu wao ni sila muhimi ya utaleo.				sw	utamaduni wa watu wa zanzibar na ukarimu wao ni silaha muhimu ya utalii	utamaduni wa watu wa zanzibar na ukarimu wao ni sila muhimi ya utaleo 
Ni mataifa machache sana katika Afrika yaliyopata uhuru	Ni mataifa machache sana katika Afrika ya liopata uhuru.				sw	ni mataifa machache sana katika afrika yaliyopata uhuru	ni mataifa machache sana katika afrika ya liopata uhuru 
Wakurya Waghusii si Bantu halisi bali ni mchanganyiko kati ya Wabantu na Waniloti	Wakuria wagusisi bantu halisi bali ni mchanganyuko kati ya wabantu na waniloti.				sw	wakurya waghusii si bantu halisi bali ni mchanganyiko kati ya wabantu na waniloti	wakuria wagusisi bantu halisi bali ni mchanganyuko kati ya wabantu na waniloti 
Siku hiyo ni maalum kwa ajili ya kupima nidhamu ya bwana harusi	Siku hiyo ni malu mkwajili ya kupima nithamu ya buwanaharusi.				sw	siku hiyo ni maalum kwa ajili ya kupima nidhamu ya bwana harusi	siku hiyo ni malu mkwajili ya kupima nithamu ya buwanaharusi 
Lakini sio kwamba mkoa huu wanapatikana kabila hili peke yake wapo wengine wengi	Lakini siyokuamba mukua huu wanapatikana kabila hilipeke ya ke wapo wengine wengi.				sw	lakini sio kwamba mkoa huu wanapatikana kabila hili peke yake wapo wengine wengi	lakini siyokuamba mukua huu wanapatikana kabila hilipeke ya ke wapo wengine wengi 
Wachaga walitangulia wakawahi kuishi maeneo yenye rutuba hasa kuzunguka mlima Kilimanjaro	Wachaga wali tangulia wakawahi kuhishi maenyewe nye rotu ba hasa kuzunguka mlima kilimanjaro.				sw	wachaga walitangulia wakawahi kuishi maeneo yenye rutuba hasa kuzunguka mlima kilimanjaro	wachaga wali tangulia wakawahi kuhishi maenyewe nye rotu ba hasa kuzunguka mlima kilimanjaro 
gharama ya kiingilio ni rafiki kwa kila mtanzania	Garama ya King Lio ni hafiki kwa kila mtanzania.				sw	gharama ya kiingilio ni rafiki kwa kila mtanzania	garama ya king lio ni hafiki kwa kila mtanzania 
kushindwa kutambua uraia wao kutokana na kuhama hama makazi wakitafuta hifadhi	Kushindwa kutambua uraia waao kutokana na kuhama-hama makazi wa kitafuta hifathi.				sw	kushindwa kutambua uraia wao kutokana na kuhama hama makazi wakitafuta hifadhi	kushindwa kutambua uraia waao kutokana na kuhama hama makazi wa kitafuta hifathi 
ingawa mvua inaweza kunyesha mwezi Novemba Kuna	Ngao vwa inaweza kunyesha mwezi November kuna.				sw	ingawa mvua inaweza kunyesha mwezi novemba kuna	ngao vwa inaweza kunyesha mwezi november kuna 
