gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		twenties	bg	най на края стоеше и ходжата който ме посрещна през деня 	Най на края стоеше и ходжата, който ме посрещна през деня.	най накрая стоеше и ходжата който ме е посрещана през дени 	Най накрая стоеше и ходжата, който ме е посрещана през Дени.		0.4545454545454545
male		twenties	bg	ако се опре да стрелят без да ме питат 	Ако се опре, да стрелят, без да ме питат.	ако се опре да стрелят без да ме питат 	Ако се опре, да стрелят без да ме питат.		0.0
male		twenties	bg	 жаден съм извика ян бибиян 	— Жаден съм — извика Ян Бибиян.	жаден съм извъкай ян бибиян 	Жаден съм, извъкай ян Бибиян.		0.2
male		twenties	bg	кметът вика иван пошепне му нещо 	Кметът вика Иван, пошепне му нещо.	к метът вика иван пошепнем няма нещо 	К метът вика, Иван. Пошепнем няма нещо.		0.6666666666666666
male		twenties	bg	всеки го имаше за пример как той с чалъшмъка си можал да стане човек 	Всеки го имаше за пример, как той с чалъшмъка си можал да стане „човек“.	всеки го имаше за пример как той с чела шмъка се може да стане човек 	Всеки го имаше за пример, как той с чела шмъка се може да стане човек.		0.2857142857142857
male		twenties	bg	загубени в мрака изправени под дъжда под вятъра те стоят будни внимателни взрени напред 	Загубени в мрака, изправени под дъжда, под вятъра, те стоят будни, внимателни, взрени напред.	загумени в мрака изправени под дъжда под вятъра те стоят будни внимателни взрени напред 	Загумени в мрака, изправени под дъжда, под вятъра, те стоят будни, внимателни, взрени напред.		0.0714285714285714
			bg	един от евреите грабна листа и го махна от погледите с една афектирана срамежливост 	Един от евреите грабна листа и го махна от погледите с една афектирана срамежливост.	един от еврейтия граб на листа и го махна от погледите с една афектирана срамежливост 	Един от еврейтия граб на листа и го махна от погледите с една афектирана срамежливост.		0.2142857142857142
			bg	грабвам аз пушката и пак на гарата 	Грабвам аз пушката и пак на гарата.	гравам аз пушките и пак на гарата 	Гравам аз пушките и пак на гарата.		0.2857142857142857
			bg	 не се вшутявай обръсни ме и вземи си парите че бързам колко пари 	— Не се вшутявай… Обръсни ме и вземи си парите, че бързам… Колко пари?	не се шутявай обрастни ме и вземи си парите че бързам колко паре 	Не се шутявай, обрастни ме и вземи си парите, че бързам колко паре.		0.2307692307692307
			bg	василена се здрависваше поред с всички 	Василена се здрависваше поред с всички.	василена се здрависваше поред с всички 	Василена се здрависваше поред с всички.		0.0
			bg	прозвучават високи и напевни команди 	Прозвучават високи и напевни команди.	прозвучават високи и напевни команди 	Прозвучават високи и напевни команди.		0.0
male		thirties	bg	женски отчаяни плачове и боязливите крясъци на децата заглушавали въздуха 	Женски отчаяни плачове и боязливите крясъци на децата заглушавали въздуха.	женски отчаяни пачове и боязливите кресеци на децата заголшавали въздуха 	Женски отчаяни пачове и боязливите кресеци на децата заголшавали въздуха.		0.3
male		thirties	bg	докато дамянчо още разказваше кака гинка беше се озърнала да дири лалка 	Докато Дамянчо още разказваше, кака Гинка беше се озърнала да дири Лалка.	докато дамьянчо още разкадваше кака генка беше се озърнала да тери валка 	Докато Дамьянчо още разкадваше кака генка беше се озърнала да тери валка.		0.4166666666666667
male		thirties	bg	не се виждат пламъци не се издигат виелици от искри 	Не се виждат пламъци, не се издигат виелици от искри.	не се виждат пламаци не се издигат вие лице от искри 	Не се виждат пламаци, не се издигат вие лице от искри.		0.3
male		thirties	bg	трите му момичета и жена му се поминали 	Трите му момичета и жена му се поминали.	трите мумичите и женама се поминали 	Трите мумичите и женама се поминали.		0.5
male		thirties	bg	тая сгодна минута се представи тъкмо в един от последните дни на априлия 	Тая сгодна минута се представи тъкмо в един от последните дни на априлия.	тая згода минута се представи тъкмо в един от последните дни на апреля 	Тая згода минута се представи тъкмо в един от последните дни на апреля.		0.1538461538461538
male		thirties	bg	руските войски напредваха със стремителността и силата на ураган 	Руските войски напредваха със стремителността и силата на ураган.	русските войски напредваха състремителността и силата на ураган 	Русските войски напредваха състремителността и силата на ураган.		0.3333333333333333
male		thirties	bg	бият ли ви турците питаше той отдалеч отдалеч 	Бият ли ви турците — питаше той отдалеч-отдалеч.	бие от ли ви турците питаше той отдалеч одалеч 	Бие от ли ви турците? Питаше той отдалеч-одалеч.		0.375
			bg	бай иван не се вълнуваше и стряскаше от нищо 	Бай Иван не се вълнуваше и стряскаше от нищо.	бай вън севълно ще изтряскаше от нищо 	Бай вън, севълно ще изтряскаше от нищо.		0.6666666666666666
			bg	и момъкът намери че това беше най умното 	И момъкът намери, че това беше най-умното.	и мамъкът намеги че това беше най умното 	и мамъкът намеги, че това беше най-умното.		0.25
			bg	кардашев поиска да му подфърли тема за да предизвика приказливостта му 	Кардашев поиска да му подфърли тема, за да предизвика приказливостта му.	кардашиев поиска да му подфърли тема за да предизвика приказливостта му 	Кардашиев поиска да му подфърли тема за да предизвика приказливостта му.		0.0909090909090909
			bg	когато се досети за кобилката видя я че беше легнала 	Когато се досети за кобилката, видя я, че беше легнала.	когато се досети за кубилката видяя че беше легнала 	Когато се досети за кубилката видяя, че беше легнала.		0.3
			bg	хаджи ровоама следеше злобно де ще влязат 	Хаджи Ровоама следеше злобно де ще влязат.	хаджи и рово ама с лидеща за обно деще влазат 	Хаджи и рово ама с лидеща за обно деще влазат.		1.2857142857142858
			bg	той намира даже известна поетичност у тоя човек 	Той намира даже известна поетичност у тоя човек.	той на меги даже е известна политичност у тоя човек 	Той на меги даже е известна политичност у тоя човек.		0.5
			bg	бедния те те обидиха без право 	Бедния, те те обидиха без право!	бедният те те убиваха без права 	Бедният, те те убиваха без права.		0.5
			bg	заварвам моя мечо на същото място още държи стойка 	Заварвам моя Мечо на същото място, още държи стойка!	завагвам моя меч на същото място още държи стойка 	Завагвам моя меч на същото място, още държи стойка.		0.2222222222222222
			bg	който ви видеше ще помислеше че сте сгодени или женени 	Който ви видеше, ще помислеше, че сте сгодени или женени.	който ви видеше ще помислише че сте зготени и лежени 	Който ви видеше, ще помислише, че сте зготени и лежени.		0.4
			bg	но един нов случай фърли в друга посока въжделенията му 	Но един нов случай фърли в друга посока въжделенията му.	но един нов случай фърли в друга посока въжделението му 	Но един нов случай фърли в друга посока въжделението му.		0.1
male		thirties	bg	войниците бяха се прикрили в долините 	Войниците бяха се прикрили в долините.	вонисите бяха се прикрили в долините 	Вонисите бяха се прикрили в долините.		0.1666666666666666
male		thirties	bg	 какво реве тоя скот попита той игумена 	— Какво реве тоя скот? — попита той игумена.	какво ревет този скот попита това и гумена 	Какво ревет този скот? Попита това и гумена.		0.7142857142857143
male		thirties	bg	наредени бяха там свирчици кончета каручки 	Наредени бяха там свирчици, кончета, каручки.	нарядени бяха там свирчици кончета каручки 	Нарядени бяха там свирчици, кончета, каручки.		0.1666666666666666
male		thirties	bg	но скоро узнаха друго ламбо ходи из планините харамия с дружина и издебва първана 	Но скоро узнаха друго: Ламбо ходи из планините харамия с дружина и издебва Първана!	но скоро знаха друго ламбо ходи из плените харамия с дружина издебва първана 	Но скоро знаха друго, Ламбо ходи из плените, Харамия с дружина издебва Първана.		0.2142857142857142
male		thirties	bg	 и лицето на цветана пребледня 	— И лицето на Цветана пребледня.	и рецепт на цвета на прибледня 	И рецепт на цвета на прибледня.		0.8
male		thirties	bg	видя че едина бивол беше паднал на предните си нозе и се изправи 	Видя, че едина бивол беше паднал на предните си нозе и се изправи.	видя че едина биво беше паднал на предните синузе и се изправя 	видя че едина биво беше паднал на предните синузе и се изправя.		0.3076923076923077
male		thirties	bg	според мене това е главната добродетел на настоящия век 	Според мене, това е главната добродетел на настоящия век.	според мен е това главната добродетел на настоящия век 	Според мен е това главната добродетел на настоящия век.		0.3333333333333333
male		thirties	bg	спасов не подаде своята и прибъбра глухо извинете не мога да се мърдам 	Спасов не подаде своята и прибъбра глухо: — Извинете, не мога да се мърдам.	спасов не подаде своята е прибърба глухо извинете не мога да се мърдам	Спасов не подаде своята е прибърба глухо Извинете, не мога да се мърдам		0.1538461538461538
male		thirties	bg	 благодаря невясто недей се труди черешарка не съм от кое село беше ти 	— Благодаря, невясто, недей се труди… Черешарка не съм… От кое село беше ти?	благодаря невязто надей се труди че решарка не съм от коя сега беше ти 	Благодаря невязто, надей се труди, че решарка не съм. От коя сега беше ти?		0.4615384615384615
			bg	аз избягах из диарбекирската крепост 	Аз избягах из Диарбекирската крепост!	аз избягах издияр на кельската крепост 	Аз избягах издияр на кельската крепост.		0.6
			bg	той се поизкачи малко и тогава видя пак огънчето най близко 	Той се поизкачи малко и тогава видя пак огънчето най-близко.	той си поиска че малко и тогава видят пакованището най блеско 	Той си поиска, че малко и тогава видят пакованището най-блеско.		0.6363636363636364
			bg	това укроти тая страшна светлина и я направи повече търпима 	Това укроти тая страшна светлина и я направи повече търпима.	това укротите е страшна светлина и е направи повече терпимо 	Това укротите е страшна светлина и е направи повече терпимо.		0.4
			bg	 да ги откраднем сиреч извика дяконът 	— Да ги откраднем сиреч? — извика дяконът.	да ги откраднем сиелеч из пикадя коната 	Да ги откраднем сиелеч из пикадя коната.		0.6666666666666666
			bg	в няколко минути вътре той се намери в ръцете им 	В няколко минути вътре той се намери в ръцете им.	в няколко минуци вътре той ще се намери в ръцете 	В няколко минуци вътре той ще се намери в ръцете.		0.3
			bg	ето един войник се показа пред поста поглежда към нея и се скрива 	Ето един войник се показа пред поста, поглежда към нея и се скрива.	ето един во них се показа пред поста поглежда към нея и се скрива 	Ето един во них се показа пред поста, поглежда към нея и се скрива.		0.1538461538461538
			bg	новите закони са люти и гаче и хората станаха такива 	Новите закони са люти и гаче и хората станаха такива.	новите закони са люти и гачи и хората станаха такива 	Новите закони са люти и гачи и хората станаха такива.		0.1
			bg	ганка откъсваше ту някоя трева ту някое цветче 	Ганка откъсваше ту някоя трева, ту някое цветче.	ганка откъсваше ту някоя трева ту някоя цветче 	Ганка откъсваше ту някоя трева, ту някоя цветче.		0.125
			bg	нека с тях си служат дипломатите предателите и експлоататорите 	Нека с тях си служат дипломатите, предателите и експлоататорите.	нека с тях се служат дипломатите предателите и експлуататорите 	Нека с тях се служат дипломатите, предателите и експлуататорите.		0.2222222222222222
			bg	 да беше погледнал у калугериците у госпожа хаджи ровоама 	— Да беше погледнал у калугериците, у госпожа Хаджи Ровоама!	да беше погледнът у калугериците у госпожа хаджиро боама 	Да беше погледнът у калугериците у госпожа Хаджиро Боама.		0.3333333333333333
			bg	докато нона вървеше надлъж из пруста галчев гледаше след нея 	Докато Нона вървеше надлъж из пруста, Галчев гледаше след нея.	докато нонава вече надоши с пърста галча в гледа счастливния 	Докато нонава вече надоши с пърста, галча в гледа счастливния.		0.9
			bg	 помириса крепост гявуринът и иска там да иде 	— Помириса крепост гявуринът, и иска там да иде.	кумили се крепост гявовината и иска там да иде 	Кумили се крепост гявовината и иска там да иде.		0.375
			bg	а най често седетеей там на чердака и ги гледаше 	А най-често седетеей там на чердака и ги гледаше.	а най често седете и там на чердака и ги гледаш 	А най-често седете и там на чердака и ги гледаш.		0.3
			bg	баба попадия направи с уста движение като че го заплюва грозотнико 	Баба попадия направи с уста движение, като че го заплюва: — Грозотнико!	папа попаде и направи сестра движение като че го заплюва грозотника 	Папа попаде и направи сестра движение като че го заплюва. Грозотника!		0.5454545454545454
			bg	а арестуваните отиваха към общината 	А арестуваните отиваха към общината.	вестуването е от тях към общината 	Вестуването е от тях към общината.		0.8
male		thirties	bg	после ще разчитаме на водата от топенето на снеговете и от пороите 	После ще разчитаме на водата от топенето на снеговете и от пороите.	после ще разчитаме на водата от топеното на снеговете и от пороите 	После ще разчитаме на водата от топеното на снеговете и от пороите.		0.0833333333333333
male		thirties	bg	не без труд и мъка се смъкнахме ние от планината в полето 	Не без труд и мъка се смъкнахме ние от планината в полето.	не без труд и мъка се смъкнахме от планината в полето 	Не без труд и мъка се смъкнахме от планината в полето.		0.0833333333333333
male		thirties	bg	за тeбе аз ще да стана резил маскара пред света 	За тeбе аз ще да стана резил-маскара пред света!	за тебе аз ще дастан резил маскарапецата 	За тебе аз ще дастан резил маскарапецата.		0.6
male		thirties	bg	после трето четвърто докато нашата лисичка останала без лисичета 	После трето, четвърто — докато нашата лисичка останала без лисичета.	после трето четвърто докато нашата лесичка останала без лесичета 	После трето, четвърто, докато нашата лесичка останала без лесичета.		0.2222222222222222
male		thirties	bg	това последното село бе най близо до мене 	Това последното село бе най-близо до мене.	това последното село бе най близо до мене 	Това последното село бе най-близо до мене.		0.0
male		thirties	bg	когато дойдоха до точката дето я пресича алабинска 	Когато дойдоха до точката, дето я пресича Алабинска.	когато дойдуха до точката дето я пресича алабенска 	Когато дойдуха до точката, дето я пресича Алабенска.		0.25
male		thirties	bg	нека се борим с тоя покровител жесток природата 	Нека се борим с тоя покровител жесток — природата!	нека се борим стоя по кровите в жесток природата 	Нека се борим, стоя по кровите в жесток природата.		0.5
male		thirties	bg	батачени си бяха сами с изключение на трима четирима души от с ракитово толкова от каменица 	Батачени си бяха сами с изключение на трима-четирима души от с.Ракитово, толкова от Каменица.	батачни си бяха сами с излучение на трема четирима души от село аркитово толкова от каменица 	Батачни си бяха сами с излучение на трема-четирима души от село Аркитово, толкова от каменица.		0.3125
			bg	чубрата се усмихваше защото беше си спомнил за иван белин 	Чубрата се усмихваше, защото беше си спомнил за Иван Белин.	чубрата се усмихваше защото беше се спълнил за еван белин 	Чубрата се усмихваше, защото беше се спълнил за Еван Белин.		0.3
			bg	но за това нещо илийчо сети че трябваше умствена работа напъване търпение остра памет 	Но за това нещо Илийчо сети, че трябваше умствена работа, напъване, търпение, остра памет.	но за това нещо илии чусетин че трябваше умствена работа напъване търпение остръпамет 	Но за това нещо Илии Чусетин, че трябваше умствена работа, напъване, търпение, остръпамет.		0.2857142857142857
			bg	аз дотолкоз се уплаших щото не можих да извикам 	Аз дотолкоз се уплаших, щото не можих да извикам.	аз до толкова се оплашах защото не можах да извикам 	Аз до толкова се оплашах, защото не можах да извикам.		0.5555555555555556
			bg	за допълнение ни послужиха сведенията от родителите братята съпругата и роднините ботйови 	За допълнение ни послужиха сведенията от родителите, братята, съпругата и роднините Ботйови.	за допълнение ни послужиха свеженята от родителите братята съпругата и роднините бочови 	За допълнение ни послужиха свеженята от родителите, братята, съпругата и роднините бочови.		0.1666666666666666
			bg	той седеше на обикновеното си място в къта 	Той седеше на обикновеното си място, в къта.	той си деша на обикновеното си място в къта 	Той си деша на обикновеното си място в къта.		0.25
			bg	 там живее големкинята и мъжът й 	— Там живее „големкинята“ и мъжът й.	там живеят голямкинята и мъжъци 	Там живеят голямкинята и мъжъци.		0.6666666666666666
			bg	па се тръшна до вратата с паднала кърпа 	Па се тръшна до вратата с паднала кърпа.	после тръшна до вратата спаднала кърпа 	После тръшна до вратата спаднала кърпа.		0.5
			bg	от вратата аго извика че от чифлика е дошел човек 	От вратата Аго извика, че от чифлика е дошел човек.	от вратата я го издика че от шефлика е дошъл човек 	От вратата я го издика, че от шефлика е дошъл човек.		0.5
			bg	изворът на неговото художествено творчество е природата 	Изворът на неговото художествено творчество е природата.	изворот на неговото художествено творчество и природата 	Изворот на неговото художествено творчество и природата.		0.2857142857142857
			bg	той ми каза тъжно ти си лапал мъглата в пловдив синко 	Той ми каза тъжно: — Ти си лапал мъглата в Пловдив, синко!	това ми казва тъжно ти си лапа у маглатов пловдя в синко 	Това ми казва тъжно. Ти си лапа у Маглатов пловдя в синко?		0.6363636363636364
			bg	но той е много възбуден много неспокоен 	Но той е много възбуден, много неспокоен.	но той много възбуден много неспокоен 	Но той много възбуден, много неспокоен.		0.1428571428571428
			bg	дявол да я вземе скоклива песен 	Дявол да я вземе, скоклива песен!	дявол да е вземискуклива песен 	Дявол да е вземискуклива песен.		0.5
			bg	великсин е написал само няколко и ние ги знаем 	Великсин е написал само няколко и ние ги знаем.	велик си не написал само няколко кои ни ги знаем 	Велик си не написал само няколко, кои ни ги знаем.		0.5555555555555556
			bg	фют искаше да каже нещо ала гласът му се задушаваше 	Фют искаше да каже нещо, ала гласът му се задушаваше.	фиот искаше да каже нещо а гласътно се задушаваше 	Фиот искаше да каже нещо, а гласътно се задушаваше.		0.4
			bg	какви граждани и какви добродетели 	Какви граждани и какви добродетели?	какви граждани и добродетели 	Какви граждани и добродетели?		0.2
			bg	нейните думи които му даваха надежда го правеха нетърпелив 	Нейните думи, които му даваха надежда, го правеха нетърпелив.	нейните думи които му даваха надежда го правиха нетърпелив 	Нейните думи, които му даваха надежда, го правиха нетърпелив.		0.1111111111111111
			bg	моята първа възхитителна любов 	Моята първа… възхитителна любов!	малата първа възхитителна любов 	Малата първа. Възхитителна любов.		0.25
			bg	рояк апостоли и проповедници кръстосваха планини и полета и организираха борбата 	Рояк апостоли и проповедници кръстосваха планини и полета и организираха борбата.	рояка постоли и проповедници крастотваха полнини и полета и организираха борбата 	Рояка, постоли и проповедници крастотваха полнини и полета и организираха борбата.		0.3636363636363636
			bg	слънцето стоеше на най високата точка на зенита 	Слънцето стоеше на най-високата точка на зенита.	слънцето стоеше на най високата точка на земита 	Слънцето стоеше на най-високата точка на земита.		0.125
			bg	рафаил не забеляза тая промяна и гледаше пред себе си замислен 	Рафаил не забеляза тая промяна и гледаше пред себе си замислен.	рафаел не забеля за тая промяна и гледа що председне се замислям 	Рафаел не забеля за тая промяна и гледа, що председне се замислям.		0.7272727272727273
			bg	обесването на левски на общия убийството на ангел кънчев и други още много 	Обесването на Левски, на Общия, убийството на Ангел Кънчев и други още много.	обесвените на левски на общия обисвото на ангел кънчев и други още много 	Обесвените на Левски, на общия, обисвото на Ангел Кънчев и други още много.		0.1538461538461538
			bg	работниците работеха мълчаливо и планомерно 	Работниците работеха мълчаливо и планомерно.	работниците са работихаме учаливо и планумерно 	Работниците са работихаме учаливо и планумерно.		0.8
			bg	темир като татарин беше негов 	Темир, като татарин, беше негов.	темиркатато тарин беше негов 	Темиркатато Тарин беше негов.		0.6
male		sixties	bg	доброто се увенча с пълно тържество над злото 	Доброто се увенча с пълно тържество над злото.	доброто се обвенчава с пълно тържество над злото 	Доброто се обвенчава с пълно тържество над злото.		0.125
male		sixties	bg	и ето по скоро отколкото предполагахме ние бяхме вече сред тях 	И ето, по-скоро, отколкото предполагахме, ние бяхме вече сред тях.	и ето по скоро от колкото предполавяхме ние бяхме вече след тях 	И ето, по-скоро от колкото предполавяхме, ние бяхме вече след тях.		0.3636363636363636
			bg	и така аз бях вече член на революционния комитет 	И така, аз бях вече член на революционния комитет.	и така аз бях вече член на революционния комитет 	И така аз бях вече член на революционния комитет.		0.0
			bg	това направи и хаджи смион без да знае защо 	Това направи и Хаджи Смион, без да знае защо.	това направи и хаджис мион без да знае защо 	Това направи и Хаджис Мион, без да знае защо.		0.2222222222222222
			bg	той даже ги намираше в живота на някои велики мъже 	Той даже ги намираше в живота на някои велики мъже.	той даже ги намереше в живота на някой велики мъже 	Той даже ги намереше в живота на някой велики мъже.		0.2
			bg	но да се върнем пак в ловеч да въведем читателите си в миризливия парцал 	Но да се върнем пак в Ловеч, да въведем читателите си в миризливия „парцал“.	ното се върнем пак в ловеч да въведем читателите си в меризливия парцау 	Ното се върнем пак в Ловеч, да въведем читателите си в меризливия парцау.		0.2857142857142857
			bg	оня когото бутна не беше цанко 	Оня, когото бутна, не беше Цанко.	оня когото бутна не беше ценку 	Оня когото бутна не беше ценку.		0.1666666666666666
			bg	 но сега няма татка каза тя свенливо 	— Но сега няма татка — каза тя свенливо.	но сега няма татка каза тя свинлив 	Но сега няма татка, каза тя Свинлив.		0.1428571428571428
			bg	извършиха своето дело без ни най малката помощ на тоя централен комитет 	Извършиха своето дело без ни най-малката помощ на тоя Централен комитет.	извършиха своето дело без ни най малката помощ на този цк 	Извършиха своето дело без ни най-малката помощ на този ЦК.		0.25
			bg	стамболов като дойде ще да ти изпроводиме стотина франка за да прескочиш насам 	Стамболов като дойде, ще да ти изпроводиме стотина франка, за да прескочиш насам.	стамболов като дойде ще да ти изпроводим естотина франка за да прескочеш насам 	Стамболов като дойде, ще да ти изпроводим естотина франка, за да прескочеш насам.		0.2307692307692307
			bg	 ами ти пометна ли се бяха първите думи на запъхтения селянин 	— Ами ти пометна ли се? — бяха първите думи на запъхтения селянин.	ами ти пометна ли се бяха първите думи на запахтение с еленин 	Ами ти пометна ли се? Бяха първите думи на запахтение с Еленин.		0.2727272727272727
			bg	 та они нас бугарщината ни чинюет резил на светот казваше обиденият дебърчанин 	— Та они нас, бугарщината, ни чинюет резил на светот — казваше обиденият дебърчанин.	а они нас много ръщената ни чинуят резилно светот казваше обединението е бърчани 	А они нас, много ръщената, ни чинуят резилно светот, казваше обединението е Бърчани.		0.75
			bg	и страшно и неизвестно и боли от друга страна 	И страшно, и неизвестно, и боли, от друга страна.	и страшно и неизвестно и бубни от друга страна 	и страшно и неизвестно и бубни от друга страна.		0.1111111111111111
			bg	все за туй мисля нямам мира не мога ами сега попита ройдювица 	Все за туй мисля… Нямам мира… Не мога… — Ами сега? — попита Ройдювица.	всезатой мисля няма мира не мога ами сега попита рой дювица 	Всезатой мисля няма мира, не мога. Ами сега попита Рой Дювица.		0.5
			bg	той е вечният доброволец за всяка опасна служба 	Той е вечният доброволец за всяка опасна служба.	той е въчният доброволец за всяко опасна служба 	Той е въчният доброволец за всяко опасна служба.		0.25
			bg	 какво жено хубаво ли ще живеем занапред попитал мъжът 	— Какво, жено, хубаво ли ще живеем занапред? — попитал мъжът.	какво жена хубаво ще живеем за напред попитал мъжът 	Какво, жена? Хубаво ще живеем за напред, попитал мъжът.		0.4444444444444444
			bg	и ето рано тая сутрин те се явяват на границата 	И ето, рано тая сутрин те се явяват на границата.	и ето рано тая сутрин те се явяват на границата 	И ето, рано тая сутрин, те се явяват на границата.		0.0
			bg	той бил най честит когато яде и пие ходи и разговаря с тия хора 	Той бил най-честит, когато яде и пие, ходи и разговаря с тия хора.	той бил най честит когато я да й пи хори и разговоря с тия хора 	Той бил най-честит, когато я да й пи. Хори и разговоря с тия хора.		0.4285714285714285
			bg	и няколко мига той я гледа с такова добро скръбно дълбоко изражение 	И няколко мига той я гледа с такова добро, скръбно, дълбоко изражение!	и няколко мига той гледа с такова добро скръбно дълбоко изражение 	И няколко мига той гледа с такова добро, скръбно, дълбоко изражение.		0.0833333333333333
			bg	сега е сред зима но той не отстъпва от правилото си 	Сега е сред зима, но той не отстъпва от правилото си.	сега е сред зима но той не отстъпва от правилото си 	Сега е сред зима, но той не отстъпва от правилото си.		0.0
			bg	 да иди ти да го помолиш за службата 	— Да, иди ти да го помолиш за службата.	да идите ти да го помолиш за службата 	Да, идите ти да го помолиш за службата.		0.125
			bg	 сега можем да се почерпим каза кметът танасе 	— Сега можем да се почерпим — каза кметът. — Танасе!	сега можем да се почерпим казах метод та нас е 	Сега можем да се почерпим, казах метод. Та нас е!		0.625
			bg	и тозчас един едър стар побелял вече юрук се приближи със запъната пушка 	И тозчас един едър, стар, побелял вече юрук се приближи със запъната пушка.	и то с час един едър стар побелял вече и у рук си приближи с запъната пушка 	И то с час един едър стар побелял вече и у рук си приближи с запъната пушка.		0.6153846153846154
			bg	това чувство приличаше почти на култ 	Това чувство приличаше почти на култ.	това чувство преличаше почти на култ 	Това чувство преличаше почти на култ.		0.1666666666666666
