gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			th	โทรสาร	โทรสาร	โอร าสาด	โอร่าสาด
			th	ม นเป นส งส ดท ายท เธอเล อก	มันเป็นสิ่งสุดท้ายที่เธอเลือก	ม นเป นส งส ดท ายท เธอเล อก	มันเป็นสิ่งสุดท้ายที่เธอเลือก
			th	ภาพล กษณ ถ กแลกเปล ยนระหว างพ อแม 	ภาพลักษณ์ถูกแลกเปลี่ยนระหว่างพ่อแม่	ภาษหล กถ กเล ก เป นแล ว หว งพอแม 	ภาษหลักถูกเล็ก เป็นแล้ว หวังพอแม่
			th	มากข นกว าเด มเขาพ ด	มากขึ้นกว่าเดิมเขาพูด	มาก นกว าเด ม เขาพ ด	มากินกว่าเดิม เขาพูด
			th	ฉ นจะบอกข อบกพร องของค ณท งหมด	ฉันจะบอกข้อบกพร่องของคุณทั้งหมด	ฉ นจะบอกฝ าบอกปร องออกค ณน าว ด	ฉันจะบอกฝ้าบอกปร้องออกคุณน้ำวัด
			th	ขอโทษด วย ช วงเวลาทดสอบหมดอาย แล ว	ขอโทษด้วย ช่วงเวลาทดสอบหมดอายุแล้ว	ขอโทษด วย ช วงเวลาเทศสอบ หมดไอย แล ว	ขอโทษด้วย ช่วงเวลาเทศสอบ หมดไอยูแล้ว
			th	อ ตราการฆาตกรรมลดลงในเม องน น บต งแต ลงท นในด านการศ กษาและแผนการท างาน	อัตราการฆาตกรรมลดลงในเมืองนี้นับตั้งแต่ลงทุนในด้านการศึกษาและแผนการทำงาน	ร บตาการค ะ ตาก าล ดลงน ม งน น บต งแต ลงท นให ด านการส คสาและแผนการท กงาน	รับตาการค่ะ ตากำลัดลงนี้มูงนี้ นับตั้งแต่ลงทุนให้ด้านการสิคสาและแผนการทุกงาน
			th	ฉ นแกะสล กร ปป นน จากแผ นน าแข ง	ฉันแกะสลักรูปปั้นนี้จากแผ่นน้ำแข็ง	ฉ นแกสลากล กป นน จ บผ นน าแค ง	ฉันแกสลากลูกปันนี้จับผ่นนำแค่ง
			th	ระด บเส ยงไม สามารถปร บให ด งกว าน ได แล ว	ระดับเสียงไม่สามารถปรับให้ดังกว่านี้ได้แล้ว	ร บส อร ไม สามารถ ร บให ด งกว าน ได แล ว	รับสี อร์ไม่สามารถ รับให้ดังกว่านี้ได้แล้ว
			th	สว สด สว สด ท าไมส งน ไม ท างานในตอนน 	สวัสดี สวัสดี ทำไมสิ่งนี้ไม่ทำงานในตอนนี้ ?	สว สด สว สด ท าไมส งน ไม ท างานน ตอนน 	สวัสดี สวัสดีทำไมสิ่งนี้ไม่ทำงานนี้ตอนนี้
			th	คนเจ บสลบไปแล ว	คนเจ็บสลบไปแล้ว	คนเจ บสล กไปแล ว	คนเจ็บสลุกไปแล้ว
			th	ใบม ดสเก ตน าแข งคมนะ	ใบมีดสเก็ตน้ำแข็งคมนะ	บายม ร บเก นของ ค ณนะ	บายมี รับเก็นของ คุณนะ
			th	ฉ นท าไม ได 	ฉันทำไม่ได้	ฉ นท าไมได 	ฉันทำไมได้
			th	หน งส อเล มน ราคาเท าไร	หนังสือเล่มนี้ราคาเท่าไร	น งส อแรมน ละค ะ ขอเลย	นั่งสือแรมนี้ละค่ะ ขอเลย
			th	เขาถามฉ น พร อมก บจ องอย างจดจ อ	เขาถามฉัน พร้อมกับจ้องอย่างจดจ่อ	ขอถามฉ นพอมก บต องอย างจ ดเจอ	ขอถามฉันพอมกับต้องอย่างจุดเจอ
			th	คนข บรถขนของเหน อยมากไหม	คนขับรถขนของเหนื่อยมากไหม	คนค บร อดคนของในมากไหม 	คนคับร้อดคนของในมากไหม?
			th	ฉ นจะปล อยพวกเขาไว ท ม าน ง	ฉันจะปล่อยพวกเขาไว้ที่ม้านั่ง	ฉ นจะป อยกว าเขาไว ท มาหน อย	ฉันจะป่อยกว่าเขาไว้ที่มาหน่อย
			th	เบ ยร น บ มจากเยอรม นท เม องบาวาเร ย	เบียร์นี้บ่มจากเยอรมันที่เมืองบาวาเรีย	บ น ปรมจ งอย รรมนท ม ออ างบ าวอร ย	บีนี้ปรมจังอยู่รรมนที่มืออ่างบ้าวอรีย
			th	อย าเปล ยนระบบท ใช งานอย 	อย่าเปลี่ยนระบบที่ใช้งานอยู่	อย าเปล นร บบท ใช ง นอย 	อย่าเปล่นรับบที่ใช้งั้นอยู่
			th	รถไฟจะถ งพร งน เช าก โมง	รถไฟจะถึงพรุ่งนี้เช้ากี่โมง	ดรอดไฟจากถ งพร องน ชาวก มมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมม	ดรอดไฟจากถึงพร้องนี้ชาวกิ่มมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมมม
			th	ประต ถ กผล กให เป ดออกแล วเธอก เด นผ านห องโถงไป	ประตูถูกผลักให้เปิดออกแล้วเธอก็เดินผ่านห้องโถงไป	ประต ถ กผ กท เปล าออก และเช อก เด นผ ดท องถ กไป	ประตูถูกผักที่เปล่าออก และเชื่อก็เดินผัดท้องถูกไป
			th	แม บ านร บกล บไปท ห องท นท 	แม่บ้านรีบกลับไปที่ห้องทันที	แม บ านด บก บไปอย างท านท 	แม่บ้านดีบกับไปอย่างท่านที่
			th	เขาไม ชอบด มน าอ ดลม	เขาไม่ชอบดื่มน้ำอัดลม	เขาไม ชอบด มน าอ ดลม	เขาไม่ชอบดีมน้ำอัดลม
			th	ส นต ภาพจงม แด ท านและพระค ณต อพระพ กตร พระเจ า	สันติภาพจงมีแด่ท่านและพระคุณต่อพระพักตร์พระเจ้า	ส นต ภาพจ องม แดทานและประค ณตอบร บพากประเจ า	สันติภาพจ้องมีแดทานและประคุณตอบรับพากประเจ้า
			th	เหย อกถ กวางไว ท ต ส าหร บให ท กคนมองเห นได 	เหยือกถูกวางไว้ที่ตู้ สำหรับให้ทุกคนมองเห็นได้	อยากถ กว างไว ท ต วส าหร บให ท กคนมองเห นได 	อยากถูกว่างไว้ที่ตัวสำหรับให้ทุกคนมองเห็นได้
			th	น นม นมาจากไหน	นั่นมันมาจากไหน	น นม นมาจากหน อย	นั่นมันมาจากหน่อย
			th	ผ หญ งผมส แดงเร ยกว าอาเดล ผ ชายท ม หนวดด าเล กน อย	ผู้หญิงผมสีแดงเรียกว่าอาเดล ผู้ชายที่มีหนวดดำเล็กน้อย	ผ หญ งผม 4 แดง เร ยกว าอาเด ยว ผ ชายท ม หน อยด าร กหน อย	ผู้หญิงผม 4 แดง เรียกว่าอาเดียว ผู้ชายที่มีหน่อยดำรักหน่อย
			th	ขอเวลาอ กน ด เราอย ท น 	ขอเวลาอีกนิด เราอยู่ที่นี่	ขอเวลาลอ กน ด เราอย ท น 	ขอเวลาลอีกนิด เราอยู่ที่นี่
			th	จะไม ด กว าเหรอถ าค ณพ กผ อนตอนน 	จะไม่ดีกว่าเหรอถ้าคุณพักผ่อนตอนนี้ ?	จะไม ได กว าเราถ าค ยมพ พานตอนน 	จะไม่ได้กว่าเราถ้าคุยมพัพานตอนนี้
			th	หอบกาบเล ก กลม น ม และอร อย	หอบกาบเล็ก กลม นุ่ม และอร่อย	หอบก บน คลมน มน อร อย	หอบกับนี้ คลมนุมนี้อร่อย
			th	จ พ เอส	จีพีเอส	gps	GPS
			th	แมชช นเล ร นน งสามารถน าไปใช ในการท านายและบรรเทาภ ยธรรมชาต ได 	แมชชีนเลิร์นนิ่งสามารถนำไปใช้ในการทำนายและบรรเทาภัยธรรมชาติได้	messy learning สามารดน บไปใช น ก นท าหน ายและม นท าไปท าชาดได 	Messy Learning สามารดนับไปใช้นี้กันทำหน่ายและมันท่าไปทำชาดได้
			th	ถ งมหาว ทยาล ยแล ว	ถึงมหาวิทยาลัยแล้ว	ถ งมาหาไปเธออะไรแล ว	ถึงมาหาไปเธออะไรแล้ว
			th	ฉ นเห นเขาใส ส ชมพ 	ฉันเห็นเขาใส่สีชมพู	สารท นเท า สายส ช งพ 	สารทิ้นเท้า สายสิชิ้งพู
			th	น นค อส งท ฉ นค ดไว ด แล ว แต ม นอาจจะไม ถ กต องน ก	นั่นคือสิ่งที่ฉันคิดไว้ดีแล้ว แต่มันอาจจะไม่ถูกต้องนัก	น นค อส งท ฉ นค ดไปด แล วแต ม นอาจจะไม ท กต องนะ	นั้นคือสิ่งที่ฉันคิดไปดีแล้วแต่มันอาจจะไม่ทุกต้องนะ
			th	ผ ร บสารต องม ความพร อมและม สมาธ 	ผู้รับสารต้องมีความพร้อมและมีสมาธิ	พ ล บสานต องม ความพอมและม สมาท 	พูลับสานต้องมีความพอมและมีสมาที่
			th	การบ านเม อสองเทอมท แล ว	การบ้านเมื่อสองเทอมที่แล้ว	การบ านเม อสองเท มท แล ว	การบ้านเมื่อสองเท่มที่แล้ว
			th	เขามองด เคร องหมายอย างรอบคอบ	เขามองดูเครื่องหมายอย่างรอบคอบ	ขอมองด เทลใหม อย างต บคร บ	ขอมองดูเทลใหม่อย่างตับครับ
			th	ในจ นตนาการของฉ นฉ นสามารถร บประก นความสาม คค ตลอดกาล	ในจินตนาการของฉันฉันสามารถรับประกันความสามัคคีตลอดกาล	ในช นต นการของฉ นสามาดแล วปาการความสามค ดตรอดการ	ในชินตันการของฉันสามาดแล้วปาการความสามคิดตรอดการ
			th	อ มมากเลย	อิ่มมากเลย	อ มมากเลย	อิมมากเลย
			th	เล ยวไปทางขวา	เลี้ยวไปทางขวา	ล อบไปท งคว า	ลีอบไปทั้งคว่า
			th	ม นเป นเวลาน าชาของเขาใช ไหม 	มันเป็นเวลาน้ำชาของเขาใช่ไหม?	ม นเป นเวลาน าชาของเขาใช ไหม 	มันเป็นเวลาน้ำชาของเขาใช่ไหม?
			th	ถ าเธอท าอะไรอ ก ฉ นจะท าให เธอบ างนะ	ถ้าเธอทำอะไรอีก ฉันจะทำให้เธอบ้างนะ	ถ าเธอท าอะไร อ ก ฉ นจะท าให เธอบ างนะ	ถ้าเธอทำอะไร อีก ฉันจะทำให้เธอบ้างนะ
			th	ฉ นไม สามารถท จะใช จ ายมากมายได จร ง ๆ	ฉันไม่สามารถที่จะใช้จ่ายมากมายได้จริง ๆ	ฉ นไม สามารถท จะใช ใจ มากมากได จร งจร ง	ฉันไม่สามารถที่จะใช่ใจ มากมากได้จริงจริง
			th	ร ฐบาลจ ดก จกรรมส งเสร มการเร ยนร ว ทยาศาสตร ให ก บเด กน กเร ยนท สนใจเข าร วมงาน	รัฐบาลจัดกิจกรรมส่งเสริมการเรียนรู้วิทยาศาสตร์ให้กับเด็กนักเรียนที่สนใจเข้าร่วมงาน	ละทบาณจะก จาก าสงส บการเร ยนร ว าว เจอสาตให ก บเด กน กเร ยนท สนใจเขารวมงาน	ละทบาณจะกิจากำสงสิบการเรียนรู้ว่าวิเจอสาตให้กับเด็กนักเรียนที่สนใจเขารวมงาน
			th	ก มภา	กุมภา	ก มพา	กุมพา
			th	เจอคนน คร งแรกร ส กย งไง หร อ ภาพแรกท ค ดในห วพอพ ดถ งคนน 	เจอคนนี้ครั้งแรกรู้สึกยังไง หรือ ภาพแรกที่คิดในหัวพอพูดถึงคนนี้	เจอคนน ข งแรกร ส กย งไหน หล อภาพร าแรกท ค ดแน งงว าพอพ ดถ งคนน 	เจอคนนี้ขั้งแรกรู้สึกยังไหน หลือภาพร้าแรกที่คิดแน่งงว่าพอพูดถึงคนนี้
			th	อากาศอบอ นมากในเด อนต ลาคม	อากาศอบอุ่นมากในเดือนตุลาคม	อากาจอบอ นมากในเด ยนต วล าคง	อากาจอบอุนมากในเดียนตัวล่าคง
			th	แล วเขาก ข นไปข และป นข ามอ กคร งบนเก าอ นวม	แล้วเขาก็ขึ้นไปขี่และปีนข้ามอีกครั้งบนเก้าอี้นวม	แล วขอก ค นไปค และเป นค าอ กรรรมบ ทกาว นว าม	แล้วขอก็คืนไปคีและเป็นคำอีกรรรมบุทกาวีนว่าม
			th	ล กค าจะมาซ อต งแต เช า ขายแทบไม ท นเลยท เด ยว	ลูกค้าจะมาซื้อตั้งแต่เช้า ขายแทบไม่ทันเลยทีเดียว	ล กค จะมาส อต องแต ชาว ขายแทบไม ทางเลยท เด ยว	ลูกค่จะมาสื้อต้องแต่ชาว ขายแทบไม่ทางเลยที่เดียว
			th	ส งคมควรให อภ ยคนท ร จ กส าน กผ ด	สังคมควรให้อภัยคนที่รู้จักสำนึกผิด	ส งของคนให อาพายคนท ร จากส าน กผ ด	ส่งของคนให้อาพายคนที่รู้จากสำนิกผิด
			th	โอ ฉ นร 	โอ้ ฉันรู้	โอ ช นย งร 	โอ้ ชั้นยังรู้
			th	พ อไม สามารถต ดสายสะด อของทารกแรกเก ดของเขาได 	พ่อไม่สามารถตัดสายสะดือของทารกแรกเกิดของเขาได้	พอไม สามารถแต สายส ด วยของทาล กแรกเก ดของเขาได 	พอไม่สามารถแต่สายสิด้วยของทาลุกแรกเกิดของเขาได้
			th	ฉ นจะไม ทาบทามมากไปกว าน 	ฉันจะไม่ทาบทามมากไปกว่านี้	ฉ นจะไม ทาบท าไปมากกว าน 	ฉันจะไม่ทาบทำไปมากกว่านี้
			th	ค ดถ งยอดหฤท ยใจจะขาด แต ไม อาจไปตามความเป นห วง	คิดถึงยอดหฤทัยใจจะขาด แต่ไม่อาจไปตามความเป็นห่วง	ค ดถ งยอดหากล ทย ใจจะขา แต ไม อาดไปตามความเป นหว ง	คิดถึงยอดหากลิทย์ใจจะขา แต่ไม่อาดไปตามความเป็นหวัง
			th	ย ส บสามนาฬ กา	ยี่สิบสามนาฬิกา	23 นาร กา	23 นาริกา
			th	 ฉ นไม ร อล ซกล าวอย างสงส ย 	"""'ฉันไม่รู้' อลิซกล่าวอย่างสงสัย"""	ฉ นไม ร อร กกาลอย างฟรงไฟ	ฉันไม่รู้อริกกาลอย่างฟรงไฟ
			th	ใครล อกประต น 	ใครล็อกประตูนี้	ขายรอบประต น 	ขายรอบประตูนี้
			th	จ ดต งจ งหว ดนนทบ ร โดยแยกจากจ งหว ดธนบ ร 	จัดตั้งจังหวัดนนทบุรี โดยแยกจากจังหวัดธนบุรี	จ ดต งช งหว ดน นทบร โดยแยกจากช งหว ดทนบร 	จัดตั้งชั้งหวัดน่นทบรี โดยแยกจากชั้งหวัดทนบรี
			th	ถ กจ ดไว อย างเร ยบร อย	ถูกจัดไว้อย่างเรียบร้อย	ท กส ตร ม ยย งร บร อย	ทุกสัตร์ มัยยังรีบร้อย
			th	 แมร แอนน เส ยงหน งด งข น 	"""'แมรี แอนน์' เสียงหนึ่งดังขึ้น"""	ม ร อ นส งหน งต งข น	มัรีอันสิ่งหนึ่งตังขึ้น
			th	ในห องด านหล งข นไปน นเอง	ในห้องด้านหลังขึ้นไปนั่นเอง	ในของด านหล งท กไปด านเอง	ในของด้านหลังทุกไปด้านเอง
			th	ย งกะเป นผ าคล มเต ยงอย างน นเลย	ยังกะเป็นผ้าคลุมเตียงอย่างนั้นเลย	ย งก บเป นภาค ณเต งอย น าเลย	ยังกับเป็นภาคุณเต็งอยู่น้ำเลย
			th	หย ดยาวเป นไงบ าง ได พ กไหม	หยุดยาวเป็นไงบ้าง ได้พักไหม	ด จร งเจ าเป นไงบางได ผ กไหม	ดูจริงเจ้าเป็นไงบางได้ผักไหม
			th	ม นก ข นอย ก บว าธนาคารจะอน ม ต เง นก ได เร วแค ไหน	มันก็ขึ้นอยู่กับว่าธนาคารจะอนุมัติเงินกู้ได้เร็วแค่ไหน	ม นก ค นอย ก บว าท นาคารจ นมาด นก ได เร องแค ไหน	มันก็คืนอยู่กับว่าที่นาคารจันมาดินกูได้เรื่องแค่ไหน
			th	เดอะบ ทเท ลเป นวงดนตร ร อคช อด งของอ งกฤษ	เดอะบีทเทิลเป็นวงดนตรีร๊อคชื่อดังของอังกฤษ	เด บบ เท าเป นมงด รอบช อดางของอ นค ด	เด็บบี้เท่าเป็นมงดีรอบชื่อดางของอันคิด
			th	พวกเขารวมต วก นท แมนเชสเตอร 	พวกเขารวมตัวกันที่แมนเชสเตอร์	ว าเขาด วยมต วก นท แม นช ต 	ว่าเขาด้วยมตัวกันที่แม่นชั้ติ
			th	ม นถอยกล บเข าไปในหล ม	มันถอยกลับเข้าไปในหลุม	ม นถอยก บเขาไปในล ก	มันถอยกับเขาไปในลูก
			th	โครงร างเท ยมช วยให ผ พ การท เคล อนไหวไม ได สามารถกล บมาเคล อนไหวได อ ก	โครงร่างเทียมช่วยให้ผู้พิการที่เคลื่อนไหวไม่ได้ สามารถกลับมาเคลื่อนไหวได้อีก	คงล าง ทย า ช วยให ผ ไปการท เช นไหวไม ได สามารก จ บมาเช นไหวได อ ก	คงล่าง ทยำ ช่วยให้ผู้ไปการที่เชื่นไหวไม่ได้ สามารก จับมาเชื่นไหวได้อีก
			th	โอเค ม นเพ ออะไร	โอเค มันเพื่ออะไร	โอเค ม นเท าอะไร	โอเค มันเท่าอะไร
			th	เขาก าล งเข ยนโปรแกรม	เขากำลังเขียนโปรแกรม	เขาก าล งเห นโปกแกม	เขากำลังเห็นโปกแกม
			th	ฉ นก าล งท างานเพ อร บรองความสามารถของฉ น	ฉันกำลังทำงานเพื่อรับรองความสามารถของฉัน	ฉ นก าล งท างานเพ อร บรอความสามารถของฉ น	ฉันกำลังทำงานเพื่อรับรอความสามารถของฉัน
			th	นายพรานหย บไรเฟ ลของเขาเข าไปในป าเพ อท จะล าหม 	นายพรานหยิบไรเฟิลของเขาเข้าไปในป่าเพื่อที่จะล่าหมี	ในพา อย ปลายฟ อ หอมขาว เขาไปในปาเก ดท จาราม น	ในพา อยู่ปลายฟ้อ หอมขาว เขาไปในปาเกิดที่จารามิน
			th	เราเจอก นป ท แล ว ฉ นล มค นปากกาค ณ	เราเจอกันปีที่แล้ว ฉันลืมคืนปากกาคุณ	เราจะการป ท แล วฉ นล มข นปากกาข น	เราจะการปีที่แล้วฉันลืมขึ้นปากกาขุน
			th	ไม ข บรถเร วเก นกฎหมายก าหนด	ไม่ขับรถเร็วเกินกฎหมายกำหนด	ไม คร บรอดเย ยว ก นคนมายก าล ด	ไม่ครับรอดเยี่ยว กินคนมายกำลัด
			th	ในเร องของเส อแจ กเก ต	ในเรื่องของเสื้อแจ็กเก็ต	ในเร องหองเส อเช กก ด	ในเรื่องหองเสือเช็กกิด
			th	ย มของหล อนทรยศหล อนเข าแล ว	ยิ้มของหล่อนทรยศหล่อนเข้าแล้ว	ย มห องล นเธอล นย ดล นเข าแล ว	ยิ่มห่องล่นเธอล่นยิดล่นเข้าแล้ว
			th	ไปข างหล ง	ไปข้างหลัง	ไปข างหล ง	ไปข้างหลัง
			th	 ช อน ม ความหมายว าอย างไร อล สถามอย างสงส ย 	"""'ชื่อนี้มีความหมายว่าอย่างไร ? ' อลิสถามอย่างสงสัย"""	ช อน ม นความว าอย างไร อล สธรรมอย างสงสาย	ชื่อนี้มันความว่าอย่างไร อลิสธรรมอย่างสงสาย
			th	ไม ม ข อสงส ยเก ยวก บม น	ไม่มีข้อสงสัยเกี่ยวกับมัน	ไม ม ขอสงส ย เก ดก บม น	ไม่มีขอสงสัย เกิดกับมัน
			th	ไม น อยไปกว าต นไม และดวงดาว	ไม่น้อยไปกว่าต้นไม้และดวงดาว	ไม หน อยไปกว าต นมาให แรกด วยด วย	ไม่หน้อยไปกว่าต้นมาให้แรกด้วยด้วย
			th	ฉ นจะต องท าม นให เสร จก อนถ งจะพ ก	ฉันจะต้องทำมันให้เสร็จก่อนถึงจะพัก	ฉ นจะต องท าม นให เส ยนก อนท จะพ ก	ฉันจะต้องทำมันให้เสียนก่อนที่จะพัก
			th	ในทางท ศเหน อท พวกเราเพ งเด นลงมาก นคร บ	ในทางทิศเหนือที่พวกเราเพิ่งเดินลงมากันครับ	ไม ทางท น อ ท พวกเรา ท กษด น ลงมาก นค า	ไม่ทางที่นือ ที่พวกเรา ทุกษดิน ลงมากันคำ
			th	การโต เถ ยงเร องเศรษฐก จบนท ว จ ๆ ก เปล ยนเป นเร องการเม องเฉยเลย	การโต้เถียงเรื่องเศรษฐกิจบนทีวีจู่ ๆ ก็เปลี่ยนเป็นเรื่องการเมืองเฉยเลย	การต วถ งเร องส ตาค ด ความท ม จ ดโจโจ คร บอย างเป นเร องการว างใจเลย	การตัวถึงเรื่องสิตาคิด ความที่มีจุดโจโจ ครับอย่างเป็นเรื่องการว่างใจเลย
			th	ขออภ ยค ะท าน	ขออภัยค่ะท่าน	โอ ข าพายข าท ง	โอ้ ข้าพายข้าทั้ง
			th	น ค อท อน าท งของห องน า	นี่คือท่อน้ำทิ้งของห้องน้ำ	น ค อท านน นต งของห องน บ	นี่คือท่านนั้นติ่งของห้องนับ
			th	มากมาย จ นน ตอบอย างอดทน	มากมาย จีนน์ตอบอย่างอดทน	มากมาก ส นตอบอยากค ณท ก	มากมาก สิ่นตอบอยากคุณทุก
			th	แต ในห วใจว นน 	แต่ในหัวใจวันนี้	แน น ะ น ะ ใจว นม 	แน่น่ะ น่ะ ใจวันมี
			th	ท กว นพ ธ แจ วใส เส อส เข ยวต วน 	ทุกวันพุธ แจ๋วใส่เสื้อสีเขียวตัวนี้	ท กคนพ ดจะหาวสายเจอส คก ตวน 	ทุกคนพูดจะหาวสายเจอสิคกี้ตวนี้
			th	คางคกพ นพ ษใส ผ ง	คางคกพ่นพิษใส่ผึ้ง	ข งข อกพวนพ สายพ อ	ขั้งข้อกพวนพี่สายพื้อ
			th	ฉ นขอเป นทาโก ค ะ	ฉันขอเป็นทาโก้ค่ะ	ฉ นขอเป นทากโกค ะ	ฉันขอเป็นทากโกค่ะ
			th	มาตรา	มาตรา	มากตรา 	มากตรา!
			th	ม ความห วงใยสถานการณ ภ ยแล งท เก ดข น	มีความห่วงใยสถานการณ์ภัยแล้งที่เกิดขึ้น	ม ความหว งยายสะทนาการไปแรงท เก ดข น	มีความหวังยายสะทนาการไปแรงที่เกิดขึ้น
			th	เจ ากระต ายน อย 	เจ้ากระต่ายน้อย!	เจ าก บไปหน อย	เจ้ากับไปหน้อย
			th	ตอนน ด อย างท ไม เคยเป นมาก อน	ตอนนี้ดีอย่างที่ไม่เคยเป็นมาก่อน	ตอนน ด อย างท ไม เคยเป นมากก อน	ตอนนี้ดีอย่างที่ไม่เคยเป็นมากก่อน
			th	ว นละน ดต อว นจะม มากข นในอนาคต	วันละนิดต่อวันจะมีมากขึ้นในอนาคต	ว นน ต อว นจากม มากข นในอ นาค ณ	วันนี้ต่อวันจากมีมากขึ้นในอันาคุณ
			th	เขาด งม อของเธอลงเบา ๆ	เขาดึงมือของเธอลงเบา ๆ	ขาวด งม นของเธอลง บาวบาว	ขาวดึงมันของเธอลง บาวบาว
			th	ลาก อนเก ดอะไรข นก บเด ก แมวพ ด	ลาก่อนเกิดอะไรขึ้นกับเด็ก แมวพูด	ลากอ อน เก ดอะไรข นก บเด ก แม พ ด	ลากอ่อน เกิดอะไรขึ้นกับเด็ก แม่พูด
			th	ส นเด อนแล ว	สิ้นเดือนแล้ว	ส นเด นแล ว	สิ่นเดินแล้ว
			th	ค ณเข าไป แล วไงต อ 	คุณเข้าไป แล้วไงต่อ ?	ค ณเขาไปแล วไงต อ	คุณเขาไปแล้วไงต่อ
			th	สบายด ไหม	สบายดีไหม	สบายด ไหม	สบายดีไหม
			th	เธอแพ แล ว	เธอแพ้แล้ว	เธอแพนแล ว	เธอแพนแล้ว
			th	ร านอาหารร บคนพ การม ย	ร้านอาหารรับคนพิการมั้ย	ร อนอาหารร บคนพ การไหม 	ร้อนอาหารรับคนพิการไหม?
			th	น นแปลหร อเพ ยงแค การท บศ พท 	นั่นแปลหรือเพียงแค่การทับศัพท์?	น นไวร อพ อย างแค การคร บส บ	นั่นไวรือพี่ อย่างแค่การครับสับ
			th	โภชนาการของเขาประกอบด วยธ ญพ ชเก อบท งหมด	โภชนาการของเขาประกอบด้วยธัญพืชเกือบทั้งหมด	โอเค ช นราคการของขาอ และก อนด วยท านจะเพ อเก ดพ งหมด	โอเค ชั้นราคการของขาอ และก่อนด้วยท่านจะเพื่อเกิดพังหมด
			th	ค ณบอกฉ นได ไหมว าม นเจ บท ไหน	คุณบอกฉันได้ไหมว่ามันเจ็บที่ไหน	ค ณบอกฉ นได ไหมว าม นเจ บท ไหน	คุณบอกฉันได้ไหมว่ามันเจ็บที่ไหน
			th	ความร จะแพร กระจายไปย งต วเธอเองโดยไม ม ค าพ ดใด ๆ	ความรู้จะแพร่กระจายไปยังตัวเธอเองโดยไม่มีคำพูดใด ๆ	ความร จะแพ ก นใจไปย งต วเธอเองด วยไม ม ข างพ ดได 	ความรู้จะแพ้กันใจไปยังตัวเธอเองด้วยไม่มีข้างพูดได้
			th	ค ณอยากไปหาและเจอกล มเขาปาด นก น	คุณอยากไปหาและเจอกลุ่มเขาปาดินกัน	ค ณอยากไปหาและเจอค ณเขาประด นก น	คุณอยากไปหาและเจอคุณเขาประดินกัน
			th	ผมจะให หน งพ นถ าค ณท าเพลงให เธอ เกรกส นโต 	ผมจะให้หนึ่งพันถ้าคุณทำเพลงให้เธอ เกรกสันโต้	ผมจะให หน งผ านถ าค ณท าเพลงให เท าก นส นต ว	ผมจะให้หนึ่งผ่านถ้าคุณทำเพลงให้เท่ากันสันตัว
			th	เสนาบด กระทรวงการคล ง	เสนาบดีกระทรวงการคลัง	เส ยนา บาด แรกสว งการแคลง	เสียนา บาดิ แรกสวังการแคลง
			th	เขาซ อปากกาทองพร อมจานใส คล ปทองเหล อง	เขาซื้อปากกาทองพร้อมจานใส่คลิปทองเหลือง	เขาส รอบปากก นต องพอมจานใส ห ปท องร ยง	เขาสิรอบปากกันต้องพอมจานใส่หิปท้องรียง
			th	บอกให เขาออกไป 	บอกให้เขาออกไป!	บอกให เข าไป	บอกให้เข้าไป
			th	จ ดต งจ งหว ดสม ทรปราการ โดยแยกจากจ งหว ดพระนคร	จัดตั้งจังหวัดสมุทรปราการ โดยแยกจากจังหวัดพระนคร	จ ดต งจร งว ดสม ษฝาการด วยย กจากจร งว ดพร กหน าค อน	จัดตั้งจริงวัดสมุษฝาการด้วยยักจากจริงวัดพรักหน้าค่อน
			th	ฉ นอย น มาหลายช วโมงแล ว	ฉันอยู่นี่มาหลายชั่วโมงแล้ว	จ ดอย น มาหลายช มมงแล ว	จัดอยู่นี้มาหลายชิ้มมงแล้ว
			th	เธอท าเร องใหญ โตเพ อจ บหน ค ณคงค ดไม ถ ง	เธอทำเรื่องใหญ่โตเพื่อจับหนู คุณคงคิดไม่ถึง	เธอท าเร องใหญ ต อเพ อจ บหน ค ณคงค ดไม ถ ง	เธอทำเรื่องใหญ่ต่อเพื่อจับหนู คุณคงคิดไม่ถึง
			th	ซ งเก ดจากความผ ดปกต ของโครงสร างและหน าท การท างานของช องปาก	ซึ่งเกิดจากความผิดปกติของโครงสร้างและหน้าที่การทำงานของช่องปาก	ซ งเก ดจากความป ดปกต ของคงส ง และนาท การท างานของช องปะ	ซึ่งเกิดจากความปิดปกติของคงสัง และนาทีการทำงานของช่องปะ
			th	ฉ นร ส กเหม อนเด ม	ฉันรู้สึกเหมือนเดิม	ฉ นร ส กเหม อนด วย	ฉันรู้สึกเหมือนด้วย
