reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
Moja pisarna se nahaja v nadstropju petnajst.	moja pisarna se nahaja v nadstropju 15				sl	Moja pisarna se nahaja v nadstropju petnajst.	moja pisarna se nahaja v nadstropju 15		0.2857142857142857
Ostani na vezi.	ostani na vezi				sl	Ostani na vezi.	ostani na vezi		0.6666666666666666
Delo je najboljša prikuha starosti.	delo je najboljša prikuha starosti				sl	Delo je najboljša prikuha starosti.	delo je najboljša prikuha starosti		0.4
To je dobro!	to je dobro				sl	To je dobro!	to je dobro		0.6666666666666666
Zmago je divje odletel s helikopterjem visoko v zrak.	zmagol je divje odleto s helokopterjem visoko v zrak				sl	Zmago je divje odletel s helikopterjem visoko v zrak.	zmagol je divje odleto s helokopterjem visoko v zrak		0.4444444444444444
Lakota je najboljša kuharica.	lakoto je najboljša kuharica				sl	Lakota je najboljša kuharica.	lakoto je najboljša kuharica		0.5
Ste spoznali Katarino?	ste spoznali katali no o o o o o sio so s o s so   o so so   o oa				sl	Ste spoznali Katarino?	ste spoznali katali no o o o o o sio so s o s so   o so so   o oa		6.333333333333333
Kako vam lahko pomagam gospa?	kako vam lahko pomagam gospa				sl	Kako vam lahko pomagam gospa?	kako vam lahko pomagam gospa		0.4
Všeč mi je tvoj klobuk.	v šečmi je tvoj klobuk				sl	Všeč mi je tvoj klobuk.	v šečmi je tvoj klobuk		0.6
Ljubezen je slepa na eno oko, samoljubje pa na obe očesi.	ljubezen je slepa na eno oko samo ljubje pa na obe očesi				sl	Ljubezen je slepa na eno oko, samoljubje pa na obe očesi.	ljubezen je slepa na eno oko samo ljubje pa na obe očesi		0.4545454545454545
Če se avgusta po gorah kadi, kupi si kožuh za zimske noči.	če se avgusta po gorah kadi kupi si kožuh za zimske noči				sl	Če se avgusta po gorah kadi, kupi si kožuh za zimske noči.	če se avgusta po gorah kadi kupi si kožuh za zimske noči		0.25
Pomagajte šibkim, da ohranijo svojo moč.	pomagajte šibkim da ohranijo svojo moč				sl	Pomagajte šibkim, da ohranijo svojo moč.	pomagajte šibkim da ohranijo svojo moč		0.5
Črn paket je padel ob pristanku.	črm paket je padel ob pristanku				sl	Črn paket je padel ob pristanku.	črm paket je padel ob pristanku		0.3333333333333333
Sprejmem izziv.	sprejmem izziv				sl	Sprejmem izziv.	sprejmem izziv		1.0
Para je izhlapela iz zlomljenega ventila.	para je izhlapela iz zlomljenega ventila				sl	Para je izhlapela iz zlomljenega ventila.	para je izhlapela iz zlomljenega ventila		0.3333333333333333
Išči napake, pa boš našel skrbi!	išči napake pa boš našel skrbi				sl	Išči napake, pa boš našel skrbi!	išči napake pa boš našel skrbi		0.5
Saj sva fizika.	saiz fa fizika				sl	Saj sva fizika.	saiz fa fizika		1.0
Dobro jutro.	dobro e utro				sl	Dobro jutro.	dobro e utro		1.5
Danes si pa res tečen.	danes si pa res tečem				sl	Danes si pa res tečen.	danes si pa res tečem		0.4
Velike besede, majhna dejanja.	velike besede majhna dejanja				sl	Velike besede, majhna dejanja.	velike besede majhna dejanja		0.75
Seveda je prišla.	seveda je prišla				sl	Seveda je prišla.	seveda je prišla		0.6666666666666666
Ali trenutno dežuje?	ali trenutno dežuje				sl	Ali trenutno dežuje?	ali trenutno dežuje		0.6666666666666666
Nobena pesem ni tako dolga, da se ne bi izpela.	nobena pisem ni tako dolga da se ne bi izpela	twenties	male		sl	Nobena pesem ni tako dolga, da se ne bi izpela.	nobena pisem ni tako dolga da se ne bi izpela		0.4
Pričakoval sem odgovor.	pričakovao sam odgovor	twenties	male		sl	Pričakoval sem odgovor.	pričakovao sam odgovor		1.0
Odprite okno.	otprite okno	twenties	male		sl	Odprite okno.	otprite okno		1.0
To je enostavno povedati.	to je enostavno povedati	twenties	male		sl	To je enostavno povedati.	to je enostavno povedati		0.5
Čeprav čudovita, je vseeno brezčutna prasica.	čeprav čudovita je vseeno brezčutna prasijca	twenties	male		sl	Čeprav čudovita, je vseeno brezčutna prasica.	čeprav čudovita je vseeno brezčutna prasijca		0.5
Črno na belem nikdar ne izgine.	črno na belem nikdar ne izgine	twenties	male		sl	Črno na belem nikdar ne izgine.	črno na belem nikdar ne izgine		0.3333333333333333
Naredite kot jaz rečem.	naredite kot jas rečem	twenties	male		sl	Naredite kot jaz rečem.	naredite kot jas rečem		0.75
Krzno je zelo elegantno.	krzno je zelo elegantno	twenties	male		sl	Krzno je zelo elegantno.	krzno je zelo elegantno		0.5
Imam diplomo in dva doktorata.	imam diplomo in dva doktorata	twenties	male		sl	Imam diplomo in dva doktorata.	imam diplomo in dva doktorata		0.4
Nesreča nikoli ne počiva.	nesreča nikoli ne počiva	twenties	male		sl	Nesreča nikoli ne počiva.	nesreča nikoli ne počiva		0.5
Ko ni več ljubezni, ni več zaupanja.	ko ni več ljubezni ni več zaupanja	twenties	male		sl	Ko ni več ljubezni, ni več zaupanja.	ko ni več ljubezni ni več zaupanja		0.4285714285714285
Java ni enako kot JavaScript.	java ni enako kot java skript	twenties	male		sl	Java ni enako kot JavaScript.	java ni enako kot java skript		0.6
Te moti le najin vdor v stanovanje, ali tudi njegova nova urejenost?	temoti le najnudorvo stanovanje ali tudi njegova nova urejenost	twenties	male		sl	Te moti le najin vdor v stanovanje, ali tudi njegova nova urejenost?	temoti le najnudorvo stanovanje ali tudi njegova nova urejenost		0.5833333333333334
Moj zmenek prihaja na obisk.	moj zmenek prihaja na obisk	twenties	male		sl	Moj zmenek prihaja na obisk.	moj zmenek prihaja na obisk		0.4
Kjer je žgal ogenj, ostane brazgotina.	kjer je žgal ogen ostane brez gotina	twenties	male		sl	Kjer je žgal ogenj, ostane brazgotina.	kjer je žgal ogen ostane brez gotina		0.6666666666666666
Ker še ni sezona čebel, lahko vzameš moj epinefrin.	ker še ni sezona čebel lahko vzameš moje epinefrin	twenties	male		sl	Ker še ni sezona čebel, lahko vzameš moj epinefrin.	ker še ni sezona čebel lahko vzameš moje epinefrin		0.4444444444444444
Padel sedemkrat. Vstal osemkrat.	padel sedemkrat ostal 8-krat	twenties	male		sl	Padel sedemkrat. Vstal osemkrat.	padel sedemkrat ostal 8-krat		1.0
Najmanj, kar lahko storite je, da pokličite ena ena tri.	najmanj kar lahko storite je da pokličete 113	twenties	male		sl	Najmanj, kar lahko storite je, da pokličite ena ena tri.	najmanj kar lahko storite je da pokličete 113		0.6
Poslušaj in tiho nista anagrama.	poslušaj in tiho nista anagrama	twenties	male		sl	Poslušaj in tiho nista anagrama.	poslušaj in tiho nista anagrama		0.4
Odvisno od globine. Lahko je proktolog ali kirurg.	odvisno od glubine lahko je proktolog ali kirurg	twenties	male		sl	Odvisno od globine. Lahko je proktolog ali kirurg.	odvisno od glubine lahko je proktolog ali kirurg		0.5
Če ne začneš, tudi končal ne boš.	če ne začneš tudi končal ne boš	twenties	male		sl	Če ne začneš, tudi končal ne boš.	če ne začneš tudi končal ne boš		0.4285714285714285
Zdravo, fantje.	zdrava fantie	twenties	male		sl	Zdravo, fantje.	zdrava fantie		1.0
Suh vosek ščiti globoko praske.	suh vosek ščiti globake praske	twenties	male		sl	Suh vosek ščiti globoko praske.	suh vosek ščiti globake praske		0.6
Rad bi ti povedal, da ti ni treba živeti v tem.	rad bi ti povedal da ti ni treba živeti v tem	twenties	male		sl	Rad bi ti povedal, da ti ni treba živeti v tem.	rad bi ti povedal da ti ni treba živeti v tem		0.2727272727272727
Napravo smo našli v omari.	na právo jsme našli v omárii	twenties	male		sl	Napravo smo našli v omari.	na právo jsme našli v omárii		0.8
Ne bi bilo to malo preveč?	ne bi bilo to malo preveč	twenties	male		sl	Ne bi bilo to malo preveč?	ne bi bilo to malo preveč		0.3333333333333333
Dobro, je odgovoril.	dobro je odgovoril	twenties	male		sl	Dobro, je odgovoril.	dobro je odgovoril		0.6666666666666666
Čeprav je težko verjeti, večina ljudi nima zloženih kosmičev glede na vsebnost vlaknin.	čeprav je težko verjeti večina ljudi nima zloženih kosmičev glede na osebnost vlknin	twenties	male		sl	Čeprav je težko verjeti, večina ljudi nima zloženih kosmičev glede na vsebnost vlaknin.	čeprav je težko verjeti večina ljudi nima zloženih kosmičev glede na osebnost vlknin		0.3076923076923077
Poskus je postal nesreča.	poskus je postal nesreča	twenties	male		sl	Poskus je postal nesreča.	poskus je postal nesreča		0.5
Ne prepusti se jezi, saj te bo zapeljala!	ne prepusti se jezi saj te bo zapeljala	twenties	male		sl	Ne prepusti se jezi, saj te bo zapeljala!	ne prepusti se jezi saj te bo zapeljala		0.375
To bo še hudo.	to bo še hudo	twenties	male		sl	To bo še hudo.	to bo še hudo		0.5
V tej pisarni ne izdajajo nobenih računov.	v tej pisarni ne izdajajo nobenih računov	twenties	male		sl	V tej pisarni ne izdajajo nobenih računov.	v tej pisarni ne izdajajo nobenih računov		0.2857142857142857
Oblak prahu je zakril njene nežne oči.	oblak prahu je zakril njene nežne oči	twenties	male		sl	Oblak prahu je zakril njene nežne oči.	oblak prahu je zakril njene nežne oči		0.2857142857142857
Jutri mi bodo pripeljali pohištvo, mene pa ne bo doma...	jutri mi bodo priperljali pohištvo mene pa ne bo do ma	twenties	male		sl	Jutri mi bodo pripeljali pohištvo, mene pa ne bo doma...	jutri mi bodo priperljali pohištvo mene pa ne bo do ma		0.5
Sveta pomagalka, poglej si ta prostor.	sveta pomagalka poglej si ta prostor	twenties	male		sl	Sveta pomagalka, poglej si ta prostor.	sveta pomagalka poglej si ta prostor		0.5
Zdi se, da je Matjaž vse razmislil.	zdi se da je matjaž vsaj razmislil	twenties	male		sl	Zdi se, da je Matjaž vse razmislil.	zdi se da je matjaž vsaj razmislil		0.7142857142857143
Vojna prinese enemu bogastvo in jih sto pahne v bedo.	vojna prinese enemu bogastvo in jih s0opahne v bedo	twenties	male		sl	Vojna prinese enemu bogastvo in jih sto pahne v bedo.	vojna prinese enemu bogastvo in jih s0opahne v bedo		0.4
Ni bilo zabavno.	ni bilo zabavno	twenties	male		sl	Ni bilo zabavno.	ni bilo zabavno		0.6666666666666666
Modrost je bogastvo starejših.	modrost je bogastvo starejših	twenties	male		sl	Modrost je bogastvo starejših.	modrost je bogastvo starejših		0.5
Pravkar sva prinesla pohištvo.	pravkar sva prinesla pohištvo	twenties	male		sl	Pravkar sva prinesla pohištvo.	pravkar sva prinesla pohištvo		0.5
Kaj mu daje moč, da leti ponoči?	kaj mu daje moč da leti ponoči	twenties	male		sl	Kaj mu daje moč, da leti ponoči?	kaj mu daje moč da leti ponoči		0.4285714285714285
To je smešno!	b  a     a din ed do we n e    in	twenties	male		sl	To je smešno!	b  a     a din ed do we n e    in		3.333333333333333
Pol dneva sva bila na občini in nič uredila.	poldneva so bila na občini in nič urodila	twenties	male		sl	Pol dneva sva bila na občini in nič uredila.	poldneva so bila na občini in nič urodila		0.4444444444444444
Izvršni direktor japonske družbe je odstopil.	izvršni direktor japonske družbe je odstopil	twenties	male		sl	Izvršni direktor japonske družbe je odstopil.	izvršni direktor japonske družbe je odstopil		0.3333333333333333
Midva govoriva o nepreizkušenih hipotezah.	midva govoriva o nepreizkušenih hipotezah	twenties	male		sl	Midva govoriva o nepreizkušenih hipotezah.	midva govoriva o nepreizkušenih hipotezah		0.4
Preberite nekaj knjig in boste tudi vi pametni.	preberite nekaj knjig in boste tudi vi pametni	twenties	male		sl	Preberite nekaj knjig in boste tudi vi pametni.	preberite nekaj knjig in boste tudi vi pametni		0.25
Kura tehta pet kilogramov.	kura tehta 5 kg	twenties	male		sl	Kura tehta pet kilogramov.	kura tehta 5 kg		0.75
Saj pa ni pretežko.	saj pa ni pre težko	twenties	male		sl	Saj pa ni pretežko.	saj pa ni pre težko		0.75
Kaj je bilo z njim?	kaj je bilo z njim	twenties	male		sl	Kaj je bilo z njim?	kaj je bilo z njim		0.4
Kaj lahko spim na delovnem mestu?	kaj lahko spim na delovnem mestu	twenties	male		sl	Kaj lahko spim na delovnem mestu?	kaj lahko spim na delovnem mestu		0.3333333333333333
Kdor ne uboga, ga tepe nadloga.	kdor nev boga ga tepe nadloga	twenties	male		sl	Kdor ne uboga, ga tepe nadloga.	kdor nev boga ga tepe nadloga		0.6666666666666666
Dober ugled je poštena lastnina.	dober ogled je poštena lastnina				sl	Dober ugled je poštena lastnina.	dober ogled je poštena lastnina		0.6
Prosim, nikoli ne vrzite pice v morje.	prosim nikoli ne vrzite pice v morje				sl	Prosim, nikoli ne vrzite pice v morje.	prosim nikoli ne vrzite pice v morje		0.2857142857142857
Povej mi še kaj o tem.	povemih še kaj otem				sl	Povej mi še kaj o tem.	povemih še kaj otem		0.6666666666666666
Bodo že počakali.	bodo že počakali				sl	Bodo že počakali.	bodo že počakali		0.6666666666666666
Obstajajo pravila.	obstajajo pravila				sl	Obstajajo pravila.	obstajajo pravila		1.0
Govori z nižjim glasom.	govori z nižjim glasom	twenties	male		sl	Govori z nižjim glasom.	govori z nižjim glasom		0.5
Janez je svetovni teniški igralec.	janes je svetovni teniški igralec	twenties	male		sl	Janez je svetovni teniški igralec.	janes je svetovni teniški igralec		0.4
Hvala, to pa je zelo pozorno.	hvala to pa je zelo pozorno	twenties	male		sl	Hvala, to pa je zelo pozorno.	hvala to pa je zelo pozorno		0.3333333333333333
Oh, seveda!	beoe oa vae v i vaiv ka ni boen ki n a i i	twenties	male		sl	Oh, seveda!	beoe oa vae v i vaiv ka ni boen ki n a i i		7.0
Poklicala sem Benjamina.	poklicala sem benjamina	twenties	male		sl	Poklicala sem Benjamina.	poklicala sem benjamina		0.6666666666666666
Dekla se po gospodinji vrže, ne gospodinja po dekli.	dekla se po gospodini vrže naj gospodinijo po dekli	twenties	male		sl	Dekla se po gospodinji vrže, ne gospodinja po dekli.	dekla se po gospodini vrže naj gospodinijo po dekli		0.6666666666666666
Vi se šalite gospa!	vi se šalite ve spam				sl	Vi se šalite gospa!	vi se šalite ve spam		0.75
Misliš, da ve, da sva midva odgovorna?	misliš da ve da so mi dva odgovorna				sl	Misliš, da ve, da sva midva odgovorna?	misliš da ve da so mi dva odgovorna		0.8571428571428571
Dovolite mi, da jo spoznam.	dovolite mi da jo spoznam				sl	Dovolite mi, da jo spoznam.	dovolite mi da jo spoznam		0.6
Ko bosta dosegla naravno točko zaustavljanja se bi rad z vama pogovoril.	ko bosta dosegla naravno točko za ustavljanja se bi rad z vama pogovoril				sl	Ko bosta dosegla naravno točko zaustavljanja se bi rad z vama pogovoril.	ko bosta dosegla naravno točko za ustavljanja se bi rad z vama pogovoril		0.3333333333333333
Oči so prvi sel ljubezni.	oči so prvi sel ljubezni	thirties	male		sl	Oči so prvi sel ljubezni.	oči so prvi sel ljubezni		0.4
Ta je bila moja najljubša!	ta je bila moja najljubša	thirties	male		sl	Ta je bila moja najljubša!	ta je bila moja najljubša		0.4
Kako to misliš, s katero besedo bi to najbolje opisal?	kako to misliš s katero besedo bi to najbolje opisal	thirties	male		sl	Kako to misliš, s katero besedo bi to najbolje opisal?	kako to misliš s katero besedo bi to najbolje opisal		0.3
Kar gola sreča prinese, naslednja že luna odnese.	kargona sreča prinese nasledna žiluna odnese	thirties	male		sl	Kar gola sreča prinese, naslednja že luna odnese.	kargona sreča prinese nasledna žiluna odnese		0.875
Stresen skedenj je padel z glasnim pompom.	stresen skden je padel z glasnim pombom	thirties	male		sl	Stresen skedenj je padel z glasnim pompom.	stresen skden je padel z glasnim pombom		0.4285714285714285
Kateri zdravnik pa odstranjuje čevlje iz riti?	kateri zdravnik pa odstranjuje čevlje izriti	thirties	male		sl	Kateri zdravnik pa odstranjuje čevlje iz riti?	kateri zdravnik pa odstranjuje čevlje izriti		0.4285714285714285
Vsaka reč ima svoj čas.	vsaka reč ima svoj čas	thirties	male		sl	Vsaka reč ima svoj čas.	vsaka reč ima svoj čas		0.4
Se hecaš?	p be ke e l p e b    i	thirties	male		sl	Se hecaš?	p be ke e l p e b    i		4.5
Ne, ne moreš imeti tega ženskarja.	ne ne moreš imeti tega žen s karjo	thirties	male		sl	Ne, ne moreš imeti tega ženskarja.	ne ne moreš imeti tega žen s karjo		0.6666666666666666
Natančno za pol.	natančno zapol	thirties	male		sl	Natančno za pol.	natančno zapol		1.0
Se mi samo zdi, ali že dolgo nikogar ni bilo?	se mi samo zdi ali že dolgo nikogar ni bilo	thirties	male		sl	Se mi samo zdi, ali že dolgo nikogar ni bilo?	se mi samo zdi ali že dolgo nikogar ni bilo		0.3
Kdor je slep od ljubezni, vidi povsod same zidove.	kdor je slep od ljubezni vidi povsod same zidove	thirties	male		sl	Kdor je slep od ljubezni, vidi povsod same zidove.	kdor je slep od ljubezni vidi povsod same zidove		0.3333333333333333
Hitra lisica je skočila na mačko.	hitra lisica je skučila na mačko	thirties	male		sl	Hitra lisica je skočila na mačko.	hitra lisica je skučila na mačko		0.5
Kdor bi rad bil dolgo star, mora zgodaj začeti.	kdor bi rad bil dolgo star mora zgodaj začeti				sl	Kdor bi rad bil dolgo star, mora zgodaj začeti.	kdor bi rad bil dolgo star mora zgodaj začeti		0.3333333333333333
Pa naj bo.	ba na i bo ko				sl	Pa naj bo.	ba na i bo ko		1.6666666666666667
Lahko izklopite luč?	lahko izklopite luči				sl	Lahko izklopite luč?	lahko izklopite luči		0.6666666666666666
Kje so paličice?	kje so paličice				sl	Kje so paličice?	kje so paličice		0.6666666666666666
Torej, ne naroči kokic.	torej ne naroči kokic				sl	Torej, ne naroči kokic.	torej ne naroči kokic		0.5
Kaj je šef?	k				sl	Kaj je šef?	k		1.0
Wow, to je lepa miza!	wao to je lepa miza				sl	Wow, to je lepa miza!	wao to je lepa miza		0.4
Odpravljaš se torej na pot?	odpravljaš se torej na pot				sl	Odpravljaš se torej na pot?	odpravljaš se torej na pot		0.4
Sedaj imava nagnjeno ravnino.	sedaj imava nagnena ravnina				sl	Sedaj imava nagnjeno ravnino.	sedaj imava nagnena ravnina		0.75
Tale piščanec pa je precej dober.	tale piščanec pa je precej dober				sl	Tale piščanec pa je precej dober.	tale piščanec pa je precej dober		0.3333333333333333
Opiši mi sistem, kjer odobravajo pladnje na kavču.	opiši mi si stem kjer odobravajo pladne na kalču				sl	Opiši mi sistem, kjer odobravajo pladnje na kavču.	opiši mi si stem kjer odobravajo pladne na kalču		0.625
Razdelite si torto, a ne pozabite na otroke.	razdelite si torta a ne pozabite na otroke				sl	Razdelite si torto, a ne pozabite na otroke.	razdelite si torta a ne pozabite na otroke		0.375
Bog naj reši njeno dušo!	bog naj reši njeno dušo				sl	Bog naj reši njeno dušo!	bog naj reši njeno dušo		0.4
Mislim, da se je kar slikovito izrazil.	mislim da se je kar slikovito izrazil				sl	Mislim, da se je kar slikovito izrazil.	mislim da se je kar slikovito izrazil		0.2857142857142857
Kako je bilo?	kako je bilo				sl	Kako je bilo?	kako je bilo		0.6666666666666666
Oh, torej, dobro zanj.	och durej dobro zam				sl	Oh, torej, dobro zanj.	och durej dobro zam		0.75
Tukaj sem, ob tebi.	tukaj sem ob tevi				sl	Tukaj sem, ob tebi.	tukaj sem ob tevi		0.75
Zakaj bi poležaval, če lahko čistiš.	zakaj bi poležal če lahko čistiš				sl	Zakaj bi poležaval, če lahko čistiš.	zakaj bi poležal če lahko čistiš		0.5
V katerem vesolju?	v katerem ve solil	thirties	male		sl	V katerem vesolju?	v katerem ve solil		1.0
To tukaj je moja kartica.	tot tukaj je maja kartica	thirties	male		sl	To tukaj je moja kartica.	tot tukaj je maja kartica		0.6
Greva sedaj.	e grajo e se dajm	thirties	male		sl	Greva sedaj.	e grajo e se dajm		2.5
Morava od tukaj.	morava od tukaj	thirties	male		sl	Morava od tukaj.	morava od tukaj		0.6666666666666666
Kdor se na druge zanaša, v situ vodo prenaša.	dor se na druge znaša vsitu vodo prenaša	thirties	male		sl	Kdor se na druge zanaša, v situ vodo prenaša.	dor se na druge znaša vsitu vodo prenaša		0.5555555555555556
Nevihta lahko pride tudi mirno.	nevihta lahko pride tudi mirnos				sl	Nevihta lahko pride tudi mirno.	nevihta lahko pride tudi mirnos		0.4
Kadar nič ne pomaga, samo glasba obriše solze in opogumi srce.	kadar nič ne pomaga samo glasba obrišča solzej in vpogumi srce				sl	Kadar nič ne pomaga, samo glasba obriše solze in opogumi srce.	kadar nič ne pomaga samo glasba obrišča solzej in vpogumi srce		0.5454545454545454
Ko denar poide, pamet pride.	ko denar poide pamet pride				sl	Ko denar poide, pamet pride.	ko denar poide pamet pride		0.6
Ne vem, če sta vidva dobra.	ne vem če sta vidva dobra				sl	Ne vem, če sta vidva dobra.	ne vem če sta vidva dobra		0.5
V resnici mi ni všeč ta obleka.	v resnici mini všičta obleka	thirties	male		sl	V resnici mi ni všeč ta obleka.	v resnici mini všičta obleka		0.8571428571428571
Prazna posoda povzroča največ hrupa.	prazna posoda povzroča največ hrupa	thirties	male		sl	Prazna posoda povzroča največ hrupa.	prazna posoda povzroča največ hrupa		0.4
Pogum življenje krajša, previdnost ga pa daljša.	pogum življenje krajša previdnost ga pa dalša	thirties	male		sl	Pogum življenje krajša, previdnost ga pa daljša.	pogum življenje krajša previdnost ga pa dalša		0.4285714285714285
Znanstvenik je napisal svoj članek.	znanstvenik je napisao svoj članek	thirties	male		sl	Znanstvenik je napisal svoj članek.	znanstvenik je napisao svoj članek		0.6
Vem, ljudje ne morejo leteti.	vem ljudje ne morejo leteti	thirties	male		sl	Vem, ljudje ne morejo leteti.	vem ljudje ne morejo leteti		0.4
Kaj bi lahko storil?	a gnvkaj bi lahko storin o i nror rirn nrirnrnrin	thirties	male		sl	Kaj bi lahko storil?	a gnvkaj bi lahko storin o i nror rirn nrirnrnrin		2.0
Iskra lahko začne velik požar.	izgra lahko začne velik požaj	thirties	male		sl	Iskra lahko začne velik požar.	izgra lahko začne velik požaj		0.4
Jaz bom ostal tukaj.	jas bom ostal tukaj				sl	Jaz bom ostal tukaj.	jas bom ostal tukaj		0.5
Med ljubeznijo in sovraštvom obstaja tanka črta.	med ljubezni in sovraštvom obstaja tamka črta				sl	Med ljubeznijo in sovraštvom obstaja tanka črta.	med ljubezni in sovraštvom obstaja tamka črta		0.5714285714285714
Kakšna je formula za ovinek?	kakšna je formula za ovinek				sl	Kakšna je formula za ovinek?	kakšna je formula za ovinek		0.4
Kdor veliko stvari začne, jih malo dokonča.	kdor veliko stvari začne jih malo do konča				sl	Kdor veliko stvari začne, jih malo dokonča.	kdor veliko stvari začne jih malo do konča		0.5714285714285714
Poglej s svetle strani.	poglej svet le strani				sl	Poglej s svetle strani.	poglej svet le strani		1.0
Mia se je danes stara sedem.	mia se je danes stara sedem				sl	Mia se je danes stara sedem.	mia se je danes stara sedem		0.3333333333333333
Besede so kot jajca: brž, ko se odpro, dobijo krila.	besede so kot jajca – brž ko se je odpro dobijo krila				sl	Besede so kot jajca: brž, ko se odpro, dobijo krila.	besede so kot jajca – brž ko se je odpro dobijo krila		0.7
Ali tega ne veš?	dv an didan a genan i n ban bi non l i il i li li lil ln				sl	Ali tega ne veš?	dv an didan a genan i n ban bi non l i il i li li lil ln		4.5
Tega mi ni potrebno delati.	tega mi ni potrebno delati				sl	Tega mi ni potrebno delati.	tega mi ni potrebno delati		0.4
Pridite, naj vas objemam!	pridite naj vas objemam				sl	Pridite, naj vas objemam!	pridite naj vas objemam		0.5
Starih šeg ne vseh zatreti, novih pa ne vseh sprejeti.	starih šeg ne vseh zatreti – novih pa ne vseh sprejeti				sl	Starih šeg ne vseh zatreti, novih pa ne vseh sprejeti.	starih šeg ne vseh zatreti – novih pa ne vseh sprejeti		0.4
Komur ni mogoče svetovati, mu ni mogoče pomagati.	komur ni mogoče svetovati mu ni mogoče pomagati				sl	Komur ni mogoče svetovati, mu ni mogoče pomagati.	komur ni mogoče svetovati mu ni mogoče pomagati		0.375
Ljubezen je kot vojna, začneš, kadar hočeš in nehaš, kadar moraš.	ljubezen je kot vojna začneš kadar hočeš in nehaš kadar moraš				sl	Ljubezen je kot vojna, začneš, kadar hočeš in nehaš, kadar moraš.	ljubezen je kot vojna začneš kadar hočeš in nehaš kadar moraš		0.4545454545454545
Nobena ljubezen ni tako vroča, da bi je zakon ne ohladil.	nobena ljubezen ni tako vroča da bi je zakon ne ohladil				sl	Nobena ljubezen ni tako vroča, da bi je zakon ne ohladil.	nobena ljubezen ni tako vroča da bi je zakon ne ohladil		0.2727272727272727
Tudi to je ena možnost.	tudi to je ena možnost				sl	Tudi to je ena možnost.	tudi to je ena možnost		0.4
To pa nima nobenega smisla.	to pa nima nobenega smisla				sl	To pa nima nobenega smisla.	to pa nima nobenega smisla		0.4
Veš, kaj naredimo s takimi?	veš kaj naredimo s takimi				sl	Veš, kaj naredimo s takimi?	veš kaj naredimo s takimi		0.4
Potrebujem astrofizika.	potrebujemo astro fizika				sl	Potrebujem astrofizika.	potrebujemo astro fizika		1.5
Saj nisi tako umazana.	saj nisi tako umazana				sl	Saj nisi tako umazana.	saj nisi tako umazana		0.5
Vojna ima dolg hrbet.	vojna ima dolg corbet				sl	Vojna ima dolg hrbet.	vojna ima dolg corbet		0.5
Jezik z mošnjo raste.	jezik z mošnjo raste				sl	Jezik z mošnjo raste.	jezik z mošnjo raste		0.5
Repa, korenje, dolgo življenje.	re pa korenje dolgo življenje				sl	Repa, korenje, dolgo življenje.	re pa korenje dolgo življenje		1.0
Če slabega soseda ne moreš odseliti, se odseli sam.	če slabega soseda ne moreš odseliti se odseli sam				sl	Če slabega soseda ne moreš odseliti, se odseli sam.	če slabega soseda ne moreš odseliti se odseli sam		0.3333333333333333
Ne bodi smešen.	ne bodi smešen				sl	Ne bodi smešen.	ne bodi smešen		0.6666666666666666
Znano zdravilo za nespečnost je, vdiranje v sosedovo stanovanje.	znano zdravilo za nespečnost je vdiranje v sosedovo stanovanje				sl	Znano zdravilo za nespečnost je, vdiranje v sosedovo stanovanje.	znano zdravilo za nespečnost je vdiranje v sosedovo stanovanje		0.3333333333333333
Kdor sne ljubezen pred poroko, mu je za zakon ne ostane nič.	kdor sne ljubezen pred poroko mu je za zakon ne ostane nič				sl	Kdor sne ljubezen pred poroko, mu je za zakon ne ostane nič.	kdor sne ljubezen pred poroko mu je za zakon ne ostane nič		0.25
Staro usnje ne drži šiva.	staro usnje ne drži šiva				sl	Staro usnje ne drži šiva.	staro usnje ne drži šiva		0.4
Plesala je kot labod, skoki so bili visoki in elegantni.	plesala je kot labot skoki so bili visoki in elegantni				sl	Plesala je kot labod, skoki so bili visoki in elegantni.	plesala je kot labot skoki so bili visoki in elegantni		0.3
Belo miško nahranite z nekaj semeni.	belo miško nahranite z nekaj semeni				sl	Belo miško nahranite z nekaj semeni.	belo miško nahranite z nekaj semeni		0.3333333333333333
Vodo postavi na tla.	voda vpostavi natla				sl	Vodo postavi na tla.	voda vpostavi natla		1.0
Devet vrst vojakov je stalo v liniji.	devet vrst vojakov je stalo v liniji				sl	Devet vrst vojakov je stalo v liniji.	devet vrst vojakov je stalo v liniji		0.2857142857142857
Samo ena pohvala še ni priporočilo.	samo ena pohvala še ni priporočilo				sl	Samo ena pohvala še ni priporočilo.	samo ena pohvala še ni priporočilo		0.3333333333333333
Pet let je živel s koščenim psom.	pet let je živel s koščenim psom				sl	Pet let je živel s koščenim psom.	pet let je živel s koščenim psom		0.2857142857142857
Predpostavimo, da lahko.	predpostavimo da lahko				sl	Predpostavimo, da lahko.	predpostavimo da lahko		0.6666666666666666
To je bolna ptica, ki preganja svoje lastno gnezdo.	to je bolna ptica ki preganja svoje lastno gmesto				sl	To je bolna ptica, ki preganja svoje lastno gnezdo.	to je bolna ptica ki preganja svoje lastno gmesto		0.3333333333333333
Sta vdrla v stanovanje medtem, ko sem spala?	sta udrla ustanovanje med tem ko sem spala				sl	Sta vdrla v stanovanje medtem, ko sem spala?	sta udrla ustanovanje med tem ko sem spala		0.75
