reference_original	inferred_original	age	gender	accent	locale	reference	inferred
υφασμένο με σχέδια χρυσά και ασημένια.	υφασμένο με σχέδεια χρυσάκαιασημένυ				el	υφασμένο με σχέδια χρυσά και ασημένια.	υφασμένο με σχέδεια χρυσάκαιασημένυ
"""μιλούσε σιγά μ' ένα παιδί φορτωμένο μια σακούλα."""	mιλούσε συγά με ένα παιδί φορτωμένο μία σακούλα				el	"""μιλούσε σιγά μ' ένα παιδί φορτωμένο μια σακούλα."""	mιλούσε συγά με ένα παιδί φορτωμένο μία σακούλα
Πώς ήθελα να ζήσω να το ιδώ!	πώς ήθελα να ζήσω να το ειδώ				el	Πώς ήθελα να ζήσω να το ιδώ!	πώς ήθελα να ζήσω να το ειδώ
ξεφώνισε άγρια ο θείος Βασιλιάς, βλάκας και προδότης!	ξεφώνησε άγρια ο θύος μασημιάς bλάκκας και προδότι				el	ξεφώνισε άγρια ο θείος Βασιλιάς, βλάκας και προδότης!	ξεφώνησε άγρια ο θύος μασημιάς bλάκκας και προδότι
Κοίταξε το αδειανό κρεμαστάρι πάνω από τη χρυσή κονσόλα, κι έβγαλε ένα βαθύ αναστεναγμό.	kήταξε το διανόκριμα στάρι υπάνω που τη χρυσή κων σώλα και έβγαλε ένα βαθεί έναν στην αγμό				el	Κοίταξε το αδειανό κρεμαστάρι πάνω από τη χρυσή κονσόλα, κι έβγαλε ένα βαθύ αναστεναγμό.	kήταξε το διανόκριμα στάρι υπάνω που τη χρυσή κων σώλα και έβγαλε ένα βαθεί έναν στην αγμό
ρώτησε ο Βασιλιάς, γυρίζοντας στο φρούραρχο	ρώτησε ο βασιλιάς γηρύζοντας το φρούραρχο				el	ρώτησε ο Βασιλιάς, γυρίζοντας στο φρούραρχο	ρώτησε ο βασιλιάς γηρύζοντας το φρούραρχο
Έλα λοιπόν στου αδελφού σου.	έλα λοιπόν στυ αδελφούς σου				el	Έλα λοιπόν στου αδελφού σου.	έλα λοιπόν στυ αδελφούς σου
Και όταν θελήσεις, έλα πάλι να μας βρεις.	kαι όταν θελήσεις έλα πάλι να μας βρείσω				el	Και όταν θελήσεις, έλα πάλι να μας βρεις.	kαι όταν θελήσεις έλα πάλι να μας βρείσω
"""για να πας ν' αφήσεις εκεί κάτω τα κόκαλα σου;"""	για να πας να φίς εκεί κάτω ακό καλά σου	teens	male		el	"""για να πας ν' αφήσεις εκεί κάτω τα κόκαλα σου;"""	για να πας να φίς εκεί κάτω ακό καλά σου
μαζί με μεταχειρισμένα ποτήρια.	mαζί με μεταχειρισμένα ποτήρια	teens	male		el	μαζί με μεταχειρισμένα ποτήρια.	mαζί με μεταχειρισμένα ποτήρια
Έχε γεια, Γνώση, κι ευχαριστώ για το θάρρος	έχε για γνώση και φαριστώ για το θάρος	teens	male		el	Έχε γεια, Γνώση, κι ευχαριστώ για το θάρρος	έχε για γνώση και φαριστώ για το θάρος
Βλέπω ονόματα και τίτλους.	βλέπω ονόματα και τήτλους	teens	male		el	Βλέπω ονόματα και τίτλους.	βλέπω ονόματα και τήτλους
Και τα δυο, αποκρίθηκε.	kαι τα δύο αποκρίθηκε	teens	male		el	Και τα δυο, αποκρίθηκε.	kαι τα δύο αποκρίθηκε
Άσε με πήρε ο ύπνος μέσα στο μάθημα.	τάσι με πήρω είπενος μας το άφο τ	teens	male		el	Άσε με πήρε ο ύπνος μέσα στο μάθημα.	τάσι με πήρω είπενος μας το άφο τ
και μια γύριζε στον πάγκο όπου κοιμούνταν ξαπλωμένος ο Πολύδωρος	kαι μία γιρίζε στο πάκο όπου κοιμόταν ξαπλωμένος ο πολύδορος	teens	male		el	και μια γύριζε στον πάγκο όπου κοιμούνταν ξαπλωμένος ο Πολύδωρος	kαι μία γιρίζε στο πάκο όπου κοιμόταν ξαπλωμένος ο πολύδορος
Αλλά πάλι αν είχε θα το καταλάβαινε	aλλά πάλι αν είχε θα το καταλάβαιν	teens	male		el	Αλλά πάλι αν είχε θα το καταλάβαινε	aλλά πάλι αν είχε θα το καταλάβαιν
Ο Βασιλιάς θα είναι!	ο βασιάς θα είναι	teens	male		el	Ο Βασιλιάς θα είναι!	ο βασιάς θα είναι
που στέκουνταν παράμερα με σταυρωμένα χέρια	που στέκονταν παράμερα με σταυρωμένα χέρια	teens	male		el	που στέκουνταν παράμερα με σταυρωμένα χέρια	που στέκονταν παράμερα με σταυρωμένα χέρια
Είναι η ποιο όμορφη κοπέλα που έχω γνωρίσει.	ίναι πιο όμορφη κοπέλα που θο γνωρίσει τ	teens	male		el	Είναι η ποιο όμορφη κοπέλα που έχω γνωρίσει.	ίναι πιο όμορφη κοπέλα που θο γνωρίσει τ
Ένας σπίνος χαμηλοπετούσε για να βρει κανένα άχυρο	ένας πίνος χαμιλοπετούσε για να βρήκαν ένα άχυρο	teens	male		el	Ένας σπίνος χαμηλοπετούσε για να βρει κανένα άχυρο	ένας πίνος χαμιλοπετούσε για να βρήκαν ένα άχυρο
Θα σου τηλεφωνήσω μόλις μπορέσω να έρθω.	aς το τηλεφωνήσαμε όλις μπορέστα νάρθω τ	teens	male		el	Θα σου τηλεφωνήσω μόλις μπορέσω να έρθω.	aς το τηλεφωνήσαμε όλις μπορέστα νάρθω τ
Χαμογέλασε	xαμογέλασε				el	Χαμογέλασε	xαμογέλασε
Το τραπέζι ήταν στρωμένο.	tο τραπέζι ήταν στρωμένο				el	Το τραπέζι ήταν στρωμένο.	tο τραπέζι ήταν στρωμένο
Είναι ντροπή αυτά που κάνετε.	είναι ντροπί αυτά που κάνεται τ				el	Είναι ντροπή αυτά που κάνετε.	είναι ντροπί αυτά που κάνεται τ
αλλά δεν είχε τι άλλο να κάνει και θα μπορούσε ίσως να ξεμπερδέψει νωρίτερα	aλλά δεν είχε τι άλλο να κάνει και θα μπορούσε ήσους να ξεμπερδεψει νωρύτερα τ				el	αλλά δεν είχε τι άλλο να κάνει και θα μπορούσε ίσως να ξεμπερδέψει νωρίτερα	aλλά δεν είχε τι άλλο να κάνει και θα μπορούσε ήσους να ξεμπερδεψει νωρύτερα τ
Αφέντη; επανέλαβε.	aφέντι επανέλαβε τ				el	Αφέντη; επανέλαβε.	aφέντι επανέλαβε τ
και αποκοιμήθηκαν	kαι αποκιμήθηκαν τ				el	και αποκοιμήθηκαν	kαι αποκιμήθηκαν τ
"""Τα φλουριά αυτά είναι ιερά, πατέρα, είναι βαμμένα μ' αίμα, είπε."""	tα φλουριά αυτά είναι ηερά πατέρα είναι βαμένα μέμα είπε τ				el	"""Τα φλουριά αυτά είναι ιερά, πατέρα, είναι βαμμένα μ' αίμα, είπε."""	tα φλουριά αυτά είναι ηερά πατέρα είναι βαμένα μέμα είπε τ
Και οι τρεις άντρες μαζί	kαι οι τρεις άντρες μαζί τ				el	Και οι τρεις άντρες μαζί	kαι οι τρεις άντρες μαζί τ
θα με καταγγείλει πως έκλεψα εγώ την αλυσίδα του	θα με καταγγείλει πώς έκλιψα εγώ την αλησίδα του				el	θα με καταγγείλει πως έκλεψα εγώ την αλυσίδα του	θα με καταγγείλει πώς έκλιψα εγώ την αλησίδα του
Μητέρα, ξύπνα!	mητέίρα κσύπνα				el	Μητέρα, ξύπνα!	mητέίρα κσύπνα
Τον αυθάδη!	tον αυθάδει				el	Τον αυθάδη!	tον αυθάδει
βγήκε τρεχάτος και είδε ένα από τα παιδιά του μεταλλείου	bγήκε τρεχάτος και ή δεν από τα βαιδιά τού μεταλίου				el	βγήκε τρεχάτος και είδε ένα από τα παιδιά του μεταλλείου	bγήκε τρεχάτος και ή δεν από τα βαιδιά τού μεταλίου
Με τους ξένους γυρνάς, και τι ξένους!	mε τους ξένους γυρνάς και τι ξε ένος				el	Με τους ξένους γυρνάς, και τι ξένους!	mε τους ξένους γυρνάς και τι ξε ένος
Τον άκουσα.	τον άκουσα				el	Τον άκουσα.	τον άκουσα
κοιτάζει στον τοίχο πίσω του και μετά συνεχίζει να γράφει	kοιτάζει στον τίχο πίσο του και μετά συνεχίζει να γράφει				el	κοιτάζει στον τοίχο πίσω του και μετά συνεχίζει να γράφει	kοιτάζει στον τίχο πίσο του και μετά συνεχίζει να γράφει
Παρατάτε τα καράβια όλοι σας!	παρατάτε τα καράβια όλη σας				el	Παρατάτε τα καράβια όλοι σας!	παρατάτε τα καράβια όλη σας
Με το καμτσίκι οδηγούσε τον κυρ-Λαγόκαρδο	με το καμτίκι οδηγούσε τον kυρλαό καρδο				el	Με το καμτσίκι οδηγούσε τον κυρ-Λαγόκαρδο	με το καμτίκι οδηγούσε τον kυρλαό καρδο
Οι εχθροί δε φάνηκαν ακόμα στον ποταμό.	οι εχτροί δεν φάνηκαν ακόμα στον ποταμό				el	Οι εχθροί δε φάνηκαν ακόμα στον ποταμό.	οι εχτροί δεν φάνηκαν ακόμα στον ποταμό
"""Θα ξυπνούσες πεθαμένο, εσύ, με την ψυχή σου είπε μ' ενθουσιασμό."""	θα ξυπνούσα σπεθαμένυ εσί με την ψυχή σου είπε με ενθουσιασμό				el	"""Θα ξυπνούσες πεθαμένο, εσύ, με την ψυχή σου είπε μ' ενθουσιασμό."""	θα ξυπνούσα σπεθαμένυ εσί με την ψυχή σου είπε με ενθουσιασμό
Όλοι εδώ είμαστε, Αφέντη!	όλοι εδώ είμαστε αφέντι				el	Όλοι εδώ είμαστε, Αφέντη!	όλοι εδώ είμαστε αφέντι
Και όλα μαζί τα δέντρα έσκυψαν να δουν τον «άνθρωπο» που διάβαινε.	kαι όλα μαζί τα βέντρα έσκειψα να βουν τον άνθρωπο που βιάβαινε				el	Και όλα μαζί τα δέντρα έσκυψαν να δουν τον «άνθρωπο» που διάβαινε.	kαι όλα μαζί τα βέντρα έσκειψα να βουν τον άνθρωπο που βιάβαινε
Και τώρα σου είπε	kαι τώρα σου είπε				el	Και τώρα σου είπε	kαι τώρα σου είπε
Με τα χείλια σφιγμένα και το κεφάλι ψηλά πήγαινε το Βασιλόπουλο	mε τα χίλια σπηγμένα και το κεφάλι ψηλά πήγαινε το βασιλόπουλο				el	Με τα χείλια σφιγμένα και το κεφάλι ψηλά πήγαινε το Βασιλόπουλο	mε τα χίλια σπηγμένα και το κεφάλι ψηλά πήγαινε το βασιλόπουλο
και παίρναν απόφαση να του πουν που ήταν	kαι παίρναν απόφαση να του πουν που ήταν				el	και παίρναν απόφαση να του πουν που ήταν	kαι παίρναν απόφαση να του πουν που ήταν
πρόσταξε να τον δείρουν ώσπου να ομολογήσει, λέει, την αλήθεια.	πρόσταξε να τον δίρουν ώς που να ομολογήσει λεί την αλήφεια				el	πρόσταξε να τον δείρουν ώσπου να ομολογήσει, λέει, την αλήθεια.	πρόσταξε να τον δίρουν ώς που να ομολογήσει λεί την αλήφεια
είπε θυμωμένα το Βασιλόπουλο.	υ πεθμόμαέ είνα τον βασιλόπουλο				el	είπε θυμωμένα το Βασιλόπουλο.	υ πεθμόμαέ είνα τον βασιλόπουλο
να μαζέψει όλους αυτούς τους στρατιώτες, πρόσταξε.	nα μαζέψει όλους αυτούς τους στρατιώτες πρόσταξε				el	να μαζέψει όλους αυτούς τους στρατιώτες, πρόσταξε.	nα μαζέψει όλους αυτούς τους στρατιώτες πρόσταξε
για να βγάλει σίδερο.	για να βγάλεισίδερο				el	για να βγάλει σίδερο.	για να βγάλεισίδερο
"""μια ν' αρρωστήσει"""	νια να ρωστήσει				el	"""μια ν' αρρωστήσει"""	νια να ρωστήσει
και να σου το φέρω	kαι μα σου το φέρω				el	και να σου το φέρω	kαι μα σου το φέρω
γιατί δεν ξέρω γράμματα!	γιατί δεν ξέρω γράμματα				el	γιατί δεν ξέρω γράμματα!	γιατί δεν ξέρω γράμματα
και σχηματίζοντας συλλαβές και λέξεις.	kαι σχηματίζοντας συλαβές και λέξεις				el	και σχηματίζοντας συλλαβές και λέξεις.	kαι σχηματίζοντας συλαβές και λέξεις
"""Μαζί με τ' άλογα παράγγειλε και κότες και πάπιες και χήνες και κατσίκες."""	mαζί με τάλογα παράγγειλε και κότες και πάπιες και χίνες και κατσίκες				el	"""Μαζί με τ' άλογα παράγγειλε και κότες και πάπιες και χήνες και κατσίκες."""	mαζί με τάλογα παράγγειλε και κότες και πάπιες και χίνες και κατσίκες
Τι θέλεις να σου δώσω για να με περάσεις αντίκρυ;	tι θέλεις να σουν δώσω για να με περάσεις αντίκρι				el	Τι θέλεις να σου δώσω για να με περάσεις αντίκρυ;	tι θέλεις να σουν δώσω για να με περάσεις αντίκρι
Σε αντρειωμένα χέρια, κάθε σίδερο γίνεται όπλο!	σε αντριωμένα χέρια κάθε σύδρο γίνεται όπλο				el	Σε αντρειωμένα χέρια, κάθε σίδερο γίνεται όπλο!	σε αντριωμένα χέρια κάθε σύδρο γίνεται όπλο
πρωί-πρωί, την ώρα που πηγαίναμε εμείς ανυποψίαστοι να βρούμε φαγί	πρoει προεί την ώρα που πηγαίναμε εμείς αν υποψίαστη να βρούμε φαγή				el	πρωί-πρωί, την ώρα που πηγαίναμε εμείς ανυποψίαστοι να βρούμε φαγί	πρoει προεί την ώρα που πηγαίναμε εμείς αν υποψίαστη να βρούμε φαγή
Το επόμενο έρχεται σε δέκα λεπτά.	tο επόμενο έρχεται σε δέκα λεπτά				el	Το επόμενο έρχεται σε δέκα λεπτά.	tο επόμενο έρχεται σε δέκα λεπτά
Μα έχει ανάγκη από διοίκηση.	mα έχει ανάγκη από διήκηση				el	Μα έχει ανάγκη από διοίκηση.	mα έχει ανάγκη από διήκηση
"""και πήρα τ' ωρολόγι και δυο ασημένια τάλιρα."""	kαι πήρα το ορολόγιοι και δύο ασημένια τάλυρα				el	"""και πήρα τ' ωρολόγι και δυο ασημένια τάλιρα."""	kαι πήρα το ορολόγιοι και δύο ασημένια τάλυρα
Έμπα μέσα και πάρε τον.	έβα μέσα και πάρε τον				el	Έμπα μέσα και πάρε τον.	έβα μέσα και πάρε τον
Στρατιώτες!	στρατιώτες				el	Στρατιώτες!	στρατιώτες
Ήταν πια αργά σαν έφθασαν στο παλάτι.	ήταν ποια αργά σαν έφθασαν στο παλάτι				el	Ήταν πια αργά σαν έφθασαν στο παλάτι.	ήταν ποια αργά σαν έφθασαν στο παλάτι
Το πληγωμένο παλικάρι βρέθηκε μέσα στις φελούκες του, μα ο ναύτης δε βρέθηκε.	tο πληγωμένο παλικάρι βρέθηκε μέσα στις φελούκες του mα ο νάφτης δεν βρέθηκε				el	Το πληγωμένο παλικάρι βρέθηκε μέσα στις φελούκες του, μα ο ναύτης δε βρέθηκε.	tο πληγωμένο παλικάρι βρέθηκε μέσα στις φελούκες του mα ο νάφτης δεν βρέθηκε
Και δεν είχε.	kαι δεν είχε				el	Και δεν είχε.	kαι δεν είχε
Μόνος ο Βασιλιάς έμεινε άφωνος	mόνος ο βασιλιάς έμεινε άφονος				el	Μόνος ο Βασιλιάς έμεινε άφωνος	mόνος ο βασιλιάς έμεινε άφονος
"""Στην πόρτα απ' έξω, πεσμένο στα χώματα"""	στην πόρτα απέξω πεσμένος τα χώματα				el	"""Στην πόρτα απ' έξω, πεσμένο στα χώματα"""	στην πόρτα απέξω πεσμένος τα χώματα
Πού ήσουν τόση ώρα;	πού ήσουν τόσηνώρα				el	Πού ήσουν τόση ώρα;	πού ήσουν τόσηνώρα
στην κορυφή του κεφαλιού του	στην κορηφή τού κεφαλιού του				el	στην κορυφή του κεφαλιού του	στην κορηφή τού κεφαλιού του
Ναι! Ήλθε στο σπίτι του εξοχότατου κυρ-Πανουργάκου.	nαι ήλθε στο σπίτι τού εξωχότα του κυρπάνουργάκου				el	Ναι! Ήλθε στο σπίτι του εξοχότατου κυρ-Πανουργάκου.	nαι ήλθε στο σπίτι τού εξωχότα του κυρπάνουργάκου
και αναστέναξε με ανακούφιση.	kαι αναστέναξε με ανακούφηση τ				el	και αναστέναξε με ανακούφιση.	kαι αναστέναξε με ανακούφηση τ
Κοιμήθηκαν αμέσως	kαιμήθηκαν αμέσως				el	Κοιμήθηκαν αμέσως	kαιμήθηκαν αμέσως
οι αποθήκες γκρέμισαν	οι αποθήκες γκρέμησαν				el	οι αποθήκες γκρέμισαν	οι αποθήκες γκρέμησαν
Για πού;	για πού				el	Για πού;	για πού
σα να τους πρόσφερε σιωπηλά στα πεινασμένα αδέλφια.	σάν να τους πρόσφερε σιοπιλά στα πεινασμένα δέλφια				el	σα να τους πρόσφερε σιωπηλά στα πεινασμένα αδέλφια.	σάν να τους πρόσφερε σιοπιλά στα πεινασμένα δέλφια
που πήγαινε καλά	που πήγαινε καλά				el	που πήγαινε καλά	που πήγαινε καλά
"""Πάρε τ' άρματα σου και ακολούθα με!"""	πάρε τα άρματά σου και ακολούθαμε				el	"""Πάρε τ' άρματα σου και ακολούθα με!"""	πάρε τα άρματά σου και ακολούθαμε
Μα πού να τα βρει;	mα πού να τα βρει				el	Μα πού να τα βρει;	mα πού να τα βρει
Η Ειρηνούλα λοιπόν έβγαλε τις βελόνες της και την κλωστή	h  ρινούλα λοιπόν έβγαλε τις βελώνες της και την κλωστή				el	Η Ειρηνούλα λοιπόν έβγαλε τις βελόνες της και την κλωστή	h  ρινούλα λοιπόν έβγαλε τις βελώνες της και την κλωστή
Και βάζοντας τα χέρια εμπρός στο στόμα, σα χωνί, φώναξε	kαι βάζοντας τα χέρια εμπρός το στόμα σαχωνή φόναξ				el	Και βάζοντας τα χέρια εμπρός στο στόμα, σα χωνί, φώναξε	kαι βάζοντας τα χέρια εμπρός το στόμα σαχωνή φόναξ
Κηρύσσουμε ως αναδασωτέα δημόσια έκταση δασικού χαρακτήρα	kηρύσουμε ως αναδασωταία δημόσια έκταση δασικού χαρακτήρα				el	Κηρύσσουμε ως αναδασωτέα δημόσια έκταση δασικού χαρακτήρα	kηρύσουμε ως αναδασωταία δημόσια έκταση δασικού χαρακτήρα
Γενικό γέλιο του αποκρίθηκε.	γενικό γέλιο του αποκρίθηκε				el	Γενικό γέλιο του αποκρίθηκε.	γενικό γέλιο του αποκρίθηκε
Ποιος; Η κακοριζικιά του τόπου.	ποιος τη κακοριζηκιά τού τόπου				el	Ποιος; Η κακοριζικιά του τόπου.	ποιος τη κακοριζηκιά τού τόπου
Χάρηκε πολύ, όταν έμαθε για τα καλά σου λόγια.	xάρη και πολλί όταν έμαθε για τα καλά σου λόγια				el	Χάρηκε πολύ, όταν έμαθε για τα καλά σου λόγια.	xάρη και πολλί όταν έμαθε για τα καλά σου λόγια
ένα παιδί κουρελιασμένο και χλωμό μασούσε λίγο μαύρο ξερό ψωμί.	ένα παιδί κουρελιασμένο και χλωμό μας ούσε λίγο μαύρο ξερώ ψωμι				el	ένα παιδί κουρελιασμένο και χλωμό μασούσε λίγο μαύρο ξερό ψωμί.	ένα παιδί κουρελιασμένο και χλωμό μας ούσε λίγο μαύρο ξερώ ψωμι
το έδεσαν με το σκοινί	tο έδεσαν με το σκινί				el	το έδεσαν με το σκοινί	tο έδεσαν με το σκινί
Ο κουλός τους χαιρέτησε με βαθιά υπόκλιση.	o κουλός τους χαιρέτησε με βαθιά υπόκληση				el	Ο κουλός τους χαιρέτησε με βαθιά υπόκλιση.	o κουλός τους χαιρέτησε με βαθιά υπόκληση
Πρέπει να φύγω.	πρέπει να φίγω τ				el	Πρέπει να φύγω.	πρέπει να φίγω τ
Μα όλο ξανασπούσε η κορώνα και όλο ξανάρχιζε η Βασίλισσα.	mα όλο ξαν αςπούσε η κορόνα και όλο ξαν άρχιζε η βασίτησα				el	Μα όλο ξανασπούσε η κορώνα και όλο ξανάρχιζε η Βασίλισσα.	mα όλο ξαν αςπούσε η κορόνα και όλο ξαν άρχιζε η βασίτησα
Ο Αστόχαστος αναπήδησε.	ο aστόχαστος αναπίδησε				el	Ο Αστόχαστος αναπήδησε.	ο aστόχαστος αναπίδησε
θα ερχόμουν αμέσως στο σπίτι του Πανουργάκου	θα ερχόμουν αμέσως στο σπίτι ου υπάνυργάκου				el	θα ερχόμουν αμέσως στο σπίτι του Πανουργάκου	θα ερχόμουν αμέσως στο σπίτι ου υπάνυργάκου
Τι έχει αυτός ο δυστυχισμένος;	tι έχει αυτός ο δυστηκισμένος				el	Τι έχει αυτός ο δυστυχισμένος;	tι έχει αυτός ο δυστηκισμένος
Ζήτησε να συμμαζέψει τους στρατιώτες του, μα κανέναν πια δε βρήκε.	ζήτησε να συμαζεψει τους στρατιότες του μα κανέναν ποια δεν βρήκε				el	Ζήτησε να συμμαζέψει τους στρατιώτες του, μα κανέναν πια δε βρήκε.	ζήτησε να συμαζεψει τους στρατιότες του μα κανέναν ποια δεν βρήκε
"""φώναξαν μ' ενθουσιασμό τα παιδιά."""	φώναξαν με ενθουσιασμό τα παιδιά				el	"""φώναξαν μ' ενθουσιασμό τα παιδιά."""	φώναξαν με ενθουσιασμό τα παιδιά
Ο Γιώργος θα αγοράσει υπολογιστή.	o γόργος θα αγοράσει υπολογιστί				el	Ο Γιώργος θα αγοράσει υπολογιστή.	o γόργος θα αγοράσει υπολογιστί
καθήστε να ξεκουραστείτε.	kαθείστε να ξεκουραστείτε				el	καθήστε να ξεκουραστείτε.	kαθείστε να ξεκουραστείτε
αλλά του έριξε μια σιωπηλή κατάρα καθώς άπλωνε το χέρι να πατήσει την αναβολή	aλλά του έριξε μία σχιοπιλή κατάρα καθώς άπλονε το χέρι να πατήσει την αναβολή				el	αλλά του έριξε μια σιωπηλή κατάρα καθώς άπλωνε το χέρι να πατήσει την αναβολή	aλλά του έριξε μία σχιοπιλή κατάρα καθώς άπλονε το χέρι να πατήσει την αναβολή
Το παιδί έδειξε με το χέρι	tο παιδί έδειξε με το χέρι				el	Το παιδί έδειξε με το χέρι	tο παιδί έδειξε με το χέρι
Μπα! είπε χαρούμενος.	πα είπε χαρούμενος				el	Μπα! είπε χαρούμενος.	πα είπε χαρούμενος
Βιαστικά πήρε πάλι το δρόμο της χώρας.	bιαστικά πήρε πάλι τον δρόμο τής χώρας				el	Βιαστικά πήρε πάλι το δρόμο της χώρας.	bιαστικά πήρε πάλι τον δρόμο τής χώρας
Ο Βασιλιάς των Μοιρολάτρων ήταν πάντα τενεκές.	ο βασιλιάς των μυρολάτρων ήταν πάντα τενικές				el	Ο Βασιλιάς των Μοιρολάτρων ήταν πάντα τενεκές.	ο βασιλιάς των μυρολάτρων ήταν πάντα τενικές
ήταν μια άλλη μέρα	ήταν μία άλλη ημέρα				el	ήταν μια άλλη μέρα	ήταν μία άλλη ημέρα
να μην τον δουν που φεύγει τέτοια ώρα	nα μη τον δουν που φεύγει τέτοια ώρα				el	να μην τον δουν που φεύγει τέτοια ώρα	nα μη τον δουν που φεύγει τέτοια ώρα
Τόσα παλικάρια και φαμελίτες άνθρωποι ζούσαν	τόσα παλκάρια και φαμελίτες άνθρωποι ζούσαν				el	Τόσα παλικάρια και φαμελίτες άνθρωποι ζούσαν	τόσα παλκάρια και φαμελίτες άνθρωποι ζούσαν
Το Βασιλόπουλο γύρισε και αναγνώρισε το νέο της ταβέρνας.	tο βασιλόπουλο γήρησε και αναγνώρισε τον νέο τής ταβέρνας				el	Το Βασιλόπουλο γύρισε και αναγνώρισε το νέο της ταβέρνας.	tο βασιλόπουλο γήρησε και αναγνώρισε τον νέο τής ταβέρνας
σέρνοντας το σπίτι του.	σέρνοντας το σπίτι του				el	σέρνοντας το σπίτι του.	σέρνοντας το σπίτι του
γιατί τις έχει λαχτάρα.	γιατί της έχει λαχτάρ	thirties	female		el	γιατί τις έχει λαχτάρα.	γιατί της έχει λαχτάρ
Αφέντη, όταν άκουσε ο Άρχοντας θείος σου	aφέντι όταν άκουσε ο άρχοντις θύο σου	thirties	female		el	Αφέντη, όταν άκουσε ο Άρχοντας θείος σου	aφέντι όταν άκουσε ο άρχοντις θύο σου
Έξαφνα ένα χέρι έπιασε το δικό της και μια λυπημένη φωνή μουρμούρισε	έξαφνα ένα χέρι έπιισε το δικό της και μία αλυπημένη φωνή μουρμούρησε	thirties	female		el	Έξαφνα ένα χέρι έπιασε το δικό της και μια λυπημένη φωνή μουρμούρισε	έξαφνα ένα χέρι έπιισε το δικό της και μία αλυπημένη φωνή μουρμούρησε
Αλλά δεν μπορείτε να φύγετε έτσι! Και το φάρμακό σας;	aλλά δεν μπορείτε να φήγετε έτσι και το φάρμακό σας	thirties	female		el	Αλλά δεν μπορείτε να φύγετε έτσι! Και το φάρμακό σας;	aλλά δεν μπορείτε να φήγετε έτσι και το φάρμακό σας
Άφησε το επιτακτικό του ύφος	άφησε το επιτακτικό του ήφος	thirties	female		el	Άφησε το επιτακτικό του ύφος	άφησε το επιτακτικό του ήφος
Και ξεκίνησε με την κόρη του Κακομοιρίδη.	kαι ξεκίνησε με την κόρη τού κακομιρίδη	thirties	female		el	Και ξεκίνησε με την κόρη του Κακομοιρίδη.	kαι ξεκίνησε με την κόρη τού κακομιρίδη
Πλάγι στο φανάρι	πλάγι στο φανάρι	thirties	female		el	Πλάγι στο φανάρι	πλάγι στο φανάρι
Ίσια στο ποτάμι διευθύνθηκε, με την πολύτιμη κορώνα κρυμμένη κάτω από το πανωφόρι του	ίσια στο ποτάμη διευθύνθηκε με την πολύτιμη κορόνα κρυμμένι κάτω από το πανοφόρι του	thirties	female		el	Ίσια στο ποτάμι διευθύνθηκε, με την πολύτιμη κορώνα κρυμμένη κάτω από το πανωφόρι του	ίσια στο ποτάμη διευθύνθηκε με την πολύτιμη κορόνα κρυμμένι κάτω από το πανοφόρι του
Ποιος ξέρει;	ποιος ξέρει				el	Ποιος ξέρει;	ποιος ξέρει
Βάλτε την εταιρεία υπό επιτήρηση;	βάλτε την ετερία υπό επιτήρησε				el	Βάλτε την εταιρεία υπό επιτήρηση;	βάλτε την ετερία υπό επιτήρησε
Ήταν αναίσθητος σαν τον κατέβασα στη στεριά και βουτηγμένος στο αίμα.	ήταν ανέστητος σαν τον κατέβασα τι στηριά και βουτυγμένος το αίμα				el	Ήταν αναίσθητος σαν τον κατέβασα στη στεριά και βουτηγμένος στο αίμα.	ήταν ανέστητος σαν τον κατέβασα τι στηριά και βουτυγμένος το αίμα
γρήγορα θα μάθετε περισσότερα και από μένα.	γρήγορα θα μάθετε περισσότερα και από μένα				el	γρήγορα θα μάθετε περισσότερα και από μένα.	γρήγορα θα μάθετε περισσότερα και από μένα
την ώρα που ετοιμάζουνταν να βουτήσει το δάχτυλο της στο παστίτσιο.	tην ώρα που ετοιμάζονταν να βουτήσει το δάχτιλό της το παστίτιο				el	την ώρα που ετοιμάζουνταν να βουτήσει το δάχτυλο της στο παστίτσιο.	tην ώρα που ετοιμάζονταν να βουτήσει το δάχτιλό της το παστίτιο
Μπα; Και πού τον είδες τον Κακομοιρίδη;	mπα και πού τον είδε στον κακομηρίδι	thirties	female		el	Μπα; Και πού τον είδες τον Κακομοιρίδη;	mπα και πού τον είδε στον κακομηρίδι
όπου ο Πολύκαρπος σκούπιζε με ζήλο μια πιατέλα	όπου ο πολλύκαρπος σκούπηζε με ζύλο μία πια τέλα	thirties	female		el	όπου ο Πολύκαρπος σκούπιζε με ζήλο μια πιατέλα	όπου ο πολλύκαρπος σκούπηζε με ζύλο μία πια τέλα
Ο δυστυχισμένος Πανουργάκος ταράχτηκε πολύ.	o δυστυχισμένος παινουργάκος ταράχτηκε πολλύ	thirties	female		el	Ο δυστυχισμένος Πανουργάκος ταράχτηκε πολύ.	o δυστυχισμένος παινουργάκος ταράχτηκε πολλύ
Σε λίγο όμως η κούραση τη νίκησε.	σε λίγο όμως η κούραση την νίκησε	thirties	female		el	Σε λίγο όμως η κούραση τη νίκησε.	σε λίγο όμως η κούραση την νίκησε
και που ήταν όλο κόμποι	kαι που ήταν όλο κόμπι	thirties	female		el	και που ήταν όλο κόμποι	kαι που ήταν όλο κόμπι
