gender	accent	age	locale	reference	reference_original	inferred	inferred_original
male		teens	vi	khi còn sống lún sâu vào tội ác	khi còn sống lún sâu vào tội ác	khi còn sống lúc xau và tối ác 	Khi còn sống lúc xau và tối ác.
male		teens	vi	cả nhà em và thảo cũng xuống xem thầy bói ở dưới huyện	Cả nhà em và Thảo cũng xuống xem thầy bói ở dưới huyện	cái nhà em là tháo cũng xuống xem là thế bói ai hứa hình 	Cái nhà em là tháo cũng xuống xem là thế bói ai hứa hình.
male		teens	vi	 sao anh không đứng lại 	"""""""Sao anh không đứng lại?"""	cảm ơn không đứng lại 	Cảm ơn, không đứng lại.
male		teens	vi	tháng mười một chờ mong duyên mới	Tháng mười một,chờ mong duyên mới	tháng mấy mỏ chào vong dưỡng mấy 	Tháng mấy mỏ, chào vong dưỡng mấy.
male		teens	vi	và sáng mai nếu chiếc xe kia không trở lại	Và sáng mai nếu chiếc xe kia không trở lại	nhà dạ mây này chỉ sẽ kìa không tài lây 	Nhà dạ mây này, chỉ sẽ kìa không tài lây.
male		teens	vi	con hâm này đi với không đi cái gì	con hâm này đi với không đi cái gì	còn hôm nay đi v v dưới thúc	Còn hôm nay đi v<|vi|> v<|vi|> dưới thúc
male		teens	vi	em công chuyện thì em cứ đi	Em công chuyện thì em cứ đi	em có truyền tế em cứ đi	em có truyền tế em cứ đi
male		teens	vi	như trên trời biếc	Như trên trời biếc	như trên cơ bí	Như trên cơ bí
male		teens	vi	thì trinh cảm thấy yên tâm	thì Trinh cảm thấy yên tâm	tìm trên cầm tên tâm 	Tìm trên cầm tên tâm.
male		twenties	vi	với lại năng lực của tôi có hạn	với lại năng lực của tôi có hạn	với lại năng lịch của tôi có hạc 	Với lại năng lịch của tôi có hạc.
male		twenties	vi	mà khi đã bị bắt đi rồi thì không thể trở về	mà khi đã bị bắt đi rồi thì không thể trở về	mà khi đã bị bắt đi cho tìm không thể cho vê 	Mà khi đã bị bắt đi, cho tìm không thể cho vê.
male		twenties	vi	và nhất quyết không thưa	và nhất quyết không thưa	và nhật quên không thưa	và nhật quên không thưa
male		twenties	vi	mẹ của phương dơn dớn nước mắt	Mẹ của Phương dơn dớn Nước Mắt	mẹ có phương dân dân nâng mắt	Mẹ có phương dân dân nâng mắt
			vi	vừa muốn nói thì lại thừ người ra	Vừa muốn nói thì lại thừ người ra	bơ bộ nổi tiếng lại tương người ra	Bơ bộ nổi tiếng lại tương người ra
male		twenties	vi	song trai khẽ vẫy tay mặt hớn hở	Song trai khẽ vẫy tay mặt hớn hở	chúng ta sẽ đánh mặt tương hơi 	Chúng ta sẽ đánh mặt tương hơi.
male		twenties	vi	chúng ta vẫn còn trẻ	chúng ta vẫn còn trẻ	chúng ta vẫn còn chè	Chúng ta vẫn còn chè
male		twenties	vi	dù chỉ là một bước vào bên trong	Dù chỉ là một bước vào bên trong	rù chỉ là một bước vào bên trong	Rù chỉ là một bước vào bên trong
male		twenties	vi	đã có lúc quân còn không thiết sống	Đã có lúc Quân còn không thiết sống	mà có lúc quân khâm có ổn tiệt chão	Mà có lúc, quân khâm có ổn tiệt chão
male		twenties	vi	tiếng của thảo vang lên	tiếng của thảo vang lên	đi ông của thảo vang linh	Đi ông của Thảo Vang Linh
male		twenties	vi	em cũng không có biết đâu	Em cũng không có biết đâu	em cũng không có biết đâu	em cũng không có biết đâu
male		twenties	vi	còn bày cách cho mày	còn bày cách cho mày	con bài cách cho mấy	Con bài cách cho mấy
male		twenties	vi	sao lại sợ như thế	Sao lại sợ như thế	chào mấy chào như thế 	Chào mấy chào, như thế.
male		twenties	vi	anh giờ đây đâu còn riêng em nữa	Anh giờ đây đâu còn riêng em nữa	anh giờ đây được còn gì em được	Anh giờ đây được còn gì em được
male		twenties	vi	lấy cũng mệt lả cả ra	Lấy cũng mệt lả cả ra	lấy cung bệnh là khá ra	Lấy cung bệnh là khá ra
male		twenties	vi	đường đời chia hai ngả	Đường đời chia hai ngả	đừng đời chết hành á	Đừng đời chết hành á
male		twenties	vi	sẽ tốt cho mình	sẽ tốt cho mình	sẽ tốt cho mình	Sẽ tốt cho mình
male		twenties	vi	chuyện này không liên quan đến bé hay lớn	Chuyện này không liên quan đến bé hay lớn	chịnh này không loên quan đến bè hay lớn	Chịnh này không loên quan đến bè hay lớn
male		twenties	vi	đứng yên ở đó	Đứng yên ở đó	đừng in ở đó	Đừng in ở đó
male		twenties	vi	bánh xe leo lên người của thảo	bánh xe leo lên người của thảo	bánh xe lâu lên người của thao	Bánh xe lâu lên người của thao
male		twenties	vi	thấm tung trang sách	Thấm tung trang sách	thấm đông đang xa	Thấm đông đang xa
male		twenties	vi	hà ni ngỡ rằng anh ta đóng kịch	Hà ni ngỡ rằng anh ta đóng kịch	hà nyi ngữ răng ancta đống kịch	Hà nyi ngữ răng ancta đống kịch
male		twenties	vi	ít ra thì con mình vẫn còn sống mà tỉnh lại	ít ra thì con mình vẫn còn sống mà tỉnh lại	ý trát hiệt con mình vẫn còn xong mà tình lại 	Ý trát hiệt con mình vẫn còn xong mà tình lại.
male		twenties	vi	mẹ của thảo nói	Mẹ của Thảo nói	mẹ của thào nơi	Mẹ của thào nơi
male		twenties	vi	tiếng tút dài còn khắc khoải người xa	Tiếng tút dài còn khắc khoải người xa	tuyên tụi ra con khách quay người xa	Tuyên tụi ra con khách quay người xa
male		twenties	vi	và nghĩa là cô là tất cả 	Và nghĩa là cô là tất cả.	vang él là cô là tất cả	Vang él là cô là tất cả
male		twenties	vi	hay đúng hơn là không muốn vùng vẫy nữa	Hay đúng hơn là không muốn vùng vẫy nữa	hay đúng hơn là không muốn vùng với nữa	hay đúng hơn là không muốn vùng với nữa
male		twenties	vi	chỉ cần con khiến cho người đàn ông trong bức ảnh này yêu mẹ	chỉ cần con khiến cho người đàn ông trong bức ảnh này yêu mẹ	chỉ cần con khiến trong người đàn ông trong buc ảnh này yêu mẹ	chỉ cần con khiến trong người đàn ông trong buc ảnh này yêu mẹ
male		twenties	vi	thì không thấy gì cả	Thì không thấy gì cả	tìm không thấy gì cả	Tìm không thấy gì cả
male		twenties	vi	tao chỉ muốn bảo vệ mày chứ không dọa mày	Tao chỉ muốn bảo vệ mày chứ không dọa mày	tào tìm muốn bảo vệ mầy trước không rạm mầy	Tào tìm muốn bảo vệ mầy trước không rạm mầy
male		twenties	vi	cản ơn đã giúp tôi	cản ơn đã giúp tôi	cám ơn đa dút thôi	Cám ơn đa dút thôi
male		twenties	vi	bà ấy hỏi em mới sực nhớ ra	bà ấy hỏi em mới sực nhớ ra	bà ai hay em mới sức nhiều ra	Bà ai hay em mới sức nhiều ra
male		twenties	vi	dựng thêm những hàng rào	Dựng thêm những hàng rào	rồi thêm những hàng rao	Rồi thêm những hàng rao
male		twenties	vi	có một bận em ngồi xa anh quá	Có một bận em ngồi xa anh quá	có một bắt em môi xa in qua	có một bắt em môi xa in qua
male		twenties	vi	đã cướp đi mạng sống của bạn thân nhất của em	Đã cướp đi mạng sống của bạn thân nhất của em	đã cấp đi mạng sống của bạn thân nhất của em	đã cấp đi mạng sống của bạn thân nhất của em
male		twenties	vi	ầy	Ầy	a	A
male		twenties	vi	hạn chế người nhà đến thăm	Hạn chế người nhà đến thăm	hạng trế người nhà đến thăm	Hạng trế người nhà đến thăm
male		twenties	vi	thì có tiếng gọi bảo con tỉnh dậy	Thì có tiếng gọi bảo con tỉnh dậy	thì có tiếng gọi bao góng đình dây	thì có tiếng gọi bao góng đình dây
male		twenties	vi	ngủ không sao nhưng mà lúc tỉnh lại	Ngủ không sao nhưng mà lúc tỉnh lại	ngủ không sao những mà lúc tình lại	Ngủ không sao những mà lúc tình lại
male		twenties	vi	vài người nữa cũng đổ xô chạy đến	Vài người nữa cũng đổ xô chạy đến	và người nước cũng đổi sốt trải đơn	và người nước cũng đổi sốt trải đơn
male		twenties	vi	tâm linh ma quỷ từ xưa đến nay	Tâm linh ma quỷ từ xưa đến nay	tâm linh mạc quý từ xưa đến nay	Tâm linh mạc quý từ xưa đến nay
male		twenties	vi	em thương mẹ em	Em thương mẹ em	em tương mẹ em	Em tương mẹ em
male		twenties	vi	mày quay mặt lại đây nói chuyện tử tế với tao xem nào	mày quay mặt lại đây nói chuyện tử tế với tao xem nào	mày quay mặt lại đây nói chuyện từ tế với tào xem nào	Mày quay mặt lại đây nói chuyện từ tế với tào xem nào
male		twenties	vi	hay là nói được câu nào cả	hay là nói được câu nào cả	hây là nói được câu nào cả 	Hây là nói được câu nào cả.
male		twenties	vi	xem thêm	Xem thêm	semtem	SEMTEM
male		twenties	vi	mong anh chị hãy giúp chúng tôi	Mong anh chị hãy giúp chúng tôi	mong anh chỉ hãy giúp chúng tôi	Mong anh chỉ, hãy giúp chúng tôi
male		twenties	vi	trinh khẽ cười rồi nói	Trinh khẽ cười rồi nói	dinh khec gửi sửi nơi 	Dinh khec gửi sửi nơi.
male		twenties	vi	em lại thưa lại	Em lại thưa lại	em like to lie	Em like to lie
male		twenties	vi	mẹ như cô tiên	mẹ như cô tiên	mẹ như cột tiền	Mẹ như cột tiền
male		twenties	vi	chỉ mở mắt ra nằm yên trong đó	Chỉ mở mắt ra nằm yên trong đó	chỉ mơ mặt ra nằm in trong đó	Chỉ mơ mặt ra nằm in trong đó
male		twenties	vi	qua thời gian nó sẽ hấp thụ linh khí xung quanh	Qua thời gian nó sẽ hấp thụ Linh khí xung quanh	qua thử dân nó sẽ hấp to linh ký xuống quayng	Qua thử dân nó sẽ hấp to linh ký xuống quayng
male		twenties	vi	chứ tao có cố ý cho mày nhìn thấy đâu	chứ tao có cố ý cho mày nhìn thấy đâu	trụ ta có cố ý cho mạnh yên thấy đâu	trụ ta có cố ý cho mạnh yên thấy đâu
male		twenties	vi	anh ta trả lời	Anh ta trả lời	anh tất cả luy	Anh tất cả luy
male		twenties	vi	tháng mười một đẹp lại duyên	Tháng mười một đẹp lại duyên	tháng muyên bột đẹp lại xuyên	Tháng muyên bột đẹp lại xuyên
male		twenties	vi	lặng nghe gió hát lời tình yêu thương	Lặng nghe gió hát lời tình yêu thương	nật nè dò hát lời tình yêu thương	Nật nè dò hát lời tình yêu thương
male		twenties	vi	mẹ vẫn lo âu	Mẹ vẫn lo âu	mẹ dừng lỗi	Mẹ dừng lỗi
male		twenties	vi	thì là cô ấy	Thì là cô ấy	tì là quay	Tì là quay
male		twenties	vi	còn chăng là kỷ niệm	Còn chăng là kỷ niệm	con chân là kinh nhớ 	Con chân là kinh nhớ.
male		twenties	vi	hai người gặp nhau sau đám tang của mẹ quân	Hai người gặp nhau sau đám tang của mẹ quân	hành người gặp nhau xôi đám tăng của mẹ quân	Hành người gặp nhau xôi đám tăng của mẹ quân
male		twenties	vi	mùa thu về ngang phố	Mùa Thu về ngang phố	một tụi về năng phố	Một tụi về năng phố
male		twenties	vi	quan trọng hơn	Quan trọng hơn	quan trọng hơn	quan trọng hơn
male		twenties	vi	đừng có sợ tao không có làm hại mày đâu	Đừng có sợ tao không có làm hại mày đâu	đừng có sự ta không có làm hạnh mấy đau 	Đừng có sự ta không có làm hạnh mấy đau.
male		twenties	vi	tất cả đều nhìn xung quanh phòng nhưng không thấy gì cả	Tất cả đều nhìn xung quanh phòng nhưng không thấy gì cả	tất cả đều nhìn xuống quên phòng như không thấy gì cả 	Tất cả đều nhìn xuống quên phòng như không thấy gì cả.
male		twenties	vi	người ấy sang sông đứng ngóng đò	Người ấy sang sông đứng ngóng đò	người ấy sẽ không đứng ngống đó	người ấy sẽ không đứng ngống đó
			vi	mẹ em hốt hoảng nói	Mẹ em hốt hoảng nói	mẹ em hút quán nhau nhỉ 	Mẹ em hút quán nhau nhỉ?
			vi	nhưng mà tiếc là không qua nổi năm mười năm	Nhưng mà tiếc là không qua nổi năm mười năm	nhưng mà tìm là không qua nói năm mà đến năm 	Nhưng mà tìm là không qua nói, năm mà đến năm.
			vi	giọng của cô bé thu ngân đang trả lại trinh tiền thừa	Giọng của cô bé Thu Ngân đang trả lại Trinh tiền thừa	rồi bê thủ ngăn đăng trả lại trinh tệnh thơ	Rồi bê thủ ngăn đăng trả lại trinh tệnh thơ
			vi	cố mà đỗ vào trường quốc lập cho mẹ	cố mà đỗ vào trường quốc lập cho mẹ	cố mạng đồ vào chương quốc lập cho mẹ	Cố mạng đồ vào chương quốc lập cho mẹ
			vi	trộm không thể vào	Trộm không thể vào	đó không thể bán	Đó không thể bán
			vi	chỉ còn nồng hơi thở những vần thơ	Chỉ còn nồng hơi thở những vần thơ	chị còn nồng hơi thả như quán thơ	Chị còn nồng hơi thả như quán thơ
male		twenties	vi	con của tao ngoan hiền lắm dễ thương biết nghe lời	Con của tao Ngoan hiền lắm dễ thương biết nghe lời	còn của ta 1 hình là bây giờ thì không biết nghe là	Còn của ta 1 hình là bây giờ thì không biết nghe là
male		twenties	vi	mày lại mơ à	Mày lại mơ à	mình là khu vô gà 	Mình là khu vô gà.
			vi	bà bói liền đáp lại	Bà bói liền đáp lại	bà bối liền đáp lại	Bà bối liền đáp lại
male		twenties	vi	thôn e ri a ở đâu	Thôn e ri a ở đâu	tôi em riêo đâu 	Tôi em riêo đâu.
male		twenties	vi	đặt bát cháo ở lên bàn quân liền hỏi	Đặt bát cháo ở lên bàn Quân liền hỏi	tất mắt chào đến bàn quân đến hòa 	Tất mắt chào, đến bàn quân đến hòa.
			vi	cây cỏ tỉnh táo	Cây cỏ tỉnh táo	cây còn tình tháo	Cây còn tình tháo
			vi	chồng tôi vẫn biết tôi thương nhớ	Chồng tôi vẫn biết tôi thương nhớ	chào mừng tôi vẫn biết tôi thương nhé	Chào mừng tôi vẫn biết tôi thương nhé
			vi	tôi là một công dân mỹ	tôi là một công dân mỹ	tòi là một công dân mấy 	Tòi là một công dân mấy.
			vi	hãy còn sớm hay là anh quân vào trong nhà em ngồi chơi	Hãy còn sớm hay là anh quân vào trong nhà em ngồi chơi	hãy còn sớm hãy là anh quân vào trong nhà em quay trời 	Hãy còn sớm. Hãy là anh quân vào trong nhà em quay trời.
			vi	bà thảo thì khuyên mọi người nên đi xem thầy khác	Bà Thảo thì khuyên mọi người nên đi xem thầy khác	bác hạo thế quyền mọi người nền đi xem thấy khác	Bác hạo thế quyền mọi người nền đi xem thấy khác
			vi	gọi tôi là dã quỳ	Gọi tôi là dã quỳ	bộ tôi là giá quyền 	Bộ tôi là giá quyền.
			vi	gió bên ngoài cửa sổ hành lang khẽ thổi vào bên trong	Gió bên ngoài cửa sổ hành lang khẽ thổi vào bên trong	zobbing ngoài cửa số hành lắng hẹt tổn vào bên trong	Zobbing ngoài cửa số hành lắng hẹt tổn vào bên trong
			vi	con nói linh tinh cái gì thế	con nói linh tinh cái gì thế	còn nói linh bình gái gì thế 	còn nói linh bình gái gì thế?
			vi	mọi chuyện để mẹ tính sau	Mọi chuyện để mẹ tính sau	mọi chuyện đẹp mẹ tính sau	Mọi chuyện đẹp mẹ tính sau
			vi	thì liệu rằng cuộc đời này cô có thay đổi không	Thì liệu rằng cuộc đời này cô có thay đổi không	thì lợ rằng quốc đời này của có thay đổi không 	Thì lợ rằng quốc đời này của có thay đổi không.
			vi	đây là tuấn người yêu của cháu lâu nay đi làm xa mới về	Đây là Tuấn người yêu của cháu lâu nay đi làm xa mới về	đây là tốn người yêu của cháo lâu này đi làm xa mới kè 	Đây là tốn người yêu của cháo lâu này đi làm xa mới kè.
			vi	những gì em đòi	những gì em đòi	những gì em đời	Những gì em đời
			vi	thảo đã mất rồi	Thảo đã mất rồi	tao đã mất rồi	Tao đã mất rồi
			vi	bà bói vẫn ăn mặc bình thường	Bà bói vẫn ăn mặc bình thường	và bỏi với em mặt bình thường	Và bỏi với em mặt bình thường
male		twenties	vi	sau khi chụp hình thì vẫn chưa hết chuyện	Sau khi chụp hình thì vẫn chưa hết chuyện	sao viên chịp anh với vũ chịp hát chịp	Sao viên Chịp Anh, với Vũ Chịp Hát Chịp
male		twenties	vi	khi cô đơn cạn tình ai cũng thế	Khi cô đơn cạn tình ai cũng thế	phía bố đường cạnh tình ai cũng hơi	phía bố đường, cạnh, tình ai cũng hơi
male		twenties	vi	mong con bình an	Mong con bình an	mong con bên em	Mong con bên em
male		twenties	vi	anh chàng bắt đầu hốt hoảng	Anh chàng bắt đầu hốt hoảng	anh chè mất nâu hóa 1	Anh chè mất nâu hóa 1
male		twenties	vi	đám đông bu vào đôgn nghẹt cố chen lên trên	Đám đông bu vào đôgn nghẹt cố chen lên trên	3 đồng buồ vào nông nghe cố chênh lần trên	3 đồng buồ vào nông nghe cố chênh lần trên
male		twenties	vi	chắc là ánh đèn đó con	chắc là ánh đèn đó con	chắc là anh đẹp đó có	chắc là anh đẹp đó có
male		twenties	vi	ngựa đua dưới nước	Ngựa đua dưới nước	là ở đâu như như	là ở đâu như như
male		twenties	vi	nếu được thì anh mong cả anh và em	Nếu được thì anh mong cả anh và em	nếu được tây ăn mong cả ăn ba em 	Nếu được tây ăn mong cả ăn ba em.
male		twenties	vi	thậm chí để trong bữa ăn quân còn ít nói hơn bình thường	Thậm chí để trong bữa ăn Quân còn ít nói hơn bình thường	bọn chiến đã cho bự ăn vông gặp tất ngỏi hơn mình hư 	Bọn chiến đã cho bự ăn vông gặp, tất ngỏi hơn mình hư.
male		twenties	vi	à không mọi chuyện vẫn ổn	À không mọi chuyện vẫn ổn	a cơm mọi trên bụng ông 	A, cơm, mọi trên, bụng, ông.
male		twenties	vi	cây xoài này là lộc của bố em trồng để lại đấy	Cây xoài này là Lộc của bố em trồng để lại đấy	cây xo này là lập của bún em trong để lại đây 	Cây xo này là lập của bún em trong để lại đây.
male		twenties	vi	hà ni nghiêm giọng	Hà ni nghiêm giọng	anh em chung	Anh em chung
male		twenties	vi	chính là cô sao	Chính là cô sao	tình như thế à cóo sát 	Tình như thế, à cóo sát.
male		twenties	vi	đám đông được giải tán	Đám đông được giải tán	đắm đông đụi giải thay 	Đắm đông đụi, giải thay.
male		twenties	vi	chuyện này tôi không phải là chưa gặp	chuyện này tôi không phải là chưa gặp	khi hành tôi không bãi là chưa gặp	khi hành tôi không bãi là chưa gặp
male		twenties	vi	bà ấy lắc đầu nói	bà ấy lắc đầu nói	và cái nhìn lọc đau lòng	và cái nhìn lọc đau lòng
male		twenties	vi	thế bây giờ tôi cần phải làm gì	Thế bây giờ tôi cần phải làm gì	hãy bây giờ tôi cần phải làm gì 	Hãy bây giờ tôi cần phải làm gì?
male		twenties	vi	mới nghĩ mà đã cảm thấy hưng phấn rồi	Mới nghĩ mà đã cảm thấy hưng phấn rồi	mơ nghĩ mà đã cảm thấy hương tốn gọi	Mơ nghĩ mà đã cảm thấy hương tốn gọi
male		twenties	vi	gớm nữa cô nói sợ quá	Gớm nữa cô nói sợ quá	vâm nơi cầu nó mới sẽ có 1 	Vâm nơi cầu nó mới sẽ có 1.
male		twenties	vi	hay là nhà đi không thắp hương cho các cụ	Hay là nhà đi không thắp hương cho các cụ	ai là nhà đi không hấp hướng cho các cầu	ai là nhà đi không hấp hướng cho các cầu
male		twenties	vi	bạn bè lâu năm mới gặp chưa gì đã về	Bạn bè lâu năm mới gặp chưa gì đã về	bạn bạn lâu đồng mong tư dù giá bình	Bạn bạn lâu, đồng mong, tư dù giá bình
male		twenties	vi	chinh nghĩ ở trong đầu	chinh nghĩ ở trong đầu	trình nghĩ ál trong đau 	Trình nghĩ, ál trong đau.
male		twenties	vi	người ta phụ hoặc thờ ơ chẳng biết	Người ta phụ, hoặc thờ ơ, chẳng biết	nơi ta phố hỏi hợp chẳng mi	Nơi ta phố hỏi hợp chẳng mi
male		twenties	vi	nhưng bây giờ âm dương cách biệt	nhưng bây giờ âm dương cách biệt	nhưng bây giờ em xương cắt biệt	Nhưng bây giờ, em xương cắt biệt
male		twenties	vi	tôi tôi không chịu nổi tôi chết mất	Tôi tôi không chịu nổi tôi chết mất	chúng ta sẽ không chứ 	Chúng ta sẽ không chứ?
male		twenties	vi	em đã chẳng đổ cho anh bao tội lỗi	Em đã chẳng đổ cho anh bao tội lỗi	em đã chẳng đỡ chờ ăn bào tối lắm	em đã chẳng đỡ chờ ăn bào tối lắm
male		twenties	vi	anh gì ơi anh	Anh gì ơi anh	anh nghĩ ừ em 	Anh nghĩ. Ừ em.
male		twenties	vi	phương	Phương	phương	Phương
male		twenties	vi	con bình tĩnh nghe người ta nói hết đi đã	Con bình tĩnh nghe người ta nói hết đi đã	còn bình tin ngờ ta nông hạt liền đảan	Còn bình tin ngờ ta nông hạt liền đảan
			vi	đêm nay chúng ta tiếp tục	đêm nay chúng ta tiếp tục	đêm này chúng ta tiếp tục	Đêm này chúng ta tiếp tục
			vi	nếu biết rằng sẽ chẳng gặp lại nhau	Nếu biết rằng sẽ chẳng gặp lại nhau	nếu biết rằng sẽ chẳng gặp lại nhau 	Nếu biết rằng sẽ chẳng gặp lại nhau.
			vi	em như một đứa vô hồn không bước nổi	Em như một đứa vô hồn không bước nổi	em như một đưa vô hồn không bước nổi	em như một đưa vô hồn không bước nổi
			vi	sân trường nhộn nhịp	Sân trường nhộn nhịp	xanh triển nhau nhịp	xanh triển nhau nhịp
			vi	tôi lừa đảo của gia đình anh cái gì	tôi lừa đảo của gia đình anh cái gì	tôi được đạo của ra đến ngang cả gì 	Tôi được đạo của ra đến ngang cả gì?
male		twenties	vi	cả nhà hạnh phúc 	Cả nhà hạnh phúc.	cái nhà hãy phúc	Cái nhà hãy phúc
male		twenties	vi	thì nhi là một cô gái hoàn hảo	Thì Nhi là một cô gái hoàn hảo	thì đi làm một câu gái mà nào	thì đi làm một câu gái mà nào
male		thirties	vi	tâm lý bất ổn định khi vừa mất đi cái thai ở trong bụng	Tâm lý bất ổn định khi vừa mất đi cái thai ở trong bụng	tâm lý mất ổn lình khi vừa mất đi kái thài ở trong bụng 	Tâm lý mất ổn lình khi vừa mất đi kái thài ở trong bụng.
male		thirties	vi	về nước chơi chưa được bao lâu laij bị tai nạn	về nước chơi chưa được bao lâu laij bị tai nạn	về nước chơi chưa được báo lâu lại bị tay nạn	Về nước chơi chưa được báo lâu lại bị tay nạn
male		thirties	vi	ép bà đưa bà đi bệnh viện bà không chịu	Ép bà đưa bà đi bệnh viện bà không chịu	et bà đưa bà đi bánh viên bà không kiểu	Et bà đưa bà đi bánh viên bà không kiểu
male		thirties	vi	chính liền trả lời	Chính liền trả lời	chính lìng cá lời	Chính lìng cá lời
			vi	tối hôm đó sau khi ăn uống xong	Tối hôm đó sau khi ăn uống xong	nó phát bè ổ thông 	Nó phát bè ổ thông.
male		twenties	vi	in bóng nhau vờn luân điệu vũ	In bóng nhau vờn luân điệu vũ	in bấm nhau vâng lôn đều vụ	In bấm nhau vâng lôn đều vụ
male		twenties	vi	sau nhà là bụi cây với những khóm cỏ dại nhô cao	Sau nhà là bụi cây với những khóm cỏ dại nhô cao	xong nhà là buổi cây với những khóm gạo giải nhau cao	Xong nhà là buổi cây với những khóm gạo giải nhau cao
male		twenties	vi	việc làm ăn quá thuận lợi	Việc làm ăn quá thuận lợi	vậy làm ăn quá trúng lời	Vậy làm ăn quá trúng lời
male		twenties	vi	nó nghĩ mình đang nằm mơ rồi chìm lại vào trong giấc ngủ	Nó nghĩ mình đang nằm mơ rồi chìm lại vào trong giấc ngủ	nó nghĩ mình đang năm mới rồi chiến lại vào trong bức ốc	Nó nghĩ mình đang năm mới rồi chiến lại vào trong bức ốc
male		twenties	vi	chính liền nói lớn	Chính liền nói lớn	chính lên nói lần	Chính lên, nói lần
female		twenties	vi	mẹ thảo quay sang nhìn bà bói một lượt rồi hỏi lại	Mẹ Thảo quay sang nhìn bà bói một lượt rồi hỏi lại	mẹ hả wai san nhìn ba bỏ ai một lực rồi hỏi lại 	Mẹ hả Wai San nhìn ba bỏ ai một lực rồi hỏi lại?
			vi	hay là do chúng ta không trùm khăn	Hay là do chúng ta không trùm khăn	hay là dấu trang tà không trởm khang	hay là dấu trang tà không trởm khang
other		twenties	vi	chinh bắt đầu thắc mắc	Chinh bắt đầu thắc mắc	chinh bắt đầu thật mát	Chinh bắt đầu thật mát
other		twenties	vi	vượt trên tất cả	Vượt trên tất cả	bước cân tất cả	Bước cân tất cả
other		twenties	vi	bà ấy đâu rồi	bà ấy đâu rồi	bây giờ rồi	Bây giờ rồi
other		twenties	vi	vết thương coi bộ là không có nhẹ đâu	Vết thương coi bộ là không có nhẹ đâu	với thương cơ bỏ lạc không có nhẹ ạ đâu	Với thương cơ bỏ lạc không có nhẹ ạ đâu
other		twenties	vi	cô sẽ gặp nguy hiểm	cô sẽ gặp nguy hiểm	cô sẽ gặp mua hềm 	Cô, sẽ gặp mua hềm.
male		twenties	vi	có lẽ ít nhiều người cũng đã từng nghe đến	Có lẽ ít nhiều người cũng đã từng nghe đến	còn là ít nhau người cũng đã tình như thế 	Còn là ít nhau người cũng đã tình như thế.
male		twenties	vi	bởi thảo đang bị giữ chân không đi được	bởi thảo đang bị giữ chân không đi được	bởi thảo đang bị dự chân không đi được	Bởi thảo đang bị dự chân không đi được
male		twenties	vi	chết đi đồ quỷ dữ	Chết đi Đồ quỷ dữ	chết đi đồ quý dự	chết đi đồ quý dự
male		twenties	vi	nhưng vẫn phải theo dõi để kiểm tra kỹ hơn	Nhưng vẫn phải theo dõi để kiểm tra kỹ hơn	nhưng vẫn phải theo dõi để kìm chá kìa hơn 	Nhưng vẫn phải theo dõi để kìm chá kìa hơn.
male		twenties	vi	mặt khác chị cũng rất tò mò không biết được rằng	Mặt khác chị cũng rất tò mò không biết được rằng	mặt khác chỉ cũng rất ở mò không biết được rằng	Mặt khác chỉ cũng rất ở mò không biết được rằng
male		twenties	vi	những cái xác đang phân hủy để lại bộ xương trắng tinh	Những cái xác đang phân hủy để lại bộ xương trắng tinh	nhưng cái tác đăng phân hủy đề lại bộ xương trọng tinh 	Nhưng cái tác đăng phân hủy đề lại bộ xương trọng tinh.
male		twenties	vi	đời vô tình nghiệt ngã	Đời vô tình nghiệt ngã	đại vô tình nhận nè	Đại vô tình nhận nè
male		twenties	vi	rất nhiều hình ảnh đủ mọi góc độ	Rất nhiều hình ảnh đủ mọi góc độ	rất nhiều hình ảnh đủ mọi góc đủ	Rất nhiều hình ảnh đủ mọi góc đủ
male		twenties	vi	mẹ em nghe em hỏi mà gào lên	mẹ em nghe em hỏi mà gào lên	mẹ em nhé em hói mà rất là lì	Mẹ em nhé em hói mà rất là lì
male		twenties	vi	chị nghĩ rằng thà cho tên trộm lấy hết đồ đạc cũng được	Chị nghĩ rằng thà cho tên trộm lấy hết đồ đạc cũng được	chị nghĩ là người ta cho tên chộ lấy hết đầu đẹp cũng được	Chị nghĩ là người ta cho tên chộ lấy hết đầu đẹp cũng được
male		twenties	vi	sóng cả ba đào vượt ghềnh thác nhấp nhô	Sóng cả ba đào vượt ghềnh thác nhấp nhô	sống cả bà đào vừa từ ra những trách giúp nhu	Sống cả bà đào vừa từ ra những trách giúp nhu
male		twenties	vi	sáng ngày mai tuổi mới thật bình an 	Sáng ngày mai, tuổi mới thật bình an.	sáng nay mai tôi mới thật bình hè 	Sáng nay mai, tôi mới thật bình hè.
male		twenties	vi	con đã thêm cao	Con đã thêm cao	còn đã thêm gà không 	Còn đã thêm gà không?
male		twenties	vi	ngoài ban công được đặt những chậu cây cảnh	Ngoài ban công được đặt những chậu cây cảnh	ngoài bán công được đặt những chọn kê cạnh	ngoài bán công được đặt những chọn kê cạnh
male		twenties	vi	gió ngoài hiên cũng tắt tự khi nào	Gió ngoài hiên cũng tắt tự khi nào	giống a hình của ta tự kinhè 	Giống a hình của ta tự kinhè.
male		twenties	vi	hà liền đáp lại	Hà liền đáp lại	hãy đến đây bây giờ hãy điên đẹp lại ai 	Hãy đến đây, bây giờ, hãy điên đẹp lại ai.
