gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			as	এন ক মৰ ম ন হ এট ল কৰ ছ ৱ ল এজন ৰ ট ট ত আ ৰ দ ব ক য 	এনেকৈ মৰা মানুহ এটা লোকৰ ছোৱালী এজনীৰ টেটুত আঁৰি দিবা কিয়?	एन क ई म र म न ह एत ल कर स व ल य जन र त त त आर द ब क य 	एने कोई मौरा मान्हु एता लुकर्स वालियेजनीर तेतुत आरी देबा क्यो?	1.0869565217391304
			as	 আনক নকল ও মই ত ও ক স চ কথ ক বল ব ধ য 	"""আনক নকলেও মই তেওঁক সঁচা কথা ক'বলৈ বাধ্য।"""	आनक नक ल ओ म इत य ओ खस गत क ब ल ब ठ ध य 	आनक नकोले ओ माइत्याओ खसागता को बोले बैठ्ध्या।	1.1333333333333333
			as	ক ৰআন শ বৰ ফ ইছল ম ধৰ মৰ ম ল ধৰ মগ ৰন থ 	কোৰআন শ্বৰীফ ইছলাম ধৰ্মৰ মূল ধৰ্মগ্ৰন্থ।	qur an ṣarif ṣiṁṭhaṁ ṡam ṡam ṡam ṡam ṡam ṡam ṡam ṡam ṡam ṡam ṡam ṡam ṡam ṡam ṡam ṡam ṡam ṡam ṡam ṡam ṡam ṡam ṡam ṡam ṡam ṡam ṡam ṡam ṡam ṡam ṡam ṡam ṡam ṡam ṡam ṡam ṡam ṡam ṡam ṡam ṡam ṡam ṡam ṡam ṡam ṡam ṡam ṡam ṡam ṡam ṡam	QUR'AN ṢARIF ṢIṁṭHAṁ ṠAM ṠAM ṠAM ṠAM ṠAM ṠAM ṠAM ṠAM ṠAM ṠAM ṠAM ṠAM ṠAM ṠAM ṠAM ṠAM ṠAM ṠAM ṠAM ṠAM ṠAM ṠAM ṠAM ṠAM ṠAM ṠAM ṠAM ṠAM ṠAM ṠAM ṠAM ṠAM ṠAM ṠAM ṠAM ṠAM ṠAM ṠAM ṠAM ṠAM ṠAM ṠAM ṠAM ṠAM ṠAM ṠAM ṠAM ṠAM ṠAM ṠAM ṠAM	3.6666666666666665
			as	ত ক ইয ৰ পৰ ক ন ও ল য ব ন ৱ ৰ 	তোক ইয়াৰ পৰা কোনেও লৈ যাব নোৱাৰে।	tu kiaar para kuna hu lojja banwaare	tu kiaar para kuna hu lojja banwaare	1.0
			as	ত ৰ প চত সম জৰ আৰ ত ৰ প চত দ শৰ প ৰত কৰ তব য অবহ ল কৰ প প ম ক চ ব 	তাৰ পাচত সমাজৰ আৰু তাৰ পাচত দেশৰ প্ৰতি কৰ্তব্য অবহেলা কৰা পাপে মোক চুব।	tārpaṣat hamajar āru tārpaṣat dekhar boti kartabhyo abu hela karāpāpe muktsubha 	Tārpaṣat hamajar, āru tārpaṣat dekhar, boti kartabhyo, abu hela karāpāpe muktsubha.	1.0
			as	ম ৰ সৰ ত আই ব প ই মৰ ল 	মোৰ সৰুতে আই-বোপাই মৰিল।	mora ḥarūrpe aibu pāya moriri 	Mora ḥarūrpe aibu pāya moriri.	1.0
			as	ন দ ও তই ক কৰ ব 	নিদিওঁ, তই কি কৰিবি?	neriu toi ki ghoribi 	Neriu, toi ki ghoribi?	1.0
			as	স হ তৰ ম ত দ ৰৰ পৰ ম ঘৰ গজন য ন শ ন য 	সিহঁতৰ মাত দূৰৰ পৰা মেঘৰ গজনি যেন শুনায়।	इह त र म द ड र र पर ब वहर गजण ज न ह न ह 	इहातार माद डूरोर परा बेवहर गजणी जान हुना है	1.0625
			as	 ড ল ম পক সৰ গ ল ত জ ব ই গ ভৰ হ ল 	"""ডালিম পকি সৰি গ'ল, তেজা বাই গাভৰু হ'ল।"""	dālim pakī ḥarīgal tezābāe gābaru ḥal 	Dālim pakī ḥarīgal, tezābāe gābaru ḥal.	1.0
			as	ত ত য হ ত ৰ ভয ল গ বল ধৰ ল 	তেতিয়াহে তাৰ ভয় লাগিবলৈ ধৰিলে।	त त य ह क र भयल ग बल ध न ल 	ते तिया है कार भयलागे बले धोनिला	1.0
			as	উত তৰ নগ ও আৰ গ ল ঘ ট জ ল ৰ অ শ 	উত্তৰে নগাঁও আৰু গোলাঘাট জিলাৰ অংশ।	utórri nók aung arwulakad dilar aung ko 	Utórri nók aung arwulakad dilar aung ko.	1.0
			as	দ উত ৰ এইট ক ণ ড বহ দ ন আম ৰ চ ব ৰ ত চৰ চ ৰ ব ষয বস ত আছ ল 	দেউতাৰ এইটো কাণ্ড বহুদিন আমাৰ চুবুৰিত চৰ্চাৰ বিষয় বস্তু আছিলে।	deo tār etu kānda bahu din āmār suburit sarsār bikhai bastu āsile 	Deo tār etu kānda bahu din āmār suburit sarsār bikhai bastu āsile.	1.0
			as	ক ন ত কল কত ব শ বব দ য লয ৰ ন য ম মত ষ ল ল বছৰ প ৰ হল হ এণ ট ৰ ন স পৰ ক ষ ত উত ত ৰ ণ হৱ ল গ 	কিন্তু কলিকতা বিশ্ববিদ্যালয়ৰ নিয়ম মতে, ষোল্ল বছৰ পূৰ হলেহে এণ্ট্ৰেন্স পৰীক্ষাত উত্তীৰ্ণ হৱ লাগে।	क ट क ल कट व श व ब द ध ल र न यम बत ख ल ल बसर प र हल ह ए ट र स पर क ट क ट ट न न ह ब ल ग 	किंटु कॉलिकटा विश्व बिद्धालार नियम बते, खुल्ला बसर पूर हले है एंट्रेंस परिकाट कुट्टिन न होबा लागे।	1.0
			as	ইম ন দ ন দ হ জ ৰৰ ঠ ইত ক জ ন চ ৰ হ জ ৰ প ত ব প ৰ ল হ ত ন 	ইমান দিনে দুহেজাৰৰ ঠাইত কিজানি চাৰি হেজাৰ পুতিব পাৰিলেহেঁতেন।	imaan dine 2008 kitani 1500 puti ba parila hatan 	Imaan dine 2008 kitani 1500 puti ba parila hatan.	1.0
			as	ঠ ক স ধ ও নহয ভ ত ক কম ড 	ঠিক সাধুও নহয় ভৌতিক কমেডী।	ḍik ḥāḍu na hoye bhoṭik komedi 	ḍik ḥāḍu na hoye, bhoṭik komedi.	1.0
			as	আৰ দক ষ ণ ড ম হ ছ ও জ ল আৰ ন গ ল ণ ড ৰ জ য 	আৰু দক্ষিণে ডিমা হাছাও জিলা আৰু নাগালেণ্ড ৰাজ্য।	आर द क ख न ट म ह स वज ल अर नगल न र च 	आरो दोक्खिने टिमाहा सावजिला अरो नगलेन रैचा।	1.0
			as	অন ব ক ষণ যন ত ৰ ৰ চ ল ব জ ব প ৰ ব য গছ লত ৰ প তত অস খ য সৰ সৰ ব ন ধ আছ 	অনুবিক্ষণ যন্ত্ৰেৰে চালে বুজিব পাৰিবা যে গছ লতাৰ পাতত অসংখ্য সৰু সৰু বিন্ধা আছে।	अन व क क न ज न टर स ल भ ज क पर ब ज गश लट र प त ट अख इ क ह र ह र ब न ध आस 	अनुविक्कान जान्टरे साले भुजिको परिबाजे गश लटार पाताट अख़इंका हुरु हुरु बिन्धा आसे।	1.064516129032258
			as	এন সময ত এজন ম ন হ জখল বন ধ ৰ পৰ শ লঘ টৰ ফ লল গ আছ ল 	এনে সময়ত এজন মানুহ জখলাবন্ধাৰ পৰা শিলঘাটৰ ফাললৈ গৈ আছিল।	एन हम यत एजन म न जखल बनध र पर ह ल घ टर फ ल ल ग य आस ल 	एने हमोयत एजन मानु जखला बनधार परा हिल घाटर फालेले गोय आसेल।	1.05
			as	নগৰখন আহ ম ৰজ ই প ত দ য ন মন অসমৰ স ন প ৰধ ন বৰফ কনৰ ঘ ট আছ ল 	নগৰখন আহোম ৰজাই পাতি দিয়া নামনি অসমৰ সেনা প্ৰধান বৰফুকনৰ ঘাটি আছিল।	nagarkhan ahomrajae patidia nāmoni ahomar hēnāpradhan barfukonar ghati asil 	Nagarkhan ahomrajae patidia nāmoni ahomar hēnāpradhan barfukonar ghati asil.	1.0
			as	উস গ ল মৰ স চ এত য ল ক ভ ল ট পন য ই ভগ ন ই 	উস্! গোলামৰ সঁচ, এতিয়ালৈকে ভাল টোপনিয়েই ভগা নাই।	o үлам ౸ ౧౜ ౧౧౧ ౧౧ ౧౧ ౧౧ ౧౧ ౧౧ ౧౧ ౧౧ ౧౧ ౧౧ ౧౧ ౧౧ ౧౧ ౧౧ ౧౧ ౧౧ ౧౧ ౧౧ ౧౧ ౧౧ ౧౧ ౧౧ ౧౧ ౧౧ ౧౧ ౧౧ ౧౧ ౧౧ 	O, үлам ౸ ౧౜, ే ౧౧౧ ౧౧ ౧౧ ౧౧ ౧౧ ౧౧ ౧౧ ౧౧ ౧౧ ౧౧ ౧౧ ౧౧ ౧౧ ౧౧ ౧౧ ౧౧ ౧౧ ౧౧ ౧౧ ౧౧ ౧౧ ౧౧ ౧౧ ౧౧ ౧౧ ౧౧ ౧౧ ౧౧ �	1.6842105263157894
			as	 ম ন হট ৱ ক ল ভ লক শ ক ন শ ক ব 	"""মানুহটোৱে ক'লে- """"ভালকৈ শিক, নিশিকিবি?"""""""	म न ह त व कल भ लक ई ह ख नह क म 	मान्हुत्वे कले भालकोई हिख नहीं किमि	1.0
			as	ক ন প ৰক ৰ শ য লট ৱ দ ণট ড ঙ ৰ পৰ গ চ ব ন ৱ ৰ ল 	কোনো প্ৰকাৰে শিয়ালটোৱ দোণটো ডিঙিৰ পৰা গুচাব নোৱাৰিলে।	kunu prakare hyal tu dhuntu dingir pragu saba nwarile 	Kunu prakare hyal tu dhuntu dingir pragu saba nwarile?	1.0
			as	প ণ ড ত ৰ লৰ ড ঙৰ ষ ট চন আৰ জ হ জঘ ট 	পাণ্ডুত ৰেলৰ ডাঙৰ ষ্টেচন আৰু জাহাজঘাট।	प ड त र ल र ड ग र स ट शन आर जह स घ ट	पांडूत्रेलोर डांगोर स्टेशन आरु जहास घाट	1.0625
			as	ড ল ম ৰ হ দয ত আক দ ট ভ ব খ ল ব ধৰ ল 	ডালিমীৰ হৃদয়ত আকৌ দুটি ভাবে খেলিব ধৰিলে।	dalimir hedoyat ako duti bhabek khelibor horile	DALIMIR HEDOYAT AKO DUTI BHABEK KHELIBOR HORILE	1.0
			as	 ত ও ক ব গ ৰ অলপ দ প ন ত গ ল খ ৱ বল ক য ই গ চ গ ল 	"""তেওঁ কিবা গুৰি অলপ দি পানীত গুলি খুৱাবলৈ কৈয়েই গুচি গ'ল।"""	təw kiba guri alabdi panit guli khwa boloi koi gusi gol 	Təw kiba guri alabdi panit guli khwa boloi koi gusi gol?	1.0
			as	ভ ল বস ত ক ন ন ভ ল ন প য 	ভাল বস্তু কোনেনো ভাল নেপায়?	bṛṣṭu kuneṇu bṛṣṭu ne pāi 	Bṛṣṭu kuneṇu bṛṣṭu ne pāi?	1.0
			as	 টমৰ ফ ল চ ই ক ল টম ত ম ক মই এক দ ব ন ৱ ৰ 	"""টমৰ ফালে চাই ক'লে- """"টম্, তোমাক মই একো দিব নোৱাৰোঁ।"""""""	tā mor phāle saikole tam tumāk may eku di banwaro 	Tā mor phāle saikole, tam tumāk may eku di banwaro.	1.0
			as	ব ছ উলট আহ 	বাছা উলটি আহ।	ब स उल ध य 	बासा उलोधिया	1.25
			as	বটলত গৰম প ন ভৰ ই ল আন ছ 	বটলত গৰম পানী ভৰাই লৈ আনিছোঁ।	bottled garam pani bhorai loi anissu	Bottled Garam Pani Bhorai Loi Anissu	1.0
			as	ল খ ব ল আগত দ খ ই আহ ছ 	লেখা বুলি আগতে দেখাই আহিছে	lekha buli a gote dekhai a hise 	Lekha buli a gote dekhai a hise.	1.0
			as	ক ন ত বহ ত দ নল ক ক ন চ কৰ য গ ৰ কৰ ব ন ৱ ৰ ল 	কিন্তু বহুত দিনলৈকে কোনো চাকৰি যোগাৰ কৰিব নোৱাৰিলে।	क ट बह त द न अलईक क न स कर ज क र कर बनव र द 	किंटू बहुत दिन अलईके कुनों साकरी जुकार करि बनवारी दे	1.0
			as	ত ও ল ক কথ প ত থ ক ত ই হৰৰ ঘ ণ য ক আৰ দ খনম ন আঞ জ নক ৰ ন ধ ল 	তেওঁলোকে কথা পাতি থাকোঁতেই হৰৰ ঘৈণীয়েকে আৰু দুখনমান আঞ্জা নকৈ ৰান্ধিলে।	teh anu ke kathapati tha kote hi ḥarar ghoiniye ke aro dukhanman anja nau koi raanile 	Teh anu ke kathapati tha kote hi, ḥarar ghoiniye ke aro dukhanman anja nau koi raanile.	1.0
			as	বহল অৰ থত অসম ৰ জ যৰ পৰ ন ৰ ম ণ কৰ সকল চলচ চ ত ৰক অসমৰ চলচ চ ত ৰ ব ল ব প ৰ 	বহল অৰ্থত অসম ৰাজ্যৰ পৰা নিৰ্মাণ কৰা সকলো চলচ্চিত্ৰকে অসমৰ চলচ্চিত্ৰ বুলিব পাৰি।	bahal arthaṭ अखम रजजर पर न र म न कर हकल सलस त र क अखमर सलस त र ग ल बप र 	Bahal arthaṭ, अखम रजजर परा निर्मान करा हकल सलसित्र के अखमर सलसित्र गुलिबपारी।	1.0
			as	দৰজ খন খ ল ব ন ৱ ৰ 	দৰজাখন খুলিব নোৱাৰি।	dɑr ʐɪəkən ɣulibon wari 	Dɑr ʐɪəkən ɣulibon wari.	1.0
			as	স স ৰৰ আন ক ম ক জ ব চ ন ত ভ ৱন ৰ পৰ ন জক আ তৰ ই ৰ খ ছ 	সংসাৰৰ আন কাম-কাজ বা চিন্তা-ভাৱনাৰ পৰা নিজকে আঁতৰাই ৰাখিছে।	ḥṅkharar ān kāṃkāj bā sīṅta bhūvanār parā nijak e āṭarāy rākīṣi 	Ḥṅkharar ān kāṃkāj bā sīṅta bhūvanār parā nijak e āṭarāy rākīṣi.	1.0
			as	 ত ত য ম ক জ য ক ভ ত খ ল আৰ শয য ৰ আশ ৰয ল ল 	"""তেতিয়া মাক-জীয়েকে ভাত খালে আৰু শয্যাৰ আশ্ৰয় ল'লে।"""	त त य म गज य क भ त ख ल आर ह चर आइस ट र इल ल ल 	ते तीया मागजीये के भात खाले, आरू हैचर आइस्ट्राइल लेले।	1.0
			as	আজ এয মহ ৰ ষ ট ৰৰ এক আম দজনক ক ৰ ড 	আজি এয়া মহাৰাষ্ট্ৰৰ এক আমোদজনক ক্ৰিড়া।	आज एय महर स तर एक आम च छनक ग र य 	आजी एया महरास्तर एक आमुच्छनक ग्रिया।	1.0
			as	 য ত য এখন ঘৰৰ গ হ ণ হ ব 	"""যেতিয়া এখন ঘৰৰ গৃহিণী হ'বা"""	च त य एकखण घर र ग र हन ह ब 	चेतिया एकखण घरार ग्रेहनी होबा	1.1
			as	তই এত য ভৰ বয সত ম ৰ লগত য জ মৰ বল আহ ন 	তই এতিয়া ভৰ বয়সত মোৰ লগত যুঁজি মৰিবলৈ আহিনে?	toi iti ya bhar bhaya kath mod aga chuzi mori bole aahir	toi iti ya bhar bhaya kath mod aga chuzi mori bole aahir	1.0
			as	 বৰ ধ ন দ ণ দ খ ৰ প ই স জ ই ৰ দত শ ক ই উব ই চ উল উল য ই প ঠ গ ৰ খ ন দ ল 	"""বৰাধান দোণ দেখি ৰং পাই সিজাই ৰ'দত শুকাই-উবাই চাউল উলিয়াই পিঠাগুৰি খুন্দিলে।"""	bara dhan dundeki raungpai hi jai rodot ho kāi ubai saul uliyai pithaguri khandi le 	Bara dhan dundeki raungpai hi jai rodot ho kāi ubai saul uliyai pithaguri khandi le.	1.0
			as	ক ল ত ও এই দ পৰ ৰ ত ভ ব চ ন ত অস থ ৰ 	কেলৈ তেওঁ এই দুপৰ ৰাতি ভাবি চিন্তি অস্থিৰ?	keloi teo e dupo rati bhabeśinti aṣthir 	Keloi teo e dupo rati bhabeśinti aṣthir.	1.0
			as	শ ৱস গৰল ক আহ প ইছ ত ও ল ক 	শিৱসাগৰলৈকে আহি পাইছে তেওঁলোক।	ḍibahagar lake aḥi paise tem lup	ḍibahagar lake aḥi paise tem lup	1.0
			as	 মণ ৰ ম স ই ক ৰণ ই বহ ত ব ৰ হত শ হ ব লগ ত পৰ ছ ল 	"""মণিৰামো সেই কাৰণেই বহুত বাৰ হতাশ হ'ব লগাত পৰিছিল।"""	maniramu hae kārne bahut pār hatā khabalagar parise 	Maniramu hae kārne bahut pār hatā khabalagar parise.	1.0
			as	আৰ হ ন ব প কৰ দ নৰ স চ থ ৱ টক ও গ ট চ ৰ ক আছ ল 	আৰু হেনো বাপেকৰ দিনৰে সাঁচি থোৱা টকাও গোটাচেৰেক আছিল।	आर ह न ब प कर ड न र ह स त व तक ओ ग त स ल क स ल 	आरो हेनु बापेकर डिनेरे हासित्वा तकाओ गुता सेलेका सेल।	1.0476190476190477
			as	বহ ত হ ম লয ৰ শ গ হ ন দ ব দ ধ আৰ শ খ ধৰ মৰ পৱ ত ৰ ব ল ধৰ হয 	বহুতো হিমালয়ৰ শৃংগ হিন্দু, বৌদ্ধ আৰু শিখ ধৰ্মৰ পৱিত্ৰ বুলি ধৰা হয়।	bahutu himāla rās ringa hindu boddha aru hil dharma are pabindra boli dharā hāi 	Bahutu Himāla-rās ringa Hindu, Boddha, aru Hil Dharma are pabindra boli dharā hāi.	1.0
			as	এইট ও ন সন দ হ ক ৰণ স ইট প ল ট মই ন জ চক ৰ দ খ ছ ল 	এইটোও নিঃসন্দেহ, কাৰণ সেইটোপোলাটো মই নিজ চকুৰে দেখিছিলোঁ।	एट न हन द क रण ह ड प ल त म इन श सक र ड क छ ल 	एटू निहन्दे कारण हेड पुलातु माइनिश सकुरे डेकी छिलो।	1.0
			as	বৰ তম ন ও ইয ত বহ ত প ৰণ মঠ মন দ ৰ দ খ বল প ৱ য য 	বৰ্তমানেও ইয়াত বহুতো পুৰণি মঠ-মন্দিৰ দেখিবলৈ পোৱা যায়।	बट तमन य त बह त प रण मतम द ड ख बल पह ज य 	बट्तमनो यात बहुतु पुरणी मतमंदी डिखे बले पहाँ जाये।	1.0
			as	ক ইব ম হ ব বছৰ প ছতহ চ ক ৎসক এক জনৰ ওচৰল সন ত নট ক ল আন বল সময উল য বল সক ষম হ ছ 	কেইবামাহ বা বছৰ পিছতহে চিকিৎসক একোজনৰ ওচৰলৈ সন্তানটিক লৈ আনিবলৈ সময় উলিয়াবলৈ সক্ষম হৈছে।	क ब म ब ब उसर प छथ स क च च क क जनर उसरल हन त न त कल य न बल हम र य बल हच छम ह स 	किबा मा बाब उसरो पिछथे सिकिच्चा केको जनर उसरले हन्तान तिकलूयानी बले हमारो या बले हच्छम हैसे?	1.103448275862069
			as	 ব হ ল যৰ বৰ জনৰ স ব ৰ থত স ই ক হ ন উল ল খ কৰ নহ ল 	"""বাহুল্যৰ বৰ্জনৰ স্বাৰ্থত সেই কাহিনী উল্লেখ কৰা নহ'ল।"""	bāhūnlor bārjanar sārthar hei kahani ulekhkaran hāl 	Bāhūnlor bārjanar sārthar hei kahani ulekhkaran hāl.	1.0
			as	 ল ৰ ছ ৱ ল হ ল মন ত ৰ ক দ খ ক ল য জৰ আৰ জব আম ৰ 	"""ল'ৰা-ছোৱালীহালে মন্ত্ৰীক দেখি ক'লে যে- """"জৰা আৰু জবা আমাৰ।"""""""	लर फ व ल ह ल म त र क ड फ क ल ज ज र आर ज ब आम र 	लराफ़वाली हाले मौंत्रिक् डिफि कौलेजे जोरा आरु जाबा आमार।	1.0476190476190477
			as	ক ন ত ত ল ই ভ লক ক প ৰ বব ন জ ন 	কিন্তু তুলাই ভালকৈ কাপোৰ বব নেজানে।	क ट त ल इ भ लक य क प र बबन ज न 	किंटू तूलाइ भालकोय कापूर बबना जाने	1.0
			as	ত ও গণ শক ব হস পত ৰ হত য ক ৰ আৰ সত ৰ আক ৰমণক ৰ হ চ প চ হ ন ত কৰ 	তেওঁ গণেশক বৃহস্পতিৰ হত্যাকাৰী আৰু সতীৰ আক্ৰমণকাৰী হিচাপে চিহ্নিত কৰে।	त य ओ गन स ग भ य श वक ट र हट त क र आर हट र आक रम नक र ह स ब स थ न त भर 	त्याओं गने साग भियोश्वकोटीर हट्ताकारी आरो हटीर आक्रमानकारी हिसाबे स्थिनिता भरे?	1.1923076923076923
			as	 এই গ ৰন থখন ব যত ক ৰম হ ব 	"""এই গ্ৰন্থখনো ব্যতিক্ৰম হ'ব।"""	एक र न ठखन ब य ज क र म हब 	एक रान ठखनु बिया जिक्राम हबा	1.1
			as	গৰ গ ই ন জৰ কক লৰ ৰ ল ম ৰ উল য ই ম ৰ বল ধৰ 	গৰোগাই নিজৰ ককালৰ ৰুল মাৰি উলিয়াই মাৰিবলৈ ধৰে।	gauru gāye nijar kakālar rul māri huliyāi māni bole dhare	Gauru gāye nijar kakālar rul māri huliyāi māni bole dhare	1.0
			as	ত ৰ ট ট ত ধৰ য ত য চ চ ৰ ই আন ম ত ত য স গম প ব 	তাৰ টেটুত ধৰি যেতিয়া চোঁচোৰাই আনিম তেতিয়া সি গম পাব।	tār te tutdhurī jitya suśara anīm te tiya hingam pabag 	Tār te tutdhurī jitya suśara anīm te tiya hingam pabag.	1.0
			as	ম ৰ প ৰ ম ন ৰ ত বৰ দ ৰ বলতম অ শট ক ব যৱহ ৰ কৰ ম ৰ স চ প ৰ মক অপম ন কৰ ছ 	মোৰ প্ৰেম, নাৰীত্বৰ দুৰ্বলতম অংশটোক ব্যৱহাৰ কৰি মোৰ সঁচা প্ৰেমক অপমান কৰিছা।	म र प र म नर त त र द र बलतम अ खत क व बह र कर म र हश प र म ख पम न कर श 	मुर प्रेम नरित्तोर दुर्बलतम अंखतुक विबहार करि मुर हशाप्रेमाख पमान करिशा।	1.0
			as	ক ত য ও মদ যপ ন কৰ ট উচ ত নহয ব ল অন ভৱ কৰ ল 	কেতিয়াও মদ্যপান কৰাটো উচিত নহয় বুলি অনুভৱ কৰিলে।	क त य ओ मद द प न कर ट उस त न ह ई बल अन भब पर ल 	के तियाओ मद्दा पान कराटो उसित न हाई बली अनुभब परेले	1.1111111111111112
			as	আজ এই প থ ৱ ব য প ন অগ ন ক স ক ষ কৰ ত ম ক অভ শ প দ ল 	আজি এই পৃথিৱী, বায়ু, পানী অগ্নিক সাক্ষী কৰি, তোমাক অভিশাপ দিলোঁ।	आज ग ब ठ ब ब य प न अगन ख क कर त म र अभ ह ब द ल 	आजिगे बिठिबी बायू पानी अगनी खाकी करी तुमार अभिहाब दिलू।	1.0
			as	পৰ ষ ক ৰ পৰ চ ছন নত স ব স থ য স ৰক ষ ব ধ ব ম ৰৰ পৰ হ ত সৰ ৰ স ধ ৰণ ন য ম প রণ ল আদ 	পৰিষ্কাৰ-পৰিচ্ছন্নতা, স্বাস্থ্য সুৰক্ষা বিধি, বেমাৰৰ পৰা হাত সৰাৰ সাধাৰণ নিয়ম-প্রণালী আদি।	ḏuriskar purisanaṭa saisto hurakha biti bema ba hathara hathara niyo parnali adi	ḏuriskar purisanaṭa saisto hurakha biti bema ba hathara hathara niyo parnali adi	1.0
			as	এই ব ল চ ঙত উঠ শ ই থ ক ল 	এই বুলি চাঙত উঠি শুই থাকিল।	एइ ब ल स उर उठ फ इ थ क ल 	एइ बुली साउर उठी फूइ था केला	1.0
			as	মই সকল বস ত য গ ৰ কৰ ৰ খ ছ ল 	মই সকলো বস্তু যোগাৰ কৰি ৰাখিছিলোঁ।	म झ ख ल बस त ज ग र कर ज क च ल 	मुझा ख़ोलो बस्तु जुगार कर जा के चिलो	1.1666666666666667
			as	 এট ও এৰ দ ব ন ৱ ৰ ল আম হ ৱ হ ল ত ৰ পদ ল ত ভৰ ন দ ল হ ত ন 	"""এটাও এৰি দিব নোৱাৰিলে আমি হোৱা হ'লে তাৰ পদূলিতো ভৰি নিদিলোঁহেঁতেন।"""	यह त ओ एर द वन व ईल अम ह ब ह ल त र फ ड ल ड फ र न द ल ह डन	यह ताओ एरी दिवन वाईले, अमी होबा होले तार फ़ोडीलोडो, फ़रीन दिलोहेडन	1.0
male		twenties	as	 মণ য ক ল ত ন দ নৰ ছ ট ল ঘৰল আহ ছ ল 	"""মণিয়ে ক'লে- """"তিনি দিনৰ ছুটী লৈ ঘৰলৈ আহিছিলোঁ।"""""""	म न य कल त न द न र स त ल ई घरल ई आह स ल 	मोनिये कले तीनी दिनोर सुतिलोई घरलोई आही सिलो।	1.2
male		twenties	as	ক ন ব ই ল প বদ ধ কৰ ছ ন এত য স য ও ন জ ন 	কোনোবাই লিপিবদ্ধ কৰিছে নে এতিয়া সেয়াও নাজানোঁ।	क न ब ई ल प बद ध कर स न एट य ह य ओ न ज न 	कुनु बाई लिपी बद्धा करी सेने एटिया हेया ओ न जानु।	1.0
male		twenties	as	 ল ৰ ও চ ই আহ ব প ৰ ব 	"""ল'ৰাও চাই আহিব পাৰিব।"""	lārā e ūsāye hiwa pariwa 	Lārā'e ūsāye hiwa pariwa.	1.0
male		twenties	as	এন ত এজন প ৰ ৰ থ ওল ল 	এনেতে এজন প্ৰাৰ্থী ওলাল।	एन द ज न प र ट य ल ल	एन देज़ान प्राट्यूलाल	1.1111111111111112
male		twenties	as	আপ ন জ ঞ ন ম ন হ বহ ত কথ জ ন 	আপুনি জ্ঞানী মানুহ বহুত কথা জানে	आपन घ य न म न बह त कथ ज न 	आपने घ्यानी मानों बहुत कथा जाने।	1.0
			as	আম ৰ ঘৰত তল মৰ অৱস থ ত ওছৰৰ ঘৰত ম ন হ নথক সময ত চ ৰ হ ছ ল 	আমাৰ ঘৰত তলা মৰা অৱস্থাত ওছৰৰে ঘৰত মানুহ নথকা সময়ত চুৰি হৈছিল।	अम र खरत तल मर अब स थ ट उसरर खरत म न द नथक हम र छ र ह ज ल 	अमार खरत तला मरा अबुस्थाट, उसररे खरत मानुद, नथका हमारा छुरी होजिल।	1.0476190476190477
			as	ফৰ ঘ ণ য কৰ কথ ত ম ন ত হ শ ই থ ক ল 	ফৰিং ঘৈণীয়েকৰ কথাত মান্তি হৈ শুই থাকিল।	ḏurīṋ ghaṇiyakar kathan mānti ghaway ghaithakil	ḏurīṋ ghaṇiyakar kathan mānti ghaway ghaithakil	1.0
			as	আ ঠ ৱ খন অলপ ছ ঙ হ ছ 	আঁঠুৱাখন অলপ ছিঙি হৈছে।	aṭwā kon olob sīngi hoiṣu 	Aṭwā kon olob sīngi hoiṣu.	1.0
			as	ত ম য ভ ল দ খ ত ক কৰ 	তুমি যি ভাল দেখা তাকে কৰা।	त म ज भ ल द ख त क कड 	तुमी जी भाल देखा ता के कड़ा	1.0
			as	এক স উদৰ দ জন ঘ ণ য ক আছ ল 	এক সাউদৰ দুজনী ঘৈণীয়েক আছিল।	ek hau to ndu zoni koinye kathir	Ek hau to ndu zoni koinye kathir	1.0
			as	ক ন ত ম ক ভ লক প জ দ ব ল গ ব 	কিন্তু মোক ভালকৈ পূজা দিব লাগিব।	ḍḵḵḍḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱ 	ḍḴḴḍḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱ�	1.0
			as	এবছৰ আগ য ক ন ড ল পল ই গ ছ ল 	এবছৰ আগেয়ে কানাডালৈ পলাই গৈছিল।	एब सर अग ए क न द लर पल ए ग ई स ल 	एबोसर अगेए कानादालर पलाए गोई सिल।	1.1666666666666667
			as	এই ক ৰণ ই য এন বহ ত অভ ভ ৱক লগ প ইছ 	এই কাৰণেই যে এনে বহুতো অভিভাৱক লগ পাইছোঁ।	एक र न ज इन बह त अभ भ वक ल ग प इस 	एकारोने जे इने बहुतू अभिभावक लोग पाइसु।	1.0
