reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Já přijdu do školy kolem desáté, tak se asi stejně potkáme.	já přijdu do školy kolem desáté tak se asi stejně potkáme	twenties	male		cs	Já přijdu do školy kolem desáté, tak se asi stejně potkáme.	já přijdu do školy kolem desáté tak se asi stejně potkáme	0.2727272727272727
Tři plus čtyři je sedm.	tři plus čtyři je sedm	twenties	male		cs	Tři plus čtyři je sedm.	tři plus čtyři je sedm	0.4
Tak se na mě přestaň dívat!	tak se na mě přestaň dívat	twenties	male		cs	Tak se na mě přestaň dívat!	tak se na mě přestaň dívat	0.3333333333333333
Kdyby jsi to řekl dřív, tak jsme se tomu mohli vyhnout.	kdyby si to řekl dřív tak jsme se tomu mohli vyhnout	twenties	male		cs	Kdyby jsi to řekl dřív, tak jsme se tomu mohli vyhnout.	kdyby si to řekl dřív tak jsme se tomu mohli vyhnout	0.36363636363636365
To nic není.	to nic není	twenties	male		cs	To nic není.	to nic není	0.6666666666666666
Zítra se za vámi zastavím osobně, abych podepsal potřebné dokumenty.	zítra se za vámi zastavím osobně abych podepsal potřebné dokumenty	fourties	male		cs	Zítra se za vámi zastavím osobně, abych podepsal potřebné dokumenty.	zítra se za vámi zastavím osobně abych podepsal potřebné dokumenty	0.3
Byla to emočně poměrně rozbouřená diskuse.	byla to emočně poměrně rozbouřená diskuze	fourties	male		cs	Byla to emočně poměrně rozbouřená diskuse.	byla to emočně poměrně rozbouřená diskuze	0.3333333333333333
Předem budou všichni upozornění i na možná rizika.	předem budou všichni upozorněni i na možná rizika	fourties	male		cs	Předem budou všichni upozornění i na možná rizika.	předem budou všichni upozorněni i na možná rizika	0.375
A ukázalo se, že taková účast skutečně má smysl.	a ukázalo se že taková účast skutečně má smysl	fourties	male		cs	A ukázalo se, že taková účast skutečně má smysl.	a ukázalo se že taková účast skutečně má smysl	0.3333333333333333
A virtuální pomocníky nevyužívám.	a virtuální pomocníky nevyužívám	fourties	male		cs	A virtuální pomocníky nevyužívám.	a virtuální pomocníky nevyužívám	0.5
Ale pak nebude už vůbec žádné práce.	ale pak nebude už vůbec žádné práce	fourties	male		cs	Ale pak nebude už vůbec žádné práce.	ale pak nebude už vůbec žádné práce	0.2857142857142857
Zdvíhnou trochu hlavu, tak.	zdvihnou trochu hlavu tak	fourties	male		cs	Zdvíhnou trochu hlavu, tak.	zdvihnou trochu hlavu tak	0.75
Pouť k Ovcím.	pouď k ovcím	fourties	male		cs	Pouť k Ovcím.	pouď k ovcím	0.6666666666666666
I v zimě jej musíte projít.	i v zimě jej musíte projít	fourties	male		cs	I v zimě jej musíte projít.	i v zimě jej musíte projít	0.3333333333333333
Až potud se nejedná o nic objevného.	až potud se nejedná o nic objevného	fourties	male		cs	Až potud se nejedná o nic objevného.	až potud se nejedná o nic objevného	0.2857142857142857
A toaleta ne a ne spláchnout splašky do kanalizace.	a to aleta ne a ne zpláchnout zplašky do kanalizace	fourties	male		cs	A toaleta ne a ne spláchnout splašky do kanalizace.	a to aleta ne a ne zpláchnout zplašky do kanalizace	0.6666666666666666
Ne vždy se setkal s pochopením.	ne vždy se setkal s pochopením	fourties	male		cs	Ne vždy se setkal s pochopením.	ne vždy se setkal s pochopením	0.3333333333333333
Příliš žluťoučký kůň úpěl ďábelské ódy.	příliš ruťoučký kůň úpěl dábelské ódy	fourties	male		cs	Příliš žluťoučký kůň úpěl ďábelské ódy.	příliš ruťoučký kůň úpěl dábelské ódy	0.6666666666666666
Já jsem je totiž ještě neměl na sobě.	já jsem je totiž ještě neměl na sobě	fourties	male		cs	Já jsem je totiž ještě neměl na sobě.	já jsem je totiž ještě neměl na sobě	0.25
Buďte tak dobrá, co stojí u vás libra chleba?	buďte tak dobrá costojí u vás libra chleba	fourties	male		cs	Buďte tak dobrá, co stojí u vás libra chleba?	buďte tak dobrá costojí u vás libra chleba	0.5555555555555556
A ještě dnes ji dostanu, a ještě dnes se ti vysměju.	a ještě dnes ji dostanu a ještě dnes se ti vysměju	fourties	male		cs	A ještě dnes ji dostanu, a ještě dnes se ti vysměju.	a ještě dnes ji dostanu a ještě dnes se ti vysměju	0.2727272727272727
Závislost je logaritmická.	závislost je logarytmická	fourties	male		cs	Závislost je logaritmická.	závislost je logarytmická	0.6666666666666666
Jinak si je vždy jen hladíval.	jinak si je vždy jen hladíval	fourties	male		cs	Jinak si je vždy jen hladíval.	jinak si je vždy jen hladíval	0.3333333333333333
Nechce se mi odtud.	nechce si mi odtut	fourties	male		cs	Nechce se mi odtud.	nechce si mi odtut	0.75
Některé mají pět řádek, další sto kilobajtů.	některé mají pět řádek další stokilobaitů	fourties	male		cs	Některé mají pět řádek, další sto kilobajtů.	některé mají pět řádek další stokilobaitů	0.5714285714285714
Neboj se a plač.	neboj se a plač	fourties	male		cs	Neboj se a plač.	neboj se a plač	0.5
Vlastně je to docela příjemný.	vlastně to docela příjemný	fourties	male		cs	Vlastně je to docela příjemný.	vlastně to docela příjemný	0.6
Napadlo mě několik věcí.	napadlo mě několik věcí	fourties	male		cs	Napadlo mě několik věcí.	napadlo mě několik věcí	0.5
Byl jsem si tím jistý, tak jistý.	byl jsem si tím jistý tak jistý				cs	Byl jsem si tím jistý, tak jistý.	byl jsem si tím jistý tak jistý	0.42857142857142855
Anarchie textového světa.	anarchie textového světa	fourties	male		cs	Anarchie textového světa.	anarchie textového světa	0.6666666666666666
Absolutistické režimy zpravidla dlouhodobě neprosperují.	absolutistické režimy z pravidla dlouhodobě neprosperují	fourties	male		cs	Absolutistické režimy zpravidla dlouhodobě neprosperují.	absolutistické režimy z pravidla dlouhodobě neprosperují	0.8
Odlet se mi nebezpečně blíží.	odlet se mi nebezpečně blíží				cs	Odlet se mi nebezpečně blíží.	odlet se mi nebezpečně blíží	0.4
Děláš tu svoji drobnou práci, ke které si vycvičený.	dělaš to svoji drobnou práci ke které si cičemí				cs	Děláš tu svoji drobnou práci, ke které si vycvičený.	dělaš to svoji drobnou práci ke které si cičemí	0.4444444444444444
Programátorů jsou ale na světě stovky tisíc.	programátorů jsou ale na světě stovky tisíc				cs	Programátorů jsou ale na světě stovky tisíc.	programátorů jsou ale na světě stovky tisíc	0.2857142857142857
Počkejte, já hned vstanu.	počkejte já hned vstanu	twenties	male		cs	Počkejte, já hned vstanu.	počkejte já hned vstanu	0.5
Žádná země neuchovala víc své původní přírody a svých kmenových zvyků než Anglie.	žádná země neuchovala víc své původní přírody a svých kmenových zvyků než anglie	twenties	male		cs	Žádná země neuchovala víc své původní přírody a svých kmenových zvyků než Anglie.	žádná země neuchovala víc své původní přírody a svých kmenových zvyků než anglie	0.15384615384615385
Rysy ve smědé, vážné a usedlé tváři sebou pohnuly.	rysy vesmědé vážné a usedlé tváři sebou pohnuli	twenties	male		cs	Rysy ve smědé, vážné a usedlé tváři sebou pohnuly.	rysy vesmědé vážné a usedlé tváři sebou pohnuli	0.4444444444444444
Jistota pevné výše nákladů je ošidná věc.	jistota pevné výše nákladů je ožjidná věc	twenties	male		cs	Jistota pevné výše nákladů je ošidná věc.	jistota pevné výše nákladů je ožjidná věc	0.42857142857142855
Absolutní hodnota čísla je vyjádřena jako vzdálenost jeho obrazu od nuly.	absolutní hodnota čísla je vyjádřena jako vzdálenost jeho obrazu od nuly	twenties	male		cs	Absolutní hodnota čísla je vyjádřena jako vzdálenost jeho obrazu od nuly.	absolutní hodnota čísla je vyjádřena jako vzdálenost jeho obrazu od nuly	0.18181818181818182
Není nikterak rozjuchaný, ale spíše zadumaný.	není některak rozdíl chaný ale spíše zadumaný	fourties	male		cs	Není nikterak rozjuchaný, ale spíše zadumaný.	není některak rozdíl chaný ale spíše zadumaný	0.8333333333333334
To je pravda, jsi pod neustálým dohledem.	to je pravda si pod neustálým dohledem	fourties	male		cs	To je pravda, jsi pod neustálým dohledem.	to je pravda si pod neustálým dohledem	0.5714285714285714
Co chcete?	co chcete				cs	Co chcete?	co chcete	1.0
Můžu tohle roztrhat, jako na zavázání?	můžu tohle roztrhat jako na zavázání	thirties	male		cs	Můžu tohle roztrhat, jako na zavázání?	můžu tohle roztrhat jako na zavázání	0.5
Prosím, dopřej mi tu chvíli klamu.	prosím dopřej mi tu chvíli klamu	thirties	male		cs	Prosím, dopřej mi tu chvíli klamu.	prosím dopřej mi tu chvíli klamu	0.3333333333333333
Každý má právo na ochranu zdraví.	každý má právo na ochranu zdraví	thirties	male		cs	Každý má právo na ochranu zdraví.	každý má právo na ochranu zdraví	0.3333333333333333
My jsme spolubydlící.	my jsme spolu bydlící	thirties	male		cs	My jsme spolubydlící.	my jsme spolu bydlící	1.0
Asi není smysluplné s tím už něco dělat.	asi není smysluplné s tím už něco dělat	thirties	male		cs	Asi není smysluplné s tím už něco dělat.	asi není smysluplné s tím už něco dělat	0.25
Snad příliš důvěrnou.	snad příliš důvěrnou	twenties	male		cs	Snad příliš důvěrnou.	snad příliš důvěrnou	0.6666666666666666
Prosím, pojďte zaplatit.	prosím pojďte zaplatit	twenties	male		cs	Prosím, pojďte zaplatit.	prosím pojďte zaplatit	0.6666666666666666
Karolína vytahuje slueční brýle a nasazuje si je.	karolíno vytahuje sluneční býle a nasazuje se	twenties	male		cs	Karolína vytahuje slueční brýle a nasazuje si je.	karolíno vytahuje sluneční býle a nasazuje se	0.625
Škole by to nevadilo.	škole by to nevadil	twenties	male		cs	Škole by to nevadilo.	škole by to nevadil	0.5
Někdo? Ne?	někdo ne	twenties	male		cs	Někdo? Ne?	někdo ne	1.0
Organizace v některých státech však používají orla.	organizace v některých státech však používají orla	thirties	male		cs	Organizace v některých státech však používají orla.	organizace v některých státech však používají orla	0.2857142857142857
A už můžeš běžet.	a už můžeš běžet	thirties	male		cs	A už můžeš běžet.	a už můžeš běžet	0.5
Velkou perspektivu mají solární panely.	velkou perspektivu mají solární panely	thirties	male		cs	Velkou perspektivu mají solární panely.	velkou perspektivu mají solární panely	0.4
To si nemyslím.	to si nemyslím	thirties	male		cs	To si nemyslím.	to si nemyslím	0.6666666666666666
Měl jsem vlastní tělocvičnu, byl jsem v televizi.	měl jsem vlastní tělocvičnu byl jsem v televizi	thirties	male		cs	Měl jsem vlastní tělocvičnu, byl jsem v televizi.	měl jsem vlastní tělocvičnu byl jsem v televizi	0.375
Nemám hlad, nemám žízeň.	nemám hlad nemám žízení	twenties	female		cs	Nemám hlad, nemám žízeň.	nemám hlad nemám žízení	0.75
Zaujaly jej abnormality v jeho datech.	zaujaly jej abnormality v jeho datech	twenties	female		cs	Zaujaly jej abnormality v jeho datech.	zaujaly jej abnormality v jeho datech	0.3333333333333333
Děkuji za rozhovor.	děkuji za rozhovor	twenties	male		cs	Děkuji za rozhovor.	děkuji za rozhovor	0.6666666666666666
Však se s ním seznámíte a poznáte ho dostatek.	však se s nim seznámíte a poznáte ho dostatek	twenties	male		cs	Však se s ním seznámíte a poznáte ho dostatek.	však se s nim seznámíte a poznáte ho dostatek	0.3333333333333333
Je široce dostupný a cena se neustále propadá.	je široce dostupný a cen se neustále propadá	twenties	male		cs	Je široce dostupný a cena se neustále propadá.	je široce dostupný a cen se neustále propadá	0.375
Už jsi na řadě.	už si na řadě	teens	female		cs	Už jsi na řadě.	už si na řadě	0.75
Jen anglický trávník a anglický gentleman se denně holí.	jen anglický trávnik anglický gentlman se denně holí	teens	female		cs	Jen anglický trávník a anglický gentleman se denně holí.	jen anglický trávnik anglický gentlman se denně holí	0.5555555555555556
Viz moje recenze, v tomto ohledu velmi prorocká...	vizmoje recenze v tomto ohledu velmi prorocká	teens	female		cs	Viz moje recenze, v tomto ohledu velmi prorocká...	vizmoje recenze v tomto ohledu velmi prorocká	0.5
Ten trailer je už skutečně na pováženou.	ten tryl je už skutečně napováženou	teens	female		cs	Ten trailer je už skutečně na pováženou.	ten tryl je už skutečně napováženou	0.5714285714285714
Po registraci jsou jim nabídnuty všechny dosud vytvořené úlohy k plnění.	po registraci jsou jim nabídnuty všechny dosud vytvořené úlohy k plnění	teens	female		cs	Po registraci jsou jim nabídnuty všechny dosud vytvořené úlohy k plnění.	po registraci jsou jim nabídnuty všechny dosud vytvořené úlohy k plnění	0.18181818181818182
Jeden jí šlehl bičem do obličeje.	jeden již lehl bičem do obličeje	teens	female		cs	Jeden jí šlehl bičem do obličeje.	jeden již lehl bičem do obličeje	0.6666666666666666
No a pak je tu ještě ta záležitost s realismem.	no a pak je tu ještě ta záležitost s realismem	thirties	male		cs	No a pak je tu ještě ta záležitost s realismem.	no a pak je tu ještě ta záležitost s realismem	0.2
Je tu ještě někdo, koho to vůbec nezajímá?	je tu ještě někdo koho to vůbec nezajímá	thirties	male		cs	Je tu ještě někdo, koho to vůbec nezajímá?	je tu ještě někdo koho to vůbec nezajímá	0.375
Přichází Rakvar.	přichází jerakvára	thirties	male		cs	Přichází Rakvar.	přichází jerakvára	1.0
Přeji vám, ať se ten projekt daří.	přeji vám ať se ten projekt daří	thirties	male		cs	Přeji vám, ať se ten projekt daří.	přeji vám ať se ten projekt daří	0.42857142857142855
Zítra pošlu nějaké fotky	zítra pošlu nějaké fotky	thirties	male		cs	Zítra pošlu nějaké fotky	zítra pošlu nějaké fotky	0.25
Běžely pak matkám povídat, že je u lesa dav lidu.	běželi pak matkám povídat že je ulesa daff lidu	thirties	male		cs	Běžely pak matkám povídat, že je u lesa dav lidu.	běželi pak matkám povídat že je ulesa daff lidu	0.6
Vyzvednu si je hned jak dojdou.	vyzvědnu si je hned jak dojdou	thirties	male		cs	Vyzvednu si je hned jak dojdou.	vyzvědnu si je hned jak dojdou	0.3333333333333333
Mám hlad.	mám hlad	thirties	male		cs	Mám hlad.	mám hlad	1.0
Tah je akce vyvolaná hráčem v nějakém bodě během hry.	tah je akce vyvolaná hráčem v nějakém bodě během hry	thirties	male		cs	Tah je akce vyvolaná hráčem v nějakém bodě během hry.	tah je akce vyvolaná hráčem v nějakém bodě během hry	0.2
Tomáš pokládá, Marla mizí.	tomáš pokládá marla mizí				cs	Tomáš pokládá, Marla mizí.	tomáš pokládá marla mizí	1.0
Mnozí z vás hovořili o penězích.	mnozí z vás hovořili o penězích				cs	Mnozí z vás hovořili o penězích.	mnozí z vás hovořili o penězích	0.3333333333333333
Žádná z oblastí politiky by se neměla vymykat demokratické odpovědnosti.	žádná z oblastí politiky by se neměla vymykat demokratické odpovědnosti				cs	Žádná z oblastí politiky by se neměla vymykat demokratické odpovědnosti.	žádná z oblastí politiky by se neměla vymykat demokratické odpovědnosti	0.2
Ušli jsme opravdu dlouhou cestu.	ušli jsme opravdu dlouhou cestu				cs	Ušli jsme opravdu dlouhou cestu.	ušli jsme opravdu dlouhou cestu	0.4
Souhlasu Parlamentu bude třeba i u všech uzavíraných obchodních smluv.	souhlasu parlamentu bude třeba i u všech uzavíraných obchodních smluv				cs	Souhlasu Parlamentu bude třeba i u všech uzavíraných obchodních smluv.	souhlasu parlamentu bude třeba i u všech uzavíraných obchodních smluv	0.3
Měli bychom být opatrní a nezaujímat jednostranné stanovisko.	měli bychom být opatrní a nezaujímat jednostranné stanovisko				cs	Měli bychom být opatrní a nezaujímat jednostranné stanovisko.	měli bychom být opatrní a nezaujímat jednostranné stanovisko	0.25
Ať potvrdí svůj podpis Lisabonské smlouvy.	ať potvrdí svůj podpis lisabonské smlouvy				cs	Ať potvrdí svůj podpis Lisabonské smlouvy.	ať potvrdí svůj podpis lisabonské smlouvy	0.5
Předpisy o ochraně půdy nemají přeshraniční dopad.	předpisy o ochraně půdy nemají přeshraniční dopad				cs	Předpisy o ochraně půdy nemají přeshraniční dopad.	předpisy o ochraně půdy nemají přeshraniční dopad	0.2857142857142857
Vedli jsme velmi choulostivou diskusi o neutralitě sítě.	vedli jsme velmi choulostivou diskusi o neutralitě sítě				cs	Vedli jsme velmi choulostivou diskusi o neutralitě sítě.	vedli jsme velmi choulostivou diskusi o neutralitě sítě	0.25
Zjistěme, jak se věci mají.	zjistěme jak se věci mají				cs	Zjistěme, jak se věci mají.	zjistěme jak se věci mají	0.4
Mnohá její ustanovení jsou v platnosti již několik desetiletí.	mnohá její ustanovení jsou v platnosti již několik desetiletí				cs	Mnohá její ustanovení jsou v platnosti již několik desetiletí.	mnohá její ustanovení jsou v platnosti již několik desetiletí	0.2222222222222222
O nich žádná shoda nepanuje.	o nich žádná shoda nepanuje				cs	O nich žádná shoda nepanuje.	o nich žádná shoda nepanuje	0.4
Výstavba silnic a jejich údržba nejsou jedinými faktory nákladů.	výstavba silnic a jejich údržba nejsou jedinými faktory nákladů				cs	Výstavba silnic a jejich údržba nejsou jedinými faktory nákladů.	výstavba silnic a jejich údržba nejsou jedinými faktory nákladů	0.2222222222222222
Neskoncují s Paktem stability.	neskoncují s paktem stability				cs	Neskoncují s Paktem stability.	neskoncují s paktem stability	0.75
Ještě mám dvě poslední poznámky.	ještě mám dvě poslední poznámky				cs	Ještě mám dvě poslední poznámky.	ještě mám dvě poslední poznámky	0.4
Kromě toho Čína není demokracií.	kromě toho čína není demokracií				cs	Kromě toho Čína není demokracií.	kromě toho čína není demokracií	0.6
Závěrem posílám soustrast nigerijským občanům ohledně úmrtí jejich prezidenta.	závěrem posílám soustrast nigerijským občanům ohledně úmrtí jejich prezidenta				cs	Závěrem posílám soustrast nigerijským občanům ohledně úmrtí jejich prezidenta.	závěrem posílám soustrast nigerijským občanům ohledně úmrtí jejich prezidenta	0.2222222222222222
Pane předsedající, zpráva, o níž zde hovoříme, je dobrá.	pane předsedající zpráva o níž zde hovoříte je dobrá				cs	Pane předsedající, zpráva, o níž zde hovoříme, je dobrá.	pane předsedající zpráva o níž zde hovoříte je dobrá	0.5555555555555556
To je samozřejmě nad rámec práce výborů.	to je samozřejmě nad rámec práce výboru				cs	To je samozřejmě nad rámec práce výborů.	to je samozřejmě nad rámec práce výboru	0.2857142857142857
Jaký naprostý nesmysl!	jaký naprostý nesmysl				cs	Jaký naprostý nesmysl!	jaký naprostý nesmysl	0.6666666666666666
Kontrola musí být zjevná, nikoli předpokládaná.	kontrola musí být zjevná nikoliv předpokládaná				cs	Kontrola musí být zjevná, nikoli předpokládaná.	kontrola musí být zjevná nikoliv předpokládaná	0.6666666666666666
Děkuji vám, že jste hovořil o důchodcích.	děkuji vám že jste hovořil o důchodcích				cs	Děkuji vám, že jste hovořil o důchodcích.	děkuji vám že jste hovořil o důchodcích	0.42857142857142855
Toto číslo je alarmující.	toto číslo je alarmující				cs	Toto číslo je alarmující.	toto číslo je alarmující	0.5
Jedním z principů Evropské unie je rovnost.	jedním z principů evropské unie je rovnost				cs	Jedním z principů Evropské unie je rovnost.	jedním z principů evropské unie je rovnost	0.42857142857142855
Vláda také říká, že neměli dostatečnou kapacitu na vyhodnocení krize.	vláda také říká že neměly dostatečnou kapacitu na vyhodnocení krize				cs	Vláda také říká, že neměli dostatečnou kapacitu na vyhodnocení krize.	vláda také říká že neměly dostatečnou kapacitu na vyhodnocení krize	0.4
Více než tři čtvrtiny všech států ratifikovaly Ottawskou úmluvu.	více než tři čtvrtiny všech států ratifikovaly otavskou úmluvu				cs	Více než tři čtvrtiny všech států ratifikovaly Ottawskou úmluvu.	více než tři čtvrtiny všech států ratifikovaly otavskou úmluvu	0.3333333333333333
Bylo dovoleno, aby Gaza nadále zůstala bolavým místem.	bylo dovoleno aby gaza nadále zůstala bolavým místem				cs	Bylo dovoleno, aby Gaza nadále zůstala bolavým místem.	bylo dovoleno aby gaza nadále zůstala bolavým místem	0.5
Zadruhé, stejný přístup ke vzdělání vede k mnohým pozitivním výsledkům.	zadruhé stejný přístup ke vzdělání vede k mnohým pozitivním výsledkům				cs	Zadruhé, stejný přístup ke vzdělání vede k mnohým pozitivním výsledkům.	zadruhé stejný přístup ke vzdělání vede k mnohým pozitivním výsledkům	0.2
Rozprava o rozpočtu bohužel nezačala dobře.	rozprava o rozpočtu bohužel nezačala dobře				cs	Rozprava o rozpočtu bohužel nezačala dobře.	rozprava o rozpočtu bohužel nezačala dobře	0.3333333333333333
Myslím si, že mělo být přidruženo Moldavsko, byť jen symbolicky.	myslím si že mělo být přidruženo moldavsko byť jen symbolicky				cs	Myslím si, že mělo být přidruženo Moldavsko, byť jen symbolicky.	myslím si že mělo být přidruženo moldavsko byť jen symbolicky	0.4
Jen tak lze separatismu zabránit.	jen tak lze separatismu zabránit				cs	Jen tak lze separatismu zabránit.	jen tak lze separatismu zabránit	0.4
Jaký máme rozpočet?	jakí máme rozpočat				cs	Jaký máme rozpočet?	jakí máme rozpočat	0.6666666666666666
To má dva důvody.	to má dva důvody				cs	To má dva důvody.	to má dva důvody	0.5
Rád bych učinil tři velmi krátké poznámky.	rád bych učinil tři velmi krátké poznámky				cs	Rád bych učinil tři velmi krátké poznámky.	rád bych učinil tři velmi krátké poznámky	0.2857142857142857
Komise však nebyla schopna návrh předložit.	proměse však nebyla schopná návrh předložit				cs	Komise však nebyla schopna návrh předložit.	proměse však nebyla schopná návrh předložit	0.5
Samotné deklarace, bez konkrétních akcí, jsou prázdná slova.	samotné deklarace bez konkrétních akcí jsou prázná slova				cs	Samotné deklarace, bez konkrétních akcí, jsou prázdná slova.	samotné deklarace bez konkrétních akcí jsou prázná slova	0.625
Co představují lidská práva v Rusku?	co představují lidská práva v rusku				cs	Co představují lidská práva v Rusku?	co představují lidská práva v rusku	0.3333333333333333
Návrh jsme obdrželi před několika měsíci.	návrh jsme obdrželi před několika měsíci				cs	Návrh jsme obdrželi před několika měsíci.	návrh jsme obdrželi před několika měsíci	0.3333333333333333
Jsme na to připraveni.	jsmě na to připravený	fourties	male		cs	Jsme na to připraveni.	jsmě na to připravený	0.5
Bohužel ale nic víc.	bohužel ale nic víc	fourties	male		cs	Bohužel ale nic víc.	bohužel ale nic víc	0.5
Protože jaký je jeho cíl?	protože jaki je jeho cil	fourties	male		cs	Protože jaký je jeho cíl?	protože jaki je jeho cil	0.6
Kdo se pak bude starat také o seniory?	kdo se pak bude starat take o seniori	fourties	male		cs	Kdo se pak bude starat také o seniory?	kdo se pak bude starat take o seniori	0.375
Pravý opak je pravdou!	pravi opakje pravdo	fourties	male		cs	Pravý opak je pravdou!	pravi opakje pravdo	1.0
Společně vyhotovíme dohodu.	společně vyhotovíme dohodu	fourties	male		cs	Společně vyhotovíme dohodu.	společně vyhotovíme dohodu	0.6666666666666666
Proč?	prč	fourties	male		cs	Proč?	prč	1.0
Dokonce prohlásil, že se staví proti tomuto vetu.	dokonce prohlásil že se staví proti tomuto vetu	thirties	male		cs	Dokonce prohlásil, že se staví proti tomuto vetu.	dokonce prohlásil že se staví proti tomuto vetu	0.375
Dnes se však odvolávám na etiku této sněmovny.	dnes se však odvolávám na etiku této sněmovny	thirties	male		cs	Dnes se však odvolávám na etiku této sněmovny.	dnes se však odvolávám na etiku této sněmovny	0.25
Máme několik pozměňovacích návrhů.	máme několik pozměňovacích návrhů	thirties	male		cs	Máme několik pozměňovacích návrhů.	máme několik pozměňovacích návrhů	0.5
Toto je pro Parlament velkým úspěchem.	toto je pro parlament velkým úspěchem	thirties	male		cs	Toto je pro Parlament velkým úspěchem.	toto je pro parlament velkým úspěchem	0.5
Bude to na nich, aby o tom rozhodli.	bude to na nich aby o tom rozhodli	thirties	male		cs	Bude to na nich, aby o tom rozhodli.	bude to na nich aby o tom rozhodli	0.375
Velmi často rovněž dochází ke klamavým obchodním praktikám.	velmi často rovněž dochází ke klamavým obchodním praktikám	thirties	male		cs	Velmi často rovněž dochází ke klamavým obchodním praktikám.	velmi často rovněž dochází ke klamavým obchodním praktikám	0.25
Proto bych rád přivítal delegaci starostů tohoto regionu.	proto bych rád přivítal delegaci starostů tohoto regionu	thirties	male		cs	Proto bych rád přivítal delegaci starostů tohoto regionu.	proto bych rád přivítal delegaci starostů tohoto regionu	0.25
Pane předsedající, velice děkuji autorům zpráv za jejich vynikající práci.	pane předsedající velice děkuji autorům zpráv za jejich vynikající práci	thirties	male		cs	Pane předsedající, velice děkuji autorům zpráv za jejich vynikající práci.	pane předsedající velice děkuji autorům zpráv za jejich vynikající práci	0.3
Nevěřím, že se to podaří.	nevěřím že se to podaří	thirties	male		cs	Nevěřím, že se to podaří.	nevěřím že se to podaří	0.4
Jsme největším zákazníkem Číny v odívání a textilu.	jsme největším zákazníkem číny v odívání a textilu	thirties	male		cs	Jsme největším zákazníkem Číny v odívání a textilu.	jsme největším zákazníkem číny v odívání a textilu	0.375
Eurozóna nebyla a nestala se optimální měnovou zónou.	eurozóna nebyla a nestala se optimální měnovou zónou	thirties	male		cs	Eurozóna nebyla a nestala se optimální měnovou zónou.	eurozóna nebyla a nestala se optimální měnovou zónou	0.25
Je třeba přijmout opatření na podporu zdravého životního stylu.	je třeba přijmout opatření na podporu zdravého životního stylu	thirties	male		cs	Je třeba přijmout opatření na podporu zdravého životního stylu.	je třeba přijmout opatření na podporu zdravého životního stylu	0.2222222222222222
To se nicméně nestalo a musí nastat změna.	to se nicméně nestalo a musí nastat změna	thirties	male		cs	To se nicméně nestalo a musí nastat změna.	to se nicméně nestalo a musí nastat změna	0.25
Dnes jsme zde proto, abychom tento návrh podrobili rozpravě.	dnes jsme zde proto abychom tento návrh podrobili rozpravě	thirties	male		cs	Dnes jsme zde proto, abychom tento návrh podrobili rozpravě.	dnes jsme zde proto abychom tento návrh podrobili rozpravě	0.3333333333333333
To by mohlo vysvětlit, proč došlo k nedorozumění.	to by mohlo vysvětlit proč došlo k nedorozumění	thirties	male		cs	To by mohlo vysvětlit, proč došlo k nedorozumění.	to by mohlo vysvětlit proč došlo k nedorozumění	0.375
Tato dohoda by naopak měla být posílena.	tato dohoda by naopak měla být posílena				cs	Tato dohoda by naopak měla být posílena.	tato dohoda by naopak měla být posílena	0.2857142857142857
Všechny tyto směrnice obsahují odvolací mechanismy.	všechny tyto směrnice obsahují odvolací mechanismy				cs	Všechny tyto směrnice obsahují odvolací mechanismy.	všechny tyto směrnice obsahují odvolací mechanismy	0.3333333333333333
To se neustále opakuje.	to se neustále opakuje				cs	To se neustále opakuje.	to se neustále opakuje	0.5
První se týká ratifikace budoucí smlouvy.	první se týká ratifikace budoucí smlouvy				cs	První se týká ratifikace budoucí smlouvy.	první se týká ratifikace budoucí smlouvy	0.3333333333333333
Nyní jsou zatracovány a není třeba zjišťovat příčiny.	nyní jsou zatracovány a není třeba zjišťovat příčiny				cs	Nyní jsou zatracovány a není třeba zjišťovat příčiny.	nyní jsou zatracovány a není třeba zjišťovat příčiny	0.25
Nelze se proto divit, že tato země nyní klade odpor.	nelze se proto divit že tato země nyní klade odpor				cs	Nelze se proto divit, že tato země nyní klade odpor.	nelze se proto divit že tato země nyní klade odpor	0.3
Kromě toho je to v jejich zájmu.	kromě toho je to v jejich zájmu				cs	Kromě toho je to v jejich zájmu.	kromě toho je to v jejich zájmu	0.2857142857142857
V této zemi Organizace spojených národů těžce neuspěla.	v této zemi organizace spojených národů těžce neuspěla				cs	V této zemi Organizace spojených národů těžce neuspěla.	v této zemi organizace spojených národů těžce neuspěla	0.375
Podporuji pozměňovací návrh, který toto samostatně definuje.	podporuji pozměňovací návrh který toto samostatně definuje				cs	Podporuji pozměňovací návrh, který toto samostatně definuje.	podporuji pozměňovací návrh který toto samostatně definuje	0.42857142857142855
Evropská unie musí Izrael chránit před jeho vlastními démony.	evropská unie musí izrael chránit před jeho vlastními démony				cs	Evropská unie musí Izrael chránit před jeho vlastními démony.	evropská unie musí izrael chránit před jeho vlastními démony	0.3333333333333333
Ještě jednou děkuji zpravodaji za dobrou spolupráci.	ještě jednou děkuji zpravodaji za dobrou spolupráci				cs	Ještě jednou děkuji zpravodaji za dobrou spolupráci.	ještě jednou děkuji zpravodaji za dobrou spolupráci	0.2857142857142857
