gender	accent	age	locale	reference	reference_original	inferred	inferred_original
male		twenties	ur	یہ کیس پہلے ہی بہت لمبا ہو گیا ہے 	یہ کیس پہلے ہی بہت لمبا ہو گیا ہے۔	یہ کیسے پہلے سے بہت لمبا ہو گیا ہے 	یہ کیسے پہلے سے بہت لمبا ہو گیا ہے؟
male		twenties	ur	اقتدار کے خواہش مند عوام کے سامنے پیش ہو رہے ہیں 	اقتدار کے خواہش مند عوام کے سامنے پیش ہو رہے ہیں۔	اقتدار کے خواہش مند عوام کے سامنے پیش ہو رہے ہیں 	اقتدار کے خواہش مند عوام کے سامنے پیش ہو رہے ہیں۔
male		twenties	ur	خلیفہ کے وزیر کے شروع ہوا	خلیفہ کے وزیر کے شروع ہوا	خلیفہ کے وزیر سے شروع ہوا	خلیفہ کے وزیر سے شروع ہوا
male		twenties	ur	اس عمر میں تو ہمیں کسی بات کا پتا نہیں ہوتا تھا 	اس عمر میں تو ہمیں کسی بات کا پتا نہیں ہوتا تھا۔	اس عمر میں تو ہمیں کسی بات کا پتہ نہیں ہوتا تھا 	اس عمر میں تو ہمیں کسی بات کا پتہ نہیں ہوتا تھا۔
male		twenties	ur	ونڈوز کے اس نئے ورژن کا انٹرفیس موجودہ ونڈوز سے کچھ زیادہ مختلف نہیں	ونڈوز کے اس نئے ورژن کا انٹرفیس موجودہ ونڈوز سے کچھ زیادہ مختلف نہیں	ونڈوز کے اس نئے ورژن کا انٹرفیس موجودہ ونڈوز سے کچھ زیادہ مختلف نہیں	ونڈوز کے اس نئے ورژن کا انٹرفیس موجودہ ونڈوز سے کچھ زیادہ مختلف نہیں
male		twenties	ur	محمد نواز شریف ایک سیاست دان ہیں 	محمد نواز شریف ایک سیاست دان ہیں۔	محمد نواز شریف ایک سیاستدان ہے	محمد نواز شریف ایک سیاستدان ہے
male		twenties	ur	اور جیسا کہ حالات عندیہ دیتے ہیں 	اور جیسا کہ حالات عندیہ دیتے ہیں۔	اور جیسے کہ حلات انڈیا دیتے ہیں	اور جیسے کہ حلات انڈیا دیتے ہیں
male		twenties	ur	وہ مفتوحین کی دل جوئی کرتے تھے 	وہ مفتوحین کی دل جوئی کرتے تھے۔	وہ مفتہین کی دل جوئی کرتے تھے	وہ مفتہین کی دل جوئی کرتے تھے
male		twenties	ur	مطلب مسجد سے باہر اسلام کاکوئی کام نہیں	مطلب مسجد سے باہر اسلام کاکوئی کام نہیں	مطلب مسجد سے باہر اسلام کا کوئی کام نہیں ہے	مطلب مسجد سے باہر اسلام کا کوئی کام نہیں ہے
male		twenties	ur	رسمی مذہب اسے بدی کا مجسمہ قرار دیتا ہے	رسمی مذہب اسے بدی کا مجسمہ قرار دیتا ہے	رسمی مذہب اسے بدی کا مجسمہ قرار دیتا ہے	رسمی مذہب اسے بدی کا مجسمہ قرار دیتا ہے
male		twenties	ur	آپ سے مل کر بہت خوشی ہوئی 	آپ سے مل کر بہت خوشی ہوئی۔	آپ سے مل کر بہت خوشی ہوئی	آپ سے مل کر بہت خوشی ہوئی
male		twenties	ur	سال گزشتہ ضائع گیا 	سال گزشتہ ضائع گیا۔	سال گزشتہ ضائع گیا	سال گزشتہ ضائع گیا
male		twenties	ur	یوں پاکستان کا پرچم سرزمین ڈھاکہ میں سرنگوں ہو گیا	یوں پاکستان کا پرچم سرزمین ڈھاکہ میں سرنگوں ہو گیا	پاکستان کا پرچم سرزمین ڈھاکا میں سرنگم ہو گیا	پاکستان کا پرچم سرزمین ڈھاکا میں سرنگم ہو گیا
male		twenties	ur	یہ سب قوانین لاچاروں کے لئے ہیں 	یہ سب قوانین لاچاروں کے لئے ہیں۔	یہ سب قوائن لچاروں کے لئے ہیں	یہ سب قوائن لچاروں کے لئے ہیں
male		twenties	ur	فطرت کے حسن کوکاغذ پر اتارنے کا فن آتا ہے	فطرت کے حسن کوکاغذ پر اتارنے کا فن آتا ہے	فطرت کا حسن کو کاغذ پر اتارنے کا فاندہ آتا ہے 	فطرت کا حسن کو کاغذ پر اتارنے کا فاندہ آتا ہے۔
male		twenties	ur	جو ہوا سو ہوا 	جو ہوا، سو ہوا۔	جو ہوا سو ہوا	جو ہوا سو ہوا
male		twenties	ur	آپ محبوب کی پسند کو اپنی پسند پر ترجیح دیتے ہیں 	آپ محبوب کی پسند کو اپنی پسند پر ترجیح دیتے ہیں۔	آپ محبوب کی وصن کو اپنی وصن پر ترجیح دیتے ہیں	آپ محبوب کی وصن کو اپنی وصن پر ترجیح دیتے ہیں
male		twenties	ur	 اب بشپ علمائے اسلام کی جماعتوں میں شامل ہو رہے ہیں 	"""اب بشپ """"علمائے اسلام"""" کی جماعتوں میں شامل ہو رہے ہیں"""	اب بشپ علماء اسلام کی جماعتوں میں شامل ہو رہے ہیں 	اب بشپ علماء اسلام کی جماعتوں میں شامل ہو رہے ہیں۔
male		twenties	ur	شاہد کپور فلم کبیر سنگھ کی شوٹنگ	شاہد کپور فلم ’کبیر سنگھ‘ کی شوٹنگ	شاہد کپور فلم کبیر سنگھ کی شوٹنگ	شاہد کپور فلم کبیر سنگھ کی شوٹنگ
male		twenties	ur	وسطی ایشیا کے علاقوں کو دیکھیں	وسطی ایشیا کے علاقوں کو دیکھیں	وستی ایشیا کے علاقوں کو دیکھیں	وستی ایشیا کے علاقوں کو دیکھیں
male		twenties	ur	جب پاکستان کے تمام بکاو چینل پر کرونا وائرس کو لیکر جھوٹ اور خوف و ہراس پھیلایا جارہا تھا	جب پاکستان کے تمام بکاو چینل پر کرونا وائرس کو لیکر جھوٹ اور خوف و ہراس پھیلایا جارہا تھا	جب پاکستان کے تمام بقاؤ چینل پر کرونا وائرس کو لے کر جھوٹ اور خوف وحراس پھلائی جارہا تھا 	جب پاکستان کے تمام بقاؤ چینل پر کرونا وائرس کو لے کر جھوٹ اور خوف وحراس پھلائی جارہا تھا۔
male		twenties	ur	شوق کا کوئی مول نہیں	شوق کا کوئی مول نہیں	شوک کا کوئی مول نہیں	شوک کا کوئی مول نہیں
male		twenties	ur	صارفین کی جانب سے یہ بات باور کرائی جا رہی ہے	صارفین کی جانب سے یہ بات باور کرائی جا رہی ہے	سارفین کی جانب سے یہ بات باور کرائی جا رہی ہے	سارفین کی جانب سے یہ بات باور کرائی جا رہی ہے
male		twenties	ur	جو پاکستان کےلئے کچھ کرے	جو پاکستان کےلئے کچھ کرے	جو پاکستان کے لئے کچھ کرے	جو پاکستان کے لئے کچھ کرے
male		twenties	ur	مخالفت کا سامنا نہیں کر سکتا	مخالفت کا سامنا نہیں کر سکتا	مخالفت کا سامنا نہیں کرسکتا	مخالفت کا سامنا نہیں کرسکتا
male		twenties	ur	نہ سیاست دانوں کی تقریریں سنتا ہوں 	نہ سیاست دانوں کی تقریریں سنتا ہوں۔	نہ سیاست دانوں کی تقریریں سنتا ہوں	نہ سیاست دانوں کی تقریریں سنتا ہوں
male		twenties	ur	دوسروں کے پوشیدہ مقاصد پر شکرمیں رہتا ہوں	دوسروں کے پوشیدہ مقاصد پر شکرمیں رہتا ہوں	دوسروں کے پشیدہ مقاصد پر شکر میں رہتا ہوں	دوسروں کے پشیدہ مقاصد پر شکر میں رہتا ہوں
male		twenties	ur	مچلتا ہوگا کہ اپنے بچوں کے لئے بھی یہ سب کرے	مچلتا ہوگا کہ اپنے بچوں کے لئے بھی یہ سب کرے	مچلتا ہوگا کہ اپنے بچوں کے لئے بھی یہ سب کرے 	مچلتا ہوگا کہ اپنے بچوں کے لئے بھی یہ سب کرے۔
male		twenties	ur	ڈبیا میں صاف تیل بھرو 	ڈبیا میں صاف تیل بھرو۔	دبیاں میں ساپ تیل بھڑو	دبیاں میں ساپ تیل بھڑو
male		twenties	ur	اور نام نہیں لو گے 	اور نام نہیں لو گے۔	اور نام نہیں لوگے	اور نام نہیں لوگے
male		twenties	ur	اس وقت صدر ایک خوبصورت علاقہ تھا 	اس وقت صدر ایک خوبصورت علاقہ تھا۔	اس وقت صدر ایک خوبصورت علاقہ تھا 	اس وقت صدر ایک خوبصورت علاقہ تھا۔
male		twenties	ur	کیا ہم یہ کر سکتے ہیں 	کیا ہم یہ کر سکتے ہیں؟	کیا ہم یہ کر سکتے ہیں 	کیا ہم یہ کر سکتے ہیں؟
male		twenties	ur	کیا ہو رہا ہے 	کیا ہو رہا ہے۔	کیا ہو رہا ہے 	کیا ہو رہا ہے؟
male		twenties	ur	آئے دن کوئی نیا واقعہ رونما ہوتا ہے	آئے دن کوئی نیا واقعہ رونما ہوتا ہے	آئے دن کوئی نیا واقعہ رونما ہوتا ہے	آئے دن کوئی نیا واقعہ رونما ہوتا ہے
male		twenties	ur	نہ اس کی اصل پہچان 	نہ اس کی اصل پہچان۔	نہ اس کی اصل پہچان	نہ اس کی اصل پہچان
male		twenties	ur	ضد کی ہے اور بات مگر خو بری نہیں	ضد کی ہے اور بات مگر خو بری نہیں	زدکی ہے اور بات مگر خوبری نہیں	زدکی ہے اور بات مگر خوبری نہیں
male		twenties	ur	بیوقوف مت بناؤ مجھے	بیوقوف مت بناؤ مجھے	بےبکوف مت بناو مجھے	بےبکوف مت بناو مجھے
male		twenties	ur	اور اگر بار بار کی ٹھوکروں کو بھی نہ خاطر میں لائے	اور اگر بار بار کی ٹھوکروں کو بھی نہ خاطر میں لائے	اور اگر بار بار کی ٹھوکڑوں کو بھی نہ خاتر میں لائے	اور اگر بار بار کی ٹھوکڑوں کو بھی نہ خاتر میں لائے
male		twenties	ur	رات کے پہر گزرتے گئے 	رات کے پہر گزرتے گئے۔	رات کے پہر گزرتے گئے	رات کے پہر گزرتے گئے
male		twenties	ur	ضیاالحق میرے لیے ایک ہیرو تھے 	ضیاالحق میرے لیے ایک ہیرو تھے۔	زیولہق میرے لئے ایک ہیرو تھے 	زیولہق میرے لئے ایک ہیرو تھے۔
male		twenties	ur	وہاں اس طرح کے فیصلوں کا نفاذ بھی ہو جاتا ہے	وہاں اس طرح کے فیصلوں کا نفاذ بھی ہو جاتا ہے	وہاں اس طرح کے فیصلوں کا نفاظ بھی ہو جاتا ہے 	وہاں اس طرح کے فیصلوں کا نفاظ بھی ہو جاتا ہے۔
female	Native	twenties	ur	مختلف ایشوز پر گفتگو ہو رہی تھی 	مختلف ایشوز پر گفتگو ہو رہی تھی۔	مختلف ایشوز پر دستگو ہو رہی تھیں	مختلف ایشوز پر دستگو ہو رہی تھیں
female	Native	twenties	ur	ملک دو لخت ہوا سوہوا لیکن نفرت آج بھی توانا ہے 	ملک دو لخت ہوا سوہوا، لیکن نفرت آج بھی توانا ہے۔	ملک دولفت ہوا سوپوار لیکن نفرت آج بھی توانا ہے	ملک دولفت ہوا سوپوار لیکن نفرت آج بھی توانا ہے
female	Native	twenties	ur	سندھ قرضے لینے میں سب سے اگے	سندھ قرضے لینے میں سب سے اگے	سنٹھ کیسے لینے پر سب سے آگے	سنٹھ کیسے لینے پر سب سے آگے
female	Native	twenties	ur	کیونکہ پاکستان کی شکست تو صاف دکھائی دے رہی تھی	کیونکہ پاکستان کی شکست تو صاف دکھائی دے رہی تھی	کیونکہ پاکستان کی شکست تو صاف دکھائی دے رہی تھی 	کیونکہ پاکستان کی شکست تو صاف دکھائی دے رہی تھی۔
female	Native	twenties	ur	پیغام دینا چاہتے ہیں	پیغام دینا چاہتے ہیں	پیغام دینا چاہتے ہیں	پیغام دینا چاہتے ہیں
male		twenties	ur	 میرا اس سے کوئی لینا دینا نہیں	؟ میرا اس سے کوئی لینا دینا نہیں	میرا اس سے کوئی لینہ دینہ نہیں ہے	میرا اس سے کوئی لینہ دینہ نہیں ہے
male		twenties	ur	سیاست دان قوم کو تقسیم کرتا ہے لیڈر جمع کرتا ہے 	سیاست دان قوم کو تقسیم کرتا ہے، لیڈر جمع کرتا ہے۔	سیاستدان قوم کو تقسیم کرتا ہے میڈر جمع کرتا ہے 	سیاستدان قوم کو تقسیم کرتا ہے، میڈر جمع کرتا ہے۔
male		twenties	ur	اس باب میں لوگوں نے جورائے بنانی ہے اس کے لیے دونوں	اس باب میں لوگوں نے جورائے بنانی ہے، اس کے لیے دونوں	اس باب میں لوگوں نے جرائے بنانی ہے اس کے لیے دونوں ہیں	اس باب میں لوگوں نے جرائے بنانی ہے اس کے لیے دونوں ہیں
male		twenties	ur	انتظامیہ کی باتیں محض خام خیالی نظر آئیں	انتظامیہ کی باتیں محض خام خیالی نظر آئیں	انتظامیات کی باتیں محض خامکیالی نظر آئیں	انتظامیات کی باتیں محض خامکیالی نظر آئیں
male		twenties	ur	اس کا ماخذ انسان کے اندر نہیں اس کے خارج میں ہے 	اس کا ماخذ انسان کے اندر نہیں، اس کے خارج میں ہے۔	اس کا ماخذ انسان کے اندر نہیں اس کے خارج میں ہے 	اس کا ماخذ انسان کے اندر نہیں اس کے خارج میں ہے۔
male		twenties	ur	اسپاٹ فکسنگ کی پیشکش عمر اکمل کیخلاف ئی سی سی کی تحقیقات	اسپاٹ فکسنگ کی پیشکش عمر اکمل کیخلاف ئی سی سی کی تحقیقات	سپارٹ فکسنگ کی پیشکش امر اکمل کے خلاف نئی سی سی کی تحقیقات	سپارٹ فکسنگ کی پیشکش امر اکمل کے خلاف نئی سی سی کی تحقیقات
male		twenties	ur	تو کیاہم اس پر قادر ہیں کہ ان سب کونذر آتش کردیں 	تو کیاہم اس پر قادر ہیں کہ ان سب کونذر آتش کردیں؟	تو کیا ہم اس پر قادر ہیں کہ ان سب کو نظر آتش کردیں 	تو کیا ہم اس پر قادر ہیں کہ ان سب کو نظر آتش کردیں؟
male		twenties	ur	نہ فلاحی اور نہ ہی انصاف پہ مبنی 	نہ فلاحی اور نہ ہی انصاف پہ مبنی۔	نافلہی اور لاحی انصاف پر مقبول	نافلہی اور لاحی انصاف پر مقبول
male		twenties	ur	کیا ہم ملک کولاقانونیت کی طرف لے جانا چاہتے ہیں 	کیا ہم ملک کولاقانونیت کی طرف لے جانا چاہتے ہیں؟	کیا ہم ملک کو لا قانونیوں کی طرف لے جانا چاہتے ہیں 	کیا ہم ملک کو لا قانونیوں کی طرف لے جانا چاہتے ہیں؟
male		twenties	ur	ان کی نہ سنی گئی 	ان کی نہ سنی گئی۔	ان کی نام سنی گئی	ان کی نام سنی گئی
male		twenties	ur	کوئی نظام ہی نہیں حکومت ن لیگ کی ہے 	کوئی نظام ہی نہیں حکومت ن لیگ کی ہے۔	کوئی نظام ہی نہیں حکومت میں اندیر کی ہے	کوئی نظام ہی نہیں حکومت میں اندیر کی ہے
female	Native	twenties	ur	اس نے غم کی وجہ سے چار دن سے کھانا نہیں کھایا 	اس نے غم کی وجہ سے چار دن سے کھانا نہیں کھایا۔	 	،
female	Native	twenties	ur	پوری فہرست بنے تو لمبی ہوتی جائے 	پوری فہرست بنے تو لمبی ہوتی جائے۔	پوری فہرست بنے تاں لمبی ہوتی جائے	پوری فہرست بنے تاں لمبی ہوتی جائے
female	Native	twenties	ur	مجھے تم سے ئہ امید نہیں تھی	مجھے تم سے ئہ امید نہیں تھی	مجھے تم سے یہ امید نہیں تھی 	مجھے تم سے یہ امید نہیں تھی۔
female	Native	twenties	ur	وہ کیا کر رہے ہیں 	وہ کیا کر رہے ہیں۔	وہ کیا کر رہے ہیں 	وہ کیا کر رہے ہیں؟
female	Native	twenties	ur	کسی نے میرے ملک کی حمایت نہیں کی تھی 	کسی نے میرے ملک کی حمایت نہیں کی تھی۔	کسی نے میرے ملک کی حمایت نہیں کی تھی 	کسی نے میرے ملک کی حمایت نہیں کی تھی۔
female	Native	twenties	ur	بڑی باتیں چھوڑئیے	بڑی باتیں چھوڑئیے	بڑی باتیں چھوڑیں	بڑی باتیں چھوڑیں
female	Native	twenties	ur	گے لیکن ہیں 	گے‘ لیکن ہیں۔	گے لیکن ہے	گے لیکن ہے
female	Native	twenties	ur	اورنوعیت کی ہے 	اورنوعیت کی ہے۔	ایک	ایک
female	Native	twenties	ur	کا کوئی اندازہ نہیں لگا سکتا	کا کوئی اندازہ نہیں لگا سکتا	میں نے ایک ہیلہ کا سٹا پیدا کر دیا	میں نے ایک ہیلہ کا سٹا پیدا کر دیا
female	Native	twenties	ur	کچرا صاف ہو رہا ہے 	کچرا صاف ہو رہا ہے۔	کچھڑا ساپ ہو رہا ہے	کچھڑا ساپ ہو رہا ہے
female	Native	twenties	ur	بجلی چوری کئے جانے کا اانکشاف ہوا ہے	بجلی چوری کئے جانے کا اانکشاف ہوا ہے	بدلی چوری کیے جانے کا انکشاف ہوا ہے 	بدلی چوری کیے جانے کا انکشاف ہوا ہے۔
female	Native	twenties	ur	بے گھر ہونے والوں کی دوبارہ آباد کاری کیسے ہوگی 	بے گھر ہونے والوں کی دوبارہ آباد کاری کیسے ہوگی؟	بے گھر ہونے والوں کی دوبارہ آبادکاری کیسے ہوگی 	بے گھر ہونے والوں کی دوبارہ آبادکاری کیسے ہوگی؟
female	Native	twenties	ur	یہ شیطان کی ایجاد لعنت سے کم نہیں 	یہ شیطان کی ایجاد لعنت سے کم نہیں۔	یہ شیطان کی اجاد لالت سے کم نہیں	یہ شیطان کی اجاد لالت سے کم نہیں
female	Native	twenties	ur	آپ کا کیا حال ہے آپ کا بہت بہت شکریہ میں بھی ٹھیک ہوں	آپ کا کیا حال ہے آپ کا بہت بہت شکریہ میں بھی ٹھیک ہوں	آپ کا کیا حال ہے آپ کا بہت بہت شکریہ میں بھی ٹھیک ہوں 	آپ کا کیا حال ہے آپ کا بہت بہت شکریہ میں بھی ٹھیک ہوں۔
female	Native	twenties	ur	ایک بات تو واضح ہے 	ایک بات تو واضح ہے۔	ایک بات تو واضح ہے	ایک بات تو واضح ہے
female	Native	twenties	ur	سخت مشکل صورت حال میں بھی مطمئن رہتا ہوں	سخت مشکل صورت حال میں بھی مطمئن رہتا ہوں	سخت مشکل صورتحال میں بھی مطمئن رہتا ہوں 	سخت مشکل صورتحال میں بھی مطمئن رہتا ہوں۔
female	Native	twenties	ur	ریاست یہ سب کام اپنے وسائل کے تحت ہی کر سکتی ہے 	ریاست یہ سب کام اپنے وسائل کے تحت ہی کر سکتی ہے۔	دیاست یہ سب کام اپنے وسائل کی تحت ہی کر سکتی ہے 	دیاست یہ سب کام اپنے وسائل کی تحت ہی کر سکتی ہے۔
female	Native	twenties	ur	یہ سب باتیں میرے علم میں تھیں 	یہ سب باتیں میرے علم میں تھیں۔	یہ سب باتیں میری علم میں تھیں 	یہ سب باتیں میری علم میں تھیں۔
female	Native	twenties	ur	میری بلی مجھے میاؤں میاؤں 	میری بلی، مجھے میاؤں میاؤں۔۔	میری بلی مجھے ہی میا میا	میری بلی مجھے ہی میا میا
female	Native	twenties	ur	وہ غیر مسلم ہیں 	وہ غیر مسلم ہیں۔	اوہ ویل مسلم ہوں	اوہ ویل مسلم ہوں
female	Native	twenties	ur	گینڈا	گینڈا	گرنگا	گرنگا
female	Native	twenties	ur	آئیے ان پر ایک نگاہ ڈالتے ہیں 	آئیے ان پر ایک نگاہ ڈالتے ہیں۔	ایک لگاہ دالتے ہیں 	ایک لگاہ دالتے ہیں۔
female	Native	twenties	ur	یہی پاکستان کا سب سے بڑا چیلنج ہے 	یہی پاکستان کا سب سے بڑا چیلنج ہے۔	یہی پاکستان کو سب سے بڑا چیلنج ہے 	یہی پاکستان کو سب سے بڑا چیلنج ہے۔
female	Native	twenties	ur	پی ٹی آئی حکومت	پی ٹی آئی حکومت	اے کی اے حکومت	اے کی اے حکومت
			ur	سیاسی ارادے کی 	سیاسی ارادے کی۔	سیاسی ارادے کی	سیاسی ارادے کی
			ur	لیکن ہمیں اس بم کی قطعا پروا نہیں 	لیکن ہمیں اس بم کی قطعا پروا نہیں۔	لیکن ہمیں اس بم کی قد ان پرواہ نہیں	لیکن ہمیں اس بم کی قد ان پرواہ نہیں
			ur	پہلا میل اتنا طویل لگا کہہ قریب تھا کہہ اس ف سازش کا شاخس قرار دے دی	پہلا میل اتنا طویل لگا کہہ قریب تھا کہہ اس ف سازش کا شاخس قرار دے دی	پہلا میل اتنا طویل لگا کہ قریب تھا کہ اس سازش کا شاق پرار دے دی	پہلا میل اتنا طویل لگا کہ قریب تھا کہ اس سازش کا شاق پرار دے دی
			ur	معلوم ہوتا ہے کہ صاحب مشکو ۃ نے یہ روایت مسلم سے لی ہے	معلوم ہوتا ہے کہ صاحب مشکوٰۃ نے یہ روایت مسلم سے لی ہے	معلوم ہوتا ہے کہ صاحب مشکات نے یہ روایت مسلم سے لی ہے	معلوم ہوتا ہے کہ صاحب مشکات نے یہ روایت مسلم سے لی ہے
male		twenties	ur	سام سنگ کا سب سے	سام سنگ کا سب سے	سامسنگ کا سب سے	سامسنگ کا سب سے
male		twenties	ur	آپ نے صفیہ بنت حیی سے کہا	آپ نے صفیہ بنت حیی سے کہا	آپ نے صفیہ بنت حائی سے کہا	آپ نے صفیہ بنت حائی سے کہا
male		twenties	ur	پر حادثہ پیش یاحادثے کے وقت گاڑی میں	پر حادثہ پیش یاحادثے کے وقت گاڑی میں	اگر آپ کو ایک بہترین سیاسی بہترین سیاسی بہترین سیاسی بہترین سیاسی بہترین سیاسی بہترین سیاسی بہترین سیاسی بہترین سیاسی بہترین سیاسی بہترین سیاسی بہترین سیاسی بہترین سیاسی بہترین سیاسی بہترین سیاسی بہترین سیاسی بہترین سیاسی بہترین سیاسی بہترین سیاسی بہترین سیاسی بہترین سیاسی بہترین سیاسی بہترین سیاسی بہترین سیاسی بہترین سی	اگر آپ کو ایک بہترین سیاسی بہترین سیاسی بہترین سیاسی بہترین سیاسی بہترین سیاسی بہترین سیاسی بہترین سیاسی بہترین سیاسی بہترین سیاسی بہترین سیاسی بہترین سیاسی بہترین سیاسی بہترین سیاسی بہترین سیاسی بہترین سیاسی بہترین سیاسی بہترین سیاسی بہترین سیاسی بہترین سیاسی بہترین سیاسی بہترین سیاسی بہترین سیاسی بہترین سیاسی بہترین سی
male		twenties	ur	یہ ایسے ہی ہے 	یہ ایسے ہی ہے۔	یہ ایسے ہی ہے	یہ ایسے ہی ہے
male		twenties	ur	ان کی چیخ وپکار بہرے کانوں پہ پڑی 	ان کی چیخ وپکار بہرے کانوں پہ پڑی۔	ان کی چیخوں پکار بہرے کانوں پر بڑی	ان کی چیخوں پکار بہرے کانوں پر بڑی
male		twenties	ur	اس کا فیصلہ مشاورت سے ہوتا ہے 	اس کا فیصلہ مشاورت سے ہوتا ہے۔	اس کا فیصلہ مشاورت سے ہوتا ہے 	اس کا فیصلہ مشاورت سے ہوتا ہے۔
male		twenties	ur	دوسرے اس موقع پر جب کوئی عالم دین	دوسرے اس موقع پر جب کوئی عالمِ دین	دوسرے اس موقع پر جب کوئی حال میں دین	دوسرے اس موقع پر جب کوئی حال میں دین
male		twenties	ur	جنوبی افریقہ کے خلاف ٹیسٹ میچ کے دوران اسٹریلوی کھلاڑی کی بال ٹمپرنگ	جنوبی افریقہ کے خلاف ٹیسٹ میچ کے دوران اسٹریلوی کھلاڑی کی بال ٹمپرنگ	جنوبی افریقہ کے قلاب ٹیسٹ میٹ کے دراند اسٹریلوی کھلاڑی کی بال ٹیمپرنگ	جنوبی افریقہ کے قلاب ٹیسٹ میٹ کے دراند اسٹریلوی کھلاڑی کی بال ٹیمپرنگ
male		twenties	ur	کیا ن لیگ اس مقدمے کے ابلاغ کی صلاحیت رکھتی ہے 	کیا ن لیگ اس مقدمے کے ابلاغ کی صلاحیت رکھتی ہے؟	کیا نونی اس مقرمعے کے اولاد کی صلاحیت رکھتی ہے 	کیا نونی اس مقرمعے کے اولاد کی صلاحیت رکھتی ہے؟
male		twenties	ur	براہ راست پروازوں سے سعودی عرب اور مصر کے درمیان سیاحت کو فروغ ملے گا	براہ راست پروازوں سے سعودی عرب اور مصر کے درمیان سیاحت کو فروغ ملے گا	براہ راج پروازوں سے سعودی عرب اور مصر کے درمیان سیاحت کو فروغ ملے گا 	براہِ راج پروازوں سے سعودی عرب اور مصر کے درمیان سیاحت کو فروغ ملے گا۔
female	Islamabadi,Karachi	twenties	ur	اب تو جیسے عرض کیا بس شام کی پڑی رہتی ہے	اب تو جیسے عرض کیا بس شام کی پڑی رہتی ہے	اب تو جیسے ارسکیا بس شام کی پڑی رہتی ہے 	اب تو جیسے ارسکیا بس شام کی پڑی رہتی ہے۔
female	Islamabadi,Karachi	twenties	ur	پر کشیدگی ہو 	پر کشیدگی ہو،	پرکشیب کی ہو	پرکشیب کی ہو
female	Islamabadi,Karachi	twenties	ur	پاکستان اور کویت کے درمیان فیملی اور بزنس ویزا فوری بحال کرنے کا فیصلہ کیا گیا ہے	پاکستان اور کویت کے درمیان فیملی اور بزنس ویزا فوری بحال کرنے کا فیصلہ کیا گیا ہے	پاکستان اور کویت کے درمیان فیملی اور بزنس ویزا فوری بحال کرنے کا فیصلہ کیا گیا ہے 	پاکستان اور کویت کے درمیان فیملی اور بزنس ویزا فوری بحال کرنے کا فیصلہ کیا گیا ہے۔
female	Islamabadi,Karachi	twenties	ur	جس کا بجٹ زیربحث نہ لایا جا سکے	جس کا بجٹ زیربحث نہ لایا جا سکے	جس کا بجٹ زیر بحث نہ لیا جا سکے	جس کا بجٹ زیر بحث نہ لیا جا سکے
female	Islamabadi,Karachi	twenties	ur	اس کا کوئی جواز ہے 	اس کا کوئی جواز ہے؟	اس کا کوئی جواز ہے 	اس کا کوئی جواز ہے۔
female	Islamabadi,Karachi	twenties	ur	شہر کے سارے معززین کشمیر جا چکے ہیں 	شہر کے سارے معززین کشمیر جا چکے ہیں۔	شہر کے سارے موجزدین کشمی جا چکے ہیں	شہر کے سارے موجزدین کشمی جا چکے ہیں
female	Islamabadi,Karachi	twenties	ur	نیا بلے باز آیا تب سرفراز	نیا بلے باز آیا تب سرفراز	نیا بلے باز آیا تب سر فراز	نیا بلے باز آیا تب سر فراز
female	Islamabadi,Karachi	twenties	ur	یہ جو نئے آئے ہیں 	یہ جو نئے آئے ہیں۔	یہ جو نئے آئے ہیں	یہ جو نئے آئے ہیں
female	Islamabadi,Karachi	twenties	ur	آپ فکر نہ کریں مجھے آپ کی یاد داشت پر بھروسہ ہے	آپ فکر نہ کریں مجھے آپ کی یاد داشت پر بھروسہ ہے	آپ فکر نہ کریں مجھے آپ کی یاد داشت پر بھروسہ ہے 	آپ فکر نہ کریں مجھے آپ کی یاد داشت پر بھروسہ ہے۔
female	Islamabadi,Karachi	twenties	ur	ایک بات پو چوں	ایک بات پو چوں	ایک بات پوچھوں	ایک بات پوچھوں
female	Islamabadi,Karachi	twenties	ur	یہ مجھ پر چھوڑ دیجئے	یہ مجھ پر چھوڑ دیجئے	یہ مجھ پر چھوڑ دیجیے	یہ مجھ پر چھوڑ دیجیے
female	Islamabadi,Karachi	twenties	ur	اس سے پہلے لیکن انہیں سیاست دان سے لیڈر بننا ہے 	اس سے پہلے لیکن انہیں سیاست دان سے لیڈر بننا ہے۔	اس سے پہلے لیکن انہیں سیاست دان سے لیڈر بننا ہے 	اس سے پہلے لیکن انہیں سیاست دان سے لیڈر بننا ہے۔
female	Islamabadi,Karachi	twenties	ur	اب ایک دیکھنے اور سننے والے کو کیا محسوس ہو گا 	اب ایک دیکھنے اور سننے والے کو کیا محسوس ہو گا؟	اب ایک دیکھنے اور سننے والے کو کیا محسوس ہوگا 	اب ایک دیکھنے اور سننے والے کو کیا محسوس ہوگا؟
female	Islamabadi,Karachi	twenties	ur	ہر سال کی طرح اس سال بھی ح بجٹ موضوع بحث بنا ہوا ہے	ہر سال کی طرح اس سال بھی ح بجٹ موضوع بحث بنا ہوا ہے	ہر سال کی طرح اس سال کی خواب بجھٹ موضوع بحث بنا ہوا ہے 	ہر سال کی طرح اس سال کی خواب بجھٹ موضوع بحث بنا ہوا ہے۔
female	Islamabadi,Karachi	twenties	ur	معمول کبھی 	معمول کبھی ‘‘۔	مامول کبھی	مامول کبھی
