	gender	accent	reference	reference_original	inferred	inferred_original	date
533	female	None	pe douăzeci și cinci octombrie dawa tsering în vârstă de treizeci și opt de ani i a dat foc în timpul ceremoniei religioase din kardze.	pe douăzeci și cinci octombrie dawa tsering în vârstă de treizeci și opt de ani i a dat foc în timpul ceremoniei religioase din kardze.	pe 25 octombrie dava cering în vârstă de 38 de ani și-a dat foc în timpul ceremoniei religioase din cadațee	pe 25 octombrie dava cering în vârstă de 38 de ani și-a dat foc în timpul ceremoniei religioase din cadațee	20111027
534	female	None	delegaiile comisiei de agricultură în insulele canare i azore ne au oferit ocazia de a cunoate situaia zonelor ultraperiferice i problemele pe care le au agricultorii dar i necesitatea unor măsuri specifice care să se plieze pe realităile existente.	delegaiile comisiei de agricultură în insulele canare i azore ne au oferit ocazia de a cunoate situaia zonelor ultraperiferice i problemele pe care le au agricultorii dar i necesitatea unor măsuri specifice care să se plieze pe realităile existente.	mulțumesc doană președintă delegațiile comisiei de agricultură în insulele canare și azore ne-au oferit ocazia de a cunoaște situația zănulor ultraperiferice și problemele pe care le au agricultorii dar și necesitatea unor măsuri specifice care să se pliezi	mulțumesc doană președintă delegațiile comisiei de agricultură în insulele canare și azore ne-au oferit ocazia de a cunoaște situația zănulor ultraperiferice și problemele pe care le au agricultorii dar și necesitatea unor măsuri specifice care să se pliezi	20130204
535	female	None	este clar că avem nevoie de un control echitabil al finanțărilor inițiate de planul de investiții juncker și cer în această direcție regândirea sistemului de aprobare a proiectelor depuse la finanțare.	este clar că avem nevoie de un control echitabil al finanțărilor inițiate de planul de investiții juncker și cer în această direcție regândirea sistemului de aprobare a proiectelor depuse la finanțare.	este clar că avem nevoie de un control echitabil al finanțărilor inițiate de planul de investiții uncer și cer în această direcție regândirea sistemului de aprobare a proiectelor depuse la finanțare	este clar că avem nevoie de un control echitabil al finanțărilor inițiate de planul de investiții uncer și cer în această direcție regândirea sistemului de aprobare a proiectelor depuse la finanțare	20150415
536	female	None	propunerea comisiei privind modificarea directivei este binevenită pentru creșterea standardelor de calitate dar și pentru recunoașterea reciprocă a certificatelor de siguranță ale navelor. susțin raportul sunt justificate excepțiile de la aplicarea acestei directive și le susțin.	propunerea comisiei privind modificarea directivei este binevenită pentru creșterea standardelor de calitate dar și pentru recunoașterea reciprocă a certificatelor de siguranță ale navelor. susțin raportul sunt justificate excepțiile de la aplicarea acestei directive și le susțin.	propunerea comisiei privind modificarea directivei este bi venită pentru creșterea standardelor de calitate dar și pentru recunoașterea reciprocă a certificatelor de siguranță ale navelor susțin raportu sunt justificate excepțiile de la aplicarea acestei directive și le susțin	propunerea comisiei privind modificarea directivei este bi venită pentru creșterea standardelor de calitate dar și pentru recunoașterea reciprocă a certificatelor de siguranță ale navelor susțin raportu sunt justificate excepțiile de la aplicarea acestei directive și le susțin	20171003
537	female	None	sms urile cu tarif de roaming ce se transmit odată ce consumatorul intră într o reea străină vor conine i o referire la numărul unic de urgenă o sută doisprezece am redus tarifele maxime pentru apelurile primite i efectuate păstrând o marjă de profit pentru operatori am interzis operatorilor care încă mai practică acest lucru să taxeze clienii aflai în străinătate pentru simplul fapt că cineva le lasă un mesaj vocal.	sms urile cu tarif de roaming ce se transmit odată ce consumatorul intră într o reea străină vor conine i o referire la numărul unic de urgenă o sută doisprezece am redus tarifele maxime pentru apelurile primite i efectuate păstrând o marjă de profit pentru operatori am interzis operatorilor care încă mai practică acest lucru să taxeze clienii aflai în străinătate pentru simplul fapt că cineva le lasă un mesaj vocal.	semeseurile cu tarifele de roning se transmit odată ce consumatorul intră într-o rețea străină vor conține și o referire la numărul unic de urgență 112 -am redus tarifele maxime pentru apelurile primite și afectuate păstrând o marje de profit pentru operatori am interzis operatorilor care încă mai practică acest lucru să taxeze clienții aflați în străinătate pentru simplu fapt că cineva le lasă un mesaj vocal	semeseurile cu tarifele de roning se transmit odată ce consumatorul intră într-o rețea străină vor conține și o referire la numărul unic de urgență 112 -am redus tarifele maxime pentru apelurile primite și afectuate păstrând o marje de profit pentru operatori am interzis operatorilor care încă mai practică acest lucru să taxeze clienții aflați în străinătate pentru simplu fapt că cineva le lasă un mesaj vocal	20090421
538	female	None	am fost întreprinzător am accesat fonduri europene am modificat deja directiva privind achizițiile publice însă nu funcționează. vă spun sigur există posibilitatea de a se face erori.	am fost întreprinzător am accesat fonduri europene am modificat deja directiva privind achizițiile publice însă nu funcționează. vă spun sigur există posibilitatea de a se face erori.	am fost întreprinzător am accesat fondurile europene -aam modificat deja directiva pe achiziții publice însă nu funcționează vă spun sigur există posibilitatea de a se face erori	am fost întreprinzător am accesat fondurile europene -aam modificat deja directiva pe achiziții publice însă nu funcționează vă spun sigur există posibilitatea de a se face erori	20171004
539	male	None	în cadrul acestei propuneri dividendele câștigurile de capital toate celelalte forme de venituri financiare și soldurile conturilor vor fi adăugate la lista de categorii care fac obiectul schimbului automat de informații în cadrul uniunii europene.	în cadrul acestei propuneri dividendele câștigurile de capital toate celelalte forme de venituri financiare și soldurile conturilor vor fi adăugate la lista de categorii care fac obiectul schimbului automat de informații în cadrul uniunii europene.	în cadrul acestei propunere dividentele câștigurile de capital toate celelalte forme de venituri financiare și soldurile ale contuilor vor fi adăugate la lista de categorii care fac obiectul schimbului automat de informații în cadrul uniuni europene	în cadrul acestei propunere dividentele câștigurile de capital toate celelalte forme de venituri financiare și soldurile ale contuilor vor fi adăugate la lista de categorii care fac obiectul schimbului automat de informații în cadrul uniuni europene	20131210
540	male	None	având în vedere principalul proiect de politică publică al	având în vedere principalul proiect de politică publică al	având în vedere principalul proiect de politică pubac a r nr	având în vedere principalul proiect de politică pubac a r nr	20150427
541	male	None	mai multe ări africane vor cere impunitate privind crimele grave vizate de statutul de la roma.	mai multe ări africane vor cere impunitate privind crimele grave vizate de statutul de la roma.	mai multe țări africane vor cere impunitate privind crimele grave vizate de statutul de la roma un	mai multe țări africane vor cere impunitate privind crimele grave vizate de statutul de la roma un	20131010
542	male	None	doamnă președintă domnule comisar stimați colegi parlamentul ucrainean a adoptat recent o actualizare a legii educației promulgate de președintele țării.	doamnă președintă domnule comisar stimați colegi parlamentul ucrainean a adoptat recent o actualizare a legii educației promulgate de președintele țării.	fim unkffonn dle comisar stimați colegi parlamentul ucrainian a adoptat recent o actualizare a legii educației promulgată de președintele țării	fim unkffonn dle comisar stimați colegi parlamentul ucrainian a adoptat recent o actualizare a legii educației promulgată de președintele țării	20171002
543	male	None	nu este normal ca acesta să iasă cu până în douăzeci de eurocenți iar la raft să îl găsim cu mai mult de un euro.	nu este normal ca acesta să iasă cu până în douăzeci de eurocenți iar la raft să îl găsim cu mai mult de un euro.	nu este normal ca acesta să iasă cu până în 20 euro cenți iar la raft să îl găsim cu mai mult de un euro	nu este normal ca acesta să iasă cu până în 20 euro cenți iar la raft să îl găsim cu mai mult de un euro	20160526
544	female	None	cred ca și dumneavoastră că europa cu două viteze este extrem de periculoasă și poate crea falii în interiorul uniunii care vor fi greu de reparat.	cred ca și dumneavoastră că europa cu două viteze este extrem de periculoasă și poate crea falii în interiorul uniunii care vor fi greu de reparat.	cred ca și dumneavoastr. că europa cu două viteze este extrem de periculoasă și poate crea falii în interiorul uniunii care vor fi greu de reparat	cred ca și dumneavoastr. că europa cu două viteze este extrem de periculoasă și poate crea falii în interiorul uniunii care vor fi greu de reparat	20181023
545	female	None	în plus gradul de integrare între economiile diverselor state este foarte ridicat iar multe dintre aceste practici afectează comerțul transfrontalier și implicit cetățenii europeni.	în plus gradul de integrare între economiile diverselor state este foarte ridicat iar multe dintre aceste practici afectează comerțul transfrontalier și implicit cetățenii europeni.	în plus gradul de integrare între economiile diverselor state este foarte ridicat iar multe dintre aceste practici afectează comerțul transfrontalier și implicit cetățenii europeni	în plus gradul de integrare între economiile diverselor state este foarte ridicat iar multe dintre aceste practici afectează comerțul transfrontalier și implicit cetățenii europeni	20140205
546	male	None	în a doua jumătate a acestui an va intra spre aprobare în parlament îndelung negociatul acord de liber schimb ue canada acord care în prezent nu conine nicio prevedere privind eliminarea vizelor.	în a doua jumătate a acestui an va intra spre aprobare în parlament îndelung negociatul acord de liber schimb ue canada acord care în prezent nu conine nicio prevedere privind eliminarea vizelor.	în a doua jumătate acestui an va intra spre aprobare în parlament în delung negociatul acord de liber schimb ue canada agord care în prezent nu conține nicio prevedere privind eliminarea avizelor	în a doua jumătate acestui an va intra spre aprobare în parlament în delung negociatul acord de liber schimb ue canada agord care în prezent nu conține nicio prevedere privind eliminarea avizelor	20120521
547	female	None	i nu este acum momentul să discutăm despre situaia din tibet?	i nu este acum momentul să discutăm despre situaia din tibet?	și nu este acum momentul să discutăm despre situația din tibet	și nu este acum momentul să discutăm despre situația din tibet	20111027
548	male	None	în lupta electorală dintr un stat membru al uniunii europene cum este folosită ca instrument electoral împotriva unui candidat pentru ca celălalt candidat să aibă un culoar deschis.	în lupta electorală dintr un stat membru al uniunii europene cum este folosită ca instrument electoral împotriva unui candidat pentru ca celălalt candidat să aibă un culoar deschis.	în lupta electorală dintr-un stat membru al uniunii europene cum este folosită ca instrument electoral îîmpotriva unui candidat ca celalt candidat să să aibă un culoari de oschi so es	în lupta electorală dintr-un stat membru al uniunii europene cum este folosită ca instrument electoral îîmpotriva unui candidat ca celalt candidat să să aibă un culoari de oschi so es	20170426
549	male	None	dacă această țară așa cum pretinde dorește să se apropie de uniunea europeană ea trebuie să știe că astfel de legi motivate de nevoia de omogenizare a populației aparțin altor secole.	dacă această țară așa cum pretinde dorește să se apropie de uniunea europeană ea trebuie să știe că astfel de legi motivate de nevoia de omogenizare a populației aparțin altor secole.	dacă această țară așa cum pretinde dorește să se apropie de uniuna europeană a trebuie să știe că astfel de legi motivate de nevoia de omogenizare a populației aparțin altor secole	dacă această țară așa cum pretinde dorește să se apropie de uniuna europeană a trebuie să știe că astfel de legi motivate de nevoia de omogenizare a populației aparțin altor secole	20171002
550	female	None	pentru a putea interveni însă acolo unde drepturile omului sunt încălcate flagrant uniunea are nevoie de capacitate de aciune rapidă.	pentru a putea interveni însă acolo unde drepturile omului sunt încălcate flagrant uniunea are nevoie de capacitate de aciune rapidă.	pentru a putea interveni însă acolo unde drepturile omului sunt încălcate flagrant uniunea are nevoie de capacitate de acțiune rapidă	pentru a putea interveni însă acolo unde drepturile omului sunt încălcate flagrant uniunea are nevoie de capacitate de acțiune rapidă	20130912
551	male	None	de ce de fiecare dată nu reușim să colaborăm și de ce de fiecare dată ne împărțim în două sau mai multe tabere?	de ce de fiecare dată nu reușim să colaborăm și de ce de fiecare dată ne împărțim în două sau mai multe tabere?	de ce de fiecare dată nu reușim să colaborăm și de ce de fiecare dată ne împărțim în două sau mai multe tabere	de ce de fiecare dată nu reușim să colaborăm și de ce de fiecare dată ne împărțim în două sau mai multe tabere	20170202
552	male	None	argumentul meu de atunci a fost următorul e un an cu mare importanță trebuie să fim toți alături la această sărbătoare la acest muzeu deschis uriaș muzeu cât douăzeci și șapte de țări deschis un an de zile simbolic vorbind la care trebuie să ne cunoaștem fiecare pe fiecare să etalăm ce avem mai bun și mai reprezentativ pentru identitatea noastră națională în fața celuilalt și a celorlalți.	argumentul meu de atunci a fost următorul e un an cu mare importanță trebuie să fim toți alături la această sărbătoare la acest muzeu deschis uriaș muzeu cât douăzeci și șapte de țări deschis un an de zile simbolic vorbind la care trebuie să ne cunoaștem fiecare pe fiecare să etalăm ce avem mai bun și mai reprezentativ pentru identitatea noastră națională în fața celuilalt și a celorlalți.	etul meu de atunci a fost următoru e un an cu mare importanță trebuie să fim toți alături la această sărbătoare la acest muzeu deschis uriaș muzeu cât 27 de țări deschis un an de zile simbolic vorbind la care trebue să ne cunoaștem fiecare pe fiecare să etalăm ce avem mai bun și mai reprezentativ pentru identitatea noastră națională în fața celui alt și a celor lalți	etul meu de atunci a fost următoru e un an cu mare importanță trebuie să fim toți alături la această sărbătoare la acest muzeu deschis uriaș muzeu cât 27 de țări deschis un an de zile simbolic vorbind la care trebue să ne cunoaștem fiecare pe fiecare să etalăm ce avem mai bun și mai reprezentativ pentru identitatea noastră națională în fața celui alt și a celor lalți	20180117
553	male	None	fără un sprijin financiar acetia riscă să ajungă în stare de faliment fiind lipsii de pârghii pentru a i promova produsele i confruntându se cu o scădere a cererii pieei.	fără un sprijin financiar acetia riscă să ajungă în stare de faliment fiind lipsii de pârghii pentru a i promova produsele i confruntându se cu o scădere a cererii pieei.	fără un sprijin financiar aceștia riscă să ajungă în stare de faliment fiind lipsinți de pârghii pentru a-și promova produsele și confruntându-se cu o scădere a acelei pieții	fără un sprijin financiar aceștia riscă să ajungă în stare de faliment fiind lipsinți de pârghii pentru a-și promova produsele și confruntându-se cu o scădere a acelei pieții	20090205
554	male	None	domnule președinte domnule comisar dragi colegi am ascultat cu deosebit interes tot ceea ce s a spus astăzi aici și vreau să vă asigur că voi ține cont de toate recomandările	domnule președinte domnule comisar dragi colegi am ascultat cu deosebit interes tot ceea ce s a spus astăzi aici și vreau să vă asigur că voi ține cont de toate recomandările	președinele comisar dragi colegi am ascultat cu deosebit interes tot ceea ce s-a spus astăzi aici și vreau se	președinele comisar dragi colegi am ascultat cu deosebit interes tot ceea ce s-a spus astăzi aici și vreau se	20171023
555	male	None	indiferent dacă dreptul societar i guvernana corporatistă vor fi tratate împreună sau separat cred că este esenial pentru companiile europene să beneficieze de un cadru regulamentar flexibil iar acest lucru nu se poate face decât în interiorul unui cod de conduită.	indiferent dacă dreptul societar i guvernana corporatistă vor fi tratate împreună sau separat cred că este esenial pentru companiile europene să beneficieze de un cadru regulamentar flexibil iar acest lucru nu se poate face decât în interiorul unui cod de conduită.	indiferent dacă dreptul societar și guvernanța corporatistă vor fi tratate împreună sau separat cred că este esențial pentru companiile europene să beneficieze de un cadru regulamentar flexibil iar acest lucru nu se poate face decât în interiorul unui cod de conduită	indiferent dacă dreptul societar și guvernanța corporatistă vor fi tratate împreună sau separat cred că este esențial pentru companiile europene să beneficieze de un cadru regulamentar flexibil iar acest lucru nu se poate face decât în interiorul unui cod de conduită	20120613
556	male	None	munca în rândul copiilor recrutarea acestora în conflicte armate și căsătoriile timpurii și forțate reprezintă în continuare probleme critice în anumite țări.	munca în rândul copiilor recrutarea acestora în conflicte armate și căsătoriile timpurii și forțate reprezintă în continuare probleme critice în anumite țări.	munca în rândul copiilor recrutarea acestora în conflicte armate și căsătoriile timpurii și forțate reprezintă în continuare probleme critice în anumite țări	munca în rândul copiilor recrutarea acestora în conflicte armate și căsătoriile timpurii și forțate reprezintă în continuare probleme critice în anumite țări	20180612
557	female	None	politica socială a uniunii europene trebuie să fie pe picior de egalitate cu politica economică a uniunii europene asta înseamnă egalitate i unanimitate în ceea ce privete politicile importante ale uniunii europene.	politica socială a uniunii europene trebuie să fie pe picior de egalitate cu politica economică a uniunii europene asta înseamnă egalitate i unanimitate în ceea ce privete politicile importante ale uniunii europene.	politica socială a uniunii europene trebuie să fie pe picior de egalitate cu politica economică a uniunii europene asta înseamnă egalitate și unanimitate în ceea ce privește politicile importante a uniunii europene	politica socială a uniunii europene trebuie să fie pe picior de egalitate cu politica economică a uniunii europene asta înseamnă egalitate și unanimitate în ceea ce privește politicile importante a uniunii europene	20111214
558	male	None	este o situație inacceptabilă care trebuie să înceteze cât mai curând.	este o situație inacceptabilă care trebuie să înceteze cât mai curând.	este o situație inacceptabilă care trebuie să înceteze cât mai curând	este o situație inacceptabilă care trebuie să înceteze cât mai curând	20180913
559	male	None	cred că este chiar una dintre victime pentru că seceta i inundaiile tot mai frecvente în europa ne afectează pe toi dar îi afectează mai întâi pe agricultori.	cred că este chiar una dintre victime pentru că seceta i inundaiile tot mai frecvente în europa ne afectează pe toi dar îi afectează mai întâi pe agricultori.	cred că este chiar una dintre victime pentru că seceta și inundațiile tot mai frecvente în europa ne afectează pe toți dar îi afectează mai întâi pe agricultori	cred că este chiar una dintre victime pentru că seceta și inundațiile tot mai frecvente în europa ne afectează pe toți dar îi afectează mai întâi pe agricultori	20091020
560	male	None	domnule președinte decizia președintelui trump a fost o surpriză amară pentru noi pentru grupul ppe susținător al comerțului liber și echitabil pus în slujba oamenilor.	domnule președinte decizia președintelui trump a fost o surpriză amară pentru noi pentru grupul ppe susținător al comerțului liber și echitabil pus în slujba oamenilor.	mulțumesc frumoți dnle președinte decizia președintelui tramp a fost o surpriză amară pentru noi pentru grupul ppe susținător al comerțului liber și echitabil pus în slujba a	mulțumesc frumoți dnle președinte decizia președintelui tramp a fost o surpriză amară pentru noi pentru grupul ppe susținător al comerțului liber și echitabil pus în slujba a	20180314
561	female	None	ca membră a comisiei itre i raportor al parlamentului pentru raportul privind guvernarea electronică a dori să subliniez importana implementării sistemelor electronice de achiziii publice pentru creterea transparenei i a accesului la piaa de achiziii publice care se ridică la șaisprezece din produsul intern brut european.	ca membră a comisiei itre i raportor al parlamentului pentru raportul privind guvernarea electronică a dori să subliniez importana implementării sistemelor electronice de achiziii publice pentru creterea transparenei i a accesului la piaa de achiziii publice care se ridică la șaisprezece din produsul intern brut european.	ca membru al comisiei intre și raportor al parlamentului pentru raportul privind guvernarea electronică ași dori să subliniezi importanța implementării sistemelor electronice de achiziții publice pentru creșterea transparenței și a accesului la piața de achiziții publice care se ridică la 16% din produsul internbruti european	ca membru al comisiei intre și raportor al parlamentului pentru raportul privind guvernarea electronică ași dori să subliniezi importanța implementării sistemelor electronice de achiziții publice pentru creșterea transparenței și a accesului la piața de achiziții publice care se ridică la 16% din produsul internbruti european	20111215
562	female	None	vreau întâi să încep prin a mulumi colegilor de la toate grupurile politice pentru buna colaborare pe care am avut o în redactarea acestui raport.	vreau întâi să încep prin a mulumi colegilor de la toate grupurile politice pentru buna colaborare pe care am avut o în redactarea acestui raport.	mulțumesc dnle președinte dnule comisar vreau întâi să încep prin a mulțumi colegilor de la toate grupurile politice pentru buna colaboră	mulțumesc dnle președinte dnule comisar vreau întâi să încep prin a mulțumi colegilor de la toate grupurile politice pentru buna colaboră	20120702
563	female	None	susin propunerea raportoarei care invită comisia europeană i statele membre să ia măsuri concrete pentru explicarea acestei directive i a impactului său cu exemple concrete pentru a se asigura că atât femeile cât i bărbaii pot utiliza pe deplin i în mod adecvat directiva ca un instrument eficient de protecie a drepturilor lor.	susin propunerea raportoarei care invită comisia europeană i statele membre să ia măsuri concrete pentru explicarea acestei directive i a impactului său cu exemple concrete pentru a se asigura că atât femeile cât i bărbaii pot utiliza pe deplin i în mod adecvat directiva ca un instrument eficient de protecie a drepturilor lor.	susțin propunerea raportoarei prin care invită comisia europeană și statele membre să ia măsuri concrete pentru explicarea acestei directive și a impactului său cu exemple concrete pentru a se asigura că atât femeile cât și bărbații pot utiliza pe deplin și în mod adecvat directiva ca un instrument eficient de protecție a drepturilor lor	susțin propunerea raportoarei prin care invită comisia europeană și statele membre să ia măsuri concrete pentru explicarea acestei directive și a impactului său cu exemple concrete pentru a se asigura că atât femeile cât și bărbații pot utiliza pe deplin și în mod adecvat directiva ca un instrument eficient de protecție a drepturilor lor	20130415
564	male	None	mi a spus că nu are nimic împotrivă dar din motive politice trebuie să voteze contra.	mi a spus că nu are nimic împotrivă dar din motive politice trebuie să voteze contra.	m-a spus că n-are nimic împotrivă dar din motive politice trebuie să voteze contra	m-a spus că n-are nimic împotrivă dar din motive politice trebuie să voteze contra	20170426
565	male	None	soluia este de a schimba abordarea interguvernamentală într un mecanism coordonat la nivelul uniunii.	soluia este de a schimba abordarea interguvernamentală într un mecanism coordonat la nivelul uniunii.	soluția este de a schimba abordarea interguvernamentală într-un mecanism coordonat la nivelul uniunii	soluția este de a schimba abordarea interguvernamentală într-un mecanism coordonat la nivelul uniunii	20110706
566	male	None	ca urmare a preocupării reprezentanilor guvernanilor de a acapara funciile din administraia locală nerespectând voina cetăenilor legea a fost încălcată i cei doi consilieri au fost înlocuii cu alte două persoane după bunul plac al majorităii.	ca urmare a preocupării reprezentanilor guvernanilor de a acapara funciile din administraia locală nerespectând voina cetăenilor legea a fost încălcată i cei doi consilieri au fost înlocuii cu alte două persoane după bunul plac al majorităii.	ca urmare a preocupării reprezentanților guvernanților de a capăra funcțiile din administrația locală nerespectând voința cetățenilor legea a fost încălcată și cei doi consilieri au fost înlocuiți cu alte duuă persoane după bunul plac al majorității	ca urmare a preocupării reprezentanților guvernanților de a capăra funcțiile din administrația locală nerespectând voința cetățenilor legea a fost încălcată și cei doi consilieri au fost înlocuiți cu alte duuă persoane după bunul plac al majorității	20090309
567	male	None	investițiile publice sunt sacrificate iar investitorii străini îndepărtați de insecuritatea juridică.	investițiile publice sunt sacrificate iar investitorii străini îndepărtați de insecuritatea juridică.	investițiile publice sunt sacrificate iar investitorii străin îndepărtați de însecuritatea juridică	investițiile publice sunt sacrificate iar investitorii străin îndepărtați de însecuritatea juridică	20171113
568	male	None	prin munca constructivă a parlamentului european a consiliului și a comisiei europene am reușit ca noul program fiscalis două mii paisprezece două mii douăzeci să reflecte preocuparea majoră a cetățenilor europeni și a guvernelor respectiv centrarea acestui program pe lupta împotriva evaziunii fiscale	prin munca constructivă a parlamentului european a consiliului și a comisiei europene am reușit ca noul program fiscalis două mii paisprezece două mii douăzeci să reflecte preocuparea majoră a cetățenilor europeni și a guvernelor respectiv centrarea acestui program pe lupta împotriva evaziunii fiscale	prin munca constructivă a parlamentului european a consiliului și a comisiei europene am reușit ca nouul program fiscalis 204 p 2020 să reflecte preocuparea majoră a cetățenilor europeni și a guvernelor respectiv centrarea acestui program pe lupta împotriva evaziunii fiscale	prin munca constructivă a parlamentului european a consiliului și a comisiei europene am reușit ca nouul program fiscalis 204 p 2020 să reflecte preocuparea majoră a cetățenilor europeni și a guvernelor respectiv centrarea acestui program pe lupta împotriva evaziunii fiscale	20131121
569	male	None	vorbim despre cetățeni europeni care au contribuit mult la creștere economică atât a regatului unit cât și a uniunii europene.	vorbim despre cetățeni europeni care au contribuit mult la creștere economică atât a regatului unit cât și a uniunii europene.	vorbimd despre cetățenii europeni care au contribuit mult la creștere economică atât a regatului unit cât și a uniunii europene	vorbimd despre cetățenii europeni care au contribuit mult la creștere economică atât a regatului unit cât și a uniunii europene	20180228
570	female	None	noua propunere de regulament prezintă o serie de măsuri tehnice precum îmbunătăirea funciilor tahografului comunicaii fără fir pentru reducerea controalelor în trafic introducerea unei interfee armonizate cu alte aplicaii ale sistemelor inteligente de transport dar i măsuri fără caracter tehnic precum îmbunătăirea credibilităii atelierelor sporirea proteciei cardului conducătorului auto împotriva manipulării frauduloase	noua propunere de regulament prezintă o serie de măsuri tehnice precum îmbunătăirea funciilor tahografului comunicaii fără fir pentru reducerea controalelor în trafic introducerea unei interfee armonizate cu alte aplicaii ale sistemelor inteligente de transport dar i măsuri fără caracter tehnic precum îmbunătăirea credibilităii atelierelor sporirea proteciei cardului conducătorului auto împotriva manipulării frauduloase	noua propunere de regulament prezintă o serie de măsuri tehnice precum îmbunătățirea funcțiilor tahografului comunicații fără firm pentru reducerea controalelor în trafic introducerea unei interfețe armonizate cu alte aplicații ale sistemelor inteligente de transport dar și măsuri fără caracter tehnic precum îmbunătățirea credibilității atelierelor sporirea protecției cardului conducătorului auto împotriva manipulării frauduloase	noua propunere de regulament prezintă o serie de măsuri tehnice precum îmbunătățirea funcțiilor tahografului comunicații fără firm pentru reducerea controalelor în trafic introducerea unei interfețe armonizate cu alte aplicații ale sistemelor inteligente de transport dar și măsuri fără caracter tehnic precum îmbunătățirea credibilității atelierelor sporirea protecției cardului conducătorului auto împotriva manipulării frauduloase	20120702
571	male	None	în acelai timp numeroi romi muli dintre ei cetăeni europeni se confruntă cu practici discriminatorii i cu standarde duble.	în acelai timp numeroi romi muli dintre ei cetăeni europeni se confruntă cu practici discriminatorii i cu standarde duble.	în același timp numeroși romi  mulți dintre ei cetățenii europeni se confruntă cu practici discriminatorii și cu standarde duble.	în același timp numeroși romi  mulți dintre ei cetățenii europeni se confruntă cu practici discriminatorii și cu standarde duble.	20131021
572	male	None	scopul final al acestor propuneri este să conducă la o cerere mai mare pe piaă pentru a crete producia i a sprijini economia europeană per ansamblu.	scopul final al acestor propuneri este să conducă la o cerere mai mare pe piaă pentru a crete producia i a sprijini economia europeană per ansamblu.	scopul final al acestor propuneri este să conducă la o celere mai mare pe piață pentru a crește producția și a sprijini economia europeană per ansamblu	scopul final al acestor propuneri este să conducă la o celere mai mare pe piață pentru a crește producția și a sprijini economia europeană per ansamblu	20090205
573	male	None	există în țara mea un curent de opinie potrivit căruia olanda se opune aderării româniei la spațiul schengen pentru ca portul constanța să nu devină un competitor direct al portului rotterdam.	există în țara mea un curent de opinie potrivit căruia olanda se opune aderării româniei la spațiul schengen pentru ca portul constanța să nu devină un competitor direct al portului rotterdam.	există în țara mea un curent de opinie potrivit căruia olanda se opune aderării româniei la spațiul chengen pentru ca portul constanța să nu devină un competitor direct al portului roterdam	există în țara mea un curent de opinie potrivit căruia olanda se opune aderării româniei la spațiul chengen pentru ca portul constanța să nu devină un competitor direct al portului roterdam	20180613
574	male	None	doamna președintă prin acest regulament urmărim să atingem două obiective majore în primul rând să asigurăm o protecție sporită investitorilor în fondurile mutuale care acționează pe piața monetară investind în active financiare pe termen scurt și în al doilea rând să întărim stabilitatea financiară prin faptul că ne adresăm unei industrii de circa unu zero de miliarde de euro.	doamna președintă prin acest regulament urmărim să atingem două obiective majore în primul rând să asigurăm o protecție sporită investitorilor în fondurile mutuale care acționează pe piața monetară investind în active financiare pe termen scurt și în al doilea rând să întărim stabilitatea financiară prin faptul că ne adresăm unei industrii de circa unu zero de miliarde de euro.	uțus donă președin prin acest regulament urmărim să atingem două obiective majoare în primul rând să asigurăm o protecție sporită investitorilor în fondurile motuale care acționează pe piața monetară investind în active financiare pe termen scurt și în al doilea rând să întărim stabilitatea financiară prin faptul că ne adresăm unei industrii de circa 1000 de miliarde de euro	uțus donă președin prin acest regulament urmărim să atingem două obiective majoare în primul rând să asigurăm o protecție sporită investitorilor în fondurile motuale care acționează pe piața monetară investind în active financiare pe termen scurt și în al doilea rând să întărim stabilitatea financiară prin faptul că ne adresăm unei industrii de circa 1000 de miliarde de euro	20150428
575	male	None	și în al doilea rând promovarea celor mai bune practici în domeniul administrării sistemelor fiscale prin schimburi de experiență pregătirea personalului întărirea capacității administrative efectuarea de controale fiscale bilaterale și multilaterale prin reducerea poverii generate de administrarea impozitelor și taxelor.	și în al doilea rând promovarea celor mai bune practici în domeniul administrării sistemelor fiscale prin schimburi de experiență pregătirea personalului întărirea capacității administrative efectuarea de controale fiscale bilaterale și multilaterale prin reducerea poverii generate de administrarea impozitelor și taxelor.	și în al doilea rând promovarea celor mai bune practici în domeniul administrării sistemelor fiscale prin schimburi de experiență pregătirea personalului întărirea capacității administrative efectuarea de controale fiscale bilaterale și multilaterale prin reducerea poverii generate de administrarea impozitelor și taxelor	și în al doilea rând promovarea celor mai bune practici în domeniul administrării sistemelor fiscale prin schimburi de experiență pregătirea personalului întărirea capacității administrative efectuarea de controale fiscale bilaterale și multilaterale prin reducerea poverii generate de administrarea impozitelor și taxelor	20131121
576	female	None	tratatul de la lisabona prevede că instituțiile și agențiile europene trebuie să fie sprijinite de o administrație eficientă și independentă.	tratatul de la lisabona prevede că instituțiile și agențiile europene trebuie să fie sprijinite de o administrație eficientă și independentă.	tratatul de la lisabona prevede că instituțiile și agențiile europene trebuie să fie sprijinite de o administrație eficientă și independentă	tratatul de la lisabona prevede că instituțiile și agențiile europene trebuie să fie sprijinite de o administrație eficientă și independentă	20160608
577	male	None	în ultimii ani a existat o revenire a unui discurs și a unui comportament de tip extremist și intolerant.	în ultimii ani a existat o revenire a unui discurs și a unui comportament de tip extremist și intolerant.	în ultimii ani a existat o revenire a unui discurs și a unui comportament de tip extremist și intolerant	în ultimii ani a existat o revenire a unui discurs și a unui comportament de tip extremist și intolerant	20180702
