gender	accent	reference	reference_original	inferred	inferred_original
female	None	szeretném tájékoztatni mindazokat egyébként akik a galérián helyet foglalnak hogy ők tartózkodjanak mindenféle véleménynyilvántástól mert az eljárásunk szerint erre nincs lehetőség 	szeretném tájékoztatni mindazokat egyébként akik a galérián helyet foglalnak hogy ők tartózkodjanak mindenféle véleménynyilvántástól mert az eljárásunk szerint erre nincs lehetőség.	köszönöm szépen szerehtném tájékoztatni mind azokat egy évként akik a galiryan helyet foglalnak 	Köszönöm szépen, szerehtném tájékoztatni mind azokat egy évként, akik a Galiryan helyet foglalnak,
male	None	úgy vélem azonban hogy mindez önmagában még nem garantálja a reform sikerességét 	úgy vélem azonban hogy mindez önmagában még nem garantálja a reform sikerességét.	úgy vélem azonban hogy mindezőn magában még nem karantálja a reformsikereszéget 	Úgy vélem azonban, hogy mindezőn magában még nem karantálja a reformsikereszéget.
male	None	azonban ezeknek az intézkedéseknek a migrációs helyzetet és a gazdasági fellendülést is figyelembe kell venniük 	azonban ezeknek az intézkedéseknek a migrációs helyzetet és a gazdasági fellendülést is figyelembe kell venniük.	azonban ezeknek az intézkedényseknek a migrácos helyzetet és a gazdasági felendül is s figyelembe kell venni 	Azonban ezeknek az intézkedényseknek a migrácos helyzetet és a gazdasági felendül is, s figyelembe kell venni.
male	None	tudatában kell lennünk annak hogy a romák életfeltételei koránt sem egyformák mindenütt 	tudatában kell lennünk annak hogy a romák életfeltételei koránt sem egyformák mindenütt.	tudotában kellennünk annak hogy a romák élet feltéterely koránse megy formák mindenült 	tudotában kellennünk annak, hogy a romák élet feltéterely koránse megy formák mindenült.
male	None	ha a nyugat nem hagyta volna szó nélkül amikor az új hatalom egyik első intézkedése a nyelvtörvény felfüggesztése volt 	ha a nyugat nem hagyta volna szó nélkül amikor az új hatalom egyik első intézkedése a nyelvtörvény felfüggesztése volt.	ha nyugat nem hagyta volna szónél kül amikor az új hatalom egyik első intéskedésen játörvény felfőgesszésse volt 	Ha nyugat nem hagyta volna szónél kül, amikor az új hatalom egyik első intéskedésen játörvény felfőgesszésse volt.
female	None	a külső határoknak a védelmét határozottan biztostani kell benne a schengeni határoknak a védelmét 	a külső határoknak a védelmét határozottan biztostani kell benne a schengeni határoknak a védelmét.	a külső határoknak a védelmét határozottam biztosítani kell benne a sengelni határoknak a védelmét 	A külső határoknak a védelmét, határozottam biztosítani kell. Benne a sengelni határoknak a védelmét.
male	None	amellett kétségbe vonja a szuverenitását megtagadja tőle hogy egyáltalán tárgyalásokat kezdeményezzen a kilépést megelőző időszakban 	amellett kétségbe vonja a szuverenitását megtagadja tőle hogy egyáltalán tárgyalásokat kezdeményezzen a kilépést megelőző időszakban.	amerle kétségben vannyan szoverenitását megtagadja a tőle hogy egyáltalán tágyalásokat kezdemény ezen a kivéppést megrőző időszakban 	Amerle kétségben vannyan szoverenitását, megtagadja a tőle, hogy egyáltalán tágyalásokat kezdemény ezen a kivéppést megrőző időszakban.
male	None	másodszor ezek a viták egy hangyányit sem ártottak a néppárti magyar kormány népszerűségének ellenben súlyos károkat okoztak a magyarországi baloldali ellenzéknek 	másodszor ezek a viták egy hangyányit sem ártottak a néppárti magyar kormány népszerűségének ellenben súlyos károkat okoztak a magyarországi baloldali ellenzéknek.	máshozzor ezek a viták egy hangjánnyit sem ártottak a néppárfi magyar kormány néfszörűségének elemben súlyos károkatok azták a magyarországi balódali ellenzétnek 	Máshozzor, ezek a viták egy hangjánnyit sem ártottak a néppárfi Magyar Kormány néfszörűségének. Elemben súlyos károkatok azták a Magyarországi balódali ellenzétnek.
female	None	milliók élnek gettókban folyóvz csatorna gyakran villany nélkül várható élettartamuk ten twenty évvel rövidebb mint a többségé 	milliók élnek gettókban folyóvz csatorna gyakran villany nélkül várható élettartamuk ten twenty évvel rövidebb mint a többségé.	miliók élete gettokban folyóvíz csatorma gyakran millányérkül várható élettartabbok tészhúz évvel rövidep mint a többsége 	Miliók élete gettokban folyóvíz csatorma gyakran millányérkül, várható élettartabbok tészhúz évvel rövidep, mint a többsége.
male	None	ráadásul az elektronikus rendszerrel való munkavégzés hatékonyabbá is teszi az esetleges visszaélések feldertését az unióban való tartózkodással kapcsolatban illetve az úti dokumentumokkal való visszaéléseket is csökkenthetné 	ráadásul az elektronikus rendszerrel való munkavégzés hatékonyabbá is teszi az esetleges visszaélések feldertését az unióban való tartózkodással kapcsolatban illetve az úti dokumentumokkal való visszaéléseket is csökkenthetné.	ráadásul az elektronikus rendszer való munka végzés hatékonyabbá is teszi az esetleges visszajelések feldérítését az unióban való tartoskodással kapcsatban illetve az utidokumentumokkal való visszajeléseket is csökkenthetné 	Ráadásul az elektronikus rendszer való munka végzés, hatékonyabbá is teszi az esetleges visszajelések feldérítését, az unióban való tartoskodással kapcsatban, illetve az utidokumentumokkal való visszajeléseket is csökkenthetné.
male	None	például a szociális partnerek 	például a szociális partnerek.	a szorcia alis portmének 	A szorcia alis portmének.
male	None	tisztelt képviselők 	tisztelt képviselők!	tisztelt képviselők a tényleg 	Tisztelt képviselők a tényleg.
female	None	két évvel ezelőtt a mikrohitel program kiváló lehetőség lehet ebből a szempontból is 	két évvel ezelőtt a mikrohitel program kiváló lehetőség lehet ebből a szempontból is.	a mikrohítáprógram ki való lehetőség lehet eből a szempontból is	a mikrohítáprógram, ki való lehetőség lehet eből a szempontból is
male	None	ez jó alkalom lehet a vadon jogi meghatározása és fokozott védelmére is 	ez jó alkalom lehet a vadon jogi meghatározása és fokozott védelmére is.	ez jó alkalom lehet a vadón jó gyű meghatálzása és fokkozott védelmi éjés 	Ez jó alkalom lehet a vadón, jó gyű meghatálzása és fokkozott védelmi éjés.
male	None	nagy ksértés lenne természetesen környezetvédelmi szempontokról is beszélni 	nagy ksértés lenne természetesen környezetvédelmi szempontokról is beszélni.	nagy kis értéslen a tervises körizetvéde misszempotokra beszélni is 	Nagy kis értéslen a tervises körizetvéde, misszempotokra beszélni is.
female	None	miért nem szólalhatok meg ebben az ügyben 	miért nem szólalhatok meg ebben az ügyben?	a szólalhatok megetben az ügyben 	a szólalhatok megetben az ügyben.
male	None	a nagy nemzetközi vállalatok lényegében adómentesen működnek az európai unióban 	a nagy nemzetközi vállalatok lényegében adómentesen működnek az európai unióban.	a nagy nemzetközi vállatok lényegében adó mentesem őknek a zéropai unióban 	a nagy nemzetközi vállatok, lényegében adó mentesem őknek a zéropai unióban.
male	None	a legjobb beruházás ez több helyen elhangzott az oktatásnak a javtása 	a legjobb beruházás ez több helyen elhangzott az oktatásnak a javtása.	a legjobb beruházás és több helyen elhagyzott az okta társnak a vítása 	A legjobb beruházás és több helyen elhagyzott az okta társnak a vítása.
male	None	örülök hogy végre egy olyan javaslatról vitázhatunk amely a hálózat és információs biztonság európai unión belüli magas szintjének elérésére irányul 	örülök hogy végre egy olyan javaslatról vitázhatunk amely a hálózat és információs biztonság európai unión belüli magas szintjének elérésére irányul.	ől ől ől ől ől ől ől ől ől ől ől ől ől ől ől ől ől ől ől ől ől ől ől ől ől ől ől ől ől ől ől ől ől ől ől ől ől ől ől ől ől ől ől ől ől ől ől ől ől ől ől ől ől ől ől ől ől ől ől ől ől ől ől ől ől ől ől ől ől ől ől ől ől ől ő	ől ől ől ől ől ől ől ől ől ől ől ől ől ől ől ől ől ől ől ől ől ől ől ől ől ől ől ől ől ől ől ől ől ől ől ől ől ől ől ől ől ől ől ől ől ől ől ől ől ől ől ől ől ől ől ől ől ől ől ől ől ől ől ől ől ől ől ől ől ől ől ől ől ől ő
male	None	ugyancsak vannak olyan politikai csoportok akik a tárgyalások során a jelentés előkésztése során költségvetési fegyelemre hivatkozva ellenezték bármilyen pénzügyi eszköz újragondolását 	ugyancsak vannak olyan politikai csoportok akik a tárgyalások során a jelentés előkésztése során költségvetési fegyelemre hivatkozva ellenezték bármilyen pénzügyi eszköz újragondolását.	ugyancsak vannak olyan politikai csoportok akik a tárgyalások sorám a jelentős előkészítésen sorám kőlcségvetési fegyjelemre hivatkozva elleneszedek bármilyen pénzügyes köz újra gondolását 	Ugyancsak vannak olyan politikai csoportok, akik a tárgyalások sorám, a jelentős előkészítésen sorám, kőlcségvetési fegyjelemre hivatkozva elleneszedek bármilyen pénzügyes köz újra gondolását.
male	None	úgy segthetjük az integrációt a nyugat balkánon ha az eu példát mutat kisebbségvédelem területén 	úgy segthetjük az integrációt a nyugat balkánon ha az eu példát mutat kisebbségvédelem területén.	úgy segítjük az integrációt a nyugatban akánon ha az elő pilladát mutat kisefségvédelem területén 	úgy segítjük az integrációt a nyugatban akánon, ha az elő pilladát mutat kisefségvédelem területén.
male	None	én úgy látom hogy európában azért létezik alultápláltság is bizonyos mértékig éhezés és különösen gyermekéhezés 	én úgy látom hogy európában azért létezik alultápláltság is bizonyos mértékig éhezés és különösen gyermekéhezés.	én úgy látom hogy europeban azért létezik a lultáplátság is bizonsmertékikéhez és külösnyedjermekéhez 	Én úgy látom, hogy Europeban azért létezik a lultáplátság is, bizonsmertékikéhez és külösnyedjermekéhez.
female	None	de most nem nagyon tehetünk mást minthogy megpróbáljuk hatékonyságnöveléssel a források legjobb fölhasználásával kihozni a legtöbbet ebből a költségvetésből és elérni azt hogy az első adandó alkalommal újra áttekintsük melyek azok a feladatok amelyekre több forrást kell szánnunk 	de most nem nagyon tehetünk mást minthogy megpróbáljuk hatékonyságnöveléssel a források legjobb fölhasználásával kihozni a legtöbbet ebből a költségvetésből és elérni azt hogy az első adandó alkalommal újra áttekintsük melyek azok a feladatok amelyekre több forrást kell szánnunk.	de most nem nagyon tehátünk mászt mint hogy megtrobáljuk hatékoság nőveléssel a források legjobb föl használásával kihozni a legtöbbet ebből a kölycségvetésből és elérni azt hogy az első adandó alkalombal újra áttekint sük melyek azok a feladatok amelyekre töfffóraást kell szánunk 	De most nem nagyon tehátünk mászt, mint hogy megtrobáljuk hatékoság nőveléssel, a források legjobb föl használásával, kihozni a legtöbbet, ebből a kölycségvetésből, és elérni azt, hogy az első adandó alkalombal újra áttekint sük, melyek azok a feladatok, amelyekre töfffóraást kell szánunk.
male	None	az európai unió horvátország közös parlamenti bizottság elnökeként szeretném felhvni a figyelmet arra a nagyjelentőségű fejleményre hogy hétfőn a horvát miniszterelnök és nem csak a miniszterelnök hanem a köztársaság elnöke is valamint a parlament minden ellenzéki pártja is hozzájárult ahhoz hogy az unió közvettsen a horvátország és szlovénia közti kétoldali határvita megoldásában a nemzetközi jog alapján 	az európai unió horvátország közös parlamenti bizottság elnökeként szeretném felhvni a figyelmet arra a nagyjelentőségű fejleményre hogy hétfőn a horvát miniszterelnök és nem csak a miniszterelnök hanem a köztársaság elnöke is valamint a parlament minden ellenzéki pártja is hozzájárult ahhoz hogy az unió közvettsen a horvátország és szlovénia közti kétoldali határvita megoldásában a nemzetközi jog alapján.	az erópai unió horvától szág közös parlamenti bizot ságg elnöker kén szeretnén felhívni a figyelmet arra a nagyelentőségi fejleményre hogy hétsőn a horvátt miniszter elnök és nem csak a miniszter elnök hanem a köztárság elnöke isval amint a parlament minden ellenziki pártja is hozzájáróta hoz hogy az unió közvecsicsan horvától szág és slovenia köztikétól de lihatárvít a megódásában a nemzetközi jog alapján 	Az erópai unió horvától szág közös parlamenti bizot ságg elnöker kén szeretnén felhívni a figyelmet arra, a nagyelentőségi fejleményre, hogy hétsőn a horvátt miniszter elnök, és nem csak a miniszter elnök, hanem a köztárság elnöke isval, amint a parlament minden ellenziki pártja, is hozzájáróta hoz, hogy az unió közvecsicsan horvától szág és Slovenia köztikétól, de lihatárvít a megódásában, a nemzetközi, jog alapján.
female	None	a meghatározók ezen belül is azok a különbségek melyek a gyereket nevelő szülők és a gyerektelenek közt húzódnak 	a meghatározók ezen belül is azok a különbségek melyek a gyereket nevelő szülők és a gyerektelenek közt húzódnak.	a meghatározó ezen belülés azok a különbségek melyek a gyereket nevelő szülők és a gyerektelenek közt húzódnak 	A meghatározó ezen belülés, azok a különbségek, melyek a gyereket nevelő, szülők és a gyerektelenek közt húzódnak.
female	None	ingyenes családi ismeretterjesztő e csomagok európai bevezetését egyes európai internet szolgáltatók esetében ez már elterjedt és úgy gondolom hogy ebben mások is partnerek lehetnek a csomagok négy alapvető biztonsági témát biztonság és kommunikáció szórakozás letöltés valamint virtuális erőszakoskodás járnak körbe játékos segtséget nyújtva a családnak az internet biztonságos használatában 	ingyenes családi ismeretterjesztő e csomagok európai bevezetését. egyes európai internet szolgáltatók esetében ez már elterjedt és úgy gondolom hogy ebben mások is partnerek lehetnek. a csomagok négy alapvető biztonsági témát biztonság és kommunikáció szórakozás letöltés valamint virtuális erőszakoskodás járnak körbe játékos segtséget nyújtva a családnak az internet biztonságos használatában.	a család ismerettelj eztüel csomagok európai bevezetését egyes európai internet szórgálók esetében ez már elterjelt és úgy gondolom hogy ebbent mások is partnerek lehetnek a csomagok 4 alapvető biztonságit témát biztonság kommunikáció szórakozás le törtés valami virtuális erőszakos kodás járnak körbe játékos segítséget nújtva a családnak az internet biztonságos fasználatában 	a család ismerettelj eztüel, csomagok európai bevezetését. Egyes európai internet szórgálók esetében ez már elterjelt, és úgy gondolom, hogy ebbent mások is partnerek lehetnek. A csomagok 4 alapvető biztonságit témát, biztonság kommunikáció szórakozás le törtés, valami virtuális erőszakos kodás járnak körbe, játékos segítséget nújtva a családnak az internet biztonságos fasználatában.
female	None	közös európai akarat kell ahhoz hogy a tagországok jószándékú gyakran költséges de éppen az összefogó akarat hján eredménytelen törekvései új pályára kerüljenek őszinte szvvel mondok köszönetet valamennyi képviselőtársamnak akik érdemi indtványokkal tették az előterjesztést teljesebbé 	közös európai akarat kell ahhoz hogy a tagországok jószándékú gyakran költséges de éppen az összefogó akarat hján eredménytelen törekvései új pályára kerüljenek. őszinte szvvel mondok köszönetet valamennyi képviselőtársamnak akik érdemi indtványokkal tették az előterjesztést teljesebbé.	közősza europa jakarat kell ahhoz hogy a tagolszágok jószándék úgy akran kölycséges de éppen az összefogó akarat híján eredben így talán törökvéselyi új pályára kerviánek őszintes szíván mondok közönhetet valamennyi képviselőpársamnak akik érdemi indítványokal tették az előterre eztés teljeszett vég 	Közősza-europa jakarat kell ahhoz, hogy a tagolszágok jószándék, úgy akran kölycséges, de éppen az összefogó akarat híján eredben így talán törökvéselyi új pályára kerviánek. Őszintes szíván mondok közönhetet valamennyi képviselőpársamnak, akik érdemi indítványokal tették az előterre eztés teljeszett vég.
male	None	nineteen pontjával szeretnék vitatkozni ami számomra nagyon problematikus 	nineteen pontjával szeretnék vitatkozni ami számomra nagyon problematikus.	kerencig pontjával szeretnék vitatkozni amit számóra nagyon problématikus 	Kerencig pontjával szeretnék, vitatkozni, amit számóra, nagyon problématikus.
female	None	elnök asszony 	elnök asszony!	egyenek a szony 	Egyenek a szony.
male	None	olvasva az előadó álláspontját sajnos nem lepődtem meg azon hogy a tanácsban számos tagállam ksérletet tett a nemzeti kisebbségek hátrányos megkülönböztetésére 	olvasva az előadó álláspontját sajnos nem lepődtem meg azon hogy a tanácsban számos tagállam ksérletet tett a nemzeti kisebbségek hátrányos megkülönböztetésére.	olvasva az előadu állás pontját sajnos nem lepüttem meg azon hogy a tanácsban számos tagálam kiséletett a nemzetik issepségek hátrányos megkülönbözetésére 	Olvasva az előadu állás pontját, sajnos nem lepüttem meg azon, hogy a tanácsban számos tagálam kiséletett, a nemzetik issepségek hátrányos megkülönbözetésére.
male	None	az uniós polgárok biztonságérzete szorosan összefügg a bűnmegelőzéssel 	az uniós polgárok biztonságérzete szorosan összefügg a bűnmegelőzéssel.	az unios polgárok biztonságértzetes szorosan összefik a bűn meg előzéssel 	Az unios polgárok biztonságértzetes szorosan összefik a bűn meg előzéssel.
female	None	fontosságát two thousand and thirteen kiemelkedő alkalmat nyújt az európáról szóló párbeszédre hiszen idén van a polgárok európai éve amelynek során egyik fő feladatunk az európai állampolgárok megfelelő tájékoztatása az eu adta jogaikról és lehetőségeikről 	fontosságát. two thousand and thirteen kiemelkedő alkalmat nyújt az európáról szóló párbeszédre hiszen idén van a polgárok európai éve amelynek során egyik fő feladatunk az európai állampolgárok megfelelő tájékoztatása az eu adta jogaikról és lehetőségeikről.	2013 t kiemelkedől a kalmat nyújt az eu próbáló szóló párbeszédre hiszen idén van a polgárok europa éve amely sónán egyik fő feladatunk az eu próbálja állam polgárok megfelelőre tájkostapása az eu atta jogajkról és lehetőségeikről 	2013-t, kiemelkedől a kalmat nyújt az EU-próbáló szóló párbeszédre, hiszen idén van a polgárok-europa éve, amely sónán egyik fő feladatunk az EU-próbálja állam polgárok megfelelőre tájkostapása, az EU-atta jogajkról és lehetőségeikről.
female	None	túlnéztem a listát ezért rossz sorrendben szóltottam fel a képviselőt 	túlnéztem a listát ezért rossz sorrendben szóltottam fel a képviselőt.	néztem alistát ezért rossz során veszóli törtamp fel a képiselőt 	néztem alistát, ezért rossz során veszóli törtamp fel a képiselőt.
male	None	a programjaikat felületes munkával elkésztő vállalatokat nem védheti meg minden esetben a felhasználói feltételekben szereplő kitétel miszerint szoftvereik hibás működtetése miatt semmilyen felelősséget nem vállalnak 	a programjaikat felületes munkával elkésztő vállalatokat nem védheti meg minden esetben a felhasználói feltételekben szereplő kitétel miszerint szoftvereik hibás működtetése miatt semmilyen felelősséget nem vállalnak.	a program gyánykat felületespunkával elkészítő váratokat nem vítheti meg minden esetben a felhasztánlói fejtételegben szereplükítéte viszörünk sofverék hibács működtett és amiad semmi efelelőségett nem vállalnak 	A program gyánykat felületespunkával elkészítő váratokat nem vítheti meg minden esetben a felhasztánlói fejtételegben szereplükítéte, viszörünk sofverék hibács működtett és amiad semmi efelelőségett nem vállalnak.
male	None	és hadd köszönjem meg a jelentéstevő kollégáknak is a különböző frakciókból nagyon sokat segtettek 	és hadd köszönjem meg a jelentéstevő kollégáknak is a különböző frakciókból nagyon sokat segtettek.	és hajköszönnyem meg a jelentés tevük kolegáknak is a különböző frakciókból nagyon sokat segítettek 	és hajköszönnyem meg a jelentés tevük kolegáknak is a különböző frakciókból nagyon sokat segítettek.
male	None	három a cselekvés mindannyiunk felelőssége akár a menekültügyi kérdésben akár a bevándorlók vagy a hagyományos nemzeti kisebbségek kérdésében 	három a cselekvés mindannyiunk felelőssége akár a menekültügyi kérdésben akár a bevándorlók vagy a hagyományos nemzeti kisebbségek kérdésében.	három a cselekrés mindanyjunk felelősége akár a menekül tügyi kérdésben akár a bevándorlók vagy a hagyományos nemzetik is ebbsége kérdésében 	Három, a cselekrés, mindanyjunk felelősége. Akár a menekül tügyi kérdésben, akár a bevándorlók vagy a hagyományos nemzetik is ebbsége kérdésében,
male	None	a kezdeményezés nem kván konkurálni az egyes nemzetek hagyományai alapján esedékes hősök napja vagy hasonló elnevezésű rendezvényekkel vagy az ilyen tartalommal bró megemlékezésekkel 	a kezdeményezés nem kván konkurálni az egyes nemzetek hagyományai alapján esedékes hősök napja vagy hasonló elnevezésű rendezvényekkel vagy az ilyen tartalommal bró megemlékezésekkel.	a kezdve miért is nem kíván konkurány ez egyes nemzetek hagyomány el a pélyan esetékes hősük napja hogy hasonló elnevezésű rendezvényekkel hogy az ilyen tartom a bíró megen még kezésökkel 	A kezdve miért is nem kíván konkurány ez egyes nemzetek hagyomány el a pélyan esetékes hősük napja, hogy hasonló elnevezésű rendezvényekkel, hogy az ilyen tartom a bíró megen még kezésökkel.
male	None	több mint hatezer személy vesztheti el a szociális ellátását mivel az őket gondozó szervezetek támogatását megszüntették 	több mint hatezer személy vesztheti el a szociális ellátását mivel az őket gondozó szervezetek támogatását megszüntették.	több mint 600 személyi beszíthetjel a social is ellátását mi vel az őket gondozozó szervezettek támogatását megszüntették 	több mint 600 személyi beszíthetjel a social is ellátását, mi vel az őket gondozozó szervezettek támogatását megszüntették.
male	None	ilyen például magyarország esete ahol jogszabályok garmadája biztostja jelen pillanatban azt hogy a miniszterelnök orbán viktor közvetlen családján illetve közvetlen baráti körén kvül lényegében senki nem juthat hozzá például az európai kohéziós alapokból finanszrozott különböző fejlesztési projektek jótéteményeihez 	ilyen például magyarország esete ahol jogszabályok garmadája biztostja jelen pillanatban azt hogy a miniszterelnök orbán viktor közvetlen családján illetve közvetlen baráti körén kvül lényegében senki nem juthat hozzá például az európai kohéziós alapokból finanszrozott különböző fejlesztési projektek jótéteményeihez.	ilyen például magyarországeset ahol jókszamályok garmadája a biztosítja jelentülalban azt hogy a ministerelnek orbán viktor közvetlencsalágyja girehetve közvetlen barátik őrén kívül lényegében senként emnit hat hozzá például az eu paj műjjük olyos alapokból finansziorozott különböző fejlesztési projekták jó téteményelyhez 	Ilyen például Magyarországeset, ahol jókszamályok garmadája a biztosítja jelentülalban azt, hogy a ministerelnek Orbán Viktor Közvetlencsalágyja, girehetve közvetlen barátik őrén kívül lényegében, senként emnit hat hozzá, például az EU-paj, műjjük, olyos alapokból finansziorozott, különböző fejlesztési projekták, jó téteményelyhez.
male	None	azonban az európai unióban a digitális egységes piac nem fejlődött olyan mértékben mint más országokban 	azonban az európai unióban a digitális egységes piac nem fejlődött olyan mértékben mint más országokban.	azonban az európai új nébben a digitális egysig espíat nem fejredőtől a mértékben mint más országokban 	Azonban az Európai új nébben a Digitális egysig espíat, nem fejredőtől a mértékben, mint más országokban.
male	None	remélem hogy most az egyszer rólunk az európai nemzetek polgárainak jogairól van szó 	remélem hogy most az egyszer rólunk az európai nemzetek polgárainak jogairól van szó.	remélem hogy most az egyszer róluk az erópai nem szetek polgárranyak jökai rólban szómer	Remélem, hogy most az egyszer róluk az erópai nem szetek polgárranyak jökai rólban szómer
male	None	független média kell hogy ne terjedhessenek állami segtséggel hamis hrek ahogy magyarországon 	független média kell hogy ne terjedhessenek állami segtséggel hamis hrek ahogy magyarországon.	fügetlen mídiak kell hogy netterjet hasonnek állam is egicsége hamis hírek ahogy magyarországon 	Fügetlen mídiak kell, hogy netterjet hasonnek állam is egicsége hamis hírek, ahogy Magyarországon.
female	None	egészen pontosan milyen adatokat gyűjtünk ebben a témában 	egészen pontosan milyen adatokat gyűjtünk ebben a témában?	egy egészen pontosan mien adatok hogy őt enken benne a tébám 	Egy egészen pontosan mien adatok, hogy őt enken benne a tébám,
female	None	jól jelzi ezt hogy időről időre foglalkoznunk kell e ház falai között is az emberi jogok kazahsztáni helyzetével 	jól jelzi ezt hogy időről időre foglalkoznunk kell e ház falai között is az emberi jogok kazahsztáni helyzetével.	jól jelzi ezt hogy időről időre foglalkozunk el ehászvalai között is az emberejogok kazastanihezetével 	Jól jelzi ezt, hogy időről időre foglalkozunk el ehászvalai között is, az emberejogok Kazastanihezetével.
female	None	ez jutott az eszembe akkor amikor az eurobarométer legutóbbi jelentésének eredményeit olvastam 	ez jutott az eszembe akkor amikor az eurobarométer legutóbbi jelentésének eredményeit olvastam.	ez jutott az eszenbe akkoramikor az eurobét barométára legutóbbi elentési nekedményálytolvasdam 	Ez jutott az eszenbe akkoramikor az Eurobét barométára legutóbbi elentési nekedményálytolvasdam.
male	None	ezért erre külön kell fókuszálni 	ezért erre külön kell fókuszálni.	ezért elre különkkel fokosszálni 	Ezért elre különkkel fokosszálni.
male	None	és végül valóban talán a legfontosabb az hogy meggyőzzük a többséget 	és végül valóban talán a legfontosabb az hogy meggyőzzük a többséget.	és végül valóban talán a legfontosabb azt hogy meggyőzik a több sége 	és végül valóban talán a legfontosabb, azt, hogy meggyőzik a több sége.
female	None	az európai uniós források a regionális fejlesztési alap a szociális alap hozzájárulhat a helyzet javtásához 	az európai uniós források a regionális fejlesztési alap a szociális alap hozzájárulhat a helyzet javtásához.	ez europágy uniós források a regjonális fejlesztési alap sosyális alap huzálló hat a helyzet javittásához 	Ez Europágy Uniós források a regjonális fejlesztési alap, sosyális alap, huzálló, hat a helyzet, javittásához.
male	None	kérem tisztelettel a bizottságot vagy önt is tisztelt elnök úr hogy járjon közben hogy horvátország is ugyanúgy mint bosznia ukrajna koszovó ciprus részesedhessen ebben az európai segtségben mert ez rendkvül költségigényes és rendkvül veszélyes operáció 	kérem tisztelettel a bizottságot vagy önt is tisztelt elnök úr hogy járjon közben hogy horvátország is ugyanúgy mint bosznia ukrajna koszovó ciprus részesedhessen ebben az európai segtségben mert ez rendkvül költségigényes és rendkvül veszélyes operáció.	kérem tiszteletel a bizot ságot vagy jönt is tisztelet elnökkor hogy járjon közbe hogy hormátország is ugyanúgy mint mint bosszni a ukrajna kosovo ciprus hogy részesetesen ebben az eropai segítségben mert ez a rendkívül költségigényes és lenkívül veszélyes operáció 	Kérem tiszteletel a bizot ságot vagy jönt is tisztelet elnökkor, hogy járjon közbe, hogy hormátország is ugyanúgy mint, mint bosszni a ukrajna kosovo-ciprus, hogy részesetesen ebben az eropai segítségben, mert ez a rendkívül költségigényes és lenkívül veszélyes operáció.
male	None	az a probléma hogy a gazdasági versenyképesség gyengülése a gazdasági kiesés miatt országokon belül olyan megszortások vannak amit főleg a kelet közép európai államoknak a lakossága már nem tud elviselni 	az a probléma hogy a gazdasági versenyképesség gyengülése a gazdasági kiesés miatt országokon belül olyan megszortások vannak amit főleg a kelet közép európai államoknak a lakossága már nem tud elviselni.	az a problém hogy a gazdasági versenj képeség jengülés a gazdasági kiesés miatt a országokon belül olyan megszorítások van akar mit a főleg a keletkozé peropan jálamoknak a lakos sága már nem tud elvise elni 	Az a problém, hogy a gazdasági versenj képeség, jengülés, a gazdasági kiesés miatt, a országokon belül, olyan megszorítások, van akar mit a főleg a keletkozé peropan jálamoknak, a lakos sága, már nem tud elvise elni.
female	None	meggyőződésem hogy az alapvető polgári és politikai jogok biztonsága nemcsak az eu és kazahsztán közötti gazdasági kapcsolatokat erőstené de fontos szerepet játszhat a térség biztonságának 	meggyőződésem hogy az alapvető polgári és politikai jogok biztonsága nemcsak az eu és kazahsztán közötti gazdasági kapcsolatokat erőstené de fontos szerepet játszhat a térség biztonságának.	meggyőződésem hogy az alapfettő polgári és politika jogó biztosága nem csak az ebuk az aztáni gazaságikabb csatokat erősíteni de fontos szerepet játszhat a tersék biztonságánok 	meggyőződésem, hogy az alapfettő polgári és politika jogó biztosága nem csak az ebuk az aztáni gazaságikabb csatokat erősíteni, de fontos szerepet játszhat a tersék biztonságánok.
female	None	mégis szeretném felhvni az ön figyelmét egy másik témára amely szoros kapcsolatba van ezzel ez a körforgásos gazdaság 	mégis szeretném felhvni az ön figyelmét egy másik témára amely szoros kapcsolatba van ezzel ez a körforgásos gazdaság.	mégés szeretném fárhívni azon figyelmi egy másik ténymára amely szoros kapcsolatban az a körforgásos gazdaság 	Mégés szeretném fárhívni azon figyelmi, egy másik ténymára, amely szoros kapcsolatban az a körforgásos gazdaság.
female	None	elfogadása hatalmas előrelépés lehetne az európai unió eddigi történelmében 	elfogadása hatalmas előrelépés lehetne az európai unió eddigi történelmében.	elfogadása hatam a selőrelépés lehet na az eu ul egyik történ emében 	Elfogadása hatam a Selőrelépés lehet, na az EU-ul egyik történ emében.
male	None	először is szeretném megköszönni a számvevőszéknek a költségvetési ellenőrző szakbizottságnak és nem utolsó sorban bogusaw soniknak a jelentés eredeti felelősének a munkáját 	először is szeretném megköszönni a számvevőszéknek a költségvetési ellenőrző szakbizottságnak és nem utolsó sorban bogusaw soniknak a jelentés eredeti felelősének a munkáját.	előszörű szeretném megkösszönni a számevőszéktnek a kölcségvetési elenőzőszak bizatcságnak és nem utolsó sorban boguslább soniknak a jelentés eredeti felelősének a munkáját 	Előszörű szeretném megkösszönni a számevőszéktnek a kölcségvetési elenőzőszak bizatcságnak és nem utolsó sorban boguslább soniknak a jelentés eredeti felelősének a munkáját.
female	None	tanulni kell ezekből a hibákból 	tanulni kell ezekből a hibákból.	tanulni kell ezegből a hivágból 	tanulni kell ezegből a hivágból.
