	gender	accent	reference	reference_original	inferred	inferred_original	date
328	male	None	a na čo bude mať eú v budúcnosti oveľa účinnejšie možnosti ako členské štáty to je sledovanie obchodu cez internet lebo cez tento je obchod najväčšou hrozbou pre ohrozené druhy 	a na čo bude mať eú v budúcnosti oveľa účinnejšie možnosti ako členské štáty to je sledovanie obchodu cez internet lebo cez tento je obchod najväčšou hrozbou pre ohrozené druhy.	a na čo bude mať e u v budúcnosti oveľa účinnejšie možnosti ako členské štáty to je sledovanie obchodu cez internet lebo cez tento obchod je najväčšou hrozbou pre ohrozené druhy 	A na čo bude mať e.u. v budúcnosti oveľa účinnejšie možnosti ako členské štáty, to je sledovanie obchodu cez internet, lebo cez tento obchod je najväčšou hrozbou pre ohrozené druhy.	20141215
329	male	None	vážené kolegyne kolegovia keďže dnes máme posledný deň rokovania siedmeho legislatívneho obdobia európskeho parlamentu a stretávame sa v tomto zložení naposledy dovoľte mi aby som vám všetkým zaželal veľa štastia a úspechov v ďalšom osobnom aj profesionálnom živote 	vážené kolegyne kolegovia keďže dnes máme posledný deň rokovania siedmeho legislatívneho obdobia európskeho parlamentu a stretávame sa v tomto zložení naposledy dovoľte mi aby som vám všetkým zaželal veľa štastia a úspechov v ďalšom osobnom aj profesionálnom živote.	vážne kolegyni kolonoví a kedže dnes máme posledný deň rokovania 7 legislatívneho obdobnia výrského parlamentu a stretáme sa v tomto zrožiť na posledný dovolte mi aby som vám všetkým zažal al veľa šťastia a úspechov v ďalšom osobnom a profesionálnom živote 	Vážne kolegyni, kolonoví a kedže dnes máme posledný deň rokovania 7. legislatívneho obdobnia Výrského parlamentu a stretáme sa v tomto zrožiť na posledný. Dovolte mi, aby som vám všetkým zažal al veľa šťastia a úspechov v ďalšom osobnom a profesionálnom živote.	20140417
330	male	None	tieto prípady porušujú medzinárodné dohody a podkopávajú dôveru v rozvíjanie spoločných vzťahov 	tieto prípady porušujú medzinárodné dohody a podkopávajú dôveru v rozvíjanie spoločných vzťahov.	tieto prípady porušujú medzinárodné dohody a podkopávajú dôveru v rozvíjanie spoločných vzťahov 	tieto prípady porušujú medzinárodné dohody a podkopávajú dôveru v rozvíjanie spoločných vzťahov.	20180531
331	male	None	v dôsledku náborovej politiky únie dochádza k permanentnému zvyšovaniu počtu žiakov týchto škôl v súvislosti s čím sa objavujú problémy so zabezpečením dostatočného počtu kvalifikovaných pedagógov a lektorov 	v dôsledku náborovej politiky únie dochádza k permanentnému zvyšovaniu počtu žiakov týchto škôl v súvislosti s čím sa objavujú problémy so zabezpečením dostatočného počtu kvalifikovaných pedagógov a lektorov.	dôsledku náborovej politiky únie dochádza k permanentnému zvyšovaniu počtu žiakov týchto škôl v súvislosti s čím sa objavujú problémy s zabezpečným dostatočnou počtu kvalifikovaných pedagogov a lektorov 	Dôsledku náborovej politiky únie dochádza k permanentnému zvyšovaniu počtu žiakov týchto škôl, v súvislosti s čím sa objavujú problémy s zabezpečným dostatočnou počtu kvalifikovaných pedagogov a lektorov.	20110926
332	female	None	tento text znamená že peniaze a momentálna osobná popularita znamenajú pre väčšinu poslancov viac než odkaz dvoch svetových vojen 	tento text znamená že peniaze a momentálna osobná popularita znamenajú pre väčšinu poslancov viac než odkaz dvoch svetových vojen.	tento text znamená že peniaze a momentálna osobná popularita znamenajú pre väčšinu poslancov viac než odkaz dvoch svetových vojen 	Tento text znamená, že peniaze a momentálna osobná popularita znamenajú pre väčšinu poslancov viac, než odkaz dvoch svetových vojen.	20131120
333	male	None	pani predsedajúca ako občan slovenskej republiky sa chcem vyjadriť k situácii na slovensku chcel by som upriamiť vašu pozornosť na skutočnosť že občania slovenskej republiky dnes majú vyššiu dôveru v inštitúcie európskej únie	pani predsedajúca ako občan slovenskej republiky sa chcem vyjadriť k situácii na slovensku. chcel by som upriamiť vašu pozornosť na skutočnosť že občania slovenskej republiky dnes majú vyššiu dôveru v inštitúcie európskej únie	pani predsedničkáko občaslovenskej republiky sa chcem vyjadriť k situácii na slovensku 	Pani predsedničkáko občaslovenskej republiky, sa chcem vyjadriť k situácii na Slovensku.	20180312
334	male	None	nesmieme však pritom zabúdať na hodnoty či už vo forme fungujúcich demokratických inštitúcii právneho štátu alebo aj boja proti korupcii 	nesmieme však pritom zabúdať na hodnoty či už vo forme fungujúcich demokratických inštitúcii právneho štátu alebo aj boja proti korupcii.	nesméme však pri tom zabúdať na hodnoty či už o forme fungujúcích demokratických inštitúcií právneho štátu alebo aj bojať proti korupcii 	Nesméme však pri tom zabúdať na hodnoty, či už o forme fungujúcích demokratických inštitúcií, právneho štátu alebo aj bojať proti korupcii.	20171114
335	male	None	už z prvého posúdenia sa výška plánovaná na administratívne výdavky spojené s realizáciou programu zdá byť neprimerane vysoká 	už z prvého posúdenia sa výška plánovaná na administratívne výdavky spojené s realizáciou programu zdá byť neprimerane vysoká.	už z prvého posúdenia sa výška planovaná na administratívne výdavky spojené s realizáciou programu zdá byť neprimeráne vysoká 	Už z prvého posúdenia sa výška planovaná na administratívne výdavky spojené s realizáciou programu zdá byť neprimeráne vysoká.	20140114
336	female	None	takisto poznáme zamestnania ktoré budeme v budúcnosti potrebovať a práve preto by sme mali na toto aj upriamiť naše vzdelávacie systémy v európskej únii 	takisto poznáme zamestnania ktoré budeme v budúcnosti potrebovať a práve preto by sme mali na toto aj upriamiť naše vzdelávacie systémy v európskej únii.	takisto poznáme zamestnania ktoré budeme v budúcnosti potrebovať a práve preto by sme mali na toto aj upriamiť našo vzdelávacie systém v európskej úni 	Takisto poznáme zamestnania, ktoré budeme v budúcnosti potrebovať a práve preto by sme mali na toto aj upriamiť našo vzdelávacie systém v Európskej úni.	20131021
337	male	None	nedopustíme však aby pod pláštikom boja za práva menšín presadzovali politické garnitúry založené na menšinovom základe autonomistické záujmy ktoré mnohokrát konfrontujú princíp územnej celistvosti štátov navyše vychádzajúc napríklad z pocitu krivdy z rozhodnutí v minulosti územné autonómie na národnom princípe a navyše nepodložené homogenitou ba naopak mnohokrát politicky zneužívajúce menšinové postavenie	nedopustíme však aby pod pláštikom boja za práva menšín presadzovali politické garnitúry založené na menšinovom základe autonomistické záujmy ktoré mnohokrát konfrontujú princíp územnej celistvosti štátov navyše vychádzajúc napríklad z pocitu krivdy z rozhodnutí v minulosti. územné autonómie na národnom princípe a navyše nepodložené homogenitou ba naopak mnohokrát politicky zneužívajúce menšinové postavenie	nedopustime však aby pod pláštikom boja za práva menšín presadzovalé politické garnitúry založené na menšinovom základe autonomistické záojmy ktoré konfrontujú princíp častokrát územnej celistosti štátov navíše vychádzajúc v pocitu krvdy z rozhodnutí v minulosti napríklad územné autónomie na národnom princípe a navíše nepodložené homogenitouba naopak častokrát politicky zneužívajúce menšinové postavenie	Nedopustime však, aby pod pláštikom boja za práva menšín presadzovalé politické garnitúry založené na menšinovom základe autonomistické záojmy, ktoré konfrontujú princíp častokrát územnej celistosti štátov, navíše vychádzajúc v pocitu krvdy z rozhodnutí v minulosti napríklad. Územné autónomie na národnom princípe a navíše nepodložené homogenitouba naopak častokrát politicky zneužívajúce menšinové postavenie	20090203
338	male	None	preto komisia musí vyhodnotiť všetky systémy udeľovania občianstva v súvislosti s európskymi hodnotami a právnymi predpismi európskej únie a prijať účinné opatrenia na chránenie tejto európskej výsady 	preto komisia musí vyhodnotiť všetky systémy udeľovania občianstva v súvislosti s európskymi hodnotami a právnymi predpismi európskej únie a prijať účinné opatrenia na chránenie tejto európskej výsady.	preto komisija musí vyhodnotiť všetky systémy udeľovania občiansťva v súvislosti s európskými hodnotami a pravnými predpismi európskej únie a prijať účinné opatrenia na chránenie tejto európskej výsady 	Preto komisija musí vyhodnotiť všetky systémy udeľovania občiansťva v súvislosti s európskými hodnotami a pravnými predpismi Európskej únie a prijať účinné opatrenia na chránenie tejto európskej výsady.	20140116
339	male	None	ďalšie krajiny východného partnerstva gruzínsko moldavsko arménsko azerbajdžan či bielorusko však tiež prechádzajú svojím politickým vývojom a preto bude pri tejto príležitosti správne vyhodnotenie ich pripravenosti na uzavretie dohôd o voľnom obchode prípadne zvažovať alternatívne modely obchodnej spolupráce 	ďalšie krajiny východného partnerstva gruzínsko moldavsko arménsko azerbajdžan či bielorusko však tiež prechádzajú svojím politickým vývojom a preto bude pri tejto príležitosti správne vyhodnotenie ich pripravenosti na uzavretie dohôd o voľnom obchode prípadne zvažovať alternatívne modely obchodnej spolupráce.	ďalšej krajiny východného parpejstva gruzínsko moldávsko arménsko azeribeidžan či bielorusko však tiež prechádzajú svojím politickým vývojom a preto bude pri tejto prežitosti správne vyhodnotenie ich pripravenosti na uzavretie dohôd o voľnom obchode prípadne zvažovať alternatívne modely obchodnej spolupráce 	Ďalšej krajiny Východného parpejstva, Gruzínsko, Moldávsko, Arménsko, Azeribeidžan či Bielorusko, však tiež prechádzajú svojím politickým vývojom a preto bude pri tejto prežitosti správne vyhodnotenie ich pripravenosti na uzavretie dohôd o voľnom obchode, prípadne zvažovať alternatívne modely obchodnej spolupráce.	20131021
340	female	None	lenže tento problém nespôsobila len kríza ale aj nízka kvalita vzdelania a prípravy na povolanie 	lenže tento problém nespôsobila len kríza ale aj nízka kvalita vzdelania a prípravy na povolanie.	lenže tento problém nespôsobila len kríza ale aj nízka kvalita vzdielania a prípravy na povolanie 	Lenže tento problém nespôsobila len kríza, ale aj nízka kvalita vzdielania a prípravy na povolanie.	20130912
341	male	None	podporujem preto návrh aby sa ustanovili primerané kritériá na hodnotenie dodržiavanie zásad subsidiarity a proporcionality a považujem za veľmi žiaduce toto pripomenúť samotnému zákonodarcovi a teda európskemu parlamentu a jeho výborom 	podporujem preto návrh aby sa ustanovili primerané kritériá na hodnotenie dodržiavanie zásad subsidiarity a proporcionality a považujem za veľmi žiaduce toto pripomenúť samotnému zákonodarcovi a teda európskemu parlamentu a jeho výborom.	podporujem preto návrh aby sa ustanovali primérané kritéria na hodnotenie dodržiavanie zásad subsidiariaty a proportionality a považujem za veľmi žiadúce toto pripomenúť vlastne samotnému zákonodarcovi teda európskému parlamentu a jeho výborom 	Podporujem preto návrh, aby sa ustanovali primérané kritéria na hodnotenie, dodržiavanie zásad subsidiariaty a proportionality a považujem za veľmi žiadúce toto pripomenúť vlastne samotnému zákonodarcovi, teda Európskému parlamentu a jeho výborom.	20140204
342	female	None	k tomu nám však nepomôžu iba predpisy ale aj zmena správania na cestách 	k tomu nám však nepomôžu iba predpisy ale aj zmena správania na cestách.	k tomu nám však nepomôžu iba predpisy ale aj zmena správania na cestách 	K tomu nám však nepomôžu iba predpisy, ale aj zmena správania na cestách.	20110926
343	female	None	chceme aby mali všetky členské štáty porovnateľné podmienky a aby bolo hodnotenie transparentnejšie a zahŕňalo do rozhodovacieho procesu všetky zainteresované strany 	chceme aby mali všetky členské štáty porovnateľné podmienky a aby bolo hodnotenie transparentnejšie a zahŕňalo do rozhodovacieho procesu všetky zainteresované strany.	chceme aby mali všetky členské štátky porovnateľné podmínky aby bolo hodnotenie transparentnejšie a zahrňalo do rozhodovacího procesu všetky zainteresované strany 	Chceme, aby mali všetky členské štátky porovnateľné podmínky, aby bolo hodnotenie transparentnejšie a zahrňalo do rozhodovacího procesu všetky zainteresované strany.	20180614
344	male	None	chcem skončiť v tom že naozaj európska komisia podporuje tento proces budeme hľadať spôsob ako k tomu napomáhať 	chcem skončiť v tom že naozaj európska komisia podporuje tento proces budeme hľadať spôsob ako k tomu napomáhať.	chcem skončiť v tom že naozaj e k podporuje tento proces budeme hľadať spôsob ako tomu napomáhať 	Chcem skončiť v tom, že naozaj E.K. podporuje tento proces. Budeme hľadať spôsob, ako tomu napomáhať.	20090325
345	male	None	naši občania majú právo na poctivé a pravdivé informácie od svojich vlád médií ale aj na sociálnych sieťach 	naši občania majú právo na poctivé a pravdivé informácie od svojich vlád médií ale aj na sociálnych sieťach.	naši občania majú právo na podstíva a právdivé informácie od svojich vlád medí ale aj na sociálnych sietách 	Naši občania majú právo na podstíva a právdivé informácie od svojich vlád medí ale aj na sociálnych sietách.	20201112
346	female	None	súhlasím s tým že európska únia nič nezíska ak legislatívna záťaž bude príliš veľká 	súhlasím s tým že európska únia nič nezíska ak legislatívna záťaž bude príliš veľká.	súhlasím s tým že európska únia nič nezíska ak legislatívna záťaž bude príliš veľká 	Súhlasím s tým, že Európska únia nič nezíska, ak legislatívna záťaž bude príliš veľká.	20140204
347	male	None	malta sa stala prvou krajinou ktorá jednoducho na európske občianstvo nalepila cenovku vyhodila ho na trh a začala zarábať na právach ktoré sa zaviazalo twenty eight členských štátov poskytovať európskym občanom 	malta sa stala prvou krajinou ktorá jednoducho na európske občianstvo nalepila cenovku vyhodila ho na trh a začala zarábať na právach ktoré sa zaviazalo twenty eight členských štátov poskytovať európskym občanom.	malta sa stala prvou krajinou ktorá jednoducho na evropské občanstvo nalepila cenovku vyhodila ho na trh a začala zarábať na právach ktoré sa zaviazalo 28 členckých štátov poskytovať evropským občanom 	Malta sa stala prvou krajinou, ktorá jednoducho na evropské občanstvo nalepila cenovku, vyhodila ho na trh a začala zarábať na právach, ktoré sa zaviazalo 28 členckých štátov poskytovať evropským občanom.	20140115
348	female	None	ak by sme to neurobili možno už dnes by takéto mäso jedli deti v školách pacienti v nemocniciach v sociálnych zariadeniach a bežní klienti v reštauráciách konzumentov by bolo two hundred and ten tisíc 	ak by sme to neurobili možno už dnes by takéto mäso jedli deti v školách pacienti v nemocniciach v sociálnych zariadeniach a bežní klienti v reštauráciách. konzumentov by bolo two hundred and ten tisíc;	ak by sme to nerobili možno už dnes by takéto meso jedli deti v školách pacienti v nemocniciach v sociálnych zariadeniach a bežné klienti v reštauráciách konsumentov by bolo 210 000 	Ak by sme to nerobili, možno už dnes by takéto meso jedli deti v školách, pacienti v nemocniciach, v sociálnych zariadeniach a bežné klienti v reštauráciách. Konsumentov by bolo 210 000.	20170403
349	female	None	ak chceme aby sa stalo toto realitou musíme dlhodobo a udržateľne investovať do kvalitného vzdelávania popritom musíme využiť aj doplnkové nástroje na zvýšenie príležitostí pre osobný blahobyt a rozvoj a tento aspekt musí byť na úrovni únie ako aj vnútroštátnych úrovniach v plnej miere uznaný 	ak chceme aby sa stalo toto realitou musíme dlhodobo a udržateľne investovať do kvalitného vzdelávania. popritom musíme využiť aj doplnkové nástroje na zvýšenie príležitostí pre osobný blahobyt a rozvoj a tento aspekt musí byť na úrovni únie ako aj vnútroštátnych úrovniach v plnej miere uznaný.	ak chceme aby sa stalo toto realitou musíme dlhodobo a udržateľne investovať do kvalitného vzdelávania popri to musíme využiť aj dopomkové nástroje na zvýšenie príleždostí pre osobný blahobyt a rozvoj a tento aspekt musí by na úrovni úni ako aj v vnútroštátnych úrovniach v plnej miere uznaný 	Ak chceme, aby sa stalo toto realitou, musíme dlhodobo a udržateľne investovať do kvalitného vzdelávania. Popri to musíme využiť aj dopomkové nástroje na zvýšenie príleždostí pre osobný blahobyt a rozvoj a tento aspekt musí by na úrovni úni, ako aj v vnútroštátnych úrovniach v plnej miere, uznaný.	20131021
350	male	None	brutálne tresty nezávislých novinárov a blogerov vo vietname majú základ v totalitnom ustanovení vietnamského trestného zákona ktorý v rozpore s medzinárodne uznávanými ľudskými právami umožňuje ukladať vysoké sadzby odňatia slobody za narušenia záujmu štátu	brutálne tresty nezávislých novinárov a blogerov vo vietname majú základ v totalitnom ustanovení vietnamského trestného zákona ktorý v rozpore s medzinárodne uznávanými ľudskými právami umožňuje ukladať vysoké sadzby odňatia slobody za narušenia záujmu štátu	ďakujem za slovažení pán predseda vážna pani komisárka brutálne tresty nezávislých novinárov a blogerov vo vietnáme majú základ v totalitnom ustanovení vietnámskeho trestného zákona ktorý v rozpore s mezinárodným uznávnými ľudskými právami umožňuje ukádať vysoké sajdy	Ďakujem za slovažení, Pán predseda, vážna Pani komisárka. Brutálne tresty nezávislých novinárov a blogerov vo Vietnáme majú základ v totalitnom ustanovení Vietnámskeho trestného zákona, ktorý v rozpore s mezinárodným uznávnými ľudskými právami umožňuje ukádať vysoké sajdy	20130418
351	male	None	som preto znepokojený s akou ľahkovážnosťou sa hovorí o zatváraní hraníc schengen a hranica je nielen cesta na dovolenku je to aj slobodný a voľný priestor vzájomného obchodu a spoločnej prosperity 	som preto znepokojený s akou ľahkovážnosťou sa hovorí o zatváraní hraníc. schengen a hranica je nielen cesta na dovolenku je to aj slobodný a voľný priestor vzájomného obchodu a spoločnej prosperity.	som preto znepokojený z akoho ľakovážnosťou sa homrie o zatvraní hranic schengen a hranica a nie len cesta na dovolenku je to aj slobodný a volný prístr vzájomného obchodu a spoločné prostority 	som preto znepokojený, z akoho ľakovážnosťou sa homrie o zatvraní hranic. Schengen a hranica a nie len cesta na dovolenku, je to aj slobodný a volný prístr vzájomného obchodu a spoločné prostority.	20201021
352	female	None	všetky zlyhania vrátane nedostatočnej podpory zariadení by preto mali byť riadne a bezodkladne preskúmané 	všetky zlyhania vrátane nedostatočnej podpory zariadení by preto mali byť riadne a bezodkladne preskúmané.	všetky zliehania pravnitanie nedostatočnej podpory zariadení by preto mali byť riadne a bezodkladne preskúmané 	Všetky zliehania, pravnitanie nedostatočnej podpory zariadení by preto mali byť riadne a bezodkladne preskúmané.	20201008
353	male	None	všetci ktorí sme tieto míľniky spoločne prežívali vieme ako bol tento vývoj zložitý turbulentný ale ako bol prospešný pre slovensko a pre európsku úniu one 	všetci ktorí sme tieto míľniky spoločne prežívali vieme ako bol tento vývoj zložitý turbulentný ale ako bol prospešný pre slovensko a pre európsku úniu. one.	všetci ktorí sme tieto milníky spoločne prežívali vieme ako bol tento vývoj zložitý turbulentný ale ako bol prospešný pre slovensko a pre európsku úny 	Všetci, ktorí sme tieto milníky spoločne prežívali, vieme, ako bol tento vývoj zložitý, turbulentný, ale ako bol prospešný pre Slovensko a pre Európsku úny.	20160706
354	male	None	nikdy nedosiahneme revitalizáciu zaostávajúcich regiónov v európskej únii ak nezabezpečíme rozvoj vidieka v pôvodnom rozpočtovom rámci 	nikdy nedosiahneme revitalizáciu zaostávajúcich regiónov v európskej únii ak nezabezpečíme rozvoj vidieka v pôvodnom rozpočtovom rámci.	nikdy nedosiahneme revitalizáciu zaostávajúcich regionov e u ak nezabezpečíme rozvoj vydieka v povodnom rozpočtovom rámci 	Nikdy nedosiahneme revitalizáciu zaostávajúcich regionov E.U., ak nezabezpečíme rozvoj vydieka v povodnom rozpočtovom rámci.	20090324
355	female	None	je to zjavné a je mi to ľúto 	je to zjavné a je mi to ľúto.	je to ziavené a je mi to ruto 	je to ziavené a je mi to ruto.	20140204
356	male	None	na záver by som chcel povzbudiť srbských politikov v pokračovaní zodpovednej a konštruktívnej politike v regióne 	na záver by som chcel povzbudiť srbských politikov v pokračovaní zodpovednej a konštruktívnej politike v regióne.	na záver by sme chcel povzbrúdiť srpskych politikov pokračovanie zodpovednej a konstruktívnej politike v regióne 	Na záver by sme chcel povzbrúdiť srpskych politikov pokračovanie zodpovednej a konstruktívnej politike v regióne.	20170613
357	male	None	v súvislosti s nízkou výkonnosťou tohto projektu sa však ukazuje potrebné zo strany eib poskytnúť podrobnejšie informácie o jeho príprave najmä v súvislosti s uskutočnením geologických štúdií a analýz seizmického rizika 	v súvislosti s nízkou výkonnosťou tohto projektu sa však ukazuje potrebné zo strany eib poskytnúť podrobnejšie informácie o jeho príprave najmä v súvislosti s uskutočnením geologických štúdií a analýz seizmického rizika.	v súvislosti s nízko výkonnosťou tohto projektu sa však ukazuje potrebné zo strany e v b poskytuť podrobnejšie informácie o jeho príprave najmä súvislosti s uskutočením geologických štúdí a analizmy seizmického rizika 	V súvislosti s nízko výkonnosťou tohto projektu sa však ukazuje potrebné zo strany E.V.B. poskytuť podrobnejšie informácie o jeho príprave, najmä súvislosti s uskutočením geologických štúdí a analizmy seizmického rizika.	20140310
358	female	None	práca bola jednomyseľne prijatá vo výbore a veľmi si to vážim 	práca bola jednomyseľne prijatá vo výbore a veľmi si to vážim.	práca bola jednomyselne prijatá vo výbore a veľmi si to vážím 	Práca bola jednomyselne prijatá vo výbore a veľmi si to vážím.	20090421
359	male	None	oveľa viac treba urobiť aj na úrovni členských štátov 	oveľa viac treba urobiť aj na úrovni členských štátov.	oveľa viac je treba urobiť aj na úrovni členských štátov 	Oveľa viac je treba urobiť aj na úrovni členských štátov.	20090325
360	male	None	tento týždeň som dostal správu že táto výzva inšpirovala aj občianske organizácie v mojej krajine slovenskej republike a predložili projekt pod názvom better united in europe 	tento týždeň som dostal správu že táto výzva inšpirovala aj občianske organizácie v mojej krajine slovenskej republike a predložili projekt pod názvom better united in europe.	tento týžde som dostal správu že táto výzva išpyrovala aj občianské organizácie v mojej krajine v slovenské republike a predložili projekt pod názvom better united in europe 	Tento týžde som dostal správu, že táto výzva išpyrovala aj občianské organizácie v mojej krajine, v Slovenské republike, a predložili projekt pod názvom Better United in Europe.	20170301
361	male	None	v poslednom nedokončenom článku dokonca poukázal na prepojenie talianskej mafie a strany smer na čele vlády 	v poslednom nedokončenom článku dokonca poukázal na prepojenie talianskej mafie a strany smer na čele vlády.	v poslednom nedokočenom článku dokonca poukázal na prepojenie talianskej mafie a strany smer na čale vlády 	v poslednom nedokočenom článku dokonca poukázal na prepojenie talianskej mafie a strany smer na čale vlády.	20180228
362	female	None	model je podrobne popísaný v dôvodovej správe 	model je podrobne popísaný v dôvodovej správe.	modell je podrobne popísaný v dôvodovej správe 	Modell je podrobne popísaný v dôvodovej správe.	20090421
363	female	None	správou ktorú sme dnes schválili upresňujeme kritériá ktoré musí členský štát pri hodnotení svojich opatrení dodržiavať 	správou ktorú sme dnes schválili upresňujeme kritériá ktoré musí členský štát pri hodnotení svojich opatrení dodržiavať.	spravou ktorú sme dnes chválili upresňujeme kriteria ktoré musí člensky štát pri hodnotení svojich opatrení dodržiavať 	Spravou, ktorú sme dnes chválili, upresňujeme kriteria, ktoré musí člensky štát pri hodnotení svojich opatrení dodržiavať.	20180614
364	male	None	pán zdechovský no veď aj vy pochádzate z krajiny kde tej korupcie je hodne rovnako ako ja pochádzam z takej krajiny 	pán zdechovský no veď aj vy pochádzate z krajiny kde tej korupcie je hodne rovnako ako ja pochádzam z takej krajiny.	pán zdechovsky veď aj vy pochádzate z krajiny kde tej korupcie je hodne rovnako ako ja pochádzam z krajiny 	Pán Zdechovsky, veď aj vy pochádzate z krajiny, kde tej korupcie je hodne, rovnako ako ja pochádzam z krajiny.	20151126
365	male	None	ako tu už bolo povedané sú zdrojom pitnej vody čistého vzduchu pre milióny ľudí 	ako tu už bolo povedané sú zdrojom pitnej vody čistého vzduchu pre milióny ľudí.	ako to už bolo povedané sú zdrojom pitnej vody čistého vzduchu pre milióny ľudí 	Ako to už bolo povedané, sú zdrojom pitnej vody čistého vzduchu pre milióny ľudí.	20131024
366	male	None	o to viac že európska únia je na rozdiel od krajín ako sú spojené štáty čína kanada alebo japonsko jediným celkom ktorý neuplatňuje limity na emisie kamiónov 	o to viac že európska únia je na rozdiel od krajín ako sú spojené štáty čína kanada alebo japonsko jediným celkom ktorý neuplatňuje limity na emisie kamiónov.	oto viac že európska unia je na rozdiel od krajina koja sú spojené štáty čína kanada levo japonsko jediným celkom ktorý neoplaňuje limity na emisie kamionov 	Oto viac, že Európska Unia je na rozdiel od krajina, koja sú Spojené štáty Čína, Kanada, Levo Japonsko, jediným celkom, ktorý neoplaňuje limity na emisie kamionov.	20180612
367	male	None	vražda novinára je útokom na slobodu slova a základy demokracie nielen na slovensku ale v celej únii 	vražda novinára je útokom na slobodu slova a základy demokracie nielen na slovensku ale v celej únii.	žažda novinára je útokom na slobodu slova a základy demokracie nie le na slovensku ale v celej junii 	Žažda novinára je útokom na slobodu slova a základy demokracie, nie le na Slovensku, ale v celej Junii.	20180314
368	male	None	vážený pán fico aj ja by som chcel oceniť tu na tomto mieste odmietnutie povinných kvót vašou vládou a to preto že povinné kvóty považujem za masívny zásah do suverenity členských krajín 	vážený pán fico aj ja by som chcel oceniť tu na tomto mieste odmietnutie povinných kvót vašou vládou a to preto že povinné kvóty považujem za masívny zásah do suverenity členských krajín.	prejom prejom prejom prejom prejom prejom prejom prejom prejom prejom prejom prejom prejom prejom prejom prejom prejom prejom prejom prejom prejom prejom prejom prejom prejom prejom prejom prejom prejom prejom prejom prejom prejom prejom prejom prejom prejom prejom prejom prejom prejom prejom prejom prejom prejom prejom prejom prejom prejom prejom prejom prejom prejom prejom prejom prejom 	Prejom, prejom, prejom, prejom, prejom, prejom, prejom, prejom, prejom, prejom, prejom, prejom, prejom, prejom, prejom, prejom, prejom, prejom, prejom, prejom, prejom, prejom, prejom, prejom, prejom, prejom, prejom, prejom, prejom, prejom, prejom, prejom, prejom, prejom, prejom, prejom, prejom, prejom, prejom, prejom, prejom, prejom, prejom, prejom, prejom, prejom, prejom, prejom, prejom, prejom, prejom, prejom, prejom, prejom, prejom, prejom,	20160706
369	male	None	ako ste povedali únia je tu pre ľudí a je tu pre našich občanov 	ako ste povedali únia je tu pre ľudí a je tu pre našich občanov.	ako ste povedali únia je tu pre ľudí a je tu pre našich občanov 	Ako ste povedali, únia je tu pre ľudí a je tu pre našich občanov.	20160706
370	male	None	obmedzovať legálne zbrane preto lebo teroristi páchajú útoky nelegálnymi zbraňami je pomýlené a slúži akurát na to aby komisia ešte viac vytáčala obyvateľov európy 	obmedzovať legálne zbrane preto lebo teroristi páchajú útoky nelegálnymi zbraňami je pomýlené a slúži akurát na to aby komisia ešte viac vytáčala obyvateľov európy.	tak obvedzovať legálne zbranie preto lebo teroristi páchajú útoky nelegálnymi zbraniami je pomýlené a slúži akurát na to aby komisia ešte viac vytáčala obyvateľov európy 	Tak obvedzovať legálne zbranie, preto lebo teroristi páchajú útoky nelegálnymi zbraniami, je pomýlené a slúži akurát na to, aby komisia ešte viac vytáčala obyvateľov Európy.	20170314
371	female	None	je veľmi dôležité aby sme našich spoluobčanov a zvlášť handicapovaných zapojili čo najaktívnejšie do bežného života aj vrátane ich účasti vo voľbách 	je veľmi dôležité aby sme našich spoluobčanov a zvlášť handicapovaných zapojili čo najaktívnejšie do bežného života aj vrátane ich účasti vo voľbách.	je veľmi dôležité aby sme našich spoluobčanov a zvlášť handicappovaných zapojili čo najaktívnejšie do bežného života aj vrátane ich účasti vo voľbách 	Je veľmi dôležité, aby sme našich spoluobčanov a zvlášť handicappovaných zapojili čo najaktívnejšie do bežného života aj vrátane ich účasti vo voľbách.	20180705
372	male	None	naša rezolúcia by mala požadovať okrem dôsledného vyšetrenia prípadu novinára kuciaka a jeho partnerky aj objasnenie v prípadoch záhadného zmiznutia našich dvoch dlhodobo nezvestných investigatívnych novinárov pavla rýpala a miroslava pejka 	naša rezolúcia by mala požadovať okrem dôsledného vyšetrenia prípadu novinára kuciaka a jeho partnerky aj objasnenie v prípadoch záhadného zmiznutia našich dvoch dlhodobo nezvestných investigatívnych novinárov pavla rýpala a miroslava pejka.	naša rezolúcia by mala požadovať okrem dosledného vyšetrenia prípadu novinára kuciáka a jej partnerky aj objasnenie prípadov zahádného zmiznutia našich dvoch dlhodobo nezvestných investigatívnych novinárov pavla ripala a miroslava pejkan 	Naša rezolúcia by mala požadovať, okrem dosledného vyšetrenia prípadu novinára Kuciáka a jej partnerky, aj objasnenie prípadov zahádného zmiznutia našich dvoch dlhodobo nezvestných investigatívnych novinárov Pavla Ripala a Miroslava Pejkan.	20180314
