gender	accent	reference	reference_original	inferred	inferred_original	date	wer
female	None	ich möchte mich heute ganz herzlich für die gute zusammenarbeit mit allen kolleginnen und kollegen aber auch mit der kommission und allen institutionen der europäischen union ganz herzlich bedanken vor allem auch bei den beamten und mitarbeitern.	ich möchte mich heute ganz herzlich für die gute zusammenarbeit mit allen kolleginnen und kollegen aber auch mit der kommission und allen institutionen der europäischen union ganz herzlich bedanken vor allem auch bei den beamten und mitarbeitern.	ich mochte mich heite gance heartlich fur de goute cusammen arbait mit allen colleginann d collegen abar augh forallem mit tear commision und allen institutionen deae oiropeishen union gance hertlich bedanken for allm auch by den bemptn und mitarbaitern	ich mochte mich heite gance heartlich fur de goute cusammen arbait mit allen colleginann d collegen abar augh forallem mit tear commision und allen institutionen deae oiropeishen union gance hertlich bedanken for allm auch by den bemptn und mitarbaitern	20090506	0.7027027027027027
male	None	und was ist die konsequenz?	und was ist die konsequenz?	vas is te consecuence	vas is te consecuence	20180612	1.0
male	None	wir als sozialdemokraten nehmen mit großer freude zur kenntnis dass dinge die wir vorgetragen haben jetzt im zusammenhang mit den veränderungen in den vereinigten staaten umgesetzt werden.	wir als sozialdemokraten nehmen mit großer freude zur kenntnis dass dinge die wir vorgetragen haben jetzt im zusammenhang mit den veränderungen in den vereinigten staaten umgesetzt werden.	otial democraten nemen mit grosa froide tu kentnis das dinge de viar forgetragen haben yetst sish auch im tusammen hang mit ferenderungen in den ferainigten staten umsetzen	otial democraten nemen mit grosa froide tu kentnis das dinge de viar forgetragen haben yetst sish auch im tusammen hang mit ferenderungen in den ferainigten staten umsetzen	20090218	0.8518518518518519
male	None	herr präsident schönen guten tag herr timmermans! meine bekannte hier im europäischen parlament hat neulich geklagt dass sie jetzt viel weniger arbeit hat sie ist übersetzerin und das ist eine direkte folge dessen dass die kommission jetzt viel weniger legislativvorschläge einreicht.	herr präsident schönen guten tag herr timmermans! meine bekannte hier im europäischen parlament hat neulich geklagt dass sie jetzt viel weniger arbeit hat sie ist übersetzerin und das ist eine direkte folge dessen dass die kommission jetzt viel weniger legislativvorschläge einreicht.	filendank shun goten tag her timermans mine bekante hee im oiropa parlament hat knoyhlich geclagt das se yetst fil veniger arbit hat se ist ubersecerin und das ist aine directe folge dessen das de commision yett fel veniger legislative forshlage einrichet	filendank shun goten tag her timermans mine bekante hee im oiropa parlament hat knoyhlich geclagt das se yetst fil veniger arbit hat se ist ubersecerin und das ist aine directe folge dessen das de commision yett fel veniger legislative forshlage einrichet	20170704	0.7560975609756098
male	None	in einer selbständigkeitserklärung haben jetzt die siebzehn staats und regierungschefs sie mit gesagt herr van rompuy solle auch der vorsitzende der eurozone oder der wirtschaftsregierung der eurozone sein.	in einer selbständigkeitserklärung haben jetzt die siebzehn staats und regierungschefs sie mit gesagt herr van rompuy solle auch der vorsitzende der eurozone oder der wirtschaftsregierung der eurozone sein.	selpstendigkaits erklarunk haben yetst dee sipten shtates unt regerungsshefs see mit gesagt her vanrompoy soll augh der forsittzende der oirozone ode dea virtshaftsregerung der oirotone sin	selpstendigkaits erklarunk haben yetst dee sipten shtates unt regerungsshefs see mit gesagt her vanrompoy soll augh der forsittzende der oirozone ode dea virtshaftsregerung der oirotone sin	20110927	0.7857142857142857
female	None	das ergebnis man muss es wirklich sagen war ernüchternd.	das ergebnis man muss es wirklich sagen war ernüchternd.	das argebnis man mus es virklich sagn var annuchtend	das argebnis man mus es virklich sagn var annuchtend	20100517	0.6666666666666666
male	None	die situation in sri lanka ist eskaliert und die europäische union ist daran nicht unschuldig.	die situation in sri lanka ist eskaliert und die europäische union ist daran nicht unschuldig.	de situation in srylanca escalerete und de ouiropeishe union ist daran nisht unshuldig	de situation in srylanca escalerete und de ouiropeishe union ist daran nisht unshuldig	20090205	0.6
male	None	dieses potenzial müssen wir mit ins boot nehmen und ich bin zuversichtlich dass unsere neuen instrumente zur ausweitung der teilnahme der richtige hebel dafür sind.	dieses potenzial müssen wir mit ins boot nehmen und ich bin zuversichtlich dass unsere neuen instrumente zur ausweitung der teilnahme der richtige hebel dafür sind.	deses pottencial mussen via mit ins bot nemen unt ish bin tufarsishtlish das unsere noyhen instrumente toa ausvaitung dea tilename dea rishtige hebel dafua sint	deses pottencial mussen via mit ins bot nemen unt ish bin tufarsishtlish das unsere noyhen instrumente toa ausvaitung dea tilename dea rishtige hebel dafua sint	20131120	0.76
male	None	und komischerweise sind die einen in der cdu und die anderen in der spd.	und komischerweise sind die einen in der cdu und die anderen in der spd.	ise sint de einen dat cet o und de andern      in de espede	ise sint de einen dat cet o und de andern      in de espede	20111116	0.7857142857142857
male	None	siebzehn dezember zweitausendzehn tatsächlich die anklage erfolgt ist und sie ist auch erfolgt.	siebzehn dezember zweitausendzehn tatsächlich die anklage erfolgt ist und sie ist auch erfolgt.	ma tsytusnceen tatcechlish de unclage erfolget ist und das ist aush erfolget	ma tsytusnceen tatcechlish de unclage erfolget ist und das ist aush erfolget	20131121	0.7692307692307693
female	None	ich habe vor kurzem einmal gehört dass wir viel mehr über den weltraum wissen als über die meere und ich glaube das stimmt.	ich habe vor kurzem einmal gehört dass wir viel mehr über den weltraum wissen als über die meere und ich glaube das stimmt.	ih habe for curtzem mal geheart das    wia feel mer uber den weltraum vissen alse uber dee mare und ih gloube das stimt ich habe	ih habe for curtzem mal geheart das    wia feel mer uber den weltraum vissen alse uber dee mare und ih gloube das stimt ich habe	20131022	0.8695652173913043
male	None	wie gesagt dies liegt nicht im interesse der arbeitnehmerinnen und arbeitnehmer.	wie gesagt dies liegt nicht im interesse der arbeitnehmerinnen und arbeitnehmer.	es leegt nicht im interesse dea arbaitnemeren und arbaitnemer	es leegt nicht im interesse dea arbaitnemeren und arbaitnemer	20090504	0.6363636363636364
male	None	wie energisch die kommission hier vorgehen wird ist für uns auch eine frage ihrer politischen glaubwürdigkeit denn nachhaltigkeitsziele kann man nicht nur propagieren sondern man muss auch versuchen sie stärker durchzusetzen.	wie energisch die kommission hier vorgehen wird ist für uns auch eine frage ihrer politischen glaubwürdigkeit denn nachhaltigkeitsziele kann man nicht nur propagieren sondern man muss auch versuchen sie stärker durchzusetzen.	ve energish de commision her forgeen vird ist fur uns auch aine frage ere politishen glaubvurdigkait den nachaltigcaits ceele cann man niht nur propageren sondan man mus augh fersuchen see sterker dursh tu setzen feelen	ve energish de commision her forgeen vird ist fur uns auch aine frage ere politishen glaubvurdigkait den nachaltigcaits ceele cann man niht nur propageren sondan man mus augh fersuchen see sterker dursh tu setzen feelen	20170517	0.9032258064516129
male	None	man muss ständig angst haben dass man im haus über eine strebe stolpert oder sich den kopf daran stößt.	man muss ständig angst haben dass man im haus über eine strebe stolpert oder sich den kopf daran stößt.	inmus stendig anxst haben das man im house uber aine strebe stolpert oder sich den copf daran stoset	inmus stendig anxst haben das man im house uber aine strebe stolpert oder sich den copf daran stoset	20150624	0.5263157894736842
female	None	statt riskante finanzprodukte zu verbieten und der finanzbranche klare regeln vorzugeben sollen auch künftig private akteure selbst darüber entscheiden können welche risiken sie eingehen und wie die zu bewerten sind.	statt riskante finanzprodukte zu verbieten und der finanzbranche klare regeln vorzugeben sollen auch künftig private akteure selbst darüber entscheiden können welche risiken sie eingehen und wie die zu bewerten sind.	shtat riscante financeproducte tzo ferbeeten und dere financebranshe clare regelen fortugeben sollen auch kunftig private actore selbst daruber entshiden connnen velche reesigen see eingeen und we dee tu bevearten sint	shtat riscante financeproducte tzo ferbeeten und dere financebranshe clare regelen fortugeben sollen auch kunftig private actore selbst daruber entshiden connnen velche reesigen see eingeen und we dee tu bevearten sint	20090422	0.8
female	None	wir brauchen mehr internationale präsenz der easa um die sicherheit weltweit zu verbessern.	wir brauchen mehr internationale präsenz der easa um die sicherheit weltweit zu verbessern.	wia brouchen mer internationale presence easa um dee sichahait weltvit tso ferbessern	wia brouchen mer internationale presence easa um dee sichahait weltvit tso ferbessern	20180611	0.7692307692307693
male	None	und natürlich müssen wir unsere kommunikation verbessern und deutlich machen welche vorteile man hat wenn man mit der eu zusammenarbeitet und was einen erwartet wenn man dem druck russlands nachgibt.	und natürlich müssen wir unsere kommunikation verbessern und deutlich machen welche vorteile man hat wenn man mit der eu zusammenarbeitet und was einen erwartet wenn man dem druck russlands nachgibt.	turlish mussen wiar unsere communication ferbessern und doihtlich machen welche forttile man hat wenn man mit der eu cusammen arbitet und was einen arvartet wen man dem druk ruslands nachgiept also ih	turlish mussen wiar unsere communication ferbessern und doihtlich machen welche forttile man hat wenn man mit der eu cusammen arbitet und was einen arvartet wen man dem druk ruslands nachgiept also ih	20131021	0.5666666666666667
male	None	wir erwarten von der kommission in allen fällen und für alle fälle so schnell wie irgend möglich einen nachtrags und berichtigungshaushalt.	wir erwarten von der kommission in allen fällen und für alle fälle so schnell wie irgend möglich einen nachtrags und berichtigungshaushalt.	arvarten fon der commision in allen fellen und fur alle felle so shnell wee ergent moglish ein nachtraks und berictigungshoushalt	arvarten fon der commision in allen fellen und fur alle felle so shnell wee ergent moglish ein nachtraks und berictigungshoushalt	20121022	0.6666666666666666
male	None	und ich sage keinesfalls dass die gesamte konventionelle landwirtschaft nicht intelligent ist und sich nicht an der natur orientiert.	und ich sage keinesfalls dass die gesamte konventionelle landwirtschaft nicht intelligent ist und sich nicht an der natur orientiert.	e kaines fals das de gesampte comventionalle lantvirtshaft nicht intelligent ist und sih nicht an de natua orientiart augh dort	e kaines fals das de gesampte comventionalle lantvirtshaft nicht intelligent ist und sih nicht an de natua orientiart augh dort	20180913	0.7894736842105263
male	None	einige großbanken sind nach wie vor mit verschuldungsquoten von lediglich vier an ihrer bilanzsumme im markt unterwegs während auf der anderen seite ich habe mir das in meinem wahlkreis mehrfach angeschaut kleinere institute die mit einer verschuldungsquote von acht zehn bestens dastehen überschüttet werden mit meldeanforderungen der zentralbank national wie europäisch der aufseher national wie europäisch der europäischen bankenaufsichtsbehörde und auch noch der nationalen statistikbehörden.	einige großbanken sind nach wie vor mit verschuldungsquoten von lediglich vier an ihrer bilanzsumme im markt unterwegs während auf der anderen seite ich habe mir das in meinem wahlkreis mehrfach angeschaut kleinere institute die mit einer verschuldungsquote von acht zehn bestens dastehen überschüttet werden mit meldeanforderungen der zentralbank national wie europäisch der aufseher national wie europäisch der europäischen bankenaufsichtsbehörde und auch noch der nationalen statistikbehörden.	ainige grose banken sint nahvifore mit fershuldungs cvoten fon lediglish fiar procent an eare bilancesume im marct untavexs vearent auf dea anderen site unt ih habe mia das in minem valcrise merfach angeshawet kleinere institute mit aina fershuldungxscvote fon aght bis ceem procent also bestens dasteen ubershuttet verden mit melde anforderung dea central bank national we oiropesh de aufseer national we oiropeish dea oiropeishen banken aufsishts beheade und aush nogh dea nationalen statisticbehearden	ainige grose banken sint nahvifore mit fershuldungs cvoten fon lediglish fiar procent an eare bilancesume im marct untavexs vearent auf dea anderen site unt ih habe mia das in minem valcrise merfach angeshawet kleinere institute mit aina fershuldungxscvote fon aght bis ceem procent also bestens dasteen ubershuttet verden mit melde anforderung dea central bank national we oiropesh de aufseer national we oiropeish dea oiropeishen banken aufsishts beheade und aush nogh dea nationalen statisticbehearden	20180301	0.8923076923076924
male	None	sie wird nicht vor der frage stehen das abkommen wieder hinfällig werden zu lassen sondern sie muss sich die frage stellen was ist der bessere weg auch für europa bilateral in zukunft mit der schweiz?	sie wird nicht vor der frage stehen das abkommen wieder hinfällig werden zu lassen sondern sie muss sich die frage stellen was ist der bessere weg auch für europa bilateral in zukunft mit der schweiz?	se wird nisht for der frage steen das upcommen weder  hinfellig verden tu lassen sondan se mus sich de frage stellen was ist der bessere veg augh fur oiropa belateral in cucunft mit der shvite	se wird nisht for der frage steen das upcommen weder  hinfellig verden tu lassen sondan se mus sich de frage stellen was ist der bessere veg augh fur oiropa belateral in cucunft mit der shvite	20111025	0.5714285714285714
male	None	sie sollten wissen dass das maßgebliche erbe ihrer kultur die aufklärung ist zuerst wird aufgeklärt dann geschossen nicht umgekehrt.	sie sollten wissen dass das maßgebliche erbe ihrer kultur die aufklärung ist zuerst wird aufgeklärt dann geschossen nicht umgekehrt.	see solten vissen das das masgebliche erbe irer cultur de aufclarunk ist zu erst virt aufgecleret dan geshossen nicht umgekert	see solten vissen das das masgebliche erbe irer cultur de aufclarunk ist zu erst virt aufgecleret dan geshossen nicht umgekert	20180416	0.8421052631578947
male	None	ich freue mich bereits auf den vorschlag zu diesem thema.	ich freue mich bereits auf den vorschlag zu diesem thema.	mih berits ouf dem forslag tu  tu disem thema un	mih berits ouf dem forslag tu  tu disem thema un	20131023	1.0
female	None	ich bin der meinung dass vor allem eben auch dieses fehlen von frauen in zum teil technischen berufen maßgeblich dazu beiträgt und wir schon auch und es wurde bereits angesprochen vor allem im bildungsbereich hier sehr stark ansetzen müssen um frauen zu ermutigen gerade eben jene berufe wahrzunehmen die in ganz europa eigentlich sehr stark nachgefragt sind. frauen nehmen sich aber sehr oft im berufsleben zurück weil sie einer mehrfachbelastung mit familie und	ich bin der meinung dass vor allem eben auch dieses fehlen von frauen in zum teil technischen berufen maßgeblich dazu beiträgt und wir schon auch und es wurde bereits angesprochen vor allem im bildungsbereich hier sehr stark ansetzen müssen um frauen zu ermutigen gerade eben jene berufe wahrzunehmen die in ganz europa eigentlich sehr stark nachgefragt sind. frauen nehmen sich aber sehr oft im berufsleben zurück weil sie einer mehrfachbelastung mit familie und	ih bin dar mainung das forallem ebem aush dises feln fon frown in tumtil technishen berofen  masgeblich datu bitreget und wia shon auch und es worde berite angesprochen for alem im buildungsberaih hia sea stark ansetzen mussen um frowon augh tu amutigen gerade ebem aush yene berofe varcu nemen de e wia in gance ouiropa aigenglich auch sea stark nachgefraget seen frown e nemen sich aba sea oft auch im berofs leben turukvise ina merfach belastung mit familie und	ih bin dar mainung das forallem ebem aush dises feln fon frown in tumtil technishen berofen  masgeblich datu bitreget und wia shon auch und es worde berite angesprochen for alem im buildungsberaih hia sea stark ansetzen mussen um frowon augh tu amutigen gerade ebem aush yene berofe varcu nemen de e wia in gance ouiropa aigenglich auch sea stark nachgefraget seen frown e nemen sich aba sea oft auch im berofs leben turukvise ina merfach belastung mit familie und	20170301	0.8356164383561644
male	None	aber die afrika strategie wäre die angemessene antwort auf die entwicklung in afrika die wirklich katastrophal ist und die menschen zutiefst in ihrer existenz trifft.	aber die afrika strategie wäre die angemessene antwort auf die entwicklung in afrika die wirklich katastrophal ist und die menschen zutiefst in ihrer existenz trifft.	ade africa strategee were de angemessene antwort auf de entvicclung in africa de wirklich catastrofal ist und de menshen so tiefst in iere existence trift	ade africa strategee were de angemessene antwort auf de entvicclung in africa de wirklich catastrofal ist und de menshen so tiefst in iere existence trift	20131024	0.72
male	None	deshalb hat sich die kommission bereits im oktober zweitausendacht mit allen beteiligten mitgliedstaaten und sozialpartner eingeschlossen im rahmen des cars einundzwanzig prozesses zusammengesetzt um ein gemeinsames vorgehen zur krisenbewältigung zu erörtern.	deshalb hat sich die kommission bereits im oktober zweitausendacht mit allen beteiligten mitgliedstaaten und sozialpartner eingeschlossen im rahmen des cars einundzwanzig prozesses zusammengesetzt um ein gemeinsames vorgehen zur krisenbewältigung zu erörtern.	deshalb hat  hat sich de commision beritse in october ytusnd aght mit allen betiligten mitglidsstaten und social partner aingeshlossen im ramen des car inuncanci processes cusamengesett um ein gemainsames forgend zur creesen-beveltigung cu erurten	deshalb hat  hat sich de commision beritse in october ytusnd aght mit allen betiligten mitglidsstaten und social partner aingeshlossen im ramen des car inuncanci processes cusamengesett um ein gemainsames forgend zur creesen-beveltigung cu erurten	20090914	0.7419354838709677
male	None	die frage der exterritorialität wäre auch zu lösen;	die frage der exterritorialität wäre auch zu lösen;	de frage dea exteritorialitat were auch su losen und ich	de frage dea exteritorialitat were auch su losen und ich	20090203	1.0
male	None	wir brauchen konkrete europäische maßnahmen und gesetze etwa eine entsenderichtlinie die vor innereuropäischem lohndumping und sozialdumping wirkungsvoll schützt etwa eine europäische kindergarantie die allen kindern den zugang zu kostenloser bildung zu krankenversorgung und zu angemessenem wohnraum garantiert. aber wir brauchen auch eine andere wirtschafts und finanzpolitik die endlich die bekämpfung der arbeitslosigkeit vor allen dingen der jugendarbeitslosigkeit in den	wir brauchen konkrete europäische maßnahmen und gesetze etwa eine entsenderichtlinie die vor innereuropäischem lohndumping und sozialdumping wirkungsvoll schützt etwa eine europäische kindergarantie die allen kindern den zugang zu kostenloser bildung zu krankenversorgung und zu angemessenem wohnraum garantiert. aber wir brauchen auch eine andere wirtschafts und finanzpolitik die endlich die bekämpfung der arbeitslosigkeit vor allen dingen der jugendarbeitslosigkeit in den	nconcrete oiropeishe masnamen und gesetce etwa ine entsende rishtleenie de for inner oiropeishem lon dumping und social dumping virkungsfol shutset etwa aine oiropeishe kinder garantee de allen kindern den cugang to costenlose buildung to cranken fersorgung unt to angemessenem wonraum garantieret aber wia brouchen augh aine andere virtchafts unt financepolitik de entlich e bekemfung dea arbaitslosichkait und for alending de yugent arbaitslosichkait in den mitte	nconcrete oiropeishe masnamen und gesetce etwa ine entsende rishtleenie de for inner oiropeishem lon dumping und social dumping virkungsfol shutset etwa aine oiropeishe kinder garantee de allen kindern den cugang to costenlose buildung to cranken fersorgung unt to angemessenem wonraum garantieret aber wia brouchen augh aine andere virtchafts unt financepolitik de entlich e bekemfung dea arbaitslosichkait und for alending de yugent arbaitslosichkait in den mitte	20171213	0.9322033898305084
female	None	unter antwort verstehe ich direkte verhandlungen.	unter antwort verstehe ich direkte verhandlungen.	te antvort fershtee ish directe ferhundlungen	te antvort fershtee ish directe ferhundlungen	20110914	1.0
female	None	dies war nur möglich und dafür möchte ich mich ganz herzlich bedanken weil es eine außerordentlich gute zusammenarbeit gegeben hat.	dies war nur möglich und dafür möchte ich mich ganz herzlich bedanken weil es eine außerordentlich gute zusammenarbeit gegeben hat.	dese ware nur moklich und dafur mushte ich mich gance hertlich bedanken wile es eine auserordentlich gote cusammenarbit gegeben hat	dese ware nur moklich und dafur mushte ich mich gance hertlich bedanken wile es eine auserordentlich gote cusammenarbit gegeben hat	20090507	0.6
male	None	erstens haben wir es mit einer regierung zu tun die nicht demokratisch gewählt wurde. zweitens haben wir es mit einem vorläufigen abkommen zu tun das erst einmal nur sicherstellt dass die alten präferenzen weiter gewährt werden können. das volle abkommen wird erst in der zukunft verhandelt werden.	erstens haben wir es mit einer regierung zu tun die nicht demokratisch gewählt wurde. zweitens haben wir es mit einem vorläufigen abkommen zu tun das erst einmal nur sicherstellt dass die alten präferenzen weiter gewährt werden können. das volle abkommen wird erst in der zukunft verhandelt werden.	i es mit eina regerung tu getoon de nisht democratish gevealt wurde und tswitens haben via es mit einem forloifigen upcommen tu toon was earstmal nur sicharstelt das dee alten preferencen viter geveart verden connen und dan in de cucumft wirt earst das folle upcommen ferhundlet werden	i es mit eina regerung tu getoon de nisht democratish gevealt wurde und tswitens haben via es mit einem forloifigen upcommen tu toon was earstmal nur sicharstelt das dee alten preferencen viter geveart verden connen und dan in de cucumft wirt earst das folle upcommen ferhundlet werden	20090323	0.8936170212765957
female	None	ich glaube es ist in der tat ein guter bericht der die wirklichkeit darstellt und welchen wert vor allem auch die kohäsionspolitik hat der aber auch gleichzeitig den finger in die wunde legt.	ich glaube es ist in der tat ein guter bericht der die wirklichkeit darstellt und welchen wert vor allem auch die kohäsionspolitik hat der aber auch gleichzeitig den finger in die wunde legt.	ich gloube indetat ein goter berisht der virklich v virder de virklichkait dastelt und welchen weart for allem augh de cohesion's politik hat der aber augh glichtziti den fingar in de wunde leaget	ich gloube indetat ein goter berisht der virklich v virder de virklichkait dastelt und welchen weart for allem augh de cohesion's politik hat der aber augh glichtziti den fingar in de wunde leaget	20170612	0.7272727272727273
female	None	herr präsident liebe kolleginnen und kollegen!	herr präsident liebe kolleginnen und kollegen!	ya fielen dank her president liebe collegin liebe colle	ya fielen dank her president liebe collegin liebe colle	20180611	1.3333333333333333
male	None	herr kommissar vielen dank für die beantwortung der fragen die uns auf den nägeln brennen.	herr kommissar vielen dank für die beantwortung der fragen die uns auf den nägeln brennen.	her commissar feelen dank fur de beantvortung der fragen de uns auf den negeln brinnen	her commissar feelen dank fur de beantvortung der fragen de uns auf den negeln brinnen	20120216	0.6
male	None	sollen wir sagen trotz aller enormen verbesserungen in den letzten jahren ist uns das alles nicht genug?	sollen wir sagen trotz aller enormen verbesserungen in den letzten jahren ist uns das alles nicht genug?	agen trots aller enormen ferbesserung in den letsten yaren das ist uns alles nisht genog	agen trots aller enormen ferbesserung in den letsten yaren das ist uns alles nisht genog	20120522	0.6470588235294118
female	None	es antwortet auf die chancen der neuen märkte außerhalb europas die sich für den europäischen film bieten.	es antwortet auf die chancen der neuen märkte außerhalb europas die sich für den europäischen film bieten.	es antwortet auf dee shancen der nowen merkte ouserhalp oiropas dee sich fur den oiropeishen film stellen	es antwortet auf dee shancen der nowen merkte ouserhalp oiropas dee sich fur den oiropeishen film stellen	20090507	0.5882352941176471
male	None	und wenn man diese fünfundzwanzig jahre revue passieren lässt kann man sagen es wurde einerseits viel erreicht aber andererseits gibt es vielleicht kaum richtlinien in unseren gesetzestexten die auch derart für reibungen vor ort sorgen.	und wenn man diese fünfundzwanzig jahre revue passieren lässt kann man sagen es wurde einerseits viel erreicht aber andererseits gibt es vielleicht kaum richtlinien in unseren gesetzestexten die auch derart für reibungen vor ort sorgen.	ven man dise fumvunsancic yare wupasseeren lassen  lest tan  cann man sagen es worde einersite feel arrichet aba andersite gipt es filight coume richtleenie in unseren gesetces text in ide art augh fur raibungen fort sorgen und tas	ven man dise fumvunsancic yare wupasseeren lassen  lest tan  cann man sagen es worde einersite feel arrichet aba andersite gipt es filight coume richtleenie in unseren gesetces text in ide art augh fur raibungen fort sorgen und tas	20171114	0.9142857142857143
male	None	daher muss die europäische union ihre anstrengungen deutlich verstärken indem die menschenrechtspolitik in allen bereichen implementiert und klare maßstäbe vorgegeben werden.	daher muss die europäische union ihre anstrengungen deutlich verstärken indem die menschenrechtspolitik in allen bereichen implementiert und klare maßstäbe vorgegeben werden.	daher mus ich dee europeishe union ere unshtrengongen doitlich fersterken in dem dee menshenrechtspolitik in alle beriche implementeret und clare masshtelbe forgegaben werden	daher mus ich dee europeishe union ere unshtrengongen doitlich fersterken in dem dee menshenrechtspolitik in alle beriche implementeret und clare masshtelbe forgegaben werden	20090506	0.9047619047619048
male	None	auch die europäische union steht in der verantwortung eine aktive rolle zu übernehmen um eine gemeinsame lösung für alle gefangenen zu finden die nicht mehr tatverdächtig sind und die nicht in ihre heimat zurückkehren können.	auch die europäische union steht in der verantwortung eine aktive rolle zu übernehmen um eine gemeinsame lösung für alle gefangenen zu finden die nicht mehr tatverdächtig sind und die nicht in ihre heimat zurückkehren können.	ough de oiropeishe union stat in der feruntwortung aine active rolle tu ubernemen um aine gemainsame losung fur alle gefangenen cu finden de nisht mer tatferdechtig sint und dee nisht in iere haimat curuck keren connen	ough de oiropeishe union stat in der feruntwortung aine active rolle tu ubernemen um aine gemainsame losung fur alle gefangenen cu finden de nisht mer tatferdechtig sint und dee nisht in iere haimat curuck keren connen	20090203	0.7428571428571429
male	None	europa kann und muss sich mehr aktive arbeitsmarktpolitik leisten.	europa kann und muss sich mehr aktive arbeitsmarktpolitik leisten.	oiropa cann und mus sich mer active arbaitsmarkt politik listen	oiropa cann und mus sich mer active arbaitsmarkt politik listen	20180117	0.8888888888888888
male	None	persönlich habe ich mehr als drei jahre im autozulieferbereich gearbeitet.	persönlich habe ich mehr als drei jahre im autozulieferbereich gearbeitet.	personlih habe ich mear als dry yare em auto tu liefer arn berich gue arbaitet	personlih habe ich mear als dry yare em auto tu liefer arn berich gue arbaitet	20090914	1.2
male	None	das ist ein beitrag zur sicherheit zum klimaschutz und zur kostenreduzierung im luftverkehr.	das ist ein beitrag zur sicherheit zum klimaschutz und zur kostenreduzierung im luftverkehr.	das ist aine bytraght tu sichehait tum clema shuts und tua costnreducerunk im luft ferkear	das ist aine bytraght tu sichehait tum clema shuts und tua costnreducerunk im luft ferkear	20090324	0.8461538461538461
male	None	herr präsident! liebe frau kollegin sind sie denn bereit zur kenntnis zu nehmen dass es eine physikalische und keine lobby frage ist dass wenn man gas effizienter verbrennt als kohle weniger co emissionen entstehen als bei kohleverstromung?	herr präsident! liebe frau kollegin sind sie denn bereit zur kenntnis zu nehmen dass es eine physikalische und keine lobby frage ist dass wenn man gas effizienter verbrennt als kohle weniger co emissionen entstehen als bei kohleverstromung?	das ist realliberal realliberal ya liebe fraw collegin sint se den berit tu kentnis tu nemen das es aine fusicalishe und kaine loby frage ist das wen man gas ferbrent efficienter ferbrennt als cole weniger ceocwy emisionen entsteen als bi der cole elbe	das ist realliberal realliberal ya liebe fraw collegin sint se den berit tu kentnis tu nemen das es aine fusicalishe und kaine loby frage ist das wen man gas ferbrent efficienter ferbrennt als cole weniger ceocwy emisionen entsteen als bi der cole elbe	20121120	0.8918918918918919
male	None	nur die können unter bestimmten bedingungen erneuert werden nicht mehr als fünfzehn investitionssumme!	nur die können unter bestimmten bedingungen erneuert werden nicht mehr als fünfzehn investitionssumme!	nur dee connen unter beshtimten dinbedingung ernoyert werden nisht mer als fumftem procent investitionsumme	nur dee connen unter beshtimten dinbedingung ernoyert werden nisht mer als fumftem procent investitionsumme	20131022	0.7692307692307693
male	None	eine zweite gruppe will dem vorschlag der kommission folgen.	eine zweite gruppe will dem vorschlag der kommission folgen.	aine tswite gruppe vill dem forshlagh de commision folgen	aine tswite gruppe vill dem forshlagh de commision folgen	20120216	0.7777777777777778
male	None	und diese flexibilität müssen wir uns erhalten und ich glaube hier müssen wir auch weiter daran feilen.	und diese flexibilität müssen wir uns erhalten und ich glaube hier müssen wir auch weiter daran feilen.	flexibilitat mussen via uns erhalten und ih gloube her mussen via ouch veiter  daran  filen	flexibilitat mussen via uns erhalten und ih gloube her mussen via ouch veiter  daran  filen	20131022	0.7647058823529411
male	None	und zweitens bedeutet das einen perspektivwechsel in unserer gesellschaft zugunsten der menschenrechte denn durch die un konvention ist inklusion für unser zusammenleben zum grundprinzip erhoben worden und das ist gut so.	und zweitens bedeutet das einen perspektivwechsel in unserer gesellschaft zugunsten der menschenrechte denn durch die un konvention ist inklusion für unser zusammenleben zum grundprinzip erhoben worden und das ist gut so.	switens bedoitet das ainen perspective vexelin unsere geselshaft tu gunsten der menshenrechte ten dursh de uen convention ist inclusion fur unser cusammenleben zum grundprincip erhoben worden und das ist gotso	switens bedoitet das ainen perspective vexelin unsere geselshaft tu gunsten der menshenrechte ten dursh de uen convention ist inclusion fur unser cusammenleben zum grundprincip erhoben worden und das ist gotso	20111024	0.7096774193548387
male	None	sie können sie nicht erfüllen wenn sie nicht die entsprechenden mittel bekommen.	sie können sie nicht erfüllen wenn sie nicht die entsprechenden mittel bekommen.	se connen see nicht erfullen wen se nicht dee entshprechende mittl becommen	se connen see nicht erfullen wen se nicht dee entshprechende mittl becommen	20121022	0.8333333333333334
