reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Лавкка хаксене йӳнетиччен укҫа пухрӑм.	лавка хаксене юнетиччен укҫа пухрӑм	twenties	female		cv	Лавкка хаксене йӳнетиччен укҫа пухрӑм.	лавка хаксене юнетиччен укҫа пухрӑм	0.6
Унта халӗ тротуар тӑваҫҫӗ.	унта халӗ тртуар тӑваҫҫӗ	twenties	female		cv	Унта халӗ тротуар тӑваҫҫӗ.	унта халӗ тртуар тӑваҫҫӗ	0.75
Атӑл кӳлмекӗнчен инҫе мар пурӑнатпӑр та — тавралӑх илемӗпе куллен киленетпӗр.	атӑл кӳлмекӗнчен инҫе мар пурӑнатпӑр та тавралӑх илӗмӗпе куллен киленетпӗр	twenties	female		cv	Атӑл кӳлмекӗнчен инҫе мар пурӑнатпӑр та — тавралӑх илемӗпе куллен киленетпӗр.	атӑл кӳлмекӗнчен инҫе мар пурӑнатпӑр та тавралӑх илӗмӗпе куллен киленетпӗр	0.36363636363636365
Ҫулла ҫак районтах, Кӑканарта, пурнӑмалли вырӑн туяннӑ.	ҫулла ҫак районтах коганарта пурӑнмалли вырӑн туяннӑ	twenties	female		cv	Ҫулла ҫак районтах, Кӑканарта, пурнӑмалли вырӑн туяннӑ.	ҫулла ҫак районтах коганарта пурӑнмалли вырӑн туяннӑ	0.7142857142857143
Упӑшкисен «мӑйракисем» пӗлӗте ҫитнӗ ӗнтӗ.	упӑшкисен мӑйракӗсем пӗлете ҫитнӗ ӗнтӗ	twenties	female		cv	Упӑшкисен «мӑйракисем» пӗлӗте ҫитнӗ ӗнтӗ.	упӑшкисен мӑйракӗсем пӗлете ҫитнӗ ӗнтӗ	0.8
Инкек сӑлтавне специалистсем палӑртассипе ҫине тӑраҫҫӗ.	инкек сӑлтавне специалиссем палӑртассипе ҫине тӑраҫҫӗ	twenties	female		cv	Инкек сӑлтавне специалистсем палӑртассипе ҫине тӑраҫҫӗ.	инкек сӑлтавне специалиссем палӑртассипе ҫине тӑраҫҫӗ	0.5
Сӑмах хаклӑ йышши тренажерсем пирки мар.	сӑмах хаклӑ йышши тренажӑрсем пирки мар	twenties	female		cv	Сӑмах хаклӑ йышши тренажерсем пирки мар.	сӑмах хаклӑ йышши тренажӑрсем пирки мар	0.5
Аса илтерер: вӑл кӑҫалхи ҫурла уйӑхӗнче Шупашкарта иртнӗ.	аса илтерер вӑл кӑҫалхи ҫурла уйӑхӗнче шупашкарта иртнӗ	twenties	female		cv	Аса илтерер: вӑл кӑҫалхи ҫурла уйӑхӗнче Шупашкарта иртнӗ.	аса илтерер вӑл кӑҫалхи ҫурла уйӑхӗнче шупашкарта иртнӗ	0.5
Чир хӑҫан амаланнине ас тумасть вӑл.	ҫырхӑҫан амалланнине астумас вӑл				cv	Чир хӑҫан амаланнине ас тумасть вӑл.	ҫырхӑҫан амалланнине астумас вӑл	1.0
Пурнӑҫра нимӗн те курма ӗлкӗрейменскер усал шыҫӑран хӑтӑлаймарӗ.	пурнӑҫра нимн те курма илкерейменскер усал шыҫӑран хӑтӑлаймарӗ				cv	Пурнӑҫра нимӗн те курма ӗлкӗрейменскер усал шыҫӑран хӑтӑлаймарӗ.	пурнӑҫра нимн те курма илкерейменскер усал шыҫӑран хӑтӑлаймарӗ	0.5
Ял варринчи кӳлле те халӑх тӑрӑшнипех тасатрӑмӑр.	ял варринче кӳлле те халӑх тӑрӑшнипех тасатрӑмӑр				cv	Ял варринчи кӳлле те халӑх тӑрӑшнипех тасатрӑмӑр.	ял варринче кӳлле те халӑх тӑрӑшнипех тасатрӑмӑр	0.42857142857142855
Тӑван чӗлхене ӑнланманнисем валли субтитрсем пурччӗ.	тӑван чӗлхене ӑнланманнисем валли субтитрсем пурччӗ				cv	Тӑван чӗлхене ӑнланманнисем валли субтитрсем пурччӗ.	тӑван чӗлхене ӑнланманнисем валли субтитрсем пурччӗ	0.3333333333333333
Чӗлхене ӑнланманскерсем клиникӑра панӑ документсене кӑтартнӑ.	чӗлхенне унланманскерсем клиникӑра панӑ документсене кӑтартнӑ				cv	Чӗлхене ӑнланманскерсем клиникӑра панӑ документсене кӑтартнӑ.	чӗлхенне унланманскерсем клиникӑра панӑ документсене кӑтартнӑ	0.5
Вӑл эрнекун уҫӑлнӑ, высарникун вӗҫленмелле.	вӑл эрнӗ кун уҫӑлнӑ высарнӗкун вӗҫленмелле				cv	Вӑл эрнекун уҫӑлнӑ, высарникун вӗҫленмелле.	вӑл эрнӗ кун уҫӑлнӑ высарнӗкун вӗҫленмелле	1.2
Чӑтаймасӑр Шупашкарти кӑнтӑр хӗвел анӑҫӗнчи ача-пӑча поликлиникине ҫитрӗм.	чутаймасӑр шупашкарти кӑнтӗр хӗвелянӑҫӗнчи ачапӑча полеклиникине ҫитрӗм				cv	Чӑтаймасӑр Шупашкарти кӑнтӑр хӗвел анӑҫӗнчи ача-пӑча поликлиникине ҫитрӗм.	чутаймасӑр шупашкарти кӑнтӗр хӗвелянӑҫӗнчи ачапӑча полеклиникине ҫитрӗм	1.0
Ҫапах ку йӗркене пӑсакансем пур, фанфурике вӑрттӑн ярӑнтараҫҫӗ.	çапах ку йӗркене пӑсакансем пур фанфурике вăрттăн ярăнтараҫҫĕ				cv	Ҫапах ку йӗркене пӑсакансем пур, фанфурике вӑрттӑн ярӑнтараҫҫӗ.	çапах ку йӗркене пӑсакансем пур фанфурике вăрттăн ярăнтараҫҫĕ	0.5
Лана кампа тупӑшасшӑн-ши?	лана кампа тупӑшасшӑн-ши				cv	Лана кампа тупӑшасшӑн-ши?	лана кампа тупӑшасшӑн-ши	0.6666666666666666
Лана Прусакова Эстони атлечӗпе тупӑшсашӑн	лана прусакова эстони атлечӗпе тупӑшасшӑн				cv	Лана Прусакова Эстони атлечӗпе тупӑшсашӑн	лана прусакова эстони атлечӗпе тупӑшасшӑн	0.8
Киле ҫитмелле те ҫӳлӗксенче выртакан тумтире ҫавӑрса пӑхмалла.	килеҫитмелле те ҫӳлӗксенче выртакан тумтере ҫавӑрса пӑхмалла				cv	Киле ҫитмелле те ҫӳлӗксенче выртакан тумтире ҫавӑрса пӑхмалла.	килеҫитмелле те ҫӳлӗксенче выртакан тумтере ҫавӑрса пӑхмалла	0.5
Лару-тӑрӑва предприяти пайташӗсем малашне сӑнаса тӑрасса пӗлтереҫҫӗ.	лару тӑрӑва предприяти пайташӗсем малашне сӑнаса тӑрасса пӗлтереҫҫӗ				cv	Лару-тӑрӑва предприяти пайташӗсем малашне сӑнаса тӑрасса пӗлтереҫҫӗ.	лару тӑрӑва предприяти пайташӗсем малашне сӑнаса тӑрасса пӗлтереҫҫӗ	0.42857142857142855
Пилӗк талӑкран амӑшӗпе ачине ача ҫуратмалли ҫуртран кӑларнӑ.	пилӗк талӑкран амӑшӗпе ачине ача ҫуратмалли ҫуртран кӑларнӑ				cv	Пилӗк талӑкран амӑшӗпе ачине ача ҫуратмалли ҫуртран кӑларнӑ.	пилӗк талӑкран амӑшӗпе ачине ача ҫуратмалли ҫуртран кӑларнӑ	0.25
Эппин, курса тӗлӗнер ҫавна!	эппин курса тӗлӗнер ҫавна	twenties	female		cv	Эппин, курса тӗлӗнер ҫавна!	эппин курса тӗлӗнер ҫавна	0.5
Обществӑна пулӑшу ыйтса ҫыракан чылай.	обществӑна пулӑшу ыйтса ҫыракан чылай				cv	Обществӑна пулӑшу ыйтса ҫыракан чылай.	обществӑна пулӑшу ыйтса ҫыракан чылай	0.4
Пике улталакан сутуҫӑ пирки Шупашкарти форумра ҫырнӑ.	пире улталакан сутуҫӗ пирки шупашкарти форумра ҫырнӑ				cv	Пике улталакан сутуҫӑ пирки Шупашкарти форумра ҫырнӑ.	пире улталакан сутуҫӗ пирки шупашкарти форумра ҫырнӑ	0.5714285714285714
Реабилитаци вӑхӑчӗ йывӑр иртнӗ.	реабилитаци вӑхӑча йывӑр иртнӗ				cv	Реабилитаци вӑхӑчӗ йывӑр иртнӗ.	реабилитаци вӑхӑча йывӑр иртнӗ	0.75
Ҫавӑнпах йӑлара усӑ куракан ӗҫлекен техникӑна ҫеҫ йышӑнать.	ҫавӑнпах йӑлара усӑ куракан ӗҫлекен техникӑна ҫеҫ йышӑнать				cv	Ҫавӑнпах йӑлара усӑ куракан ӗҫлекен техникӑна ҫеҫ йышӑнать.	ҫавӑнпах йӑлара усӑ куракан ӗҫлекен техникӑна ҫеҫ йышӑнать	0.25
Арҫын ҫемйине тӑрантармашкӑн Мускаври стройкӑсене ҫӳрет.	арҫын ҫимье тӑрантармашкӑн мускаври стройкӑсене ҫӳрет				cv	Арҫын ҫемйине тӑрантармашкӑн Мускаври стройкӑсене ҫӳрет.	арҫын ҫимье тӑрантармашкӑн мускаври стройкӑсене ҫӳрет	0.6666666666666666
Чӑвашран килнӗ делегаци сӗннипе пер-пӗрин прависене хӳтӗлеме координаци центрӗ тума йышӑнчӗҫ.	чӑвашшан килнӗ делегаци сӗннипе пӗр-пӗрин прависене хӳтелеме координаци центрӗ тума йышăнчӗҫ				cv	Чӑвашран килнӗ делегаци сӗннипе пер-пӗрин прависене хӳтӗлеме координаци центрӗ тума йышӑнчӗҫ.	чӑвашшан килнӗ делегаци сӗннипе пӗр-пӗрин прависене хӳтелеме координаци центрӗ тума йышăнчӗҫ	0.36363636363636365
Йогӑаа, медитаципе туслашни ӑс-тӑншӑн, чуншӑн усӑллӑ пулӗ.	йӑга медитаципе туслашни ӑстӑншӑн чуншăн усӑллӑ пулӗ				cv	Йогӑаа, медитаципе туслашни ӑс-тӑншӑн, чуншӑн усӑллӑ пулӗ.	йӑга медитаципе туслашни ӑстӑншӑн чуншăн усӑллӑ пулӗ	0.5714285714285714
Пӗррехинче вӑл пӗр ача-пӑча учрежденине пулӑшу сӗнсе шӑнкӑравланӑ.	пĕррехинче вăл пӗр ача-пăча учрӗжтенне пулăшу сӗнсе шӑнкӑравланӑ				cv	Пӗррехинче вӑл пӗр ача-пӑча учрежденине пулӑшу сӗнсе шӑнкӑравланӑ.	пĕррехинче вăл пӗр ача-пăча учрӗжтенне пулăшу сӗнсе шӑнкӑравланӑ	0.75
Ӑс парайман, асӑрхаса ҫитереймен-ши?	ӑспарайман асăрхаса ҫитереймен-ши				cv	Ӑс парайман, асӑрхаса ҫитереймен-ши?	ӑспарайман асăрхаса ҫитереймен-ши	1.0
Кӑштахран Барановсен ҫемйи тепӗр хӗрачапа пуянланнӑ.	кӑштахран баранӑвсен ҫемьи тепӗр хӗрачапа пуянланнӑ				cv	Кӑштахран Барановсен ҫемйи тепӗр хӗрачапа пуянланнӑ.	кӑштахран баранӑвсен ҫемьи тепӗр хӗрачапа пуянланнӑ	0.6666666666666666
Арҫын тунса тӑман, айӑпа йышӑннӑ.	арҫын тунса тӑман айпа йышӑннӑ				cv	Арҫын тунса тӑман, айӑпа йышӑннӑ.	арҫын тунса тӑман айпа йышӑннӑ	0.8
Роман Михайлович ача-пӑча ҫуртӗнчен тухнӑ каччӑна аса илчӗ.	роман михайлович ачапӑча ҫуртӗнчен тухнӑ каччӑна аса илчӗ				cv	Роман Михайлович ача-пӑча ҫуртӗнчен тухнӑ каччӑна аса илчӗ.	роман михайлович ачапӑча ҫуртӗнчен тухнӑ каччӑна аса илчӗ	0.5
Шупашкарта Лана тренажер залне ҫӳрет, батут ҫинче сикет.	шупашкарта лана тренежер сални ҫӳрет батут ҫинче сикет				cv	Шупашкарта Лана тренажер залне ҫӳрет, батут ҫинче сикет.	шупашкарта лана тренежер сални ҫӳрет батут ҫинче сикет	0.75
Ҫак кунсенче юр та, ҫумӑр та ҫумӗ ахӑртнех.	çак кунсенче юрт та ҫылмăр та ҫулмӗ ахӑртнех				cv	Ҫак кунсенче юр та, ҫумӑр та ҫумӗ ахӑртнех.	çак кунсенче юрт та ҫылмăр та ҫулмӗ ахӑртнех	0.75
Апла пулин те ҫыхӑну татӑлмасть, тӑтӑш телефонпа калаҫатпӑр.	апла пулин те ҫыхӑну татӑлтмасть тӑтӑш телефонпа калаҫатпӑр				cv	Апла пулин те ҫыхӑну татӑлмасть, тӑтӑш телефонпа калаҫатпӑр.	апла пулин те ҫыхӑну татӑлтмасть тӑтӑш телефонпа калаҫатпӑр	0.375
Пурпӗрех Кирилл пьедесталӑн пӗрремӗш картлашки ҫине вырнаҫнӑ.	пурпӗрех кирил педисталӑн пӗремӗш кӑтлашки ҫине вырнаҫнӑ				cv	Пурпӗрех Кирилл пьедесталӑн пӗрремӗш картлашки ҫине вырнаҫнӑ.	пурпӗрех кирил педисталӑн пӗремӗш кӑтлашки ҫине вырнаҫнӑ	0.8571428571428571
Хуҫалӑхра ӗҫ тупӑнсах тӑрать-ҫке.	хуҫалӑхрӑ ӗҫ тупӑнсах тӑрачкӗ				cv	Хуҫалӑхра ӗҫ тупӑнсах тӑрать-ҫке.	хуҫалӑхрӑ ӗҫ тупӑнсах тӑрачкӗ	0.5
Ҫӗнӗ ҫул умӗн клуб уҫрӑмӑр.	ҫенӗ ҫул умӗн клуб уҫрӑмӑр				cv	Ҫӗнӗ ҫул умӗн клуб уҫрӑмӑр.	ҫенӗ ҫул умӗн клуб уҫрӑмӑр	0.4
Ӗҫне тӑвиччен маларах шикленесси Петр Васильевичӑн чунӗнче ларать.	ӗҫне тӑвиччен маларах ҫикленесси петр васильвичан чунӗнче ларать				cv	Ӗҫне тӑвиччен маларах шикленесси Петр Васильевичӑн чунӗнче ларать.	ӗҫне тӑвиччен маларах ҫикленесси петр васильвичан чунӗнче ларать	0.625
Ашшӗ ялти хисеплӗ ҫын пулнӑ.	ашши ялти хӗсеплер ҫын пулнӑ				cv	Ашшӗ ялти хисеплӗ ҫын пулнӑ.	ашши ялти хӗсеплер ҫын пулнӑ	0.6
Света ун пирки аса илмест тейӗн.	свет ун пирки аса илмест тейин				cv	Света ун пирки аса илмест тейӗн.	свет ун пирки аса илмест тейин	0.3333333333333333
Ҫуртра пурӑнакансем организаци пурнӑҫлакан ӗҫсемпе кӑмӑллине пӗлтернӗ.	ҫуртра пурӑнакансем организаци пурнӑҫлакан ӗҫсемпе кӑмаллине пӗлтернӗ				cv	Ҫуртра пурӑнакансем организаци пурнӑҫлакан ӗҫсемпе кӑмӑллине пӗлтернӗ.	ҫуртра пурӑнакансем организаци пурнӑҫлакан ӗҫсемпе кӑмаллине пӗлтернӗ	0.42857142857142855
Вӑл паллӑ артист, пултаруллӑ режиссер пулнине пурте лайӑх пӗлетпӗр.	паллӑ артист пултаруллӑ режиссер пулнине пурте лайӑх пӗлетпӗр				cv	Вӑл паллӑ артист, пултаруллӑ режиссер пулнине пурте лайӑх пӗлетпӗр.	паллӑ артист пултаруллӑ режиссер пулнине пурте лайӑх пӗлетпӗр	0.3333333333333333
Пысӑк ҫак тӗнчере пулӑшакан, хирӗҫ алӑ тӑсакан кирлех.	пысӑк ҫак тӗнчере пулӑшакан хирӗҫ алӑ тӑсакан кӳрлех				cv	Пысӑк ҫак тӗнчере пулӑшакан, хирӗҫ алӑ тӑсакан кирлех.	пысӑк ҫак тӗнчере пулӑшакан хирӗҫ алӑ тӑсакан кӳрлех	0.375
Вырӑн ҫинче киленӳ кӳреймен упӑшка кирлӗ пулман ӑна.	вырӑн ҫинче килӗнӳ кӳреймен упӑшка кирлӗ пулман ӑна				cv	Вырӑн ҫинче киленӳ кӳреймен упӑшка кирлӗ пулман ӑна.	вырӑн ҫинче килӗнӳ кӳреймен упӑшка кирлӗ пулман ӑна	0.375
Волонтерӑн психолог та пулмалла.	волонтерӑн психолӑг та пулмалла				cv	Волонтерӑн психолог та пулмалла.	волонтерӑн психолӑг та пулмалла	0.75
Ҫемье хӑйӗн вӑйне ҫеҫ шанаймасть.	ҫиме хӑйӗн выйне ҫиҫ шамаймасть				cv	Ҫемье хӑйӗн вӑйне ҫеҫ шанаймасть.	ҫиме хӑйӗн выйне ҫиҫ шамаймасть	0.8
Хӗрарӑмӑн пичӗ-куҫӗ кӑн-кӑвак пулнӑран ӑна пульницӑна илсе кайнӑ.	хӗрарӑмӑн пичӗ куҫӗ кӑнгвак пулнӑран ӑна пулницӑна илсе кайнӑ				cv	Хӗрарӑмӑн пичӗ-куҫӗ кӑн-кӑвак пулнӑран ӑна пульницӑна илсе кайнӑ.	хӗрарӑмӑн пичӗ куҫӗ кӑнгвак пулнӑран ӑна пулницӑна илсе кайнӑ	0.75
Унччен чарӑну ҫул хӗресленекен вырӑна ҫитиччен пулнӑ.	унччен чарӑну ҫул хӗрӗсленекен вырӑна ҫитиччен пулнӑ				cv	Унччен чарӑну ҫул хӗресленекен вырӑна ҫитиччен пулнӑ.	унччен чарӑну ҫул хӗрӗсленекен вырӑна ҫитиччен пулнӑ	0.42857142857142855
Вӑл саппас батарейкӑсем ярса пама шантарчӗ.	вӑл саппа спаторейкасем ярса пама шантарчӗ				cv	Вӑл саппас батарейкӑсем ярса пама шантарчӗ.	вӑл саппа спаторейкасем ярса пама шантарчӗ	0.6666666666666666
Вӑл икӗ сехетренех килӗшрӗ вӗт!	вӑл икӗ сихетренех тилӗшрӗвӗт				cv	Вӑл икӗ сехетренех килӗшрӗ вӗт!	вӑл икӗ сихетренех тилӗшрӗвӗт	0.8
Следстви шухӑшӗпе, вӑл пысӑк ҫӗр лаптӑкӗсене саккуна пӑсса сутнӑ.	слествя шухӑшӗпе вӑл пысӑк ҫӗр лак тӑкӗсене саккуна пӑсса сутнӑ				cv	Следстви шухӑшӗпе, вӑл пысӑк ҫӗр лаптӑкӗсене саккуна пӑсса сутнӑ.	слествя шухӑшӗпе вӑл пысӑк ҫӗр лак тӑкӗсене саккуна пӑсса сутнӑ	0.5555555555555556
Манӑн план ӗҫлеме тытӑнчӗ.	манӑн план ӗҫлеме тытӗнчӗ				cv	Манӑн план ӗҫлеме тытӑнчӗ.	манӑн план ӗҫлеме тытӗнчӗ	0.5
Унта пӑрӑх пур, унран лайӑх мар шӑршӑллӑ шыв юхса тухать.	унта пӑрӑх пур унран лайӑх мар шăршăллӑ шыв юхса тухать				cv	Унта пӑрӑх пур, унран лайӑх мар шӑршӑллӑ шыв юхса тухать.	унта пӑрӑх пур унран лайӑх мар шăршăллӑ шыв юхса тухать	0.4
Анатолий Григорьев пурнӑҫа тата юлташӗсене хаклать.	анатоли григорьев пурнаҫа тата юлтӑжтине хаклать				cv	Анатолий Григорьев пурнӑҫа тата юлташӗсене хаклать.	анатоли григорьев пурнаҫа тата юлтӑжтине хаклать	0.8333333333333334
Канаш хулинче вара ҫынсен шухӑшне пӗлес тесе алӑ пустарса ҫӳреҫҫӗ.	канаш хулинче вара çинсе шухашне пӗлес тесе алă пустарса ҫӳреҫҫӗ				cv	Канаш хулинче вара ҫынсен шухӑшне пӗлес тесе алӑ пустарса ҫӳреҫҫӗ.	канаш хулинче вара çинсе шухашне пӗлес тесе алă пустарса ҫӳреҫҫӗ	0.5
Икӗ эрнерен генетика анализӗ ҫитнӗ.	икӗрнӗрен кинетика аналисе ҫитнӗ				cv	Икӗ эрнерен генетика анализӗ ҫитнӗ.	икӗрнӗрен кинетика аналисе ҫитнӗ	1.0
Тӗрӗс диета, хусканусем, профилактика мелӗсем организма ҫирӗплетӗҫ.	тӗрӗс диета хусканусем профилактика миллисем организма ҫирӗплетӗҫ				cv	Тӗрӗс диета, хусканусем, профилактика мелӗсем организма ҫирӗплетӗҫ.	тӗрӗс диета хусканусем профилактика миллисем организма ҫирӗплетӗҫ	0.7142857142857143
Чӑваш Енри спортсмен панкратион енӗпе иртнӗ ӑмӑртуран ылтӑн медальпе таврӑннӑ.	чӑваш инти спорт смен донгритиойнӑн енӗпе иртне ӑмăртуран ылтăн медальпе таврӑннӑ				cv	Чӑваш Енри спортсмен панкратион енӗпе иртнӗ ӑмӑртуран ылтӑн медальпе таврӑннӑ.	чӑваш инти спорт смен донгритиойнӑн енӗпе иртне ӑмăртуран ылтăн медальпе таврӑннӑ	0.9
Маникюра, косметолога, ӳнерҫӗсене чӗнеҫҫӗ.	моникюра кус метолӑга ӳнерҫисене ченеҫҫӗ				cv	Маникюра, косметолога, ӳнерҫӗсене чӗнеҫҫӗ.	моникюра кус метолӑга ӳнерҫисене ченеҫҫӗ	1.25
Чӑваш фильмӗнче вырӑссем те ӳкерӗннӗ.	чӑваш шиннӗнче вырӑссем те ӳкереннӗ				cv	Чӑваш фильмӗнче вырӑссем те ӳкерӗннӗ.	чӑваш шиннӗнче вырӑссем те ӳкереннӗ	0.6
Чуварлейри сӑн ӳкерчӗк чылайӑшне шухӑша янӑ-тӑр.	чуварлири сӑнӗтерчӗк чылайӑшне шухӑша янӑтӑр				cv	Чуварлейри сӑн ӳкерчӗк чылайӑшне шухӑша янӑ-тӑр.	чуварлири сӑнӗтерчӗк чылайӑшне шухӑша янӑтӑр	0.6666666666666666
Роман Михайлович ҫакна иккӗленсе йышӑнать.	раман михайлович ҫакна иккӗлӗнсе йышӑнать				cv	Роман Михайлович ҫакна иккӗленсе йышӑнать.	раман михайлович ҫакна иккӗлӗнсе йышӑнать	0.8
Ача аптӑраса ӳксен вӗсенех чӗнме тивнӗ.	ача аптăраса ирсен вĕсенех чӗннӗ тивнӗ				cv	Ача аптӑраса ӳксен вӗсенех чӗнме тивнӗ.	ача аптăраса ирсен вĕсенех чӗннӗ тивнӗ	1.0
Тавара ярса панӑ ҫынна кӑлтӑка ӑнлантарса ҫырса ятӑм.	тӑвара ярса панă ҫынна кӑлтăка ӑнлантарса ҫӗрса ятăм				cv	Тавара ярса панӑ ҫынна кӑлтӑка ӑнлантарса ҫырса ятӑм.	тӑвара ярса панă ҫынна кӑлтăка ӑнлантарса ҫӗрса ятăм	0.625
Анчах пьедестал ҫине хӑпармашкӑн очко ҫитейместчӗ.	анчах пити сталҫине хыпӑрмашкӑн ачку ҫитейместчӗ				cv	Анчах пьедестал ҫине хӑпармашкӑн очко ҫитейместчӗ.	анчах пити сталҫине хыпӑрмашкӑн ачку ҫитейместчӗ	1.0
Салтак арӑмне, тыл ӗҫченне район администрацийӗн пуҫлӑхӗ саламланӑ.	салтакарӑмне тылӑҫчинне район администрацийӗн пуҫлӑхи сӑламланӑ				cv	Салтак арӑмне, тыл ӗҫченне район администрацийӗн пуҫлӑхӗ саламланӑ.	салтакарӑмне тылӑҫчинне район администрацийӗн пуҫлӑхи сӑламланӑ	0.75
Пӗрле кӗленче савӑт, майонез витри илсе килекен чылай.	пӳрле кӗлӗнче савӑт маяна свитри илсе килекен чылай				cv	Пӗрле кӗленче савӑт, майонез витри илсе килекен чылай.	пӳрле кӗлӗнче савӑт маяна свитри илсе килекен чылай	0.75
Шкул ачисемпе вӗренӳ учрежденийӗсене ҫитетӗп.	шкул ачисемпе веренӳ учӗрежтенисене çитетӗп				cv	Шкул ачисемпе вӗренӳ учрежденийӗсене ҫитетӗп.	шкул ачисемпе веренӳ учӗрежтенисене çитетӗп	0.8
Тӑванӗсем ӑна шыраса тупмашкӑн пулӑшу ыйтаҫҫӗ.	тӑванисем ӑна шыраса тупмашкӑн пулӑшу уйтаҫҫӗ				cv	Тӑванӗсем ӑна шыраса тупмашкӑн пулӑшу ыйтаҫҫӗ.	тӑванисем ӑна шыраса тупмашкӑн пулӑшу уйтаҫҫӗ	0.3333333333333333
Ҫавна пулах ҫуратса ӳстернӗ ачисем амӑшӗпе хутшӑнасшӑн мар.	ҫавна пулах ҫуратса ӳстернӗ тейсем амӑшӗпе хутшӑнасшӑн мар				cv	Ҫавна пулах ҫуратса ӳстернӗ ачисем амӑшӗпе хутшӑнасшӑн мар.	ҫавна пулах ҫуратса ӳстернӗ тейсем амӑшӗпе хутшӑнасшӑн мар	0.375
Пурнӑҫланать-и?	пурӑнӑҫланӑ эть-и				cv	Пурнӑҫланать-и?	пурӑнӑҫланӑ эть-и	2.0
Шӑматкунсерен апатлантармалли пункта тухтӑр ҫитет.	шăмат кунсерен апатлантармалли пункта тухтăр ҫитет				cv	Шӑматкунсерен апатлантармалли пункта тухтӑр ҫитет.	шăмат кунсерен апатлантармалли пункта тухтăр ҫитет	0.8
Анатолий Элӗк районӗнчи Ураскилтре ҫуралса ӳснӗ.	анатолий элӗк районинче урас килтре çуралса иçнӗ				cv	Анатолий Элӗк районӗнчи Ураскилтре ҫуралса ӳснӗ.	анатолий элӗк районинче урас килтре çуралса иçнӗ	1.1666666666666667
Ҫулла ҫанталӑк шӑрӑх тӑнӑран Марина хӑйне йывӑр туйнӑ.	ҫула ҫанталӑк шӑрӑх тӑнӑран марина хӑйне йывӑр тыйнӑ				cv	Ҫулла ҫанталӑк шӑрӑх тӑнӑран Марина хӑйне йывӑр туйнӑ.	ҫула ҫанталӑк шӑрӑх тӑнӑран марина хӑйне йывӑр тыйнӑ	0.375
Халӗ унпа ҫамрӑк фельдшерсем те усӑ кураяҫҫӗ.	халӗ унпа çамрăк вӗлччӗрсем те усă кураяçҫĕ				cv	Халӗ унпа ҫамрӑк фельдшерсем те усӑ кураяҫҫӗ.	халӗ унпа çамрăк вӗлччӗрсем те усă кураяçҫĕ	0.7142857142857143
Ходункие тата ытти хатӗре Мускавра туяннӑ, Шупашкара илсе ҫитернӗ.	хадункие тата ытти хадерӗ мускавра туйӑннӑ шупашкара илсе ҫитернӗ				cv	Ходункие тата ытти хатӗре Мускавра туяннӑ, Шупашкара илсе ҫитернӗ.	хадункие тата ытти хадерӗ мускавра туйӑннӑ шупашкара илсе ҫитернӗ	0.6666666666666666
Сурӑх «пурлӑхне» Канашри ҫӑм атӑ тӑвакан фабрикӑна ӑсатаҫҫӗ.	сурӑх пурлӑхне канашри ҫӑм атӑ тӑвакан фабрикӑна ӑсатаҫҫӗ				cv	Сурӑх «пурлӑхне» Канашри ҫӑм атӑ тӑвакан фабрикӑна ӑсатаҫҫӗ.	сурӑх пурлӑхне канашри ҫӑм атӑ тӑвакан фабрикӑна ӑсатаҫҫӗ	0.5
Хӑшне-пӗрне кӑмӑллӑ паллашу, туслӑх, юрату кӗтет.	хӑшне пӗрне кӑмӑллӑ паллӑшу туслӑх юрату кӗтет				cv	Хӑшне-пӗрне кӑмӑллӑ паллашу, туслӑх, юрату кӗтет.	хӑшне пӗрне кӑмӑллӑ паллӑшу туслӑх юрату кӗтет	0.8333333333333334
Володя пичче ҫитмӗл ҫула ҫывхарать.	вӑл ата пичче ҫитмӗл ҫула ҫывхарать				cv	Володя пичче ҫитмӗл ҫула ҫывхарать.	вӑл ата пичче ҫитмӗл ҫула ҫывхарать	0.6
Пӑшӑрханӑва педиатра пӗлтереттӗм.	пӑшӑрханӑва педиатра пӗлтереттӗм				cv	Пӑшӑрханӑва педиатра пӗлтереттӗм.	пӑшӑрханӑва педиатра пӗлтереттӗм	0.6666666666666666
Туяннӑ япалана йышӑннӑ чухне килӗшӗве туллин пурнӑҫланине тӗрӗслемелле.	туяннӑ япалана йышӑннӑ чухне килӗшӗве туллин пурнӑҫланине тӗрӗслемелле				cv	Туяннӑ япалана йышӑннӑ чухне килӗшӗве туллин пурнӑҫланине тӗрӗслемелле.	туяннӑ япалана йышӑннӑ чухне килӗшӗве туллин пурнӑҫланине тӗрӗслемелле	0.25
Ӑна укҫа-тенкӗпе тӗллевлӗ усӑ курманшӑн штраф тӳлеттерме йышӑннӑ.	ӑна укçа тенкипе тӗллевлӗ улсӑ курманшӑн штрав тӳлеттерме йышӑннӑ				cv	Ӑна укҫа-тенкӗпе тӗллевлӗ усӑ курманшӑн штраф тӳлеттерме йышӑннӑ.	ӑна укçа тенкипе тӗллевлӗ улсӑ курманшӑн штрав тӳлеттерме йышӑннӑ	0.75
