gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			uk	і здобув собі волю	І здобув собі волю	і здобух собі волю 	І здобух собі волю.	0.25
			uk	дістається всім навіть державним діячам україни	Дістається всім, навіть державним діячам України	дістається всім навіть државним єчам україни 	Дістається всім, навіть државним єчам України.	0.3333333333333333
			uk	які ще потрібні слова щоб викрити великоросів у брехні адже замовчування правди теж брехня	Які ще потрібні слова, щоб викрити великоросів у брехні?! Адже замовчування правди – теж брехня	і які ще потрібні слова щоб викрити великоросі у брехні адже замовчування правди теж брехня 	І які ще потрібні слова, щоб викрити великоросі у брехні, адже замовчування правди теж брехня?	0.14285714285714285
			uk	 у нас лекції читають російською мовою	– У нас лекції читають російською мовою	у нас лекції читають російською мовою 	У нас лекції читають російською мовою.	0.0
			uk	зверніть увагу золотоординські хани мовби поставили за мету звеличити москву перед іншими князівствами	Зверніть увагу: золотоординські хани мовби поставили за мету звеличити Москву перед іншими князівствами	звриніть увагу золото орденські хани ми обе поставили за мето з величити москву перед іншими кнізівствами 	Звриніть увагу, золото-орденські хани ми обе поставили за мето з величити Москву перед іншими кнізівствами.	0.6923076923076923
			uk	сова хоть спить та кури бачить 	Сова хоть спить, та кури бачить.	сова хоч спить такури бачить 	Сова хоч спить, такури бачить.	0.5
			uk	тим загибелі нема кому світять ідеали 	Тим загибелі нема, Кому світять ідеали!	тим загибелі нема кому світять ідеали 	Тим загибелі нема, кому світять ідеали.	0.0
			uk	засади організації і діяльності адвокатури та здійснення адвокатської діяльності в україні визначаються законом 	Засади організації і діяльності адвокатури та здійснення адвокатської діяльності в Україні визначаються законом.	засаду організації ідеальності адвокатури та здійснення адвокатської ідеальності в україні визначається законом 	Засаду організації ідеальності адвокатури та здійснення адвокатської ідеальності в Україні визначається законом.	0.38461538461538464
			uk	і від добрих вчителів не всі добре вчаться 	І від добрих вчителів не всі добре вчаться.	і від добрих вчителів не всі добре вчаття 	І від добрих вчителів не всі добре вчаття.	0.125
			uk	нові московські прибульці були людьми військовими	Нові московські прибульці були людьми військовими	нові московські прибольці були людьми військовими 	Нові московські прибольці були людьми військовими.	0.16666666666666666
female		twenties	uk	поки багат то поти й сват 	Поки багат, То поти й сват.	поки багато то потий свад 	Поки багато, то потий свад.	0.6666666666666666
female		twenties	uk	навіть поцупили знамениту ікону та вивезли в країну моксель майбутню московію	Навіть поцупили знамениту ікону та вивезли в країну Моксель – майбутню Московію	навіть подсупали знамениту ікону та вивезли в країну моксель майбутньу московію 	Навіть подсупали знамениту ікону та вивезли в країну Моксель. Майбутньу Московію.	0.18181818181818182
female		twenties	uk	юридична відповідальність особи має індивідуальний характер	Юридична відповідальність особи має індивідуальний характер	юродична відповідальність особи має індивідуальний характер 	Юродична відповідальність особи має індивідуальний характер.	0.16666666666666666
female		twenties	uk	накласти анафему на російських розбійників патріарх і його митрополити забули	Накласти анафему на російських розбійників патріарх і його митрополити забули	накласти анафомуна російських розбійників патріарх і його митрополити забули 	Накласти анафомуна російських розбійників Патріарх і його митрополити забули.	0.2
			uk	хто жив довго та пусто не давши нічого	Хто жив довго та пусто, не давши нічого	хто жик довго та пусто не давше нічого 	Хто жик довго та пусто, не давше нічого?	0.25
			uk	суздальський князь ярослав став лише пішаком у протистоянні між гуюком і батиєм	Суздальський князь Ярослав став лише пішаком у протистоянні між Гуюком і Батиєм	суздальський князь ярослав став лише пішоком у протистояним з будь яком 	Суздальський князь Ярослав став лише пішоком у протистояним з будь-яком.	0.5
			uk	одні живуть могили вірних батьківщині 	Одні живуть могили — вірних Батьківщині!	подні живуть могилу вірних батьківщини 	Подні живуть могилу, вірних, батьківщини.	0.6
			uk	в історії русі ви ніколи не знайдете подібного варварства щодо своїх одноплемінників	В історії Русі ви ніколи не знайдете подібного варварства щодо своїх одноплемінників	в історії русі ви ніколи не знайдете подібного барварства щодо своїх одновномінних 	В історії Русі ви ніколи не знайдете подібного барварства щодо своїх одновномінних.	0.16666666666666666
			uk	надто шкідлива та розкіш яку за страждання купують 	Надто шкідлива та розкіш, яку за страждання купують.	нато шкідливо троскиш яку застраждання купують 	Нато шкідливо троскиш, яку застраждання купують.	0.75
			uk	що бог не дав то все в торбу 	Що бог не дав, то все в торбу.	що бог не дав то все в торбу 	Що Бог не дав, то все в торбу.	0.0
			uk	я сподіваюся читачі розуміють усю облудність і комічність таких пошуків таких знахідок 	Я сподіваюся, читачі розуміють усю облудність і комічність таких «пошуків», таких «знахідок»	я сподіваюся чи та чі розуміють усю облудність і комічність таких пошуків таких знахідок 	Я сподіваюся, чи та чі розуміють усю облудність і комічність таких пошуків, таких знахідок.	0.25
			uk	так писалося житіє 	Так писалося «житіє»	так писалося життє 	Так писалося життє.	0.3333333333333333
			uk	іноді кількість жертв зростала до півтори тисячі на день	Іноді кількість жертв зростала до півтори тисячі на день	іноді кількість жертв зростала до півтори тисячі на день 	Іноді кількість жертв зростала до півтори тисячі на день.	0.0
			uk	трудно вірить щоб погану одіж могла носить якась ідея гарна 	Трудно вірить, щоб погану одіж могла носить якась ідея гарна.	трудно вірить що погано одяш могла насити яка цідея гарна 	Трудно вірить, що погано одяш могла насити яка цідея гарна.	0.6
			uk	це не вигадки дослідників	Це не вигадки дослідників	це невигадки до слідміків 	Це невигадки до слідміків.	0.75
			uk	не хвались ідучи на торг а хвались ідучи з торгу 	Не хвались ідучи на торг, а хвались ідучи з торгу.	не хвалися ідуть на торг а хвалися ідуть з торги 	Не хвалися ідуть на торг, а хвалися ідуть з торги.	0.5
			uk	князь міг відіслати від себе своїх сподвижників і вони могли його залишити	Князь міг відіслати від себе своїх сподвижників, і вони могли його залишити	князь міг віддіслати від себе своїх сподвижнів і вони могли його залишити 	Князь міг віддіслати від себе своїх сподвижнів, і вони могли його залишити.	0.16666666666666666
			uk	і дуже швидко	І дуже швидко	і дуже швидко 	І дуже швидко.	0.0
			uk	сарай це було місто царя	Сарай – це було місто царя	старай це було місто царя 	Старай, це було місто, царя!	0.2
			uk	витратили чимало гропіей але не зробили найпотрібнішого поважного вченого зводу літописів	Витратили чимало гропіей, але не зробили найпотрібнішого: поважного вченого зводу літописів	витратила чимало групі їй але не зробили найпотрібнішого поважнього вченого згоди бітописи 	Витратила чимало групі їй, але не зробили найпотрібнішого поважнього вченого згоди бітописи.	0.5454545454545454
female		twenties	uk	розпаленілі суперечкою князі й вельможі взялися було за мечі	Розпаленілі суперечкою Князі й Вельможі взялися було за мечі	распаленіли суперечкою князей вильможі взялися булозамечі 	Распаленіли суперечкою князей Вильможі, взялися булозамечі.	0.7777777777777778
female		twenties	uk	послухаймо чим закінчилася інтрига князя московитів 	Послухаймо, чим закінчилася інтрига князя московитів:	послухай мучим закінчилася інтрига князня московитів 	Послухай, мучим закінчилася інтрига князня Московитів.	0.5
female		twenties	uk	людину що покинула напризволяще своїх підданих у важку хвилину іншим словом не називають	Людину, що покинула напризволяще своїх підданих у важку хвилину, іншим словом не називають	люди на що покинули на призволяєшчі своїх піддених у важку хвилину іншим словом не називають 	Люди, на що покинули на призволяєшчі своїх піддених у важку хвилину, іншим словом не називають.	0.46153846153846156
			uk	земля не пекло люди не прокляті і радощі не гріх а божий дар 	Земля не пекло, люди не прокляті, і радощі не гріх, а Божий дар.	земля не пекло люди не прокляті і радості не гріг а був жидар 	Земля не пекло, люди не прокляті, і радості не гріг, а був жидар.	0.3076923076923077
female		twenties	uk	урядом автономної республіки крим є рада міністрів автономної республіки крим	Урядом Автономної Республіки Крим є Рада міністрів Автономної Республіки Крим	урядом автономної республіки крим є рада міністрів автономної республіки крим 	Урядом автономної Республіки Крим є рада міністрів автономної Республіки Крим.	0.0
female		twenties	uk	хробак дерево точить а погана жона мужа свойого дім губить 	Хробак дерево точить, а погана жона мужа свойого дім губить.	хробак дерево точить а погана жона муже своїх дім губить 	Хробак дерево точить, а погана жона муже своїх дім губить.	0.2
			uk	а нам десятиліттями розказували байки про татаро монгольське ярмо і куликове поле 	А нам десятиліттями «розказували байки» про «татаро-монгольське ярмо» і Куликове поле!	вона в 10 тілітті не розказували байки про татара монгольський єрмо і куликове поле 	Вона в 10-тілітті не розказували байки про татара Монгольський Єрмо і куликове поле.	0.6666666666666666
			uk	тому що населення цих підкорених міст було знищене	Тому що населення цих підкорених міст було знищене	тому що населення цих і корених місць було знащено 	тому що населення цих і корених місць було знащено.	0.5
female		twenties	uk	місія письменника в суспільстві провідництво 	Місія письменника в суспільстві — провідництво.	місія пустменика в суспільстві про відництво 	Місія пустменика в Суспільстві про відництво.	0.6
female		twenties	uk	німці пустопорожньою справою ніколи не займалися	Німці пустопорожньою справою ніколи не займалися	німці пустопорожньою справою ніколи не займалися 	Німці пустопорожньою справою ніколи не займалися.	0.0
			uk	у ставці хана узбека михайла тверського чекала жорстока смерть	У ставці хана Узбека Михайла Тверського чекала жорстока смерть	уставці ха на убека михайла дверського чекала за рстоку смерт 	Уставці Ха-На Убека Михайла Дверського чекала за рстоку смерт.	0.8888888888888888
			uk	не ганьбіться на людях	Не ганьбіться на людях	нехань біця на людях 	Нехань біця на людях.	0.5
female		twenties	uk	мені абсолютно не хочеться навіть допускати думки що ви боїтеся того й мовчите	Мені абсолютно не хочеться навіть допускати думки, що ви боїтеся, того й мовчите	мені абсолютно не хочеться навіть допускати думки що ви боїтеся того й мовчите 	Мені абсолютно не хочеться навіть допускати думки, що ви боїтеся, того й мовчите.	0.0
			uk	тут доречно звернути увагу читачів на той факт який російські байкарі історії зазвичай замовчують	Тут доречно звернути увагу читачів на той факт, який російські «байкарі історії» зазвичай замовчують	тут доруч назвернути увагу чотачів на той факт як і російські байкарі історії зазвичай замовчують 	Тут доруч назвернути увагу чотачів на той факт, як і російські байкарі історії зазвичай замовчують.	0.35714285714285715
			uk	але програвати у бійці майбутньому московитові не личить то ганьба на голову московії	Але програвати у бійці майбутньому московитові не личить, то ганьба на голову Московії	але програвати обійці майбутньому московито він не лечить то ганьба на голову московії 	Але програвати обійці майбутньому московито він не лечить, то ганьба на голову московії.	0.38461538461538464
			uk	московські князі вважали за найбільшу честь перебувати при ставці хана	Московські князі вважали за найбільшу честь перебувати при ставці хана	московські князі вважали за найбільшу честь перебувати при старці хана 	Московські князі вважали за найбільшу честь перебувати при старці Хана.	0.1
			uk	не може хтось народити сам собі брата сина ж може 	Не може хтось народити сам собі брата, сина ж може.	не може хтось народити сам собі брата сина ж може 	Не може хтось народити сам собі брата, сина ж може.	0.0
			uk	гумор найкраще враження робить при серйозному тоні 	Гумор найкраще враження робить при серйозному тоні.	гумор найкращє враження робить при серйозному тоні 	Гумор найкращє враження робить при серйозному тоні.	0.14285714285714285
			uk	якщо людина сама не хоче то не дозволить себе закувати 	Якщо людина сама не хоче, то не дозволить себе закувати.	якщо людина сама не хоч то не дозволить себе захопати 	Якщо людина сама не хоч, то не дозволить себе захопати.	0.2
female		twenties	uk	тисячі покинутих сіл у стародавній російській обителі в ярославській іванівській	Тисячі покинутих сіл у стародавній російській обителі: в Ярославській, Іванівській	тисячі покинутих сіл у стародавній російській обітелі в ярославський і ванівський 	Тисячі покинутих сіл у стародавній російській обітелі, в Ярославський і Ванівський.	0.4
female		twenties	uk	 а тепер юрію михайловичу згадаймо чиї ж голови життя було покладено в причорномор ї 	"""А тепер, Юрію Михайловичу, згадаймо, чиї ж голови – життя – було покладено в Причорномор'ї"""	а тепер юрію михайловичу згадаймо чиї ж голови життя було покладено в прочерномор ї 	А тепер Юрію Михайловичу згадаймо, чиї ж голови життя було покладено в Прочерномор'ї.	0.07142857142857142
			uk	завжди вважав україну однією цілісною державою 	Завжди вважав Україну однією цілісною Державою.	завжди вважав україну однією тілісною державою 	завжди вважав Україну однією тілісною державою.	0.16666666666666666
			uk	послухаймо одного з них 	Послухаймо одного з них:	послухаймо одного з них 	Послухаймо одного з них.	0.0
			uk	 використання праці жінок і неповнолітніх на небезпечних для їхнього здоров я роботах забороняється 	"""Використання праці жінок і неповнолітніх на небезпечних для їхнього здоров'я роботах забороняється"""	використання праці жінок і непонолітніх на небезпечних для їхнього здоров я роботах забороняється 	Використання праці жінок і непонолітніх на небезпечних для їхнього здоров'я роботах забороняється.	0.07692307692307693
female		twenties	uk	ми мали б незакінчений твір	Ми мали б незакінчений твір	ми мали б незакінчений твір 	Ми мали б незакінчений твір.	0.0
female		twenties	uk	а зараз юрію михайловичу ще раз повернімося до нинішнього благополуччя москви	А зараз, Юрію Михайловичу, ще раз повернімося до нинішнього благополуччя Москви	а зараз юрію михайловичу ще раз повернімося до нинішнього благополуча москви 	А зараз Юрію Михайловичу ще раз повернімося до нинішнього благополуча Москви.	0.09090909090909091
			uk	організація повноваження і порядок діяльності рахункової палати визначаються законом 	Організація, повноваження і порядок діяльності Рахункової палати визначаються законом.	організація повноважені і порядок зіяльності рахункової палати визначаються закону 	Організація, повноважені і порядок зіяльності, рахункової палати, визначаються закону.	0.3333333333333333
			uk	повноваження судді припиняються у разі 	Повноваження судді припиняються у разі:	повноваження судді припиняється уразі 	Повноваження судді припиняється уразі.	0.6
female		twenties	uk	так росія мислила вийти до середземного моря	Так Росія мислила вийти до Середземного моря	так росія мисла лавити до середземного моря 	Так, Росія мисла лавити до середземного моря.	0.2857142857142857
female		twenties	uk	спокійно можна вершити дійство за старим сценарієм	Спокійно можна вершити дійство за старим сценарієм	спокійно можна вершити дійство за старим сценарієм 	Спокійно можна вершити дійство за старим сценарієм.	0.0
			uk	 у процесі розвитку українського народу з явилася третя група західноукраїнська 	"""У процесі розвитку українського народу з'явилася третя група – західноукраїнська"""	у процесі розвитку українського народу з явилася третя група західну українська 	У процесі розвитку українського народу з'явилася третя група – Західну Українська.	0.2
			uk	ні про ці події повідав особисто рубрук 	Ні! Про ці події повідав особисто Рубрук:	ні працю події повідав особисту рубрук 	Ні, працю події повідав особисту рубрук.	0.42857142857142855
			uk	все пояснюється надзвичайно просто не можна оголосити отруєного князя святим російської православної церкви	Все пояснюється надзвичайно просто: не можна оголосити отруєного князя святим Російської православної церкви	все пояснюється надзвичайно просто не можна оголосити отруєнного князя святим російської православної церкви 	Все пояснюється надзвичайно просто. Не можна оголосити отруєнного князя святим російської православної церкви.	0.07692307692307693
			uk	катюзі по заслузі 	Катюзі по заслузі.	катюзі позаслузі 	Катюзі позаслузі.	0.6666666666666666
			uk	у такий же спосіб у європи був запозичений снаряд вогнепальний 	У такий же спосіб у Європи був запозичений «снаряд вогнепальний»	у таких же спостіб у європу був запозичений снаряд вогне паліт 	У таких же спостіб у Європу був запозичений снаряд вогне паліт.	0.5
			uk	подібних записів можна запитувати ще з десяток 	Подібних записів можна запитувати ще з десяток!	подібних записів можна запритувати ще з 10 ого 	Подібних записів можна запритувати ще з 10-ого.	0.42857142857142855
			uk	гадаю читачі здогадуються про причину	гадаю, читачі здогадуються про причину	а гадаю читочі здавадують ви пропорчили 	А гадаю, читочі здавадують, ви пропорчили?	1.0
			uk	сподіваюся читачі розуміють доля князя михайла ярославовича була вирішена	Сподіваюся, читачі розуміють: доля князя Михайла Ярославовича була вирішена	подиваюся чі ти чі розумієте доля князя михайла ярославовича була вирішена 	Подиваюся, чі ти чі розумієте, доля князя Михайла Ярославовича була вирішена.	0.5555555555555556
			uk	голова верховної ради україни 	Голова Верховної Ради України:	голова верховне ради україни 	Голова Верховне ради України.	0.25
			uk	актів президента україни 	актів Президента України;	актив президента україни 	Актив президента України.	0.3333333333333333
			uk	ті хто працює мають право на страйк для захисту своїх економічних і соціальних інтересів	Ті, хто працює, мають право на страйк для захисту своїх економічних і соціальних інтересів	ті хто працює мають право настрет для захисту своїх економічних і соціальних інтерв ях 	Ті, хто працює, мають право настрет для захисту своїх економічних і соціальних інтерв'ях.	0.2857142857142857
			uk	небо також підлягає змінам 	Небо також підлягає змінам.	дебо також підлягає з міном 	Дебо також підлягає з міном.	0.75
female		twenties	uk	автор не міг завершити свій роман дослідження кончиною династії рюриковичів	Автор не міг завершити свій роман-дослідження кончиною династії Рюриковичів	автор не міг завершити свій роман дослідження кончиною династії рюриковичів 	Автор не міг завершити свій роман дослідження кончиною династії Рюриковичів.	0.0
female		twenties	uk	переосмислення моторошного минулого не сталося	Переосмислення моторошного минулого не сталося	перевисмислення моторушного минулого не сталося 	Перевисмислення моторушного минулого не сталося.	0.4
female		twenties	uk	наша батьківщина благає допомоги красномовства бо так багато її преславних подвигів поминається глибокою мовчанкою 	Наша Батьківщина благає допомоги красномовства, бо так багато її преславних подвигів поминається глибокою мовчанкою.	наша батьківщина влагає допомоги красномовства бо так багато її прославних подвигів поминається глибокою мовчанкою 	Наша батьківщина влагає допомоги Красномовства, бо так багато її прославних подвигів поминається глибокою мовчанкою.	0.14285714285714285
female		twenties	uk	знайко біжить а незнайко лежить 	Знайко біжить, а незнайко лежить.	знайку біжить а не знайку лжить 	Знайку біжить, а не знайку лжить.	0.8
female		twenties	uk	і природно за старих часів мали одну узагальнену назву	І, природно, за старих часів мали одну узагальнену назву	і природно за старих часів мали одну узагальнену назву 	І природно за старих часів мали одну узагальнену назву.	0.0
female		twenties	uk	у ньому мовилося 	У ньому мовилося:	у ньому мовилося 	У ньому мовилося.	0.0
female		twenties	uk	сподіваюся читачі відчувають усю глибину солженіцинської ненависті до українців і української держави	Сподіваюся, читачі відчувають усю глибину Солженіцинської ненависті до українців і української держави	сподіваюся чи та чі відчувають у цю глибину солжаніцинської ненависті до українців і української держави 	Сподіваюся, чи та чі відчувають у цю глибину солжаніцинської ненависті до українців і української держави.	0.5
female		twenties	uk	у московському храмі богоматері татарський спадкоємець не саджав на трон московського князя	У московському храмі Богоматері татарський спадкоємець не саджав на трон московського князя	у мусковському храмі і богоматері татарських спадкоємець не саджав на трон мусковського князя 	У мусковському храмі і богоматері Татарських спадкоємець не саджав на трон мусковського князя.	0.3333333333333333
female		twenties	uk	минуть усі часи нам 	Минуть усі часи нам.	минуть усі часи нам 	Минуть усі часи нам.	0.0
			uk	облагороджена нобелівською премією душа солженіцина іншої постановки питання не сприймає	Облагороджена Нобелівською премією душа Солженіцина іншої постановки питання не сприймає	облагороджена нобелівської премії душа солженіцина іншої постановки питання не сприймає 	Облагороджена Нобелівської премії душа Солженіцина іншої постановки питання не сприймає.	0.2
			uk	дрібні брудні фоли та помилки супроводжують імперську історію з першого дня її появи	Дрібні, брудні «фоли» та «помилки» супроводжують імперську історію з першого дня її появи	дрібні брудні фоли та помилки супроводжить імперською історією з першого дня її появлен 	Дрібні брудні фоли та помилки супроводжить імперською історією з першого дня її появлен.	0.3076923076923077
			uk	подамо цитату факт із цієї угоди 	Подамо цитату-факт із цієї угоди:	подамо цитату факт із цієї угоди 	Подамо цитату факт із цієї угоди.	0.0
			uk	нагадаю вам про кілька з них	Нагадаю вам про кілька з них	нагадаю вам про кілька з них 	Нагадаю вам про кілька з них.	0.0
			uk	 навіщо свідомо запускали доважок брехні у потрактування цих подій 	– навіщо свідомо запускали «доважок брехні» у потрактування цих подій?	навіщо свідоми запускали доважок брехні у потрактування цих подій 	Навіщо свідоми запускали доважок брехні у потрактування цих подій.	0.1111111111111111
			uk	зброя жде борця 	Зброя жде борця.	зброя жде бурця 	Зброя жде Бурця.	0.3333333333333333
			uk	ніхто бо хто ненавидить себе не утримає і не збереже і не знайде 	Ніхто-бо, хто ненавидить, себе не утримає, і не збереже, і не знайде.	ніхто хто ненавидить себе не утримає не збереже і не знайде 	Ніхто, хто ненавидить себе, не утримає, не збереже і не знайде.	0.15384615384615385
			uk	таблицю складено за історією україни ореста субтельного 	Таблицю складено за «Історією України» Ореста Субтельного:	таблицю складено за історією україни ориста собтельного 	Таблицю складено за історією України Ориста Собтельного.	0.2857142857142857
			uk	надокучив як парена редька 	Надокучив, як парена редька.	надокучив як парина редька 	Надокучив як парина редька.	0.25
female		fourties	uk	легше б згинути враз було в борні аніж тратити день за днем в журбі 	Легше б згинути враз було в борні, Аніж тратити день за днем в журбі…	легше б згинутив раз було в борні аніж тратити день за днем в журпі 	Легше б згинутив раз було в борні, аніж тратити день за днем в журпі.	0.21428571428571427
female		fourties	uk	приголомшений батько сидів мовчки не знаючи що відповісти	Приголомшений батько сидів мовчки, не знаючи, що відповісти	приголомшений батько сидів мовчки не знаючи що відповісти 	Приголомшений батько сидів мовчки, не знаючи, що відповісти.	0.0
female		fourties	uk	слова полова але огонь в одежі слова	Слова – полова, Але огонь в одежі слова	слова полова але огонь вудежі слова 	Слова полова, але огонь вудежі слова.	0.2857142857142857
female		fourties	uk	не прославиться сокира без рубача 	Не прославиться сокира без рубача.	не прославиться сокира безрубача 	Не прославиться сокира безрубача.	0.4
female		fourties	uk	отже послухаймо 	Отже, послухаймо:	отже послухаймо 	Отже, послухаймо.	0.0
female		fourties	uk	у глухих заболочених тайгових на ті часи землях фінських племен	У глухих заболочених тайгових на ті часи землях фінських племен	углухих заболочених тайгових на кічаси землях фінських племен 	Углухих заболочених тайгових на кічаси землях фінських племен.	0.4
female		fourties	uk	один із древніх істориків смути бачив загальну народну провину в божевільному мовчанні перед царем	Один із древніх істориків смути бачив загальну народну провину в «божевільному мовчанні» перед царем	один із древніх істориків смут і бачив загальну народну провин в божевільному мовчанні перед церем 	Один із древніх істориків Смут і бачив загальну народну провин в божевільному мовчанні перед церем.	0.2857142857142857
female		fourties	uk	карамзін саме іпатіївський звід неспроста	Карамзін саме Іпатіївський звід неспроста	карамзин саме іпатівська з видності проста 	Карамзин – саме іпатівська з видності проста.	1.0
female		fourties	uk	верховний хан гуюк побажав розправитися зі своїм головним супротивником і кривдником батиєм	Верховний хан Гуюк побажав розправитися зі своїм головним супротивником і кривдником – Батиєм	верховний ханний гуюк побажав розправитися зі своїм головним супротивником і кривником батиєм 	Верховний Ханний Гуюк побажав розправитися зі своїм головним супротивником і кривником батиєм.	0.16666666666666666
female		fourties	uk	і слід знайшовся	І слід знайшовся	і слід знайшовся 	І слід знайшовся.	0.0
female		fourties	uk	вам олександре ісайовичу стверджувати бездоказове нічого не варто не лише стосовно україни	Вам, Олександре Ісайовичу, стверджувати бездоказове нічого не варто не лише стосовно України	вам олександре ісайовичу стверджувати без доказови нічого не варто не лише стосовно україни 	Вам Олександре Ісайовичу стверджувати без доказови нічого не варто, не лише стосовно України.	0.16666666666666666
