	gender	accent	reference	reference_original	inferred	inferred_original	date
362	female	None	kao zastupnici iz hrvatske izuzetna mi je ast i privilegija u ovoj uvaenoj instituciji obratiti pozornost i zamoliti vas za potporu i poticaj hrvatskoj da principijelnije pristupi suoavanju sa svojom komunistikom prolosti 	kao zastupnici iz hrvatske izuzetna mi je ast i privilegija u ovoj uvaenoj instituciji obratiti pozornost i zamoliti vas za potporu i poticaj hrvatskoj da principijelnije pristupi suoavanju sa svojom komunistikom prolosti.	poštavaniko spodne precie dece li poštavanek kolege kalzastup mi cajsirvacke izvzet nam je časti preve legija ovoj uvaženo instituciji obratiti pozornosti za molditi vas zapodforu i potica ihrvackoji da principijelije pristupi su očarani za svojem komunistu komprososti 	Poštavaniko spodne precie dece li poštavanek kolege. Kalzastup mi cajsirvacke izvzet nam je časti preve legija ovoj uvaženo instituciji obratiti pozornosti za molditi vas zapodforu i potica ihrvackoji da principijelije pristupi su očarani za svojem komunistu komprososti.	20131007
363	male	None	gospoo predsjednice gospodine hogan rei u vrlo jasno vi niste krivi za ovu krizu 	gospoo predsjednice gospodine hogan rei u vrlo jasno vi niste krivi za ovu krizu.	vala je pon bo tu življom pretidnici ustudili hogan rči uveloj asdu velijite kimi	Vala je pon, bo tu življom. Pretidnici, ustudili hogan. Rči uveloj asdu velijite kimi	20160526
364	male	None	gospodine predsjedniče osnovna ideja europske unije je otvorena politička suradnja i slobodna ekonomska razmjena između država koje su prirodno upućene jedne na druge dijele iste vrijednosti i žele ostvariti iste ciljeve u budućnosti 	gospodine predsjedniče osnovna ideja europske unije je otvorena politička suradnja i slobodna ekonomska razmjena između država koje su prirodno upućene jedne na druge dijele iste vrijednosti i žele ostvariti iste ciljeve u budućnosti.	doam na tomasiću minući praizujze zb se kunde 	Doam na tomasiću, minući praizujze zb se kunde.	20170612
365	male	None	europa treba ove zemlje i ove zemlje trebaju europu 	europa treba ove zemlje i ove zemlje trebaju europu.	evrupa treba ovizem je i ovizem je treba je vropu 	Evrupa treba ovizem je i ovizem je treba je vropu.	20180416
366	female	None	da bi to bilo moguće europske nacionalne države moraju imati približno slične startne pozicije jer će se u protivnom probuditi stari animoziteti i osjećaj da u ovom odnosu postoje oni koji profitiraju i oni koji su iskorištavani 	da bi to bilo moguće europske nacionalne države moraju imati približno slične startne pozicije jer će se u protivnom probuditi stari animoziteti i osjećaj da u ovom odnosu postoje oni koji profitiraju i oni koji su iskorištavani.	te bi to bilo moguće evovskje natione države moraju imati približnost slične stardne pozicije ja će se uprotivno mprabuditi stavijani muzitejte i osjećaj da ovom odnosu postajonej koji profitiiraju i oni koji su izkojreštavanji 	Te bi to bilo moguće, evovskje natione, države moraju imati približnost slične stardne pozicije. Ja će se uprotivno mprabuditi stavijani muzitejte i osjećaj da ovom odnosu postajonej koji profitiiraju i oni koji su izkojreštavanji.	20170612
367	female	None	ovo je prvi korak koji će nas nedvojbeno dovesti do izmjene mediteranske uredbe što sam i predložila svojim amandmanom koji je i usvojen 	ovo je prvi korak koji će nas nedvojbeno dovesti do izmjene mediteranske uredbe što sam i predložila svojim amandmanom koji je i usvojen.	ovo je prvi korak kojiće nas netvojbeno dove si doizmenem medite ransklu uredbe što sam je predložila svojima man manim koji je uhsuvali 	Ovo je prvi korak kojiće nas netvojbeno dove si doizmenem medite ransklu uredbe što sam je predložila svojima man manim koji je uhsuvali.	20180115
368	male	None	mislim da iako moda hrvatska vie ne pripada ovakvom nainu izvjeivanja ali doista iskustva hrvatske u ovom pogledu potvruju opravdanost takvog jednog novog pristupa zbog vanosti reforme pravosua 	mislim da iako moda hrvatska vie ne pripada ovakvom nainu izvjeivanja ali doista iskustva hrvatske u ovom pogledu potvruju opravdanost takvog jednog novog pristupa zbog vanosti reforme pravosua.	misin da jako možda croatia više pripada ovako načinu izvestijuanja ali dojista izkustva croatia vom pogledu patvrživo opravda no stako jednovo pristu pa smogvajnosti reforme pravo suđa 	Misin da jako možda Croatia više pripada ovako načinu izvestijuanja, ali dojista izkustva Croatia vom pogledu patvrživo opravda no stako jednovo pristu pa smogvajnosti reforme pravo suđa.	20131021
369	female	None	gotovo polovica njih nikada ne odlazi na godinji odmor a u vrlo maloj mjeri sudjeluju u procesima donoenja odluka na lokalnoj i regionalnoj razini 	gotovo polovica njih nikada ne odlazi na godinji odmor a u vrlo maloj mjeri sudjeluju u procesima donoenja odluka na lokalnoj i regionalnoj razini.	gotovo polovica njih nikada ne odlasina godišnje odmar a uverlo malo i mjeri partici piraju u procesima donosjenja odluka na lokalnoj i regionalaj razini 	Gotovo polovica njih, nikada ne odlasina godišnje odmar. A uverlo malo i mjeri partici piraju u procesima donosjenja odluka na lokalnoj i regionalaj razini.	20170403
370	male	None	moje je pitanje da li dijelite moju zabrinutost i da li pozivate i vi komisiju i sve europske institucije da pomognu bosni i hercegovini 	moje je pitanje da li dijelite moju zabrinutost i da li pozivate i vi komisiju i sve europske institucije da pomognu bosni i hercegovini?	pita je dal djelite moj za brinutos i dal je pozivate i vi komisju i svevrskicit u tudi se da pomogno bozni hercivovili 	Pita je dal djelite moj za brinutos i dal je pozivate i vi komisju i svevrskicit u tudi se da pomogno bozni hercivovili.	20150211
371	female	None	posebno je to vano u kontekstu nove recesije s kojom e se naa gospodarstva u skoroj budunosti suoiti 	posebno je to vano u kontekstu nove recesije s kojom e se naa gospodarstva u skoroj budunosti suoiti.	pozemno je to vajno kontextu novered sesje skam će se nasi ago podarstva u skoroj budučna se su očiti 	Pozemno je to vajno kontextu novered sesje, skam će se nasi ago podarstva u skoroj budučna se su očiti.	20180910
372	male	None	gospodine predsjednie hvala puno na razumijevanju i na ovoj mogunosti da govorim malo ranije nego to je bilo predvieno ja se ubrajam u one koji su svjesni da je zajednika vanjska i sigurnosna politika europske unije politika koja je doivjela najkvalitetniju i najsnaniju evoluciju u proteklih twenty i neto godina 	gospodine predsjednie hvala puno na razumijevanju i na ovoj mogunosti da govorim malo ranije nego to je bilo predvieno. ja se ubrajam u one koji su svjesni da je zajednika vanjska i sigurnosna politika europske unije politika koja je doivjela najkvalitetniju i najsnaniju evoluciju u proteklih twenty i neto godina.	krasija s inori prezidenite hvala puno na razumijevaniu i mogućnosti da govorim malo rani je nego što bilo pred vidženo ja se ubrajemo onekoj s jestandajem zajljitskavanjska sigurna s na politika europevskje unije politika kojdo živjela najkvalitetju i najstnaznju i evolucju u protekljih 20 i nešto gov 	Krasija s inori prezidenite hvala puno na razumijevaniu i mogućnosti da govorim malo rani je nego što bilo pred vidženo. Ja se ubrajemo onekoj s jestandajem zajljitskavanjska sigurna s na politika europevskje unije politika, kojdo živjela najkvalitetju i najstnaznju i evolucju u protekljih 20 i nešto gov.	20131023
373	female	None	no bojim se da neke političke snage ovo koriste kako bi promicale izrazito represivnu poreznu politiku koju u određenoj mjeri propagira i europska komisija 	no bojim se da neke političke snage ovo koriste kako bi promicale izrazito represivnu poreznu politiku koju u određenoj mjeri propagira i europska komisija.	no bo instada neke političke snage ovog koristek ako bi promovirali izrazito represivno po razno politiku koju u određenoj mjeli propajira i eurovskako misja 	No bo instada neke političke snage, ovog koristek ako bi promovirali izrazito represivno, po razno politiku, koju u određenoj mjeli propajira i Eurovskako misja.	20160511
374	female	None	gospoo predsjedavajua gospodine povjerenie jug izraela jutros se probudio u zvuku i dimu najveeg raketnog napada od two thousand and fourteen godine pri emu je jedna od raketa pala neposredno pokraj djejeg vrtia nekoliko trenutaka prije njegova otvaranja 	gospoo predsjedavajua gospodine povjerenie jug izraela jutros se probudio u zvuku i dimu najveeg raketnog napada od. two thousand and fourteen godine pri emu je jedna od raketa pala neposredno pokraj djejeg vrtia nekoliko trenutaka prije njegova otvaranja.	vala mnepova spodžo preće nice da svaljne povjeranjite šaju gizrela jutra se probudio u zvuku dimo nalje će kraket noknapa da od 2014 godine pričemo je jedna od derakejta pala nepostredno po kreje će kvarticjanejku liku trenuta ka prije njega	Vala mnepova spodžo preće nice, da svaljne povjeranjite šaju gizrela jutra se probudio u zvuku dimo nalje će kraket noknapa da od 2014 godine pričemo je jedna od derakejta pala nepostredno po kreje će kvarticjanejku liku trenuta ka prije njega	20180529
375	female	None	u hrvatskoj e sve ovo biti znatno oteano ako komisija bude inzistirala na drastinim kvotama za malu plavu ribu u jadranu takvom bi politikom cijeli lanac bio ugroen jer srdela i inun osim u izravnu preradu idu i u preradu te tunogojilita 	u hrvatskoj e sve ovo biti znatno oteano ako komisija bude inzistirala na drastinim kvotama za malu plavu ribu u jadranu. takvom bi politikom cijeli lanac bio ugroen jer srdela i inun osim u izravnu preradu idu i u preradu te tunogojilita.	uhrvackoj će sve ovobiti znatno ottežanu ako komisi ja buda in zestirala na drastićnim kotama za malu plavu ribu jadrano tako mi politi komcili lanaćvi u grožen ja sredela i inčun o siv u izravno priredu ideju priredu tetu no gojljista 	Uhrvackoj će sve ovobiti znatno ottežanu, ako komisi ja buda in zestirala na drastićnim kotama za malu plavu ribu jadrano. Tako mi politi komcili lanaćvi u grožen, ja sredela i inčun, o siv u izravno priredu ideju priredu tetu no gojljista.	20180528
376	male	None	hvala gospodine predsjednie prijedlog za pripremu infrastrukture za alternativna goriva vaan je korak u osiguravanju odrive mobilnosti diljem unije 	hvala gospodine predsjednie prijedlog za pripremu infrastrukture za alternativna goriva vaan je korak u osiguravanju odrive mobilnosti diljem unije.	vala pricećem prijedlog za apriprem o u infrastrukturez alternativna goriva vajadni korakvo s iguravanju odderžive mobilnosti diga munije 	Vala pricećem, prijedlog za apriprem o u infrastrukturez alternativna goriva vajadni, korakvo s iguravanju odderžive mobilnosti Diga Munije.	20140414
377	female	None	svjesna sam da je moguće otvoriti nova radna mjesta i ostvariti gospodarski rast samo ofenzivnom industrijskom politikom koja bi se odnosila na ulagače poduzeća istraživanje i stoga su nam potrebni učinkoviti instrumenti za tržišnu zaštitu i to su između ostalog razlozi zbog kojih sam podržala	svjesna sam da je moguće otvoriti nova radna mjesta i ostvariti gospodarski rast samo ofenzivnom industrijskom politikom koja bi se odnosila na ulagače poduzeća istraživanje i stoga su nam potrebni učinkoviti instrumenti za tržišnu zaštitu i to su između ostalog razlozi zbog kojih sam podržala	sjejsta sam da je mogu će tvoriti nova radna mijeste ostvariti gospodarski raz samo offensivon noo mindustvi zkom politikom koja abise odnosila na ulavače poduziječe i straživanje i stoga s nam potrebni ušinkoviti instrumenti za třešno znašli tuhi to je su je to su izmeđosta lok razno zizbokojisam podržala 	Sjejsta sam da je mogu će tvoriti nova radna, mijeste, ostvariti gospodarski raz samo offensivon noo mindustvi zkom politikom koja abise odnosila na ulavače, poduziječe i straživanje i stoga s nam potrebni ušinkoviti instrumenti za třešno znašli tuhi to je su je to su izmeđosta lok razno zizbokojisam podržala.	20140205
378	female	None	potiem naravno i sve ostale da u to kraem roku provedemo opsenu kampanju informiranja svih dionika kako bi sredstva bila u potpunosti iskoritena 	potiem naravno i sve ostale da u to kraem roku provedemo opsenu kampanju informiranja svih dionika kako bi sredstva bila u potpunosti iskoritena.	potir će mnarevno i sve ostale da u što krat će droku provedemo obsežnu kampanju informirania svih ti onika kako bi s trecsta bila u podpunosti izkoryštena 	Potir će mnarevno i sve ostale, da u što krat će droku provedemo obsežnu kampanju informirania svih ti onika, kako bi s trecsta bila u podpunosti izkoryštena.	20180910
379	male	None	međutim ono što ovdje treba definitivno reći azerbajdžan je sigurno zemlja u kojoj se i dalje krše ljudska prava i sloboda medija i sve ono što su naše europske vrijednosti 	međutim ono što ovdje treba definitivno reći azerbajdžan je sigurno zemlja u kojoj se i dalje krše ljudska prava i sloboda medija i sve ono što su naše europske vrijednosti.	medžiti vamo sto ovni treba definiti vno reci a zermegiane s igono zemlja u koje se idali krasiljutska prave slu boda media i se ono su su nas je evo vrednosti 	Medžiti vamo sto ovni treba definiti vno reci a zermegiane s igono zemlja u koje se idali krasiljutska prave slu boda media i se ono su su nas je evo vrednosti.	20150610
380	female	None	krajnji je čas da industrija i zakonodavstvo krenu ukorak s razvojem tehnologije 	krajnji je čas da industrija i zakonodavstvo krenu ukorak s razvojem tehnologije.	kranje časdajndu zje zakrondalstuk reno korak u korak strazvijem teknologije 	Kranje časdajndu zje zakrondalstuk reno korak u korak strazvijem teknologije.	20140403
381	female	None	budućnost ove zajednice nije blistava ne smanjimo li razlike između najrazvijenijih članica i onih koje zaostaju 	budućnost ove zajednice nije blistava ne smanjimo li razlike između najrazvijenijih članica i onih koje zaostaju.	budučno stove zajdnicenje blistava ne smanil moli razlike izmedju najrezvjenig članica i oni koje zaostaju 	Budučno stove zajdnicenje blistava, ne smanil moli razlike izmedju najrezvjenig članica i oni koje zaostaju.	20180529
382	male	None	njen znaaj je i vei kada se zna da za temeljne ciljeve ima smanjenje regionalnih razlika jaanje gospodarske socijalne i teritorijalne kohezije meu regijama drava lanica i stvaranje radnih mjesta 	njen znaaj je i vei kada se zna da za temeljne ciljeve ima smanjenje regionalnih razlika jaanje gospodarske socijalne i teritorijalne kohezije meu regijama drava lanica i stvaranje radnih mjesta.	njen znacje je i veći kaciznada za temelne ciljere imasmanije je regionali chrazlika jačanje gospodarske socialne i teritoralne kohezje je međurejgema država članica i stvarane radih njejste 	Njen znacje je i veći kaciznada za temelne ciljere imasmanije je regionali chrazlika, jačanje gospodarske socialne i teritoralne kohezje, je međurejgema, država članica i stvarane radih njejste.	20150908
383	male	None	definitivno sam siguran da nam treba na europskom nivou zajednička zaštita biljaka jer mislim da je danas potpuno jasno koliko je naša industrija međusobno povezana 	definitivno sam siguran da nam treba na europskom nivou zajednička zaštita biljaka jer mislim da je danas potpuno jasno koliko je naša industrija međusobno povezana.	defritivno s umsiguran da nam treba najoroskom nivou zajednjći kazaštita bile ka je da nas potu nojasno koliko je našta industre medijosno povezana 	Defritivno s umsiguran da nam treba najoroskom nivou zajednjći kazaštita, bile ka je da nas potu nojasno, koliko je našta industre medijosno povezana.	20151217
384	female	None	slažem se da je daytonu trebala i još mu uvijek treba nadogradnja jer je duboko nepravedan prema hrvatima ali ta nadogradnja ne smije biti nametnuta i skuhana u stranim kuhinjama 	slažem se da je daytonu trebala i još mu uvijek treba nadogradnja jer je duboko nepravedan prema hrvatima ali ta nadogradnja ne smije biti nametnuta i skuhana u stranim kuhinjama.	slagem se da idejte u trebalo i još muvi je treba na dogradnia i reduboko nepravedam prema kravatima ali tana dogradja ne svijem biti namet nuta i skuhana u stranim kuhinjama 	Slagem se da idejte u trebalo i još muvi je treba na dogradnia i reduboko nepravedam prema kravatima. Ali tana dogradja ne svijem biti namet nuta i skuhana u stranim kuhinjama.	20160413
385	male	None	ali isto tako kao zemlja koja u svojoj regiji igra jednu bitnu ulogu slažem se sa stavom vijeća da azerbajdžan ne treba doživjeti našu izolaciju jer to sigurno ni kratkoročno ni dugoročno ne bi bilo dobro 	ali isto tako kao zemlja koja u svojoj regiji igra jednu bitnu ulogu slažem se sa stavom vijeća da azerbajdžan ne treba doživjeti našu izolaciju jer to sigurno ni kratkoročno ni dugoročno ne bi bilo dobro.	ali svo tako kao zemnja koja u svoje regi greno bitno u lago slajnci se sta ovom vjeća da a zermedjan ne treba doživiti našvi zolacju jer to sigrno nikrat krošno nikrad krošno nikrad krošno nikrad krošno nikrad krošno nikrad krošno nikrad krošno nikrad krošno nikrad krošno nikrad krošno nikrad krošno nikrad krošno nikrad krošno nikrad krošno nikrad krošno nikrad krošno nikrad krošno nikrad krošno nikrad krošno nikrad krošno	Ali svo tako kao zemnja koja u svoje regi greno bitno u lago slajnci se sta ovom vjeća da a zermedjan ne treba doživiti našvi zolacju jer to sigrno, nikrat krošno, nikrad krošno, nikrad krošno, nikrad krošno, nikrad krošno, nikrad krošno, nikrad krošno, nikrad krošno, nikrad krošno, nikrad krošno, nikrad krošno, nikrad krošno, nikrad krošno, nikrad krošno, nikrad krošno, nikrad krošno, nikrad krošno, nikrad krošno, nikrad krošno, nikrad krošno	20150610
386	male	None	nema bolje pripreme za krizu od strukturnih reformi i zato lanice moramo podupirati u njihovim nastojanjima da ih provedu a tamo gdje svijest ne postoji trebamo uloiti dodatne napore 	nema bolje pripreme za krizu od strukturnih reformi i zato lanice moramo podupirati u njihovim nastojanjima da ih provedu a tamo gdje svijest ne postoji trebamo uloiti dodatne napore.	nema bolje priprem je zakrizu od stroksoju in i reformi i za to članice moramo podupirati u nicho im nastujanje maldajih provedu a tamo kde svje sne postoj krebamo u ložiti dodatne na pere 	Nema bolje priprem je zakrizu od stroksoju in i reformi i za to članice moramo podupirati u nicho im nastujanje maldajih provedu. A tamo, kde svje sne postoj, krebamo u ložiti dodatne na pere.	20180910
387	male	None	zato ovoj tetnoj praksi moramo stati na kraj kroz poveane napore u sklopu razvojne politike u suradnji s treim zemljama 	zato ovoj tetnoj praksi moramo stati na kraj kroz poveane napore u sklopu razvojne politike u suradnji s treim zemljama.	za to uvojštetnoj praksij moramo stati na kraj kroz to je šan na pere u sklopu razvajne politike u su radni strečin zemnem 	Za to uvojštetnoj praksij moramo stati na kraj, kroz to je šan na pere u sklopu razvajne politike u su radni strečin zemnem.	20150527
388	female	None	ove brojke koje smo danas uli su vrlo frapantne ali ujedno mislim da nisu obeshrabrujue budui da imamo pred nama strategiju i samo je moramo znati implementirati 	ove brojke koje smo danas uli su vrlo frapantne ali ujedno mislim da nisu obeshrabrujue budui da imamo pred nama strategiju i samo je moramo znati implementirati.	obrojke koje smodana šuli su urofra frappante ali u jedno mislim da nisu obeskrav rjuče budući da imamo prednama strategiju i samo je moramo znati implementirati 	Obrojke koje smodana šuli su urofra, frappante. Ali u jedno mislim da nisu. Obeskrav rjuče budući da imamo prednama strategiju. I samo je moramo znati implementirati.	20130910
389	female	None	direktiva bi zamijenila i proširila opseg prekogranične obrade podataka u suradnji policije i pravosuđa i trebala bi zaštititi domaće i prekogranične transfere podataka 	direktiva bi zamijenila i proširila opseg prekogranične obrade podataka u suradnji policije i pravosuđa i trebala bi zaštititi domaće i prekogranične transfere podataka.	direktiva bi izamienile i proši ljubse kako graniši obra depodata kao su radni polizije i pravo su že i treba lebi zashtiti ti domaće preko graniši kako graniši trasfer je podata kao 	Direktiva bi izamienile i proši ljubse, kako graniši obra depodata, kao su radni polizije i pravo su, že i treba lebi zashtiti, ti domaće preko graniši, kako graniši, trasfer je podata, kao.	20140312
390	female	None	kohezijska politika kljuni je mehanizam za jaanje kapaciteta slabije razvijenih drava i smanjenje razlika meu lanicama te ju moramo sauvati u postojeem obliku 	kohezijska politika kljuni je mehanizam za jaanje kapaciteta slabije razvijenih drava i smanjenje razlika meu lanicama te ju moramo sauvati u postojeem obliku.	ko je zista politika klucnje mechanizam za jacanika patiteta slabje razvjenaj država i smanjenje razlika medžitljanićama ti u moramo sa čuvati u postoće mogliku 	Ko je zista politika klucnje mechanizam za jacanika patiteta slabje razvjenaj država i smanjenje razlika medžitljanićama, ti u moramo sa čuvati u postoće mogliku.	20180910
391	male	None	nažalost novi višegodišnji financijski okvir podbacuje upravo u tom segmentu jer oduzima sredstva kohezijskoj politici koja je ključna za ujednačeni razvoj 	nažalost novi višegodišnji financijski okvir podbacuje upravo u tom segmentu jer oduzima sredstva kohezijskoj politici koja je ključna za ujednačeni razvoj.	nažalos novi više godišni financije skiokvir podbacuje upravu tom segmentu i roduzima stredsako hoheziju kapoliticji koje klucina za ujednacili razvoj 	Nažalos, novi, više godišni financije skiokvir podbacuje upravu tom segmentu i roduzima stredsako hoheziju kapoliticji, koje klucina za ujednacili razvoj.	20180529
392	female	None	u svim fazama slažem se sa svojim prethodnicima iznimno je važna transparentnost 	u svim fazama slažem se sa svojim prethodnicima iznimno je važna transparentnost.	u sinfa zama slavžem se sa su je predhodnici ma iznamno i važna trez prajitnost 	U sinfa zama slavžem se sa su je predhodnici ma iznamno i važna, trez prajitnost.	20201112
393	male	None	gospodine predsjedniče u prošlom su stoljeću europu zadesila dva totalitarizma nacistički i komunistički 	gospodine predsjedniče u prošlom su stoljeću europu zadesila dva totalitarizma nacistički i komunistički.	palanje koga stodne precedavajući uprosnovstolijću europeu suzad 10 la 2 000 talitarizna na sindstički i komunistički 	Palanje koga stodne precedavajući uprosnovstolijću europeu suzad 10-la 2.000 talitarizna. Na sindstički i komunistički.	20171115
394	male	None	moje pitanje ide za tim što ste spomenuli da ima puno opasnosti među našim susjedima u našim zemljama 	moje pitanje ide za tim što ste spomenuli da ima puno opasnosti među našim susjedima u našim zemljama.	i detizati ima puno opasnosti međonaju 	i detizati ima puno opasnosti međonaju.	20150211
395	male	None	no mislim da je važno napomenuti da se u tom zahtjevnom poslu zapravo nalazimo ipak tek na početku puta 	no mislim da je važno napomenuti da se u tom zahtjevnom poslu zapravo nalazimo ipak tek na početku puta.	na misin da je vajžno napomeniti da se u tom zaafljivnom poslu zapravo nalazimo i pa ktek na pošejitku puta 	Na misin da je vajžno napomeniti, da se u tom zaafljivnom poslu zapravo nalazimo i pa ktek na pošejitku puta.	20150429
396	female	None	većina država članica propisima detaljno regulira pitanja promicanja raznolikosti i zabrane diskriminacije primjerice u hrvatskoj se ubojstvo iz mržnje smatra posebno teškim oblikom kaznenog djela inkriminira se govor mržnje a prava nacionalnih manjina detaljno su razrađena od zastupljenosti u predstavničkim tijelima do slobodnog korištenja jezika i pisma i to nije samo mrtvo slovo na papiru 	većina država članica propisima detaljno regulira pitanja promicanja raznolikosti i zabrane diskriminacije. primjerice u hrvatskoj se ubojstvo iz mržnje smatra posebno teškim oblikom kaznenog djela inkriminira se govor mržnje a prava nacionalnih manjina detaljno su razrađena od zastupljenosti u predstavničkim tijelima do slobodnog korištenja jezika i pisma i to nije samo mrtvo slovo na papiru.	veći na bržava šlanica propisima detaljno regulira pita nja promicanja raznolikosti i zabrenne diskiminacije prima rica uchravackoji se ubojstvo i zmiržne smatra posemno teseškimo oblikom kazdenu gdela inkriminja razegovra zmiržne aprava nacinolih manina deteljno surazrađena od zasu plenusti u predcavinci kempjelima do slobino koryštena jezika i pismo i to nije samo mvertava slavena papiru 	Veći na bržava šlanica propisima detaljno regulira pita nja promicanja raznolikosti i zabrenne diskiminacije. Prima rica uchravackoji se ubojstvo i zmiržne smatra posemno teseškimo oblikom kazdenu gdela. Inkriminja razegovra zmiržne aprava nacinolih manina deteljno surazrađena od zasu plenusti u predcavinci kempjelima do slobino koryštena jezika i pismo. I to nije samo mvertava slavena papiru.	20131021
397	female	None	glavni prioriteti koji se naglašavaju u ovom programu kao što su smanjenje emitiranja co briga za zaštitu i osiguravanje pitke vode razvoj bioenergetike i obnovljivih izvora energije razvoj ekološki prihvatljivih infrastruktura i slično kao i njihova uspješna implementacija od dugoročnog su interesa za sve zemlje članice europske unije 	glavni prioriteti koji se naglašavaju u ovom programu kao što su smanjenje emitiranja co briga za zaštitu i osiguravanje pitke vode razvoj bioenergetike i obnovljivih izvora energije razvoj ekološki prihvatljivih infrastruktura i slično kao i njihova uspješna implementacija od dugoročnog su interesa za sve zemlje članice europske unije.	glaveni priorytetiko i se naglasavaju vom program kao što su smanjenjaj miti rania co2 bryga za zaštuj osegoravanje pitke vode razloj biojne regetike i obnovli vih izvora energije razloj ekološki prihvati vih intra sruktura i slično kako i nihova uspieszna implementacija od dugo ročnog su interesa za se zemnečvanice eurovskje unije 	Glaveni priorytetiko i se naglasavaju vom program, kao što su smanjenjaj miti rania CO2, bryga za zaštuj osegoravanje pitke vode, razloj biojne regetike i obnovli vih izvora energije, razloj ekološki prihvati vih intra sruktura i slično, kako i nihova uspieszna implementacija od dugo ročnog su interesa za se zemnečvanice eurovskje unije.	20131023
398	male	None	ono na to trebamo pripaziti je da nae dobre namjere ne pretvorimo u neto to moe postati jedna vrsta neokolonializma 	ono na to trebamo pripaziti je da nae dobre namjere ne pretvorimo u neto to moe postati jedna vrsta neokolonializma.	ali ono što ti miteravom pripaziti je da naše dobrenama je ne pretvorimo nešto što može positi nevo kolonja lizma 	Ali ono što ti miteravom pripaziti je da naše dobrenama je ne pretvorimo nešto što može positi nevo kolonja lizma.	20160606
399	male	None	na drugoj strani armenija je pod pritiskom rusije očito prihvatila članstvo u euroazijskoj uniji 	na drugoj strani armenija je pod pritiskom rusije očito prihvatila članstvo u euroazijskoj uniji.	na druhostrani armenija je podpriti zkombrusi je očito prihvatila članstvove eurojagiskoj unij 	Na druhostrani armenija je podpriti zkombrusi je očito, prihvatila članstvove eurojagiskoj unij.	20131021
400	female	None	govorimo o statistikama nekad su pouzdane nekad nepouzdane ali ako su ove brojke tone onda su one frapantne da forty five ena doivi neki oblik rodno uvjetovanog nasilja u uniji ne u svijetu 	govorimo o statistikama nekad su pouzdane nekad nepouzdane ali ako su ove brojke tone onda su one frapantne da forty five ena doivi neki oblik rodno uvjetovanog nasilja u uniji ne u svijetu.	gori moj statisti kama neka supouzane neka nepozane aleako sove brojke točne onda so nefrappantne da ćete 10 per posto žena doživi neki oblik rodno uvjetovanog nasili u uniji neusvjetu 	Gori moj statisti kama neka supouzane, neka nepozane, aleako sove brojke točne, onda so nefrappantne. Da ćete 10 per posto žena doživi neki oblik rodno uvjetovanog nasili, u uniji neusvjetu.	20140225
401	male	None	isto tako elim izraziti podrku vladi predsjednika buharija koji se nedavno obratio ovom domu te nas ohrabrio ambicioznim programom reformi s ciljem da odgovori na izazove s kojima se nigerija suoava ve dugi niz godina te s terorizmom i endemskom korupcijom predsjednik buhari je pokrenuo ve odreene promjene i mi ga ohrabrujemo da nastavi i produbi borbu protiv korupcije i protiv boko harama jer unato prvim uspjesima nigerijske vojske borba s terorizmom nije	isto tako elim izraziti podrku vladi predsjednika buharija koji se nedavno obratio ovom domu te nas ohrabrio ambicioznim programom reformi s ciljem da odgovori na izazove s kojima se nigerija suoava ve dugi niz godina te s terorizmom i endemskom korupcijom. predsjednik buhari je pokrenuo ve odreene promjene i mi ga ohrabrujemo da nastavi i produbi borbu protiv korupcije i protiv boko harama. jer unato prvim uspjesima nigerijske vojske borba s terorizmom nije	kocenetavno obratio vom domu ten asohrabri ambicioznim programu reformi sidjem dal govori neizazovek kojima se negerija su očava veći nudi nizgodina teste roizmam i endemskom korupcjom pesebuhari pokrenov je ću dređer ne promijene imilga okrabrima da nastaviji produvji borbu protiv korupcjje i protiv bokohrama 	Kocenetavno obratio vom domu, ten asohrabri, ambicioznim programu reformi, sidjem dal govori neizazovek, kojima se negerija su očava veći nudi nizgodina, teste roizmam i endemskom korupcjom. Pesebuhari pokrenov je ću dređer ne promijene imilga okrabrima da nastaviji produvji, borbu protiv korupcjje i protiv bokohrama.	20160414
402	female	None	two thousand and twenty izuzetno je vana za to bolju pripremu novog devetog okvirnog programa za istraivanje i inovacije za razdoblje iza 	two thousand and twenty izuzetno je vana za to bolju pripremu novog devetog okvirnog programa za istraivanje i inovacije za razdoblje iza.	zazetno je vajnja za što boli u pripremu nowog 9 gokvernu programa za istraždvijanje inovacije naraz dobli je izadvijanje 	Zazetno je vajnja za što boli u pripremu nowog 9 gokvernu programa za istraždvijanje inovacije, naraz dobli je izadvijanje.	20170613
403	male	None	svaku nau greku e iskoristiti druge zemlje 	svaku nau greku e iskoristiti druge zemlje.	zvakun našu gresku če iz koristiti i drugje zemje 	Zvakun našu gresku če iz koristiti i drugje zemje.	20180416
404	male	None	point je da smo blizu da smo si prijatelji da mi idemo na skijanje a vi dolazite na more i ja hou da tako i ostane 	point je da smo blizu da smo si prijatelji da mi idemo na skijanje a vi dolazite na more i ja hou da tako i ostane.	da smo blizu da smo si prijateli da mi je da manas kijanje a vi dola zitena mori ja koći da tako jostane 	da smo blizu da smo si prijateli, da mi je da manas kijanje, a vi dola zitena mori, ja koći da tako jostane.	20180206
