gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			es	los kushán adoptaron muchos elementos de la cultura helenística de bactriana 	Los kushán adoptaron muchos elementos de la cultura helenística de Bactriana.	los cuchan adoptaron muchos elementos de la cultura el néstica de batriana 	Los Cuchan adoptaron muchos elementos de la cultura el Néstica de Batriana.
			es	actualmente funciona bajo la administración del estado boliviano 	Actualmente funciona bajo la administración del estado boliviano.	actualmente funciona bajo la administración del estado boligiano 	Actualmente funciona bajo la administración del estado boligiano.
			es	el equipo olímpico de serbia y montenegro no obtuvo ninguna medalla en estos juegos 	El equipo olímpico de Serbia y Montenegro no obtuvo ninguna medalla en estos Juegos.	y el equipo olimpico de servia y montenegro no ocuó ninguna medalla en estos juegos 	Y el equipo olimpico de Servia y Montenegro no ocuó ninguna medalla en estos juegos.
			es	permaneció en este equipo durante dos años 	Permaneció en este equipo durante dos años.	permaneció en este equipo durante dos años 	Permaneció en este equipo durante dos años.
			es	 más adelante trabajó como ilustrador en publicaciones como cu cut 	"""Más adelante trabajó como ilustrador en publicaciones como """"¡Cu-cut!"""	más adelante trabajo como ilustraure en publicaciones como	más adelante trabajo como ilustraure en publicaciones como
			es	todo ello se refleja en la limpieza de su prosa 	Todo ello se refleja en la limpieza de su prosa.	todo eso se refleja en la limpieza de su prosa	todo eso se refleja en la limpieza de su prosa
			es	en marzo compitió en la tirreno adriático en donde obtuvo una etapa 	En marzo, compitió en la Tirreno-Adriático, en donde obtuvo una etapa.	en marzo compitió en la tirreno adriático en donde obtuvo una etapa	en marzo compitió en la tirreno adriático en donde obtuvo una etapa
other	Rioplatense: Argentina, Uruguay, este de Bolivia, Paraguay	twenties	es	el primer año los entrenamientos se realizaron en el barrio de porrúa 	El primer año los entrenamientos se realizaron en el barrio de Porrúa.	el primer año en la semana que se me ha dejado todo 	El primer año en la semana que se me ha dejado todo.
			es	lucía en tanto es la más adinerada del grupo 	Lucía, en tanto, es la más adinerada del grupo.	luzía en tanto es la más a la inedad del grupo 	Luzía, en tanto es la más a la inedad del grupo.
			es	sus padres fueron santiago romero cárdenas y manuela ramírez 	Sus padres fueron Santiago Romero Cárdenas y Manuela Ramírez.	su pade fueron santiago romero cardenas y manuela ramírez 	Su pade fueron Santiago Romero Cardenas y Manuela Ramírez.
			es	su padre era profesor de física en el smith college 	Su padre era profesor de física en el Smith College.	supá de rea para profesor de física en el smith college 	Supá de rea para profesor de física en el Smith College.
			es	una vía primaria es considerada una troncal si tiene dirección norte sur 	Una vía primaria es considerada una troncal si tiene dirección norte-sur.	una via primaria es considerada una troncáncite en la dirección norte sur 	Una via primaria es considerada una troncáncite en la dirección norte-sur.
			es	durante la actuación el fantasma secuestra a christine durante un apagón 	Durante la actuación, el fantasma secuestra a Christine durante un apagón.	durante la actuación el fantasma se cuesta a cristín durantune paón 	Durante la actuación, el fantasma se cuesta a Cristín, Durantune Paón.
			es	en purificación el caudillo tenía el cuartel general de sus tropas 	En Purificación el caudillo tenía el cuartel general de sus tropas.	en purificación el caudillo tenía el cortado general de sus tropas 	En purificación, el caudillo tenía el cortado general de sus tropas.
			es	presidente de la fundación carmen y severo ochoa por nombramiento testamentario del nobel 	Presidente de la Fundación Carmen y Severo Ochoa por nombramiento testamentario del Nobel.	presidente la funtación carne y sebero ha hecho por numeramiento el que está en mentario de novel 	Presidente la Funtación Carne y Sebero ha hecho por numeramiento el que está en mentario de Novel.
			es	san amaro	San Amaro	sangamaro 	Sangamaro.
			es	además varios equipos comenzaron el campeonato con puntos de penalización 	Además varios equipos comenzaron el campeonato con puntos de penalización.	ahora el más barrio se equipa comenzaron el campeonato con punto de penalización 	Ahora el más barrio se equipa comenzaron el campeonato con punto de penalización.
			es	se edita en dos formatos en papel y en línea 	Se edita en dos formatos: en papel y en línea.	se dita en dos formatos en papel y en línea 	Se dita en dos formatos en papel y en línea.
			es	gabriel aparece y respalda a fitz y las apuestas suben hasta el cielo 	Gabriel aparece y respalda a Fitz, y las apuestas suben hasta el cielo.	la abuela parece ir a espaldafits y las opuestas suben hasta el cielo	la abuela parece ir a espaldafits y las opuestas suben hasta el cielo
			es	juntos tuvieron una hija a la que llamaron deborah 	Juntos tuvieron una hija a la que llamaron Deborah.	con tu estuvieron una hija a la que llamaron de ahora	con tu estuvieron una hija a la que llamaron de ahora
			es	sin embargo estos enlaces son menos estables que los análogos de carbono 	Sin embargo, estos enlaces son menos estables que los análogos de carbono.	sin embargo estos enlaces son menos establezquilos a la luego de carbono 	sin embargo, estos enlaces son menos establezquilos a la luego de carbono.
			es	está enterrada en el cementerio de la recoleta de la ciudad de buenos aires 	Está enterrada en el Cementerio de la Recoleta de la ciudad de Buenos Aires.	esta entero de la recoleta de la ciudad de buenos aires 	Esta entero de la recoleta de la ciudad de Buenos Aires.
			es	tiene una hermana gemela llamada karina braun waldeck 	Tiene una hermana gemela llamada Karina Braun Waldeck.	tiene una hermana gemela llamada carina brown waldich	tiene una hermana gemela llamada Carina Brown Waldich
			es	además se desempeña como profesor de música 	Además, se desempeña como profesor de música.	además se desempeña como profesor de música 	Además se desempeña como profesor de música.
			es	las mujeres cuyo herpes no está activo pueden tratarse con aciclovir 	Las mujeres cuyo herpes no está activo pueden tratarse con aciclovir.	las mujeres cuyo herpes no está activo pueden tratarse con así clovir 	Las mujeres cuyo herpes no está activo, pueden tratarse con así clovir.
			es	 en su almuerzo sobre la hierba manet presenta un bodegón 	"""En su """"Almuerzo sobre la hierba"""" Manet presenta un bodegón."""	en su almuerzo sobre la hierba manet presenta un bodegon 	En su almuerzo sobre la hierba, Manet presenta un bodegon.
			es	ese comienzo musical le llevó a estudiar piano y solfeo 	Ese comienzo musical le llevó a estudiar piano y solfeo.	este comienzo musical le llevó a estudiar piano y torfeo 	Este comienzo musical le llevó a estudiar piano y torfeo.
			es	jugó las siguientes dos temporadas en el palermo antes de volver a montevideo 	Jugó las siguientes dos temporadas en el Palermo antes de volver a Montevideo.	jugó al siguiente dos temporadas en el palermo antes de volver a monte video 	jugó al siguiente dos temporadas en el palermo antes de volver a Monte video.
			es	pasó entonces nuevamente a europa y retornó cuando se normalizó la sucesión constitucional 	Pasó entonces nuevamente a Europa y retornó cuando se normalizó la sucesión constitucional.	paso entonces nuevamente europa y retorno cuando se normalizó la sucepción constitucional 	Paso entonces nuevamente Europa y retorno cuando se normalizó la sucepción constitucional.
			es	de todas formas la entrada del proceso en la tabla de procesos aún permanece 	De todas formas, la entrada del proceso en la tabla de procesos aún permanece.	de todas las formas la entrada del proceso en la tablo de procesos a un permanece 	de todas las formas la entrada del proceso en la tablo de procesos a un permanece.
			es	nació en una familia judía 	Nació en una familia judía.	naseen una familia judida 	Naseen una familia judida.
			es	ganó todos excepto canción del año 	Ganó todos excepto Canción del año.	ganó todos excepto canción del año	ganó todos excepto canción del año
			es	durante las presentaciones en vivo estefan ha tocado la guitarra mientras canta la canción 	Durante las presentaciones en vivo, Estefan ha tocado la guitarra mientras canta la canción.	durante las presentaciones en vivo este fanatocado de la hita herramientas que en tal canción 	Durante las presentaciones en vivo este fanatocado de la hita herramientas que en tal canción.
			es	los proyectos son independientes 	Los proyectos son independientes.	los proyectos son independientes 	Los proyectos son independientes.
			es	las categorías son tantas como variedad de productos se hallan en la red 	Las categorías son tantas como variedad de productos se hallan en la red.	las categorías son tantas como variedas de productos que hayan en la reta 	Las categorías son tantas como variedas de productos que hayan en la reta.
			es	selección de las publicaciones más citadas de cabidoː	Selección de las publicaciones más citadas de Cabidoː	selucción de las publicaciones masitadas de cabido 	Selucción de las publicaciones masitadas de cabido.
			es	fue pintada por sargent durante unas vacaciones en los alpes italianos 	Fue pintada por Sargent durante unas vacaciones en los Alpes italianos.	fue pintada por sarrachent durante unas vacaciones en los alpes italianas 	Fue pintada por sarrachent durante unas vacaciones en los alpes italianas.
female		teens	es	en perú el año escolar se inicia el primer día hábil de marzo 	En Perú, el año escolar se inicia el primer día hábil de marzo.	en pedúan años colar sin misa primer día a vill de marzo	en pedúan años colar sin misa primer día a vill de marzo
female		teens	es	el grupo que acabe antes será el ganador 	El grupo que acabe antes será el ganador.	el grupo que es cabeante se le ganador	el grupo que es cabeante se le ganador
female		teens	es	las industrias activas son el turismo la construcción naval y la producción de vino 	Las industrias activas son el turismo, la construcción naval y la producción de vino.	y en rustre activa son anturismo la construcción la valila producción de vino 	Y en rustre activa son anturismo la construcción, la valila producción de vino.
male	México	twenties	es	se siguió la instalación de equipos electrónicos y de comunicaciones 	Se siguió la instalación de equipos electrónicos y de comunicaciones.	se siguió la instalación de equipos electrónicos y de comunicaciones 	Se siguió la instalación de equipos electrónicos y de comunicaciones.
male	México	twenties	es	luego dichas ganancias las perdió polonia cuando alemania ocupó polonia al año siguiente 	Luego, dichas ganancias las perdió Polonia cuando Alemania ocupó Polonia al año siguiente.	luego dichas ganancias las perdió polonia cuando al emanio cupó polonia al año siguiente 	Luego dichas ganancias las perdió polonia cuando al emanio cupó, polonia al año siguiente.
male	México	twenties	es	el condado recibe su nombre en honor a río ohio 	El condado recibe su nombre en honor a río Ohio.	el condado recibe su nombre en honor de rio ojaio 	El condado recibe su nombre en honor de Rio Ojaio.
male	México	twenties	es	está sepultado en la catedral de colonia 	Está sepultado en la Catedral de Colonia.	está se pulgado en la catedral de colonia 	Está se pulgado en la catedral de colonia.
			es	la siguiente descripción es del náhuatl huasteco oriental 	La siguiente descripción es del Náhuatl Huasteco Oriental.	las siguientes descripciones del naval oeste oriental 	Las siguientes descripciones del naval, oeste oriental.
			es	el ministerio de cultura le otorga el premio vida y obra 	El Ministerio de Cultura le otorga el premio Vida y Obra.	el ministerio de cultura la autor del premio vida y obra 	El Ministerio de Cultura, la autor del premio vida y obra.
			es	geum jan di es una chica humilde cuya familia es propietaria de una tintorería 	Geum Jan Di, es una chica humilde cuya familia es propietaria de una tintorería.	helm jandi es una chica humilde cuya familia es propietaria de una tintorería 	Helm, Jandi, es una chica humilde cuya familia es propietaria de una tintorería.
			es	es el servicio directo entre los barrios y algeciras 	Es el servicio directo entre Los Barrios y Algeciras.	eso es el servicio directo en rallos barrios y aljeseras 	Eso es el servicio directo en Rallos Barrios y Aljeseras.
			es	los liberó tras el pago de un rescate 	Los liberó tras el pago de un rescate.	los niveles presentaron de un rescalo 	Los niveles presentaron de un rescalo.
			es	hijo de antonio troglio 	Hijo de Antonio Troglio.	y josé antonio trovillo 	y José Antonio Trovillo.
			es	este ministerio desapareció al comienzo de la cuarta legislatura de felipe gonzález 	Este ministerio desapareció al comienzo de la cuarta legislatura de Felipe González.	este muy misterio desapareció al comienzo de la cuarta legislatura desde el segundo lado 	Este muy misterio desapareció al comienzo de la cuarta legislatura desde el segundo lado.
			es	bruno fue ascendido al equipo de reserva a tiempo completo en la siguiente temporada 	Bruno fue ascendido al equipo de reserva a tiempo completo en la siguiente temporada.	bruno fue ascendido el equipo de reserva a tiempo completo en la siguiente temporada 	Bruno fue ascendido el equipo de reserva a tiempo completo en la siguiente temporada.
			es	este año regresó a zaragoza donde le llamaron del teatro variedades para pintar escenografía 	Este año regresó a Zaragoza donde le llamaron del Teatro Variedades para pintar escenografía.	este año regresó a zaragoza donde le llamaron del teatro variedades para pintar ese nogracia 	Este año regresó a Zaragoza donde le llamaron del teatro variedades para pintar ese nogracia.
			es	los bóxers protagonizaron movimientos violentos y atentados contra las propias delegaciones 	Los bóxers protagonizaron movimientos violentos y atentados contra las propias delegaciones.	los boxes protagonizaron movimientos violentos y atentados contra las propias delegaciones 	Los Boxes protagonizaron movimientos violentos y atentados contra las propias delegaciones.
			es	según ellos mismos el resultado estaba entre el folk y el jazz 	Según ellos mismos, el resultado estaba entre el folk y el jazz.	según ellos mismos el resultado estaba entre el ford y elías 	Según ellos mismos, el resultado estaba entre el Ford y elías.
			es	el trofeo se disputa a principio de temporada generalmente a mediados de agosto 	El trofeo se disputa a principio de temporada, generalmente a mediados de agosto.	el trofeo se disputa a principios de temporada generalmente a mediados de ojos 	El trofeo se disputa a principios de temporada, generalmente a mediados de ojos.
			es	es la solución más común contra la plaga 	Es la solución más común contra la plaga.	es la solución más común contra la palabra 	Es la solución más común contra la palabra.
			es	nacen las primeras obligaciones deberes y derechos de los grupos 	Nacen las primeras obligaciones, deberes y derechos de los grupos.	nase en las primeras obligaciones de veres y derechos de los grupos 	Nase en las primeras obligaciones de veres y derechos de los grupos.
			es	a la caída de santa cruz y de la confederación perú boliviana se proclamó presidente 	A la caída de Santa Cruz y de la Confederación Perú-Boliviana, se proclamó presidente.	a la caída de santa cruz y de la confederación peru volviene se proclamo presidente 	A la caída de Santa Cruz y de la confederación Peru volviene, se proclamo presidente.
			es	de nuevo los leales dispararon a los rebeldes desde el cuartel 	De nuevo, los leales dispararon a los rebeldes desde el cuartel.	de nuevo los leales dispararon a los reventos desde el cuartel 	De nuevo, los leales dispararon a los reventos desde el cuartel.
			es	el predio cuenta con dos piletas parrillas baños y servicio de enfermería 	El predio cuenta con dos piletas, parrillas, baños y servicio de enfermería.	el precio cuenta con dos piletas parrellas baños y servicio de enfermería 	El precio cuenta con dos piletas parrellas, baños y servicio de enfermería.
			es	la inquisición de sevilla reunió documentación de toda la familia de conversos espinosa 	La Inquisición de Sevilla reunió documentación de toda la familia de conversos Espinosa.	la inquisición de sevilla reunió de la famile de converso sespinosa 	La Inquisición de Sevilla reunió de la Famile de Converso Sespinosa.
			es	su música mezcla elementos tradicionales griegos con el pop y el dance más modernos 	Su música mezcla elementos tradicionales griegos con el pop y el dance más modernos.	su música mezcla elementos tradicionales griegos con el pop y el dance más modernos 	Su música mezcla elementos tradicionales griegos con el pop y el dance más modernos.
			es	el instituto de historia argentina y americana dr 	El Instituto de Historia Argentina y Americana “Dr.	el instituto de historia arjetina y américa lató	el Instituto de Historia Arjetina y América Lató
			es	deja al este el desfiladero por donde discurre la autovía 	Deja al este el desfiladero por donde discurre la autovía.	deja al este en desfilabero por todo el discurre la autovía	deja al este en desfilabero por todo el discurre la autovía
			es	su talento fue descubierto rápidamente y bien estimulado por samuel parish 	Su talento fue descubierto rápidamente y bien estimulado por Samuel Parish.	su talento fue descubierto para ver a mente y bien estimulado por samu el parish 	Su talento fue descubierto, para ver a mente y bien estimulado por Samu el Parish.
male	México	thirties	es	tal transmisión fue grabada por cristián caballero 	Tal transmisión fue grabada por Cristián Caballero.	tal transmisión fue elevada por cristian cavallero 	Tal transmisión fue elevada por Cristian Cavallero.
male	México	thirties	es	la lucha continuó por poco tiempo en las calles y en el puerto 	La lucha continuó, por poco tiempo, en las calles y en el puerto.	la lucha continua por poco tiempo en las calles y en el puerto 	La lucha continua por poco tiempo en las calles y en el puerto.
male	México	thirties	es	corea del norte solicitó unirse como miembro siendo rechazado por china 	Corea del Norte solicitó unirse como miembro, siendo rechazado por China.	corea del norte solicito unirse como miembro siendo rellasado por china 	Corea del norte solicito unirse como miembro, siendo rellasado por China.
			es	se distribuyen por el sudeste asiático y el oeste de oceanía 	Se distribuyen por el Sudeste asiático y el oeste de Oceanía.	se distribuyan por el sudeste asiático y el oeste de oceania	Se distribuyan por el sudeste asiático y el oeste de Oceania
			es	la estación continúa siendo la afiliada a fox para el área 	La estación continúa siendo la afiliada a Fox para el área.	la estación continua haciendo la afirriada de a fox para el área 	La estación continua haciendo la afirriada de a Fox para el área.
			es	al sureste se halla la llanura amurallada de la rue 	Al sureste se halla la llanura amurallada De La Rue.	a surestes se haya la llanura amurallada de la rueda 	A surestes se haya la llanura amurallada de la rueda.
			es	la provincia fue administrada por un jefe comisionado designado por el gobierno federal 	La provincia fue administrada por un jefe comisionado designado por el gobierno federal.	la provincia fue administrada por un jefe comisionado de signado por el gobierno federal 	La provincia fue administrada por un jefe comisionado de signado por el gobierno federal.
male	México	twenties	es	el caramelo se consigue mediante la cocción de azúcares 	El caramelo se consigue mediante la cocción de azúcares.	el caramelo se consigue mediante la corrupción de azúcar	el caramelo se consigue mediante la corrupción de azúcar
male	México	twenties	es	con la cuarta posición roberts se destaca de ferrari en la clasificación general 	Con la cuarta posición, Roberts se destaca de Ferrari en la clasificación general.	con la cuarta posición robert se destaca de ferrari en la clasificación general 	Con la cuarta posición Robert se destaca de Ferrari en la clasificación general.
male	México	twenties	es	sin embargo el club descartó su llegada por problemas de documentación 	Sin embargo, el club descartó su llegada por problemas de documentación.	sin embargo el club descarto su llegada por problemas de documentación 	Sin embargo, el club descarto su llegada por problemas de documentación.
male	México	twenties	es	werner neumann sugiere que christian weiss pudo ser este anónimo poeta 	Werner Neumann sugiere que Christian Weiss pudo ser este anónimo poeta.	cuernar numan sugiere que christian way spudo ser este nonimo puerto 	cuernar numan sugiere que Christian Way spudo ser este nonimo puerto.
			es	tiene dos hijos elliott y charlotte 	Tiene dos hijos, Elliott y Charlotte.	y en dos hijos elio de charloz 	Y en dos hijos, elio de charloz.
			es	en última instancia esta expansión fue sólo de forma temporal 	En última instancia, esta expansión fue sólo de forma temporal.	en última instancia esta expansió fue solo de forma temporal 	En última instancia esta expansió fue solo de forma temporal.
			es	para reducir estas fortificaciones los alemanes tendrían que emplear su artillería ultra pesada 	Para reducir estas fortificaciones, los alemanes tendrían que emplear su artillería ultra pesada.	para reducir estas fortificaciones los alemanes se dengan que emplar su artillería ultra pesada 	Para reducir estas fortificaciones, los alemanes se dengan que emplar su artillería ultra pesada.
			es	estos antiguos súbditos han llevado a cabo dos grandes migraciones 	Estos antiguos súbditos han llevado a cabo dos grandes migraciones.	estos antiguos subbitos han llevado a cabo dos grandes migraciones 	Estos antiguos subbitos han llevado a cabo dos grandes migraciones.
			es	la iniciativa de su administración popularizó su alcance y facilitó los recursos necesarios 	La iniciativa de su administración popularizó su alcance y facilitó los recursos necesarios.	la iniciativa de su administración popularizó su alcance y facilitó los recursos necesarios 	La iniciativa de su administración popularizó su alcance y facilitó los recursos necesarios.
			es	durante la primera fase llegó a liderar la clasificación 	Durante la primera fase llegó a liderar la clasificación.	durante la primera fase llegó a liderar la clasificación 	Durante la primera fase llegó a liderar la clasificación.
			es	hoy es el aeropuerto internacional de honiara 	Hoy es el Aeropuerto Internacional de Honiara.	hoy es el aeropuerto internacional de oniara 	hoy es el aeropuerto internacional de Oniara.
			es	monza y brianza comprende sólo la parte meridional de la región geográfico histórica de brianza 	Monza y Brianza comprende sólo la parte meridional de la región geográfico-histórica de Brianza.	monsa y brillanza comprende suola parte muriana ante la región de la pico histórica de adrienza 	Monsa y brillanza comprende suola parte muriana ante la región de la Pico histórica de Adrienza.
			es	historia de la relación en roma entre mr 	Historia de la relación, en Roma, entre Mr.	historia de arraglación en roma entre mister 	Historia de Arraglación en Roma entre Mister.
			es	 literalmente la palabra indica pintura de la gente o pintura popular 	"""Literalmente, la palabra indica """"pintura de la gente"""" o """"Pintura popular""""."""	lideralmente la parable indica pintura de la gente o pintura popular 	Lideralmente la parable indica pintura de la gente o pintura popular.
			es	al principio estaba vestido con una camiseta de los sex pistols 	Al principio, estaba vestido con una camiseta de los Sex Pistols.	al principio estaba vestido con una camiseta de los 6 pistons 	Al principio estaba vestido con una camiseta de los 6 pistons.
			es	sirvió en varios regimientos de caballería de madrid y zaragoza 	Sirvió en varios regimientos de caballería de Madrid y Zaragoza.	sirvió en varios regimientos de caballaria de madrid y zaragoza	sirvió en varios regimientos de caballaria de Madrid y Zaragoza
			es	es una diosa muy poderosa hasta el punto de que júpiter respeta su poder 	Es una diosa muy poderosa, hasta el punto de que Júpiter respeta su poder.	es una diosa muy poderosa hasta el punto de que juzita respeta su poder 	Es una diosa muy poderosa hasta el punto de que juzita respeta su poder.
			es	junto a ellos marta ferrer se encarga de la parte informativa del programa 	Junto a ellos, Marta Ferrer se encarga de la parte informativa del programa.	junto a ellos maltaferos en cargador de la parte informativa del programa	junto a ellos, maltaferos en cargador de la parte informativa del programa
male	México	fourties	es	el cambio en el orden de bateo ayudó a soriano 	El cambio en el orden de bateo ayudó a Soriano.	de cambio de los ende mateo ayudó a suena 	de cambio de los ende Mateo ayudó a suena.
male	México	fourties	es	son plantas con las hojas amplias 	Son plantas con las hojas amplias.	subo la tescula subo la sábilis	subo la tescula, subo la sábilis
			es	el club de waterpolo del pueblo juega actualmente en la segunda división nacional 	El club de Waterpolo del pueblo juega actualmente en la segunda división nacional.	esclup de guaterpollo del pueblo juega actualmente en la segunda división nacional 	Esclup de Guaterpollo del pueblo juega actualmente en la segunda división nacional.
			es	el texto es tratado de manera silábica aunque se observan algunos pequeños adornos 	El texto es tratado de manera silábica, aunque se observan algunos pequeños adornos.	el texto es tratado de manera silabica aunque se observan algunos pequeños adornos 	El texto es tratado de manera silabica, aunque se observan algunos pequeños adornos.
			es	se trata de una crema hecha con yema de huevo azúcar y vino 	Se trata de una crema hecha con yema de huevo, azúcar y vino.	se trata de una crema hecha con llema de huevo azúcar y vino 	Se trata de una crema hecha con llema de huevo, azúcar y vino.
			es	trabaja como relaciones públicas 	Trabaja como relaciones públicas.	trabaja como relaciones públicas 	trabaja como relaciones públicas.
			es	pasó luego a regentar la doctrina en jauja 	Pasó luego a regentar la doctrina en Jauja.	paso luego arrega en la otra y en el japo	Paso luego arrega en la otra y en el japo
			es	rolando vive ese día como si fuera su último día y al final muere 	Rolando vive ese día como si fuera su último día y al final muere.	relando a video este día como se fuera a su último día en el final 	Relando a video este día como se fuera a su último día en el final.
			es	el personaje ha sido representado como un miembro de los thunderbolts y jóvenes aliados 	El personaje ha sido representado como un miembro de los Thunderbolts y Jóvenes Aliados.	el personaje ha sido representado como un honga de los tornarbones y jóvenes de diarios 	El personaje ha sido representado como un honga de los tornarbones y jóvenes de diarios.
			es	la masterización del disco culminó a mediados del mes de noviembre 	La masterización del disco culminó a mediados del mes de noviembre.	la más utilización del disco culminó a mediados del mes de noviembre 	La más utilización del disco culminó a mediados del mes de noviembre.
			es	knowlton asistió a escuelas locales y luego en la new salem academy 	Knowlton asistió a escuelas locales, y luego en la New Salem Academy.	no el tono ha sido a escuelas locales y luego en la new southern academy 	No, el tono ha sido a escuelas locales y luego en la New Southern Academy.
			es	su hábitat natural son los bosques tropicales de tierras bajas 	Su hábitat natural son los bosques tropicales de tierras bajas.	su hábitat natural son los bosques tropicales de tierras bajas 	Su hábitat natural son los bosques tropicales de tierras bajas.
			es	además en ellos se realizan talleres y contiene atracciones infantiles como pequeñas montañas rusas 	Además en ellos se realizan talleres y contiene atracciones infantiles como pequeñas montañas rusas.	además en ellos se realiza en talleres y contienen a tradiciones infantiles como pequeñas montañas rusas 	Además en ellos se realiza en talleres y contienen a tradiciones infantiles como pequeñas montañas rusas.
			es	en el club se practican los deportes waterpolo y natación 	En el club se practican los deportes waterpolo y natación.	en el cruce particanos de puertas de guatar polo y natación 	En el cruce particanos de puertas de guatar polo y natación.
			es	yu nació en hong kong y se graduó de la universidad de ohio 	Yu nació en Hong Kong y se graduó de la Universidad de Ohio.	y un nació en conco y se reduero a universidad de ojalá 	Y un nació en conco y se reduero a Universidad de Ojalá.
male	América central	twenties	es	allí diseñó programas de liderazgo y desarrollo económico y social para la región 	Allí diseñó programas de liderazgo y desarrollo económico y social para la región.	aquí diseño programate y derasco y desarrolló el económico y social para la región 	Aquí diseño programate y derasco y desarrolló el económico y social para la región.
			es	otro problema que a veces ocurre con hill climbing es el de la meseta 	Otro problema que a veces ocurre con hill climbing es el de la meseta.	otro problema que a veces se ocurre con gil climbing es el de la meseta	otro problema que a veces se ocurre con gil climbing es el de la meseta
			es	cuando era adolescente jennifer fue reclutado por los infernales 	Cuando era adolescente, Jennifer fue reclutado por los Infernales.	cuando era adolescente jennifer fue recrutado por los infernales 	Cuando era adolescente, Jennifer fue recrutado por los infernales.
			es	posteriormente la agrupación extendería su nombre a cocktail chic 	Posteriormente, la agrupación extendería su nombre a Cocktail Chic.	posteriormente la agrupación extendería su nombre a cocktail cheek	posteriormente la agrupación extendería su nombre a cocktail cheek
			es	normalmente el emperador realiza las visitas en compañía de esposa la emperatriz michiko 	Normalmente el emperador realiza las visitas en compañía de esposa, la emperatriz Michiko.	normalmente el emperador realiza las visitas en compañía de esposa la emperadrith michiko 	Normalmente, el emperador realiza las visitas en compañía de esposa, la emperadrith Michiko.
			es	este línea fue una de las primeras en inaugurarse en españa 	Este línea fue una de las primeras en inaugurarse en España.	esta línea fue una de las primeras en inaugurarse en españa 	Esta línea fue una de las primeras en inaugurarse en España.
			es	el villano michael myers lleva una máscara blanca y un cuchillo de cocina 	El villano, Michael Myers, lleva una máscara blanca y un cuchillo de cocina.	el villano michael myers llevó una más carablanca en cuchillo de cocina 	El villano Michael Myers llevó una más carablanca en cuchillo de cocina.
			es	 en este distrito se encuentra la basílica ortodoxa epifanía del señor 	"""En este distrito se encuentra la Basílica ortodoxa """"Epifanía del Señor""""."""	en este distrito se encuentra la basilica ortodoxa epifanía del señor 	En este distrito se encuentra la Basilica ortodoxa Epifanía del Señor.
			es	posee una voz de tenor tiene conocimientos de música y de danza 	Posee una voz de tenor, tiene conocimientos de música y de danza.	posee una voz de tenor tiene conocimientos de música y de danza 	posee una voz de tenor, tiene conocimientos de música y de danza.
male	España: Norte peninsular (Asturias, Castilla y León, Cantabria, País Vasco, Navarra, Aragón, La Rioja, Guadalajara, Cuenca)	thirties	es	forma parte del equipo de colaboradores de la revista de actualidad tiempo de hoy 	Forma parte del equipo de colaboradores de la revista de actualidad Tiempo de Hoy.	forma parte del equipo de colaboradores de la revista de actualidad tiempo de hoy	forma parte del equipo de colaboradores de la revista de actualidad tiempo de hoy
male	España: Norte peninsular (Asturias, Castilla y León, Cantabria, País Vasco, Navarra, Aragón, La Rioja, Guadalajara, Cuenca)	thirties	es	no obstante la biblioteca central tiene sus críticos 	No obstante, la biblioteca Central tiene sus críticos.	no vamos tan tem la biblioteca central tiene sus críticos 	No vamos tan tem, la biblioteca central tiene sus críticos.
male	España: Norte peninsular (Asturias, Castilla y León, Cantabria, País Vasco, Navarra, Aragón, La Rioja, Guadalajara, Cuenca)	thirties	es	su familia era judía y de clase media 	Su familia era judía y de clase media.	su familia era judía y de clase media 	Su familia era judía y de clase media.
male	España: Norte peninsular (Asturias, Castilla y León, Cantabria, País Vasco, Navarra, Aragón, La Rioja, Guadalajara, Cuenca)	thirties	es	sin embargo lograron desarrollar un estilo más bien propio 	Sin embargo, lograron desarrollar un estilo más bien propio.	sin embargo logran desarrollar un estilo más bien propio 	Sin embargo, logran desarrollar un estilo más bien propio.
male	España: Norte peninsular (Asturias, Castilla y León, Cantabria, País Vasco, Navarra, Aragón, La Rioja, Guadalajara, Cuenca)	thirties	es	segunda enmienda 	Segunda enmienda.	según el mienda 	Según el mienda.
			es	finalizado este la mesa volvía a girar para ubicarse frente a las cámaras 	Finalizado este, la mesa volvía a girar para ubicarse frente a las cámaras.	elizado de este la mesa volvía al girar para ubicarse frente a las cámaras 	Elizado de este, la mesa volvía al girar para ubicarse frente a las cámaras.
			es	en esa ciudad mantendrá estrechos contactos con los escritores modernistas catalanes 	En esa ciudad mantendrá estrechos contactos con los escritores modernistas catalanes.	en esa ciudad mantendrá estrechas con vactos con los escritores modernistas catalanes 	En esa ciudad mantendrá estrechas con vactos con los escritores modernistas catalanes.
			es	se presentaron dos posibles alternativas 	Se presentaron dos posibles alternativas.	se presentaron dos posibles alternativas 	Se presentaron dos posibles alternativas.
			es	ha tenido además diversas colaboraciones en revistas literarias y trabajos compartidos 	Ha tenido además diversas colaboraciones en revistas literarias y trabajos compartidos.	atendido de más diversas colaboraciones en revistas literarias y trabajos compartidas 	Atendido de más diversas colaboraciones en revistas literarias y trabajos compartidas.
			es	éste pasa por los principales puntos de atracción turística y científica del lugar 	Éste pasa por los principales puntos de atracción turística y científica del lugar.	este pasa por los principales puntos de acacción turística y científica del lugar 	Este pasa por los principales puntos de acacción turística y científica del lugar.
