reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
A Salamon-szigeteken sokáig használtak ritka kagylókat pénzként.	aasalamon szigeteken sokáig használtak ritkakajdlókat pénzként				hu	A Salamon-szigeteken sokáig használtak ritka kagylókat pénzként.	aasalamon szigeteken sokáig használtak ritkakajdlókat pénzként		0.7142857142857143
Ez volt az utolsó idénye az élvonalban.	ez volt az utolsó idénye az élvonalban				hu	Ez volt az utolsó idénye az élvonalban.	ez volt az utolsó idénye az élvonalban		0.2857142857142857
Tevékenységük következtében Albert Einstein mellett sok más német zsidó tudós vesztette el az állását.	tevékensésgéik következtében albert ecstan mellett sak más német zsidótudós vesztette el az állását				hu	Tevékenységük következtében Albert Einstein mellett sok más német zsidó tudós vesztette el az állását.	tevékensésgéik következtében albert ecstan mellett sak más német zsidótudós vesztette el az állását		0.5
Észak-Amerikában a Funimation Entertainment szerezte meg a terjesztési jogokat és a Funimation Channelen vetítette.	észak amerikában a funimation entertainment szerezte meg a terjesztési jogokat és a fhunimation csanelen vetítette				hu	Észak-Amerikában a Funimation Entertainment szerezte meg a terjesztési jogokat és a Funimation Channelen vetítette.	észak amerikában a funimation entertainment szerezte meg a terjesztési jogokat és a fhunimation csanelen vetítette		0.5
A határozót a határozói kulcs lépéseinek követésével lehet használni.	a határozót a határozói kulcs lépéseinek követésével lehet használni				hu	A határozót a határozói kulcs lépéseinek követésével lehet használni.	a határozót a határozói kulcs lépéseinek követésével lehet használni		0.2222222222222222
Collins Bird Guide.	kon kytal				hu	Collins Bird Guide.	kon kytal		1.0
Irán átveszi az ország irányítását.	irán átveszi az ország irányítását				hu	Irán átveszi az ország irányítását.	irán átveszi az ország irányítását		0.4
Első lakói is bolgárszegi románok voltak.	első lakúi is bolgárszegi románok voltak				hu	Első lakói is bolgárszegi románok voltak.	első lakúi is bolgárszegi románok voltak		0.5
Ez a leghosszabb idő amit valaki sakkvilágbajnokként töltött.	ez a leghosszabb idő amit valaki sak világbajnokként töltött				hu	Ez a leghosszabb idő amit valaki sakkvilágbajnokként töltött.	ez a leghosszabb idő amit valaki sak világbajnokként töltött		0.5
A szövetség szervezi a Seychelle-szigeteki labdarúgó-bajnokságot.	a szövetség szervezi a seshel szigeteki labdarógó bajnokságot				hu	A szövetség szervezi a Seychelle-szigeteki labdarúgó-bajnokságot.	a szövetség szervezi a seshel szigeteki labdarógó bajnokságot		0.8333333333333334
Szaporodása alig ismert.	szaforodása alig ismert				hu	Szaporodása alig ismert.	szaforodása alig ismert		0.6666666666666666
Jelenleg a Kolozsvári Állami Magyar Színház előcsarnokában áll.	jelenleg a kolosvári állami magyarszínház előcsarnokában áll				hu	Jelenleg a Kolozsvári Állami Magyar Színház előcsarnokában áll.	jelenleg a kolosvári állami magyarszínház előcsarnokában áll		0.75
Nővére Domján Edit színésznő.	nu ve dömieneditsinsnu				hu	Nővére Domján Edit színésznő.	nu ve dömieneditsinsnu		1.0
A brit hajóhad Dunkerque-nél gyülekezett és röviddel sötétedés után útnak indult.	a britha jóhad dunkirk-nél gyülekezett és rövidel sötétedés után útnak indult				hu	A brit hajóhad Dunkerque-nél gyülekezett és röviddel sötétedés után útnak indult.	a britha jóhad dunkirk-nél gyülekezett és rövidel sötétedés után útnak indult		0.5454545454545454
A végső szót a megye mondta ki.	"""a végső szót amegye"" mondta ki."				hu	A végső szót a megye mondta ki.	"""a végső szót amegye"" mondta ki."		0.4285714285714285
Ebben a periódusban az egyiptomi hatás volt erős a városban.	ebben a periódusban az egyiptomi hatás volt erős a városban				hu	Ebben a periódusban az egyiptomi hatás volt erős a városban.	ebben a periódusban az egyiptomi hatás volt erős a városban		0.2
Székhelye Washingtonban található.	székhe e washingtonban található				hu	Székhelye Washingtonban található.	székhe e washingtonban található		1.3333333333333333
Kevéssel azután épült a déli oldal árkádos folyosója és a védőfal déli bejárata is.	kevéssel azután épült a déli oldal árkádos folyosója és a védőfal déli bejárata is				hu	Kevéssel azután épült a déli oldal árkádos folyosója és a védőfal déli bejárata is.	kevéssel azután épült a déli oldal árkádos folyosója és a védőfal déli bejárata is		0.1428571428571428
Ez volt az együttes első lemeze a Matador Records-nál.	ez volt az együttes első lemeze a matador rekordsnál				hu	Ez volt az együttes első lemeze a Matador Records-nál.	ez volt az együttes első lemeze a matador rekordsnál		0.3333333333333333
A társulás egy stúdió- és egy koncertalbumot adott ki.	a társulás egy stúdió és egy koncert albomot adott ki				hu	A társulás egy stúdió- és egy koncertalbumot adott ki.	a társulás egy stúdió és egy koncert albomot adott ki		0.5555555555555556
A vizsgálat egy évnél is hosszabb időt át tartott.	a vizsgálat egy évnél és hosszabb időnát tartott				hu	A vizsgálat egy évnél is hosszabb időt át tartott.	a vizsgálat egy évnél és hosszabb időnát tartott		0.5555555555555556
A florenci társaságnak is tagja volt.	a florenzi társaságnak is tagja volt				hu	A florenci társaságnak is tagja volt.	a florenzi társaságnak is tagja volt		0.5
Az oltások bevezetése jelentősen visszaszorította a betegség terjedését.	az oltások bevezetése jelentősen visszaszorította a betegség terjedését				hu	Az oltások bevezetése jelentősen visszaszorította a betegség terjedését.	az oltások bevezetése jelentősen visszaszorította a betegség terjedését		0.25
A Föld Nap-körüli elliptikus keringésének köszönhetően a déli sarkvidék nyara hosszabb az északiénál.	a föld nap körüli eliptikus keringésének köszönhetően a déli sark vidék nyara hosszabb az északi é n ál				hu	A Föld Nap-körüli elliptikus keringésének köszönhetően a déli sarkvidék nyara hosszabb az északiénál.	a föld nap körüli eliptikus keringésének köszönhetően a déli sark vidék nyara hosszabb az északi é n ál		0.8461538461538461
Előadásaiban és lemezein a klasszikus zenét popzenével ötvözi.	előadásban és lemezein a klasszikó zenét pob zenével ötvözi				hu	Előadásaiban és lemezein a klasszikus zenét popzenével ötvözi.	előadásban és lemezein a klasszikó zenét pob zenével ötvözi		0.625
Elsősorban őskorral foglalkozott.	elsősorban sorban őskorral foglalkozott				hu	Elsősorban őskorral foglalkozott.	elsősorban sorban őskorral foglalkozott		1.0
A vadászatot a feröeri hatóságok szabályozzák.	a vadászatot a ferőeri hatóságok szabályozzák				hu	A vadászatot a feröeri hatóságok szabályozzák.	a vadászatot a ferőeri hatóságok szabályozzák		0.5
Utóbbi hangszer ismételt felbukkanását a rajongók egy része kitörő lelkesedéssel fogadta.	utóbbi hangszer ismételt fel bukkanását a rajongók egyrésze kitörő lekesedéssel fogadta				hu	Utóbbi hangszer ismételt felbukkanását a rajongók egy része kitörő lelkesedéssel fogadta.	utóbbi hangszer ismételt fel bukkanását a rajongók egyrésze kitörő lekesedéssel fogadta		0.6363636363636364
A két hiányzó harang pótlása a távlati tervek között szerepel.	a két hiányzó harangpódlása a távlati tervek között szerepel				hu	A két hiányzó harang pótlása a távlati tervek között szerepel.	a két hiányzó harangpódlása a távlati tervek között szerepel		0.4
Képeivel a második világháború utáni nagybányai kiállításokon is szerepelt.	képeivel a második világháború utáni nagybányai kiállításokon is szerepelt				hu	Képeivel a második világháború utáni nagybányai kiállításokon is szerepelt.	képeivel a második világháború utáni nagybányai kiállításokon is szerepelt		0.2222222222222222
Párizsban élő breton család gyermekeként született.	párizsban zélő bretoncsalád gyermekeként született				hu	Párizsban élő breton család gyermekeként született.	párizsban zélő bretoncsalád gyermekeként született		0.8333333333333334
A Willamette-völgy sok más településéhez hasonlóan ide is több telepes család érkezett.	a villamít völd sok más településéhez hasonlóan ide is több telepes család érkezett				hu	A Willamette-völgy sok más településéhez hasonlóan ide is több telepes család érkezett.	a villamít völd sok más településéhez hasonlóan ide is több telepes család érkezett		0.3333333333333333
A híd szerkezete hasonló a Kossuth és a Bottyán hídéhoz.	a híd szerkezete hasonló a kosút és a bottán hidéhoz				hu	A híd szerkezete hasonló a Kossuth és a Bottyán hídéhoz.	a híd szerkezete hasonló a kosút és a bottán hidéhoz		0.4
Derecskei Ambrus.	r o s				hu	Derecskei Ambrus.	r o s		1.5
Ezután báró Palocsay Ferdinand fiának nevelője lett.	ezutáábáro palocsai ferdinen fiának nevelője lett				hu	Ezután báró Palocsay Ferdinand fiának nevelője lett.	ezutáábáro palocsai ferdinen fiának nevelője lett		0.7142857142857143
Ezzel a módosítással az érme iránti érdeklődést már nem sikerült visszaállítani a korábbira.	ezzel a módosítással az érme iránti érdeklődést már nem sikerült visszaállítani a korábbira				hu	Ezzel a módosítással az érme iránti érdeklődést már nem sikerült visszaállítani a korábbira.	ezzel a módosítással az érme iránti érdeklődést már nem sikerült visszaállítani a korábbira		0.1538461538461538
Bering és legénysége Alaszka déli partjai mentén haladt.	berling és legénysége alaszka déli partjai mentén haladt				hu	Bering és legénysége Alaszka déli partjai mentén haladt.	berling és legénysége alaszka déli partjai mentén haladt		0.375
A második világháború előtt Spaak Belgium függetlenségét és semlegességét támogatta.	a második világháború előtt spark belgiom függetlenséget és semlegességét támogatta				hu	A második világháború előtt Spaak Belgium függetlenségét és semlegességét támogatta.	a második világháború előtt spark belgiom függetlenséget és semlegességét támogatta		0.5
Ezek könnyen magyarázható jelenségek volnának.	ezek könnyen magyarázható jelenségek volnának				hu	Ezek könnyen magyarázható jelenségek volnának.	ezek könnyen magyarázható jelenségek volnának		0.4
Rövid távon azonban az aktiváló hatása miatt alvási zavarokat okozhat.	rövidtávonon azonban az aktiváló hatása miatt alvási zavarokat okozhat				hu	Rövid távon azonban az aktiváló hatása miatt alvási zavarokat okozhat.	rövidtávonon azonban az aktiváló hatása miatt alvási zavarokat okozhat		0.3
A vállalkozás sikeresen indult.	a vállalkozás sikeresen indult				hu	A vállalkozás sikeresen indult.	a vállalkozás sikeresen indult		0.5
Fejlesztésüket általában titok övezte.	fejlezéset általában titok övezte				hu	Fejlesztésüket általában titok övezte.	fejlezéset általában titok övezte		0.5
A török időkben a hódoltság területéhez tartozott és teljesen elnéptelenedett.	a török időkben a hódoltság területéhez tartozott és teljesen elnéptelenedett				hu	A török időkben a hódoltság területéhez tartozott és teljesen elnéptelenedett.	a török időkben a hódoltság területéhez tartozott és teljesen elnéptelenedett		0.2
Ennek fejében Napóleon császár Szászországot királyság rangjára emelte.	ennek fejében napóleon csasar sász országot királyság rangjára emelte				hu	Ennek fejében Napóleon császár Szászországot királyság rangjára emelte.	ennek fejében napóleon csasar sász országot királyság rangjára emelte		0.75
Éppen egy új filmet tervezett Kolumbuszról.	éppen egy új filmet tervezett kolombuszról				hu	Éppen egy új filmet tervezett Kolumbuszról.	éppen egy új filmet tervezett kolombuszról		0.3333333333333333
Ennek az izomnak a feladata a szemhéjak mozgatása és a szem védelme.	enek az izonnak a feladata a szemhiak mozgatása és a szemvédelme				hu	Ennek az izomnak a feladata a szemhéjak mozgatása és a szem védelme.	enek az izonnak a feladata a szemhiak mozgatása és a szemvédelme		0.4166666666666667
Az idény során maradt a csapatnál és továbbra is Felipe Nasr maradt a csapattársa.	az idény során maradt a csapatnál és továbbra is a felipe nasal maradt a csapattársa				hu	Az idény során maradt a csapatnál és továbbra is Felipe Nasr maradt a csapattársa.	az idény során maradt a csapatnál és továbbra is a felipe nasal maradt a csapattársa		0.3571428571428571
Átszeli a falut egy közvilágítással ellátott turisztikai és fitness-útvonal is.	átze zli a falut egy közvilágítással ellátott turisztikai és fitnesz útvonal is				hu	Átszeli a falut egy közvilágítással ellátott turisztikai és fitness-útvonal is.	átze zli a falut egy közvilágítással ellátott turisztikai és fitnesz útvonal is		0.5
Ravel zenekritikusi tevékenységének kibontakozása is erre az időszakra tehető.	ravel zenekritikusi tevékenységének kibontakozása is erre az időszakra tehető				hu	Ravel zenekritikusi tevékenységének kibontakozása is erre az időszakra tehető.	ravel zenekritikusi tevékenységének kibontakozása is erre az időszakra tehető		0.2222222222222222
A vasút építése nagy lendületet adott a település fejlődésének.	a vasút építése nagy lendületet adott a település fejlődésének				hu	A vasút építése nagy lendületet adott a település fejlődésének.	a vasút építése nagy lendületet adott a település fejlődésének		0.2222222222222222
Otto Braun volt a hosszú menetelés egyetlen külföldi résztvevője.	ottób aon volt a hosszú menetel és egyetlen külföldi résztvevője				hu	Otto Braun volt a hosszú menetelés egyetlen külföldi résztvevője.	ottób aon volt a hosszú menetel és egyetlen külföldi résztvevője		0.5555555555555556
A kizáró okoknak két fajtája van.	a kizáró okoknak két fajtája van				hu	A kizáró okoknak két fajtája van.	a kizáró okoknak két fajtája van		0.3333333333333333
Első párja Quintus Konrád színész volt.	első párya quintus konnát színés volt				hu	Első párja Quintus Konrád színész volt.	első párya quintus konnát színés volt		1.0
A nemzeti csapatban tizenegy meccsen hat gólja van.	a nemzeti csapatban 11 meccsen hat gólja van				hu	A nemzeti csapatban tizenegy meccsen hat gólja van.	a nemzeti csapatban 11 meccsen hat gólja van		0.375
Holdvilág Kamaraszínház	hold világ kamara színház				hu	Holdvilág Kamaraszínház	hold világ kamara színház		2.0
A magyar isk.	a magyar isk				hu	A magyar isk.	a magyar isk		0.6666666666666666
Keresztezi a Budapest–Lajosmizse–Kecskemét-vasútvonalat.	keresztezi a budapest lajosmisek kecskemét vasútvonalatt				hu	Keresztezi a Budapest–Lajosmizse–Kecskemét-vasútvonalat.	keresztezi a budapest lajosmisek kecskemét vasútvonalatt		1.6666666666666667
A villamosokat használtan vásárolták a fővárosból.	a villamosokat használtan vásárolták a fővárosból				hu	A villamosokat használtan vásárolták a fővárosból.	a villamosokat használtan vásárolták a fővárosból		0.3333333333333333
A további fejlesztéseknek köszönhetően azonban sikerült a hangsebesség kétszeresének átlépése.	a további fejlesztéseknek köszönhetően azonban sikerült a hangsebesség kégyszeresének átlépése				hu	A további fejlesztéseknek köszönhetően azonban sikerült a hangsebesség kétszeresének átlépése.	a további fejlesztéseknek köszönhetően azonban sikerült a hangsebesség kégyszeresének átlépése		0.3
Szeptember-november között terem.	szeptemer november között terem				hu	Szeptember-november között terem.	szeptemer november között terem		1.0
Nyíregyházán tanult.	nyire házán tanult				hu	Nyíregyházán tanult.	nyire házán tanult		1.5
József-féle felvilágosult abszolutizmustól.	jozeff féle felvilágosult abszolutizmusból				hu	József-féle felvilágosult abszolutizmustól.	jozeff féle felvilágosult abszolutizmusból		1.0
A Magyar Szocialista Párt alapító tagja.	a magyar szocialista párt alapító tagja				hu	A Magyar Szocialista Párt alapító tagja.	a magyar szocialista párt alapító tagja		0.8333333333333334
Közép-Európában a nemnek nyolc faja fordul elő.	közép európában a nemnek nyolc faja fordul elő				hu	Közép-Európában a nemnek nyolc faja fordul elő.	közép európában a nemnek nyolc faja fordul elő		0.4285714285714285
Fülöp három őrtorony felépítését rendelte el a La Mangán.	fülöp három őrtorony felépítését rendelte el a lamangan				hu	Fülöp három őrtorony felépítését rendelte el a La Mangán.	fülöp három őrtorony felépítését rendelte el a lamangan		0.3333333333333333
Mindeközben az arabok nyomultak be a Tibeti Birodalom területére a nyugati határnál.	mindeköze az arabok nyomultak be a tibeti birodalom területére a nyugati határnál				hu	Mindeközben az arabok nyomultak be a Tibeti Birodalom területére a nyugati határnál.	mindeköze az arabok nyomultak be a tibeti birodalom területére a nyugati határnál		0.3333333333333333
Júliusban első magyarként indult a Tour de France-on.	júliusban első magyarként indult a tu de franson				hu	Júliusban első magyarként indult a Tour de France-on.	júliusban első magyarként indult a tu de franson		0.375
Cardi később ezt meg is erősítette.	churdi később ezt megis erősítette				hu	Cardi később ezt meg is erősítette.	churdi később ezt megis erősítette		0.6666666666666666
Visszatérőben felfedezte a Jan Mayen-szigetet.	vissatében felfedeszte a jan majen szigetet				hu	Visszatérőben felfedezte a Jan Mayen-szigetet.	vissatében felfedeszte a jan majen szigetet		1.0
A balesetet senki sem éli túl.	a balesetet senki sem éri túl				hu	A balesetet senki sem éli túl.	a balesetet senki sem éri túl		0.5
Az egyik legfontosabb német rokokó építész volt.	az egyik legfontosabb német rokokó építés volt				hu	Az egyik legfontosabb német rokokó építész volt.	az egyik legfontosabb német rokokó építés volt		0.4285714285714285
De én így emlékszem New Yorkra.	de én így emlékszem new yorkra				hu	De én így emlékszem New Yorkra.	de én így emlékszem new yorkra		0.5
A parkolóháztól autóbuszok viszik fel a turistákat a telepre.	a parkoló háztól autóbuszok viszik fel a turistákat a telepre				hu	A parkolóháztól autóbuszok viszik fel a turistákat a telepre.	a parkoló háztól autóbuszok viszik fel a turistákat a telepre		0.4444444444444444
A térség első ismert népe az illírek egyik törzse a dalmátok voltak.	a térség első ismert népe az illirek egyik törzse a dalmátok voltak				hu	A térség első ismert népe az illírek egyik törzse a dalmátok voltak.	a térség első ismert népe az illirek egyik törzse a dalmátok voltak		0.25
Az égéstér csöves kialakítású.	az égéstért csöves kialakítású				hu	Az égéstér csöves kialakítású.	az égéstért csöves kialakítású		0.75
A legtöbb fórum regisztrációhoz kötött.	a legtöbb fórum regisztrációhoz kötött				hu	A legtöbb fórum regisztrációhoz kötött.	a legtöbb fórum regisztrációhoz kötött		0.4
Makay Margit magániskolájában kezdte színészi képzését.	makai margit magán iskolájában kezdte színészi képzését				hu	Makay Margit magániskolájában kezdte színészi képzését.	makai margit magán iskolájában kezdte színészi képzését		0.8333333333333334
A súlyok meghatározására többféle módszert használnak.	a súlyok meghatározására többféle módszert használnak				hu	A súlyok meghatározására többféle módszert használnak.	a súlyok meghatározására többféle módszert használnak		0.3333333333333333
Ifjú korától jelentős hivatalokat töltött be és nagy ügyességeket kívánó megbízatásokat teljesített.	ifju korától jelentős hivatalokat töltött be és nagy ügyességeket kívánó megbízhatásokat teljesített				hu	Ifjú korától jelentős hivatalokat töltött be és nagy ügyességeket kívánó megbízatásokat teljesített.	ifju korától jelentős hivatalokat töltött be és nagy ügyességeket kívánó megbízhatásokat teljesített		0.25
Juliet is sok képének modellje lett.	gjuliet is sok képének modelje lett	twenties	male		hu	Juliet is sok képének modellje lett.	gjuliet is sok képének modelje lett		0.5
Azonnal a Nemzeti Színházban és a Vidám Színpadon kezdett játszani.	azonnal a nemzeti színházban és a vidám színpadon kezdett játszani	twenties	male		hu	Azonnal a Nemzeti Színházban és a Vidám Színpadon kezdett játszani.	azonnal a nemzeti színházban és a vidám színpadon kezdett játszani		0.6
A népszavazást különféle felismerések tették szükségessé.	a népszavazást különféle felismerések tették szükségessé	twenties	male		hu	A népszavazást különféle felismerések tették szükségessé.	a népszavazást különféle felismerések tették szükségessé		0.3333333333333333
A Közép-szibériai-fennsíkhoz tartozó Közép-tunguz-felföldön folyik nyugati irányban.	a közép szibériai fessíghoz tartozo közép tungusz felföldön folyik nyugati érányban	twenties	male		hu	A Közép-szibériai-fennsíkhoz tartozó Közép-tunguz-felföldön folyik nyugati irányban.	a közép szibériai fessíghoz tartozo közép tungusz felföldön folyik nyugati érányban		1.2857142857142858
Az összes kiemelkedő sikerét a Celtic színeiben érte el.	az összes kiamelkedő sikerét a kertic színeiben érte el	twenties	male		hu	Az összes kiemelkedő sikerét a Celtic színeiben érte el.	az összes kiamelkedő sikerét a kertic színeiben érte el		0.4444444444444444
Közelében található a Szt.	közelébe található ast	twenties	male		hu	Közelében található a Szt.	közelébe található ast		0.75
Mezőgazdaságban túlnyomórészt állattenyésztésre helyezik a hangsúlyt.	mezőgaszán túlnyomó részt állattenyésztésre helyezik a hangsúlyt	twenties	male		hu	Mezőgazdaságban túlnyomórészt állattenyésztésre helyezik a hangsúlyt.	mezőgaszán túlnyomó részt állattenyésztésre helyezik a hangsúlyt		0.6666666666666666
Akkoriban keresett étkezési hal volt.	akkori kereset étkezési hall volt	twenties	male		hu	Akkoriban keresett étkezési hal volt.	akkori kereset étkezési hall volt		0.8
Világbajnokságokon negyedik és hatodik helyezést szerzett.	világn jnoságokon negyedik és hatodik helyezés szerzett	twenties	male		hu	Világbajnokságokon negyedik és hatodik helyezést szerzett.	világn jnoságokon negyedik és hatodik helyezés szerzett		0.6666666666666666
Szent beszédei közül sok kéziratban maradt.	szent beszédei közül sok héziratban maradt	twenties	male		hu	Szent beszédei közül sok kéziratban maradt.	szent beszédei közül sok héziratban maradt		0.5
Amerika felfedezésének időszakában még a portugálok voltak az afrikai partok egyedüli európai látogatói.	amerika felfedezésének időszakában még a portugáluk voltak az afrikai partok egyedüli európai látogatói	twenties	male		hu	Amerika felfedezésének időszakában még a portugálok voltak az afrikai partok egyedüli európai látogatói.	amerika felfedezésének időszakában még a portugáluk voltak az afrikai partok egyedüli európai látogatói		0.2307692307692307
A kilencedik legnagyobb olaszországi tó és a második dél-olaszországi a Varano-tó mögött.	a kilencedik legnagyobb olaszországi tó és a második dél olaszországi a varano to mögött	twenties	male		hu	A kilencedik legnagyobb olaszországi tó és a második dél-olaszországi a Varano-tó mögött.	a kilencedik legnagyobb olaszországi tó és a második dél olaszországi a varano to mögött		0.5
A Real Madriddal hat bajnok címet és öt spanyolkupa-győzelmet szerzett.	a raa madriddal hat bajnok címet és őr spanyol kupa győzelmet szerzett	twenties	male		hu	A Real Madriddal hat bajnok címet és öt spanyolkupa-győzelmet szerzett.	a raa madriddal hat bajnok címet és őr spanyol kupa győzelmet szerzett		0.8
A Keio Egyetemen megszervezte az első Karate Klubot.	a cayo egyetemen megszervezte az első karate klubbot	twenties	male		hu	A Keio Egyetemen megszervezte az első Karate Klubot.	a cayo egyetemen megszervezte az első karate klubbot		0.625
A jelenlegi lista a Nobel-díjas bizottság honlapján jegyzett országokat veszi alapul.	a jelenlegi lista a nobel d asz bizottság honlapján jegyzett országokat veszi alapul	twenties	male		hu	A jelenlegi lista a Nobel-díjas bizottság honlapján jegyzett országokat veszi alapul.	a jelenlegi lista a nobel d asz bizottság honlapján jegyzett országokat veszi alapul		0.4545454545454545
Mikor Wanda teherbe esett Víziótól gratulált nekik a boldogságukhoz.	mikor vond a teherb eset víziótól gratulált neki a bodukságukhoz	twenties	male		hu	Mikor Wanda teherbe esett Víziótól gratulált nekik a boldogságukhoz.	mikor vond a teherb eset víziótól gratulált neki a bodukságukhoz		0.8888888888888888
Oktató- és berepülőpilóta.	oktató és berepülő pilóta	twenties	male		hu	Oktató- és berepülőpilóta.	oktató és berepülő pilóta		1.0
A Tyrrell csapat bebiztosította konstruktőri bajnoki címét.	a táyát csapat bebiztosítta a konstruktóri bajnoki címet	twenties	male		hu	A Tyrrell csapat bebiztosította konstruktőri bajnoki címét.	a táyát csapat bebiztosítta a konstruktóri bajnoki címet		0.8571428571428571
Kilencéves korában a család San Diegóba költözött.	kilen éves korábban a család san diegoa költözött	twenties	male		hu	Kilencéves korában a család San Diegóba költözött.	kilen éves korábban a család san diegoa költözött		0.8571428571428571
További céljai a bankrendszer és a pénzforgalom rendszerének biztosítása.	további céljai a bankrendszer és a pénzforgalom rendszerének biztosítása	twenties	male		hu	További céljai a bankrendszer és a pénzforgalom rendszerének biztosítása.	további céljai a bankrendszer és a pénzforgalom rendszerének biztosítása		0.2222222222222222
Jelenlegi lakhelye Miskolc.	jelegi lakhelye és korc	twenties	male		hu	Jelenlegi lakhelye Miskolc.	jelegi lakhelye és korc		1.0
Különféle megpróbáltatások közepette kitartóan írt tovább.	különfüle megpróbáltatások közepette kitartvan ért tovább	twenties	male		hu	Különféle megpróbáltatások közepette kitartóan írt tovább.	különfüle megpróbáltatások közepette kitartvan ért tovább		0.6666666666666666
Akkor az állat gyorsan menekülni kezdett.	akkor az állat gyorsan menekülni kezdett	twenties	male		hu	Akkor az állat gyorsan menekülni kezdett.	akkor az állat gyorsan menekülni kezdett		0.3333333333333333
A település hosszan húzódik a Fő utca két oldalán.	a település hosszan húzódik a főútca két oldalán	twenties	male		hu	A település hosszan húzódik a Fő utca két oldalán.	a település hosszan húzódik a főútca két oldalán		0.4444444444444444
A sekélyebb vizek lakója.	a sekélye vizek lakója	twenties	male		hu	A sekélyebb vizek lakója.	a sekélye vizek lakója		0.75
Ezt a hőmérsékletet olvadáspontnak hívják.	ezt a hörménységletet olodáspontnak hívják	twenties	male		hu	Ezt a hőmérsékletet olvadáspontnak hívják.	ezt a hörménységletet olodáspontnak hívják		0.8
Egyéniben még nem sikerült a főtáblára kerülnie.	egyében még nem sikerült főltáblára kerülnie	twenties	male		hu	Egyéniben még nem sikerült a főtáblára kerülnie.	egyében még nem sikerült főltáblára kerülnie		0.5714285714285714
A településen egy öreg vízimalom is található.	a telepilésion egy öreg vízumalom is található	twenties	male		hu	A településen egy öreg vízimalom is található.	a telepilésion egy öreg vízumalom is található		0.5714285714285714
Valente ötévesen korában már színpadon volt Stuttgartban.	valente 5 évesen korábban már színpadon volttocawon	twenties	male		hu	Valente ötévesen korában már színpadon volt Stuttgartban.	valente 5 évesen korábban már színpadon volttocawon		0.8571428571428571
Sandy egy kávézó fölött lakást bérel.	szenti egy kávézó fölött lakás bérrel	twenties	male		hu	Sandy egy kávézó fölött lakást bérel.	szenti egy kávézó fölött lakás bérrel		0.5
A francia válogatottal három jégkorong-világbajnokságon is játszott.	"""a francia vállagozottól három jégkorun világbajnokságon is játszott"	twenties	male		hu	A francia válogatottal három jégkorong-világbajnokságon is játszott.	"""a francia vállagozottól három jégkorun világbajnokságon is játszott"		0.7142857142857143
Júniusban a vallás és közoktatásügyi minisztérium osztályfőnökévé nevezték ki.	júniusban a vallás és a közoktatásügyi minisztérium hosztályfönökévé nevezték ki	twenties	male		hu	Júniusban a vallás és közoktatásügyi minisztérium osztályfőnökévé nevezték ki.	júniusban a vallás és a közoktatásügyi minisztérium hosztályfönökévé nevezték ki		0.4444444444444444
Megírásához július elején fogott hozzá.	megírásoo július elején fogott hosszá	twenties	male		hu	Megírásához július elején fogott hozzá.	megírásoo július elején fogott hosszá		0.4
Szentpétervár öt legjelentősebb vasútállomása közül négyet érint.	sentpéterl vár öt legjelentősebb vasútállomással küzül 4et érint	twenties	male		hu	Szentpétervár öt legjelentősebb vasútállomása közül négyet érint.	sentpéterl vár öt legjelentősebb vasútállomással küzül 4et érint		0.8571428571428571
Egy testvére van.	egy testvére van	twenties	male		hu	Egy testvére van.	egy testvére van		0.6666666666666666
A kilencvenes években több producer is menedzselt fiú- és lányegyütteseket.	es évekbe több producer ismerlencselt fiú és lánegyíteseket	twenties	male		hu	A kilencvenes években több producer is menedzselt fiú- és lányegyütteseket.	es évekbe több producer ismerlencselt fiú és lánegyíteseket		0.7
Törzse hosszú és izmos.	turgss esiss	twenties	male		hu	Törzse hosszú és izmos.	turgss esiss		1.0
További kutatások és teóriák vezettek a modern kvantummechanika elméletének a kifejlesztéséhez.	további kutatások és teoriák vezettek a modern pvantumnika elmeletének a kifejlesztéséhez	twenties	male		hu	További kutatások és teóriák vezettek a modern kvantummechanika elméletének a kifejlesztéséhez.	további kutatások és teoriák vezettek a modern pvantumnika elmeletének a kifejlesztéséhez		0.4545454545454545
Felső ajka mentén nincs folyamatos fehér csík.	felső ajka mentén nincs folyamatos fehércsík	twenties	male		hu	Felső ajka mentén nincs folyamatos fehér csík.	felső ajka mentén nincs folyamatos fehércsík		0.4285714285714285
Drámai mezzoszoprán.	drámai  mezasaprán	twenties	male		hu	Drámai mezzoszoprán.	drámai  mezasaprán		1.0
Magas fákra rakja fészkét.	bagas fákra rakja fészkét	twenties	male		hu	Magas fákra rakja fészkét.	bagas fákra rakja fészkét		0.5
Több hosszabb-rövidebb elbeszélést tartalmaz.	több hosszabb rövidebb elbeszéllést tartalmaz	twenties	male		hu	Több hosszabb-rövidebb elbeszélést tartalmaz.	több hosszabb rövidebb elbeszéllést tartalmaz		1.25
A rapper Eminem neve is szóba került a szerepre.	a repper enimad nevei szóba került a szerepre	twenties	male		hu	A rapper Eminem neve is szóba került a szerepre.	a repper enimad nevei szóba került a szerepre		0.6666666666666666
Pályafutását gépész-inasként kezdte egy öntödében.	páljat utásátgépe színasként kezd tegyöntödében	twenties	male		hu	Pályafutását gépész-inasként kezdte egy öntödében.	páljat utásátgépe színasként kezd tegyöntödében		1.0
