gender	accent	reference	reference_original	inferred	inferred_original	date	wer
female	None	in het begin was niet iedereen even enthousiast over de instelling van die onderzoekscommissie ook de commissie op dat moment niet of de commissaris maar binnen enkele weken en maanden tijd hebben we die sfeer daaromheen omgedraaid.	in het begin was niet iedereen even enthousiast over de instelling van die onderzoekscommissie ook de commissie op dat moment niet of de commissaris maar binnen enkele weken en maanden tijd hebben we die sfeer daaromheen omgedraaid.	in het begin was niet iedereen even antuziast voor het instaleren van die onderzoekskomisie ook de komisie op dat moment niet of de kommisaris maar op enkele weeken een maande tijd hebben we die sfeer daaront omgedraaid aan	in het begin was niet iedereen even antuziast voor het instaleren van die onderzoekskomisie ook de komisie op dat moment niet of de kommisaris maar op enkele weeken een maande tijd hebben we die sfeer daaront omgedraaid aan	20170404	0.3783783783783784
female	None	en dan weten we genoeg voor een definitief oordeel.	en dan weten we genoeg voor een definitief oordeel.	dan weten we genoeg voor een definitiev oordeel danku	dan weten we genoeg voor een definitiev oordeel danku	20170215	0.4444444444444444
male	None	dat is slecht voor nederland en ik denk ook slecht voor uw achterban.	dat is slecht voor nederland en ik denk ook slecht voor uw achterban.	tis slecht voor nederland en ik denk ook slecht voor uw achterban	tis slecht voor nederland en ik denk ook slecht voor uw achterban	20120328	0.23076923076923078
male	None	als lid van de commissie sociale zaken en werkgelegenheid wil ik daar voluit mijn schouders onder zetten.	als lid van de commissie sociale zaken en werkgelegenheid wil ik daar voluit mijn schouders onder zetten.	als lit van de komissie sosiale zaken en werkgelegenheed wil ik daar voluit mijn schoders onderzetten	als lit van de komissie sosiale zaken en werkgelegenheed wil ik daar voluit mijn schoders onderzetten	20150210	0.4117647058823529
male	None	deze overeenkomst is een belangrijk onderdeel van het europees nabuurschapsbeleid. wij hebben nederland die het voorzitterschap uitoefent van de europese unie.	deze overeenkomst is een belangrijk onderdeel van het europees nabuurschapsbeleid. wij hebben nederland die het voorzitterschap uitoefent van de europese unie.	deze overeenkomst is een belangrijk onderdeel van het eropees nabuurschap beleid wij hebben nederland die de voorzieterschap uitoefent van de eropese unie	deze overeenkomst is een belangrijk onderdeel van het eropees nabuurschap beleid wij hebben nederland die de voorzieterschap uitoefent van de eropese unie	20160705	0.3333333333333333
female	None	daarom vind ik dat vergelijkbare online en offline diensten het is hier al aangehaald gewoon onderworpen moeten worden aan dezelfde regels. wat betreft de aansprakelijkheid en de consumentenrechten ben ik heel tevreden te zien dat de commissie een reeks workshops organiseert met de lidstaten en met de sector en ik denk dat het goed zou zijn om het europees parlement hier ook bij te betrekken.	daarom vind ik dat vergelijkbare online en offline diensten het is hier al aangehaald gewoon onderworpen moeten worden aan dezelfde regels. wat betreft de aansprakelijkheid en de consumentenrechten ben ik heel tevreden te zien dat de commissie een reeks workshops organiseert met de lidstaten en met de sector en ik denk dat het goed zou zijn om het europees parlement hier ook bij te betrekken.	daarom vind ik dat vergelijkbare onlaain en oflaain diensten en het is hieral aangehaald gewoon onderworpen moeten worden aan dezelfde regels wat betreft de aansprakelijkheid en de konsumentenrechten ben ik heel tevreden om te zien dat de komisie een reeks werkshops  organizeert met de litstaten en met de sektor en ik denk dat het goed zou zijn om het eropees parlement hier ook bij te betrekken	daarom vind ik dat vergelijkbare onlaain en oflaain diensten en het is hieral aangehaald gewoon onderworpen moeten worden aan dezelfde regels wat betreft de aansprakelijkheid en de konsumentenrechten ben ik heel tevreden om te zien dat de komisie een reeks werkshops  organizeert met de litstaten en met de sektor en ik denk dat het goed zou zijn om het eropees parlement hier ook bij te betrekken	20170614	0.23076923076923078
male	None	maar laat het duidelijk zijn dat lampedusa met schrijnende taferelen wordt geconfronteerd is op de eerste plaats het gevolg van een falend europees immigratiebeleid en moet niet zoals hier al gezegd is op de kap van de italiaanse lokale autoriteiten of de bevolking van lampedusa worden afgewenteld. europa moet duidelijke signalen durven uitzenden.	maar laat het duidelijk zijn dat lampedusa met schrijnende taferelen wordt geconfronteerd is op de eerste plaats het gevolg van een falend europees immigratiebeleid en moet niet zoals hier al gezegd is op de kap van de italiaanse lokale autoriteiten of de bevolking van lampedusa worden afgewenteld. europa moet duidelijke signalen durven uitzenden.	lat het duidelijk zijn dat lampedoza met schrendende tafrelen wordt gekonfronteerd is op de eerste plaats het gevolg van een valend eropees imigratie beled en moet niet zoals heeral gezegd is op de kap van de italjaanse lokale autoritejten of de bevolking van lampeduza worden afgewenteld eropa moet duidelijke sinjalen durven uitzenden	lat het duidelijk zijn dat lampedoza met schrendende tafrelen wordt gekonfronteerd is op de eerste plaats het gevolg van een valend eropees imigratie beled en moet niet zoals heeral gezegd is op de kap van de italjaanse lokale autoritejten of de bevolking van lampeduza worden afgewenteld eropa moet duidelijke sinjalen durven uitzenden	20090203	0.3584905660377358
male	None	het zou dus goed zijn dat de commissie ook dergelijke dossiers onder handen neemt en zich concentreert op dergelijke toestanden waarbij vitale overheidsinfrastructuur in europa in europese transportbedrijven in handen komt van niet europese overheden.	het zou dus goed zijn dat de commissie ook dergelijke dossiers onder handen neemt en zich concentreert op dergelijke toestanden waarbij vitale overheidsinfrastructuur in europa in europese transportbedrijven in handen komt van niet europese overheden.	t zijn dat de komisie ook dergelijke dosjees onderhanden neemt en zich konsentreert op dergelijke toestanden waarbij vitale overheids infrastruktuur in eropa in eropeesse transportbedrijvn in handen komt van niet eropeese overheden dus	t zijn dat de komisie ook dergelijke dosjees onderhanden neemt en zich konsentreert op dergelijke toestanden waarbij vitale overheids infrastruktuur in eropa in eropeesse transportbedrijvn in handen komt van niet eropeese overheden dus	20170614	0.4857142857142857
male	None	wij moeten onze verantwoordelijkheid op dat vlak nemen en wij moeten dat doen in een goede balans met de bescherming van	wij moeten onze verantwoordelijkheid op dat vlak nemen en wij moeten dat doen in een goede balans met de bescherming van	n de verantwoordelijkheiden op dat vlak opnemen we moeten dat doen in een goede balans met bescherming van data	n de verantwoordelijkheiden op dat vlak opnemen we moeten dat doen in een goede balans met bescherming van data	20100706	0.42857142857142855
male	None	die organisatie is bezig met een campagne die wil dat wij ons schuldig voelen over onze gerechtvaardigde vrees voor moordenaars als die bij charlie hebdo.	die organisatie is bezig met een campagne die wil dat wij ons schuldig voelen over onze gerechtvaardigde vrees voor moordenaars als die bij charlie hebdo.	die organizaatie is bezig met een kampanje die wil dat wij ons schuldig voelen over onze gerechtvaardigde vrees voor moordenaars als die bij sharliebdo	die organizaatie is bezig met een kampanje die wil dat wij ons schuldig voelen over onze gerechtvaardigde vrees voor moordenaars als die bij sharliebdo	20150311	0.16
female	None	het was meer dan ooit tijd en ik wil u heel hartelijk daarvoor danken. we hebben nog veel werk voor de boeg en ik hoop dat we ook als het op het concrete aankomt heel goed kunnen samenwerken.	het was meer dan ooit tijd en ik wil u heel hartelijk daarvoor danken. we hebben nog veel werk voor de boeg en ik hoop dat we ook als het op het concrete aankomt heel goed kunnen samenwerken.	dan ooit tijd en ik wil u heel hartelijk daarvoor danken wj eben nog veel werk voor de boeg en ik hoop dat we ook als het op het konkrete aankomt heel goed kunnen samenwerken at	dan ooit tijd en ik wil u heel hartelijk daarvoor danken wj eben nog veel werk voor de boeg en ik hoop dat we ook als het op het konkrete aankomt heel goed kunnen samenwerken at	20170119	0.23684210526315788
female	None	iedereen is heel belangrijk.	iedereen is heel belangrijk.	dereen is heel belangrijk aan	dereen is heel belangrijk aan	20180207	0.75
female	None	voorts ben ik van mening dat de europese landbouwsubsidies moeten worden afgeschaft.	voorts ben ik van mening dat de europese landbouwsubsidies moeten worden afgeschaft.	voorts ben ik van mening dat de eropese landbouw supsidies moeten worden afgerschaft	voorts ben ik van mening dat de eropese landbouw supsidies moeten worden afgerschaft	20170118	0.3333333333333333
male	None	vorige maand nog bracht een onderzoeksrapport naar buiten dat zeventig procent van de syrische vluchtelingenkinderen in libanon op de arbeidsmarkt meedogenloos wordt geëxploiteerd.	vorige maand nog bracht een onderzoeksrapport naar buiten dat zeventig procent van de syrische vluchtelingenkinderen in libanon op de arbeidsmarkt meedogenloos wordt geëxploiteerd.	voorige maand nog bracht een onderzoeks teport naar buiten dat zeventig prosent van de syriesce vluchtelingen kinderen in lybanon op de arbeidsmarkt meedogeloos wordtn geexplateerd	voorige maand nog bracht een onderzoeks teport naar buiten dat zeventig prosent van de syriesce vluchtelingen kinderen in lybanon op de arbeidsmarkt meedogeloos wordtn geexplateerd	20160510	0.4782608695652174
female	None	daarom moet hij kennelijk uit beeld.	daarom moet hij kennelijk uit beeld.	daarom moet hij kennelijk uitbeeld	daarom moet hij kennelijk uitbeeld	20170406	0.3333333333333333
female	None	de rapporteur noemt ouderen een kwetsbare groep en dat klopt.	de rapporteur noemt ouderen een kwetsbare groep en dat klopt.	de raporteur noemt oudere een kwetsbare groep en dat klopt od	de raporteur noemt oudere een kwetsbare groep en dat klopt od	20130704	0.4
male	None	het is goed dat u gisteravond in onze commissie en hier ook toezegt om met concrete maatregelen te komen om dat uit de wereld te helpen.	het is goed dat u gisteravond in onze commissie en hier ook toezegt om met concrete maatregelen te komen om dat uit de wereld te helpen.	dat u gisteren avond in onze komisie en hier ook  toezegt om met konkrete maatregelen  te komen om dat uit de wereld te helpen	dat u gisteren avond in onze komisie en hier ook  toezegt om met konkrete maatregelen  te komen om dat uit de wereld te helpen	20170912	0.3076923076923077
male	None	daar is in de laatste decennia gelukkig meer aandacht voor de verdeling van arbeid en zorg aan toegevoegd.	daar is in de laatste decennia gelukkig meer aandacht voor de verdeling van arbeid en zorg aan toegevoegd.	en daar is in de laatste decenja gelukkig meer aandacht voor de verdeling van arbeid en zorg aan toegevoegd	en daar is in de laatste decenja gelukkig meer aandacht voor de verdeling van arbeid en zorg aan toegevoegd	20090504	0.16666666666666666
male	None	de europese unie krijgt ook rechtspersoonlijkheid de instellingen van de gemeenschappen worden instellingen van de unie en in het verdrag worden de rol en de bevoegdheden van elk van de instellingen duidelijk afgebakend.	de europese unie krijgt ook rechtspersoonlijkheid de instellingen van de gemeenschappen worden instellingen van de unie en in het verdrag worden de rol en de bevoegdheden van elk van de instellingen duidelijk afgebakend.	de eropeese unie krijgt ook rechtpersoonlijkheid de instellingen van de gemeenschappen worden instellingen van de unie in het verdrag worden de rol en de bevoegdheden van elk van de instellingen duidelijk afgebakend	de eropeese unie krijgt ook rechtpersoonlijkheid de instellingen van de gemeenschappen worden instellingen van de unie in het verdrag worden de rol en de bevoegdheden van elk van de instellingen duidelijk afgebakend	20090506	0.12121212121212122
female	None	hoe je het ook wendt of keert de enige manier om migratie beter te managen is door legale routes te creëren voor kwetsbare vluchtelingen en door meer te investeren in goed bestuur en sterke economieën in afrika zodat de jongeren meer opties hebben tot succes in het leven dan alleen de oversteek naar europa te wagen. maar zolang je niets te verliezen hebt leg je zelfs je leven in handen van een smokkelaar.	hoe je het ook wendt of keert de enige manier om migratie beter te managen is door legale routes te creëren voor kwetsbare vluchtelingen en door meer te investeren in goed bestuur en sterke economieën in afrika zodat de jongeren meer opties hebben tot succes in het leven dan alleen de oversteek naar europa te wagen. maar zolang je niets te verliezen hebt leg je zelfs je leven in handen van een smokkelaar.	hoe je het ook went of keert de enige manier om migratie beter te meneden is door legale roetes te kreeren voor kwetsbare vluchtelingen en door meer te investeren in goedbestuur en sterke ekonomieen in afrika zodat de jongeren meer opsies hebben tot suxsess in het leven dan alleen de oversteek naar eropa te wagen maar zolang je niets te verliezen hebt leg je zelffs je leven in handen van een smokkelaar	hoe je het ook went of keert de enige manier om migratie beter te meneden is door legale roetes te kreeren voor kwetsbare vluchtelingen en door meer te investeren in goedbestuur en sterke ekonomieen in afrika zodat de jongeren meer opsies hebben tot suxsess in het leven dan alleen de oversteek naar eropa te wagen maar zolang je niets te verliezen hebt leg je zelffs je leven in handen van een smokkelaar	20170912	0.1780821917808219
male	None	ik denk dat dit de volgende stap is dus ik heb er alle vertrouwen in dat deze goedkeuring een positieve bijdrage vormt tot meer veiligheid in europa en dat we tegelijkertijd meer eigen instrumenten zullen uitbouwen om nog meer op europese manier te opereren.	ik denk dat dit de volgende stap is dus ik heb er alle vertrouwen in dat deze goedkeuring een positieve bijdrage vormt tot meer veiligheid in europa en dat we tegelijkertijd meer eigen instrumenten zullen uitbouwen om nog meer op europese manier te opereren.	dat dit de volgende stap is dus ik heb er alle vertrouwenin dat deze goedkeuring een pozitieve bijdrage is tot meer vijligheid in eropa en dat we tegelijkertijd meer eigen instrumenten zullen uitboewen om het nog meer op eropeesse manier te verzekeren te ze	dat dit de volgende stap is dus ik heb er alle vertrouwenin dat deze goedkeuring een pozitieve bijdrage is tot meer vijligheid in eropa en dat we tegelijkertijd meer eigen instrumenten zullen uitboewen om het nog meer op eropeesse manier te verzekeren te ze	20100706	0.3181818181818182
female	None	ten tweede en dat is ook al aangehaald onder andere door collega staes is het belangrijk dat ook de lidstaten hun verantwoordelijkheid nemen zij zijn immers verantwoordelijk voor vijfenzeventig procent van het geld dat uit naam van de europese unie wordt uitgegeven.	ten tweede en dat is ook al aangehaald onder andere door collega staes is het belangrijk dat ook de lidstaten hun verantwoordelijkheid nemen zij zijn immers verantwoordelijk voor vijfenzeventig procent van het geld dat uit naam van de europese unie wordt uitgegeven.	ten tweede en dar is al ook aangehaald onderandere de kollega staas is het belangrijk dat ook de litstaten hun verantwoordelijkheid opnemen want zij zijn immers verantwoordelijk voor vijvenzeeftig prosent van het geld dat in naam van de eropeese unie word uitgegeven	ten tweede en dar is al ook aangehaald onderandere de kollega staas is het belangrijk dat ook de litstaten hun verantwoordelijkheid opnemen want zij zijn immers verantwoordelijk voor vijvenzeeftig prosent van het geld dat in naam van de eropeese unie word uitgegeven	20171004	0.40476190476190477
male	None	bij ons staat daarbij voorop dat de capaciteit behouden blijft om de zaken die nu al lopen af te ronden en om de laatste twee verdachten die nog op vrije voeten zijn mladic en hadzic voor het tribunaal te brengen.	bij ons staat daarbij voorop dat de capaciteit behouden blijft om de zaken die nu al lopen af te ronden en om de laatste twee verdachten die nog op vrije voeten zijn mladic en hadzic voor het tribunaal te brengen.	sat erbij voorop dat de kapacitijd behouden blijft om de zaken nu al open af te ronden en om de laatste twee verdachten die nog op vrije vloeten zijn mladid en hadieds voor eentribunaal te brengen	sat erbij voorop dat de kapacitijd behouden blijft om de zaken nu al open af te ronden en om de laatste twee verdachten die nog op vrije vloeten zijn mladid en hadieds voor eentribunaal te brengen	20090311	0.325
male	None	ik hoop dat de commissaris daar een helder antwoord op geeft.	ik hoop dat de commissaris daar een helder antwoord op geeft.	en ik hoop dat de kommissaris daar een helder antwoord op geeft	en ik hoop dat de kommissaris daar een helder antwoord op geeft	20171003	0.2727272727272727
male	None	maar dat maakt niet uit. het is hartstikke goed dat die stap is gezet dus gefeliciteerd.	maar dat maakt niet uit. het is hartstikke goed dat die stap is gezet dus gefeliciteerd.	lang wat maak nie uit het is aske goed dat die stap is gezet dus het  gefeliciteerd	lang wat maak nie uit het is aske goed dat die stap is gezet dus het  gefeliciteerd	20180613	0.5
male	None	ik vind dat we mensenrechten toch een steeds duidelijker prioriteit moeten geven.	ik vind dat we mensenrechten toch een steeds duidelijker prioriteit moeten geven.	ik vind  dadat mensenrechten toch een steeds duidelijke prioritijd moeten geven ik zal met na	ik vind  dadat mensenrechten toch een steeds duidelijke prioritijd moeten geven ik zal met na	20090506	0.75
female	None	want het is natuurlijk heel fijn om te horen dat je zorgen overbodig zijn lijkt mij.	want het is natuurlijk heel fijn om te horen dat je zorgen overbodig zijn lijkt mij.	want het is nieturk heel erg fijn om te horen dat zi ier zorgen overbodig zijn lijkt mij	want het is nieturk heel erg fijn om te horen dat zi ier zorgen overbodig zijn lijkt mij	20131022	0.3125
female	None	als de berichten kloppen hebben we een nieuw dieptepunt bereikt in hoe de eu omgaat met de uitdagingen van migratie.	als de berichten kloppen hebben we een nieuw dieptepunt bereikt in hoe de eu omgaat met de uitdagingen van migratie.	als de berichten kloppen hebben we een nieuw tieptepunt bereikt in hoe de eu omgaat met de met de uitdagingen van migratie	als de berichten kloppen hebben we een nieuw tieptepunt bereikt in hoe de eu omgaat met de met de uitdagingen van migratie	20170912	0.2
male	None	de islam heeft dat altijd gewild niet alleen nu in noord irak en noord syrië.	de islam heeft dat altijd gewild niet alleen nu in noord irak en noord syrië.	de islaam heeft dat altijd gewild niet alleen nu in noord irak en noord syrië	de islaam heeft dat altijd gewild niet alleen nu in noord irak en noord syrië	20150429	0.13333333333333333
female	None	we moeten meer private bedrijven daarbij betrekken want die private ondernemers kunnen de banen en de groei creëren die we zo hard nodig hebben. dat kan de overheid niet dat moeten die ondernemers doen.	we moeten meer private bedrijven daarbij betrekken want die private ondernemers kunnen de banen en de groei creëren die we zo hard nodig hebben. dat kan de overheid niet dat moeten die ondernemers doen.	er private bedrijven daarbij betrekken want e die private ondernemers die kunnen de banen en de groei krejeren die we zo hard nodig hebben dat kan de overheid niet dat moeten die ondernemers doen	er private bedrijven daarbij betrekken want e die private ondernemers die kunnen de banen en de groei krejeren die we zo hard nodig hebben dat kan de overheid niet dat moeten die ondernemers doen	20160607	0.23529411764705882
male	None	nog een triester voorbeeld van deze structurele uitsluiting zijn de schandalige uitspraken van salvini.	nog een triester voorbeeld van deze structurele uitsluiting zijn de schandalige uitspraken van salvini.	nog een triester voorbeeld van deze strukturele uitsluiting zijn de schandalige uitspraken van salwinie	nog een triester voorbeeld van deze strukturele uitsluiting zijn de schandalige uitspraken van salwinie	20180704	0.14285714285714285
male	None	met bakken geld tegelijk verdween het geld in de bodemloze putten.	met bakken geld tegelijk verdween het geld in de bodemloze putten.	met baken geld tegelijk verdween het geld in de bodemloze putten	met baken geld tegelijk verdween het geld in de bodemloze putten	20131024	0.18181818181818182
male	None	in het verleden hebben de voorzitterschappen te vaak geprobeerd voor de europese agentschappen hun nationale prioriteiten te laten gelden. dit is hier niet het geval en daardoor heeft europa tijdens dit voorzitterschap écht vooruitgang geboekt.	in het verleden hebben de voorzitterschappen te vaak geprobeerd voor de europese agentschappen hun nationale prioriteiten te laten gelden. dit is hier niet het geval en daardoor heeft europa tijdens dit voorzitterschap écht vooruitgang geboekt.	in het verleden hebben de voorziterschappen tevaak geprobeerd de eropeese agendschappen naar hun nationale prioritijten om onte ruuien dit is hier niet het geval en daardoor heeft eropa tijdens dit voorziterschap echt vooruitgang geboekt	in het verleden hebben de voorziterschappen tevaak geprobeerd de eropeese agendschappen naar hun nationale prioritijten om onte ruuien dit is hier niet het geval en daardoor heeft eropa tijdens dit voorziterschap echt vooruitgang geboekt	20110118	0.42857142857142855
male	None	wat het bewijst is dat wij zo snel mogelijk die bankenunie nodig hebben en laten we daar samen voor vechten een bankenunie zoals de commissie die wil.	wat het bewijst is dat wij zo snel mogelijk die bankenunie nodig hebben en laten we daar samen voor vechten een bankenunie zoals de commissie die wil.	wat het bewijst is dat wij zo snel mogelijk die banken unie nodig hebben en en laten we aar samen voorvekten een banken unie zoals de komisie die wel	wat het bewijst is dat wij zo snel mogelijk die banken unie nodig hebben en en laten we aar samen voorvekten een banken unie zoals de komisie die wel	20130612	0.37037037037037035
male	None	wij hebben daar als fractie ook toe bijgedragen.	wij hebben daar als fractie ook toe bijgedragen.	frakie ook toe bijgedragen	frakie ook toe bijgedragen	20120702	0.75
female	None	want over hen gaat dit debat en over het verschil tussen gelijk 'hebben' en gelijk 'krijgen'.	want over hen gaat dit debat en over het verschil tussen gelijk 'hebben' en gelijk 'krijgen'.	want over hen gaat dit debad en over het verschil tussen gelijk hebben en gelijk krijgen	want over hen gaat dit debad en over het verschil tussen gelijk hebben en gelijk krijgen	20180314	0.1875
male	None	wij hebben als politici een verantwoordelijkheid inzake de organisatie van wat we ons speciaal willen herinneren maar laten we dat samen doen met historici.	wij hebben als politici een verantwoordelijkheid inzake de organisatie van wat we ons speciaal willen herinneren maar laten we dat samen doen met historici.	web wij als politicie een verantwoordlijkheid bij de organizatie van wat we ons speciaal willen herinneren maar laten we dat samendoen  met histooricie	web wij als politicie een verantwoordlijkheid bij de organizatie van wat we ons speciaal willen herinneren maar laten we dat samendoen  met histooricie	20090325	0.375
male	None	natuurlijk kunnen politici eraan bijdragen dat er voldoende aandacht is voor het verleden en dat geldt zeker ook voor de misdaden begaan door hitler en stalin.	natuurlijk kunnen politici eraan bijdragen dat er voldoende aandacht is voor het verleden en dat geldt zeker ook voor de misdaden begaan door hitler en stalin.	naturlijk kunnen politisie eraan bijdragen dat ere voldoende aandacht is voor het verleden en het zgeldt zeker ook voor de misdaden begaan door hyetler en salin	naturlijk kunnen politisie eraan bijdragen dat ere voldoende aandacht is voor het verleden en het zgeldt zeker ook voor de misdaden begaan door hyetler en salin	20090325	0.2692307692307692
male	None	een verdere reactie op het zweeds voorzitterschap. het zweeds voorzitterschap is van mening dat we de grenzen verder open moeten zetten voor massa immigratie in het kader voor de arbeidsmarkt van europa. de partij van de vrijheid gelooft hier helemaal niet in.	een verdere reactie op het zweeds voorzitterschap. het zweeds voorzitterschap is van mening dat we de grenzen verder open moeten zetten voor massa immigratie in het kader voor de arbeidsmarkt van europa. de partij van de vrijheid gelooft hier helemaal niet in.	verder een reaie op het zweeds voorziterschap het zweeds voorzitterschap is van mening dat we de grensen verder open moeten zetten voor massa imigratie dit in het kader voor de arbeidsmarkt van uropa de partij van de vrijheid gelooft die helemaal niets van	verder een reaie op het zweeds voorziterschap het zweeds voorzitterschap is van mening dat we de grensen verder open moeten zetten voor massa imigratie dit in het kader voor de arbeidsmarkt van uropa de partij van de vrijheid gelooft die helemaal niets van	20090915	0.2619047619047619
female	None	ja ook door een europees verzekeringssysteem voor deposito's maar dan wel een systeem dat gebaseerd is op verantwoordelijkheden daar waar het hoort in de lidstaten én in europa.	ja ook door een europees verzekeringssysteem voor deposito's maar dan wel een systeem dat gebaseerd is op verantwoordelijkheden daar waar het hoort in de lidstaten én in europa.	a ook door een uropees  verzekerings sisteem voor depozitos maar dan wel een sisteem dat gebazeerd is op verantwoordelijkheden daarwaar het hoort in de litstaten en in eropa het is n	a ook door een uropees  verzekerings sisteem voor depozitos maar dan wel een sisteem dat gebazeerd is op verantwoordelijkheden daarwaar het hoort in de litstaten en in eropa het is n	20170613	0.5357142857142857
male	None	ik kan me niet aan de indruk onttrekken dat de raad zich nog onvoldoende bewust is van dit nieuwe gegeven.	ik kan me niet aan de indruk onttrekken dat de raad zich nog onvoldoende bewust is van dit nieuwe gegeven.	ir kan mer niet van de indruk ontdoen dat de raad zich nog onvoldonde bewust is van dit nieuw gegeven	ir kan mer niet van de indruk ontdoen dat de raad zich nog onvoldonde bewust is van dit nieuw gegeven	20100707	0.35
male	None	voorzitter een goede eerlijke en betrouwbare pensioenvoorziening is een van de pijlers van onze moderne welvaartstaat.	voorzitter een goede eerlijke en betrouwbare pensioenvoorziening is een van de pijlers van onze moderne welvaartstaat.	dankuwel voorzitter een goede eerlijke en betrouwe ware op pensioen vorzinning	dankuwel voorzitter een goede eerlijke en betrouwe ware op pensioen vorzinning	20180611	0.75
male	None	het voorzitterschap moet zich op de werking van de raad concentreren aangezien de europese raad een afzonderlijke instelling met een permanente voorzitter is geworden.	het voorzitterschap moet zich op de werking van de raad concentreren aangezien de europese raad een afzonderlijke instelling met een permanente voorzitter is geworden.	het voorziterschap moet zich op de werking van de raad konsentreren gezind de eropese raad een afzonderlijke instelling met een permanente voorziter is geworden	het voorziterschap moet zich op de werking van de raad konsentreren gezind de eropese raad een afzonderlijke instelling met een permanente voorziter is geworden	20100707	0.25
female	None	maar het recht van die patiënten om zich in het buitenland te laten verzorgen mag niet de mogelijkheid van lidstaten om hun gezondheidszorg op een goede manier te organiseren en te financieren in het gedrang brengen want dat garandeert gezondheidszorg voor iedereen.	maar het recht van die patiënten om zich in het buitenland te laten verzorgen mag niet de mogelijkheid van lidstaten om hun gezondheidszorg op een goede manier te organiseren en te financieren in het gedrang brengen want dat garandeert gezondheidszorg voor iedereen.	maar het recht van die patienten om zich in het buitenland te laten verzorgen mag niet de mogelijkheid van litstaten om een gezondheid zorgen op een goede manier te organizeren en te finansieren in het gedrang brengen want dat garandeert gezondheidzorg voor iedereen	maar het recht van die patienten om zich in het buitenland te laten verzorgen mag niet de mogelijkheid van litstaten om een gezondheid zorgen op een goede manier te organizeren en te finansieren in het gedrang brengen want dat garandeert gezondheidzorg voor iedereen	20090423	0.21428571428571427
female	None	ik ben er honderd procent voor maar eerlijk gezegd is dit een beetje te weinig te kort door de bocht want deze zijn alleen bestemd voor de goede leerlingen en dus zijn alternatieven absoluut wenselijk voor de anderen. ten derde verhoging van de expertise.	ik ben er honderd procent voor maar eerlijk gezegd is dit een beetje te weinig te kort door de bocht want deze zijn alleen bestemd voor de goede leerlingen en dus zijn alternatieven absoluut wenselijk voor de anderen. ten derde verhoging van de expertise.	prosent daarvoor maar eerlijk gezegd dit is een beetje te weinig tekort door de bocht want alleen bestemt voor de goede leerlingen en dus alternatieven apsoluet wenselijk voor de anderen tenderde verhoging van de expertieze	prosent daarvoor maar eerlijk gezegd dit is een beetje te weinig tekort door de bocht want alleen bestemt voor de goede leerlingen en dus alternatieven apsoluet wenselijk voor de anderen tenderde verhoging van de expertieze	20090311	0.4318181818181818
male	None	er zijn netwerkbeheerders die nieuwe aanbieders daadwerkelijk blokkeren onnodig hoge rekeningen presenteren.	er zijn netwerkbeheerders die nieuwe aanbieders daadwerkelijk blokkeren onnodig hoge rekeningen presenteren.	werkbeherders die nieuwe aanbieders daten werkelijk blokkeren onnodig hoge rekeningen prezenteren en dat was	werkbeherders die nieuwe aanbieders daten werkelijk blokkeren onnodig hoge rekeningen prezenteren en dat was	20111116	0.75
male	None	dan de digitale interne markt. ik raak het even aan omdat mevrouw vestager nog in de zaal is.	dan de digitale interne markt. ik raak het even aan omdat mevrouw vestager nog in de zaal is.	nde digitale interne markt ikraa graak het even aan omdat mevrouw vestager nog in in de zaal is	nde digitale interne markt ikraa graak het even aan omdat mevrouw vestager nog in in de zaal is	20180530	0.3888888888888889
male	None	ik ben ervan overtuigd dat dit de weg voorwaarts is voor europa.	ik ben ervan overtuigd dat dit de weg voorwaarts is voor europa.	en ik ben ervan overtuigd dat dit de weg voorwaards is voor eropa	en ik ben ervan overtuigd dat dit de weg voorwaards is voor eropa	20180313	0.25
male	None	uiteraard kunnen we zo'n beslissing alleen maar nemen als zo'n onderzoek in de hele europese unie gebeurt.	uiteraard kunnen we zo'n beslissing alleen maar nemen als zo'n onderzoek in de hele europese unie gebeurt.	eraard kunnen wej zoon beslissing alleenmaar nemen als dat in de zojn onderzoek in de hele eropese unie gebeurt	eraard kunnen wej zoon beslissing alleenmaar nemen als dat in de zojn onderzoek in de hele eropese unie gebeurt	20180208	0.6470588235294118
female	None	voorzitter collega's althans degenen die mij nog horen wat wij ook nodig hebben is een mentaliteitsverandering.	voorzitter collega's althans degenen die mij nog horen wat wij ook nodig hebben is een mentaliteitsverandering.	voorziter kollegas altans degenen die nog het mij horen wat we ook nodig hebben dat is een mentalitijdsverandering	voorziter kollegas altans degenen die nog het mij horen wat we ook nodig hebben dat is een mentalitijdsverandering	20131023	0.5625
male	None	ik denk dat het duidelijk is dat europa zijn rol duidelijker moet spelen. u heeft gezegd we moeten de weg openen naar vrede.	ik denk dat het duidelijk is dat europa zijn rol duidelijker moet spelen. u heeft gezegd we moeten de weg openen naar vrede.	k denk dat het duidelijk is dat eropa zijn rol duidelijker moet spelen ueft gezegd moeten de weg openen naar de vrede	k denk dat het duidelijk is dat eropa zijn rol duidelijker moet spelen ueft gezegd moeten de weg openen naar de vrede	20180529	0.34782608695652173
male	None	in de publieke ruimte vinden we het normaal dat we weten met wie wij te maken hebben.	in de publieke ruimte vinden we het normaal dat we weten met wie wij te maken hebben.	nde publieke ruimte vinden we et normaal dat we weten met wie we te maken hebben	nde publieke ruimte vinden we et normaal dat we weten met wie we te maken hebben	20180117	0.29411764705882354
