	gender	accent	reference	reference_original	inferred	inferred_original	date
719	female	None	hemos seguido con gran interés los debates que han tenido lugar en la comisión de medio ambiente de este parlamento con vistas a la elaboración de la resolución que entiendo se va a someter a votación mañana sobre los objetivos estratégicos que la unión europea debería asumir de cara a la conferencia 	hemos seguido con gran interés los debates que han tenido lugar en la comisión de medio ambiente de este parlamento con vistas a la elaboración de la resolución que entiendo se va a someter a votación mañana sobre los objetivos estratégicos que la unión europea debería asumir de cara a la conferencia.	hemos seguido con gran interés los debates que han tenido lugar en la comisión de medio ambiente de este parlamento que para la elaboración de la resolución que entiendo que se va a someter a votación mañana y si los objetivos estatégicos que el honor europea debería asumir de cara a la conferencia 	hemos seguido con gran interés los debates que han tenido lugar en la Comisión de Medio Ambiente de este Parlamento, que para la elaboración de la resolución, que entiendo que se va a someter a votación mañana, y si los objetivos estatégicos que el honor europea debería asumir de cara a la conferencia.	20100209
720	male	None	pero hemos trabajado mucho para solicitar tener un consenso para solicitar a la comisión europea una directiva sobre rentas mínimas 	pero hemos trabajado mucho para solicitar tener un consenso para solicitar a la comisión europea una directiva sobre rentas mínimas.	pero hemos trabajado mucho para solicitar tener un consenso para solicitar a la comisión europea una directiva de rentas mínimas 	Pero hemos trabajado mucho para solicitar, tener un consenso, para solicitar a la Comisión Europea una directiva de rentas mínimas.	20171023
721	female	None	en españa se les dispensa dicho trato directamente y luego se les lleva a rastras por la portezuela de la valla como quien tira la basura para que sigan siendo tratados como tal al otro lado 	en españa se les dispensa dicho trato directamente y luego se les lleva a rastras por la portezuela de la valla como quien tira la basura para que sigan siendo tratados como tal al otro lado.	el españa se les dispensa dicho trato directamente y luego se le lleva a rastras por la portesuela de la valla como quentira la basura para que sigan siendo tratados como tal al otro lado 	el España se les dispensa, dicho trato directamente. Y luego se le lleva a rastras por la portesuela de la valla como quentira la basura para que sigan siendo tratados como tal al otro lado.	20141125
722	male	None	los movimientos populares están en todas partes en túnez en egipto en las plazas en españa durante el movimiento de los indignados y también en asia 	los movimientos populares están en todas partes en túnez en egipto en las plazas en españa durante el movimiento de los indignados y también en asia.	los movimientos populares están en todas partes en tu ne en egito en las plazas en españa durante el movimiento de los indignados y también en asia 	los movimientos populares están en todas partes, en tu ne, en Egito, en las plazas, en España, durante el movimiento de los indignados y también en Asia.	20141022
723	male	None	y lo sabemos por la sencilla razón de que ya lo hemos visto en grecia e irlanda 	y lo sabemos por la sencilla razón de que ya lo hemos visto en grecia e irlanda.	sabemos por la sencía razón de que ya lo hemos visto en grecia e irlanda 	sabemos por la sencía razón de que ya lo hemos visto en Grecia e Irlanda.	20120612
724	male	None	por muchas declaraciones que usted haga en relación con imbricar con relacionar directamente nuestra política de vecindad con los derechos humanos la práctica es desoladora 	por muchas declaraciones que usted haga en relación con imbricar con relacionar directamente nuestra política de vecindad con los derechos humanos la práctica es desoladora.	por muchas declaraciones que usted hagan relaciones a implicar relacionar directamente en esta política de vecindáculos de estos humanos la práctica es de soladora 	Por muchas declaraciones que usted hagan relaciones a implicar, relacionar directamente en esta política de vecindáculos de estos humanos, la práctica es de soladora.	20131022
725	male	None	no parece ser sin embargo este un tema al que usted haya dado prioridad pues en la rueda de prensa en su visita a teherán no mencionó ninguna vez ni una sola vez la expresión derechos humanos 	no parece ser sin embargo este un tema al que usted haya dado prioridad pues en la rueda de prensa en su visita a teherán no mencionó ninguna vez ni una sola vez la expresión derechos humanos.	no parece ser sin embargo este un tema que usted ha dado prioridad pues en la rura de prensa en su visita a teeran no mencionó ninguna vez ni una sola vez la expresión derecho sumanos 	No parece ser sin embargo este un tema que usted ha dado prioridad, pues en la rura de prensa, en su visita a Teeran, no mencionó ninguna vez, ni una sola vez la expresión derecho sumanos.	20150909
726	male	None	ello pone de manifiesto el interés y la voluntad de ambas instituciones consejo y parlamento europeo en sacar adelante propuestas legislativas en materia pesquera en los menores plazos posibles 	ello pone de manifiesto el interés y la voluntad de ambas instituciones consejo y parlamento europeo en sacar adelante propuestas legislativas en materia pesquera en los menores plazos posibles.	ello pone manifesto al interés y la voluntad de ambas instituciones el consejo y para la menturopeo en sacar adelante propuestas de legislativas en materia pesquera en los menos plazos posibles 	ello pone manifesto al interés y la voluntad de ambas instituciones, el consejo y para la menturopeo en sacar adelante propuestas de legislativas en materia pesquera en los menos plazos posibles.	20100617
727	female	None	qué exporta europa al mundo 	qué exporta europa al mundo?	que es por teuropa al mundo 	que es por Teuropa al mundo.	20151216
728	female	None	el mío se ciñe a la modificación del fondo europeo para los refugiados el fer con el fin de reasignar fondos para la creación de una oficina europea de apoyo al asilo que adoptará la forma institucional de una agencia reguladora 	el mío se ciñe a la modificación del fondo europeo para los refugiados el fer con el fin de reasignar fondos para la creación de una oficina europea de apoyo al asilo que adoptará la forma institucional de una agencia reguladora.	el mía se signe a la modificación del fondo europeo para los refugiados el fer con el fin de reas sin narfondos para la creación de una oficina europea de apoyo a la silo que adoptará la forma institucional de una agencia reguladora 	El Mía se signe a la modificación del fondo europeo para los refugiados, el Fer. Con el fin de reas sin narfondos para la creación de una oficina europea de apoyo a la silo que adoptará la forma institucional de una agencia reguladora.	20090506
729	male	None	señor presidente hemos trabajado mucho y duramente para hacer este informe y por eso quiero dar la enhorabuena a la ponente a mi compañera laura agea 	señor presidente hemos trabajado mucho y duramente para hacer este informe y por eso quiero dar la enhorabuena a la ponente a mi compañera laura agea.	sí gracias presidente he mostrabajado mucho y duramente para hacer este informe y por eso quiero dar la enhorabuena a la ponente a mi compañera laura gia 	Sí, gracias, presidente. He mostrabajado mucho y duramente para hacer este informe y por eso quiero dar la enhorabuena a la ponente a mi compañera Laura Gia.	20171023
730	female	None	tengo la certeza y creo que el debate lo ha puesto de manifiesto de que hay muchas más luces aunque pueda aparecer alguna sombra como sea quizás la inclusión en este paquete como ya han manifestado la propia señora comisaria y algunos colegas del debate de los contenidos 	tengo la certeza y creo que el debate lo ha puesto de manifiesto de que hay muchas más luces aunque pueda aparecer alguna sombra como sea quizás la inclusión en este paquete como ya han manifestado la propia señora comisaria y algunos colegas del debate de los contenidos.	tengo la certeza y creo que el debate lo ha puesto en manifesto que hay muchas maluses aunque pueda aparecer alguna sombra sombra que quizá ha sido el incluir en este paquete como ya han manifestado la propia señora comisario y algunos colegas en incluir decía el debate de los contenidos 	tengo la certeza y creo que el debate lo ha puesto en manifesto que hay muchas maluses, aunque pueda aparecer alguna sombra, sombra que quizá ha sido el incluir en este paquete como ya han manifestado la propia señora Comisario y algunos colegas en incluir decía el debate de los contenidos.	20090505
731	female	None	además quisiera matizar que el fraude como ha dicho el señor klinz es un delito 	además quisiera matizar que el fraude como ha dicho el señor klinz es un delito.	además quisiera matizar que el fraude como ha dicho el señor clint es un delito 	Además quisiera matizar que el fraude, como ha dicho el señor Clint, es un delito.	20100208
732	male	None	quiero agradecer a todos sus valiosas contribuciones en la consecución de este texto y espero que sirva de ejemplo a seguir para futuras propuestas que deberán aprobarse por el procedimiento de codecisión derivado del tratado de lisboa 	quiero agradecer a todos sus valiosas contribuciones en la consecución de este texto y espero que sirva de ejemplo a seguir para futuras propuestas que deberán aprobarse por el procedimiento de codecisión derivado del tratado de lisboa.	que lo agradecer a todos sus valiosas contraivciones en la consecución de este texto y espero que sirva de ejemplo a seguir para futuras propuestas que degan a probarse por el procedimiento de covición derivado del tratado de lisboa 	que lo agradecer a todos sus valiosas contraivciones en la consecución de este texto, y espero que sirva de ejemplo a seguir para futuras propuestas, que degan a probarse por el procedimiento de covición derivado del tratado de Lisboa.	20100617
733	male	None	claro él no conocía nada de genética en ese entonces pero parece que los socialistas se han quedado en la teología de la edad media y quién es entonces el retrógrado 	claro él no conocía nada de genética en ese entonces pero parece que los socialistas se han quedado en la teología de la edad media y quién es entonces el retrógrado?	claro no conocía nada de genética en ese entonces pero parece que los socialistas se han quedado en la teología de la agamedia y quienes entonces se retrogrado 	claro, no conocía nada de genética, en ese entonces, pero parece que los socialistas se han quedado en la teología de la agamedia y quienes entonces se retrogrado.	20140116
734	female	None	por lo tanto la comisión europea tiene un papel muy importante que ejercer para garantizar los derechos de los trabajadores y acabar con este lastre que es la precariedad laboral de los ciudadanos europeos 	por lo tanto la comisión europea tiene un papel muy importante que ejercer para garantizar los derechos de los trabajadores y acabar con este lastre que es la precariedad laboral de los ciudadanos europeos.	nos tanto la comisión europea quien un papel muy importante es que es el ser para garantizar los derechos de los trabajadores y escavar con este elastre que es la aplicaridad laboral de los ciudadanos europeos 	Nos tanto la comisión europea, quien un papel muy importante es que es el ser para garantizar los derechos de los trabajadores y escavar con este elastre que es la aplicaridad laboral de los ciudadanos europeos.	20180531
735	male	None	yo creo que este dato tiene mucho que ver de alguna manera con la manera en la que las instituciones utilizan los recursos que pone a su disposición el contribuyente 	yo creo que este dato tiene mucho que ver de alguna manera con la manera en la que las instituciones utilizan los recursos que pone a su disposición el contribuyente.	en lo que este dato tiene mucho que ver de alguna manera con la manera en el que las instituciones utilizan los recursos que pone a su disposición el contribuyente 	En lo que este dato tiene mucho que ver de alguna manera con la manera en el que las instituciones utilizan los recursos que pone a su disposición el contribuyente.	20171004
736	male	None	en este sentido el corredor mediterráneo es una infraestructura vital para el futuro de la unión y excluirlo de las prioridades europeas de transporte sería constatar la poca consistencia de las medidas que toman las instituciones europeas 	en este sentido el corredor mediterráneo es una infraestructura vital para el futuro de la unión y excluirlo de las prioridades europeas de transporte sería constatar la poca consistencia de las medidas que toman las instituciones europeas.	en este sentido el corredor mediterráneo es una infraestructura vital para el futuro de la unión y excluirlo de las prioridades europeas de transporte sería constatar la poca consistencia de las veías que toman las instituciones europeas 	en este sentido, el corredor Mediterráneo es una infraestructura vital para el futuro de la Unión y excluirlo de las prioridades europeas de transporte sería constatar la poca consistencia de las veías que toman las instituciones europeas.	20110926
737	male	None	podría decirles que algunas reformas estructurales que hemos promovido aun siendo necesarias las laborales las sanitarias las de pensiones han deprimido nuestra demanda interna y han multiplicado la desigualdad entre europeos 	podría decirles que algunas reformas estructurales que hemos promovido aun siendo necesarias las laborales las sanitarias las de pensiones han deprimido nuestra demanda interna y han multiplicado la desigualdad entre europeos.	podría decirles que algunas reformas estructurales que hemos promovido en 100 necesarias las laborales las sanitarias las dependaciones han deprimido en nuestra demanda interna y han multiplicado la desigualdad entre los peos 	podría decirles que algunas reformas estructurales que hemos promovido en 100 necesarias, las laborales, las sanitarias, las dependaciones han deprimido en nuestra demanda interna y han multiplicado la desigualdad entre los peos.	20141021
738	male	None	en demasiadas ocasiones las condiciones de vida en prisión llegan al trato inhumano o degradante 	en demasiadas ocasiones las condiciones de vida en prisión llegan al trato inhumano o degradante.	en demasiada secaciones las condiciones de vida en presión llegan al trato inumano o degradante 	En demasiada secaciones, las condiciones de vida en presión llegan al trato inumano o degradante.	20171005
739	male	None	ojalá dios no permita que suceda una innecesaria guerra civil entre cubanos por la ofuscación de no aceptar que el socialismo de estado como modelo político ha sido y es un fracaso en todas las zonas geográficas donde se quiso implantar cuestión reconocida ante la prensa extranjera por el propio líder histórico de la mal llamada revolución cubana 	ojalá dios no permita que suceda una innecesaria guerra civil entre cubanos por la ofuscación de no aceptar que el socialismo de estado como modelo político ha sido y es un fracaso en todas las zonas geográficas donde se quiso implantar cuestión reconocida ante la prensa extranjera por el propio líder histórico de la mal llamada revolución cubana.	ojalá dios no permita que suceda un ineser a herácil en recuanos por lo fuscación de no aceptar que se salimos estado como de lo político ha sido y es un fracaso en todas las zonas gobráficas donde se quise implantar cuestion reconocida ante la prensa extranjera por el propio líder histórico de la mal llamada reusión cuano 	Ojalá Dios no permita que suceda un ineser a herácil en recuanos por lo fuscación de no aceptar que se salimos estado como de lo político ha sido y es un fracaso en todas las zonas gobráficas donde se quise implantar. Cuestion reconocida ante la prensa extranjera por el propio líder histórico de la mal llamada Reusión Cuano.	20101215
740	female	None	esperamos que la comisión tenga en cuenta la postura de este parlamento cuando se vote y sobre todo que se ponga el plan en marcha en la unión europea lo antes posible 	esperamos que la comisión tenga en cuenta la postura de este parlamento cuando se vote y sobre todo que se ponga el plan en marcha en la unión europea lo antes posible.	que la comisión tenga en cuenta la postura de este parlamento cuando se vote y sobre todo que se ponga el plan en marcha a la un honoropea lo antes posible 	que la comisión tenga en cuenta la postura de este parlamento cuando se vote y sobre todo que se ponga el plan en marcha a la un honoropea lo antes posible.	20090326
741	male	None	a nosotros quienes nos dictan las políticas son los movimientos sociales y ciudadanos y nos dicen compromisos obligatorios ya renovables producción y consumo local 	a nosotros quienes nos dictan las políticas son los movimientos sociales y ciudadanos y nos dicen compromisos obligatorios ya renovables producción y consumo local.	a nosotros quieren nos dita las políticas o los movimientos sociales y ciudadanos y nos dicen compromiso obligatorio ya se lo va able producción y consumo local 	a nosotros quieren nos dita las políticas o los movimientos sociales y ciudadanos y nos dicen compromiso obligatorio ya, se lo va able, producción y consumo local.	20140916
742	male	None	defendemos las libertades fundamentales las libertades de los ciudadanos y ciudadanas de cataluña que también somos ciudadanos y ciudadanas de la unión europea 	defendemos las libertades fundamentales las libertades de los ciudadanos y ciudadanas de cataluña que también somos ciudadanos y ciudadanas de la unión europea.	defendemos las libertades fundamentales las libertades de los ciudadanos y ciudadanas de cataluña que también somos ciudadanos y ciudadanas de la unión europea 	defendemos las libertades fundamentales, las libertades de los ciudadanos y ciudadanas de Cataluña, que también somos ciudadanos y ciudadanas de la Unión Europea.	20171004
743	male	None	pero tenemos que regular precisamente para evitar una doble realidad legal en el mundo digital con respecto al mundo tradicional 	pero tenemos que regular precisamente para evitar una doble realidad legal en el mundo digital con respecto al mundo tradicional.	pero tenemos que regular precisamente para evitar una doble realidad legal en el mundo digital con respecto al mundo tradicional 	Pero tenemos que regular precisamente para evitar una doble realidad legal en el mundo digital con respecto al mundo tradicional.	20170614
744	female	None	en ningún momento debemos olvidar señorías que sin donantes no hay trasplantes 	en ningún momento debemos olvidar señorías que sin donantes no hay trasplantes.	en ningún momento debemos olvidar señorías que sin donantes no hay trasplantes 	En ningún momento debemos olvidar señorías que sin donantes no hay trasplantes.	20100518
745	female	None	la importancia de las pyme en la unión europea es evidente si tenemos en cuenta que generan el ochenta y cuatro de los puestos de trabajo 	la importancia de las pyme en la unión europea es evidente si tenemos en cuenta que generan el ochenta y cuatro de los puestos de trabajo.	la importancia de las primeras en la villuero p a se evidente si tenemos en cuenta que generan el 80 y 4 de trabajo 	La importancia de las primeras en la Villuero P.A. se evidente si tenemos en cuenta que generan el 80 y 4% de trabajo.	20111025
746	male	None	por tanto hay señales positivas que sin duda alguna darán sus frutos 	por tanto hay señales positivas que sin duda alguna darán sus frutos.	por tanto hay señales positivas que sin duda alguna darán sus frutos	por tanto hay señales positivas que sin duda alguna darán sus frutos	20140312
747	female	None	y es que parece que nosotros somos los únicos que queremos tener hijos y nietos 	y es que parece que nosotros somos los únicos que queremos tener hijos y nietos.	parece que nosotros somos los unicos que queremos tener y joyñeto 	parece que nosotros somos los unicos que queremos tener y joyñeto.	20140916
748	male	None	pero que por el mero hecho de no ser antiguas colonias de países hoy miembros de la unión europea habían quedado fuera 	pero que por el mero hecho de no ser antiguas colonias de países hoy miembros de la unión europea habían quedado fuera.	que espero que por el solo hecho de no ser excolonias de países hoy miembros de la ullumian europea habían quedado fuera 	que espero que por el solo hecho de no ser excolonias de países hoy miembros de la Ullumian Europea habían quedado fuera.	20090323
749	male	None	sin embargo recuerdo que cuando llegué al parlamento europeo en el año mil novecientos noventa y nueve padecimos un gran accidente marítimo el del buque cerca de las costas francesas que dio apellido a un primer bloque de propuestas legislativas destinadas a atajar y evitar accidentes 	sin embargo recuerdo que cuando llegué al parlamento europeo en el año mil novecientos noventa y nueve padecimos un gran accidente marítimo el del buque cerca de las costas francesas que dio apellido a un primer bloque de propuestas legislativas destinadas a atajar y evitar accidentes.	embargo recuerdo que cuando le llegue al parlamento de europeo en el año 1999 pasesimos un gran accidente marítimo el delbuque erica cerca de las costas francesas que dio apellido a un primer bloque de propuesta legislativas destinadas a tajar y evitar accidentes 	embargo, recuerdo que cuando le llegue al Parlamento de Europeo en el año 1999, pasesimos un gran accidente marítimo, el delbuque erica cerca de las costas francesas que dio apellido a un primer bloque de propuesta legislativas destinadas a Tajar y evitar accidentes.	20090310
750	male	None	en concreto el consejo coincide con la comisión en que el paquete legislativo de lisboa debe consistir en un ejercicio técnico y en que no debe suponer una modificación del contenido del acuerdo interinstitucional sobre disciplina presupuestaria y buena gestión financiera de diecisiete de mayo de 	en concreto el consejo coincide con la comisión en que el paquete legislativo de lisboa debe consistir en un ejercicio técnico y en que no debe suponer una modificación del contenido del acuerdo interinstitucional sobre disciplina presupuestaria y buena gestión financiera de diecisiete de mayo de.	en concreto el consejo coincide con la comisión en que el paquete legislativo del isboa debe consistir en una ejercicio técnico y que no debe suponer una modificación del contenido de la cuerto interistitud nacional sobre disciplina presupuestaria y buena gestión financiera de 17 de mayo de	En concreto, el consejo coincide con la comisión en que el paquete legislativo del isboa debe consistir en una ejercicio técnico y que no debe suponer una modificación del contenido de la cuerto interistitud nacional sobre disciplina presupuestaria y buena gestión financiera de 17 de mayo de	20100615
751	male	None	con el encarcelamiento del alcalde de caracas quedó en total evidencia que en venezuela no se respetan las libertades políticas las libertades individuales 	con el encarcelamiento del alcalde de caracas quedó en total evidencia que en venezuela no se respetan las libertades políticas las libertades individuales.	con el encarcelamiento del alcalde de caracas quedó en total evidencia que en venezuela no se respetan las libertades políticas las libertades individuales 	con el encarcelamiento del alcalde de caracas, quedó en total evidencia que en Venezuela no se respetan las libertades políticas, las libertades individuales.	20150225
752	male	None	los aniversarios son siempre un buen momento para hacer balance de los éxitos y de los fracasos pero también para hacer planes de futuro hace treinta años el sueño de muchas generaciones de españoles se hizo finalmente realidad al término	los aniversarios son siempre un buen momento para hacer balance de los éxitos y de los fracasos pero también para hacer planes de futuro. hace treinta años el sueño de muchas generaciones de españoles se hizo finalmente realidad al término	los aniversarios son siempre un buen momento para hacer balance de los éxitos y de los facasos pero también para hacer planes de futuro ase 30 años el sueno de muchas generaciones desespanoles y eso finalmente realidad al término 	Los aniversarios son siempre un buen momento para hacer balance de los éxitos y de los facasos, pero también para hacer planes de futuro. Ase 30 años el sueno de muchas generaciones desespanoles y eso finalmente realidad. Al término.	20151007
753	male	None	sólo les quisiera decir que tengan la seguridad de que seguiré trabajando con el mismo empeño y si cabe con más porque la situación se vuelve cada día más difícil 	sólo les quisiera decir que tengan la seguridad de que seguiré trabajando con el mismo empeño y si cabe con más porque la situación se vuelve cada día más difícil.	eso lo de que quiere decir que tenga la seguridad de que se va trabajando con el mismo empenio y si cabe con más porque la situación se convierte cada día en la sesión más difícil 	Eso lo de que quiere decir que tenga la seguridad de que se va trabajando con el mismo empenio y si cabe con más, porque la situación se convierte cada día en la sesión más difícil.	20090218
754	female	None	pero frente a esto y a pesar de la adopción de una directiva específica la mayoría de los estados la han traspuesto mal y tarde incluido mi país españa 	pero frente a esto y a pesar de la adopción de una directiva específica la mayoría de los estados la han traspuesto mal y tarde incluido mi país españa.	pero frente a esto y a pesar de la creación de una directiva específica la mayoría de los estados la antraspuesto mal y tarde incluido mi país española 	Pero frente a esto y a pesar de la creación de una directiva específica, la mayoría de los estados, la antraspuesto mal y tarde, incluido mi país española.	20171213
755	male	None	estaremos y estamos con eurosur como estamos con schengen o con frontex 	estaremos y estamos con eurosur como estamos con schengen o con frontex.	estaremos y estamos con el rossur como estamos con sengeng o confrontes 	Estaremos y estamos con el rossur, como estamos con Sengeng o Confrontes.	20131009
756	male	None	señora presidenta aprovecho la ocasión para intervenir y señalar que la presidencia de la unión europea apoya el procedimiento de trabajo de la comisión ballenera internacional y en nombre de los estados miembros está trabajando sobre el mandato aprobado en marzo de dos mil nueve	señora presidenta aprovecho la ocasión para intervenir y señalar que la presidencia de la unión europea apoya el procedimiento de trabajo de la comisión ballenera internacional y en nombre de los estados miembros está trabajando sobre el mandato aprobado en marzo de dos mil nueve	muchas gracias señora presidenta aprovecho la ocasión para la intervenir y señalar que la presidencia de la nú europea apoyo el profimiento de trabajo de la comisión valle de interlacional y en nombre de los estados miembros está trabajando sobre el mandato aprobado en marzo 	Muchas gracias, señora Presidenta, aprovecho la ocasión para la intervenir y señalar que la presidencia de la Nú Europea, apoyo el profimiento de trabajo de la Comisión Valle de Interlacional y en nombre de los Estados Miembros está trabajando sobre el mandato aprobado en marzo.	20100617
757	female	None	es la postura coherente con la mantenida por este parlamento en otros programas similares que hace poco discutimos en esta cámara como fue el caso del plan de reparto de frutas en las escuelas 	es la postura coherente con la mantenida por este parlamento en otros programas similares que hace poco discutimos en esta cámara como fue el caso del plan de reparto de frutas en las escuelas.	en la postura cuarenta y con la mantenida por este parlamento en otros programas similares casi poco discutimos en esta cámara como fue el caso del plan de reparto de frutas en las escuelas 	En la postura cuarenta y con la mantenida por este parlamento, en otros programas similares, casi poco discutimos en esta cámara, como fue el caso del plan de reparto de frutas en las escuelas.	20090326
758	male	None	es un hecho hay que rediseñar este proyecto ya que se les ha ido de las manos 	es un hecho hay que rediseñar este proyecto ya que se les ha ido de las manos.	es un hecho hay que rediseñar este proyecto se les ha ido de las manos 	Es un hecho, hay que rediseñar este proyecto. Se les ha ido de las manos.	20120612
759	male	None	nadie puede presumir de que el sistema de cotonú fuera perfectamente satisfactorio 	nadie puede presumir de que el sistema de cotonú fuera perfectamente satisfactorio.	nadie puede presumir que el sistema de cotonú fuera perfectamente satisfactorio 	Nadie puede presumir que el sistema de cotonú fuera perfectamente satisfactorio.	20090323
760	male	None	tenemos que ser muy claros con eso 	tenemos que ser muy claros con eso.	tenemos que ser muy claro con eso	tenemos que ser muy claro con eso	20131021
761	male	None	y esta confianza se debe también a que hemos sentado las bases de una verdadera unión económica y monetaria 	y esta confianza se debe también a que hemos sentado las bases de una verdadera unión económica y monetaria.	y esta confianza se debe también a que hemos sentado las bases de una verdadera unión económica y monetaria 	y esta confianza se debe también a que hemos sentado las bases de una verdadera unión económica y monetaria.	20131023
762	male	None	existe ya un diálogo político pues la iniciativa ha involucrado a los países socios desde el principio y varios países a ambos lados del mediterráneo han indicado ya cuál desean que sea su contribución financiera 	existe ya un diálogo político pues la iniciativa ha involucrado a los países socios desde el principio y varios países a ambos lados del mediterráneo han indicado ya cuál desean que sea su contribución financiera.	existían diálogo político pues la iniciativa hay involucrado a los países socies desde el principio y varios países ambos lados del mediterráneo han indicado ya cuál pretenden que sea su contribución financiera 	existían diálogo político, pues la iniciativa hay involucrado a los países socies desde el principio y varios países ambos lados del Mediterráneo han indicado ya cuál pretenden que sea su contribución financiera.	20141215
763	female	None	el incremento de la edad de jubilación y los años cotizados necesarios o la actualización de la pensión vinculándola a la esperanza de vida y no al ipc 	el incremento de la edad de jubilación y los años cotizados necesarios o la actualización de la pensión vinculándola a la esperanza de vida y no al ipc.	el incrementar el embaragla de juvillación y los años cotizados necesarios o la actualización de la pensión vinculándola a la esperanza de vida y no alice	el incrementar el embaragla de juvillación y los años cotizados necesarios o la actualización de la pensión vinculándola a la esperanza de vida y no alice	20170614
764	female	None	para avanzar hacia una solución real debemos prestar atención a las causas geopolíticas económicas y sociales 	para avanzar hacia una solución real debemos prestar atención a las causas geopolíticas económicas y sociales.	para avanzar hacia una solución real debemos prestar atención a las causas causas jopolíticas el económico social 	para avanzar hacia una solución real, debemos prestar atención a las causas causas jopolíticas, el económico social.	20150115
765	male	None	pude votar en las elecciones locales alemanas pero en mi propio país no he podido votar porque a mí no me reconocen no tengo otro pasaporte no tengo otro país sólo este país y no puedo votar eso es una aberración 	pude votar en las elecciones locales alemanas pero en mi propio país no he podido votar porque a mí no me reconocen. no tengo otro pasaporte no tengo otro país sólo este país y no puedo votar. eso es una aberración.	y he podido votar en las elecciones locales a la mano pero mi propio país no he podido votar porque a mí no me reconozten no tengo otro pasaporte no tengo otro país sólo este país y no puedo votar es una abracción 	y he podido votar en las elecciones locales a la mano, pero mi propio país no he podido votar, porque a mí no me reconozten, no tengo otro pasaporte, no tengo otro país, sólo este país y no puedo votar, es una abracción.	20090203
766	male	None	y entonces esa medida se incardina se incluye dentro de la dinámica general que antes comentaba de flexibilización y de priorización 	y entonces esa medida se incardina se incluye dentro de la dinámica general que antes comentaba de flexibilización y de priorización.	entonces esa medida se encardina se incluye dentro de la dinámica general que antes comentaba de flexibilización y de priorización 	Entonces, esa medida se encardina, se incluye dentro de la dinámica general que antes comentaba de flexibilización y de priorización.	20100615
767	female	None	galicia asturias cantabria y el país vasco han sufrido daños materiales que se unen a las pérdidas de vidas humanas además de los graves daños materiales como la paralización de la flota pesquera y las pérdidas en la agricultura 	galicia asturias cantabria y el país vasco han sufrido daños materiales que se unen a las pérdidas de vidas humanas además de los graves daños materiales como la paralización de la flota pesquera y las pérdidas en la agricultura.	las	las	20140227
768	male	None	señora presidenta me duele en el alma ver cómo consejo comisión y hasta nosotros hablamos de números absolutamente ridículos en cualquier caso ante la dimensión real de lo que está ocurriendo cuando deberíamos hablar de personas 	señora presidenta me duele en el alma ver cómo consejo comisión y hasta nosotros hablamos de números absolutamente ridículos en cualquier caso ante la dimensión real de lo que está ocurriendo cuando deberíamos hablar de personas.	cíaz presidenta medulén del alma ver como consejo comisión y hasta nosotros hablamos de números absolutamente ridículos en cualquier caso ante la dimensión real de lo que está ocurriendo cuando deberíamos hablar de personas 	Cíaz Presidenta Medulén del Alma, Ver como Consejo, Comisión y hasta nosotros hablamos de números, absolutamente ridículos en cualquier caso ante la dimensión real de lo que está ocurriendo, cuando deberíamos hablar de personas.	20170516
769	male	None	se trata de reconciliar el desarrollo sostenible con el medio ambiente y por supuesto de luchar contra el cambio climático 	se trata de reconciliar el desarrollo sostenible con el medio ambiente y por supuesto de luchar contra el cambio climático.	se trata de reconciliar el desarrollo sostenible con el medio ambiente y por supuesto de luchar contra el cambio climático 	Se trata de reconciliar el desarrollo sostenible con el medio ambiente y por supuesto de luchar contra el cambio climático.	20170314
770	female	None	efectivamente hemos dedicado como digo parte de nuestro trabajo parte del trabajo de la presidencia en ejercicio del consejo por parte de españa a trabajar en esa perspectiva de género de la nueva estrategia de crecimiento y empleo de la estrategia dos mil veinte que se adoptará previsiblemente el próximo jueves el próximo día diecisiete y que sin duda constituye un instrumento crucial que va a marcar todas nuestras políticas en la próxima década 	efectivamente hemos dedicado como digo parte de nuestro trabajo parte del trabajo de la presidencia en ejercicio del consejo por parte de españa a trabajar en esa perspectiva de género de la nueva estrategia de crecimiento y empleo de la estrategia dos mil veinte que se adoptará previsiblemente el próximo jueves el próximo día diecisiete y que sin duda constituye un instrumento crucial que va a marcar todas nuestras políticas en la próxima década.	efectivamente hemos dedicado como digo parte de nuestro trabajo parte del trabajo de la presidencia relatoria del consejo por parte de españa a trabajar en esa perspectiva de género de la estrategia de la nueva estrategia de crecimiento y empleo de la estrategia 20 20 que se adoptará previsiblemente el próximo viernes el próximo 17 y que se induda a constituye un instrumento crucial que va a marcar todas nuestras políticas en las próximas décadas 	efectivamente hemos dedicado, como digo, parte de nuestro trabajo, parte del trabajo de la presidencia relatoria del Consejo, por parte de España, a trabajar en esa perspectiva de género, de la estrategia de la nueva estrategia de crecimiento y empleo, de la estrategia 20, 20, que se adoptará previsiblemente el próximo viernes, el próximo 17, y que se induda a constituye un instrumento crucial que va a marcar todas nuestras políticas en las próximas décadas.	20100615
771	female	None	sí claro esa prevención debería estar dedicada a los hombres que violan y a lo mejor a tener eyaculaciones controladas no 	sí claro esa prevención debería estar dedicada a los hombres que violan y a lo mejor a tener eyaculaciones controladas no?	 pitello en los angeles sí claro esa prevención debería estar dedicada a los hombres	¿Pitello en Los Angeles? Sí, claro, esa prevención debería estar dedicada a los hombres	20180530
