gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			tt	китапта хата киткән 	Китапта хата киткән.	китабтахатакеткен	Китабтахатакеткен		1.0
			tt	эшнең тәме ахырында 	Эшнең тәме ахырында.	ešning tema aharunda 	Ešning tema aharunda.		1.0
			tt	авылның йоласы буенча кызларны атка атландырып чабыштыра торган булганнар 	Авылның йоласы буенча, кызларны атка атландырып чабыштыра торган булганнар.	аулі нин ниласы боянша ғызлары аты ғатландыріп шабыштиратырған былғаннар 	Аулі нин ниласы боянша ғызлары аты ғатландыріп шабыштиратырған былғаннар.		1.0
			tt	тукмаклашсалар тукмакларын алып килсеннәр тукмаклашмасалар тукмакларын биреп торсыннар 	Тукмаклашсалар, тукмакларын алып килсеннәр; тукмаклашмасалар, тукмакларын биреп торсыннар.	tokmaklaşsalar tokmaklarin alib gilsinlar tokmaklaşmasalar tokmaklarin beriptirsinlar 	tokmaklaşsalar tokmaklarin alib gilsinlar, tokmaklaşmasalar tokmaklarin beriptirsinlar.		1.0
			tt	итлек төшеп утырды кош очып китте 	Итлек төшеп утырды, кош очып китте.	iitlek te shibu terda kash oshib kit tte 	Iitlek te shibu terda kash oshib kit tte.		1.3333333333333333
			tt	муенга тагылган таш булдың 	Муенга тагылган таш булдың.	мой инға тағал ғанташ былды 	Мой инға тағал ғанташ былды.		1.25
			tt	бауның озыны сүзнең кыскасы яхшы 	Бауның озыны, сүзнең кыскасы яхшы.	бавының азыны сөзның қыскаса якшы 	Бавының азыны сөзның қыскаса якшы.		1.0
			tt	кайбер кеше сәләткә карап түгел блатка карап күтәрелә 	Кайбер кеше сәләткә карап түгел, блатка карап күтәрелә.	khaibirkshu seletke kharaptugil blotka kharapkut erli 	Khaibirkshu seletke kharaptugil blotka kharapkut erli.		1.0
			tt	ул шул тегермәндә әлегә хәтле ничә меңнәрчә адәмнәрне тарттырып азык итеп ашады 	Ул, шул тегермәндә әлегә хәтле ничә меңнәрчә адәмнәрне тарттырып, азык итеп ашады.	uul shultegirmende elge hatli nişe mengnarshe edemlarne taritirip azuk itip waso di 	Uul shultegirmende elge hatli nişe mengnarshe edemlarne taritirip azuk itip waso di.		1.0
			tt	абыйларына әйтә	Абыйларына әйтә	абилар наи те	Абилар наи те		1.5
			tt	кем кайда бара кайда күңелле кайда акча күп бирәләр 	кем кайда бара, кайда күңелле, кайда акча күп бирәләр.	kymu qaidabara qaidakungille qaidakup akshabireler 	Kymu qaidabara, qaidakungille, qaidakup akshabireler.		1.0
			tt	уңга таба юл белән киткәч ерак түгел бер бина булыр 	Уңга таба юл белән киткәч, ерак түгел, бер бина булыр.	unqata bayil bilen kitkesh irak tügül berbina bulir 	Unqata bayil bilen kitkesh, Irak tügül berbina bulir.		1.0
			tt	алар иң боронгы ягъни исламга кадәрге мәдәни мирасыбызның асыл өлеше булып санала 	Алар иң боронгы, ягъни исламга кадәрге мәдәни мирасыбызның асыл өлеше булып санала.	alar ingbira nghi jani islama qadargi medanimirasi biznin asil ileshi bulib sanala 	Alar ingbira nghi, jani Islama qadargi medanimirasi biznin asil ileshi bulib sanala.		1.0
			tt	бер тамчыдан диңгез булмый 	Бер тамчыдан диңгез булмый.	birtamshidan dingiz bulmi 	Birtamshidan dingiz bulmi.		1.0
			tt	ак чәчәк минем сөйгән чәчәгем 	Ак чәчәк - минем сөйгән чәчәгем.	окшешек минум си геншешеким 	Окшешек, минум си геншешеким.		1.0
			tt	авылда яшьләр дә бар 	Авылда яшьләр дә бар.	олда ешлер дебар 	Олда ешлер дебар.		1.0
			tt	һәр ишеткәнен сөйләгән һич теләмәгәнен ишетер 	Һәр ишеткәнен сөйләгән һич теләмәгәнен ишетер.	harishitkanen silegen hishtile meganen ishtir 	Harishitkanen silegen, hishtile meganen ishtir.		1.0
			tt	ата йорты саламдыр салам булса да сарайдыр 	Ата йорты саламдыр - салам булса да сарайдыр;	paadda yirtta salamdir salambulsada saraydir 	Paadda yirtta salamdir, salambulsada saraydir.		1.0
			tt	 ак тәүбә кара тәүбә пьесасы татар дәүләт драма һәм комедия театры сәхнәсендә 	"""""""Ак тәүбә, кара тәүбә"""" пьесасы Татар дәүләт драма һәм комедия театры сәхнәсендә."""	акта и бе кора и бе пьесуси татар дарам ахам комедия тиятар сахнасында 	Акта и бе, кора и бе пьесуси татар дарам ахам комедия тиятар сахнасында.		1.0
			tt	тик торганчы каткан туныңны уа тор 	Тик торганчы каткан туныңны уа тор.	tikter vanxhi kotkan tunengni uwater 	Tikter vanxhi kotkan tunengni uwater.		1.0
			tt	яңгырдан соң шәһәр өстенә матур салават күпере чыга 	Яңгырдан соң шәһәр өстенә матур салават күпере чыга.	янгардан санг ша харстыне матур салават купар шоу 	Янгардан санг ша харстыне, матур салават купар шоу.		0.75
			tt	бүгeн бaр иртәгә юк 	Бүгeн бaр, иртәгә юк.	буган бар ритага ёуку	Буган бар ритага ёуку		1.0
			tt	сөяркәсе моны куа чыккан 	Сөяркәсе моны куа чыккан.	sijerkesse mana kua shekpan 	sijerkesse mana kua shekpan.		1.0
			tt	бирсәләр алырсың бирмәсәләр буш калырсың 	Бирсәләр алырсың, бирмәсәләр буш калырсың.	birseller alirsin birmeseler boshk alirsin 	Birseller alirsin, birmeseler boshk alirsin.		1.0
			tt	рәхәтләнеп ял итергә мөмкинлек тудырганы өчен эшен үлеп ярата 	Рәхәтләнеп ял итергә мөмкинлек тудырганы өчен эшен үлеп ярата.	erha elan eb jali terga memken lektu drog ana echin echin ulup jalata 	Erha elan eb jali terga memken lektu drog ana echin echin ulup jalata.		1.4444444444444444
			tt	сезне ураза бәйрәме белән ихлас күңелдән котлыйм 	Сезне Ураза бәйрәме белән ихлас күңелдән котлыйм!	sazne oraza beiremü bilen ihas kemilden katlayim 	Sazne oraza beiremü bilen ihas kemilden katlayim.		1.0
			tt	илне илгә тутырды	Илне илгә тутырды	ilne ilge tuturdi 	ilne ilge tuturdi.		1.0
			tt	ялгышын таныган кеше икенче ялгышмас 	Ялгышын таныган кеше икенче ялгышмас.	ялошин таннанкшы и кинши алаш мас	Ялошин таннанкшы и кинши алаш мас		1.2
			tt	бер шыгырдаган агач гомер буе шыгырдый 	Бер шыгырдаган агач гомер буе шыгырдый.	бир шыгарда ван авась гамыр бі я шыгарды 	Бир шыгарда ван авась, гамыр бі я шыгарды.		1.3333333333333333
			tt	я лада ничек 	Я, «Лада» ничек?	я ладен ишик 	Я ладен ишик.		0.6666666666666666
			tt	безгә түземле булырга кирәк 	Безгә түземле булырга кирәк.	biz get tizimni buli rakirek 	Biz get tizimni buli rakirek.		1.25
			tt	сереңне бер генә кешегә сөйлә киңәшеңне мең кешегә сөйлә 	Сереңне бер генә кешегә сөйлә, киңәшеңне мең кешегә сөйлә.	сарын ны бірганак шыгасы илі кингашын ны мінг шыгасы илі 	Сарын ны бірганак шыгасы илі, кингашын ны мінг шыгасы илі.		1.1111111111111112
			tt	мәҗлес халкы арып бетә көтә көтә 	Мәҗлес халкы арып бетә көтә-көтә.	межли схолка орб битеке теке	Межли схолка орб битеке теке		1.0
			tt	аларның составы әллә ни үзгәрми дә шикелле 	Аларның составы әллә ни үзгәрми дә шикелле.	alarnun sestava elleni yuzgermi da shekille 	Alarnun sestava elleni yuzgermi da shekille.		1.0
			tt	акны карадан аермау 	Акны карадан аермау.	акна qaradan ayirmao 	Акна qaradan ayirmao.		1.0
			tt	әллә инде 	Әллә инде...	елейнд	Елейнд		1.0
			tt	оятка калудан да авыр җәрәхәт юк 	Оятка калудан да авыр җәрәхәт юк.	o	O		1.0
			tt	бала уйнаудан туймас 	Бала уйнаудан туймас.	bala uinaudhanta imas 	Bala, uinaudhanta imas.		1.0
			tt	өч тиен дә тормый	Өч тиен дә тормый	ештин да тармей 	Ештин да тармей.		1.0
			tt	алтын тәлинкә алды да хуплап алырга китте бу 	Алтын тәлинкә алды да хуплап алырга китте бу.	aldin telinke aldada hola palra kittu bu 	Aldin telinke aldada hola palra kittu bu.		1.0
			tt	алар су коенырга төшкән кайбер кешеләрне үзләренә тартып та алалар 	Алар су коенырга төшкән кайбер кешеләрне үзләренә тартып та алалар.	alar soko inurat xuken qaybrakishlarini üzlarini tartukda alalar 	Alar soko inurat xuken qaybrakishlarini üzlarini tartukda alalar.		1.0
			tt	бик кирәкле кишер яфрагы 	Бик кирәкле кишер яфрагы.	бик ретлике шаре фра 	Бик ретлике шаре фра.		0.75
			tt	алар белән горурланам 	Алар белән горурланам.	olar blen ghururlana 	Olar blen ghururlana.		1.0
			tt	һәм сезнең ише җитәкчеләрнең дә үз халкын хөрмәт итүе кирәк 	Һәм сезнең ише җитәкчеләрнең дә үз халкын хөрмәт итүе кирәк.	hemsizni ni shižitakšilerni us xolqin xirma didu u giratki 	Hemsizni ni shižitakšilerni us xolqin xirma didu u giratki.		1.0
			tt	аның гомерен озайтып тора сыман 	Аның гомерен озайтып тора сыман.	аның ғомырин ұзай тіп тұрасыман 	аның ғомырин ұзай тіп тұрасыман.		0.8
			tt	мине дә алып бар мин сиңа кирәк булырмын 	Мине дә алып бар, мин сиңа кирәк булырмын.	min nede halib bar min sinakirek bulirman 	Min nede halib bar, min sinakirek bulirman.		1.0
			tt	убыр китте урыны калды	Убыр китте - урыны калды	ubar gitdi urunu kaldi 	Ubar gitdi, urunu kaldi.		1.0
			tt	таш белән атканга аш белән ат 	Таш белән атканга аш белән ат.	to shblen ot kon ra o shblen ot	To shblen ot kon ra o shblen ot		1.3333333333333333
			tt	алланып торган йөзендә эреле ваклы күгелҗем тимгелләр хасил булды 	Алланып торган йөзендә эреле-ваклы күгелҗем тимгелләр хасил булды.	allaniptirqan yüzinde erili vakli kugiljim timgiller hasil buldi 	Allaniptirqan yüzinde erili vakli kugiljim timgiller hasil buldi.		1.0
			tt	авызың үпкәдә булса кулың тоткада булсын	Авызың үпкәдә булса, кулың тоткада булсын	auzin lukke de bolsa kulin tytqada bolsin 	Auzin lukke de bolsa, kulin tytqada bolsin.		1.1666666666666667
male		thirties	tt	 азнакай телевидениесе дә төшеп калганнардан түгел 	"""""""Азнакай телевидениесе"""" дә төшеп калганнардан түгел."""	аз наqатьи дивини не си дай кешопоган дар дам тугари 	Аз наqатьи дивини не си дай, кешопоган дар дам тугари.		1.6666666666666667
male		thirties	tt	алар бакчаларында виноград үстереп киптерәләр аннан йөзем сатып көн күрәләр 	Алар бакчаларында виноград үстереп, киптерәләр, аннан йөзем сатып көн күрәләр.	азар бақшаларда винагара боскареп типтире на нан гиджу латыптин куре 	азар бақшаларда винагара боскареп типтире, на нан гиджу латыптин куре.		1.0
male		thirties	tt	сусыздан бөере борылды	Сусыздан бөере борылды	qus suzdan dhegira barolda 	Qus suzdan, dhegira barolda.		1.3333333333333333
male		thirties	tt	бар да чыгалар 	Бар да чыгалар.	хорда шагамер	Хорда шагамер		1.0
male		thirties	tt	ашап туймаганны ялап туймассың 	Ашап туймаганны, ялап туймассың.	oshabtu imo ganna jolabtu imasso	Oshabtu imo ganna jolabtu imasso		1.25
male		thirties	tt	анда безнең фестиваль турында хәбәрдарлармы 	Анда безнең фестиваль турында хәбәрдарлармы?	амда біздин фестивал таронда хабардар мар 	Амда біздин фестивал таронда хабардар мар?		1.2
male		thirties	tt	өченче яңа концерт программасына яңа җырлар ария һәм романслар кергән 	өченче яңа концерт программасына яңа җырлар, ария һәм романслар кергән.	3 yonha koncert programmasina yonha gerlar aria hanarman	3. Yonha Koncert Programmasina Yonha Gerlar Aria Hanarman		1.0
male		thirties	tt	чарада нәзарәт вәкилләре спортчылар кунаклар катнашты 	Чарада нәзарәт вәкилләре, спортчылар, кунаклар катнашты.	сорада меззерети вакинлери спортчарар кунаттар отмаштар 	Сорада меззерети вакинлери, спортчарар, кунаттар, отмаштар.		1.0
male		thirties	tt	улның ояты атага кызның ояты анага 	Улның ояты атага, кызның ояты анага.	улнуху йоту атаға қазнуху йоту атаға 	Улнуху йоту атаға, қазнуху йоту атаға.		1.0
male		thirties	tt	кеше артыннан иярсәң белеп ияр шул вакытта иярүдән файда тияр 	Кеше артыннан иярсәң, белеп ияр, шул вакытта иярүдән файда тияр.	keshhe artinan yersen velib yers sul vakut ta yerdan fajdat yers 	Keshhe artinan yersen velib yers, sul vakut ta yerdan fajdat yers.		1.1
male		thirties	tt	тереләрнең кадерен бел үлгәннәрнең каберен бел 	Тереләрнең кадерен бел, үлгәннәрнең каберен бел.	диридарнын ndыр ndыр	Диридарнын ndыр ndыр		1.0
male		thirties	tt	эш аннан тормый 	Эш аннан тормый.	иш он намтор мей	иш он намтор мей		1.3333333333333333
male		thirties	tt	җил кайсы яктан исә ул да шул яктан кисә 	Җил кайсы яктан исә, ул да шул яктан кисә.	жил дупои си оптами се ул даш ул оптами се 	Жил дупои си оптами се, ул даш ул оптами се.		1.0
male		thirties	tt	ишәк алга тарта койрыгы артка тарта 	Ишәк алга тарта, койрыгы артка тарта.	ixet olqadur dan keyrova ortqadur dan 	Ixet olqadur dan, keyrova ortqadur dan.		1.0
male		thirties	tt	аерым кешеләрнең күзаллавы милләтнең күзаллавын тудыра 	Аерым кешеләрнең күзаллавы, милләтнең күзаллавын тудыра.	айран кюшлер мен кузаллау нillet minn kuzallawun tudra 	Айран кюшлер мен кузаллау нillet minn kuzallawun tudra.		1.3333333333333333
male		thirties	tt	әлхәмдүлилләһ шушы көннең уразасын тотып ифтарга ирештем 	Әлхәмдүлилләһ, шушы көннең уразасын тотып, ифтарга ирештем.	анхамду линна шепин нин ndaqquradisontu top iptarga irtem 	Анхамду линна, шепин нин ndaqquradisontu top iptarga irtem.		1.1428571428571428
male		thirties	tt	берәү печәнне чалгы белән чаба берәү дуга белән чаба 	Берәү печәнне чалгы белән чаба, берәү дуга белән чаба.	beraud peshen nishol ghablen shaba beraud wablen shaba 	Beraud peshen nishol ghablen shaba, beraud wablen shaba.		1.0
male		thirties	tt	аннан соң казанда күп тапкырлар дөнья күргән 	Аннан соң Казанда күп тапкырлар дөнья күргән.	аннан сонг азанда кутта парлар динжа пурган 	аннан сонг азанда кутта парлар динжа пурган.		0.8571428571428571
male		thirties	tt	бүген иртән томан булды 	Бүген иртән томан булды.	bougen yriten temon bugen 	Bougen yriten temon bugen.		1.0
male		thirties	tt	бүген дә шулай 	Бүген дә шулай.	буган да хубав 	Буган да хубав.		1.0
male		thirties	tt	 автор яманлык һәм яхшылык концепциясен нәкъ мәгърифәтчеләрчә чишә 	"""Автор """"яманлык һәм яхшылык"""" концепциясен нәкъ мәгърифәтчеләрчә чишә."""	афтор йоманно камео шолу nda koncepti jazen minna nawari pekçid her sheshe 	Афтор Йоманно камео шолу nda koncepti jazen minna nawari pekçid her sheshe.		1.5
male		thirties	tt	алар арасында польшаның элеккеге президенты александр квасьневский да булачак 	Алар арасында Польшаның элеккеге Президенты Александр Квасьневский да булачак.	ороро разнда польшанам эдаквир президенты александр квасневский да була шапка 	Ороро разнда Польшанам эдаквир президенты Александр Квасневский да була шапка.		0.7777777777777778
male		thirties	tt	әлфис кагылырга ярамаган урынга кагылды 	Әлфис кагылырга ярамаган урынга кагылды.	елфис коагуларға ёрамаган уранға ғаолда 	Елфис коагуларға ёрамаган уранға ғаолда.		1.0
male		thirties	tt	хөрмәтле укытучылар 	Хөрмәтле укытучылар!	фарматлеу кутоши вар 	фарматлеу кутоши вар.		1.5
male		thirties	tt	ни уйларга да белмим 	Ни уйларга да белмим.	ni uynarga na belmundi 	Ni uynarga na belmundi.		1.0
male		thirties	tt	урал таудай тау булмас урал аша су булмас 	Урал таудай тау булмас, Урал аша су булмас.	урал тавда айтау болмас урал аша су болмас 	Урал тавда айтау болмас, урал аша су болмас.		0.5
male		thirties	tt	моңа ничек ирешергә соң 	Моңа ничек ирешергә соң?	маланичет и рашлевесо 	Маланичет и рашлевесо.		1.0
male		thirties	tt	аларга бәйрәм исереклеге күчә 	Аларга бәйрәм исереклеге күчә.	olarga beirem isrekli mikushe 	Olarga beirem isrekli mikushe.		1.0
male		thirties	tt	һәркем тормышта үз урынын белергә тиеш 	Һәркем тормышта үз урынын белергә тиеш.	harkendur moshto u zurnon bergati ish 	Harkendur moshto u zurnon bergati ish.		1.0
male		thirties	tt	агач кайсы якка кыек булса шул якка авар 	Агач кайсы якка кыек булса, шул якка авар.	oha shkoj sujaka apajapusa sujaka awati 	Oha shkoj sujaka apajapusa sujaka awati.		1.0
male		thirties	tt	аклы чуклы ал тасмаң	Аклы-чуклы ал тасмаң	аккура шоқла алтасма лук	Аккура шоқла алтасма лук		1.0
male		thirties	tt	юкны бушка аударып 	Юкны бушка аударып.	юкна бошка аударап	Юкна бошка аударап		1.0
male		thirties	tt	белемле үлсә кәгазьдә хаты калыр оста үлсә эшләгән заты калыр 	Белемле үлсә, кәгазьдә хаты калыр, оста үлсә, эшләгән заты калыр.	bilemne ulse qaqazza kote kalor usta ulse ishfegan zote kalor 	Bilemne ulse qaqazza kote kalor, usta ulse ishfegan zote kalor.		1.0
male		thirties	tt	агач башларына үрелә 	Агач башларына үрелә.	ағаш башларна урыле	ағаш башларна урыле		1.0
male		thirties	tt	алай да чит тел буларак төрек һәм рус телләрен укытырга белгечләр җитми 	Алай да чит тел буларак төрек һәм рус телләрен укытырга белгечләр җитми.	halayda shittil bulara ptyrit kamuru slyllarini ukotirva bilishtler jitmi 	Halayda shittil bulara ptyrit, kamuru slyllarini ukotirva bilishtler jitmi.		1.0
male		thirties	tt	алар белән каберләрең якын булмасын 	Алар белән каберләрең якын булмасын.	olar bilen kabirdaren lakambulmasen 	Olar bilen kabirdaren lakambulmasen.		1.0
male		thirties	tt	эш белмичә акыл белмәссең 	Эш белмичә акыл белмәссең.	eškrimi she akil duymazsi 	Eškrimi she akil duymazsi.		1.0
male		thirties	tt	әйтеп бетергесез	Әйтеп бетергесез	ейтап битар касис 	Ейтап битар касис.		1.5
male		thirties	tt	берәүнең акылы икенче берәүнең акылы белән туры килми 	Берәүнең акылы икенче берәүнең акылы белән туры килми.	браву нум аqала иканча браву нум аqala блентура килмид 	браву нум аqала, иканча браву нум аqala блентура килмид.		1.125
male		thirties	tt	таба исе чыгару 	Таба исе чыгару.	то во инси шаваро 	То во инси шаваро.		1.3333333333333333
male		thirties	tt	үзең ятык булсаң эчкәнең катык булыр 	Үзең ятык булсаң, эчкәнең катык булыр.	uzyngatok bursa uskenin kotok bulur 	Uzyngatok bursa uskenin kotok bulur.		1.0
male		thirties	tt	аларның имлаларын аңламагач без телләрен мәдәниятләрен үстерергә ничек ярдәм итә алачакбыз соң 	Аларның имлаларын аңламагач, без телләрен, мәдәниятләрен үстерергә ничек ярдәм итә алачакбыз соң?	olarinun imlovarin allamaqashin bastirlarin me dheniyetlarin ustirrugelin nishkirdamite alashaq nustsob 	Olarinun imlovarin allamaqashin bastirlarin me dheniyetlarin ustirrugelin nishkirdamite alashaq nustsob.		1.0
male		thirties	tt	эш йөртү 	Эш йөртү.	иш ютуб	иш ютуб		1.0
male		thirties	tt	аллаһы тәгалә безне төрле халыклар кабиләләр кылды бер беребезне тану ярдәмләшү өчен 	Аллаһы Тәгалә безне төрле халыклар, кабиләләр кылды, бер-беребезне тану, ярдәмләшү өчен.	allahatakhala bizne türla khalqlar qabileler qıldı birebire bizne tanu yerdemna shu isen 	Allahatakhala bizne türla khalqlar qabileler qıldı, birebire bizne tanu yerdemna shu isen.		1.0
male		thirties	tt	шундый тәмсез дару бирәсез авызга алырлык түгел 	Шундый тәмсез дару бирәсез, авызга алырлык түгел!	шунлитемсез даро бирес ауазга оларнофтубин 	Шунлитемсез даро бирес, ауазга оларнофтубин.		1.0
male		thirties	tt	ә карт даң доң итеп һаман чаң кага 	Ә карт даң-доң итеп һаман чаң кага.	даг донг донгитим хаман нишан кога	Даг донг донгитим хаман нишан кога		1.0
male		thirties	tt	болгар йортында кытайдан һиндстаннан килгән кешеләр күп булгандыр 	Болгар йортында Кытайдан, Һиндстаннан килгән кешеләр күп булгандыр.	bulgar yrtunda qataydan fejnistandan gilgen keshiler kub bulgandır 	Bulgar yrtunda Qataydan, Fejnistandan gilgen keshiler kub bulgandır.		1.0
male		thirties	tt	җыр кешенең юлдашы 	Җыр кешенең юлдашы.	нджир кишени гудашо 	Нджир кишени гудашо.		1.0
male		thirties	tt	уен уен булса да муенга кундырыш уен булмас 	Уен уен булса да, муенга кундырыш уен булмас.	ujen ujen dul sada mujen aq tondaraʂ ujen dul maz 	Ujen ujen dul sada, mujen aq tondaraʂ ujen dul maz.		1.25
male		thirties	tt	йөзеңнең шадралыгы бетәр	Йөзеңнең шадралыгы бетәр	nizunin kshadralaga bite 	Nizunin kshadralaga bite.		1.0
male		thirties	tt	ай нурын бергә эчтек 	Ай нурын бергә эчтек.	ай мрмдар ге штиг 	Ай, мрмдар ге, штиг.		0.75
male		thirties	tt	әйе үзе генә 	Әйе, үзе генә.	дене му зигна 	Дене, му зигна.		1.0
male		thirties	tt	абыстайлар бу кичәдә мөнәҗәтләр дә башкарды 	Абыстайлар бу кичәдә мөнәҗәтләр дә башкарды.	абостойнар бу кеша деміне жекляр демашкарда 	Абостойнар бу кеша деміне жекляр демашкарда.		0.8333333333333334
male		thirties	tt	бозыклык кылучы сугышып кан түгүче затны җир өстенә хәлифә кыласыңмы 	Бозыклык кылучы, сугышып кан түгүче затны җир өстенә хәлифә кыласыңмы?	buzikluk kuluqe tuqasip hantugusi zahtna ziristina khalite kudasmini 	Buzikluk kuluqe tuqasip, hantugusi zahtna ziristina khalite kudasmini.		1.0
male		thirties	tt	ашка каршы аш ташка каршы таш 	Ашка каршы - аш, ташка каршы - таш.	пошта по ци ош пошта по ци пош 	Пошта по ци ош, пошта по ци пош.		1.3333333333333333
male		thirties	tt	үз сүзләрем белән мөмкинме 	Үз сүзләрем белән мөмкинме?	уф тударан милан ментинна 	Уф, тударан милан ментинна.		1.0
male		thirties	tt	яшьләрчә саф ачык чыга аның сүзе 	Яшьләрчә саф, ачык чыга аның сүзе.	nefler kestop oshok shkran onnusuzen 	Nefler kestop oshok shkran onnusuzen.		1.0
male		thirties	tt	мәрьям сагынып зыяга хат яза бу хатта аның күңеле төрле шөбһәләр белән чолганган дәрт белән тулы 	Мәрьям сагынып Зыяга хат яза, бу хатта аның күңеле төрле шөбһәләр белән чолганган дәрт белән тулы...	meryem soğanub zi ewa fot jaza bu fot ta anun kumile trili foktsiler blen soğanban dert blen tula 	Meryem soğanub zi ewa fot jaza. Bu fot ta anun kumile trili foktsiler blen soğanban dert blen tula.		1.125
male		thirties	tt	алар су төбенә барысы бергә киткәннәр 	Алар су төбенә барысы бергә киткәннәр.	авар сокар вене 12 субад рикеме	авар сокар, вене 12 субад, рикеме		1.0
male		thirties	tt	берничә көн үтте 	Берничә көн үтте.	бриншекан	Бриншекан		1.0
male		thirties	tt	токымыңны кол итәчәкбез 	Токымыңны кол итәчәкбез.	топамо ненаку ише шеклес 	Топамо ненаку, ише шеклес.		1.3333333333333333
male		thirties	tt	урыны килгәндә 	Урыны килгәндә.	орана ки дам бра 	Орана ки дам бра.		2.0
male		thirties	tt	бу да егетнең әдәби иҗатка омтылу хыялларына ялкын өстәп җибәрә 	Бу да егетнең әдәби иҗатка омтылу хыялларына ялкын өстәп җибәрә.	boda yegetnin ezebi icakta onkoloqiyallarina jalkan istorjilera 	Boda yegetnin ezebi icakta onkoloqiyallarina jalkan istorjilera.		1.0
male		thirties	tt	ялганчы белән куркак бер бүрек астында торалар 	Ялганчы белән куркак бер бүрек астында торалар.	yolgan txeyb ileni kurqa akhthidir gurek ashtindat rala 	Yolgan txeyb ileni kurqa akhthidir, gurek ashtindat rala.		1.1428571428571428
male		thirties	tt	егет биягә атланып кайтып керә 	Егет биягә атланып кайтып керә.	негет би еге утану плаит опкера 	Негет би еге, утану плаит опкера.		1.2
male		thirties	tt	бу нәрсә бу 	Бу нәрсә бу?	бу мерцегу	Бу мерцегу		0.6666666666666666
male		thirties	tt	данис уйлап та тормый икенче көнне көтүен ташлап ярыш була торган урынга китә 	Данис уйлап та тормый, икенче көнне, көтүен ташлап, ярыш була торган урынга китә.	дони су ил аптатурмай нинчике мене кете унта слаб јорашку латраѓан уранглаките 	Дони су ил'аптатурмай, нинчике мене кете унта слаб јорашку латраѓан уранглаките.		1.0
male		thirties	tt	урыны белән 	Урыны белән.	орангер	Орангер		1.0
male		thirties	tt	агросәнәгать секторында хуҗалык итүнең башка рәвешләре һаман зуррак урын ала 	Агросәнәгать секторында хуҗалык итүнең башка рәвешләре һаман зуррак урын ала.	абиросане адсеккрымда койалып идынин баска ревушлари хамам дыррак орын ала 	Абиросане, адсеккрымда, койалып идынин баска ревушлари хамам дыррак орын ала.		0.9
male		thirties	tt	халкыбызда сабыйлар иң газизләре булган 	халкыбызда сабыйлар иң газизләре булган.	хол qibızda сабйлар ин ғазидлере буған 	Хол qibızda, сабйлар ин ғазидлере буған.		1.2
male		thirties	tt	доктор авыруга дәшмәде 	Доктор авыруга дәшмәде.	доктура урога дешмеде 	Доктура урога дешмеде.		1.0
male		thirties	tt	аеруча сентябрь октябрь айларында укулар башлангач инструмент эзли башлыйлар 	Аеруча сентябрь, октябрь айларында - укулар башлангач инструмент эзли башлыйлар.	айрушя сентябр эктябр айларында у ғолар башланғаш инструментыз дибашлыйлар 	Айрушя сентябр-эктябр айларында, у ғолар башланғаш инструментыз дибашлыйлар.		0.8888888888888888
male		thirties	tt	аяк астына караган кеше базга очмас 	Аяк астына караган кеше базга очмас.	ojo ghas tina qara ghan kyshe bazgha ishmas 	Ojo ghas tina qara ghan kyshe bazgha ishmas.		1.3333333333333333
male		thirties	tt	бала кулында елан үләр 	Бала кулында елан үләр.	bala kulunda yılan uder 	Bala kulunda yılan uder.		1.0
male		thirties	tt	хәтерем ялгышмаса киңәшләрем өчен биш йөз түләдегез кебек 	Хәтерем ялгышмаса, киңәшләрем өчен биш йөз түләдегез кебек.	xaterim jalgashmasa kinašlarimi shen bih shistuledi gizkebek 	Xaterim jalgashmasa, kinašlarimi shen bih shistuledi gizkebek.		1.0
male		thirties	tt	йөрәктә аллаһка мәхәббәт юк 	Йөрәктә Аллаһка мәхәббәт юк.	yirekta allahqa mahabbet yuk 	Yirekta allahqa mahabbet yuk.		1.0
male		thirties	tt	аларның һәрберсе иҗатларын үз телләрендә танытты 	Аларның һәрберсе иҗатларын үз телләрендә танытты.	olarinun herbirsi ijatların ustilderinde tanuttu 	Olarinun herbirsi ijatların ustilderinde tanuttu.		1.0
male		thirties	tt	азан белән тоташтыра	Азан белән тоташтыра	озан бленда таштра 	Озан бленда таштра.		1.0
male		thirties	tt	халык барысын күреп тора	Халык барысын күреп тора	халак марасу н круп тара 	Халак марасу н'круп тара.		1.25
male		thirties	tt	камиллекнең чиге юк 	Камиллекнең чиге юк.	kominliknin shigi yuk 	Kominliknin shigi yuk.		1.0
male		thirties	tt	татар мөселманнары да бу куркыныч алдында тора дип саныйсызмы 	Татар мөселманнары да бу куркыныч алдында тора дип саныйсызмы?	татар мисульманнарда бу ğор ğrqanish aldin nda tura dip sanisizma 	Татар мисульманнарда бу ğор ğrqanish aldin nda tura dip sanisizma.		1.0
male		thirties	tt	агач башы түбәләр 	Агач башы, түбәләр.	охош моше туге лер 	Охош моше туге лер.		1.3333333333333333
male		thirties	tt	тырышсаң морадыңа ирешерсең 	Тырышсаң, морадыңа ирешерсең.	тарашсан мурадама и реширсин	Тарашсан, Мурадама и Реширсин		1.3333333333333333
male		thirties	tt	тимерне кызуында сук 	Тимерне кызуында сук.	dimirni qazoo nda soq 	dimirni qazoo nda soq.		1.3333333333333333
male		thirties	tt	әйдә рок н ролл биик	Әйдә, рок-н-ролл биик	эйде рокон ролбик 	Эйде, рокон ролбик!		1.0
