gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			lt	neretai minerale yra titano priemaišų 	Neretai minerale yra titano priemaišų.	neratai mineralė ir atatana prijama išu 	Neratai, mineralė ir atatana prijama išu.	1.2
			lt	didžiausias dunojaus uostas 	Didžiausias Dunojaus uostas.	dižiausias dunojos uostas 	Dižiausias dunojos uostas.	0.6666666666666666
			lt	mažojo kraujo apytakos rato embolija 	Mažojo kraujo apytakos rato embolija.	maržiakrujo pitakos rato embolija 	Maržiakrujo pitakos rato embolija.	0.6
			lt	spausdino varpo spaustuvė 	Spausdino „Varpo“ spaustuvė.	spalsdino vorpospalstvė 	Spalsdino vorpospalstvė.	1.0
			lt	gyvenvietė turi pamarių kultūros bruožų 	Gyvenvietė turi Pamarių kultūros bruožų.	givenvita turi pamariu kultūros brožų 	Givenvita turi pamariu kultūros brožų.	0.6
			lt	viduriniojoje baltoje juostoje centre įkomponuotas oranžinis diskas 	Viduriniojoje baltoje juostoje centre įkomponuotas oranžinis diskas.	viduriniuioje baltoje juostuje centrią į komponuotas oranginis diskas 	Viduriniuioje baltoje juostuje centrią į komponuotas oranginis diskas.	0.8571428571428571
female		twenties	lt	pro jų šydą silpnai matosi saulė 	Pro jų šydą silpnai matosi Saulė.	pro jušyda siltnai matosi saulė 	pro jušyda siltnai matosi saulė.	0.5
female		twenties	lt	nagai tamsiai rudi 	Nagai tamsiai rudi.	nagai tam siirudy 	Nagai tam siirudy.	0.6666666666666666
female		twenties	lt	maždaug žirnio didumo ar kiek didesnes medžiagos porcijas nešioja abu porelės nariai 	Maždaug žirnio didumo ar kiek didesnes medžiagos porcijas nešioja abu porelės nariai.	maždaug žirnių didumą ar kiek didesnes medžiogos proporcijas nešioja abū pareeles nori 	Maždaug žirnių didumą ar kiek didesnes medžiogos proporcijas, nešioja abū pareeles nori.	0.5833333333333334
female		twenties	lt	be samanų tundroje augo keli beržai ir šermukšniai 	Be samanų tundroje augo keli beržai ir šermukšniai.	bės samanų tundraja auga keli bėržai ir širmuokšnėj 	Bės samanų tundraja auga keli bėržai ir širmuokšnėj.	0.625
female		twenties	lt	buvo nuspręsta surengti žygį ir likviduoti musulmonišką chanatą 	Buvo nuspręsta surengti žygį ir likviduoti musulmonišką chanatą.	buvo nesprestas rinkti žygi ir likvidoti musulmonišką hanatą 	Buvo nesprestas rinkti žygi ir likvidoti musulmonišką hanatą.	0.625
female		twenties	lt	plaukas trumpas arba vidutinio ilgio 	Plaukas trumpas arba vidutinio ilgio.	laukas trumpas ar bavio vedotinė ilgia 	Laukas trumpas ar bavio vedotinė Ilgia.	1.0
female		twenties	lt	lėtesni virpesiai atitinka žemesnį garsą 	Lėtesni virpesiai atitinka žemesnį garsą.	lietas nevirpesej atitinka žemesnį garso 	Lietas nevirpesej atitinka žemesnį garso.	0.6
female		twenties	lt	mėgiamas žūklės objektas 	Mėgiamas žūklės objektas.	megėmas žuklės objektas 	Megėmas žuklės objektas.	0.6666666666666666
female		twenties	lt	pietiniame senegale ir gambijoje tuo metu konsolidavosi kaabu valstybė 	Pietiniame Senegale ir Gambijoje tuo metu konsolidavosi Kaabu valstybė.	pėtinė mes sene gali ir gambijaje tuometų konsolidavasi kabuvels įvy 	Pėtinė mes sene gali ir gambijaje tuometų konsolidavasi kabuvels įvy.	1.1111111111111112
female		twenties	lt	dalis senato darbo atliekama komitetuose 	Dalis Senato darbo atliekama komitetuose.	dalyz sanato darbo atliakama komitato sa 	Dalyz sanato darbo atliakama komitato sa.	1.0
female		twenties	lt	su daina let me fly užėmė devintą vietą 	Su daina „Let Me Fly“ užėmė devintą vietą.	sudejna let me fly už jieme diventavėjata 	Sudejna Let Me Fly už jieme diventavėjata.	0.625
female		twenties	lt	administraciškai priskirtas lentupio apylinkei 	Administraciškai priskirtas Lentupio apylinkei.	administraciškai priskrtas lento peopilinkai 	Administraciškai priskrtas lento peopilinkai.	0.75
female		twenties	lt	dauguma maisto atvežama 	Dauguma maisto atvežama.	daugų mame jis to atvežoma 	Daugų mame, jis to atvežoma.	1.6666666666666667
female		twenties	lt	plikasėkliai sudaro organines medžiagas 	Plikasėkliai sudaro organines medžiagas.	lika seklii sudaro organinas magicas 	Lika seklii sudaro organinas magicas.	1.0
female		twenties	lt	mokėsi vitenbergo universitete 	Mokėsi Vitenbergo universitete.	mokis į vitenburgo universitetą 	Mokis į Vitenburgo universitetą.	1.3333333333333333
female		twenties	lt	baigė chirurgijos internatūrą 	Baigė chirurgijos internatūrą.	beigė chirurgios internatūra	Beigė chirurgios internatūra	1.0
female		twenties	lt	hitlerinės okupacijos metais dirbo tėvų ūkyje 	Hitlerinės okupacijos metais dirbo tėvų ūkyje.	hitlerinas okupacijas metis derbotevų ūkija 	Hitlerinas okupacijas metis derbotevų ūkija.	1.0
female		twenties	lt	nemuno kultūros žmonės savo mirusiuosius jau laidojo netoli gyvenviečių 	Nemuno kultūros žmonės savo mirusiuosius jau laidojo netoli gyvenviečių.	nemunakultų rožmonės savą mirusius jau laidai natalė gyvenvečių 	Nemunakultų rožmonės savą mirusius jau laidai natalė gyvenvečių.	0.8888888888888888
female		twenties	lt	jos pirminė užduotis buvo vykdyti tarptautinę prekyba elektros energija 	Jos pirminė užduotis buvo vykdyti tarptautinę prekyba elektros energija.	jos pirminę užduotis buvo vykdyt atrapiltinę priekybą elektros energiją 	Jos pirminę užduotis buvo vykdyt atrapiltinę priekybą elektros energiją.	0.5555555555555556
female		twenties	lt	palaidotas kauno panemunės kapinėse 	Palaidotas Kauno Panemunės kapinėse.	palaidotos kauną panėmunės kapinėse 	Palaidotos kauną panėmunės kapinėse.	0.75
male		twenties	lt	incidentas buvo atsitiktinai nufilmuotas ir tą patį vakarą parodytas vietinėje žinių laidoje 	Incidentas buvo atsitiktinai nufilmuotas ir tą patį vakarą parodytas vietinėje žinių laidoje.	incidentas buvau atstikteneną filmuotas ir ta pati vakara parodite svietinėje žiniu laiduje 	Incidentas buvau atstikteneną filmuotas, ir ta pati vakara parodite svietinėje žiniu laiduje.	0.8333333333333334
male		twenties	lt	gatvės dažnai grįstos 	Gatvės dažnai grįstos.	gatvys džinaigrystus 	Gatvys džinaigrystus.	1.0
male		twenties	lt	lizdą suka tarp šakų 	Lizdą suka tarp šakų.	lėzbe soka tarpšaku 	Lėzbe soka tarpšaku.	1.0
male		twenties	lt	šiaurinėje pakrantėje įsikūręs žindulių kaimas 	Šiaurinėje pakrantėje įsikūręs Žindulių kaimas.	šiaurimėje pakrantėje įsikūras žindulų kaimas 	Šiaurimėje pakrantėje įsikūras žindulų kaimas.	0.6
male		twenties	lt	vokiečiai palei upę išrikiavo maždaug šimtą tankų ir pasiruošė gynybai 	Vokiečiai palei upę išrikiavo maždaug šimtą tankų ir pasiruošė gynybai.	vokiečiai paliai jopėjštikiavų maždaug šimtą tankų ir pasirošiai gynybai 	Vokiečiai paliai jopėjštikiavų maždaug šimtą tankų ir pasirošiai gynybai.	0.4
male		twenties	lt	ilgas snapas juodos spalvos 	Ilgas snapas juodos spalvos.	vėl gasnapas jau daus palvos 	Vėl gasnapas, jau daus palvos.	1.25
male		twenties	lt	ryšių tinklus staiga užplūdo skambučiai ir informacija 	Ryšių tinklus staiga užplūdo skambučiai ir informacija.	reišiuotin klus tai gavus plodos kombočia ir informacija 	Reišiuotin klus, tai gavus plodos kombočia ir informacija.	0.8571428571428571
male		twenties	lt	įmonė išlieka programos savininku 	Įmonė išlieka programos savininku.	įbūni šlieka programuos savinuukio 	įbūni šlieka programuos savinuukio.	1.0
male		twenties	lt	užsienyje tokie centrai buvo įrengti vietname ir kuboje 	Užsienyje tokie centrai buvo įrengti Vietname ir Kuboje.	vos sienija tu giecantrai buvo įrengti vietnime ir kubuje 	Vos sienija, tu giecantrai, buvo įrengti vietnime ir kubuje.	0.75
male		twenties	lt	šis kaulas yra išlinkęs 	Šis kaulas yra išlinkęs.	šis kaulės yra iš linkes 	Šis kaulės yra iš linkes.	0.75
male		twenties	lt	rusijos generalinė prokuratūra pradėjo tyrimą 	Rusijos Generalinė prokuratūra pradėjo tyrimą.	rusijos generalinį prokūratūra pradėjų tirimą 	Rusijos generalinį prokūratūra pradėjų tirimą.	0.8
			lt	dramblių smegenys gerai išsivysčiusios 	Dramblių smegenys gerai išsivysčiusios.	dambloks neginis gerai nirsimėsčius 	Dambloks neginis gerai nirsimėsčius.	0.75
			lt	tačiau šis pasiūlymas nebuvo plačiai pripažintas 	Tačiau šis pasiūlymas nebuvo plačiai pripažintas.	tačiau šių spasiuoji mūsų nabuo plačiai į priepažentas 	Tačiau, šių spasiuoji mūsų nabuo plačiai į priepažentas.	1.0
			lt	šiuo metu fosilijos saugomos filipinų nacionaliniame muziejuje 	Šiuo metu fosilijos saugomos Filipinų nacionaliniame muziejuje.	šio metu fosilioje salgamas filipino načiolali nemenbūsėjai 	Šio metu fosilioje salgamas Filipino načiolali nemenbūsėjai.	0.8571428571428571
			lt	upė yra bebro upės intakas 	Upė yra Bebro upės intakas.	upe ir abro upes ir antakas 	Upe ir abro, upes ir antakas.	1.2
			lt	atokiau nuo miestelio centro stovinčią sinagogą žymi pagrindinėje kurklių gatvėje pastatytas lankytino objekto ženklas rodyklė 	Atokiau nuo miestelio centro stovinčią sinagogą žymi pagrindinėje Kurklių gatvėje pastatytas lankytino objekto ženklas–rodyklė.	atakyvno mes tavėt santros tovinčius un aukau kažimiu pagrindinėjo kruklokatvėje pasatėtas lankyti naubėjo kto žantlas radikvė 	Atakyvno mes tavėt santros tovinčius, un aukau, kažimiu pagrindinėjo kruklokatvėje pasatėtas lankyti naubėjo kto žantlas, radikvė.	1.0666666666666667
			lt	nuosavybės ir lietuvos nepriklausomybės šalininkas 	Nuosavybės ir Lietuvos nepriklausomybės šalininkas.	nose vypes ir letvos nepriklauso miipas šali ninkas 	Nose vypes ir letvos nepriklauso miipas šali ninkas.	1.4
female		twenties	lt	jo reikšmė nuotykių ir mokslinės fantastikos žanrui itin didelė 	Jo reikšmė nuotykių ir mokslinės fantastikos žanrui itin didelė.	jau ryšmių motykų ir mokslinės fantastiko žanru įtindytelę 	Jau ryšmių motykų, ir mokslinės fantastiko žanru įtindytelę.	0.7777777777777778
female		twenties	lt	patelės kiek didesnės už patinus 	Patelės kiek didesnės už patinus.	patalės kiekdyt desnos užpatūnot 	Patalės kiekdyt desnos užpatūnot.	1.0
female		twenties	lt	antano pranciškonų berniukų gimnazijos rektorius 	Antano pranciškonų berniukų gimnazijos rektorius.	antsano prancės škono berniugų gymnasijas reaktorius 	Antsano prancės škono berniugų gymnasijas reaktorius.	1.2
female		twenties	lt	buvo ištekėjusi du kartus 	Buvo ištekėjusi du kartus.	buvo ištakiaiose du kartos 	Buvo ištakiaiose du kartos.	0.5
female		twenties	lt	sovietmečiu įkurtas leonpolio paukštininkystės tarybinis ūkis 	Sovietmečiu įkurtas Leonpolio paukštininkystės tarybinis ūkis.	sovietmečiojų kurtas launpala upuksininkys tas taria būnus ugys 	Sovietmečiojų kurtas launpala upuksininkys tas taria būnus ugys.	1.3333333333333333
female		twenties	lt	vėliau nuolat keitė klubus 	Vėliau nuolat keitė klubus.	velo muolat geitaklubus 	Velo, muolat geitaklubus.	1.0
female		twenties	lt	gyvena sausuose tropiniuose ir subtropiniuose miškuose bei krūmynuose 	Gyvena sausuose tropiniuose ir subtropiniuose miškuose bei krūmynuose.	givenas ausos atrapinios ir subtrapiniosi miškosia beikrumilasi 	Givenas ausos atrapinios ir subtrapiniosi miškosia beikrumilasi.	0.875
female		twenties	lt	spinduliu vadinamas ir atstumas nuo apskritimo centro iki bet kurio jo taško 	Spinduliu vadinamas ir atstumas nuo apskritimo centro iki bet kurio jo taško.	spindel įvadiną mes yra atstomas nuo abskriutimo centro iki bat kurio jau jau tāšką 	Spindel įvadiną mes yra atstomas nuo abskriutimo centro iki bat kurio jau jau tāšką.	0.8333333333333334
female		twenties	lt	dauguma rūšių paplitusios šiaurės pusrutulio vidutinio ir šalto klimato juostose 	Dauguma rūšių paplitusios Šiaurės pusrutulio vidutinio ir šalto klimato juostose.	taukumar aš jų papriėtusias šiauras pusakta levidetinio ir šalta klimota juostaselį 	Taukumar aš jų papriėtusias šiauras pusakta levidetinio ir šalta klimota juostaselį.	1.0
female		twenties	lt	čia įsikūrusi ir mazda korporacijos būstinė 	Čia įsikūrusi ir „Mazda“ korporacijos būstinė.	čia jisukūrose ir mazda korparacijos būstinė 	Čia jisukūrose Ir Mazda korparacijos būstinė.	0.3333333333333333
female		twenties	lt	kaip mišriųjų viešųjų gėrybių pavyzdį galima pateikti visuomeninį transportą 	Kaip mišriųjų viešųjų gėrybių pavyzdį galima pateikti visuomeninį transportą.	kaip mišiuojų vešuojų geriajų pavestikalimo patektį visuomeninį transportą 	Kaip mišiuojų vešuojų geriajų pavestikalimo patektį visuomeninį transportą?	0.6666666666666666
female		twenties	lt	filmas išlieka populiariu iki šių dienų ir yra laikomas kultiniu 	Filmas išlieka populiariu iki šių dienų ir yra laikomas kultiniu.	fėl mes išliak apopolariojukį šių dienų ir ir alai komas kultinų 	Fėl mes išliak apopolariojukį šių dienų ir ir alai komas kultinų.	0.8
female		twenties	lt	prieš hormoninės spiralės įstatymą gydytojas atlieka dubens ir gimdos formos bei būklės patikrinimus 	Prieš hormoninės spiralės įstatymą gydytojas atlieka dubens ir gimdos formos bei būklės patikrinimus.	prie harmoninęs per alės jis tatumą gydyta jas atliega dubens rygim daus formos biubuklas patie grinimus 	Prie harmoninęs per alės, jis tatumą gydyta jas atliega dubens rygim daus formos biubuklas patie grinimus.	1.0769230769230769
female		twenties	lt	kartu su kolegomis parengė populiarų vadovėlį pradžios mokykloms aušrelė 	Kartu su kolegomis parengė populiarų vadovėlį pradžios mokykloms „Aušrelė“.	kartus su kolego mes parengia popularu vadavelia pradžios mokykloms už reali 	Kartus su kolego mes parengia popularu vadavelia pradžios mokykloms už reali.	0.8888888888888888
female		twenties	lt	ji buvo naudota kaip prekybinė valiuta 	Ji buvo naudota kaip prekybinė valiuta.	jau buvo naudatą kaip reikybina valiūtą 	Jau buvo naudatą, kaip reikybina valiūtą.	0.6666666666666666
female		twenties	lt	biblioteką galima naudoti iš daugelio populiariausių programavimo kalbų 	Biblioteką galima naudoti iš daugelio populiariausių programavimo kalbų.	biblioteką galimo nūdoti iš duogalio populeriausio programavimo kalbu 	Biblioteką galimo nūdoti iš duogalio populeriausio programavimo kalbu.	0.625
female		twenties	lt	vyrai ir moterys laidoti priešingomis kryptimis 	Vyrai ir moterys laidoti priešingomis kryptimis.	vyra ir motaręs laitų tik priešinguome skrypti mes 	Vyra ir motaręs laitų, tik priešinguome skrypti mes.	1.1666666666666667
female		twenties	lt	pirmasis čikagoje leistas lietuvių periodinis leidinys 	Pirmasis Čikagoje leistas lietuvių periodinis leidinys.	primasis į kagojolais tašlėtų jau perijoti neslaidinės 	Primasis į kagojolais tašlėtų jau perijoti neslaidinės.	1.1666666666666667
female		twenties	lt	to meto bizantijos architektūra darė didelę įtaką frankų valstybės menui ir architektūrai 	To meto Bizantijos architektūra darė didelę įtaką Frankų valstybės menui ir architektūrai.	toma atubezant jas architektūra daidė didelė į taką franko valstybęs melnį ir architektūrį 	Toma atubezant jas architektūra daidė didelė į taką Franko valstybęs melnį ir architektūrį.	0.9166666666666666
female		twenties	lt	jis ženkliai prisidėjo prie socialinių sistemų teorijos vystymo 	Jis ženkliai prisidėjo prie socialinių sistemų teorijos vystymo.	jis ženkų prisidėjo prasocernoje sistemu torios įvistimų 	Jis ženkų prisidėjo prasocernoje sistemu torios įvistimų.	0.75
female		twenties	lt	ežero dugne dar ir dabar randama gintarų 	Ežero dugne dar ir dabar randama gintarų.	aš roduklėdai ar dabar randoma gintarų 	Aš roduklėdai ar dabar randoma gintarų.	0.7142857142857143
female		twenties	lt	 jis salą pavadino savo laivo vostok garbei 	"""Jis salą pavadino savo laivo """"Vostok"""" garbei."""	jis saela pavadinos savo laivo vostok gerbį 	Jis saela pavadinos savo laivo vostok gerbį.	0.42857142857142855
female		twenties	lt	senovės graikai korinto įkūrėju laikė helijo palikuonį korintą 	Senovės graikai Korinto įkūrėju laikė Helijo palikuonį Korintą.	sanovas greikia korinto jukurėjo leikia helijo palikuone korinto 	Sanovas greikia korinto jukurėjo leikia helijo palikuone korinto.	0.75
female		twenties	lt	leidėjas ir redaktorius stasys tijūnaitis 	Leidėjas ir redaktorius Stasys Tijūnaitis.	lydėje seradakteris stasis diunaitas 	Lydėje seradakteris stasis diunaitas.	1.0
female		twenties	lt	tęsė tėvo pradėtą darbą propaguojant žemaitukų veislės žirgus 	Tęsė tėvo pradėtą darbą propaguojant žemaitukų veislės žirgus.	tą esą temo pradėta darba propagojan žiomui tūkų vislės žiurgus 	Tą esą temo pradėta darba propagojan, žiomui tūkų vislės žiurgus.	1.25
female		twenties	lt	sovietmečiu stotyje įrengtas geležinkelio muziejus 	Sovietmečiu stotyje įrengtas geležinkelio muziejus.	soviatme čiustatėje ir anktas gelėžin kio lomus jėjus 	Soviatme Čiustatėje ir anktas gelėžin, kio lomus jėjus.	1.6
female		twenties	lt	studijų kokybės vertinimo centro valdymo organai yra centro taryba ir direktorius 	Studijų kokybės vertinimo centro valdymo organai yra Centro taryba ir direktorius.	studiju kokį besvertinimo centrovaldimo organai ir atsantrįt dar įba ir direktorius 	Studiju kokį besvertinimo centrovaldimo organai ir atsantrįt dar įba ir direktorius.	0.8181818181818182
female		twenties	lt	tana laivuojama žemupyje 	Tana laivuojama žemupyje.	ta nalivuoja mažemobija 	Ta nalivuoja mažemobija.	1.0
female		twenties	lt	pora augina du vaikus 	Pora augina du vaikus.	paraukina duikus 	Paraukina duikus.	1.0
female		twenties	lt	ji pakeitė ankstesnę šimaškio dinastiją 	Ji pakeitė ankstesnę Šimaškio dinastiją.	jūpakytankstas naši maška dynastija 	Jūpakytankstas naši maška dynastija.	1.0
female		twenties	lt	prancūzijos karaliui pavyko palenkti ričardą į savo pusę ir šis davė jam priesaiką 	Prancūzijos karaliui pavyko palenkti Ričardą į savo pusę ir šis davė jam priesaiką.	prancucijos karalių povyko paliantyričio dalysovo pusę ir šiastave jie ampriasyka 	Prancucijos karalių povyko paliantyričio dalysovo pusę ir šiastave jie ampriasyka.	0.8461538461538461
female		twenties	lt	faraono vardas reiškia amonas yra patenkintas 	Faraono vardas reiškia „Amonas yra patenkintas“.	forono virdas reiškia ammonas yra patenkintas 	Forono virdas reiškia, ammonas yra patenkintas.	0.5
female		twenties	lt	sukelia vėmimą ir stabdo širdies veiklą 	Sukelia vėmimą ir stabdo širdies veiklą.	su keliaviamymo ir staats šiū tiesveikla 	Su keliaviamymo ir staats šiū tiesveikla.	0.8333333333333334
female		twenties	lt	mikalojaus karpio sūnus steponas karpis pradėjo livonijos karpių liniją 	Mikalojaus Karpio sūnus Steponas Karpis pradėjo Livonijos Karpių liniją.	mikalojaus karpas su nostapalas karpas pradėjo lėnėjo skarpių liniją 	Mikalojaus karpas su Nostapalas karpas pradėjo Lėnėjo skarpių liniją.	0.6666666666666666
female		twenties	lt	baigė aukštąją dilio jėzuitų mokyklą 	Baigė aukštąją Dilio jėzuitų mokyklą.	bėgia aukštai dėlio jo ziėtų mokėj kla 	Bėgia aukštai, dėlio jo ziėtų mokėj kla.	1.4
female		twenties	lt	mesopotamijos gyventojai šumerai garbino daugybę dievų 	Mesopotamijos gyventojai šumerai garbino daugybę dievų.	mes sapotamėjo jis gyvento jis amerikarbino dūgį vedėvų 	Mes sapotamėjo jis gyvento jis amerikarbino dūgį vedėvų.	1.3333333333333333
female		twenties	lt	regos nervas perduoda nervinius impulsus į smegenis 	Regos nervas perduoda nervinius impulsus į smegenis.	rėgos nervas pardo da nerminas umpulsus įsmėgenas 	Rėgos nervas pardo da nerminas umpulsus įsmėgenas.	0.8571428571428571
female		twenties	lt	vakariniame ir pietiniame krantuose stūkso miškas 	Vakariniame ir pietiniame krantuose stūkso miškas.	o vakariname ir petiname krantosas tūkso miškas 	O vakariname ir petiname krantosas tūkso miškas.	0.8333333333333334
female		twenties	lt	gavo gerą namų išsilavinimą 	Gavo gerą namų išsilavinimą.	kao gerą namu iš salavinoma 	Kao gerą namu iš salavinoma?	1.0
female		twenties	lt	ten baigė pradinę ir vidurinę mokyklą 	Ten baigė pradinę ir vidurinę mokyklą.	tam bai gyapradinai ar vedarinamų kikla 	Tam bai gyapradinai ar vedarinamų kikla.	1.0
female		twenties	lt	maldos namų pastatas įtrauktas į saugomų pastatų registrą 	Maldos namų pastatas įtrauktas į saugomų pastatų registrą.	valdosnamų pastatas ir traugtas į saukumų pastatūrėje giestrakti 	Valdosnamų pastatas ir traugtas į saukumų pastatūrėje giestrakti.	0.875
female		twenties	lt	į šiaurę ir į pietus plyti dirbami laukai 	Į šiaurę ir į pietus plyti dirbami laukai.	šiare ir įpiatus plyti drb laukai 	Šiare ir įpiatus plyti drb. laukai.	0.625
female		twenties	lt	per kaimą teka ūlos intakas nočia 	Per kaimą teka Ūlos intakas Nočia.	parkaimo tako ulos intakas nočia 	Parkaimo tako ulos intakas nočia.	0.6666666666666666
female		twenties	lt	klubas įsikūręs abidžane 	Klubas įsikūręs Abidžane.	klubas išsikūras aibidžiana 	Klubas išsikūras aibidžiana.	0.6666666666666666
female		twenties	lt	dideli deimantai randami itin retai 	Dideli deimantai randami itin retai.	dintelė dėjmo nteirandome įtindratąje 	Dintelė dėjmo nteirandome įtindratąje.	1.0
female		twenties	lt	jis priklausė kartenos parapijai ir dvarui 	Jis priklausė Kartenos parapijai ir dvarui.	jesper klausą kartarvą usparapį ir duvavui 	Jesper klausą kartarvą usparapį ir duvavui.	0.8333333333333334
female		twenties	lt	spausdino ryto spaustuvė klaipėdoje 	Spausdino „Ryto“ spaustuvė Klaipėdoje.	spavasdino rytos pustuvę klaipėdai 	Spavasdino rytos pustuvę klaipėdai.	1.0
female		twenties	lt	mišios vyksta lenkų ir lietuvių kalbomis 	Mišios vyksta lenkų ir lietuvių kalbomis.	mes šios vykstan lankorlo to buko buvome 	Mes šios vykstan lankorlo to buko buvome.	1.1666666666666667
female		twenties	lt	vėliau nuvyko į kauną ir dirbo finansų ministerijoje 	Vėliau nuvyko į Kauną ir dirbo Finansų ministerijoje.	vėl ono vyko ikonar darbo finansu ministeriją 	Vėl ono vyko ikonar darbo finansu ministeriją.	1.0
female		twenties	lt	maždaug dešimt metų jis vadovavo kitai kongregacijai ir greičiausiai buvo vyskupu 	Maždaug dešimt metų jis vadovavo kitai kongregacijai ir greičiausiai buvo vyskupu.	mūsų 20 metų jis vadovalvo kitai kongregacijai ir gličiausiai buvo viską 	Mūsų 20 metų jis vadovalvo kitai kongregacijai ir gličiausiai buvo viską.	0.45454545454545453
female		twenties	lt	paprastai dominuojanti yra tik viena funkcija 	Paprastai dominuojanti yra tik viena funkcija.	paprastai da manuojantai ir atikpianą fungčią 	Paprastai da manuojantai ir atikpianą fungčią.	0.8333333333333334
female		twenties	lt	tuo metu labai stiprėjo krašto tiurkizacija ir islamizacija 	Tuo metu labai stiprėjo krašto tiurkizacija ir islamizacija.	tomatulovais įprieja kraštą turkizacija ir eslamizacija 	Tomatulovais įprieja kraštą turkizacija ir eslamizacija.	0.875
female		twenties	lt	trečią dieną tris valandas scenoje gitara grojo virtuozas iš indijos ravi šankaras 	Trečią dieną tris valandas scenoje gitara grojo virtuozas iš Indijos Ravi Šankaras.	trečia diena tris valandos senoje kitarą grojo ir tuos jis išindijos rabišen karas 	Trečia diena tris valandos senoje kitarą grojo, ir tuos jis išindijos rabišen karas.	0.9166666666666666
female		twenties	lt	tik kadencijos pabaigoje pradėtas rengti iš naujo miesto bendrasis planas 	Tik kadencijos pabaigoje pradėtas rengti iš naujo miesto Bendrasis planas.	tikadentės po bygoją pradėtas reikti iš nuoje miesto penderasis planas 	Tikadentės po bygoją pradėtas reikti iš nuoje miesto penderasis planas.	0.6
female		twenties	lt	pietvakariniame branduolio pakraštyje stovėjo kaimo mokyklos sodyba 	Pietvakariniame branduolio pakraštyje stovėjo kaimo mokyklos sodyba.	pet vakarinama brądelą pakrašti jėsta vėja ką jie mūmokyglos adiba 	Pet vakarinama brądelą pakrašti jėsta vėja, ką jie mūmokyglos adiba.	1.4285714285714286
female		twenties	lt	knygų apie olimpines žaidynes bendraautoris 	Knygų apie Olimpines žaidynes bendraautoris.	kniūko apelim bėna židina spandra aautoris 	Kniūko apelim, bėna židina spandra, aautoris.	1.2
female		twenties	lt	paskutinius dvejus savo gyvenimo metus gyveno rygoje 	Paskutinius dvejus savo gyvenimo metus gyveno Rygoje.	paskutinus daug jos savu gyvena ma matus gyvena rygoje 	Paskutinus daug jos savu, gyvena, ma matus gyvena rygoje.	1.1428571428571428
female		twenties	lt	savo testamentu paskyrė lėšų penkiems lietuviškos patriotinės poezijos konkursams išeivijos jaunimui 	Savo testamentu paskyrė lėšų penkiems lietuviškos patriotinės poezijos konkursams išeivijos jaunimui.	sava testamanto paskėralė aš 5 latuvaičkos patriausinės paezios konkursams iš išvyjas jau nevui 	Sava testamanto paskėralė aš 5. latuvaičkos patriausinės paezios konkursams iš išvyjas jau nevui.	1.0909090909090908
female		twenties	lt	kryžiaus bažnyčios ir karmelitų vienuolyno ansamblis įrašytas į kultūros paveldo objektų registrą 	Kryžiaus bažnyčios ir karmelitų vienuolyno ansamblis įrašytas į Kultūros paveldo objektų registrą.	križius pažnīčius ir karmelietų benolino ansamlis ir ašytasi kultūros pavaldovį autoriogiestrav 	Križius pažnīčius ir karmelietų benolino ansamlis ir ašytasi kultūros pavaldovį autoriogiestrav.	0.8333333333333334
female		twenties	lt	įteka į geltonosios jūros vakarų korėjos įlanką 	Įteka į Geltonosios jūros Vakarų Korėjos įlanką.	įteka iki jau tanuose siūros vakarų korejas įlonka 	įteka iki jau tanuose siūros vakarų korejas įlonka.	0.8571428571428571
			lt	aplink akis geltonos odos žiedas 	Aplink akis geltonos odos žiedas.	aplink laikius gildo nors o dvos želis 	Aplink laikius, gildo nors o dvos želis.	1.2
			lt	tradiciškai švenčiama liepos paskutinį penktadienį 	Tradiciškai švenčiama liepos paskutinį penktadienį.	tradicijos žvenčiamo lepas paskutinį punktadinią 	Tradicijos žvenčiamo lepas paskutinį punktadinią.	0.8
			lt	įprastinis puslaidininkis diodas atsidaro įtampai tiesiogine kryptimi viršijus tam tikrą slenkstį 	Įprastinis puslaidininkis diodas atsidaro įtampai tiesiogine kryptimi viršijus tam tikrą slenkstį.	įprastinas puslai idininkės diodas atsadaro įtampai tiesodinia kryptimiu viršiai už tam tikras lengstin 	Įprastinas puslai idininkės diodas, atsadaro įtampai tiesodinia kryptimiu, viršiai už tam tikras lengstin.	0.9090909090909091
			lt	centrinėje dalyje stovi koplytėlė su kristaus karste skulptūrine grupe 	Centrinėje dalyje stovi koplytėlė su Kristaus karste skulptūrine grupe.	centrinėje dalėjastu abiko pritėles su kristavus karastės kultūriniam rūpė 	Centrinėje dalėjastu, abiko pritėles su Kristavus, karastės kultūriniam rūpė.	0.7777777777777778
			lt	pro tą vietą dažnai keliaudavo arabų vergų pirklių karavanai ir palikdavo žuvusius vergus 	Pro tą vietą dažnai keliaudavo Arabų vergų pirklių karavanai ir palikdavo žuvusius vergus.	protovieta džiauninkia laudovo arabu verbu ir kliukaravanei ir palėgdavo žūgusius vergus 	Protovieta džiauninkia laudovo arabu verbu ir kliukaravanei ir palėgdavo žūgusius vergus.	0.8461538461538461
