gender	accent	age	locale	reference	reference_original	inferred	inferred_original
male		twenties	da	videnskab er ikke et totem 	Videnskab er ikke et totem.	videnskab er ikke et totem 	Videnskab er ikke et totem.
male		twenties	da	jeg var selv fraværende men det har jeg fået bekræftet 	Jeg var selv fraværende, men det har jeg fået bekræftet.	jeg var selv trafværende men det har jeg fået bekræftet 	Jeg var selv trafværende, men det har jeg fået bekræftet.
male		twenties	da	det etiske digebrud må forhindres 	Det etiske digebrud må forhindres.	det eniske deepråde må forhæntes 	Det eniske deepråde må forhæntes.
			da	kørekort udstedes af rigspolitiet	Kørekort udstedes af Rigspolitiet	kørekort udsteds af rigspolitiets	Kørekort udsteds af Rigspolitiets
			da	vi skubber store beløb frem for os som med en stor sneplov 	Vi skubber store beløb frem for os som med en stor sneplov.	vi skal på store beløb frem for os så med en stor snipplov 	Vi skal på store beløb frem for os, så med en stor snipplov.
			da	har hun læsning spurgte han	Har hun læsning spurgte han	har hun læsningspurt hen 	Har hun læsningspurt hen?
			da	skal vi nu også have den at passe	Skal vi nu også have den at passe	skab ind til at have denne papir	Skab ind til at have denne papir
			da	tag dig sammen rasmus	Tag dig sammen, rasmus	tag det sammen rasmus	Tag det sammen Rasmus
			da	det er et gammelt tema men alligevel højaktuelt 	Det er et gammelt tema, men alligevel højaktuelt.	det er et gammelt tema men alligevel højt aktuelt 	Det er et gammelt tema, men alligevel højt aktuelt.
			da	ofrene skal have al den støtte som de kan tilbydes i denne proces 	Ofrene skal have al den støtte, som de kan tilbydes i denne proces.	offrene skal have alt den støtte som de kan tilbydes i denne proces 	Offrene skal have alt den støtte, som de kan tilbydes i denne proces.
			da	lad køer og får give mælk 	lad køer og får give mælk.	løg køge og få og giv mælk 	Løg køge og få og giv mælk.
			da	et sådant bondefangeri bør ikke gå upåtalt hen 	Et sådant bondefangeri bør ikke gå upåtalt hen.	et sådan bundefangrig bør ikke gå upratalt hen 	Et sådan bundefangrig bør ikke gå upratalt hen.
			da	det stakkels grimme dyr	Det stakkels grimme dyr	det stakkes kremme dyr 	Det stakkes kremme dyr.
			da	markedsprisen fastsættes på engrosbørserne for strøm 	Markedsprisen fastsættes på engrosbørserne for strøm.	markedsprisen fastsættes på angrobørsene for strøm 	Markedsprisen fastsættes på angrobørsene for strøm.
			da	han standsede for at hjælpe et medmenneske der var i nød 	Han standsede for at hjælpe et medmenneske, der var i nød.	hans dansede for at hjælpe et medmenneske der var i nød 	Hans dansede for at hjælpe et medmenneske, der var i nød.
			da	efter et par minutter kom stewardessen tilbage 	Efter et par minutter kom stewardessen tilbage.	efter et par minutter kommer stuartessen tilbage 	Efter et par minutter kommer stuartessen tilbage.
			da	men stramninger og især bevidstløse stramninger og ensporede udgiftsnedskæringer kan vi godt undgå 	Men stramninger og især bevidstløse stramninger og ensporede udgiftsnedskæringer kan vi godt undgå.	men stramninger især bevidstløse stramninger og ensbordede udgiftsnedskæringer kan vi godt undgå 	Men stramninger, især bevidstløse stramninger og ensbordede udgiftsnedskæringer, kan vi godt undgå.
			da	hun så ned og det var kun havtåge der jog hen over vandet 	hun så ned, og det var kun havtåge, der jog hen over vandet.	hun så ned og det var kun havtoget der jod hen over vandet 	Hun så ned, og det var kun havtoget, der jod hen over vandet.
			da	teknologi til reduktion af kvælstofoxiderne findes også allerede i dag 	Teknologi til reduktion af kvælstofoxiderne findes også allerede i dag.	teknologi til reduktion af kvælstofoksiderne findes også allerede i dag 	Teknologi til reduktion af kvælstofoksiderne findes også allerede i dag.
			da	lad mig se om du har din blomst endnu	Lad mig se, om du har din blomst, endnu	lad mig se om du har din blomst endnu 	Lad mig se om du har din blomst endnu.
			da	selv vinen havde afsmag det var en sand mikstur 	selv vinen havde afsmag, det var en sand mikstur.	selv vinen havde afsmag det var en sand mikstur 	Selv vinen havde afsmag, det var en sand mikstur.
			da	retten kan ikke inddrages af politiet uden samtidig inddragelse af den almindelige førerret	Retten kan ikke inddrages af politiet uden samtidig inddragelse af den almindelige førerret	retten kan ikke inddrages af politiet uden samtidig inddragelse af den almindelige føreret 	Retten kan ikke inddrages af politiet uden samtidig inddragelse af den almindelige føreret.
			da	der skal afsættes tilstrækkelig tid til at udbygge denne dialog 	Der skal afsættes tilstrækkelig tid til at udbygge denne dialog.	der skal afsættes til strækkelig tid til at udbygge denne dialog 	Der skal afsættes til strækkelig tid til at udbygge denne dialog.
			da	fem	fem	fem 	Fem.
male		twenties	da	dette kan nødvendiggøre international mægling 	Dette kan nødvendiggøre international mægling.	det kan nødvendigt gøre internationale melding 	Det kan nødvendigt gøre internationale melding.
male		twenties	da	ih hvor dejligt der kommer hun jo 	Ih, hvor dejligt, der kommer hun jo!	i var dejligt der kommer hun jo 	I var dejligt, der kommer hun jo.
male		twenties	da	denne situation må anskues med alvor og ansvarlighed 	Denne situation må anskues med alvor og ansvarlighed.	denne situation må anskudtes med alvor og ansvarlighed 	Denne situation må anskudtes med alvor og ansvarlighed.
male		twenties	da	i kommer som i var kaldet	I kommer, som i var kaldet	i kom som i var kaldt 	I kom, som I var kaldt.
male		twenties	da	det lader du mig om gamle	Det lader du mig om, gamle	det lader du mig om gamle 	Det lader du mig om, gamle.
male		twenties	da	vi bør derfor ikke udvande vores krav på nuværende tidspunkt 	Vi bør derfor ikke udvande vores krav på nuværende tidspunkt.	vi bør derfor ikke udvende vores krav på en uvandlig tidspunkt 	Vi bør derfor ikke udvende vores krav på en uvandlig tidspunkt.
male		twenties	da	vi opretter ikke monopolvirksomheder som så må sejle deres egen sø 	Vi opretter ikke monopolvirksomheder, som så må sejle deres egen sø.	vi opretter ikke monopolvirksomheder som så må sejle deres egen sø 	Vi opretter ikke monopolvirksomheder, som så må sejle deres egen sø.
male		twenties	da	det skyldes naturligvis holdningen fra den amerikanske regering og de multinationale selskaber 	Det skyldes naturligvis holdningen fra den amerikanske regering og de multinationale selskaber.	det skyldes naturligvis holdningen fra den amerikanske regering og de multinationale selskaber 	Det skyldes naturligvis holdningen fra den amerikanske regering og de multinationale selskaber.
male		twenties	da	hensigten at gå på kompromis med sikkerheden for ikke at tirre den kinesiske regering 	Hensigten at gå på kompromis med sikkerheden for ikke at tirre den kinesiske regering?	hensigten at gå på kompromis med sikkerheden for ikke at tige den kinesiske regering 	Hensigten at gå på kompromis med sikkerheden for ikke at tige den kinesiske regering.
			da	først og fremmest giver de afkald på maksimale udbytter og vi radrenser vores majs 	Først og fremmest giver de afkald på maksimale udbytter, og vi radrenser vores majs.	fast og fremmes give de afkald på maximale udbytte og vi redder rent til vores majs 	Fast og fremmes give de afkald på maximale udbytte, og vi redder rent til vores majs.
			da	derfor stilles der også krav om konsultation inden det kommer til en suspendering 	Derfor stilles der også krav om konsultation, inden det kommer til en suspendering.	derfor stilles der også krav om konsultation inden det kommer til indsuspendering 	Derfor stilles der også krav om konsultation inden det kommer til indsuspendering.
			da	pigerne chatter indgår i fællesskaber og sender tekstbeskeder mens drengene spiller computerspil 	Pigerne chatter, indgår i fællesskaber og sender tekstbeskeder, mens drengene spiller computerspil.	pigerne chatter indgår i fællesskaber og sender tekstbeskeder mens stringespil er computerspil 	Pigerne chatter indgår i fællesskaber og sender tekstbeskeder, mens stringespil er computerspil.
			da	derved skaber man nemlig et forkert indtryk hos mennesker 	Derved skaber man nemlig et forkert indtryk hos mennesker.	derved skabe man nemlig et forkert indtryk hos mennesker 	Derved skabe man nemlig et forkert indtryk hos mennesker.
			da	arbejdet bestod i sortering af dåser og flasker til genbrug 	Arbejdet bestod i sortering af dåser og flasker til genbrug.	arbejdet bestod i sortering af doser og flasker til genbrug 	Arbejdet bestod i sortering af doser og flasker til genbrug.
			da	neje dreje snurre rundt det er overmåde sundt	Neje, dreje, snurre rundt,det er overmåde sundt	nej drej snurret rundt det er overmodsundt 	Nej, drej snurret rundt, det er overmodsundt.
			da	vi vil ikke høre efter	Vi vil ikke høre efter	vi vil ligge højere efter 	Vi vil ligge højere efter.
			da	der vifter vi køling 	der vifter vi køling.	der vifter vi køling 	Der vifter vi køling.
			da	den eneste hage er at det ser anderledes ud i den virkelige verden 	Den eneste hage er, at det ser anderledes ud i den virkelige verden.	den eneste haje er at det ser aldrig ud i den virkelige verden 	Den eneste haje er, at det ser aldrig ud i den virkelige verden.
			da	lad os håbe at det sætter en trend for fremtiden 	Lad os håbe, at det sætter en trend for fremtiden.	lad os håbe at det sætter en trend for fremtiden 	Lad os håbe, at det sætter en trend for fremtiden.
			da	landmændene har brug for såsæd 	Landmændene har brug for såsæd.	landmændene har brug for såsæd 	Landmændene har brug for såsæd.
			da	flyrejser er ikke det samme som busrejser 	Flyrejser er ikke det samme som busrejser.	flyrejser er ikke det samme som busrejser 	Flyrejser er ikke det samme som busrejser.
			da	man forbyder det og så vasker man sine hænder 	Man forbyder det, og så vasker man sine hænder.	man forbød det og så vasker man sin hænder 	Man forbød det, og så vasker man sin hænder.
			da	aftalen blev indgået lang tid forinden 	Aftalen blev indgået lang tid forinden.	aftalen blev indgået lang tid forinden 	Aftalen blev indgået lang tid forinden.
			da	skadefryd er den eneste ægte fryd siger kynikeren 	Skadefryd er den eneste ægte fryd, siger kynikeren.	skadet fryd er den eneste ægte fryd siger kyningeren 	Skadet fryd er den eneste ægte fryd, siger kyningeren.
			da	moses josef og hans brødre det er nu operaer	Moses, josef og hans brødre, det er nu operaer	moses joseph og hans breder det er nu obare 	Moses. Joseph og hans breder det er nu obare.
			da	i dialogen med de indonesiske myndigheder påpeges også nødvendigheden af frie og fair valg 	I dialogen med de indonesiske myndigheder påpeges også nødvendigheden af frie og fair valg.	ideologen med de indonesiske myndigheder påpeges også nødvendigheden af frie og færre valg 	Ideologen med de indonesiske myndigheder påpeges også nødvendigheden af frie og færre valg.
			da	men det er rigtigt at jobskabelsen stadig halter bagefter 	Men det er rigtigt, at jobskabelsen stadig halter bagefter.	men det er rigtigt at jobskabelsen stadig halver bagefter 	Men det er rigtigt, at jobskabelsen stadig halver bagefter.
			da	der er dog mulighed for at fravige denne hovedregel i mindre omfang	Der er dog mulighed for at fravige denne hovedregel i mindre omfang	der er dog mulighed for at fravige den hovedregel i mindre omfang 	Der er dog mulighed for at fravige den hovedregel i mindre omfang.
			da	sidste spørgsmål handlede om fuldstændig scanning af indgående containerfragt 	Sidste spørgsmål handlede om fuldstændig scanning af indgående containerfragt.	sidste spørgsmål handlede om fuldstændig scanning af indgående containerfrokter	Sidste spørgsmål handlede om fuldstændig scanning af indgående containerfrokter
			da	det var såmænd godt betalt sagde store claus 	Det var såmænd godt betalt! sagde store Claus.	det var som en godt betalt sagde stor claus 	Det var som en godt betalt, sagde Stor Claus.
			da	blandt de opstramninger jeg gerne vil pege på er der dels anvendelsesområdet 	Blandt de opstramninger jeg gerne vil pege på, er der dels anvendelsesområdet.	bl a de opstremninger jeg gerne vil pege på er der dels anvægelsesområdet 	Bl.a. de opstremninger, jeg gerne vil pege på, er der dels anvægelsesområdet.
			da	der vil ske en delvis ophævelse af forbuddet for gelatine talg og sæd 	Der vil ske en delvis ophævelse af forbuddet for gelatine, talg og sæd.	der vil ske en delvis ophævelse af forbuddet for gelatine tjal og sæd 	Der vil ske en delvis ophævelse af forbuddet for gelatine, tjal og sæd.
			da	senere mens hun var under stuearrest deltog hun i demonstrationen og blev arresteret igen 	Senere, mens hun var under stuearrest, deltog hun i demonstrationen og blev arresteret igen.	senere mens hun var under stuerest deltog hun i demonstrationen og blev arresteret igen 	Senere, mens hun var under stuerest, deltog hun i demonstrationen og blev arresteret igen.
			da	og så gik man til langeland	Og så gik man til langeland	og så gik man til langeland 	Og så gik man til Langeland.
			da	bendtsen for hans nøjagtige betænkning 	Bendtsen, for hans nøjagtige betænkning.	benson får hans nøjagtige betænkning 	Benson får hans nøjagtige betænkning.
			da	vi fanger flere millioner ton sandål og renser havbunden og torsk æder sandål 	Vi fanger flere millioner ton sandål og renser havbunden, og torsk æder sandål.	vi fanger flere millioner tons sandål og renser havbunden og torsk edder sandål 	Vi fanger flere millioner tons sandål og renser havbunden, og torsk edder sandål.
			da	solen skinnede ind af vinduerne til ham da han vågnede styrket og sund	Solen skinnede ind af vinduerne til ham, da han vågnede styrket og sund	solen skinnede ind ad vinduerne til ham da han vågnede styrknet og sund 	Solen skinnede ind ad vinduerne til ham, da han vågnede styrknet og sund.
			da	den ene soldat lignede livagtig den anden kun en eneste var lidt forskellig 	Den ene soldat lignede livagtig den anden, kun en eneste var lidt forskellig.	den eneste soldat lignede livagtigt den anden kun en eneste var lidt forskellig 	Den eneste soldat lignede livagtigt den anden. Kun en eneste var lidt forskellig.
			da	selvfølgelig bliver der ballade 	Selvfølgelig bliver der ballade.	selvfølgelig bliver det appeladet 	Selvfølgelig bliver det appeladet.
			da	så går jeg over til at behandle gasolie og lette brændstoffer 	Så går jeg over til at behandle gasolie og lette brændstoffer.	så går jeg over til at behandle gasolie og lette brændstoffet 	Så går jeg over til at behandle gasolie og lette brændstoffet.
			da	er du sød at gå 	Er du sød at gå?	er du sød at gå 	Er du sød at gå?
			da	det er kort sagt et spørgsmål om både pisk og gulerod 	Det er kort sagt et spørgsmål om både pisk og gulerod.	det er kort sagt et spørgsmål om både piske og gulerod 	Det er kort sagt et spørgsmål om både piske og gulerod.
			da	den nuværende måde at holde burhøns på kan absolut forbedres eller skiftes ud 	Den nuværende måde at holde burhøns på kan absolut forbedres eller skiftes ud.	den nuværende måde at holde buhøns på kan absolut forbedres eller skiftes ud 	Den nuværende måde at holde buhøns på kan absolut forbedres eller skiftes ud.
			da	en gammel trawler er lige så farlig som en gammel olietanker 	En gammel trawler er lige så farlig som en gammel olietanker.	en gammel troller er lige så farlig som en gammel olietanker 	En gammel troller er lige så farlig som en gammel olietanker.
			da	det blev enden på det 	det blev enden på det!	det blev en en putte 	Det blev en en putte.
			da	disse artikler er særlig vigtige for individets og hele samfundets velbefindende 	Disse artikler er særlig vigtige for individets og hele samfundets velbefindende.	disse artikler er særlig vigtige for individets og hele samfundets velbefindende 	Disse artikler er særlig vigtige for individets og hele samfundets velbefindende.
			da	det er det vi forsøger at opbygge her 	Det er det, vi forsøger at opbygge her.	det er det vi forsøger at opbygge her 	Det er det vi forsøger at opbygge her.
			da	jeg siger at de ikke bare kan verfes væk med en let håndbevægelse 	Jeg siger, at de ikke bare kan verfes væk med en let håndbevægelse.	jeg siger at de ikke bare kan værfes væk med en let håndbevægelse 	Jeg siger, at de ikke bare kan værfes væk med en let håndbevægelse.
			da	parlamentet stiller sig tilfreds med en kødløs og nytteløs beslutning 	Parlamentet stiller sig tilfreds med en kødløs og nytteløs beslutning.	parlamentet stiller sig tilfreds med en kødløs og nytteløs beslutning 	Parlamentet stiller sig tilfreds med en kødløs og nytteløs beslutning.
			da	hydroelektricitet er en vedvarende energikilde 	Hydroelektricitet er en vedvarende energikilde.	hydroelektricitet er en vedvarende energikilde 	Hydroelektricitet er en vedvarende energikilde.
			da	ønsker vi at skyde fra boven 	Ønsker vi at skyde fra boven?	hvem skal vi have skydet for borg 	Hvem skal vi have skydet for borg?
			da	jeg støtter det beslutningsforslag som vi skal stemme om i morgen 	Jeg støtter det beslutningsforslag, som vi skal stemme om i morgen.	jeg støtter det beslutningsforslag som vi skal stemme om i morgen 	Jeg støtter det beslutningsforslag, som vi skal stemme om i morgen.
			da	der er ikke brug for didaktik men berettiget kritik 	Der er ikke brug for didaktik, men berettiget kritik.	der er ikke brug for didaktik men berettigd kritik 	Der er ikke brug for didaktik, men berettigd kritik.
			da	kan de kun den ene historie spurgte rotterne	Kan de kun den ene historie spurgte rotterne	kan de kun den ene historisk budde rådne 	Kan de kun den ene historisk budde rådne?
			da	sig miav når madammen kommer	Sig miav, når madammen kommer	si miau når madame kommer 	Si miau, når madame kommer.
			da	hun har givet os en kniv her er den 	Hun har givet os en kniv, her er den!	hun har givet os en kniv her er den 	Hun har givet os en kniv. Her er den.
			da	vi er ikke ekstremister så i dette nødstilfælde stemmer vi altså for budgettet 	Vi er ikke ekstremister, så i dette nødstilfælde stemmer vi altså for budgettet.	vi er ikke ekstremister så i dette nødstilfælde stemmer vi altså for budgetet 	Vi er ikke ekstremister, så i dette nødstilfælde stemmer vi altså for budgetet.
			da	sneen dalede ned i store fnug 	Sneen dalede ned i store fnug.	sneen daler ned i store fnuk 	Sneen daler ned i store fnuk.
			da	det andet praktiske spørgsmål vedrører den blå boks 	Det andet praktiske spørgsmål vedrører den blå boks.	det andet praktiske spørgsmål vedrører den blå box 	Det andet praktiske spørgsmål vedrører den blå box.
			da	svælget i levestandard mellem by og land vokser og den miljømæssige belastning øges 	Svælget i levestandard mellem by og land vokser, og den miljømæssige belastning øges.	svælget i levestandarden mellem by og land vokser og den miljømæssige belastning øges 	Svælget i levestandarden mellem by og land vokser, og den miljømæssige belastning øges.
			da	det er en af de mest katastrofale og kluntede episoder i diplomatiets historie 	Det er en af de mest katastrofale og kluntede episoder i diplomatiets historie.	det er en af de mest katastrofale og klumtede episode i diplomatiets historie 	Det er en af de mest katastrofale og klumtede episode i diplomatiets historie.
			da	den strategi som den havde lagt var reelt set farlig og har sået splid 	Den strategi, som den havde lagt, var reelt set farlig og har sået splid.	den strategi som den har valgt var reelt set farlig og har sået splid 	Den strategi som den har valgt var reelt set farlig og har sået splid.
			da	havde vi ikke det indre marked måtte den britiske regering betale hele gildet selv 	Havde vi ikke det indre marked, måtte den britiske regering betale hele gildet selv.	had vi ikke det indre marked måtte den britiske regering betale hele gildet selv 	Had vi ikke det indre marked, måtte den britiske regering betale hele gildet selv.
			da	der var et spørgsmål om enzymer og lovgivningen om genmodificerede fødevarer og foder 	Der var et spørgsmål om enzymer og lovgivningen om genmodificerede fødevarer og foder.	der var et spørgsmål om enzymer og lovgivning om genmodificeret fødevarer over fod 	Der var et spørgsmål om enzymer og lovgivning om genmodificeret fødevarer over fod.
			da	nå det skal vi snart komme efter	Nå, det skal vi snart komme efter	nå det skal vi snart komme efter 	Nå, det skal vi snart komme efter.
			da	hvad med det hus han har købt 	Hvad med det hus, han har købt?	hvem med det hus han har købt 	Hvem med det hus han har købt?
			da	vores vaner og bosteder er blevet stive 	Vores vaner og bosteder er blevet stive.	vores vaner og bosteder er blevet stive 	Vores vaner og bosteder er blevet stive.
			da	den økonomiske afmatning forværrer de kommende perspektiver for de unge navnlig dimittenderne 	Den økonomiske afmatning forværrer de kommende perspektiver for de unge, navnlig dimittenderne.	den økonomiske afmattning forværer de kommende perspektiver for de unge navnlig de mitenterne 	Den økonomiske afmattning forværer de kommende perspektiver for de unge, navnlig de mitenterne.
			da	kvinder der er i behandling med antipsykotika skal undgå at blive gravide 	Kvinder, der er i behandling med antipsykotika, skal undgå at blive gravide.	kvinder der er i behandling med antipsykotika skal undgå at blive gravid 	Kvinder, der er i behandling med antipsykotika, skal undgå at blive gravid.
			da	alt for mange instanser er involveret og nogen skal tage teten 	Alt for mange instanser er involveret, og nogen skal tage teten.	alt for mange instanser er involveret og nogen skal tage til den 	Alt for mange instanser er involveret, og nogen skal tage til den.
			da	hun plejer at sparke bolden med venstre ben 	Hun plejer at sparke bolden med venstre ben.	hun plejer at sparke bolden med venstre ben 	Hun plejer at sparke bolden med venstre ben.
			da	en enkelt stemme er ikke så stærk som mange stemmer der synger i kor 	En enkelt stemme er ikke så stærk som mange stemmer, der synger i kor.	en enkelt stemme er ikke så stærk som mange stemmer der synger i kog 	En enkelt stemme er ikke så stærk som mange stemmer, der synger i kog.
			da	den lille sangfugl blev ganske forbløffet for han mente det så godt 	Den lille sangfugl blev ganske forbløffet, for han mente det så godt.	den lille sangfugle blev ganske forbløffet for han mente det så godt 	Den lille sangfugle blev ganske forbløffet, for han mente det så godt.
			da	nu blev lysene tændt	Nu blev lysene tændt	nu blev lyset tændt 	Nu blev lyset tændt.
			da	min bedstefars livssyn var præget af første verdenskrig 	Min bedstefars livssyn var præget af Første Verdenskrig.	min bedstefars livsyn var præget af første verdenskrig 	Min bedstefars livsyn var præget af Første verdenskrig.
			da	at være dum og ondskabsfuld 	At være dum og ondskabsfuld.	at være dum og undskabsfuld 	At være dum og undskabsfuld.
			da	enhver havn eller ethvert skib er specifikt 	Enhver havn eller ethvert skib er specifikt.	en hver havn eller et hvert skib er specifikt 	En hver havn eller et hvert skib er specifikt.
			da	mange af formuleringerne fortjener absolut ros 	Mange af formuleringerne fortjener absolut ros.	mange af formuleringerne fortjener absolut ros 	Mange af formuleringerne fortjener absolut ros.
			da	kursister der ikke følger disse regler kan bortvises	Kursister, der ikke følger disse regler, kan bortvises	kursister der ikke følger disse regler kan bortvises 	Kursister, der ikke følger disse regler, kan bortvises.
			da	jeg er ganske vist syg 	jeg er ganske vist syg!	jeg er ganske ved syg 	Jeg er ganske ved syg.
			da	det er talakrobatik og udgør ingen garanti for borgerne 	Det er talakrobatik og udgør ingen garanti for borgerne.	det er tal akrobatik og udgør ingenting for borgeren 	Det er tal, akrobatik og udgør ingenting for borgeren.
			da	i andre områder sælger man vin på strøer 	I andre områder sælger man vin på strøer.	i andre områder sælger man vin på strøer 	I andre områder sælger man vin på strøer.
			da	i samme forordning begrænses de typer druer der skal angives på etiketten til tre 	I samme forordning begrænses de typer druer, der skal angives på etiketten, til tre.	i samme forordning begrænses de typer druer der skal anvendes på etiketten til træ 	I samme forordning begrænses de typer druer, der skal anvendes på etiketten til træ.
			da	dette er en permanent ulempe for øerne som går ud over mange områder 	Dette er en permanent ulempe for øerne, som går ud over mange områder.	det der er en permanent ulempe for ørene som går ud over mange områder 	Det der er en permanent ulempe for ørene, som går ud over mange områder.
			da	de kan da ikke bilde mig ind at der ikke findes retsgrundlag herfor 	De kan da ikke bilde mig ind, at der ikke findes retsgrundlag herfor!	de kan da ikke bilde mig ind at der ikke findes rettsgrundlag herfra 	De kan da ikke bilde mig ind, at der ikke findes rettsgrundlag herfra.
			da	hvad angår sikkerhed bør vi på intet tidspunkt spring over hvor gærdet er lavest 	Hvad angår sikkerhed, bør vi på intet tidspunkt spring over, hvor gærdet er lavest.	hvad angår sikkerhed bør vi på intet tidspunkt springe over hvor gavet er lavest 	Hvad angår sikkerhed bør vi på intet tidspunkt springe over hvor gavet er lavest.
			da	der sejler i øjeblikket fire søsterskibe rundt 	Der sejler i øjeblikket fire søsterskibe rundt.	der sidler i øjeblikket fire søsterski beredt 	Der sidler i øjeblikket fire søsterski beredt.
			da	kommissionen har kvajet sig i denne sag 	Kommissionen har kvajet sig i denne sag.	kommissionen har kvæget sig i denne sejr 	Kommissionen har kvæget sig i denne sejr.
			da	men en unilateral holdning uden begrundelse er utilgivelig 	Men en unilateral holdning uden begrundelse er utilgivelig.	men en uniliteral holdning uden begrønnelse er utilgivelig 	Men en uniliteral holdning uden begrønnelse er utilgivelig.
			da	jeg vil gerne slå fast at jeg er imod anvendelsen af dødsstraf for mindreårige 	Jeg vil gerne slå fast, at jeg er imod anvendelsen af dødsstraf for mindreårige.	jeg vil gerne slå fast at jeg imod anvendelsen af dødstraf får mindre øje 	Jeg vil gerne slå fast, at jeg imod anvendelsen af dødstraf får mindre øje.
			da	det vil være et af omdrejningspunkterne for min indsats 	Det vil være et af omdrejningspunkterne for min indsats.	det vil være et af omdrejningspunkterne for mine inserts 	Det vil være et af omdrejningspunkterne for mine inserts.
			da	det er derfor imamernes opgave at hjælpe med at udrydde dette fænomen 	Det er derfor imamernes opgave at hjælpe med at udrydde dette fænomen.	det er derfor imamernes opgaver at hjælpe med at udryde dette fænomen 	Det er derfor imamernes opgaver at hjælpe med at udryde dette fænomen.
			da	det er som det er blevet nævnt nødvendigt at undgå jargon og uforståelige udtryk 	Det er, som det er blevet nævnt, nødvendigt at undgå jargon og uforståelige udtryk.	det er som det blev nævnt nødvendigt at undgå jargon og uforståelige udtryk 	Det er, som det blev nævnt, nødvendigt at undgå jargon og uforståelige udtryk.
			da	det har jeg erfaret på egen krop 	Det har jeg erfaret på egen krop.	det har jeg erfaret på én krop 	Det har jeg erfaret på én krop.
			da	i de sidste enogtyve år gennemførtes der kun tre europæiske direktiver om samarbejdsudvalg 	I de sidste enogtyve år gennemførtes der kun tre europæiske direktiver om samarbejdsudvalg.	i de sidste 21 år gennemførtes der kun 3 europæiske direktiver om samarbejdsudvalg 	I de sidste 21 år gennemførtes der kun 3 europæiske direktiver om samarbejdsudvalg.
male		twenties	da	afstemningen finder sted tirsdag 	Afstemningen finder sted tirsdag.	ausdemning finnerstil tiers style 	Ausdemning finnerstil Tiers Style.
male		twenties	da	indvandrere bringer anderledes kulturer og skikke sprog og religioner med til deres værtssamfund 	Indvandrere bringer anderledes kulturer og skikke, sprog og religioner med til deres værtssamfund.	indvandrer bringer et anderledes kultur og skikke sprog og religioner med til deres verdtssamfund 	Indvandrer bringer et anderledes kultur og skikke, sprog og religioner med til deres verdtssamfund.
male		twenties	da	de nuværende bestemmelser om fjernsyn bør fortsat være i kraft vedrørende lineære tjenester 	De nuværende bestemmelser om fjernsyn bør fortsat være i kraft vedrørende lineære tjenester.	de nuværende bestemmelse om fjernsyn bør fortsat være i kraft vidrørende lineære tjenester 	De nuværende bestemmelse om fjernsyn bør fortsat være i kraft vidrørende lineære tjenester.
male		twenties	da	der er røde streger på vejen 	Der er røde streger på vejen.	der er røde streger på vejen 	Der er røde streger på vejen.
male		twenties	da	ustemplede æg er en gave for en svindler 	Ustemplede æg er en gave for en svindler.	ustemmet æg er en gervefriensvindler 	Ustemmet æg er en gervefriensvindler.
male		twenties	da	vi skal være særligt opmærksomme på vejprojekter for at undgå dårligt håndværk 	Vi skal være særligt opmærksomme på vejprojekter for at undgå dårligt håndværk.	vi skal være særligt ommærksomme på vejprojekter for at undgå dårligt håndværk 	Vi skal være særligt ommærksomme på vejprojekter for at undgå dårligt håndværk.
male		twenties	da	rose lilie og den blege hyazint	Rose, lilie og den blege hyazint	rose lily og blej høresind 	Rose, lily og blej høresind.
male		twenties	da	hvor en enkelt sovepille er udmærket kan mange sovepiller være dødsensfarligt 	Hvor en enkelt sovepille er udmærket, kan mange sovepiller være dødsensfarligt.	hvor en enkelt sovpille er udmærket kan mange sovpiller være dødsensfarligt 	Hvor en enkelt sovpille er udmærket, kan mange sovpiller være dødsensfarligt.
male		twenties	da	men fanden ser så fæl ud det er ikke værd at se ham 	Men fanden ser så fæl ud, det er ikke værd at se ham!	men fanden ser så fæl ud det er ikke værd at se ham 	Men fanden ser så fæl ud, det er ikke værd at se ham.
male		twenties	da	ak nu har jeg slet ingen heste mere 	Ak nu har jeg slet ingen heste mere!	ak nu har jeg slet ikke en heste mere 	Ak, nu har jeg slet ikke en heste mere.
male		twenties	da	der er derfor behov for klare regler og tillidsskabende foranstaltninger 	Der er derfor behov for klare regler og tillidsskabende foranstaltninger.	der er derfor behov for klare regler og tillidsskærpende foranstaltninger 	Der er derfor behov for klare regler og tillidsskærpende foranstaltninger.
male		twenties	da	i økonomisk gode tider har man jo ikke nedbragt budgetunderskuddet 	I økonomisk gode tider har man jo ikke nedbragt budgetunderskuddet.	i økonomisk godeltid har man jo ikke nedbragt budgetunderskuddet 	I økonomisk godeltid har man jo ikke nedbragt budgetunderskuddet.
male		twenties	da	det er både ængsteligt og behageligt 	det er både ængsteligt og behageligt!	det er både enkseligt og behageligt 	Det er både enkseligt og behageligt.
male		twenties	da	disse produkter bør ikke blive et dyrt nichemarked 	Disse produkter bør ikke blive et dyrt nichemarked.	disse produkter bør ikke blive et dyrt niche marked 	Disse produkter bør ikke blive et dyrt niche-marked.
male		twenties	da	vi kan ikke bruge denne debat til at mele vores egen nationale politiske kage 	Vi kan ikke bruge denne debat til at mele vores egen nationale politiske kage.	vi kan ikke bruge denne debat til at mele vores egen nationale politiske kage 	Vi kan ikke bruge denne debat til at mele vores egen nationale politiske kage.
