gender	accent	reference	reference_original	inferred	inferred_original	date	wer
male	None	na swoje systemy azylowe 	na swoje systemy azylowe.	nas w mojej systemie a ze love 	nas w mojej systemie, a ze love.	20110913	1.75
male	None	jednocześnie widzimy całą historię xx wieku pamiętamy o ofiarach systemów autorytarnych o ofiarach w państwach europejskich w reżimach nacjonalistycznych i militarystycznych w hiszpanii w portugalii i w grecji 	jednocześnie widzimy całą historię xx wieku. pamiętamy o ofiarach systemów autorytarnych o ofiarach w państwach europejskich w reżimach nacjonalistycznych i militarystycznych w hiszpanii w portugalii i w grecji.	jednocześnie widzimy całą historię w xx wieku pamiętamy o fiarach systemów autorytarnych o fiarach w państwach europejskich w reżimach nacionalistycznych i militarystycznych w śpani fortugali i w grecji 	Jednocześnie widzimy całą historię w XX wieku. Pamiętamy o fiarach systemów autorytarnych, o fiarach w państwach europejskich w reżimach nacionalistycznych i militarystycznych, w śpani fortugali i w grecji.	20090325	0.25
male	None	powinniśmy uczynić wszystko by zachęcić kobiety i mężczyzn do zakładania rodzin i posiadania jak największej liczby dzieci 	powinniśmy uczynić wszystko by zachęcić kobiety i mężczyzn do zakładania rodzin i posiadania jak największej liczby dzieci.	powinniśmy uczynić wszystko by zachęcić kobiety i mężczyzn do zakładania rodzin i posiadania jak największej liczby dzieci 	Powinniśmy uczynić wszystko, by zachęcić kobiety i mężczyzn do zakładania rodzin i posiadania jak największej liczby dzieci.	20090310	0.0
male	None	zmiany w prawie proponowane przez parlament europejski pozwolą mojemu dostawcy internetu oferować mi ograniczone i warunkowe usługi 	zmiany w prawie proponowane przez parlament europejski pozwolą mojemu dostawcy internetu oferować mi ograniczone i warunkowe usługi.	zmiany w prawie proponowane przez parlamentę europejskich pozwolą mojego postawicji internetu oferować mi ograniczonej warmkowe usługi 	zmiany w prawie proponowane przez parlamentę europejskich pozwolą mojego postawicji internetu oferować mi ograniczonej warmkowe usługi.	20090505	0.4117647058823529
male	None	dzisiaj dla nas najważniejsze jest uproszczenie symplifikacja i dla nas najważniejsza jest odpowiedź na pytanie co z dzisiejszej perspektywy polityki spójności powinno być wzmocnione i przedłużone i to jest właściwie klucz do całej sprawy i to będzie argument na rzecz utrzymania tej polityki w przyszłości 	dzisiaj dla nas najważniejsze jest uproszczenie symplifikacja i dla nas najważniejsza jest odpowiedź na pytanie co z dzisiejszej perspektywy polityki spójności powinno być wzmocnione i przedłużone i to jest właściwie klucz do całej sprawy i to będzie argument na rzecz utrzymania tej polityki w przyszłości.	dzisiaj dla nas w najważniejszy jest uproszczenie simplifikacja i dla nas najważniejsze jest odpowiedziałabytanie co z dzisiejszej perspektywy polityki z piminości powinno być wzmocnione i przedłużone i to jest właściwie klucz do całej sprawy i to będzie argument na rzecz utrzymajadę i polityki przyszłości 	Dzisiaj dla nas w najważniejszy jest uproszczenie simplifikacja i dla nas najważniejsze jest odpowiedziałabytanie co z dzisiejszej perspektywy polityki z piminości powinno być wzmocnione i przedłużone. I to jest właściwie klucz do całej sprawy i to będzie argument na rzecz utrzymajadę i polityki przyszłości.	20170612	0.26666666666666666
male	None	dlatego te fundamentalne rzeczy wolny nieskrępowany dostęp do wysokiej jakości internetu tak by internet to co miałoby być czynnikiem wyrównywania szans nie stał się nową przyczyną podziałów społecznych tak by to co miałoby być impulsem do demokratyzacji	dlatego te fundamentalne rzeczy wolny nieskrępowany dostęp do wysokiej jakości internetu tak by internet to co miałoby być czynnikiem wyrównywania szans nie stał się nową przyczyną podziałów społecznych tak by to co miałoby być impulsem do demokratyzacji	to te fundamentalne rzeczy wolno niskrępowany dostęp do wysokiej jakości internetu tak by internet nie stawał się niek tak by to co miało być czynnikiem wyrównywania szans nie stało się nową przyczną podziałów społecznych tak by to co miało być impulsę do demokratyzacji	to te fundamentalne rzeczy, wolno niskrępowany dostęp do wysokiej jakości internetu. Tak by internet nie stawał się, niek tak by to co miało być czynnikiem wyrównywania szans, nie stało się nową przyczną podziałów społecznych. Tak by to co miało być impulsę do demokratyzacji	20111116	0.3783783783783784
male	None	szanowni państwo 	szanowni państwo!	szanowni państwo już	Szanowni państwo już	20090326	0.5
male	None	ale produkcja związana z emisją dwutlenku węgla nadal jest intensywnie prowadzona w chinach w indiach w krajach ameryki południowej 	ale produkcja związana z emisją dwutlenku węgla nadal jest intensywnie prowadzona w chinach w indiach w krajach ameryki południowej.	ale produkcja związana z emisją lutęku węgla nadal jest intensybie prowadzona w chinach w indiach w krech ameryki południowej 	Ale produkcja związana z emisją lutęku Węgla nadal jest intensybie prowadzona w Chinach w Indiach w Krech Ameryki Południowej.	20110705	0.15789473684210525
male	None	z licznych konkluzji ostatniej rady wybieram wątek pozytywny i istotny w dobie brexitu jakim jest jednoznaczna deklaracja solidarności państw członkowskich z wielką brytanią po ataku w salisbury 	z licznych konkluzji ostatniej rady wybieram wątek pozytywny i istotny w dobie brexitu jakim jest jednoznaczna deklaracja solidarności państw członkowskich z wielką brytanią po ataku w salisbury.	zlicznych konkluzin ostatniej radym wybieram wątek pozytywne i istotnym w dowie breksytu jakim jest jednozwaczna deklaracja solidarności krajów członkowski z wielką brytanią po ataku celizbory 	Zlicznych konkluzin ostatniej radym wybieram wątek pozytywne i istotnym w dowie breksytu, jakim jest jednozwaczna deklaracja solidarności krajów członkowski, z wielką Brytanią po ataku celizbory.	20180418	0.48148148148148145
male	None	a codzienna praktyka demokracji jest kluczowa dla jej trwałości 	a codzienna praktyka demokracji jest kluczowa dla jej trwałości.	a co dzień na praktych adem okracji jest kluczowa dla jej trwałości 	a co dzień na praktych adem okracji jest kluczowa dla jej trwałości.	20180207	0.6666666666666666
male	None	aż co drugi wyborca nie wie czy weźmie udział w tegorocznych wyborach do parlamentu europejskiego jedynie trzydzieści ankietowanych potwierdziło chęć wzięcia w nich udziału 	aż co drugi wyborca nie wie czy weźmie udział w tegorocznych wyborach do parlamentu europejskiego. jedynie trzydzieści ankietowanych potwierdziło chęć wzięcia w nich udziału.	aż co drugi wyborca nie wie trzy weźmie udział w tego rocznych wyborach do parlamenta europejskiego jedynie trzydzieści procentam kietowanych potwierdziło chęć wzięcia w nich udziału 	Aż co drugi wyborca nie wie trzy weźmie udział w tego rocznych wyborach do parlamenta Europejskiego. Jedynie trzydzieści procentam kietowanych potwierdziło chęć wzięcia w nich udziału.	20090401	0.25
female	None	w tym kontekście należy stanowczo potępić ograniczenie prawa do wolności zrzeszania się obywateli 	w tym kontekście należy stanowczo potępić ograniczenie prawa do wolności zrzeszania się obywateli.	kontykście na rzystanowczo potępić ograniczenie prawa do wolności z rzysania się obywateli 	kontykście na rzystanowczo potępić ograniczenie prawa do wolności z rzysania się obywateli.	20141023	0.5384615384615384
male	None	pracować w takim banku to cudowna sprawa 	pracować w takim banku to cudowna sprawa.	patrwa się jakim banku to to w nas prawo 	Patrwa się jakim banku to to w nas prawo.	20180207	1.0
male	None	pamiętajmy o zróżnicowaniu ekonomicznym państw członków unii europejskiej 	pamiętajmy o zróżnicowaniu ekonomicznym państw członków unii europejskiej;	pamiętajmy o zróżnicę w anio ekonomicznym pagestczułanku w unii europejskiej 	Pamiętajmy o zróżnicę w anio ekonomicznym Pagestczułanku w Unii Europejskiej.	20090309	0.625
male	None	wszystkie grupy społeczne i zawodowe powinny mieć równie łatwy dostęp do rynku pracy 	wszystkie grupy społeczne i zawodowe powinny mieć równie łatwy dostęp do rynku pracy.	wszystkie grupy społeczne i zawodowe powinny mieć równie łatwy dostęp do rynku pracy 	Wszystkie grupy społeczne i zawodowe powinny mieć równie łatwy dostęp do rynku pracy.	20140716	0.0
male	None	w konsekwencji przemianowaniu ulegają podstawowe prawa człowieka których uniwersalne znaczenie ulega wypaczeniu w imieniu forsowanego w dzisiejszych czasach postępu 	w konsekwencji przemianowaniu ulegają podstawowe prawa człowieka których uniwersalne znaczenie ulega wypaczeniu w imieniu forsowanego w dzisiejszych czasach postępu.	w konsekwencji przymienowaniu ulegają podstawowy prawa człowieka których uniwersalne znaczenie ulegal wypaczenie w imię oforzowanego w dzisiejszych czasach postępu 	w konsekwencji przymienowaniu ulegają podstawowy prawa człowieka, których uniwersalne znaczenie, ulegal wypaczenie w imię oforzowanego w dzisiejszych czasach postępu.	20130610	0.3157894736842105
female	None	dlatego trzeba zmienić podstawę prawną 	dlatego trzeba zmienić podstawę prawną.	tego trzeba zmienić podstawę prawną 	tego trzeba zmienić podstawę prawną.	20090423	0.2
male	None	może zapobiegnie to również drenażowi mózgów z europy pamiętajmy o tym że strategia lizbońska zakłada trzyprocentowy udział nakładów na naukę i badania w pkb 	może zapobiegnie to również drenażowi mózgów z europy. pamiętajmy o tym że strategia lizbońska zakłada trzyprocentowy udział nakładów na naukę i badania w pkb.	może zapobiegnie to również wymarzowi mógł w zęłropy pamiętajmy o tym że strategia lisboiska zakłada trzy procentowy udział nakładów na naukę i badania w pkb 	Może zapobiegnie to również wymarzowi mógł w zęłropy. Pamiętajmy o tym, że strategia Lisboiska zakłada trzy procentowy udział nakładów na naukę i badania w PKB.	20090218	0.2916666666666667
female	None	z tego co wiem pani minister rafalska jest bardzo otwarta i z chęcią spotka się z odpowiednimi ministrami nie tylko z czech ale również z innych państw żeby pokazać w jaki sposób w polsce po wielu latach udało się doprowadzić do zmniejszenia tej luki płacowej 	z tego co wiem pani minister rafalska jest bardzo otwarta i z chęcią spotka się z odpowiednimi ministrami nie tylko z czech ale również z innych państw żeby pokazać w jaki sposób w polsce po wielu latach udało się doprowadzić do zmniejszenia tej luki płacowej.	z tego co wiem to pani minister rafałska jest bardzo otwarta i skęcią spotka się z odpowiednimi ministrami nie tylko z czeka leurównierszcy innych państw żeby pokazać w jaki sposób w polsce przez wiele lat udało nam się doprowadzić do zmniejszenia tej luki płacowej 	Z tego co wiem, to pani minister Rafałska jest bardzo otwarta i skęcią spotka się. Z odpowiednimi ministrami nie tylko z czeka leurównierszcy innych państw, żeby pokazać, w jaki sposób w Polsce przez wiele lat udało nam się doprowadzić do zmniejszenia tej luki płacowej.	20170313	0.26666666666666666
male	None	smokiem komisja niestety ma ten niedobry zwyczaj że po prostu ignoruje wszystkie odpowiedzi polskiego rządu i cały czas powtarza	smokiem. komisja niestety ma ten niedobry zwyczaj że po prostu ignoruje wszystkie odpowiedzi polskiego rządu i cały czas powtarza	komisja no niestety materniedobry zwyczaj że po prostu ignoruje wszystkie odpowiedzi polskiego że cały czas powtarza to samo 	Komisja, no niestety materniedobry zwyczaj, że po prostu ignoruje wszystkie odpowiedzi polskiego, że cały czas powtarza to samo.	20171115	0.47368421052631576
male	None	z wielką przyjemnością i satysfakcją składam dzisiaj w imieniu rady unii europejskiej podpis pod aktami ustawodawczymi wzmacniającymi zarządzanie gospodarcze w unii europejskiej 	z wielką przyjemnością i satysfakcją składam dzisiaj w imieniu rady unii europejskiej podpis pod aktami ustawodawczymi wzmacniającymi zarządzanie gospodarcze w unii europejskiej.	z wielką przyjemnością i satysfakcją składam dzisiaj w imieniu rady unii europejskiej podpis pod aktami ustawadówczymi wzmacniającymi zarządzaniego z podakcze w unii europejskiej 	z wielką przyjemnością i satysfakcją składam dzisiaj w imieniu Rady Unii Europejskiej podpis pod aktami ustawadówczymi wzmacniającymi zarządzaniego z podakcze w Unii Europejskiej.	20111116	0.18181818181818182
male	None	to jest też przykład niebywałej arogancji która jest rozpowszechniona wśród elity politycznej w europie zachodniej już nie mówiąc o mediach 	to jest też przykład niebywałej arogancji która jest rozpowszechniona wśród elity politycznej w europie zachodniej już nie mówiąc o mediach.	to jest już przykład niebywałej arogansji które został szaknionaw się uczynity politycznej w europie zachodnie on miałem media 	To jest już przykład niebywałej arogansji, które został szaknionaw się uczynity politycznej w Europie zachodnie. On miałem media.	20171115	0.65
male	None	w konsekwencji pogorszy to sytuację ekonomiczną przemysłu chemicznego w unii europejskiej i wpłynie na podwyższenie cen nawozów 	w konsekwencji pogorszy to sytuację ekonomiczną przemysłu chemicznego w unii europejskiej i wpłynie na podwyższenie cen nawozów.	w konsekwencji pogorszy to sytuacja ekonomiczną przemysł chemicznego w unię europejskiej i w płynie na podwyższenie cen na worsów 	w konsekwencji pogorszy to sytuacja ekonomiczną przemysł chemicznego w Unię Europejskiej i w płynie na podwyższenie cen na worsów.	20171023	0.4117647058823529
male	None	zamknie dostęp do światowego internetu 	zamknie dostęp do światowego internetu.	zamcy dostępny światowego internetu 	Zamcy dostępny światowego internetu.	20180704	0.6
male	None	oznacza odpowiedzialność za pokój w regionie 	oznacza odpowiedzialność za pokój w regionie.	oznaczadę powieczarę no i za to w oku i fregionie 	oznaczadę powieczarę, no i za to w oku i fregionie.	20180206	1.3333333333333333
male	None	po pierwsze w zakresie bezpieczeństwa 	po pierwsze w zakresie bezpieczeństwa.	za krecie bezpieczeństwa	za krecie bezpieczeństwa	20180702	0.8
male	None	aby jednak mógł właściwie rozwijać się musi się opierać na przejrzystych zasadach regulujących ten sektor 	aby jednak mógł właściwie rozwijać się musi się opierać na przejrzystych zasadach regulujących ten sektor.	aby jednak mógł właściwie rozwijać się musi się opierać na przejrzystych zasadach regulujących ten sektor 	Aby jednak mógł właściwie rozwijać się, musi się opierać na przejrzystych zasadach regulujących ten sektor.	20110913	0.0
female	None	tegoroczne sprawozdanie w sprawie pomocniczości i proporcjonalności wykazało że w dwa tysiące czternaście roku komisja otrzymała od parlamentów państw członkowskich dwadzieścia jeden uzasadnionych opinii dotyczących piętnaście wniosków co stanowi spadek o siedemdziesiąt sześć w stosunku do liczby dokumentów otrzymanych w dwa tysiące trzynaście roku 	tegoroczne sprawozdanie w sprawie pomocniczości i proporcjonalności wykazało że w dwa tysiące czternaście roku komisja otrzymała od parlamentów państw członkowskich dwadzieścia jeden uzasadnionych opinii dotyczących piętnaście wniosków co stanowi spadek o siedemdziesiąt sześć w stosunku do liczby dokumentów otrzymanych w dwa tysiące trzynaście roku.	tegorocześ prawozdanie w sprawie pomocniczości i propozcjonalności wykazało że w 2018 roku komisja otrzymała od parlamentów państw członkowskich 21 uzasadnianych opinii dotuczących 15 wniosków zastanowić z niszenie o 73 w stosunku delitywy dokumentów o trzymałych 2013 roku 	Tegorocześ prawozdanie w sprawie pomocniczości i propozcjonalności wykazało, że w 2018 roku komisja otrzymała od parlamentów państw członkowskich 21 uzasadnianych opinii, dotuczących 15 wniosków zastanowić z niszenie o 73% w stosunku delitywy dokumentów o trzymałych 2013 roku.	20170516	0.5227272727272727
male	None	co nam pozostaje 	co nam pozostaje?	czaną pozostaje 	Czaną pozostaje.	20130313	0.6666666666666666
male	None	komisja rolnictwa parlamentu jest przekonana że ciężar pomocy finansowej wymaganej celem udzielenia pomocy poszkodowanym rolnikom nie powinien być ponoszony w całości z linii budżetowej przeznaczonej na rolnictwo oraz że udostępnione mogłyby zostać dodatkowe środki z innych linii budżetowych 	komisja rolnictwa parlamentu jest przekonana że ciężar pomocy finansowej wymaganej celem udzielenia pomocy poszkodowanym rolnikom nie powinien być ponoszony w całości z linii budżetowej przeznaczonej na rolnictwo oraz że udostępnione mogłyby zostać dodatkowe środki z innych linii budżetowych.	komisja rolniństwa parlamentu jest przekonana że ciężar pomocy finansowej wymagany i celem udzielania pomocy poszkodowanym rolnikom nie powie być ponoszony w całości z dyni budżetowej przez zacząli na rolismo oraz że udostępione mogłyby zostać dodatkowe środki z innymi budżetowych 	Komisja rolniństwa parlamentu jest przekonana, że ciężar pomocy finansowej wymagany i celem udzielania pomocy poszkodowanym rolnikom nie powie być ponoszony w całości z dyni budżetowej przez zacząli na rolismo oraz że udostępione mogłyby zostać dodatkowe środki z innymi budżetowych.	20140915	0.3157894736842105
female	None	działa tutaj klasyczne sprzężenie zwrotne 	działa tutaj klasyczne sprzężenie zwrotne.	działa tutaj klasyczne sprzerzenie zwrotnie 	działa tutaj klasyczne sprzerzenie zwrotnie.	20090326	0.4
male	None	takie prześladowania mają miejsce 	takie prześladowania mają miejsce.	takie przeszladowania mają miejsce 	Takie przeszladowania mają miejsce.	20171113	0.25
female	None	mówimy jak niszczona jest kultura którą pasjonuje się cały świat jak niszczona jest ich religia która jest inspiracją dla wielu ludzi na całym świecie jak niszczony jest tybet 	mówimy jak niszczona jest kultura którą pasjonuje się cały świat jak niszczona jest ich religia która jest inspiracją dla wielu ludzi na całym świecie jak niszczony jest tybet.	o tym jak niestrzonej jest nie o ich kulturach którą pasjonuje się cały świat jak niestrzonej jest ich religiach która jest inspiracją dla wielu ludzi na całym świecie jak niestrzonej jest tybę 	o tym, jak niestrzonej jest nie o ich kulturach, którą pasjonuje się cały świat. Jak niestrzonej jest ich religiach, która jest inspiracją dla wielu ludzi na całym świecie? Jak niestrzonej jest tybę?	20111027	0.39285714285714285
female	None	regiony są niezwykle ważnym miejscem dla rozwoju kultury to tam właśnie powstaje najwięcej trwających wiele lat programów wymiany i projektów wspólnych dla obszarów o różnych tradycjach zwyczajach i osiągnięciach regiony pobudzają rozwój kultury a kultura ważne atrakcyjne przedsięwzięcia i wydarzenia stają się magnesem przyciągającym inwestycje gospodarcze 	regiony są niezwykle ważnym miejscem dla rozwoju kultury. to tam właśnie powstaje najwięcej trwających wiele lat programów wymiany i projektów wspólnych dla obszarów o różnych tradycjach zwyczajach i osiągnięciach. regiony pobudzają rozwój kultury a kultura ważne atrakcyjne przedsięwzięcia i wydarzenia stają się magnesem przyciągającym inwestycje gospodarcze.	jąc on jest zwykle ważnym miejscem dla rozwoju kultury to tam właśnie powstaje najwięcej trwających wiele lat programów wymiany i projektów wspólnych dla obszarów orusznych tradycjach zwyczajach i osiągnięcia regiony pobudzają rozwój kultury akultura ważna atrakcyjny przedsiębiorcia i wydarzenia wstają się magnesem przyciągającymi inwestycjego spodarcze 	Jąc on jest zwykle ważnym miejscem dla rozwoju kultury. To tam właśnie powstaje najwięcej trwających wiele lat programów wymiany i projektów wspólnych dla obszarów orusznych tradycjach zwyczajach i osiągnięcia. Regiony pobudzają rozwój kultury akultura ważna atrakcyjny przedsiębiorcia i wydarzenia wstają się magnesem przyciągającymi inwestycjego spodarcze.	20090326	0.34782608695652173
male	None	czyż nie jest paradoksem że zagrożeni ubóstwem i niedożywieniem są mieszkańcy wsi 	czyż nie jest paradoksem że zagrożeni ubóstwem i niedożywieniem są mieszkańcy wsi?	czyż nie jest paradoksem że zagrożeni ich ubustwem i niedożywieniem są mieszkańcy wsi 	Czyż nie jest paradoksem, że zagrożeni ich ubustwem i niedożywieniem są mieszkańcy wsi?	20090326	0.16666666666666666
male	None	europie potrzeba silnego rynku energii zintegrowanego przejrzystego z możliwością szybkiego reagowania na wszystkie manipulacje czy nawet próby manipulacji 	europie potrzeba silnego rynku energii zintegrowanego przejrzystego z możliwością szybkiego reagowania na wszystkie manipulacje czy nawet próby manipulacji.	europie potrzeba się negorynku energii zintegrowanego przejrzystego z maśl wioszą szybkiego reagowania na wszystkie manipulacje czy nawet próby manipulacje 	Europie potrzeba się negorynku energii, zintegrowanego przejrzystego z maśl wioszą szybkiego reagowania na wszystkie manipulacje, czy nawet próby manipulacje.	20110913	0.2777777777777778
female	None	w dwa tysiące piętnaście roku komisja otrzymała trzy tysiące czterysta pięćdziesiąt skarg dotyczących domniemanych naruszeń prawa unijnego 	w dwa tysiące piętnaście roku komisja otrzymała trzy tysiące czterysta pięćdziesiąt skarg dotyczących domniemanych naruszeń prawa unijnego.	w 2015 roku komisji walczy no a 3450 skak dotyczących domnimanych najłyszęk prawa unijnego 	W 2015 roku komisji walczy, no a 3450 skak dotyczących domnimanych najłyszęk prawa unijnego.	20171026	0.7058823529411765
male	None	tabele zbieżności to jeden z punktów spornych między radą a parlamentem europejskim 	tabele zbieżności to jeden z punktów spornych między radą a parlamentem europejskim.	wiel tabela z bieżności to jeden z punktów spornych między radoł a parlamentem europejskim 	Wiel tabela z bieżności to jeden z punktów spornych między radoł, a parlamentem europejskim.	20110705	0.4166666666666667
female	None	oczekuję że komisja europejska przedstawi w niedługim czasie zieloną księgę prezentującą szeroką koncepcję działań w obszarze kultury z uwzględnieniem kluczowego dla sprawy poziomu regionów 	oczekuję że komisja europejska przedstawi w niedługim czasie zieloną księgę prezentującą szeroką koncepcję działań w obszarze kultury z uwzględnieniem kluczowego dla sprawy poziomu regionów.	oczekuje że komisja europejska przedstawi w niedłgim czasie zieloną księge prezentującą szeroką koncepcję działań poprzaże kultury z uwzględnieniem kluczowego dla sprawy poziomu regionów 	Oczekuje, że Komisja Europejska przedstawi w niedłgim czasie Zieloną Księge, prezentującą szeroką koncepcję działań poprzaże kultury z uwzględnieniem kluczowego dla sprawy poziomu regionów.	20090326	0.20833333333333334
male	None	panie przewodniczący z pewnością brak uwarunkowań prawnych dotyczących egzekwowania korzyści wynikających z postanowień wto oraz szeregu umów handlowych nie służy polityce gospodarczej unii mam nadzieję że proponowane regulacje wpłyną na poprawę tej sytuacji czym umocnią wiarygodność brukseli jako partnera handlowego 	panie przewodniczący! z pewnością brak uwarunkowań prawnych dotyczących egzekwowania korzyści wynikających z postanowień wto oraz szeregu umów handlowych nie służy polityce gospodarczej unii. mam nadzieję że proponowane regulacje wpłyną na poprawę tej sytuacji czym umocnią wiarygodność brukseli jako partnera handlowego.	z całpewnościu ubrach uwarunkowań prawnych odnoszniech zakwowania korzyści wynikających w postanowieniu wto oraz z szelegu umów handlowych nie służy policygo spodarczej unii mam nadzieję że proponowane regulacje wpłyną na poprawy tej sytuacji czy umocniał w ergodność w brukceli jako partnerach handlowego 	z całpewnościu ubrach uwarunkowań prawnych odnoszniech zakwowania korzyści wynikających w postanowieniu WTO oraz z szelegu umów handlowych nie służy policygo spodarczej unii. Mam nadzieję, że proponowane regulacje wpłyną na poprawy tej sytuacji, czy umocniał w Ergodność w Brukceli jako partnerach handlowego.	20131024	0.5
female	None	ze szwedzkich badań prowadzonych kilka lat temu wynika że ojcowie na urlopach wychowawczych woleli polować na łosia albo oglądać telewizję i czytać gazety niż zajmować się dzieckiem 	ze szwedzkich badań prowadzonych kilka lat temu wynika że ojcowie na urlopach wychowawczych woleli polować na łosia albo oglądać telewizję i czytać gazety niż zajmować się dzieckiem.	zeszweckich badań prowadzonych kilka lat temu wielnikało że i czewe na urlopaw wychowawczach preferowali polowanie na łosi albo oglądanie telewizji i czyta nie gazet niż zajmowanie się dzieckym 	Zeszweckich badań prowadzonych kilka lat temu wielnikało, że i czewe na urlopaw wychowawczach preferowali polowanie na łosi albo oglądanie telewizji i czyta nie gazet niż zajmowanie się dzieckym.	20170313	0.6296296296296297
male	None	miałbym w związku z tym pytanie czy mogłaby pani również przedstawić jakieś propozycje co moglibyśmy zrobić jakie działania podjąć aby uniemożliwić aby ograniczyć tego typu działania abyśmy byli wsparciem dla chrześcijan na świecie aby nie byli poddawani tego typu bezwzględnym dyskryminującym działaniom 	miałbym w związku z tym pytanie czy mogłaby pani również przedstawić jakieś propozycje co moglibyśmy zrobić jakie działania podjąć aby uniemożliwić aby ograniczyć tego typu działania abyśmy byli wsparciem dla chrześcijan na świecie aby nie byli poddawani tego typu bezwzględnym dyskryminującym działaniom?	wiąbę zioskustym pytanie czy też mogłaby pani zarysować jakieś propozycje co moglibyśmy zrobić jakie działania podjąć aby niemożliwić aby ograniczyć tego typu działania abyśmy byli wsparciem dla chrześcijan na świecie aby nie byli podawanie tego typu bezglednym	Wiąbę zioskustym pytanie czy też mogłaby pani zarysować jakieś propozycje, co moglibyśmy zrobić, jakie działania podjąć, aby niemożliwić, aby ograniczyć tego typu działania, abyśmy byli wsparciem dla chrześcijan na świecie, aby nie byli podawanie tego typu bezglednym	20171113	0.30952380952380953
male	None	dzieje się tak pomimo iż władzę we wspólnocie i w wielu krajach członkowskich sprawują od lat socjaliści ponoć wyczuleni na biedę i nierówności 	dzieje się tak pomimo iż władzę we wspólnocie i w wielu krajach członkowskich sprawują od lat socjaliści ponoć wyczuleni na biedę i nierówności.	dzisiaj tak pomimo i sła ze wespółnocią i wielu krajach członkowskich sprawują odlac socjalistii ponoć wyczulenie na biedę i nie równości 	Dzisiaj tak pomimo i sła ze wespółnocią i wielu krajach członkowskich sprawują odlac socjalistii. Ponoć wyczulenie na biedę i nie równości.	20090326	0.5652173913043478
male	None	z białorusi z mińska do brukseli jest bliżej niż z turcji a jeszcze bliżej niż z mali 	z białorusi z mińska do brukseli jest bliżej niż z turcji a jeszcze bliżej niż z mali.	zbiałorusi z miejska do obrówceli jest bliżej niż storcji jeszcze bliżej niż z mali 	zbiałorusi z miejska do obrówceli jest bliżej niż storcji, jeszcze bliżej niż z mali.	20200915	0.4117647058823529
male	None	jedyne co zaproponował parlament europejski to dodanie kilku banałów do treści typu należy zachować najwyższe standardy przejrzystości i rozliczalności demokratycznej 	jedyne co zaproponował parlament europejski to dodanie kilku banałów do treści typu należy zachować najwyższe standardy przejrzystości i rozliczalności demokratycznej;	jedynę co zaproponął parlamentów europejskich to dodanie kilkupanalnych banaufów do dotreści typu należy zachować najwyższe standardy przeżystości rozwicjalności demokratycznej 	Jedynę, co zaproponął parlamentów europejskich, to dodanie kilkupanalnych banaufów do dotreści typu. Należy zachować najwyższe standardy przeżystości, rozwicjalności, demokratycznej.	20180207	0.5
male	None	z drugiej strony musimy widzieć przedsiębiorców którzy siłą rzeczy będą zobowiązani do dodatkowych kontroli oraz ochrony danych osobowych 	z drugiej strony musimy widzieć przedsiębiorców którzy siłą rzeczy będą zobowiązani do dodatkowych kontroli oraz ochrony danych osobowych.	z drugiej musimy też widzieć przedsiębiorców którzy się łążesz się będą zobowiązani do dodatkowych kontrol i oraz kwestii ochrony danych osobowych 	Z drugiej musimy też widzieć przedsiębiorców, którzy się łążesz się będą zobowiązani do dodatkowych kontrol i oraz kwestii ochrony danych osobowych.	20131021	0.4444444444444444
female	None	brak związków partnerskich nawet nie mówiąc o równości małżeńskiej brak nowoczesnego prawa uzgodnienia płci brak edukacji antydyskryminacyjnej 	brak związków partnerskich nawet nie mówiąc o równości małżeńskiej brak nowoczesnego prawa uzgodnienia płci brak edukacji antydyskryminacyjnej.	brak z wiązków partnarskich nawet nie mówiąc o równości małżeńskiej brak nowoczesnego prawa uzgodnienia płci brak edukacja a to dyskriminacyjnej 	Brak z wiązków partnarskich nawet nie mówiąc o równości małżeńskiej, brak nowoczesnego prawa uzgodnienia płci. Brak edukacja, a to dyskriminacyjnej.	20200914	0.4117647058823529
female	None	jej obywatele właśnie teraz oczekują naszej pomocy i poczucia że są tak samo traktowani jak inne państwa współpracujące z unią europejską 	jej obywatele właśnie teraz oczekują naszej pomocy i poczucia że są tak samo traktowani jak inne państwa współpracujące z unią europejską.	jej aby watem lewaśnie teraz oczykują naszej pomocy i poczucia że są tak samo traktowanie jak inny paisa współpracjansy z oni o europejską 	Jej, aby watem lewaśnie teraz oczykują naszej pomocy i poczucia, że są tak samo traktowanie, jak inny paisa współpracjansy z oni o europejską.	20090218	0.47619047619047616
male	None	musimy być solidarni musimy również pokazać partnerom na kremlu że dysponujemy istotnymi środkami 	musimy być solidarni musimy również pokazać partnerom na kremlu że dysponujemy istotnymi środkami.	i sądżające że sądżające że sądżające że sądżające że sądżające że sądżające że sądżające że sądżające że sądżające że sądżające że sądżające że sądżające że sądżające że sądżające że sądżające że sądżające że sądżające że sądżające że sądżające że sądżające że sądżające że sądżające że sądżające że sądżające że sądżające że sądżające sądżające sądżające sądżające sądżające sądżające sądżające sądżające sądżające sądż	i sądżające, że sądżające, że sądżające, że sądżające, że sądżające, że sądżające, że sądżające, że sądżające, że sądżające, że sądżające, że sądżające, że sądżające, że sądżające, że sądżające, że sądżające, że sądżające, że sądżające, że sądżające, że sądżające, że sądżające, że sądżające, że sądżające, że sądżające, że sądżające, że sądżające, że sądżające sądżające sądżające sądżające sądżające sądżające sądżające sądżające sądżające sądż	20131021	4.615384615384615
