gender	accent	age	locale	reference	reference_original	inferred	inferred_original
female		teens	mr	ल कस ख य च य त लन न च न नई ह भ रत त ल सह व य क रम क च शहर आह 	लोकसंख्येच्या तुलनेने चेन्नई हे भारतातील सहाव्या क्रमांकाचे शहर आहे.	lokson kecha tu lene nene jannai hai baar tattil sa wya kramangkaan seshore aay	Lokson kecha tu lene nene jannai hai baar tattil sa wya kramangkaan seshore aay
female		teens	mr	त य ल च र व द आण सह उपन षद य च सख ल व स प र ण ज ञ न ह त 	त्याला चार वेद आणि सहा उपनिषद यांचे सखोल व संपूर्ण ज्ञान होते.	kala char vade anisa how panishad yensre saakulva sampulna nyan mote 	Kala, Char, Vade, Anisa, How, Panishad, Yensre, Saakulva, Sampulna, Nyan, Mote.
female		teens	mr	श क षण च म ध यम इ ग रज आण तम ळ अस न इ ग रज ह म ख य म ध यम आह 	शिक्षणाचे माध्यम इंग्रजी आणि तमिळ असून इंग्रजी हे मुख्य माध्यम आहे.	she can t say madhyam in rajayani tam mil usun in rajaymu kiyamaad diya mahi 	She can't say madhyam in Rajayani, Tam Mil Usun in Rajaymu Kiyamaad Diya Mahi.
female		teens	mr	ह फ ईल रन कर व म हणज ह स फ टव अर आपल य प स वर इ स ट ल ह ईल 	ही फाईल रन करावी, म्हणजे हे सॉफ्टवेअर आपल्या पिसी वर इंस्टॉल होईल.	he filed ron karavi manjee his software appla pc were installed 	He filed Ron Karavi, Manjee, his software appla PC, were installed.
female		teens	mr	नव द ल ल ह द ल ल प रद श च ह र जध न आह 	नवी दिल्ली ही दिल्ली प्रदेशाचीही राजधानी आहे.	no vidi lih dillu pradesh archi hi rhaas tani ae 	No vidi lih, dillu pradesh archi hi rhaas tani ae.
female		teens	mr	अन य पक ष च य त लन त ह पक ष व गळ आह 	अन्य पक्षांच्या तुलनेत हा पक्ष वेगळा आहे.	annabokshan jadul nithapokshavi gray	Annabokshan jadul nithapokshavi gray
female		teens	mr	य स त र न मक पत न व अ गद न व च प त र ह त 	यास तारा नामक पत्नी व अंगद नावाचा पुत्र होता.	yass taranama patni va on got na vata putrohuta	Yass taranama patni va on got na vata putrohuta
female		teens	mr	त य च य ह त त घ षद ड असत 	त्याच्या हातात घोषदंड असतो.	khecha hatat hosh danda asto	Khecha hatat hosh danda asto
female		teens	mr	प त मह भ ष म य च वध करण य स ठ स ड च य भ वन न अ ब ह न श ख ड च य र प न प न ह जन म घ तल 	पितामह भीष्म यांचा वध करण्यासाठी सूडाच्या भावनेने अंबा हिने शिखंडीच्या रुपाने पुन्हा जन्म घेतला.	pita mahabishmaya nsaav vatkarna sartis ura chabhavna nena ambahini sikhandi chal rupaanet puneha janmagetla	Pita Mahabishmaya Nsaav Vatkarna Sartis Ura Chabhavna Nena Ambahini Sikhandi Chal Rupaanet Puneha Janmagetla
female		teens	mr	उद य म झ ट र न आह 	उद्या माझी ट्रेन आहे.	uda majitrain aye 	Uda Majitrain, aye.
female		teens	mr	म ळढ क ह र जस थ नच र ज यपक ष अस न अत शय द र म ळ आह 	माळढोक हा राजस्थानचा राज्यपक्षी असून अतिशय दुर्मिळ आहे.	mahaldo khara just ansarajab of shi asun atti shai durme ahe 	Mahaldo Khara just ansarajab of shi asun atti shai durme ahe.
female		teens	mr	जग रह ट प स न द र वन त रह यच 	जग रहाटीपासून दूर वनात रहायचे.	jogra hati passion dur bana trice	Jogra hati passion dur bana trice
female		teens	mr	न गप रल र म गण श गडकर य न व च एक स खर क रख न आह 	नागपूरला राम गणेश गडकरी या नावाचा एक साखर कारखाना आहे.	naakpur la ram ganesh gurdkar yana vaja iksaakkar kar kana aayi	Naakpur La Ram Ganesh Gurdkar Yana Vaja Iksaakkar Kar Kana Aayi
female		teens	mr	महत त व च य सण च य द वश श ळ क ल ज स स थ आण सरक र व ग रसरक र क र य लय स ट घ त त 	महत्त्वाच्या सणांच्या दिवशी शाळा, कॉलेजे, संस्था आणि सरकारी व गैरसरकारी कार्यालये सुटी घेतात.	mohotwajas and ancha diyushi sharak kolej somstha anisarkariva goyar sarkarikaariya laie sutti gethath 	Mohotwajas and Ancha, Diyushi, Sharak, Kolej, Somstha, Anisarkariva, Goyar Sarkarikaariya, Laie, Sutti Gethath.
female		teens	mr	र जस थ न ज न न व र जप त न ह उत तर भ रत त ल एक र ज य आह 	राजस्थान जुने नाव राजपुताना हे उत्तरी भारतातील एक राज्य आहे.	rajasthan zune nao rajputana hai utari bharata telegrajahe	Rajasthan zune nao Rajputana hai utari bharata telegrajahe
female		teens	mr	एक आश रम च स थ पन करण ह त य च उद द श ह त 	एका आश्रमाची स्थापना करणे हा त्यांचा उद्देश होता.	1 2 hours till the end of the day 	1-2 hours till the end of the day.
female		teens	mr	र ध क ष ण प र म स य क त ज त भ वन प रत क आह 	राधा कृष्ण प्रेम संयुक्त जात भावना प्रतीक आहे.	rada krishna prem sa in yuta zata bahauna pratik ahe 	Rada Krishna Prem, Sa'in Yuta, Zata Bahauna, Pratik Ahe.
female		teens	mr	य ल च ग रहण अस म हणत त 	यालाच ग्रहण असे म्हणतात.	yalats gruharan seman tat	Yalats gruharan seman tat
female		teens	mr	र जध न असल य न भ रत सरक रच य व ध न य य व प रश सन ह य त न ह श ख च म ख य लय य थ आह त 	राजधानी असल्याने भारत सरकारच्या विधी, न्याय व प्रशासन ह्या तिन्ही शाखांची मुख्यालये येथे आहेत.	rasta ni asla ne bharata kar chav vide ni aay va prasasar ni ati ni shakanti muka leit yaa hit	Rasta ni asla ne bharata kar chav vide ni aay va prasasar ni ati ni shakanti muka leit yaa hit
female		teens	mr	य त मह र ष ट र त ल म ठ भ गह य त ह त 	यांत महाराष्ट्रातील मोठा भागही येत होता.	yad maharashra dilmurta bhagahi eithu ta 	Yad Maharashra Dilmurta Bhagahi Eithu Ta.
female		teens	mr	य ल च ल व ह च सम द र अस म हणल ज त 	यालाच लाव्हाचा समुद्र असे म्हणले जाते.	yelis la vaca samudro saman lejathe	Yelis la vaca samudro saman lejathe
female		teens	mr	लह न म ल ल म ह ण य च प रश क षण घ ण य स ठ म न स ट र मध य च र हत त 	लहान मुले लामा होण्याचे प्रशिक्षण घेण्यासाठी मोनेस्ट्रीमध्येच राहतात.	lahan modelaama honea zeb rashi ksherni ghe nea sardima nissri madhe tsiratat	Lahan modelaama honea zeb rashi ksherni ghe nea sardima nissri madhe tsiratat
female		teens	mr	ग भ उपट न क ढल य वर आ ब स व स य त 	गाभा उपटून काढल्यावर आंबूस वास येतो.	gaba upton kadlavaar am vusvaas ye to	Gaba upton kadlavaar am vusvaas ye to
female		teens	mr	जण त स वक र च मन ष य म हणज द वच ह त 	जणू तो सावकाराचा मनुष्य म्हणजे देवच होता.	zarnu sao karazam manusya manjee devaj hutta 	Zarnu, Sao, Karazam, Manusya, Manjee, Devaj, Hutta.
female		teens	mr	क ह क ळ न तर भ कर तव य वर न क ढ न च ल च य ज ळ वर भ जल ज त 	काही काळानंतर भाकरी तव्यावरून काढून चुलीच्या जाळावर भाजली जाते.	kahi kar anandar bhakri tabayabarun kadun su licha zara var has lizatte	Kahi kar Anandar Bhakri tabayabarun kadun su licha zara var has lizatte
female		teens	mr	श र त य च य मन तल ओळख न ट ळक न ब ब न स ट जवर आणल आण द न शब द ब ल यल स ग तल 	श्रोत्यांच्या मनातले ओळखून टिळकांनी बाबांना स्टेजवर आणले आणि दोन शब्द बोलायला सांगितले.	shrutyaan chamanatle or kuntirkan ne baba naastage var anle andi don sabda golailla sangitle 	Shrutyaan chamanatle or kuntirkan ne Baba Naastage var anle, andi don sabda golailla sangitle.
female		teens	mr	र जक यद ष ट य द ल ल शहर एक क द रश स त प रद श आह 	राजकीयदृष्ट्या दिल्ली शहर एक केंद्रशासित प्रदेश आहे.	rajkiyadru shtyad lishahar ekendriya shastit pradesh aayi	Rajkiyadru Shtyad Lishahar ekendriya Shastit Pradesh Aayi
female		teens	mr	आज प ण यत थ आह 	आज पुण्यतिथी आहे.	today is the day of the day 	Today is the day of the day.
female		teens	mr	अन क द श च य र ज न त य न आपल य क र ग ह त ब द बनव न ठ वल ह त 	अनेक देशांच्या राजांना त्याने आपल्या कारागृहात बंदी बनवुन ठेवले होते.	haneek deshansharajan naatya ne appla karya gruad bhandi bhandi bhandi bhandi bhandi bhandi bhandi bhandi bhandi bhandi bhandi bhandi bhandi bhandi bhandi bhandi bhandi bhandi bhandi bhandi bhandi bhandi bhandi bhandi bhandi bhandi bhandi bhandi bhandi bhandi bhandi bhandi bhandi bhandi bhandi bhandi bhandi bhandi bhandi bhandi bhandi bhandi bhandi bhandi bhandi bhandi bhandi bhandi bhandi bhandi bhandi bhandi bhandi bhandi bhandi bhandi bhandi bhandi bhandi bhandi bhandi bhandi bhandi bhandi bhandi bhandi bhandi bhandi	Haneek deshansharajan naatya ne appla karya gruad bhandi bhandi bhandi bhandi bhandi bhandi bhandi bhandi bhandi bhandi bhandi bhandi bhandi bhandi bhandi bhandi bhandi bhandi bhandi bhandi bhandi bhandi bhandi bhandi bhandi bhandi bhandi bhandi bhandi bhandi bhandi bhandi bhandi bhandi bhandi bhandi bhandi bhandi bhandi bhandi bhandi bhandi bhandi bhandi bhandi bhandi bhandi bhandi bhandi bhandi bhandi bhandi bhandi bhandi bhandi bhandi bhandi bhandi bhandi bhandi bhandi bhandi bhandi bhandi bhandi bhandi bhandi bhandi
female		teens	mr	आगरत ळ ह त र प र च य र जध न च व र ज य त ल सर व त म ठ शहर आह 	आगरताळा हे त्रिपुराच्या राजधानीचे व राज्यातील सर्वात मोठे शहर आहे.	garthala he 3 pura cha rasani save a rajatinsarva moteshar aay 	Garthala, he 3 pura cha rasani, save a Rajatinsarva, Moteshar, Aay.
female		teens	mr	हरत ळ सत य ग रह व म र च स र झ ल 	हरताळ, सत्याग्रह व मोर्चे सुरू झाली.	hurtal sattya grahi vamoor chae suro zali	Hurtal sattya grahi vamoor chae suro zali
female		teens	mr	त य न ष द च ह क शल य प ह न सगळ र जप त र अच ब त झ ल 	त्या निषादाचे हे कौशल्य पाहून सगळे राजपुत्र अचंबित झाले.	piani seda tehe kaushalhe pahun sageraraj putra a jambintale	Piani seda tehe kaushalhe pahun sageraraj putra a jambintale
male		teens	mr	मग त य न एक दर क म च व यवस थ ल व ल व उत सव च ब द वस त उत तम प रक रच ठ व ल 	मग त्याने एकंदर कामाची व्यवस्था लाविली व उत्सवाचा बंदोवस्त उत्तम प्रकारचा ठेविला.	mugtani ikandai ka machi biastan launi wo ucshava sabandabas uttam ka zatheera	Mugtani ikandai ka machi biastan launi wo ucshava sabandabas uttam ka zatheera
male		teens	mr	स र व त स कर ण तय र नव हत 	सुरुवातीस कर्ण तयार नव्हता.	so what is current at the adh note 	So what is current at the adh note?
male		teens	mr	दरवर ष क र त क प र ण म स य थ म ठ य त र भरत 	दरवर्षी कार्तिक पौर्णिमेस येथे मोठी यात्रा भरते.	3 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 	3-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-
male		teens	mr	र म च य पर क रम वर व श व स असल ल य जनक न स वय वर य जल 	रामाच्या पराक्रमावर विश्वास असलेल्या जनकाने स्वयंवर योजले.	rama cha parak da mawa de vishosh aslailya jena kane soya mo deo jule	Rama cha parak da mawa de vishosh aslailya jena kane soya mo deo jule
male		teens	mr	आस व टत आह क ह य वर ष पण रव य च क क क प न व ढद वस कर व ल गण र आह 	आस वाटत आहे की ह्या वर्षी पण रव्याचा केक कापून वाढदिवस करावा लागणार आहे.	assa watti ta hai ki hi hao washi pende ga waiyaa ka kapunit wai di waist karava da bada hai	Assa watti ta hai ki hi hao washi pende ga waiyaa ka kapunit wai di waist karava da bada hai
male		teens	mr	ग र थ लय व द य प ठ च स वत त र ग र थ लय अस न त य ल जव हरल ल न हर ग र थ लय अस न व आह 	ग्रंथालय विद्यापीठाचे स्वतंत्र ग्रंथालय असून त्याला जवाहरलाल नेहरू ग्रंथालय असे नाव आहे.	grandthalai vidapita jets watanthalai asun tala jawa hathalai nerubu grandthalai aseenawa hai 	Grandthalai vidapita jets Watanthalai asun, tala jawa hathalai nerubu Grandthalai aseenawa hai.
male		teens	mr	त य म ळ त थ ल चळवळ स म य झ ल 	त्यामुळे तेथील चळवळ सौम्य झाली.	damui they till their word so means i need 	Damui, they till their word, so means i need.
male		teens	mr	अर ज न प क ष वरचढ ह ण य च य ईर ष य न च एकलव यह हस त न प र त आल ह त 	अर्जुनापेक्षा वरचढ होण्याच्या ईर्ष्येनेच एकलव्यही हस्तिनापुरात आला होता.	arjuna peekshia royal zaldhonehya evsheni eklavia hirrstina podat allahota 	Arjuna Peekshia, Royal Zaldhonehya evsheni, eklavia hirrstina podat allahota.
male		teens	mr	अश वप लन त व त य न प र व ण य म ळवल ह त 	अश्वपालनात व त्याने प्रावीण्य मिळवले होते.	ashwapal dath watteni rabindam eoleho 	Ashwapal Dath, Watteni, Rabindam Eoleho.
male		teens	mr	कट च आमट कश बनवत त त ख ल ल प रम ण पह 	कटाची आमटी कशी बनवतात ते खालील प्रमाणे पहा.	kata ji amti kashi manota te khalil brahmani paa	Kata ji Amti kashi manota te Khalil Brahmani Paa
male		teens	mr	अश य प रक र त न र जक म र च प र ण व चवल 	अश्या प्रकारे तिने राजकुमाराचे प्राण वाचवले.	a shop da kadee ti niraj kumaraj je prana batsuble	A shop da kadee ti niraj kumaraj je prana batsuble
male		teens	mr	न र अल मल क ह इर कच सध य च प तप रध न आह त 	नूरी अल मलिकी हे इराकचे सध्याचे पंतप्रधान आहेत.	nuri al malikhi hi iraq j sandhya j puntak radhan aheet	Nuri al Malikhi hi Iraq J. Sandhya J. Puntak Radhan Aheet
female		teens	mr	वरण ह मह र ष ट र त ल ख द यपद र थ आह 	वरण हा महाराष्ट्रातील खाद्यपदार्थ आहे.	goarad hamaara shtahtil khajde padahta ahez 	Goarad Hamaara Shtahtil Khajde Padahta Ahez.
female		teens	mr	जगद शच द र च घर ण ह ब ग ल प र त त ल एक ख नद न घर ण ह त 	जगदीशचंद्रांचे घराणे हे बंगाल प्रांतातील एक खानदानी घराणे होते.	jagvish chandrathegaranel bhangal prantatil ekhandani garanean 	Jagvish Chandrathegaranel, bhangal prantatil ekhandani garanean.
female		teens	mr	श र र म ह आदर श शत र स द ध ह त 	श्रीराम हा आदर्श शत्रूसुद्धा होता.	sri ratha adarsya satriji dahuta 	Sri Ratha Adarsya Satriji dahuta.
female		twenties	mr	य न तर पद य म हणल ज त 	यानंतर पद्य म्हणले जाते.	jananthur padhyamundi sati	Jananthur Padhyamundi sati
female		twenties	mr	फ रतर त य ल तबल प ट व जव ण र य च स थ असत 	फारतर त्याला तबला पेटी वाजविणार् यांची साथ असते.	farfardetela tablapeeti vasabinareanchi satheste	Farfardetela tablapeeti vasabinareanchi satheste
female		twenties	mr	शब द त ह स इत ह स मह पर यटन फ रसत च य पर यटन च उदय पर यटन म हणज द न द न प रव स व यत र क त क व क म व यत र क त क ल ल प रव स 	शब्देतिहास इतिहास महापर्यटन फुरसतीच्या पर्यटनाचा उदय पर्यटन म्हणजे दैनंदिन प्रवासाव्यतिरिक्त किंवा कामाव्यतिरिक्त केलेला प्रवास.	11 5 11 5 11 5 11 5 11 5 11 5 11 5 11 5 11 5 11 5 11 5 11 5 11 5 11 5 11 5 11 5 11 5 11 5 11 5 11 5 11 5 11 5 11 5 11 5 11 5 11 5 11 5 11 5 11 5 11 5 11 5 11 5 11 5 11 5 11 5 11 5 11 5 11 5 11 5 11 5 11 5 11 5 11 5 11 5 11 5 11 5 11 5 11 5 11 5 11 5 11 5 11 5 11 5 11 5 11 5 11 5 	11.5-11.5-11.5-11.5-11.5-11.5-11.5-11.5-11.5-11.5-11.5-11.5-11.5-11.5-11.5-11.5-11.5-11.5-11.5-11.5-11.5-11.5-11.5-11.5-11.5-11.5-11.5-11.5-11.5-11.5-11.5-11.5-11.5-11.5-11.5-11.5-11.5-11.5-11.5-11.5-11.5-11.5-11.5-11.5-11.5-11.5-11.5-11.5-11.5-11.5-11.5-11.5-11.5-11.5-11.5-11.5-
female		twenties	mr	य ल ण य च पह ल मजल अन क स त भ न आध रल ल आह 	या लेण्याचा पहिला मजला अनेक स्तंभांनी आधारलेला आहे.	ya liya niya ca behilamazla a nixtam man ni adhalila hai 	Ya liya niya ca, behilamazla, a nixtam man ni adhalila hai.
female		twenties	mr	क नड जग त ल द सऱ य क रम क च म ठ द श रश य सर व त म ठ द श आह 	कॅनडा जगातील दुसऱ्या क्रमांकाचा मोठा देश रशिया सर्वात मोठा देश आहे.	kandha jagatil dhusriya kramankatza mūtha dish raseya sarvaat mūtha dish 	Kandha Jagatil Dhusriya Kramankatza Mūtha Dish, Raseya Sarvaat Mūtha Dish.
female		twenties	mr	म त र ल क त तर प र ष म न व च ल गत त अश प रस ग म ळ व कथ म ळ 	मात्र लोकोत्तर पुरुष मानावेच लागते ते अशा प्रसंगांमुळे व कथांमुळे.	mantra lukotar puro shmana vitlacti te ashi presangan mui vokatan mui 	Mantra lukotar puro shmana vitlacti te ashi presangan mui vokatan mui.
female		twenties	mr	सर व आह त परम श वर च य सर व त प र य आह 	सर्व आहे, ती परमेश्वराच्या सर्वात प्रिय आहे.	sarvaahi tipermeshwarachya sarvaat priyaahi 	Sarvaahi, tipermeshwarachya Sarvaat Priyaahi.
female		twenties	mr	क ष ण ह यद व श त जन मल 	कृष्ण हा यदुवंशात जन्मला.	krishnaha yudu wanshad janmela	Krishnaha Yudu Wanshad Janmela
female		twenties	mr	पर त अन क व द व न र वण च य प रत म दहन ल म न यत द त न ह 	परंतु अनेक विद्वान रावणाच्या प्रतिमा दहनाला मान्यता देत नाही.	perentu anik vidwan ravracha prati madhana la manya ta dhtna 	Perentu Anik vidwan ravracha prati madhana la manya ta dhtna.
female		twenties	mr	आण कप ळ जखम घ ऊन आजह त त ल म गत वणवण फ रत अस म नल ज त 	आणि कपाळी जखम घेऊन आजही तो तेल मागत वणवण फिरतो असे मानले जाते.	arni ka pari zakham gion azahi to telmagad varuan firto asem anlesathe 	Arni ka pari zakham gion azahi to telmagad varuan firto asem anlesathe.
female		twenties	mr	म झ य आईन च मल स र द ल 	माझ्या आईनेच मला सारे दिले.	maja aineet malasa rebili	Maja Aineet Malasa Rebili
female		teens	mr	य सर व स ख च य क ळ त ल प डव व क ष ण य च म त र व परस पर आदरभ व व ढत ग ल 	या सर्व सुखाच्या काळातील पांडव व कृष्ण यांची मैत्री व परस्पर आदरभाव वाढत गेला.	ya sir wasu kacha kaava till pandu wokryshnum yangchi maiti wo paraspar adharpapwala bjir 	Ya sir wasu kacha kaava till Pandu, wokryshnum, yangchi maiti, wo paraspar adharpapwala bjir.
female		teens	mr	तव य वर मध यम आच वर त ल ल व न प ळ भ ज न घ त त 	तव्यावर मध्यम आचेवर तेल लावून पोळी भाजुन घेतात.	tao vea bol muntem aciver teel laun gul basun ni tat	Tao vea bol muntem aciver teel laun gul basun ni tat
female		teens	mr	त य म ळ इतर न ह क मच क रपण च व यसन ल ग व य स ठ त प रयत न करत त 	त्यामुळे इतरांनाही कामचुकारपणाचे व्यसन लागावं यासाठी ते प्रयत्न करतात.	pya amul i itarana hi kam chukar ponacet niya sallagago i asalte te prena goli te 	Pya amul i itarana hi kam chukar ponacet niya sallagago i asalte te prena goli te.
female		teens	mr	य थ इयत त अकर व आण ब र व च वर ग असत त 	येथे इयत्ता अकरावी आणि बारावीचे वर्ग असतात.	1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 	1. 2. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.
female		teens	mr	त च प ढ ल कम न य ट ळक न भ वल व त य न ग त रहस य म हणज च कर मय गश स त र व शद क ल 	तीच पुढे लोकमान्य टिळकांना भावली व त्यांनी गीतारहस्य म्हणजेच कर्मयोगशास्त्र विशद केले.	tits puleh lokman ne tila kanna baulhi vaten gitarhanhya manjets karmajya uge sastro bishet ki 	Tits puleh lokman ne tila kanna baulhi, vaten gitarhanhya, manjets karmajya uge sastro, bishet ki.
female		teens	mr	त कध ह स ट घ त न ह त 	ते कधीही सुटी घेत नाहीत.	kadi supte jetna	Kadi supte jetna
female		teens	mr	ब बर न मश द ब धण य आध त य ठ क णच म द र त डल ह त 	बाबराने मशीद बांधण्याआधी त्या ठिकाणचे मंदिर तोडले होते.	pavar ne majit bhandlaadi tatekarence mundir to lewty	Pavar ne majit bhandlaadi tatekarence mundir to lewty
female		teens	mr	श ख च स र व त भगव ध वज उभ र न त य ल प रण म कर न ह त 	शाखेची सुरुवात भगवा ध्वज उभारून त्याला प्रणाम करून होते.	shakej surat bhagwat vaj ubaru telap pralanku lhoti	Shakej surat Bhagwat Vaj Ubaru telap pralanku lhoti
female		teens	mr	प डस पर वत ह द श च हव म न ठरवण य त म ख य भ म क बज वत 	पिंडस पर्वत हा देशाचे हवामान ठरवण्यात मुख्य भूमिका बजावतो.	pindus parathasi shatti hava vantarav mokke bumika bazaar 	Pindus Parathasi Shatti Hava Vantarav, Mokke Bumika Bazaar.
female		teens	mr	ह प रत य क व यक त स ठ सक त च श क षण असत 	हे प्रत्येक व्यक्तिसाठी सक्तिचे शिक्षण असते.	yipraptet laptitati sakite sukshastu 	Yipraptet laptitati sakite sukshastu.
female		teens	mr	क ठ क ठ य त गहन ज गलह असत 	कोठे कोठे यात गहन जंगलही असते.	kotiya bahan changaliya	Kotiya, bahan changaliya
female		teens	mr	त य त र म यण च स र श म ळत 	त्यात रामायणाचा सारांश मिळतो.	ya drama yamta saara un shabu biya	Ya, drama yamta saara un shabu biya
female		teens	mr	बलर म त य च भ ऊ आह 	बलराम त्याचा भाऊ आहे.	ballaram say goodbye	Ballaram, say goodbye
female		teens	mr	प रस ग प त उद भवल ल य ग रसमज त न ह व स ग र व य च य त व र न र म ण झ ल 	प्रसंगोपात उद्भवलेल्या गैरसमजातून हा व सुग्रीव यांच्यात वैर निर्माण झाले.	resumbo patud vola gray summer doctor harvath sudri yantath vodhmeyman zanik 	Resumbo Patud Vola, Gray Summer Doctor, Harvath Sudri, Yantath Vodhmeyman Zanik.
female		teens	mr	ब ह च य सह व य द वश तर ण ह त प य वर म द क ढ न घ त त 	बिहूच्या सहाव्या दिवशी तरुणी हाता पायांवर मेंदी काढुन घेतात.	veewjashava deeshitar nihata paayan wa nebhara deetan	Veewjashava deeshitar nihata paayan wa nebhara deetan
			mr	न सर ग क स रक षण ख रफ ट च वन व प रव ळ ब ट न सर ग कर त य त स न म च य तड ख य प स न भ प ष ठ च स रक षण करत त 	नैसर्गिक संरक्षण खारफुटीची वने व प्रवाळ बेटे नैसर्गिकरित्या त्सुनामीच्या तडाख्यांपासून भूपृष्ठाचे संरक्षण करतात.	naiser geek saurakshan kharfutich vene vok pravada putee naiser geek trittasuna michadada kenpatsun bro kushtaachhe saurakshan kattat	Naiser Geek saurakshan kharfutich vene vok pravada putee naiser Geek trittasuna michadada kenpatsun bro kushtaachhe saurakshan kattat
			mr	भ कवच मध य अच नक क पन ह ण अथव भ कवच अच नक क ह क षण ह दरण य स भ क प म हणत त 	भूकवचामध्ये अचानक कंपन होणे अथवा भूकवच अचानक काही क्षण हादरणे यास भूकंप म्हणतात.	buka vachap madee acana kampan honi att va buka vach acana kaiksen haderni yas buka ampomontat 	Buka vachap madee acana kampan honi, att va buka vach acana kaiksen haderni, yas buka ampomontat.
			mr	प व ड ग ण ऱ य कल क र स श ह र म हटल ज त 	पोवाडे गाणाऱ्या कलाकारांस शाहीर म्हटले जाते.	poade gana rea kala kar as shahir mutlis athi 	Poade gana rea kala kar as Shahir mutlis athi.
			mr	र म यण त ल व यक त र ख म थर ह अय ध य च र ज र ज दशरथ य च य क कय न व च य पत न च द स ह त 	रामायणातील व्यक्तिरेखामंथरा ही अयोध्येचा राजा राजा दशरथ याच्या कैकयी नावाच्या पत् नीची दासी होती.	ramaayana dilfettirika mantrahi aiyudte za raja raja tashrat yachka ikay nama cha patnichi daasihutti	Ramaayana Dilfettirika mantrahi aiyudte za raja raja tashrat yachka ikay nama cha patnichi daasihutti
			mr	प च ग फ स ट व हल स ऑफ मह र ष ट र सक ळ प रक शन स कल पन म ण ल पव र	पंचांग फेस्टिव्हल्स ऑफ महाराष्ट्र सकाळ प्रकाशन, संकल्पना मृणाल पवार	puntang of festivals of marash durksa khar prekarshan sankal banam bunaal pauar 	Puntang of festivals of Marash Durksa Khar Prekarshan Sankal Banam Bunaal Pauar.
			mr	वनव स भ ल ल सम ज वन त र हण र न सर गप र म आण न सर ग च क ळज व हण र म हण न ओळखल ज त 	वनवासी भिल्ल समाज वनात राहणारा, निसर्गप्रेमी आणि निसर्गाची काळजी वाहणारा म्हणून ओळखला जातो.	buan masi billi s maju anatratat disarka premi ni ni ni sereka chikazi ganara moronolaklajutu 	Buan masi billi s maju anatratat. Disarka premi ni ni ni sereka chikazi ganara moronolaklajutu.
			mr	पर त प रत यक ष त त य न र ज य च कध च क ल न ह 	परंतु प्रत्यक्षात त्यांनी राज्याचा कधीच केला नाही.	parenthu prattikshad tani rajya sak kadees kela nahi 	Parenthu prattikshad, tani Rajya sak, kadees kela nahi.
			mr	त य न ब ल घ ट ल वण ल प रत ष ठ प र प त कर न द ल 	त्यांनी बालेघाटी लावणीला प्रतिष्ठा प्राप्त करून दिली.	tiani baale ghati vulao ni lapati staproptha karundili	Tiani baale ghati vulao ni lapati staproptha karundili
			mr	खर तर त प च ल र ज य च र जकन य म हण न त ल प च ल म हटल ज त अस 	खरे तर ती पांचाल राज्याची राजकन्या म्हणून तिला पांचाली म्हटले जात असे.	karay 30 50 rajaji rajakana muntila 5 50 mutlitatosi	Karay 30-50 Rajaji Rajakana muntila 5-50 mutlitatosi
