gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			ro	nu este vorba despre modelul francez 	Nu este vorba despre modelul francez.	nu este vorba despre modelul francez 	Nu este vorba despre modelul francez.		0.0
			ro	această directivă ia anumite măsuri în acest sens 	Această directivă ia anumite măsuri în acest sens.	aceasta directiva ea anumite mosurile acestu s sens 	Aceasta directiva ea anumite mosurile acestu-s sens.		0.75
			ro	suedia nu este una dintre ele 	Suedia nu este una dintre ele.	suedia nu este una dintre ele 	Suedia nu este una dintre ele.		0.0
			ro	aşadar dle comisar vă rog să acceleraţi lucrările 	Aşadar, dle comisar, vă rog să acceleraţi lucrările.	așadar domnule comisar vă rog să accelerați lucrările 	Așadar, domnule comisar, vă rog să accelerați lucrările.		0.375
			ro	să sperăm că astfel se rezolvă problema 	Să sperăm că astfel se rezolvă problema.	sa speram ca astfel se rezolva problema 	Sa speram ca astfel se rezolva problema.		0.5714285714285714
			ro	procesul integrării europene nu este ireversibil 	Procesul integrării europene nu este ireversibil.	procesul integrat de europa nu este irreversibil 	Procesul integrat de Europa nu este irreversibil.		0.6666666666666666
female		twenties	ro	o intervenție legislativă în domeniu este de dorit 	O intervenție legislativă în domeniu este de dorit.	o intervenție legislativă în domeniu este dedorit 	O intervenție legislativă în domeniu este dedorit.		0.25
female		twenties	ro	sistemul european de brevete este o necesitate 	Sistemul european de brevete este o necesitate.	sistemul european de brevete este o necesitate 	Sistemul European de brevete este o necesitate.		0.0
female		twenties	ro	nu s a înregistrat nicio schimbare în acest sens 	Nu s-a înregistrat nicio schimbare în acest sens.	nu s a registrat nicio schimbare o na cest sens 	Nu s-a registrat nicio schimbare o na cest sens.		0.4444444444444444
female		twenties	ro	a clătinat serios şi încrederea în moneda euro 	A clătinat serios şi încrederea în moneda euro.	acledinat serios si in crederea in moneda euro 	Acledinat serios si in crederea in moneda euro.		0.75
female		twenties	ro	ce amintire vă marchează din tinerețe 	Ce amintire vă marchează din tinerețe.	ce amintire fă marchează din tine rețe 	Ce amintire fă marchează din tine rețe?		0.5
female		twenties	ro	am realizat multe în ultimii zece ani 	Am realizat multe în ultimii zece ani.	am realizat multe în ultimii zece ani 	Am realizat multe în ultimii zece ani.		0.0
female		twenties	ro	cred că ar trebui să înţelegem acest lucru 	Cred că ar trebui să înţelegem acest lucru.	cred că ar trebui să înțelegem acest lucru 	Cred că ar trebui să înțelegem acest lucru.		0.125
female		twenties	ro	aceasta nu poate fi dorința social democraților 	Aceasta nu poate fi dorința social-democraților.	aceasta nu poate fi dorința social democraților 	Aceasta nu poate fi dorința social-democraților.		0.0
female		twenties	ro	am dorit să clarific acest lucru 	Am dorit să clarific acest lucru.	am dorit să clarifica ce este lucru 	Am dorit să clarifica ce este lucru.		0.5
female		twenties	ro	în octombrie angajații acestei secții ar urma să și piardă locul de muncă 	În octombrie, angajații acestei secții ar urma să-și piardă locul de muncă.	în octobrie angajații acestii secții ar urma să și pierdă locul de muncă 	În octobrie, angajații acestii secții ar urma să-și pierdă locul de muncă.		0.2307692307692307
female		twenties	ro	nu putem continua să funcţionăm în felul acesta 	Nu putem continua să funcţionăm în felul acesta.	nu putem continua sa funcionam in felul acesta 	Nu putem continua sa funcionam in felul acesta.		0.375
female		twenties	ro	viețile acestor persoane ar fi puse în pericol 	Viețile acestor persoane ar fi puse în pericol.	vietile acestor persoane ar fi pus e în pericol 	Vietile acestor persoane ar fi pus-e în pericol.		0.375
female		twenties	ro	nu ne dorim o întoarcere la naţionalism 	Nu ne dorim o întoarcere la naţionalism.	nu ne dorim o întoarcere la nacionalism 	Nu ne dorim o întoarcere la nacionalism.		0.1428571428571428
female		twenties	ro	ni s au prezentat pretexte de ordin juridic 	Ni s-au prezentat pretexte de ordin juridic.	nisau prezentat prea texte de ordini juridic 	Nisau prezentat prea texte de ordini juridic.		0.75
female		twenties	ro	cred că nimeni nu a fost cruțat 	Cred că nimeni nu a fost cruțat.	cred că nime n nu a fost cruțat 	Cred că nime-n nu a fost cruțat.		0.2857142857142857
female		twenties	ro	prin urmare acestea sunt supuse prelucrării online 	Prin urmare, acestea sunt supuse prelucrării online.	prin ormare acestea sunt supuse prelucrării online 	Prin ormare, acestea sunt supuse prelucrării online.		0.1428571428571428
female		twenties	ro	această bază de date a fost apoi ștearsă 	Această bază de date a fost apoi ștearsă.	aceasta baza de date a fost apoi stersa 	Aceasta baza de date a fost apoi stersa.		0.375
female		twenties	ro	chiar avem nevoie de o criză majoră 	Chiar avem nevoie de o criză majoră”.	chiar avem nevoie de o criza majoră 	Chiar avem nevoie de o criza majoră.		0.1428571428571428
female		twenties	ro	desigur aceasta este o chestiune foarte serioasă 	Desigur, aceasta este o chestiune foarte serioasă.	de sigur așa este o chestiune foarte seriosă 	De sigur așa este o chestiune foarte seriosă.		0.5714285714285714
female		twenties	ro	am dori pur şi simplu să vă mulţumim 	Am dori pur şi simplu să vă mulţumim.	am dorii pur și simplu să vă mulțumim 	Am dorii, pur și simplu să vă mulțumim!		0.375
female		twenties	ro	ceea ce ne lipseşte este cooperarea între autorităţi 	Ceea ce ne lipseşte este cooperarea între autorităţi.	ceea ce ne lipseste este cooperarea între autorități 	Ceea ce ne lipseste este cooperarea între autorități.		0.25
female		twenties	ro	i am trimis săptămâna trecută niște pui să aibă ce mânca până vine 	I-am trimis săptămâna trecută niște pui să aibă ce mânca până vine.	am trimis săptămâna trecută niște pui să aibă ce mânca până vine 	Am trimis săptămâna trecută niște pui să aibă ce mânca până vine.		0.0769230769230769
female		twenties	ro	pentru moment nu avem informaţii de această calitate 	Pentru moment, nu avem informaţii de această calitate.	pentru moment nu avem informație de această calitate 	Pentru moment nu avem informație de această calitate.		0.125
female		twenties	ro	mă opun cu fermitate acestui raport 	Mă opun cu fermitate acestui raport.	mă apun cu fermitate acestui raport 	Mă apun cu fermitate acestui raport.		0.1666666666666666
female		twenties	ro	dle preşedinte am votat în favoarea rezoluţiei 	Dle preşedinte, am votat în favoarea rezoluţiei.	domnule presidente am votat in favorea rezolutiei 	Domnule Presidente, am votat in favorea rezolutiei.		0.7142857142857143
female		twenties	ro	nimeni nu poate nega acest lucru 	Nimeni nu poate nega acest lucru.	nii meni nu poate nega acest lucru 	Nii meni nu poate nega acest lucru.		0.3333333333333333
female		twenties	ro	dle comisar nu obişnuiesc să atribui vinovăţiile 	Dle comisar, nu obişnuiesc să atribui vinovăţiile.	domnule comisar nu obișnuiesc satribu și vinovățile 	Domnule Comisar, nu obișnuiesc satribu și vinovățile.		0.7142857142857143
female		twenties	ro	după aceea s a gândit să creeze un nou document 	După aceea s-a gândit să creeze un nou document.	dupa aceea sa aganditi sa crezi de un nou document 	Dupa aceea, sa aganditi sa crezi de un nou document.		0.6
female		twenties	ro	ele sunt destul de stabile 	Ele sunt destul de stabile.	el este destul de stabile 	El este destul de stabile.		0.4
female		twenties	ro	cred că putem trece la exprimarea votului 	Cred că putem trece la exprimarea votului.	cred ca putem trece la exprimarea votului 	Cred ca putem trece la exprimarea votului.		0.1428571428571428
female		twenties	ro	acesta este un act normativ redundant 	Acesta este un act normativ redundant.	acesta este un act normativ redundant 	Acesta este un act normativ redundant.		0.0
female		twenties	ro	este o operație riscantă dar ne rugăm să scape 	Este o operație riscantă, dar ne rugăm să scape.	este o operație riscantă dar ne rugăm să scape 	Este o operație riscantă, dar ne rugăm să scape.		0.0
female		twenties	ro	din două mii doisprezece 	Din două mii doisprezece.	din domii doisprezegem 	Din domii doisprezegem.		0.75
female		twenties	ro	nu ar trebui să îi ajutăm 	Nu ar trebui să îi ajutăm.	noar trebuie să i ajutăm 	Noar trebuie să-i ajutăm.		0.6666666666666666
female		twenties	ro	lucrurile se anunţă a fi interesante 	Lucrurile se anunţă a fi interesante.	lucrurile se anunțe a fi interesantă 	Lucrurile se anunțe a fi interesantă.		0.3333333333333333
female		twenties	ro	este momentul să fim inteligenţi şi ambiţioşi 	Este momentul să fim inteligenţi şi ambiţioşi.	este momentul să fim inteligenți și ambitioși 	Este momentul să fim inteligenți și ambitioși.		0.4285714285714285
female		twenties	ro	acestea trebuie aşadar integrate în discuţie 	Acestea trebuie, aşadar, integrate în discuţie.	acesta trebuie asa dar integrate in discutie 	Acesta trebuie, asa dar, integrate in discutie.		0.8333333333333334
female		twenties	ro	suntem ferm hotărâţi să continuăm această cooperare 	Suntem ferm hotărâţi să continuăm această cooperare.	suntem firm hoteluri sa continuam aceasta cooperare 	Suntem firm hoteluri sa continuam aceasta cooperare.		0.7142857142857143
female		twenties	ro	sper că votul va avea loc foarte curând 	Sper că votul va avea loc foarte curând.	sper ca votul va avea loc foarte curand 	Sper ca votul va avea loc foarte curand.		0.25
male		thirties	ro	există probleme cu o anumită lege 	Există probleme cu o anumită lege.	există probleme cu o anumită lege 	Există probleme cu o anumită lege.		0.0
male		thirties	ro	n am mai zburat niciodată dar cred că o să încerc acum 	N-am mai zburat niciodată, dar cred că o să încerc acum.	n am mai zburat niciodata dar cred ca o sa incerc acum 	N-am mai zburat niciodata, dar cred ca o sa incerc acum.		0.3333333333333333
male		thirties	ro	două lucruri mi au venit în gând 	Două lucruri mi-au venit în gând.	do o lucru l mi am venit în gând 	Do-o lucru-l-mi-am venit în gând.		0.7142857142857143
male		thirties	ro	 totuşi ce se înţelege prin evacuate 	"""Totuşi, ce se înţelege prin """"evacuate”?"""	totuși ce se înțelege prin evacuate 	Totuși, ce se înțelege prin evacuate?		0.3333333333333333
male		thirties	ro	europa trebuie să devină mai competitivă 	Europa trebuie să devină mai competitivă.	europa trebuie să devină mai competitivă 	Europa trebuie să devină mai competitivă.		0.0
male		thirties	ro	apoi trebuie să adăugăm politici specifice la acestea 	Apoi trebuie să adăugăm politici specifice la acestea.	apoi trebuie sa adaugam politici specifice la acestea 	Apoi trebuie sa adaugam politici specifice la acestea.		0.25
male		thirties	ro	până în prezent această imagine nu există încă 	Până în prezent, această imagine nu există încă.	până în prezent această imagine nu există încă 	Până în prezent, această imagine nu există încă.		0.0
male		thirties	ro	după ce i au administrat îngrijirile de urgență medicii l au dus la reanimare 	După ce i-au administrat îngrijirile de urgență, medicii l-au dus la reanimare.	după ce i au administrat îngrijirile de urgență mediciil au dus la reanimare 	După ce i-au administrat îngrijirile de urgență, mediciil au dus la reanimare.		0.1428571428571428
male		thirties	ro	haideţi să nu cedăm prea repede pesimismului 	Haideţi să nu cedăm prea repede pesimismului.	hai de ați să nu ce a dă mi prea repede pesimismului 	Hai de-ați să nu ce-a dă-mi prea repede pesimismului.		1.0
male		thirties	ro	este pentru ca noi să ne unim forţele 	Este pentru ca noi să ne unim forţele.	este pentru ca noi sa ne unim forcele 	Este pentru ca noi sa ne unim forcele.		0.25
male		thirties	ro	aceste chestiuni tehnice sunt extrem de complexe 	Aceste chestiuni tehnice sunt extrem de complexe.	aceste chestiune tehnici sunt extrem de complexe 	Aceste chestiune tehnici sunt extrem de complexe.		0.2857142857142857
male		thirties	ro	a avea mult înseamnă adeseaa stăpâni puţin 	A avea mult înseamnă adeseaa stăpâni puţin.	aveam mult în zeamnă adesea a stăpâni puțin 	Aveam mult în zeamnă adesea a stăpâni puțin.		1.0
male		thirties	ro	trebuie să oferim protecţie victimelor abuzurilor 	Trebuie să oferim protecţie victimelor abuzurilor.	trebuie sa oferim protectie victime lor abusurilor 	Trebuie sa oferim protectie victime lor abusurilor.		0.8333333333333334
male		thirties	ro	trebuie să colaborăm cu vecinii noștri 	Trebuie să colaborăm cu vecinii noștri.	trebuie sa colaboram cu vecinii nostrii 	Trebuie sa colaboram cu vecinii nostrii.		0.5
male		thirties	ro	trebuie să suportăm consecinţele acestui lucru 	Trebuie să suportăm consecinţele acestui lucru.	trebuie să suportăm consecințele acestui lucru 	Trebuie să suportăm consecințele acestui lucru.		0.1666666666666666
male		thirties	ro	această abordare pierde din vedere punctul esenţial 	Această abordare pierde din vedere punctul esenţial.	aceasta abordare pierde din vedere punctul esențial 	Aceasta abordare pierde din vedere punctul esențial.		0.2857142857142857
male		thirties	ro	adevărul nu se decide prin vot 	Adevărul nu se decide prin vot.	adevărul nu se decide prin vot 	Adevărul nu se decide prin vot.		0.0
male		thirties	ro	vă mulțumesc pentru ceea ce faceți 	Vă mulțumesc pentru ceea ce faceți.	vă mulțumesc pentru cea ce faceți 	Vă mulțumesc pentru cea ce faceți!		0.1666666666666666
male		thirties	ro	sunt întrebări cu privire la aceste aspecte 	Sunt întrebări cu privire la aceste aspecte?	sunt întrebări cu privire la aceste aspecte 	Sunt întrebări cu privire la aceste aspecte.		0.0
male		thirties	ro	acest caz nu este singurul motiv de îngrijorare 	Acest caz nu este singurul motiv de îngrijorare.	acest caz nu este singurul motiv de îngrijorare 	Acest caz nu este singurul motiv de îngrijorare.		0.0
male		thirties	ro	permiteţi mi să comentez câteva dintre aceste domenii 	Permiteţi-mi să comentez câteva dintre aceste domenii.	permiteți mi să comentez câteva dintre aceste domenii 	Permiteți-mi să comentez câteva dintre aceste domenii.		0.125
male		thirties	ro	votarea este închisă şi urmează felicitările 	Votarea este închisă şi urmează felicitările.	votarea este închisă și urmează felicitările 	Votarea este închisă și urmează felicitările.		0.1666666666666666
male		thirties	ro	avem o responsabilitate comună în lume 	Avem o responsabilitate comună în lume.	avem responsabilitate comună în lume 	Avem responsabilitate comună în lume.		0.1666666666666666
male		thirties	ro	pentru mine este dificil să dau un răspuns 	Pentru mine este dificil să dau un răspuns.	pentru mine este dificil să dau un răspuns 	Pentru mine este dificil să dau un răspuns.		0.0
male		thirties	ro	este de fapt un deschizător de drumuri 	Este, de fapt, un deschizător de drumuri.	este de fapt un deschizator de drumuri 	Este de fapt un deschizator de drumuri.		0.1428571428571428
male		thirties	ro	de aceea acesta este un acord benefic 	De aceea, acesta este un acord benefic.	de aceea acesta este un acord benefic 	De aceea, acesta este un acord benefic.		0.0
male		thirties	ro	turcia ar trebui să transmită semnale 	Turcia ar trebui să transmită semnale.	turcia ar trebui sa transmita semnale 	Turcia ar trebui sa transmita semnale.		0.3333333333333333
male		thirties	ro	atâta timp cât sunt în concediu medical nu pot fi concediați 	Atâta timp cât sunt în concediu medical, nu pot fi concediați.	atâta timp cât sunt în concediu medical nu pot fi concediați 	Atâta timp cât sunt în concediu medical nu pot fi concediați.		0.0
male		thirties	ro	prin urmare se afirmă că nu va exista 	Prin urmare, se afirmă că nu va exista.	prin urmare se afirmă că nu va exista 	Prin urmare, se afirmă că nu va exista.		0.0
male		thirties	ro	totuși aceasta este opinia generală și optimistă 	Totuși, aceasta este opinia generală și optimistă.	totuși aceasta este opinia generală și optimistă 	Totuși, aceasta este opinia generală și optimistă.		0.0
male		twenties	ro	acesta este motivul pentru care a ajuns acum 	Acesta este motivul pentru care a ajuns acum.	acesta este motivul pentru care a ajuns acum 	Acesta este motivul pentru care a ajuns acum.		0.0
male		twenties	ro	cea de a doua întrebară sună cam aşa 	Cea de-a doua întrebară sună cam aşa.	ce adădoare întrebare sună cam așa 	Ce-adădoare întrebare sună cam așa.		0.75
male		twenties	ro	mi l amintesc prea bine în sectorul poştal 	Mi-l amintesc prea bine în sectorul poştal.	mila mintesc prea bine in sectorul poștale 	Mila mintesc prea bine in sectorul poștale.		0.625
male		twenties	ro	această moarte nu trebuie să fie în van 	Această moarte nu trebuie să fie în van.	aceasta moare te nu trebuie sa fie inuvano 	Aceasta moare te nu trebuie sa fie inuvano.		0.75
male		twenties	ro	cum am ajuns în acest stadiu 	Cum am ajuns în acest stadiu?	cum au avut o sa ma tie situatiu 	Cum au avut-o sa ma tie situatiu?		1.1666666666666667
male		twenties	ro	să fim realişti în această privinţă 	Să fim realişti în această privinţă.	să fim realistimea cea să te privimțuă 	Să fim realistimea cea să te privimțuă.		0.8333333333333334
male		twenties	ro	deja am observat câteva realizări pozitive 	Deja am observat câteva realizări pozitive.	deja am observat câteva realizeri pozitive 	Deja am observat câteva realizeri pozitive.		0.1666666666666666
male		twenties	ro	am aşteptat cu nerăbdare această zi 	Am aşteptat cu nerăbdare această zi.	am acceptat cu nerubdarea acestă zi 	Am acceptat cu nerubdarea acestă zi.		0.5
male		twenties	ro	avem nevoie şi de soluţii globale 	Avem nevoie şi de soluţii globale.	avem nevoie si de solutii globale 	Avem nevoie si de solutii globale.		0.3333333333333333
male		twenties	ro	am remarcat cu atenţie cum au procedat 	Am remarcat cu atenţie cum au procedat.	am remarcat cu atentie cu o aprocidat 	Am remarcat cu atentie cu o aprocidat.		0.5714285714285714
male		twenties	ro	fii bun dar fereşte te să nu creadă lumea că poţi fi numai bun 	Fii bun, dar fereşte-te să nu creadă lumea că poţi fi numai bun.	fii bun dar fărăște te să nu crea de lumea că poți fi nu mai bun 	Fii bun, dar fărăște-te să nu crea de lumea că poți fi nu mai bun.		0.4285714285714285
male		twenties	ro	această problemă a fost suspendată de ani întregi 	Această problemă a fost suspendată de ani întregi.	această problemă a fost suspendată de aia nintregi 	Această problemă a fost suspendată de aia nintregi.		0.25
male		twenties	ro	suntem invitaţi să începem dialogul în ţările noastre 	Suntem invitaţi să începem dialogul în ţările noastre.	suntem invitați să începem dialogul în țăriile noastre 	Suntem invitați să începem dialogul în țăriile noastre.		0.25
male		twenties	ro	de fapt situaţia este mult mai complicată 	De fapt, situaţia este mult mai complicată.	de fapt cită ți ce este mult mai complicată 	De fapt, cită-ți ce este mult mai complicată.		0.4285714285714285
			ro	există trei motive pentru acest pesimism relativ 	Există trei motive pentru acest pesimism relativ.	există trei motive pentru acest pesimism relativ 	Există trei motive pentru acest pesimism relativ.		0.0
			ro	să iubeşti adevărul înseamnă să nu accepţi ca el să te întunece 	Să iubeşti adevărul înseamnă să nu accepţi ca el să te întunece.	sa iubeci de a devarul inseamna sa nu accepti ca el sa dea in tunece 	Sa iubeci de-a devarul, inseamna sa nu accepti ca el sa dea in tunece.		1.0
			ro	avem un personal foarte calificat acolo 	Avem un personal foarte calificat acolo.	avem un personal foarte calificat acolo 	Avem un personal foarte calificat acolo.		0.0
			ro	suntem implicați de bunăvoie și activ în situație 	Suntem implicați de bunăvoie și activ în situație?	suntem implicati de bună în voie și activă în situație 	Suntem implicati de bună în voie și activă în situație?		0.625
			ro	criza financiară îi afectează cel mai puternic 	Criza financiară îi afectează cel mai puternic.	crisa financiarei afectează cel mai puternic 	Crisa financiarei afectează cel mai puternic.		0.4285714285714285
			ro	mă descurc n am probleme spune valentin ușor îmbujorat 	Mă descurc, n-am probleme, spune Valentin ușor îmbujorat.	mă descurc n am probleme spune valentin ușor un bujorat 	Mă descurc, n-am probleme, spune Valentin ușor un bujorat.		0.2222222222222222
			ro	voi încerca să vă explic puţin acest lucru 	Voi încerca să vă explic puţin acest lucru.	voi încerca să vă explic puțin acest lucru 	Voi încerca să vă explic puțin acest lucru.		0.125
			ro	prin urmare trebuie să facem ceva 	Prin urmare, trebuie să facem ceva.	prin urmare trebuie sa facem ceva 	Prin urmare, trebuie sa facem ceva.		0.1666666666666666
			ro	poate avea un caracter mondial şi general 	Poate avea un caracter mondial şi general.	poate avea un caracter mondial si general 	Poate avea un caracter mondial si general.		0.1428571428571428
			ro	este un limbaj totalitar şi este inacceptabil 	Este un limbaj totalitar şi este inacceptabil.	este un limbaj totalitar și este inacceptabil 	Este un limbaj totalitar și este inacceptabil.		0.1428571428571428
			ro	ele provin din toate grupurile socioeconomice 	Ele provin din toate grupurile socioeconomice.	ele provind din toate grupurile socio economice 	Ele provind din toate grupurile socio-economice.		0.5
			ro	islanda ar trebui să fie binevenită 	Islanda ar trebui să fie binevenită.	islandar trebuie să fie bine venita 	Islandar trebuie să fie bine venita.		0.8333333333333334
			ro	vă rog să mă convingeţi de contrariul 	Vă rog să mă convingeţi de contrariul.	vă rog să mă convingeți de contrariul 	Vă rog să mă convingeți de contrariul.		0.1428571428571428
			ro	trebuie să reînnoim cât mai urgent acea propunere 	Trebuie să reînnoim cât mai urgent acea propunere.	trebuie sa inreinuim cat mai urgent acea propunere 	Trebuie sa inreinuim cat mai urgent acea propunere.		0.375
			ro	haideţi să nu repetăm aceeaşi greşeală 	Haideţi să nu repetăm aceeaşi greşeală.	hai de țănure pe tămacie aș greșală 	Hai de țănure pe tămacie aș greșală.		1.1666666666666667
			ro	o nouă consultare tocmai a luat sfârşit 	O nouă consultare tocmai a luat sfârşit.	o nouă consultare tot mai alat sfârșit 	O nouă consultare tot mai alat sfârșit.		0.5714285714285714
			ro	ce legătură are acest lucru cu dreptatea 	Ce legătură are acest lucru cu dreptatea?	ce legătură are acest lucru cu dreptatea 	Ce legătură are acest lucru cu dreptatea?		0.0
			ro	chiar dumneavoastră aţi făcut acest lucru 	Chiar dumneavoastră aţi făcut acest lucru.	chiar după n au astăzi vă cu ta ce i lăugru 	Chiar după n-au astăzi vă cu ta ce-i lăugru.		1.6666666666666667
			ro	trebuie să vorbim cu o singură voce 	Trebuie să vorbim cu o singură voce.	trebuie să vorbim cu o singură voce 	Trebuie să vorbim cu o singură voce.		0.0
			ro	noi credem în egalitate pentru toţi europenii 	Noi credem în egalitate pentru toţi europenii.	noi credem in legalitate pentru toți europeinii 	Noi credem in legalitate pentru toți europeinii.		0.5714285714285714
			ro	ea este o expresie a solidarităţii 	Ea este o expresie a solidarităţii.	eu este o expresia solidarității 	Eu este o expresia solidarității.		0.6666666666666666
			ro	prin urmare sistemul actual nu funcționează 	Prin urmare, sistemul actual nu funcționează.	prin urmare sistemul actual nu funcționează 	Prin urmare, sistemul actual nu funcționează.		0.0
			ro	prin urmare am votat în favoarea acestor propuneri 	Prin urmare, am votat în favoarea acestor propuneri.	prin urmare am votat in favoare acestor propuneri 	Prin urmare, am votat in favoare acestor propuneri.		0.25
			ro	această industrie de vârf trebuie protejată 	Această industrie de vârf trebuie protejată.	aceasta industrie de vârf trebuie protejată 	Aceasta industrie de vârf trebuie protejată.		0.1666666666666666
			ro	aşa că vă rog să fiţi înţelegători 	Aşa că vă rog să fiţi înţelegători.	așa că vă rog să fiți înțelegători 	Așa că vă rog să fiți înțelegători.		0.4285714285714285
			ro	m am temut să nu fie cumva invers 	M-am temut să nu fie cumva invers.	m am te mult sa nu fie cum va invers 	M-am te mult sa nu fie cum va invers.		0.625
			ro	această unitate constituie punctul nostru forte 	Această unitate constituie punctul nostru forte.	această unitate constitue punctul nostru forte 	Această unitate constitue punctul nostru forte.		0.1666666666666666
			ro	la trei inși în doisprezece zile plăteam trei mii șase sute lei 	La trei inși, în doisprezece zile, plăteam trei mii șase sute lei.	la 3 inși în 12 zile prea team 3600 de lei 	La 3 inși, în 12 zile, prea team 3600 de lei.		0.5833333333333334
			ro	vor vota pentru sau împotriva pachetelor 	Vor vota pentru sau împotriva pachetelor?	vor vota pentru sau un potriva pacetelor	vor vota pentru sau un potriva pacetelor		0.5
			ro	este evident că nu merită sacrificiul 	Este evident că nu merită sacrificiul.	este evident că nu merită sacrificiul 	Este evident că nu merită sacrificiul.		0.0
			ro	ceea ce mă interesează sunt rezultatele 	Ceea ce mă interesează sunt rezultatele.	cea ce mă interesează sunt rezultatele 	Cea ce mă interesează sunt rezultatele.		0.1666666666666666
			ro	 aș dori să aflu ce înseamnă global 	"""Aș dori să aflu ce înseamnă """"global”."""	aș dori să aflu ce înseamnă global 	Aș dori să aflu ce înseamnă global.		0.0
			ro	ne confruntăm adeseori cu sarcini dificile 	Ne confruntăm adeseori cu sarcini dificile.	ne confruntăm adeseori cu sarcii indificile 	Ne confruntăm adeseori cu sarcii indificile.		0.3333333333333333
			ro	sunt la curent cu tot ce se întâmplă în românia 	Sunt la curent cu tot ce se întâmplă în România.	sunt la curand cu tot ce se întâmplă în românia 	Sunt la curand cu tot ce se întâmplă în România.		0.1
			ro	handbalistele noastre au fost premiate cu douăzeci și cinci de mii de euro 	Handbalistele noastre au fost premiate cu douăzeci și cinci de mii de euro.	anbalistele noastre au fost premiate cu 25 000 de euro 	Anbalistele noastre au fost premiate cu 25.000 de euro.		0.4615384615384615
			ro	alte măsuri vor fi aplicate statului de port 	Alte măsuri vor fi aplicate statului de port.	alte măsuri vor fi aplicate statului de port 	Alte măsuri vor fi aplicate statului de port.		0.0
			ro	numele lor erau orânduite pe o placă mare 	Numele lor erau orânduite pe o placă mare.	numele lor erau urânduite pe o placa mare 	Numele lor erau urânduite pe o placa mare.		0.25
			ro	procesul a durat prea mult timp 	Procesul a durat prea mult timp.	procesul adora prea mult timp 	Procesul adora prea mult timp.		0.3333333333333333
			ro	ba din contră m au susținut mai spune adolescenta 	Ba din contră, m-au susținut, mai spune adolescenta.	ba din contră m au susținut mai spune adolescenta 	Ba din contră, m-au susținut, mai spune adolescenta.		0.0
			ro	este nevoie de mult mai mult 	Este nevoie de mult mai mult.	este nevoie de mult mai mult 	Este nevoie de mult mai mult.		0.0
			ro	cred că adevăratul test abia urmează 	Cred că adevăratul test abia urmează.	cred ca devaratul test abia urmeaza 	Cred ca devaratul test abia urmeaza.		0.5
			ro	vă rog să ascultați această declarație 	Vă rog să ascultați această declarație.	vă rog să ascultați această declarație 	Vă rog să ascultați această declarație.		0.0
			ro	ultimele alegeri prezidențiale nu au fost democratice 	Ultimele alegeri prezidențiale nu au fost democratice.	ultimele alegeri prezidențiale nu au fost democratice 	Ultimele alegeri prezidențiale nu au fost democratice.		0.0
			ro	această situaţie trebuie să se schimbe 	Această situaţie trebuie să se schimbe.	aceasta situație trebuie să se schimbe 	Aceasta situație trebuie să se schimbe.		0.3333333333333333
			ro	cât suntem dispuşi să punem pe masă 	Cât suntem dispuşi să punem pe masă?	cât suntem dispuși să punem pe masa 	Cât suntem dispuși să punem pe masa?		0.2857142857142857
female		twenties	ro	punem această situație și pe seama crizei 	Punem această situație și pe seama crizei.	punem această situație și pe seama crizii 	Punem această situație și pe seama crizii.		0.1428571428571428
female		twenties	ro	altfel nu sunt altceva decât aspiraţii 	Altfel, nu sunt altceva decât aspiraţii.	alt fel nu sunt alt ceva decât aspiratii 	Alt fel nu sunt alt ceva decât aspiratii.		0.8333333333333334
female		twenties	ro	cu toate acestea putem face progrese 	Cu toate acestea, putem face progrese.	cu toate acestea putem face progresie 	Cu toate acestea putem face progresie.		0.1666666666666666
female		twenties	ro	nu trebuie să permitem crearea unui buget temporar 	Nu trebuie să permitem crearea unui buget temporar.	nu trebuie să permitem creare unui budget temporal 	Nu trebuie să permitem creare unui budget temporal.		0.375
female		twenties	ro	parlamentul este în măsură să propună o estimare 	Parlamentul este în măsură să propună o estimare.	parlamentul este înmasură să propună o estimare 	Parlamentul este înmasură să propună o estimare.		0.25
male		thirties	ro	prin urmare ne aşteaptă încă multă muncă 	Prin urmare, ne aşteaptă încă multă muncă.	de aseptă încă multa muncă 	De aseptă, încă multa muncă!		0.7142857142857143
male		thirties	ro	am o întrebare foarte concretă pentru ambii 	Am o întrebare foarte concretă pentru ambii.	am un trebare foarte concret pentru ambi 	Am un trebare foarte concret pentru ambi.		0.5714285714285714
male		thirties	ro	cine vine să ia cuvântul în favoarea propunerii 	Cine vine să ia cuvântul în favoarea propunerii?	cine vine să ia cu vântul în provoarea propunerii 	Cine vine să ia cu vântul în provoarea propunerii?		0.375
male		thirties	ro	aș dori o clarificare în acest sens 	Aș dori o clarificare în acest sens.	aș dori o clarificare în acest temps 	Aș dori o clarificare în acest temps.		0.1428571428571428
male		thirties	ro	suntem nevinovaţi până la proba contrarie 	Suntem nevinovaţi până la proba contrarie.	suntem nevinovați până la proba contrărie 	Suntem nevinovați până la proba contrărie.		0.3333333333333333
			ro	de ce trebuie făcut acest lucru 	De ce trebuie făcut acest lucru?	de ce trebuie făcut acest lucru 	De ce trebuie făcut acest lucru?		0.0
			ro	acest lucru este doar parţial adevărat 	Acest lucru este doar parţial adevărat.	acest lucru este doar parțial adevărat 	Acest lucru este doar parțial adevărat.		0.1666666666666666
