gender	accent	reference	reference_original	inferred	inferred_original	date	wer
male	None	zbyt często zebrani w tej izbie zapominają że gospodarka tworzy się w oparciu o pomysł i pracę a nie przepisy administracyjne 	zbyt często zebrani w tej izbie zapominają że gospodarka tworzy się w oparciu o pomysł i pracę a nie przepisy administracyjne.	zbyt często zebrani w tej zbie zapominają że gospodarka tworzy się w oparciu o pomysł i pracę a nie przepisy administracyjne 	Zbyt często zebrani w tej zbie zapominają, że gospodarka tworzy się w oparciu o pomysł i pracę, a nie przepisy administracyjne.	20140714	0.047619047619047616
male	None	czy w związku z tym doczekamy się skutecznej interwencji unii europejskiej w kontekście tego że putin już zaoferował półtora miliarda dolarów a my tylko kilka milionów euro 	czy w związku z tym doczekamy się skutecznej interwencji unii europejskiej w kontekście tego że putin już zaoferował półtora miliarda dolarów a my tylko kilka milionów euro?	w związku z tym doczekamy się skuteczne interwencje unii europejskiej w kontekście tego że po tym już zaoferowa półtora mija dolarów a my tylko kilka milionów euro czy	W związku z tym, doczekamy się skuteczne interwencje Unii Europejskiej w kontekście tego, że po tym już zaoferowa półtora mija dolarów, a my tylko kilka milionów euro czy	20200915	0.2962962962962963
male	None	konieczna jest dobra prezentacja informacji o zaletach zdrowotnych promowanych produktów i sposobach ich produkcji informacja na etykietach jest niewystarczająca 	konieczna jest dobra prezentacja informacji o zaletach zdrowotnych promowanych produktów i sposobach ich produkcji. informacja na etykietach jest niewystarczająca.	konieczna jest dobra prezentacja informacji o zaletach zdrowotnych promowanych produktów i sposobach ich produkcji informacja na etyketach jest niewystarczająca 	Konieczna jest dobra prezentacja informacji o zaletach zdrowotnych, promowanych produktów i sposobach ich produkcji. Informacja na etyketach jest niewystarczająca.	20090205	0.05263157894736842
male	None	jestem ciekaw jak zachowają się elity europejskie czy wykażą solidarność z państwami członkowskimi w których kryzys przybiera ogromną skalę czy też zajmą się tylko i wyłącznie swoimi interesami 	jestem ciekaw jak zachowają się elity europejskie czy wykażą solidarność z państwami członkowskimi w których kryzys przybiera ogromną skalę czy też zajmą się tylko i wyłącznie swoimi interesami.	wcięka jak zachowają się elity europejskie przy wykarżą solidarność z państwami członkowskimi w których kryzys przybiera ogromną skalę czy to jest zajmą się tylko i wyłącznie swoim interesami 	Wcięka, jak zachowają się elity europejskie, przy wykarżą solidarność z państwami członkowskimi, w których kryzys przybiera ogromną skalę, czy to jest zajmą się tylko i wyłącznie swoim interesami.	20090218	0.25
male	None	od ponad dwadzieścia pięć lat jestem przedsiębiorcą w sektorze małych i średnich przedsiębiorstw znam i rozumiem problemy drobnych firm i małych zakładów które cierpią przede wszystkim z powodu niewyobrażalnej ilości przepisów prawnych przeszkadzających w normalnej pracy i w zarabianiu pieniędzy przykładowo podatki w polsce z powodu unijnych przepisów są tak skomplikowane że zajmują rodzimym przedsiębiorcom aż dwieście osiemdziesiąt sześć godzin rocznie pod względem przyjazności podatkowej polska zajmuje sto czternaście miejsce	od ponad dwadzieścia pięć lat jestem przedsiębiorcą w sektorze małych i średnich przedsiębiorstw. znam i rozumiem problemy drobnych firm i małych zakładów które cierpią przede wszystkim z powodu niewyobrażalnej ilości przepisów prawnych przeszkadzających w normalnej pracy i w zarabianiu pieniędzy. przykładowo podatki w polsce z powodu unijnych przepisów są tak skomplikowane że zajmują rodzimym przedsiębiorcom aż dwieście osiemdziesiąt sześć godzin rocznie. pod względem przyjazności podatkowej polska zajmuje. sto czternaście miejsce	od ponad 25 lat jestem przedsiębiorcą w sektorze małych i średnich przedsiębiorstw znam i rozumiem problemy drobnych firm i małych zakładów które cierpią przede wszystkim z powodu niewyobrażalnej ilości przepisów prawnych które przeszkadzają normalnej pracy w zarabianiu pieniędzy przykładowo podatki w polsce dzięki unijnym przepisom są tak skomplikowane że zajmują rodzinnym przedsiębiorcom aż	od ponad 25 lat jestem przedsiębiorcą w sektorze małych i średnich przedsiębiorstw. Znam i rozumiem problemy drobnych firm i małych zakładów, które cierpią przede wszystkim z powodu niewyobrażalnej ilości przepisów prawnych, które przeszkadzają normalnej pracy w zarabianiu pieniędzy. Przykładowo podatki w Polsce dzięki unijnym przepisom są tak skomplikowane, że zajmują rodzinnym przedsiębiorcom aż	20140714	0.34285714285714286
male	None	jeżeli nie będziemy równie przejrzyści w egzekwowaniu skutków naruszenia prawa w zakresie korupcji ten dialog między rządzonymi i rządzącymi również nie będzie pełny 	jeżeli nie będziemy równie przejrzyści w egzekwowaniu skutków naruszenia prawa w zakresie korupcji ten dialog między rządzonymi i rządzącymi również nie będzie pełny.	jeżeli nie będziemy równie przejrzyści w egzekwowaniu skutków naruszenia prawa w zakresie korupcji ten dialog między rządzonymi i rządzącymi również nie będzie pełny 	Jeżeli nie będziemy równie przejrzyści w egzekwowaniu skutków, naruszenia prawa w zakresie korupcji, ten dialog między rządzonymi i rządzącymi również nie będzie pełny.	20110914	0.0
male	None	to oznacza że w przypadku wielu krajów jest tak że te uszczuplenia są po prostu większe niż wpływy z tego podatku tak jest w przypadku mojego kraju polski gdzie wpływy z podatku dochodowego od osób prawnych wynoszą około trzydzieści miliardów złotych a uszczuplenia według tych wyliczeń komisji europejskiej wynoszą aż czterdzieści sześć miliardów	to oznacza że w przypadku wielu krajów jest tak że te uszczuplenia są po prostu większe niż wpływy z tego podatku tak jest w przypadku mojego kraju polski gdzie wpływy z podatku dochodowego od osób prawnych wynoszą około trzydzieści miliardów złotych a uszczuplenia według tych wyliczeń komisji europejskiej wynoszą aż czterdzieści sześć miliardów	to oznacza że dla przypadków wielu krajów jest tak że te uszczuplenia są po prostu większe niż wpływy z tego podatku tak jest w przypadku mojego kraju polski gdzie wpływy z podatku dochodowego od osób prawnych wynoszą około 30 miliardów złotych a uszczuplenia według tych wyliczeń komisji europejskiej wynoszą aż 46 miliardów 	To oznacza, że dla przypadków wielu krajów jest tak, że te uszczuplenia są po prostu większe niż wpływy z tego podatku. Tak jest w przypadku mojego kraju Polski, gdzie wpływy z podatku dochodowego od osób prawnych wynoszą około 30 miliardów złotych, a uszczuplenia według tych wyliczeń Komisji Europejskiej wynoszą aż 46 miliardów.	20160511	0.09433962264150944
male	None	tylko w państwach starej unii czterdzieści trzy miliony osób było niedożywionych i aż siedemdziesiąt dziewięć milionów osób zagrożonych ubóstwem to jest ponad dwadzieścia ogółu ludności unii 	tylko w państwach starej unii czterdzieści trzy miliony osób było niedożywionych i aż siedemdziesiąt dziewięć milionów osób zagrożonych ubóstwem to jest ponad dwadzieścia ogółu ludności unii.	tylko w państwach starej unii 43 miliony osób było niedożywionych i aż 79 milionów osób zagrożonych ubóstwem to jest ponad 20 ogółu ludności unii 	tylko w państwach starej Unii 43 miliony osób było niedożywionych i aż 79 milionów osób zagrożonych ubóstwem to jest ponad 20% ogółu ludności Unii.	20090326	0.19230769230769232
male	None	to także zdecydowany głos za równością 	to także zdecydowany głos za równością.	z decydwanych głos za równością 	z decydwanych głos za równością.	20140225	0.5
male	None	wiek niepełnosprawność czy wykształcenie 	wiek niepełnosprawność czy wykształcenie.	wiek niepełnosprawność czy wychształcenie 	Wiek niepełnosprawność czy wychształcenie.	20150909	0.25
male	None	pani przewodnicząca z internetem tak jak z wieloma dziedzinami życia wiążą się pewne zagrożenia i to jest oczywiste dla tych którzy dzisiaj przemawiają 	pani przewodnicząca! z internetem tak jak z wieloma dziedzinami życia wiążą się pewne zagrożenia i to jest oczywiste dla tych którzy dzisiaj przemawiają.	dziękuję bardzo z internetem tak jak z wieloma dziś nami życia wiążą się pewne zagrożenia i to jest oczywiste dla tych którzy dzisiaj przemawiają 	Dziękuję bardzo. Z internetem tak jak z wieloma dziś nami życia wiążą się pewne zagrożenia i to jest oczywiste dla tych, którzy dzisiaj przemawiają.	20111116	0.17391304347826086
female	None	gdyby pani rzeczywiście chciała poznać szczegóły tego programu zrozumiałaby pani że europejski filar spraw społecznych mógłby wspierać rodziny nie tylko w polsce ale i w całej unii europejskiej 	gdyby pani rzeczywiście chciała poznać szczegóły tego programu zrozumiałaby pani że europejski filar spraw społecznych mógłby wspierać rodziny nie tylko w polsce ale i w całej unii europejskiej.	gdyby pani rzeczywiście chciała poznać szczegóły tego programu zrozumiała by pani że europejskiej filar spraw społecznych mógłby wspierać rodzinę nie tylko polskie ale w całej unii europejskiej 	Gdyby pani rzeczywiście chciała poznać szczegóły tego programu, zrozumiała by pani, że Europejskiej filar spraw społecznych mógłby wspierać rodzinę nie tylko polskie, ale w całej Unii Europejskiej.	20170426	0.25
male	None	prezydencja nie ma wątpliwości że zmiana mandatu agencji frontex znacząco wzmocni jej zdolności operacyjne 	prezydencja nie ma wątpliwości że zmiana mandatu agencji frontex znacząco wzmocni jej zdolności operacyjne.	prezydencja nie ma wątpliwości że zgiana mandatła więcej frontych znacząco wzmocniki zdolności opracji 	Prezydencja nie ma wątpliwości, że zgiana mandatła więcej frontych, znacząco wzmocniki zdolności opracji.	20110913	0.5
male	None	dostrzegamy także bardzo wyraźnie wolę polityczną społeczeństwa władz grup politycznych tego kraju który rozwija się w kierunku unii europejskiej rada powinna zdecydować o rozpoczęciu negocjacji akcesyjnych przed końcem dwa tysiące dziewięć roku w zależności od pełnej realizacji	dostrzegamy także bardzo wyraźnie wolę polityczną społeczeństwa władz grup politycznych tego kraju który rozwija się w kierunku unii europejskiej. rada powinna zdecydować o rozpoczęciu negocjacji akcesyjnych przed końcem dwa tysiące dziewięć roku w zależności od pełnej realizacji	doszczygamy jednak także bardzo wyraźnie wolę polityczną społeczeństwa władz grup politycznych tego kraju o kierunku rozwoju w kierunku unii europejskiej rada powinna zdecydować o rozpoczęciu negocjacji akcysyjnych przed końcem 2019 roku w zależności od pełnej realizacji	doszczygamy jednak także bardzo wyraźnie wolę polityczną, społeczeństwa, władz grup politycznych tego kraju o kierunku rozwoju w kierunku Unii Europejskiej. Rada powinna zdecydować o rozpoczęciu negocjacji akcysyjnych przed końcem 2019 roku, w zależności od pełnej realizacji	20090311	0.24324324324324326
male	None	nie możemy zrezygnować ze szczytnych zadań przyjętych w strategii lizbońskiej 	nie możemy zrezygnować ze szczytnych zadań przyjętych w strategii lizbońskiej.	nie możemy zrezygnować ze szczytnych zadań przyjętych strategii bizbońskiej 	Nie możemy zrezygnować ze szczytnych zadań przyjętych strategii bizbońskiej.	20090309	0.2
female	None	pragnę więc jeszcze raz wezwać parlament do konsekwencji i poważnego traktowania swoich deklaracji 	pragnę więc jeszcze raz wezwać parlament do konsekwencji i poważnego traktowania swoich deklaracji.	pragnął więc jeszcze raz wezwać parlament do konsekwencji poważnego traktowania w swoich deklaracji 	Pragnął więc jeszcze raz wezwać parlament do konsekwencji poważnego traktowania w swoich deklaracji.	20090312	0.23076923076923078
male	None	my nie możemy zgadzać się na tę władzę kłamstwa 	my nie możemy zgadzać się na tę władzę kłamstwa.	my nie możemy zgadzać się na tą władzę kłamstwa 	My nie możemy zgadzać się na tą władzę kłamstwa.	20171214	0.1111111111111111
female	None	mimo tego prawo nie działa 	mimo tego prawo nie działa.	mimo to prawo nie działa 	Mimo to prawo nie działa.	20090203	0.2
male	None	pozytywnym jest rozwój gospodarczy kraju i przynależność filipin do stowarzyszenia narodów azji południowo wschodniej 	pozytywnym jest rozwój gospodarczy kraju i przynależność filipin do stowarzyszenia narodów azji południowo wschodniej.	pozytywnym jest rozwój gospodarczy kraju i przynależny filipin dostawa ryszenia narodów azji południowe wschodni 	Pozytywnym jest rozwój gospodarczy kraju i przynależny Filipin dostawa ryszenia narodów Azji południowe wschodni.	20090312	0.35714285714285715
male	None	stosunki z państwami bric powinny się opierać na rzeczywistym partnerstwie ale co ważne również na wspólnych wartościach 	stosunki z państwami bric powinny się opierać na rzeczywistym partnerstwie ale co ważne również na wspólnych wartościach.	stosunki z państwami bricks powinno się upierdać na zaczywistym partnerstwie ale co ważne również na wspólnych wartościach 	Stosunki z państwami Bricks powinno się upierdać na zaczywistym partnerstwie, ale co ważne, również na wspólnych wartościach.	20120201	0.23529411764705882
female	None	zatem jeżeli są problemy techniczne jeżeli są kłopoty to chyba każda instytucja unii europejskiej jest odpowiedzialna za to aby zwrócić się do tego organu który prowadził tak długo pracę nad wdrożeniem systemu sis ii 	zatem jeżeli są problemy techniczne jeżeli są kłopoty to chyba każda instytucja unii europejskiej jest odpowiedzialna za to aby zwrócić się do tego organu który prowadził tak długo pracę nad wdrożeniem systemu sis ii.	zatem jeżeli są problemy techniczne jeżeli są kłopoty to chyba każda instytucja unii europejskiej jest odpowiedzialna za to aby zwrócić się do tego organu który prowadził tak długo pracę nad wdrożeniem systemu cizdwa 	Zatem jeżeli są problemy techniczne, jeżeli są kłopoty, to chyba każda instytucja Unii Europejskiej jest odpowiedzialna za to, aby zwrócić się do tego organu, który prowadził tak długo pracę nad wdrożeniem systemu Cizdwa.	20090311	0.058823529411764705
female	None	niestety sprawozdanie odnosi się także do rewizji dyrektywy o delegowaniu pracowników 	niestety sprawozdanie odnosi się także do rewizji dyrektywy o delegowaniu pracowników.	niestety sprawozdanie odnosi się także do lewizji dyrektywa o dolegowaniu pracowników 	Niestety, sprawozdanie odnosi się także do lewizji dyrektywa o dolegowaniu pracowników.	20170704	0.2727272727272727
male	None	producenci mleka w polsce zapłacili już pierwszą ratę tej kary w wysokości około siedemdziesiąt milionów euro natomiast pozostała kwota do zapłaty to około sto milionów euro 	producenci mleka w polsce zapłacili już pierwszą ratę tej kary w wysokości około siedemdziesiąt milionów euro natomiast pozostała kwota do zapłaty to około sto milionów euro.	przed ucieniem leka w polsce zapłacili już pierwsze oratety które wysokości ok 70 milionów euro natomiast pozostawa kwota do zapłaty to ok 100 milionów euro 	Przed ucieniem leka w Polsce zapłacili już pierwsze oratety, które wysokości ok. 70 milionów euro, natomiast pozostawa kwota do zapłaty to ok. 100 milionów euro.	20160526	0.5
female	None	jest bardziej groźny bo wcale nie widzimy kiedy przemyka bez problemu z jednej dziecięcej sypialni do drugiej 	jest bardziej groźny bo wcale nie widzimy kiedy przemyka bez problemu z jednej dziecięcej sypialni do drugiej.	jest bardziej groźny bo wcale nie widzimy kiedy przemyka bez problemu z jednej dziecięcej sypialni do drugiej 	Jest bardziej groźny, bo wcale nie widzimy, kiedy przemyka bez problemu z jednej dziecięcej sypialni do drugiej.	20090203	0.0
male	None	w znacznym stopniu rozszerza zadania agencji 	w znacznym stopniu rozszerza zadania agencji.	w znacznym stopniu rozszerza zadania agencji 	w znacznym stopniu rozszerza zadania agencji.	20110913	0.0
male	None	dyskusje nad nią miały miejsce podczas prezydencji francuskiej w drugiej połowie dwa tysiące osiem roku 	dyskusje nad nią miały miejsce podczas prezydencji francuskiej w drugiej połowie dwa tysiące osiem roku.	dyskusje nadmią miały miejsce podczas prezydencji francuskiej w drugiej połowie 2008 roku 	Dyskusje nadmią miały miejsce podczas prezydencji francuskiej w drugiej połowie 2008 roku.	20110705	0.3333333333333333
female	None	dlatego tak ważne jest dostrzeżenie istotnej roli władz regionalnych oraz stymulowanie ich działań poprzez specjalne programy unii europejskiej 	dlatego tak ważne jest dostrzeżenie istotnej roli władz regionalnych oraz stymulowanie ich działań poprzez specjalne programy unii europejskiej.	dlatego tak ważne jest dostrzeżenie istotnej roli władz regionalnych oraz stymulowanie ich działań poprzez specjalne programy unii europejskiej 	Dlatego tak ważne jest dostrzeżenie istotnej roli władz regionalnych oraz stymulowanie ich działań poprzez specjalne programy Unii Europejskiej.	20090326	0.0
male	None	jaki parytet albo raczej cel działań zwiększających udział niepełnosprawnych pracowników w instytucjach unijnych przewiduje pani za powiedzmy cztery lata po przeprowadzeniu badań podobnych do tych na których oparto te dane jakie pani nam przedstawiła 	jaki parytet albo raczej cel działań zwiększających udział niepełnosprawnych pracowników w instytucjach unijnych przewiduje pani za powiedzmy cztery lata po przeprowadzeniu badań podobnych do tych na których oparto te dane jakie pani nam przedstawiła?	jak i prawy tradyt a bo raczej cały działań zwiększających udziału niepełnostrawnych pracownikach w instytucjach unijnych przewiduje pani powiedzme za cztery lata poprzez prowadzeniu badań podobnych do tych na których opert to te dane jakie pani nam przedstawiło 	Jak i prawy tradyt, a bo raczej cały działań zwiększających udziału niepełnostrawnych pracownikach w instytucjach, unijnych przewiduje pani powiedzme za cztery lata poprzez prowadzeniu badań podobnych do tych, na których opert to te dane jakie pani nam przedstawiło.	20150415	0.5
male	None	chciałem wyrazić moje pełne poparcie dla programu rozwoju przemysłu obronnego w europie i gratuluję komisji europejskiej pani komisarz bieńkowskiej osobiście że wystąpiła z taką inicjatywą 	chciałem wyrazić moje pełne poparcie dla programu rozwoju przemysłu obronnego w europie i gratuluję komisji europejskiej pani komisarz bieńkowskiej osobiście że wystąpiła z taką inicjatywą.	chciałem wyrazić moje pewne poparcie dla programu rozwoju w szemystu obromnego w europie i gratuje komisji europejskiej i pani komisarz biękowski osobiście że wystąpiła stan koniec jatywą 	Chciałem wyrazić moje pewne poparcie dla programu rozwoju w Szemystu Obromnego w Europie i gratuje Komisji Europejskiej i pani Komisarz Biękowski. Osobiście, że wystąpiła stan koniec jatywą.	20180702	0.4
male	None	luzujmy ten reżim wizowy 	luzujmy ten reżim wizowy.	luzuj mi ten regime wizerze 	Luzuj mi ten regime wizerze.	20121212	1.0
male	None	panie przewodniczący tytuł sprawozdania brzmi bardzo elegancko przypomnę otóż są to zalecenia dotyczące manipulowania i najważniejsze słowo to jest słowo o manipulowaniu a rzeczywistość jest tutaj znacznie gorsza i bezwzględna i trzeba by to nazwać tak jak to w istocie jest otóż mamy do czynienia w europie ze świadomymi oszustwami na dużą skalę przy sprzedaży samochodów używanych oszustwo to uderza przede wszystkim w nabywców bo to oni w końcu płacą wyższe ceny to w końcu oni ponoszą koszty wynikające ze złego stanu jeśli chodzi o bezpieczeństwo w polsce ocenia się że nawet do osiemdziesięciu procent sprowadzanych używanych samochodów ma zmniejszony przebieg na liczniku popieram z całą mocą walkę z tymi przestępstwami gdyż to naganne zjawisko należy nazwać	panie przewodniczący! tytuł sprawozdania brzmi bardzo elegancko. przypomnę otóż są to zalecenia dotyczące manipulowania i najważniejsze słowo to jest słowo o manipulowaniu. a rzeczywistość jest tutaj znacznie gorsza i bezwzględna i trzeba by to nazwać tak jak to w istocie jest. otóż mamy do czynienia w europie ze świadomymi oszustwami na dużą skalę przy sprzedaży samochodów używanych. oszustwo to uderza przede wszystkim w nabywców bo to oni w końcu płacą wyższe ceny to w końcu oni ponoszą koszty wynikające ze złego stanu jeśli chodzi o bezpieczeństwo. w polsce ocenia się że nawet do osiemdziesięciu procent sprowadzanych używanych samochodów ma zmniejszony przebieg na liczniku. popieram z całą mocą walkę z tymi przestępstwami gdyż to naganne zjawisko należy nazwać	i najważniejsze słowo to jest słowo o manipulowaniu a rzeczywistość jest tutaj znacznie gorsza i bezględna i trzeba by to tak nazwać jak to wistocie jest otóż mamy do czynienia w europie ze świadomymi oszóstwami na dużą skalę przez przedaży samochodów używanych o szóstwo to uderza przede wszystkim w nabywców bo to oni w końcu płacą 	i najważniejsze słowo, to jest słowo o manipulowaniu. A rzeczywistość jest tutaj znacznie gorsza i bezględna. I trzeba by to tak nazwać jak to wistocie jest. Otóż mamy do czynienia w Europie ze świadomymi oszóstwami na dużą skalę przez przedaży samochodów używanych. O szóstwo to uderza przede wszystkim w nabywców, bo to oni w końcu płacą.	20180530	0.6068376068376068
male	None	dostęp użytkowników pasz do informacji o ich składzie będzie nadal ograniczony z powodu ochrony prawa własności intelektualnej 	dostęp użytkowników pasz do informacji o ich składzie będzie nadal ograniczony z powodu ochrony prawa własności intelektualnej.	dostęp użytkowników pas do informacji o ich składzie będzie nadal ograniczony z powodu ochrony prawa własności intelektualnej 	Dostęp użytkowników pas do informacji o ich składzie będzie nadal ograniczony, z powodu ochrony prawa własności intelektualnej.	20090205	0.058823529411764705
male	None	na koniec chciałbym wyrazić nadzieję że unia właściwie doceni znaczenie chin jako przyszłej głównej potęgi gospodarczej i stanie się liderem w kontaktach z tym państwem w celu ożywienia gospodarczego na naszym kontynencie 	na koniec chciałbym wyrazić nadzieję że unia właściwie doceni znaczenie chin jako przyszłej głównej potęgi gospodarczej i stanie się liderem w kontaktach z tym państwem w celu ożywienia gospodarczego na naszym kontynencie.	na koniec chciałbym wyradzić nadzieję że unia we właściwy sposób do ceny znaczenie chin jako przyszłej głównej potęgi gospodarczy i stanie się liderem w kontaktach z tym państwem w celu żywienia gospodarczego w naszym kontynencie 	Na koniec chciałbym wyradzić nadzieję, że unia we właściwy sposób do ceny znaczenie Chin jako przyszłej głównej potęgi gospodarczy. I stanie się liderem w kontaktach z tym państwem w celu żywienia gospodarczego w naszym kontynencie.	20120201	0.28125
male	None	zarzucony program wisła powinien być wznowiony 	zarzucony program wisła powinien być wznowiony.	zażucony program wisła powiem być znowionym 	zażucony program Wisła powiem być znowionym.	20120702	0.5
male	None	mówię o tym dlatego że w tym kontekście oczekiwałbym aby komisja europejska w wyraźny sposób zwiększyła środki na rozwój regionalnych portów lotniczych porty te powinny także otrzymywać w szerszej skali pomoc ze strony swojego państwa 	mówię o tym dlatego że w tym kontekście oczekiwałbym aby komisja europejska w wyraźny sposób zwiększyła środki na rozwój regionalnych portów lotniczych. porty te powinny także otrzymywać w szerszej skali pomoc ze strony swojego państwa.	mówię o tym dlatego że w tym kontekście oczekiwałbym aby komisja europejska wyraźny sposób zwiększyła środki na rozwój regionalnych portów lotniczych porty te powinny także otrzymywać w szerszej skali pomoc ze strony swojego państwa 	Mówię o tym, dlatego że w tym kontekście oczekiwałbym, aby Komisja Europejska wyraźny sposób zwiększyła środki na rozwój regionalnych portów lotniczych. Porty te powinny także otrzymywać w szerszej skali pomoc ze strony swojego państwa.	20120510	0.02857142857142857
male	None	chciałbym żeby mnie pan posłuchał przez jeden moment 	chciałbym żeby mnie pan posłuchał przez jeden moment.	że mnie pan słuchał przez jeden moment 	że mnie pan słuchał przez jeden moment.	20140206	0.375
female	None	natomiast wprowadzenie zasady neutralności sieci i wszystkich wymogów związanych z przejrzystością już wywołały ogromne debaty w poszczególnych państwach członkowskich 	natomiast wprowadzenie zasady neutralności sieci i wszystkich wymogów związanych z przejrzystością już wywołały ogromne debaty w poszczególnych państwach członkowskich.	natomiast wprowadzenie za wsady na utrojności sieć i wszystkich wymogów związanych z przejrzystością już wywołały ogromne debaty w poszczególnych krajach członkowskich 	Natomiast wprowadzenie za wsady na utrojności sieć i wszystkich wymogów związanych z przejrzystością już wywołały ogromne debaty w poszczególnych krajach członkowskich.	20111116	0.3157894736842105
female	None	panie przewodniczący finansowanie za pomocą europejskiego instrumentu sąsiedztwa inicjatyw na rzecz basenu morza śródziemnego i przyszłego partnerstwa wschodniego nie powinno się odbywać jak to się dzieje dziś ze szkodą dla żadnej z nich 	panie przewodniczący! finansowanie za pomocą europejskiego instrumentu sąsiedztwa inicjatyw na rzecz basenu morza śródziemnego i przyszłego partnerstwa wschodniego nie powinno się odbywać jak to się dzieje dziś ze szkodą dla żadnej z nich.	szanowni państwo finansowanie za pomocą europejskiego instytu instrumentu są siec ta inicjaty w na rzecz basenu morza się budziemnego i przyszłego partnerca wschodniego nie powinno się odbywać jak to się dzieje dziś ze szkodą dla żadnej zmiany 	Szanowni Państwo, finansowanie za pomocą europejskiego instytu, instrumentu są siec ta. Inicjaty w na rzecz basenu, morza się budziemnego i przyszłego partnerca wschodniego nie powinno się odbywać, jak to się dzieje dziś ze szkodą dla żadnej zmiany.	20090218	0.3939393939393939
male	None	po pierwsze rozpoznać jakie to są interesy jakie to są siły polityczne i powiedzieć im stop metodami politycznymi 	po pierwsze rozpoznać jakie to są interesy jakie to są siły polityczne i powiedzieć im stop metodami politycznymi.	po pierwsze rozpoznać jakie to są interesy jakie to są siły polityczne i powiedzieć im stop metodami politycznymi 	Po pierwsze, rozpoznać, jakie to są interesy, jakie to są siły polityczne i powiedzieć im stop, metodami politycznymi.	20090205	0.0
male	None	rada przyjęła jednogłośnie porozumienie dotyczące tej propozycji 	rada przyjęła jednogłośnie porozumienie dotyczące tej propozycji.	jedno głośnie porozumienie dotyczące tej propozycji 	jedno głośnie, porozumienie dotyczące tej propozycji.	20110705	0.42857142857142855
male	None	pan bagatelizuje problem ryzyka 	pan bagatelizuje problem ryzyka.	pan bagatelizuje problem ryzyka 	Pan bagatelizuje problem ryzyka.	20170912	0.0
male	None	nawet george soros przyjaciel komisarzy pana junckera i timmermansa po referendum w wielkiej brytanii publicznie stwierdził że unia europejska to konstrukcja wadliwa 	nawet george soros przyjaciel komisarzy pana junckera i timmermansa po referendum w wielkiej brytanii publicznie stwierdził że unia europejska to konstrukcja wadliwa.	nawet george sorosz przyjaciel komisarzy pana junkera i tim irmansza po referendu wielkiej brytanii publicznie stwierdził że unia europejsta kata konstrukcja wadliwa 	Nawet George Sorosz, przyjaciel komisarzy, pana Junkera i Tim Irmansza, po referendu Wielkiej Brytanii publicznie stwierdził, że Unia Europejsta kata konstrukcja wadliwa.	20180530	0.36363636363636365
male	None	panie przewodniczący 	panie przewodniczący!	senioro 	Senioro.	20131010	1.0
female	None	pamiętajmy również że dla dobrej efektywnej i przynoszącej obopólne korzyści współpracy sąsiedzkiej niezwykle ważne i cenne są wymiany doświadczeń i najlepszych praktyk inicjatywy szkoleniowe w tym programy nauki języków krajów sąsiadujących 	pamiętajmy również że dla dobrej efektywnej i przynoszącej obopólne korzyści współpracy sąsiedzkiej niezwykle ważne i cenne są wymiany doświadczeń i najlepszych praktyk inicjatywy szkoleniowe w tym programy nauki języków krajów sąsiadujących.	pamiętajmy również że dla dobrej efektywne i przynoszący obopulne korzyści w współpracy sąsieckiej niezwykle ważne i cenne są wymiany doświadczeń i najlepszych praktyk inicjatywy szkoleniowe w tym programie nauki języków krajów sąsiadujących 	Pamiętajmy również, że dla dobrej efektywne i przynoszący obopulne korzyści w współpracy sąsieckiej, niezwykle ważne i cenne są wymiany doświadczeń i najlepszych praktyk inicjatywy szkoleniowe w tym programie nauki języków krajów sąsiadujących.	20090218	0.1935483870967742
male	None	europa nie może uzależniać wysokiej jakości swojej konkurencyjnej produkcji przemysłowej od importowanej stali 	europa nie może uzależniać wysokiej jakości swojej konkurencyjnej produkcji przemysłowej od importowanej stali.	europa nie może uzależniać wysokiej jakości swojej konkuracyjnej produkcji przeby słowej od importowane stali 	Europa nie może uzależniać wysokiej jakości swojej konkuracyjnej produkcji przeby słowej od importowane stali.	20151124	0.3076923076923077
male	None	akceptującym reguły jednolitego rynku jak i europejski kręgosłup wartości 	akceptującym reguły jednolitego rynku jak i europejski kręgosłup wartości.	akceptując reguł jednoli tego rynku jakie europejski kręgosłup wartości 	akceptując reguł jednoli tego rynku, jakie europejski kręgosłup wartości.	20180705	0.6666666666666666
male	None	turcja jest wielkim państwem znaczącym państwem 	turcja jest wielkim państwem znaczącym państwem.	turcja jest jelikim państwem znaczącem państwem 	Turcja jest Jelikim Państwem, znaczącem Państwem.	20180206	0.3333333333333333
male	None	szczerze mówiąc kwestie bezrobocia wśród młodzieży nie powinny być omawiane w tej izbie ani przez parlament ani przez komisję 	szczerze mówiąc kwestie bezrobocia wśród młodzieży nie powinny być omawiane w tej izbie ani przez parlament ani przez komisję.	szczerze mówiąc kwestie bezrobocza wśród młodzieży nie powinne być omawiane w tej zbie ani przez parlament ani przez komisję 	Szczerze mówiąc, kwestie bezrobocza wśród młodzieży nie powinne być omawiane w tej zbie ani przez parlament ani przez komisję.	20140716	0.15789473684210525
male	None	program pomocy żywnościowej jest dziś konieczny 	program pomocy żywnościowej jest dziś konieczny.	program pomocy żywnościowa jest dziś konieczny 	Program pomocy żywnościowa jest dziś konieczny.	20090326	0.16666666666666666
