gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		twenties	fi	 no mie tuun kohta utsii lissää jaana kailotti iloisesti ja lyllersi tiehensä 	“No, mie tuun kohta utsii lissää”, Jaana kailotti iloisesti ja lyllersi tiehensä.	no mietuin kohta utsiin lisää jaana kailotti iloisesti ja lyllersi viehensä 	No, mietuin kohta Utsiin lisää. Jaana kailotti iloisesti ja lyllersi viehensä.	0.4166666666666667
male		twenties	fi	ei yksi menetys tämän arkin elämän ihanuutta romuta 	Ei yksi menetys tämän arkin elämän ihanuutta romuta.	ei yksi menetys tämän arkin elämän ihan uutta romuta 	Ei yksi menetys tämän arkin elämän ihan uutta romuta.	0.25
male		twenties	fi	 fan oli hieno sotamies 	"""""""Fan oli hieno sotamies."""	fan oli hieno sotamies 	Fan oli hieno sotamies.	0.0
male		twenties	fi	äänestämme luonnollisesti sen puolesta 	Äänestämme luonnollisesti sen puolesta.	äänestämme luonnollisesti sen puolesta 	Äänestämme luonnollisesti sen puolesta.	0.0
male		twenties	fi	minähän pysyn tajuissani 	Minähän pysyn tajuissani.	minähän pysyn tajuissani 	Minähän pysyn tajuissani.	0.0
male		twenties	fi	mainio tulee heinäpäivä poudaksi aamukaste 	Mainio tulee heinäpäivä, poudaksi aamukaste.	mainio tulee heinäpäivä poudaksi aamukasta 	Mainio tulee heinäpäivä poudaksi aamukasta.	0.2
male		twenties	fi	avauduin peloistani hieman diegolle 	Avauduin peloistani hieman Diegolle.	avauduin peloistani hieman diegolle 	Avauduin peloistani hieman Diegolle.	0.0
male		twenties	fi	ajoitus oli tärkeä vallankumoukselle 	Ajoitus oli tärkeä vallankumoukselle.	ajoitus oli tärkeä vallankumoukselle 	Ajoitus oli tärkeä vallankumoukselle.	0.0
male		twenties	fi	äänestimme tietenkin mietintöä vastaan 	Äänestimme tietenkin mietintöä vastaan.	äänestämme tietäkin mietintöä vastaan 	Äänestämme tietäkin mietintöä vastaan.	0.5
male		twenties	fi	äänestän komission nimityksen puolesta 	Äänestän komission nimityksen puolesta.	äänestän komission nimityksen puolesta 	Äänestän komission nimityksen puolesta.	0.0
male		twenties	fi	meillä ei ollut aavistustakaan siitä kuinka syvällä sairas toisinajattelu kyti yhteiskuntamme syövereissä 	Meillä ei ollut aavistustakaan siitä, kuinka syvällä sairas toisinajattelu kyti yhteiskuntamme syövereissä.	meillä ei ollut aavistustakaan siitä kuinka syvällä sairas toisinajattelu kyti yhteiskuntamme syövereissä 	Meillä ei ollut aavistustakaan siitä, kuinka syvällä sairas toisinajattelu kyti yhteiskuntamme syövereissä.	0.0
male		twenties	fi	äänestimme tyhjää näistä syistä 	Äänestimme tyhjää näistä syistä.	aineistimme tyhjää näistä syistä 	Aineistimme tyhjää näistä syistä.	0.25
male		twenties	fi	tämä on meille uusi alku 	Tämä on meille uusi alku.	tämä on meille uusi alku 	Tämä on meille uusi alku.	0.0
male		twenties	fi	ja siinä tahraa itsensä 	Ja siinä tahraa itsensä.	ja siinä tahraa itsensä 	Ja siinä tahraa itsensä.	0.0
male		twenties	fi	muuten lentäisin mukkelis makkelis aluksen noustessa ilmaan 	Muuten lentäisin mukkelis makkelis aluksen noustessa ilmaan.	muuten lentäisin mukkelispakkelis aluksen noustossa ilmaan 	Muuten lentäisin mukkelispakkelis aluksen noustossa ilmaan.	0.42857142857142855
male		twenties	fi	mitä jos muut saisivat tietää että petaankin arkkipaikkaa itselleni 	Mitä jos muut saisivat tietää, että petaankin arkkipaikkaa itselleni?	mitä jos muut saisivat tietää että betancin arkki vaikkaa itselleni 	Mitä jos muut saisivat tietää, että Betancin arkki vaikkaa itselleni?	0.3333333333333333
			fi	äänestämme kompromissipäätöslauselman puolesta 	Äänestämme kompromissipäätöslauselman puolesta.	äänestämme kompromissipäätöslauselman puolesta 	Äänestämme kompromissipäätöslauselman puolesta.	0.0
			fi	 hyvin se menee victor keskeytti ajatukseni hymyillen 	"""""""Hyvin se menee"""", Victor keskeytti ajatukseni hymyillen."""	hyvin se menee viktor keskeytti ajatukseni hymyillen 	Hyvin se menee, Viktor keskeytti ajatukseni hymyillen.	0.14285714285714285
			fi	avasin kirjeen ja olin ratketa riemusta luettuani sen sisällön 	Avasin kirjeen ja olin ratketa riemusta luettuani sen sisällön:	avasin kirjeen ja olin ratketa riemusta luettuani sen sisällön 	Avasin kirjeen ja olin ratketa riemusta luettuani sen sisällön.	0.0
			fi	eduskunta tekee päätöksiä 	Eduskunta tekee päätöksiä.	eduskunta tekee päätöksiä 	Eduskunta tekee päätöksiä.	0.0
			fi	toisaalla avaruudessa toinen arkki oli jo hyvän aikaa sitten saavuttanut uuden planeetan ventuksen 	Toisaalla avaruudessa toinen arkki oli jo hyvän aikaa sitten saavuttanut uuden planeetan, Ventuksen.	toisaalla avaruudessa toinen arkki oli jo hyvän aikaa sitten saavuttanut uuden planeetan ventuksen 	Toisaalla avaruudessa toinen arkki oli jo hyvän aikaa sitten saavuttanut uuden planeetan, Ventuksen.	0.0
			fi	nyt olen myöhästynyt ajattelin 	Nyt olen myöhästynyt, ajattelin.	nyt olen myöhästynyt ajattelin 	Nyt olen myöhästynyt, ajattelin.	0.0
			fi	osasivatpahan hekin yläluokkaa höynäyttää 	Osasivatpahan hekin yläluokkaa höynäyttää.	osasivatpahan hekin yläluokkaa höyhäyttää 	Osasivatpahan hekin yläluokkaa höyhäyttää.	0.25
			fi	hän kait se oli 	Hän kait se oli.	hän kaikki se oli 	Hän kaikki se oli.	0.25
			fi	hirviön tuska vaihtui pian joukkojeni kivunhuutoihin 	Hirviön tuska vaihtui pian joukkojeni kivunhuutoihin.	hirvion tuska vaihtui pian joukkojeni kivun huutoihin 	Hirvion tuska vaihtui pian joukkojeni kivun huutoihin.	0.5
			fi	äänestin luonnollisesti mietinnön hyväksymisen puolesta 	Äänestin luonnollisesti mietinnön hyväksymisen puolesta.	äänestin luonnollisesti mietinnyn hyväksymisen puolesta 	Äänestin luonnollisesti mietinnyn hyväksymisen puolesta.	0.2
			fi	tämän kahvilan räiskäleille en vain osaa sanoa ei 	Tämän kahvilan räiskäleille en vain osaa sanoa ei.	tämän kahvilan räiskäleille en vain osaa sanoa ei 	Tämän kahvilan räiskäleille en vain osaa sanoa ei.	0.0
			fi	arvasin oikein 	Arvasin oikein.	arvasin oikein 	Arvasin oikein.	0.0
			fi	muiden suuret odotukset saavat minut identiteettikriisin partaalle 	Muiden suuret odotukset saavat minut identiteettikriisin partaalle.	muiden suuret odotukset saavat minut identiteettikriisin partaalle 	Muiden suuret odotukset saavat minut identiteettikriisin partaalle.	0.0
			fi	 olet viisas mies thomas 	"""""""Olet viisas mies, Thomas."""	olet viisusmies thomas 	Olet viisusmies, Thomas.	0.5
			fi	paikassa jota eivät rajoita seinät joiden takana koittaa kylmä tyhjyys 	Paikassa, jota eivät rajoita seinät, joiden takana koittaa kylmä tyhjyys.	paikassa jota eivät rajoita seinät joiden takana koittaa kylmä tyhjyys 	Paikassa, jota eivät rajoita seinät, joiden takana koittaa kylmä tyhjyys.	0.0
			fi	älä käänny vasemmalle 	Älä käänny vasemmalle.	älä käänny vasemmalle 	Älä käänny vasemmalle!	0.0
			fi	äänestin itse tyhjää ja ehdotus hylättiin niukalla enemmistöllä 	Äänestin itse tyhjää, ja ehdotus hylättiin niukalla enemmistöllä.	äänestin itse tyhjää ja ehdotus hylättiin niukalla enemmistöllä 	Äänestin itse tyhjää ja ehdotus hylättiin niukalla enemmistöllä.	0.0
			fi	olimme voittaneet yhden hydruksen suurimmista vaaroista 	Olimme voittaneet yhden Hydruksen suurimmista vaaroista.	olimme voittaneet yhden hydrauksen suurimmista vaaroista 	Olimme voittaneet yhden hydrauksen suurimmista vaaroista.	0.16666666666666666
			fi	opisto on panostanut voimakkaasti maahanmuuttajaväestön koulutukseen	Opisto on panostanut voimakkaasti maahanmuuttajaväestön koulutukseen	lopisto on panostanut voimakkaasti maahanmuuttajaväestön koulutukseen 	Lopisto on panostanut voimakkaasti maahanmuuttajaväestön koulutukseen.	0.16666666666666666
			fi	 joko sie tiiät et ketkä pääsee arkkii jaana sopersi mättäen samalla keksejä suuhunsa 	“Joko sie tiiät, et ketkä pääsee arkkii?”, Jaana sopersi mättäen samalla keksejä suuhunsa.	joko sielä tiedät että ketkä pääsee arkiin ja anna soperu simättäin samalla keksejä suuhunsa 	Joko sielä tiedät, että ketkä pääsee arkiin, ja anna soperu simättäin samalla keksejä suuhunsa?	0.6153846153846154
			fi	äänestin luottoluokituslaitoksia koskevaa mietintöä vastaan 	Äänestin luottoluokituslaitoksia koskevaa mietintöä vastaan.	äänestin luottoluokituslaitoksia koskevaa mietintöä vastaan 	Äänestin luottoluokituslaitoksia koskevaa mietintöä vastaan.	0.0
			fi	joukkomme yltyivät kahakkaan vartijoiden kanssa 	Joukkomme yltyivät kahakkaan vartijoiden kanssa.	joukkomme yltyivät kahakkaan vartioiden kanssa 	Joukkomme yltyivät kahakkaan vartioiden kanssa.	0.2
			fi	pian putkahdimmekin jo kaikki kallion huipulle olimme vapautuneet luolasta 	Pian putkahdimmekin jo kaikki kallion huipulle - olimme vapautuneet luolasta.	pien putkahdimmekin jo kaikki kallion huipulle olimme vapautuneet luolasta 	Pien putkahdimmekin jo kaikki kallion huipulle. Olimme vapautuneet luolasta.	0.1111111111111111
			fi	äänestin näistä syistä tämän mietinnön puolesta 	Äänestin näistä syistä tämän mietinnön puolesta.	äänestin näistä syistä tämän mietinnön puolesta 	Äänestin näistä syistä tämän mietinnön puolesta.	0.0
			fi	on kuumaa 	On kuumaa.	on kuumaa 	On kuumaa.	0.0
			fi	en viivy kauaa sanoin painellen äkkiä ulos ettei tarmo työntyisi lenkille mukaan 	En viivy kauaa”, sanoin painellen äkkiä ulos, ettei Tarmo työntyisi lenkille mukaan.	en viivy kauaa sanoin painelen äkkiä ulos ettei tarmo työntyisi lenkille mukaan 	En viivy kauaa, sanoin painelen äkkiä ulos, ettei tarmo työntyisi lenkille mukaan.	0.08333333333333333
			fi	separatistinen feminismi on feministisen ajattelun muoto joka ei kannata heteroseksuaalisia suhteita	Separatistinen feminismi on feministisen ajattelun muoto, joka ei kannata heteroseksuaalisia suhteita	separatistinen feminismi on feministisen ajattelun muoto joka ei kannata heteroseksuaalisia suhteita 	Separatistinen feminismi on feministisen ajattelun muoto, joka ei kannata heteroseksuaalisia suhteita.	0.0
			fi	lopulta yksi kuvista oli pudonnut hetkellisesti maahan jolloin raivo oli nähnyt sen vilaukselta 	Lopulta yksi kuvista oli pudonnut hetkellisesti maahan, jolloin Raivo oli nähnyt sen vilaukselta.	lopulta yksi kuvista oli pudonnut hetkellisesti maahan jolloin raivo oli nähnyt sen vilaukselta 	Lopulta yksi kuvista oli pudonnut hetkellisesti maahan, jolloin Raivo oli nähnyt sen vilaukselta.	0.0
			fi	kyllä olet merkillinen mies 	Kyllä olet merkillinen mies.	kyllä olet merkillinen mies 	Kyllä olet merkillinen mies!	0.0
			fi	nyt väsynyt joukko oli matkalla takaisin kotiin ja pian he laskeutuisivatkin planeetalle 	Nyt väsynyt joukko oli matkalla takaisin kotiin, ja pian he laskeutuisivatkin planeetalle.	nyt vässynyt joukko oli matkalla takaisin kotiin ja pian he laskeutuisivatkin planeetalle 	Nyt vässynyt joukko oli matkalla takaisin kotiin, ja pian he laskeutuisivatkin planeetalle.	0.08333333333333333
			fi	äänestettävänä on monia asioita joten toivon teidän suhtautuvan ymmärtäväisesti 	Äänestettävänä on monia asioita, joten toivon teidän suhtautuvan ymmärtäväisesti.	äänestettävänä on monia asioita joten toivon teidän suhtautuvan ymmärtäväisesti 	Äänestettävänä on monia asioita, joten toivon teidän suhtautuvan ymmärtäväisesti.	0.0
			fi	mutta eiväthän rikkaat karuihin taivaankappaleisiin tyytyneet 	Mutta eiväthän rikkaat karuihin taivaankappaleisiin tyytyneet.	mutta eiväthän rikkaat karuihin taivaan kappaleisiin tyytyneet 	Mutta eiväthän rikkaat karuihin taivaan kappaleisiin tyytyneet.	0.3333333333333333
			fi	äänestimme tämän mietinnön puolesta tietyistä ristiriitaisuuksista huolimatta 	Äänestimme tämän mietinnön puolesta tietyistä ristiriitaisuuksista huolimatta.	äänestimme tämän mietinnon puolesta tietyistä ristiriitaisuuksista huolimatta 	Äänestimme tämän mietinnon puolesta tietyistä ristiriitaisuuksista huolimatta.	0.14285714285714285
			fi	se ei ritvaa haitannut sillä vuosien varrella hänelle pitivät seuraa hänen hallusinaationsa 	Se ei Ritvaa haitannut, sillä vuosien varrella hänelle pitivät seuraa hänen hallusinaationsa.	seirit vaan haitannut sillä vuosin varrella hänelle pitivät seuraa hänen hallusinaationsa 	Seirit vaan haitannut, sillä vuosin varrella hänelle pitivät seuraa hänen hallusinaationsa.	0.3333333333333333
female		thirties	fi	minä rakastan ruotsin kieltä 	Minä rakastan ruotsin kieltä.	minä rakastan ruotsin kieltä 	Minä rakastan ruotsin kieltä.	0.0
female		thirties	fi	millä miehityksellä 	Millä miehityksellä?	millä miehityksellä 	Millä miehityksellä?	0.0
female		thirties	fi	sitten he onkivat kaikki neljä 	Sitten he onkivat, kaikki neljä.	sitten he onkivat kaikki neljä 	Sitten he onkivat kaikki neljä.	0.0
female		thirties	fi	äänestän siis tätä mielestäni vaarallista tarkistusta vastaan 	Äänestän siis tätä mielestäni vaarallista tarkistusta vastaan.	äänestän siis tätä mielestäni vaarallista tarkistusta vastaan 	Äänestän siis tätä mielestäni vaarallista tarkistusta vastaan.	0.0
female		thirties	fi	voinko auttaa sinua 	Voinko auttaa sinua?	voinko auttaa sinua 	Voinko auttaa sinua?	0.0
female		thirties	fi	 voinko auttaa jotenkin kysyin samalla katuen sanavalintaani 	“Voinko auttaa jotenkin?”, kysyin samalla katuen sanavalintaani.	voinko auttaa jotenkin kysyin samalla katuen sananvalintaani 	Voinko auttaa jotenkin? kysyin samalla katuen sananvalintaani.	0.14285714285714285
female		thirties	fi	äänestin mietinnön puolesta seuraavista syistä 	Äänestin mietinnön puolesta seuraavista syistä.	äänestin mietinnön puolesta seuraavista syistä 	Äänestin mietinnön puolesta seuraavista syistä.	0.0
female		thirties	fi	valo oli liian kirkasta verkkokalvoilleni mikä sai silmäni ummistumaan refleksinomaisesti 	Valo oli liian kirkasta verkkokalvoilleni, mikä sai silmäni ummistumaan refleksinomaisesti.	valo oli liian kirkasta verkkokalvoilleni mikä sai silmäni ummistumaan refleksinomaisesti 	Valo oli liian kirkasta verkkokalvoilleni, mikä sai silmäni ummistumaan refleksinomaisesti.	0.0
female		thirties	fi	juhlat jatkuivat pitkälle yöhön 	Juhlat jatkuivat pitkälle yöhön.	juhlat jatkuivat pitkälle yöhön 	Juhlat jatkuivat pitkälle yöhön.	0.0
female		thirties	fi	avain ei kyllä ole sen kummempi 	Avain ei kyllä ole sen kummempi.	avain ei kyllä ole sen kummempi 	Avain ei kyllä ole sen kummempi.	0.0
female		thirties	fi	siksi pensasta käytetään myös kidutuskeinona 	Siksi pensasta käytetään myös kidutuskeinona.	siksi pensasta käytetään myös kidutuskeinona 	Siksi pensasta käytetään myös kidutuskeinona.	0.0
female		thirties	fi	raivo jatkoi kertomustaan 	Raivo jatkoi kertomustaan.	raivo jatkoi kertomustaan 	Raivo jatkoi kertomustaan.	0.0
female		thirties	fi	jalogat esiintymät olisivat siis lähellä 	Jalogat-esiintymät olisivat siis lähellä.	jalokat esiintymät olisivat siis lähellä 	Jalokat esiintymät olisivat siis lähellä.	0.2
female		thirties	fi	auttakaa minua 	Auttakaa minua!	auttakaa minua 	Auttakaa minua!	0.0
female		thirties	fi	hänen ei tulisi lähettää hyväksyntäkirjettä maahanmuuttajaperheelle 	Hänen ei tulisi lähettää hyväksyntäkirjettä maahanmuuttajaperheelle.	hänen ei tulisi lähettää hyväksyntäkirjettä maahanmuuttajaperheelle 	Hänen ei tulisi lähettää hyväksyntäkirjettä maahanmuuttajaperheelle.	0.0
female		thirties	fi	yhden asian hän muutti suunnittelussa 	Yhden asian hän muutti suunnittelussa:	yhden asian hän muutti suunnittelussa 	Yhden asian hän muutti suunnittelussa.	0.0
female		thirties	fi	äänestin radiotaajuuspoliittisen ohjelman perustamisen puolesta kaikista näistä syistä 	Äänestin radiotaajuuspoliittisen ohjelman perustamisen puolesta kaikista näistä syistä.	äänestin radiotaajuus poliittisen ohjelman perustamisen puolesta kaikista näistä syistä 	Äänestin radiotaajuus poliittisen ohjelman perustamisen puolesta kaikista näistä syistä.	0.25
female		thirties	fi	tarkka korvani erotti tuskaisan ulvonnan takaa humisevan äänen 	Tarkka korvani erotti tuskaisan ulvonnan takaa humisevan äänen.	tarkka korvani eroitti tuskaisan ulvonnan takaa humisevan äänen 	Tarkka korvani eroitti tuskaisan ulvonnan takaa humisevan äänen.	0.125
female		thirties	fi	työnnyin ääntä kohti 	Työnnyin ääntä kohti.	työnnyin ääntä kohti 	Työnnyin ääntä kohti.	0.0
female		thirties	fi	ja makea on sillekin hyväkkäälle 	Ja makea on sillekin, hyväkkäälle.	ja make on sillekin hyvä käällä 	Ja make on sillekin hyvä käällä.	0.6
			fi	itseensä tyytyväisenä hän jatkoi mieluisan sotanäytelmän katsomista 	Itseensä tyytyväisenä hän jatkoi mieluisan sotanäytelmän katsomista.	itseensä tyyteväisenä hän jatkoi mieluisan sotanäytelmän katsomista 	Itseensä tyyteväisenä hän jatkoi mieluisan sotanäytelmän katsomista.	0.14285714285714285
			fi	nyt näin hirviön ensimmäistä kertaa läheltä 	Nyt näin hirviön ensimmäistä kertaa läheltä.	nyt näin hirviön ensimmäistä kertaa läheltä 	Nyt näin hirviön ensimmäistä kertaa läheltä.	0.0
			fi	saanko tarjota teetä 	Saanko tarjota teetä?	saanko tarjota teitä 	Saanko tarjota teitä?	0.3333333333333333
			fi	minulla on kolme sikaa 	Minulla on kolme sikaa.	minulla on kolme sikaa 	Minulla on kolme sikaa.	0.0
			fi	epähuomiossa nojauduin sekä vihreään että punaiseen nappiin yhtaikaa 	Epähuomiossa nojauduin sekä vihreään että punaiseen nappiin yhtaikaa.	epähuomiessa nojaiduin sekä vihreään että punaiseen nappiin yhtä aikaa 	Epähuomiessa nojaiduin sekä vihreään että punaiseen nappiin yhtä aikaa.	0.5
			fi	äänestin päätöslauselmaa vastaan koska se on mielestäni tarpeeton ja suhteeton 	Äänestin päätöslauselmaa vastaan, koska se on mielestäni tarpeeton ja suhteeton.	yhdistin päätöslauselmaan vastaan koska se on mielestäni tarpeeton ja suhteeton 	Yhdistin päätöslauselmaan vastaan, koska se on mielestäni tarpeeton ja suhteeton.	0.2
			fi	juohtui mieleen partanenkin 	Juohtui mieleen Partanenkin.	jouhtui mieleen partanenkin 	Jouhtui mieleen partanenkin.	0.3333333333333333
			fi	knut naureskeli epäonnelleni ja viittoi minut peremmälle 	Knut naureskeli epäonnelleni ja viittoi minut peremmälle.	knut meureskeli epäonneleen ja viittoi minut perehmälle 	Knut meureskeli epäonneleen ja viittoi minut perehmälle.	0.42857142857142855
			fi	aivan kuin kimallus olisi kutsunut juuri minua 	Aivan kuin kimallus olisi kutsunut juuri minua.	aivan kuinki mallus olisi kutsunut juuri minua 	Aivan kuinki mallus olisi kutsunut juuri minua.	0.2857142857142857
			fi	vievät meidän suomalaisten paikat 	Vievät meidän suomalaisten paikat!	vievät meidän suomalaisten paikat 	Vievät meidän suomalaisten paikat.	0.0
			fi	palo oli saanut paljon tuhoa aikaan mutta suuri osa asuinrakennuksista oli säilynyt ehjinä 	Palo oli saanut paljon tuhoa aikaan, mutta suuri osa asuinrakennuksista oli säilynyt ehjinä.	ala oli saanut paljon tuhoa aikaa mutta suuri osa suin rakennuksista oli säilytty tehjinä 	Ala oli saanut paljon tuhoa aikaa, mutta suuri osa suin rakennuksista oli säilytty tehjinä.	0.46153846153846156
			fi	äänestin mietinnön puolesta koska siinä tuetaan voimakkaasti tätä vaatimusta 	Äänestin mietinnön puolesta, koska siinä tuetaan voimakkaasti tätä vaatimusta.	hänestin mietinnön puolesta koska siinä tuetaan voimakkaasti tätä vaativusta 	Hänestin mietinnön puolesta, koska siinä tuetaan voimakkaasti tätä vaativusta.	0.2222222222222222
			fi	äänestäkäämme työntekijöiden valinnanvapauden puolesta 	Äänestäkäämme työntekijöiden valinnanvapauden puolesta.	äänestäkäämme työntekijöiden valinnanvapauden puolesta 	Äänestäkäämme työntekijöiden valinnanvapauden puolesta.	0.0
			fi	lahdelta paukahtaa pyssynlaukaus 	Lahdelta paukahtaa pyssynlaukaus.	lahdelta paukahtaa pyssyn laukaus 	Lahdelta paukahtaa pyssyn laukaus.	0.6666666666666666
			fi	oven takana oli thomas annabelle ja salkkumies 	Oven takana oli Thomas, Annabelle ja salkkumies.	oven takana olit homas annabelle ja salkkumies 	Oven takana olit Homas, Annabelle ja Salkkumies.	0.2857142857142857
			fi	hae minulle kahvia 	Hae minulle kahvia.	hai minulle kahvia 	Hai minulle kahvia.	0.3333333333333333
			fi	puhelun jälkeen yritin vielä saada yhteyttä jalkaväen joukkoihin mutta turhaan 	Puhelun jälkeen yritin vielä saada yhteyttä jalkaväen joukkoihin, mutta turhaan.	puhelun jälkeen yritin vielä saada yhteyttä jalkaväen joukkoihin mutta turhaan 	Puhelun jälkeen yritin vielä saada yhteyttä jalkaväen joukkoihin, mutta turhaan.	0.0
			fi	muutenkin kello oli jo paljon ja riittävä uni olisi hyväksi ennen huomisaamun orientaatiotilaisuutta 	Muutenkin kello oli jo paljon, ja riittävä uni olisi hyväksi ennen huomisaamun orientaatiotilaisuutta.	muutenkin kello oli jo paljon ja riittävä uni olisi hyväksi ennen huomisaamun orientaatiotilaisuutta 	Muutenkin kello oli jo paljon ja riittävä uni olisi hyväksi ennen huomisaamun orientaatiotilaisuutta.	0.0
			fi	herkistelyyn ei ollut liiemmin aikaa 	Herkistelyyn ei ollut liiemmin aikaa.	herkistelyyn ei ollut liiemmin aikaa 	Herkistelyyn ei ollut liiemmin aikaa.	0.0
			fi	ilmankos hän hymyili 	Ilmankos hän hymyili.	ilmankos hän hymyili 	Ilmankos hän hymyili.	0.0
			fi	 voi hyvänen aika esitin olipa kerrassaan mainio uutinen 	"""""""Voi hyvänen aika!"""", esitin, """"olipa kerrassaan mainio uutinen."""""""	voi hyönen aika esitin olipa kerrassaan mainio uutinen 	Voi hyönen aika, esitin. Olipa kerrassaan mainio uutinen.	0.125
			fi	lopuksi vesittää sammuttaa tulen 	Lopuksi vesittää, sammuttaa tulen.	lopuksi vesittää sammuttaa tulen 	Lopuksi vesittää sammuttaa tulen.	0.0
			fi	sitä oli selvästi höystetty ihmisen teknologialla 	Sitä oli selvästi höystetty ihmisen teknologialla.	sitä oli selvästi höystetty ihmisen teknologialla 	Sitä oli selvästi höystetty ihmisen teknologialla.	0.0
			fi	mummo siunailee veräjällä 	Mummo siunailee veräjällä.	mummo siunailee veräjällä 	Mummo siunailee veräjällä.	0.0
			fi	kaisa syötteli porsasta 	Kaisa syötteli porsasta.	kaisa syötteli porsasta 	Kaisa syötteli porsasta.	0.0
			fi	meillä on ammattitaitoinen ja sitoutunut henkilökunta sekä motivoituneet opiskelijat 	Meillä on ammattitaitoinen ja sitoutunut henkilökunta sekä motivoituneet opiskelijat.	meillä on ammattitaitoinen ja sitoutunut henkilökunta sekä motivoituneet opiskelijat 	Meillä on ammattitaitoinen ja sitoutunut henkilökunta sekä motivoituneet opiskelijat.	0.0
			fi	äänestän siis tätä epäkelpoa ja provokatiivista tekstiä vastaan 	Äänestän siis tätä epäkelpoa ja provokatiivista tekstiä vastaan.	äänestän siis tätä epäkelpoa ja provokatiivista tekstiä vastaan 	Äänestän siis tätä epäkelpoa ja provokatiivista tekstiä vastaan.	0.0
			fi	mutta miksei hän yrittänyt pysäyttää minua 	Mutta miksei hän yrittänyt pysäyttää minua?	mutta miksei hän yrittänyt pysäyttää minua 	Mutta miksei hän yrittänyt pysäyttää minua?	0.0
male		fifties	fi	äänestimme kuitenkin useiden ehdotusten puolesta 	Äänestimme kuitenkin useiden ehdotusten puolesta.	äänestimme kuitenkin useiden ehdotusten puolesta 	Äänestimme kuitenkin useiden ehdotusten puolesta.	0.0
male		fifties	fi	äänestin ehdotuksen puolesta 	Äänestin ehdotuksen puolesta.	äänestin ehdotuksen puolesta 	Äänestin ehdotuksen puolesta.	0.0
male		fifties	fi	ei ollut kerrassaan mitään neuvoa 	Ei ollut kerrassaan mitään neuvoa.	ei ollut kerran saa mitään neuvoa 	Ei ollut kerran saa mitään neuvoa.	0.4
male		fifties	fi	haluamme että myös uudet ystävämme ovat edustettuina viestissä joka lähtee ihmisen alkukotiin 	Haluamme, että myös uudet ystävämme ovat edustettuina viestissä, joka lähtee ihmisen alkukotiin.	haluamme että myös uudet ystävämme ovat edustettuina viestissä joka lähtee ihmisen alkukotiin 	Haluamme, että myös uudet ystävämme ovat edustettuina viestissä, joka lähtee ihmisen alkukotiin.	0.0
male		fifties	fi	ei saa katsoa 	Ei saa katsoa.	ei saa katsoa 	Ei saa katsoa.	0.0
male		fifties	fi	yhden piipullisen hän vetää 	Yhden piipullisen hän vetää.	yhden piipullisen haluan lopettaa 	Yhden piipullisen haluan lopettaa.	0.5
male		fifties	fi	quique käveli eduskuntatalon portaat ylös ja suuntasi kohti pääsalia 	Quique käveli eduskuntatalon portaat ylös ja suuntasi kohti pääsalia.	kikke käveli eduskuntatalon portaat ylös ja suuntasi kohti pääsalia 	Kikke käveli eduskuntatalon portaat ylös ja suuntasi kohti pääsalia.	0.1111111111111111
male		fifties	fi	 joha sua sai oottaa samuel totesi 	"""""""Joha sua sai oottaa!"""", Samuel totesi."""	johasvaa saa odottaa samuel totesi 	Johasvaa saa odottaa, Samuel totesi.	0.6666666666666666
male		fifties	fi	sanelman on annettava vielä hänellekin 	Sanelman on annettava vielä hänellekin.	sanelman on annettava vielä hänellekin 	Sanelman on annettava vielä hänellekin.	0.0
male		fifties	fi	se luokitellaan metyyliksantiineihin yhdessä samankaltaisten kofeiinin ja teofylliinin kanssa	Se luokitellaan metyyliksantiineihin yhdessä samankaltaisten kofeiinin ja teofylliinin kanssa	se luokitellaan metyydiksiantiineihin yhdessä samankaltaisten kofeiinin ja teofylliinin kanssa 	Se luokitellaan metyydiksiantiineihin yhdessä samankaltaisten kofeiinin ja teofylliinin kanssa.	0.1111111111111111
male		fifties	fi	ja ennen kaikkea millä mentaliteetilla 	Ja ennen kaikkea millä mentaliteetilla?	ja ennen kaikkea millä mentaliteetilla 	Ja ennen kaikkea millä mentaliteetilla?	0.0
male		fifties	fi	suunnitelma oli jo laadittu sanoja ei enää tässä vaiheessa tarvittu 	Suunnitelma oli jo laadittu - sanoja ei enää tässä vaiheessa tarvittu.	suunnitelma oli jo laadittu sanoja ei enää tässä vaiheessa tarvittu 	Suunnitelma oli jo laadittu. Sanoja ei enää tässä vaiheessa tarvittu.	0.0
male		fifties	fi	herätyskello soi ivallisesti aamukuudelta 	Herätyskello soi ivallisesti aamukuudelta.	herätyskello soi ivallisesti aamu kuudelta 	Herätyskello soi ivallisesti aamu kuudelta.	0.5
male		fifties	fi	herra on jo kotona 	Herra on jo kotona.	herra on jo kotona 	Herra on jo kotona.	0.0
male		fifties	fi	kymmenen suurta kuormaa oli valmiina 	Kymmenen suurta kuormaa oli valmiina.	kymmenen suurta kuormaa oli valmiina 	Kymmenen suurta kuormaa oli valmiina.	0.0
