reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Arrautza bidez ugaltzen zirela uste da.	arrautzabidez ugaltzen zirela ustera	thirties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Arrautza bidez ugaltzen zirela uste da.	arrautzabidez ugaltzen zirela ustera	0.6666666666666666
Kontzertu hauek ematean, beren buruak ezagutarazi zituzten.	kontzertu hauek ematean beren buruak ezagutar hasi zituzten	thirties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Kontzertu hauek ematean, beren buruak ezagutarazi zituzten.	kontzertu hauek ematean beren buruak ezagutar hasi zituzten	0.7142857142857143
Hainbat urte pasa zituen aktore konpainia desberdinetan lan egiten.	hainbat urte pasa zituen aktore konpainia desberdinetan lan egiten	thirties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Hainbat urte pasa zituen aktore konpainia desberdinetan lan egiten.	hainbat urte pasa zituen aktore konpainia desberdinetan lan egiten	0.2222222222222222
Denborak orduan izan zuten barregarritasuna kendu die haren filmei.	denborak ordoan izan zuten barregarritasuna kendu die haren filmei				eu	Denborak orduan izan zuten barregarritasuna kendu die haren filmei.	denborak ordoan izan zuten barregarritasuna kendu die haren filmei	0.3333333333333333
Bolumen osoari dagokionez, mundu osoko bosgarren katedral handiena da.	bolumen osoari dagokionez mundu osoko bosgarren katedral handiena da				eu	Bolumen osoari dagokionez, mundu osoko bosgarren katedral handiena da.	bolumen osoari dagokionez mundu osoko bosgarren katedral handiena da	0.3333333333333333
Gaur egun monasterioaren alde batzuk berreskuratzen ari dira.	gaur egun monasterioren alde batzuk berreskuratzen ari dira				eu	Gaur egun monasterioaren alde batzuk berreskuratzen ari dira.	gaur egun monasterioren alde batzuk berreskuratzen ari dira	0.375
Extremadurako autonomia erkidegoan kokatuta dago.	estremadurako autonomia erkidegoan kokatuta dago				eu	Extremadurako autonomia erkidegoan kokatuta dago.	estremadurako autonomia erkidegoan kokatuta dago	0.4
Bertako mendiguneak hego-mendebaldetik ipar-ekialderantzako norabidea hartzen du.	bertako mendiguneak hego-mendebaldetik ipar-ekialderantzako norabidea hartzen du				eu	Bertako mendiguneak hego-mendebaldetik ipar-ekialderantzako norabidea hartzen du.	bertako mendiguneak hego-mendebaldetik ipar-ekialderantzako norabidea hartzen du	0.2857142857142857
Poesia molde askotan taxutu zuen bere obra.	poesia molde askotan taxutu zuen bere obra				eu	Poesia molde askotan taxutu zuen bere obra.	poesia molde askotan taxutu zuen bere obra	0.2857142857142857
Pamela Andersonek herritartasun kanadarra eta estatubatuarra du.	pamela anders honek herritartasun kanadarra eta estatu batuarra du				eu	Pamela Andersonek herritartasun kanadarra eta estatubatuarra du.	pamela anders honek herritartasun kanadarra eta estatu batuarra du	0.8571428571428571
Gero eta behar gehiago sortzen dira egungo gizartearentzat.	gero eta behar gehiago sortzen dira egungo gizartearentzat				eu	Gero eta behar gehiago sortzen dira egungo gizartearentzat.	gero eta behar gehiago sortzen dira egungo gizartearentzat	0.25
Klon Gerretako jeneral ere bihurtu zen.	klon gerretako general ere bihurtu zen	twenties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Klon Gerretako jeneral ere bihurtu zen.	klon gerretako general ere bihurtu zen	0.6666666666666666
Gero, hil egiten dira gehienak.	gero hil egiten dira gehienak	twenties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Gero, hil egiten dira gehienak.	gero hil egiten dira gehienak	0.4
Parisen bizi izan zen lehenengo, Madrilen ondoren.	parisen bizi izan zen lehenengo madrilen ondoren	twenties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Parisen bizi izan zen lehenengo, Madrilen ondoren.	parisen bizi izan zen lehenengo madrilen ondoren	0.5714285714285714
Portugaldarrek erresistentzia gutxi azaldu zuten, espainiarrek lurralde-asmoak ez zituztelakoan.	portugaldarrek erresistentzia gutxi azaldu zuten espainiarrek lurralde asmoak ez zituztelakoan	twenties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Portugaldarrek erresistentzia gutxi azaldu zuten, espainiarrek lurralde-asmoak ez zituztelakoan.	portugaldarrek erresistentzia gutxi azaldu zuten espainiarrek lurralde asmoak ez zituztelakoan	0.5555555555555556
Kostaldea zelaia eta hareatsua da.	kostaldea zelai eta areatsua da	twenties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Kostaldea zelaia eta hareatsua da.	kostaldea zelai eta areatsua da	0.8
Enpresa baten kapital-kostua ezagutzea ezinbestekoa da, erabakiak hartzeko.	enpresa baten kapital kostua ezagutzea ezin bestekoa da erabakiak hartzeko	twenties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Enpresa baten kapital-kostua ezagutzea ezinbestekoa da, erabakiak hartzeko.	enpresa baten kapital kostua ezagutzea ezin bestekoa da erabakiak hartzeko	0.875
Hogeita hamar urte betetzear, ohi hiru urtez izango ziren senatariak.	hogeitaamal urte betetzehar ohi hiru urtez izango ziren senatariak	twenties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Hogeita hamar urte betetzear, ohi hiru urtez izango ziren senatariak.	hogeitaamal urte betetzehar ohi hiru urtez izango ziren senatariak	0.4
Hiru udalerri daude bere barruan.	hiru udalerri daude bere barruan	twenties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Hiru udalerri daude bere barruan.	hiru udalerri daude bere barruan	0.4
Burdina duenean koloreak izan ditzake.	burdina duenean koloreak izan daitzake	twenties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Burdina duenean koloreak izan ditzake.	burdina duenean koloreak izan daitzake	0.4
Mundu Gerran Armada Gorriaren poloniar dibisioa sortzeko orduan.	mundu gerran armada gorriaren poloniar dibisioa sortzeko orduen	twenties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Mundu Gerran Armada Gorriaren poloniar dibisioa sortzeko orduan.	mundu gerran armada gorriaren poloniar dibisioa sortzeko orduen	0.625
Sistema hau ohikoa da Polonian, Errusian, Alemanian eta Gaztelan.	sistema hau ohikoa da polonian errusian alemanian eta gaztelan	twenties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Sistema hau ohikoa da Polonian, Errusian, Alemanian eta Gaztelan.	sistema hau ohikoa da polonian errusian alemanian eta gaztelan	0.5555555555555556
Garai honetan Gipuzkoako ontziolak oso famatuak ziren.	garai honetan gipuzkako ontziolak oso famatuak ziren	twenties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Garai honetan Gipuzkoako ontziolak oso famatuak ziren.	garai honetan gipuzkako ontziolak oso famatuak ziren	0.42857142857142855
Ezkondu eta lurraren zati txiki bat ogibide bihurtzen saiatuko dira.	eskondu eta lurraren esatitxiki bat ogibide bihurtzen saiatuko dira	twenties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Ezkondu eta lurraren zati txiki bat ogibide bihurtzen saiatuko dira.	eskondu eta lurraren esatitxiki bat ogibide bihurtzen saiatuko dira	0.4
Polinomio baten erroak kalkulatzeko erabil daiteke.	polinomio baten erroak kalkulatzeko erabili daiteke	twenties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Polinomio baten erroak kalkulatzeko erabil daiteke.	polinomio baten erroak kalkulatzeko erabili daiteke	0.5
Bestetan familia, nekazaritza-lana edo amodioa lantzen dituzte, gehienetan gaztelaniaz.	bestetan familia nekasaritzalana edu amodio arantzen dituzten gehienetan gaztelaniaz	twenties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Bestetan familia, nekazaritza-lana edo amodioa lantzen dituzte, gehienetan gaztelaniaz.	bestetan familia nekasaritzalana edu amodio arantzen dituzten gehienetan gaztelaniaz	0.8888888888888888
Honek, musika estiloan eragin handia izan zuen.	honek musika estiloan eragen handia izan zuen	twenties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Honek, musika estiloan eragin handia izan zuen.	honek musika estiloan eragen handia izan zuen	0.42857142857142855
Behin bi lekukoen aurrean eta ozenki esana, adierazlea musulmana da.	behin bi lekukoen aurrean eta osenki esana adierazlea musulmana da	twenties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Behin bi lekukoen aurrean eta ozenki esana, adierazlea musulmana da.	behin bi lekukoen aurrean eta osenki esana adierazlea musulmana da	0.4
Donostiako bigarren hezkuntzako institutu honen jatorria Bergaran dago.	donostiako bigarren eskuntzako estitutu honen jatorria bergaran dago	twenties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Donostiako bigarren hezkuntzako institutu honen jatorria Bergaran dago.	donostiako bigarren eskuntzako estitutu honen jatorria bergaran dago	0.625
Berari esker, ikastetxea gero eta kalitate handiagoa duela adierazi da.	berari esker ikastetze da gero eta kalitate handiagoa duela adierazi da	twenties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Berari esker, ikastetxea gero eta kalitate handiagoa duela adierazi da.	berari esker ikastetze da gero eta kalitate handiagoa duela adierazi da	0.5
Egun batean Aguraingo plazan zenbait mutil bildu ziren.	egun batean aguraingo plasan zenbait mutil bildu ziren	twenties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Egun batean Aguraingo plazan zenbait mutil bildu ziren.	egun batean aguraingo plasan zenbait mutil bildu ziren	0.5
Bere taldea ondorengo kideek osatzen dute.	bere taldea ondorenukideek osatzen dute	twenties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Bere taldea ondorengo kideek osatzen dute.	bere taldea ondorenukideek osatzen dute	0.6666666666666666
Hegalak indartzeko harlanduz egindako zortzi kontrahorma ditu.	egalak indartzeko arlanduz egindako sortzi kontraorma ditu	twenties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Hegalak indartzeko harlanduz egindako zortzi kontrahorma ditu.	egalak indartzeko arlanduz egindako sortzi kontraorma ditu	0.7142857142857143
Likido kolorgea da egoera puruan.	likido kolorgea da hegoerapuruan	twenties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Likido kolorgea da egoera puruan.	likido kolorgea da hegoerapuruan	0.6
Kirten luzeak zorua zutik garbitzeko ahalbidetzen du, makurtu gabe.	kirten luseak soruak sutik garbitzeko abidetzen du makurtu gabe	twenties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Kirten luzeak zorua zutik garbitzeko ahalbidetzen du, makurtu gabe.	kirten luseak soruak sutik garbitzeko abidetzen du makurtu gabe	0.7777777777777778
Bartzelonako Txiki-Alai frontoian jokatu zuen.	bartzelonako txiki aldai fronteian jokatu zuten	twenties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Bartzelonako Txiki-Alai frontoian jokatu zuen.	bartzelonako txiki aldai fronteian jokatu zuten	1.0
Partikulek duten tamainaren arabera izen desberdina hartzen du agregakinak.	partikuluek duten tamaiaren arabera izen desberdina hartzen du ageregakinak	twenties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Partikulek duten tamainaren arabera izen desberdina hartzen du agregakinak.	partikuluek duten tamaiaren arabera izen desberdina hartzen du ageregakinak	0.3333333333333333
Gizaki hitza bera gizon hitzarekin erlazionatuta dago.	gizakiditza bera gizonditzarekin erlazionatuta dago	twenties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Gizaki hitza bera gizon hitzarekin erlazionatuta dago.	gizakiditza bera gizonditzarekin erlazionatuta dago	0.7142857142857143
Europako Batzordeak eta estatu kideek kudeatzen dute.	europako batzordeak eta estatu-kideek kudeatzen dute	twenties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Europako Batzordeak eta estatu kideek kudeatzen dute.	europako batzordeak eta estatu-kideek kudeatzen dute	0.7142857142857143
Eliza katolikoak eta ortodoxoak santutzat gurtzen dute.	elisa katolikoak eta ortodoxoak santuentzat gurtzen dute	twenties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Eliza katolikoak eta ortodoxoak santutzat gurtzen dute.	elisa katolikoak eta ortodoxoak santuentzat gurtzen dute	0.42857142857142855
Dima inguruan gatza dago ardatzaren azpian.	dima inguruan gatza dago hartatzaren aspian	twenties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Dima inguruan gatza dago ardatzaren azpian.	dima inguruan gatza dago hartatzaren aspian	0.5
Lehen Mundu Gerran soldadu izan zen, eta larriki gaixotu zen.	lehen mundu gerran soldadu izan zen eta larrigi gaixotu zen	twenties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Lehen Mundu Gerran soldadu izan zen, eta larriki gaixotu zen.	lehen mundu gerran soldadu izan zen eta larrigi gaixotu zen	0.6
Lau atal edo osagai nagusi bereizten dira.	lau atal edo usagai nagusi bereizten dira	twenties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Lau atal edo osagai nagusi bereizten dira.	lau atal edo usagai nagusi bereizten dira	0.42857142857142855
Udalerri horietatik jendetsuenak Gasteiz eta Agurain dira.	udalerri horietatik zeldetsuenak gazteiz eta aguren dira				eu	Udalerri horietatik jendetsuenak Gasteiz eta Agurain dira.	udalerri horietatik zeldetsuenak gazteiz eta aguren dira	0.7142857142857143
Gallego ibaia ondotik igarotzen da.	gaiego ibaia ondotik igarotzen da				eu	Gallego ibaia ondotik igarotzen da.	gaiego ibaia ondotik igarotzen da	0.4
Gizonezkoen bertsioaren ezaugarri guztiak zituen, baina kilometro aldetik laburragoa zen.	gizonezkoen bertsioaren ezaugarri guztiak zituen baina kilometro aldetik labur agoa zen				eu	Gizonezkoen bertsioaren ezaugarri guztiak zituen, baina kilometro aldetik laburragoa zen.	gizonezkoen bertsioaren ezaugarri guztiak zituen baina kilometro aldetik labur agoa zen	0.5
Ondorioz, sozializazio egoki bat transmititzea zaila da.	ondorioz sozializazio egoki bat transmititzea saia da				eu	Ondorioz, sozializazio egoki bat transmititzea zaila da.	ondorioz sozializazio egoki bat transmititzea saia da	0.42857142857142855
Akita prefekturak du Japoniako populazio-gainbeherarik handiena.	akita prefekturak du japoniako populazio gainbeherarik handiena				eu	Akita prefekturak du Japoniako populazio-gainbeherarik handiena.	akita prefekturak du japoniako populazio gainbeherarik handiena	0.8333333333333334
Gaur egun bernizatzeko eta pinturentzat erabiltzen da.	gaur egun bernisatzeko eta pinturentzat erabiltzen da				eu	Gaur egun bernizatzeko eta pinturentzat erabiltzen da.	gaur egun bernisatzeko eta pinturentzat erabiltzen da	0.42857142857142855
Logaritmo- eta trigonometria-taula berriak eginarazi zituen.	logaritmo eta trigonometre ataula berriak eginarazi zituen				eu	Logaritmo- eta trigonometria-taula berriak eginarazi zituen.	logaritmo eta trigonometre ataula berriak eginarazi zituen	0.6666666666666666
Maria, izatez, larriki gaixo dago.	maria izatez larriki gaixo dago				eu	Maria, izatez, larriki gaixo dago.	maria izatez larriki gaixo dago	0.6
Erabaki horren ondoren, arras murriztu ziren Nafarroak zituen eskubideak.	erabaki horren ondoren harraz murriztu ziren nafarroak zituen eskubideak				eu	Erabaki horren ondoren, arras murriztu ziren Nafarroak zituen eskubideak.	erabaki horren ondoren harraz murriztu ziren nafarroak zituen eskubideak	0.5555555555555556
Lehenengo ikasketak etxean egin zituen.	lehenengo ikasketak etxean egin zituen				eu	Lehenengo ikasketak etxean egin zituen.	lehenengo ikasketak etxean egin zituen	0.4
Orokorrean itxura zilindrikoa eta ipurdi laua izaten dute.	orokorrean itxura zilindrikoa eta ipurdi laua izaten dute				eu	Orokorrean itxura zilindrikoa eta ipurdi laua izaten dute.	orokorrean itxura zilindrikoa eta ipurdi laua izaten dute	0.25
Satelite txiki hauek asteroide edo kometa izandakoak direla uste da.	satelite txiki hauek azteroide edo kometa izandakoak direla uste da				eu	Satelite txiki hauek asteroide edo kometa izandakoak direla uste da.	satelite txiki hauek azteroide edo kometa izandakoak direla uste da	0.3
Baliabide hau berau erabili zuen Antartika esploratzeko.	baliabide hau berau erabili zuen antarktika esploratzeko				eu	Baliabide hau berau erabili zuen Antartika esploratzeko.	baliabide hau berau erabili zuen antarktika esploratzeko	0.42857142857142855
Errusiako Gerra Zibilean Armada Zuriko buruzagia izan zen ipar-mendebaldean.	errusiako gerra zibilean armada zuriko buruzagia izan zen ipar mendebaldean				eu	Errusiako Gerra Zibilean Armada Zuriko buruzagia izan zen ipar-mendebaldean.	errusiako gerra zibilean armada zuriko buruzagia izan zen ipar mendebaldean	0.7777777777777778
Maisu-ikasketak egin ondoren, nekazaritzako langileen seme-alabei irakasten hasi zen.	maisu ikasketak egin ondoren nekazaritzazko langileen seme-arabeei irakasten hasi zen				eu	Maisu-ikasketak egin ondoren, nekazaritzako langileen seme-alabei irakasten hasi zen.	maisu ikasketak egin ondoren nekazaritzazko langileen seme-arabeei irakasten hasi zen	0.6666666666666666
Akabera metalikoak eta beira erabiltzen dira gehien bat.	akabera metalikoak eta behira erabiltzen dira gehienbat				eu	Akabera metalikoak eta beira erabiltzen dira gehien bat.	akabera metalikoak eta behira erabiltzen dira gehienbat	0.5
Sozial injustizia, oso gazte zela ezagutu zuen.	sozialin justizia oso gazte zela ezagutu zuen				eu	Sozial injustizia, oso gazte zela ezagutu zuen.	sozialin justizia oso gazte zela ezagutu zuen	0.42857142857142855
Kolaboratzailea da zenbait literatur argitalpenetan, kritikari zein editore gisa.	kolaboratzailea da zenbait literatura gitarpenetan kritikari zein editore gisa				eu	Kolaboratzailea da zenbait literatur argitalpenetan, kritikari zein editore gisa.	kolaboratzailea da zenbait literatura gitarpenetan kritikari zein editore gisa	0.4444444444444444
Etorri handiko emakumea zen, erantzun azkarrak ematen trebea.	etorri handiko emakumea zen erantzun askarak ematean trebea				eu	Etorri handiko emakumea zen, erantzun azkarrak ematen trebea.	etorri handiko emakumea zen erantzun askarak ematean trebea	0.625
Monasterioko gainerako eraikinak, ordea, erabat hondaturik daude.	monasterioko gainerako eraikinak ordea era bat hondaturik daude				eu	Monasterioko gainerako eraikinak, ordea, erabat hondaturik daude.	monasterioko gainerako eraikinak ordea era bat hondaturik daude	0.8571428571428571
Horren ondorio dugu kurbaren jatorrizko puntua erradioa infinitua izatea.	horren ondorio dugu kurbaren jatorrizko puntua erradioa infinitua izatea				eu	Horren ondorio dugu kurbaren jatorrizko puntua erradioa infinitua izatea.	horren ondorio dugu kurbaren jatorrizko puntua erradioa infinitua izatea	0.2222222222222222
Eskualdeko jarduera ekonomiko nagusiak bi dira, nekazaritza eta basogintza.	eskualdeko jarduera ekonomiko nagusiak bi dira nekasaritza eta basogintza				eu	Eskualdeko jarduera ekonomiko nagusiak bi dira, nekazaritza eta basogintza.	eskualdeko jarduera ekonomiko nagusiak bi dira nekasaritza eta basogintza	0.4444444444444444
Hondartza erdi-basatia, eraikuntza gutxi batzuk baino ez daude hondartzatik gertu.	ondartza erdi basatia eraikuntza gutxi batzuk baino ez daude ondartzatik gertu				eu	Hondartza erdi-basatia, eraikuntza gutxi batzuk baino ez daude hondartzatik gertu.	ondartza erdi basatia eraikuntza gutxi batzuk baino ez daude ondartzatik gertu	0.5
Gotorlekuen inguruan hiriak garatu ziren.	gotorlekuen inguruan hiriak garatu ziren				eu	Gotorlekuen inguruan hiriak garatu ziren.	gotorlekuen inguruan hiriak garatu ziren	0.4
Gelaren osagaiak ura eta gatz ionikoak dira.	gelaren osagaileak ura eta gatz ionikoak dira				eu	Gelaren osagaiak ura eta gatz ionikoak dira.	gelaren osagaileak ura eta gatz ionikoak dira	0.42857142857142855
Zenbait telebista-sail ere zuzendu ditu.	zenbat telebista saile ere zuzendu ditu				eu	Zenbait telebista-sail ere zuzendu ditu.	zenbat telebista saile ere zuzendu ditu	0.8
Gerora Legazpin sortu Ene Bada!	gerora legazpil sortu ene bada				eu	Gerora Legazpin sortu Ene Bada!	gerora legazpil sortu ene bada	0.8
Ekonomiari dagokionez, nekazaritza da baliabide nagusia.	ekonomiari dagokionez nekasaritza da baliabide nagusia				eu	Ekonomiari dagokionez, nekazaritza da baliabide nagusia.	ekonomiari dagokionez nekasaritza da baliabide nagusia	0.6666666666666666
Herriaren mendebaldean aberatsen villa ederrak ere eraiki ziren.	herrilaren mendebaldean aberatzen bila ederrak ere eraiki ziren				eu	Herriaren mendebaldean aberatsen villa ederrak ere eraiki ziren.	herrilaren mendebaldean aberatzen bila ederrak ere eraiki ziren	0.5
Gaur egun munduko soprano dramatiko ospetsuenetako bat da.	gaur egun munduko soprano dramatiko etospetsuenetako bada				eu	Gaur egun munduko soprano dramatiko ospetsuenetako bat da.	gaur egun munduko soprano dramatiko etospetsuenetako bada	0.5
Politikoki kritikoak dira baina borrokatzera baikortasunarekin deitzen dute.	politikoki kritikoak dira baina borrokatzera bainkortasunarekin deitzen dute				eu	Politikoki kritikoak dira baina borrokatzera baikortasunarekin deitzen dute.	politikoki kritikoak dira baina borrokatzera bainkortasunarekin deitzen dute	0.375
Esparru berria berehala bilakatu zen tirabiren erdigune.	esparru herria berehala bilakatu zen tirabilen erdigume				eu	Esparru berria berehala bilakatu zen tirabiren erdigune.	esparru herria berehala bilakatu zen tirabilen erdigume	0.5714285714285714
Baoak ez daude era erregularrean banatuta.	baoak ez daude era erregularrean banatuta				eu	Baoak ez daude era erregularrean banatuta.	baoak ez daude era erregularrean banatuta	0.3333333333333333
Beste eritasun biriko batzuen kontrako txertoak era aztertu zituen.	beste heritasun biriko batzuen kontrakoa etxertoak ere aztertu zituen				eu	Beste eritasun biriko batzuen kontrako txertoak era aztertu zituen.	beste heritasun biriko batzuen kontrakoa etxertoak ere aztertu zituen	0.6666666666666666
Goiko aldean erretikulu ahula dauka.	goiko aldean erretikulo gahula dauka				eu	Goiko aldean erretikulu ahula dauka.	goiko aldean erretikulo gahula dauka	0.8
Turkian oso arrakastatsua da eta musika sari ugari eskuratu ditu.	turkian oso arrakastatsua da eta musikasari ulgari eskuratu ditu				eu	Turkian oso arrakastatsua da eta musika sari ugari eskuratu ditu.	turkian oso arrakastatsua da eta musikasari ulgari eskuratu ditu	0.5
Nolanahi ere, hiru espazio guztiz desberdinak bereiz daitezke jardun honetan.	nolanahi ere hiru espazio guztiz desberdinak bereiz daitezke jardun honetan				eu	Nolanahi ere, hiru espazio guztiz desberdinak bereiz daitezke jardun honetan.	nolanahi ere hiru espazio guztiz desberdinak bereiz daitezke jardun honetan	0.3
Lugaritz izena Donostiako antzinako toponimo batetik dator.	lugaritz izena donostiako antzinako toponimo batetik dator	fourties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Lugaritz izena Donostiako antzinako toponimo batetik dator.	lugaritz izena donostiako antzinako toponimo batetik dator	0.42857142857142855
Brontze Aroan, Kretan gaitasun hau garatzen zen.	brontzearoan kretan gaitasun hau garatzen zen	fourties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Brontze Aroan, Kretan gaitasun hau garatzen zen.	brontzearoan kretan gaitasun hau garatzen zen	0.5714285714285714
Bere argitalpenen artean honakoak daude.	bere argitalpenen artean onakoak daude	fourties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Bere argitalpenen artean honakoak daude.	bere argitalpenen artean onakoak daude	0.6
Artxandako tunel berriak erabiliko dira luzapenean.	artxandako tunel berriak erabiliko dira luzapenean	fourties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Artxandako tunel berriak erabiliko dira luzapenean.	artxandako tunel berriak erabiliko dira luzapenean	0.3333333333333333
Guztiek familiaren negozioan parte hartu zutelarik.	guztiek familiaren negozioan parte hartu zutelarik	fourties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Guztiek familiaren negozioan parte hartu zutelarik.	guztiek familiaren negozioan parte hartu zutelarik	0.3333333333333333
Eraikin honetan bertan Arabako Elizbarrutiko Arte Sakratuaren Museoa kokatzen da.	eraikin honetan bertan arabako eliz barrutiko arte sakratuaren museoa kokatzen da				eu	Eraikin honetan bertan Arabako Elizbarrutiko Arte Sakratuaren Museoa kokatzen da.	eraikin honetan bertan arabako eliz barrutiko arte sakratuaren museoa kokatzen da	0.8
Gizon batek sartzen uzten dio eta hitz egiten hasten dira.	gizon batek sartzen uzten dio eta hitz egiten hazten dira				eu	Gizon batek sartzen uzten dio eta hitz egiten hasten dira.	gizon batek sartzen uzten dio eta hitz egiten hazten dira	0.3
Ez zen lehenengo aldia Urrutikoetxea Frantziako Alpeetan atxilotzen saiatzen zirena.	ez zen lehenengo aldia urrutiko etxea frantziako alpeetan atxilotzen saiatzen zirena				eu	Ez zen lehenengo aldia Urrutikoetxea Frantziako Alpeetan atxilotzen saiatzen zirena.	ez zen lehenengo aldia urrutiko etxea frantziako alpeetan atxilotzen saiatzen zirena	0.6
Diaspora handia duela ere esan behar da, bereziki Saudi Arabian.	diaspora handia duela ere esan behar da bereziki zaudi-arabian				eu	Diaspora handia duela ere esan behar da, bereziki Saudi Arabian.	diaspora handia duela ere esan behar da bereziki zaudi-arabian	0.4
Arroka hauei bretxa izena ematen zaie.	arroka hauei bretxa izena ematen zaile				eu	Arroka hauei bretxa izena ematen zaie.	arroka hauei bretxa izena ematen zaile	0.3333333333333333
Gaur egun Agustindarren Museoaren egoitza da.	gaur egun agustiindarren museoaren egoitza da				eu	Gaur egun Agustindarren Museoaren egoitza da.	gaur egun agustiindarren museoaren egoitza da	0.6666666666666666
Partidu Liberal Demokratikoaren fundatzaileetako bat izan zen.	partidu liberal demokratikoaren fundatzailetako bat izan zen				eu	Partidu Liberal Demokratikoaren fundatzaileetako bat izan zen.	partidu liberal demokratikoaren fundatzailetako bat izan zen	0.7142857142857143
Alderdi Errepublikanoaren ikurra, aldiz, elefantea da.	alderdi errepublikanoaren ikurra aldiz elefantea da				eu	Alderdi Errepublikanoaren ikurra, aldiz, elefantea da.	alderdi errepublikanoaren ikurra aldiz elefantea da	0.8333333333333334
Ekuazio honetan emaria metro kubo egunetan eman ohi da.	ekuazio honetan emaria metro kubo egunetan eman ohi da				eu	Ekuazio honetan emaria metro kubo egunetan eman ohi da.	ekuazio honetan emaria metro kubo egunetan eman ohi da	0.2222222222222222
Azken urteetan musikaz gain dantza munduan ere egin du lan.	azken urteeta musikaz gain dantza munduan ere egin du lan				eu	Azken urteetan musikaz gain dantza munduan ere egin du lan.	azken urteeta musikaz gain dantza munduan ere egin du lan	0.3
Genero bakarra du eta hainbat espezie bere baitan.	genero bakarra du eta hainbat espezie bere baitan				eu	Genero bakarra du eta hainbat espezie bere baitan.	genero bakarra du eta hainbat espezie bere baitan	0.25
Hainbat agerpen egin ditu telebistan.	hainbat agerpen egin ditu telebistan				eu	Hainbat agerpen egin ditu telebistan.	hainbat agerpen egin ditu telebistan	0.4
