	gender	accent	reference	reference_original	inferred	inferred_original	date
974	female	None	jest bardziej groźny bo wcale nie widzimy kiedy przemyka bez problemu z jednej dziecięcej sypialni do drugiej.	jest bardziej groźny bo wcale nie widzimy kiedy przemyka bez problemu z jednej dziecięcej sypialni do drugiej.	jest bardziej groźny bo wcale nie widzimy kiedy przemyka bez problemu z jednej dziecięcej sypialni do drugiej	jest bardziej groźny bo wcale nie widzimy kiedy przemyka bez problemu z jednej dziecięcej sypialni do drugiej	20090203
975	male	None	w znacznym stopniu rozszerza zadania agencji.	w znacznym stopniu rozszerza zadania agencji.	w znacznym stopniu rozszerza zadania agencji	w znacznym stopniu rozszerza zadania agencji	20110913
976	male	None	dyskusje nad nią miały miejsce podczas prezydencji francuskiej w drugiej połowie dwa tysiące osiem roku.	dyskusje nad nią miały miejsce podczas prezydencji francuskiej w drugiej połowie dwa tysiące osiem roku.	dyskusje nad nią miały miejsce podczas prezydencji francuskiej w drugiej połowie dwa tysiące osiem roku	dyskusje nad nią miały miejsce podczas prezydencji francuskiej w drugiej połowie dwa tysiące osiem roku	20110705
977	female	None	dlatego tak ważne jest dostrzeżenie istotnej roli władz regionalnych oraz stymulowanie ich działań poprzez specjalne programy unii europejskiej.	dlatego tak ważne jest dostrzeżenie istotnej roli władz regionalnych oraz stymulowanie ich działań poprzez specjalne programy unii europejskiej.	dlatego tak ważne jest dostrzeżenie istotnej roli władz regionalnych oraz stymulowanie ich działań poprzez specjalne programy unii europejskiej	dlatego tak ważne jest dostrzeżenie istotnej roli władz regionalnych oraz stymulowanie ich działań poprzez specjalne programy unii europejskiej	20090326
978	male	None	jaki parytet albo raczej cel działań zwiększających udział niepełnosprawnych pracowników w instytucjach unijnych przewiduje pani za powiedzmy cztery lata po przeprowadzeniu badań podobnych do tych na których oparto te dane jakie pani nam przedstawiła?	jaki parytet albo raczej cel działań zwiększających udział niepełnosprawnych pracowników w instytucjach unijnych przewiduje pani za powiedzmy cztery lata po przeprowadzeniu badań podobnych do tych na których oparto te dane jakie pani nam przedstawiła?	jaki parytet albo raczej cel działań zwiększających udział niepełnosprawnych pracownikach w instytucjach unijnych przewiduje pani powiedzne za cztery lata po przeprowadzeniu badań podobnych do tych na których oparto te dane jakie pani nam przedstawiła	jaki parytet albo raczej cel działań zwiększających udział niepełnosprawnych pracownikach w instytucjach unijnych przewiduje pani powiedzne za cztery lata po przeprowadzeniu badań podobnych do tych na których oparto te dane jakie pani nam przedstawiła	20150415
979	male	None	chciałem wyrazić moje pełne poparcie dla programu rozwoju przemysłu obronnego w europie i gratuluję komisji europejskiej pani komisarz bieńkowskiej osobiście że wystąpiła z taką inicjatywą.	chciałem wyrazić moje pełne poparcie dla programu rozwoju przemysłu obronnego w europie i gratuluję komisji europejskiej pani komisarz bieńkowskiej osobiście że wystąpiła z taką inicjatywą.	chciałem wyrazić moje pełne poparcie dla programu rozwoju przemysłu obronnego w europie i gratuluję komisji europejskiej pani komisarz bienkowskij osobiście że wystąpiła z taką inicjatywą	chciałem wyrazić moje pełne poparcie dla programu rozwoju przemysłu obronnego w europie i gratuluję komisji europejskiej pani komisarz bienkowskij osobiście że wystąpiła z taką inicjatywą	20180702
980	male	None	luzujmy ten reżim wizowy.	luzujmy ten reżim wizowy.	luzujmy ten reżim wizowy	luzujmy ten reżim wizowy	20121212
981	male	None	panie przewodniczący! tytuł sprawozdania brzmi bardzo elegancko. przypomnę otóż są to zalecenia dotyczące manipulowania i najważniejsze słowo to jest słowo o manipulowaniu. a rzeczywistość jest tutaj znacznie gorsza i bezwzględna i trzeba by to nazwać tak jak to w istocie jest. otóż mamy do czynienia w europie ze świadomymi oszustwami na dużą skalę przy sprzedaży samochodów używanych. oszustwo to uderza przede wszystkim w nabywców bo to oni w końcu płacą wyższe ceny to w końcu oni ponoszą koszty wynikające ze złego stanu jeśli chodzi o bezpieczeństwo. w polsce ocenia się że nawet do osiemdziesięciu procent sprowadzanych używanych samochodów ma zmniejszony przebieg na liczniku. popieram z całą mocą walkę z tymi przestępstwami gdyż to naganne zjawisko należy nazwać	panie przewodniczący! tytuł sprawozdania brzmi bardzo elegancko. przypomnę otóż są to zalecenia dotyczące manipulowania i najważniejsze słowo to jest słowo o manipulowaniu. a rzeczywistość jest tutaj znacznie gorsza i bezwzględna i trzeba by to nazwać tak jak to w istocie jest. otóż mamy do czynienia w europie ze świadomymi oszustwami na dużą skalę przy sprzedaży samochodów używanych. oszustwo to uderza przede wszystkim w nabywców bo to oni w końcu płacą wyższe ceny to w końcu oni ponoszą koszty wynikające ze złego stanu jeśli chodzi o bezpieczeństwo. w polsce ocenia się że nawet do osiemdziesięciu procent sprowadzanych używanych samochodów ma zmniejszony przebieg na liczniku. popieram z całą mocą walkę z tymi przestępstwami gdyż to naganne zjawisko należy nazwać	pn  najważniejsze słowotoj słowo o manipulowaniu a rzeczywistość jest tutaj znacznie gorsza i bezwzględna i trzebato tak nazwać jak to w istocie jest otóż mamy do czynienia w europie ze świadomymi oszustwami na dużą skalę przy sprzedaży samochodów używanych oszustwo to uderza przede wszystkim w nabywców bo to oni w końcu płacą wyższe ceny to w końcu oni ponoszą koszty wynikające ze złego stanu jeśli chodzi o bezpieczeństwo w polsce ocenia się że nawet do osiemdziesiąt sprowadzanych używanych samochodów ma zmniejszony przebieg na liczniku popieram z całą mocą walkę z tymi przestępstwami gdyż to naganne zjawisko należy nazwać takim	pn  najważniejsze słowotoj słowo o manipulowaniu a rzeczywistość jest tutaj znacznie gorsza i bezwzględna i trzebato tak nazwać jak to w istocie jest otóż mamy do czynienia w europie ze świadomymi oszustwami na dużą skalę przy sprzedaży samochodów używanych oszustwo to uderza przede wszystkim w nabywców bo to oni w końcu płacą wyższe ceny to w końcu oni ponoszą koszty wynikające ze złego stanu jeśli chodzi o bezpieczeństwo w polsce ocenia się że nawet do osiemdziesiąt sprowadzanych używanych samochodów ma zmniejszony przebieg na liczniku popieram z całą mocą walkę z tymi przestępstwami gdyż to naganne zjawisko należy nazwać takim	20180530
982	male	None	dostęp użytkowników pasz do informacji o ich składzie będzie nadal ograniczony z powodu ochrony prawa własności intelektualnej.	dostęp użytkowników pasz do informacji o ich składzie będzie nadal ograniczony z powodu ochrony prawa własności intelektualnej.	dostęp użytkowników parz do informacji o ich składzie będzie nadal ograniczony z powodu ochrony prawa własności intelektualnej	dostęp użytkowników parz do informacji o ich składzie będzie nadal ograniczony z powodu ochrony prawa własności intelektualnej	20090205
983	male	None	na koniec chciałbym wyrazić nadzieję że unia właściwie doceni znaczenie chin jako przyszłej głównej potęgi gospodarczej i stanie się liderem w kontaktach z tym państwem w celu ożywienia gospodarczego na naszym kontynencie.	na koniec chciałbym wyrazić nadzieję że unia właściwie doceni znaczenie chin jako przyszłej głównej potęgi gospodarczej i stanie się liderem w kontaktach z tym państwem w celu ożywienia gospodarczego na naszym kontynencie.	na koniec chciałbym wyradzić nadzieję że unia we właściwy sposób doceni znaczenie chin jako przyszlej głównej potęgi gospodarczej i stanie się liderem w kontaktach z tym państwem w celu ożywienia gospodarczego na naszym kontynencie	na koniec chciałbym wyradzić nadzieję że unia we właściwy sposób doceni znaczenie chin jako przyszlej głównej potęgi gospodarczej i stanie się liderem w kontaktach z tym państwem w celu ożywienia gospodarczego na naszym kontynencie	20120201
984	male	None	zarzucony program wisła powinien być wznowiony.	zarzucony program wisła powinien być wznowiony.	zarzucony program wisła powinien być znowiony	zarzucony program wisła powinien być znowiony	20120702
985	male	None	mówię o tym dlatego że w tym kontekście oczekiwałbym aby komisja europejska w wyraźny sposób zwiększyła środki na rozwój regionalnych portów lotniczych. porty te powinny także otrzymywać w szerszej skali pomoc ze strony swojego państwa.	mówię o tym dlatego że w tym kontekście oczekiwałbym aby komisja europejska w wyraźny sposób zwiększyła środki na rozwój regionalnych portów lotniczych. porty te powinny także otrzymywać w szerszej skali pomoc ze strony swojego państwa.	mówię o tym dlatego że w tym kontekście oczekiwałbym aby komisja europejska w wyraźny sposób zwiększyła środki na rozwój regionalnych portów lotniczych porty te powinny także otrzymywać w szerszej skali pomoc ze strony swojego państwa	mówię o tym dlatego że w tym kontekście oczekiwałbym aby komisja europejska w wyraźny sposób zwiększyła środki na rozwój regionalnych portów lotniczych porty te powinny także otrzymywać w szerszej skali pomoc ze strony swojego państwa	20120510
986	male	None	chciałbym żeby mnie pan posłuchał przez jeden moment.	chciałbym żeby mnie pan posłuchał przez jeden moment.	oży mnie pan słuchał przez jeden moment	oży mnie pan słuchał przez jeden moment	20140206
987	female	None	natomiast wprowadzenie zasady neutralności sieci i wszystkich wymogów związanych z przejrzystością już wywołały ogromne debaty w poszczególnych państwach członkowskich.	natomiast wprowadzenie zasady neutralności sieci i wszystkich wymogów związanych z przejrzystością już wywołały ogromne debaty w poszczególnych państwach członkowskich.	natomiast wprowadzenie zasady neutralności sieci i wszystkich wymogów związanych z przejrzystością już wywołały ogromne debaty w poszczególnych kańach członkowskich	natomiast wprowadzenie zasady neutralności sieci i wszystkich wymogów związanych z przejrzystością już wywołały ogromne debaty w poszczególnych kańach członkowskich	20111116
988	female	None	panie przewodniczący! finansowanie za pomocą europejskiego instrumentu sąsiedztwa inicjatyw na rzecz basenu morza śródziemnego i przyszłego partnerstwa wschodniego nie powinno się odbywać jak to się dzieje dziś ze szkodą dla żadnej z nich.	panie przewodniczący! finansowanie za pomocą europejskiego instrumentu sąsiedztwa inicjatyw na rzecz basenu morza śródziemnego i przyszłego partnerstwa wschodniego nie powinno się odbywać jak to się dzieje dziś ze szkodą dla żadnej z nich.	finansowanie za pomocą europejskiego instrumentu sąsiedztwa inicjatyw na rzecz basenu morza śródziemnego i przyszłego partnerstwa wschodniego nie powinno się odbywać jak to się dzieje dziś ze szkodą dla żadnej znini	finansowanie za pomocą europejskiego instrumentu sąsiedztwa inicjatyw na rzecz basenu morza śródziemnego i przyszłego partnerstwa wschodniego nie powinno się odbywać jak to się dzieje dziś ze szkodą dla żadnej znini	20090218
989	male	None	po pierwsze rozpoznać jakie to są interesy jakie to są siły polityczne i powiedzieć im stop metodami politycznymi.	po pierwsze rozpoznać jakie to są interesy jakie to są siły polityczne i powiedzieć im stop metodami politycznymi.	po pierwsze rozpoznać jakie to są interesy jakie to są siły polityczne i powiedzieć im stop metodami politycznymi	po pierwsze rozpoznać jakie to są interesy jakie to są siły polityczne i powiedzieć im stop metodami politycznymi	20090205
990	male	None	rada przyjęła jednogłośnie porozumienie dotyczące tej propozycji.	rada przyjęła jednogłośnie porozumienie dotyczące tej propozycji.	lada przyjęła jednogłośnie porozumienie dotyczące tej propozycji	lada przyjęła jednogłośnie porozumienie dotyczące tej propozycji	20110705
991	male	None	pan bagatelizuje problem ryzyka.	pan bagatelizuje problem ryzyka.	pan bagatelizuje problem ryzyka	pan bagatelizuje problem ryzyka	20170912
992	male	None	nawet george soros przyjaciel komisarzy pana junckera i timmermansa po referendum w wielkiej brytanii publicznie stwierdził że unia europejska to konstrukcja wadliwa.	nawet george soros przyjaciel komisarzy pana junckera i timmermansa po referendum w wielkiej brytanii publicznie stwierdził że unia europejska to konstrukcja wadliwa.	nawet george soros przyjaciel komisarzy pana junckera i timmermansa po referendum wielkiej brytanii publicznie stwierdził że unia europejsk to konstrukcja wadliwa	nawet george soros przyjaciel komisarzy pana junckera i timmermansa po referendum wielkiej brytanii publicznie stwierdził że unia europejsk to konstrukcja wadliwa	20180530
993	male	None	panie przewodniczący!	panie przewodniczący!	pp ponoy	pp ponoy	20131010
994	female	None	pamiętajmy również że dla dobrej efektywnej i przynoszącej obopólne korzyści współpracy sąsiedzkiej niezwykle ważne i cenne są wymiany doświadczeń i najlepszych praktyk inicjatywy szkoleniowe w tym programy nauki języków krajów sąsiadujących.	pamiętajmy również że dla dobrej efektywnej i przynoszącej obopólne korzyści współpracy sąsiedzkiej niezwykle ważne i cenne są wymiany doświadczeń i najlepszych praktyk inicjatywy szkoleniowe w tym programy nauki języków krajów sąsiadujących.	pamiętajmy również że dla dobrej efektywnej i przynoszącej obopólne korzyści współpracy sąsiedzkiej niezwykle ważne i cenne są wymiany doświadczeń i najlepszych praktyk inicjatywy szkoleniowe w tym programie nauki języków krajów sąsiadujących	pamiętajmy również że dla dobrej efektywnej i przynoszącej obopólne korzyści współpracy sąsiedzkiej niezwykle ważne i cenne są wymiany doświadczeń i najlepszych praktyk inicjatywy szkoleniowe w tym programie nauki języków krajów sąsiadujących	20090218
995	male	None	europa nie może uzależniać wysokiej jakości swojej konkurencyjnej produkcji przemysłowej od importowanej stali.	europa nie może uzależniać wysokiej jakości swojej konkurencyjnej produkcji przemysłowej od importowanej stali.	europa nie może uzależniać wysokiej jakości swojej konkurencyjnej produkcji przemysłowej od importowanej stali	europa nie może uzależniać wysokiej jakości swojej konkurencyjnej produkcji przemysłowej od importowanej stali	20151124
996	male	None	akceptującym reguły jednolitego rynku jak i europejski kręgosłup wartości.	akceptującym reguły jednolitego rynku jak i europejski kręgosłup wartości.	akceptując reguły jednolitego rynku jak i europejski kręgosób wartości	akceptując reguły jednolitego rynku jak i europejski kręgosób wartości	20180705
997	male	None	turcja jest wielkim państwem znaczącym państwem.	turcja jest wielkim państwem znaczącym państwem.	turcja jest wielkim państwem znaczącym państwem	turcja jest wielkim państwem znaczącym państwem	20180206
998	male	None	szczerze mówiąc kwestie bezrobocia wśród młodzieży nie powinny być omawiane w tej izbie ani przez parlament ani przez komisję.	szczerze mówiąc kwestie bezrobocia wśród młodzieży nie powinny być omawiane w tej izbie ani przez parlament ani przez komisję.	szczerze mówiąc kwestie bezrobocia wśród młodzieży nie powinny być omawiane w tej izbie ani przez parlament ani przez komisję	szczerze mówiąc kwestie bezrobocia wśród młodzieży nie powinny być omawiane w tej izbie ani przez parlament ani przez komisję	20140716
999	male	None	program pomocy żywnościowej jest dziś konieczny.	program pomocy żywnościowej jest dziś konieczny.	program pomocy żywnościowej jest dziś konieczny	program pomocy żywnościowej jest dziś konieczny	20090326
1000	male	None	jeśli producent pasz użyje niebezpiecznego składnika to nadal będziemy bezbronni.	jeśli producent pasz użyje niebezpiecznego składnika to nadal będziemy bezbronni.	jeśli producent parz użyje niebezpiecznego składnika to nadal będziemy bezbronni	jeśli producent parz użyje niebezpiecznego składnika to nadal będziemy bezbronni	20090205
1001	male	None	ja chciałem zwrócić uwagę że dzisiaj przed południem rozmawialiśmy o partnerstwie unii europejskiej z krajami takimi jak brazylia czy meksyk. rano rozmawialiśmy również o sprawie partnerstwa wschodniego.	ja chciałem zwrócić uwagę że dzisiaj przed południem rozmawialiśmy o partnerstwie unii europejskiej z krajami takimi jak brazylia czy meksyk. rano rozmawialiśmy również o sprawie partnerstwa wschodniego.	chciałem zwrócić uwagę że dzisiaj przed południem rozmawialiśmy o partnerstwie unii europejskiej z krajami takimi jak brazylia czy meksyk ale rano rozmawialiśmy również o sprawie partnerstwa wschodniego	chciałem zwrócić uwagę że dzisiaj przed południem rozmawialiśmy o partnerstwie unii europejskiej z krajami takimi jak brazylia czy meksyk ale rano rozmawialiśmy również o sprawie partnerstwa wschodniego	20090312
1002	male	None	niemniej jednak na to komisja musi zwrócić uwagą bo to jest bardzo ważny ludzki czynnik dzieci które wychowują się na łodziach.	niemniej jednak na to komisja musi zwrócić uwagą bo to jest bardzo ważny ludzki czynnik dzieci które wychowują się na łodziach.	nie jednak na to komisja zwóci zwrócić uwagę bo to jest bardzo ważny ludzki czynnik dzieci które wychowują się na łodziach	nie jednak na to komisja zwóci zwrócić uwagę bo to jest bardzo ważny ludzki czynnik dzieci które wychowują się na łodziach	20140206
1003	female	None	polska kraj z którego pochodzę jest członkiem unii europejskiej od czternaście lat.	polska kraj z którego pochodzę jest członkiem unii europejskiej od czternaście lat.	polska kraj z którego pochodzę jest członkiem unii europejskiej od czternaście lat	polska kraj z którego pochodzę jest członkiem unii europejskiej od czternaście lat	20180528
1004	male	None	zwracam uwagę komisji na konieczność opracowania procedur zgodnych z normami światowej organizacji handlu które stosowane są w wielu krajach w tym przez głównych konkurentów unijnej gospodarki.	zwracam uwagę komisji na konieczność opracowania procedur zgodnych z normami światowej organizacji handlu które stosowane są w wielu krajach w tym przez głównych konkurentów unijnej gospodarki.	zwracam uwagę komisji na konieczność opracowania procedur zgodnych z normami światowej organizacji handlu które stosowane są w wielu krajach w tym przez głównych konkurentów unijnej gospodarki	zwracam uwagę komisji na konieczność opracowania procedur zgodnych z normami światowej organizacji handlu które stosowane są w wielu krajach w tym przez głównych konkurentów unijnej gospodarki	20130117
1005	male	None	powiedzieć że internet stał się ważną częścią życia jest dziś banałem.	powiedzieć że internet stał się ważną częścią życia jest dziś banałem.	powiedzieć że internet stał się ważną częścią życia jest dziś banałem	powiedzieć że internet stał się ważną częścią życia jest dziś banałem	20140225
1006	male	None	jak ma pracować rolnik widząc że jego sąsiad ma większe dochody bo lepiej umie wypełniać wnioski?	jak ma pracować rolnik widząc że jego sąsiad ma większe dochody bo lepiej umie wypełniać wnioski?	jak ma pracować z rolnikh widząc że jego sąsiad ma większe dochody bo lepiej umie wypełniać wnioski	jak ma pracować z rolnikh widząc że jego sąsiad ma większe dochody bo lepiej umie wypełniać wnioski	20180704
1007	female	None	w związku z tym jest to na pewno działanie na najbliższy rok dwa lata.	w związku z tym jest to na pewno działanie na najbliższy rok dwa lata.	w związku z tym to jest na pewno działanie na najbliższy rok dwa lata	w związku z tym to jest na pewno działanie na najbliższy rok dwa lata	20111115
1008	male	None	w drugiej sprawie myślę że komisja może coś zrobić mianowicie albo przez obniżenie kosztów zatrudnienia ze strony pracodawcy albo przez zmianę regulacji.	w drugiej sprawie myślę że komisja może coś zrobić mianowicie albo przez obniżenie kosztów zatrudnienia ze strony pracodawcy albo przez zmianę regulacji.	w drugiej sprawie myślę że komisja może coś zrobić mianowicie albo obniżenie kosztów zatrudnienia ze strony pracodawcy albo przez zmianę regulacji	w drugiej sprawie myślę że komisja może coś zrobić mianowicie albo obniżenie kosztów zatrudnienia ze strony pracodawcy albo przez zmianę regulacji	20140226
1009	male	None	to daje efektywność rzędu osiemdziesięciu sześciu procent efektywność miksu europejskiego.	to daje efektywność rzędu osiemdziesięciu sześciu procent efektywność miksu europejskiego.	to daje efektywność rzędu osiemdziesiąt sześć efektywność miksu europejskiego	to daje efektywność rzędu osiemdziesiąt sześć efektywność miksu europejskiego	20180115
1010	male	None	w tym kontekście szczególnego znaczenia nabiera opracowanie przejrzystej długoterminowej strategii rozwoju obszarów wiejskich na poziomie państw członkowskich i regionów tak aby móc jasno zdefiniować priorytety i cele w rozwoju obszarów wiejskich oraz odpowiednio dopasować do nich środki pomocowe.	w tym kontekście szczególnego znaczenia nabiera opracowanie przejrzystej długoterminowej strategii rozwoju obszarów wiejskich na poziomie państw członkowskich i regionów tak aby móc jasno zdefiniować priorytety i cele w rozwoju obszarów wiejskich oraz odpowiednio dopasować do nich środki pomocowe.	w tym kontekście szczególnego znaczenia nabiera opracowanie przejrzystej długoterminowej strategii rozwoju obszarów wiejskich na poziomie państw członkowskich i regionów tak aby móc jasno zdefiniować priorytety i cele w rozwoju obszarów wiejskich oraz odpowiednio dopasować do nich środki pomocowe	w tym kontekście szczególnego znaczenia nabiera opracowanie przejrzystej długoterminowej strategii rozwoju obszarów wiejskich na poziomie państw członkowskich i regionów tak aby móc jasno zdefiniować priorytety i cele w rozwoju obszarów wiejskich oraz odpowiednio dopasować do nich środki pomocowe	20090324
1011	female	None	czy komisja europejska nie powinna ocenić ryzyka i zarządzić kontroli w unii europejskiej jeżeli pojawił się problem w belgii?	czy komisja europejska nie powinna ocenić ryzyka i zarządzić kontroli w unii europejskiej jeżeli pojawił się problem w belgii?	czy komisja europejska nie powinna ocenić ryzyka i zarządzić kontroli w unii europejskiej jeżeli pojawił się problem w belgii	czy komisja europejska nie powinna ocenić ryzyka i zarządzić kontroli w unii europejskiej jeżeli pojawił się problem w belgii	20170912
1012	male	None	był on wielokrotnie zagrożony zwłaszcza w obliczu intryg zakonu krzyżackiego i moskwy.	był on wielokrotnie zagrożony zwłaszcza w obliczu intryg zakonu krzyżackiego i moskwy.	był on wielokrotnie zagrożony zwłaszcza w obliczu intrych zakonu krzyżackiego i mockwy	był on wielokrotnie zagrożony zwłaszcza w obliczu intrych zakonu krzyżackiego i mockwy	20131007
1013	male	None	wydany został po procesie budzącym ogromne zastrzeżenia dotyczące zgodności z międzynarodowymi standardami sprawiedliwych przejrzystych a przede wszystkim niezależnych postępowań sądowych.	wydany został po procesie budzącym ogromne zastrzeżenia dotyczące zgodności z międzynarodowymi standardami sprawiedliwych przejrzystych a przede wszystkim niezależnych postępowań sądowych.	wydany został po procesie budzącym ogromne zastrzeżenia dotyczące zgodności z międzynarodowymi standardami sprawiedliwych przejrzystych a przede wszystkim niezależnych postępowań sądowych	wydany został po procesie budzącym ogromne zastrzeżenia dotyczące zgodności z międzynarodowymi standardami sprawiedliwych przejrzystych a przede wszystkim niezależnych postępowań sądowych	20111027
1014	female	None	handlowym.	handlowym.	handlowym	handlowym	20090312
1015	female	None	kraje unii europejskiej zniosły karę śmierci uznając ją za sprzeczną z wartościami uniwersalnych praw i godności człowieka.	kraje unii europejskiej zniosły karę śmierci uznając ją za sprzeczną z wartościami uniwersalnych praw i godności człowieka.	kraje unii europejskiej zniosły karę śmierci uznając ją za sprzeczną z wartościami uniwersalnych praw i godności człowieka	kraje unii europejskiej zniosły karę śmierci uznając ją za sprzeczną z wartościami uniwersalnych praw i godności człowieka	20110707
1016	female	None	aby ta dyrektywa weszła w życie musi być wdrożona we wszystkich państwach członkowskich.	aby ta dyrektywa weszła w życie musi być wdrożona we wszystkich państwach członkowskich.	aby ta dyrektywa weszła w życie musi być wdrożona we wszystkich państwach członkowskich	aby ta dyrektywa weszła w życie musi być wdrożona we wszystkich państwach członkowskich	20090203
1017	male	None	kosztem zmniejszenia rozwoju cywilizacji ludzkiej bez podstaw naukowych należy obciążyć tych którzy na drodze tej cywilizacji zmierzają do tworzenia rządu światowego złożonego z tych samych gremiów	kosztem zmniejszenia rozwoju cywilizacji ludzkiej bez podstaw naukowych należy obciążyć tych którzy na drodze tej cywilizacji zmierzają do tworzenia rządu światowego złożonego z tych samych gremiów	kosztem zmniejszenia rozwoju cywilizacji ludzkiej bez podstaw naukowych należy obciążyć tych którzy zmierzają na drodze tej cywilizacji do tworzenia rządu światowego do tworzenia rządu światowego złożonego z tych samych gremiów	kosztem zmniejszenia rozwoju cywilizacji ludzkiej bez podstaw naukowych należy obciążyć tych którzy zmierzają na drodze tej cywilizacji do tworzenia rządu światowego do tworzenia rządu światowego złożonego z tych samych gremiów	20090204
1018	male	None	rzeczywiście ograniczmy biurokrację.	rzeczywiście ograniczmy biurokrację.	rzeczywiście ograniczmy biurokrację	rzeczywiście ograniczmy biurokrację	20090311
1019	male	None	wreszcie po trzecie jest to dziedzina która do tej pory nie była objęta integracją europejską.	wreszcie po trzecie jest to dziedzina która do tej pory nie była objęta integracją europejską.	wreszcie po trzecie to jest dziedzina która do tej pory nie była objęta integracją europejską	wreszcie po trzecie to jest dziedzina która do tej pory nie była objęta integracją europejską	20180702
1020	female	None	podsumowując wprowadzenie proponowanej kontroli publicznej przyczyni się mam nadzieję do wzmocnienia zaufania publicznego oraz do zagwarantowania że zyski wygenerowane przez globalne firmy w danym kraju członkowskim zostaną tam opodatkowane co zwiększy społeczną odpowiedzialność przedsiębiorstw.	podsumowując wprowadzenie proponowanej kontroli publicznej przyczyni się mam nadzieję do wzmocnienia zaufania publicznego oraz do zagwarantowania że zyski wygenerowane przez globalne firmy w danym kraju członkowskim zostaną tam opodatkowane co zwiększy społeczną odpowiedzialność przedsiębiorstw.	podsumowując wprowadzenie proponowanej kontroli publicznej przyczyni się mam nadzieję do wzmocnienia zaufania publicznego oraz do zagwarantowania że zyski wygenerowane przez globalne firmy w danym kaństu członkowskim zostaną tam opodatkowane co zwiększy społeczność odpowiedzialność przedsiębiorstw	podsumowując wprowadzenie proponowanej kontroli publicznej przyczyni się mam nadzieję do wzmocnienia zaufania publicznego oraz do zagwarantowania że zyski wygenerowane przez globalne firmy w danym kaństu członkowskim zostaną tam opodatkowane co zwiększy społeczność odpowiedzialność przedsiębiorstw	20170704
1021	female	None	państwa członkowskie których dotyczyła większość skarg to włochy hiszpania i niemcy.	państwa członkowskie których dotyczyła większość skarg to włochy hiszpania i niemcy.	państwa członkowskie w których dotyczyła większość skarg to włochy hiszpania i niemcy	państwa członkowskie w których dotyczyła większość skarg to włochy hiszpania i niemcy	20171026
1022	male	None	woda to dobro publiczne powinna być dostępna dla wszystkich niezależnie od dochodów. musi być dobrej jakości co wymaga inwestycji głównie publicznych i prywatno publicznych. potrzebne jest zrównoważone gospodarowanie zasobami wodnymi w unii i w krajach z nią sąsiadujących. dlatego po pierwsze polityka naukowa unii winna uwzględniać w większym stopniu wyzwania przyjaznej środowisku efektywnej gospodarki wodnej dla potrzeb rolnictwa przemysłu oraz ludności. po drugie prywatyzacja zaopatrzenia ludności w wodę pitną nie może prowadzić do monopolu właścicielskiego ze szkodą dla konsumentów i do pełnego urynkowienia tych usług które z natury rzeczy z powodu braku możliwości	woda to dobro publiczne powinna być dostępna dla wszystkich niezależnie od dochodów. musi być dobrej jakości co wymaga inwestycji głównie publicznych i prywatno publicznych. potrzebne jest zrównoważone gospodarowanie zasobami wodnymi w unii i w krajach z nią sąsiadujących. dlatego po pierwsze polityka naukowa unii winna uwzględniać w większym stopniu wyzwania przyjaznej środowisku efektywnej gospodarki wodnej dla potrzeb rolnictwa przemysłu oraz ludności. po drugie prywatyzacja zaopatrzenia ludności w wodę pitną nie może prowadzić do monopolu właścicielskiego ze szkodą dla konsumentów i do pełnego urynkowienia tych usług które z natury rzeczy z powodu braku możliwości	dochodów musi być dobrej jakości co wymaga inwestycji głównie publicznych i prywatno publicznych potrzebne jest zrównoważone gospodarowanie zasobami wodnymi w unii i w krajach zmio sąsiadujących dlatego po pierwsze polityka naukowa unii pwinna uwzględniać w większym stopniu wyzwania przyjaznej środowisku efektywnej gospodarki wodnej dla potrzeb rolnictwa przemysłu oraz ludności po drugie prywatyzacja zaoparzenia ludności wodę pitną nie może prowadzić do monopolu właścicielskiego ze szkodą dla konsumentów i do pełnego urynkowienia tych usług które z natury rzeczy z powodu braku możliwości	dochodów musi być dobrej jakości co wymaga inwestycji głównie publicznych i prywatno publicznych potrzebne jest zrównoważone gospodarowanie zasobami wodnymi w unii i w krajach zmio sąsiadujących dlatego po pierwsze polityka naukowa unii pwinna uwzględniać w większym stopniu wyzwania przyjaznej środowisku efektywnej gospodarki wodnej dla potrzeb rolnictwa przemysłu oraz ludności po drugie prywatyzacja zaoparzenia ludności wodę pitną nie może prowadzić do monopolu właścicielskiego ze szkodą dla konsumentów i do pełnego urynkowienia tych usług które z natury rzeczy z powodu braku możliwości	20120702
1023	male	None	ktoś lubi ten rząd na ukrainie ktoś go nie lubi.	ktoś lubi ten rząd na ukrainie ktoś go nie lubi.	si lubi ten rząd na ukrainie ktoś go nie lubi	si lubi ten rząd na ukrainie ktoś go nie lubi	20121212
