reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Wij moeten echter doorgaan in deze richting.	wij moeten echter doorgaan in deze richting				nl	Wij moeten echter doorgaan in deze richting.	wij moeten echter doorgaan in deze richting	0.2857142857142857
Het onderwerp is van groot belang.	het onderwerp is van groot belang				nl	Het onderwerp is van groot belang.	het onderwerp is van groot belang	0.3333333333333333
Dat is prima maar daarmee hebben we nog geen beleid.	dat is prima maar daarmee hebben we nog geen beleid				nl	Dat is prima maar daarmee hebben we nog geen beleid.	dat is prima maar daarmee hebben we nog geen beleid	0.2
Dat is schandelijk en onaanvaardbaar.	dat is schandelijk en onaanvaardbaar	twenties	male	Nederlands Nederlands	nl	Dat is schandelijk en onaanvaardbaar.	dat is schandelijk en onaanvaardbaar	0.4
Ten tweede, de bestrijding van de drugshandel.	ten tweede de bestrijding van de drugshandel	twenties	male	Nederlands Nederlands	nl	Ten tweede, de bestrijding van de drugshandel.	ten tweede de bestrijding van de drugshandel	0.42857142857142855
Synthetische alcohol moet gelijk worden gesteld aan alcohol uit landbouwproducten.	synthetische alcohol moet gelijk worden gesteld aan alcohol uit landbouwproducten	twenties	male	Nederlands Nederlands	nl	Synthetische alcohol moet gelijk worden gesteld aan alcohol uit landbouwproducten.	synthetische alcohol moet gelijk worden gesteld aan alcohol uit landbouwproducten	0.2
Ik kan hem dan ook geen antwoord geven.	ik kan hem dan ook geen antwoord geven	twenties	male	Nederlands Nederlands	nl	Ik kan hem dan ook geen antwoord geven.	ik kan hem dan ook geen antwoord geven	0.25
Dit akkoord kent een dubbele benadering.	dit akkoord kent een dubbele benadering	twenties	male	Nederlands Nederlands	nl	Dit akkoord kent een dubbele benadering.	dit akkoord kent een dubbele benadering	0.3333333333333333
Ik zal dat vanavond op de vergadering aan mijn fractie moeten uitleggen.	ik zal dat vanavond op de vergadering aan mijn fractie moeten uitleggen				nl	Ik zal dat vanavond op de vergadering aan mijn fractie moeten uitleggen.	ik zal dat vanavond op de vergadering aan mijn fractie moeten uitleggen	0.16666666666666666
Vanzelfsprekend waren de betrokkenen ontsteld.	van zelfsprekend waren de betrokkenen ontsteld				nl	Vanzelfsprekend waren de betrokkenen ontsteld.	van zelfsprekend waren de betrokkenen ontsteld	0.6
Toch is het plan niet altijd even duidelijk.	toch is het plan niet altijd even duidelijk				nl	Toch is het plan niet altijd even duidelijk.	toch is het plan niet altijd even duidelijk	0.25
Ik dank u vriendelijk voor de ruime extra tijd.	ik dank u vriendelijk voor de ruime extra tijd				nl	Ik dank u vriendelijk voor de ruime extra tijd.	ik dank u vriendelijk voor de ruime extra tijd	0.2222222222222222
Welnu, de tweede fase ontbrak duidelijk.	welnu de tweede fase ontbrak duidelijk				nl	Welnu, de tweede fase ontbrak duidelijk.	welnu de tweede fase ontbrak duidelijk	0.3333333333333333
We hoeven ons niet te verstoppen.	we hoeven ons niet te verstoppen				nl	We hoeven ons niet te verstoppen.	we hoeven ons niet te verstoppen	0.3333333333333333
Op nationaal niveau alleen kan er onvoldoende voor hen worden gedaan.	op nationaal niveau alleen kan er onvoldoende voor hen worden gedaan				nl	Op nationaal niveau alleen kan er onvoldoende voor hen worden gedaan.	op nationaal niveau alleen kan er onvoldoende voor hen worden gedaan	0.18181818181818182
De laatste uitbreiding is, net als eerdere uitbreidingen, een groot succes gebleken.	de laatste uitbreiding is net als eerdere uitbreidingen een groot succes gebleken				nl	De laatste uitbreiding is, net als eerdere uitbreidingen, een groot succes gebleken.	de laatste uitbreiding is net als eerdere uitbreidingen een groot succes gebleken	0.3333333333333333
Helaas heb ik niet de tijd om hier gedetailleerd op in te gaan.	helaas heb ik niet de tijd om hier gedetailleerd op in te gaan				nl	Helaas heb ik niet de tijd om hier gedetailleerd op in te gaan.	helaas heb ik niet de tijd om hier gedetailleerd op in te gaan	0.15384615384615385
Ik baseer me alleen maar op haar eigen gegevens.	ik baseer me alleen maar op haar eigen gegevens				nl	Ik baseer me alleen maar op haar eigen gegevens.	ik baseer me alleen maar op haar eigen gegevens	0.2222222222222222
Daar valt ook homofobie onder.	daar valt ook homofobie onder				nl	Daar valt ook homofobie onder.	daar valt ook homofobie onder	0.4
Het is nog te vroeg nu om te oordelen.	het is nog te vroeg nu om te oordelen				nl	Het is nog te vroeg nu om te oordelen.	het is nog te vroeg nu om te oordelen	0.2222222222222222
Hiermee wordt een beperkt recht hierop mogelijk.	hiermee wart een beperkt recht hierop mogelijk				nl	Hiermee wordt een beperkt recht hierop mogelijk.	hiermee wart een beperkt recht hierop mogelijk	0.42857142857142855
Alleen al voor rundvlees zouden de prijzen feitelijk onder de productieprijs komen te liggen.	alleen al voor rundvlees zouden de prijzen feitelijk onder de productieprijs komen te liggen				nl	Alleen al voor rundvlees zouden de prijzen feitelijk onder de productieprijs komen te liggen.	alleen al voor rundvlees zouden de prijzen feitelijk onder de productieprijs komen te liggen	0.14285714285714285
Integratie op economisch en financieel vlak is nodig, dat is waar.	integratie op economisch en financieel vlak is nodig dat is waar				nl	Integratie op economisch en financieel vlak is nodig, dat is waar.	integratie op economisch en financieel vlak is nodig dat is waar	0.2727272727272727
We kunnen alleen meer geld besparen als we een langetermijnvisie koppelen aan planningsmaatregelen.	we kunnen alleen meer geld besparen als we een lange termijnvisie koppelen aan planningsmaatregelen				nl	We kunnen alleen meer geld besparen als we een langetermijnvisie koppelen aan planningsmaatregelen.	we kunnen alleen meer geld besparen als we een lange termijnvisie koppelen aan planningsmaatregelen	0.3076923076923077
Handel en vervoer ontwikkelen zich in een snel tempo, terwijl de energiemarkt stagneert.	handel en vervoer ontwikkelen zich in een snel tempo terwijl de energiemarkt stagneert				nl	Handel en vervoer ontwikkelen zich in een snel tempo, terwijl de energiemarkt stagneert.	handel en vervoer ontwikkelen zich in een snel tempo terwijl de energiemarkt stagneert	0.23076923076923078
We moeten de toegepaste meldingsmethode en de fraudeopsporingscapaciteit in de lidstaten versterken.	we moeten de toegepaste meldingsmethode en de fraudeopsporingscapaciteit in de lidstaten versterken				nl	We moeten de toegepaste meldingsmethode en de fraudeopsporingscapaciteit in de lidstaten versterken.	we moeten de toegepaste meldingsmethode en de fraudeopsporingscapaciteit in de lidstaten versterken	0.16666666666666666
We willen zeker niet dat de uitbreiding vertraging oploopt.	we willen zeker niet dat de uitbreiding vertraging oploopt				nl	We willen zeker niet dat de uitbreiding vertraging oploopt.	we willen zeker niet dat de uitbreiding vertraging oploopt	0.2222222222222222
Bij alle verkiezingen was de deelname gering.	bij alle verkiezingen was de deelname gering				nl	Bij alle verkiezingen was de deelname gering.	bij alle verkiezingen was de deelname gering	0.2857142857142857
De voornaamste oorzaak is een grotere vraag.	de voornaamste oorzaak is een grotere vraag				nl	De voornaamste oorzaak is een grotere vraag.	de voornaamste oorzaak is een grotere vraag	0.2857142857142857
Slimme steden vereisen een slimme communicatie-, vervoers- en energie-infrastructuur.	slimme steden vereisen een slimme communicatie vervoers en energieinfrastructuur				nl	Slimme steden vereisen een slimme communicatie-, vervoers- en energie-infrastructuur.	slimme steden vereisen een slimme communicatie vervoers en energieinfrastructuur	0.4444444444444444
Deze problematiek moet worden opgelost.	deze problematiek moet worden opgelost				nl	Deze problematiek moet worden opgelost.	deze problematiek moet worden opgelost	0.4
Verder zijn er nog enkele lacunes op het vlak van de procedures.	verder zijn er nog enkele lacunes op het vlak van de procedures				nl	Verder zijn er nog enkele lacunes op het vlak van de procedures.	verder zijn er nog enkele lacunes op het vlak van de procedures	0.16666666666666666
Maar u zult wel zeggen dat ik overal spoken zie.	maar u zult wel zeggen dat ik overal spoken zie				nl	Maar u zult wel zeggen dat ik overal spoken zie.	maar u zult wel zeggen dat ik overal spoken zie	0.2
Het betekent evenmin dat de rechtstreekse inkomenssubsidie voor de landbouwers wordt verlaagd.	het betekent evenmin dat de rechtstreekse inkomenssubsidie voor de landbouwers wordt verlaagd				nl	Het betekent evenmin dat de rechtstreekse inkomenssubsidie voor de landbouwers wordt verlaagd.	het betekent evenmin dat de rechtstreekse inkomenssubsidie voor de landbouwers wordt verlaagd	0.16666666666666666
Vooral de laatsten hebben soms bovenmenselijk veel moeten overwerken, zoals elk jaar weer.	vooral de laatsten hebben soms bovenmenselijk veel moeten overwerken zoals elk jaar weer				nl	Vooral de laatsten hebben soms bovenmenselijk veel moeten overwerken, zoals elk jaar weer.	vooral de laatsten hebben soms bovenmenselijk veel moeten overwerken zoals elk jaar weer	0.23076923076923078
"""Wordt er rekening gehouden met de specifieke problematiek van de allerarmste regio's?"""	wordt er rekening gehouden met de specifieke problematiek van de allerarmste regio's				nl	"""Wordt er rekening gehouden met de specifieke problematiek van de allerarmste regio's?"""	wordt er rekening gehouden met de specifieke problematiek van de allerarmste regio's	0.16666666666666666
In plaats daarvan moet een alternatief via land tot in details worden onderzocht.	in plaats daarvan moet een alternatief via land tot in details worden onderzocht				nl	In plaats daarvan moet een alternatief via land tot in details worden onderzocht.	in plaats daarvan moet een alternatief via land tot in details worden onderzocht	0.15384615384615385
Ik heb het hier niet over terroristen.	ik heb het hier niet over terroristen				nl	Ik heb het hier niet over terroristen.	ik heb het hier niet over terroristen	0.2857142857142857
Het probleem is dat wij die optie niet hadden.	het probleem is dat wij die optie niet hadden				nl	Het probleem is dat wij die optie niet hadden.	het probleem is dat wij die optie niet hadden	0.2222222222222222
Dit is een serieus menselijk probleem.	dit is een serieus menselijk probleem				nl	Dit is een serieus menselijk probleem.	dit is een serieus menselijk probleem	0.3333333333333333
Waarom denkt u dat dat gaat veranderen?	waarom denkt u dat dat gaat veranderen				nl	Waarom denkt u dat dat gaat veranderen?	waarom denkt u dat dat gaat veranderen	0.2857142857142857
Dat is namelijk precies de reden dat wij deze verordening hebben uitgevaardigd.	dat is namelijk precies de reden dat wij deze verordering hebben uitgevaardigd				nl	Dat is namelijk precies de reden dat wij deze verordening hebben uitgevaardigd.	dat is namelijk precies de reden dat wij deze verordering hebben uitgevaardigd	0.25
Dan stemmen we nu over de ingediende ontwerpresolutie.	dan stemmen we nu over de ingediende ontwerpresolutie				nl	Dan stemmen we nu over de ingediende ontwerpresolutie.	dan stemmen we nu over de ingediende ontwerpresolutie	0.25
Maar ook hier zou ik graag willen oproepen tot realisme.	maar ook hier zou ik graag willen oproepen tot realisme				nl	Maar ook hier zou ik graag willen oproepen tot realisme.	maar ook hier zou ik graag willen oproepen tot realisme	0.2
Wij beschouwen het als een goed instrument.	wij beschouwen het als een goed instrument				nl	Wij beschouwen het als een goed instrument.	wij beschouwen het als een goed instrument	0.2857142857142857
Daarvoor zijn er eigenlijk drie redenen.	daarvoor zijn er eigenlijk drie redenen				nl	Daarvoor zijn er eigenlijk drie redenen.	daarvoor zijn er eigenlijk drie redenen	0.3333333333333333
Deze twee amendementen zijn eigenlijk maar zuiver formeel.	deze twee amendementen zijn eigenlijk maar zuiver formeel				nl	Deze twee amendementen zijn eigenlijk maar zuiver formeel.	deze twee amendementen zijn eigenlijk maar zuiver formeel	0.25
Zij werden opgevangen door de aanwezige internationale hulporganisaties.	zij werden opgevangen door de aanwezige internationale hulporganisaties				nl	Zij werden opgevangen door de aanwezige internationale hulporganisaties.	zij werden opgevangen door de aanwezige internationale hulporganisaties	0.25
Het helpt ook om, in mijn land bijvoorbeeld, bosbranden te voorkomen.	het helpt ook om in mijn land bijvoorbeeld postbranden te voorkomen				nl	Het helpt ook om, in mijn land bijvoorbeeld, bosbranden te voorkomen.	het helpt ook om in mijn land bijvoorbeeld postbranden te voorkomen	0.45454545454545453
Dat is nooit onze bedoeling geweest.	dat is nooit onze bedoeling geweest				nl	Dat is nooit onze bedoeling geweest.	dat is nooit onze bedoeling geweest	0.3333333333333333
Het gevaar bestaat dat de steeds heviger confrontaties zullen leiden tot een burgeroorlog.	het gevaar bestaat dat de steeds hevige confrontaties zullen leiden tot een burgeroorlog				nl	Het gevaar bestaat dat de steeds heviger confrontaties zullen leiden tot een burgeroorlog.	het gevaar bestaat dat de steeds hevige confrontaties zullen leiden tot een burgeroorlog	0.23076923076923078
Tenslotte wil ik nog iets zeggen over de positie van deelvissers.	ten slotte wil ik nog iets zeggen over de positie van daelvissers				nl	Tenslotte wil ik nog iets zeggen over de positie van deelvissers.	ten slotte wil ik nog iets zeggen over de positie van daelvissers	0.2727272727272727
Hij is dus een buitengewoon kundig man.	hij is dus een buitengewoon kundig man				nl	Hij is dus een buitengewoon kundig man.	hij is dus een buitengewoon kundig man	0.2857142857142857
Het gevolg was een langdurig conflict over de begroting van het programma.	het gevolg was een langdurig conflict over de begroting van het programma			Nederlands Nederlands	nl	Het gevolg was een langdurig conflict over de begroting van het programma.	het gevolg was een langdurig conflict over de begroting van het programma	0.16666666666666666
Het grote probleem is echter dat wij onze structuren willen klaarstomen voor de uitbreiding.	het grote probleem is echter dat wij onze structuren willen klaarstomen voor de uitbreiding			Nederlands Nederlands	nl	Het grote probleem is echter dat wij onze structuren willen klaarstomen voor de uitbreiding.	het grote probleem is echter dat wij onze structuren willen klaarstomen voor de uitbreiding	0.14285714285714285
Tot nu toe zijn er geen massavernietigingswapens gevonden.	tot nu toe zijn er geen massa-vernieteringswapens gevonden			Nederlands Nederlands	nl	Tot nu toe zijn er geen massavernietigingswapens gevonden.	tot nu toe zijn er geen massa-vernieteringswapens gevonden	0.375
Wel tot vrijheid, veiligheid en rechtvaardigheid.	wel tot vrijheid veiligheid en rechtvaardigheid			Nederlands Nederlands	nl	Wel tot vrijheid, veiligheid en rechtvaardigheid.	wel tot vrijheid veiligheid en rechtvaardigheid	0.5
Sommige landen zullen het goed doen, andere slechter.	sommige landen zullen het goed doen anderen slechter			Nederlands Nederlands	nl	Sommige landen zullen het goed doen, andere slechter.	sommige landen zullen het goed doen anderen slechter	0.5
Zij zijn dan wel oud, maar op dit moment nog steeds ontzettend actueel.	zij zijn dan wel oud maar op dit moment nog steeds ontzettend actueel			Nederlands Nederlands	nl	Zij zijn dan wel oud, maar op dit moment nog steeds ontzettend actueel.	zij zijn dan wel oud maar op dit moment nog steeds ontzettend actueel	0.23076923076923078
De interne auditor heeft drie dingen gezegd.	de interne audittor heeft drie dingen gezegd			Nederlands Nederlands	nl	De interne auditor heeft drie dingen gezegd.	de interne audittor heeft drie dingen gezegd	0.42857142857142855
"""Zojuist hoorde ik bepaalde collega's de ernst van deze opwarming hier afzwakken."""	zojuist hoorde ik bepaalde collega's de ernst van deze opwarming hier afzwakken			Nederlands Nederlands	nl	"""Zojuist hoorde ik bepaalde collega's de ernst van deze opwarming hier afzwakken."""	zojuist hoorde ik bepaalde collega's de ernst van deze opwarming hier afzwakken	0.16666666666666666
Hoe zit dat in het systeem van het land van herkomst?	hoe zit dat in het systeem van het land van heckomst			Nederlands Nederlands	nl	Hoe zit dat in het systeem van het land van herkomst?	hoe zit dat in het systeem van het land van heckomst	0.18181818181818182
Kijkt u daar daadwerkelijk zo tegenaan?	kijkt u daag daadwerkelijk zo tegenaan			Nederlands Nederlands	nl	Kijkt u daar daadwerkelijk zo tegenaan?	kijkt u daag daadwerkelijk zo tegenaan	0.5
De problemen bij de realisatie van het luchtvaartverbod hebben mij geschokt.	de problemen bij de realisatie van het luchtvaartverbod hebben mij geschokt			Nederlands Nederlands	nl	De problemen bij de realisatie van het luchtvaartverbod hebben mij geschokt.	de problemen bij de realisatie van het luchtvaartverbod hebben mij geschokt	0.18181818181818182
Ook de multilaterale schulden moeten worden kwijtgescholden.	ook de multilaterale schulden moeten worden kwijtgescholden			Nederlands Nederlands	nl	Ook de multilaterale schulden moeten worden kwijtgescholden.	ook de multilaterale schulden moeten worden kwijtgescholden	0.2857142857142857
Ik zie nog een heleboel obstakels.	ik zie nog een hele boel obstakels			Nederlands Nederlands	nl	Ik zie nog een heleboel obstakels.	ik zie nog een hele boel obstakels	0.6666666666666666
De industrie levert op dit moment sowieso weinig nieuwe producten af.	de industrie levert op dit moment zoizo weinig nieuwe producten af			Nederlands Nederlands	nl	De industrie levert op dit moment sowieso weinig nieuwe producten af.	de industrie levert op dit moment zoizo weinig nieuwe producten af	0.2727272727272727
Ik weet dat wij over pakweg een half uur over deze kwestie moeten stemmen.	ik weet dat wij over pakweg een half uur over deze kwestie moeten stemmen			Nederlands Nederlands	nl	Ik weet dat wij over pakweg een half uur over deze kwestie moeten stemmen.	ik weet dat wij over pakweg een half uur over deze kwestie moeten stemmen	0.14285714285714285
Wat nachtwerk betreft, is de referentieperiode van twee maanden eveneens te lang.	wat nachtwerk betreft is de referentieperiode van twee maanden eveneens te lang			Nederlands Nederlands	nl	Wat nachtwerk betreft, is de referentieperiode van twee maanden eveneens te lang.	wat nachtwerk betreft is de referentieperiode van twee maanden eveneens te lang	0.25
We gaan alle fondsen registreren en autoriseren.	we gaan alle fondsen registreren en autoriseren			Nederlands Nederlands	nl	We gaan alle fondsen registreren en autoriseren.	we gaan alle fondsen registreren en autoriseren	0.2857142857142857
Deze incongruentie is een groot probleem voor ons.	deze incongrurentie is een groot probleem voor ons			Nederlands Nederlands	nl	Deze incongruentie is een groot probleem voor ons.	deze incongrurentie is een groot probleem voor ons	0.375
We moeten oplossingen vinden voor de zojuist genoemde problemen.	we moeten oplossingen vinden voor de zojuist genoemde problemen			Nederlands Nederlands	nl	We moeten oplossingen vinden voor de zojuist genoemde problemen.	we moeten oplossingen vinden voor de zojuist genoemde problemen	0.2222222222222222
De kleine bedrijven zijn ons ook altijd na aan het hart gegaan.	de kleine bedrijven zijn ons ook altijd na aan het hart gegaan			Nederlands Nederlands	nl	De kleine bedrijven zijn ons ook altijd na aan het hart gegaan.	de kleine bedrijven zijn ons ook altijd na aan het hart gegaan	0.16666666666666666
Naar mijn mening is het nu uitermate belangrijk dat er een interinstitutioneel akkoord komt.	naar mijn mening is het nu uitermate belangrijk dat er een interinstitutioneel akkoord komt			Nederlands Nederlands	nl	Naar mijn mening is het nu uitermate belangrijk dat er een interinstitutioneel akkoord komt.	naar mijn mening is het nu uitermate belangrijk dat er een interinstitutioneel akkoord komt	0.14285714285714285
Wij hebben behoefte aan meer goede initiatieven.	we hebben behoefte aan meer goede initiatieven			Nederlands Nederlands	nl	Wij hebben behoefte aan meer goede initiatieven.	we hebben behoefte aan meer goede initiatieven	0.2857142857142857
Ziehier de kern van mijn commentaar.	zie hier de kern van mijn commentaar			Nederlands Nederlands	nl	Ziehier de kern van mijn commentaar.	zie hier de kern van mijn commentaar	0.5
Wat we nodig hebben is een soort digitale milieubescherming.	wat we nodig hebben is een soort digitale milieubescherming			Nederlands Nederlands	nl	Wat we nodig hebben is een soort digitale milieubescherming.	wat we nodig hebben is een soort digitale milieubescherming	0.2222222222222222
Hier is duidelijk een enorme kloof tussen wat men zegt en wat men doet.	hier is duidelijk een enorme kloof tussen wat men zegt en wat men doet			Nederlands Nederlands	nl	Hier is duidelijk een enorme kloof tussen wat men zegt en wat men doet.	hier is duidelijk een enorme kloof tussen wat men zegt en wat men doet	0.14285714285714285
Het verheugt mij dat wij terzake actie ondernemen.	het verheugt mij dat wij terzake actie ondernemen			Nederlands Nederlands	nl	Het verheugt mij dat wij terzake actie ondernemen.	het verheugt mij dat wij terzake actie ondernemen	0.25
Dan nu nog kort iets over de landbouw.	dan nu nog kort iets over de landbouw			Nederlands Nederlands	nl	Dan nu nog kort iets over de landbouw.	dan nu nog kort iets over de landbouw	0.25
Ik heb daarover mijn bedenkingen.	ik hab daarover mijn bedenkingen			Nederlands Nederlands	nl	Ik heb daarover mijn bedenkingen.	ik hab daarover mijn bedenkingen	0.6
Deze richtlijn steunt op het evenwicht tussen twee artikels.	deze richtlijn steunt op het evenwicht tussen twee artikels			Nederlands Nederlands	nl	Deze richtlijn steunt op het evenwicht tussen twee artikels.	deze richtlijn steunt op het evenwicht tussen twee artikels	0.2222222222222222
Wel moet het voorstel een veilig gebruik van ladders en andere arbeidsmiddelen waarborgen.	wel moet het voorstel een veilig gebruik van ladders en andere arbeidsmiddelen waarborgn			Nederlands Nederlands	nl	Wel moet het voorstel een veilig gebruik van ladders en andere arbeidsmiddelen waarborgen.	wel moet het voorstel een veilig gebruik van ladders en andere arbeidsmiddelen waarborgn	0.15384615384615385
We hebben nog maar achttien maanden te gaan.	we hebben nog maar achttien maanden te gaan				nl	We hebben nog maar achttien maanden te gaan.	we hebben nog maar achttien maanden te gaan	0.25
Ik wil de fungerend voorzitter het volgende vragen.	ik wil de fungerend voorzitter het volgende vragen				nl	Ik wil de fungerend voorzitter het volgende vragen.	ik wil de fungerend voorzitter het volgende vragen	0.25
Ik wil u deelgenoot maken van de zekerheid waarvan ik vervuld ben.	ik wil u deelgenoot maken van de zekerheid waarvan ik vervuld ben				nl	Ik wil u deelgenoot maken van de zekerheid waarvan ik vervuld ben.	ik wil u deelgenoot maken van de zekerheid waarvan ik vervuld ben	0.16666666666666666
Alleen al hierom is het moeilijk om vóór dit verslag te stemmen.	alleen al hierom is het moeilijk om vr dit verslag te stemmen				nl	Alleen al hierom is het moeilijk om vóór dit verslag te stemmen.	alleen al hierom is het moeilijk om vr dit verslag te stemmen	0.25
Bij voorbaat mijn dank aan al diegenen die deze amendementen willen steunen.	bijvoorwaard mijn dank aan al degenen die deze amendementen willen steunen				nl	Bij voorbaat mijn dank aan al diegenen die deze amendementen willen steunen.	bijvoorwaard mijn dank aan al degenen die deze amendementen willen steunen	0.3333333333333333
Hoe groot is het foutenpercentage bijvoorbeeld in de zuivelsector?	hoe groot is het foutenpercentage bijvoorbeeld in de zuivelsector				nl	Hoe groot is het foutenpercentage bijvoorbeeld in de zuivelsector?	hoe groot is het foutenpercentage bijvoorbeeld in de zuivelsector	0.2222222222222222
Daarom moet dit waar mogelijk tot een minimum worden beperkt.	daarom moet dit waarmogelijk tot een minimum worden beperkt				nl	Daarom moet dit waar mogelijk tot een minimum worden beperkt.	daarom moet dit waarmogelijk tot een minimum worden beperkt	0.4
Als passagiers geen enkele informatie over compensatie krijgen, wat kunnen ze dan doen?	als passagiers geen enkele informatie over compensatie krijgen wat kunnen ze dan doen				nl	Als passagiers geen enkele informatie over compensatie krijgen, wat kunnen ze dan doen?	als passagiers geen enkele informatie over compensatie krijgen wat kunnen ze dan doen	0.23076923076923078
De uitvoering van essentiële maatregelen om de klimaatverandering te bestrijden is enorm vertraagd.	de uitvoering van essentiële maatregelen om de klimaatverandering te bestrijden is enorm verdraagd				nl	De uitvoering van essentiële maatregelen om de klimaatverandering te bestrijden is enorm vertraagd.	de uitvoering van essentiële maatregelen om de klimaatverandering te bestrijden is enorm verdraagd	0.15384615384615385
Tegen deze achtergrond zou ik een paar kanttekeningen willen plaatsen.	tegen deze achtergrond zou ik en paar kanttekeningen willen plaatsen				nl	Tegen deze achtergrond zou ik een paar kanttekeningen willen plaatsen.	tegen deze achtergrond zou ik en paar kanttekeningen willen plaatsen	0.3
Het is dus terecht dat de geachte afgevaardigde dit vraagstuk aan de orde stelt.	het is dus terecht dat de gedachten afgevaardigde dit vraagstuk aan de orde stelt	teens	male	Nederlands Nederlands	nl	Het is dus terecht dat de geachte afgevaardigde dit vraagstuk aan de orde stelt.	het is dus terecht dat de gedachten afgevaardigde dit vraagstuk aan de orde stelt	0.21428571428571427
Dit soort problemen moet met voorrang worden verholpen!	dit soort problemen moeten met voorrang worden verholpen	teens	male	Nederlands Nederlands	nl	Dit soort problemen moet met voorrang worden verholpen!	dit soort problemen moeten met voorrang worden verholpen	0.375
Ik denk dat dit bewijs eenmaal per jaar moet worden geleverd.	ik denk dat dit bewijs eenmaal per jaar moet worden geleverd	teens	male	Nederlands Nederlands	nl	Ik denk dat dit bewijs eenmaal per jaar moet worden geleverd.	ik denk dat dit bewijs eenmaal per jaar moet worden geleverd	0.18181818181818182
Daarom moeten wij allen actie ondernemen.	daarom moeten wij al een actie ondernemen	teens	male	Nederlands Nederlands	nl	Daarom moeten wij allen actie ondernemen.	daarom moeten wij al een actie ondernemen	0.6666666666666666
Het stabiliseren van de overheidsfinanciën vereist volharding en vastberadenheid.	het stabiliseren van de overheidsfinanciën vereist voorharding en vastberadenheid	teens	male	Nederlands Nederlands	nl	Het stabiliseren van de overheidsfinanciën vereist volharding en vastberadenheid.	het stabiliseren van de overheidsfinanciën vereist voorharding en vastberadenheid	0.3333333333333333
Deze man is een moordenaar: hij heeft vier mensen gedood.	deze man is moordenar hij heeft vier mensen gedood	teens	male	Nederlands Nederlands	nl	Deze man is een moordenaar: hij heeft vier mensen gedood.	deze man is moordenar hij heeft vier mensen gedood	0.4
Nogmaals mijn dank aan iedereen die aan dit grote karwei heeft meegewerkt.	nogmaals mijn dank aan iedereen die aan dit grote corai heeft meegewerkt	teens	male	Nederlands Nederlands	nl	Nogmaals mijn dank aan iedereen die aan dit grote karwei heeft meegewerkt.	nogmaals mijn dank aan iedereen die aan dit grote corai heeft meegewerkt	0.25
Deze opmerkingen kan ik onderschrijven.	deze opmerkingen kan ik onderschrijven	teens	male	Nederlands Nederlands	nl	Deze opmerkingen kan ik onderschrijven.	deze opmerkingen kan ik onderschrijven	0.4
Dit stelsel moet zelfs worden uitgebreid en aansluiting krijgen op eventuele nieuwe netwerken.	dit stelsel moet zelfs worden uitgebreid en aansluiting krijgen op eventuele nieuwe netwerken	teens	male	Nederlands Nederlands	nl	Dit stelsel moet zelfs worden uitgebreid en aansluiting krijgen op eventuele nieuwe netwerken.	dit stelsel moet zelfs worden uitgebreid en aansluiting krijgen op eventuele nieuwe netwerken	0.15384615384615385
Onze voorstellen zijn veel ambitieuzer dan de huidige richtlijn.	onze voorstellen zijn veel ambitieuzer dan de huidige richtlijn	teens	male	Nederlands Nederlands	nl	Onze voorstellen zijn veel ambitieuzer dan de huidige richtlijn.	onze voorstellen zijn veel ambitieuzer dan de huidige richtlijn	0.2222222222222222
Mijn vraag is: wie zal ze vertegenwoordigen?	mijn vraag is wie zal ze vertegenwoordigen	twenties	male	Nederlands Nederlands	nl	Mijn vraag is: wie zal ze vertegenwoordigen?	mijn vraag is wie zal ze vertegenwoordigen	0.42857142857142855
Het milieu dient echter consequenter en gerichter in het vervoersbeleid opgenomen te worden.	het milieu dient echter consequenter en gerichter in het vervoersbeleid opgenomen te worden	twenties	male	Nederlands Nederlands	nl	Het milieu dient echter consequenter en gerichter in het vervoersbeleid opgenomen te worden.	het milieu dient echter consequenter en gerichter in het vervoersbeleid opgenomen te worden	0.15384615384615385
Dit valt buiten de reikwijdte van de richtlijn.	dit valt buiten de rijkwijten van de richtlijn	twenties	male	Nederlands Nederlands	nl	Dit valt buiten de reikwijdte van de richtlijn.	dit valt buiten de rijkwijten van de richtlijn	0.375
Het is een zeer grondig tussentijds verslag.	het is een zeer grondig tussentijds verslag	twenties	male	Nederlands Nederlands	nl	Het is een zeer grondig tussentijds verslag.	het is een zeer grondig tussentijds verslag	0.2857142857142857
Dit versterkt ons concurrentievermogen.	dit versterkt ons concurrentievermogen	twenties	male	Nederlands Nederlands	nl	Dit versterkt ons concurrentievermogen.	dit versterkt ons concurrentievermogen	0.5
Transparantie bij het gebruik van deze fondsen is daarom een keiharde verplichting.	transparantie bij het gebruik van deze fondsen is daarom een keiharde verplichting	twenties	male	Nederlands Nederlands	nl	Transparantie bij het gebruik van deze fondsen is daarom een keiharde verplichting.	transparantie bij het gebruik van deze fondsen is daarom een keiharde verplichting	0.16666666666666666
De secondaire doelen van deze richtlijn zijn echter zeer goed.	de secondaire doelen van deze richtlijn zijn echter zeer goed	twenties	male	Nederlands Nederlands	nl	De secondaire doelen van deze richtlijn zijn echter zeer goed.	de secondaire doelen van deze richtlijn zijn echter zeer goed	0.2
Dit is het antwoord op deze uitdagingen.	dit is het antwoord op deze uitdagingen	twenties	male	Nederlands Nederlands	nl	Dit is het antwoord op deze uitdagingen.	dit is het antwoord op deze uitdagingen	0.2857142857142857
